Linux 6.2.0-37-generic (13900k) 	14.02.2024 	_x86_64_	(32 CPU)

14.38.05    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
14.49.53     46079564  54118304   4037672      6,16     76748  14950836  25141580     38,37   1353524  16815036        20
14.49.54     46185652  54230256   3921328      5,99     76748  14961036  24991620     38,15   1353532  16715500       144
14.49.55     46173768  54223916   3923564      5,99     76748  14970668  25181904     38,44   1353532  16717668       144
14.49.56     46483844  54539416   3602912      5,50     76748  14981244  24693236     37,69   1353532  16403232       136
14.49.57     46286716  54347744   3791252      5,79     76748  14990032  24874304     37,97   1353532  16610896       136
14.49.58     46487668  54554592   3579772      5,46     76748  15000544  24788860     37,84   1353532  16401416       136
14.49.59     45991916  54064496   4065120      6,20     76756  15010908  25313628     38,64   1353540  16906116        32
14.50.00     46461472  54539776   3585552      5,47     76756  15020920  24694780     37,69   1353540  16433976        32
14.50.01     46458144  54541092   3579744      5,46     76756  15030040  24608568     37,56   1353540  16430624        32
14.50.02     45855412  53943200   4174036      6,37     76756  15038480  25491800     38,91   1353540  17028692        36
14.50.03     46155784  54249700   3863488      5,90     76756  15048656  24905792     38,01   1353540  16731260        36
14.50.04     46435800  54534164   3573368      5,45     76764  15058752  24718972     37,73   1353548  16460328        24
14.50.05     45963768  54067452   4037628      6,16     76764  15066508  25352980     38,70   1353548  16932040        24
14.50.06     45842068  53950544   4149640      6,33     76764  15076212  25347420     38,69   1353548  17044788        24
14.50.07     46176800  54289140   3807708      5,81     76764  15083380  24891004     37,99   1353548  16702956        20
14.50.08     45777636  53895220   4196576      6,41     76764  15093660  25348188     38,69   1353548  17109356        20
14.50.09     46347864  54473352   3615060      5,52     76764  15104948  24655604     37,63   1353548  16526704        20
14.50.10     46114908  54245588   3837036      5,86     76772  15115904  25011604     38,18   1353556  16775560        40
14.50.11     46155092  54290136   3787684      5,78     76772  15125056  24900036     38,01   1353556  16733712        44
14.50.12     45991152  54132324   3942860      6,02     76772  15133820  25060368     38,25   1353556  16890924        44
14.50.13     46198304  54344448   3725400      5,69     76772  15144112  24992404     38,15   1353556  16682536        36
14.50.14     45887648  54040036   4026324      6,15     76772  15153812  25285780     38,59   1353556  16995852        36
14.50.15     46102700  54261332   3798936      5,80     76780  15166140  24832256     37,90   1353564  16779700        16
14.50.16     46020192  54183156   3873004      5,91     76780  15174580  25016984     38,18   1353564  16856244        16
14.50.17     46178180  54346660   3705160      5,66     76780  15184436  24832844     37,90   1353564  16712980        16
14.50.18     45803972  53977120   4071436      6,21     76780  15192368  25168292     38,42   1353564  17085872        16
14.50.19     45860768  54039056   4006096      6,11     76780  15200912  25077076     38,28   1353564  17014136        16
14.50.20     45731628  53915064   4126552      6,30     76780  15209580  25352980     38,70   1353564  17155584        16
14.50.21     45909628  54097320   3939224      6,01     76796  15218884  25128716     38,36   1353580  16963848       148
14.50.22     46126084  54319004   3713504      5,67     76796  15228148  24879692     37,97   1353580  16753860       148
14.50.23     45846908  54044880   3983400      6,08     76796  15237412  25029256     38,20   1353580  17048124       148
14.50.24     45628864  53831588   4192620      6,40     76796  15246236  25260640     38,56   1353580  17242440       148
14.50.25     45763924  53973448   4047904      6,18     76796  15255892  25173660     38,42   1353580  17113256       148
14.50.26     46000344  54213852   3801480      5,80     76804  15265888  25011032     38,18   1353580  16883336        16
14.50.27     45990636  54209292   3801692      5,80     76804  15275384  24996996     38,15   1353588  16890476        28
14.50.28     45713332  53937336   4069012      6,21     76804  15285368  25240672     38,53   1353588  17173748        28
14.50.29     46129872  54359388   3642580      5,56     76804  15295212  24722632     37,74   1353588  16749872        28
14.50.30     46219584  54456148   3541492      5,41     76804  15306556  24878468     37,97   1353588  16656932        28
14.50.31     45311204  53550864   4442136      6,78     76804  15314268  25588904     39,06   1353588  17572064        28
14.50.32     45992752  54237532   3752176      5,73     76812  15322656  24914372     38,03   1353596  16880048        20
14.50.33     45776312  54026848   3959092      6,04     76812  15332180  25202000     38,47   1353596  17084092        20
14.50.34     46117544  54373484   3608044      5,51     76812  15341996  25084308     38,29   1353596  16737988        20
14.50.35     45729460  53990216   3987348      6,09     76812  15350760  25170520     38,42   1353596  17152656        20
14.50.36     45967596  54233044   3740692      5,71     76812  15359276  24852348     37,93   1353596  16910508        20
14.50.37     45413096  53683844   4286332      6,54     76812  15368120  25522084     38,96   1353596  17456796        16
14.50.38     45720276  53995612   3968728      6,06     76820  15378520  25097748     38,31   1353604  17150404        16
14.50.39     45760196  54042184   3917532      5,98     76820  15389780  25174932     38,43   1353604  17116628        16
14.50.40     45641920  53928932   4026460      6,15     76820  15399128  25147480     38,38   1353604  17230644        16
14.50.41     45723140  54016720   3933880      6,00     76820  15410488  25054544     38,24   1353604  17146612        16
14.50.42     45847324  54146100   3800044      5,80     76820  15420108  25182428     38,44   1353604  17024296        16
14.50.43     45813364  54117940   3823912      5,84     76828  15430176  24983688     38,13   1353612  17056820         4
14.50.44     45807720  54117288   3818148      5,83     76828  15441584  24873296     37,97   1353612  17066672        16
14.50.45     45820128  54135472   3795824      5,79     76828  15451500  24852552     37,93   1353612  17056552        16
14.50.46     45552972  53873328   4054560      6,19     76828  15459888  25255004     38,55   1353612  17319144        88
14.50.47     46016980  54343004   3580196      5,46     76828  15470228  24726772     37,74   1353612  16844740        88
14.50.48     45775908  54106692   3812152      5,82     76836  15479304  25048396     38,23   1353612  17095984        84
14.50.49     45579116  53913908   4000644      6,11     76836  15487584  25131928     38,36   1353620  17287468       124
14.50.50     45259412  53599512   4311540      6,58     76836  15496392  25361560     38,71   1353620  17603316       124
14.50.51     45634292  53980480   3927452      5,99     76836  15505600  24992524     38,15   1353620  17220820       124
14.50.52     45866692  54217200   3686032      5,63     76836  15514620  24837968     37,91   1353620  16995424        60
14.50.53     45614496  53969588   3929980      6,00     76836  15522868  24936456     38,06   1353620  17248516        64
14.50.54     45895384  54255280   3640844      5,56     76844  15531108  24836996     37,91   1353628  16969752        28
14.50.55     45644284  54008580   3883748      5,93     76844  15539288  25145748     38,38   1353628  17222616        28
14.50.56     45651336  54019872   3867372      5,90     76844  15548596  24944520     38,07   1353628  17219680        28
14.50.57     45596636  53971024   3912564      5,97     76844  15558088  25144216     38,38   1353628  17270836        32
14.50.58     45652276  54031256   3848224      5,87     76844  15566772  24933008     38,06   1353628  17216200        32
14.50.59     45606704  53990604   3885716      5,93     76844  15574836  25072012     38,27   1353628  17259076        28
14.51.00     45283496  53671860   4200580      6,41     76852  15583172  25258660     38,55   1353636  17585292        28
14.51.01     45498424  53891428   3975524      6,07     76852  15593284  25110420     38,33   1353636  17371136        28
14.51.02     45570600  53968308   3894632      5,94     76852  15602000  24913428     38,03   1353636  17293940        28
14.51.03     45763476  54166000   3694052      5,64     76852  15609704  24829896     37,90   1353636  17103540        28
14.51.04     45482732  53890580   3966100      6,05     76852  15618400  25075084     38,27   1353636  17379340        28
14.51.05     45484500  53897016   3955276      6,04     76860  15627416  25082968     38,29   1353644  17383752        28
14.51.06     45296176  53713612   4134584      6,31     76860  15636424  25313188     38,64   1353644  17574440        28
14.51.07     45494356  53917116   3927160      5,99     76860  15645652  25097556     38,31   1353644  17367500        28
14.51.08     45346544  53774260   4065012      6,20     76860  15655596  25244640     38,53   1353644  17515768        28
14.51.09     45589152  54022420   3812656      5,82     76860  15665328  24949328     38,08   1353644  17280784        28
14.51.10     45589992  54027484   3803976      5,81     76868  15673160  24977168     38,12   1353652  17271344        28
14.51.11     45538324  53981072   3846904      5,87     76868  15681900  24932624     38,06   1353652  17314940        28
14.51.12     45257352  53704772   4118924      6,29     76868  15690852  25152660     38,39   1353652  17604624        28
14.51.13     45291760  53744244   4076388      6,22     76868  15698980  25122716     38,35   1353652  17567944        28
14.51.14     45349020  53805624   4009652      6,12     76868  15708456  25096796     38,31   1353652  17509368        28
14.51.15     45526860  53989596   3821620      5,83     76876  15718608  24878840     37,97   1353660  17316272        48
14.51.16     45659888  54127756   3679840      5,62     76876  15727360  24734272     37,75   1353660  17194928        48
14.51.17     45227900  53699820   4103532      6,26     76876  15735640  25200288     38,46   1353660  17627188        44
14.51.18     45541916  54018660   3781596      5,77     76876  15743560  24919360     38,04   1353660  17302788        44
14.51.19     45235108  53715772   4080268      6,23     76876  15751696  25294760     38,61   1353660  17618180        44
14.51.20     45418168  53903744   3889280      5,94     76884  15759568  25040152     38,22   1353668  17438976        12
14.51.21     45135708  53625236   4164244      6,36     76884  15767064  25425520     38,81   1353668  17720140        12
14.51.22     45773000  54267468   3517084      5,37     76884  15776932  24658240     37,64   1353668  17079644        12
14.51.23     45291116  53790388   3990324      6,09     76884  15785576  25043028     38,22   1353668  17554548        12
14.51.24     45405500  53909252   3867212      5,90     76884  15794288  24910936     38,02   1353668  17450980        12
14.51.25     45287832  53798272   3974616      6,07     76884  15804552  24964496     38,10   1353668  17570984        12
14.51.26     45538716  54054416   3715004      5,67     76892  15813272  24882312     37,98   1353676  17311500        16
14.51.27     45359620  53880116   3885768      5,93     76892  15821604  24981384     38,13   1353676  17490660        16
14.51.28     45522488  54047784   3713020      5,67     76892  15831484  25008284     38,17   1353676  17333684        16
14.51.29     45806584  54336608   3421692      5,22     76892  15838716  24659204     37,64   1353676  17037500        16
14.51.30     45308248  53842260   3911520      5,97     76892  15847224  25282092     38,59   1353676  17542584        16
14.51.31     45228136  53766788   3982264      6,08     76892  15856576  25097368     38,31   1353676  17625936        16
14.51.32     45563604  54107660   3638148      5,55     76900  15865200  24835852     37,91   1353684  17284788        16
14.51.33     45233312  53782836   3958384      6,04     76900  15875240  25141348     38,37   1353684  17618548        16
14.51.34     45279068  53832856   3903916      5,96     76900  15883952  24998116     38,16   1353684  17575896        16
14.51.35     44768236  53327532   4405192      6,72     76900  15893508  25437616     38,83   1353684  18093944        16
14.51.36     45510328  54074720   3654364      5,58     76900  15902244  24826632     37,89   1353684  17330656        16
14.51.37     45386904  53955720   3769000      5,75     76908  15911008  25086996     38,29   1353692  17458444        20
14.51.38     44822404  53395644   4324528      6,60     76908  15919964  25472560     38,88   1353692  18032244        20
14.51.39     45343952  53922204   3794104      5,79     76908  15928808  24851020     37,93   1353692  17505532        20
14.51.40     45047008  53630112   4083096      6,23     76908  15936760  25305324     38,62   1353692  17794496        20
14.51.41     45504048  54092160   3617800      5,52     76908  15944984  24687620     37,68   1353692  17328124        20
14.51.42     45374268  53966740   3738908      5,71     76908  15953640  24811656     37,87   1353692  17467304        16
14.51.43     44890840  53486904   4213780      6,43     76916  15962172  25242920     38,53   1353700  17960796        16
14.51.44     45493800  54095936   3600548      5,50     76916  15972444  24640004     37,61   1353700  17353500        20
14.51.45     45201048  53808388   3883636      5,93     76916  15982060  24951056     38,08   1353700  17641904        20
14.51.46     45402836  54015476   3673348      5,61     76916  15990560  24839492     37,91   1353700  17419332        12
14.51.47     44775268  53392240   4293004      6,55     76916  15998472  25453736     38,85   1353700  18071900        12
14.51.48     45398964  54020504   3661224      5,59     76924  16006548  24717580     37,73   1353708  17450820        28
14.51.49     45408128  54035068   3641944      5,56     76924  16016664  24906512     38,02   1353708  17422300        28
14.51.50     44904800  53536136   4137212      6,31     76924  16024724  25283248     38,59   1353708  17943780        32
14.51.51     44976560  53611648   4056912      6,19     76924  16033232  25177640     38,43   1353708  17876108        24
14.51.52     45413188  54054516   3611456      5,51     76924  16042060  24869456     37,96   1353708  17429156        24
14.51.53     44970916  53615656   4046608      6,18     76932  16049140  25159004     38,40   1353716  17865824         8
14.51.54     44341856  52990164   4667528      7,12     76932  16057248  25788228     39,36   1353716  18502556         8
14.51.55     45203136  53856784   3797920      5,80     76932  16065560  24949152     38,08   1353716  17637032         8
14.51.56     45140188  53798152   3851112      5,88     76932  16075316  25029804     38,20   1353716  17713816         8
14.51.57     45000900  53663720   3982968      6,08     76932  16082732  25177636     38,43   1353716  17837496         8
14.51.58     44919880  53587184   4056724      6,19     76932  16089996  25192612     38,45   1353716  17925248         8
14.51.59     44949536  53620124   4019664      6,14     76940  16097392  25006176     38,17   1353724  17902020        12
14.52.00     44896436  53572632   4063996      6,20     76940  16106160  25281128     38,59   1353724  17934940        12
14.52.01     44659648  53339268   4292736      6,55     76940  16114208  25436076     38,82   1353724  18175440        12
14.52.02     45017640  53702460   3926204      5,99     76940  16122732  24939156     38,07   1353724  17828316        12
14.52.03     45097604  53786412   3838096      5,86     76940  16130860  24895960     38,00   1353724  17736940        12
14.52.04     44962192  53655924   3964720      6,05     76940  16139648  25112348     38,33   1353724  17851948        12
14.52.05     45321016  54019968   3596976      5,49     76948  16148560  24738120     37,76   1353732  17515532        12
14.52.06     44953856  53657316   3954784      6,04     76948  16157936  25002144     38,16   1353732  17888260        12
14.52.07     44870604  53578928   4030684      6,15     76948  16165288  25091996     38,30   1353732  17955108        12
14.52.08     44856088  53568684   4036392      6,16     76948  16174096  25279024     38,58   1353732  17970604        12
14.52.09     45140216  53858612   3742012      5,71     76948  16184348  24783840     37,83   1353732  17703500        12
14.52.10     45046344  53769880   3826856      5,84     76956  16193368  24840464     37,92   1353740  17780468        16
14.52.11     45116708  53844172   3748392      5,72     76956  16201468  24868896     37,96   1353740  17708044        16
14.52.12     45174544  53907808   3680296      5,62     76956  16211728  24853140     37,93   1353740  17648252        16
14.52.13     44850336  53587520   3996508      6,10     76956  16219724  25116588     38,34   1353740  17994572        16
14.52.14     44669864  53411164   4169260      6,36     76956  16227428  25191076     38,45   1353740  18176532        16
14.52.15     44925756  53671692   3904444      5,96     76956  16236352  24985620     38,14   1353740  17905468        12
14.52.16     45140160  53891016   3682384      5,62     76964  16243968  24821452     37,89   1353748  17669888        16
14.52.17     44689944  53445116   4124764      6,30     76964  16251804  25171492     38,42   1353748  18138016        12
14.52.18     45148924  53909472   3656256      5,58     76964  16261332  24724872     37,74   1353748  17678224        12
14.52.19     44798956  53561808   3999128      6,10     76964  16268428  25110428     38,33   1353748  18018192        12
14.52.20     45035620  53804368   3753544      5,73     76964  16277332  24829520     37,90   1353748  17795112        12
14.52.21     44897088  53670964   3884296      5,93     76972  16285104  25041116     38,22   1353748  17922072         8
14.52.22     44798796  53576536   3974736      6,07     76972  16292940  25200488     38,46   1353756  18031684        28
14.52.23     44930348  53712796   3833812      5,85     76972  16302280  24942612     38,07   1353756  17891744        28
14.52.24     45081772  53868460   3674684      5,61     76972  16310000  24788632     37,84   1353756  17750024        28
14.52.25     44844916  53635724   3904368      5,96     76972  16317156  24949716     38,08   1353756  17977904        28
14.52.26     45003348  53797776   3739496      5,71     76972  16323596  24903452     38,01   1353756  17829216        28
14.52.27     44421820  53220296   4313616      6,58     76980  16330996  25293420     38,61   1353764  18412880        12
14.52.28     44612472  53415140   4115380      6,28     76980  16338564  25184364     38,44   1353764  18214536        12
14.52.29     45170808  53976824   3549560      5,42     76980  16346016  24532480     37,44   1353764  17648672        12
14.52.30     44731560  53543120   3979164      6,07     76980  16355660  25161704     38,41   1353764  18090552        12
14.52.31     44950016  53765316   3753168      5,73     76980  16363200  24914980     38,03   1353764  17869804        12
14.52.32     45000472  53821728   3693260      5,64     76988  16372628  24925736     38,05   1353772  17833076        16
14.52.33     44666060  53491612   4018532      6,13     76988  16381768  24983892     38,13   1353772  18164188        16
14.52.34     44905064  53736060   3770516      5,76     76988  16390780  24976996     38,12   1353772  17910676        16
14.52.35     44902504  53736676   3765520      5,75     76988  16398336  24935516     38,06   1353772  17920864        20
14.52.36     44810860  53649444   3849728      5,88     76988  16405776  24938024     38,06   1353772  18014188        20
14.52.37     44500668  53343956   4152352      6,34     76988  16413344  25265968     38,56   1353772  18318908        16
14.52.38     44538468  53386384   4105728      6,27     76996  16422144  25217952     38,49   1353780  18281744        20
14.52.39     45165972  54017944   3469716      5,30     76996  16430636  24614100     37,57   1353780  17665472        20
14.52.40     44535852  53393280   4092032      6,25     76996  16438424  25196468     38,46   1353780  18294304        20
14.52.41     44823516  53685228   3795700      5,79     76996  16447092  24888864     37,99   1353780  17996916        20
14.52.42     44623872  53490160   3986192      6,08     76996  16456196  25089696     38,30   1353780  18201704        20
14.52.43     44712556  53582884   3890204      5,94     77004  16463492  24917284     38,03   1353788  18112500        24
14.52.44     44609896  53483772   3985180      6,08     77004  16471176  25037292     38,22   1353788  18213820        24
14.52.45     44238992  53117060   4348060      6,64     77004  16479168  25350068     38,69   1353788  18588796        24
14.52.46     44767648  53648648   3812984      5,82     77004  16485588  24914964     38,03   1353788  18056764        24
14.52.47     44429996  53315480   4143060      6,32     77004  16493148  25221044     38,50   1353788  18396848        24
14.52.48     44434696  53325424   4128896      6,30     77004  16502612  25119084     38,34   1353788  18391064        12
14.52.49     44572712  53467740   3982000      6,08     77012  16511484  25009252     38,17   1353796  18243360        28
14.52.50     44478308  53377808   4069876      6,21     77012  16518012  25374076     38,73   1353796  18344748        28
14.52.51     44604340  53507816   3934804      6,01     77012  16527036  25114472     38,33   1353796  18204376        28
14.52.52     44567116  53474984   3963372      6,05     77012  16535660  25070108     38,27   1353796  18251600        28
14.52.53     44266616  53179536   4256836      6,50     77012  16542696  25312632     38,64   1353796  18555072        24
14.52.54     44534872  53451372   3980592      6,08     77020  16550660  25015196     38,18   1353804  18285872         8
14.52.55     44718188  53639816   3788856      5,78     77020  16559080  24932056     38,05   1353804  18084420         8
14.52.56     44299016  53224460   4201472      6,41     77020  16565636  25369076     38,72   1353804  18515796        12
14.52.57     44833500  53763284   3659416      5,59     77020  16573208  24822240     37,89   1353804  17990212        12
14.52.58     45067652  54001344   3417844      5,22     77020  16580612  24483716     37,37   1353804  17741448        12
14.52.59     44333820  53270972   4145048      6,33     77028  16587216  25274028     38,58   1353812  18478572        16
14.53.00     44767104  53707964   3703652      5,65     77028  16595312  24762724     37,80   1353812  18046336        16
14.53.01     44431712  53377420   4031000      6,15     77028  16603356  25085852     38,29   1353812  18380488        16
14.53.02     44629196  53578440   3825360      5,84     77028  16611488  24882140     37,98   1353812  18182848        16
14.53.03     44667784  53622836   3778948      5,77     77028  16619296  24870636     37,96   1353812  18147400        16
14.53.04     44575048  53534164   3862960      5,90     77036  16627988  24915552     38,03   1353820  18238096        12
14.53.05     44528516  53491392   3902100      5,96     77036  16635380  24964840     38,10   1353820  18275228        12
14.53.06     44523092  53489544   3900924      5,95     77036  16641988  24961400     38,10   1353820  18295624        12
14.53.07     44333968  53303672   4083968      6,23     77036  16648052  25264968     38,56   1353820  18482192        12
14.53.08     44864384  53839280   3545564      5,41     77036  16656024  24595056     37,54   1353820  17939028        12
14.53.09     44318968  53298476   4081324      6,23     77044  16665672  25208724     38,48   1353828  18496468        12
14.53.10     44555480  53538284   3837400      5,86     77044  16673084  24836208     37,91   1353828  18247684        12
14.53.11     44428240  53415612   3956552      6,04     77044  16681172  25131336     38,36   1353828  18385848        16
14.53.12     44315288  53307212   4062060      6,20     77044  16688600  25053588     38,24   1353828  18502824        16
14.53.13     44334720  53330940   4035560      6,16     77044  16695628  25216216     38,49   1353828  18463864        16
14.53.14     44764048  53764392   3598056      5,49     77052  16703796  24728692     37,74   1353832  18033940        16
14.53.15     44194560  53198760   4158776      6,35     77052  16712564  25234832     38,52   1353836  18615468        16
14.53.16     44148684  53158488   4196368      6,41     77052  16720856  25298712     38,61   1355276  18651828        16
14.53.17     44403084  53416936   3934964      6,01     77052  16727788  24976316     38,12   1355292  18400128        16
14.53.18     44648492  53665764   3682056      5,62     77052  16735272  24777208     37,82   1355292  18156992        16
14.53.19     44149624  53171120   4173696      6,37     77060  16742492  25304660     38,62   1355300  18659408        68
14.53.20     44767104  53791680   3549288      5,42     77060  16749420  24581172     37,52   1355300  18033652        68
14.53.21     44220076  53250352   4085924      6,24     77060  16759812  25073868     38,27   1355300  18594800        68
14.53.22     44258908  53295516   4037704      6,16     77060  16769184  24999364     38,16   1355300  18537012        68
14.53.23     44290408  53330224   3998328      6,10     77060  16777060  25065808     38,26   1355300  18525928        68
14.53.24     44466736  53512824   3810672      5,82     77068  16788380  24786628     37,83   1355308  18334080        12
14.53.25     44354324  53404744   3914880      5,98     77068  16796584  25050056     38,23   1355308  18451624        12
14.53.26     44499656  53554720   3761300      5,74     77068  16804832  24811968     37,87   1355308  18300724        16
14.53.27     44025336  53084928   4228572      6,45     77068  16811880  25320784     38,65   1355308  18774684        16
14.53.28     44320616  53383464   3926168      5,99     77068  16819004  24930236     38,05   1355308  18485680        20
14.53.29     44348816  53415052   3891004      5,94     77076  16825960  24989764     38,14   1355316  18460192        32
14.53.30     44463208  53533624   3769332      5,75     77076  16833224  24778756     37,82   1355316  18339684        32
14.53.31     44264500  53338412   3960672      6,05     77076  16840576  25082896     38,29   1355316  18532732        32
14.53.32     44197456  53283296   4005532      6,11     77076  16862744  25032652     38,21   1355316  18612924        32
14.53.33     44149464  53238668   4047208      6,18     77076  16869044  25022100     38,19   1355316  18652472        32
14.53.34     44216456  53309960   3972604      6,06     77092  16876640  25038992     38,22   1355316  18592032        12
14.53.35     44413788  53511732   3767324      5,75     77092  16884572  24971792     38,12   1355332  18388248        52
14.53.36     44337492  53439184   3836732      5,86     77092  16891456  24813956     37,87   1355332  18464540        52
14.53.37     44055888  53160932   4111164      6,28     77092  16898612  25122124     38,34   1355332  18745368        52
14.53.38     44166360  53275340   3992772      6,09     77092  16906532  25065676     38,26   1355332  18640428        52
14.53.39     44201116  53314652   3950608      6,03     77092  16913940  24850048     37,93   1355332  18595172        52
14.53.40     44553320  53670636   3591376      5,48     77100  16920944  24753664     37,78   1355340  18230840        12
14.53.41     44351076  53472776   3785236      5,78     77100  16929312  24874624     37,97   1355340  18443904        12
14.53.42     44250940  53376752   3877520      5,92     77100  16937164  24897852     38,00   1355340  18544796        12
14.53.43     44290332  53420744   3831016      5,85     77100  16944260  24829500     37,90   1355340  18492972        12
14.53.44     44080944  53214124   4033388      6,16     77100  16951276  24994052     38,15   1355340  18717360        12
14.53.45     44179072  53316196   3925952      5,99     77108  16960560  24907648     38,02   1355348  18620128        16
14.53.46     44321408  53463060   3776624      5,76     77108  16967520  24794180     37,84   1355348  18476476        16
14.53.47     44020016  53165828   4069904      6,21     77108  16975616  24968320     38,11   1355348  18779068        16
14.53.48     44193652  53344756   3889136      5,94     77108  16982748  24995588     38,15   1355348  18581308        16
14.53.49     44210012  53364664   3863296      5,90     77108  16992212  24818756     37,88   1355348  18584880         0
14.53.50     43915920  53074748   4151388      6,34     77116  16998200  25142476     38,38   1355356  18874428        24
14.53.51     44431652  53593804   3629100      5,54     77116  17004756  24677236     37,67   1355356  18360200        24
14.53.52     43962228  53128404   4092040      6,25     77116  17011240  25063752     38,26   1355356  18824544        24
14.53.53     43976432  53146096   4070316      6,21     77116  17018776  25033800     38,21   1355356  18825956        24
14.53.54     44370836  53544664   3668456      5,60     77116  17026208  24692592     37,69   1355356  18424264        24
14.53.55     43892196  53069592   4141268      6,32     77124  17032028  25224472     38,50   1355364  18897348         8
14.53.56     44147568  53328504   3878032      5,92     77124  17039876  24800320     37,85   1355364  18655788         8
14.53.57     44319040  53503312   3699984      5,65     77124  17046452  24656688     37,63   1355364  18465728         8
14.53.58     44402256  53590376   3610484      5,51     77124  17052720  24789176     37,84   1355364  18386752         8
14.53.59     43948460  53139996   4057500      6,19     77124  17059500  24974476     38,12   1355364  18845736         8
14.54.00     43907656  53102612   4091152      6,24     77124  17066628  25155532     38,40   1355364  18892760         8
14.54.01     44082544  53281740   3908580      5,97     77132  17074288  24891324     37,99   1355372  18705392        12
14.54.02     44293352  53495216   3691104      5,63     77132  17080956  24708928     37,71   1355372  18499808        16
14.54.03     44305196  53512936   3670296      5,60     77132  17089920  24733304     37,75   1355372  18476164        16
14.54.04     43739780  52951428   4228780      6,45     77132  17096852  25149388     38,39   1355372  19052864        16
14.54.05     44414076  53629408   3547164      5,41     77132  17104124  24706048     37,71   1355372  18357468        16
14.54.06     44146284  53365860   3806220      5,81     77132  17112844  24713536     37,72   1355372  18645708        12
14.54.07     43304556  52529456   4640212      7,08     77140  17120572  25555680     39,01   1355380  19487704        16
14.54.08     43757232  52986212   4179084      6,38     77140  17129008  25095636     38,30   1355380  19035648        16
14.54.09     43750848  52982884   4178888      6,38     77140  17135588  25113688     38,33   1355380  19039536        16
14.54.10     44141900  53377536   3782072      5,77     77140  17141352  24683140     37,67   1355380  18650364        16
14.54.11     43691008  52930464   4225388      6,45     77140  17148928  25137240     38,37   1355380  19097112        16
14.54.12     43629476  52874128   4278528      6,53     77148  17157312  25403556     38,77   1355388  19159428        12
14.54.13     43472956  52722076   4426816      6,76     77148  17165544  25391460     38,76   1355388  19303308        12
14.54.14     43695736  52948132   4196844      6,41     77148  17172736  25158356     38,40   1355388  19095664        12
14.54.15     43878700  53134156   4007608      6,12     77148  17179008  25100372     38,31   1355388  18914788        12
14.54.16     43736200  52995796   4142656      6,32     77148  17186460  25271840     38,57   1355388  19047740        12
14.54.17     44043212  53306100   3829732      5,85     77148  17192356  24789500     37,84   1355388  18746972        12
14.54.18     43906176  53172988   3959780      6,04     77156  17199336  24880520     37,98   1355396  18881288        20
14.54.19     43409044  52678800   4450136      6,79     77156  17206112  25468836     38,87   1355396  19380184        24
14.54.20     43782400  53056856   4068232      6,21     77156  17214660  25197720     38,46   1355396  19011032        24
14.54.21     43797200  53074540   4047864      6,18     77156  17220228  24987648     38,14   1355396  18986296        16
14.54.22     43545232  52827024   4293180      6,55     77156  17226864  25336932     38,67   1355396  19244228        16
14.54.23     44002132  53286164   3830136      5,85     77156  17232992  24740348     37,76   1355396  18777876        12
14.54.24     43992400  53279964   3833080      5,85     77164  17239772  24820412     37,88   1355404  18785544        28
14.54.25     43653664  52946220   4163600      6,36     77164  17247988  25284508     38,59   1355404  19134632        28
14.54.26     43618772  52916364   4189612      6,39     77164  17256804  25100940     38,31   1355404  19159392        28
14.54.27     43713708  53015912   4087564      6,24     77164  17263916  25162580     38,41   1355404  19068272        28
14.54.28     43782784  53088692   4011096      6,12     77164  17271292  24959048     38,10   1355404  19004084        28
14.54.29     43686616  52996380   4100820      6,26     77172  17277728  25154320     38,39   1355412  19098012        12
14.54.30     44008568  53320628   3771972      5,76     77172  17284608  24771840     37,81   1355412  18780500        12
14.54.31     43577008  52892940   4196920      6,41     77172  17291220  25240532     38,53   1355412  19205852        12
14.54.32     43910764  53229848   3855368      5,88     77172  17299000  24830980     37,90   1355412  18864904        12
14.54.33     43866104  53191100   3891924      5,94     77172  17307104  24801800     37,86   1355412  18911124        12
14.54.34     43525604  52853504   4226464      6,45     77172  17313064  25223244     38,50   1355412  19252452        12
14.54.35     44096724  53428360   3648344      5,57     77180  17320056  24694656     37,69   1355420  18678112        24
14.54.36     43627412  52962520   4110248      6,27     77180  17327468  25147420     38,38   1355420  19149744        16
14.54.37     43582808  52922952   4147592      6,33     77180  17334728  25046412     38,23   1355420  19191012        16
14.54.38     44124728  53468052   3598460      5,49     77180  17341940  24535480     37,45   1355420  18650664        16
14.54.39     44064508  53412764   3650280      5,57     77180  17350324  24622284     37,58   1355420  18697332        16
14.54.40     43626532  52977792   4081008      6,23     77180  17357572  25068692     38,26   1355420  19146720         8
14.54.41     43817808  53173396   3882500      5,93     77188  17364796  24830024     37,90   1355428  18956764        28
14.54.42     43791572  53149820   3902876      5,96     77188  17370656  24817160     37,88   1355428  18985884        28
14.54.43     43513400  52876684   4172784      6,37     77188  17378888  25111896     38,33   1355428  19269664        28
14.54.44     43439900  52806140   4240404      6,47     77188  17384768  25128604     38,35   1355428  19338604        28
14.54.45     43617352  52986084   4056688      6,19     77188  17391016  25028756     38,20   1355428  19158636        28
14.54.46     43661096  53034156   4005720      6,11     77188  17398240  25129568     38,36   1355428  19107852         8
14.54.47     43803520  53180764   3855804      5,89     77196  17405692  24860172     37,95   1355436  18981388         8
