Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

16.38.55        CPU     %user     %nice   %system   %iowait    %steal     %idle
16.50.15        all    100,00      0,00      0,00      0,00      0,00      0,00
16.50.16        all     99,88      0,00      0,12      0,00      0,00      0,00
16.50.17        all     99,97      0,00      0,03      0,00      0,00      0,00
16.50.18        all     99,66      0,00      0,34      0,00      0,00      0,00
16.50.19        all     99,91      0,00      0,09      0,00      0,00      0,00
16.50.20        all     99,88      0,00      0,12      0,00      0,00      0,00
16.50.21        all     99,88      0,00      0,12      0,00      0,00      0,00
16.50.22        all     99,97      0,00      0,03      0,00      0,00      0,00
16.50.23        all     99,84      0,00      0,16      0,00      0,00      0,00
16.50.24        all     99,88      0,00      0,12      0,00      0,00      0,00
16.50.25        all     99,78      0,00      0,22      0,00      0,00      0,00
16.50.26        all     99,75      0,00      0,25      0,00      0,00      0,00
16.50.27        all     99,88      0,00      0,12      0,00      0,00      0,00
16.50.28        all    100,00      0,00      0,00      0,00      0,00      0,00
16.50.29        all     99,84      0,00      0,16      0,00      0,00      0,00
16.50.30        all     99,84      0,00      0,16      0,00      0,00      0,00
16.50.31        all     99,91      0,00      0,09      0,00      0,00      0,00
16.50.32        all     99,84      0,00      0,16      0,00      0,00      0,00
16.50.33        all     99,84      0,00      0,16      0,00      0,00      0,00
16.50.34        all     99,72      0,00      0,28      0,00      0,00      0,00
16.50.35        all     99,97      0,00      0,03      0,00      0,00      0,00
16.50.36        all     99,91      0,00      0,09      0,00      0,00      0,00
16.50.37        all     99,88      0,00      0,12      0,00      0,00      0,00
16.50.38        all     99,78      0,00      0,22      0,00      0,00      0,00
16.50.39        all     99,94      0,00      0,06      0,00      0,00      0,00
16.50.40        all     99,81      0,00      0,19      0,00      0,00      0,00
16.50.41        all     99,91      0,00      0,09      0,00      0,00      0,00
16.50.42        all     99,81      0,00      0,19      0,00      0,00      0,00
16.50.43        all     99,84      0,00      0,16      0,00      0,00      0,00
16.50.44        all     99,94      0,00      0,06      0,00      0,00      0,00
16.50.45        all     99,78      0,00      0,22      0,00      0,00      0,00
16.50.46        all     99,78      0,00      0,22      0,00      0,00      0,00
16.50.47        all     99,84      0,00      0,16      0,00      0,00      0,00
16.50.48        all     99,94      0,00      0,06      0,00      0,00      0,00
16.50.49        all     99,78      0,00      0,22      0,00      0,00      0,00
16.50.50        all     99,88      0,00      0,12      0,00      0,00      0,00
16.50.51        all     99,75      0,00      0,25      0,00      0,00      0,00
16.50.52        all     99,84      0,00      0,16      0,00      0,00      0,00
16.50.53        all     99,88      0,00      0,12      0,00      0,00      0,00
16.50.54        all     99,84      0,00      0,16      0,00      0,00      0,00
16.50.55        all     99,81      0,00      0,19      0,00      0,00      0,00
16.50.56        all     99,91      0,00      0,09      0,00      0,00      0,00
16.50.57        all     99,81      0,00      0,19      0,00      0,00      0,00
16.50.58        all     99,88      0,00      0,12      0,00      0,00      0,00
16.50.59        all     99,91      0,00      0,09      0,00      0,00      0,00
16.51.00        all     99,84      0,00      0,16      0,00      0,00      0,00
16.51.01        all     99,91      0,00      0,09      0,00      0,00      0,00
16.51.02        all     99,91      0,00      0,09      0,00      0,00      0,00
16.51.03        all     99,84      0,00      0,16      0,00      0,00      0,00
16.51.04        all     99,91      0,00      0,09      0,00      0,00      0,00
16.51.05        all     99,75      0,00      0,25      0,00      0,00      0,00
16.51.06        all     99,84      0,00      0,16      0,00      0,00      0,00
16.51.07        all     99,81      0,00      0,19      0,00      0,00      0,00
16.51.08        all     99,84      0,00      0,16      0,00      0,00      0,00
16.51.09        all     99,78      0,00      0,22      0,00      0,00      0,00
16.51.10        all     99,84      0,00      0,16      0,00      0,00      0,00
16.51.11        all     99,88      0,00      0,12      0,00      0,00      0,00
16.51.12        all     99,88      0,00      0,12      0,00      0,00      0,00
16.51.13        all     99,91      0,00      0,09      0,00      0,00      0,00
16.51.14        all     99,88      0,00      0,12      0,00      0,00      0,00
16.51.15        all     99,94      0,00      0,06      0,00      0,00      0,00
16.51.16        all     99,84      0,00      0,16      0,00      0,00      0,00
16.51.17        all     99,97      0,00      0,03      0,00      0,00      0,00
16.51.18        all     99,84      0,00      0,16      0,00      0,00      0,00
16.51.19        all     99,81      0,00      0,19      0,00      0,00      0,00
16.51.20        all     99,88      0,00      0,12      0,00      0,00      0,00
16.51.21        all    100,00      0,00      0,00      0,00      0,00      0,00
16.51.22        all     99,78      0,00      0,22      0,00      0,00      0,00
16.51.23        all     99,88      0,00      0,12      0,00      0,00      0,00
16.51.24        all     99,91      0,00      0,09      0,00      0,00      0,00
16.51.25        all     99,75      0,00      0,25      0,00      0,00      0,00
16.51.26        all     99,97      0,00      0,03      0,00      0,00      0,00
16.51.27        all     99,97      0,00      0,03      0,00      0,00      0,00
16.51.28        all     99,81      0,00      0,19      0,00      0,00      0,00
16.51.29        all     99,91      0,00      0,09      0,00      0,00      0,00
16.51.30        all     99,72      0,00      0,28      0,00      0,00      0,00
16.51.31        all     99,84      0,00      0,16      0,00      0,00      0,00
16.51.32        all     99,87      0,00      0,13      0,00      0,00      0,00
16.51.33        all     99,72      0,00      0,28      0,00      0,00      0,00
16.51.34        all     99,88      0,00      0,12      0,00      0,00      0,00
16.51.35        all     99,84      0,00      0,16      0,00      0,00      0,00
16.51.36        all     99,94      0,00      0,06      0,00      0,00      0,00
16.51.37        all    100,00      0,00      0,00      0,00      0,00      0,00
16.51.38        all     99,78      0,00      0,22      0,00      0,00      0,00
16.51.39        all     99,72      0,00      0,28      0,00      0,00      0,00
16.51.40        all     99,91      0,00      0,09      0,00      0,00      0,00
16.51.41        all     99,87      0,00      0,13      0,00      0,00      0,00
16.51.42        all     99,84      0,00      0,16      0,00      0,00      0,00
16.51.43        all     99,84      0,00      0,16      0,00      0,00      0,00
16.51.44        all     99,81      0,00      0,19      0,00      0,00      0,00
16.51.45        all     99,91      0,00      0,09      0,00      0,00      0,00
16.51.46        all     99,97      0,00      0,03      0,00      0,00      0,00
16.51.47        all     99,78      0,00      0,22      0,00      0,00      0,00
16.51.48        all     99,94      0,00      0,06      0,00      0,00      0,00
16.51.49        all     99,81      0,00      0,19      0,00      0,00      0,00
16.51.50        all     99,88      0,00      0,12      0,00      0,00      0,00
16.51.51        all     99,88      0,00      0,12      0,00      0,00      0,00
16.51.52        all     99,75      0,00      0,25      0,00      0,00      0,00
16.51.53        all     99,84      0,00      0,16      0,00      0,00      0,00
16.51.54        all     99,94      0,00      0,06      0,00      0,00      0,00
16.51.55        all     99,78      0,00      0,22      0,00      0,00      0,00
16.51.56        all     99,88      0,00      0,12      0,00      0,00      0,00
16.51.57        all     99,81      0,00      0,19      0,00      0,00      0,00
16.51.58        all     99,91      0,00      0,09      0,00      0,00      0,00
16.51.59        all     99,91      0,00      0,09      0,00      0,00      0,00
16.52.00        all     99,75      0,00      0,25      0,00      0,00      0,00
16.52.01        all     99,78      0,00      0,22      0,00      0,00      0,00
16.52.02        all     99,94      0,00      0,06      0,00      0,00      0,00
16.52.03        all     99,75      0,00      0,25      0,00      0,00      0,00
16.52.04        all     99,88      0,00      0,12      0,00      0,00      0,00
16.52.05        all     99,88      0,00      0,12      0,00      0,00      0,00
16.52.06        all     99,84      0,00      0,16      0,00      0,00      0,00
16.52.07        all     99,88      0,00      0,12      0,00      0,00      0,00
16.52.08        all     99,81      0,00      0,19      0,00      0,00      0,00
16.52.09        all     99,84      0,00      0,16      0,00      0,00      0,00
16.52.10        all     99,94      0,00      0,06      0,00      0,00      0,00
16.52.11        all     99,94      0,00      0,06      0,00      0,00      0,00
16.52.12        all     99,88      0,00      0,12      0,00      0,00      0,00
16.52.13        all     99,94      0,00      0,06      0,00      0,00      0,00
16.52.14        all     99,84      0,00      0,16      0,00      0,00      0,00
16.52.15        all     99,81      0,00      0,19      0,00      0,00      0,00
16.52.16        all     99,81      0,00      0,19      0,00      0,00      0,00
16.52.17        all     99,84      0,00      0,16      0,00      0,00      0,00
16.52.18        all     99,84      0,00      0,16      0,00      0,00      0,00
16.52.19        all     99,94      0,00      0,06      0,00      0,00      0,00
16.52.20        all     99,75      0,00      0,25      0,00      0,00      0,00
16.52.21        all     99,97      0,00      0,03      0,00      0,00      0,00
16.52.22        all     99,91      0,00      0,09      0,00      0,00      0,00
16.52.23        all     99,88      0,00      0,12      0,00      0,00      0,00
16.52.24        all     99,88      0,00      0,12      0,00      0,00      0,00
16.52.25        all     99,88      0,00      0,12      0,00      0,00      0,00
16.52.26        all     99,88      0,00      0,12      0,00      0,00      0,00
16.52.27        all     99,84      0,00      0,16      0,00      0,00      0,00
16.52.28        all     99,81      0,00      0,19      0,00      0,00      0,00
16.52.29        all     99,78      0,00      0,22      0,00      0,00      0,00
16.52.30        all     99,88      0,00      0,12      0,00      0,00      0,00
16.52.31        all     99,88      0,00      0,12      0,00      0,00      0,00
16.52.32        all     99,81      0,00      0,19      0,00      0,00      0,00
16.52.33        all     99,78      0,00      0,22      0,00      0,00      0,00
16.52.34        all     99,91      0,00      0,09      0,00      0,00      0,00
16.52.35        all     99,91      0,00      0,09      0,00      0,00      0,00
16.52.36        all     99,97      0,00      0,03      0,00      0,00      0,00
16.52.37        all     99,72      0,00      0,28      0,00      0,00      0,00
16.52.38        all     99,88      0,00      0,12      0,00      0,00      0,00
16.52.39        all     99,84      0,00      0,16      0,00      0,00      0,00
16.52.40        all     99,91      0,00      0,09      0,00      0,00      0,00
16.52.41        all     99,88      0,00      0,12      0,00      0,00      0,00
16.52.42        all     99,78      0,00      0,22      0,00      0,00      0,00
16.52.43        all     99,84      0,00      0,16      0,00      0,00      0,00
16.52.44        all     99,88      0,00      0,12      0,00      0,00      0,00
16.52.45        all     99,84      0,00      0,16      0,00      0,00      0,00
16.52.46        all     99,88      0,00      0,12      0,00      0,00      0,00
16.52.47        all     99,81      0,00      0,19      0,00      0,00      0,00
16.52.48        all     99,87      0,00      0,13      0,00      0,00      0,00
16.52.49        all     99,91      0,00      0,09      0,00      0,00      0,00
16.52.50        all     99,88      0,00      0,12      0,00      0,00      0,00
16.52.51        all    100,00      0,00      0,00      0,00      0,00      0,00
16.52.52        all     99,91      0,00      0,09      0,00      0,00      0,00
16.52.53        all     99,78      0,00      0,22      0,00      0,00      0,00
16.52.54        all     99,91      0,00      0,09      0,00      0,00      0,00
16.52.55        all     99,81      0,00      0,19      0,00      0,00      0,00
16.52.56        all     99,81      0,00      0,19      0,00      0,00      0,00
16.52.57        all     99,91      0,00      0,09      0,00      0,00      0,00
16.52.58        all     99,88      0,00      0,12      0,00      0,00      0,00
16.52.59        all    100,00      0,00      0,00      0,00      0,00      0,00
16.53.00        all     99,72      0,00      0,28      0,00      0,00      0,00
16.53.01        all     99,97      0,00      0,03      0,00      0,00      0,00
16.53.02        all     99,84      0,00      0,16      0,00      0,00      0,00
16.53.03        all     99,69      0,00      0,31      0,00      0,00      0,00
16.53.04        all     99,97      0,00      0,03      0,00      0,00      0,00
16.53.05        all     99,78      0,00      0,22      0,00      0,00      0,00
16.53.06        all     99,87      0,00      0,13      0,00      0,00      0,00
16.53.07        all     99,88      0,00      0,12      0,00      0,00      0,00
16.53.08        all     99,94      0,00      0,06      0,00      0,00      0,00
16.53.09        all     99,88      0,00      0,12      0,00      0,00      0,00
16.53.10        all     99,94      0,00      0,06      0,00      0,00      0,00
16.53.11        all     99,91      0,00      0,09      0,00      0,00      0,00
16.53.12        all     99,84      0,00      0,16      0,00      0,00      0,00
16.53.13        all     99,87      0,00      0,13      0,00      0,00      0,00
16.53.14        all     99,84      0,00      0,16      0,00      0,00      0,00
16.53.15        all     99,91      0,00      0,09      0,00      0,00      0,00
16.53.16        all     99,94      0,00      0,06      0,00      0,00      0,00
16.53.17        all     99,84      0,00      0,16      0,00      0,00      0,00
16.53.18        all     99,72      0,00      0,28      0,00      0,00      0,00
16.53.19        all     99,81      0,00      0,19      0,00      0,00      0,00
16.53.20        all     99,91      0,00      0,09      0,00      0,00      0,00
16.53.21        all     99,91      0,00      0,09      0,00      0,00      0,00
16.53.22        all     99,88      0,00      0,12      0,00      0,00      0,00
16.53.23        all     99,88      0,00      0,12      0,00      0,00      0,00
16.53.24        all     99,78      0,00      0,22      0,00      0,00      0,00
16.53.25        all     99,91      0,00      0,09      0,00      0,00      0,00
16.53.27        all     99,75      0,00      0,25      0,00      0,00      0,00
16.53.28        all     99,91      0,00      0,09      0,00      0,00      0,00
16.53.29        all     99,88      0,00      0,12      0,00      0,00      0,00
16.53.30        all     99,75      0,00      0,25      0,00      0,00      0,00
16.53.31        all     99,81      0,00      0,19      0,00      0,00      0,00
16.53.32        all     99,81      0,00      0,19      0,00      0,00      0,00
16.53.33        all     99,78      0,00      0,22      0,00      0,00      0,00
16.53.34        all     99,84      0,00      0,16      0,00      0,00      0,00
16.53.35        all     99,75      0,00      0,25      0,00      0,00      0,00
16.53.36        all     99,94      0,00      0,06      0,00      0,00      0,00
16.53.37        all     99,91      0,00      0,09      0,00      0,00      0,00
16.53.38        all     99,78      0,00      0,22      0,00      0,00      0,00
16.53.39        all     99,91      0,00      0,09      0,00      0,00      0,00
16.53.40        all     99,94      0,00      0,06      0,00      0,00      0,00
16.53.41        all     99,81      0,00      0,19      0,00      0,00      0,00
16.53.42        all     99,91      0,00      0,09      0,00      0,00      0,00
16.53.43        all     99,81      0,00      0,19      0,00      0,00      0,00
16.53.44        all     99,91      0,00      0,09      0,00      0,00      0,00
16.53.45        all     99,75      0,00      0,25      0,00      0,00      0,00
16.53.46        all     99,88      0,00      0,12      0,00      0,00      0,00
16.53.47        all     99,97      0,00      0,03      0,00      0,00      0,00
16.53.48        all     99,84      0,00      0,16      0,00      0,00      0,00
16.53.49        all     99,91      0,00      0,09      0,00      0,00      0,00
16.53.50        all     99,72      0,00      0,28      0,00      0,00      0,00
16.53.51        all     99,84      0,00      0,16      0,00      0,00      0,00
16.53.52        all     99,91      0,00      0,09      0,00      0,00      0,00
16.53.53        all     99,97      0,00      0,03      0,00      0,00      0,00
16.53.54        all     99,88      0,00      0,12      0,00      0,00      0,00
16.53.55        all     99,84      0,00      0,16      0,00      0,00      0,00
16.53.56        all     99,84      0,00      0,16      0,00      0,00      0,00
16.53.57        all     99,94      0,00      0,06      0,00      0,00      0,00
16.53.58        all     99,75      0,00      0,25      0,00      0,00      0,00
16.53.59        all     99,75      0,00      0,25      0,00      0,00      0,00
16.54.00        all     99,91      0,00      0,09      0,00      0,00      0,00
16.54.01        all     99,87      0,00      0,13      0,00      0,00      0,00
16.54.02        all     99,84      0,00      0,16      0,00      0,00      0,00
16.54.03        all     99,91      0,00      0,09      0,00      0,00      0,00
16.54.04        all     99,88      0,00      0,12      0,00      0,00      0,00
16.54.05        all     99,78      0,00      0,22      0,00      0,00      0,00
16.54.06        all     99,91      0,00      0,09      0,00      0,00      0,00
16.54.07        all     99,88      0,00      0,12      0,00      0,00      0,00
16.54.08        all     99,63      0,00      0,37      0,00      0,00      0,00
16.54.09        all    100,00      0,00      0,00      0,00      0,00      0,00
16.54.10        all     99,91      0,00      0,09      0,00      0,00      0,00
16.54.11        all     99,81      0,00      0,19      0,00      0,00      0,00
16.54.12        all     99,87      0,00      0,13      0,00      0,00      0,00
16.54.13        all     99,78      0,00      0,22      0,00      0,00      0,00
16.54.14        all     99,75      0,00      0,25      0,00      0,00      0,00
16.54.15        all     99,91      0,00      0,09      0,00      0,00      0,00
16.54.16        all     99,72      0,00      0,28      0,00      0,00      0,00
16.54.17        all     99,81      0,00      0,19      0,00      0,00      0,00
16.54.18        all     99,84      0,00      0,16      0,00      0,00      0,00
16.54.19        all     99,84      0,00      0,16      0,00      0,00      0,00
16.54.20        all     99,84      0,00      0,16      0,00      0,00      0,00
16.54.21        all     99,84      0,00      0,16      0,00      0,00      0,00
16.54.22        all     99,91      0,00      0,09      0,00      0,00      0,00
16.54.23        all     99,66      0,00      0,34      0,00      0,00      0,00
16.54.24        all     99,88      0,00      0,12      0,00      0,00      0,00
16.54.25        all     99,88      0,00      0,12      0,00      0,00      0,00
16.54.26        all     99,81      0,00      0,19      0,00      0,00      0,00
16.54.27        all     99,94      0,00      0,06      0,00      0,00      0,00
16.54.28        all     99,88      0,00      0,12      0,00      0,00      0,00
16.54.29        all     99,88      0,00      0,12      0,00      0,00      0,00
16.54.30        all     99,81      0,00      0,19      0,00      0,00      0,00
16.54.31        all     99,91      0,00      0,09      0,00      0,00      0,00
16.54.32        all     99,88      0,00      0,12      0,00      0,00      0,00
16.54.33        all     99,84      0,00      0,16      0,00      0,00      0,00
16.54.34        all     99,88      0,00      0,12      0,00      0,00      0,00
16.54.35        all     99,87      0,00      0,13      0,00      0,00      0,00
16.54.36        all     99,91      0,00      0,09      0,00      0,00      0,00
16.54.37        all     99,84      0,00      0,16      0,00      0,00      0,00
16.54.38        all     99,88      0,00      0,12      0,00      0,00      0,00
16.54.39        all     99,87      0,00      0,13      0,00      0,00      0,00
16.54.40        all     99,94      0,00      0,06      0,00      0,00      0,00
16.54.41        all     99,81      0,00      0,19      0,00      0,00      0,00
16.54.42        all     99,91      0,00      0,09      0,00      0,00      0,00
16.54.43        all     99,84      0,00      0,16      0,00      0,00      0,00
16.54.44        all     99,78      0,00      0,22      0,00      0,00      0,00
16.54.45        all     99,94      0,00      0,06      0,00      0,00      0,00
16.54.46        all     99,87      0,00      0,13      0,00      0,00      0,00
16.54.47        all     99,97      0,00      0,03      0,00      0,00      0,00
16.54.48        all     99,81      0,00      0,19      0,00      0,00      0,00
16.54.49        all     99,88      0,00      0,12      0,00      0,00      0,00
16.54.50        all     99,84      0,00      0,16      0,00      0,00      0,00
16.54.51        all     99,81      0,00      0,19      0,00      0,00      0,00
16.54.52        all     99,84      0,00      0,16      0,00      0,00      0,00
16.54.53        all     99,84      0,00      0,16      0,00      0,00      0,00
16.54.54        all     99,84      0,00      0,16      0,00      0,00      0,00
16.54.55        all     99,81      0,00      0,19      0,00      0,00      0,00
16.54.56        all     99,84      0,00      0,16      0,00      0,00      0,00
16.54.57        all     99,88      0,00      0,12      0,00      0,00      0,00
16.54.58        all     99,81      0,00      0,19      0,00      0,00      0,00
16.54.59        all     99,88      0,00      0,12      0,00      0,00      0,00
16.55.00        all     99,84      0,00      0,16      0,00      0,00      0,00
16.55.01        all     99,91      0,00      0,09      0,00      0,00      0,00
16.55.02        all     99,81      0,00      0,19      0,00      0,00      0,00
16.55.03        all     99,81      0,00      0,19      0,00      0,00      0,00
16.55.04        all     99,94      0,00      0,06      0,00      0,00      0,00
16.55.05        all     99,81      0,00      0,19      0,00      0,00      0,00
16.55.06        all     99,78      0,00      0,22      0,00      0,00      0,00
16.55.07        all     99,81      0,00      0,19      0,00      0,00      0,00
16.55.08        all     99,91      0,00      0,09      0,00      0,00      0,00
16.55.09        all     99,88      0,00      0,12      0,00      0,00      0,00
16.55.10        all     99,91      0,00      0,09      0,00      0,00      0,00
16.55.11        all     99,84      0,00      0,16      0,00      0,00      0,00
16.55.12        all     99,78      0,00      0,22      0,00      0,00      0,00
16.55.13        all     99,88      0,00      0,12      0,00      0,00      0,00
16.55.14        all     99,84      0,00      0,16      0,00      0,00      0,00
16.55.15        all     99,88      0,00      0,12      0,00      0,00      0,00
16.55.16        all     99,78      0,00      0,22      0,00      0,00      0,00
16.55.17        all     99,88      0,00      0,12      0,00      0,00      0,00
16.55.18        all     99,97      0,00      0,03      0,00      0,00      0,00
16.55.19        all     99,88      0,00      0,12      0,00      0,00      0,00
16.55.20        all     99,84      0,00      0,16      0,00      0,00      0,00
16.55.21        all     99,81      0,00      0,19      0,00      0,00      0,00
16.55.22        all     99,78      0,00      0,22      0,00      0,00      0,00
16.55.23        all     99,94      0,00      0,06      0,00      0,00      0,00
16.55.24        all     99,81      0,00      0,19      0,00      0,00      0,00
16.55.25        all     99,84      0,00      0,16      0,00      0,00      0,00
16.55.26        all     99,78      0,00      0,22      0,00      0,00      0,00
16.55.27        all     99,84      0,00      0,16      0,00      0,00      0,00
16.55.28        all     99,87      0,00      0,13      0,00      0,00      0,00
16.55.29        all     99,94      0,00      0,06      0,00      0,00      0,00
16.55.30        all     99,84      0,00      0,16      0,00      0,00      0,00
16.55.31        all     99,84      0,00      0,16      0,00      0,00      0,00
16.55.32        all     99,84      0,00      0,16      0,00      0,00      0,00
16.55.33        all     99,81      0,00      0,19      0,00      0,00      0,00
16.55.34        all     99,94      0,00      0,06      0,00      0,00      0,00
16.55.35        all     99,81      0,00      0,19      0,00      0,00      0,00
16.55.36        all     99,97      0,00      0,03      0,00      0,00      0,00
16.55.37        all    100,00      0,00      0,00      0,00      0,00      0,00
16.55.38        all     99,81      0,00      0,19      0,00      0,00      0,00
16.55.39        all     99,94      0,00      0,06      0,00      0,00      0,00
16.55.40        all     99,91      0,00      0,09      0,00      0,00      0,00
16.55.41        all     99,88      0,00      0,12      0,00      0,00      0,00
16.55.42        all     99,88      0,00      0,12      0,00      0,00      0,00
16.55.43        all     99,91      0,00      0,09      0,00      0,00      0,00
16.55.44        all     99,81      0,00      0,19      0,00      0,00      0,00
16.55.45        all     99,88      0,00      0,12      0,00      0,00      0,00
16.55.46        all     99,94      0,00      0,06      0,00      0,00      0,00
16.55.47        all     99,91      0,00      0,09      0,00      0,00      0,00
16.55.48        all     99,81      0,00      0,19      0,00      0,00      0,00
16.55.49        all     99,78      0,00      0,22      0,00      0,00      0,00
16.55.50        all     99,81      0,00      0,19      0,00      0,00      0,00
16.55.51        all     99,88      0,00      0,12      0,00      0,00      0,00
16.55.52        all     99,88      0,00      0,12      0,00      0,00      0,00
16.55.53        all     99,78      0,00      0,22      0,00      0,00      0,00
16.55.54        all     99,78      0,00      0,22      0,00      0,00      0,00
16.55.55        all     99,84      0,00      0,16      0,00      0,00      0,00
16.55.56        all     99,75      0,00      0,25      0,00      0,00      0,00
16.55.57        all     99,88      0,00      0,12      0,00      0,00      0,00
16.55.58        all     99,94      0,00      0,06      0,00      0,00      0,00
16.55.59        all     99,88      0,00      0,12      0,00      0,00      0,00
16.56.00        all     99,97      0,00      0,03      0,00      0,00      0,00
16.56.01        all     99,91      0,00      0,09      0,00      0,00      0,00
16.56.02        all     99,84      0,00      0,16      0,00      0,00      0,00
16.56.03        all     99,91      0,00      0,09      0,00      0,00      0,00
16.56.04        all     99,78      0,00      0,22      0,00      0,00      0,00
16.56.05        all     99,91      0,00      0,09      0,00      0,00      0,00
16.56.06        all     99,88      0,00      0,12      0,00      0,00      0,00
16.56.07        all     99,75      0,00      0,25      0,00      0,00      0,00
16.56.08        all     99,88      0,00      0,12      0,00      0,00      0,00
16.56.09        all     99,87      0,00      0,13      0,00      0,00      0,00
16.56.10        all     99,84      0,00      0,16      0,00      0,00      0,00
16.56.11        all     99,84      0,00      0,16      0,00      0,00      0,00
16.56.12        all     99,88      0,00      0,12      0,00      0,00      0,00
16.56.13        all     99,91      0,00      0,09      0,00      0,00      0,00
16.56.14        all     99,84      0,00      0,16      0,00      0,00      0,00
16.56.15        all     99,78      0,00      0,22      0,00      0,00      0,00
16.56.16        all     99,72      0,00      0,28      0,00      0,00      0,00
16.56.17        all     99,91      0,00      0,09      0,00      0,00      0,00
16.56.18        all     99,84      0,00      0,16      0,00      0,00      0,00
16.56.19        all     99,94      0,00      0,06      0,00      0,00      0,00
16.56.20        all     99,91      0,00      0,09      0,00      0,00      0,00
16.56.21        all     99,94      0,00      0,06      0,00      0,00      0,00
16.56.22        all     99,72      0,00      0,28      0,00      0,00      0,00
16.56.23        all     99,81      0,00      0,19      0,00      0,00      0,00
16.56.24        all     99,94      0,00      0,06      0,00      0,00      0,00
16.56.25        all     99,78      0,00      0,22      0,00      0,00      0,00
16.56.26        all     99,81      0,00      0,19      0,00      0,00      0,00
16.56.27        all     99,91      0,00      0,09      0,00      0,00      0,00
16.56.28        all     99,94      0,00      0,06      0,00      0,00      0,00
16.56.29        all     99,84      0,00      0,16      0,00      0,00      0,00
16.56.30        all     99,97      0,00      0,03      0,00      0,00      0,00
16.56.31        all     99,84      0,00      0,16      0,00      0,00      0,00
16.56.32        all     99,84      0,00      0,16      0,00      0,00      0,00
16.56.33        all     99,75      0,00      0,25      0,00      0,00      0,00
16.56.34        all     99,88      0,00      0,12      0,00      0,00      0,00
16.56.35        all     99,94      0,00      0,06      0,00      0,00      0,00
16.56.36        all     99,81      0,00      0,19      0,00      0,00      0,00
16.56.37        all     99,97      0,00      0,03      0,00      0,00      0,00
16.56.38        all     99,75      0,00      0,25      0,00      0,00      0,00
16.56.39        all     99,84      0,00      0,16      0,00      0,00      0,00
16.56.40        all     99,81      0,00      0,19      0,00      0,00      0,00
16.56.41        all     99,69      0,00      0,31      0,00      0,00      0,00
16.56.42        all     99,81      0,00      0,19      0,00      0,00      0,00
16.56.43        all     99,91      0,00      0,09      0,00      0,00      0,00
16.56.44        all     99,84      0,00      0,16      0,00      0,00      0,00
16.56.45        all     99,94      0,00      0,06      0,00      0,00      0,00
16.56.46        all     99,78      0,00      0,22      0,00      0,00      0,00
16.56.47        all     99,87      0,00      0,13      0,00      0,00      0,00
16.56.48        all     99,81      0,00      0,19      0,00      0,00      0,00
16.56.49        all     99,97      0,00      0,03      0,00      0,00      0,00
16.56.50        all     99,88      0,00      0,12      0,00      0,00      0,00
16.56.51        all     99,88      0,00      0,12      0,00      0,00      0,00
16.56.52        all     99,81      0,00      0,16      0,03      0,00      0,00
16.56.53        all     99,81      0,00      0,19      0,00      0,00      0,00
16.56.54        all     99,84      0,00      0,16      0,00      0,00      0,00
16.56.55        all     99,84      0,00      0,16      0,00      0,00      0,00
16.56.56        all     99,88      0,00      0,12      0,00      0,00      0,00
16.56.57        all     99,84      0,00      0,16      0,00      0,00      0,00
16.56.58        all     99,94      0,00      0,06      0,00      0,00      0,00
16.56.59        all     99,81      0,00      0,19      0,00      0,00      0,00
16.57.00        all     99,84      0,00      0,16      0,00      0,00      0,00
16.57.01        all     99,91      0,00      0,09      0,00      0,00      0,00
16.57.02        all     99,88      0,00      0,12      0,00      0,00      0,00
16.57.03        all     99,88      0,00      0,12      0,00      0,00      0,00
16.57.04        all     99,88      0,00      0,12      0,00      0,00      0,00
16.57.05        all     99,88      0,00      0,12      0,00      0,00      0,00
16.57.06        all     99,94      0,00      0,06      0,00      0,00      0,00
16.57.07        all     99,91      0,00      0,09      0,00      0,00      0,00
16.57.08        all     99,91      0,00      0,09      0,00      0,00      0,00
16.57.09        all     99,87      0,00      0,13      0,00      0,00      0,00
16.57.10        all     99,75      0,00      0,25      0,00      0,00      0,00
16.57.11        all     99,88      0,00      0,12      0,00      0,00      0,00
16.57.12        all     99,91      0,00      0,09      0,00      0,00      0,00
16.57.13        all     99,88      0,00      0,12      0,00      0,00      0,00
16.57.14        all     99,81      0,00      0,19      0,00      0,00      0,00
16.57.15        all     99,88      0,00      0,12      0,00      0,00      0,00
16.57.16        all     99,88      0,00      0,12      0,00      0,00      0,00
16.57.17        all     99,75      0,00      0,25      0,00      0,00      0,00
16.57.18        all     99,88      0,00      0,12      0,00      0,00      0,00
16.57.19        all     99,97      0,00      0,03      0,00      0,00      0,00
16.57.20        all     99,88      0,00      0,12      0,00      0,00      0,00
16.57.21        all     99,81      0,00      0,19      0,00      0,00      0,00
16.57.22        all     99,88      0,00      0,12      0,00      0,00      0,00
16.57.23        all     99,88      0,00      0,12      0,00      0,00      0,00
16.57.24        all     99,91      0,00      0,09      0,00      0,00      0,00
16.57.25        all     99,81      0,00      0,19      0,00      0,00      0,00
16.57.26        all     99,78      0,00      0,22      0,00      0,00      0,00
16.57.27        all     99,91      0,00      0,09      0,00      0,00      0,00
16.57.28        all     99,81      0,00      0,19      0,00      0,00      0,00
16.57.29        all     99,75      0,00      0,25      0,00      0,00      0,00
16.57.30        all     99,88      0,00      0,12      0,00      0,00      0,00
