Linux 6.2.0-37-generic (13900k) 	16.12.2023 	_x86_64_	(32 CPU)

17.48.39    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.00.17     37508704  41933856  19228856     29,35     69244   8362712  41750836     63,73    821648  25656236        16
18.00.18     37491964  41919192  19240680     29,37     69244   8367516  41770992     63,76    821648  25668600        16
18.00.19     37483344  41913612  19244512     29,37     69244   8372356  41784248     63,78    822048  25680272        16
18.00.20     37443072  41875372  19276924     29,42     69252   8380208  41804500     63,81    822056  25718208        16
18.00.21     37429244  41864644  19292844     29,45     69252   8378144  41808576     63,81    821656  25725292        12
18.00.22     37428456  41866232  19286648     29,44     69252   8385048  41807696     63,81    822112  25731268        12
18.00.23     37397876  41838308  19310988     29,48     69252   8391264  41841408     63,86    821572  25756180        16
18.00.24     37417964  41860576  19289248     29,44     69252   8392948  41811108     63,82    821628  25739160        16
18.00.25     37381540  41826564  19321464     29,49     69260   8397128  41841020     63,86    822092  25774228        20
18.00.26     37366824  41814044  19332968     29,51     69260   8400404  41858652     63,89    821748  25788048        16
18.00.27     37343436  41793660  19347312     29,53     69260   8409504  41868340     63,91    821636  25812640        16
18.00.28     37338640  41791252  19345504     29,53     69260   8416016  41870272     63,91    821636  25819368        16
18.00.29     37339936  41795100  19339380     29,52     69260   8420880  41867444     63,90    821880  25817884        16
18.00.30     37309636  41767828  19373648     29,57     69268   8416852  41889824     63,94    822128  25843352        12
18.00.31     37278064  41738660  19391112     29,60     69268   8430992  41911308     63,97    821672  25874540        12
18.00.32     37287764  41750912  19375192     29,57     69268   8437232  41898432     63,95    821712  25866128        12
18.00.33     37249236  41714628  19405016     29,62     69268   8445792  41933944     64,01    821648  25906888        12
18.00.34     37243360  41710804  19411624     29,63     69268   8445016  41931964     64,00    821740  25911384        12
18.00.35     37241656  41711984  19416720     29,64     69276   8441612  41916204     63,98    821552  25904652        20
18.00.36     37215648  41688284  19429492     29,66     69276   8454848  41938048     64,01    821720  25929232        20
18.00.37     37221616  41696804  19421188     29,64     69276   8457140  41939016     64,01    821776  25923444        20
18.00.38     37226984  41704348  19420320     29,64     69276   8452608  41903208     63,96    821748  25917212        20
18.00.39     37167580  41647472  19465660     29,71     69276   8466632  41975460     64,07    821748  25977744        20
18.00.40     37162688  41644980  19453056     29,69     69284   8484164  41983048     64,08    821700  25991200        20
18.00.41     37149964  41635452  19474424     29,72     69284   8475516  41980768     64,08    821728  25994776        16
18.00.42     37147656  41635284  19474520     29,72     69284   8477792  41988188     64,09    821672  26001492        16
18.00.43     37121608  41612104  19492592     29,75     69284   8485612  41997076     64,10    822192  26019968        16
18.00.44     37074452  41567112  19537808     29,82     69284   8487528  42030276     64,15    821728  26055224        16
18.00.45     37077208  41571756  19531348     29,81     69292   8491100  42037816     64,16    821680  26065492        20
18.00.46     37065640  41562544  19538344     29,82     69292   8495660  42043304     64,17    821744  26069188        20
18.00.47     37055848  41556464  19538204     29,82     69292   8505584  42045500     64,18    821764  26087704        16
18.00.48     37049632  41552708  19540248     29,83     69292   8509608  42046908     64,18    821820  26091100        20
18.00.49     37016188  41521992  19567212     29,87     69292   8516160  42078744     64,23    822192  26125120        20
18.00.50     37031512  41539732  19545940     29,83     69300   8522132  42068108     64,21    821716  26110044        32
18.00.51     37046792  41557572  19530304     29,81     69300   8522528  42018636     64,13    821232  26096848        16
18.00.52     36989492  41503000  19586640     29,90     69300   8523644  42083996     64,23    821744  26145444        16
18.00.53     36977688  41493748  19592064     29,90     69300   8530040  42077568     64,22    821716  26154296        16
18.00.54     36973340  41492412  19594200     29,91     69300   8532252  42087724     64,24    821744  26158016        16
18.00.55     36966064  41487356  19594188     29,91     69308   8539396  42095460     64,25    821724  26170896        20
18.00.56     36930252  41453756  19621888     29,95     69308   8548580  42128376     64,30    821836  26204440         8
18.00.57     36930448  41456744  19614268     29,94     69308   8555868  42126580     64,30    821728  26211340        20
18.00.58     36928424  41457108  19613472     29,94     69308   8558696  42123752     64,30    822600  26207728        20
18.00.59     36887652  41418880  19653048     30,00     69308   8559932  42151756     64,34    821724  26249596        20
18.01.00     36882068  41416112  19652376     30,00     69316   8566128  42151764     64,34    821760  26252236        16
18.01.01     36869892  41406416  19656640     30,00     69316   8573912  42164776     64,36    821648  26270548        16
18.01.02     36827376  41365856  19692480     30,06     69316   8580624  42201176     64,41    821732  26305224        16
18.01.03     36827992  41368704  19692152     30,06     69316   8580376  42193860     64,40    821704  26306972        16
18.01.04     36822964  41366284  19693384     30,06     69316   8584124  42200988     64,41    821220  26318560        16
18.01.05     36798964  41344640  19708536     30,08     69324   8593032  42212376     64,43    822224  26334396        20
18.01.06     36763304  41311000  19739028     30,13     69324   8598216  42237824     64,47    821760  26363104        20
18.01.07     36774516  41325196  19726824     30,11     69324   8599184  42216056     64,44    821796  26352632        20
18.01.08     36749516  41301736  19746004     30,14     69324   8604992  42253180     64,49    821740  26386316        20
18.01.09     36733728  41288472  19759916     30,16     69324   8606836  42265488     64,51    822224  26396248        20
18.01.10     36729348  41285836  19760956     30,16     69332   8610156  42248936     64,49    821772  26402676        16
18.01.11     36669296  41228336  19813148     30,24     69332   8617900  42319208     64,59    821236  26461856        16
18.01.12     36618972  41180880  19862288     30,32     69332   8619176  42351248     64,64    821832  26507884        16
18.01.13     36566248  41130788  19913200     30,39     69332   8620948  42405416     64,73    821776  26563772        16
18.01.14     36556864  41123732  19913160     30,39     69340   8630368  42419212     64,75    821720  26577188        16
18.01.15     36467700  41037320  20002592     30,53     69340   8630036  42500424     64,87    821756  26667580       272
18.01.16     36353328  40924756  20103168     30,68     69340   8643784  42610816     65,04    821304  26774428       324
18.01.17     36254664  40828968  20205828     30,84     69340   8639768  42695688     65,17    821788  26874768       324
18.01.18     36216244  40793060  20243056     30,90     69340   8640964  42729452     65,22    822184  26910632       324
18.01.19     36099784  40678844  20347580     31,06     69348   8652820  42841972     65,39    821756  27029584       324
18.01.20     35965872  40547584  20480092     31,26     69348   8654120  42959608     65,57    822328  27150452        48
18.01.21     35818692  40402232  20621656     31,48     69348   8659700  43106524     65,80    821792  27294380        52
18.01.22     35717224  40303380  20715736     31,62     69348   8667200  43211912     65,96    822248  27398044        44
18.01.23     35620696  40209108  20818236     31,78     69348   8661220  43302696     66,09    821708  27504956        44
18.01.24     35419932  40011316  21005216     32,06     69348   8674968  43494556     66,39    821756  27701052        44
18.01.25     35278104  39871548  21149372     32,28     69356   8672656  43633244     66,60    822396  27845788        24
18.01.26     35176404  39772556  21245216     32,43     69356   8678532  43725980     66,74    821288  27942696        28
18.01.27     35061512  39660160  21346708     32,58     69356   8691868  43835740     66,91    821800  28057644        12
18.01.28     34968844  39570488  21440060     32,72     69356   8691116  43934408     67,06    821744  28150912        20
18.01.29     34895644  39499296  21512564     32,84     69356   8691752  43975960     67,12    821772  28217948        20
18.01.30     34755696  39361920  21648268     33,04     69364   8696056  44123812     67,35    822600  28356368        48
18.01.31     34677524  39286024  21723376     33,16     69364   8699144  44194948     67,46    821724  28428540        48
18.01.32     34623284  39234392  21763728     33,22     69364   8713016  44243556     67,53    822236  28489988        48
18.01.33     34563416  39177068  21819368     33,30     69364   8717200  44302724     67,62    821808  28549256        48
18.01.34     34461724  39077872  21919512     33,46     69364   8718716  44392528     67,76    822292  28650008        48
18.01.35     34282136  38900520  22088748     33,72     69372   8729052  44572592     68,03    821252  28826728        24
18.01.36     34312524  38933372  22064432     33,68     69372   8722828  44528044     67,97    821896  28787784        24
18.01.37     34226796  38849716  22144876     33,80     69372   8728108  44616260     68,10    821816  28873112        24
18.01.38     34191364  38816736  22167584     33,84     69372   8740768  44657596     68,16    821816  28916912        24
18.01.39     34130420  38758504  22234264     33,94     69372   8735232  44689544     68,21    821816  28972472        24
18.01.40     34110952  38741228  22238412     33,94     69380   8750524  44725580     68,27    821292  28994644        28
18.01.41     34089936  38722420  22261008     33,98     69380   8748852  44724716     68,27    821768  29002652        28
18.01.42     34081940  38716984  22262328     33,98     69380   8755596  44736056     68,28    821852  29022128        28
18.01.43     34076692  38713760  22271924     33,99     69380   8751228  44721088     68,26    821880  29012148        28
18.01.44     34067736  38707352  22265984     33,99     69380   8766068  44750048     68,30    821796  29036360        28
18.01.45     34053948  38696164  22278376     34,00     69388   8767400  44748084     68,30    821832  29045636        24
18.01.46     34060436  38704680  22268664     33,99     69388   8770884  44725556     68,27    821832  29031980        12
18.01.47     34039268  38686056  22287356     34,02     69388   8773380  44754272     68,31    821804  29054984        12
18.01.48     34044072  38692832  22284836     34,01     69388   8771076  44719556     68,26    821804  29042624        12
18.01.49     34027996  38678828  22292120     34,03     69388   8779752  44742036     68,29    821804  29059744        12
18.01.50     34023380  38676820  22285992     34,02     69396   8790476  44742044     68,29    821784  29070408        32
18.01.51     34017228  38674028  22290028     34,02     69396   8792464  44735600     68,28    822268  29063948        32
18.01.52     34020000  38679228  22283280     34,01     69396   8796428  44730344     68,27    821812  29059824        32
18.01.53     33996180  38657584  22295640     34,03     69396   8807840  44762588     68,32    821800  29094664        32
18.01.54     33994788  38660088  22295316     34,03     69396   8809432  44754952     68,31    821756  29099088        36
18.01.55     34001488  38669200  22281576     34,01     69404   8816528  44747108     68,30    821820  29095228        16
18.01.56     34010540  38680560  22265368     33,98     69404   8823588  44726464     68,27    821820  29083336        16
18.01.57     33985668  38657740  22291116     34,02     69404   8822760  44756252     68,31    821820  29103196        16
18.01.58     33980196  38654672  22294552     34,03     69404   8824824  44750652     68,30    821848  29105376         4
18.01.59     33963112  38639980  22308292     34,05     69404   8828048  44753792     68,31    821820  29117452        12
18.02.00     33986772  38665764  22280036     34,01     69412   8832724  44732476     68,28    821856  29102584        28
18.02.01     33963744  38644544  22294412     34,03     69412   8841368  44748904     68,30    821912  29118624        28
18.02.02     33969716  38652988  22288252     34,02     69412   8841512  44723992     68,26    821772  29108984        28
18.02.03     33956388  38642028  22293980     34,03     69412   8849144  44746044     68,30    822312  29126916        28
18.02.04     33948544  38635900  22299148     34,04     69412   8851832  44748288     68,30    822248  29134252        32
18.02.05     33933072  38623028  22310940     34,05     69420   8855556  44756080     68,31    821808  29144012        16
18.02.06     33946152  38638132  22290344     34,02     69420   8863168  44736648     68,28    821352  29132632        16
18.02.07     33941372  38637368  22290888     34,02     69420   8867236  44744420     68,30    821836  29139472        16
18.02.08     33943672  38641528  22280984     34,01     69420   8874772  44737828     68,29    822304  29146480        16
18.02.09     33931088  38630724  22290868     34,02     69420   8877532  44747340     68,30    821836  29151472        16
18.02.10     33970176  38672360  22247660     33,96     69428   8881660  44697248     68,22    821868  29107364        16
18.02.11     33956552  38661380  22262784     33,98     69428   8880080  44706412     68,24    821844  29115204        20
18.02.12     33965392  38672428  22247184     33,96     69428   8886872  44690728     68,21    821816  29107040        20
18.02.13     33936492  38645816  22264256     33,98     69428   8898616  44712544     68,25    822272  29142156        20
18.02.14     33934532  38646152  22268456     33,99     69428   8896500  44719236     68,26    821844  29142284        20
18.02.15     33920168  38636568  22272888     34,00     69436   8906408  44720872     68,26    821364  29158300        16
18.02.16     33963364  38681792  22228432     33,93     69436   8907788  44661816     68,17    821844  29123208        16
18.02.17     33923876  38644624  22261852     33,98     69436   8913780  44709516     68,24    821880  29157844        20
18.02.18     33909004  38632452  22267284     33,99     69436   8923196  44712652     68,25    822308  29165536        20
18.02.19     33935272  38660996  22242568     33,95     69436   8921532  44684368     68,20    821880  29143936        20
18.02.20     33900664  38628828  22269164     33,99     69444   8929540  44713140     68,25    821828  29173156        20
18.02.21     33914928  38645364  22258856     33,97     69444   8925520  44683568     68,20    821888  29158056        20
18.02.22     33917464  38650092  22247152     33,96     69444   8934716  44678480     68,19    821860  29159816        20
18.02.23     33921492  38656656  22240356     33,95     69444   8937424  44680356     68,20    821860  29150620        20
18.02.24     33870692  38608372  22285044     34,01     69444   8943492  44717368     68,25    821888  29196356        20
18.02.25     33873692  38614032  22272968     34,00     69452   8952596  44710804     68,24    821896  29193532        20
18.02.26     33879168  38621388  22266804     33,99     69452   8953368  44703880     68,23    821840  29194436        20
18.02.27     33861692  38606580  22275456     34,00     69452   8962284  44710916     68,24    821356  29206536        24
18.02.28     33857220  38604660  22278956     34,01     69452   8963208  44709332     68,24    821896  29206232        24
18.02.29     33860680  38610140  22258800     33,97     69452   8979808  44721620     68,26    821868  29213204         0
18.02.30     33878964  38631200  22246400     33,96     69460   8973748  44679016     68,20    821876  29196660        32
18.02.31     33861988  38616256  22263024     33,98     69460   8974136  44693932     68,22    821848  29206664        32
18.02.32     33837116  38593864  22271872     33,99     69460   8990112  44717408     68,25    821932  29223020        32
18.02.33     33837616  38596900  22277632     34,00     69460   8983892  44704752     68,23    821904  29227160        32
18.02.34     33864916  38625752  22248532     33,96     69460   8985672  44676212     68,19    821904  29206768        32
18.02.35     33878760  38642212  22225444     33,92     69468   8994964  44649972     68,15    821912  29192524         8
18.02.36     33831220  38596924  22274744     34,00     69468   8993136  44705468     68,24    821884  29236660         8
18.02.37     33817864  38585444  22273320     34,00     69468   9007924  44726792     68,27    821856  29258180        12
18.02.38     33828876  38598948  22262996     33,98     69468   9007272  44694780     68,22    821828  29238936        12
18.02.39     33835268  38607424  22258652     33,97     69468   9005096  44677608     68,19    821456  29219968        12
18.02.40     33812500  38586328  22268372     33,99     69476   9018220  44710636     68,24    822348  29260620        16
18.02.41     33837336  38613976  22243360     33,95     69476   9018444  44692920     68,22    821892  29232996        16
18.02.42     33789368  38568040  22288476     34,02     69476   9021344  44717936     68,25    821444  29273184        16
18.02.43     33798016  38578500  22268768     33,99     69476   9032368  44715716     68,25    822348  29274688        16
18.02.44     33788988  38571832  22277948     34,00     69476   9032088  44707488     68,24    821888  29274540        16
18.02.45     33813032  38597064  22254256     33,97     69484   9031832  44667688     68,18    821984  29244212        16
18.02.46     33793804  38579948  22268912     33,99     69484   9036440  44697736     68,22    821956  29261648        12
18.02.47     33808372  38597144  22253500     33,97     69484   9037312  44681948     68,20    821956  29250856        12
18.02.48     33764996  38555420  22284428     34,01     69484   9049692  44713700     68,25    821928  29294216        12
18.02.49     33793896  38588048  22253880     33,97     69484   9051432  44684772     68,20    821844  29267236        12
18.02.50     33773888  38570472  22268548     33,99     69492   9056488  44686480     68,21    822364  29282856        16
18.02.51     33778080  38576232  22265388     33,98     69492   9055476  44670264     68,18    821992  29279220        16
18.02.52     33742272  38542856  22285980     34,02     69492   9070660  44725204     68,27    821860  29309200        16
18.02.53     33742012  38544736  22287940     34,02     69492   9068964  44712232     68,25    821852  29314600        16
18.02.54     33731884  38536508  22297164     34,03     69492   9069768  44715204     68,25    821936  29319780        16
18.02.55     33748888  38556340  22272984     34,00     69500   9077012  44696256     68,22    821888  29301456        12
18.02.56     33727636  38537240  22291276     34,02     69500   9079992  44719120     68,26    821924  29330940        12
18.02.57     33720548  38532644  22290876     34,02     69500   9087540  44708568     68,24    822428  29322200        12
18.02.58     33707284  38521644  22303024     34,04     69500   9088724  44719472     68,26    821972  29343208        12
18.02.59     33725716  38541948  22278208     34,00     69500   9095060  44707208     68,24    821916  29329936        16
18.03.00     33735948  38554452  22262060     33,98     69508   9100888  44683640     68,20    821920  29314216        16
18.03.01     33720716  38541464  22280976     34,01     69508   9097196  44685760     68,21    822352  29324256        12
18.03.02     33726264  38548916  22263056     33,98     69508   9109332  44672908     68,19    821924  29323864        12
18.03.03     33706852  38531552  22283164     34,01     69508   9108784  44703876     68,23    821924  29345960        12
18.03.04     33704348  38531320  22283816     34,01     69508   9110664  44689472     68,21    821412  29346552        12
18.03.05     33689896  38518568  22293212     34,03     69516   9115776  44706804     68,24    821956  29357672        24
18.03.06     33738856  38569808  22242836     33,95     69516   9117212  44631800     68,12    821876  29311064        24
18.03.07     33697116  38530120  22275964     34,00     69516   9125608  44699804     68,23    821960  29349744        24
18.03.08     33666284  38501084  22297556     34,03     69516   9134848  44718096     68,26    821916  29380140        28
18.03.09     33676768  38514160  22288388     34,02     69516   9133440  44699388     68,23    821996  29364896        28
18.03.10     33660428  38499980  22297464     34,03     69524   9140712  44716620     68,25    822024  29387180        16
18.03.11     33666220  38507580  22288832     34,02     69540   9143612  44726396     68,27    821980  29382296        20
18.03.12     33647928  38491896  22300964     34,04     69744   9149504  44719668     68,26    821960  29400404        72
18.03.13     33638452  38485220  22308744     34,05     69744   9151144  44729076     68,27    822560  29402960       152
18.03.14     33657404  38506260  22283524     34,01     69744   9157432  44699408     68,23    822216  29389776       152
18.03.15     33625616  38476436  22309700     34,05     69744   9162908  44740376     68,29    822188  29426944       152
18.03.16     33631944  38484980  22303332     34,04     69744   9162956  44720960     68,26    822644  29419416       152
18.03.17     33597240  38452380  22338208     34,10     69752   9162776  44746892     68,30    822160  29442448        76
18.03.18     33568420  38425992  22361148     34,13     69752   9168648  44770656     68,34    822168  29476560        36
18.03.19     33565984  38425108  22353632     34,12     69752   9178616  44773384     68,34    822140  29484000        36
18.03.20     33548888  38409960  22370296     34,14     69752   9178948  44784076     68,36    822168  29495240        36
18.03.21     33534364  38397420  22381584     34,16     69752   9182228  44788956     68,36    822252  29508880        36
18.03.22     33516220  38381540  22397568     34,19     69760   9184364  44800672     68,38    822116  29523532        36
18.03.23     33509312  38377128  22403840     34,20     69760   9184904  44802212     68,38    822632  29531820        24
18.03.24     33459536  38329276  22444560     34,26     69760   9193976  44851404     68,46    822176  29578608        24
18.03.25     33443736  38315264  22454744     34,27     69760   9199684  44864080     68,48    822148  29600316        24
18.03.26     33384808  38258392  22501612     34,35     69760   9211760  44925480     68,57    822688  29659892        24
18.03.27     33370456  38246144  22524084     34,38     69768   9203672  44923152     68,57    822152  29663284        24
18.03.28     33328464  38206176  22556988     34,43     69768   9212764  44969588     68,64    822156  29711964        24
18.03.29     33303168  38183616  22588400     34,48     69768   9206680  44979932     68,65    822212  29726816        24
18.03.30     33276988  38158744  22604992     34,50     69768   9216240  45012244     68,70    822240  29761604        24
18.03.31     33242860  38126336  22623876     34,53     69768   9231424  45054960     68,77    822160  29802900        24
18.03.32     33250720  38137068  22625936     34,53     69776   9221380  45039024     68,75    822604  29786560        36
18.03.33     33205716  38093176  22664776     34,59     69776   9227556  45080820     68,81    822676  29835032        40
18.03.34     33165540  38055964  22700236     34,65     69776   9232252  45104320     68,84    822164  29877328        40
18.03.35     33146392  38039300  22720780     34,68     69776   9230880  45107884     68,85    822176  29891048        40
18.03.36     33106696  38001536  22745528     34,72     69776   9245808  45159860     68,93    822648  29933904        40
18.03.37     33067944  37964988  22783032     34,77     69784   9247072  45194048     68,98    822228  29967572        40
18.03.38     33032136  37931540  22818548     34,83     69784   9247368  45211680     69,01    822684  29994652        16
18.03.39     33054540  37955960  22785924     34,78     69784   9257580  45198796     68,99    822168  29973912        16
18.03.40     33005820  37908728  22827288     34,84     69784   9265032  45248196     69,06    822200  30036356        16
18.03.41     32982036  37887104  22850912     34,88     69784   9265256  45263836     69,09    822200  30061068        16
18.03.42     32955520  37862436  22884084     34,93     69792   9258452  45277792     69,11    822096  30075224        16
18.03.43     32957460  37866444  22865684     34,90     69792   9274880  45271884     69,10    823576  30074060        16
18.03.44     32919896  37831320  22902296     34,96     69792   9275780  45298664     69,14    822152  30104112        20
18.03.45     32919864  37833460  22904708     34,96     69792   9273476  45297392     69,14    821752  30108204        20
18.03.46     32896664  37812888  22914592     34,98     69792   9286776  45316396     69,17    822608  30135248        20
18.03.47     32930092  37848656  22886032     34,93     69800   9281832  45260792     69,08    822244  30095556        20
18.03.48     32888112  37808488  22925548     34,99     69800   9284392  45313768     69,16    822188  30139628        16
18.03.49     32849984  37772152  22951104     35,03     69800   9296940  45348932     69,22    822728  30167288        16
18.03.50     32858404  37783416  22941008     35,02     69800   9298656  45324940     69,18    822160  30161932        16
18.03.51     32845624  37772348  22947032     35,03     69800   9305352  45337036     69,20    822700  30174912        16
18.03.52     32855152  37784292  22933428     35,00     69808   9309552  45321712     69,18    822188  30173804        20
18.03.53     32852132  37783056  22940528     35,02     69808   9305268  45254064     69,07    827960  30164504        20
18.03.54     32845384  37778460  22935576     35,01     69808   9316856  45280256     69,11    827880  30180544        20
18.03.55     32823432  37758752  22955504     35,04     69808   9318916  45294220     69,13    827480  30199564        20
18.03.56     32830932  37768416  22943848     35,02     69808   9323236  45271604     69,10    827452  30192264        20
18.03.57     32815016  37753868  22960588     35,05     69816   9322332  45278416     69,11    827488  30197108        16
18.03.58     32798700  37740288  22969128     35,06     69816   9330108  45309252     69,16    827404  30218172        16
18.03.59     32775340  37719108  22989796     35,09     69816   9332784  45310400     69,16    827404  30236160        20
18.04.00     32795800  37741808  22970660     35,06     69816   9331476  45298440     69,14    827544  30223908        20
18.04.01     32791976  37739460  22958968     35,04     69816   9346940  45283696     69,12    827488  30228160        20
18.04.02     32778468  37728692  22975248     35,07     69824   9344292  45304836     69,15    827468  30236700        24
18.04.03     32782640  37735384  22970276     35,06     69824   9345032  45299200     69,14    827952  30231368        16
18.04.04     32731184  37685436  23006676     35,12     69824   9360068  45334212     69,20    826988  30284504        20
18.04.05     32728492  37685272  23013512     35,13     69824   9355944  45317692     69,17    827412  30278996       140
18.04.06     32711628  37670588  23028496     35,15     69824   9357888  45340464     69,21    827440  30298812       140
18.04.07     32714528  37675244  23014868     35,13     69832   9368636  45341512     69,21    828388  30299788       168
18.04.08     32697596  37660276  23036640     35,16     69832   9363808  45340096     69,20    827412  30305876       128
18.04.09     32687580  37652044  23041180     35,17     69832   9369180  45350352     69,22    827476  30319016        12
18.04.10     32645856  37612848  23068704     35,21     69832   9383332  45391616     69,28    827848  30363188        12
18.04.11     32664044  37633628  23055364     35,19     69832   9378548  45388152     69,28    827476  30352352        12
18.04.12     32648240  37619476  23063728     35,20     69840   9385800  45387684     69,28    827484  30365680        32
18.04.13     32626440  37600276  23078788     35,23     69840   9392588  45401000     69,30    827964  30383064        32
18.04.14     32622372  37598520  23082208     35,23     69840   9393360  45403660     69,30    827428  30389732        32
18.04.15     32616800  37595248  23081652     35,23     69840   9399460  45391816     69,28    827968  30390724        32
18.04.16     32612328  37592564  23090740     35,24     69840   9394800  45376496     69,26    827512  30389288        32
18.04.17     32563632  37545684  23129440     35,30     69848   9404740  45449748     69,37    827492  30446576        12
18.04.18     32543576  37528096  23143224     35,32     69848   9411060  45460192     69,39    827408  30463672        16
18.04.19     32531388  37519000  23154220     35,34     69848   9412180  45464492     69,39    827492  30473820        16
18.04.20     32516736  37506212  23152112     35,34     69848   9428940  45491548     69,44    827492  30505464        16
18.04.21     32508608  37500628  23162920     35,35     69848   9426220  45481052     69,42    827572  30498080        16
18.04.22     32488632  37482660  23187392     35,39     69856   9421628  45480972     69,42    827500  30502820        20
18.04.23     32490376  37486472  23175376     35,37     69856   9431864  45481992     69,42    827016  30507836        20
18.04.24     32458584  37456928  23198572     35,41     69856   9440516  45506828     69,46    827528  30538812        24
18.04.25     32466176  37466136  23194308     35,40     69856   9437272  45508460     69,46    827444  30533768        60
18.04.26     32443152  37445512  23211940     35,43     69856   9442584  45520844     69,48    827472  30557492        60
18.04.27     32409744  37413760  23246128     35,48     69864   9441808  45551548     69,53    827512  30590760        56
18.04.28     32389640  37395472  23249932     35,49     69864   9458164  45576564     69,57    827536  30616928        56
18.04.29     32420948  37429500  23214472     35,43     69864   9462252  45544140     69,52    827536  30586324        52
18.04.30     32390636  37401776  23251516     35,49     69864   9455524  45542852     69,51    827536  30604180        20
18.04.31     32376208  37390808  23263576     35,51     69864   9457860  45543128     69,51    827452  30612660        20
18.04.32     32371128  37387740  23255124     35,50     69872   9471328  45553940     69,53    827612  30631616        24
18.04.33     32354684  37373176  23272456     35,52     69872   9470332  45566592     69,55    827400  30641884        24
18.04.34     32296040  37316948  23325076     35,60     69888   9476320  45640328     69,66    827560  30701892        40
18.04.35     32283124  37306136  23335196     35,62     69888   9479156  45633164     69,65    827560  30711652        44
18.04.36     32277636  37302232  23337668     35,62     69888   9482192  45645108     69,67    828444  30709700        40
18.04.37     32241228  37267752  23369064     35,67     69888   9487220  45663788     69,70    827616  30746296        12
18.04.38     32242496  37271156  23362520     35,66     69888   9492500  45661932     69,70    827588  30747540        12
18.04.39     32237192  37267584  23360200     35,66     69888   9500040  45673060     69,71    828016  30756600        16
18.04.40     32242540  37275016  23349320     35,64     69896   9505588  45655832     69,69    827480  30746524        20
18.04.41     32220832  37255048  23373340     35,68     69896   9503316  45670372     69,71    827644  30768036        20
18.04.42     32218868  37255616  23376008     35,68     69896   9502620  45664304     69,70    828052  30763792        20
18.04.43     32204332  37243728  23384384     35,69     69896   9508744  45681808     69,73    827568  30788172        20
18.04.44     32169656  37211140  23407492     35,73     69896   9520288  45706052     69,76    827596  30815724        20
18.04.45     32190392  37234036  23385040     35,69     69904   9522020  45683224     69,73    827564  30805132        20
18.04.46     32169824  37215632  23405292     35,72     69904   9522380  45701184     69,76    827604  30822752        16
18.04.47     32133100  37181172  23436592     35,77     69904   9527732  45733856     69,81    828060  30855628        16
18.04.48     32164132  37214084  23396172     35,71     69904   9537060  45706716     69,76    828116  30833144        16
18.04.49     32141964  37193784  23418752     35,75     69904   9536668  45722812     69,79    828944  30848160        16
18.04.50     32139792  37193488  23419732     35,75     69920   9537876  45700640     69,75    827536  30843176        36
18.04.51     32118712  37174140  23433996     35,77     69920   9544516  45725288     69,79    827592  30863024       104
18.04.52     32088836  37146080  23459748     35,81     69920   9548596  45757764     69,84    828020  30895080       108
18.04.53     32094588  37153736  23450072     35,79     69920   9552584  45738780     69,81    827564  30888288       108
18.04.54     32086084  37147196  23462340     35,81     69920   9548856  45744168     69,82    827080  30893048        44
18.04.55     32042552  37105020  23493976     35,86     69920   9560624  45790308     69,89    827592  30937852        44
18.04.56     32059388  37123132  23480904     35,84     69928   9556828  45780732     69,88    827600  30916512        36
18.04.57     32045328  37111292  23492368     35,86     69928   9559464  45782832     69,88    827516  30934380        36
18.04.58     32014924  37083036  23509884     35,88     69928   9572380  45805236     69,91    827600  30967488        36
18.04.59     31990648  37060084  23526964     35,91     69928   9579616  45826200     69,95    827628  30988636        36
18.05.00     32007912  37081064  23511148     35,89     69928   9578160  45798792     69,90    828028  30976656        36
18.05.01     31995496  37069952  23510884     35,89     69944   9590836  45815660     69,93    827600  30995204        60
18.05.02     31958420  37035640  23557852     35,96     69944   9581004  45837392     69,96    827600  31014620       148
18.05.03     31993732  37073028  23519256     35,90     69944   9584292  45800420     69,91    827656  30985896       148
18.05.04     31966964  37048036  23538264     35,93     69944   9592064  45822096     69,94    828056  31015732       148
18.05.05     31957848  37041196  23544444     35,94     69944   9594996  45830372     69,95    827544  31020044       140
18.05.06     31924760  37010284  23569384     35,97     69952   9603096  45864320     70,00    827604  31051948        92
18.05.07     31900272  36987744  23586176     36,00     69952   9610804  45889848     70,04    827672  31080976        72
18.05.08     31883240  36972392  23606232     36,03     69952   9607728  45900652     70,06    827664  31092000        72
18.05.09     31894640  36985876  23592008     36,01     69952   9610528  45888672     70,04    827580  31078512        72
18.05.10     31905488  36999088  23569928     35,98     69952   9621808  45861652     70,00    828092  31080456        68
18.05.11     31861080  36956440  23621568     36,05     69952   9614616  45903036     70,06    827180  31112624        20
18.05.12     31841360  36939004  23632764     36,07     69960   9623144  45930868     70,11    828016  31138960        44
18.05.13     31851156  36950876  23618072     36,05     69960   9628020  45909892     70,07    828100  31124964        44
18.05.14     31831736  36933064  23637660     36,08     69960   9627812  45919820     70,09    827672  31140676        44
18.05.15     31821516  36924556  23644920     36,09     69960   9630680  45924560     70,10    828100  31151444        44
18.05.16     31773500  36878500  23688008     36,16     69960   9635692  45982024     70,18    828128  31197704        44
18.05.17     31774792  36882016  23679764     36,14     69968   9642552  45976192     70,18    827596  31208444        44
18.05.18     31734072  36842916  23716276     36,20     69968   9646856  46011372     70,23    827624  31243872        24
