Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:29:42  98.8   0.0   1.2   0.0   0.0  158   6248   8783   32    0   32 389.35  194.67   0.00 194.67 183.65  4.13 GHz
20:29:43  98.8   0.0   1.2   0.0   0.0  158   6239   8856   35    0   35 389.29  194.65   0.00 194.65 183.61  4.15 GHz
20:29:44  98.6   0.0   1.4   0.0   0.0  158   6212   8844   33    0   33 389.57  194.78   0.00 194.78 183.75  4.15 GHz
20:29:45  98.7   0.0   1.3   0.0   0.0  155   6117   8821   32    0   34 389.46  194.73   0.00 194.73 183.71  4.15 GHz
20:29:46  98.8   0.0   1.2   0.0   0.0  158   6329   8858   36    0   34 388.96  194.48   0.00 194.48 183.45  4.12 GHz
20:29:47  98.7   0.0   1.3   0.0   0.0  157   6191   8804   34    0   35 389.34  194.58   0.00 194.76 183.72  4.13 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:29:48  98.8   0.0   1.2   0.0   0.0  157   6147   8799   34    0   33 389.16  194.67   0.00 194.49 183.47  4.11 GHz
20:29:49  99.0   0.0   1.0   0.0   0.0  158   6211   8824   34    0   34 388.73  194.37   0.00 194.37 183.33  4.15 GHz
20:29:50  98.7   0.0   1.3   0.0   0.0  156   6207   8806   31    0   33 388.88  194.44   0.00 194.44 183.41  4.11 GHz
20:29:51  98.8   0.0   1.2   0.0   0.0  158   6120   8763   33    0   31 388.99  194.49   0.00 194.49 183.49  4.14 GHz
20:29:52  98.6   0.0   1.4   0.0   0.0  157   6237   8830   34    0   34 388.84  194.42   0.00 194.42 183.39  4.15 GHz
20:29:53  98.6   0.0   1.4   0.0   0.0  158   6166   8785   35    0   35 388.76  194.38   0.00 194.38 183.36  4.14 GHz
20:29:54  98.8   0.0   1.2   0.0   0.0  157   6129   8829   31    0   31 388.62  194.20   0.00 194.43 183.43  4.15 GHz
20:29:55  98.7   0.0   1.3   0.0   0.0  155   6319   8927   31    0   34 389.01  194.62   0.00 194.39 183.38  4.14 GHz
20:29:56  98.6   0.0   1.4   0.0   0.0  157   5995   8688   35    0   32 388.90  194.45   0.00 194.45 183.44  4.14 GHz
20:29:57  98.5   0.0   1.5   0.0   0.0  157   6184   8780   34    0   35 388.73  194.37   0.00 194.37 183.36  4.11 GHz
20:29:58  98.8   0.0   1.2   0.0   0.0  156   6201   8744   32    0   31 387.03  193.51   0.00 193.51 182.51  4.11 GHz
20:29:59  98.8   0.0   1.2   0.0   0.0  156   6039   8674   31    0   32 386.46  193.23   0.00 193.23 182.22  4.12 GHz
20:30:00  98.5   0.0   1.5   0.0   0.0  158   6484   8944   43    0   41 387.51  193.75   0.00 193.75 182.73  4.12 GHz
20:30:01  98.6   0.0   1.4   0.0   0.0  156   6415   9023   33    0   35 387.86  193.93   0.00 193.93 182.94  4.12 GHz
20:30:02  98.4   0.0   1.6   0.0   0.0  155   6490   8981   38    1   39 388.99  194.50   0.00 194.50 183.46  4.12 GHz
20:30:03  98.4   0.0   1.6   0.0   0.0  158   6293   8907   39    0   36 389.52  194.76   0.00 194.76 183.73  4.15 GHz
20:30:04  98.6   0.0   1.4   0.0   0.0  153   6101   8823   30    0   34 390.29  195.14   0.00 195.14 184.13  4.14 GHz
20:30:05  98.8   0.0   1.2   0.0   0.0  158   6561   9020   37    0   32 389.52  194.76   0.00 194.76 183.72  4.14 GHz
20:30:06  98.7   0.0   1.3   0.0   0.0  157   6019   8712   34    0   34 389.90  194.95   0.00 194.95 183.94  4.15 GHz
20:30:07  98.6   0.0   1.4   0.0   0.0  157   6233   8785   34    0   35 390.03  195.01   0.00 195.01 183.97  4.15 GHz
20:30:08  98.6   0.0   1.4   0.0   0.0  159   6178   8799   34    0   33 389.81  194.90   0.00 194.90 183.88  4.10 GHz
20:30:09  98.7   0.0   1.3   0.0   0.0  158   6117   8878   32    0   32 389.29  194.65   0.00 194.65 183.63  4.10 GHz
20:30:10  98.7   0.0   1.3   0.0   0.0  155   6329   8905   35    0   37 389.26  194.63   0.00 194.63 183.57  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:30:11  98.6   0.0   1.4   0.0   0.0  155   6096   8779   34    0   35 388.90  194.45   0.00 194.45 183.44  4.15 GHz
20:30:12  98.7   0.0   1.3   0.0   0.0  158   6234   8791   34    0   31 389.45  194.73   0.00 194.73 183.69  4.15 GHz
20:30:13  98.8   0.0   1.2   0.0   0.0  158   6206   8844   32    0   32 389.49  194.75   0.00 194.75 183.73  4.13 GHz
20:30:14  98.6   0.0   1.4   0.0   0.0  156   6185   8833   33    0   34 389.42  194.71   0.00 194.71 183.70  4.13 GHz
20:30:15  98.6   0.0   1.4   0.0   0.0  157   6186   8774   32    0   34 389.33  194.67   0.00 194.67 183.66  4.11 GHz
20:30:16  98.7   0.0   1.3   0.0   0.0  155   6191   8824   34    0   33 389.17  194.58   0.00 194.58 183.57  4.13 GHz
20:30:17  98.7   0.0   1.3   0.0   0.0  156   6169   8830   35    0   35 389.34  194.67   0.00 194.67 183.64  4.13 GHz
20:30:18  98.5   0.0   1.5   0.0   0.0  158   6299   8846   36    0   35 387.81  193.90   0.00 193.90 182.87  4.10 GHz
20:30:19  98.8   0.0   1.2   0.0   0.0  157   6007   8711   32    0   32 387.08  193.54   0.00 193.54 182.54  4.13 GHz
20:30:20  98.7   0.0   1.3   0.0   0.0  158   6294   8851   33    0   33 387.32  193.54   0.00 193.79 182.77  4.14 GHz
20:30:21  98.6   0.0   1.4   0.0   0.0  157   6303   8852   32    0   33 387.72  193.99   0.00 193.74 182.72  4.11 GHz
20:30:22  98.8   0.0   1.2   0.0   0.0  158   5929   8701   34    0   33 388.19  194.10   0.00 194.10 183.09  4.10 GHz
20:30:23  98.7   0.0   1.3   0.0   0.0  157   6271   8759   35    0   35 388.46  194.23   0.00 194.23 183.21  4.12 GHz
20:30:24  98.6   0.0   1.4   0.0   0.0  158   6268   8850   33    0   33 388.71  194.35   0.00 194.35 183.33  4.10 GHz
20:30:25  98.7   0.0   1.3   0.0   0.0  158   6222   8854   35    0   35 388.60  194.30   0.00 194.30 183.27  4.10 GHz
20:30:26  98.7   0.0   1.3   0.0   0.0  157   6477   9000   33    0   33 388.51  194.25   0.00 194.25 183.21  4.14 GHz
20:30:27  98.6   0.0   1.4   0.0   0.0  158   6012   8774   31    0   31 388.57  194.29   0.00 194.29 183.27  4.13 GHz
20:30:28  98.6   0.0   1.4   0.0   0.0  154   6206   8800   34    0   35 388.01  194.01   0.00 194.01 182.98  4.11 GHz
20:30:29  98.7   0.0   1.3   0.0   0.0  156   6362   8907   33    0   34 388.53  194.27   0.00 194.27 183.20  4.11 GHz
20:30:30  98.8   0.0   1.2   0.0   0.0  158   6018   8702   35    0   33 389.11  194.56   0.00 194.56 183.52  4.10 GHz
20:30:31  98.7   0.0   1.3   0.0   0.0  154   6262   8837   34    0   37 388.62  194.31   0.00 194.31 183.27  4.11 GHz
20:30:32  98.8   0.0   1.2   0.0   0.0  157   6174   8758   37    0   34 388.48  194.24   0.00 194.24 183.20  4.10 GHz
20:30:33  98.7   0.0   1.3   0.0   0.0  154   6359   8901   31    0   35 389.01  194.50   0.00 194.50 183.46  4.12 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:30:34  98.8   0.0   1.2   0.0   0.0  156   6205   8823   33    0   30 388.21  194.11   0.00 194.11 183.05  4.10 GHz
20:30:35  98.7   0.0   1.3   0.0   0.0  153   6511   8957   34    0   36 388.83  194.42   0.00 194.42 183.38  4.15 GHz
20:30:36  98.8   0.0   1.2   0.0   0.0  157   6307   8887   35    0   33 388.54  194.27   0.00 194.27 183.26  4.10 GHz
20:30:37  98.7   0.0   1.3   0.0   0.0  157   6196   8756   34    0   34 389.59  194.80   0.00 194.80 183.75  4.10 GHz
20:30:38  98.9   0.0   1.1   0.0   0.0  157   5950   8643   32    0   32 388.19  194.09   0.00 194.09 183.08  4.15 GHz
20:30:39  98.6   0.0   1.4   0.0   0.0  158   6195   8792   34    0   33 388.11  194.06   0.00 194.06 183.02  4.11 GHz
20:30:40  98.6   0.0   1.4   0.0   0.0  158   6232   8845   34    0   34 388.05  194.02   0.00 194.02 182.99  4.11 GHz
20:30:41  98.7   0.0   1.3   0.0   0.0  156   6112   8768   35    0   38 388.27  194.14   0.00 194.14 183.12  4.10 GHz
20:30:42  98.7   0.0   1.3   0.0   0.0  155   6292   8826   32    0   34 388.01  193.90   0.00 194.11 183.07  4.12 GHz
20:30:43  98.8   0.0   1.2   0.0   0.0  155   6097   8746   33    0   33 387.55  193.88   0.00 193.67 182.67  4.15 GHz
20:30:44  98.6   0.0   1.4   0.0   0.0  158   6083   8786   35    0   33 389.17  194.59   0.00 194.59 183.56  4.15 GHz
20:30:45  98.6   0.0   1.4   0.0   0.0  155   6325   8798   31    0   34 389.01  194.50   0.00 194.50 183.47  4.15 GHz
20:30:46  98.7   0.0   1.3   0.0   0.0  157   6018   8697   36    0   33 389.45  194.73   0.00 194.73 183.71  4.14 GHz
20:30:47  98.7   0.0   1.3   0.0   0.0  156   6209   8772   33    0   35 389.68  194.84   0.00 194.84 183.82  4.12 GHz
20:30:48  98.9   0.0   1.1   0.0   0.0  153   6193   8724   32    0   34 390.22  195.11   0.00 195.11 184.05  4.13 GHz
20:30:49  98.8   0.0   1.2   0.0   0.0  156   5949   8727   40    0   35 389.76  194.88   0.00 194.88 183.85  4.13 GHz
20:30:50  98.6   0.0   1.4   0.0   0.0  156   6319   8835   33    0   34 389.52  194.63   0.00 194.88 183.83  4.10 GHz
20:30:51  98.8   0.0   1.2   0.0   0.0  155   6086   8769   35    0   34 389.79  195.02   0.00 194.77 183.73  4.10 GHz
20:30:52  98.7   0.0   1.3   0.0   0.0  155   6019   8699   33    0   35 389.60  194.80   0.00 194.80 183.78  4.11 GHz
20:30:53  98.5   0.0   1.5   0.0   0.0  158   6343   8891   37    0   35 389.48  194.74   0.00 194.74 183.70  4.15 GHz
20:30:54  98.7   0.0   1.3   0.0   0.0  160   6758   9063   31    0   31 389.47  194.73   0.00 194.73 183.67  4.14 GHz
20:30:55  98.6   0.0   1.4   0.0   0.0  158   9224  10484   32    0   33 389.69  194.85   0.00 194.85 184.00  4.15 GHz
20:30:56  98.6   0.0   1.4   0.0   0.0  158   6300   8851   35    0   34 391.06  195.53   0.00 195.53 184.25  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:30:57  98.8   0.0   1.2   0.0   0.0  157   6142   8720   31    0   32 390.68  195.34   0.00 195.34 184.31  4.10 GHz
20:30:58  98.7   0.0   1.3   0.0   0.0  157   6185   8807   35    0   34 389.74  194.87   0.00 194.87 183.83  4.13 GHz
20:30:59  98.8   0.0   1.2   0.0   0.0  157   6019   8752   33    0   33 389.46  194.73   0.00 194.73 183.72  4.13 GHz
20:31:00  98.6   0.0   1.4   0.0   0.0  158   6320   8831   34    0   34 389.47  194.74   0.00 194.74 183.70  4.14 GHz
20:31:01  98.7   0.0   1.3   0.0   0.0  157   6446   8978   35    0   36 389.39  194.70   0.00 194.70 183.66  4.15 GHz
20:31:02  98.9   0.0   1.1   0.0   0.0  154   6179   8841   33    0   35 389.33  194.66   0.00 194.66 183.65  4.13 GHz
20:31:03  98.6   0.0   1.4   0.0   0.0  158   6276   8830   38    0   35 389.23  194.62   0.00 194.62 183.59  4.14 GHz
20:31:04  98.6   0.0   1.4   0.0   0.0  158   6078   8714   33    0   33 389.37  194.68   0.00 194.68 183.67  4.14 GHz
20:31:05  98.8   0.0   1.2   0.0   0.0  157   6456   8968   33    0   34 389.37  194.68   0.00 194.68 183.67  4.11 GHz
20:31:06  98.7   0.0   1.3   0.0   0.0  157   6511   8962   34    0   34 389.07  194.54   0.00 194.54 183.50  4.15 GHz
20:31:07  98.7   0.0   1.3   0.0   0.0  157   6024   8729   35    0   34 389.49  194.74   0.00 194.74 183.72  4.10 GHz
20:31:08  98.6   0.0   1.4   0.0   0.0  158   6067   8769   34    0   34 387.71  193.86   0.00 193.86 182.85  4.13 GHz
20:31:09  98.5   0.0   1.5   0.0   0.0  158   6423   8842   33    0   33 387.14  193.57   0.00 193.57 182.54  4.10 GHz
20:31:10  98.9   0.0   1.1   0.0   0.0  155   6003   8704   32    0   35 387.68  193.72   0.00 193.95 182.94  4.12 GHz
20:31:11  98.7   0.0   1.3   0.0   0.0  154   6172   8730   33    0   34 387.82  194.02   0.00 193.80 182.78  4.11 GHz
20:31:12  98.8   0.0   1.2   0.0   0.0  156   6226   8798   36    0   32 387.80  193.90   0.00 193.90 182.86  4.11 GHz
20:31:13  98.7   0.0   1.3   0.0   0.0  155   5961   8739   31    0   34 387.92  193.96   0.00 193.96 182.94  4.12 GHz
20:31:14  98.6   0.0   1.4   0.0   0.0  157   6159   8780   35    0   33 388.08  194.04   0.00 194.04 183.01  4.15 GHz
20:31:15  98.7   0.0   1.3   0.0   0.0  155   6333   8805   33    0   35 388.95  194.48   0.00 194.48 183.42  4.15 GHz
20:31:16  98.8   0.0   1.2   0.0   0.0  157   5925   8714   35    0   33 388.56  194.28   0.00 194.28 183.28  4.14 GHz
20:31:17  98.6   0.0   1.4   0.0   0.0  158   6137   8750   36    0   35 388.74  194.37   0.00 194.37 183.33  4.15 GHz
20:31:18  98.8   0.0   1.2   0.0   0.0  156   6365   8819   33    0   35 389.00  194.39   0.00 194.61 183.54  4.10 GHz
20:31:19  98.9   0.0   1.1   0.0   0.0  155   5717   8570   33    0   34 388.25  194.24   0.00 194.01 183.01  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:31:20  98.7   0.0   1.3   0.0   0.0  158   6214   8736   33    0   31 388.83  194.41   0.00 194.41 183.39  4.12 GHz
20:31:21  98.8   0.0   1.2   0.0   0.0  156   6269   8765   30    0   31 389.41  194.71   0.00 194.71 183.70  4.10 GHz
20:31:22  98.8   0.0   1.2   0.0   0.0  157   5932   8668   34    0   33 389.74  194.87   0.00 194.87 183.85  4.14 GHz
20:31:23  98.8   0.0   1.2   0.0   0.0  157   6120   8674   33    0   33 390.28  195.14   0.00 195.14 184.13  4.10 GHz
20:31:24  98.7   0.0   1.3   0.0   0.0  158   6177   8739   36    0   35 390.60  195.30   0.00 195.30 184.27  4.11 GHz
20:31:25  98.8   0.0   1.2   0.0   0.0  157   5976   8746   33    0   34 390.77  195.38   0.00 195.38 184.39  4.15 GHz
20:31:26  98.7   0.0   1.3   0.0   0.0  156   6320   8799   32    0   32 391.41  195.71   0.00 195.71 184.69  4.14 GHz
20:31:27  98.7   0.0   1.3   0.0   0.0  157   5930   8609   34    0   34 391.61  195.68   0.00 195.93 184.90  4.11 GHz
20:31:28  98.6   0.0   1.4   0.0   0.0  159   6126   8778   35    0   34 391.55  195.90   0.00 195.65 184.61  4.14 GHz
20:31:29  98.8   0.0   1.2   0.0   0.0  158   6241   8769   32    0   32 390.60  195.30   0.00 195.30 184.27  4.14 GHz
20:31:30  98.7   0.0   1.3   0.0   0.0  155   6026   8682   30    0   33 390.75  195.37   0.00 195.37 184.35  4.13 GHz
20:31:31  98.7   0.0   1.3   0.0   0.0  158   6041   8685   35    0   32 390.55  195.28   0.00 195.28 184.27  4.10 GHz
20:31:32  98.8   0.0   1.2   0.0   0.0  157   6074   8698   34    0   35 390.76  195.38   0.00 195.38 184.34  4.14 GHz
20:31:33  98.4   0.0   1.6   0.0   0.0  158   6325   8900   36    0   35 390.77  195.38   0.00 195.38 184.34  4.15 GHz
20:31:34  98.9   0.0   1.1   0.0   0.0  154   5913   8651   30    0   34 390.88  195.44   0.00 195.44 184.41  4.14 GHz
20:31:35  98.7   0.0   1.3   0.0   0.0  157   6511   8958   36    0   34 390.62  195.31   0.00 195.31 184.26  4.15 GHz
20:31:36  98.8   0.0   1.2   0.0   0.0  155   6118   8720   33    0   33 391.04  195.52   0.00 195.52 184.47  4.10 GHz
20:31:37  98.5   0.0   1.5   0.0   0.0  158   6279   8853   35    0   33 390.44  195.22   0.00 195.22 184.16  4.15 GHz
20:31:38  98.8   0.0   1.2   0.0   0.0  158   5974   8673   36    0   36 389.27  194.63   0.00 194.63 183.61  4.11 GHz
20:31:39  98.6   0.0   1.4   0.0   0.0  154   6051   8732   33    0   36 388.51  194.26   0.00 194.26 183.20  4.10 GHz
20:31:40  98.8   0.0   1.2   0.0   0.0  156   6090   8759   36    0   33 388.05  194.02   0.00 194.02 182.99  4.14 GHz
20:31:41  98.5   0.0   1.5   0.0   0.0  156   6141   8865   33    0   34 388.32  194.16   0.00 194.16 183.12  4.15 GHz
20:31:42  98.7   0.0   1.3   0.0   0.0  158   6087   8716   34    0   33 388.93  194.47   0.00 194.47 183.43  4.11 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:31:43  98.7   0.0   1.3   0.0   0.0  158   6207   8758   35    0   35 389.06  194.53   0.00 194.53 183.50  4.14 GHz
20:31:44  98.8   0.0   1.2   0.0   0.0  157   6256   8760   33    0   34 389.12  194.56   0.00 194.56 183.51  4.15 GHz
20:31:45  98.7   0.0   1.3   0.0   0.0  155   6336   9111   34    0   34 388.93  194.47   0.00 194.47 183.46  4.14 GHz
20:31:46  98.6   0.0   1.4   0.0   0.0  156   6209   8775   35    0   35 388.94  194.47   0.00 194.47 183.45  4.10 GHz
20:31:47  98.6   0.0   1.4   0.0   0.0  158   6100   8704   34    0   33 388.72  194.36   0.00 194.36 183.33  4.10 GHz
20:31:48  98.8   0.0   1.2   0.0   0.0  157   5995   8705   35    0   36 388.06  193.92   0.00 194.14 183.14  4.14 GHz
20:31:49  98.5   0.0   1.5   0.0   0.0  158   6254   8753   37    0   36 389.57  194.90   0.00 194.67 183.64  4.10 GHz
20:31:50  98.8   0.0   1.2   0.0   0.0  158   6084   8724   31    0   31 388.99  194.50   0.00 194.50 183.47  4.10 GHz
20:31:51  98.6   0.0   1.4   0.0   0.0  158   6012   8689   35    0   35 389.14  194.45   0.00 194.69 183.66  4.15 GHz
20:31:52  98.5   0.0   1.5   0.0   0.0  157   6286   8771   36    0   37 389.34  194.79   0.00 194.55 183.52  4.15 GHz
20:31:53  98.6   0.0   1.4   0.0   0.0  156   6063   8721   34    0   36 389.74  194.87   0.00 194.87 183.86  4.10 GHz
20:31:54  98.8   0.0   1.2   0.0   0.0  159   6078   8682   38    0   35 390.06  195.03   0.00 195.03 184.01  4.10 GHz
20:31:55  98.7   0.0   1.3   0.0   0.0  158   6198   8715   33    0   33 390.68  195.34   0.00 195.34 184.30  4.11 GHz
20:31:56  98.8   0.0   1.2   0.0   0.0  158   5998   8650   34    0   34 389.97  194.87   0.00 195.11 184.07  4.14 GHz
20:31:57  98.8   0.0   1.2   0.0   0.0  157   6126   8805   33    0   33 390.22  195.23   0.00 194.99 183.97  4.13 GHz
20:31:58  98.8   0.0   1.2   0.0   0.0  158   6183   8792   34    0   34 389.49  194.75   0.00 194.75 183.70  4.15 GHz
20:31:59  98.7   0.0   1.3   0.0   0.0  158   6039   8713   35    0   35 389.78  194.89   0.00 194.89 183.85  4.15 GHz
20:32:00  98.8   0.0   1.2   0.0   0.0  158   6210   8760   34    0   34 390.49  195.12   0.00 195.36 184.32  4.14 GHz
20:32:01  98.7   0.0   1.3   0.0   0.0  156   6434   8969   35    0   36 390.41  195.33   0.00 195.08 184.05  4.10 GHz
20:32:02  98.8   0.0   1.2   0.0   0.0  158   6358   8874   35    0   34 390.31  195.03   0.00 195.28 184.21  4.12 GHz
20:32:03  98.7   0.0   1.3   0.0   0.0  158   6093   8711   34    0   34 390.74  195.49   0.00 195.25 184.20  4.13 GHz
20:32:04  98.8   0.0   1.2   0.0   0.0  158   6048   8678   34    0   34 390.73  195.37   0.00 195.37 184.33  4.11 GHz
20:32:05  98.7   0.0   1.3   0.0   0.0  156   6161   8758   34    0   36 391.25  195.51   0.00 195.74 184.69  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:32:06  98.8   0.0   1.2   0.0   0.0  156   6395   8892   34    0   33 391.72  195.98   0.00 195.74 184.70  4.15 GHz
20:32:07  98.8   0.0   1.2   0.0   0.0  158   6108   8784   33    0   32 391.59  195.79   0.00 195.79 184.77  4.11 GHz
20:32:08  98.6   0.0   1.4   0.0   0.0  158   6162   8747   34    0   34 390.84  195.42   0.00 195.42 184.38  4.15 GHz
20:32:09  98.7   0.0   1.3   0.0   0.0  157   6024   8734   36    0   37 390.88  195.44   0.00 195.44 184.43  4.10 GHz
20:32:10  98.7   0.0   1.3   0.0   0.0  157   6183   8763   33    0   32 390.86  195.43   0.00 195.43 184.38  4.10 GHz
20:32:11  98.8   0.0   1.2   0.0   0.0  159   6231   8782   37    0   37 390.77  195.27   0.00 195.49 184.46  4.14 GHz
20:32:12  98.7   0.0   1.3   0.0   0.0  155   5945   8683   32    0   33 390.82  195.52   0.00 195.30 184.28  4.10 GHz
20:32:13  98.8   0.0   1.2   0.0   0.0  158   6223   8771   39    0   38 390.60  195.30   0.00 195.30 184.25  4.13 GHz
20:32:14  98.8   0.0   1.2   0.0   0.0  157   6058   8690   31    0   32 390.95  195.47   0.00 195.47 184.45  4.14 GHz
20:32:15  98.8   0.0   1.2   0.0   0.0  158   6194   8778   35    0   34 390.51  195.25   0.00 195.25 184.24  4.13 GHz
20:32:16  98.7   0.0   1.3   0.0   0.0  158   6111   8709   34    0   34 391.33  195.66   0.00 195.66 184.61  4.15 GHz
20:32:17  98.8   0.0   1.2   0.0   0.0  157   6114   8725   33    0   33 390.18  195.09   0.00 195.09 184.06  4.10 GHz
20:32:18  98.8   0.0   1.2   0.0   0.0  154   6126   8819   32    0   35 387.69  193.72   0.00 193.97 182.93  4.13 GHz
20:32:19  98.8   0.0   1.2   0.0   0.0  156   6051   8704   31    0   30 388.07  194.16   0.00 193.91 182.87  4.11 GHz
20:32:20  98.8   0.0   1.2   0.0   0.0  157   6072   8725   36    0   34 389.00  194.40   0.00 194.60 183.57  4.11 GHz
20:32:21  98.8   0.0   1.2   0.0   0.0  155   6037   8711   29    0   32 389.19  194.70   0.00 194.50 183.48  4.12 GHz
20:32:22  98.6   0.0   1.4   0.0   0.0  158   6127   8720   36    0   33 388.74  194.37   0.00 194.37 183.31  4.15 GHz
20:32:23  98.8   0.0   1.2   0.0   0.0  157   6077   8718   34    0   35 389.52  194.76   0.00 194.76 183.72  4.10 GHz
20:32:24  98.7   0.0   1.3   0.0   0.0  157   6121   8746   35    0   34 388.82  194.41   0.00 194.41 183.36  4.10 GHz
20:32:25  98.8   0.0   1.2   0.0   0.0  158   6291   8824   36    0   36 388.72  194.26   0.00 194.46 183.40  4.15 GHz
20:32:26  98.7   0.0   1.3   0.0   0.0  157   5914   8693   33    0   33 389.46  194.83   0.00 194.64 183.60  4.15 GHz
20:32:27  98.7   0.0   1.3   0.0   0.0  156   6244   8745   34    0   35 389.92  194.96   0.00 194.96 183.91  4.15 GHz
20:32:28  98.8   0.0   1.2   0.0   0.0  157   5962   8663   32    0   31 391.11  195.55   0.00 195.55 184.52  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:32:29  98.8   0.0   1.2   0.0   0.0  157   6089   8739   35    0   37 390.30  195.15   0.00 195.15 184.11  4.15 GHz
20:32:30  98.6   0.0   1.4   0.0   0.0  157   6343   8823   33    0   32 390.51  195.25   0.00 195.25 184.21  4.10 GHz
20:32:31  98.6   0.0   1.4   0.0   0.0  156   5990   8743   37    0   38 390.18  195.09   0.00 195.09 184.09  4.15 GHz
20:32:32  98.8   0.0   1.2   0.0   0.0  153   6063   8723   32    0   34 391.44  195.72   0.00 195.72 184.67  4.10 GHz
20:32:33  98.7   0.0   1.3   0.0   0.0  155   6134   8697   36    0   33 391.26  195.63   0.00 195.63 184.61  4.10 GHz
20:32:34  98.6   0.0   1.4   0.0   0.0  158   5916   8681   34    0   33 391.41  195.71   0.00 195.71 184.67  4.11 GHz
20:32:35  98.7   0.0   1.3   0.0   0.0  158   6260   8779   33    0   33 390.86  195.32   0.00 195.54 184.50  4.15 GHz
20:32:36  98.9   0.0   1.1   0.0   0.0  157   6272   8834   32    0   33 391.41  195.82   0.00 195.60 184.57  4.10 GHz
20:32:37  98.7   0.0   1.3   0.0   0.0  157   6191   8804   35    0   35 391.20  195.60   0.00 195.60 184.57  4.12 GHz
20:32:38  98.8   0.0   1.2   0.0   0.0  156   6192   8739   32    0   32 391.04  195.52   0.00 195.52 184.47  4.10 GHz
20:32:39  98.7   0.0   1.3   0.0   0.0  158   5980   8734   36    0   35 390.48  195.24   0.00 195.24 184.22  4.10 GHz
20:32:40  98.7   0.0   1.3   0.0   0.0  156   6239   8810   32    0   32 390.01  195.01   0.00 195.01 183.96  4.15 GHz
20:32:41  98.7   0.0   1.3   0.0   0.0  155   6133   8750   36    0   39 390.46  195.23   0.00 195.23 184.19  4.14 GHz
20:32:42  98.7   0.0   1.3   0.0   0.0  155   5921   8665   35    0   34 390.32  195.16   0.00 195.16 184.12  4.10 GHz
20:32:43  98.7   0.0   1.3   0.0   0.0  157   6338   8777   36    0   35 390.35  195.18   0.00 195.18 184.11  4.10 GHz
20:32:44  98.8   0.0   1.2   0.0   0.0  157   5837   8640   33    0   33 390.45  195.23   0.00 195.23 184.19  4.10 GHz
20:32:45  98.6   0.0   1.4   0.0   0.0  156   6271   8784   33    0   33 389.99  194.99   0.00 194.99 183.96  4.13 GHz
20:32:46  98.5   0.0   1.5   0.0   0.0  154   6187   8754   32    0   35 390.41  195.21   0.00 195.21 184.16  4.12 GHz
20:32:47  98.8   0.0   1.2   0.0   0.0  158   5989   8647   34    1   29 390.20  194.99   0.00 195.21 184.16  4.15 GHz
20:32:48  98.5   0.0   1.5   0.0   0.0  156   6271   8821   37    0   39 389.71  194.96   0.00 194.75 183.91  4.13 GHz
20:32:49  98.6   0.0   1.4   0.0   0.0  158   6118   8726   35    0   33 387.56  193.78   0.00 193.78 182.53  4.15 GHz
20:32:50  98.7   0.0   1.3   0.0   0.0  158   6247   8758   34    0   34 388.46  194.23   0.00 194.23 183.16  4.13 GHz
20:32:51  98.8   0.0   1.2   0.0   0.0  156   6088   8717   34    0   34 389.47  194.74   0.00 194.74 183.71  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:32:52  98.7   0.0   1.3   0.0   0.0  157   6110   8744   32    0   32 389.76  194.88   0.00 194.88 183.87  4.11 GHz
20:32:53  98.7   0.0   1.3   0.0   0.0  157   6076   8692   32    0   33 390.58  195.17   0.00 195.41 184.37  4.14 GHz
20:32:54  98.7   0.0   1.3   0.0   0.0  155   6204   8678   35    0   37 390.13  195.18   0.00 194.95 183.90  4.14 GHz
20:32:55  98.8   0.0   1.2   0.0   0.0  157   5946   8671   35    0   33 390.51  195.26   0.00 195.26 184.22  4.14 GHz
