Linux 6.2.0-37-generic (13900k) 	18.12.2023 	_x86_64_	(32 CPU)

20.40.52    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
20.58.23     31277900  46448628   5198672      7,93     68224  28591480  24206244     36,95    682984  29216664         8
20.58.24     31270340  46444460   5199592      7,94     68224  28598120  24205476     36,95    682992  29224396        20
20.58.25     31264040  46441812   5199120      7,94     68224  28604892  24205476     36,95    682992  29231220        20
20.58.26     31257236  46438444   5199576      7,94     68224  28611240  24206440     36,95    682992  29236812        20
20.58.27     31249424  46433924   5200716      7,94     68224  28617904  24206832     36,95    682992  29245336        20
20.58.28     31217420  46406748   5221852      7,97     68232  28628748  24234856     36,99    682992  29277980        20
20.58.29     31206584  46401448   5223892      7,97     68232  28637512  24235112     36,99    683000  29284836         8
20.58.30     31216884  46415708   5205880      7,95     68232  28645080  24209364     36,95    683000  29274372        12
20.58.31     31207560  46410136   5208232      7,95     68232  28652052  24207956     36,95    683000  29281384        12
20.58.32     31199244  46405924   5208688      7,95     68232  28659912  24209056     36,95    683000  29291080        12
20.58.33     31189668  46400336   5210276      7,95     68232  28667900  24207444     36,95    683000  29297872        12
20.58.34     31182612  46397140   5209880      7,95     68240  28675328  24208544     36,95    683008  29305000        16
20.58.35     31175808  46393048   5211008      7,95     68240  28681004  24207188     36,95    683008  29309928        16
20.58.36     31170012  46390688   5210604      7,95     68240  28687204  24207188     36,95    683008  29314596        16
20.58.37     31159176  46383108   5215040      7,96     68240  28693588  24207832     36,95    683008  29323304        16
20.58.38     31150356  46377956   5215952      7,96     68240  28701496  24208344     36,95    683008  29332020        16
20.58.39     31143048  46374948   5215844      7,96     68240  28708912  24207576     36,95    683008  29338860        12
20.58.40     31133500  46369144   5218068      7,96     68248  28716212  24207320     36,95    683016  29346240        12
20.58.41     31123420  46362640   5221300      7,97     68248  28723044  24208280     36,95    683016  29354752        16
20.58.42     31114628  46358092   5222228      7,97     68248  28730908  24208676     36,95    683016  29362192        16
20.58.43     31104548  46351688   5225160      7,98     68248  28738056  24207320     36,95    683016  29369292        16
20.58.44     31097240  46347812   5225496      7,98     68248  28745028  24207320     36,95    683016  29375180        16
20.58.45     31088672  46342484   5227992      7,98     68256  28751092  24207832     36,95    683024  29382724        12
20.58.46     31083884  46340996   5226536      7,98     68256  28757336  24207832     36,95    683024  29387396        12
20.58.47     31076304  46336800   5227352      7,98     68256  28764100  24207576     36,95    683024  29395452        12
20.58.48     31071032  46335108   5225984      7,98     68256  28770740  24207576     36,95    683024  29400244        12
20.58.49     31058936  46326196   5231628      7,99     68256  28777192  24207576     36,95    683024  29407640        16
20.58.50     31051588  46322420   5231728      7,99     68264  28784416  24208088     36,95    683032  29416476        20
20.58.51     31042304  46316924   5234048      7,99     68264  28791332  24209560     36,95    683032  29423720        16
20.58.52     31034772  46313252   5234240      7,99     68264  28798672  24207576     36,95    683032  29427832        16
20.58.53     31025964  46308180   5235992      7,99     68264  28805696  24208088     36,95    683032  29438040        16
20.58.54     31017900  46303912   5236884      7,99     68264  28812836  24208088     36,95    683032  29443508        16
20.58.55     31010340  46299664   5238036      8,00     68272  28819220  24207576     36,95    683040  29451472        28
20.58.56     31005048  46297056   5238084      8,00     68272  28824448  24207320     36,95    683040  29456316        28
20.58.57     30998496  46293760   5238332      8,00     68272  28830752  24207832     36,95    683040  29463552        28
20.58.58     30991188  46289920   5239004      8,00     68272  28837388  24207576     36,95    683040  29466340        28
20.58.59     30984888  46287036   5238912      8,00     68272  28843780  24208536     36,95    683040  29473312        28
20.59.00     30975576  46280648   5242460      8,00     68280  28849520  24208600     36,95    683048  29480260        16
20.59.01     30965748  46275212   5244152      8,00     68280  28857624  24207576     36,95    683048  29487788        12
20.59.02     30956172  46269944   5245692      8,01     68280  28865660  24207320     36,95    683048  29496296        16
20.59.03     30945616  46263320   5248848      8,01     68280  28873044  24207320     36,95    683048  29504516        16
20.59.04     30938812  46260048   5248888      8,01     68280  28879808  24208088     36,95    683048  29511080        16
20.59.05     30934024  46257620   5248820      8,01     68288  28884636  24209184     36,95    683056  29516248        28
20.59.06     30927220  46253604   5250116      8,01     68288  28890128  24207576     36,95    683056  29520552        28
20.59.07     30919436  46249116   5251628      8,02     68288  28896384  24207320     36,95    683056  29529632        28
20.59.08     30911624  46245492   5251572      8,02     68288  28904252  24207320     36,95    683056  29535364        28
20.59.09     30903308  46240792   5253128      8,02     68288  28910980  24207320     36,95    683056  29544048        28
20.59.10     30897008  46237536   5252944      8,02     68296  28917456  24207320     36,95    683064  29547756        16
20.59.11     30890456  46234264   5253192      8,02     68296  28923760  24207064     36,95    683064  29555940        16
20.59.12     30881132  46228560   5255380      8,02     68296  28930896  24207576     36,95    683064  29561924        16
20.59.13     30873572  46224928   5255504      8,02     68296  28938332  24207832     36,95    683064  29572656        16
20.59.14     30863240  46218192   5258588      8,03     68296  28945580  24207576     36,95    683064  29578540        16
20.59.15     30858704  46216608   5257628      8,02     68304  28951068  24207320     36,95    683072  29581344        16
20.59.16     30849844  46210936   5260240      8,03     68304  28957316  24207576     36,95    683072  29590124        12
20.59.17     30842324  46206972   5261116      8,03     68304  28963960  24207576     36,95    683072  29596204        12
20.59.18     30835772  46202896   5262456      8,03     68304  28969172  24207832     36,95    683072  29601888        12
20.59.19     30831612  46201768   5260456      8,03     68304  28975332  24207576     36,95    683072  29606088        12
20.59.20     30823748  46197420   5261592      8,03     68312  28982020  24207832     36,95    683080  29614760        28
20.59.21     30815916  46192628   5263348      8,03     68312  28988096  24207832     36,95    683080  29621444        24
20.59.22     30805856  46185584   5266976      8,04     68312  28994528  24208088     36,95    683080  29627608        28
20.59.23     30798296  46181880   5267568      8,04     68312  29001480  24207320     36,95    683080  29634500        32
20.59.24     30792500  46179436   5266948      8,04     68312  29007896  24207576     36,95    683080  29637936        32
20.59.25     30786200  46176060   5267672      8,04     68320  29013464  24207064     36,95    683088  29644412        16
20.59.26     30779648  46173012   5267736      8,04     68320  29019952  24209120     36,95    683088  29652524        16
20.59.27     30771836  46168552   5269432      8,04     68320  29026068  24207320     36,95    683088  29659944        16
20.59.28     30764528  46164328   5270472      8,04     68320  29032296  24208672     36,95    683088  29665588        16
20.59.29     30753440  46157384   5273640      8,05     68320  29040200  24208856     36,95    683088  29674088        16
20.59.30     30747372  46154668   5273068      8,05     68328  29046800  24208672     36,95    683096  29677552        16
20.59.31     30741344  46151668   5273236      8,05     68328  29052660  24207832     36,95    683096  29686060        16
20.59.32     30734016  46147544   5274416      8,05     68328  29058792  24207832     36,95    683096  29693228        16
20.59.33     30725972  46143300   5275200      8,05     68328  29066052  24208792     36,95    683096  29699776        16
20.59.34     30720176  46141196   5273900      8,05     68328  29073148  24207576     36,95    683096  29705096        16
20.59.35     30713876  46137300   5275244      8,05     68336  29078096  24210212     36,95    683104  29711920        16
20.59.36     30705560  46132276   5277516      8,06     68336  29084124  24208536     36,95    683104  29716392        20
20.59.37     30698232  46128148   5278788      8,06     68336  29090140  24207320     36,95    683104  29722240        12
20.59.38     30693464  46126164   5278132      8,06     68336  29095564  24207576     36,95    683104  29729440        12
20.59.39     30685148  46121520   5279240      8,06     68336  29102772  24207576     36,95    683104  29735284        12
20.59.41     30677084  46116536   5281248      8,06     68344  29108820  24207832     36,95    683112  29742652        24
20.59.42     30667004  46110072   5284528      8,07     68344  29115620  24208088     36,95    683112  29748380        28
20.59.43     30658940  46105152   5286392      8,07     68344  29121820  24207320     36,95    683112  29755036        28
20.59.44     30652136  46101680   5287060      8,07     68344  29127956  24207320     36,95    683112  29763424        28
20.59.45     30644808  46097428   5288076      8,07     68344  29134268  24207576     36,95    683112  29766904        28
20.59.46     30637016  46092476   5290212      8,07     68352  29139916  24207576     36,95    683120  29772212        16
20.59.47     30630968  46089504   5290308      8,07     68352  29145868  24208344     36,95    683120  29780220        16
20.59.48     30625172  46087916   5288308      8,07     68352  29153648  24207320     36,95    683120  29787876        12
20.59.49     30617360  46083620   5289636      8,07     68368  29160100  24207832     36,95    683120  29794796        12
20.59.50     30608796  46078452   5291640      8,08     68368  29166668  24209264     36,95    683136  29799048        64
20.59.51     30599220  46071660   5295572      8,08     68368  29172296  24208088     36,95    683136  29807524        64
20.59.52     30591660  46067296   5296860      8,08     68368  29178568  24207064     36,95    683136  29813752        64
20.59.53     30582084  46061068   5299248      8,09     68368  29185756  24207576     36,95    683136  29821184        64
20.59.54     30575532  46058260   5298876      8,09     68368  29192680  24207320     36,95    683136  29825760        64
20.59.55     30568980  46055572   5298724      8,09     68376  29199376  24208344     36,95    683144  29832580        12
20.59.56     30562932  46052364   5299344      8,09     68376  29204804  24207576     36,95    683144  29838572        12
20.59.57     30557136  46048872   5300620      8,09     68376  29209324  24208344     36,95    683144  29844048        16
20.59.58     30550848  46046548   5299696      8,09     68376  29216504  24207576     36,95    683144  29850072         8
20.59.59     30543288  46042000   5301092      8,09     68384  29222644  24207576     36,95    683144  29858376         8
21.00.00     30535980  46037660   5302488      8,09     68384  29228540  24207576     36,95    683152  29863980        20
21.00.01     30527916  46033252   5303744      8,10     68384  29235332  24208280     36,95    683152  29870700        20
21.00.02     30519852  46028720   5304720      8,10     68384  29242404  24207576     36,95    683152  29879608        20
21.00.03     30513300  46025888   5304280      8,10     68384  29249396  24207320     36,95    683152  29883212        20
21.00.04     30505236  46021248   5305996      8,10     68392  29255720  24208536     36,95    683152  29892944        20
21.00.05     30497172  46017616   5306236      8,10     68392  29263544  24209440     36,95    683160  29898632        20
21.00.06     30488868  46012200   5308808      8,10     68392  29269244  24207576     36,95    683160  29903804         8
21.00.07     30484080  46009888   5308316      8,10     68392  29274524  24207832     36,95    683160  29908636         8
21.00.08     30476772  46006000   5309268      8,10     68392  29280880  24208344     36,95    683160  29915520         8
21.00.09     30468468  46001668   5310080      8,11     68400  29288364  24209048     36,95    683160  29923360        12
21.00.10     30460908  45997484   5311196      8,11     68400  29294792  24209440     36,95    683168  29930944        12
21.00.11     30452592  45992060   5313400      8,11     68400  29300904  24207832     36,95    683168  29935912        12
21.00.12     30434784  45978092   5322320      8,12     68400  29309776  24209484     36,95    683168  29950836        12
21.00.13     30426468  45974232   5323156      8,12     68400  29317256  24208972     36,95    683168  29958380        12
21.00.14     30420168  45971072   5322940      8,12     68408  29323764  24209740     36,95    683168  29963804        12
21.00.15     30412860  45967484   5323448      8,13     68408  29330564  24209228     36,95    683176  29969732        12
21.00.16     30404292  45961388   5326624      8,13     68408  29335956  24209228     36,95    683176  29975168        12
21.00.17     30397992  45957676   5327832      8,13     68408  29341048  24208972     36,95    683176  29979468        12
21.00.18     30392196  45954752   5327972      8,13     68408  29346688  24208972     36,95    683176  29986112        12
21.00.19     30385896  45951332   5328532      8,13     68416  29352420  24208972     36,95    683176  29993996        12
21.00.20     30377832  45946172   5330912      8,14     68416  29358088  24209228     36,95    683184  29997324        12
21.00.21     30372036  45943032   5331292      8,14     68416  29363504  24208716     36,95    683184  30001612        12
21.00.22     30363720  45937916   5333424      8,14     68416  29369672  24208716     36,95    683184  30008672        12
21.00.23     30358388  45935572   5332960      8,14     68416  29375452  24208716     36,95    683184  30014144        12
21.00.24     30352864  45933040   5332564      8,14     68424  29381364  24209484     36,95    683184  30021152        12
21.00.25     30344832  45928068   5334424      8,14     68424  29387504  24211168     36,95    683192  30027708        12
21.00.26     30338532  45925036   5334504      8,14     68424  29393724  24210328     36,95    683192  30032848        12
21.00.27     30332260  45921664   5335012      8,14     68424  29399472  24209740     36,95    683192  30039428        12
21.00.28     30325204  45917868   5335896      8,14     68424  29405612  24210584     36,95    683192  30044780        12
21.00.29     30315880  45912028   5338928      8,15     68424  29411880  24209228     36,95    683192  30053512        12
21.00.30     30307564  45906748   5341080      8,15     68432  29418036  24210328     36,95    683200  30056852        12
21.00.31     30301768  45904476   5340228      8,15     68432  29424684  24209484     36,95    683200  30063100        16
21.00.32     30295216  45901512   5340548      8,15     68432  29430916  24209484     36,95    683200  30071308        16
21.00.33     30287908  45897216   5341968      8,15     68432  29436804  24208972     36,95    683200  30077124        20
21.00.34     30278332  45890380   5345960      8,16     68440  29442380  24208972     36,95    683200  30084200        20
21.00.35     30270772  45886520   5346496      8,16     68440  29449404  24209228     36,95    683208  30089360        20
21.00.36     30261460  45880320   5349784      8,17     68440  29455412  24209484     36,95    683208  30095320        20
21.00.37     30257660  45879760   5347676      8,16     68440  29461320  24209228     36,95    683208  30102632        20
21.00.38     30251884  45876352   5348508      8,16     68448  29466256  24209996     36,95    683208  30106820        20
21.00.39     30244304  45871404   5350672      8,17     68448  29471656  24209740     36,95    683216  30112688        28
21.00.40     30237808  45868224   5350472      8,17     68448  29478352  24209996     36,95    683216  30119380        28
21.00.41     30230780  45864344   5351268      8,17     68448  29484568  24208972     36,95    683216  30126272        28
21.00.42     30222464  45859052   5353380      8,17     68448  29490756  24209484     36,95    683216  30133248        28
21.00.43     30214400  45854132   5355288      8,17     68456  29496904  24209932     36,95    683216  30137856        32
21.00.44     30208372  45850952   5355572      8,17     68456  29502644  24209484     36,95    683224  30143612        32
21.00.45     30201548  45847192   5356032      8,18     68456  29508992  24208716     36,95    683224  30149832        32
21.00.46     30194260  45842900   5357936      8,18     68456  29514376  24209228     36,95    683224  30155812        32
21.00.47     30188172  45839552   5358556      8,18     68456  29519828  24210188     36,95    683224  30161436        32
21.00.48     30180652  45835564   5359304      8,18     68456  29526600  24208972     36,95    683224  30167736        32
21.00.49     30175068  45833356   5358448      8,18     68464  29532968  24210700     36,95    683232  30175456        16
21.00.50     30163264  45825084   5363664      8,19     68464  29539556  24208972     36,95    683232  30182876        16
21.00.51     30155704  45820940   5364848      8,19     68464  29545932  24208972     36,95    683232  30188248        16
21.00.52     30148396  45816716   5365872      8,19     68464  29552216  24208716     36,95    683232  30196368        16
21.00.53     30141340  45813708   5365632      8,19     68464  29559512  24209228     36,95    683232  30200464        16
21.00.54     30133024  45808284   5368224      8,19     68472  29565228  24208972     36,95    683232  30207252        12
21.00.55     30127480  45805784   5367768      8,19     68472  29571212  24209484     36,95    683240  30213296        24
21.00.56     30122944  45804200   5366836      8,19     68472  29576680  24209484     36,95    683240  30216940        24
21.00.57     30116140  45799880   5368816      8,19     68472  29581504  24210328     36,95    683240  30224272        24
21.00.58     30105304  45792808   5372676      8,20     68472  29588480  24210188     36,95    683240  30232068        24
21.00.59     30097744  45788808   5373628      8,20     68480  29595064  24210188     36,95    683240  30236432        16
21.01.00     30087664  45782028   5377256      8,21     68480  29601500  24209228     36,95    683248  30245272        24
21.01.01     30079852  45778240   5377008      8,21     68480  29609544  24208972     36,95    683248  30251272         8
21.01.02     30072040  45773736   5379072      8,21     68480  29615292  24209740     36,95    683248  30257124         8
21.01.03     30066476  45771552   5378100      8,21     68480  29621812  24209484     36,95    683248  30264128         8
21.01.04     30058936  45767132   5379576      8,21     68488  29627868  24208716     36,95    683248  30269040         8
21.01.05     30052132  45763260   5380716      8,21     68488  29633516  24210072     36,95    683252  30274292        12
21.01.06     30047092  45761188   5380340      8,21     68488  29638916  24209740     36,95    683256  30278464        12
21.01.07     30040540  45758044   5380704      8,21     68488  29645104  24209228     36,95    683256  30286936        12
21.01.08     30034996  45755408   5380492      8,21     68488  29650860  24208716     36,95    683256  30292416        12
21.01.09     30031428  45754556   5378592      8,21     68496  29656320  24209484     36,95    683256  30296948        12
21.01.10     30022900  45749052   5381016      8,21     68496  29662424  24209740     36,95    683264  30304620        16
21.01.11     30015340  45744672   5382764      8,22     68496  29668236  24210328     36,95    683264  30310616        16
21.01.12     30008768  45741148   5382940      8,22     68496  29674632  24210840     36,95    683264  30315592        16
21.01.13     30001984  45737572   5383860      8,22     68496  29680496  24209484     36,95    683264  30323304        16
21.01.14     29995684  45734356   5383864      8,22     68496  29686776  24208972     36,95    683264  30326912        16
21.01.15     29986612  45727940   5387664      8,22     68504  29692040  24209484     36,95    683272  30333884        12
21.01.16     29979304  45724040   5388656      8,22     68504  29698356  24209228     36,95    683272  30340284        16
21.01.17     29971744  45719872   5390084      8,23     68504  29704488  24208716     36,95    683272  30347044        16
21.01.18     29966452  45717188   5390136      8,23     68504  29709728  24209228     36,95    683272  30350616        16
21.01.19     29958892  45712708   5391776      8,23     68504  29715632  24208716     36,95    683272  30358324        16
21.01.20     29949064  45706252   5394820      8,23     68512  29722416  24209228     36,95    683280  30363540        20
21.01.21     29944528  45704944   5393504      8,23     68512  29728252  24208972     36,95    683280  30368528        20
21.01.22     29939740  45702432   5393868      8,23     68512  29732676  24209484     36,95    683280  30373936        20
21.01.23     29932432  45698324   5395104      8,23     68512  29738732  24210584     36,95    683280  30379324        20
21.01.24     29925124  45694324   5395676      8,24     68512  29745468  24209484     36,95    683280  30385572        20
21.01.25     29917312  45689456   5397924      8,24     68520  29751024  24209228     36,95    683280  30391948        16
21.01.26     29910004  45685140   5399344      8,24     68520  29756912  24209228     36,95    683288  30397424        16
21.01.27     29904208  45682188   5399672      8,24     68520  29762380  24210456     36,95    683288  30403984        16
21.01.28     29897152  45678156   5400904      8,24     68520  29768204  24209228     36,95    683288  30408612        16
21.01.29     29889592  45673812   5402488      8,25     68528  29774172  24209228     36,95    683288  30414540        96
21.01.30     29882284  45669340   5404416      8,25     68528  29779544  24209228     36,95    683296  30419968       104
21.01.31     29876992  45666408   5404924      8,25     68528  29784328  24209484     36,95    683296  30425472       104
21.01.32     29868424  45660760   5407660      8,25     68528  29790144  24208972     36,95    683296  30431280       104
21.01.33     29861872  45656788   5408564      8,26     68528  29795792  24208972     36,95    683296  30436584       104
21.01.34     29855320  45653400   5409564      8,26     68536  29801336  24209932     36,95    683296  30441812       120
21.01.35     29850028  45650920   5409388      8,26     68536  29806788  24210584     36,95    683304  30448036        36
21.01.36     29845240  45648756   5409072      8,26     68536  29811892  24208972     36,95    683304  30452608        36
21.01.37     29840452  45646772   5408472      8,26     68536  29817280  24210068     36,95    683304  30458452        36
21.01.38     29833144  45642284   5409340      8,26     68536  29823704  24209740     36,95    683304  30463644        40
21.01.39     29826572  45638824   5410096      8,26     68544  29829488  24209228     36,95    683304  30470764        16
21.01.40     29817772  45633388   5412496      8,26     68544  29835856  24209740     36,95    683312  30478092        16
21.01.41     29812984  45631632   5410720      8,26     68544  29842420  24208716     36,95    683312  30482228        16
21.01.42     29806664  45628064   5412088      8,26     68544  29847372  24208972     36,95    683312  30488780        16
21.01.43     29799608  45624560   5412652      8,26     68544  29853864  24209228     36,95    683312  30495476        16
21.01.44     29793076  45621320   5413200      8,26     68552  29859840  24209484     36,95    683312  30500012        16
21.01.45     29786020  45617356   5414376      8,26     68552  29865680  24211028     36,95    683320  30507344        16
21.01.46     29779972  45614424   5413064      8,26     68552  29873040  24209228     36,95    683320  30513236        16
21.01.47     29772412  45610680   5414700      8,26     68552  29878964  24211468     36,95    683320  30520896        16
21.01.48     29766364  45607028   5415728      8,27     68552  29883984  24208972     36,95    683320  30523712        20
21.01.49     29759056  45602472   5417524      8,27     68560  29889456  24208716     36,95    683320  30528888        20
21.01.50     29749732  45596336   5420860      8,27     68560  29895444  24210068     36,95    683328  30536120        12
21.01.51     29743936  45593024   5421636      8,28     68560  29900464  24209996     36,95    683328  30542388        12
21.01.52     29739632  45591652   5420336      8,27     68560  29906036  24209484     36,95    683328  30546004        12
21.01.53     29731348  45586856   5422352      8,28     68560  29912288  24211420     36,95    683328  30552484        12
21.01.54     29722780  45581448   5424876      8,28     68568  29918308  24210324     36,95    683328  30558672        12
21.01.55     29718748  45580440   5422464      8,28     68568  29924752  24210700     36,95    683336  30565708        24
21.01.56     29712448  45576652   5424168      8,28     68568  29929332  24211032     36,95    683336  30570684        28
21.01.57     29704160  45571348   5426292      8,28     68568  29935464  24209680     36,95    683336  30574952        28
21.01.58     29698364  45568712   5425536      8,28     68568  29942000  24208972     36,95    683336  30580840        28
21.01.59     29691560  45564568   5427556      8,28     68568  29946784  24209228     36,95    683336  30587288        28
21.02.00     29685008  45561140   5427892      8,28     68576  29952972  24209228     36,95    683336  30592596        12
21.02.01     29676692  45555796   5430328      8,29     68576  29958852  24209996     36,95    683344  30599772        12
21.02.02     29669888  45552256   5431296      8,29     68576  29964688  24209996     36,95    683344  30606752        12
21.02.03     29663084  45548076   5432612      8,29     68576  29970176  24209228     36,95    683344  30610880        12
21.02.04     29656028  45544360   5432376      8,29     68576  29977452  24208972     36,95    683344  30617696        12
21.02.05     29649476  45540744   5433644      8,29     68584  29982712  24208972     36,95    683344  30621416         4
21.02.06     29643428  45537224   5434344      8,29     68584  29988060  24209228     36,95    683344  30628252        20
21.02.07     29640656  45536856   5432152      8,29     68584  29993024  24208972     36,95    683352  30633268        20
21.02.08     29632844  45532240   5433880      8,29     68584  29999092  24210836     36,95    683352  30640892        20
21.02.09     29625536  45528020   5435640      8,30     68584  30004640  24209484     36,95    683352  30644884        20
21.02.10     29620244  45525556   5435188      8,30     68592  30010344  24208972     36,95    683352  30648584        20
21.02.11     29610920  45519308   5438368      8,30     68592  30016488  24209228     36,95    683360  30656004         8
21.02.12     29603864  45514988   5439836      8,30     68592  30022060  24209484     36,95    683360  30661952        12
21.02.13     29597564  45511840   5440096      8,30     68592  30028100  24209740     36,95    683360  30668420        12
21.02.14     29591768  45508672   5440688      8,30     68592  30033304  24209228     36,95    683360  30673336        12
21.02.15     29585496  45505184   5441608      8,31     68600  30038632  24210328     36,95    683360  30679024        16
21.02.16     29579700  45501612   5443032      8,31     68600  30043004  24209484     36,95    683368  30683956        16
21.02.17     29574660  45499344   5442628      8,31     68600  30048448  24209228     36,95    683368  30690472        16
21.02.18     29566848  45495196   5443420      8,31     68600  30055468  24208972     36,95    683368  30696216        16
21.02.19     29558028  45489388   5446652      8,31     68600  30061056  24209740     36,95    683368  30701920        16
21.02.20     29549460  45483652   5449672      8,32     68608  30066596  24209484     36,95    683368  30707316        16
21.02.21     29543916  45481156   5449428      8,32     68608  30072384  24208972     36,95    683376  30713260        16
21.02.22     29538372  45478752   5449240      8,32     68608  30078116  24208972     36,95    683376  30719464        20
21.02.23     29532072  45475928   5449036      8,32     68608  30084620  24208716     36,95    683376  30724480        20
21.02.24     29526528  45473332   5449040      8,32     68608  30090144  24208716     36,95    683376  30728960        20
21.02.25     29520480  45470496   5449476      8,32     68616  30095748  24209932     36,95    683376  30735420        20
21.02.26     29511408  45464308   5452844      8,32     68616  30101452  24209740     36,95    683384  30742360        20
21.02.27     29505612  45460888   5453836      8,32     68616  30106256  24210252     36,95    683384  30746984        20
21.02.28     29500320  45458100   5454068      8,32     68616  30111316  24208972     36,95    683384  30751972        20
21.02.29     29493264  45454220   5454884      8,33     68616  30117556  24209228     36,95    683384  30757788        20
21.02.30     29487720  45450772   5456188      8,33     68624  30121780  24209484     36,95    683384  30761504        20
21.02.31     29480916  45446684   5457600      8,33     68624  30127172  24210840     36,95    683392  30767540        16
21.02.32     29474112  45443144   5458000      8,33     68624  30133560  24208716     36,95    683392  30773412        20
21.02.33     29468568  45440048   5458512      8,33     68624  30138592  24210072     36,95    683392  30780252        20
21.02.34     29460252  45434652   5461236      8,34     68624  30144168  24209228     36,95    683392  30784468        20
21.02.35     29453952  45430912   5462436      8,34     68624  30149268  24208972     36,95    683392  30788588        20
21.02.36     29450172  45429204   5462300      8,34     68632  30153176  24208716     36,95    683400  30793652         0
21.02.37     29445132  45426960   5461936      8,34     68632  30158580  24209228     36,95    683400  30799540        12
21.02.38     29438328  45423804   5462100      8,34     68632  30165204  24209228     36,95    683400  30805152        12
21.02.39     29430768  45418484   5464852      8,34     68632  30170012  24208972     36,95    683400  30810040        12
21.02.40     29425980  45416244   5464604      8,34     68632  30175048  24209816     36,95    683400  30816152        12
21.02.41     29418420  45411792   5466292      8,34     68640  30180912  24210324     36,95    683408  30822164        28
21.02.42     29413380  45409144   5466616      8,34     68640  30185628  24209484     36,95    683408  30825136        28
21.02.43     29406084  45404904   5467896      8,35     68640  30191644  24209228     36,95    683408  30831416        28
21.02.44     29400036  45401688   5468532      8,35     68640  30197024  24209228     36,95    683408  30837816        28
21.02.45     29394744  45398828   5468744      8,35     68640  30202104  24209228     36,95    683408  30843508        32
21.02.46     29386680  45393100   5471808      8,35     68648  30207096  24209228     36,95    683408  30848000        16
21.02.47     29378112  45387488   5474872      8,36     68648  30212600  24208972     36,95    683416  30852908        16
21.02.48     29373576  45385636   5474088      8,36     68648  30217904  24208972     36,95    683416  30858952        16
21.02.49     29369200  45383892   5473212      8,35     68648  30223156  24209228     36,95    683416  30863376        16
21.02.50     29362088  45379800   5474464      8,36     68648  30229008  24210188     36,95    683416  30868640        16
21.02.51     29355284  45375252   5476652      8,36     68656  30233616  24209740     36,95    683416  30873240        16
21.02.52     29349740  45372512   5476456      8,36     68656  30239356  24209484     36,95    683424  30879536        16
21.02.53     29342696  45368208   5478064      8,36     68656  30244760  24210068     36,95    683424  30884408        20
21.02.54     29335136  45363680   5479996      8,36     68656  30250388  24210072     36,95    683424  30889288        20
21.02.55     29330348  45361356   5479812      8,36     68656  30255360  24209228     36,95    683424  30894796        20
21.02.56     29325560  45358752   5480236      8,36     68664  30259716  24208972     36,95    683424  30899824        24
21.02.57     29318252  45354208   5482384      8,37     68664  30264876  24208716     36,95    683432  30905740        24
21.02.58     29312204  45350304   5483888      8,37     68664  30269420  24209996     36,95    683432  30911856        24
21.02.59     29305904  45346376   5485176      8,37     68664  30274416  24211032     36,95    683432  30915268        24
21.03.00     29299856  45342680   5486200      8,37     68664  30279440  24209228     36,95    683432  30920664        24
21.03.01     29293556  45339148   5487052      8,38     68672  30284848  24208972     36,95    683432  30924956        24
21.03.02     29290784  45339188   5484716      8,37     68672  30289956  24209484     36,95    683440  30930520        12
21.03.03     29284484  45335072   5486440      8,37     68672  30294532  24209484     36,95    683440  30935844        12
21.03.04     29281460  45333980   5485756      8,37     68672  30298224  24209932     36,95    683440  30938852        12
21.03.05     29275160  45330292   5486548      8,37     68672  30303732  24208972     36,95    683440  30943524        12
21.03.06     29269364  45327088   5487472      8,38     68672  30308604  24208716     36,95    683440  30948744         8
21.03.07     29263820  45323720   5488752      8,38     68680  30312860  24209932     36,95    683448  30953608        20
21.03.08     29257520  45319704   5490032      8,38     68680  30317848  24208972     36,95    683448  30958480        20
21.03.09     29251724  45316568   5490700      8,38     68680  30322976  24209740     36,95    683448  30963336        20
21.03.10     29244668  45312168   5492252      8,38     68680  30328464  24208972     36,95    683448  30968872        20
21.03.11     29240132  45310372   5491804      8,38     68680  30333448  24208972     36,95    683448  30973100        20
21.03.12     29234336  45307376   5492344      8,38     68688  30338696  24209228     36,95    683448  30980344        12
21.03.13     29228540  45304568   5492448      8,38     68688  30344388  24209228     36,95    683456  30984892        24
21.03.14     29219720  45298752   5495312      8,39     68688  30350328  24208972     36,95    683456  30990752        24
21.03.15     29213420  45294960   5496620      8,39     68688  30355304  24209740     36,95    683456  30996180        24
21.03.16     29209136  45292932   5496636      8,39     68688  30359572  24209996     36,95    683456  30999888        24
21.03.17     29203592  45290076   5497044      8,39     68696  30364700  24209932     36,95    683456  31004564        24
21.03.18     29198048  45287292   5497076      8,39     68696  30370196  24210700     36,95    683464  31011776        12
21.03.19     29188252  45280964   5499964      8,39     68696  30377104  24209212     36,95    683464  31019152        16
21.03.20     29180944  45277116   5500992      8,40     68696  30383384  24208972     36,95    683464  31024156        16
21.03.21     29175148  45274400   5500904      8,40     68696  30389268  24210252     36,95    683464  31031480        16
21.03.22     29163808  45266232   5505660      8,40     68704  30395812  24210628     36,95    683464  31041056        16
21.03.23     29158264  45263572   5505620      8,40     68704  30401396  24211984     36,96    683472  31046908        20
21.03.24     29151460  45259304   5507256      8,41     68704  30406548  24210628     36,95    683472  31054024        20
21.03.25     29144908  45255640   5508264      8,41     68704  30412092  24210372     36,95    683472  31057284        20
