Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

16.27.37    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16.44.24     43891624  53027696   4226512      6,45     76580  16945076  25130632     38,36    649836  19603024        12
16.44.25     44289220  53428628   3821548      5,83     76580  16952444  24827632     37,90    649836  19214300        12
16.44.26     44243352  53386256   3860788      5,89     76580  16959072  24735276     37,75    649836  19253956        12
16.44.27     44172776  53319728   3923832      5,99     76588  16966596  24937280     38,06    649844  19324816        12
16.44.28     44595044  53746744   3494636      5,33     76588  16973524  24551708     37,47    649844  18905624        12
16.44.29     44329772  53485308   3751432      5,73     76588  16982000  24807472     37,86    649844  19149232        12
16.44.30     43632652  52791868   4442276      6,78     76588  16988244  25477396     38,89    649844  19873172        12
16.44.31     44146340  53308844   3922252      5,99     76588  16994548  24896568     38,00    649844  19365692         0
16.44.32     44185496  53352516   3874264      5,91     76596  17003372  24845684     37,92    649852  19322852        20
16.44.33     43809752  52979628   4241796      6,47     76596  17011584  25251220     38,54    649852  19694708        20
16.44.34     44148624  53323224   3896272      5,95     76596  17018236  24873528     37,97    649852  19348364        20
16.44.35     44363264  53542572   3673544      5,61     76596  17026308  24623340     37,58    649852  19130928        20
16.44.36     43902972  53086116   4126972      6,30     76596  17033156  25059976     38,25    649852  19592024        20
16.44.37     44110208  53297352   3911676      5,97     76604  17041192  24829364     37,90    649860  19393292         8
16.44.38     44064508  53255128   3951200      6,03     76604  17047368  25006776     38,17    649860  19433220         8
16.44.39     44315420  53510148   3691440      5,63     76604  17056200  24645908     37,62    649860  19180804         8
16.44.40     44011200  53210468   3987804      6,09     76604  17064024  24943220     38,07    649860  19479696         8
16.44.41     43889332  53092724   4100996      6,26     76604  17072684  25125448     38,35    649860  19606984        12
16.44.42     44071500  53279548   3911428      5,97     76612  17080060  24884088     37,98    649864  19422396        16
16.44.43     43963444  53175620   4012420      6,12     76612  17087124  25048828     38,23    649868  19525296        16
16.44.44     43968300  53183216   4001228      6,11     76612  17093460  24902340     38,01    649868  19532200        16
16.44.45     43844256  53063560   4117824      6,29     76612  17100876  24974132     38,12    649868  19652572        16
16.44.46     44151188  53373612   3804280      5,81     76612  17107488  24753136     37,78    649868  19325028        16
16.44.47     44066584  53293656   3880348      5,92     76620  17116016  24958204     38,09    649876  19416368        16
16.44.48     44230240  53461188   3709272      5,66     76620  17123436  24651568     37,63    649876  19268344        16
16.44.49     44211240  53446868   3721528      5,68     76620  17130164  24914520     38,03    649876  19278524        16
16.44.50     44167048  53407072   3757660      5,74     76620  17138224  24722028     37,73    649876  19316928        16
16.44.51     44223088  53465640   3694564      5,64     76620  17145280  24693796     37,69    649876  19270648        16
16.44.52     44022516  53270804   3886848      5,93     76628  17153560  24855092     37,94    649884  19464940        16
16.44.53     43839728  53092088   4061956      6,20     76628  17161240  25060544     38,25    649884  19647312        16
16.44.54     43907164  53163472   3984588      6,08     76628  17171156  24918644     38,03    649884  19584356        16
16.44.55     44149312  53410140   3735940      5,70     76628  17177640  24687868     37,68    649884  19338528        16
16.44.56     44087116  53351796   3790936      5,79     76628  17184828  24742956     37,77    649884  19405804        16
16.44.57     44153800  53422244   3715108      5,67     76636  17193964  24667692     37,65    649892  19338456        20
16.44.58     43598460  52871328   4264020      6,51     76636  17200376  25154428     38,39    649892  19889384        24
16.44.59     44188232  53464400   3667924      5,60     76636  17206700  24530220     37,44    649892  19303412        24
16.45.00     44123664  53403580   3725480      5,69     76636  17213696  24924224     38,04    649892  19351056        24
16.45.01     43745956  53029480   4095612      6,25     76644  17221264  25126404     38,35    649896  19746820        40
16.45.02     43901052  53188180   3933028      6,00     76644  17228736  24809388     37,87    649900  19591980       188
16.45.03     43781112  53071988   4047244      6,18     76644  17234444  25067460     38,26    649900  19693908       196
16.45.04     43838392  53133564   3982040      6,08     76644  17242352  25004484     38,17    649900  19654548       196
16.45.05     43714120  53013188   4099780      6,26     76644  17248868  25073404     38,27    649900  19778000       196
16.45.06     43887684  53191000   3918416      5,98     76644  17256652  24817852     37,88    649900  19600760       196
16.45.07     44149976  53456000   3649788      5,57     76652  17262884  24653488     37,63    649908  19332184        64
16.45.08     43995096  53303640   3798164      5,80     76652  17269388  24826864     37,89    649908  19485844        64
16.45.09     43678124  52991024   4109376      6,27     76652  17275148  25085888     38,29    649908  19803564        64
16.45.10     43922548  53240128   3855364      5,88     76652  17284720  24833196     37,90    649908  19552772        64
16.45.11     43768648  53090480   4002208      6,11     76652  17291776  25014664     38,18    649908  19706360        64
16.45.12     43638656  52962392   4126164      6,30     76660  17297804  25076672     38,28    649916  19847584       184
16.45.13     43856532  53184404   3900728      5,95     76660  17305364  24845112     37,92    649916  19635696       180
16.45.14     43727732  53060288   4022076      6,14     76660  17312816  24987012     38,14    649916  19743476       180
16.45.15     43177016  52512748   4566612      6,97     76660  17318996  25649432     39,15    649916  20315640       184
16.45.16     44056172  53395172   3681248      5,62     76660  17325204  24592236     37,54    649916  19427844        68
16.45.17     44043556  53386116   3687024      5,63     76668  17332036  24713016     37,72    649924  19435076        44
16.45.18     43615504  52963992   4104812      6,27     76668  17342300  24966076     38,11    649924  19868688        44
16.45.19     43409836  52761376   4303488      6,57     76668  17349292  25312656     38,64    649924  20076000        44
16.45.20     43962304  53317124   3744392      5,72     76668  17355904  24739120     37,76    649924  19527780        44
16.45.21     43704264  53062760   3996144      6,10     76668  17362192  25001408     38,16    649924  19776316        44
16.45.22     43555800  52919244   4135852      6,31     76676  17370940  25104336     38,32    649932  19930932        20
16.45.23     43959560  53326884   3723600      5,68     76676  17379416  24775028     37,82    649932  19523056        20
16.45.24     43641392  53012692   4034696      6,16     76676  17386488  24918456     38,03    649932  19840152        20
16.45.25     43542000  52918284   4126432      6,30     76676  17394144  25085120     38,29    649932  19939904        20
16.45.26     43495072  52875444   4167424      6,36     76676  17400064  25123528     38,35    649932  19980744        20
16.45.27     43967628  53350120   3688028      5,63     76684  17406880  24789240     37,84    649940  19511824        20
16.45.28     43316684  52703520   4331336      6,61     76684  17414500  25304012     38,62    649940  20174488        20
16.45.29     43671236  53064340   3965544      6,05     76684  17425708  25003908     38,16    649940  19810796        20
16.45.30     43715976  53112632   3913788      5,97     76684  17432708  25061700     38,25    649940  19747372        20
16.45.31     43510772  52911236   4111928      6,28     76684  17439756  25092212     38,30    649940  19972900        24
16.45.32     43762352  53166352   3853852      5,88     76692  17446244  24717220     37,73    649948  19707152        20
16.45.33     43689576  53097808   3919624      5,98     76692  17453248  24829560     37,90    649948  19789040         4
16.45.34     43442964  52854664   4158916      6,35     76692  17460552  24997956     38,16    649948  20043428        12
16.45.35     43603832  53018820   3991688      6,09     76692  17466912  24886200     37,98    649948  19866008        12
16.45.36     43597312  53015652   3991176      6,09     76692  17473976  24927484     38,05    649948  19875328        12
16.45.37     43435380  52857960   4146052      6,33     76700  17481024  25081104     38,28    649956  20044892        28
16.45.38     43700292  53126288   3874556      5,91     76700  17487608  24881784     37,98    649956  19763880        28
16.45.39     43913464  53341824   3654704      5,58     76700  17494288  24820928     37,89    649956  19566152        28
16.45.40     43604900  53037096   3957108      6,04     76700  17500432  24963772     38,10    649956  19876776        28
16.45.41     43684244  53120240   3871612      5,91     76700  17506584  24840876     37,92    649956  19785336        28
16.45.42     44111600  53551860   3436708      5,25     76708  17514124  24403972     37,25    649964  19356180        12
16.45.43     43481852  52924632   4060492      6,20     76708  17520072  24964440     38,10    649964  19996920        12
16.45.44     43291656  52737216   4244616      6,48     76708  17526144  25248708     38,54    649964  20183812        12
16.45.45     43949988  53400604   3578892      5,46     76708  17533536  24490368     37,38    649964  19518440        12
16.45.46     43678060  53131792   3844936      5,87     76708  17539420  24872756     37,96    649964  19785920        12
16.45.47     43339204  52794464   4176896      6,38     76716  17546308  25114304     38,33    649972  20140016        16
16.45.48     43454628  52914464   4054816      6,19     76716  17552916  25023108     38,19    649972  20025444         8
16.45.49     43738200  53201708   3765176      5,75     76716  17558984  24733940     37,75    649972  19743724         8
16.45.50     43512832  52981016   3982220      6,08     76716  17567276  24926324     38,05    649972  19957644         8
16.45.51     43805432  53275104   3683260      5,62     76716  17573636  24633136     37,60    649972  19672104         8
16.45.52     43696576  53171068   3785436      5,78     76724  17580308  24745176     37,77    649980  19774548        20
16.45.53     43500824  52978248   3974520      6,07     76724  17586976  24865844     37,95    649980  19972632        20
16.45.54     43658756  53141724   3807396      5,81     76724  17596152  24745468     37,77    649980  19810000        20
16.45.55     43344016  52830276   4116204      6,28     76724  17602084  25091464     38,30    649980  20132312        20
16.45.56     43261184  52750696   4193048      6,40     76724  17608072  25133892     38,36    649980  20214080        20
16.45.57     43715536  53208708   3731760      5,70     76732  17614984  24618148     37,58    649988  19757604         8
16.45.58     43396692  52894400   4043044      6,17     76732  17622544  25092036     38,30    649988  20066376         8
16.45.59     43598060  53098544   3834412      5,85     76732  17629792  24900220     38,01    649988  19873700         8
16.46.00     43645912  53151724   3778128      5,77     76732  17638208  24638912     37,61    649988  19829268         8
16.46.01     43369824  52880020   4046360      6,18     76732  17646024  25128124     38,35    649988  20093956         8
16.46.02     43577092  53091516   3832088      5,85     76740  17653004  25161912     38,41    649996  19867592         8
16.46.03     43526396  53045964   3874204      5,91     76740  17661584  24883236     37,98    649996  19944260         8
16.46.04     43268320  52790488   4126104      6,30     76740  17667760  25121032     38,34    649996  20208992         0
16.46.05     43204436  52730144   4182560      6,38     76740  17675172  25069764     38,27    649996  20268748        12
16.46.06     43703328  53233160   3676784      5,61     76740  17682056  24649640     37,62    649996  19746604        12
16.46.07     43395276  52928068   3979280      6,07     76748  17687588  24934584     38,06    650004  20078288        12
16.46.08     43516184  53052536   3850860      5,88     76748  17695100  24729140     37,75    650004  19943680        12
16.46.09     43237300  52777328   4124440      6,30     76748  17700404  25190728     38,45    650004  20218528        12
16.46.10     43284532  52827416   4071568      6,21     76748  17706028  25081464     38,28    650004  20177388        12
16.46.11     43895736  53440868   3455072      5,27     76748  17711304  24377568     37,21    650004  19563008        12
16.46.12     43138968  52687612   4204700      6,42     76756  17718436  25220116     38,49    650008  20324200        12
16.46.13     43308780  52860508   4029200      6,15     76756  17724124  24887916     37,99    650012  20146216        12
16.46.14     43759652  53315768   3569908      5,45     76756  17732528  24527720     37,44    650012  19707768        12
16.46.15     43037524  52595676   4286156      6,54     76756  17738408  25173832     38,42    650012  20430920        12
16.46.16     43270468  52834444   4044336      6,17     76756  17747284  24976824     38,12    650012  20194740        12
16.46.17     43640016  53207272   3667316      5,60     76764  17754748  24626992     37,59    650020  19827644        12
16.46.18     43288404  52860372   4010936      6,12     76764  17762740  25234124     38,52    650020  20167348        12
16.46.19     43287420  52863248   4003972      6,11     76764  17770664  24887744     37,99    650020  20184448        12
16.46.20     43358160  52936672   3927952      6,00     76764  17775944  24804404     37,86    650020  20110088        12
16.46.21     43403484  52985828   3874924      5,91     76764  17783632  24954640     38,09    650020  20040144        16
16.46.22     43783812  53369884   3487796      5,32     76772  17790424  24535968     37,45    650028  19670488        16
16.46.23     43295516  52885136   3969536      6,06     76772  17796980  24840900     37,92    650028  20175416        20
16.46.24     43669900  53263176   3589356      5,48     76772  17802776  24676328     37,66    650028  19779104        20
16.46.25     43929976  53526536   3322144      5,07     76788  17809872  24323612     37,13    650028  19519788        20
16.46.26     43010552  52611572   4233408      6,46     76788  17818032  25148876     38,39    650044  20458640        60
16.46.27     42946980  52551968   4291316      6,55     76788  17823680  25195712     38,46    650044  20515376        60
16.46.28     43604188  53211876   3627832      5,54     76788  17829940  24609508     37,56    650044  19849344        60
16.46.29     43254552  52866628   3969320      6,06     76788  17838088  24963580     38,10    650044  20203080        60
16.46.30     43012564  52629140   4202872      6,42     76788  17846428  25032888     38,21    650044  20455364        20
16.46.31     43286636  52906848   3922792      5,99     76796  17852428  24845492     37,92    650052  20173372        20
16.46.32     43429080  53051476   3775124      5,76     76796  17857652  24737400     37,76    650052  20020396        20
16.46.33     43021376  52648056   4175412      6,37     76796  17865052  25136008     38,37    650052  20437216        20
16.46.34     43317344  52945492   3873932      5,91     76796  17870524  24902140     38,01    650052  20128392        20
16.46.35     43500644  53134080   3684352      5,62     76796  17876800  24771748     37,81    650052  19940500         4
16.46.36     43226232  52861896   3952556      6,03     76804  17883000  24799424     37,85    650060  20237208        28
16.46.37     42992164  52631792   4179096      6,38     76804  17890512  25068984     38,26    650060  20457964        28
16.46.38     43181908  52825204   3982876      6,08     76804  17896988  24957640     38,09    650060  20275400        32
16.46.39     43183132  52830136   3975588      6,07     76804  17903036  24940352     38,07    650060  20274184        32
16.46.40     42924880  52574072   4228516      6,45     76804  17908360  25136564     38,37    650060  20532640        32
16.46.41     43043996  52696800   4103332      6,26     76812  17914420  24932292     38,06    650068  20415204        16
16.46.42     43165272  52823344   3973424      6,06     76812  17923052  24985760     38,14    650068  20283596        16
16.46.43     42954484  52615448   4177632      6,38     76812  17929616  25289808     38,60    650068  20504912        16
16.46.44     43002184  52666400   4123256      6,29     76812  17936292  24987968     38,14    650068  20453756        16
16.46.45     43061848  52729304   4057820      6,19     76812  17942064  25015236     38,18    650068  20395144        16
16.46.46     43312692  52983884   3800508      5,80     76820  17948508  24840216     37,91    650076  20126868        16
16.46.47     43223952  52897736   3883596      5,93     76820  17954160  24872568     37,96    650076  20222728        16
16.46.48     42931304  52607500   4170416      6,37     76820  17959972  25078984     38,28    650076  20519216        16
16.46.49     42976752  52655888   4118528      6,29     76820  17966412  25100108     38,31    650076  20479528        16
16.46.50     43076788  52759520   4012364      6,12     76820  17972540  24961852     38,10    650076  20375296        16
16.46.51     42695792  52382320   4387904      6,70     76828  17977972  25260428     38,56    650084  20758452        16
16.46.52     42821932  52511424   4255268      6,49     76828  17984468  25145220     38,38    650084  20624344        16
16.46.53     43214140  52905884   3857616      5,89     76828  17989912  24985084     38,14    650084  20237324        20
16.46.54     43010228  52706160   4053352      6,19     76828  17998088  24972608     38,12    650084  20445744        20
16.46.55     43302060  53001164   3755808      5,73     76828  18003800  24648876     37,62    650084  20154072        20
16.46.56     42897836  52600400   4153888      6,34     76836  18009936  25045184     38,23    650084  20557800        16
16.46.57     43101916  52808536   3942068      6,02     76836  18017660  24857796     37,94    650092  20340756        32
16.46.58     42892192  52602648   4144952      6,33     76836  18024500  25182844     38,44    650092  20554320        32
16.46.59     43204456  52916656   3827356      5,84     76836  18029832  24674416     37,66    650092  20245780        32
16.47.00     43073676  52789464   3951576      6,03     76836  18036376  24804800     37,86    650092  20376836        32
16.47.01     42964912  52685176   4052788      6,19     76836  18043912  25009268     38,17    650092  20460504        32
16.47.02     43367456  53092132   3642480      5,56     76844  18051668  24633920     37,60    650096  20070580        16
16.47.03     43169236  52896416   3834916      5,85     76844  18057436  24776752     37,82    650100  20274928        16
16.47.04     43308672  53039148   3689280      5,63     76844  18063636  24529440     37,44    650100  20137168        16
16.47.05     43094936  52828884   3897340      5,95     76844  18069312  24846076     37,92    650100  20354096        16
16.47.06     42854180  52590948   4131952      6,31     76844  18075456  25160784     38,40    650100  20588092         4
16.47.07     43058472  52797948   3921384      5,99     76844  18081700  24949172     38,08    650100  20389180        12
16.47.08     42974848  52718024   3999784      6,11     76852  18086852  24957824     38,09    650108  20467088        24
16.47.09     42885484  52631608   4082272      6,23     76852  18093728  24912508     38,03    650108  20562456        24
16.47.10     43285140  53035596   3675192      5,61     76852  18101136  24642920     37,61    650108  20156044        24
16.47.11     43049324  52803076   3905524      5,96     76852  18106620  24823024     37,89    650108  20400752        24
16.47.12     43057316  52814244   3890556      5,94     76852  18113596  24915576     38,03    650108  20390316        28
16.47.13     42646836  52406220   4295580      6,56     76860  18119044  25157712     38,40    650116  20803604        16
16.47.14     42806608  52570160   4129528      6,30     76860  18125324  25153088     38,39    650116  20639984        20
16.47.15     43101464  52868040   3828100      5,84     76860  18131896  24801520     37,86    650116  20341604        20
16.47.16     43175428  52945076   3748256      5,72     76860  18137776  24691904     37,69    650116  20272684        20
16.47.17     42798772  52571916   4117564      6,28     76860  18145124  24977980     38,12    650116  20650744        20
16.47.18     42853224  52629420   4056740      6,19     76868  18151488  25042888     38,22    650116  20600168        20
16.47.19     43050440  52829480   3853316      5,88     76868  18157696  24912888     38,03    650124  20384336        20
16.47.20     43045284  52828844   3851372      5,88     76868  18164796  24821484     37,89    650124  20396272        20
16.47.21     43076320  52863612   3813880      5,82     76868  18171252  24798072     37,85    650124  20366076        20
16.47.22     42947744  52738640   3935464      6,01     76868  18178244  24832448     37,90    650124  20498220        20
16.47.23     43351460  53146892   3523804      5,38     76876  18186156  24459544     37,33    650132  20078344        24
16.47.24     43074832  52871724   3796128      5,79     76876  18190444  24877660     37,97    650132  20365432        24
16.47.25     42781724  52582136   4083224      6,23     76876  18196456  24976824     38,12    650132  20659112        24
16.47.26     42846768  52651360   4007100      6,12     76876  18207528  24884472     37,98    650132  20599724        24
16.47.27     42929116  52738548   3917884      5,98     76876  18214364  24795576     37,85    650132  20517896        24
16.47.28     43095604  52908136   3746712      5,72     76876  18219048  24903096     38,01    650132  20347724        20
16.47.29     43319996  53134648   3516440      5,37     76884  18224900  24513900     37,42    650140  20118496        32
16.47.30     42493840  52311772   4336080      6,62     76884  18231416  25266388     38,57    650140  20957420        32
16.47.31     42623496  52444584   4200064      6,41     76884  18237760  25141960     38,38    650140  20819212        32
16.47.32     42675276  52499892   4141848      6,32     76884  18244180  25078220     38,28    650140  20769676        32
16.47.33     43111040  52942712   3695296      5,64     76884  18254936  24708220     37,71    650140  20321872        32
16.47.34     42973336  52807672   3826068      5,84     76892  18261844  24787696     37,83    650148  20463040        20
16.47.35     42553124  52391780   4240744      6,47     76892  18267364  25183616     38,44    650148  20880944        20
16.47.36     42879484  52722100   3904816      5,96     76892  18276916  24936116     38,06    650148  20551340        20
16.47.37     43197860  53044092   3580224      5,46     76892  18283132  24470188     37,35    650148  20232980         4
16.47.38     42416160  52265392   4356004      6,65     76892  18289052  25295764     38,61    650148  21028952        12
16.47.39     42690020  52542408   4076388      6,22     76900  18294800  24999100     38,16    650156  20733096        32
16.47.40     42955900  52810548   3804976      5,81     76908  18300324  24856060     37,94    650164  20486600        60
16.47.41     42806920  52665536   3947544      6,03     76908  18306720  24904632     38,01    650164  20633084        60
16.47.42     42757492  52619280   3990588      6,09     76908  18313104  24910972     38,02    650164  20680760        60
16.47.43     42429848  52293340   4313944      6,58     76908  18317392  25177480     38,43    650164  21012372        60
16.47.44     42801120  52667492   3937816      6,01     76908  18322248  24728176     37,74    650164  20641420        12
16.47.45     43032716  52903428   3699044      5,65     76916  18329400  24543092     37,46    650164  20396008        12
16.47.46     42445780  52318328   4280524      6,53     76916  18334856  25228748     38,51    650172  20988648        56
16.47.47     42722360  52600960   3993316      6,10     76916  18345436  24890596     37,99    650172  20705480        56
16.47.48     42696612  52577968   4013332      6,13     76916  18351152  24983936     38,13    650172  20745508        56
16.47.49     42816340  52700044   3887608      5,93     76916  18357132  24823520     37,89    650172  20611180        56
16.47.50     42724620  52612132   3973396      6,06     76916  18363048  25048456     38,23    650172  20717568        56
16.47.51     42731164  52621640   3961280      6,05     76924  18368612  24811896     37,87    650180  20704464        16
16.47.52     42820144  52714488   3865504      5,90     76924  18375408  24966668     38,11    650180  20606780        16
16.47.53     42904252  52801044   3775568      5,76     76924  18381220  24636004     37,60    650180  20528100        16
16.47.54     42876680  52777260   3796432      5,79     76924  18387928  24605280     37,56    650180  20554868        16
16.47.55     42528192  52432436   4138896      6,32     76924  18393952  25023972     38,20    650180  20902552        16
16.47.56     42622752  52530372   4038892      6,16     76932  18399388  25013896     38,18    650188  20807508        20
16.47.57     42621724  52532056   4033280      6,16     76932  18406028  24998516     38,16    650188  20815780        16
16.47.58     42841728  52754868   3807644      5,81     76932  18411660  24632360     37,60    650188  20589468        16
16.47.59     42519928  52436920   4122704      6,29     76932  18418400  24968968     38,11    650188  20913528        16
16.48.00     42317212  52237168   4320204      6,59     76932  18423616  25189560     38,45    650188  21118284        20
16.48.01     42680392  52603060   3949648      6,03     76932  18430992  24784828     37,83    650188  20753756        16
16.48.02     42596020  52521484   4028936      6,15     76940  18436068  24960916     38,10    650196  20837980        28
16.48.03     42317452  52248004   4301376      6,57     76940  18442196  25214140     38,49    650196  21113520        28
16.48.04     42898596  52831084   3714704      5,67     76940  18447724  24508052     37,41    650196  20532376        28
16.48.05     42442060  52377200   4164872      6,36     76940  18454076  25061508     38,25    650196  20984048        28
16.48.06     42441480  52380760   4158020      6,35     76940  18461508  25243344     38,53    650196  20982696        32
16.48.07     42535660  52479592   4057276      6,19     76948  18468064  24906360     38,02    650204  20893408        20
16.48.08     42660864  52606132   3927376      5,99     76948  18472760  24792688     37,84    650204  20761960        20
16.48.09     42677484  52625772   3905144      5,96     76948  18478372  24790204     37,84    650204  20753532        20
16.48.10     42437272  52388096   4138952      6,32     76948  18484776  24942272     38,07    650204  20999524        20
16.48.11     42255072  52208632   4315824      6,59     76948  18490104  25128136     38,35    650204  21176844        20
16.48.12     42563072  52520372   4001736      6,11     76956  18496168  24897148     38,00    650212  20857224        20
16.48.13     42635740  52596276   3922624      5,99     76956  18502588  24819956     37,88    650212  20797528        12
16.48.14     42483240  52446716   4069044      6,21     76956  18508668  24864888     37,95    650212  20945836        12
16.48.15     42415640  52382112   4131532      6,31     76956  18513780  25066500     38,26    650212  21009556        12
16.48.16     42693496  52662568   3847340      5,87     76956  18520100  24759292     37,79    650212  20731532        12
16.48.17     42395308  52368348   4139464      6,32     76964  18526152  24984124     38,13    650216  21037412        32
16.48.18     42098212  52074900   4429764      6,76     76964  18532948  25237776     38,52    650220  21333056        32
16.48.19     42704624  52684040   3818312      5,83     76964  18537972  24640996     37,61    650220  20700388        36
16.48.20     42726604  52708412   3790040      5,78     76964  18544264  24744592     37,77    650220  20691464        36
16.48.21     42505936  52492488   4003816      6,11     76964  18551140  24846644     37,92    650220  20920784        36
16.48.22     42619800  52608960   3885252      5,93     76964  18555816  24771564     37,81    650220  20795752        16
16.48.23     42717928  52710144   3781844      5,77     76972  18561088  24732028     37,75    650228  20703208        16
16.48.24     42296260  52290420   4198012      6,41     76972  18566588  24982204     38,13    650228  21126896        16
16.48.25     42750068  52748996   3737176      5,70     76972  18573616  24588192     37,53    650228  20662164        16
16.48.26     42637224  52638668   3843880      5,87     76972  18579740  24728164     37,74    650228  20783384        16
16.48.27     42151536  52156248   4324396      6,60     76972  18584896  25268416     38,57    650228  21273964        16
16.48.28     42413604  52421056   4055896      6,19     76980  18591304  24863916     37,95    650236  21009476        20
16.48.29     42757672  52767780   3706676      5,66     76980  18596456  24661272     37,64    650236  20657108        20
16.48.30     42377364  52390160   4081472      6,23     76980  18601952  24938056     38,06    650236  21043640        20
16.48.31     42422704  52438252   4030828      6,15     76980  18607240  24901748     38,01    650236  21004088        20
16.48.32     42595776  52613028   3852624      5,88     76980  18612356  24742008     37,76    650236  20829816        24
16.48.33     42547424  52569200   3894080      5,94     76980  18619252  24753140     37,78    650236  20871040        12
16.48.34     42313404  52337652   4122264      6,29     76988  18625080  25016968     38,18    650244  21108052        24
16.48.35     42566016  52593036   3864528      5,90     76988  18630204  24824376     37,89    650244  20849140        24
16.48.36     42562444  52592364   3862276      5,90     76988  18636028  24813040     37,87    650244  20843336        24
16.48.37     42401784  52434884   4016676      6,13     76988  18642288  24865660     37,95    650244  21019348        24
16.48.38     42627680  52664144   3785712      5,78     76988  18647356  24692476     37,69    650244  20798224        24
16.48.39     42132384  52170848   4274384      6,52     76996  18653956  25214336     38,49    650252  21293316        12
16.48.40     42276616  52318212   4124616      6,30     76996  18659492  25033868     38,21    650252  21147492        12
16.48.41     42233900  52278660   4160848      6,35     76996  18665976  25165960     38,41    650252  21187572        12
16.48.42     42030864  52079636   4358204      6,65     76996  18671656  25276368     38,58    650252  21393900        12
16.48.43     42348568  52400016   4035924      6,16     76996  18676216  24919028     38,03    650252  21065560         0
16.48.44     42429516  52484288   3948892      6,03     77004  18682292  24839352     37,91    650260  20981348        20
16.48.45     42501048  52558264   3871528      5,91     77004  18688124  24842236     37,92    650260  20901052        20
16.48.46     42497064  52556788   3869580      5,91     77004  18694040  24906168     38,02    650260  20929544        20
16.48.47     42554628  52618188   3805644      5,81     77004  18700396  24699944     37,70    650260  20864008        20
16.48.48     42455356  52521296   3900144      5,95     77004  18705168  24754860     37,78    650260  20951776        20
16.48.49     42402504  52471860   3946296      6,02     77020  18711852  24896764     38,00    650268  21019212        20
16.48.50     41975272  52046876   4368972      6,67     77020  18716336  25258700     38,55    650272  21445504        20
16.48.51     42521528  52596020   3816952      5,83     77020  18722084  24618920     37,58    650276  20899112        20
16.48.52     42211860  52288688   4122212      6,29     77020  18726492  25130432     38,36    650276  21185328        20
16.48.53     42091992  52170836   4236996      6,47     77020  18731576  25204168     38,47    650276  21329912        24
16.48.54     42270208  52351740   4053700      6,19     77020  18736632  24858776     37,94    650276  21146884        24
16.48.55     42278824  52363240   4040376      6,17     77028  18741332  24974808     38,12    650276  21119428        24
16.48.56     42489940  52576848   3823616      5,84     77028  18746976  24668652     37,65    650284  20917036        12
16.48.57     42118292  52207368   4190544      6,40     77028  18751696  24998328     38,16    650284  21284728        16
16.48.58     42351852  52445284   3949052      6,03     77028  18759628  24761300     37,79    650284  21061260        16
16.48.59     42406216  52502204   3889308      5,94     77028  18765008  24790196     37,84    650284  21006652        16
16.49.00     42248948  52347736   4041124      6,17     77036  18770436  24908664     38,02    650292  21153796        16
16.49.01     42644936  52746764   3640192      5,56     77036  18775364  24676140     37,66    650292  20765568        16
16.49.02     42611772  52716520   3666612      5,60     77036  18782076  24552104     37,47    650292  20801520        16
16.49.03     42360972  52468232   3912500      5,97     77036  18786956  24771188     37,81    650292  21042424        16
16.49.04     42087920  52196836   4180356      6,38     77036  18792152  25125456     38,35    650292  21334060        16
16.49.05     42311828  52424304   3951136      6,03     77044  18797456  24752948     37,78    650300  21098180        16
16.49.06     42434000  52550052   3822460      5,83     77044  18803960  24829752     37,90    650300  20969552        20
16.49.07     42166560  52285832   4084348      6,23     77044  18809512  24971080     38,11    650300  21252420        20
16.49.08     42404656  52526592   3841696      5,86     77044  18814052  24713396     37,72    650300  21002904        20
16.49.09     41943100  52066436   4297844      6,56     77044  18819444  25193416     38,45    650300  21476264        20
16.49.10     42357640  52484868   3877176      5,92     77052  18825564  24730872     37,75    650308  21056000        20
16.49.11     42333784  52463792   3895404      5,95     77052  18831176  24935452     38,06    650308  21061744        20
16.49.12     41979180  52111156   4244956      6,48     77052  18836228  25149640     38,39    650308  21440232        20
16.49.13     42366584  52502080   3852344      5,88     77052  18841436  24840336     37,91    650308  21047336        20
16.49.14     42267044  52405508   3946192      6,02     77052  18847128  25041528     38,22    650308  21137516         4
16.49.15     42173600  52314244   4034388      6,16     77060  18852368  24876216     37,97    650316  21234668        28
16.49.16     42451880  52596240   3751256      5,73     77060  18857220  24655032     37,63    650316  20954848        28
16.49.17     41964024  52110324   4233960      6,46     77060  18862372  25118152     38,34    650316  21439660        28
16.49.18     41890476  52039788   4302120      6,57     77060  18867744  25148296     38,38    650316  21514440        28
16.49.19     42110924  52262396   4076848      6,22     77060  18872568  24925212     38,04    650316  21292176        28
16.49.20     42336356  52490628   3846184      5,87     77068  18877792  24660596     37,64    650324  21067052        12
16.49.21     42535540  52692652   3642132      5,56     77068  18882660  24579760     37,52    650324  20860368        12
16.49.22     42209280  52368172   3963036      6,05     77068  18888016  24855096     37,94    650324  21203480        12
16.49.23     42177516  52340156   3989544      6,09     77068  18893272  24861820     37,95    650324  21231440        12
16.49.24     42189196  52353584   3972568      6,06     77068  18898552  24785380     37,83    650324  21208388        12
16.49.25     42172440  52340084   3983816      6,08     77068  18904060  24853564     37,94    650324  21228612        12
