Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:40:45  99.8   0.0   0.1   0.0   0.0   49   8357   8780    1    0    1 370.01  185.01   0.00 185.01 175.23  3.95 GHz
09:40:46  99.8   0.0   0.2   0.0   0.0   49   8449   8767    0    0    0 368.44  184.22   0.00 184.22 174.47  3.90 GHz
09:40:47  99.8   0.0   0.2   0.0   0.0   49   8261   8764    0    0    0 366.28  183.14   0.00 183.14 173.39  3.95 GHz
09:40:48  99.7   0.0   0.2   0.0   0.0   50   8138   8708    0    0    0 367.85  183.93   0.00 183.93 174.15  3.95 GHz
09:40:49  99.7   0.0   0.3   0.0   0.0   49  10759   8607    0    0    0 367.96  183.98   0.00 183.98 174.16  3.95 GHz
09:40:50  99.8   0.0   0.1   0.0   0.0   49   8401   8748    0    0    0 368.60  184.30   0.00 184.30 174.49  3.93 GHz
09:40:51  99.8   0.0   0.2   0.0   0.0   49   8283   8818    0    0    0 369.30  184.65   0.00 184.65 174.85  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:40:52  99.6   0.0   0.3   0.1   0.0   49   8465   8768    0    0    0 370.94  185.47   0.00 185.47 175.67  3.95 GHz
09:40:53  99.8   0.0   0.2   0.0   0.0   49   9194   8740    0    0    0 370.72  185.36   0.00 185.36 175.53  3.95 GHz
09:40:54  99.8   0.0   0.2   0.0   0.0   49   8192   8783    0    0    0 371.06  185.53   0.00 185.53 175.72  3.95 GHz
09:40:55  99.7   0.0   0.2   0.0   0.0   48   8632   8963    0    0    0 371.41  185.71   0.00 185.71 175.84  3.95 GHz
09:40:56  99.8   0.0   0.2   0.0   0.0   49   8514   8906    0    0    0 372.22  186.11   0.00 186.11 176.29  3.95 GHz
09:40:57  99.7   0.0   0.3   0.0   0.0   49   8226   8745    0    0    0 371.60  185.80   0.00 185.80 176.01  3.95 GHz
09:40:58  99.8   0.0   0.1   0.0   0.0   49   8405   8822    0    0    0 371.84  185.92   0.00 185.92 176.06  3.95 GHz
09:40:59  99.7   0.0   0.3   0.0   0.0   49   8425   8798    0    0    0 371.60  185.80   0.00 185.80 175.98  3.97 GHz
09:41:00  99.8   0.0   0.2   0.0   0.0   49   8343   8722    0    0    0 373.35  186.67   0.00 186.67 176.86  3.95 GHz
09:41:01  99.7   0.0   0.3   0.0   0.0   49   8135   8647    0    0    0 373.85  186.93   0.00 186.93 177.12  3.94 GHz
09:41:02  99.7   0.0   0.3   0.0   0.0   49   8085   8598    0    0    0 373.95  186.97   0.00 186.97 177.14  3.95 GHz
09:41:03  99.7   0.0   0.3   0.0   0.0   50   8343   8767    0    0    0 374.09  187.04   0.00 187.04 177.19  3.95 GHz
09:41:04  99.6   0.0   0.3   0.0   0.0   49   8300   8751    0    0    0 373.23  186.62   0.00 186.62 176.80  3.95 GHz
09:41:05  99.7   0.0   0.2   0.1   0.0   49   8174   8568    0    0    0 373.88  186.94   0.00 186.94 177.17  3.95 GHz
09:41:06  99.7   0.0   0.3   0.0   0.0   49   9688   8607    0    0    0 373.84  186.92   0.00 186.92 177.11  3.95 GHz
09:41:07  99.7   0.0   0.3   0.0   0.0   49   8122   8662    0    0    0 373.30  186.65   0.00 186.65 176.87  3.95 GHz
09:41:08  99.8   0.0   0.2   0.0   0.0   49   8145   8667    0    0    0 373.02  186.51   0.00 186.51 176.73  3.95 GHz
09:41:09  99.7   0.0   0.2   0.0   0.0   49   8466   8776    0    0    0 372.91  186.45   0.00 186.45 176.67  3.95 GHz
09:41:10  99.8   0.0   0.2   0.0   0.0   49   8183   8699    0    0    0 373.19  186.60   0.00 186.60 176.82  3.95 GHz
09:41:11  99.7   0.0   0.3   0.0   0.0   50   8390   8811    0    0    0 374.31  187.15   0.00 187.15 177.32  3.95 GHz
09:41:12  99.7   0.0   0.3   0.0   0.0   49   8472   8893    0    0    0 374.31  187.15   0.00 187.15 177.32  3.95 GHz
09:41:13  99.8   0.0   0.2   0.0   0.0   49   8844   8874    0    0    0 373.66  186.83   0.00 186.83 176.98  3.95 GHz
09:41:14  99.7   0.0   0.2   0.0   0.0   49   8349   8848    0    0    0 373.97  186.98   0.00 186.98 177.15  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:41:15  99.7   0.0   0.3   0.0   0.0   49   8493   8906    1    0    1 374.00  187.00   0.00 187.00 177.16  3.95 GHz
09:41:16  99.7   0.0   0.2   0.1   0.0   49   8330   8795    0    0    0 374.53  187.27   0.00 187.27 177.44  3.95 GHz
09:41:17  99.7   0.0   0.3   0.0   0.0   49   9419   8830    0    0    0 373.67  186.84   0.00 186.84 177.00  3.94 GHz
09:41:18  99.7   0.0   0.3   0.0   0.0   49   8263   8761    0    0    0 372.96  186.48   0.00 186.48 176.65  4.01 GHz
09:41:19  99.8   0.0   0.2   0.0   0.0   49   9341   8760    0    0    0 373.70  186.85   0.00 186.85 177.03  3.95 GHz
09:41:20  99.8   0.0   0.2   0.0   0.0   49   8298   8789    0    0    0 372.94  186.47   0.00 186.47 176.64  3.98 GHz
09:41:21  99.8   0.0   0.1   0.0   0.0   49   8400   8849    0    0    0 373.22  186.61   0.00 186.61 176.78  3.95 GHz
09:41:22  99.7   0.0   0.3   0.0   0.0   49   8368   8779    0    0    0 373.48  186.74   0.00 186.74 176.92  3.94 GHz
09:41:23  99.7   0.0   0.3   0.0   0.0   49   8639   8937    0    0    0 373.76  186.88   0.00 186.88 177.05  3.92 GHz
09:41:24  99.8   0.0   0.2   0.0   0.0   49   8279   8827    0    0    0 372.92  186.46   0.00 186.46 176.62  3.95 GHz
09:41:25  99.8   0.0   0.2   0.0   0.0   49   8349   8717    0    0    0 373.15  186.57   0.00 186.57 176.73  3.93 GHz
09:41:26  99.7   0.0   0.3   0.0   0.0   49   8319   8814    0    0    0 372.26  186.13   0.00 186.13 176.29  3.95 GHz
09:41:27  99.8   0.0   0.2   0.0   0.0   49   8511   8869    0    0    0 369.63  184.82   0.00 184.82 175.00  3.95 GHz
09:41:28  99.7   0.0   0.3   0.0   0.0   49   8469   8782    0    0    0 370.44  185.22   0.00 185.22 175.43  3.95 GHz
09:41:29  99.8   0.0   0.2   0.0   0.0   49   8208   8763    0    0    0 371.43  185.71   0.00 185.71 175.92  3.95 GHz
09:41:30  99.8   0.0   0.2   0.0   0.0   49   8755   9126    0    0    0 371.92  185.96   0.00 185.96 176.16  3.95 GHz
09:41:31  99.7   0.0   0.2   0.0   0.0   49   8540   8792    0    0    0 371.98  185.99   0.00 185.99 176.16  3.95 GHz
09:41:32  99.8   0.0   0.2   0.0   0.0   49   8826   9263    0    0    0 373.23  186.62   0.00 186.62 176.81  3.96 GHz
09:41:33  99.8   0.0   0.2   0.0   0.0   48   8026   8614    0    0    0 374.00  187.00   0.00 187.00 177.19  3.95 GHz
09:41:34  99.7   0.0   0.3   0.0   0.0   49   8234   8647    0    0    0 373.99  187.00   0.00 187.00 177.19  3.95 GHz
09:41:35  99.8   0.0   0.2   0.0   0.0   49   8233   8828    0    0    0 374.22  187.11   0.00 187.11 177.25  3.95 GHz
09:41:36  99.7   0.0   0.3   0.0   0.0   49   8368   8824    0    0    0 373.91  186.96   0.00 186.96 177.11  3.95 GHz
09:41:37  99.7   0.0   0.3   0.0   0.0   49   8343   8784    0    0    0 373.40  186.70   0.00 186.70 176.90  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:41:38  99.7   0.0   0.3   0.1   0.0   49   8662   8953    0    0    0 373.85  186.92   0.00 186.92 177.09  3.95 GHz
09:41:39  99.7   0.0   0.3   0.0   0.0   49   8345   8944    0    0    0 373.17  186.58   0.00 186.58 176.76  3.94 GHz
09:41:40  99.8   0.0   0.2   0.0   0.0   49   8487   8753    0    0    0 373.80  186.90   0.00 186.90 177.09  3.95 GHz
09:41:41  99.8   0.0   0.2   0.0   0.0   49   8186   8650    0    0    0 373.58  186.79   0.00 186.79 176.92  3.95 GHz
09:41:42  99.7   0.0   0.3   0.0   0.0   49   8370   8739    0    0    0 373.58  186.79   0.00 186.79 176.97  3.93 GHz
09:41:43  99.8   0.0   0.2   0.0   0.0   49   8275   8723    0    0    0 373.33  186.66   0.00 186.66 176.85  3.97 GHz
09:41:44  99.8   0.0   0.2   0.0   0.0   49   8112   8623    0    0    0 374.02  187.01   0.00 187.01 177.25  3.95 GHz
09:41:45  99.8   0.0   0.2   0.0   0.0   49   8581   8727    1    0    1 373.60  186.80   0.00 186.80 177.04  3.95 GHz
09:41:46  99.8   0.0   0.2   0.0   0.0   49   8279   8730    0    0    0 372.25  186.13   0.00 186.13 176.30  3.95 GHz
09:41:47  99.8   0.0   0.2   0.0   0.0   50  10536   9249    0    0    0 369.76  184.88   0.00 184.88 175.06  3.95 GHz
09:41:48  99.7   0.0   0.3   0.0   0.0   49   8242   8727    0    0    0 370.57  185.29   0.00 185.29 175.47  3.95 GHz
09:41:49  99.8   0.0   0.2   0.0   0.0   49   8116   8621    0    0    0 371.35  185.67   0.00 185.67 175.85  3.95 GHz
09:41:50  99.7   0.0   0.3   0.0   0.0   49   8331   8779    0    0    0 370.59  185.29   0.00 185.29 175.47  3.95 GHz
09:41:51  99.8   0.0   0.2   0.0   0.0   49   8293   8794    0    0    0 371.84  185.92   0.00 185.92 176.14  3.95 GHz
09:41:52  99.8   0.0   0.2   0.0   0.0   49   8391   8813    0    0    0 372.23  186.12   0.00 186.12 176.33  3.95 GHz
09:41:53  99.8   0.0   0.2   0.0   0.0   49   8242   8700    0    0    0 371.16  185.58   0.00 185.58 175.77  3.95 GHz
09:41:54  99.9   0.0   0.1   0.0   0.0   49   8574   8821    0    0    0 371.70  185.85   0.00 185.85 176.02  3.95 GHz
09:41:55  99.8   0.0   0.2   0.0   0.0   49   8153   8717    0    0    0 372.18  186.09   0.00 186.09 176.26  3.95 GHz
09:41:56  99.8   0.0   0.2   0.0   0.0   49   8280   8706    0    0    0 371.12  185.56   0.00 185.56 175.73  3.95 GHz
09:41:57  99.7   0.0   0.2   0.0   0.0   49   8285   8795    0    0    0 371.14  185.57   0.00 185.57 175.80  3.90 GHz
09:41:58  99.8   0.0   0.2   0.0   0.0   49   8171   8619    0    0    0 370.43  185.21   0.00 185.21 175.41  3.93 GHz
09:41:59  99.8   0.0   0.2   0.0   0.0   49   8424   8745    0    0    0 370.45  185.22   0.00 185.22 175.38  3.95 GHz
09:42:00  99.7   0.0   0.2   0.0   0.0   49   8376   8803    0    0    0 372.05  186.02   0.00 186.02 176.19  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:42:01  99.7   0.0   0.3   0.0   0.0   49   8173   8774    0    0    0 371.33  185.67   0.00 185.67 175.84  3.95 GHz
09:42:02  99.8   0.0   0.2   0.0   0.0   49   8452   8928    0    0    0 372.53  186.27   0.00 186.27 176.43  3.93 GHz
09:42:03  99.8   0.0   0.2   0.0   0.0   49   8348   8796    0    0    0 372.92  186.46   0.00 186.46 176.62  3.93 GHz
09:42:04  99.8   0.0   0.2   0.0   0.0   49   8402   8842    0    0    0 372.59  186.30   0.00 186.30 176.44  3.95 GHz
09:42:05  99.8   0.0   0.2   0.0   0.0   49   8245   8738    0    0    0 372.62  186.31   0.00 186.31 176.47  3.95 GHz
09:42:06  99.8   0.0   0.2   0.0   0.0   49   8516   8911    0    0    0 372.85  186.43   0.00 186.43 176.57  3.95 GHz
09:42:07  99.8   0.0   0.2   0.0   0.0   49   8336   8839    0    0    0 371.40  185.70   0.00 185.70 175.85  3.95 GHz
09:42:08  99.8   0.0   0.1   0.0   0.0   49   8262   8792    0    0    0 371.92  185.96   0.00 185.96 176.15  3.93 GHz
09:42:09  99.8   0.0   0.2   0.0   0.0   49   8318   8753    0    0    0 372.10  186.05   0.00 186.05 176.26  3.95 GHz
09:42:10  99.7   0.0   0.3   0.1   0.0   49   8419   8751    0    0    0 372.25  186.13   0.00 186.13 176.30  3.95 GHz
09:42:11  99.6   0.0   0.4   0.0   0.0   49  13134   8614    0    0    0 372.99  186.49   0.00 186.49 176.69  3.95 GHz
09:42:12  99.7   0.0   0.2   0.0   0.0   49   8391   8564    0    0    0 373.92  186.96   0.00 186.96 177.24  3.95 GHz
09:42:13  99.8   0.0   0.2   0.0   0.0   49   8218   8742    0    0    0 373.34  186.67   0.00 186.67 176.89  3.94 GHz
09:42:14  99.7   0.0   0.3   0.0   0.0   51   8443   8711    0    0    0 373.68  186.84   0.00 186.84 177.05  3.95 GHz
09:42:15  99.7   0.0   0.3   0.0   0.0   49   8393   8788    2    0    1 373.73  186.87   0.00 186.87 177.06  3.95 GHz
09:42:16  99.8   0.0   0.2   0.0   0.0   49   8192   8609    0    0    0 374.04  187.02   0.00 187.02 177.23  3.95 GHz
09:42:17  99.8   0.0   0.2   0.0   0.0   49   8283   8733    0    0    0 372.54  186.27   0.00 186.27 176.46  3.95 GHz
09:42:18  99.8   0.0   0.2   0.0   0.0   49   8211   8644    0    0    0 373.01  186.51   0.00 186.51 176.70  3.90 GHz
09:42:19  99.8   0.0   0.2   0.0   0.0   49   8529   8737    0    0    0 372.58  186.29   0.00 186.29 176.50  3.94 GHz
09:42:20  99.8   0.0   0.1   0.0   0.0   49   8230   8677    0    0    0 372.21  186.11   0.00 186.11 176.29  3.97 GHz
09:42:21  99.8   0.0   0.2   0.0   0.0   49   8147   8766    0    0    0 372.72  186.36   0.00 186.36 176.55  3.95 GHz
09:42:22  99.7   0.0   0.2   0.0   0.0   49   8497   8696    0    0    0 372.65  186.32   0.00 186.32 176.54  3.95 GHz
09:42:23  99.8   0.0   0.2   0.0   0.0   49   8075   8643    0    0    0 372.63  186.31   0.00 186.31 176.50  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:42:24  99.6   0.0   0.3   0.0   0.0   49   8301   8747    0    0    0 373.20  186.60   0.00 186.60 176.82  3.95 GHz
09:42:25  99.9   0.0   0.1   0.0   0.0   49   8279   8629    0    0    0 372.37  186.19   0.00 186.19 176.40  3.95 GHz
09:42:26  99.7   0.0   0.3   0.0   0.0   49   7832   8453    0    0    0 372.34  186.17   0.00 186.17 176.36  3.95 GHz
09:42:27  99.7   0.0   0.3   0.0   0.0   49   8407   8821    0    0    0 369.02  184.51   0.00 184.51 174.71  3.95 GHz
09:42:28  99.7   0.0   0.3   0.0   0.0   49   8196   8790    0    0    2 370.29  185.14   0.00 185.14 175.34  3.95 GHz
09:42:29  99.7   0.0   0.3   0.0   0.0   49   8677   8648    0    0    0 369.70  184.85   0.00 184.85 175.01  3.93 GHz
09:42:30  99.7   0.0   0.3   0.0   0.0   49   8157   8674    0    0    1 370.79  185.39   0.00 185.39 175.57  3.95 GHz
09:42:31  99.7   0.0   0.3   0.0   0.0   49   8346   8670    0    0    0 370.84  185.42   0.00 185.42 175.63  3.95 GHz
09:42:32  99.9   0.0   0.1   0.0   0.0   49   7884   8541    0    0    0 371.00  185.50   0.00 185.50 175.69  3.99 GHz
09:42:33  99.6   0.0   0.3   0.1   0.0   49  14283  10550    0    0    0 371.21  185.60   0.00 185.60 175.78  3.95 GHz
09:42:34  99.7   0.0   0.3   0.0   0.0   49   9058   8616    0    0    0 371.39  185.70   0.00 185.70 175.87  3.94 GHz
09:42:35  99.7   0.0   0.3   0.0   0.0   52   8860   8703    0    0    0 371.36  185.68   0.00 185.68 175.88  3.98 GHz
09:42:36  99.7   0.0   0.3   0.0   0.0   49   8259   8664    0    0    0 372.08  186.04   0.00 186.04 176.24  3.95 GHz
09:42:37  99.7   0.0   0.3   0.0   0.0   49   8176   8598    0    0    0 372.92  186.46   0.00 186.46 176.69  3.94 GHz
09:42:38  99.7   0.0   0.3   0.0   0.0   49   8399   8707    0    0    0 374.13  187.06   0.00 187.06 177.24  3.95 GHz
09:42:39  99.6   0.0   0.4   0.0   0.0   49   8040   8593    0    0    0 373.22  186.61   0.00 186.61 176.80  3.94 GHz
09:42:40  99.6   0.0   0.3   0.0   0.0   49   8407   8686    0    0    0 372.97  186.49   0.00 186.49 176.70  4.00 GHz
09:42:41  99.8   0.0   0.2   0.0   0.0   49   8087   8570    0    0    0 372.87  186.43   0.00 186.43 176.60  3.95 GHz
09:42:42  99.8   0.0   0.2   0.0   0.0   49   8129   8624    0    0    0 373.14  186.57   0.00 186.57 176.78  3.95 GHz
09:42:43  99.8   0.0   0.1   0.0   0.0   49   8476   8783    0    0    0 372.76  186.38   0.00 186.38 176.57  3.95 GHz
09:42:44  99.7   0.0   0.3   0.0   0.0   49   9735   8663    0    0    0 373.22  186.61   0.00 186.61 176.81  3.95 GHz
09:42:45  99.9   0.0   0.1   0.0   0.0   50   8239   8669    1    0    1 374.10  187.05   0.00 187.05 177.24  3.95 GHz
09:42:46  99.8   0.0   0.2   0.0   0.0   49   8212   8629    0    0    0 374.06  187.03   0.00 187.03 177.21  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:42:47  99.8   0.0   0.2   0.0   0.0   49   8320   8787    0    0    0 373.65  186.82   0.00 186.82 176.97  3.94 GHz
09:42:48  99.8   0.0   0.2   0.0   0.0   50   8149   8764    0    0    0 374.15  187.07   0.00 187.07 177.23  3.95 GHz
09:42:49  99.7   0.0   0.3   0.0   0.0   49   8332   8752    0    0    0 373.12  186.56   0.00 186.56 176.68  3.94 GHz
09:42:50  99.8   0.0   0.2   0.0   0.0   49   8256   8662    0    0    0 374.02  187.01   0.00 187.01 177.16  3.95 GHz
09:42:51  99.8   0.0   0.2   0.0   0.0   49   8320   8818    1    0    0 373.11  186.56   0.00 186.56 176.72  3.94 GHz
09:42:52  99.7   0.0   0.2   0.0   0.0   50   9018   8697    0    0    0 373.80  186.90   0.00 186.90 177.07  3.95 GHz
09:42:53  99.8   0.0   0.2   0.0   0.0   49   8250   8754    0    0    0 373.21  186.61   0.00 186.61 176.78  3.95 GHz
09:42:54  99.8   0.0   0.1   0.0   0.0   49   8237   8668    0    0    0 373.51  186.76   0.00 186.76 176.96  3.94 GHz
09:42:55  99.8   0.0   0.2   0.0   0.0   50   8263   8713    0    0    0 373.40  186.70   0.00 186.70 176.91  3.95 GHz
09:42:56  99.7   0.0   0.2   0.0   0.0   49   8337   8610    0    0    0 373.82  186.91   0.00 186.91 177.13  3.94 GHz
09:42:57  99.8   0.0   0.2   0.0   0.0   49   8094   8652    0    0    0 373.64  186.82   0.00 186.82 177.01  4.00 GHz
09:42:58  99.8   0.0   0.2   0.0   0.0   49   8157   8711    0    0    0 373.28  186.64   0.00 186.64 176.84  3.95 GHz
09:42:59  99.7   0.0   0.2   0.0   0.0   49   8129   8590    0    0    0 370.91  185.46   0.00 185.46 175.69  3.94 GHz
09:43:00  99.7   0.0   0.3   0.0   0.0   49   8085   8589    0    0    0 370.80  185.40   0.00 185.40 175.62  3.95 GHz
09:43:01  99.9   0.0   0.1   0.0   0.0   49   8211   8716    0    0    0 371.66  185.83   0.00 185.83 176.02  3.94 GHz
09:43:02  99.7   0.0   0.3   0.0   0.0   49   7942   8528    0    0    0 372.55  186.27   0.00 186.27 176.49  3.95 GHz
09:43:03  99.7   0.0   0.3   0.0   0.0   49   8015   8544    0    0    0 373.93  186.96   0.00 186.96 177.17  3.97 GHz
09:43:04  99.8   0.0   0.2   0.0   0.0   49   8042   8635    0    0    0 373.76  186.88   0.00 186.88 177.08  3.97 GHz
09:43:05  99.8   0.0   0.2   0.0   0.0   49   8127   8635    0    0    0 374.13  187.06   0.00 187.06 177.24  3.95 GHz
09:43:06  99.8   0.0   0.2   0.0   0.0   50   7963   8544    0    0    1 374.04  187.02   0.00 187.02 177.22  3.95 GHz
09:43:07  99.7   0.0   0.2   0.0   0.0   50   8283   8548    0    0    0 373.45  186.73   0.00 186.73 176.97  3.94 GHz
09:43:08  99.8   0.0   0.2   0.0   0.0   49   8136   8685    0    0    0 374.14  187.07   0.00 187.07 177.31  3.95 GHz
09:43:09  99.8   0.0   0.2   0.0   0.0   49   8175   8569    0    0    0 372.96  186.48   0.00 186.48 176.70  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:43:10  99.9   0.0   0.1   0.0   0.0   49   8212   8674    0    0    0 372.77  186.38   0.00 186.38 176.63  3.95 GHz
09:43:11  99.6   0.0   0.3   0.0   0.0   49   8152   8628    0    0    0 373.34  186.67   0.00 186.67 176.87  3.95 GHz
09:43:12  99.8   0.0   0.2   0.0   0.0   49   9806   8768    0    0    0 372.83  186.42   0.00 186.42 176.62  3.95 GHz
09:43:13  99.7   0.0   0.2   0.0   0.0   51   8262   8810    0    0    0 372.95  186.47   0.00 186.47 176.63  3.95 GHz
09:43:14  99.7   0.0   0.3   0.0   0.0   49   8361   8617    0    0    0 372.86  186.43   0.00 186.43 176.67  3.95 GHz
09:43:15  99.8   0.0   0.2   0.0   0.0   49   8263   8720    1    0    1 373.03  186.52   0.00 186.52 176.67  3.91 GHz
09:43:16  99.7   0.0   0.3   0.0   0.0   49   8243   8629    0    0    0 373.29  186.65   0.00 186.65 176.80  3.95 GHz
09:43:17  99.8   0.0   0.2   0.0   0.0   49   8250   8770    0    0    0 373.66  186.83   0.00 186.83 176.99  3.95 GHz
09:43:18  99.7   0.0   0.3   0.0   0.0   49   8318   8806    0    0    1 374.18  187.09   0.00 187.09 177.24  3.95 GHz
09:43:19  99.7   0.0   0.3   0.0   0.0   49   8286   8777    0    0    0 373.95  186.97   0.00 186.97 177.16  3.95 GHz
09:43:20  99.7   0.0   0.2   0.0   0.0   49   8507   8839    1    0    0 372.53  186.27   0.00 186.27 176.45  3.95 GHz
09:43:21  99.8   0.0   0.2   0.0   0.0   49   8286   8775    0    0    0 373.24  186.62   0.00 186.62 176.79  3.95 GHz
09:43:22  99.8   0.0   0.2   0.0   0.0   49   8099   8620    0    0    0 373.35  186.68   0.00 186.68 176.85  3.95 GHz
09:43:23  99.8   0.0   0.2   0.0   0.0   49   8221   8702    0    0    0 373.32  186.66   0.00 186.66 176.84  3.95 GHz
09:43:24  99.8   0.0   0.2   0.0   0.0   49   8126   8771    0    0    0 373.21  186.61   0.00 186.61 176.83  3.95 GHz
09:43:25  99.8   0.0   0.2   0.0   0.0   49   8266   8656    0    0    0 372.97  186.49   0.00 186.49 176.67  3.95 GHz
09:43:26  99.8   0.0   0.2   0.0   0.0   49   8262   8703    0    0    0 373.69  186.84   0.00 186.84 177.04  3.95 GHz
09:43:27  99.7   0.0   0.3   0.0   0.0   50   8140   8636    0    0    0 372.87  186.43   0.00 186.43 176.63  3.95 GHz
09:43:28  99.8   0.0   0.2   0.0   0.0   50   8218   8678    0    0    0 373.11  186.55   0.00 186.55 176.74  3.95 GHz
09:43:29  99.8   0.0   0.1   0.0   0.0   49   8093   8707    0    0    0 370.56  185.28   0.00 185.28 175.49  3.95 GHz
09:43:30  99.8   0.0   0.2   0.0   0.0   49   8175   8697    0    0    0 369.58  184.79   0.00 184.79 174.97  3.93 GHz
09:43:31  99.9   0.0   0.1   0.0   0.0   49   8123   8684    0    0    0 371.48  185.74   0.00 185.74 175.97  3.90 GHz
09:43:32  99.7   0.0   0.2   0.0   0.0   49   8037   8593    0    0    0 370.26  185.13   0.00 185.13 175.30  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:43:33  99.8   0.0   0.1   0.1   0.0   49   8189   8632    0    0    0 371.16  185.58   0.00 185.58 175.73  3.94 GHz
09:43:34  99.7   0.0   0.2   0.0   0.0   49   8232   8700    0    0    0 371.37  185.68   0.00 185.68 175.84  3.94 GHz
09:43:35  99.7   0.0   0.2   0.0   0.0   49  11076   8869    0    0    0 371.35  185.67   0.00 185.67 175.84  3.93 GHz
09:43:36  99.8   0.0   0.2   0.0   0.0   49   8226   8728    0    0    0 372.11  186.05   0.00 186.05 176.22  3.95 GHz
09:43:37  99.8   0.0   0.2   0.0   0.0   49   8054   8663    0    0    0 371.93  185.96   0.00 185.96 176.14  4.02 GHz
09:43:38  99.8   0.0   0.2   0.0   0.0   49   8118   8692    0    0    0 372.38  186.19   0.00 186.19 176.37  3.95 GHz
09:43:39  99.6   0.0   0.4   0.0   0.0   49   8288   8754    0    0    0 370.99  185.50   0.00 185.50 175.66  3.95 GHz
09:43:40  99.6   0.0   0.4   0.0   0.0   49  14172  10355    0    0    0 371.41  185.71   0.00 185.71 175.88  3.95 GHz
09:43:41  99.7   0.0   0.3   0.0   0.0   49   8285   8815    0    0    0 372.55  186.27   0.00 186.27 176.41  3.90 GHz
09:43:42  99.8   0.0   0.2   0.0   0.0   49   8435   8820    0    0    0 371.38  185.69   0.00 185.69 175.83  3.95 GHz
09:43:43  99.8   0.0   0.2   0.0   0.0   48   8417   8890    0    0    0 372.47  186.23   0.00 186.23 176.40  3.95 GHz
09:43:44  99.8   0.0   0.2   0.0   0.0   49   8312   8806    0    0    0 371.77  185.88   0.00 185.88 176.09  3.95 GHz
09:43:45  99.8   0.0   0.2   0.0   0.0   49   8225   8740    1    0    1 372.43  186.22   0.00 186.22 176.44  3.95 GHz
09:43:46  99.7   0.0   0.3   0.0   0.0   51   8356   8771    0    0    0 372.09  186.05   0.00 186.05 176.24  3.95 GHz
09:43:47  99.8   0.0   0.2   0.0   0.0   49   8221   8711    0    0    0 373.13  186.56   0.00 186.56 176.72  3.94 GHz
09:43:48  99.8   0.0   0.2   0.0   0.0   49   8297   8682    0    0    0 373.14  186.57   0.00 186.57 176.81  3.95 GHz
09:43:49  99.7   0.0   0.3   0.0   0.0   49   8253   8742    0    0    0 374.14  187.07   0.00 187.07 177.31  3.95 GHz
09:43:50  99.7   0.0   0.3   0.0   0.0   49   8005   8673    0    0    0 372.76  186.38   0.00 186.38 176.59  3.94 GHz
09:43:51  99.7   0.0   0.3   0.0   0.0   49   8123   8719    0    0    0 373.10  186.55   0.00 186.55 176.79  3.95 GHz
09:43:52  99.6   0.0   0.4   0.0   0.0   49   8265   8683    0    0    0 372.97  186.49   0.00 186.49 176.70  3.95 GHz
09:43:53  99.7   0.0   0.2   0.0   0.0   49   8300   8577    0    0    0 372.45  186.23   0.00 186.23 176.46  3.95 GHz
09:43:54  99.7   0.0   0.3   0.0   0.0   49   8224   8647    0    0    0 373.02  186.51   0.00 186.51 176.71  3.95 GHz
09:43:55  99.7   0.0   0.3   0.0   0.0   49   8317   8866    1    0    1 372.33  186.17   0.00 186.17 176.37  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:43:56  99.8   0.0   0.2   0.0   0.0   49   8229   8683    0    0    0 373.26  186.63   0.00 186.63 176.80  3.95 GHz
09:43:57  99.7   0.0   0.3   0.0   0.0   49   8319   8819    0    0    0 372.54  186.27   0.00 186.27 176.43  3.95 GHz
09:43:58  99.8   0.0   0.2   0.0   0.0   49   8177   8668    0    0    0 372.69  186.35   0.00 186.35 176.54  3.95 GHz
