Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

12.13.12    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12.26.48     46069472  54296592   3690140      5,63     74844  15310524  24911260     38,02    708072  17444120        20
12.26.49     46074820  54307720   3673704      5,61     74844  15321596  24759772     37,79    708072  17441780        20
12.26.50     45693956  53932908   4045364      6,17     74852  15330776  25129588     38,36    708080  17826624        20
12.26.51     46256016  54499816   3472720      5,30     74852  15341360  24483268     37,37    708080  17259660        84
12.26.52     46130972  54379804   3590048      5,48     74852  15349052  24729912     37,75    708080  17391996        84
12.26.53     45863860  54118316   3846600      5,87     74852  15359612  25019944     38,19    708080  17659284        84
12.26.54     46026076  54284940   3676768      5,61     74852  15367212  24745184     37,77    708080  17495420        84
12.26.55     45459328  53723564   4234540      6,46     74852  15376172  25292224     38,60    708080  18071400        84
12.26.56     45980264  54249596   3703120      5,65     74860  15386632  24801048     37,85    708080  17531580       108
12.26.57     46052376  54325596   3621888      5,53     74860  15395752  24973280     38,12    708088  17454860        44
12.26.58     45580336  53860292   4084008      6,23     74860  15405640  25109620     38,33    708088  17935320        44
12.26.59     45581080  53865768   4072104      6,22     74860  15416784  25108456     38,32    708088  17940896        44
12.27.00     45933644  54224504   3710616      5,66     74860  15425708  24726352     37,74    708088  17565268        48
12.27.01     45964284  54260200   3671292      5,60     74868  15434376  25085884     38,29    708096  17541260        48
12.27.02     45603324  53905772   4021116      6,14     74868  15445496  25104808     38,32    708096  17914684        16
12.27.03     45735304  54041628   3881264      5,92     74868  15453352  24887468     37,99    708096  17785344        16
12.27.04     45373916  53684768   4233536      6,46     74868  15462468  25275120     38,58    708096  18127624        16
12.27.05     45967624  54284660   3630612      5,54     74868  15471684  24852312     37,93    708096  17544356        16
12.27.06     45701736  54023976   3887264      5,93     74876  15480912  24932972     38,06    708096  17816740        16
12.27.07     45242304  53570052   4336788      6,62     74876  15490820  25378336     38,74    708104  18273184        28
12.27.08     45789384  54121756   3780340      5,77     74876  15500188  24799696     37,85    708104  17709876        28
12.27.09     45616120  53953260   3944560      6,02     74876  15509232  24964356     38,10    708104  17900400        28
12.27.10     45621860  53964248   3928200      6,00     74876  15519852  24944388     38,07    708104  17899204        28
12.27.11     45576724  53924132   3964668      6,05     74884  15528512  25008808     38,17    708112  17923652        32
12.27.12     45749884  54103348   3781300      5,77     74884  15538704  24975500     38,12    708112  17768464        20
12.27.13     45638848  53996884   3882888      5,93     74884  15548136  24842920     37,92    708112  17873308        20
12.27.14     45382280  53747112   4129752      6,30     74884  15557828  25205228     38,47    708112  18133268        16
12.27.15     45925084  54293912   3577432      5,46     74884  15567328  24695060     37,69    708112  17583128        16
12.27.16     45333684  53709732   4155904      6,34     74892  15580248  25357504     38,70    708120  18180808        28
12.27.17     45414200  53793940   4068596      6,21     74892  15586960  25028192     38,20    708120  18101780        28
12.27.18     45333632  53718912   4137840      6,32     74892  15598252  25187576     38,44    708120  18178200        28
12.27.19     45631804  54022440   3830896      5,85     74892  15607008  24924224     38,04    708120  17861368        28
12.27.20     45036816  53432520   4417240      6,74     74892  15615652  25551620     39,00    708120  18475712        28
12.27.21     45794576  54195284   3650472      5,57     74900  15624636  24685464     37,68    708120  17717464        32
12.27.22     45588108  53992612   3849168      5,88     74900  15632392  24905880     38,01    708128  17888588         8
12.27.23     45217232  53626964   4209612      6,43     74900  15642824  25212720     38,48    708128  18296752         8
12.27.24     45413524  53827908   4005140      6,11     74900  15651004  25002472     38,16    708128  18105420         8
12.27.25     45176140  53596012   4233332      6,46     74900  15660164  25367288     38,72    708128  18303396         8
12.27.26     45733528  54157484   3667156      5,60     74900  15668952  24928268     38,05    708128  17768244         8
12.27.27     45222784  53652544   4167656      6,36     74908  15679172  25166068     38,41    708136  18294060         8
12.27.28     45273972  53708648   4107908      6,27     74908  15687732  25170860     38,42    708136  18225984         8
12.27.29     45671260  54111600   3701288      5,65     74908  15697048  25008236     38,17    708136  17833896         8
12.27.30     45326544  53773020   4032616      6,16     74908  15710388  25127464     38,35    708136  18179508         8
12.27.31     45403100  53854896   3946888      6,02     74908  15719560  24954656     38,09    708136  18105640         8
12.27.32     45595168  54052680   3745040      5,72     74916  15729316  24930288     38,05    708144  17901872        12
12.27.33     45497516  53960172   3832892      5,85     74916  15739084  25037208     38,22    708144  17998164        12
12.27.34     45556248  54023700   3766328      5,75     74916  15746916  24723112     37,74    708144  17953896        12
12.27.35     44987892  53460092   4326408      6,60     74916  15755176  25304592     38,62    708144  18524476        12
12.27.36     45634696  54111660   3669840      5,60     74916  15764940  24819680     37,88    708144  17864456        12
12.27.37     45650692  54132344   3645064      5,56     74924  15773696  24707636     37,71    708152  17843652        12
12.27.38     45029140  53515196   4258480      6,50     74924  15781832  25222904     38,50    708152  18480776        12
12.27.39     45459652  53950160   3820804      5,83     74924  15788996  24934120     38,06    708152  18042768        12
12.27.40     45603852  54100208   3666380      5,60     74924  15799204  24909916     38,02    708152  17896456        12
12.27.41     45222824  53723612   4038368      6,16     74924  15808244  25286740     38,60    708152  18277508        12
12.27.42     45293148  53798088   3960440      6,04     74948  15815824  25015520     38,18    708160  18202488        16
12.27.43     45549880  54059760   3695024      5,64     75408  15824032  24865376     37,95    708176  17938764        56
12.27.44     45298460  53812944   3937368      6,01     75408  15832868  24938436     38,06    708636  18201224       256
12.27.45     45065732  53584840   4161272      6,35     75408  15841692  25173076     38,42    708636  18431988       260
12.27.46     45641828  54167588   3575228      5,46     75408  15851640  24877272     37,97    708636  17835824       260
12.27.47     45523108  54053976   3682956      5,62     75408  15862632  24643020     37,61    708636  17971204       260
12.27.48     45198184  53734708   3998296      6,10     75416  15872176  25029356     38,20    708644  18284968       232
12.27.49     45536424  54076864   3651624      5,57     75416  15880608  24902040     38,01    708644  17947936        36
12.27.50     45469160  54014512   3711412      5,66     75416  15888100  24697936     37,70    708644  18025388        36
12.27.51     44799868  53348168   4373596      6,68     75416  15895192  25387464     38,75    708644  18693356        36
12.27.52     45432344  53986600   3731160      5,70     75416  15905120  24957728     38,09    708644  18045488        36
12.27.53     45400812  53959244   3754180      5,73     75424  15913624  24803748     37,86    708652  18097980        36
12.27.54     44849056  53411252   4297852      6,56     75424  15921700  25385916     38,75    708652  18638484        24
12.27.55     45296152  53863452   3842872      5,87     75424  15929584  24863064     37,95    708652  18188792        24
12.27.56     45361180  53933556   3768432      5,75     75424  15938980  24720788     37,73    708652  18121772        24
12.27.57     45303828  53881808   3817032      5,83     75424  15947716  25047204     38,23    708652  18171876        24
12.27.58     45168896  53751512   3942668      6,02     75432  15957004  24925088     38,04    708660  18320956        24
12.27.59     45284548  53871744   3819088      5,83     75440  15964924  24880928     37,98    708660  18196316        24
12.28.00     45234252  53824928   3859512      5,89     75440  15974764  24940260     38,07    708668  18259148        32
12.28.01     45143500  53739692   3942956      6,02     75440  15982072  24982504     38,13    708668  18341984        32
12.28.02     45305584  53905704   3772992      5,76     75440  15989936  24736820     37,76    708668  18187624        32
12.28.03     44990128  53594328   4081468      6,23     75440  15996916  25144372     38,38    708668  18503864        20
12.28.04     45331536  53940744   3731116      5,69     75440  16005844  24726748     37,74    708668  18157040        20
12.28.05     44928056  53542860   4124760      6,30     75448  16015656  25201004     38,47    708672  18563748        36
12.28.06     44835860  53454164   4209872      6,43     75448  16022724  25204472     38,47    708676  18657564        40
12.28.07     45225776  53848812   3811624      5,82     75448  16031040  24877188     37,97    708676  18268960        40
12.28.08     45308416  53934808   3722192      5,68     75448  16037832  24766480     37,80    708676  18172564        40
12.28.09     45087808  53718032   3935556      6,01     75448  16045076  24929696     38,05    708676  18400576        40
12.28.10     44925312  53559740   4091108      6,24     75448  16052020  25111052     38,33    708676  18562868        16
12.28.11     45073216  53711108   3935252      6,01     75456  16059948  24857320     37,94    708676  18418624        20
12.28.12     44968940  53611356   4031524      6,15     75456  16067952  25109020     38,32    708684  18497916        20
12.28.13     45194740  53842872   3794312      5,79     75456  16079344  24831968     37,90    708684  18285252        20
12.28.14     45111228  53764372   3868568      5,90     75456  16088584  24977408     38,12    708684  18371940        20
12.28.15     45037884  53695108   3935736      6,01     75456  16094744  24994720     38,15    708684  18438632        16
12.28.16     44963320  53622980   4003396      6,11     75456  16101624  25045136     38,23    708668  18520780        16
12.28.17     45367816  54033400   3591156      5,48     75464  16109340  24704116     37,71    708676  18105652        40
12.28.18     45089792  53758420   3860896      5,89     75464  16117624  24881540     37,98    708676  18393136        44
12.28.19     44958560  53632044   3984980      6,08     75464  16124756  25078164     38,28    708676  18516304        44
12.28.20     45041204  53719576   3893832      5,94     75464  16133260  24972944     38,12    708676  18435716        44
12.28.21     44881832  53563696   4044228      6,17     75464  16142220  25169368     38,42    708676  18602484        44
12.28.22     44941112  53628016   3976916      6,07     75464  16150252  25058184     38,25    708676  18534148        44
12.28.23     45168732  53860176   3741700      5,71     75472  16157824  24798216     37,85    708684  18316316        16
12.28.24     45214140  53909880   3686584      5,63     75472  16167532  24907464     38,02    708684  18260140        16
12.28.25     45426904  54128212   3465728      5,29     75476  16175596  24505908     37,40    714488  18028384        16
12.28.26     44836064  53542852   4045184      6,17     75476  16186964  24963408     38,10    714808  18648252        16
12.28.27     45208616  53919684   3665084      5,59     75484  16194472  24734732     37,75    714820  18254768        16
12.28.28     45503812  54219300   3362384      5,13     75484  16201972  24321712     37,12    714828  17965156        24
12.28.29     44481812  53202348   4375188      6,68     75484  16211168  25421924     38,80    714828  18977168        24
12.28.30     45118520  53844836   3726304      5,69     75484  16223344  24752860     37,78    714828  18356320        24
12.28.31     45282980  54013976   3555264      5,43     75484  16229908  24636404     37,60    714828  18181184        24
12.28.32     44904636  53639860   3926048      5,99     75492  16237444  24994520     38,15    714828  18564556        24
12.28.33     45065244  53805908   3754704      5,73     75492  16248164  24709556     37,72    714836  18405752        28
12.28.34     45100440  53846556   3709132      5,66     75492  16258540  24670200     37,66    714836  18361456        12
12.28.35     44503388  53253716   4297672      6,56     75492  16267036  25215524     38,49    714836  18966312        12
12.28.36     45218820  53973968   3573768      5,45     75492  16275508  24636792     37,60    714836  18249348        12
12.28.37     45044136  53804100   3739992      5,71     75496  16283964  24740856     37,76    714836  18425536        12
12.28.38     45328268  54091940   3446772      5,26     75500  16293048  24346380     37,16    714844  18138168        32
12.28.39     44968796  53737764   3799592      5,80     75500  16299684  24746432     37,77    714844  18482452        24
12.28.40     44843364  53615684   3916392      5,98     75500  16308300  25102048     38,31    714844  18620616        24
12.28.41     44512988  53291016   4237736      6,47     75500  16317332  25165396     38,41    714844  18960744        24
12.28.42     44994268  53776388   3748916      5,72     75504  16324836  24679804     37,67    714844  18485040        24
12.28.43     44736464  53523860   3997728      6,10     75508  16333824  25167316     38,41    714852  18697264         8
12.28.44     44890356  53682496   3834400      5,85     75508  16343252  24901968     38,01    714852  18575324         0
12.28.45     44651428  53447872   4064400      6,20     75508  16352132  25093192     38,30    714852  18819776         8
12.28.46     44966300  53767592   3740140      5,71     75508  16361520  24663484     37,64    714852  18506104         8
12.28.47     44816108  53621668   3882548      5,93     75508  16369304  24819696     37,88    714852  18646544         8
12.28.48     45020568  53831212   3668780      5,60     75516  16378604  24614708     37,57    714860  18438260         8
12.28.49     44849964  53665264   3832444      5,85     75516  16385528  24986640     38,14    714860  18605732         8
12.28.50     44639556  53458828   4035204      6,16     75516  16393176  24990684     38,14    714860  18827796         8
12.28.51     44687132  53511264   3979492      6,07     75516  16401312  24937676     38,06    714860  18776796         8
12.28.52     44900104  53727664   3758824      5,74     75516  16409008  24735476     37,75    714860  18560908        12
12.28.53     44513664  53347132   4135576      6,31     75524  16418656  25002192     38,16    714868  18958280        16
12.28.54     45152040  53989304   3488944      5,33     75524  16426896  24409272     37,26    714868  18304156        16
12.28.55     44784520  53625264   3848792      5,87     75524  16434552  24957832     38,09    714868  18679476        16
12.28.56     44944280  53790280   3681648      5,62     75524  16441936  24617016     37,57    714868  18524148        16
12.28.57     44753324  53604560   3863672      5,90     75524  16450868  24921932     38,04    714868  18705944        12
12.28.58     44736440  53591872   3872004      5,91     75524  16459420  24770444     37,81    714868  18721848        12
12.28.59     44741520  53600512   3861276      5,89     75532  16465044  24881028     37,98    714868  18714552        24
12.29.00     44881676  53745388   3712452      5,67     75532  16473712  24656952     37,63    714876  18569916        24
12.29.01     44972792  53840420   3613692      5,52     75532  16481348  24808744     37,87    714876  18485900        24
12.29.02     44892912  53765384   3685896      5,63     75532  16489024  24668088     37,65    714876  18565132        24
12.29.03     44543348  53419112   4026776      6,15     75532  16497676  24993360     38,15    714876  18920132        24
12.29.04     44498288  53378468   4064796      6,20     75532  16504700  24915604     38,03    714876  18964052         8
12.29.05     44637012  53522572   3917496      5,98     75540  16513268  25096856     38,31    714884  18796416        12
12.29.06     44786480  53675036   3760824      5,74     75540  16520472  24917224     38,03    714884  18654120        12
12.29.07     44422452  53315308   4116992      6,28     75540  16528300  25070928     38,27    714884  19041088        12
12.29.08     44221820  53118104   4309664      6,58     75540  16536260  25308648     38,63    714884  19245748        12
12.29.09     44633740  53534576   3890932      5,94     75540  16543056  24797500     37,85    714884  18806632        12
12.29.10     44820928  53725836   3696152      5,64     75540  16550632  24586200     37,53    714884  18640460        12
12.29.11     44686184  53596024   3824024      5,84     75548  16557464  24834772     37,91    714892  18746544        12
12.29.12     44375740  53287756   4126260      6,30     75548  16565656  25047236     38,23    714892  19080328        16
12.29.13     44659780  53577316   3835004      5,85     75548  16572880  24746380     37,77    714892  18801720        16
12.29.14     44455512  53376664   4032024      6,15     75548  16580128  24872332     37,96    714892  18999068         4
12.29.15     44558828  53484244   3921140      5,99     75548  16587696  24841800     37,92    714892  18886772        12
12.29.16     44549984  53479792   3921792      5,99     75548  16595888  25064912     38,26    714892  18898992        12
12.29.17     44618076  53552124   3845884      5,87     75556  16603696  24783996     37,83    714900  18834564        20
12.29.18     44275616  53213052   4181676      6,38     75556  16610364  25066832     38,26    714900  19183288        20
12.29.19     44384868  53327148   4064052      6,20     75556  16618736  24965076     38,11    714900  19063812        20
12.29.20     44254088  53201148   4186300      6,39     75556  16627268  25120216     38,34    714900  19186300        20
12.29.21     44654568  53606120   3777756      5,77     75556  16635316  24702592     37,70    714900  18796224        20
12.29.22     44535464  53489848   3890388      5,94     75564  16641756  24868872     37,96    714908  18921900        20
12.29.23     44386764  53345068   4030388      6,15     75572  16650432  25032368     38,21    714912  19063784        16
12.29.24     44712076  53674540   3697820      5,64     75572  16657672  24702024     37,70    714916  18731512       140
12.29.25     44495288  53462484   3907140      5,96     75572  16665124  24859084     37,94    714916  18949204       144
12.29.26     44350408  53322520   4041992      6,17     75572  16675152  24965652     38,11    714916  19104584       148
12.29.27     44537264  53514676   3846556      5,87     75572  16683732  24812416     37,87    714916  18916896       140
12.29.28     44895800  53876596   3479660      5,31     75572  16692092  24484188     37,37    714916  18552124       140
12.29.29     44166112  53152332   4201380      6,41     75580  16700052  25169188     38,42    714924  19295000        40
12.29.30     44256032  53246748   4103292      6,26     75580  16708220  24933764     38,06    714924  19199512        40
12.29.31     44531436  53525564   3821660      5,83     75580  16714448  24711240     37,72    714924  18885232        40
12.29.32     44247224  53245972   4098620      6,26     75580  16721700  25131924     38,36    714924  19197016        40
12.29.33     44415136  53416840   3922208      5,99     75580  16730200  24778236     37,82    714924  19037680        40
12.29.34     44449796  53456776   3879208      5,92     75588  16738532  24814724     37,88    714932  18994184        44
12.29.35     44646196  53657292   3676176      5,61     75588  16745148  24636164     37,60    714932  18788956        12
12.29.36     44130992  53145760   4184724      6,39     75588  16751804  25071820     38,27    714932  19315188        12
12.29.37     44380464  53400308   3926228      5,99     75588  16760828  25000196     38,16    714932  19061496        12
12.29.38     44166672  53190540   4132360      6,31     75588  16768488  25062812     38,25    714932  19278776        12
12.29.39     44396500  53424772   3895212      5,95     75588  16775808  24979484     38,13    714932  19030564        12
12.29.40     44457292  53488736   3827564      5,84     75596  16782624  24803584     37,86    714940  18995752        12
12.29.41     44174388  53209572   4104636      6,27     75596  16788456  25019604     38,19    714940  19264356        12
12.29.42     44335204  53374100   3934872      6,01     75596  16797404  24883080     37,98    714940  19105480        12
12.29.43     44164244  53208500   4096620      6,25     75596  16806592  25049740     38,23    714940  19278628        12
12.29.44     44385784  53433912   3868372      5,90     75596  16813260  24765000     37,80    714940  19050044        12
12.29.45     44351436  53403896   3894668      5,94     75604  16821304  24822972     37,89    714948  19100176        20
12.29.46     44316380  53373268   3919748      5,98     75604  16831280  24928580     38,05    714948  19126716        20
12.29.47     43975652  53037548   4253352      6,49     75604  16838404  25278248     38,58    714948  19469920        20
12.29.48     44379980  53445824   3840828      5,86     75604  16846584  24912652     38,03    714948  19050392        20
12.29.49     44293756  53363736   3920236      5,98     75604  16853384  24825768     37,89    714948  19146796        20
12.29.50     44301480  53375320   3903748      5,96     75604  16862132  24739468     37,76    714948  19142708        16
12.29.51     44300036  53378344   3898548      5,95     75612  16868768  24790140     37,84    714948  19123752        32
12.29.52     44394148  53477092   3795744      5,79     75612  16877460  25039376     38,22    714956  19036320        32
12.29.53     44358152  53445248   3821212      5,83     75612  16887988  24693660     37,69    714956  19091696        32
12.29.54     44004976  53097200   4167932      6,36     75612  16894412  25127516     38,35    714956  19441668        28
12.29.55     43824024  52919296   4342500      6,63     75612  16900780  25375792     38,73    714956  19611652        28
12.29.56     44147240  53246220   4011548      6,12     75612  16908516  24954692     38,09    714956  19293956         8
12.29.57     44043600  53147224   4107348      6,27     75620  16916348  25005392     38,17    714964  19402836        12
12.29.58     44290624  53398788   3852788      5,88     75620  16923868  24797440     37,85    714964  19139532        12
12.29.59     44375472  53487344   3760116      5,74     75620  16931676  24611388     37,57    714964  19066692        16
12.30.00     43867344  52983232   4261572      6,50     75620  16938332  25207192     38,47    714964  19562116        16
12.30.01     44141636  53260976   3979200      6,07     75620  16946380  24965924     38,11    714964  19288512        16
12.30.02     44213168  53337344   3900336      5,95     75628  16953680  24870984     37,96    714964  19235096        12
12.30.03     44315120  53442668   3790984      5,79     75628  16961036  24701640     37,70    714972  19125004       216
12.30.04     44004968  53137096   4092712      6,25     75628  16969460  25113488     38,33    714972  19426024       216
12.30.05     44299044  53435444   3792032      5,79     75628  16976064  24695492     37,69    714972  19137672       216
12.30.06     44221540  53362064   3860696      5,89     75628  16984904  24961240     38,10    714972  19217384       216
12.30.07     44015736  53160688   4060088      6,20     75636  16991308  25153432     38,39    714972  19420780       208
12.30.08     44177648  53325516   3891624      5,94     75636  16997860  24730824     37,75    714980  19265744        44
12.30.09     44599732  53751100   3462684      5,29     75636  17004700  24551008     37,47    714980  18830120        44
12.30.10     44266124  53420584   3789572      5,78     75636  17011388  24773808     37,81    714980  19165368        44
12.30.11     44489608  53648456   3557064      5,43     75636  17020380  24403256     37,25    714980  18932928        44
12.30.12     44345416  53509160   3693720      5,64     75636  17027900  24566268     37,50    714980  19080012        44
12.30.13     44310192  53479136   3720056      5,68     75644  17036764  24710452     37,72    714988  19097856        24
12.30.14     44197972  53369480   3826360      5,84     75644  17042680  24738116     37,76    714988  19233304        24
12.30.15     43882248  53056868   4135792      6,31     75644  17048972  25041496     38,22    714988  19547524        24
12.30.16     43984544  53164288   4024352      6,14     75644  17058180  25010184     38,17    714988  19448496        28
12.30.17     44011764  53195216   3990452      6,09     75644  17064844  24931660     38,05    714988  19424936        28
12.30.18     44149908  53336200   3846120      5,87     75652  17071024  24661328     37,64    714996  19286712        24
12.30.19     44011584  53201288   3977604      6,07     75652  17077864  24846200     37,92    714996  19404000        24
12.30.20     43997076  53191224   3985244      6,08     75652  17084732  24972460     38,12    714996  19431636        16
12.30.21     44182660  53380700   3793460      5,79     75652  17090916  24751264     37,78    714996  19247724        16
12.30.22     43811832  53012244   4156956      6,34     75652  17098232  25015364     38,18    714996  19604976        16
12.30.23     44102924  53308496   3857768      5,89     75660  17106320  24681080     37,67    714996  19321872        32
12.30.24     43968600  53178292   3985296      6,08     75660  17113100  25004236     38,17    715004  19448492        32
12.30.25     43961264  53174212   3985268      6,08     75660  17120448  24913608     38,03    715004  19474056        32
12.30.26     44011080  53227244   3929476      6,00     75660  17126424  24756736     37,79    715004  19417548        32
12.30.27     44000252  53219392   3935380      6,01     75660  17131348  24929072     38,05    715004  19420284        32
12.30.28     43930964  53153132   3997172      6,10     75668  17138820  24955080     38,09    715012  19495752        32
12.30.29     44077900  53305144   3842184      5,86     75668  17146872  24756544     37,79    715012  19354396        16
12.30.30     44161728  53392632   3750388      5,72     75668  17154808  24731592     37,75    715012  19260512        16
12.30.31     44291228  53526176   3614368      5,52     75668  17161328  24743012     37,77    715012  19136276        16
12.30.32     44143832  53383180   3754104      5,73     75668  17168988  24679740     37,67    715012  19287156        16
12.30.33     44216180  53459520   3674012      5,61     75676  17176724  24669676     37,65    715020  19206392        20
12.30.34     44277256  53524008   3605152      5,50     75676  17184508  24809652     37,87    715020  19146844        12
12.30.35     44071612  53322204   3802908      5,80     75676  17192396  24691828     37,69    715020  19354800        12
12.30.36     44081728  53336868   3786256      5,78     75676  17198932  24623488     37,58    715020  19351592        12
12.30.37     43933200  53192780   3926624      5,99     75676  17207092  24956716     38,09    715020  19488072        12
12.30.38     44068724  53331032   3784644      5,78     75684  17213540  24798208     37,85    715020  19338300        24
12.30.39     43834672  53101456   4011360      6,12     75684  17220860  24886524     37,99    715028  19593804        24
12.30.40     43713792  52984456   4125260      6,30     75684  17227840  24953744     38,09    715028  19707424        24
12.30.41     43731276  53006752   4097976      6,25     75684  17237632  24991748     38,15    715028  19675188        24
12.30.42     43687544  52966896   4134116      6,31     75684  17245224  25129816     38,36    715028  19726540        24
12.30.43     43644736  52927080   4169356      6,36     75684  17252792  25118100     38,34    715028  19764352         0
12.30.44     44163740  53451260   3643308      5,56     75692  17259812  24613684     37,57    715036  19248076         8
12.30.45     43868740  53160656   3930192      6,00     75692  17267928  24831524     37,90    715036  19555048         8
12.30.46     43900572  53195684   3892068      5,94     75692  17274204  24760580     37,79    715036  19521364         8
12.30.47     44194804  53493628   3590432      5,48     75692  17281592  24374452     37,20    715036  19214596         8
12.30.48     43634428  52936660   4144076      6,33     75692  17288324  25156204     38,40    715036  19785460         8
12.30.49     43819476  53125720   3952256      6,03     75700  17295088  24930508     38,05    715044  19604628         8
12.30.50     43554020  52864848   4211076      6,43     75700  17301724  25114652     38,33    715044  19871608         8
12.30.51     43886336  53200308   3871828      5,91     75700  17308640  24876744     37,97    715044  19524224        12
12.30.52     43771112  53089828   3979524      6,07     75700  17316168  24968416     38,11    715044  19645672        12
12.30.53     43931116  53252252   3812104      5,82     75700  17323584  24620596     37,58    715044  19481940        12
12.30.54     44007360  53332624   3730600      5,69     75708  17328836  24762596     37,80    715044  19405736        12
12.30.55     44031028  53358944   3699704      5,65     75708  17336048  24796956     37,85    715052  19392408        12
12.30.56     43830292  53163144   3892852      5,94     75708  17343636  24888652     37,99    715052  19578972         8
12.30.57     43906544  53242812   3808780      5,81     75708  17351424  24899972     38,01    715052  19510416         8
12.30.58     43957040  53297856   3750668      5,72     75708  17359040  24860412     37,95    715052  19439072         8
12.30.59     43632140  52977224   4067972      6,21     75716  17366628  25048392     38,23    715060  19782696        20
12.31.00     43777352  53126060   3914120      5,97     75716  17375244  24832592     37,90    715060  19643704        20
12.31.01     43987364  53340932   3696544      5,64     75716  17382768  24672640     37,66    715060  19413724        12
12.31.02     43421088  52778724   4255896      6,50     75716  17389676  25239836     38,52    715060  19991332        20
12.31.03     43750496  53111964   3918592      5,98     75716  17397572  24836432     37,91    715060  19661812        20
12.31.04     43776140  53141124   3885440      5,93     75724  17405072  24754824     37,78    715068  19646564        20
12.31.05     43629164  52998528   4024772      6,14     75724  17412668  25046860     38,23    715068  19791704         8
12.31.06     43474952  52847880   4172464      6,37     75724  17419188  24996280     38,15    715068  19948896        12
12.31.07     43934488  53312068   3705044      5,66     75724  17427024  24604096     37,55    715068  19480188        16
12.31.08     43516812  52897812   4114804      6,28     75724  17434940  25004332     38,17    715068  19895228         8
12.31.09     43518004  52902744   4107812      6,27     75732  17440732  25061268     38,25    715076  19883832        28
12.31.10     43773636  53161068   3845512      5,87     75732  17447400  24751936     37,78    715076  19636840        28
12.31.11     43601176  52993188   4010180      6,12     75732  17455192  24857548     37,94    715076  19816096        28
12.31.12     43322060  52717488   4283096      6,54     75732  17461400  25145280     38,38    715124  20097796       296
12.31.13     43491344  52891408   4107064      6,27     75732  17468140  25002140     38,16    715124  19927252       300
12.31.14     43570172  52972484   4021956      6,14     75732  17474420  24902080     38,01    715124  19844544       300
12.31.15     43478644  52884512   4106828      6,27     75740  17481068  25037460     38,22    715132  19931344       308
12.31.16     43269380  52678908   4309076      6,58     75740  17488068  25192708     38,45    715132  20142648       308
12.31.17     43527484  52941468   4044656      6,17     75740  17494384  24906116     38,02    715132  19880052       308
12.31.18     43784832  53202588   3780852      5,77     75740  17500824  24735616     37,76    715132  19613200        40
12.31.19     43539320  52959508   4020472      6,14     75740  17506716  24948456     38,08    715132  19860512        40
12.31.20     43585300  53008688   3968220      6,06     75740  17512988  24813384     37,87    715132  19817972        40
12.31.21     43573316  53000836   3971988      6,06     75748  17521196  24846216     37,92    715140  19835548        20
12.31.22     43766140  53196804   3773004      5,76     75748  17527356  24737344     37,76    715140  19631840        20
12.31.23     43526092  52960116   4007052      6,12     75748  17533324  24888848     37,99    715140  19882596        24
12.31.24     43508432  52946164   4017784      6,13     75752  17540232  24927428     38,05    715140  19897536        24
12.31.25     43682244  53122968   3837312      5,86     75752  17546864  24847172     37,93    715148  19707568       224
12.31.26     43530704  52975936   3981472      6,08     75760  17554236  24833724     37,90    715156  19868904       244
12.31.27     43397868  52846052   4108620      6,27     75760  17559908  25007604     38,17    715156  20013268       212
12.31.28     43651220  53103148   3848988      5,87     75760  17566140  24745608     37,77    715156  19738672       212
12.31.29     43523716  52979120   3968184      6,06     75760  17574416  24868096     37,96    715156  19867936       212
12.31.30     43421424  52880348   4063176      6,20     75760  17581684  25053776     38,24    715156  19994984        12
12.31.31     43681220  53144344   3795288      5,79     75768  17589768  24675328     37,66    715164  19730652        12
12.31.32     43511764  52979932   3956872      6,04     75768  17597640  24919168     38,04    715164  19874440        12
12.31.33     43689944  53161556   3770832      5,76     75768  17605476  24743676     37,77    715164  19718024        12
12.31.34     43611248  53087744   3842948      5,87     75768  17612040  24688392     37,68    715164  19788560        12
12.31.35     43442384  52921300   4006244      6,11     75768  17617608  24973996     38,12    715164  19951648        12
12.31.36     43314004  52796872   4127160      6,30     75776  17625064  25035344     38,21    715168  20091116        16
12.31.37     43415840  52901772   4019184      6,13     75776  17631204  24986196     38,14    715172  19991652        16
12.31.38     43139404  52628988   4288860      6,55     75776  17637964  25190304     38,45    715172  20267100        16
12.31.39     43342112  52835464   4079112      6,23     75776  17645004  24957580     38,09    715172  20059564        16
12.31.40     43993468  53491536   3419268      5,22     75776  17653524  24514224     37,42    715172  19402088        20
12.31.41     43370060  52872324   4035228      6,16     75776  17660972  24830868     37,90    715172  20039312        20
12.31.42     43232580  52738388   4167044      6,36     75784  17666628  24994456     38,15    715172  20164428        20
12.31.43     43432860  52941360   3960732      6,05     75784  17672672  24942588     38,07    715180  19948428         4
12.31.44     43122696  52635120   4263492      6,51     75784  17680108  25081412     38,28    715180  20279096        12
12.31.45     43605264  53120148   3775196      5,76     75784  17685836  24680712     37,67    715180  19793056        12
12.31.46     43596992  53115652   3776772      5,76     75784  17692516  24634804     37,60    715180  19804780        12
12.31.47     43476688  52998968   3889828      5,94     75784  17699748  24806092     37,86    715180  19912644        12
12.31.48     43278560  52805132   4082204      6,23     75792  17705492  25061848     38,25    715188  20114280        20
12.31.49     43183064  52713504   4170260      6,37     75792  17712932  25176092     38,43    715188  20201780        20
