Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

10.24.55        CPU     %user     %nice   %system   %iowait    %steal     %idle
10.34.25        all     91,51      0,00      8,34      0,00      0,00      0,16
10.34.26        all     91,31      0,00      8,50      0,00      0,00      0,19
10.34.27        all     91,16      0,00      8,52      0,03      0,00      0,28
10.34.28        all     90,09      0,00      9,62      0,00      0,00      0,28
10.34.29        all     90,30      0,00      9,26      0,03      0,00      0,41
10.34.30        all     91,07      0,00      8,74      0,00      0,00      0,19
10.34.31        all     90,91      0,00      9,00      0,00      0,00      0,09
10.34.32        all     91,09      0,00      8,82      0,00      0,00      0,09
10.34.33        all     90,90      0,00      8,85      0,03      0,00      0,22
10.34.34        all     91,32      0,00      8,46      0,03      0,00      0,19
10.34.35        all     90,34      0,00      9,31      0,00      0,00      0,34
10.34.36        all     90,88      0,00      9,09      0,00      0,00      0,03
10.34.37        all     90,99      0,00      8,67      0,00      0,00      0,34
10.34.38        all     91,10      0,00      8,66      0,00      0,00      0,25
10.34.39        all     91,25      0,00      8,69      0,00      0,00      0,06
10.34.40        all     90,59      0,00      9,03      0,03      0,00      0,34
10.34.41        all     91,06      0,00      8,60      0,03      0,00      0,31
10.34.42        all     90,65      0,00      9,26      0,00      0,00      0,09
10.34.43        all     90,63      0,00      9,09      0,00      0,00      0,28
10.34.44        all     91,34      0,00      8,28      0,03      0,00      0,34
10.34.45        all     90,14      0,00      9,64      0,00      0,00      0,22
10.34.46        all     91,52      0,00      8,32      0,00      0,00      0,16
10.34.47        all     91,28      0,00      8,65      0,00      0,00      0,06
10.34.48        all     91,65      0,00      8,03      0,03      0,00      0,28
10.34.49        all     90,00      0,00      9,81      0,00      0,00      0,19
10.34.50        all     91,48      0,00      8,42      0,03      0,00      0,06
10.34.51        all     91,33      0,00      8,48      0,00      0,00      0,19
10.34.52        all     90,31      0,00      9,47      0,00      0,00      0,22
10.34.53        all     90,73      0,00      9,05      0,00      0,00      0,22
10.34.54        all     91,30      0,00      8,66      0,03      0,00      0,00
10.34.55        all     91,60      0,00      8,15      0,00      0,00      0,25
10.34.56        all     90,65      0,00      9,32      0,00      0,00      0,03
10.34.57        all     90,71      0,00      9,01      0,03      0,00      0,25
10.34.58        all     91,13      0,00      8,78      0,00      0,00      0,09
10.34.59        all     91,08      0,00      8,74      0,00      0,00      0,19
10.35.00        all     91,22      0,00      8,62      0,03      0,00      0,12
10.35.01        all     90,84      0,00      8,66      0,03      0,00      0,47
10.35.02        all     90,82      0,00      8,87      0,03      0,00      0,28
10.35.03        all     91,52      0,00      8,29      0,00      0,00      0,19
10.35.04        all     91,41      0,00      8,56      0,03      0,00      0,00
10.35.05        all     90,75      0,00      9,18      0,00      0,00      0,06
10.35.06        all     91,04      0,00      8,68      0,00      0,00      0,28
10.35.07        all     90,47      0,00      9,35      0,00      0,00      0,19
10.35.08        all     91,00      0,00      8,69      0,06      0,00      0,25
10.35.09        all     91,07      0,00      8,65      0,00      0,00      0,28
10.35.10        all     90,23      0,00      9,55      0,03      0,00      0,19
10.35.11        all     90,55      0,00      9,07      0,00      0,00      0,38
10.35.12        all     91,33      0,00      8,36      0,00      0,00      0,31
10.35.13        all     90,83      0,00      8,86      0,00      0,00      0,31
10.35.14        all     91,05      0,00      8,67      0,00      0,00      0,28
10.35.15        all     90,30      0,00      9,54      0,00      0,00      0,16
10.35.16        all     90,63      0,00      8,93      0,03      0,00      0,41
10.35.17        all     90,93      0,00      8,79      0,03      0,00      0,25
10.35.18        all     90,95      0,00      8,90      0,03      0,00      0,12
10.35.19        all     92,03      0,00      7,91      0,03      0,00      0,03
10.35.20        all     90,23      0,00      9,65      0,03      0,00      0,09
10.35.21        all     90,59      0,00      9,22      0,03      0,00      0,16
10.35.22        all     91,67      0,00      8,17      0,00      0,00      0,16
10.35.23        all     91,20      0,00      8,68      0,00      0,00      0,12
10.35.24        all     90,77      0,00      8,95      0,00      0,00      0,28
10.35.25        all     91,76      0,00      8,18      0,00      0,00      0,06
10.35.26        all     91,39      0,00      8,54      0,00      0,00      0,06
10.35.27        all     91,10      0,00      8,72      0,00      0,00      0,19
10.35.28        all     90,62      0,00      9,28      0,00      0,00      0,09
10.35.29        all     90,84      0,00      9,01      0,00      0,00      0,16
10.35.30        all     91,00      0,00      8,88      0,00      0,00      0,13
10.35.31        all     90,69      0,00      9,28      0,00      0,00      0,03
10.35.32        all     91,29      0,00      8,46      0,00      0,00      0,25
10.35.33        all     90,46      0,00      9,07      0,00      0,00      0,47
10.35.34        all     91,34      0,00      8,32      0,03      0,00      0,31
10.35.35        all     91,18      0,00      8,70      0,00      0,00      0,13
10.35.36        all     90,91      0,00      8,74      0,03      0,00      0,31
10.35.37        all     90,53      0,00      9,15      0,03      0,00      0,28
10.35.38        all     91,06      0,00      8,60      0,03      0,00      0,31
10.35.39        all     90,48      0,00      9,21      0,03      0,00      0,28
10.35.40        all     91,51      0,00      8,28      0,00      0,00      0,22
10.35.41        all     90,74      0,00      9,07      0,00      0,00      0,19
10.35.42        all     91,14      0,00      8,36      0,00      0,00      0,50
10.35.43        all     90,43      0,00      9,26      0,00      0,00      0,31
10.35.44        all     90,74      0,00      8,92      0,03      0,00      0,31
10.35.45        all     90,90      0,00      8,60      0,00      0,00      0,50
10.35.46        all     90,78      0,00      8,97      0,03      0,00      0,22
10.35.47        all     91,35      0,00      8,65      0,00      0,00      0,00
10.35.48        all     90,62      0,00      9,10      0,00      0,00      0,28
10.35.49        all     90,96      0,00      8,91      0,00      0,00      0,13
10.35.50        all     91,49      0,00      8,35      0,00      0,00      0,16
10.35.51        all     90,37      0,00      9,32      0,00      0,00      0,31
10.35.52        all     90,59      0,00      9,28      0,03      0,00      0,09
10.35.53        all     91,02      0,00      8,91      0,00      0,00      0,06
10.35.54        all     91,42      0,00      8,49      0,00      0,00      0,09
10.35.55        all     90,77      0,00      8,91      0,00      0,00      0,31
10.35.56        all     91,10      0,00      8,81      0,00      0,00      0,09
10.35.57        all     91,36      0,00      8,39      0,00      0,00      0,25
10.35.58        all     90,78      0,00      9,06      0,00      0,00      0,16
10.35.59        all     90,64      0,00      9,27      0,06      0,00      0,03
10.36.00        all     91,60      0,00      8,37      0,00      0,00      0,03
10.36.01        all     90,98      0,00      8,95      0,00      0,00      0,06
10.36.02        all     90,45      0,00      9,27      0,00      0,00      0,28
10.36.03        all     90,98      0,00      8,92      0,00      0,00      0,09
10.36.04        all     90,60      0,00      9,31      0,00      0,00      0,09
10.36.05        all     91,03      0,00      8,75      0,00      0,00      0,22
10.36.06        all     91,77      0,00      7,92      0,00      0,00      0,31
10.36.07        all     90,64      0,00      9,11      0,06      0,00      0,19
10.36.08        all     90,90      0,00      9,04      0,00      0,00      0,06
10.36.09        all     91,25      0,00      8,53      0,00      0,00      0,22
10.36.10        all     91,47      0,00      8,50      0,00      0,00      0,03
10.36.11        all     91,09      0,00      8,75      0,00      0,00      0,16
10.36.12        all     91,05      0,00      8,79      0,03      0,00      0,13
10.36.13        all     90,33      0,00      9,20      0,00      0,00      0,47
10.36.14        all     91,21      0,00      8,76      0,00      0,00      0,03
10.36.15        all     91,08      0,00      8,77      0,00      0,00      0,16
10.36.16        all     90,81      0,00      8,66      0,00      0,00      0,53
10.36.17        all     90,91      0,00      8,84      0,00      0,00      0,25
10.36.18        all     91,14      0,00      8,77      0,03      0,00      0,06
10.36.19        all     90,90      0,00      8,69      0,06      0,00      0,34
10.36.20        all     90,34      0,00      9,12      0,03      0,00      0,50
10.36.21        all     90,09      0,00      9,25      0,00      0,00      0,66
10.36.22        all     91,05      0,00      8,51      0,00      0,00      0,44
10.36.23        all     90,57      0,00      9,24      0,06      0,00      0,12
10.36.24        all     91,06      0,00      8,50      0,00      0,00      0,44
10.36.25        all     90,33      0,00      9,04      0,03      0,00      0,59
10.36.26        all     90,96      0,00      8,91      0,03      0,00      0,09
10.36.27        all     90,87      0,00      8,76      0,00      0,00      0,38
10.36.28        all     90,98      0,00      8,83      0,00      0,00      0,19
10.36.29        all     90,97      0,00      8,97      0,03      0,00      0,03
10.36.30        all     91,09      0,00      8,78      0,00      0,00      0,13
10.36.31        all     90,82      0,00      9,11      0,00      0,00      0,06
10.36.32        all     91,10      0,00      8,65      0,00      0,00      0,25
10.36.33        all     90,96      0,00      8,42      0,00      0,00      0,63
10.36.34        all     90,72      0,00      9,25      0,00      0,00      0,03
10.36.35        all     90,69      0,00      9,21      0,00      0,00      0,09
10.36.36        all     90,68      0,00      9,01      0,00      0,00      0,31
10.36.37        all     91,34      0,00      8,32      0,03      0,00      0,31
10.36.38        all     90,47      0,00      9,28      0,00      0,00      0,25
10.36.39        all     90,60      0,00      9,15      0,03      0,00      0,22
10.36.40        all     91,42      0,00      8,39      0,00      0,00      0,19
10.36.41        all     90,61      0,00      9,11      0,06      0,00      0,22
10.36.42        all     91,10      0,00      8,71      0,00      0,00      0,19
10.36.43        all     90,19      0,00      9,56      0,00      0,00      0,25
10.36.44        all     91,05      0,00      8,74      0,00      0,00      0,22
10.36.45        all     91,22      0,00      8,53      0,03      0,00      0,22
10.36.46        all     91,27      0,00      8,48      0,00      0,00      0,25
10.36.47        all     90,35      0,00      9,24      0,00      0,00      0,41
10.36.48        all     91,03      0,00      8,94      0,00      0,00      0,03
10.36.49        all     90,20      0,00      9,46      0,00      0,00      0,34
10.36.50        all     91,96      0,00      7,95      0,00      0,00      0,09
10.36.51        all     91,20      0,00      8,80      0,00      0,00      0,00
10.36.52        all     90,86      0,00      8,89      0,03      0,00      0,22
10.36.53        all     90,78      0,00      9,19      0,00      0,00      0,03
10.36.54        all     90,59      0,00      8,88      0,00      0,00      0,53
10.36.55        all     90,69      0,00      9,25      0,00      0,00      0,06
10.36.56        all     91,70      0,00      8,27      0,00      0,00      0,03
10.36.57        all     90,75      0,00      9,15      0,00      0,00      0,09
10.36.58        all     91,08      0,00      8,67      0,00      0,00      0,25
10.36.59        all     91,32      0,00      8,61      0,00      0,00      0,06
10.37.00        all     90,54      0,00      8,99      0,00      0,00      0,47
10.37.01        all     90,40      0,00      9,51      0,00      0,00      0,09
10.37.02        all     91,15      0,00      8,57      0,00      0,00      0,28
10.37.03        all     90,65      0,00      9,01      0,00      0,00      0,34
10.37.04        all     91,84      0,00      8,16      0,00      0,00      0,00
10.37.05        all     90,38      0,00      9,43      0,03      0,00      0,16
10.37.06        all     91,30      0,00      8,48      0,00      0,00      0,22
10.37.07        all     91,08      0,00      8,74      0,00      0,00      0,19
10.37.08        all     91,33      0,00      8,20      0,03      0,00      0,44
10.37.09        all     90,28      0,00      9,41      0,00      0,00      0,31
10.37.10        all     91,18      0,00      8,76      0,00      0,00      0,06
10.37.11        all     90,77      0,00      8,98      0,00      0,00      0,25
10.37.12        all     91,18      0,00      8,63      0,00      0,00      0,19
10.37.13        all     90,65      0,00      8,78      0,00      0,00      0,56
10.37.14        all     90,97      0,00      9,00      0,00      0,00      0,03
10.37.15        all     90,92      0,00      8,92      0,00      0,00      0,16
10.37.16        all     90,63      0,00      8,43      0,00      0,00      0,94
10.37.17        all     90,65      0,00      8,78      0,03      0,00      0,53
10.37.18        all     91,13      0,00      8,68      0,03      0,00      0,16
10.37.19        all     90,79      0,00      9,05      0,00      0,00      0,16
10.37.20        all     90,50      0,00      9,40      0,00      0,00      0,09
10.37.21        all     92,25      0,00      7,57      0,03      0,00      0,16
10.37.22        all     90,87      0,00      8,75      0,00      0,00      0,38
10.37.23        all     91,10      0,00      8,80      0,00      0,00      0,09
10.37.24        all     91,24      0,00      8,67      0,00      0,00      0,09
10.37.25        all     90,53      0,00      9,47      0,00      0,00      0,00
10.37.26        all     91,44      0,00      8,47      0,00      0,00      0,09
10.37.27        all     91,38      0,00      8,25      0,03      0,00      0,34
10.37.28        all     90,90      0,00      8,95      0,03      0,00      0,13
10.37.29        all     90,43      0,00      9,35      0,00      0,00      0,22
10.37.30        all     91,28      0,00      8,35      0,00      0,00      0,38
10.37.31        all     90,91      0,00      9,03      0,00      0,00      0,06
10.37.32        all     90,10      0,00      9,47      0,03      0,00      0,41
10.37.33        all     91,06      0,00      8,59      0,00      0,00      0,34
10.37.34        all     90,86      0,00      8,89      0,00      0,00      0,25
10.37.35        all     90,53      0,00      9,40      0,00      0,00      0,06
10.37.36        all     90,97      0,00      8,46      0,00      0,00      0,56
10.37.37        all     90,23      0,00      8,70      0,00      0,00      1,06
10.37.38        all     91,64      0,00      8,27      0,03      0,00      0,06
10.37.39        all     90,51      0,00      9,27      0,00      0,00      0,22
10.37.40        all     90,47      0,00      9,50      0,00      0,00      0,03
10.37.41        all     90,78      0,00      8,78      0,03      0,00      0,41
10.37.42        all     91,43      0,00      7,91      0,00      0,00      0,66
10.37.43        all     90,49      0,00      9,26      0,03      0,00      0,22
10.37.44        all     91,40      0,00      8,39      0,03      0,00      0,19
10.37.45        all     91,19      0,00      8,68      0,00      0,00      0,12
10.37.46        all     91,65      0,00      8,26      0,00      0,00      0,09
10.37.47        all     90,49      0,00      9,26      0,03      0,00      0,22
10.37.48        all     90,38      0,00      9,40      0,00      0,00      0,22
10.37.49        all     91,75      0,00      8,22      0,00      0,00      0,03
10.37.50        all     91,28      0,00      8,43      0,00      0,00      0,28
10.37.51        all     90,91      0,00      8,77      0,00      0,00      0,31
10.37.52        all     92,08      0,00      7,92      0,00      0,00      0,00
10.37.53        all     91,14      0,00      8,83      0,00      0,00      0,03
10.37.54        all     90,57      0,00      9,34      0,00      0,00      0,09
10.37.55        all     90,56      0,00      9,22      0,03      0,00      0,19
10.37.56        all     91,78      0,00      8,15      0,03      0,00      0,03
10.37.57        all     90,04      0,00      9,62      0,03      0,00      0,31
10.37.58        all     91,11      0,00      8,67      0,00      0,00      0,22
10.37.59        all     91,66      0,00      8,31      0,00      0,00      0,03
10.38.00        all     90,75      0,00      9,03      0,00      0,00      0,22
10.38.01        all     91,74      0,00      8,20      0,00      0,00      0,06
10.38.02        all     91,09      0,00      8,78      0,00      0,00      0,12
10.38.03        all     90,87      0,00      8,69      0,00      0,00      0,44
10.38.04        all     90,96      0,00      8,97      0,00      0,00      0,06
10.38.05        all     91,12      0,00      8,85      0,00      0,00      0,03
10.38.06        all     91,45      0,00      8,33      0,00      0,00      0,22
10.38.07        all     90,54      0,00      9,30      0,00      0,00      0,16
10.38.08        all     90,41      0,00      8,93      0,03      0,00      0,62
10.38.09        all     90,51      0,00      9,02      0,06      0,00      0,41
10.38.10        all     91,03      0,00      8,82      0,03      0,00      0,13
10.38.11        all     90,50      0,00      9,34      0,00      0,00      0,16
10.38.12        all     91,12      0,00      8,57      0,00      0,00      0,31
10.38.13        all     90,97      0,00      8,91      0,00      0,00      0,13
10.38.14        all     91,28      0,00      8,50      0,00      0,00      0,22
10.38.15        all     90,18      0,00      9,32      0,00      0,00      0,50
10.38.16        all     90,96      0,00      8,98      0,03      0,00      0,03
10.38.17        all     90,82      0,00      8,55      0,00      0,00      0,62
10.38.18        all     89,93      0,00      9,67      0,03      0,00      0,38
10.38.19        all     90,84      0,00      9,07      0,00      0,00      0,09
10.38.20        all     91,03      0,00      8,65      0,00      0,00      0,31
10.38.21        all     91,05      0,00      8,77      0,00      0,00      0,19
10.38.22        all     91,04      0,00      8,71      0,00      0,00      0,25
10.38.23        all     90,69      0,00      9,19      0,00      0,00      0,12
10.38.24        all     91,16      0,00      8,78      0,00      0,00      0,06
10.38.25        all     90,87      0,00      8,79      0,03      0,00      0,31
10.38.26        all     91,23      0,00      8,61      0,00      0,00      0,16
10.38.27        all     90,65      0,00      9,25      0,00      0,00      0,09
10.38.28        all     91,12      0,00      8,72      0,00      0,00      0,16
10.38.29        all     91,00      0,00      8,90      0,00      0,00      0,09
10.38.30        all     91,11      0,00      8,73      0,00      0,00      0,16
10.38.31        all     91,18      0,00      8,47      0,00      0,00      0,34
10.38.32        all     90,58      0,00      9,33      0,00      0,00      0,09
10.38.33        all     90,02      0,00      9,58      0,00      0,00      0,41
10.38.34        all     90,61      0,00      8,93      0,00      0,00      0,47
10.38.35        all     91,12      0,00      8,60      0,00      0,00      0,28
10.38.36        all     91,44      0,00      8,53      0,00      0,00      0,03
10.38.37        all     90,64      0,00      8,80      0,00      0,00      0,56
10.38.38        all     90,45      0,00      9,55      0,00      0,00      0,00
10.38.39        all     90,62      0,00      9,32      0,00      0,00      0,06
10.38.40        all     91,35      0,00      8,49      0,00      0,00      0,16
10.38.41        all     91,48      0,00      8,05      0,00      0,00      0,47
10.38.42        all     90,79      0,00      8,86      0,03      0,00      0,31
10.38.43        all     91,25      0,00      8,68      0,03      0,00      0,03
10.38.44        all     90,71      0,00      9,26      0,00      0,00      0,03
10.38.45        all     90,69      0,00      8,28      0,03      0,00      1,00
10.38.46        all     91,31      0,00      8,41      0,03      0,00      0,25
10.38.47        all     90,22      0,00      9,60      0,03      0,00      0,16
10.38.48        all     91,16      0,00      8,62      0,03      0,00      0,19
10.38.49        all     90,95      0,00      8,92      0,00      0,00      0,13
10.38.50        all     91,07      0,00      8,72      0,00      0,00      0,22
10.38.51        all     90,67      0,00      8,76      0,00      0,00      0,56
10.38.52        all     91,51      0,00      8,42      0,00      0,00      0,06
10.38.53        all     90,91      0,00      8,99      0,00      0,00      0,09
10.38.54        all     91,15      0,00      8,69      0,00      0,00      0,16
10.38.55        all     91,09      0,00      8,82      0,00      0,00      0,09
10.38.56        all     90,75      0,00      9,10      0,00      0,00      0,16
10.38.57        all     91,84      0,00      8,12      0,00      0,00      0,03
10.38.58        all     91,37      0,00      8,44      0,00      0,00      0,19
10.38.59        all     91,18      0,00      8,57      0,00      0,00      0,25
10.39.00        all     90,48      0,00      9,33      0,00      0,00      0,19
10.39.01        all     91,31      0,00      8,63      0,00      0,00      0,06
10.39.02        all     90,82      0,00      8,75      0,00      0,00      0,44
10.39.03        all     90,95      0,00      8,74      0,00      0,00      0,31
10.39.04        all     91,36      0,00      8,46      0,03      0,00      0,16
10.39.05        all     90,43      0,00      9,26      0,00      0,00      0,31
10.39.06        all     91,39      0,00      8,36      0,00      0,00      0,25
10.39.07        all     90,83      0,00      8,98      0,00      0,00      0,19
10.39.08        all     91,37      0,00      8,51      0,03      0,00      0,09
10.39.09        all     90,63      0,00      9,31      0,03      0,00      0,03
10.39.10        all     90,97      0,00      8,72      0,06      0,00      0,25
10.39.11        all     91,10      0,00      8,74      0,00      0,00      0,16
10.39.12        all     91,41      0,00      8,44      0,00      0,00      0,16
10.39.13        all     90,96      0,00      8,85      0,03      0,00      0,16
10.39.14        all     91,07      0,00      8,65      0,00      0,00      0,28
10.39.15        all     90,29      0,00      9,43      0,06      0,00      0,22
10.39.16        all     91,01      0,00      8,84      0,00      0,00      0,16
10.39.17        all     91,68      0,00      8,23      0,00      0,00      0,09
10.39.18        all     90,30      0,00      9,51      0,03      0,00      0,16
10.39.19        all     90,94      0,00      8,50      0,00      0,00      0,56
10.39.20        all     91,07      0,00      8,84      0,00      0,00      0,09
10.39.21        all     90,48      0,00      9,43      0,00      0,00      0,09
10.39.22        all     90,98      0,00      8,89      0,00      0,00      0,13
10.39.23        all     91,75      0,00      8,07      0,00      0,00      0,19
10.39.24        all     90,59      0,00      9,28      0,00      0,00      0,12
10.39.25        all     91,59      0,00      8,29      0,00      0,00      0,13
10.39.26        all     91,16      0,00      8,81      0,03      0,00      0,00
10.39.27        all     90,35      0,00      9,43      0,00      0,00      0,22
10.39.28        all     91,00      0,00      8,34      0,00      0,00      0,66
10.39.29        all     90,67      0,00      8,98      0,06      0,00      0,28
10.39.30        all     90,69      0,00      9,12      0,00      0,00      0,19
10.39.31        all     90,63      0,00      8,59      0,09      0,00      0,68
10.39.32        all     90,23      0,00      9,33      0,00      0,00      0,44
10.39.33        all     90,92      0,00      8,64      0,00      0,00      0,44
10.39.34        all     90,05      0,00      9,42      0,00      0,00      0,53
10.39.35        all     91,11      0,00      8,73      0,03      0,00      0,12
10.39.36        all     91,05      0,00      8,89      0,00      0,00      0,06
10.39.37        all     91,53      0,00      8,41      0,00      0,00      0,06
10.39.38        all     91,15      0,00      8,79      0,00      0,00      0,06
10.39.39        all     90,62      0,00      9,28      0,00      0,00      0,09
10.39.40        all     90,66      0,00      9,18      0,00      0,00      0,16
10.39.41        all     90,78      0,00      9,03      0,00      0,00      0,19
10.39.42        all     90,88      0,00      8,75      0,00      0,00      0,37
10.39.43        all     90,38      0,00      9,03      0,00      0,00      0,59
10.39.44        all     90,94      0,00      8,81      0,03      0,00      0,22
10.39.45        all     90,71      0,00      9,20      0,00      0,00      0,09
10.39.46        all     91,05      0,00      8,29      0,00      0,00      0,66
10.39.47        all     91,32      0,00      8,46      0,00      0,00      0,22
10.39.48        all     90,61      0,00      8,76      0,00      0,00      0,63
10.39.49        all     90,57      0,00      9,02      0,00      0,00      0,41
10.39.50        all     90,77      0,00      8,64      0,00      0,00      0,59
10.39.51        all     89,66      0,00     10,09      0,00      0,00      0,25
10.39.52        all     91,00      0,00      8,50      0,00      0,00      0,50
10.39.53        all     91,67      0,00      8,29      0,00      0,00      0,03
10.39.54        all     91,44      0,00      8,37      0,00      0,00      0,19
10.39.55        all     90,63      0,00      8,97      0,03      0,00      0,37
10.39.56        all     90,39      0,00      9,33      0,03      0,00      0,25
10.39.57        all     91,60      0,00      8,34      0,00      0,00      0,06
10.39.58        all     90,46      0,00      8,91      0,00      0,00      0,63
10.39.59        all     90,59      0,00      9,22      0,00      0,00      0,19
10.40.00        all     91,34      0,00      8,38      0,00      0,00      0,28
10.40.01        all     90,50      0,00      9,34      0,00      0,00      0,16
10.40.02        all     90,78      0,00      9,04      0,00      0,00      0,19
10.40.03        all     91,50      0,00      8,47      0,00      0,00      0,03
10.40.04        all     90,31      0,00      9,34      0,00      0,00      0,34
10.40.05        all     90,94      0,00      8,78      0,00      0,00      0,28
10.40.06        all     90,61      0,00      9,33      0,00      0,00      0,06
10.40.07        all     91,30      0,00      8,63      0,00      0,00      0,06
10.40.08        all     90,25      0,00      9,12      0,00      0,00      0,62
10.40.09        all     91,36      0,00      8,51      0,03      0,00      0,09
10.40.10        all     90,63      0,00      9,12      0,00      0,00      0,25
10.40.11        all     90,96      0,00      8,92      0,00      0,00      0,13
10.40.12        all     91,74      0,00      7,82      0,00      0,00      0,44
10.40.13        all     90,22      0,00      9,37      0,03      0,00      0,37
10.40.14        all     90,76      0,00      8,96      0,00      0,00      0,28
10.40.15        all     90,87      0,00      9,01      0,00      0,00      0,13
10.40.16        all     91,49      0,00      8,48      0,00      0,00      0,03
10.40.17        all     91,32      0,00      8,55      0,03      0,00      0,09
10.40.18        all     90,14      0,00      9,70      0,00      0,00      0,16
10.40.19        all     90,70      0,00      8,80      0,00      0,00      0,50
10.40.20        all     90,53      0,00      9,22      0,03      0,00      0,22
10.40.21        all     91,22      0,00      8,44      0,00      0,00      0,34
10.40.22        all     90,92      0,00      8,76      0,00      0,00      0,31
10.40.23        all     90,70      0,00      9,14      0,00      0,00      0,16
10.40.24        all     90,90      0,00      9,01      0,00      0,00      0,09
10.40.25        all     90,73      0,00      9,08      0,03      0,00      0,16
10.40.26        all     91,61      0,00      7,98      0,00      0,00      0,41
10.40.27        all     90,07      0,00      9,62      0,00      0,00      0,31
10.40.28        all     91,65      0,00      8,25      0,00      0,00      0,09
10.40.29        all     90,15      0,00      9,57      0,03      0,00      0,25
10.40.30        all     91,43      0,00      8,26      0,03      0,00      0,28
10.40.31        all     91,46      0,00      8,54      0,00      0,00      0,00
10.40.32        all     91,04      0,00      8,59      0,03      0,00      0,34
10.40.33        all     90,97      0,00      8,88      0,00      0,00      0,16
10.40.34        all     90,85      0,00      9,12      0,00      0,00      0,03
10.40.35        all     91,76      0,00      8,15      0,00      0,00      0,09
10.40.36        all     91,36      0,00      8,64      0,00      0,00      0,00
10.40.37        all     90,17      0,00      9,68      0,00      0,00      0,16
10.40.38        all     91,07      0,00      8,77      0,00      0,00      0,16
10.40.39        all     90,63      0,00      9,09      0,00      0,00      0,28
10.40.40        all     90,78      0,00      9,13      0,00      0,00      0,09
10.40.41        all     90,92      0,00      8,80      0,03      0,00      0,25
10.40.42        all     91,05      0,00      8,76      0,00      0,00      0,19
10.40.43        all     91,13      0,00      8,50      0,00      0,00      0,37
10.40.44        all     91,80      0,00      7,86      0,00      0,00      0,34
10.40.45        all     90,29      0,00      9,65      0,00      0,00      0,06
10.40.46        all     90,95      0,00      8,99      0,03      0,00      0,03
10.40.47        all     90,24      0,00      8,73      0,00      0,00      1,03
10.40.48        all     91,10      0,00      8,75      0,00      0,00      0,16
10.40.49        all     90,97      0,00      8,59      0,06      0,00      0,37
10.40.50        all     90,69      0,00      8,88      0,03      0,00      0,41
10.40.51        all     90,66      0,00      9,15      0,00      0,00      0,19
10.40.52        all     90,26      0,00      9,09      0,00      0,00      0,66
10.40.53        all     90,67      0,00      8,89      0,06      0,00      0,37
10.40.54        all     91,84      0,00      8,04      0,00      0,00      0,13
10.40.55        all     90,76      0,00      9,12      0,00      0,00      0,13
10.40.56        all     90,67      0,00      9,30      0,00      0,00      0,03
10.40.57        all     91,13      0,00      8,74      0,00      0,00      0,12
10.40.58        all     91,09      0,00      8,63      0,00      0,00      0,28
10.40.59        all     90,80      0,00      8,73      0,00      0,00      0,47
10.41.00        all     90,85      0,00      9,09      0,00      0,00      0,06
10.41.01        all     91,11      0,00      8,46      0,00      0,00      0,44
10.41.02        all     90,92      0,00      8,89      0,00      0,00      0,19
10.41.03        all     91,01      0,00      8,80      0,06      0,00      0,12
10.41.04        all     90,72      0,00      9,19      0,00      0,00      0,09
10.41.05        all     90,75      0,00      9,03      0,00      0,00      0,22
10.41.06        all     91,75      0,00      8,19      0,00      0,00      0,06
10.41.07        all     90,49      0,00      8,88      0,00      0,00      0,63
10.41.08        all     90,94      0,00      8,94      0,00      0,00      0,12
10.41.09        all     90,82      0,00      9,09      0,00      0,00      0,09
10.41.10        all     91,34      0,00      8,31      0,00      0,00      0,34
10.41.11        all     91,38      0,00      8,50      0,03      0,00      0,09
10.41.12        all     91,37      0,00      8,51      0,00      0,00      0,13
10.41.13        all     90,59      0,00      9,25      0,00      0,00      0,16
10.41.14        all     90,68      0,00      9,01      0,00      0,00      0,31
10.41.15        all     91,14      0,00      8,64      0,00      0,00      0,22
10.41.16        all     91,59      0,00      8,38      0,00      0,00      0,03
10.41.17        all     90,59      0,00      9,22      0,03      0,00      0,16
10.41.18        all     90,47      0,00      8,90      0,03      0,00      0,59
10.41.19        all     91,09      0,00      8,91      0,00      0,00      0,00
10.41.20        all     90,68      0,00      9,20      0,00      0,00      0,13
10.41.21        all     90,79      0,00      8,87      0,00      0,00      0,34
10.41.22        all     90,94      0,00      8,97      0,00      0,00      0,09
10.41.23        all     91,58      0,00      8,39      0,00      0,00      0,03
10.41.24        all     90,50      0,00      9,28      0,00      0,00      0,22
10.41.25        all     91,29      0,00      8,62      0,00      0,00      0,09
10.41.26        all     91,08      0,00      8,86      0,00      0,00      0,06
10.41.27        all     90,91      0,00      8,90      0,00      0,00      0,19
10.41.28        all     91,09      0,00      8,66      0,03      0,00      0,22
10.41.29        all     90,72      0,00      8,97      0,00      0,00      0,31
10.41.30        all     91,29      0,00      8,55      0,00      0,00      0,16
10.41.31        all     90,74      0,00      8,79      0,00      0,00      0,47
10.41.32        all     91,06      0,00      8,91      0,00      0,00      0,03
10.41.33        all     91,97      0,00      7,90      0,00      0,00      0,12
10.41.34        all     91,13      0,00      8,68      0,03      0,00      0,16
10.41.35        all     90,80      0,00      8,99      0,00      0,00      0,22
10.41.36        all     91,26      0,00      8,43      0,00      0,00      0,31
10.41.37        all     90,80      0,00      9,07      0,00      0,00      0,13
10.41.38        all     90,57      0,00      9,09      0,00      0,00      0,34
10.41.39        all     91,23      0,00      8,39      0,00      0,00      0,38
