Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

16.38.55    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16.54.07     25948772  46920180   5156284      7,87     98636  33870288  24557920     37,48   2821568  32492300        16
16.54.08     25939448  46915020   5157004      7,87     98636  33878876  24557728     37,48   2821568  32502992        16
16.54.09     25930376  46909888   5158992      7,87     98644  33885920  24557216     37,48   2821572  32509228        20
16.54.10     25918784  46902932   5161936      7,88     98644  33894552  24558572     37,48   2821576  32521480        20
16.54.11     25906700  46894740   5166024      7,89     98644  33902548  24557216     37,48   2821576  32527292        20
16.54.12     25897376  46889692   5167224      7,89     98644  33910688  24557920     37,48   2821576  32534328         8
16.54.13     25904396  46901216   5151864      7,86     98644  33919108  24420204     37,27   2822348  32527608        16
16.54.14     25897340  46899000   5150052      7,86     98652  33927984  24420536     37,27   2822364  32536516        12
16.54.15     25888772  46894788   5150024      7,86     98652  33936564  24418924     37,27   2822364  32543968        12
16.54.16     25878168  46888480   5152288      7,86     98652  33944904  24419180     37,27   2822364  32551576        12
16.54.17     25871888  46886188   5150364      7,86     98652  33953092  24419180     37,27   2822364  32560304        12
16.54.18     25858784  46877692   5155252      7,87     98652  33961292  24419948     37,27   2822364  32568500        12
16.54.19     25850972  46874076   5155048      7,87     98652  33969308  24419948     37,27   2822364  32577656        16
16.54.20     25842152  46869288   5156196      7,87     98660  33976956  24419180     37,27   2822372  32584776        16
16.54.21     25832828  46863684   5157384      7,87     98660  33985092  24420140     37,27   2822372  32591724        16
16.54.22     25821740  46857176   5160192      7,88     98660  33993356  24420528     37,27   2822372  32600552        16
16.54.23     25811660  46851144   5163152      7,88     98660  34000476  24419568     37,27   2822372  32608792        16
16.54.24     25802588  46846800   5163056      7,88     98660  34009648  24420920     37,27   2822372  32615840        16
16.54.25     25792760  46841136   5165752      7,88     98668  34016772  24419312     37,27   2822380  32622452        24
16.54.26     25783436  46836656   5166440      7,89     98668  34025392  24420528     37,27   2822380  32634204        24
16.54.27     25774576  46832140   5166444      7,89     98668  34034232  24419824     37,27   2822380  32639908        24
16.54.28     25765796  46827004   5168600      7,89     98668  34040856  24419312     37,27   2822380  32649068        16
16.54.29     25755968  46821292   5170688      7,89     98668  34048580  24419568     37,27   2822380  32657572        16
16.54.30     25749164  46818268   5170080      7,89     98676  34055984  24420080     37,27   2822384  32665808        12
16.54.31     25740344  46813712   5170916      7,89     98676  34063968  24419312     37,27   2822388  32671964        12
16.54.32     25730516  46807832   5173156      7,90     98676  34071540  24419568     37,27   2822388  32679200        12
16.54.33     25721172  46802940   5173656      7,90     98676  34080368  24419312     37,27   2822388  32686868        12
16.54.34     25710860  46797036   5175404      7,90     98676  34088932  24419568     37,27   2822388  32696224        12
16.54.35     25703280  46793788   5175948      7,90     98676  34095936  24419056     37,27   2822388  32703448        12
16.54.36     25693724  46788256   5177456      7,90     98684  34103976  24419056     37,27   2822396  32712064        16
16.54.37     25685156  46783476   5178936      7,90     98684  34111064  24419524     37,27   2822396  32720996        16
16.54.38     25674824  46777656   5180880      7,91     98684  34119436  24419312     37,27   2822396  32728940        20
16.54.39     25664492  46772088   5182452      7,91     98684  34128196  24420152     37,27   2822396  32736376        20
16.54.40     25656932  46768552   5182340      7,91     98684  34135852  24420592     37,27   2822396  32745744        20
16.54.41     25646852  46762924   5184240      7,91     98692  34144024  24419568     37,27   2822404  32752440        16
16.54.42     25636268  46756680   5186872      7,92     98692  34151972  24419312     37,27   2822404  32758128        16
16.54.43     25628972  46753244   5185312      7,91     98692  34160828  24419056     37,27   2822404  32768980        16
16.54.44     25616876  46745744   5190324      7,92     98692  34167880  24419568     37,27   2822404  32778116        16
16.54.45     25609328  46742460   5189892      7,92     98692  34175844  24419312     37,27   2822404  32783668        16
16.54.46     25600740  46737728   5190848      7,92     98700  34183468  24420924     37,27   2822412  32792840        20
16.54.47     25589672  46731760   5192756      7,93     98700  34192628  24419568     37,27   2822412  32802640        20
16.54.48     25580852  46727356   5193292      7,93     98700  34200896  24421044     37,27   2822412  32809152        12
16.54.49     25573292  46723840   5192756      7,93     98700  34208976  24419568     37,27   2822412  32817656        12
16.54.50     25560692  46715268   5198164      7,93     98700  34216168  24419568     37,27   2822412  32825940        12
16.54.51     25556660  46714808   5195000      7,93     98700  34223364  24419824     37,27   2822412  32830660         8
16.54.52     25547084  46708880   5196824      7,93     98708  34231108  24420408     37,27   2822420  32840416        24
16.54.53     25536752  46702760   5199964      7,94     98708  34238288  24419056     37,27   2822420  32846528        24
16.54.54     25525916  46695884   5203272      7,94     98708  34245768  24421744     37,28   2822420  32857228        24
16.54.55     25512896  46687700   5206708      7,95     98708  34255352  24419312     37,27   2822420  32866724        24
16.54.56     25501304  46680784   5209176      7,95     98708  34264460  24419312     37,27   2822420  32874988        24
16.54.57     25489964  46674044   5212384      7,96     98716  34272568  24419568     37,27   2822428  32883368         8
16.54.58     25482656  46670640   5212068      7,96     98716  34280176  24420784     37,27   2822428  32891576         8
16.54.59     25474572  46666220   5212668      7,96     98716  34287660  24419312     37,27   2822428  32900088        12
16.55.00     25460712  46656376   5217236      7,96     98716  34296952  24421488     37,28   2822428  32909732        12
16.55.01     25455720  46657204   5213036      7,96     98716  34306144  24419056     37,27   2822428  32917348        12
16.55.02     25446648  46652580   5214088      7,96     98732  34314156  24421808     37,28   2822436  32928096        16
16.55.03     25437072  46647408   5215452      7,96     98732  34322352  24419568     37,27   2822444  32934380       208
16.55.04     25427748  46641760   5217212      7,96     98732  34329916  24420664     37,27   2822444  32941668       208
16.55.05     25418424  46636556   5218368      7,96     98732  34338084  24419568     37,27   2822444  32948292       208
16.55.06     25407336  46629704   5221640      7,97     98732  34345884  24420080     37,27   2822444  32958868       208
16.55.07     25398516  46625120   5222180      7,97     98740  34354156  24420924     37,27   2822444  32964300       208
16.55.08     25389948  46620372   5222956      7,97     98740  34361948  24419568     37,27   2822452  32971768        52
16.55.09     25383376  46617944   5222476      7,97     98740  34369000  24420664     37,27   2822452  32980392        52
16.55.10     25373316  46611476   5225356      7,98     98740  34376148  24421744     37,28   2822452  32987372        52
16.55.11     25362228  46604824   5228544      7,98     98740  34384048  24419504     37,27   2822452  32996488        56
16.55.12     25352148  46598556   5231144      7,98     98740  34391536  24419248     37,27   2822452  33004528        60
16.55.13     25344840  46595876   5229960      7,98     98748  34400004  24418992     37,27   2822460  33010700        28
16.55.14     25336020  46591096   5231208      7,98     98748  34407576  24420856     37,27   2822460  33019520        28
16.55.15     25329468  46588340   5230400      7,98     98748  34414904  24419504     37,27   2822460  33025768        28
16.55.16     25318380  46581548   5233120      7,99     98748  34423240  24419504     37,27   2822460  33034760        28
16.55.17     25311072  46578100   5232284      7,99     98748  34431384  24420016     37,27   2822460  33042492        28
16.55.18     25303008  46574312   5232956      7,99     98756  34438768  24420016     37,27   2822468  33050712        28
16.55.19     25294440  46569580   5233828      7,99     98756  34446464  24419248     37,27   2822468  33057784        16
16.55.20     25284864  46563632   5236380      7,99     98756  34453488  24419760     37,27   2822468  33065760        20
16.55.21     25275288  46558144   5238380      8,00     98756  34461048  24420528     37,27   2822468  33073260        20
16.55.22     25268232  46554968   5238036      8,00     98756  34468448  24419504     37,27   2822468  33081064        20
16.55.23     25257628  46547832   5242016      8,00     98764  34475048  24420604     37,27   2822476  33085416        36
16.55.24     25249332  46543588   5242632      8,00     98764  34482728  24419760     37,27   2822476  33092740        36
16.55.25     25241772  46539756   5242116      8,00     98764  34490788  24419248     37,27   2822476  33101892        36
16.55.26     25231944  46534768   5243788      8,00     98764  34498928  24419760     37,27   2822476  33110060        36
16.55.27     25221108  46527920   5247004      8,01     98764  34506548  24419760     37,27   2822476  33116876        36
16.55.28     25213044  46523412   5248236      8,01     98772  34513372  24420272     37,27   2822484  33124884        20
16.55.29     25205232  46519312   5247928      8,01     98772  34521492  24421372     37,28   2822484  33131772        16
16.55.30     25197420  46515196   5248928      8,01     98772  34528304  24419248     37,27   2822484  33136912        16
16.55.31     25185828  46506776   5254392      8,02     98772  34534432  24419248     37,27   2822484  33146048        16
16.55.32     25177492  46502740   5253828      8,02     98772  34543316  24420092     37,27   2822484  33154532        20
16.55.33     25170456  46499564   5253916      8,02     98780  34550224  24420600     37,27   2822492  33163184        28
16.55.34     25161384  46494072   5256136      8,02     98780  34557076  24419504     37,27   2822492  33167212        28
16.55.35     25152816  46488764   5257824      8,03     98780  34563940  24419248     37,27   2822492  33174620        28
16.55.36     25142988  46482648   5260780      8,03     98780  34570796  24420976     37,27   2822492  33183392        28
16.55.37     25137192  46480220   5259740      8,03     98780  34577632  24419248     37,27   2822492  33188868        28
16.55.38     25127868  46475004   5260700      8,03     98788  34585972  24419248     37,27   2822500  33196636        12
16.55.39     25119300  46470148   5262756      8,03     98788  34592468  24419248     37,27   2822500  33204432        12
16.55.40     25111236  46465212   5264148      8,03     98788  34599140  24419248     37,27   2822500  33209704        12
16.55.41     25103928  46461996   5263412      8,03     98788  34607176  24420016     37,27   2822500  33216596        12
16.55.42     25098132  46459784   5262516      8,03     98788  34613852  24420528     37,27   2822500  33222896        12
16.55.43     25088304  46454412   5264092      8,03     98788  34622104  24420860     37,27   2822500  33232740        12
16.55.44     25080492  46450104   5264676      8,04     98796  34629308  24419504     37,27   2822508  33240824        12
16.55.45     25070916  46444316   5266848      8,04     98796  34636672  24419504     37,27   2822508  33246748        16
16.55.46     25062096  46439308   5268448      8,04     98796  34643892  24421188     37,27   2822508  33254524        16
16.55.47     25054768  46435184   5269468      8,04     98796  34650184  24418992     37,27   2822508  33259944        16
16.55.48     25043700  46428128   5272612      8,05     98796  34658092  24420860     37,27   2822508  33269336        16
16.55.49     25035384  46424632   5272308      8,05     98804  34666672  24419248     37,27   2822516  33278036        20
16.55.50     25027824  46420568   5273012      8,05     98804  34673512  24419248     37,27   2822516  33284352        16
16.55.51     25021020  46417260   5272892      8,05     98804  34680420  24419760     37,27   2822516  33289280        16
16.55.52     25011444  46411796   5274048      8,05     98804  34688844  24418992     37,27   2822516  33297788        16
16.55.53     25001112  46405252   5278080      8,06     98804  34695144  24418992     37,27   2822516  33305040        16
16.55.54     24993552  46400672   5279684      8,06     98812  34701092  24419504     37,27   2822524  33311460        28
16.55.55     24985236  46396308   5280856      8,06     98812  34708220  24420208     37,27   2822524  33319492        12
16.55.56     24978432  46393856   5279604      8,06     98812  34716260  24422076     37,28   2822524  33324984        12
16.55.57     24971124  46390736   5279084      8,06     98812  34724088  24419504     37,27   2822524  33334716        12
16.55.58     24960792  46384260   5281984      8,06     98812  34731520  24419760     37,27   2822524  33341488        12
16.55.59     24952476  46380008   5282924      8,06     98812  34738896  24419504     37,27   2822524  33349248        12
16.56.00     24941640  46372896   5286760      8,07     98820  34745872  24418992     37,27   2822528  33357604        12
16.56.01     24935340  46370072   5285892      8,07     98820  34753040  24419248     37,27   2822532  33363244        12
16.56.02     24926268  46364740   5287436      8,07     98820  34760568  24420016     37,27   2822532  33369704        16
16.56.03     24919716  46362576   5286680      8,07     98820  34767876  24419760     37,27   2822532  33377320        16
16.56.04     24910644  46358036   5286012      8,07     98820  34777616  24420600     37,27   2822532  33387348        20
16.56.05     24901824  46353828   5286652      8,07     98828  34785772  24419504     37,27   2822540  33395484        32
16.56.06     24888720  46345048   5291212      8,08     98828  34794316  24421952     37,28   2822540  33406056        32
16.56.07     24878696  46339708   5293616      8,08     98828  34801936  24422024     37,28   2822540  33414200        32
16.56.08     24867888  46332548   5297060      8,09     98828  34809300  24421184     37,27   2822540  33421896        32
16.56.09     24855288  46325008   5300892      8,09     98828  34818068  24420672     37,27   2822540  33431464        32
16.56.10     24847728  46321240   5300772      8,09     98852  34825708  24423892     37,28   2822540  33439252        32
16.56.11     24834876  46312316   5306760      8,10     98852  34832588  24421440     37,28   2822564  33445768        64
16.56.12     24828072  46309008   5306048      8,10     98852  34840104  24420928     37,27   2822564  33451688        64
16.56.13     24821772  46306496   5305428      8,10     98852  34847008  24422208     37,28   2822564  33459892        64
16.56.14     24813204  46301796   5306184      8,10     98852  34854820  24420928     37,27   2822564  33466516        64
16.56.15     24807408  46299936   5304524      8,10     98852  34862276  24420928     37,27   2822564  33474776        64
16.56.16     24798084  46294524   5306296      8,10     98860  34869820  24421184     37,27   2822572  33482836        16
16.56.17     24790776  46290780   5306652      8,10     98860  34876772  24422028     37,28   2822572  33487792        16
16.56.18     24782460  46286156   5307972      8,10     98860  34883740  24421440     37,28   2822572  33496280        16
16.56.19     24773136  46280784   5309684      8,10     98860  34891336  24422028     37,28   2822572  33502592        20
16.56.20     24765828  46276744   5310808      8,11     98860  34897520  24420928     37,27   2822572  33509628        12
16.56.21     24759528  46274024   5309800      8,10     98868  34904788  24422024     37,28   2822580  33515552        28
16.56.22     24747936  46265588   5314964      8,11     98868  34911200  24421888     37,28   2822580  33523152        28
16.56.23     24740880  46262136   5315024      8,11     98868  34918196  24421440     37,28   2822580  33530996        28
16.56.24     24732816  46257884   5315612      8,11     98868  34925624  24421440     37,28   2822580  33538184        28
16.56.25     24722232  46251304   5317528      8,12     98868  34934296  24422656     37,28   2822580  33545504        28
16.56.26     24716688  46250124   5315424      8,11     98876  34941936  24421696     37,28   2822588  33556040        12
16.56.27     24709632  46246712   5316008      8,11     98876  34948408  24422144     37,28   2822588  33559716        12
16.56.28     24697284  46238376   5320652      8,12     98876  34956116  24421696     37,28   2822588  33569088        12
16.56.29     24689472  46235060   5320740      8,12     98876  34963824  24421952     37,28   2822588  33577580        12
16.56.30     24680904  46229912   5322868      8,12     98876  34970248  24422400     37,28   2822588  33582688        12
16.56.31     24673344  46226460   5322780      8,12     98884  34977872  24421440     37,28   2822596  33587768        12
16.56.32     24665028  46221524   5324664      8,13     98884  34984288  24421440     37,28   2822596  33597520        12
16.56.33     24656460  46216728   5326012      8,13     98884  34991476  24420672     37,27   2822596  33603148        12
16.56.34     24647892  46211556   5327628      8,13     98884  34998428  24421952     37,28   2822596  33610220        12
16.56.35     24640332  46207300   5328544      8,13     98884  35005072  24422280     37,28   2822596  33617400         8
16.56.36     24632772  46203192   5329420      8,13     98892  35011748  24420928     37,27   2822604  33623244        24
16.56.37     24623196  46197712   5331372      8,14     98892  35019372  24422280     37,28   2822604  33631104        28
16.56.38     24615596  46193868   5331648      8,14     98892  35026696  24420672     37,27   2822604  33638636        28
16.56.39     24607572  46189516   5332728      8,14     98892  35033640  24420928     37,27   2822604  33646620        28
16.56.40     24597996  46183824   5334576      8,14     98892  35041352  24421440     37,28   2822604  33653948        28
16.56.41     24590184  46180400   5334572      8,14     98900  35049160  24422464     37,28   2822612  33662720        12
16.56.42     24581868  46175324   5336712      8,15     98900  35055336  24421696     37,28   2822612  33668332        12
16.56.43     24575316  46172340   5336264      8,14     98900  35062336  24422284     37,28   2822612  33674132        12
16.56.44     24568512  46168724   5337116      8,15     98900  35068288  24420928     37,27   2822612  33679288        12
16.56.45     24554400  46159520   5341732      8,15     98900  35077784  24422612     37,28   2822612  33694320        12
16.56.46     24547848  46156048   5341852      8,15     98908  35084192  24422868     37,28   2822620  33700036        12
16.56.47     24539512  46151792   5342024      8,15     98908  35092340  24422868     37,28   2822620  33707488        12
16.56.48     24532224  46148136   5343024      8,16     98908  35098612  24423828     37,28   2822620  33713912        12
16.56.49     24524664  46144128   5343804      8,16     98908  35105376  24422612     37,28   2822620  33720756        12
16.56.50     24516852  46139736   5345116      8,16     98908  35111844  24422868     37,28   2822620  33728120         4
16.56.51     24509040  46134928   5346616      8,16     98916  35118148  24423124     37,28   2822628  33733752        16
16.56.52     24501228  46131328   5346808      8,16     98916  35125752  24422868     37,28   2822628  33740984        20
16.56.53     24492912  46126036   5349224      8,16     98916  35131652  24422612     37,28   2822628  33747804        24
16.56.54     24483336  46119980   5351960      8,17     98916  35138492  24422356     37,28   2822628  33753776        24
16.56.55     24477036  46116620   5352324      8,17     98916  35144412  24423572     37,28   2822628  33759604        24
16.56.56     24465724  46109788   5355028      8,17     98924  35152996  24424292     37,28   2822636  33773348        20
16.56.57     24457912  46106552   5354456      8,17     98924  35161380  24424804     37,28   2822636  33780064        20
16.56.58     24448840  46100912   5356868      8,18     98924  35168040  24424292     37,28   2822636  33786592        20
16.56.59     24441784  46097612   5356588      8,18     98924  35175376  24426744     37,28   2822636  33793696        20
16.57.00     24432964  46092356   5358916      8,18     98924  35181868  24424804     37,28   2822636  33799720        20
16.57.01     24426160  46088860   5359216      8,18     98932  35188364  24425392     37,28   2822644  33807388        24
16.57.02     24417592  46083260   5361908      8,18     98932  35194224  24425648     37,28   2822644  33812164        24
16.57.03     24410032  46079156   5363308      8,19     98932  35200368  24424804     37,28   2822644  33819992        24
16.57.04     24404740  46076916   5362640      8,19     98932  35206328  24425060     37,28   2822644  33824180        24
16.57.05     24396676  46072268   5364208      8,19     98932  35212824  24424036     37,28   2822644  33829920        24
16.57.06     24389620  46068728   5364588      8,19     98932  35219484  24424804     37,28   2822644  33838180        20
16.57.07     24379792  46062708   5367424      8,19     98940  35226444  24425060     37,28   2822652  33846068        24
16.57.08     24370720  46057496   5369032      8,19     98940  35233908  24424548     37,28   2822652  33852240        24
16.57.09     24364672  46054548   5368760      8,19     98940  35240228  24424804     37,28   2822652  33857644        28
16.57.10     24356608  46050276   5369480      8,20     98940  35247572  24425060     37,28   2822652  33868412        28
16.57.11     24346528  46043572   5372920      8,20     98940  35254212  24424036     37,28   2822652  33871704        20
16.57.12     24338968  46039756   5373472      8,20     98948  35261212  24424804     37,28   2822660  33880564        16
16.57.13     24330400  46034660   5375100      8,20     98948  35268152  24424292     37,28   2822660  33886956        16
16.57.14     24322840  46031172   5375304      8,20     98948  35275492  24424292     37,28   2822660  33893796        16
16.57.15     24314272  46025948   5377400      8,21     98948  35281932  24424292     37,28   2822660  33900980        16
16.57.16     24305200  46020528   5379412      8,21     98948  35288992  24424036     37,28   2822660  33908728        16
16.57.17     24297136  46016280   5380564      8,21     98956  35295896  24424804     37,28   2822668  33915604        16
16.57.18     24289828  46012620   5381116      8,21     98956  35302636  24424036     37,28   2822668  33921684        16
16.57.19     24284032  46009764   5381312      8,21     98956  35308236  24424292     37,28   2822668  33927304        16
16.57.20     24275716  46004556   5383368      8,22     98956  35314480  24424036     37,28   2822668  33932560        16
16.57.21     24266644  45999804   5384272      8,22     98956  35322648  24424292     37,28   2822668  33941540         0
16.57.22     24258832  45995248   5385536      8,22     98964  35329172  24424548     37,28   2822676  33948396        24
16.57.23     24251020  45991224   5386028      8,22     98964  35336492  24425904     37,28   2822676  33955420        24
16.57.24     24242956  45986720   5387320      8,22     98964  35343264  24425136     37,28   2822676  33961948        24
16.57.25     24235648  45983212   5387608      8,22     98964  35350284  24424292     37,28   2822676  33969396        24
16.57.26     24227836  45978748   5389216      8,23     98964  35356456  24424548     37,28   2822676  33975424        28
16.57.27     24220276  45975040   5389860      8,23     98972  35363384  24424548     37,28   2822684  33983744        12
16.57.28     24212464  45970716   5391168      8,23     98972  35369872  24425252     37,28   2822684  33988868        84
16.57.29     24204652  45966156   5392748      8,23     98972  35376088  24424036     37,28   2822684  33994812        84
16.57.30     24197596  45962716   5393096      8,23     98972  35382796  24424804     37,28   2822684  34001824        84
16.57.31     24188776  45957164   5395292      8,24     98972  35389420  24424804     37,28   2822684  34009812        84
16.57.32     24180964  45953220   5396056      8,24     98980  35396460  24424292     37,28   2822692  34015880        96
16.57.33     24173404  45949088   5396840      8,24     98980  35403236  24424792     37,28   2822692  34021188        96
16.57.34     24166348  45944636   5398776      8,24     98980  35408340  24425648     37,28   2822692  34027744        32
16.57.35     24161308  45942308   5397952      8,24     98980  35414204  24424804     37,28   2822692  34033408        32
16.57.36     24153244  45937860   5399448      8,24     98980  35420740  24424036     37,28   2822692  34039996        32
16.57.37     24144436  45933008   5401004      8,24     98988  35427968  24425060     37,28   2822700  34048276        20
16.57.38     24136120  45928092   5402748      8,25     98988  35434540  24424036     37,28   2822700  34053360        20
16.57.39     24125788  45921120   5406340      8,25     98988  35441280  24425316     37,28   2822700  34062700        20
16.57.40     24118984  45917640   5406468      8,25     98988  35447956  24424548     37,28   2822700  34067912        20
16.57.41     24107392  45909732   5411080      8,26     98988  35454904  24424548     37,28   2822700  34073396        20
16.57.42     24100084  45905500   5412248      8,26     98988  35461044  24424292     37,28   2822700  34080592        20
16.57.43     24094036  45902664   5412116      8,26     98996  35467200  24424292     37,28   2822708  34085972        28
16.57.44     24087232  45899144   5412892      8,26     98996  35473212  24425572     37,28   2822708  34093876        32
16.57.45     24080176  45895348   5413820      8,26     98996  35479324  24426020     37,28   2822708  34098892        32
16.57.46     24074128  45892484   5413472      8,26     98996  35485720  24424036     37,28   2822708  34104220        32
16.57.47     24066064  45887548   5415472      8,27     98996  35491768  24424292     37,28   2822708  34112464        32
16.57.48     24058000  45882656   5417256      8,27     99004  35498040  24425060     37,28   2822716  34118584        28
16.57.49     24049684  45877700   5418792      8,27     99004  35504820  24425316     37,28   2822716  34124528        28
16.57.50     24042880  45874764   5418616      8,27     99004  35511800  24426020     37,28   2822716  34131552        28
16.57.51     24036328  45871048   5419304      8,27     99004  35517648  24425060     37,28   2822716  34139024        28
16.57.52     24030532  45868792   5419044      8,27     99004  35523704  24424548     37,28   2822716  34144004        12
16.57.53     24022972  45864884   5419456      8,27     99012  35530844  24425392     37,28   2822724  34150748        36
16.57.54     24014908  45860336   5420556      8,27     99012  35537792  24424292     37,28   2822724  34158524        36
16.57.55     24006088  45854788   5423012      8,28     99012  35544156  24424036     37,28   2822724  34163724        36
16.57.56     24000796  45851980   5423260      8,28     99012  35549200  24424548     37,28   2822724  34169436        36
16.57.57     23994496  45849396   5422720      8,28     99012  35556024  24424804     37,28   2822724  34177368        36
16.57.58     23985928  45843984   5425064      8,28     99020  35562240  24424036     37,28   2822732  34183216        20
16.57.59     23981392  45842272   5424252      8,28     99020  35567588  24424548     37,28   2822732  34188076        16
16.58.00     23972320  45836756   5426460      8,28     99020  35574452  24424804     37,28   2822732  34194588        16
16.58.01     23963752  45831384   5429032      8,29     99020  35580448  24424548     37,28   2822732  34201684        16
16.58.02     23957200  45828468   5428880      8,29     99020  35587136  24426748     37,28   2822732  34207696        16
16.58.03     23950396  45824836   5429600      8,29     99028  35593212  24424292     37,28   2822740  34213992        16
16.58.04     23944096  45821664   5429968      8,29     99028  35599144  24424292     37,28   2822740  34222060        16
16.58.05     23937544  45818404   5429960      8,29     99028  35605688  24424804     37,28   2822740  34226168        16
16.58.06     23930236  45814072   5431324      8,29     99028  35611632  24424548     37,28   2822740  34234240        16
16.58.07     23923684  45810428   5431912      8,29     99028  35617580  24424292     37,28   2822740  34237624        16
16.58.08     23913856  45803084   5436772      8,30     99036  35622540  24425060     37,28   2822748  34245048        16
16.58.09     23909320  45801968   5435008      8,30     99036  35628824  24425764     37,28   2822748  34249712        16
16.58.10     23902012  45797828   5436384      8,30     99036  35634756  24428560     37,29   2822748  34256272        16
16.58.11     23894956  45793876   5437636      8,30     99036  35640580  24424548     37,28   2822748  34262244        16
16.58.12     23887396  45790548   5437140      8,30     99036  35648620  24425508     37,28   2822748  34268836        16
16.58.13     23879080  45785268   5439612      8,30     99044  35654440  24425060     37,28   2822756  34275824        16
16.58.14     23876056  45785092   5436900      8,30     99044  35660176  24425644     37,28   2822756  34282384        16
16.58.15     23870008  45781816   5437408      8,30     99044  35665716  24424804     37,28   2822756  34287524        20
16.58.16     23863456  45777828   5438876      8,30     99044  35670800  24425828     37,28   2822756  34294152        20
16.58.17     23856148  45773696   5439836      8,30     99044  35677132  24424036     37,28   2822756  34297964        20
16.58.18     23848084  45768636   5441876      8,31     99052  35683116  24424292     37,28   2822764  34305436        16
16.58.19     23840020  45763340   5444396      8,31     99052  35688660  24424804     37,28   2822764  34310180        16
16.58.20     23831956  45758432   5446152      8,31     99052  35694968  24424804     37,28   2822764  34317896        16
16.58.21     23824900  45754160   5447512      8,31     99052  35700648  24424804     37,28   2822764  34322596        16
16.58.22     23818096  45750540   5448116      8,32     99052  35706848  24424292     37,28   2822764  34328392        16
16.58.23     23809288  45745080   5450628      8,32     99060  35713088  24426020     37,28   2822772  34335112         0
16.58.24     23802244  45741224   5451700      8,32     99060  35719044  24424804     37,28   2822772  34341348         8
16.58.25     23794684  45736780   5453064      8,32     99060  35725240  24424548     37,28   2822772  34347540         8
16.58.26     23787376  45732884   5454012      8,32     99060  35731600  24425764     37,28   2822772  34354776         8
16.58.27     23781328  45729976   5454020      8,32     99060  35737624  24424548     37,28   2822772  34359232         8
16.58.28     23772508  45724320   5456824      8,33     99068  35743632  24424804     37,28   2822772  34365536         8
16.58.29     23765704  45721316   5456724      8,33     99068  35750536  24425956     37,28   2822780  34372224        24
16.58.30     23759908  45718952   5455776      8,33     99068  35757280  24424548     37,28   2822780  34378916        24
16.58.31     23753356  45715468   5456252      8,33     99068  35763356  24424292     37,28   2822780  34384444        24
16.58.32     23747560  45712204   5456788      8,33     99068  35768616  24424548     37,28   2822780  34390208        24
16.58.33     23742016  45709856   5456512      8,33     99068  35774436  24424036     37,28   2822780  34395428        28
16.58.34     23735464  45706336   5457028      8,33     99076  35780464  24425060     37,28   2822788  34403032        16
16.58.35     23725888  45700672   5459360      8,33     99076  35787708  24424548     37,28   2822788  34410184        20
16.58.36     23719084  45696960   5460800      8,34     99076  35793072  24425060     37,28   2822788  34415520        20
16.58.37     23711776  45692748   5462076      8,34     99076  35799088  24425764     37,28   2822788  34424700        20
16.58.38     23705476  45689580   5462276      8,34     99076  35805188  24425060     37,28   2822788  34428960        20
16.58.39     23698420  45685420   5463556      8,34     99084  35810956  24424292     37,28   2822796  34433808        16
16.58.40     23688844  45679360   5466708      8,34     99084  35817364  24424036     37,28   2822796  34439928        16
16.58.41     23682796  45676504   5466552      8,34     99084  35823568  24426416     37,28   2822796  34446152        16
16.58.42     23672716  45669436   5470704      8,35     99084  35829496  24424292     37,28   2822796  34452348        16
16.58.43     23667676  45667432   5470004      8,35     99084  35835220  24424804     37,28   2822796  34459152        16
16.58.44     23662132  45665236   5469420      8,35     99092  35841324  24426744     37,28   2822804  34466812        20
16.58.45     23653312  45659560   5472148      8,35     99092  35847416  24424804     37,28   2822804  34472400        20
16.58.46     23645500  45655068   5473792      8,35     99092  35853552  24425316     37,28   2822804  34477440        20
16.58.47     23641468  45653804   5472480      8,35     99092  35858896  24425060     37,28   2822804  34482144        20
16.58.48     23634412  45650412   5472796      8,35     99092  35865636  24425060     37,28   2822804  34489024        20
16.58.49     23625340  45644784   5475164      8,36     99100  35872332  24424292     37,28   2822812  34495080        20
16.58.50     23619544  45642064   5474600      8,36     99100  35878692  24424292     37,28   2822812  34502756        20
16.58.51     23611228  45636820   5476940      8,36     99100  35884668  24424292     37,28   2822812  34510308        20
16.58.52     23604676  45633236   5477692      8,36     99100  35890468  24425904     37,28   2822812  34515788        20
16.58.53     23597368  45628544   5479736      8,36     99100  35895716  24425388     37,28   2822812  34517908        20
16.58.54     23590312  45624852   5480244      8,36     99108  35902240  24424548     37,28   2822816  34525540        12
16.58.55     23582500  45620456   5481828      8,37     99108  35908452  24424804     37,28   2822820  34531504        20
16.58.56     23571496  45613304   5485360      8,37     99108  35915924  24425972     37,28   2822820  34540732        20
16.58.57     23559400  45605136   5490132      8,38     99108  35923224  24428420     37,29   2822820  34551624        20
16.58.58     23551084  45600148   5492220      8,38     99108  35929436  24427908     37,29   2822820  34557300        20
16.58.59     23545036  45597408   5492284      8,38     99108  35935404  24429008     37,29   2822820  34564332        12
16.59.00     23537476  45592912   5493752      8,39     99116  35941488  24429444     37,29   2822828  34573036        28
16.59.01     23531680  45590140   5493540      8,38     99116  35947496  24427652     37,28   2822828  34576864        28
