Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:03:16  98.7   0.0   1.3   0.0   0.0  158   6067   8699   34    0   34 385.84  192.92   0.00 192.92 181.90  4.15 GHz
18:03:17  98.6   0.0   1.4   0.0   0.0  158   5930   8527   33    0   34 386.39  193.19   0.00 193.19 182.17  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:03:18  98.8   0.0   1.2   0.0   0.0  155   5819   8551   33    0   34 386.21  193.10   0.00 193.10 182.10  4.11 GHz
18:03:19  98.7   0.0   1.3   0.0   0.0  158   5870   8518   35    0   33 386.07  193.03   0.00 193.03 182.02  4.10 GHz
18:03:20  98.7   0.0   1.3   0.0   0.0  156   6020   8606   36    0   37 386.46  193.23   0.00 193.23 182.21  4.14 GHz
18:03:21  98.8   0.0   1.2   0.0   0.0  154   5770   8483   32    0   35 386.98  193.49   0.00 193.49 182.49  4.11 GHz
18:03:22  98.8   0.0   1.2   0.0   0.0  158   5879   8580   37    0   33 388.02  194.01   0.00 194.01 182.97  4.15 GHz
18:03:23  98.8   0.0   1.2   0.0   0.0  158   5839   8562   34    0   34 389.36  194.68   0.00 194.68 183.66  4.13 GHz
18:03:24  98.6   0.0   1.4   0.0   0.0  156   5998   8578   35    0   36 388.34  194.17   0.00 194.17 183.16  4.15 GHz
18:03:25  98.8   0.0   1.2   0.0   0.0  158   5852   8540   33    0   32 388.78  194.39   0.00 194.39 183.37  4.10 GHz
18:03:26  98.6   0.0   1.4   0.0   0.0  156   5913   8504   32    0   34 388.38  194.19   0.00 194.19 183.18  4.15 GHz
18:03:27  98.9   0.0   1.1   0.0   0.0  157   5855   8598   34    0   32 388.59  194.30   0.00 194.30 183.28  4.15 GHz
18:03:28  98.8   0.0   1.2   0.0   0.0  158   5919   8602   34    0   34 388.63  194.31   0.00 194.31 183.29  4.10 GHz
18:03:29  98.8   0.0   1.2   0.0   0.0  157   6069   8605   34    0   34 388.70  194.35   0.00 194.35 183.31  4.10 GHz
18:03:30  98.8   0.0   1.2   0.0   0.0  156   5748   8513   32    0   34 389.63  194.82   0.00 194.82 183.79  4.15 GHz
18:03:31  98.9   0.0   1.1   0.0   0.0  156   5781   8538   37    0   35 389.45  194.72   0.00 194.72 183.69  4.14 GHz
18:03:32  98.7   0.0   1.3   0.0   0.0  154   6150   8684   33    0   37 389.50  194.75   0.00 194.75 183.69  4.15 GHz
18:03:33  98.9   0.0   1.1   0.0   0.0  156   5707   8539   34    0   32 389.10  194.55   0.00 194.55 183.51  4.10 GHz
18:03:34  98.7   0.0   1.3   0.0   0.0  156   5829   8536   32    0   32 388.26  194.13   0.00 194.13 183.10  4.12 GHz
18:03:35  98.5   0.0   1.5   0.0   0.0  156   6012   8609   35    0   33 388.19  194.10   0.00 194.10 183.07  4.14 GHz
18:03:36  98.9   0.0   1.1   0.0   0.0  157   5723   8587   34    0   34 388.52  194.26   0.00 194.26 183.24  4.15 GHz
18:03:37  98.7   0.0   1.3   0.0   0.0  158   6022   8607   33    0   33 388.57  194.29   0.00 194.29 183.23  4.10 GHz
18:03:38  98.7   0.0   1.3   0.0   0.0  154   5978   8584   30    0   34 388.19  194.09   0.00 194.09 183.07  4.15 GHz
18:03:39  98.9   0.0   1.1   0.0   0.0  154   5727   8508   34    0   33 388.38  194.19   0.00 194.19 183.19  4.15 GHz
18:03:40  98.8   0.0   1.2   0.0   0.0  157   5821   8601   34    0   31 388.69  194.34   0.00 194.34 183.32  4.13 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:03:41  98.8   0.0   1.2   0.0   0.0  155   5871   8524   32    0   34 388.49  194.24   0.00 194.24 183.24  4.13 GHz
18:03:42  98.6   0.0   1.4   0.0   0.0  158   5855   8556   34    0   32 388.48  194.24   0.00 194.24 183.19  4.15 GHz
18:03:43  98.8   0.0   1.2   0.0   0.0  156   5847   8556   34    0   35 387.57  193.78   0.00 193.78 182.79  4.12 GHz
18:03:44  98.6   0.0   1.4   0.0   0.0  158   8975   9787   36    0   35 385.54  192.77   0.00 192.77 180.06  4.14 GHz
18:03:45  98.5   0.0   1.5   0.0   0.0  158   6076   8769   35    0   36 386.15  193.07   0.00 193.07 179.34  4.15 GHz
18:03:46  98.6   0.0   1.4   0.0   0.0  157   6084   8745   34    0   33 387.04  193.52   0.00 193.52 181.72  4.11 GHz
18:03:47  98.6   0.0   1.4   0.0   0.0  156   6348   8867   36    0   37 387.95  193.97   0.00 193.97 182.87  4.15 GHz
18:03:48  98.8   0.0   1.2   0.0   0.0  155   6076   8764   32    0   31 388.06  194.03   0.00 194.03 182.99  4.15 GHz
18:03:49  98.6   0.0   1.4   0.0   0.0  158   6099   8700   36    0   36 387.98  193.99   0.00 193.99 182.95  4.15 GHz
18:03:50  98.7   0.0   1.3   0.0   0.0  158   6164   8720   34    0   34 388.09  194.05   0.00 194.05 183.02  4.14 GHz
18:03:51  98.7   0.0   1.3   0.0   0.0  155   5955   8651   33    0   35 387.71  193.86   0.00 193.86 182.82  4.13 GHz
18:03:52  98.6   0.0   1.4   0.0   0.0  158   6185   8767   37    0   35 388.19  194.09   0.00 194.09 183.05  4.15 GHz
18:03:53  98.6   0.0   1.4   0.0   0.0  154   6324   8726   32    0   34 387.50  193.75   0.00 193.75 182.70  4.10 GHz
18:03:54  98.6   0.0   1.4   0.0   0.0  157   7036   8781   49    0   56 386.39  193.19   0.00 193.19 182.15  4.11 GHz
18:03:55  98.5   0.0   1.5   0.0   0.0  158   5767   8496   38    0   38 386.65  193.33   0.00 193.33 182.30  4.14 GHz
18:03:56  98.6   0.0   1.4   0.0   0.0  156   6037   8633   32    0   33 386.50  193.25   0.00 193.25 182.21  4.15 GHz
18:03:57  98.7   0.0   1.3   0.0   0.0  156   5917   8577   33    0   34 386.33  193.16   0.00 193.16 182.12  4.15 GHz
18:03:58  98.7   0.0   1.3   0.0   0.0  158   5573   8453   36    0   34 386.16  193.08   0.00 193.08 182.06  4.15 GHz
18:03:59  98.7   0.0   1.3   0.0   0.0  156   6044   8588   32    0   33 387.72  193.86   0.00 193.86 182.80  4.15 GHz
18:04:00  98.5   0.0   1.5   0.0   0.0  157   6002   8592   34    0   34 387.40  193.70   0.00 193.70 182.65  4.14 GHz
18:04:01  99.0   0.0   1.0   0.0   0.0  157   5517   8439   31    0   31 387.45  193.73   0.00 193.73 182.72  4.10 GHz
18:04:02  98.7   0.0   1.3   0.0   0.0  157   6277   8680   34    0   33 387.75  193.87   0.00 193.87 182.84  4.11 GHz
18:04:03  98.7   0.0   1.3   0.0   0.0  158   5769   8612   33    0   34 387.41  193.70   0.00 193.70 182.70  4.11 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:04:04  98.9   0.0   1.1   0.0   0.0  157   5845   8584   36    0   36 386.57  193.29   0.00 193.29 182.27  4.13 GHz
18:04:05  98.7   0.0   1.3   0.0   0.0  158   6071   8649   34    0   34 386.50  193.25   0.00 193.25 182.21  4.13 GHz
18:04:06  98.6   0.0   1.4   0.0   0.0  157   5708   8504   34    0   34 386.78  193.39   0.00 193.39 182.34  4.14 GHz
18:04:07  98.8   0.0   1.2   0.0   0.0  159   5866   8628   35    0   35 386.68  193.34   0.00 193.34 182.33  4.12 GHz
18:04:08  98.7   0.0   1.3   0.0   0.0  159   6234   8644   31    0   31 386.60  193.30   0.00 193.30 182.25  4.13 GHz
18:04:09  98.7   0.0   1.3   0.0   0.0  157   5632   8497   32    0   35 386.45  193.22   0.00 193.22 182.24  4.10 GHz
18:04:10  98.6   0.0   1.4   0.0   0.0  158   5739   8516   33    0   33 386.71  193.35   0.00 193.35 182.32  4.12 GHz
18:04:11  98.8   0.0   1.2   0.0   0.0  157   5948   8614   34    0   35 386.68  193.34   0.00 193.34 182.32  4.10 GHz
18:04:12  98.7   0.0   1.3   0.0   0.0  158   5888   8626   38    0   37 386.79  193.40   0.00 193.40 182.38  4.14 GHz
18:04:13  98.8   0.0   1.2   0.0   0.0  157   5947   8563   32    0   33 386.50  193.25   0.00 193.25 182.22  4.12 GHz
18:04:14  98.8   0.0   1.2   0.0   0.0  157   5863   8561   32    0   32 383.96  191.98   0.00 191.98 180.97  4.10 GHz
18:04:15  98.6   0.0   1.4   0.0   0.0  157   5746   8568   33    0   34 384.53  192.27   0.00 192.27 181.24  4.15 GHz
18:04:16  98.7   0.0   1.3   0.0   0.0  157   6009   8620   37    0   36 385.93  192.97   0.00 192.97 181.91  4.13 GHz
18:04:17  98.8   0.0   1.2   0.0   0.0  158   5679   8468   32    0   31 386.61  193.31   0.00 193.31 182.29  4.15 GHz
18:04:18  98.8   0.0   1.2   0.0   0.0  158   5971   8601   35    0   35 386.75  193.37   0.00 193.37 182.31  4.15 GHz
18:04:19  98.7   0.0   1.3   0.0   0.0  157   5897   8554   34    0   35 386.51  193.26   0.00 193.26 182.21  4.12 GHz
18:04:20  98.8   0.0   1.2   0.0   0.0  158   5889   8774   31    0   30 387.85  193.92   0.00 193.92 182.92  4.14 GHz
18:04:21  98.7   0.0   1.3   0.0   0.0  153   6183   8619   34    0   38 387.70  193.85   0.00 193.85 182.78  4.15 GHz
18:04:22  98.7   0.0   1.3   0.0   0.0  156   5747   8500   34    0   32 388.02  194.01   0.00 194.01 182.97  4.10 GHz
18:04:23  98.8   0.0   1.2   0.0   0.0  156   5758   8505   35    0   33 387.57  193.78   0.00 193.78 182.76  4.15 GHz
18:04:24  98.8   0.0   1.2   0.0   0.0  156   6188   8691   35    0   35 387.26  193.63   0.00 193.63 182.58  4.10 GHz
18:04:25  98.8   0.0   1.2   0.0   0.0  157   5804   8484   32    0   32 387.19  193.59   0.00 193.59 182.57  4.11 GHz
18:04:26  98.7   0.0   1.3   0.0   0.0  158   5869   8558   35    0   35 387.19  193.60   0.00 193.60 182.56  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:04:27  98.7   0.0   1.3   0.0   0.0  158   5968   8544   33    0   33 387.09  193.54   0.00 193.54 182.51  4.13 GHz
18:04:28  99.0   0.0   1.0   0.0   0.0  157   5729   8505   31    0   31 387.44  193.72   0.00 193.72 182.72  4.10 GHz
18:04:29  98.6   0.0   1.4   0.0   0.0  156   6070   8780   33    0   35 387.16  193.58   0.00 193.58 182.55  4.12 GHz
18:04:30  98.7   0.0   1.3   0.0   0.0  158   5934   8579   34    0   33 387.31  193.65   0.00 193.65 182.62  4.14 GHz
18:04:31  98.8   0.0   1.2   0.0   0.0  156   5663   8565   32    0   31 388.35  194.18   0.00 194.18 183.17  4.10 GHz
18:04:32  98.8   0.0   1.2   0.0   0.0  155   6027   8732   33    0   34 389.09  194.55   0.00 194.55 183.52  4.15 GHz
18:04:33  98.6   0.0   1.4   0.0   0.0  155   5911   8504   35    0   37 389.13  194.56   0.00 194.56 183.55  4.15 GHz
18:04:34  98.8   0.0   1.2   0.0   0.0  156   5975   8571   39    0   37 388.54  194.27   0.00 194.27 183.24  4.10 GHz
18:04:35  98.5   0.0   1.5   0.0   0.0  158   5756   8499   34    0   33 388.15  194.08   0.00 194.08 183.06  4.11 GHz
18:04:36  98.6   0.0   1.4   0.0   0.0  157   6027   8573   33    0   33 388.33  194.16   0.00 194.16 183.14  4.14 GHz
18:04:37  98.6   0.0   1.4   0.0   0.0  156   5882   8532   36    0   36 387.98  193.99   0.00 193.99 182.95  4.15 GHz
18:04:38  98.7   0.0   1.3   0.0   0.0  158   5777   8538   32    0   32 388.13  194.07   0.00 194.07 183.04  4.14 GHz
18:04:39  98.6   0.0   1.4   0.0   0.0  155   5823   8510   34    0   36 388.51  194.25   0.00 194.25 183.23  4.10 GHz
18:04:40  98.7   0.0   1.3   0.0   0.0  151   5978   8568   31    0   35 388.16  194.08   0.00 194.08 183.05  4.12 GHz
18:04:41  98.8   0.0   1.2   0.0   0.0  157   5880   8518   35    0   30 388.07  194.03   0.00 194.03 183.01  4.15 GHz
18:04:42  98.8   0.0   1.2   0.0   0.0  156   5906   8548   34    0   34 388.26  194.13   0.00 194.13 183.10  4.15 GHz
18:04:43  98.7   0.0   1.3   0.0   0.0  158   5840   8605   32    0   31 388.18  194.09   0.00 194.09 183.07  4.11 GHz
18:04:44  98.6   0.0   1.4   0.0   0.0  157   6070   8691   34    0   34 385.29  192.64   0.00 192.64 181.62  4.14 GHz
18:04:45  98.7   0.0   1.3   0.0   0.0  156   5800   8582   33    0   35 386.20  193.10   0.00 193.10 182.09  4.10 GHz
18:04:46  98.6   0.0   1.4   0.0   0.0  156   5919   8512   33    0   32 387.29  193.64   0.00 193.64 182.62  4.13 GHz
18:04:47  98.8   0.0   1.2   0.0   0.0  158   5824   8590   35    0   35 387.41  193.71   0.00 193.71 182.70  4.15 GHz
18:04:48  98.6   0.0   1.4   0.0   0.0  156   5912   8623   32    0   33 388.24  194.12   0.00 194.12 183.11  4.14 GHz
18:04:49  98.8   0.0   1.2   0.0   0.0  158   5941   8508   36    0   34 389.52  194.76   0.00 194.76 183.72  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:04:50  98.5   0.0   1.5   0.0   0.0  156   5738   8480   33    0   34 388.99  194.49   0.00 194.49 183.48  4.14 GHz
18:04:51  98.7   0.0   1.3   0.0   0.0  157   5916   8565   32    0   33 389.47  194.74   0.00 194.74 183.73  4.14 GHz
18:04:52  98.7   0.0   1.3   0.0   0.0  157   5821   8545   34    0   33 389.36  194.68   0.00 194.68 183.67  4.15 GHz
18:04:53  98.6   0.0   1.4   0.0   0.0  158   5906   8524   37    0   36 390.13  195.06   0.00 195.06 184.05  4.15 GHz
18:04:54  98.7   0.0   1.3   0.0   0.0  158   5886   8496   34    0   34 389.76  194.88   0.00 194.88 183.86  4.10 GHz
18:04:55  98.8   0.0   1.2   0.0   0.0  157   5771   8537   32    0   33 389.25  194.63   0.00 194.63 183.63  4.15 GHz
18:04:56  98.9   0.0   1.1   0.0   0.0  157   5989   8556   33    0   32 389.56  194.78   0.00 194.78 183.75  4.12 GHz
18:04:57  98.5   0.0   1.5   0.0   0.0  156   5960   8499   35    0   37 389.44  194.72   0.00 194.72 183.69  4.13 GHz
18:04:58  98.7   0.0   1.3   0.0   0.0  158   5675   8502   35    0   34 389.35  194.68   0.00 194.68 183.67  4.13 GHz
18:04:59  98.6   0.0   1.4   0.0   0.0  158   6001   8526   34    0   33 389.42  194.71   0.00 194.71 183.66  4.20 GHz
18:05:00  98.6   0.0   1.4   0.0   0.0  157   6067   8667   34    0   34 389.85  194.93   0.00 194.93 183.89  4.14 GHz
18:05:01  98.8   0.0   1.2   0.0   0.0  158   5880   8581   38    2   38 389.41  194.70   0.00 194.70 183.67  4.15 GHz
18:05:02  98.8   0.0   1.2   0.0   0.0  158   5771   8521   31    0   31 390.31  195.15   0.00 195.15 184.11  4.15 GHz
18:05:03  98.8   0.0   1.2   0.0   0.0  158   5965   8582   34    0   34 390.60  195.30   0.00 195.30 184.26  4.10 GHz
18:05:04  98.7   0.0   1.3   0.0   0.0  156   5841   8544   37    0   38 389.99  195.00   0.00 195.00 183.96  4.15 GHz
18:05:05  98.7   0.0   1.3   0.0   0.0  154   5934   8586   33    0   35 390.04  195.02   0.00 195.02 183.98  4.10 GHz
18:05:06  98.9   0.0   1.1   0.0   0.0  156   6006   8589   32    0   30 390.02  195.01   0.00 195.01 183.98  4.15 GHz
18:05:07  98.7   0.0   1.3   0.0   0.0  158   5897   8590   35    0   33 390.31  195.15   0.00 195.15 184.13  4.15 GHz
18:05:08  98.5   0.0   1.5   0.0   0.0  158   5987   8539   38    0   38 389.76  194.88   0.00 194.88 183.82  4.15 GHz
18:05:09  98.8   0.0   1.2   0.0   0.0  156   5700   8547   32    0   34 389.93  194.97   0.00 194.97 183.96  4.15 GHz
18:05:10  98.8   0.0   1.2   0.0   0.0  155   5984   8567   33    0   34 389.82  194.91   0.00 194.91 183.89  4.14 GHz
18:05:11  98.8   0.0   1.2   0.0   0.0  156   5811   8568   33    0   31 390.12  195.06   0.00 195.06 184.02  4.15 GHz
18:05:12  98.6   0.0   1.4   0.0   0.0  158   5913   8603   35    0   34 389.81  194.91   0.00 194.91 183.89  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:05:13  98.8   0.0   1.2   0.0   0.0  154   5913   8543   31    0   32 389.96  194.98   0.00 194.98 183.96  4.14 GHz
18:05:14  98.6   0.0   1.4   0.0   0.0  158   5925   8528   38    0   37 386.88  193.44   0.00 193.44 182.40  4.14 GHz
18:05:15  98.7   0.0   1.3   0.0   0.0  155   5792   8504   30    0   32 386.49  193.24   0.00 193.24 182.23  4.12 GHz
18:05:16  98.7   0.0   1.3   0.0   0.0  158   5962   8552   34    0   32 386.48  193.24   0.00 193.24 182.23  4.15 GHz
18:05:17  98.8   0.0   1.2   0.0   0.0  157   5873   8534   33    0   34 387.61  193.81   0.00 193.81 182.79  4.14 GHz
18:05:18  98.8   0.0   1.2   0.0   0.0  157   5895   8511   36    0   36 388.64  194.32   0.00 194.32 183.29  4.14 GHz
18:05:19  98.7   0.0   1.3   0.0   0.0  158   5981   8619   35    0   34 388.30  194.15   0.00 194.15 183.11  4.14 GHz
18:05:20  98.7   0.0   1.3   0.0   0.0  157   5858   8586   34    0   35 389.28  194.64   0.00 194.64 183.65  4.15 GHz
18:05:21  98.6   0.0   1.4   0.0   0.0  157   5941   8591   33    0   33 390.13  195.06   0.00 195.06 184.00  4.15 GHz
18:05:22  98.8   0.0   1.2   0.0   0.0  158   5948   8555   34    0   33 390.42  195.21   0.00 195.21 184.16  4.15 GHz
18:05:23  98.9   0.0   1.1   0.0   0.0  158   5674   8492   34    0   34 390.58  195.29   0.00 195.29 184.25  4.14 GHz
18:05:24  98.8   0.0   1.2   0.0   0.0  157   5859   8517   33    0   34 389.58  194.79   0.00 194.79 183.74  4.13 GHz
18:05:25  98.7   0.0   1.3   0.0   0.0  156   5854   8543   32    0   33 389.40  194.70   0.00 194.70 183.66  4.15 GHz
18:05:26  98.6   0.0   1.4   0.0   0.0  158   5950   8550   35    0   33 389.64  194.82   0.00 194.82 183.77  4.15 GHz
18:05:27  98.8   0.0   1.2   0.0   0.0  157   5708   8549   32    0   33 389.56  194.78   0.00 194.78 183.75  4.11 GHz
18:05:28  98.7   0.0   1.3   0.0   0.0  156   5890   8569   32    0   33 389.39  194.70   0.00 194.70 183.65  4.12 GHz
18:05:29  98.6   0.0   1.4   0.0   0.0  155   6011   8582   34    0   34 389.35  194.67   0.00 194.67 183.62  4.12 GHz
18:05:30  98.6   0.0   1.4   0.0   0.0  157   5717   8478   38    0   36 389.31  194.65   0.00 194.65 183.62  4.11 GHz
18:05:31  98.7   0.0   1.3   0.0   0.0  156   5740   8512   33    0   34 389.49  194.74   0.00 194.74 183.73  4.13 GHz
18:05:32  98.6   0.0   1.4   0.0   0.0  155   6059   8595   35    0   37 389.42  194.71   0.00 194.71 183.65  4.14 GHz
18:05:33  98.8   0.0   1.2   0.0   0.0  158   5794   8478   35    0   32 389.48  194.74   0.00 194.74 183.70  4.15 GHz
18:05:34  98.6   0.0   1.4   0.0   0.0  157   5872   8544   35    0   35 386.95  193.48   0.00 193.48 182.45  4.11 GHz
18:05:35  98.7   0.0   1.3   0.0   0.0  155   5967   8549   34    0   36 386.75  193.38   0.00 193.38 182.35  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:05:36  98.7   0.0   1.3   0.0   0.0  158   5828   8571   35    0   33 386.45  193.23   0.00 193.23 182.19  4.15 GHz
18:05:37  98.5   0.0   1.5   0.0   0.0  158   6114   8703   34    0   34 387.50  193.75   0.00 193.75 182.70  4.15 GHz
18:05:38  98.9   0.0   1.1   0.0   0.0  155   5790   8483   30    0   32 387.75  193.87   0.00 193.87 182.86  4.15 GHz
18:05:39  98.7   0.0   1.3   0.0   0.0  158   5620   8467   34    0   32 387.86  193.93   0.00 193.93 182.94  4.10 GHz
18:05:40  98.6   0.0   1.4   0.0   0.0  156   6116   8628   33    0   34 387.64  193.82   0.00 193.82 182.78  4.09 GHz
18:05:41  98.7   0.0   1.3   0.0   0.0  158   5818   8533   34    0   33 387.97  193.99   0.00 193.99 183.13  4.10 GHz
18:05:42  98.8   0.0   1.2   0.0   0.0  157   5692   8528   33    0   33 388.00  194.00   0.00 194.00 182.81  4.14 GHz
18:05:43  98.8   0.0   1.2   0.0   0.0  157   6077   8612   35    0   36 387.79  193.90   0.00 193.90 182.87  4.12 GHz
18:05:44  98.7   0.0   1.3   0.0   0.0  157   5872   8500   31    0   30 386.97  193.48   0.00 193.48 182.45  4.10 GHz
18:05:45  98.8   0.0   1.2   0.0   0.0  157   5695   8503   35    0   36 386.74  193.37   0.00 193.37 182.34  4.11 GHz
18:05:46  98.7   0.0   1.3   0.0   0.0  155   6173   8565   35    0   37 386.89  193.44   0.00 193.44 182.40  4.13 GHz
18:05:47  98.7   0.0   1.3   0.0   0.0  157   5655   8438   34    0   31 386.70  193.35   0.00 193.35 182.32  4.10 GHz
18:05:48  98.6   0.0   1.4   0.0   0.0  157   5712   8459   34    0   35 386.91  193.45   0.00 193.45 182.43  4.10 GHz
18:05:49  98.8   0.0   1.2   0.0   0.0  157   6054   8561   34    0   34 387.37  193.69   0.00 193.69 182.65  4.14 GHz
18:05:50  98.8   0.0   1.2   0.0   0.0  153   5759   8481   29    0   32 388.70  194.35   0.00 194.35 183.33  4.13 GHz
18:05:51  98.8   0.0   1.2   0.0   0.0  158   5752   8491   35    0   31 389.29  194.64   0.00 194.64 183.61  4.14 GHz
18:05:52  98.8   0.0   1.2   0.0   0.0  157   6568   9124   32    0   33 390.37  195.19   0.00 195.19 184.15  4.15 GHz
18:05:53  98.9   0.0   1.1   0.0   0.0  158   5752   8491   34    0   33 391.01  195.51   0.00 195.51 184.46  4.15 GHz
18:05:54  98.5   0.0   1.5   0.0   0.0  158   5913   8558   35    0   35 390.18  195.09   0.00 195.09 184.03  4.15 GHz
18:05:55  98.7   0.0   1.3   0.0   0.0  158   5802   8455   35    0   35 390.28  195.14   0.00 195.14 184.11  4.15 GHz
18:05:56  98.6   0.0   1.4   0.0   0.0  153   5826   8550   33    0   34 389.85  194.93   0.00 194.93 183.91  4.15 GHz
18:05:57  98.8   0.0   1.2   0.0   0.0  156   6141   8772   36    0   35 390.00  195.00   0.00 195.00 183.96  4.10 GHz
18:05:58  98.7   0.0   1.3   0.0   0.0  157   5829   8472   31    0   31 390.11  195.06   0.00 195.06 184.02  4.13 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:05:59  98.9   0.0   1.1   0.0   0.0  157   5872   8535   35    0   36 390.17  195.09   0.00 195.09 184.06  4.12 GHz
18:06:00  98.8   0.0   1.2   0.0   0.0  157   5794   8494   33    0   33 389.86  194.93   0.00 194.93 183.90  4.13 GHz
18:06:01  98.7   0.0   1.3   0.0   0.0  158   5882   8554   34    0   33 389.85  194.92   0.00 194.92 183.89  4.15 GHz
18:06:02  98.7   0.0   1.3   0.0   0.0  155   5818   8570   29    0   30 390.16  195.08   0.00 195.08 184.06  4.15 GHz
18:06:03  98.7   0.0   1.3   0.0   0.0  158   5820   8514   34    0   33 389.91  194.96   0.00 194.96 183.93  4.14 GHz
18:06:04  98.6   0.0   1.4   0.0   0.0  158   6041   8616   35    0   35 388.55  194.28   0.00 194.28 183.25  4.15 GHz
18:06:05  98.6   0.0   1.4   0.0   0.0  155   6022   8624   31    0   34 388.09  194.05   0.00 194.05 183.02  4.15 GHz
18:06:06  98.7   0.0   1.3   0.0   0.0  157   5874   8534   35    0   33 388.21  194.10   0.00 194.10 183.07  4.15 GHz
18:06:07  98.7   0.0   1.3   0.0   0.0  158   5838   8512   35    0   34 388.40  194.20   0.00 194.20 183.17  4.15 GHz
18:06:08  98.8   0.0   1.2   0.0   0.0  157   5901   8523   34    0   34 388.43  194.21   0.00 194.21 183.17  4.14 GHz
18:06:09  98.8   0.0   1.2   0.0   0.0  157   5776   8498   35    0   36 388.55  194.27   0.00 194.27 183.23  4.14 GHz
18:06:10  98.7   0.0   1.3   0.0   0.0  158   5842   8531   35    0   34 388.95  194.48   0.00 194.48 183.45  4.15 GHz
18:06:11  98.8   0.0   1.2   0.0   0.0  157   5882   8557   31    0   31 390.25  195.12   0.00 195.12 184.08  4.15 GHz
18:06:12  98.8   0.0   1.2   0.0   0.0  156   5905   8549   34    0   34 390.44  195.22   0.00 195.22 184.19  4.15 GHz
18:06:13  98.6   0.0   1.4   0.0   0.0  158   5887   8501   34    0   34 390.60  195.30   0.00 195.30 184.25  4.15 GHz
18:06:14  98.7   0.0   1.3   0.0   0.0  157   5805   8465   34    0   34 389.94  194.97   0.00 194.97 183.93  4.15 GHz
18:06:15  98.6   0.0   1.4   0.0   0.0  157   5724   8482   33    0   34 389.60  194.80   0.00 194.80 183.77  4.15 GHz
18:06:16  98.6   0.0   1.4   0.0   0.0  155   6090   8552   31    0   32 389.28  194.64   0.00 194.64 183.58  4.15 GHz
18:06:17  98.7   0.0   1.3   0.0   0.0  156   5843   8516   35    0   33 389.42  194.71   0.00 194.71 183.68  4.14 GHz
18:06:18  98.7   0.0   1.3   0.0   0.0  157   5798   8489   32    0   32 389.64  194.82   0.00 194.82 183.80  4.10 GHz
18:06:19  98.8   0.0   1.2   0.0   0.0  158   5947   8502   35    0   35 389.35  194.68   0.00 194.68 183.64  4.14 GHz
18:06:20  98.8   0.0   1.2   0.0   0.0  155   5756   8515   30    0   33 389.52  194.76   0.00 194.76 183.74  4.12 GHz
18:06:21  98.8   0.0   1.2   0.0   0.0  158   5989   8544   35    0   32 389.01  194.50   0.00 194.50 183.45  4.13 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:06:22  98.8   0.0   1.2   0.0   0.0  157   5660   8478   33    0   34 389.66  194.83   0.00 194.83 183.81  4.15 GHz
18:06:23  98.8   0.0   1.2   0.0   0.0  157   5962   8615   33    0   32 389.99  194.99   0.00 194.99 183.96  4.15 GHz
18:06:24  98.7   0.0   1.3   0.0   0.0  158   6018   8602   34    0   34 387.88  193.94   0.00 193.94 182.88  4.13 GHz
18:06:25  98.7   0.0   1.3   0.0   0.0  158   5720   8476   34    0   34 387.04  193.52   0.00 193.52 182.53  4.15 GHz
18:06:26  98.6   0.0   1.4   0.0   0.0  156   5869   8545   32    0   34 387.80  193.90   0.00 193.90 182.87  4.10 GHz
18:06:27  98.9   0.0   1.1   0.0   0.0  154   5918   8548   31    0   31 388.60  194.30   0.00 194.30 183.27  4.15 GHz
18:06:28  98.8   0.0   1.2   0.0   0.0  158   5821   8450   36    0   34 389.17  194.59   0.00 194.59 183.55  4.12 GHz
18:06:29  98.6   0.0   1.4   0.0   0.0  158   5983   8515   32    0   32 388.88  194.44   0.00 194.44 183.39  4.15 GHz
