Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

12.13.12        CPU     %user     %nice   %system   %iowait    %steal     %idle
12.29.54        all     80,57      0,00     19,34      0,06      0,00      0,03
12.29.55        all     80,14      0,00     19,83      0,00      0,00      0,03
12.29.56        all     80,74      0,00     19,23      0,03      0,00      0,00
12.29.57        all     81,35      0,00     18,65      0,00      0,00      0,00
12.29.58        all     81,62      0,00     18,35      0,00      0,00      0,03
12.29.59        all     81,23      0,00     18,77      0,00      0,00      0,00
12.30.00        all     81,10      0,00     18,90      0,00      0,00      0,00
12.30.01        all     80,97      0,00     18,99      0,00      0,00      0,03
12.30.02        all     79,75      0,00     20,19      0,06      0,00      0,00
12.30.03        all     80,82      0,00     19,12      0,06      0,00      0,00
12.30.04        all     81,03      0,00     18,97      0,00      0,00      0,00
12.30.05        all     80,79      0,00     19,21      0,00      0,00      0,00
12.30.06        all     80,42      0,00     19,58      0,00      0,00      0,00
12.30.07        all     80,94      0,00     19,02      0,03      0,00      0,00
12.30.08        all     80,72      0,00     19,28      0,00      0,00      0,00
12.30.09        all     80,43      0,00     19,51      0,03      0,00      0,03
12.30.10        all     80,91      0,00     19,09      0,00      0,00      0,00
12.30.11        all     80,43      0,00     19,51      0,06      0,00      0,00
12.30.12        all     81,02      0,00     18,92      0,06      0,00      0,00
12.30.13        all     81,45      0,00     18,52      0,03      0,00      0,00
12.30.14        all     80,90      0,00     19,10      0,00      0,00      0,00
12.30.15        all     81,68      0,00     18,29      0,03      0,00      0,00
12.30.16        all     80,56      0,00     19,44      0,00      0,00      0,00
12.30.17        all     80,29      0,00     19,71      0,00      0,00      0,00
12.30.18        all     80,31      0,00     19,63      0,06      0,00      0,00
12.30.19        all     81,66      0,00     18,34      0,00      0,00      0,00
12.30.20        all     81,12      0,00     18,88      0,00      0,00      0,00
12.30.21        all     81,11      0,00     18,89      0,00      0,00      0,00
12.30.22        all     81,08      0,00     18,92      0,00      0,00      0,00
12.30.23        all     80,99      0,00     19,01      0,00      0,00      0,00
12.30.24        all     81,56      0,00     18,44      0,00      0,00      0,00
12.30.25        all     80,91      0,00     19,09      0,00      0,00      0,00
12.30.26        all     81,24      0,00     18,73      0,00      0,00      0,03
12.30.27        all     81,19      0,00     18,81      0,00      0,00      0,00
12.30.28        all     80,92      0,00     19,08      0,00      0,00      0,00
12.30.29        all     80,51      0,00     19,49      0,00      0,00      0,00
12.30.30        all     80,89      0,00     19,11      0,00      0,00      0,00
12.30.31        all     81,36      0,00     18,58      0,06      0,00      0,00
12.30.32        all     81,07      0,00     18,93      0,00      0,00      0,00
12.30.33        all     80,92      0,00     19,08      0,00      0,00      0,00
12.30.34        all     81,02      0,00     18,95      0,03      0,00      0,00
12.30.35        all     80,70      0,00     19,27      0,03      0,00      0,00
12.30.36        all     80,56      0,00     19,41      0,03      0,00      0,00
12.30.37        all     80,96      0,00     18,98      0,06      0,00      0,00
12.30.38        all     81,19      0,00     18,81      0,00      0,00      0,00
12.30.39        all     80,47      0,00     19,47      0,06      0,00      0,00
12.30.40        all     81,49      0,00     18,51      0,00      0,00      0,00
12.30.41        all     81,15      0,00     18,79      0,06      0,00      0,00
12.30.42        all     80,35      0,00     19,65      0,00      0,00      0,00
12.30.43        all     81,10      0,00     18,87      0,03      0,00      0,00
12.30.44        all     80,68      0,00     19,32      0,00      0,00      0,00
12.30.45        all     81,71      0,00     18,29      0,00      0,00      0,00
12.30.46        all     81,31      0,00     18,69      0,00      0,00      0,00
12.30.47        all     81,21      0,00     18,79      0,00      0,00      0,00
12.30.48        all     81,11      0,00     18,89      0,00      0,00      0,00
12.30.49        all     80,34      0,00     19,62      0,00      0,00      0,03
12.30.50        all     80,28      0,00     19,66      0,06      0,00      0,00
12.30.51        all     80,14      0,00     19,79      0,06      0,00      0,00
12.30.52        all     80,89      0,00     19,11      0,00      0,00      0,00
12.30.53        all     81,16      0,00     18,81      0,03      0,00      0,00
12.30.54        all     80,59      0,00     19,41      0,00      0,00      0,00
12.30.55        all     81,13      0,00     18,87      0,00      0,00      0,00
12.30.56        all     81,32      0,00     18,68      0,00      0,00      0,00
12.30.57        all     81,72      0,00     18,28      0,00      0,00      0,00
12.30.58        all     80,36      0,00     19,64      0,00      0,00      0,00
12.30.59        all     81,10      0,00     18,87      0,03      0,00      0,00
12.31.00        all     80,52      0,00     19,45      0,03      0,00      0,00
12.31.01        all     80,89      0,00     19,11      0,00      0,00      0,00
12.31.02        all     80,82      0,00     19,18      0,00      0,00      0,00
12.31.03        all     80,99      0,00     18,97      0,03      0,00      0,00
12.31.04        all     80,00      0,00     20,00      0,00      0,00      0,00
12.31.05        all     81,15      0,00     18,82      0,00      0,00      0,03
12.31.06        all     80,61      0,00     19,39      0,00      0,00      0,00
12.31.07        all     80,55      0,00     19,45      0,00      0,00      0,00
12.31.08        all     81,20      0,00     18,80      0,00      0,00      0,00
12.31.09        all     81,42      0,00     18,55      0,03      0,00      0,00
12.31.10        all     80,19      0,00     19,81      0,00      0,00      0,00
12.31.11        all     81,24      0,00     18,66      0,06      0,00      0,03
12.31.12        all     80,98      0,00     18,99      0,00      0,00      0,03
12.31.13        all     81,45      0,00     18,55      0,00      0,00      0,00
12.31.14        all     81,03      0,00     18,97      0,00      0,00      0,00
12.31.15        all     80,93      0,00     19,04      0,03      0,00      0,00
12.31.16        all     80,83      0,00     19,17      0,00      0,00      0,00
12.31.17        all     81,39      0,00     18,57      0,03      0,00      0,00
12.31.18        all     81,17      0,00     18,80      0,03      0,00      0,00
12.31.19        all     81,04      0,00     18,96      0,00      0,00      0,00
12.31.20        all     81,05      0,00     18,95      0,00      0,00      0,00
12.31.21        all     80,85      0,00     19,12      0,03      0,00      0,00
12.31.22        all     79,41      0,00     20,59      0,00      0,00      0,00
12.31.23        all     80,58      0,00     19,42      0,00      0,00      0,00
12.31.24        all     80,61      0,00     19,36      0,03      0,00      0,00
12.31.25        all     81,34      0,00     18,66      0,00      0,00      0,00
12.31.26        all     80,64      0,00     19,36      0,00      0,00      0,00
12.31.27        all     80,75      0,00     19,25      0,00      0,00      0,00
12.31.28        all     80,40      0,00     19,57      0,03      0,00      0,00
12.31.29        all     80,76      0,00     19,14      0,06      0,00      0,03
12.31.30        all     80,19      0,00     19,78      0,03      0,00      0,00
12.31.31        all     80,60      0,00     19,34      0,06      0,00      0,00
12.31.32        all     81,55      0,00     18,39      0,06      0,00      0,00
12.31.33        all     81,03      0,00     18,97      0,00      0,00      0,00
12.31.34        all     81,34      0,00     18,66      0,00      0,00      0,00
12.31.35        all     81,55      0,00     18,45      0,00      0,00      0,00
12.31.36        all     81,29      0,00     18,71      0,00      0,00      0,00
12.31.37        all     81,31      0,00     18,69      0,00      0,00      0,00
12.31.38        all     81,02      0,00     18,98      0,00      0,00      0,00
12.31.39        all     80,49      0,00     19,51      0,00      0,00      0,00
12.31.40        all     80,21      0,00     19,76      0,03      0,00      0,00
12.31.41        all     79,00      0,00     21,00      0,00      0,00      0,00
12.31.42        all     80,86      0,00     19,08      0,06      0,00      0,00
12.31.43        all     81,22      0,00     18,78      0,00      0,00      0,00
12.31.44        all     80,97      0,00     19,00      0,03      0,00      0,00
12.31.45        all     80,11      0,00     19,89      0,00      0,00      0,00
12.31.46        all     81,18      0,00     18,76      0,06      0,00      0,00
12.31.47        all     81,29      0,00     18,65      0,06      0,00      0,00
12.31.48        all     81,40      0,00     18,60      0,00      0,00      0,00
12.31.49        all     81,28      0,00     18,72      0,00      0,00      0,00
12.31.50        all     81,52      0,00     18,48      0,00      0,00      0,00
12.31.51        all     80,87      0,00     19,13      0,00      0,00      0,00
12.31.52        all     81,49      0,00     18,51      0,00      0,00      0,00
12.31.53        all     80,40      0,00     19,60      0,00      0,00      0,00
12.31.54        all     81,03      0,00     18,88      0,09      0,00      0,00
12.31.55        all     80,62      0,00     19,38      0,00      0,00      0,00
12.31.56        all     81,18      0,00     18,82      0,00      0,00      0,00
12.31.57        all     80,96      0,00     18,98      0,03      0,00      0,03
12.31.58        all     79,86      0,00     20,05      0,03      0,00      0,06
12.31.59        all     81,54      0,00     18,46      0,00      0,00      0,00
12.32.00        all     80,29      0,00     19,71      0,00      0,00      0,00
12.32.01        all     80,87      0,00     19,13      0,00      0,00      0,00
12.32.02        all     81,33      0,00     18,67      0,00      0,00      0,00
12.32.03        all     80,64      0,00     19,29      0,03      0,00      0,03
12.32.04        all     80,96      0,00     19,04      0,00      0,00      0,00
12.32.05        all     81,74      0,00     18,23      0,03      0,00      0,00
12.32.06        all     80,68      0,00     19,32      0,00      0,00      0,00
12.32.07        all     80,74      0,00     19,26      0,00      0,00      0,00
12.32.08        all     80,83      0,00     19,17      0,00      0,00      0,00
12.32.09        all     81,27      0,00     18,70      0,03      0,00      0,00
12.32.10        all     80,94      0,00     19,03      0,03      0,00      0,00
12.32.11        all     80,89      0,00     19,11      0,00      0,00      0,00
12.32.12        all     80,66      0,00     19,34      0,00      0,00      0,00
12.32.13        all     80,81      0,00     19,16      0,03      0,00      0,00
12.32.14        all     80,04      0,00     19,96      0,00      0,00      0,00
12.32.15        all     81,42      0,00     18,58      0,00      0,00      0,00
12.32.16        all     80,77      0,00     19,19      0,03      0,00      0,00
12.32.17        all     81,13      0,00     18,84      0,03      0,00      0,00
12.32.18        all     80,85      0,00     19,12      0,03      0,00      0,00
12.32.19        all     80,66      0,00     19,25      0,09      0,00      0,00
12.32.20        all     80,64      0,00     19,36      0,00      0,00      0,00
12.32.21        all     80,62      0,00     19,38      0,00      0,00      0,00
12.32.22        all     81,48      0,00     18,46      0,00      0,00      0,06
12.32.23        all     80,92      0,00     19,08      0,00      0,00      0,00
12.32.24        all     80,38      0,00     19,56      0,03      0,00      0,03
12.32.25        all     81,53      0,00     18,47      0,00      0,00      0,00
12.32.26        all     81,03      0,00     18,97      0,00      0,00      0,00
12.32.27        all     81,14      0,00     18,83      0,03      0,00      0,00
12.32.28        all     81,36      0,00     18,64      0,00      0,00      0,00
12.32.29        all     80,83      0,00     19,17      0,00      0,00      0,00
12.32.30        all     80,85      0,00     19,15      0,00      0,00      0,00
12.32.31        all     81,75      0,00     18,25      0,00      0,00      0,00
12.32.32        all     80,12      0,00     19,88      0,00      0,00      0,00
12.32.33        all     80,27      0,00     19,73      0,00      0,00      0,00
12.32.34        all     81,30      0,00     18,70      0,00      0,00      0,00
12.32.35        all     80,60      0,00     19,40      0,00      0,00      0,00
12.32.36        all     81,75      0,00     18,25      0,00      0,00      0,00
12.32.37        all     80,71      0,00     19,26      0,00      0,00      0,03
12.32.38        all     80,76      0,00     19,24      0,00      0,00      0,00
12.32.39        all     81,26      0,00     18,74      0,00      0,00      0,00
12.32.40        all     80,45      0,00     19,55      0,00      0,00      0,00
12.32.41        all     81,22      0,00     18,72      0,06      0,00      0,00
12.32.42        all     80,96      0,00     19,04      0,00      0,00      0,00
12.32.43        all     81,40      0,00     18,57      0,00      0,00      0,03
12.32.44        all     80,77      0,00     19,23      0,00      0,00      0,00
12.32.45        all     81,21      0,00     18,79      0,00      0,00      0,00
12.32.46        all     81,04      0,00     18,96      0,00      0,00      0,00
12.32.47        all     81,70      0,00     18,24      0,06      0,00      0,00
12.32.48        all     80,42      0,00     19,46      0,03      0,00      0,09
12.32.49        all     80,79      0,00     19,21      0,00      0,00      0,00
12.32.50        all     81,01      0,00     18,99      0,00      0,00      0,00
12.32.51        all     81,01      0,00     18,96      0,03      0,00      0,00
12.32.52        all     80,55      0,00     19,42      0,03      0,00      0,00
12.32.53        all     80,02      0,00     19,98      0,00      0,00      0,00
12.32.54        all     80,49      0,00     19,41      0,09      0,00      0,00
12.32.55        all     80,93      0,00     19,07      0,00      0,00      0,00
12.32.56        all     81,11      0,00     18,89      0,00      0,00      0,00
12.32.57        all     81,39      0,00     18,61      0,00      0,00      0,00
12.32.58        all     80,95      0,00     19,05      0,00      0,00      0,00
12.32.59        all     80,98      0,00     18,96      0,06      0,00      0,00
12.33.00        all     80,78      0,00     19,19      0,03      0,00      0,00
12.33.01        all     80,88      0,00     18,91      0,00      0,00      0,22
12.33.02        all     81,34      0,00     18,66      0,00      0,00      0,00
12.33.03        all     80,54      0,00     19,46      0,00      0,00      0,00
12.33.04        all     80,66      0,00     19,34      0,00      0,00      0,00
12.33.05        all     81,51      0,00     18,49      0,00      0,00      0,00
12.33.06        all     80,83      0,00     19,17      0,00      0,00      0,00
12.33.07        all     80,99      0,00     19,01      0,00      0,00      0,00
12.33.08        all     81,10      0,00     18,90      0,00      0,00      0,00
12.33.09        all     81,36      0,00     18,64      0,00      0,00      0,00
12.33.10        all     80,26      0,00     19,74      0,00      0,00      0,00
12.33.11        all     80,27      0,00     19,73      0,00      0,00      0,00
12.33.12        all     81,31      0,00     18,69      0,00      0,00      0,00
12.33.13        all     81,29      0,00     18,71      0,00      0,00      0,00
12.33.14        all     80,42      0,00     19,58      0,00      0,00      0,00
12.33.15        all     80,44      0,00     19,53      0,03      0,00      0,00
12.33.16        all     80,64      0,00     19,33      0,03      0,00      0,00
12.33.17        all     80,78      0,00     19,16      0,06      0,00      0,00
12.33.18        all     81,38      0,00     18,62      0,00      0,00      0,00
12.33.19        all     81,09      0,00     18,91      0,00      0,00      0,00
12.33.20        all     81,21      0,00     18,79      0,00      0,00      0,00
12.33.21        all     80,99      0,00     19,01      0,00      0,00      0,00
12.33.22        all     80,91      0,00     19,06      0,00      0,00      0,03
12.33.23        all     80,29      0,00     19,71      0,00      0,00      0,00
12.33.24        all     80,96      0,00     19,04      0,00      0,00      0,00
12.33.25        all     80,29      0,00     19,62      0,09      0,00      0,00
12.33.26        all     79,89      0,00     20,08      0,03      0,00      0,00
12.33.27        all     79,69      0,00     20,27      0,03      0,00      0,00
12.33.28        all     80,66      0,00     19,34      0,00      0,00      0,00
12.33.29        all     80,98      0,00     19,02      0,00      0,00      0,00
12.33.30        all     81,55      0,00     18,32      0,00      0,00      0,12
12.33.31        all     80,71      0,00     19,23      0,06      0,00      0,00
12.33.32        all     80,78      0,00     19,19      0,03      0,00      0,00
12.33.33        all     80,82      0,00     19,18      0,00      0,00      0,00
12.33.34        all     80,72      0,00     19,25      0,03      0,00      0,00
12.33.35        all     79,75      0,00     20,22      0,00      0,00      0,03
12.33.36        all     80,03      0,00     19,91      0,06      0,00      0,00
12.33.37        all     80,50      0,00     19,50      0,00      0,00      0,00
12.33.38        all     81,54      0,00     18,43      0,03      0,00      0,00
12.33.39        all     80,19      0,00     19,78      0,03      0,00      0,00
12.33.40        all     79,82      0,00     20,18      0,00      0,00      0,00
12.33.41        all     80,87      0,00     19,13      0,00      0,00      0,00
12.33.42        all     80,84      0,00     19,10      0,03      0,00      0,03
12.33.43        all     80,95      0,00     19,05      0,00      0,00      0,00
12.33.44        all     81,01      0,00     18,99      0,00      0,00      0,00
12.33.45        all     81,03      0,00     18,97      0,00      0,00      0,00
12.33.46        all     81,12      0,00     18,88      0,00      0,00      0,00
12.33.47        all     80,38      0,00     19,62      0,00      0,00      0,00
12.33.48        all     80,85      0,00     19,12      0,03      0,00      0,00
12.33.49        all     80,37      0,00     19,60      0,03      0,00      0,00
12.33.50        all     81,16      0,00     18,81      0,03      0,00      0,00
12.33.51        all     81,33      0,00     18,67      0,00      0,00      0,00
12.33.52        all     80,32      0,00     19,68      0,00      0,00      0,00
12.33.53        all     80,84      0,00     19,16      0,00      0,00      0,00
12.33.54        all     80,88      0,00     19,12      0,00      0,00      0,00
12.33.55        all     80,92      0,00     19,08      0,00      0,00      0,00
12.33.56        all     80,56      0,00     19,41      0,00      0,00      0,03
12.33.57        all     81,34      0,00     18,66      0,00      0,00      0,00
12.33.58        all     81,19      0,00     18,81      0,00      0,00      0,00
12.33.59        all     81,11      0,00     18,83      0,03      0,00      0,03
12.34.00        all     80,54      0,00     19,46      0,00      0,00      0,00
12.34.01        all     80,96      0,00     19,04      0,00      0,00      0,00
12.34.02        all     80,75      0,00     19,25      0,00      0,00      0,00
12.34.03        all     80,88      0,00     19,09      0,03      0,00      0,00
12.34.04        all     80,50      0,00     19,50      0,00      0,00      0,00
12.34.05        all     80,90      0,00     19,10      0,00      0,00      0,00
12.34.06        all     80,61      0,00     19,39      0,00      0,00      0,00
12.34.07        all     80,66      0,00     19,34      0,00      0,00      0,00
12.34.08        all     81,12      0,00     18,88      0,00      0,00      0,00
12.34.09        all     80,67      0,00     19,33      0,00      0,00      0,00
12.34.10        all     81,36      0,00     18,61      0,03      0,00      0,00
12.34.11        all     80,90      0,00     19,07      0,03      0,00      0,00
12.34.12        all     80,31      0,00     18,88      0,00      0,00      0,81
12.34.13        all     80,83      0,00     19,14      0,03      0,00      0,00
12.34.14        all     81,21      0,00     18,79      0,00      0,00      0,00
12.34.15        all     81,47      0,00     18,53      0,00      0,00      0,00
12.34.16        all     80,61      0,00     19,36      0,03      0,00      0,00
12.34.17        all     80,94      0,00     19,06      0,00      0,00      0,00
12.34.18        all     80,79      0,00     19,11      0,06      0,00      0,03
12.34.19        all     81,12      0,00     18,88      0,00      0,00      0,00
12.34.20        all     80,18      0,00     19,82      0,00      0,00      0,00
12.34.21        all     81,03      0,00     18,94      0,03      0,00      0,00
12.34.22        all     80,70      0,00     19,20      0,06      0,00      0,03
12.34.23        all     80,66      0,00     19,34      0,00      0,00      0,00
12.34.24        all     82,19      0,00     17,78      0,03      0,00      0,00
12.34.25        all     80,31      0,00     19,69      0,00      0,00      0,00
12.34.26        all     81,71      0,00     18,29      0,00      0,00      0,00
12.34.27        all     80,99      0,00     19,01      0,00      0,00      0,00
12.34.28        all     80,44      0,00     19,49      0,03      0,00      0,03
12.34.29        all     81,21      0,00     18,73      0,06      0,00      0,00
12.34.30        all     80,53      0,00     19,47      0,00      0,00      0,00
12.34.31        all     80,26      0,00     19,67      0,06      0,00      0,00
12.34.32        all     80,11      0,00     19,86      0,03      0,00      0,00
12.34.33        all     80,14      0,00     19,86      0,00      0,00      0,00
12.34.34        all     80,60      0,00     19,40      0,00      0,00      0,00
12.34.35        all     81,25      0,00     18,75      0,00      0,00      0,00
12.34.36        all     81,12      0,00     18,88      0,00      0,00      0,00
12.34.37        all     80,94      0,00     19,06      0,00      0,00      0,00
12.34.38        all     80,77      0,00     19,17      0,00      0,00      0,06
12.34.39        all     80,88      0,00     19,12      0,00      0,00      0,00
12.34.40        all     80,69      0,00     19,31      0,00      0,00      0,00
12.34.41        all     80,43      0,00     19,51      0,03      0,00      0,03
12.34.42        all     80,46      0,00     19,54      0,00      0,00      0,00
12.34.43        all     79,37      0,00     20,60      0,03      0,00      0,00
12.34.44        all     80,97      0,00     18,96      0,03      0,00      0,03
12.34.45        all     79,91      0,00     20,03      0,03      0,00      0,03
12.34.46        all     80,54      0,00     19,46      0,00      0,00      0,00
12.34.47        all     80,70      0,00     19,30      0,00      0,00      0,00
12.34.48        all     80,99      0,00     18,92      0,03      0,00      0,06
12.34.49        all     81,01      0,00     18,99      0,00      0,00      0,00
12.34.50        all     81,49      0,00     18,47      0,03      0,00      0,00
12.34.51        all     80,22      0,00     19,78      0,00      0,00      0,00
12.34.52        all     81,35      0,00     18,65      0,00      0,00      0,00
12.34.53        all     81,10      0,00     18,87      0,03      0,00      0,00
12.34.54        all     80,78      0,00     19,22      0,00      0,00      0,00
12.34.55        all     81,16      0,00     18,78      0,03      0,00      0,03
12.34.56        all     81,70      0,00     18,30      0,00      0,00      0,00
12.34.57        all     81,16      0,00     18,84      0,00      0,00      0,00
12.34.58        all     81,55      0,00     18,42      0,03      0,00      0,00
12.34.59        all     80,66      0,00     19,34      0,00      0,00      0,00
12.35.00        all     80,60      0,00     19,40      0,00      0,00      0,00
12.35.01        all     80,44      0,00     19,53      0,03      0,00      0,00
12.35.02        all     80,91      0,00     19,06      0,03      0,00      0,00
12.35.03        all     80,74      0,00     19,22      0,03      0,00      0,00
12.35.04        all     80,83      0,00     19,17      0,00      0,00      0,00
12.35.05        all     80,77      0,00     19,23      0,00      0,00      0,00
12.35.06        all     81,65      0,00     18,35      0,00      0,00      0,00
12.35.07        all     80,78      0,00     19,22      0,00      0,00      0,00
12.35.08        all     80,34      0,00     18,94      0,03      0,00      0,69
12.35.09        all     81,17      0,00     18,49      0,00      0,00      0,34
12.35.10        all     81,14      0,00     18,86      0,00      0,00      0,00
12.35.11        all     80,98      0,00     19,02      0,00      0,00      0,00
12.35.12        all     80,82      0,00     19,18      0,00      0,00      0,00
12.35.13        all     80,84      0,00     19,16      0,00      0,00      0,00
12.35.14        all     81,48      0,00     18,52      0,00      0,00      0,00
12.35.15        all     80,33      0,00     19,67      0,00      0,00      0,00
12.35.16        all     80,53      0,00     19,47      0,00      0,00      0,00
12.35.17        all     80,53      0,00     19,44      0,03      0,00      0,00
12.35.18        all     81,04      0,00     18,96      0,00      0,00      0,00
12.35.19        all     80,74      0,00     19,26      0,00      0,00      0,00
12.35.20        all     81,27      0,00     18,73      0,00      0,00      0,00
12.35.21        all     80,63      0,00     19,37      0,00      0,00      0,00
12.35.22        all     80,90      0,00     19,07      0,03      0,00      0,00
12.35.23        all     80,62      0,00     19,38      0,00      0,00      0,00
12.35.24        all     81,60      0,00     18,40      0,00      0,00      0,00
12.35.25        all     81,01      0,00     18,96      0,03      0,00      0,00
12.35.26        all     80,97      0,00     19,03      0,00      0,00      0,00
12.35.27        all     80,99      0,00     19,01      0,00      0,00      0,00
12.35.28        all     81,32      0,00     18,68      0,00      0,00      0,00
12.35.29        all     81,12      0,00     18,85      0,03      0,00      0,00
12.35.30        all     81,11      0,00     18,89      0,00      0,00      0,00
12.35.31        all     81,19      0,00     18,74      0,03      0,00      0,03
12.35.32        all     80,54      0,00     19,43      0,03      0,00      0,00
12.35.33        all     81,94      0,00     18,06      0,00      0,00      0,00
12.35.34        all     80,41      0,00     19,59      0,00      0,00      0,00
12.35.35        all     80,94      0,00     19,06      0,00      0,00      0,00
12.35.36        all     81,17      0,00     18,83      0,00      0,00      0,00
12.35.37        all     81,02      0,00     18,98      0,00      0,00      0,00
12.35.38        all     80,59      0,00     19,41      0,00      0,00      0,00
12.35.39        all     81,16      0,00     18,84      0,00      0,00      0,00
12.35.40        all     80,57      0,00     19,43      0,00      0,00      0,00
12.35.41        all     80,43      0,00     19,57      0,00      0,00      0,00
12.35.42        all     80,64      0,00     19,33      0,03      0,00      0,00
12.35.43        all     80,96      0,00     19,04      0,00      0,00      0,00
12.35.44        all     80,84      0,00     19,16      0,00      0,00      0,00
12.35.45        all     81,59      0,00     18,41      0,00      0,00      0,00
12.35.46        all     79,82      0,00     20,15      0,03      0,00      0,00
12.35.47        all     79,97      0,00     20,00      0,00      0,00      0,03
12.35.48        all     80,91      0,00     19,09      0,00      0,00      0,00
12.35.49        all     81,19      0,00     18,78      0,03      0,00      0,00
12.35.50        all     80,95      0,00     19,02      0,03      0,00      0,00
12.35.51        all     80,70      0,00     19,30      0,00      0,00      0,00
12.35.52        all     80,46      0,00     19,54      0,00      0,00      0,00
12.35.53        all     80,29      0,00     19,68      0,03      0,00      0,00
12.35.54        all     80,47      0,00     19,49      0,03      0,00      0,00
12.35.55        all     81,32      0,00     18,68      0,00      0,00      0,00
12.35.56        all     80,99      0,00     19,01      0,00      0,00      0,00
12.35.57        all     80,81      0,00     19,19      0,00      0,00      0,00
12.35.58        all     80,24      0,00     19,76      0,00      0,00      0,00
12.35.59        all     81,23      0,00     18,77      0,00      0,00      0,00
12.36.00        all     80,34      0,00     19,66      0,00      0,00      0,00
12.36.01        all     80,46      0,00     19,54      0,00      0,00      0,00
12.36.02        all     81,12      0,00     18,88      0,00      0,00      0,00
12.36.03        all     80,67      0,00     19,27      0,03      0,00      0,03
12.36.04        all     81,15      0,00     18,85      0,00      0,00      0,00
12.36.05        all     81,04      0,00     18,96      0,00      0,00      0,00
12.36.06        all     80,77      0,00     19,23      0,00      0,00      0,00
12.36.07        all     80,54      0,00     19,40      0,06      0,00      0,00
12.36.08        all     80,74      0,00     19,08      0,00      0,00      0,19
12.36.09        all     81,45      0,00     18,55      0,00      0,00      0,00
12.36.10        all     80,71      0,00     19,29      0,00      0,00      0,00
12.36.11        all     80,86      0,00     19,11      0,03      0,00      0,00
12.36.12        all     81,44      0,00     18,56      0,00      0,00      0,00
12.36.13        all     80,87      0,00     19,10      0,03      0,00      0,00
12.36.14        all     80,83      0,00     19,14      0,03      0,00      0,00
12.36.15        all     80,66      0,00     19,34      0,00      0,00      0,00
12.36.16        all     80,86      0,00     19,14      0,00      0,00      0,00
12.36.17        all     81,12      0,00     18,79      0,06      0,00      0,03
12.36.18        all     80,91      0,00     19,06      0,03      0,00      0,00
12.36.19        all     80,44      0,00     19,56      0,00      0,00      0,00
12.36.20        all     80,96      0,00     19,04      0,00      0,00      0,00
12.36.21        all     80,62      0,00     19,38      0,00      0,00      0,00
12.36.22        all     81,05      0,00     18,89      0,06      0,00      0,00
12.36.23        all     80,49      0,00     19,48      0,00      0,00      0,03
12.36.24        all     81,11      0,00     18,86      0,03      0,00      0,00
12.36.25        all     81,11      0,00     18,89      0,00      0,00      0,00
12.36.26        all     80,94      0,00     19,06      0,00      0,00      0,00
12.36.27        all     80,62      0,00     19,38      0,00      0,00      0,00
12.36.28        all     81,10      0,00     18,90      0,00      0,00      0,00
12.36.29        all     81,06      0,00     18,94      0,00      0,00      0,00
12.36.30        all     80,61      0,00     19,36      0,03      0,00      0,00
12.36.31        all     81,17      0,00     18,80      0,00      0,00      0,03
12.36.32        all     81,04      0,00     18,96      0,00      0,00      0,00
12.36.33        all     81,09      0,00     18,91      0,00      0,00      0,00
12.36.34        all     80,54      0,00     19,46      0,00      0,00      0,00
12.36.35        all     80,62      0,00     19,34      0,03      0,00      0,00
12.36.36        all     81,40      0,00     18,60      0,00      0,00      0,00
12.36.37        all     80,41      0,00     19,59      0,00      0,00      0,00
12.36.38        all     81,28      0,00     18,72      0,00      0,00      0,00
12.36.39        all     80,31      0,00     19,63      0,00      0,00      0,06
12.36.40        all     81,28      0,00     18,69      0,03      0,00      0,00
12.36.41        all     81,11      0,00     18,89      0,00      0,00      0,00
12.36.42        all     80,97      0,00     19,00      0,03      0,00      0,00
12.36.43        all     81,06      0,00     18,94      0,00      0,00      0,00
12.36.44        all     80,54      0,00     19,40      0,06      0,00      0,00
12.36.45        all     80,89      0,00     19,11      0,00      0,00      0,00
12.36.46        all     81,24      0,00     18,76      0,00      0,00      0,00
12.36.47        all     81,28      0,00     18,72      0,00      0,00      0,00
12.36.48        all     80,54      0,00     19,46      0,00      0,00      0,00
12.36.49        all     81,31      0,00     18,66      0,03      0,00      0,00
12.36.50        all     81,01      0,00     18,99      0,00      0,00      0,00
12.36.51        all     81,34      0,00     18,66      0,00      0,00      0,00
12.36.52        all     80,70      0,00     19,30      0,00      0,00      0,00
12.36.53        all     80,74      0,00     19,26      0,00      0,00      0,00
12.36.54        all     81,07      0,00     18,93      0,00      0,00      0,00
12.36.55        all     81,13      0,00     18,87      0,00      0,00      0,00
12.36.56        all     81,19      0,00     18,81      0,00      0,00      0,00
12.36.57        all     80,80      0,00     19,20      0,00      0,00      0,00
12.36.58        all     80,82      0,00     19,14      0,03      0,00      0,00
12.36.59        all     82,08      0,00     17,92      0,00      0,00      0,00
12.37.00        all     80,56      0,00     19,44      0,00      0,00      0,00
12.37.01        all     81,17      0,00     18,83      0,00      0,00      0,00
12.37.02        all     80,66      0,00     19,34      0,00      0,00      0,00
12.37.03        all     81,07      0,00     18,90      0,00      0,00      0,03
12.37.04        all     80,22      0,00     19,78      0,00      0,00      0,00
12.37.05        all     81,29      0,00     18,65      0,06      0,00      0,00
12.37.06        all     81,29      0,00     18,71      0,00      0,00      0,00
12.37.07        all     80,51      0,00     19,40      0,06      0,00      0,03
12.37.08        all     81,21      0,00     18,79      0,00      0,00      0,00
