Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:38:09  99.7   0.0   0.3   0.0   0.0   49   8684   8865    0    0    0 420.39  210.20   0.00 210.20 200.37  4.08 GHz
08:38:10  99.6   0.0   0.4   0.0   0.0   49   8489   8751    0    0    0 419.81  209.91   0.00 209.91 200.06  4.10 GHz
08:38:11  99.6   0.0   0.4   0.0   0.0   49   8699   8856    0    0    0 419.68  209.84   0.00 209.84 200.01  4.05 GHz
08:38:12  99.7   0.0   0.3   0.0   0.0   49   8445   8700    0    0    0 420.45  210.22   0.00 210.22 200.36  4.09 GHz
08:38:13  99.7   0.0   0.3   0.0   0.0   49   8584   8747    0    0    0 419.92  209.96   0.00 209.96 200.11  4.08 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:38:14  99.7   0.0   0.3   0.0   0.0   49   7936   8713    0    0    0 319.59  159.79   0.00 159.79 150.12  3.45 GHz
08:38:15  99.7   0.0   0.3   0.0   0.0   49   7607   8730    0    0    0 250.19  125.10   0.00 125.10 115.61  3.41 GHz
08:38:16  99.2   0.0   0.3   0.5   0.0   49   8143   8798    0    0    0 348.75  174.38   0.00 174.38 164.73  4.10 GHz
08:38:17  99.5   0.0   0.5   0.0   0.0   48   8703   8870    0    0    0 420.46  210.23   0.00 210.23 200.39  4.10 GHz
08:38:18  99.7   0.0   0.3   0.0   0.0   49   8634   8869    0    0    0 420.19  210.10   0.00 210.10 200.22  4.09 GHz
08:38:19  99.6   0.0   0.4   0.0   0.0   49   8486   8774    0    0    0 420.16  210.08   0.00 210.08 200.22  4.09 GHz
08:38:20  99.7   0.0   0.3   0.0   0.0   49   8499   8764    0    0    0 419.97  209.99   0.00 209.99 200.13  4.07 GHz
08:38:21  99.7   0.0   0.3   0.0   0.0   49   8495   8715    0    0    0 419.84  209.92   0.00 209.92 200.04  4.09 GHz
08:38:22  99.7   0.0   0.3   0.0   0.0   49   8475   8701    0    0    0 420.23  210.11   0.00 210.11 200.27  4.07 GHz
08:38:23  99.7   0.0   0.2   0.0   0.0   49   8456   8716    0    0    0 419.78  209.89   0.00 209.89 200.02  4.10 GHz
08:38:24  99.7   0.0   0.3   0.0   0.0   50   7756   8618    0    0    0 324.06  162.03   0.00 162.03 152.36  3.41 GHz
08:38:25  99.7   0.0   0.3   0.0   0.0   49   7562   8705    0    0    0 250.08  125.04   0.00 125.04 115.56  3.40 GHz
08:38:26  99.7   0.0   0.3   0.0   0.0   49   8264   8865    0    0    0 345.10  172.55   0.00 172.55 162.89  4.10 GHz
08:38:27  99.7   0.0   0.3   0.0   0.0   49   8429   8752    0    0    0 420.08  210.04   0.00 210.04 200.23  4.08 GHz
08:38:28  99.7   0.0   0.3   0.0   0.0   49   8541   8737    0    0    0 420.01  210.00   0.00 210.00 200.22  4.10 GHz
08:38:29  99.7   0.0   0.3   0.0   0.0   49   8633   8789    0    0    0 420.02  210.01   0.00 210.01 200.22  4.07 GHz
08:38:30  99.6   0.0   0.4   0.0   0.0   49   8374   8736    0    0    0 419.88  209.81   0.00 210.07 200.24  4.10 GHz
08:38:31  99.7   0.0   0.3   0.0   0.0   49   8622   8742    0    0    0 420.20  210.24   0.00 209.97 200.10  4.09 GHz
08:38:32  99.7   0.0   0.3   0.0   0.0   49   8525   8706    0    0    0 419.55  209.77   0.00 209.77 199.94  4.09 GHz
08:38:33  99.6   0.0   0.4   0.0   0.0   49   8681   8769    0    0    0 420.53  210.27   0.00 210.27 200.50  4.09 GHz
08:38:34  99.6   0.0   0.4   0.0   0.0   49   8008   8735    0    0    0 327.71  163.85   0.00 163.85 154.19  3.42 GHz
08:38:35  99.6   0.0   0.3   0.0   0.0   49   7622   8719    0    0    0 250.16  125.08   0.00 125.08 115.65  3.41 GHz
08:38:36  99.8   0.0   0.2   0.0   0.0   49   8053   8779    0    0    0 340.91  170.45   0.00 170.45 160.81  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:38:37  99.7   0.0   0.3   0.0   0.0   49   8804   8921    0    0    0 420.11  210.05   0.00 210.05 200.24  4.05 GHz
08:38:38  99.6   0.0   0.3   0.0   0.0   49   8574   8833    0    0    0 420.08  209.94   0.00 210.15 200.27  4.07 GHz
08:38:39  99.6   0.0   0.4   0.0   0.0   49   8618   8771    0    0    0 420.24  210.23   0.00 210.02 200.19  4.07 GHz
08:38:40  99.7   0.0   0.2   0.0   0.0   49   8483   8752    0    0    0 420.09  210.05   0.00 210.05 200.16  4.07 GHz
08:38:41  99.8   0.0   0.2   0.0   0.0   49   8785   8894    0    0    0 419.71  209.85   0.00 209.85 200.00  4.10 GHz
08:38:42  99.5   0.0   0.4   0.0   0.0   49   8747   8874    0    0    0 420.00  210.00   0.00 210.00 200.15  4.08 GHz
08:38:43  99.7   0.0   0.3   0.0   0.0   49   8495   8790    0    0    0 419.77  209.89   0.00 209.89 200.00  4.07 GHz
08:38:44  99.7   0.0   0.3   0.0   0.0   49   8187   8822    0    0    0 331.90  165.95   0.00 165.95 156.28  3.40 GHz
08:38:45  99.6   0.0   0.4   0.0   0.0   49   7386   8635    0    0    0 250.09  125.05   0.00 125.05 115.58  3.40 GHz
08:38:46  99.7   0.0   0.3   0.1   0.0   49   8127   8818    0    0    0 336.98  168.49   0.00 168.49 158.87  4.10 GHz
08:38:47  99.7   0.0   0.3   0.0   0.0   49   8644   8813    0    0    0 420.14  210.07   0.00 210.07 200.23  4.08 GHz
08:38:48  99.7   0.0   0.3   0.0   0.0   49   8538   8802    0    0    0 420.17  210.08   0.00 210.08 200.24  4.09 GHz
08:38:49  99.6   0.0   0.4   0.0   0.0   49   8692   8840    0    0    0 419.86  209.80   0.00 210.06 200.21  4.05 GHz
08:38:50  99.6   0.0   0.4   0.0   0.0   49   8443   8699    0    0    0 420.34  210.30   0.00 210.04 200.21  4.05 GHz
08:38:51  99.7   0.0   0.3   0.0   0.0   48   8792   8955    0    0    0 419.71  209.86   0.00 209.86 200.02  4.09 GHz
08:38:52  99.7   0.0   0.3   0.0   0.0   49   8556   8889    0    0    0 419.55  209.78   0.00 209.78 199.92  4.09 GHz
08:38:53  99.6   0.0   0.4   0.0   0.0   49   8643   8763    0    0    0 420.31  210.16   0.00 210.16 200.31  4.05 GHz
08:38:54  99.6   0.0   0.3   0.1   0.0   49   8163   8797    0    0    0 336.13  168.06   0.00 168.06 158.35  3.41 GHz
08:38:55  99.7   0.0   0.3   0.0   0.0   49   7544   8734    0    0    0 249.85  124.93   0.00 124.93 115.42  3.45 GHz
08:38:56  99.6   0.0   0.4   0.0   0.0   49   8048   8822    0    0    0 332.75  166.37   0.00 166.37 156.75  4.07 GHz
08:38:57  99.7   0.0   0.3   0.0   0.0   49   8630   8861    0    0    0 419.93  209.97   0.00 209.97 200.14  4.09 GHz
08:38:58  99.6   0.0   0.4   0.0   0.0   49   8665   8919    0    0    0 420.26  210.13   0.00 210.13 200.25  4.06 GHz
08:38:59  99.6   0.0   0.4   0.0   0.0   49   8768   8860    0    0    0 420.01  210.01   0.00 210.01 200.17  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:39:00  99.7   0.0   0.3   0.0   0.0   49   8566   8826    0    0    0 419.96  209.98   0.00 209.98 200.10  4.09 GHz
08:39:01  99.6   0.0   0.4   0.0   0.0   49   9010   9013    0    0    0 420.03  210.01   0.00 210.01 200.14  4.09 GHz
08:39:02  99.7   0.0   0.3   0.0   0.0   49   8837   8974    0    0    0 420.12  210.06   0.00 210.06 200.21  4.10 GHz
08:39:03  99.6   0.0   0.4   0.0   0.0   49   8567   8856    0    0    0 420.00  210.00   0.00 210.00 200.14  4.09 GHz
08:39:04  99.7   0.0   0.3   0.0   0.0   49   8091   8766    0    0    0 340.19  170.10   0.00 170.10 160.37  3.43 GHz
08:39:05  99.6   0.0   0.4   0.0   0.0   49   7493   8707    0    0    0 249.86  124.93   0.00 124.93 115.44  3.43 GHz
08:39:06  99.7   0.0   0.3   0.0   0.0   49   7957   8682    0    0    0 328.74  164.37   0.00 164.37 154.75  4.07 GHz
08:39:07  99.7   0.0   0.3   0.0   0.0   49   8651   8841    0    0    0 420.09  210.05   0.00 210.05 200.22  4.07 GHz
08:39:08  99.7   0.0   0.3   0.0   0.0   49   8442   8704    0    0    1 419.97  209.98   0.00 209.98 200.11  4.10 GHz
08:39:09  99.6   0.0   0.4   0.0   0.0   49   8488   8659    0    0    0 420.11  210.06   0.00 210.06 200.19  4.05 GHz
08:39:10  99.6   0.0   0.4   0.0   0.0   49   8527   8776    0    0    0 420.28  210.14   0.00 210.14 200.30  4.05 GHz
08:39:11  99.7   0.0   0.3   0.0   0.0   49   8602   8727    0    0    0 419.86  209.93   0.00 209.93 200.09  4.10 GHz
08:39:12  99.6   0.0   0.4   0.0   0.0   49   8487   8645    0    0    0 420.22  210.11   0.00 210.11 200.32  4.10 GHz
08:39:13  99.7   0.0   0.3   0.0   0.0   49   8633   8855    0    0    0 419.90  209.95   0.00 209.95 200.13  4.05 GHz
08:39:14  99.7   0.0   0.3   0.0   0.0   48   8033   8643    0    0    0 344.28  172.14   0.00 172.14 162.46  3.41 GHz
08:39:15  99.7   0.0   0.3   0.0   0.0   49   7431   8751    0    0    0 249.90  124.95   0.00 124.95 115.47  3.45 GHz
08:39:16  99.7   0.0   0.3   0.0   0.0   49   7969   8725    0    0    0 324.61  162.30   0.00 162.30 152.72  4.09 GHz
08:39:17  99.8   0.0   0.2   0.0   0.0   50   8574   8755    0    0    0 420.27  210.13   0.00 210.13 200.32  4.10 GHz
08:39:18  99.7   0.0   0.3   0.0   0.0   49   8477   8716    0    0    0 420.16  210.08   0.00 210.08 200.22  4.10 GHz
08:39:19  99.7   0.0   0.3   0.0   0.0   49   8516   8712    0    0    0 420.20  210.10   0.00 210.10 200.27  4.07 GHz
08:39:20  99.7   0.0   0.3   0.0   0.0   49   8517   8742    0    0    0 419.96  209.98   0.00 209.98 200.14  4.08 GHz
08:39:21  99.7   0.0   0.2   0.0   0.0   49   8755   8886    1    0    0 420.40  210.20   0.00 210.20 200.41  4.05 GHz
08:39:22  99.6   0.0   0.3   0.0   0.0   49   8656   8775    0    0    0 419.53  209.77   0.00 209.77 199.91  4.07 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:39:23  99.7   0.0   0.3   0.0   0.0   49   8722   8906    0    0    0 420.10  210.05   0.00 210.05 200.18  4.09 GHz
08:39:24  99.7   0.0   0.2   0.0   0.0   49   8106   8750    0    0    0 348.41  174.21   0.00 174.21 164.49  3.41 GHz
08:39:25  99.6   0.0   0.4   0.0   0.0   49   7630   8714    0    0    0 249.89  124.94   0.00 124.94 115.44  3.43 GHz
08:39:26  99.8   0.0   0.2   0.0   0.0   49   7948   8716    0    0    0 320.60  160.30   0.00 160.30 150.69  4.10 GHz
08:39:27  99.7   0.0   0.3   0.0   0.0   49   8455   8787    0    0    0 420.01  210.00   0.00 210.00 200.21  4.10 GHz
08:39:28  99.8   0.0   0.2   0.0   0.0   49   8492   8716    0    0    0 420.05  210.03   0.00 210.03 200.18  4.10 GHz
08:39:29  99.7   0.0   0.3   0.0   0.0   49   8662   8915    0    0    0 420.00  210.00   0.00 210.00 200.14  4.09 GHz
08:39:30  99.7   0.0   0.3   0.0   0.0   49   8462   8662    0    0    0 419.82  209.91   0.00 209.91 200.06  4.09 GHz
08:39:31  99.7   0.0   0.3   0.0   0.0   49   8600   8768    0    0    0 420.06  210.03   0.00 210.03 200.15  4.08 GHz
08:39:32  99.7   0.0   0.3   0.0   0.0   49   8723   9037    0    0    0 419.89  209.95   0.00 209.95 200.11  4.10 GHz
08:39:33  99.7   0.0   0.3   0.0   0.0   49   9072   8963    0    0    0 420.08  210.04   0.00 210.04 200.23  4.10 GHz
08:39:34  99.7   0.0   0.3   0.0   0.0   49   8034   8688    0    0    0 352.46  176.23   0.00 176.23 166.52  3.40 GHz
08:39:35  99.7   0.0   0.3   0.0   0.0   49   7498   8692    0    0    0 249.99  125.00   0.00 125.00 115.49  3.41 GHz
08:39:36  99.6   0.0   0.4   0.0   0.0   49   7977   8747    0    0    0 316.95  158.48   0.00 158.48 148.87  4.07 GHz
08:39:37  99.7   0.0   0.3   0.0   0.0   49   8589   8696    0    0    0 420.07  210.03   0.00 210.03 200.27  4.09 GHz
08:39:38  99.7   0.0   0.3   0.0   0.0   49   8364   8695    0    0    0 419.92  209.96   0.00 209.96 200.13  4.08 GHz
08:39:39  99.5   0.0   0.4   0.1   0.0   49   8745   8786    0    0    0 420.27  210.14   0.00 210.14 200.31  4.07 GHz
08:39:40  99.7   0.0   0.3   0.0   0.0   49   8548   8777    0    0    0 420.04  210.02   0.00 210.02 200.15  4.08 GHz
08:39:41  99.7   0.0   0.3   0.0   0.0   49   8435   8707    0    0    0 419.83  209.92   0.00 209.92 200.08  4.09 GHz
08:39:42  99.7   0.0   0.3   0.0   0.0   49   8469   8764    0    0    0 420.04  210.02   0.00 210.02 200.16  4.08 GHz
08:39:43  99.7   0.0   0.3   0.0   0.0   49   8605   8826    0    0    0 420.34  210.17   0.00 210.17 200.33  4.08 GHz
08:39:44  99.7   0.0   0.3   0.1   0.0   49   7969   8583    0    0    0 356.17  178.08   0.00 178.08 168.35  3.40 GHz
08:39:45  99.7   0.0   0.3   0.0   0.0   49   7405   8637    0    0    0 249.90  124.95   0.00 124.95 115.47  3.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:39:46  99.6   0.0   0.4   0.0   0.0   49   7862   8591    0    0    0 312.55  156.27   0.00 156.27 146.75  4.10 GHz
08:39:47  99.7   0.0   0.3   0.0   0.0   49   8317   8643    0    0    0 420.21  210.10   0.00 210.10 200.28  4.10 GHz
08:39:48  99.7   0.0   0.2   0.1   0.0   49   8550   8680    0    0    0 420.19  210.09   0.00 210.09 200.26  4.05 GHz
08:39:49  99.7   0.0   0.3   0.0   0.0   49   8626   8754    0    0    0 419.95  209.98   0.00 209.98 200.12  4.08 GHz
08:39:50  99.7   0.0   0.3   0.0   0.0   49   8573   8787    0    0    0 419.98  209.99   0.00 209.99 200.15  4.09 GHz
08:39:51  99.6   0.0   0.4   0.0   0.0   49   8591   8846    0    0    0 420.09  210.04   0.00 210.04 200.17  4.06 GHz
08:39:52  99.7   0.0   0.3   0.0   0.0   49   8615   8847    0    0    0 419.89  209.95   0.00 209.95 200.06  4.08 GHz
08:39:53  99.6   0.0   0.4   0.0   0.0   49   8589   8790    0    0    0 419.97  209.98   0.00 209.98 200.14  4.07 GHz
08:39:54  99.6   0.0   0.3   0.1   0.0   49   8264   8834    0    0    0 360.63  180.31   0.00 180.31 170.59  3.41 GHz
08:39:55  99.7   0.0   0.3   0.0   0.0   49   7460   8658    0    0    0 249.88  124.94   0.00 124.94 115.45  3.41 GHz
08:39:56  99.6   0.0   0.3   0.0   0.0   49   7746   8573    0    0    0 308.54  154.27   0.00 154.27 144.72  4.10 GHz
08:39:57  99.8   0.0   0.2   0.0   0.0   47   8668   8842    0    0    0 419.99  210.00   0.00 210.00 200.15  4.05 GHz
08:39:58  99.7   0.0   0.3   0.0   0.0   51   8556   8731    0    0    0 420.01  210.01   0.00 210.01 200.15  4.05 GHz
08:39:59  99.7   0.0   0.3   0.0   0.0   49   8481   8687    0    0    0 420.00  210.00   0.00 210.00 200.18  4.10 GHz
08:40:00  99.8   0.0   0.2   0.0   0.0   49   8662   8848    0    0    0 420.02  210.01   0.00 210.01 200.19  4.09 GHz
08:40:01  99.6   0.0   0.4   0.0   0.0   49   8963   8995    0    0    0 419.87  209.93   0.00 209.93 200.06  4.07 GHz
08:40:02  99.6   0.0   0.4   0.0   0.0   49   8705   8815    0    0    0 419.81  209.91   0.00 209.91 200.05  4.10 GHz
08:40:03  99.7   0.0   0.3   0.0   0.0   50   8597   8838    0    0    0 420.18  210.09   0.00 210.09 200.22  4.06 GHz
08:40:04  99.7   0.0   0.3   0.0   0.0   49   8091   8659    0    0    0 364.48  182.24   0.00 182.24 172.48  3.42 GHz
08:40:05  99.7   0.0   0.3   0.0   0.0   49   7590   8654    1    0    0 250.02  125.01   0.00 125.01 115.52  3.43 GHz
08:40:06  99.8   0.0   0.2   0.0   0.0   49   7749   8668    0    0    0 304.32  152.16   0.00 152.16 142.59  4.10 GHz
08:40:07  99.8   0.0   0.2   0.0   0.0   49   8445   8658    0    0    0 420.27  210.13   0.00 210.13 200.32  4.05 GHz
08:40:08  99.7   0.0   0.3   0.0   0.0   49   8480   8722    0    0    0 419.93  209.96   0.00 209.96 200.10  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:40:09  99.6   0.0   0.4   0.0   0.0   49   8739   8922    0    0    0 420.19  210.09   0.00 210.09 200.23  4.07 GHz
08:40:10  99.7   0.0   0.3   0.0   0.0   49   8529   8752    0    0    0 419.86  209.93   0.00 209.93 200.06  4.07 GHz
08:40:11  99.7   0.0   0.3   0.0   0.0   50   8552   8719    0    0    0 419.98  209.99   0.00 209.99 200.14  4.10 GHz
08:40:12  99.7   0.0   0.3   0.0   0.0   49   8557   8823    0    0    0 419.83  209.91   0.00 209.91 200.06  4.10 GHz
08:40:13  99.7   0.0   0.3   0.0   0.0   49   8641   8833    0    0    0 419.93  209.97   0.00 209.97 200.11  4.07 GHz
08:40:14  99.6   0.0   0.4   0.0   0.0   49   8691   9303    0    0    0 368.97  184.48   0.00 184.48 174.72  3.41 GHz
08:40:15  99.7   0.0   0.3   0.0   0.0   49   7310   8604    0    0    0 249.55  124.77   0.00 124.77 115.26  3.41 GHz
08:40:16  99.6   0.0   0.4   0.0   0.0   49   7796   8722    0    0    0 299.35  149.67   0.00 149.67 140.09  4.10 GHz
08:40:17  99.7   0.0   0.3   0.0   0.0   49   8550   8722    0    0    0 420.49  210.25   0.00 210.25 200.40  4.05 GHz
08:40:18  99.6   0.0   0.4   0.0   0.0   49   8409   8670    0    0    0 419.83  209.92   0.00 209.92 200.08  4.09 GHz
08:40:19  99.6   0.0   0.4   0.0   0.0   49   8352   8609    0    0    0 420.09  210.04   0.00 210.04 200.19  4.08 GHz
08:40:20  99.7   0.0   0.3   0.0   0.0   49   8548   8800    0    0    0 420.13  210.06   0.00 210.06 200.18  4.06 GHz
08:40:21  99.7   0.0   0.3   0.0   0.0   50   8609   8791    0    0    0 420.09  210.04   0.00 210.04 200.21  4.08 GHz
08:40:22  99.6   0.0   0.3   0.0   0.0   49   8549   8804    0    0    0 419.84  209.92   0.00 209.92 200.04  4.06 GHz
08:40:23  99.5   0.0   0.5   0.0   0.0   49   8488   8787    0    0    0 419.90  209.95   0.00 209.95 200.10  4.09 GHz
08:40:24  99.6   0.0   0.4   0.0   0.0   49   8418   8790    0    0    0 373.25  186.63   0.00 186.63 176.85  3.41 GHz
08:40:25  99.7   0.0   0.3   0.0   0.0   49   7578   8755    0    0    0 249.32  124.66   0.00 124.66 115.15  3.41 GHz
08:40:26  99.7   0.0   0.3   0.0   0.0   49   7817   8758    0    0    0 295.47  147.73   0.00 147.73 138.17  4.10 GHz
08:40:27  99.7   0.0   0.3   0.0   0.0   49   8575   8785    0    0    0 420.05  210.02   0.00 210.02 200.20  4.10 GHz
08:40:28  99.7   0.0   0.3   0.0   0.0   49   8756   8944    0    0    0 419.94  209.97   0.00 209.97 200.12  4.06 GHz
08:40:29  99.7   0.0   0.3   0.0   0.0   49   8583   8854    0    0    0 420.23  210.11   0.00 210.11 200.24  4.05 GHz
08:40:30  99.6   0.0   0.4   0.0   0.0   49   8520   8767    0    0    0 419.89  209.95   0.00 209.95 200.06  4.09 GHz
08:40:31  99.8   0.0   0.2   0.0   0.0   49   8528   8722    0    0    0 420.09  210.04   0.00 210.04 200.18  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:40:32  99.7   0.0   0.3   0.0   0.0   49   8476   8613    0    0    0 419.92  209.96   0.00 209.96 200.10  4.10 GHz
08:40:33  99.6   0.0   0.4   0.0   0.0   49   8654   8822    0    0    0 419.84  209.92   0.00 209.92 200.02  4.09 GHz
08:40:34  99.8   0.0   0.2   0.0   0.0   49   8300   8732    0    0    0 377.01  188.51   0.00 188.51 178.73  3.45 GHz
08:40:35  99.7   0.0   0.3   0.0   0.0   49   7305   8577    0    0    0 249.64  124.82   0.00 124.82 115.28  3.41 GHz
08:40:36  99.8   0.0   0.2   0.0   0.0   49   7835   8809    0    0    0 291.28  145.64   0.00 145.64 136.04  4.10 GHz
08:40:37  99.7   0.0   0.3   0.0   0.0   49   8597   8771    0    0    0 420.16  210.08   0.00 210.08 200.27  4.08 GHz
08:40:38  99.7   0.0   0.3   0.0   0.0   49   8617   8741    0    0    0 419.96  209.98   0.00 209.98 200.14  4.05 GHz
08:40:39  99.6   0.0   0.3   0.0   0.0   49   8595   8690    0    0    0 420.32  210.16   0.00 210.16 200.42  4.07 GHz
08:40:40  99.7   0.0   0.3   0.0   0.0   49   8432   8639    0    0    0 419.98  209.99   0.00 209.99 200.17  4.10 GHz
08:40:41  99.6   0.0   0.4   0.0   0.0   49   8693   8861    0    0    0 419.93  209.96   0.00 209.96 200.11  4.06 GHz
08:40:42  99.7   0.0   0.3   0.0   0.0   49   8485   8686    0    0    0 420.20  210.10   0.00 210.10 200.23  4.10 GHz
08:40:43  99.7   0.0   0.3   0.0   0.0   49   8664   8818    0    0    0 419.83  209.91   0.00 209.91 200.08  4.09 GHz
08:40:44  99.8   0.0   0.2   0.0   0.0   49   8336   8843    0    0    0 380.89  190.44   0.00 190.44 180.65  3.41 GHz
08:40:45  99.7   0.0   0.3   0.0   0.0   49   7624   8706    0    0    0 249.54  124.77   0.00 124.77 115.28  3.41 GHz
08:40:46  99.6   0.0   0.3   0.0   0.0   49   7650   8657    0    0    0 287.19  143.60   0.00 143.60 134.06  4.10 GHz
08:40:47  99.6   0.0   0.4   0.0   0.0   50   8469   8755    0    0    0 420.33  210.16   0.00 210.16 200.35  4.05 GHz
08:40:48  99.7   0.0   0.3   0.0   0.0   49   8470   8742    0    0    0 420.04  210.02   0.00 210.02 200.18  4.10 GHz
08:40:49  99.7   0.0   0.3   0.0   0.0   49   8628   8816    0    0    0 420.11  210.06   0.00 210.06 200.20  4.10 GHz
08:40:50  99.7   0.0   0.3   0.0   0.0   49   8453   8754    0    0    0 419.91  209.95   0.00 209.95 200.07  4.09 GHz
08:40:51  99.6   0.0   0.4   0.0   0.0   50   8569   8866    0    0    0 420.07  210.04   0.00 210.04 200.18  4.10 GHz
08:40:52  99.8   0.0   0.2   0.0   0.0   49   8543   8776    0    0    0 420.18  210.09   0.00 210.09 200.23  4.05 GHz
08:40:53  99.6   0.0   0.4   0.0   0.0   49   8371   8757    0    0    0 384.83  192.42   0.00 192.42 182.60  3.41 GHz
08:40:54  99.7   0.0   0.3   0.0   0.0   49   7450   8759    0    0    0 249.59  124.79   0.00 124.79 115.26  3.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:40:55  99.8   0.0   0.2   0.0   0.0   49   7815   8705    0    0    0 283.59  141.80   0.00 141.80 132.23  4.10 GHz
08:40:56  99.7   0.0   0.3   0.0   0.0   49   8459   8731    0    0    0 420.29  210.15   0.00 210.15 200.31  4.06 GHz
08:40:57  99.7   0.0   0.3   0.0   0.0   49   8683   8881    0    0    0 420.04  210.02   0.00 210.02 200.16  4.06 GHz
08:40:58  99.7   0.0   0.3   0.0   0.0   49   8677   8788    0    0    0 419.97  209.99   0.00 209.99 200.13  4.10 GHz
08:40:59  99.7   0.0   0.2   0.0   0.0   49   8562   8788    0    0    0 420.24  210.12   0.00 210.12 200.31  4.10 GHz
08:41:00  99.5   0.0   0.5   0.0   0.0   49   8440   8746    0    0    0 419.92  209.96   0.00 209.96 200.10  4.07 GHz
08:41:01  99.6   0.0   0.4   0.0   0.0   49   8849   8884    0    0    0 419.98  209.99   0.00 209.99 200.10  4.06 GHz
08:41:02  99.6   0.0   0.3   0.0   0.0   49   8642   8707    0    0    0 419.92  209.96   0.00 209.96 200.12  4.06 GHz
08:41:03  99.7   0.0   0.3   0.0   0.0   49   8326   8748    0    0    0 388.87  194.44   0.00 194.44 184.65  3.41 GHz
08:41:04  99.6   0.0   0.4   0.0   0.0   49  10273   9596    0    0    0 249.34  124.67   0.00 124.67 115.10  3.44 GHz
08:41:05  99.7   0.0   0.3   0.0   0.0   49   8593   9042    0    0    0 280.03  140.01   0.00 140.01 130.44  4.08 GHz
08:41:06  99.7   0.0   0.3   0.0   0.0   49   9179   8996    0    0    0 420.09  210.04   0.00 210.04 200.23  4.10 GHz
08:41:07  99.6   0.0   0.4   0.0   0.0   49   9295   9066    0    0    0 419.92  209.96   0.00 209.96 200.10  4.10 GHz
08:41:08  99.5   0.0   0.4   0.1   0.0   49   9171   9074    0    0    0 420.28  210.14   0.00 210.14 200.26  4.10 GHz
08:41:09  99.7   0.0   0.3   0.0   0.0   49   9346   9121    0    0    0 420.08  210.04   0.00 210.04 200.15  4.08 GHz
08:41:10  99.6   0.0   0.4   0.0   0.0   49   8938   8935    0    0    0 419.67  209.84   0.00 209.84 199.97  4.10 GHz
08:41:11  99.5   0.0   0.5   0.0   0.0   49   9328   9087    0    0    0 420.13  210.07   0.00 210.07 200.21  4.05 GHz
08:41:12  99.6   0.0   0.4   0.0   0.0   49   9164   9036    0    0    0 419.96  209.98   0.00 209.98 200.11  4.05 GHz
08:41:13  99.6   0.0   0.4   0.0   0.0   49   8944   9010    0    0    0 392.79  196.40   0.00 196.40 186.60  3.41 GHz
08:41:14  99.3   0.0   0.6   0.1   0.0   50   9365   9022   13    0   21 276.22  138.11   0.00 138.11 128.48  4.09 GHz
08:41:15  99.5   0.0   0.5   0.0   0.0   49   8892   8700    0    0    2 419.93  209.96   0.00 209.96 200.09  4.10 GHz
08:41:16  99.6   0.0   0.4   0.0   0.0   49   8386   8545    0    0    0 420.21  210.10   0.00 210.10 200.22  4.09 GHz
08:41:17  99.7   0.0   0.3   0.0   0.0   49   8871   8720    0    0    0 419.97  209.99   0.00 209.99 200.07  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:41:18  99.6   0.0   0.3   0.1   0.0   49   8361   8607    0    0    0 420.07  210.03   0.00 210.03 200.14  4.08 GHz
08:41:19  99.7   0.0   0.3   0.0   0.0   49   8443   8643    0    0    1 420.18  210.09   0.00 210.09 200.16  4.07 GHz
08:41:20  99.7   0.0   0.3   0.0   0.0   49   8381   8693    0    0    0 419.87  209.94   0.00 209.94 200.04  4.05 GHz
08:41:21  99.7   0.0   0.3   0.0   0.0   50   8470   8744    0    0    0 419.94  209.97   0.00 209.97 200.09  4.06 GHz
08:41:22  99.4   0.0   0.4   0.1   0.0   49   8460   8607    0    0    0 419.99  210.00   0.00 210.00 200.10  4.09 GHz
