Linux 6.2.0-37-generic (13900k) 	08.01.2024 	_x86_64_	(32 CPU)

18.15.38    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.29.47       418876  46551524   5782968      8,83    111040  58575752  25070676     38,27  18537132  42217304        12
18.29.48       408796  46547024   5782760      8,83    111040  58586040  25070740     38,27  18537868  42227516        16
18.29.49       498508  46540796   5783884      8,83    110844  58495400  25071188     38,27  18471372  42202976        24
18.29.50       485908  46533572   5787624      8,83    110844  58504272  25070676     38,27  18471796  42213084        24
18.29.51       477804  46530776   5785920      8,83    110844  58514080  25069908     38,27  18472704  42219472        24
18.29.52       466764  46525208   5787672      8,83    110852  58523360  25070676     38,27  18473488  42228284        24
18.29.53       454164  46517804   5790772      8,84    110852  58532860  25072044     38,27  18474372  42239084        24
18.29.54       443832  46512848   5791352      8,84    110852  58542612  25070676     38,27  18475380  42247612        16
18.29.55       434760  46508084   5792652      8,84    110852  58550384  25070932     38,27  18475996  42256040        24
18.29.56       423168  46501732   5794968      8,85    110852  58559660  25071700     38,27  18476644  42263620        24
18.29.57       411072  46494932   5797692      8,85    110852  58569032  25070420     38,27  18477504  42270680        24
18.29.58       399732  46489284   5798628      8,85    110860  58579428  25071188     38,27  18478392  42279160        28
18.29.59       493224  46485600   5798276      8,85    110700  58486456  25070932     38,27  18411984  42253148        28
18.30.00       478636  46477024   5801740      8,86    110700  58497596  25072020     38,27  18412612  42266188        28
18.30.01       466548  46470904   5804624      8,86    110700  58506796  25071188     38,27  18413796  42274736       220
18.30.02       454452  46463416   5808140      8,87    110700  58515392  25072724     38,27  18414444  42281532       220
18.30.03       447396  46461884   5805496      8,86    110708  58525084  25070932     38,27  18415128  42290628       220
18.30.04       438324  46458180   5805360      8,86    110708  58534292  25070932     38,27  18415976  42298624       252
18.30.05       428748  46453736   5805264      8,86    110708  58543964  25072020     38,27  18416612  42308944       252
18.30.06       416652  46447116   5807816      8,86    110708  58553508  25070420     38,27  18417492  42316060       244
18.30.07       408084  46443232   5807828      8,86    110708  58562064  25069652     38,26  18418152  42322536        56
18.30.08       496032  46434020   5812804      8,87    110552  58469296  25072468     38,27  18352316  42299852        60
18.30.09       485448  46429404   5812316      8,87    110552  58480512  25069908     38,27  18352816  42306316        64
18.30.10       472344  46421360   5817268      8,88    110552  58488664  25071188     38,27  18353728  42317180        64
18.30.11       464784  46419240   5815668      8,88    110552  58497824  25070676     38,27  18354612  42324732        68
18.30.12       454200  46413548   5817424      8,88    110552  58506652  25071188     38,27  18355468  42333756        52
18.30.13       436056  46400164   5826604      8,89    110560  58515612  25073448     38,27  18355892  42349416         8
18.30.14       429000  46397512   5825332      8,89    110560  58523940  25070932     38,27  18356552  42353884        24
18.30.15       412684  46386216   5831912      8,90    110560  58533676  25072724     38,27  18357104  42364244        24
18.30.16       403864  46382612   5832352      8,90    110560  58542056  25071444     38,27  18357808  42372416        24
18.30.17       496348  46377304   5834440      8,91    110396  58447648  25070932     38,27  18292248  42342740        24
18.30.18       485516  46372212   5833900      8,90    110396  58459024  25070164     38,27  18292440  42354280        16
18.30.19       464852  46357272   5845016      8,92    110404  58468564  25091472     38,30  18293388  42373108        28
18.30.20       410924  46308188   5890424      8,99    110404  58477084  25116568     38,34  18294188  42426948        28
18.30.21       557296  46356248   5839016      8,91    110240  58382284  25072244     38,27  18228340  42339476        28
18.30.22       540916  46344728   5846780      8,92    110240  58390900  25075596     38,27  18229048  42356024        28
18.30.23       530080  46339116   5848088      8,93    110240  58400428  25076252     38,27  18229660  42364056        28
18.30.24       525292  46339200   5844276      8,92    110248  58409020  25076764     38,28  18230388  42372976        28
18.30.25       513196  46332076   5846976      8,92    110248  58418416  25078124     38,28  18231092  42378660        28
18.30.26       500788  46325240   5849832      8,93    110248  58427968  25075740     38,27  18231972  42388864        28
18.30.27       492144  46321652   5850132      8,93    110248  58436312  25077480     38,28  18232620  42395744        28
18.30.28       476016  46309964   5858236      8,94    110248  58444336  25087892     38,29  18233136  42412000        28
18.30.29       462184  46300988   5863520      8,95    110256  58452876  25080140     38,28  18233800  42422236        28
18.30.30       452860  46296432   5863948      8,95    110256  58461772  25078660     38,28  18234604  42430544        20
18.30.31       440512  46288868   5868096      8,96    110256  58469972  25079172     38,28  18235380  42437456        28
18.30.32       432952  46286260   5866580      8,95    110256  58479048  25078148     38,28  18235956  42445928        32
18.30.33       423376  46281584   5867268      8,96    110256  58487936  25078148     38,28  18236640  42454500        32
18.30.34       413548  46276028   5869696      8,96    110256  58495336  25077892     38,28  18237284  42459312        32
18.30.35       405988  46272980   5868636      8,96    110264  58503948  25078404     38,28  18238004  42467960        32
18.30.36       495448  46265464   5873284      8,96    110100  58410004  25078404     38,28  18172756  42440696        20
18.30.37       484108  46259676   5874360      8,97    110100  58420268  25080708     38,28  18173572  42451852        28
18.30.38       472768  46253272   5876872      8,97    110100  58429096  25078404     38,28  18174244  42457212        28
18.30.39       453868  46243024   5878968      8,97    110100  58445900  25078404     38,28  18175472  42473812        28
18.30.40       443284  46238464   5880412      8,98    110108  58455032  25077636     38,28  18176480  42481096        28
18.30.41       436228  46236960   5877168      8,97    110108  58465332  25078404     38,28  18177292  42491060        32
18.30.42       426148  46232116   5878844      8,97    110108  58473736  25078148     38,28  18177936  42498360        32
18.30.43       416824  46227488   5880096      8,98    110108  58481816  25078148     38,28  18178720  42505564        32
18.30.44       406744  46222300   5880528      8,98    110108  58491464  25079428     38,28  18179676  42515756        36
18.30.45       498724  46217712   5881036      8,98    109944  58399140  25079940     38,28  18114540  42488176        12
18.30.46       487888  46212032   5883148      8,98    109952  58407856  25078916     38,28  18115184  42496832        12
18.30.47       474280  46203236   5888664      8,99    109952  58415948  25078660     38,28  18115968  42504120        12
18.30.48       458952  46194204   5893108      8,99    109952  58426832  25081004     38,28  18116964  42513676        12
18.30.49       446856  46188368   5895004      9,00    109952  58437032  25080792     38,28  18117916  42524724        12
18.30.50       437784  46183884   5895952      9,00    109960  58445148  25080792     38,28  18118620  42532084        12
18.30.51       429972  46180840   5895396      9,00    109960  58453516  25080024     38,28  18119492  42540156        12
18.30.52       419136  46175244   5896808      9,00    109960  58462940  25081048     38,28  18120152  42547928        12
18.30.53       408552  46169452   5898472      9,00    109960  58471860  25080536     38,28  18120708  42557108        12
18.30.54       396960  46163868   5899956      9,01    109960  58481968  25080792     38,28  18121732  42565712        12
18.30.55       488564  46157124   5902512      9,01    109804  58387968  25087656     38,29  18056664  42540412        12
18.30.56       479588  46153344   5903112      9,01    109804  58396344  25082204     38,28  18057688  42546968        12
18.30.57       470516  46149092   5903068      9,01    109804  58405460  25079900     38,28  18058152  42552156        12
18.30.58       527256  46211496   5843872      8,92    109804  58407916  24944824     38,07  18059216  42488600        12
18.30.59       514440  46204164   5848712      8,93    109804  58416104  24943544     38,07  18060316  42495544        16
18.31.00       493888  46188116   5861352      8,95    109804  58424016  24946680     38,08  18060920  42508528        16
18.31.01       484312  46183468   5862252      8,95    109812  58432684  24945912     38,08  18061612  42517592        16
18.31.02       474968  46179444   5862344      8,95    109812  58441936  24945400     38,08  18062524  42526612        16
18.31.03       467920  46176680   5861608      8,95    109812  58449720  24946168     38,08  18063164  42531608        16
18.31.04       456620  46169524   5865380      8,95    109812  58457248  24945400     38,08  18063724  42539816        20
18.31.05       447352  46165404   5865608      8,95    109820  58466280  24946168     38,08  18064384  42549536        20
18.31.06       435760  46158936   5867860      8,96    109820  58475620  24946424     38,08  18065112  42557572        20
18.31.07       427444  46156032   5867152      8,96    109820  58484644  24947192     38,08  18065896  42566020        20
18.31.08       491228  46122864   5897368      9,00    109664  58390800  24980516     38,13  18001672  42568452        12
18.31.09       443156  46078544   5937796      9,06    109664  58398444  25017384     38,18  18001960  42615044        12
18.31.10       464448  46002308   6010252      9,17    109468  58304860  25026344     38,20  17937676  42654040        12
18.31.11       601780  46143164   5866232      8,95    109476  58311544  24953380     38,09  17937896  42513252        28
18.31.12       591192  46136472   5869696      8,96    109476  58318668  24954148     38,09  17938480  42521572        28
18.31.13       582400  46132288   5870112      8,96    109476  58327052  24954916     38,09  17939016  42527776        28
18.31.14       571564  46125488   5873468      8,96    109476  58334532  24955620     38,09  17939500  42535132        28
18.31.15       562220  46121700   5873252      8,96    109476  58344092  24955620     38,09  17940472  42543340        28
18.31.16       553168  46117272   5874448      8,97    109484  58351940  24955108     38,09  17941040  42549880        32
18.31.17       542640  46112048   5875944      8,97    109484  58360972  24954340     38,09  17941872  42557120        32
18.31.18       534604  46108204   5876372      8,97    109484  58368580  24954852     38,09  17942520  42565444        36
18.31.19       525764  46103948   5877256      8,97    109484  58376536  24955876     38,09  17943248  42572804        36
18.31.20       515984  46099280   5878216      8,97    109484  58385356  24954852     38,09  17943992  42579608        36
18.31.21       505176  46092652   5881320      8,98    109492  58393052  24954340     38,09  17944664  42588412        36
18.31.22       497364  46090084   5879540      8,97    109492  58402644  24954340     38,09  17945208  42596228        36
18.31.23       483000  46080264   5885300      8,98    109492  58411248  24955068     38,09  17945812  42602380        36
18.31.24       474740  46076884   5885428      8,98    109508  58419364  24956132     38,09  17946484  42613116        36
18.31.25       465444  46072828   5886276      8,98    109508  58427812  24953572     38,09  17947352  42619768        80
18.31.26       456876  46069420   5885916      8,98    109508  58436740  24954084     38,09  17948012  42629528        80
18.31.27       445676  46062904   5888496      8,99    109508  58445360  24954380     38,09  17948600  42637568        80
18.31.28       434092  46055768   5892748      8,99    109508  58452692  24954892     38,09  17949128  42645664        80
18.31.29       426300  46053420   5891072      8,99    109508  58462160  24955916     38,09  17950008  42654740        80
18.31.30       414008  46045580   5894892      9,00    109516  58470624  24955148     38,09  17950736  42662192        80
18.31.32       404684  46040736   5896656      9,00    109516  58478184  24954892     38,09  17951384  42668480        80
18.31.33       495320  46034676   5899100      9,00    109352  58385268  24954892     38,09  17887308  42638240        80
18.31.34       475804  46019016   5910740      9,02    109352  58393148  24963340     38,10  17887980  42658124        80
18.31.35       467824  46016468   5910012      9,02    109352  58401856  24955148     38,09  17888860  42662620        80
18.31.36       458752  46011688   5911408      9,02    109360  58409524  24955980     38,09  17889568  42669892        80
18.31.37       447412  46005312   5914120      9,03    109360  58418152  24956172     38,09  17890180  42680840        80
18.31.38       433300  45996504   5918496      9,03    109360  58427888  24954636     38,09  17890812  42686436        80
18.31.39       421232  45988736   5922236      9,04    109360  58436216  24955404     38,09  17891324  42695396        84
18.31.40       415716  45987940   5919792      9,04    109360  58444176  24953868     38,09  17892080  42702672        72
18.31.41       406644  45984172   5919752      9,04    109368  58453280  24954380     38,09  17892744  42712516        76
18.31.42       400092  45982592   5917576      9,03    109368  58462008  24954636     38,09  17893420  42719964        76
18.31.43       492040  45977200   5919372      9,03    109204  58368436  24953992     38,09  17829712  42688792         8
18.31.44       485032  45973820   5919352      9,03    109204  58375464  24954760     38,09  17829740  42695300         8
18.31.45       476756  45969604   5920260      9,04    109204  58382832  24954504     38,09  17830552  42702328         8
18.31.46       466928  45964804   5920528      9,04    109212  58392384  24953992     38,09  17831212  42710160         8
18.31.47       456604  45959652   5923288      9,04    109212  58399948  24953480     38,09  17832200  42717208         8
18.31.48       447300  45954508   5924808      9,04    109212  58407732  24954248     38,09  17832780  42725128         8
18.31.49       434532  45946740   5928904      9,05    109212  58416404  24954760     38,09  17833508  42733236         8
18.31.50       416892  45933816   5937696      9,06    109212  58425252  24962712     38,10  17834224  42745600         8
18.31.51       398568  45920532   5947560      9,08    109220  58433704  24954504     38,09  17834860  42758272         8
18.31.52       501880  45926212   5938680      9,06    109056  58339436  24956236     38,09  17771292  42728420        12
18.31.53       490332  45919140   5942444      9,07    109056  58347220  24956428     38,09  17771680  42738052        16
18.31.54       485292  45918164   5939760      9,07    109056  58354944  24952316     38,09  17772320  42741736        16
18.31.55       476668  45913320   5941300      9,07    109056  58362028  24955772     38,09  17772856  42749216        16
18.31.56       467036  45908600   5942476      9,07    109064  58370476  24955148     38,09  17773520  42758308        16
18.31.57       457460  45903848   5944044      9,07    109064  58378484  24954124     38,09  17774152  42764364        16
18.31.58       447128  45897596   5946880      9,08    109064  58385980  24953868     38,09  17774736  42772764        16
18.31.59       436544  45891464   5949080      9,08    109064  58394364  24955096     38,09  17775292  42780172        16
18.32.00       427452  45886304   5951008      9,08    109064  58401528  24953356     38,09  17775752  42786288        16
18.32.01       423672  45887564   5946552      9,08    109072  58409756  24954380     38,09  17776512  42793704        20
18.32.02       413108  45881596   5948504      9,08    109072  58418368  24954892     38,09  17777036  42801448        20
18.32.03       404316  45876696   5950456      9,08    109072  58425208  24955148     38,09  17777668  42806964        20
18.32.04       499340  45874180   5949036      9,08    108912  58331764  24953100     38,09  17714316  42775316        20
18.32.05       489612  45868340   5951700      9,08    108912  58338820  24954124     38,09  17714540  42784924        20
18.32.06       478272  45860844   5955436      9,09    108920  58346416  24954892     38,09  17714992  42790596        20
18.32.07       466932  45854328   5957692      9,09    108920  58355500  24954380     38,09  17715804  42798580        20
18.32.08       458616  45850100   5959288      9,10    108920  58362220  24955660     38,09  17716416  42806800        20
18.32.09       448032  45843348   5963132      9,10    108920  58368960  24953612     38,09  17716952  42811576        20
18.32.10       439196  45839652   5962980      9,10    108920  58377948  24954124     38,09  17717844  42820672         4
18.32.11       426904  45831932   5966688      9,11    108928  58386524  24955456     38,09  17718436  42828212       332
18.32.12       415584  45825380   5969016      9,11    108928  58395516  24954112     38,09  17719212  42837152       340
18.32.13       405004  45821260   5969132      9,11    108928  58405988  24953856     38,09  17719968  42845080       340
18.32.14       397192  45817784   5969152      9,11    108928  58413780  24953280     38,09  17720748  42852244       340
18.32.15       492712  45814712   5968944      9,11    108764  58318716  24955936     38,09  17657124  42823548       340
18.32.16       448316  45774464   6005704      9,17    108772  58326344  24959588     38,10  17657740  42863900        60
18.32.17       441320  45771592   6005104      9,17    108772  58333972  24957012     38,09  17658152  42868868        60
18.32.18       434324  45769456   6003804      9,16    108772  58342268  24960612     38,10  17658792  42881064        60
18.32.19       426560  45765312   6004220      9,16    108772  58349616  24960100     38,10  17659296  42885584        60
18.32.20       419532  45762896   6003680      9,16    108772  58357184  24960100     38,10  17659852  42893472        60
18.32.21       407184  45754696   6008640      9,17    108780  58364564  24959588     38,10  17660376  42899772        60
18.32.22       396580  45748912   6010980      9,17    108780  58372828  24959844     38,10  17661192  42906312        60
18.32.23       487304  45742048   6013956      9,18    108612  58279316  24960932     38,10  17597908  42880184        60
18.32.24       476928  45735616   6017504      9,18    108612  58286144  24961840     38,10  17598408  42889344        60
18.32.25       456420  45720392   6029124      9,20    108612  58295032  24964400     38,10  17599120  42907352        60
18.32.26       446772  45715484   6028632      9,20    108620  58305148  24964144     38,10  17599728  42912780        64
18.32.27       440984  45714664   6027064      9,20    108620  58312504  24964144     38,10  17600532  42919492        64
18.32.28       431176  45709276   6028776      9,20    108620  58320600  24963120     38,10  17601212  42925496        64
18.32.29       419332  45701728   6033616      9,21    108620  58327604  24965568     38,11  17601780  42935608        64
18.32.30       411268  45698248   6033396      9,21    108620  58335888  24965184     38,11  17602460  42942504        64
18.32.31       402952  45694312   6033664      9,21    108628  58343928  24965696     38,11  17603180  42951192        64
18.32.32       495436  45689356   6035700      9,21    108464  58249572  24966528     38,11  17540484  42918516        16
18.32.33       485628  45683068   6038852      9,22    108464  58256236  24965184     38,11  17540772  42925816        16
18.32.34       478068  45678796   6039920      9,22    108464  58262728  24966208     38,11  17541192  42932428        16
18.32.35       467756  45673492   6041004      9,22    108464  58271956  24966464     38,11  17541828  42941704        16
18.32.36       457956  45668076   6043156      9,22    108472  58279596  24965184     38,11  17542432  42947784        16
18.32.37       449640  45664696   6043420      9,22    108472  58287648  24965184     38,11  17543184  42955832        16
18.32.38       436516  45656008   6048612      9,23    108472  58295580  24965696     38,11  17543712  42963484        16
18.32.39       427968  45652152   6049120      9,23    108472  58303620  24966976     38,11  17544332  42972868        16
18.32.40       419400  45647556   6050224      9,23    108472  58311084  24965952     38,11  17544856  42978512        16
18.32.41       411588  45643288   6051508      9,24    108480  58317604  24964672     38,10  17545356  42982308        20
18.32.42       405036  45640780   6050924      9,24    108480  58324740  24966208     38,11  17546072  42992892         8
18.32.43       504108  45641632   6047116      9,23    108316  58229640  24965440     38,11  17483192  42957984        16
18.32.44       490760  45632144   6053424      9,24    108316  58236696  24966720     38,11  17483596  42964108        16
18.32.45       464404  45609320   6073216      9,27    108316  58243260  24967488     38,11  17484108  42988164        20
18.32.46       449616  45598484   6080760      9,28    108324  58250496  24970624     38,11  17484752  43000808        36
18.32.47       442056  45595752   6080404      9,28    108324  58258412  24973836     38,12  17485452  43009712        36
18.32.48       432808  45591044   6081076      9,28    108324  58266988  24972044     38,12  17486144  43015788        36
18.32.49       418836  45580784   6088408      9,29    108324  58273628  24973652     38,12  17486692  43027412        36
18.32.50       407980  45574748   6091644      9,30    108324  58281248  24974420     38,12  17487388  43034484        36
18.32.51       505616  45575068   6087712      9,29    108156  58187712  24973652     38,12  17425296  43003104        36
18.32.52       493068  45566188   6093548      9,30    108164  58194424  24973396     38,12  17425516  43011056        36
18.32.53       483996  45561208   6095396      9,30    108164  58201648  24975980     38,12  17426220  43019700        36
18.32.54       478452  45559920   6093316      9,30    108164  58209272  24974296     38,12  17426660  43024192        36
18.32.55       470148  45555116   6095416      9,30    108164  58215476  24973528     38,12  17427116  43030608        36
18.32.56       464604  45553328   6093736      9,30    108164  58222700  24972168     38,12  17427732  43037112        36
18.32.57       453040  45546392   6097012      9,31    108172  58230980  24977236     38,12  17428364  43044820        36
18.32.58       442960  45540540   6099308      9,31    108172  58238764  24974420     38,12  17429072  43050332        36
18.32.59       434644  45537120   6100212      9,31    108172  58246176  24974164     38,12  17429776  43059272        36
18.33.00       423052  45529912   6103892      9,32    108172  58254088  24974164     38,12  17430420  43064700        40
18.33.01       415220  45526108   6104648      9,32    108172  58261164  24974164     38,12  17430932  43074084        40
18.33.02       408920  45523244   6104200      9,32    108180  58267904  24973652     38,12  17431356  43079036        40
18.33.03       405160  45523744   6101004      9,31    108180  58274860  24974164     38,12  17431868  43085572        40
18.33.04       499212  45520044   6101996      9,31    108016  58179980  24974296     38,12  17369812  43053032        40
18.33.05       486604  45510948   6107236      9,32    108016  58187352  24973528     38,12  17370288  43059684        40
18.33.06       476784  45505976   6108492      9,32    108016  58195916  24973784     38,12  17370840  43067816        40
18.33.07       471260  45504736   6107156      9,32    108024  58202768  24973528     38,12  17371496  43074824        40
18.33.08       462924  45500232   6108736      9,32    108024  58209524  24974296     38,12  17372116  43082480        40
18.33.09       454860  45496816   6108852      9,32    108024  58217472  24974040     38,12  17372728  43086312        40
18.33.10       448580  45494188   6108448      9,32    108024  58224156  24974040     38,12  17373176  43095164        40
18.33.11       442532  45492236   6107360      9,32    108024  58231292  24974552     38,12  17373856  43100752        40
18.33.12       429176  45483092   6113392      9,33    108032  58238608  24976600     38,12  17374388  43106636        24
18.33.13       421112  45479032   6114288      9,33    108032  58245776  24973528     38,12  17375080  43113336        16
18.33.14       413048  45475296   6114580      9,33    108032  58253548  24974808     38,12  17375868  43120244        16
18.33.15       404480  45470212   6116300      9,34    108032  58260396  24973272     38,12  17376316  43126476        16
18.33.16       486884  45454272   6129732      9,36    107872  58164720  24995060     38,15  17314064  43106920        16
18.33.17       471924  45442168   6138788      9,37    107880  58170552  24979432     38,13  17314524  43117844        32
18.33.18       462600  45437420   6139848      9,37    107880  58178816  24980456     38,13  17315128  43124392        28
18.33.19       451324  45430428   6143564      9,38    107880  58186376  24979944     38,13  17315788  43129948        28
18.33.20       446496  45429484   6141728      9,37    107880  58193040  24978152     38,13  17316568  43136592        28
18.33.21       437820  45426020   6141864      9,37    107880  58201580  24981208     38,13  17317228  43144272        28
18.33.22       432276  45424260   6139736      9,37    107880  58209252  24981720     38,13  17317704  43152148        28
18.33.23       420936  45417136   6144264      9,38    107888  58216056  24982436     38,13  17318348  43159576        32
18.33.24       408336  45408832   6149028      9,39    107888  58223892  24980952     38,13  17319000  43166436        32
18.33.25       397248  45401200   6154032      9,39    107888  58229976  24980936     38,13  17319572  43172468        32
18.33.26       498428  45403740   6148344      9,38    107728  58134644  24984112     38,13  17257792  43140244        32
18.33.27       491196  45400676   6147796      9,38    107728  58142436  24983600     38,13  17258012  43147312        32
18.33.28       484152  45397044   6148612      9,38    107736  58148656  24984236     38,13  17258472  43153052        32
18.33.29       474324  45391408   6151876      9,39    107736  58155220  24984236     38,13  17259140  43157696        32
18.33.30       468024  45388400   6152028      9,39    107736  58161368  24984492     38,13  17259492  43167096        32
18.33.31       452400  45376636   6160480      9,40    107736  58168540  24992948     38,15  17260084  43180120        32
18.33.32       442904  45371432   6162604      9,41    107736  58175912  24998012     38,16  17260584  43183008        32
18.33.33       434704  45368232   6162356      9,41    107744  58184384  24998780     38,16  17261288  43191408        36
18.33.34       428656  45365652   6161952      9,41    107744  58190836  24998012     38,16  17261724  43196912        40
18.33.35       419080  45359856   6164960      9,41    107744  58197404  24999036     38,16  17262284  43203932        40
18.33.36       409504  45355196   6165892      9,41    107744  58206048  24999548     38,16  17263132  43212664        40
18.33.37       399424  45349324   6168572      9,42    107744  58213448  24998012     38,16  17263780  43218212        40
18.33.38       493712  45345568   6169680      9,42    107592  58118204  25001084     38,16  17202100  43186124        40
18.33.39       484640  45341124   6169984      9,42    107592  58126980  24998524     38,16  17202704  43191928        40
18.33.40       476108  45336032   6172844      9,42    107592  58132652  24998780     38,16  17203196  43197656        40
18.33.41       468828  45332268   6173164      9,42    107592  58139612  24999036     38,16  17203612  43203528        40
18.33.42       458244  45326556   6175764      9,43    107592  58147596  24998524     38,16  17204460  43211544        40
18.33.43       451440  45323652   6175596      9,43    107600  58154552  24998012     38,16  17204956  43217700        16
18.33.44       445536  45321412   6175128      9,43    107600  58160924  24998400     38,16  17205372  43225016         8
18.33.45       436212  45316484   6177068      9,43    107600  58168308  24997888     38,16  17206028  43230408         8
18.33.46       431676  45316272   6174068      9,42    107600  58175844  25001416     38,16  17206560  43238288         8
18.33.47       422856  45311336   6176044      9,43    107600  58182688  24999168     38,16  17207100  43244952         8
18.33.48       414540  45307064   6177196      9,43    107608  58189844  24996004     38,15  17207544  43249184        28
18.33.49       404208  45301332   6179552      9,43    107608  58197820  24997744     38,15  17208132  43256628        32
18.33.50       500724  45299088   6178776      9,43    107448  58102244  24997744     38,15  17146368  43223104        32
18.33.51       492912  45295436   6178856      9,43    107448  58109976  24999280     38,16  17146788  43231836        32
18.33.52       486360  45293160   6178116      9,43    107448  58117268  24998256     38,16  17147316  43238248        32
18.33.53       477792  45287928   6180756      9,43    107456  58123188  24997488     38,15  17147780  43242064        32
18.33.54       468216  45282660   6182468      9,44    107456  58131052  25000172     38,16  17148460  43251072        32
18.33.55       459956  45277472   6184988      9,44    107456  58136792  25000632     38,16  17149012  43255632        32
18.33.56       453152  45273924   6185564      9,44    107456  58143020  24998380     38,16  17149444  43261612        32
18.33.57       445592  45270260   6186140      9,44    107456  58150004  24998380     38,16  17150072  43267372        32
18.33.58       432376  45261592   6191920      9,45    107464  58157432  24999212     38,16  17150860  43277144        32
18.33.59       423304  45256712   6193492      9,45    107464  58164932  25001296     38,16  17151352  43284352        32
18.34.00       412468  45250172   6196796      9,46    107464  58172464  24999760     38,16  17152012  43290564        32
18.34.01       405672  45247264   6196716      9,46    107464  58179340  25001492     38,16  17152500  43299012        32
18.34.02       396620  45241664   6199308      9,46    107464  58185800  25000548     38,16  17153036  43303520        32
18.34.03       498832  45245304   6192760      9,45    107308  58090316  24999780     38,16  17091536  43268612        32
18.34.04       490780  45241148   6193968      9,45    107308  58097160  25000548     38,16  17092248  43274772        32
18.34.05       475440  45229300   6202808      9,47    107308  58103660  25001572     38,16  17092704  43286444        32
18.34.06       467108  45224792   6204416      9,47    107308  58110384  24999780     38,16  17093148  43292604        32
18.34.07       461040  45222608   6203496      9,47    107308  58117372  25000804     38,16  17093800  43300392        36
18.34.08       449776  45215204   6207984      9,48    107316  58124140  25000548     38,16  17094304  43306500        36
18.34.09       443224  45212324   6207688      9,48    107316  58130988  25000804     38,16  17094784  43310680        36
18.34.10       433396  45206128   6211288      9,48    107316  58137216  25001060     38,16  17095356  43318152        36
18.34.11       425332  45201672   6212928      9,48    107316  58143640  25000292     38,16  17095844  43324360        36
18.34.12       412984  45193564   6217336      9,49    107316  58151580  25000548     38,16  17096532  43329284        36
18.34.13       410908  45196312   6211872      9,48    107324  58159120  25001772     38,16  17097384  43337784        36
18.34.14       400828  45190324   6214724      9,49    107324  58166348  25000036     38,16  17097944  43346004        36
18.34.15       498352  45189824   6212092      9,48    107164  58071652  25001520     38,16  17036884  43311584        32
18.34.16       491812  45187332   6211604      9,48    107164  58078680  24999780     38,16  17037396  43316352        32
18.34.17       484756  45184528   6210664      9,48    107164  58086676  25000036     38,16  17037972  43320776        32
18.34.18       474060  45178608   6213800      9,48    107172  58094228  25002660     38,16  17038684  43332196        12
18.34.19       440768  45148320   6241184      9,53    107172  58100136  25002664     38,16  17039020  43359896         8
18.34.20       432404  45144788   6240888      9,53    107172  58108796  25003176     38,16  17039700  43367360         8
18.34.21       422584  45139476   6243016      9,53    107172  58116488  25003176     38,16  17040384  43375572         8
18.34.22       415044  45135728   6243372      9,53    107172  58123704  25003688     38,16  17041064  43379400         8
18.34.23       406756  45130896   6245620      9,53    107180  58129736  25003176     38,16  17041616  43386276        24
18.34.24       400204  45127884   6245616      9,53    107180  58136292  25003176     38,16  17041988  43392904        24
18.34.25       496356  45125704   6244752      9,53    106812  58041380  25003432     38,16  16980840  43361484        28
18.34.26       486308  45120212   6247032      9,54    106812  58049148  25003432     38,16  16981596  43367832        28
18.34.27       476732  45114592   6249668      9,54    106812  58056088  25002664     38,16  16982204  43373736        28
18.34.28       470180  45111776   6249456      9,54    106820  58062844  25003672     38,16  16982704  43380876        32
18.34.29       462676  45107884   6250400      9,54    106820  58069404  25003416     38,16  16983264  43385000        32
18.34.30       455368  45104344   6251188      9,54    106820  58075924  25002392     38,16  16983820  43390752        32
18.34.31       445288  45098656   6253600      9,55    106820  58083592  25003928     38,16  16984508  43400412        32
18.34.32       435460  45093100   6256024      9,55    106820  58090996  25003672     38,16  16985064  43406112        32
18.34.33       430168  45091540   6254388      9,55    106828  58097916  25003928     38,16  16985740  43411956        32
18.34.34       422356  45087608   6255584      9,55    106828  58104532  25003160     38,16  16986300  43418944        32
18.34.35       414436  45083812   6256160      9,55    106828  58111876  25003160     38,16  16986796  43424216        32
18.34.36       494812  45065452   6271484      9,57    106480  58016524  25024928     38,20  16925964  43406616        32
18.34.37       480384  45054632   6279664      9,58    106480  58022812  25006992     38,17  16926436  43418928        32
18.34.38       471324  45049680   6281664      9,59    106488  58029864  25005200     38,17  16926984  43422620        32
18.34.39       465024  45047068   6281544      9,59    106488  58036284  25005712     38,17  16927444  43431564        32
18.34.40       455980  45042292   6282524      9,59    106488  58044348  25007388     38,17  16928144  43437348        36
18.34.41       448672  45038664   6283616      9,59    106488  58050564  25006224     38,17  16928676  43445436        36
18.34.42       439600  45033088   6286476      9,60    106488  58056776  25004660     38,17  16929052  43450312        36
18.34.43       434336  45031988   6284708      9,59    106496  58063792  25005172     38,17  16929716  43456528        36
18.34.44       426272  45027800   6286428      9,60    106496  58070136  25007308     38,17  16930348  43465048        36
18.34.45       415940  45020920   6290696      9,60    106496  58076200  25004944     38,17  16930764  43469172        20
18.34.46       409388  45017968   6290972      9,60    106496  58082476  25005712     38,17  16931176  43475476        28
18.34.47       402332  45015104   6290664      9,60    106504  58089832  25004944     38,17  16932052  43480428        28
18.34.48       501328  45016256   6287100      9,60    106344  57994560  25004944     38,17  16871984  43445188        36
18.34.49       491796  45009468   6290828      9,60    106344  58000364  25007448     38,17  16872388  43451704        36
