Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

18.35.52        CPU     %user     %nice   %system   %iowait    %steal     %idle
18.46.32        all     99,62      0,00      0,34      0,03      0,00      0,00
18.46.33        all     99,63      0,00      0,34      0,03      0,00      0,00
18.46.34        all     99,56      0,00      0,38      0,06      0,00      0,00
18.46.35        all     99,47      0,00      0,50      0,03      0,00      0,00
18.46.36        all     99,75      0,00      0,25      0,00      0,00      0,00
18.46.37        all     99,59      0,00      0,31      0,06      0,00      0,03
18.46.38        all     99,50      0,00      0,41      0,06      0,00      0,03
18.46.39        all     99,38      0,00      0,53      0,09      0,00      0,00
18.46.40        all     99,66      0,00      0,34      0,00      0,00      0,00
18.46.41        all     99,47      0,00      0,44      0,00      0,00      0,09
18.46.42        all     99,50      0,00      0,34      0,03      0,00      0,13
18.46.43        all     99,53      0,00      0,41      0,06      0,00      0,00
18.46.44        all     99,56      0,00      0,41      0,00      0,00      0,03
18.46.45        all     99,59      0,00      0,31      0,00      0,00      0,09
18.46.46        all     99,56      0,00      0,37      0,06      0,00      0,00
18.46.47        all     99,66      0,00      0,31      0,00      0,00      0,03
18.46.48        all     99,41      0,00      0,53      0,00      0,00      0,06
18.46.49        all     99,44      0,00      0,47      0,06      0,00      0,03
18.46.50        all     99,59      0,00      0,31      0,06      0,00      0,03
18.46.51        all     99,56      0,00      0,34      0,03      0,00      0,06
18.46.52        all     99,56      0,00      0,41      0,03      0,00      0,00
18.46.53        all     99,50      0,00      0,41      0,00      0,00      0,09
18.46.54        all     99,44      0,00      0,31      0,00      0,00      0,25
18.46.55        all     99,34      0,00      0,47      0,09      0,00      0,09
18.46.56        all     99,44      0,00      0,50      0,06      0,00      0,00
18.46.57        all     99,72      0,00      0,25      0,03      0,00      0,00
18.46.58        all     99,44      0,00      0,44      0,09      0,00      0,03
18.46.59        all     99,63      0,00      0,34      0,03      0,00      0,00
18.47.00        all     99,81      0,00      0,16      0,03      0,00      0,00
18.47.01        all     99,47      0,00      0,44      0,06      0,00      0,03
18.47.02        all     99,59      0,00      0,38      0,03      0,00      0,00
18.47.03        all     99,50      0,00      0,47      0,03      0,00      0,00
18.47.04        all     99,63      0,00      0,34      0,03      0,00      0,00
18.47.05        all     99,59      0,00      0,34      0,03      0,00      0,03
18.47.06        all     99,66      0,00      0,31      0,03      0,00      0,00
18.47.07        all     99,37      0,00      0,56      0,03      0,00      0,03
18.47.08        all     99,53      0,00      0,47      0,00      0,00      0,00
18.47.09        all     99,56      0,00      0,41      0,00      0,00      0,03
18.47.10        all     99,47      0,00      0,50      0,03      0,00      0,00
18.47.11        all     99,56      0,00      0,41      0,00      0,00      0,03
18.47.12        all     99,59      0,00      0,34      0,06      0,00      0,00
18.47.13        all     99,66      0,00      0,25      0,06      0,00      0,03
18.47.14        all     99,69      0,00      0,31      0,00      0,00      0,00
18.47.15        all     99,53      0,00      0,44      0,00      0,00      0,03
18.47.16        all     99,59      0,00      0,37      0,03      0,00      0,00
18.47.17        all     99,59      0,00      0,38      0,03      0,00      0,00
18.47.18        all     99,41      0,00      0,59      0,00      0,00      0,00
18.47.19        all     99,66      0,00      0,31      0,03      0,00      0,00
18.47.20        all     99,44      0,00      0,47      0,06      0,00      0,03
18.47.21        all     99,56      0,00      0,41      0,03      0,00      0,00
18.47.22        all     99,62      0,00      0,31      0,03      0,00      0,03
18.47.23        all     99,72      0,00      0,22      0,03      0,00      0,03
18.47.24        all     99,53      0,00      0,41      0,03      0,00      0,03
18.47.25        all     99,69      0,00      0,31      0,00      0,00      0,00
18.47.26        all     99,62      0,00      0,31      0,06      0,00      0,00
18.47.27        all     99,56      0,00      0,37      0,03      0,00      0,03
18.47.28        all     99,50      0,00      0,44      0,06      0,00      0,00
18.47.29        all     99,53      0,00      0,41      0,03      0,00      0,03
18.47.30        all     99,50      0,00      0,50      0,00      0,00      0,00
18.47.31        all     99,50      0,00      0,50      0,00      0,00      0,00
18.47.32        all     99,78      0,00      0,22      0,00      0,00      0,00
18.47.33        all     99,78      0,00      0,19      0,00      0,00      0,03
18.47.34        all     99,44      0,00      0,47      0,06      0,00      0,03
18.47.35        all     99,47      0,00      0,47      0,06      0,00      0,00
18.47.36        all     99,69      0,00      0,31      0,00      0,00      0,00
18.47.37        all     99,56      0,00      0,34      0,06      0,00      0,03
18.47.38        all     99,41      0,00      0,53      0,03      0,00      0,03
18.47.39        all     99,72      0,00      0,28      0,00      0,00      0,00
18.47.40        all     99,59      0,00      0,41      0,00      0,00      0,00
18.47.41        all     99,63      0,00      0,34      0,03      0,00      0,00
18.47.42        all     99,28      0,00      0,66      0,03      0,00      0,03
18.47.43        all     99,56      0,00      0,38      0,03      0,00      0,03
18.47.44        all     99,62      0,00      0,34      0,03      0,00      0,00
18.47.45        all     99,31      0,00      0,62      0,03      0,00      0,03
18.47.46        all     99,66      0,00      0,31      0,03      0,00      0,00
18.47.47        all     99,53      0,00      0,41      0,00      0,00      0,06
18.47.48        all     99,41      0,00      0,53      0,06      0,00      0,00
18.47.49        all     99,69      0,00      0,28      0,03      0,00      0,00
18.47.50        all     99,66      0,00      0,34      0,00      0,00      0,00
18.47.51        all     99,47      0,00      0,41      0,03      0,00      0,09
18.47.52        all     99,47      0,00      0,44      0,06      0,00      0,03
18.47.53        all     99,38      0,00      0,44      0,06      0,00      0,12
18.47.54        all     99,44      0,00      0,56      0,00      0,00      0,00
18.47.55        all     99,59      0,00      0,31      0,06      0,00      0,03
18.47.56        all     99,66      0,00      0,34      0,00      0,00      0,00
18.47.57        all     99,59      0,00      0,38      0,00      0,00      0,03
18.47.58        all     99,22      0,00      0,69      0,03      0,00      0,06
18.47.59        all     99,62      0,00      0,38      0,00      0,00      0,00
18.48.00        all     99,56      0,00      0,41      0,03      0,00      0,00
18.48.01        all     99,56      0,00      0,41      0,00      0,00      0,03
18.48.02        all     99,44      0,00      0,47      0,03      0,00      0,06
18.48.03        all     99,62      0,00      0,31      0,03      0,00      0,03
18.48.04        all     99,66      0,00      0,31      0,00      0,00      0,03
18.48.05        all     99,53      0,00      0,41      0,06      0,00      0,00
18.48.06        all     99,69      0,00      0,28      0,00      0,00      0,03
18.48.07        all     99,44      0,00      0,50      0,03      0,00      0,03
18.48.08        all     99,53      0,00      0,38      0,06      0,00      0,03
18.48.09        all     99,25      0,00      0,50      0,00      0,00      0,25
18.48.10        all     99,53      0,00      0,44      0,03      0,00      0,00
18.48.11        all     99,47      0,00      0,44      0,06      0,00      0,03
18.48.12        all     99,53      0,00      0,47      0,00      0,00      0,00
18.48.13        all     99,56      0,00      0,41      0,03      0,00      0,00
18.48.14        all     99,53      0,00      0,44      0,00      0,00      0,03
18.48.15        all     99,50      0,00      0,37      0,06      0,00      0,06
18.48.16        all     99,37      0,00      0,56      0,03      0,00      0,03
18.48.17        all     99,59      0,00      0,38      0,00      0,00      0,03
18.48.18        all     99,63      0,00      0,37      0,00      0,00      0,00
18.48.19        all     99,69      0,00      0,31      0,00      0,00      0,00
18.48.20        all     99,56      0,00      0,37      0,03      0,00      0,03
18.48.21        all     99,53      0,00      0,44      0,00      0,00      0,03
18.48.22        all     99,59      0,00      0,37      0,00      0,00      0,03
18.48.23        all     99,56      0,00      0,28      0,03      0,00      0,13
18.48.24        all     99,59      0,00      0,34      0,06      0,00      0,00
18.48.25        all     99,19      0,00      0,38      0,00      0,00      0,44
18.48.26        all     99,69      0,00      0,31      0,00      0,00      0,00
18.48.27        all     99,50      0,00      0,41      0,03      0,00      0,06
18.48.28        all     99,72      0,00      0,25      0,03      0,00      0,00
18.48.29        all     99,47      0,00      0,47      0,06      0,00      0,00
18.48.30        all     99,47      0,00      0,50      0,03      0,00      0,00
18.48.31        all     99,38      0,00      0,47      0,09      0,00      0,06
18.48.32        all     99,50      0,00      0,44      0,00      0,00      0,06
18.48.33        all     99,41      0,00      0,56      0,03      0,00      0,00
18.48.34        all     99,69      0,00      0,28      0,00      0,00      0,03
18.48.35        all     99,66      0,00      0,31      0,03      0,00      0,00
18.48.36        all     99,38      0,00      0,56      0,00      0,00      0,06
18.48.37        all     99,13      0,00      0,59      0,03      0,00      0,25
18.48.38        all     99,75      0,00      0,25      0,00      0,00      0,00
18.48.39        all     99,47      0,00      0,44      0,00      0,00      0,09
18.48.40        all     99,78      0,00      0,22      0,00      0,00      0,00
18.48.41        all     99,47      0,00      0,50      0,03      0,00      0,00
18.48.42        all     99,50      0,00      0,47      0,03      0,00      0,00
18.48.43        all     99,41      0,00      0,56      0,00      0,00      0,03
18.48.44        all     99,66      0,00      0,25      0,03      0,00      0,06
18.48.45        all     99,56      0,00      0,34      0,06      0,00      0,03
18.48.46        all     99,69      0,00      0,31      0,00      0,00      0,00
18.48.47        all     99,47      0,00      0,50      0,03      0,00      0,00
18.48.48        all     99,66      0,00      0,25      0,06      0,00      0,03
18.48.49        all     99,35      0,00      0,62      0,03      0,00      0,00
18.48.50        all     99,53      0,00      0,44      0,03      0,00      0,00
18.48.51        all     99,62      0,00      0,38      0,00      0,00      0,00
18.48.52        all     99,47      0,00      0,41      0,03      0,00      0,09
18.48.53        all     99,56      0,00      0,41      0,03      0,00      0,00
18.48.54        all     99,56      0,00      0,38      0,06      0,00      0,00
18.48.55        all     99,56      0,00      0,41      0,03      0,00      0,00
18.48.56        all     99,56      0,00      0,41      0,00      0,00      0,03
18.48.57        all     99,50      0,00      0,47      0,00      0,00      0,03
18.48.58        all     99,50      0,00      0,47      0,00      0,00      0,03
18.48.59        all     99,47      0,00      0,47      0,00      0,00      0,06
18.49.00        all     99,47      0,00      0,53      0,00      0,00      0,00
18.49.01        all     99,13      0,00      0,34      0,12      0,00      0,41
18.49.02        all     99,53      0,00      0,41      0,06      0,00      0,00
18.49.03        all     99,78      0,00      0,22      0,00      0,00      0,00
18.49.04        all     99,66      0,00      0,31      0,03      0,00      0,00
18.49.05        all     99,38      0,00      0,59      0,03      0,00      0,00
18.49.06        all     99,69      0,00      0,28      0,00      0,00      0,03
18.49.07        all     99,56      0,00      0,38      0,06      0,00      0,00
18.49.08        all     99,44      0,00      0,50      0,06      0,00      0,00
18.49.09        all     99,69      0,00      0,25      0,03      0,00      0,03
18.49.10        all     99,75      0,00      0,25      0,00      0,00      0,00
18.49.11        all     99,59      0,00      0,31      0,03      0,00      0,06
18.49.12        all     99,44      0,00      0,53      0,00      0,00      0,03
18.49.13        all     99,63      0,00      0,28      0,06      0,00      0,03
18.49.14        all     99,69      0,00      0,25      0,03      0,00      0,03
18.49.15        all     99,72      0,00      0,28      0,00      0,00      0,00
18.49.16        all     99,50      0,00      0,44      0,03      0,00      0,03
18.49.17        all     99,59      0,00      0,34      0,03      0,00      0,03
18.49.18        all     99,53      0,00      0,47      0,00      0,00      0,00
18.49.19        all     99,53      0,00      0,37      0,06      0,00      0,03
18.49.20        all     99,66      0,00      0,34      0,00      0,00      0,00
18.49.21        all     99,56      0,00      0,41      0,00      0,00      0,03
18.49.22        all     99,62      0,00      0,38      0,00      0,00      0,00
18.49.23        all     99,41      0,00      0,50      0,03      0,00      0,06
18.49.24        all     99,62      0,00      0,34      0,03      0,00      0,00
18.49.25        all     99,50      0,00      0,50      0,00      0,00      0,00
18.49.26        all     99,69      0,00      0,28      0,03      0,00      0,00
18.49.27        all     99,41      0,00      0,56      0,03      0,00      0,00
18.49.28        all     99,72      0,00      0,28      0,00      0,00      0,00
18.49.29        all     99,47      0,00      0,44      0,09      0,00      0,00
18.49.30        all     99,59      0,00      0,41      0,00      0,00      0,00
18.49.31        all     99,41      0,00      0,50      0,03      0,00      0,06
18.49.32        all     99,59      0,00      0,38      0,00      0,00      0,03
18.49.33        all     99,47      0,00      0,38      0,00      0,00      0,16
18.49.34        all     99,53      0,00      0,47      0,00      0,00      0,00
18.49.35        all     99,44      0,00      0,50      0,06      0,00      0,00
18.49.36        all     99,69      0,00      0,31      0,00      0,00      0,00
18.49.37        all     99,66      0,00      0,28      0,03      0,00      0,03
18.49.38        all     99,34      0,00      0,59      0,06      0,00      0,00
18.49.39        all     99,50      0,00      0,50      0,00      0,00      0,00
18.49.40        all     99,53      0,00      0,47      0,00      0,00      0,00
18.49.41        all     99,72      0,00      0,25      0,03      0,00      0,00
18.49.42        all     99,50      0,00      0,44      0,00      0,00      0,06
18.49.43        all     99,56      0,00      0,44      0,00      0,00      0,00
18.49.44        all     99,62      0,00      0,34      0,03      0,00      0,00
18.49.45        all     99,66      0,00      0,31      0,03      0,00      0,00
18.49.46        all     99,56      0,00      0,41      0,00      0,00      0,03
18.49.47        all     99,34      0,00      0,62      0,03      0,00      0,00
18.49.48        all     99,72      0,00      0,28      0,00      0,00      0,00
18.49.49        all     99,62      0,00      0,31      0,03      0,00      0,03
18.49.50        all     99,81      0,00      0,19      0,00      0,00      0,00
18.49.51        all     99,63      0,00      0,37      0,00      0,00      0,00
18.49.52        all     99,75      0,00      0,22      0,03      0,00      0,00
18.49.53        all     99,50      0,00      0,47      0,03      0,00      0,00
18.49.54        all     99,38      0,00      0,53      0,09      0,00      0,00
18.49.55        all     99,53      0,00      0,38      0,03      0,00      0,06
18.49.56        all     99,44      0,00      0,50      0,06      0,00      0,00
18.49.57        all     99,69      0,00      0,31      0,00      0,00      0,00
18.49.58        all     99,56      0,00      0,41      0,03      0,00      0,00
18.49.59        all     99,75      0,00      0,25      0,00      0,00      0,00
18.50.00        all     99,53      0,00      0,44      0,00      0,00      0,03
18.50.01        all     99,62      0,00      0,38      0,00      0,00      0,00
18.50.02        all     99,56      0,00      0,41      0,00      0,00      0,03
18.50.03        all     99,81      0,00      0,19      0,00      0,00      0,00
18.50.04        all     99,63      0,00      0,31      0,03      0,00      0,03
18.50.05        all     99,62      0,00      0,31      0,03      0,00      0,03
18.50.06        all     99,63      0,00      0,31      0,03      0,00      0,03
18.50.07        all     99,50      0,00      0,50      0,00      0,00      0,00
18.50.08        all     99,59      0,00      0,28      0,06      0,00      0,06
18.50.09        all     99,66      0,00      0,31      0,03      0,00      0,00
18.50.10        all     99,66      0,00      0,31      0,00      0,00      0,03
18.50.11        all     99,56      0,00      0,44      0,00      0,00      0,00
18.50.12        all     99,62      0,00      0,31      0,00      0,00      0,06
18.50.13        all     99,59      0,00      0,41      0,00      0,00      0,00
18.50.14        all     99,75      0,00      0,19      0,06      0,00      0,00
18.50.15        all     99,53      0,00      0,34      0,06      0,00      0,06
18.50.16        all     99,66      0,00      0,28      0,00      0,00      0,06
18.50.17        all     99,66      0,00      0,31      0,03      0,00      0,00
18.50.18        all     99,38      0,00      0,59      0,00      0,00      0,03
18.50.19        all     99,56      0,00      0,44      0,00      0,00      0,00
18.50.20        all     99,56      0,00      0,41      0,03      0,00      0,00
18.50.21        all     99,41      0,00      0,47      0,12      0,00      0,00
18.50.22        all     99,56      0,00      0,41      0,03      0,00      0,00
18.50.23        all     99,53      0,00      0,44      0,03      0,00      0,00
18.50.24        all     99,63      0,00      0,34      0,03      0,00      0,00
18.50.25        all     99,62      0,00      0,34      0,03      0,00      0,00
18.50.26        all     99,56      0,00      0,37      0,03      0,00      0,03
18.50.27        all     99,44      0,00      0,50      0,00      0,00      0,06
18.50.28        all     99,62      0,00      0,38      0,00      0,00      0,00
18.50.29        all     99,72      0,00      0,28      0,00      0,00      0,00
18.50.30        all     99,56      0,00      0,44      0,00      0,00      0,00
18.50.31        all     99,47      0,00      0,47      0,06      0,00      0,00
18.50.32        all     99,66      0,00      0,31      0,03      0,00      0,00
18.50.33        all     99,72      0,00      0,25      0,00      0,00      0,03
18.50.34        all     99,47      0,00      0,50      0,03      0,00      0,00
18.50.35        all     99,53      0,00      0,44      0,03      0,00      0,00
18.50.36        all     99,56      0,00      0,44      0,00      0,00      0,00
18.50.37        all     99,62      0,00      0,34      0,03      0,00      0,00
18.50.38        all     99,56      0,00      0,44      0,00      0,00      0,00
18.50.39        all     99,47      0,00      0,53      0,00      0,00      0,00
18.50.40        all     99,72      0,00      0,22      0,06      0,00      0,00
18.50.41        all     99,63      0,00      0,22      0,09      0,00      0,06
18.50.42        all     99,62      0,00      0,34      0,03      0,00      0,00
18.50.43        all     99,53      0,00      0,44      0,00      0,00      0,03
18.50.44        all     99,47      0,00      0,44      0,06      0,00      0,03
18.50.45        all     99,72      0,00      0,28      0,00      0,00      0,00
18.50.46        all     99,59      0,00      0,38      0,03      0,00      0,00
18.50.47        all     99,56      0,00      0,41      0,03      0,00      0,00
18.50.48        all     99,50      0,00      0,50      0,00      0,00      0,00
18.50.49        all     99,53      0,00      0,38      0,06      0,00      0,03
18.50.50        all     99,41      0,00      0,56      0,00      0,00      0,03
18.50.51        all     99,66      0,00      0,34      0,00      0,00      0,00
18.50.52        all     99,59      0,00      0,41      0,00      0,00      0,00
18.50.53        all     99,53      0,00      0,44      0,03      0,00      0,00
18.50.54        all     99,78      0,00      0,22      0,00      0,00      0,00
18.50.55        all     99,50      0,00      0,50      0,00      0,00      0,00
18.50.56        all     99,59      0,00      0,37      0,00      0,00      0,03
18.50.57        all     99,72      0,00      0,19      0,00      0,00      0,09
18.50.58        all     99,56      0,00      0,37      0,00      0,00      0,06
18.50.59        all     99,59      0,00      0,41      0,00      0,00      0,00
18.51.00        all     99,69      0,00      0,28      0,00      0,00      0,03
18.51.01        all     99,47      0,00      0,53      0,00      0,00      0,00
18.51.02        all     99,56      0,00      0,41      0,03      0,00      0,00
18.51.03        all     99,72      0,00      0,25      0,03      0,00      0,00
18.51.04        all     99,16      0,00      0,75      0,09      0,00      0,00
18.51.05        all     99,66      0,00      0,34      0,00      0,00      0,00
18.51.06        all     99,59      0,00      0,34      0,06      0,00      0,00
18.51.07        all     99,69      0,00      0,31      0,00      0,00      0,00
18.51.08        all     99,56      0,00      0,41      0,03      0,00      0,00
18.51.09        all     99,72      0,00      0,28      0,00      0,00      0,00
18.51.10        all     99,66      0,00      0,34      0,00      0,00      0,00
18.51.11        all     99,53      0,00      0,38      0,03      0,00      0,06
18.51.12        all     99,75      0,00      0,25      0,00      0,00      0,00
18.51.13        all     99,50      0,00      0,44      0,00      0,00      0,06
18.51.14        all     99,56      0,00      0,44      0,00      0,00      0,00
18.51.15        all     99,59      0,00      0,34      0,06      0,00      0,00
18.51.16        all     99,56      0,00      0,41      0,03      0,00      0,00
18.51.17        all     99,69      0,00      0,28      0,00      0,00      0,03
18.51.18        all     99,56      0,00      0,41      0,00      0,00      0,03
18.51.19        all     99,50      0,00      0,50      0,00      0,00      0,00
18.51.20        all     99,53      0,00      0,44      0,03      0,00      0,00
18.51.21        all     99,78      0,00      0,19      0,00      0,00      0,03
18.51.22        all     99,50      0,00      0,44      0,06      0,00      0,00
18.51.23        all     99,59      0,00      0,41      0,00      0,00      0,00
18.51.24        all     99,75      0,00      0,22      0,03      0,00      0,00
18.51.25        all     99,66      0,00      0,34      0,00      0,00      0,00
18.51.26        all     99,56      0,00      0,34      0,03      0,00      0,06
18.51.27        all     99,50      0,00      0,50      0,00      0,00      0,00
18.51.28        all     99,56      0,00      0,44      0,00      0,00      0,00
18.51.29        all     99,34      0,00      0,66      0,00      0,00      0,00
18.51.30        all     99,53      0,00      0,44      0,00      0,00      0,03
18.51.31        all     99,66      0,00      0,34      0,00      0,00      0,00
18.51.32        all     99,69      0,00      0,31      0,00      0,00      0,00
18.51.33        all     99,28      0,00      0,56      0,09      0,00      0,06
18.51.34        all     99,53      0,00      0,44      0,00      0,00      0,03
18.51.35        all     99,66      0,00      0,25      0,06      0,00      0,03
18.51.36        all     99,59      0,00      0,28      0,06      0,00      0,06
18.51.37        all     99,38      0,00      0,53      0,06      0,00      0,03
18.51.38        all     99,56      0,00      0,44      0,00      0,00      0,00
18.51.39        all     99,69      0,00      0,28      0,03      0,00      0,00
18.51.40        all     99,72      0,00      0,25      0,03      0,00      0,00
18.51.41        all     99,72      0,00      0,28      0,00      0,00      0,00
18.51.42        all     99,34      0,00      0,41      0,00      0,00      0,25
18.51.43        all     99,59      0,00      0,22      0,00      0,00      0,19
18.51.44        all     99,50      0,00      0,47      0,03      0,00      0,00
18.51.45        all     99,66      0,00      0,31      0,03      0,00      0,00
18.51.46        all     99,69      0,00      0,31      0,00      0,00      0,00
18.51.47        all     99,38      0,00      0,50      0,00      0,00      0,12
18.51.48        all     99,59      0,00      0,37      0,00      0,00      0,03
18.51.49        all     99,62      0,00      0,38      0,00      0,00      0,00
18.51.50        all     99,44      0,00      0,53      0,00      0,00      0,03
18.51.51        all     99,75      0,00      0,25      0,00      0,00      0,00
18.51.52        all     99,53      0,00      0,37      0,09      0,00      0,00
18.51.53        all     99,50      0,00      0,47      0,03      0,00      0,00
18.51.54        all     99,87      0,00      0,06      0,00      0,00      0,06
18.51.55        all     99,69      0,00      0,28      0,03      0,00      0,00
18.51.56        all     99,59      0,00      0,34      0,03      0,00      0,03
18.51.57        all     99,59      0,00      0,37      0,03      0,00      0,00
18.51.58        all     99,53      0,00      0,41      0,00      0,00      0,06
18.51.59        all     99,63      0,00      0,25      0,06      0,00      0,06
18.52.00        all     99,72      0,00      0,28      0,00      0,00      0,00
18.52.01        all     99,63      0,00      0,37      0,00      0,00      0,00
18.52.02        all     99,69      0,00      0,22      0,06      0,00      0,03
18.52.03        all     99,59      0,00      0,31      0,03      0,00      0,06
18.52.04        all     99,47      0,00      0,47      0,03      0,00      0,03
18.52.05        all     99,69      0,00      0,31      0,00      0,00      0,00
18.52.06        all     99,62      0,00      0,38      0,00      0,00      0,00
18.52.07        all     99,66      0,00      0,34      0,00      0,00      0,00
18.52.08        all     99,66      0,00      0,34      0,00      0,00      0,00
18.52.09        all     99,62      0,00      0,34      0,00      0,00      0,03
18.52.10        all     99,69      0,00      0,28      0,00      0,00      0,03
18.52.11        all     99,78      0,00      0,22      0,00      0,00      0,00
18.52.12        all     99,50      0,00      0,50      0,00      0,00      0,00
18.52.13        all     99,75      0,00      0,25      0,00      0,00      0,00
18.52.14        all     99,66      0,00      0,34      0,00      0,00      0,00
18.52.15        all     99,56      0,00      0,44      0,00      0,00      0,00
18.52.16        all     99,66      0,00      0,34      0,00      0,00      0,00
18.52.17        all     99,69      0,00      0,31      0,00      0,00      0,00
18.52.18        all     99,62      0,00      0,38      0,00      0,00      0,00
18.52.19        all     99,62      0,00      0,31      0,03      0,00      0,03
18.52.20        all     99,62      0,00      0,34      0,03      0,00      0,00
18.52.21        all     99,56      0,00      0,41      0,03      0,00      0,00
18.52.22        all     99,63      0,00      0,37      0,00      0,00      0,00
18.52.23        all     99,63      0,00      0,37      0,00      0,00      0,00
18.52.24        all     99,44      0,00      0,47      0,09      0,00      0,00
18.52.25        all     99,53      0,00      0,34      0,06      0,00      0,06
18.52.26        all     99,53      0,00      0,34      0,06      0,00      0,06
18.52.27        all     99,62      0,00      0,34      0,00      0,00      0,03
18.52.28        all     99,22      0,00      0,34      0,03      0,00      0,41
18.52.29        all     99,63      0,00      0,34      0,03      0,00      0,00
18.52.30        all     99,19      0,00      0,44      0,06      0,00      0,31
18.52.31        all     99,38      0,00      0,59      0,00      0,00      0,03
18.52.32        all     99,75      0,00      0,25      0,00      0,00      0,00
18.52.33        all     99,66      0,00      0,34      0,00      0,00      0,00
18.52.34        all     99,72      0,00      0,28      0,00      0,00      0,00
18.52.35        all     99,72      0,00      0,28      0,00      0,00      0,00
18.52.36        all     99,63      0,00      0,37      0,00      0,00      0,00
18.52.37        all     99,41      0,00      0,59      0,00      0,00      0,00
18.52.38        all     99,75      0,00      0,25      0,00      0,00      0,00
18.52.39        all     99,63      0,00      0,34      0,03      0,00      0,00
18.52.40        all     99,53      0,00      0,47      0,00      0,00      0,00
18.52.41        all     99,59      0,00      0,34      0,00      0,00      0,06
18.52.42        all     99,62      0,00      0,34      0,03      0,00      0,00
18.52.43        all     99,44      0,00      0,38      0,06      0,00      0,12
18.52.44        all     99,47      0,00      0,50      0,00      0,00      0,03
18.52.45        all     99,72      0,00      0,28      0,00      0,00      0,00
18.52.46        all     99,50      0,00      0,44      0,03      0,00      0,03
18.52.47        all     99,66      0,00      0,34      0,00      0,00      0,00
18.52.48        all     99,66      0,00      0,28      0,03      0,00      0,03
18.52.49        all     99,59      0,00      0,41      0,00      0,00      0,00
18.52.50        all     99,66      0,00      0,34      0,00      0,00      0,00
18.52.51        all     99,84      0,00      0,16      0,00      0,00      0,00
18.52.52        all     99,63      0,00      0,34      0,03      0,00      0,00
18.52.53        all     99,75      0,00      0,22      0,03      0,00      0,00
18.52.54        all     99,47      0,00      0,50      0,03      0,00      0,00
18.52.55        all     99,59      0,00      0,38      0,03      0,00      0,00
18.52.56        all     99,69      0,00      0,31      0,00      0,00      0,00
18.52.57        all     99,53      0,00      0,47      0,00      0,00      0,00
18.52.58        all     99,72      0,00      0,28      0,00      0,00      0,00
18.52.59        all     99,72      0,00      0,28      0,00      0,00      0,00
18.53.00        all     99,56      0,00      0,41      0,00      0,00      0,03
18.53.01        all     99,41      0,00      0,59      0,00      0,00      0,00
18.53.02        all     99,69      0,00      0,31      0,00      0,00      0,00
18.53.03        all     99,69      0,00      0,28      0,00      0,00      0,03
18.53.04        all     99,75      0,00      0,25      0,00      0,00      0,00
18.53.05        all     99,41      0,00      0,34      0,00      0,00      0,25
18.53.06        all     99,66      0,00      0,31      0,03      0,00      0,00
18.53.07        all     99,56      0,00      0,38      0,06      0,00      0,00
18.53.08        all     99,59      0,00      0,41      0,00      0,00      0,00
18.53.09        all     99,59      0,00      0,41      0,00      0,00      0,00
18.53.10        all     99,69      0,00      0,22      0,03      0,00      0,06
18.53.11        all     99,59      0,00      0,41      0,00      0,00      0,00
18.53.12        all     99,56      0,00      0,37      0,03      0,00      0,03
18.53.13        all     99,66      0,00      0,34      0,00      0,00      0,00
18.53.14        all     99,78      0,00      0,22      0,00      0,00      0,00
18.53.15        all     99,59      0,00      0,41      0,00      0,00      0,00
18.53.16        all     99,59      0,00      0,38      0,03      0,00      0,00
18.53.17        all     99,78      0,00      0,22      0,00      0,00      0,00
18.53.18        all     99,56      0,00      0,44      0,00      0,00      0,00
18.53.19        all     99,38      0,00      0,59      0,03      0,00      0,00
18.53.20        all     99,53      0,00      0,31      0,06      0,00      0,09
18.53.21        all     99,69      0,00      0,31      0,00      0,00      0,00
18.53.22        all     99,81      0,00      0,16      0,03      0,00      0,00
18.53.23        all     99,25      0,00      0,75      0,00      0,00      0,00
18.53.24        all     99,59      0,00      0,37      0,03      0,00      0,00
18.53.25        all     99,75      0,00      0,25      0,00      0,00      0,00
18.53.26        all     99,62      0,00      0,38      0,00      0,00      0,00
18.53.27        all     99,69      0,00      0,31      0,00      0,00      0,00
18.53.28        all     99,78      0,00      0,19      0,03      0,00      0,00
18.53.29        all     99,62      0,00      0,34      0,00      0,00      0,03
18.53.30        all     99,62      0,00      0,34      0,00      0,00      0,03
18.53.31        all     99,72      0,00      0,28      0,00      0,00      0,00
18.53.32        all     99,66      0,00      0,31      0,03      0,00      0,00
18.53.33        all     99,66      0,00      0,31      0,03      0,00      0,00
18.53.34        all     99,69      0,00      0,31      0,00      0,00      0,00
18.53.35        all     99,44      0,00      0,50      0,06      0,00      0,00
18.53.36        all     99,66      0,00      0,31      0,03      0,00      0,00
18.53.37        all     99,72      0,00      0,28      0,00      0,00      0,00
18.53.38        all     99,53      0,00      0,47      0,00      0,00      0,00
18.53.39        all     99,53      0,00      0,38      0,06      0,00      0,03
18.53.40        all     99,69      0,00      0,31      0,00      0,00      0,00
18.53.41        all     99,66      0,00      0,34      0,00      0,00      0,00
18.53.42        all     99,53      0,00      0,47      0,00      0,00      0,00
18.53.43        all     99,75      0,00      0,22      0,00      0,00      0,03
18.53.44        all     99,44      0,00      0,50      0,03      0,00      0,03
18.53.45        all     99,62      0,00      0,38      0,00      0,00      0,00
18.53.46        all     99,66      0,00      0,34      0,00      0,00      0,00
