Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:25:27  99.6   0.0   0.3   0.0   0.0   49   8823   9269    0    0    0 378.51  189.25   0.00 189.25 179.44  4.00 GHz
13:25:28  99.7   0.0   0.3   0.0   0.0   49   8912   9359    0    0    0 378.98  189.49   0.00 189.49 179.69  4.06 GHz
13:25:29  99.7   0.0   0.3   0.0   0.0   49   9055   9306    0    0    0 380.09  190.04   0.00 190.04 180.21  3.99 GHz
13:25:30  99.7   0.0   0.3   0.0   0.0   49   8963   9240    1    0    1 379.74  189.87   0.00 189.87 180.03  4.04 GHz
13:25:31  99.6   0.0   0.3   0.0   0.0   49   8978   9320    0    0    0 380.55  190.28   0.00 190.28 180.45  4.00 GHz
13:25:32  99.6   0.0   0.4   0.0   0.0   49   9086   9322    0    0    0 381.26  190.63   0.00 190.63 180.82  4.00 GHz
13:25:33  99.6   0.0   0.3   0.1   0.0   49   8676   9088    0    0    0 381.96  190.98   0.00 190.98 181.15  4.00 GHz
13:25:34  99.7   0.0   0.2   0.0   0.0   49   8770   9162    0    0    0 381.01  190.50   0.00 190.50 180.68  4.05 GHz
13:25:35  99.6   0.0   0.3   0.1   0.0   49   8931   9257    0    0    0 382.03  191.02   0.00 191.02 181.20  4.05 GHz
13:25:36  99.4   0.0   0.4   0.1   0.1   49   9105   9340    0    0    0 382.30  191.15   0.00 191.15 181.34  4.00 GHz
13:25:37  99.5   0.0   0.3   0.1   0.0   49   8801   9278    0    0    0 381.84  190.92   0.00 190.92 181.13  4.00 GHz
13:25:38  99.7   0.0   0.3   0.0   0.0   48   8972   9310    0    0    0 382.11  191.05   0.00 191.05 181.25  4.04 GHz
13:25:39  99.7   0.0   0.3   0.0   0.0   49   8822   9195    0    0    0 382.29  191.15   0.00 191.15 181.35  4.03 GHz
13:25:40  99.5   0.0   0.4   0.0   0.1   48   8979   9187    0    0    0 382.19  191.09   0.00 191.09 181.32  4.00 GHz
13:25:41  99.7   0.0   0.2   0.0   0.0   49   8907   9190    0    0    0 381.98  190.99   0.00 190.99 181.23  4.05 GHz
13:25:42  99.5   0.0   0.4   0.0   0.1   49   8827   9229    0    0    0 382.19  191.10   0.00 191.10 181.26  3.99 GHz
13:25:43  99.7   0.0   0.2   0.0   0.0   50   8901   9237    0    0    0 381.83  190.91   0.00 190.91 181.07  4.00 GHz
13:25:44  99.7   0.0   0.3   0.0   0.0   49   8828   9266    0    0    0 381.08  190.54   0.00 190.54 180.73  4.00 GHz
13:25:45  99.7   0.0   0.2   0.0   0.0   49   9008   9404    0    0    0 381.26  190.63   0.00 190.63 180.82  4.05 GHz
13:25:46  99.6   0.0   0.3   0.0   0.0   48   8941   9299    0    0    0 381.35  190.67   0.00 190.67 180.88  4.00 GHz
13:25:47  99.7   0.0   0.2   0.0   0.1   49   8922   9218    0    0    0 380.81  190.40   0.00 190.40 180.61  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:25:48  99.7   0.0   0.3   0.0   0.0   49   8855   9169    0    0    0 380.93  190.46   0.00 190.46 180.70  4.00 GHz
13:25:49  99.6   0.0   0.3   0.0   0.0   49   8820   9155    0    0    0 380.97  190.49   0.00 190.49 180.67  4.06 GHz
13:25:50  99.5   0.0   0.4   0.1   0.0   49   8848   9223    0    0    0 380.87  190.44   0.00 190.44 180.61  4.00 GHz
13:25:51  99.6   0.0   0.3   0.1   0.1   49   8990   9168    0    0    0 381.11  190.55   0.00 190.55 180.76  4.03 GHz
13:25:52  99.6   0.0   0.4   0.0   0.0   49   9161   9270    0    0    0 381.07  190.53   0.00 190.53 180.68  4.00 GHz
13:25:53  99.6   0.0   0.3   0.0   0.0   49   9024   9260    0    0    0 380.62  190.31   0.00 190.31 180.50  3.99 GHz
13:25:54  99.5   0.0   0.4   0.1   0.0   49   9062   9266    0    0    0 379.09  189.55   0.00 189.55 179.74  4.00 GHz
13:25:55  99.7   0.0   0.3   0.0   0.0   49   8927   9318    0    0    0 378.19  189.10   0.00 189.10 179.27  4.00 GHz
13:25:56  99.5   0.0   0.4   0.1   0.1   49   8971   9198    0    0    1 379.53  189.77   0.00 189.77 179.97  4.00 GHz
13:25:57  99.7   0.0   0.3   0.0   0.0   49   8909   9341    0    0    0 379.43  189.72   0.00 189.72 179.91  4.00 GHz
13:25:58  99.4   0.0   0.5   0.1   0.0   49   8799   9119    0    0    0 379.61  189.80   0.00 189.80 179.93  4.00 GHz
13:25:59  99.5   0.0   0.4   0.1   0.0   49   9129   9588    0    0    0 379.45  189.72   0.00 189.72 179.87  4.04 GHz
13:26:00  99.5   0.0   0.4   0.0   0.0   49   9102   9274    1    0    1 380.60  190.30   0.00 190.30 180.45  4.00 GHz
13:26:01  99.7   0.0   0.3   0.0   0.0   49   9112   9381    0    0    0 380.55  190.27   0.00 190.27 180.42  4.02 GHz
13:26:02  99.5   0.0   0.4   0.0   0.0   49   8783   9208    0    0    0 380.71  190.35   0.00 190.35 180.50  4.00 GHz
13:26:03  99.7   0.0   0.3   0.0   0.0   48   8839   9242    0    0    0 380.64  190.32   0.00 190.32 180.47  4.00 GHz
13:26:04  99.6   0.0   0.3   0.0   0.0   49   9218   9395    0    0    0 379.90  189.95   0.00 189.95 180.13  4.00 GHz
13:26:05  99.6   0.0   0.4   0.0   0.0   49   9116   9322    1    0    0 380.03  190.02   0.00 190.02 180.18  4.00 GHz
13:26:06  99.8   0.0   0.2   0.0   0.0   49   8577   9072    0    0    0 379.62  189.81   0.00 189.81 179.99  3.99 GHz
13:26:07  99.7   0.0   0.2   0.0   0.0   49   8638   9066    0    0    0 379.82  189.91   0.00 189.91 180.12  4.05 GHz
13:26:08  99.7   0.0   0.3   0.0   0.0   49   8644   9137    0    0    0 379.57  189.79   0.00 189.79 179.97  4.00 GHz
13:26:09  99.7   0.0   0.3   0.0   0.0   49   8871   9177    0    0    0 379.65  189.83   0.00 189.83 180.01  4.09 GHz
13:26:10  99.7   0.0   0.3   0.0   0.0   49   8639   9085    0    0    0 379.96  189.98   0.00 189.98 180.15  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:26:11  99.7   0.0   0.2   0.0   0.0   49   8905   9260    0    0    0 379.81  189.90   0.00 189.90 180.09  3.99 GHz
13:26:12  99.6   0.0   0.3   0.0   0.1   49   9144   9337    0    0    0 379.91  189.96   0.00 189.96 180.15  4.00 GHz
13:26:13  99.6   0.0   0.4   0.0   0.0   49   8682   9108    0    0    0 379.80  189.90   0.00 189.90 180.12  4.00 GHz
13:26:14  99.7   0.0   0.3   0.0   0.0   49   8641   9084    0    0    0 376.17  188.09   0.00 188.09 178.28  4.00 GHz
13:26:15  99.6   0.0   0.3   0.0   0.0   49   8877   9231    0    0    0 377.15  188.58   0.00 188.58 178.77  4.00 GHz
13:26:16  99.6   0.0   0.3   0.0   0.0   49   8825   9269    0    0    0 377.62  188.81   0.00 188.81 179.03  4.00 GHz
13:26:17  99.6   0.0   0.3   0.0   0.0   49   8796   9261    0    0    0 378.05  189.02   0.00 189.02 179.22  3.99 GHz
13:26:18  99.8   0.0   0.2   0.0   0.0   49   8714   9160    0    0    0 377.79  188.90   0.00 188.90 179.09  4.00 GHz
13:26:19  99.6   0.0   0.3   0.0   0.0   49   8916   9129    0    0    0 378.39  189.19   0.00 189.19 179.36  4.03 GHz
13:26:20  99.6   0.0   0.4   0.0   0.0   49   8729   9180    0    0    0 379.85  189.92   0.00 189.92 180.10  4.00 GHz
13:26:21  99.4   0.0   0.3   0.2   0.0   49   9060   9305    0    0    0 379.71  189.86   0.00 189.86 180.03  4.00 GHz
13:26:22  99.5   0.0   0.3   0.1   0.1   49   8864   9154    0    0    0 379.94  189.97   0.00 189.97 180.16  4.00 GHz
13:26:23  99.7   0.0   0.2   0.1   0.0   49   8722   9082    0    0    0 380.62  190.31   0.00 190.31 180.48  4.04 GHz
13:26:24  99.7   0.0   0.3   0.0   0.0   49   8680   9145    0    0    0 380.18  190.09   0.00 190.09 180.25  3.99 GHz
13:26:25  99.5   0.0   0.5   0.0   0.0   49   8928   9344    0    0    0 380.13  190.06   0.00 190.06 180.24  4.05 GHz
13:26:26  99.6   0.0   0.3   0.0   0.0   49   8766   9218    0    0    0 380.12  190.06   0.00 190.06 180.25  3.99 GHz
13:26:27  99.5   0.0   0.3   0.3   0.0   49   8894   9125    0    0    0 380.25  190.12   0.00 190.12 180.28  4.00 GHz
13:26:28  99.7   0.0   0.3   0.0   0.0   49   8426   9037    0    0    0 379.82  189.91   0.00 189.91 180.07  4.00 GHz
13:26:29  99.5   0.0   0.4   0.1   0.0   49   9006   9373    0    0    1 380.19  190.09   0.00 190.09 180.28  4.00 GHz
13:26:30  99.7   0.0   0.3   0.0   0.0   49   8958   9293    1    0    1 380.18  190.09   0.00 190.09 180.30  4.00 GHz
13:26:31  99.6   0.0   0.3   0.0   0.0   49   8806   9109    0    0    0 379.88  189.94   0.00 189.94 180.11  4.00 GHz
13:26:32  99.6   0.0   0.3   0.0   0.0   49   8662   9101    0    0    0 380.38  190.19   0.00 190.19 180.37  4.00 GHz
13:26:33  99.7   0.0   0.3   0.0   0.0   49   8903   9209    0    0    0 379.88  189.94   0.00 189.94 180.15  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:26:34  99.7   0.0   0.3   0.0   0.0   49   8549   9002    0    0    0 376.85  188.43   0.00 188.43 178.65  4.00 GHz
13:26:35  99.6   0.0   0.3   0.0   0.0   49   8770   9154    2    0    0 378.68  189.34   0.00 189.34 179.53  4.00 GHz
13:26:36  99.5   0.0   0.4   0.0   0.0   49   8772   9231    0    0    0 378.69  189.34   0.00 189.34 179.52  3.99 GHz
13:26:37  99.5   0.0   0.4   0.1   0.0   49   8641   9002    0    0    0 378.87  189.44   0.00 189.44 179.61  4.00 GHz
13:26:38  99.6   0.0   0.4   0.0   0.0   49   8796   9075    0    0    0 379.07  189.53   0.00 189.53 179.70  4.00 GHz
13:26:39  99.6   0.0   0.3   0.0   0.0   49   8519   9068    0    0    0 379.02  189.51   0.00 189.51 179.67  3.96 GHz
13:26:40  99.5   0.0   0.3   0.1   0.0   49   9005   9185    0    0    0 378.91  189.45   0.00 189.45 179.63  4.00 GHz
13:26:41  99.8   0.0   0.2   0.0   0.0   49   8788   9119    0    0    0 379.98  189.99   0.00 189.99 180.17  3.99 GHz
13:26:42  99.7   0.0   0.3   0.0   0.0   49   8763   9202    0    0    0 380.34  190.17   0.00 190.17 180.35  4.00 GHz
13:26:43  99.6   0.0   0.3   0.1   0.0   49   8935   9301    0    0    0 380.00  190.00   0.00 190.00 180.16  4.00 GHz
13:26:44  99.7   0.0   0.2   0.1   0.0   49   8906   9228    0    0    0 379.30  189.65   0.00 189.65 179.86  4.00 GHz
13:26:45  99.6   0.0   0.4   0.0   0.0   49   8793   9002    0    0    0 378.52  189.26   0.00 189.26 179.45  4.00 GHz
13:26:46  99.7   0.0   0.2   0.1   0.0   49   8734   9176    0    0    0 378.88  189.33   0.00 189.55 179.72  4.02 GHz
13:26:47  99.7   0.0   0.3   0.0   0.0   49   8878   9284    0    0    0 379.35  189.79   0.00 189.56 179.71  4.01 GHz
13:26:48  99.7   0.0   0.3   0.0   0.0   49   9431   9809    0    0    0 379.02  189.51   0.00 189.51 179.72  4.00 GHz
13:26:49  99.6   0.0   0.4   0.0   0.0   49   8688   9179    0    0    0 378.87  189.43   0.00 189.43 179.63  4.00 GHz
13:26:50  99.7   0.0   0.3   0.0   0.0   50   8775   9079    0    0    0 379.19  189.59   0.00 189.59 179.76  3.99 GHz
13:26:51  99.6   0.0   0.3   0.0   0.0   49   8861   9106    0    0    0 378.90  189.45   0.00 189.45 179.65  4.00 GHz
13:26:52  99.6   0.0   0.3   0.0   0.0   49   8674   9047    0    0    0 378.73  189.37   0.00 189.37 179.76  4.00 GHz
13:26:53  99.6   0.0   0.3   0.0   0.1   49   8688   9067    0    0    0 379.44  189.72   0.00 189.72 179.74  4.00 GHz
13:26:54  99.6   0.0   0.4   0.0   0.0   49   8943   9250    0    0    0 376.79  188.39   0.00 188.39 178.60  4.00 GHz
13:26:55  99.6   0.0   0.3   0.1   0.0   50   8817   9222    0    0    0 376.18  188.09   0.00 188.09 178.31  4.00 GHz
13:26:56  99.5   0.0   0.4   0.1   0.0   49   8930   9180    0    0    0 376.84  188.42   0.00 188.42 178.59  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:26:57  99.6   0.0   0.3   0.0   0.0   49   8668   8983    0    0    0 377.60  188.80   0.00 188.80 179.00  4.00 GHz
13:26:58  99.6   0.0   0.3   0.0   0.0   49   8752   9075    0    0    0 378.80  189.40   0.00 189.40 179.61  4.00 GHz
13:26:59  99.7   0.0   0.3   0.0   0.0   49   8692   9107    0    0    0 380.26  190.13   0.00 190.13 180.30  4.00 GHz
13:27:00  99.7   0.0   0.2   0.0   0.0   49   9119   9299    1    0    1 379.53  189.76   0.00 189.76 179.96  4.00 GHz
13:27:01  99.7   0.0   0.3   0.0   0.0   49   9048   9341    0    0    0 380.11  189.95   0.00 190.16 180.30  4.00 GHz
13:27:02  99.7   0.0   0.3   0.0   0.0   49   8821   9226    1    0    0 380.27  190.24   0.00 190.04 180.23  4.00 GHz
13:27:03  99.7   0.0   0.3   0.0   0.0   49   8689   9132    0    0    0 380.21  190.10   0.00 190.10 180.28  4.00 GHz
13:27:04  99.6   0.0   0.4   0.0   0.0   49   8655   9127    0    0    0 379.50  189.75   0.00 189.75 179.92  4.00 GHz
13:27:05  99.7   0.0   0.3   0.0   0.0   49   8802   9137    0    0    0 379.56  189.78   0.00 189.78 179.95  4.00 GHz
13:27:06  99.7   0.0   0.2   0.1   0.0   49   8935   9343    0    0    0 379.46  189.63   0.00 189.84 180.00  4.00 GHz
13:27:07  99.5   0.0   0.4   0.1   0.0   49   9231   9542    0    0    0 379.89  190.05   0.00 189.84 180.02  4.00 GHz
13:27:08  99.6   0.0   0.3   0.1   0.0   49   9071   9355    0    0    0 380.30  190.15   0.00 190.15 180.31  4.00 GHz
13:27:09  99.6   0.0   0.3   0.0   0.0   49   8663   9064    0    0    0 380.45  190.22   0.00 190.22 180.38  4.02 GHz
13:27:10  99.6   0.0   0.4   0.0   0.0   49   9035   9339    0    0    0 380.34  190.17   0.00 190.17 180.34  4.04 GHz
13:27:11  99.7   0.0   0.3   0.0   0.0   49   8645   9130    0    0    0 380.15  190.07   0.00 190.07 180.27  4.00 GHz
13:27:12  99.6   0.0   0.4   0.0   0.0   49   8606   9014    0    0    0 380.81  190.41   0.00 190.41 180.58  4.02 GHz
13:27:13  99.7   0.0   0.3   0.0   0.0   49   8792   9137    0    0    0 380.55  190.27   0.00 190.27 180.48  4.00 GHz
13:27:14  99.7   0.0   0.3   0.0   0.0   49   8698   9080    0    0    0 379.80  189.90   0.00 189.90 180.12  3.98 GHz
13:27:15  99.5   0.0   0.4   0.0   0.0   49   9019   9159    0    0    0 379.42  189.71   0.00 189.71 179.89  4.05 GHz
13:27:16  99.7   0.0   0.3   0.0   0.0   49   8812   9226    0    0    0 379.49  189.74   0.00 189.74 179.93  4.00 GHz
13:27:17  99.5   0.0   0.4   0.0   0.0   49   8496   8913    0    0    0 379.16  189.58   0.00 189.58 179.81  4.00 GHz
13:27:18  99.6   0.0   0.4   0.0   0.0   49   8912   9333    0    0    0 379.98  189.99   0.00 189.99 180.19  4.00 GHz
13:27:19  99.7   0.0   0.2   0.0   0.0   49   8650   9025    0    0    0 379.68  189.84   0.00 189.84 180.07  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:27:20  99.6   0.0   0.3   0.0   0.0   49   8599   9061    0    0    0 378.97  189.49   0.00 189.49 179.72  4.00 GHz
13:27:21  99.5   0.0   0.3   0.2   0.0   49   8666   9047    0    0    0 380.02  190.01   0.00 190.01 180.22  4.00 GHz
13:27:22  99.7   0.0   0.3   0.0   0.0   48   8660   8979    0    0    0 379.51  189.75   0.00 189.75 179.97  4.00 GHz
13:27:23  99.7   0.0   0.3   0.0   0.0   49   8592   9033    0    0    0 379.92  189.96   0.00 189.96 180.11  3.99 GHz
13:27:24  99.7   0.0   0.3   0.0   0.0   49   8679   9052    0    0    0 377.63  188.81   0.00 188.81 178.99  4.00 GHz
13:27:25  99.6   0.0   0.4   0.0   0.0   49   8676   9097    0    0    0 378.06  189.03   0.00 189.03 179.21  4.00 GHz
13:27:26  99.7   0.0   0.3   0.0   0.0   48   8775   9181    0    0    0 379.00  189.50   0.00 189.50 179.63  4.00 GHz
13:27:27  99.6   0.0   0.4   0.0   0.0   49   8615   8986    0    0    0 380.08  190.04   0.00 190.04 180.22  4.00 GHz
13:27:28  99.6   0.0   0.4   0.0   0.0   49   8906   9193    0    0    0 380.29  190.14   0.00 190.14 180.31  3.96 GHz
13:27:29  99.7   0.0   0.3   0.0   0.0   49   8771   9103    0    0    0 380.64  190.32   0.00 190.32 180.46  3.99 GHz
13:27:30  99.7   0.0   0.3   0.0   0.0   50   8679   9049    1    0    1 380.66  190.33   0.00 190.33 180.51  4.00 GHz
13:27:31  99.5   0.0   0.3   0.2   0.0   49   8654   9079    0    0    0 381.08  190.54   0.00 190.54 180.72  4.00 GHz
13:27:32  99.5   0.0   0.5   0.0   0.0   49   8758   9176    0    0    0 381.43  190.61   0.00 190.82 180.97  4.05 GHz
13:27:33  99.7   0.0   0.3   0.0   0.0   49   8656   8994    0    0    0 381.50  190.85   0.00 190.65 180.83  4.00 GHz
13:27:34  99.7   0.0   0.3   0.0   0.0   49   8601   9003    0    0    0 380.04  190.02   0.00 190.02 180.21  4.05 GHz
13:27:35  99.5   0.0   0.4   0.1   0.0   49   8617   9009    0    0    0 380.86  190.43   0.00 190.43 180.58  4.00 GHz
13:27:36  99.7   0.0   0.3   0.0   0.0   49   8870   9281    0    0    0 380.52  190.26   0.00 190.26 180.43  4.00 GHz
13:27:37  99.7   0.0   0.2   0.0   0.0   49   8865   9205    0    0    0 380.89  190.45   0.00 190.45 180.61  4.00 GHz
13:27:38  99.7   0.0   0.2   0.0   0.0   48   8636   8996    0    0    0 380.90  190.45   0.00 190.45 180.68  4.00 GHz
13:27:39  99.7   0.0   0.3   0.0   0.0   49   8657   9040    0    0    0 380.61  190.23   0.00 190.38 180.54  4.04 GHz
13:27:40  99.6   0.0   0.4   0.0   0.0   49   8863   9125    0    0    0 380.86  190.51   0.00 190.35 180.53  3.99 GHz
13:27:41  99.7   0.0   0.3   0.0   0.0   49   8594   9146    0    0    0 379.90  189.95   0.00 189.95 180.17  4.03 GHz
13:27:42  99.5   0.0   0.5   0.0   0.0   49   8662   9124    0    0    0 380.59  190.29   0.00 190.29 180.65  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:27:43  99.7   0.0   0.3   0.0   0.0   49   8638   9006    0    0    0 380.80  190.40   0.00 190.40 180.39  3.99 GHz
13:27:44  99.6   0.0   0.4   0.0   0.0   49   8699   9054    0    0    0 378.39  189.20   0.00 189.20 179.40  4.00 GHz
13:27:45  99.7   0.0   0.3   0.0   0.0   48   8812   9143    0    0    0 377.49  188.75   0.00 188.75 178.96  4.00 GHz
13:27:46  99.7   0.0   0.3   0.0   0.0   49   8858   9151    0    0    0 378.06  189.03   0.00 189.03 179.21  4.00 GHz
13:27:47  99.6   0.0   0.4   0.0   0.0   49   8644   9023    0    0    0 378.63  189.31   0.00 189.31 179.49  3.98 GHz
13:27:48  99.7   0.0   0.3   0.0   0.0   49   8662   9011    0    0    0 379.26  189.63   0.00 189.63 179.84  4.00 GHz
13:27:49  99.6   0.0   0.3   0.0   0.0   49   8689   9172    0    0    0 379.92  189.96   0.00 189.96 180.14  4.00 GHz
13:27:50  99.7   0.0   0.3   0.0   0.0   49   8637   8993    0    0    0 380.50  190.25   0.00 190.25 180.44  4.02 GHz
13:27:51  99.7   0.0   0.3   0.0   0.0   48   8787   9186    0    0    0 380.71  190.36   0.00 190.36 180.52  4.00 GHz
13:27:52  99.6   0.0   0.3   0.0   0.0   49   8698   9038    0    0    0 380.91  190.45   0.00 190.45 180.64  4.00 GHz
13:27:53  99.6   0.0   0.3   0.1   0.0   49   8850   9195    0    0    0 379.82  189.91   0.00 189.91 180.09  4.00 GHz
13:27:54  99.7   0.0   0.3   0.0   0.0   49   8670   9070    0    0    0 379.76  189.88   0.00 189.88 180.05  4.00 GHz
13:27:55  99.6   0.0   0.3   0.0   0.0   48   8610   9018    0    0    0 380.11  190.05   0.00 190.05 180.22  4.00 GHz
13:27:56  99.7   0.0   0.3   0.0   0.0   50   8898   9246    0    0    0 378.95  189.48   0.00 189.48 179.67  4.00 GHz
13:27:57  99.7   0.0   0.3   0.0   0.0   49   8622   9141    0    0    0 379.81  189.91   0.00 189.91 180.09  4.00 GHz
13:27:58  99.6   0.0   0.4   0.0   0.0   49   8712   9058    0    0    0 380.31  190.16   0.00 190.16 180.37  4.00 GHz
13:27:59  99.7   0.0   0.3   0.0   0.0   49   8849   9152    0    0    0 380.64  190.32   0.00 190.32 180.48  4.03 GHz
13:28:00  99.6   0.0   0.4   0.0   0.0   49   8765   9085    1    0    1 380.60  190.30   0.00 190.30 180.48  4.00 GHz
13:28:01  99.6   0.0   0.4   0.0   0.0   49   8909   9203    0    0    0 380.52  190.26   0.00 190.26 180.44  4.03 GHz
13:28:02  99.6   0.0   0.4   0.0   0.0   49   8696   9034    0    0    0 380.51  190.26   0.00 190.26 180.44  4.01 GHz
13:28:03  99.7   0.0   0.3   0.0   0.0   49   8648   8965    0    0    0 380.42  190.21   0.00 190.21 180.40  4.00 GHz
13:28:04  99.5   0.0   0.5   0.0   0.0   49   8692   9077    0    0    0 379.90  189.95   0.00 189.95 180.29  4.00 GHz
13:28:05  99.7   0.0   0.3   0.0   0.0   49   8552   8997    0    0    0 380.07  190.04   0.00 190.04 180.09  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:28:06  99.7   0.0   0.3   0.0   0.0   49   8796   9220    0    0    0 379.61  189.80   0.00 189.80 180.01  4.06 GHz
13:28:07  99.7   0.0   0.3   0.0   0.0   49   8843   9215    0    0    0 379.74  189.87   0.00 189.87 180.06  4.00 GHz
13:28:08  99.6   0.0   0.3   0.0   0.0   49   8988   9307    0    0    0 379.71  189.85   0.00 189.85 180.01  4.00 GHz
13:28:09  99.7   0.0   0.3   0.0   0.0   49   8773   9208    0    0    0 379.63  189.82   0.00 189.82 180.00  4.04 GHz
13:28:10  99.7   0.0   0.3   0.0   0.0   47   8861   9269    0    0    0 379.79  189.89   0.00 189.89 180.06  3.99 GHz
13:28:11  99.5   0.0   0.3   0.2   0.0   49   8711   9094    0    0    0 380.02  190.01   0.00 190.01 180.18  4.00 GHz
13:28:12  99.7   0.0   0.2   0.0   0.0   49   8697   9010    0    0    0 380.10  189.97   0.00 190.13 180.30  3.99 GHz
13:28:13  99.7   0.0   0.3   0.0   0.0   49   8540   8972    0    0    0 379.50  189.83   0.00 189.67 179.85  4.02 GHz
13:28:14  99.6   0.0   0.3   0.1   0.0   49   8543   8967    0    0    0 377.71  188.86   0.00 188.86 179.04  3.99 GHz
13:28:15  99.7   0.0   0.3   0.0   0.0   49   8695   9088    0    0    0 377.12  188.56   0.00 188.56 178.92  4.00 GHz
13:28:16  99.7   0.0   0.3   0.0   0.0   48   8701   9137    0    0    0 377.96  188.98   0.00 188.98 179.02  4.00 GHz
13:28:17  99.6   0.0   0.4   0.0   0.0   49   8540   8933    0    0    0 378.56  189.28   0.00 189.28 179.47  4.00 GHz
13:28:18  99.8   0.0   0.2   0.0   0.0   50   8584   8966    0    0    0 378.83  189.42   0.00 189.42 179.62  4.00 GHz
13:28:19  99.7   0.0   0.3   0.0   0.0   49   8529   8943    0    0    0 378.64  189.32   0.00 189.32 179.49  3.97 GHz
13:28:20  99.7   0.0   0.2   0.1   0.0   49   8677   9128    0    0    0 378.51  189.26   0.00 189.26 179.45  4.00 GHz
13:28:21  99.7   0.0   0.3   0.0   0.0   49   8591   9072    0    0    0 378.97  189.48   0.00 189.48 179.70  4.00 GHz
13:28:22  99.7   0.0   0.3   0.0   0.0   49   8631   8967    0    0    0 379.33  189.66   0.00 189.66 179.89  4.00 GHz
13:28:23  99.7   0.0   0.2   0.0   0.0   49   8621   9069    0    0    0 379.07  189.53   0.00 189.53 179.75  4.03 GHz
13:28:24  99.8   0.0   0.2   0.0   0.0   49   8589   8928    0    0    0 379.13  189.57   0.00 189.57 179.80  4.03 GHz
13:28:25  99.8   0.0   0.2   0.0   0.0   49   8672   9089    0    0    0 379.00  189.50   0.00 189.50 179.71  4.03 GHz
13:28:26  99.6   0.0   0.3   0.0   0.0   49   8582   8939    0    0    0 379.05  189.53   0.00 189.53 179.72  4.03 GHz
13:28:27  99.7   0.0   0.3   0.0   0.0   49   8778   9170    0    0    0 379.07  189.53   0.00 189.53 179.72  3.99 GHz
13:28:28  99.7   0.0   0.3   0.0   0.0   49   8603   8936    0    0    0 379.01  189.51   0.00 189.51 179.76  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:28:29  99.6   0.0   0.3   0.1   0.0   49   8672   9056    0    0    0 379.17  189.58   0.00 189.58 179.79  4.00 GHz
13:28:30  99.7   0.0   0.3   0.0   0.0   49   8476   8918    1    0    1 379.16  189.58   0.00 189.58 179.80  4.00 GHz
13:28:31  99.7   0.0   0.3   0.0   0.0   49   8481   8917    0    0    0 378.90  189.45   0.00 189.45 179.64  4.00 GHz
13:28:32  99.8   0.0   0.2   0.0   0.0   48   8733   9095    0    0    0 378.58  189.29   0.00 189.29 179.47  4.00 GHz
13:28:33  99.6   0.0   0.3   0.1   0.0   49   8401   8820    0    0    0 377.24  188.62   0.00 188.62 178.84  4.00 GHz
13:28:34  99.5   0.0   0.5   0.0   0.0   49   8596   8990    0    0    0 376.67  188.34   0.00 188.34 178.52  4.00 GHz
13:28:35  99.6   0.0   0.4   0.0   0.0   49   8678   9224    0    0    0 377.17  188.58   0.00 188.58 178.76  4.02 GHz
13:28:36  99.6   0.0   0.4   0.0   0.0   49   8652   9067    0    0    0 378.01  189.00   0.00 189.00 179.18  4.00 GHz
13:28:37  99.7   0.0   0.2   0.0   0.0   49   8672   8992    0    0    0 378.61  189.30   0.00 189.30 179.51  4.01 GHz
13:28:38  99.7   0.0   0.3   0.0   0.0   49   8683   9132    0    0    0 378.99  189.49   0.00 189.49 179.69  4.01 GHz
13:28:39  99.7   0.0   0.3   0.0   0.0   49   8692   9072    0    0    0 379.16  189.58   0.00 189.58 179.79  4.00 GHz
13:28:40  99.7   0.0   0.3   0.0   0.0   49   8613   8969    0    0    0 378.91  189.46   0.00 189.46 179.64  3.99 GHz
13:28:41  99.7   0.0   0.2   0.0   0.0   49   8423   8847    0    0    0 379.33  189.67   0.00 189.67 179.87  4.00 GHz
