Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:59:27  99.9   0.0   0.1   0.0   0.0  150  12494   9206    0    0    0 419.77  209.88   0.00 209.88 199.86  4.09 GHz
10:59:28  99.9   0.0   0.1   0.0   0.0  151  12316   8990    0    0    0 420.08  210.04   0.00 210.04 200.02  4.07 GHz
10:59:29  99.9   0.0   0.1   0.0   0.0  151  12610   9323    0    0    0 420.06  210.03   0.00 210.03 200.01  4.07 GHz
10:59:30  99.9   0.0   0.1   0.0   0.0  151  12397   9130    0    0    0 417.60  208.80   0.00 208.80 198.78  3.70 GHz
10:59:31  99.9   0.0   0.1   0.0   0.0  151  11014   8893    0    0    0 251.91  125.96   0.00 125.96 116.28  3.41 GHz
10:59:32  99.9   0.0   0.1   0.0   0.0  151  11212   8928    0    0    0 250.41  125.20   0.00 125.20 115.56  3.75 GHz
10:59:33  99.9   0.0   0.1   0.0   0.0  151  12349   9182    0    0    0 418.16  209.08   0.00 209.08 199.12  4.08 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:59:34  99.9   0.0   0.1   0.0   0.0  151  12324   9051    0    0    0 420.01  210.01   0.00 210.01 200.00  4.09 GHz
10:59:35  99.9   0.0   0.1   0.0   0.0  151  12211   9138    0    0    0 419.95  209.98   0.00 209.98 199.96  4.10 GHz
10:59:36  99.8   0.0   0.2   0.0   0.0  151  12407   9070    0    0    0 419.86  209.93   0.00 209.93 199.91  4.07 GHz
10:59:37  99.9   0.0   0.1   0.0   0.0  151  12340   9110    0    0    0 419.67  209.70   0.00 209.96 199.95  4.05 GHz
10:59:38  99.8   0.0   0.2   0.0   0.0  151  12353   8988    0    0    0 419.91  209.95   0.00 209.96 199.94  4.10 GHz
10:59:39  99.8   0.0   0.2   0.0   0.0  151  12288   9090    0    0    0 420.04  210.03   0.00 210.01 199.99  4.04 GHz
10:59:40  99.9   0.0   0.1   0.0   0.0  151  12332   9165    0    0    0 420.03  210.14   0.00 209.89 199.87  3.97 GHz
10:59:41  99.8   0.0   0.2   0.0   0.0  150  11231   8946    0    0    0 253.81  126.91   0.00 126.91 117.23  3.41 GHz
10:59:42  99.9   0.0   0.1   0.0   0.0  151  11275   9100    0    0    0 249.09  124.54   0.00 124.54 114.92  3.40 GHz
10:59:43  99.8   0.0   0.2   0.0   0.0  151  12339   9173    0    0    0 415.57  207.79   0.00 207.79 197.84  4.10 GHz
10:59:44  99.9   0.0   0.1   0.0   0.0  150  12610   9297    0    0    0 419.92  209.96   0.00 209.96 199.96  4.10 GHz
10:59:45  99.9   0.0   0.1   0.0   0.0  151  12325   9101    0    0    0 420.10  210.05   0.00 210.05 200.05  4.09 GHz
10:59:46  99.8   0.0   0.2   0.0   0.0  152  12266   9017    0    0    0 419.81  209.91   0.00 209.91 199.89  4.06 GHz
10:59:47  99.8   0.0   0.2   0.0   0.0  150  12412   9198    0    0    0 419.88  209.94   0.00 209.94 199.92  4.09 GHz
10:59:48  99.8   0.0   0.2   0.0   0.0  151  12207   9102    0    0    0 419.72  209.86   0.00 209.86 199.84  4.09 GHz
10:59:49  99.9   0.0   0.1   0.0   0.0  151  12567   9174    0    0    0 419.92  209.96   0.00 209.96 199.94  4.08 GHz
10:59:50  99.9   0.0   0.1   0.0   0.0  151  12591   9137    0    0    0 419.88  209.94   0.00 209.94 199.91  4.09 GHz
10:59:51  99.9   0.0   0.1   0.0   0.0  151  11185   9018    0    0    0 257.85  128.93   0.00 128.93 119.22  3.39 GHz
10:59:52  99.9   0.0   0.1   0.0   0.0  151  11086   8953    0    0    0 249.18  124.59   0.00 124.59 114.95  3.41 GHz
10:59:53  99.9   0.0   0.1   0.0   0.0  150  12446   9158    0    0    0 411.20  205.60   0.00 205.60 195.65  4.07 GHz
10:59:54  99.9   0.0   0.1   0.0   0.0  151  12133   8940    0    0    0 420.11  210.06   0.00 210.06 200.05  4.05 GHz
10:59:55  99.9   0.0   0.1   0.0   0.0  151  12243   8946    0    0    0 419.88  209.94   0.00 209.94 199.92  4.05 GHz
10:59:56  99.9   0.0   0.1   0.0   0.0  151  12517   9138    0    0    0 419.86  209.93   0.00 209.93 199.91  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:59:57  99.9   0.0   0.1   0.0   0.0  151  12353   9123    0    0    0 420.10  210.05   0.00 210.05 200.03  4.09 GHz
10:59:58  99.9   0.0   0.1   0.0   0.0  150  12554   9154    0    0    0 419.93  209.97   0.00 209.97 199.95  4.08 GHz
10:59:59  99.8   0.0   0.2   0.0   0.0  151  12153   8942    0    0    0 419.85  209.92   0.00 209.92 199.91  4.09 GHz
11:00:00  99.9   0.0   0.1   0.0   0.0  151  12311   9045    0    0    0 420.09  210.05   0.00 210.05 200.02  4.10 GHz
11:00:01  99.9   0.0   0.1   0.0   0.0  151  11133   8948    0    0    0 261.56  130.78   0.00 130.78 121.08  3.41 GHz
11:00:02  99.9   0.0   0.1   0.0   0.0  151  11078   8854    0    0    0 249.45  124.73   0.00 124.73 115.08  3.41 GHz
11:00:03  99.9   0.0   0.1   0.0   0.0  151  12211   9001    0    0    0 406.87  203.44   0.00 203.44 193.50  4.08 GHz
11:00:04  99.8   0.0   0.2   0.0   0.0  152  12037   9012    0    0    0 420.24  210.12   0.00 210.12 200.13  4.06 GHz
11:00:05  99.9   0.0   0.1   0.0   0.0  151  12421   9158    0    0    0 420.23  210.12   0.00 210.12 200.11  4.07 GHz
11:00:06  99.8   0.0   0.2   0.0   0.0  150  12203   9133    0    0    0 419.95  209.97   0.00 209.97 199.98  4.09 GHz
11:00:07  99.9   0.0   0.1   0.0   0.0  151  12387   8992    0    0    0 419.80  209.90   0.00 209.90 199.90  4.09 GHz
11:00:08  99.9   0.0   0.1   0.0   0.0  151  12297   9047    0    0    0 420.18  210.09   0.00 210.09 200.05  4.07 GHz
11:00:09  99.9   0.0   0.1   0.0   0.0  151  12126   8989    0    0    0 419.94  209.97   0.00 209.97 199.96  4.10 GHz
11:00:10  99.9   0.0   0.1   0.0   0.0  151  11101   8872    0    0    0 265.25  132.63   0.00 132.63 122.93  3.41 GHz
11:00:11 100.0   0.0   0.0   0.0   0.0  151  10809   8862    0    0    0 249.19  124.60   0.00 124.60 114.99  3.41 GHz
11:00:12  99.9   0.0   0.1   0.0   0.0  151  12108   8946    0    0    0 403.55  201.78   0.00 201.78 191.86  4.10 GHz
11:00:13  99.9   0.0   0.1   0.0   0.0  150  12340   9084    0    0    0 420.11  210.06   0.00 210.06 200.05  4.05 GHz
11:00:14  99.9   0.0   0.1   0.0   0.0  149  12292   9025    0    0    0 419.92  209.96   0.00 209.96 199.95  4.09 GHz
11:00:15  99.9   0.0   0.1   0.0   0.0  151  12208   9055    0    0    0 420.27  210.13   0.00 210.13 200.11  4.09 GHz
11:00:16 100.0   0.0   0.0   0.0   0.0  151  12403   9147    0    0    0 419.77  209.88   0.00 209.88 199.86  4.10 GHz
11:00:17  99.8   0.0   0.2   0.0   0.0  150  12373   9072    0    0    1 420.11  210.05   0.00 210.05 200.03  4.08 GHz
11:00:18  99.8   0.0   0.2   0.0   0.0  151  12153   9031    0    0    0 419.74  209.87   0.00 209.87 199.86  4.09 GHz
11:00:19  99.8   0.0   0.2   0.0   0.0  151  12229   8974    0    0    0 419.84  209.92   0.00 209.92 199.92  4.07 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:00:20  99.9   0.0   0.1   0.0   0.0  150  11321   8986    0    0    0 269.49  134.75   0.00 134.75 125.03  3.40 GHz
11:00:21  99.9   0.0   0.1   0.0   0.0  151  12183   9051    1    0    0 399.46  199.73   0.00 199.73 189.79  4.07 GHz
11:00:22  99.9   0.0   0.1   0.0   0.0  150  12497   9335    0    0    0 420.13  210.06   0.00 210.06 200.07  4.09 GHz
11:00:23  99.9   0.0   0.1   0.0   0.0  150  12386   9110    0    0    0 420.10  210.05   0.00 210.05 200.05  4.05 GHz
11:00:24  99.9   0.0   0.1   0.0   0.0  151  12300   9086    0    0    0 419.71  209.85   0.00 209.85 199.84  4.07 GHz
11:00:25  99.9   0.0   0.1   0.0   0.0  151  12297   8996    0    0    0 419.40  209.70   0.00 209.70 199.95  4.05 GHz
11:00:26  99.9   0.0   0.1   0.0   0.0  148  12264   9112    0    0    0 420.33  210.16   0.00 210.16 199.91  4.07 GHz
11:00:27  99.8   0.0   0.2   0.0   0.0  150  12207   8933    0    0    0 419.88  209.94   0.00 209.94 199.93  4.07 GHz
11:00:28  99.9   0.0   0.1   0.0   0.0  150  12450   9035    0    0    0 420.03  210.01   0.00 210.01 200.01  4.10 GHz
11:00:29  99.8   0.0   0.2   0.0   0.0  150  12447   9177    0    0    0 419.83  209.92   0.00 209.92 199.92  4.07 GHz
11:00:30  99.9   0.0   0.1   0.0   0.0  151  11236   8856    0    0    0 274.07  137.04   0.00 137.04 127.31  3.41 GHz
11:00:31  99.9   0.0   0.1   0.0   0.0  149  12086   9020    0    0    0 395.01  197.38   0.00 197.63 187.72  4.10 GHz
11:00:32  99.8   0.0   0.2   0.0   0.0  151  12282   9001    0    0    0 419.76  210.00   0.00 209.75 199.77  4.07 GHz
11:00:33  99.8   0.0   0.2   0.0   0.0  150  12148   9044    0    0    0 419.99  209.99   0.00 209.99 200.01  4.05 GHz
11:00:34  99.9   0.0   0.1   0.0   0.0  151  12152   9090    0    0    0 419.99  210.00   0.00 210.00 200.01  4.05 GHz
11:00:35  99.8   0.0   0.2   0.0   0.0  151  12417   9128    0    0    0 419.95  209.97   0.00 209.97 199.97  4.07 GHz
11:00:36  99.9   0.0   0.1   0.0   0.0  151  12171   8899    0    0    0 419.87  209.93   0.00 209.93 199.91  4.08 GHz
11:00:37  99.8   0.0   0.2   0.0   0.0  151  12247   8956    0    0    0 420.01  210.00   0.00 210.00 199.99  4.06 GHz
11:00:38  99.9   0.0   0.1   0.0   0.0  151  12094   8973    0    0    0 420.05  210.02   0.00 210.02 200.02  4.10 GHz
11:00:39  99.8   0.0   0.2   0.0   0.0  151  12321   9169    0    0    0 419.99  209.99   0.00 209.99 199.97  4.06 GHz
11:00:40  99.9   0.0   0.1   0.0   0.0  151  11422   8983    0    0    0 277.95  138.97   0.00 138.97 129.24  3.39 GHz
11:00:41  99.9   0.0   0.1   0.0   0.0  150  12245   9127    0    0    0 390.84  195.29   0.00 195.55 185.62  4.06 GHz
11:00:42  99.9   0.0   0.1   0.0   0.0  151  12423   9070    0    0    0 420.12  210.19   0.00 209.93 199.93  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:00:43  99.8   0.0   0.2   0.0   0.0  150  12095   8842    0    0    0 419.38  209.69   0.00 209.69 199.91  4.10 GHz
11:00:44  99.9   0.0   0.1   0.0   0.0  151  12052   8916    0    0    0 420.30  210.03   0.00 210.27 200.03  4.05 GHz
11:00:45  99.9   0.0   0.1   0.0   0.0  151  12212   9015    0    0    0 420.23  210.23   0.00 209.99 199.97  4.09 GHz
11:00:46  99.9   0.0   0.1   0.0   0.0  150  12295   8994    0    0    0 419.89  209.95   0.00 209.95 199.92  4.06 GHz
11:00:47  99.8   0.0   0.2   0.0   0.0  150  12291   9083    0    0    0 419.70  209.85   0.00 209.85 199.83  4.09 GHz
11:00:48  99.8   0.0   0.2   0.0   0.0  151  12356   9041    0    0    0 419.88  209.94   0.00 209.94 199.93  4.09 GHz
11:00:49  99.9   0.0   0.1   0.0   0.0  151  12199   8986    0    0    0 420.05  210.02   0.00 210.02 200.01  4.09 GHz
11:00:50  99.9   0.0   0.1   0.0   0.0  150  11249   8813    0    0    0 281.93  140.97   0.00 140.97 131.23  3.41 GHz
11:00:51  99.9   0.0   0.1   0.0   0.0  151  12075   8933    0    0    0 386.78  193.39   0.00 193.39 183.48  4.05 GHz
11:00:52  99.9   0.0   0.1   0.0   0.0  150  12259   9036    0    0    0 420.05  210.02   0.00 210.02 200.03  4.05 GHz
11:00:53  99.9   0.0   0.1   0.0   0.0  152  12286   8920    0    0    0 420.21  210.11   0.00 210.11 200.10  4.07 GHz
11:00:54  99.9   0.0   0.1   0.0   0.0  150  12219   9017    0    0    0 420.06  210.03   0.00 210.03 200.02  4.06 GHz
11:00:55  99.9   0.0   0.1   0.0   0.0  151  12382   9105    0    0    0 419.89  209.95   0.00 209.95 199.92  4.08 GHz
11:00:56  99.9   0.0   0.1   0.0   0.0  150  12202   9020    0    0    0 420.26  210.13   0.00 210.13 200.12  4.10 GHz
11:00:57  99.9   0.0   0.1   0.0   0.0  151  12447   9133    0    0    0 419.88  209.94   0.00 209.94 199.94  4.05 GHz
11:00:58  99.9   0.0   0.1   0.0   0.0  150  12275   9141    0    0    0 419.99  209.99   0.00 209.99 199.98  4.07 GHz
11:00:59  99.9   0.0   0.1   0.0   0.0  150  12250   8919    0    0    0 419.85  209.92   0.00 209.92 199.90  4.08 GHz
11:01:00  99.9   0.0   0.1   0.0   0.0  150  11213   8921    0    0    0 285.83  142.92   0.00 142.92 133.15  3.41 GHz
11:01:01  99.9   0.0   0.1   0.0   0.0  151  12013   8965    0    0    0 382.66  191.33   0.00 191.33 181.43  4.10 GHz
11:01:02  99.9   0.0   0.1   0.0   0.0  150  12145   8986    0    0    0 420.00  210.00   0.00 210.00 199.99  4.06 GHz
11:01:03  99.8   0.0   0.2   0.0   0.0  150  12383   9188    0    0    0 420.00  210.00   0.00 210.00 199.99  4.05 GHz
11:01:04  99.8   0.0   0.2   0.0   0.0  151  12177   8983    0    0    0 420.06  210.03   0.00 210.03 200.02  4.07 GHz
11:01:05  99.9   0.0   0.1   0.0   0.0  151  12314   8975    0    0    0 419.88  209.94   0.00 209.94 199.92  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:01:06 100.0   0.0   0.0   0.0   0.0  150  11947   8950    0    0    0 419.80  209.90   0.00 209.90 199.88  4.08 GHz
11:01:07  99.9   0.0   0.1   0.0   0.0  151  12272   8955    0    0    0 419.81  209.90   0.00 209.90 199.87  4.09 GHz
11:01:08  99.9   0.0   0.1   0.0   0.0  151  12283   8915    0    0    0 419.88  209.94   0.00 209.94 199.92  4.06 GHz
11:01:09  99.9   0.0   0.1   0.0   0.0  150  12382   9049    0    0    0 420.03  210.02   0.00 210.02 199.99  4.05 GHz
11:01:10  99.9   0.0   0.1   0.0   0.0  150  11223   8802    0    0    0 290.34  145.17   0.00 145.17 135.41  3.41 GHz
11:01:11  99.9   0.0   0.1   0.0   0.0  150  11992   8925    0    0    0 378.73  189.36   0.00 189.36 179.48  4.07 GHz
11:01:12  99.9   0.0   0.1   0.0   0.0  151  12335   8954    0    0    0 419.89  209.95   0.00 209.95 199.94  4.08 GHz
11:01:13  99.9   0.0   0.1   0.0   0.0  150  12030   8976    0    0    0 419.91  209.96   0.00 209.96 199.95  4.08 GHz
11:01:14  99.9   0.0   0.1   0.0   0.0  149  12373   8996    0    0    0 420.06  210.03   0.00 210.03 200.01  4.06 GHz
11:01:15  99.9   0.0   0.1   0.0   0.0  150  12433   9176    0    0    0 420.07  210.03   0.00 210.03 200.03  4.09 GHz
11:01:16  99.9   0.0   0.1   0.0   0.0  151  12227   9040    0    0    0 419.42  209.71   0.00 209.71 199.71  4.10 GHz
11:01:17  99.9   0.0   0.1   0.0   0.0  151  12361   9022    0    0    0 420.19  210.10   0.00 210.10 200.08  4.10 GHz
11:01:18  99.9   0.0   0.1   0.0   0.0  149  12235   8988    0    0    0 419.63  209.69   0.00 209.95 199.93  4.05 GHz
11:01:19  99.9   0.0   0.1   0.0   0.0  151  12151   8988    0    0    0 420.02  210.14   0.00 209.88 199.87  4.06 GHz
11:01:20  99.9   0.0   0.1   0.0   0.0  151  11399   8884    0    0    0 293.73  146.86   0.00 146.86 137.09  3.41 GHz
11:01:21  99.9   0.0   0.1   0.0   0.0  151  11778   8857    0    0    0 374.78  187.25   0.00 187.53 177.64  4.08 GHz
11:01:22  99.9   0.0   0.1   0.0   0.0  150  12239   9044    0    0    0 420.15  210.21   0.00 209.94 199.91  4.09 GHz
11:01:23  99.9   0.0   0.1   0.0   0.0  151  12219   8947    0    0    0 420.24  210.12   0.00 210.12 200.11  4.09 GHz
11:01:24  99.9   0.0   0.1   0.0   0.0  151  12296   9002    0    0    0 420.05  210.03   0.00 210.03 200.00  4.08 GHz
11:01:25  99.8   0.0   0.2   0.0   0.0  150  12211   8931    0    0    0 419.97  209.98   0.00 209.98 199.96  4.06 GHz
11:01:26  99.9   0.0   0.1   0.0   0.0  151  12175   9007    0    0    0 419.90  209.95   0.00 209.95 199.92  4.07 GHz
11:01:27  99.9   0.0   0.1   0.0   0.0  151  12378   9031    0    0    0 419.83  209.91   0.00 209.91 199.89  4.05 GHz
11:01:28  99.9   0.0   0.1   0.0   0.0  148  12290   9018    0    0    0 419.80  209.90   0.00 209.90 199.86  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:01:29  99.9   0.0   0.1   0.0   0.0  151  12091   8962    0    0    0 419.75  209.87   0.00 209.87 199.85  4.09 GHz
11:01:30  99.9   0.0   0.1   0.0   0.0  151  11498   8985    0    0    0 298.24  149.12   0.00 149.12 139.33  3.41 GHz
11:01:31  99.9   0.0   0.1   0.0   0.0  150  11808   8879    0    0    0 370.70  185.35   0.00 185.35 175.47  4.05 GHz
11:01:32  99.9   0.0   0.1   0.0   0.0  150  12186   9036    0    0    0 419.96  209.98   0.00 209.98 199.97  4.08 GHz
11:01:33  99.9   0.0   0.1   0.0   0.0  151  12208   8915    0    0    0 420.02  210.01   0.00 210.01 200.00  4.09 GHz
11:01:34  99.9   0.0   0.1   0.0   0.0  151  12423   9031    0    0    0 419.78  209.89   0.00 209.89 199.88  4.10 GHz
11:01:35  99.9   0.0   0.1   0.0   0.0  150  12030   8955    0    0    0 419.69  209.84   0.00 209.84 199.85  4.07 GHz
11:01:36  99.9   0.0   0.1   0.0   0.0  149  12276   8937    0    0    0 419.90  209.95   0.00 209.95 199.93  4.09 GHz
11:01:37  99.8   0.0   0.2   0.0   0.0  151  12097   8882    0    0    0 419.93  209.97   0.00 209.97 199.97  4.07 GHz
11:01:38  99.8   0.0   0.2   0.0   0.0  151  12268   9037    0    0    0 419.93  209.97   0.00 209.97 199.95  4.08 GHz
11:01:39  99.8   0.0   0.2   0.0   0.0  151  12121   8964    0    0    0 420.00  210.00   0.00 210.00 199.99  4.05 GHz
11:01:40  99.9   0.0   0.1   0.0   0.0  151  11357   8831    0    0    0 302.63  151.31   0.00 151.31 141.52  3.36 GHz
11:01:41  99.9   0.0   0.1   0.0   0.0  151  11792   8867    0    0    0 366.40  183.20   0.00 183.20 173.34  4.06 GHz
11:01:42  99.8   0.0   0.2   0.0   0.0  151  12219   8900    0    0    0 419.91  209.96   0.00 209.96 199.96  4.07 GHz
11:01:43  99.9   0.0   0.1   0.0   0.0  151  12283   9071    0    0    0 419.96  209.98   0.00 209.98 199.95  4.10 GHz
11:01:44  99.7   0.0   0.3   0.0   0.0  150  12168   8961    0    0    0 419.96  209.86   0.00 210.10 200.08  4.08 GHz
11:01:45  99.9   0.0   0.1   0.0   0.0  151  12037   8956    0    0    0 420.29  210.26   0.00 210.03 200.01  4.05 GHz
11:01:46  99.9   0.0   0.1   0.0   0.0  151  12181   8971    0    0    0 419.57  209.78   0.00 209.78 200.02  4.10 GHz
11:01:47  99.9   0.0   0.1   0.0   0.0  151  12302   9061    0    0    0 420.56  210.28   0.00 210.28 200.00  4.09 GHz
11:01:48  99.9   0.0   0.1   0.0   0.0  151  12192   8911    0    0    0 419.91  209.95   0.00 209.95 199.94  4.05 GHz
11:01:49  99.9   0.0   0.1   0.0   0.0  150  12021   8919    0    0    0 399.15  199.58   0.00 199.58 189.58  4.05 GHz
11:01:50  99.8   0.0   0.2   0.0   0.0  151  11803   8902    0    0    0 329.77  164.88   0.00 164.88 155.03  3.41 GHz
11:01:51  99.8   0.0   0.2   0.0   0.0  151  11801   8984    0    0    0 362.22  181.11   0.00 181.11 171.24  4.06 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:01:52  99.9   0.0   0.1   0.0   0.0  151  12327   8939    0    0    0 420.04  210.02   0.00 210.02 200.02  4.05 GHz
11:01:53  99.9   0.0   0.1   0.0   0.0  151  12108   9020    0    0    0 419.82  209.91   0.00 209.91 199.90  4.08 GHz
11:01:54  99.9   0.0   0.1   0.0   0.0  149  12146   8870    0    0    0 419.76  209.88   0.00 209.88 199.86  4.08 GHz
11:01:55  99.9   0.0   0.1   0.0   0.0  151  12178   9043    0    0    0 419.76  209.88   0.00 209.88 199.86  4.10 GHz
11:01:56  99.9   0.0   0.1   0.0   0.0  151  12010   8888    0    0    0 420.04  210.02   0.00 210.02 200.02  4.10 GHz
11:01:57 100.0   0.0   0.0   0.0   0.0  151  12296   8997    0    0    0 404.35  202.18   0.00 202.18 192.19  4.03 GHz
11:01:58  99.8   0.0   0.2   0.0   0.0  150  12059   8890    0    0    0 398.52  199.26   0.00 199.26 189.31  4.04 GHz
11:01:59  99.9   0.0   0.1   0.0   0.0  151  12050   8990    0    0    0 398.45  199.23   0.00 199.23 189.25  4.02 GHz
11:02:00  99.9   0.0   0.1   0.0   0.0  151  11991   8908    0    0    0 398.50  199.14   0.00 199.36 189.38  4.00 GHz
11:02:01  99.9   0.0   0.1   0.0   0.0  150  12052   8774    0    0    0 398.93  199.57   0.00 199.35 189.39  4.00 GHz
11:02:02  99.9   0.0   0.1   0.0   0.0  144  12558   9508    0    0    0 398.99  199.49   0.00 199.49 189.52  3.95 GHz
11:02:03  99.8   0.0   0.2   0.0   0.0  151  12188   8848    0    0    0 399.41  199.70   0.00 199.70 189.73  4.05 GHz
11:02:04  99.9   0.0   0.1   0.0   0.0  151  11921   8845    0    0    0 399.02  199.51   0.00 199.51 189.54  3.97 GHz
11:02:05  99.9   0.0   0.1   0.0   0.0  151  11501   8890    0    0    0 314.23  157.12   0.00 157.12 147.32  3.41 GHz
11:02:06  99.9   0.0   0.1   0.0   0.0  151  11839   8941    0    0    0 353.95  176.98   0.00 176.98 167.13  4.08 GHz
11:02:07  99.9   0.0   0.1   0.0   0.0  151  12097   8917    0    0    0 418.50  209.25   0.00 209.25 199.26  4.06 GHz
11:02:08  99.9   0.0   0.1   0.0   0.0  151  12153   8870    0    0    0 418.80  209.40   0.00 209.40 199.39  4.05 GHz
11:02:09  99.9   0.0   0.1   0.0   0.0  151  12612   9112    3    1    2 418.74  209.37   0.00 209.37 199.36  4.05 GHz
11:02:10  99.8   0.0   0.2   0.0   0.0  151  12326   8990    0    0    0 418.82  209.41   0.00 209.41 199.40  4.06 GHz
11:02:11  99.8   0.0   0.2   0.0   0.0  151  12144   8849    0    0    0 419.01  209.51   0.00 209.51 199.50  4.08 GHz
11:02:12  99.8   0.0   0.2   0.0   0.0  151  12183   8890    0    0    0 419.20  209.60   0.00 209.60 199.59  4.08 GHz
11:02:13  99.9   0.0   0.1   0.0   0.0  151  12113   8966    0    0    0 418.90  209.33   0.00 209.57 199.55  4.10 GHz
11:02:14  99.9   0.0   0.1   0.0   0.0  151  11468   8839    0    0    0 316.63  158.43   0.00 158.20 148.37  3.41 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:02:15  99.9   0.0   0.1   0.0   0.0  151  11656   8865    0    0    0 351.41  175.71   0.00 175.71 165.86  4.09 GHz
11:02:16  99.9   0.0   0.1   0.0   0.0  151  12001   8814    0    0    0 419.37  209.68   0.00 209.68 199.69  4.05 GHz
11:02:17  99.9   0.0   0.1   0.0   0.0  151  12212   8942    0    0    0 419.30  209.65   0.00 209.65 199.65  4.07 GHz
11:02:18  99.9   0.0   0.1   0.0   0.0  151  12253   8904    0    0    0 419.74  209.87   0.00 209.87 199.86  4.04 GHz
11:02:19  99.9   0.0   0.1   0.0   0.0  151  12121   8846    0    0    0 419.47  209.74   0.00 209.74 199.75  4.07 GHz
11:02:20  99.9   0.0   0.1   0.0   0.0  151  12111   8969    0    0    0 419.79  209.90   0.00 209.90 199.91  4.10 GHz
11:02:21  99.8   0.0   0.2   0.0   0.0  150  12151   8949    0    0    0 419.44  209.72   0.00 209.72 199.72  4.07 GHz
11:02:22  99.8   0.0   0.2   0.0   0.0  150  12079   8978    0    0    0 406.99  203.49   0.00 203.49 193.50  4.02 GHz
11:02:23  99.9   0.0   0.1   0.0   0.0  151  11976   8886    0    0    0 398.46  199.23   0.00 199.23 189.26  3.95 GHz
11:02:24  99.9   0.0   0.1   0.0   0.0  151  11960   8903    0    0    0 398.47  199.23   0.00 199.23 189.27  3.99 GHz
11:02:25  99.9   0.0   0.1   0.0   0.0  152  11940   8873    0    0    0 387.15  193.58   0.00 193.58 183.63  3.41 GHz
11:02:26  99.9   0.0   0.1   0.0   0.0  149  10802   8621    0    0    0 249.21  124.60   0.00 124.60 114.96  3.41 GHz
11:02:27  99.9   0.0   0.1   0.0   0.0  151  11743   8897    0    0    0 345.81  172.90   0.00 172.90 163.11  4.09 GHz
11:02:28  99.9   0.0   0.1   0.0   0.0  150  12193   8917    0    0    0 419.24  209.62   0.00 209.62 199.64  4.07 GHz
11:02:29  99.9   0.0   0.1   0.0   0.0  149  12189   9008    0    0    0 419.08  209.42   0.00 209.66 199.65  4.05 GHz
11:02:30  99.9   0.0   0.1   0.0   0.0  151  12241   9029    0    0    0 419.34  209.79   0.00 209.55 199.53  4.09 GHz
11:02:31  99.8   0.0   0.2   0.0   0.0  151  12120   8825    0    0    0 419.24  209.62   0.00 209.62 199.61  4.05 GHz
11:02:32  99.9   0.0   0.1   0.0   0.0  151  12102   8747    0    0    0 419.40  209.70   0.00 209.70 199.68  4.10 GHz
11:02:33  99.9   0.0   0.1   0.0   0.0  150  12112   8902    0    0    0 419.45  209.72   0.00 209.72 199.71  4.10 GHz
11:02:34  99.9   0.0   0.1   0.0   0.0  151  12078   8888    0    0    0 419.38  209.69   0.00 209.69 199.68  4.07 GHz
11:02:35  99.9   0.0   0.1   0.0   0.0  151  11451   8828    0    0    0 325.56  162.78   0.00 162.78 152.94  3.39 GHz
11:02:36  99.9   0.0   0.1   0.0   0.0  150  11446   8823    0    0    0 342.60  171.30   0.00 171.30 161.49  4.05 GHz
11:02:37  99.9   0.0   0.1   0.0   0.0  148  12280   8909    0    0    0 419.55  209.78   0.00 209.78 199.77  4.07 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:02:38  99.8   0.0   0.2   0.0   0.0  150  12021   8822    0    0    0 419.80  209.90   0.00 209.90 199.88  4.05 GHz
11:02:39  99.9   0.0   0.1   0.0   0.0  149  12112   8866    0    0    0 419.47  209.73   0.00 209.73 199.71  4.05 GHz
11:02:40  99.8   0.0   0.2   0.0   0.0  151  12160   8927    0    0    0 419.64  209.82   0.00 209.82 199.80  4.09 GHz
