Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:31:06 100.0   0.0   0.0   0.0   0.0  151  11956   8931    0    0    0 393.15  196.57   0.00 196.57 186.49  4.04 GHz
18:31:07  99.9   0.0   0.1   0.0   0.0  151  11875   8825    0    0    0 394.11  197.06   0.00 197.06 186.97  3.99 GHz
18:31:08  99.8   0.0   0.2   0.0   0.0  151  11877   8827    1    0    0 394.55  197.28   0.00 197.28 187.19  4.04 GHz
18:31:09  99.8   0.0   0.2   0.0   0.0  151  11925   8814    0    0    0 394.54  197.27   0.00 197.27 187.14  3.97 GHz
18:31:10  99.8   0.0   0.2   0.0   0.0  151  11979   8837    0    0    0 394.27  197.14   0.00 197.14 187.03  4.02 GHz
18:31:11  99.4   0.0   0.6   0.0   0.0  152  11659  13513    0    0    0 394.53  197.27   0.00 197.27 187.14  3.96 GHz
18:31:12  99.6   0.0   0.4   0.0   0.0  151  11734  14122    1    0    1 394.57  197.29   0.00 197.29 187.18  3.98 GHz
18:31:13  99.9   0.0   0.1   0.0   0.0  151  11943   8780    0    0    0 394.47  197.23   0.00 197.23 187.13  3.99 GHz
18:31:14  99.9   0.0   0.1   0.0   0.0  151  11909   8819    0    0    3 393.85  196.92   0.00 196.92 186.79  3.98 GHz
18:31:15  99.9   0.0   0.1   0.0   0.0  151  11934   8859    0    0    0 393.67  196.84   0.00 196.84 186.74  4.02 GHz
18:31:16  99.9   0.0   0.1   0.0   0.0  150  11727   8783    0    0    0 393.85  196.93   0.00 196.93 186.82  3.95 GHz
18:31:17  99.8   0.0   0.2   0.0   0.0  150  11854   8924    0    0    0 393.55  196.66   0.00 196.89 186.80  4.00 GHz
18:31:18  99.9   0.0   0.1   0.0   0.0  151  11919   8836    0    0    0 393.86  197.05   0.00 196.81 186.72  3.97 GHz
18:31:19  99.9   0.0   0.1   0.0   0.0  151  11856   8747    0    0    0 393.82  196.91   0.00 196.91 186.82  3.95 GHz
18:31:20  99.9   0.0   0.1   0.0   0.0  150  11969   8819    0    0    0 393.42  196.71   0.00 196.71 186.62  4.05 GHz
18:31:21  99.8   0.0   0.2   0.0   0.0  149  12049   8776    0    0    0 393.27  196.64   0.00 196.64 186.56  3.99 GHz
18:31:22 100.0   0.0   0.0   0.0   0.0  150  11887   8846    0    0    0 394.29  197.15   0.00 197.15 187.05  4.01 GHz
18:31:23  99.9   0.0   0.1   0.0   0.0  150  11988   8891    0    0    0 392.72  196.36   0.00 196.36 186.26  4.00 GHz
18:31:24  99.8   0.0   0.2   0.0   0.0  151  11779   8852    0    0    0 391.18  195.59   0.00 195.59 185.52  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:31:25  99.9   0.0   0.1   0.0   0.0  151  11954   8933    0    0    0 391.17  195.59   0.00 195.59 185.50  3.99 GHz
18:31:26  99.9   0.0   0.1   0.0   0.0  150  11944   8904    1    0    0 391.24  195.62   0.00 195.62 185.54  3.98 GHz
18:31:27  99.8   0.0   0.2   0.0   0.0  151  11957   8792    0    0    0 391.60  195.80   0.00 195.80 185.71  3.96 GHz
18:31:28  99.9   0.0   0.1   0.0   0.0  151  11973   8805    0    0    0 391.06  195.53   0.00 195.53 185.47  4.02 GHz
18:31:29  99.9   0.0   0.1   0.0   0.0  150  11808   8895    0    0    0 391.67  195.83   0.00 195.83 185.75  4.00 GHz
18:31:30  99.8   0.0   0.2   0.0   0.0  151  12000   8871    0    0    0 391.33  195.67   0.00 195.67 185.60  3.95 GHz
18:31:31  99.9   0.0   0.1   0.0   0.0  150  11899   8817    0    0    0 391.03  195.52   0.00 195.52 185.67  3.99 GHz
18:31:32  99.8   0.0   0.2   0.0   0.0  153  12032   8891    0    0    0 391.89  195.95   0.00 195.95 185.60  3.97 GHz
18:31:33 100.0   0.0   0.0   0.0   0.0  151  11920   8834    0    0    0 390.08  195.04   0.00 195.04 184.95  3.95 GHz
18:31:34  99.9   0.0   0.1   0.0   0.0  151  11738   8798    0    0    0 387.52  193.76   0.00 193.76 183.68  3.95 GHz
18:31:35  99.9   0.0   0.1   0.0   0.0  151  12000   8856    0    0    0 388.51  194.25   0.00 194.25 184.16  4.02 GHz
18:31:36  99.8   0.0   0.2   0.0   0.0  151  11646   8788    0    0    0 389.19  194.60   0.00 194.60 184.50  4.03 GHz
18:31:37  99.9   0.0   0.1   0.0   0.0  151  12153   8970    0    0    0 390.87  195.43   0.00 195.43 185.34  4.05 GHz
18:31:38  99.9   0.0   0.1   0.0   0.0  149  11746   8804    0    0    0 391.77  195.89   0.00 195.89 185.80  3.98 GHz
18:31:39  99.9   0.0   0.1   0.0   0.0  151  11874   8798    0    0    0 392.55  196.27   0.00 196.27 186.18  4.02 GHz
18:31:40  99.9   0.0   0.1   0.0   0.0  151  11929   8862    0    0    0 391.87  195.94   0.00 195.94 185.85  3.99 GHz
18:31:41  99.8   0.0   0.2   0.0   0.0  151  11889   8899    0    0    1 392.60  196.30   0.00 196.30 186.19  3.96 GHz
18:31:42  99.9   0.0   0.1   0.0   0.0  151  11893   8821    1    0    1 392.17  196.08   0.00 196.08 185.99  3.98 GHz
18:31:43  99.9   0.0   0.1   0.0   0.0  151  11808   8804    0    0    0 391.57  195.78   0.00 195.78 185.71  3.98 GHz
18:31:44  99.9   0.0   0.1   0.0   0.0  151  11749   8744    0    0    0 391.86  195.93   0.00 195.93 185.85  3.98 GHz
18:31:45  99.9   0.0   0.1   0.0   0.0  149  11989   8825    0    0    0 391.62  195.81   0.00 195.81 185.72  3.95 GHz
18:31:46  99.9   0.0   0.1   0.0   0.0  151  11779   8905    0    0    0 391.62  195.72   0.00 195.90 185.83  3.96 GHz
18:31:47  99.8   0.0   0.2   0.0   0.0  151  11887   8778    0    0    0 391.61  195.90   0.00 195.72 185.63  4.03 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:31:48  99.9   0.0   0.1   0.0   0.0  151  11987   8878    0    0    0 391.29  195.64   0.00 195.64 185.56  4.00 GHz
18:31:49  99.9   0.0   0.1   0.0   0.0  150  11864   8786    0    0    0 392.78  196.26   0.00 196.51 186.41  4.04 GHz
18:31:50  99.9   0.0   0.1   0.0   0.0  151  11956   8874    0    0    0 392.32  196.28   0.00 196.04 186.17  3.98 GHz
18:31:51  99.9   0.0   0.1   0.0   0.0  151  11893   8774    0    0    0 392.46  196.23   0.00 196.23 185.92  4.05 GHz
18:31:52  99.9   0.0   0.1   0.0   0.0  151  11958   8803    0    0    0 393.21  196.61   0.00 196.61 186.50  3.95 GHz
18:31:53  99.9   0.0   0.1   0.0   0.0  149  11939   8648    0    0    0 392.64  196.32   0.00 196.32 186.23  4.03 GHz
18:31:54  99.9   0.0   0.1   0.0   0.0  151  11870   8789    0    0    0 392.01  196.00   0.00 196.00 185.90  4.02 GHz
18:31:55  99.4   0.0   0.6   0.0   0.0  151  11744  15042    0    0    0 392.43  196.22   0.00 196.22 186.08  3.98 GHz
18:31:56  99.9   0.0   0.1   0.0   0.0  151  11905   8842    0    0    0 392.72  196.36   0.00 196.36 186.27  3.98 GHz
18:31:57  99.9   0.0   0.1   0.0   0.0  151  11756   8728    0    0    0 393.32  196.66   0.00 196.66 186.56  4.05 GHz
18:31:58  99.9   0.0   0.1   0.0   0.0  151  11882   8823    0    0    0 393.20  196.52   0.00 196.68 186.58  4.05 GHz
18:31:59  99.9   0.0   0.1   0.0   0.0  151  11811   8760    0    0    0 392.95  196.55   0.00 196.40 186.30  4.00 GHz
18:32:00  99.9   0.0   0.1   0.0   0.0  151  11989   8813    0    0    0 393.55  196.78   0.00 196.78 186.67  4.00 GHz
18:32:01 100.0   0.0   0.0   0.0   0.0  150  12057   8806    0    0    0 392.89  196.45   0.00 196.45 186.36  4.03 GHz
18:32:02  99.9   0.0   0.1   0.0   0.0  150  11826   8764    0    0    0 393.56  196.78   0.00 196.78 186.66  4.02 GHz
18:32:03  99.9   0.0   0.1   0.0   0.0  151  11815   8798    0    0    0 392.71  196.35   0.00 196.35 186.26  4.02 GHz
18:32:04  99.9   0.0   0.1   0.0   0.0  151  11933   8820    0    0    0 393.19  196.60   0.00 196.60 186.49  4.05 GHz
18:32:05  99.9   0.0   0.1   0.0   0.0  151  11747   8716    0    0    0 392.74  196.37   0.00 196.37 186.29  3.97 GHz
18:32:06  99.9   0.0   0.1   0.0   0.0  151  11870   8848    0    0    0 392.78  196.39   0.00 196.39 186.30  4.04 GHz
18:32:07  99.9   0.0   0.1   0.0   0.0  150  11928   8741    0    0    0 392.38  196.19   0.00 196.19 186.12  3.97 GHz
18:32:08  99.9   0.0   0.1   0.0   0.0  151  11869   8798    0    0    0 393.05  196.52   0.00 196.52 186.42  4.04 GHz
18:32:09 100.0   0.0   0.0   0.0   0.0  151  11936   8778    0    0    0 392.71  196.36   0.00 196.36 186.27  3.97 GHz
18:32:10  99.9   0.0   0.1   0.0   0.0  150  11778   8854    2    1    1 393.15  196.57   0.00 196.57 186.49  4.02 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:32:11  99.8   0.0   0.2   0.0   0.0  151  12007   8852    0    0    0 392.74  196.37   0.00 196.37 186.29  3.96 GHz
18:32:12  99.8   0.0   0.2   0.0   0.0  151  12337   9050    1    0    1 392.64  196.25   0.00 196.39 186.31  4.04 GHz
18:32:13  99.9   0.0   0.1   0.0   0.0  150  11818   8764    0    0    0 391.76  195.95   0.00 195.80 185.73  3.94 GHz
18:32:14  99.9   0.0   0.1   0.0   0.0  151  11828   8772    0    0    0 390.22  195.11   0.00 195.11 185.01  4.00 GHz
18:32:15  99.7   0.0   0.3   0.0   0.0  151  12043   8847    0    0    0 389.74  194.87   0.00 194.87 184.78  4.02 GHz
18:32:16  99.8   0.0   0.2   0.0   0.0  151  11862   8744    0    0    0 389.74  194.87   0.00 194.87 184.77  3.95 GHz
18:32:17  99.9   0.0   0.1   0.0   0.0  151  11637   8792    0    0    0 390.55  195.28   0.00 195.28 185.16  3.97 GHz
18:32:18  99.9   0.0   0.1   0.0   0.0  151  11984   8829    0    0    0 390.67  195.33   0.00 195.33 185.23  3.95 GHz
18:32:19  99.9   0.0   0.1   0.0   0.0  151  11958   8750    0    0    0 390.28  195.14   0.00 195.14 185.05  4.02 GHz
18:32:20  99.9   0.0   0.1   0.0   0.0  151  11640   8770    0    0    0 391.10  195.55   0.00 195.55 185.45  3.95 GHz
18:32:21  99.9   0.0   0.1   0.0   0.0  150  11879   8815    0    0    0 390.47  195.23   0.00 195.23 185.15  3.97 GHz
18:32:22  99.7   0.0   0.3   0.0   0.0  149  11962  10562    0    0    0 390.77  195.38   0.00 195.38 185.26  4.04 GHz
18:32:23  99.3   0.0   0.7   0.0   0.0  151  11692  17922    0    0    0 391.00  195.50   0.00 195.50 185.39  3.98 GHz
18:32:24  99.8   0.0   0.2   0.0   0.0  150  11902   8805    0    0    0 391.72  195.86   0.00 195.86 185.76  3.95 GHz
18:32:25  99.8   0.0   0.2   0.0   0.0  150  11796   8809    0    0    0 390.66  195.33   0.00 195.33 185.23  3.99 GHz
18:32:26  99.9   0.0   0.1   0.0   0.0  151  12199   8925    0    0    0 391.75  195.87   0.00 195.87 185.78  4.04 GHz
18:32:27  99.9   0.0   0.1   0.0   0.0  151  11748   8792    0    0    0 392.46  196.12   0.00 196.34 186.26  4.01 GHz
18:32:28  99.8   0.0   0.2   0.0   0.0  151  11620   8740    0    0    0 393.55  196.89   0.00 196.66 186.58  3.95 GHz
18:32:29  99.9   0.0   0.1   0.0   0.0  151  11750   8797    0    0    0 393.69  196.84   0.00 196.84 186.76  3.99 GHz
18:32:30  99.9   0.0   0.1   0.0   0.0  151  12040   8845    0    0    0 393.08  196.54   0.00 196.54 186.46  3.97 GHz
18:32:31  99.9   0.0   0.1   0.0   0.0  149  11668   8709    0    0    0 393.29  196.64   0.00 196.64 186.55  3.99 GHz
18:32:32  99.9   0.0   0.1   0.0   0.0  152  11918   8794    0    0    0 393.96  196.98   0.00 196.98 186.89  4.04 GHz
18:32:33 100.0   0.0   0.0   0.0   0.0  151  11867   8694    0    0    0 393.17  196.58   0.00 196.58 186.51  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:32:34  99.9   0.0   0.1   0.0   0.0  151  11969   8827    0    0    0 393.58  196.79   0.00 196.79 186.69  4.04 GHz
18:32:35  99.9   0.0   0.1   0.0   0.0  151  12069   8874    0    0    0 392.28  196.14   0.00 196.14 186.04  4.04 GHz
18:32:36  99.9   0.0   0.1   0.0   0.0  151  11883   8713    0    0    0 392.25  196.13   0.00 196.13 186.04  4.00 GHz
18:32:37 100.0   0.0   0.0   0.0   0.0  151  11616   8744    0    0    0 391.81  195.91   0.00 195.91 185.83  3.99 GHz
18:32:38  99.9   0.0   0.1   0.0   0.0  150  11958   8790    0    0    0 392.29  196.15   0.00 196.15 186.06  3.99 GHz
18:32:39  99.9   0.0   0.1   0.0   0.0  151  11929   8767    0    0    0 392.24  196.12   0.00 196.12 186.02  3.94 GHz
18:32:40  99.9   0.0   0.1   0.0   0.0  151  11632   8665    0    0    0 392.47  196.23   0.00 196.23 186.14  3.97 GHz
18:32:41  99.9   0.0   0.1   0.0   0.0  148  11907   8700    0    0    0 392.46  196.23   0.00 196.23 186.30  4.00 GHz
18:32:42  99.9   0.0   0.1   0.0   0.0  151  11719   8797    1    0    1 392.26  196.13   0.00 196.13 185.87  4.05 GHz
18:32:43  99.8   0.0   0.2   0.0   0.0  151  11943   8798    0    0    0 392.36  196.18   0.00 196.18 186.07  4.05 GHz
18:32:44  99.9   0.0   0.1   0.0   0.0  151  11686   8676    0    0    0 391.74  195.87   0.00 195.87 185.76  3.99 GHz
18:32:45 100.0   0.0   0.0   0.0   0.0  151  11681   8689    0    0    0 389.28  194.64   0.00 194.64 184.54  4.04 GHz
18:32:46 100.0   0.0   0.0   0.0   0.0  151  11962   8784    0    0    0 390.30  195.15   0.00 195.15 185.05  3.98 GHz
18:32:47 100.0   0.0   0.0   0.0   0.0  151  11984   8824    0    0    0 391.37  195.68   0.00 195.68 185.58  3.99 GHz
18:32:48  99.9   0.0   0.1   0.0   0.0  151  11909   8803    0    0    0 392.35  196.17   0.00 196.17 186.05  4.02 GHz
18:32:49  99.9   0.0   0.1   0.0   0.0  150  11936   8760    0    0    0 393.29  196.64   0.00 196.64 186.72  3.97 GHz
18:32:50  99.9   0.0   0.1   0.0   0.0  150  12040   8807    0    0    0 393.60  196.80   0.00 196.80 186.55  3.95 GHz
18:32:51  99.8   0.0   0.2   0.0   0.0  151  11632   8730    0    0    0 393.71  196.85   0.00 196.85 186.77  4.01 GHz
18:32:52  99.9   0.0   0.1   0.0   0.0  151  11859   8749    0    0    0 394.75  197.37   0.00 197.37 187.27  3.95 GHz
18:32:53  99.9   0.0   0.1   0.0   0.0  151  11888   8749    0    0    0 393.70  196.85   0.00 196.85 186.77  3.97 GHz
18:32:54  99.9   0.0   0.1   0.0   0.0  151  11752   8651    0    0    0 394.21  197.11   0.00 197.11 187.00  3.99 GHz
18:32:55  99.9   0.0   0.1   0.0   0.0  151  11872   8726    0    0    0 392.80  196.40   0.00 196.40 186.32  3.95 GHz
18:32:56  99.9   0.0   0.1   0.0   0.0  150  11786   8699    0    0    0 393.28  196.64   0.00 196.64 186.55  3.97 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:32:57  99.9   0.0   0.1   0.0   0.0  151  11801   8830    0    0    0 393.00  196.50   0.00 196.50 186.39  3.95 GHz
18:32:58  99.9   0.0   0.1   0.0   0.0  151  11922   8825    0    0    0 393.19  196.59   0.00 196.59 186.50  4.02 GHz
18:32:59  99.9   0.0   0.1   0.0   0.0  150  11802   8684    0    0    0 393.47  196.65   0.00 196.82 186.73  4.04 GHz
18:33:00  99.9   0.0   0.1   0.0   0.0  149  11733   8762    0    0    0 393.31  196.74   0.00 196.57 186.48  3.99 GHz
18:33:01  99.9   0.0   0.1   0.0   0.0  150  11936   8782    0    0    0 392.79  196.39   0.00 196.39 186.28  3.96 GHz
18:33:02  99.9   0.0   0.1   0.0   0.0  151  11720   8665    0    0    0 392.71  196.35   0.00 196.35 186.27  3.99 GHz
18:33:03  99.9   0.0   0.1   0.0   0.0  151  11836   8735    0    0    0 394.26  197.13   0.00 197.13 187.05  4.04 GHz
18:33:04  99.9   0.0   0.1   0.0   0.0  150  11682   8711    0    0    0 394.41  197.20   0.00 197.20 187.11  4.03 GHz
18:33:05  99.5   0.0   0.5   0.0   0.0  151  11829  15235    0    0    0 392.69  196.35   0.00 196.35 186.24  3.98 GHz
18:33:06 100.0   0.0   0.0   0.0   0.0  151  11983   8892    0    0    0 393.09  196.54   0.00 196.54 186.45  4.01 GHz
18:33:07  99.8   0.0   0.2   0.0   0.0  150  11946   8697    0    0    0 392.57  196.28   0.00 196.28 186.19  4.05 GHz
18:33:08  99.9   0.0   0.1   0.0   0.0  151  11567   8755    0    0    0 393.30  196.56   0.00 196.74 186.64  3.98 GHz
18:33:09  99.9   0.0   0.1   0.0   0.0  152  11876   8725    0    0    0 392.55  196.36   0.00 196.19 186.10  4.03 GHz
18:33:10  99.9   0.0   0.1   0.0   0.0  150  11889   8685    0    0    0 393.20  196.60   0.00 196.60 186.48  4.03 GHz
18:33:11  99.9   0.0   0.1   0.0   0.0  151  11798   8703    0    0    0 392.70  196.35   0.00 196.35 186.27  3.95 GHz
18:33:12  99.9   0.0   0.1   0.0   0.0  151  11763   8691    1    0    1 393.05  196.53   0.00 196.53 186.43  4.05 GHz
18:33:13  99.9   0.0   0.1   0.0   0.0  149  11941   8778    0    0    0 392.94  196.47   0.00 196.47 186.38  3.98 GHz
18:33:14  99.9   0.0   0.1   0.0   0.0  151  11697   8708    0    0    0 393.17  196.58   0.00 196.58 186.48  4.05 GHz
18:33:15  99.9   0.0   0.1   0.0   0.0  151  11851   8714    0    0    0 390.14  195.07   0.00 195.07 185.00  4.00 GHz
18:33:16  99.9   0.0   0.1   0.0   0.0  151  11675   8668    0    0    0 391.45  195.73   0.00 195.73 185.63  3.95 GHz
18:33:17  99.9   0.0   0.1   0.0   0.0  151  11721   8714    0    0    0 390.99  195.49   0.00 195.49 185.42  3.98 GHz
18:33:18  99.9   0.0   0.1   0.0   0.0  151  11882   8801    0    0    0 391.33  195.67   0.00 195.67 185.59  4.02 GHz
18:33:19  99.9   0.0   0.1   0.0   0.0  151  11687   8691    0    0    0 391.06  195.53   0.00 195.53 185.45  4.01 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:33:20  99.8   0.0   0.2   0.0   0.0  151  11730   8657    0    0    0 391.05  195.53   0.00 195.53 185.45  3.95 GHz
18:33:21  99.9   0.0   0.1   0.0   0.0  151  11952   8753    0    0    0 391.03  195.52   0.00 195.52 185.59  3.96 GHz
18:33:22  99.9   0.0   0.1   0.0   0.0  151  11772   8760    0    0    0 391.90  195.95   0.00 195.95 185.73  4.00 GHz
18:33:23  99.9   0.0   0.1   0.0   0.0  151  11925   8798    0    0    0 392.63  196.31   0.00 196.31 186.20  4.04 GHz
18:33:24  99.9   0.0   0.1   0.0   0.0  152  11732   8703    0    0    0 391.82  195.91   0.00 195.91 185.82  4.00 GHz
18:33:25  99.8   0.0   0.2   0.0   0.0  152  11707   8649    0    0    0 391.65  195.82   0.00 195.82 185.72  4.04 GHz
18:33:26  99.9   0.0   0.1   0.0   0.0  151  11868   8726    0    0    0 391.23  195.54   0.00 195.69 185.60  4.05 GHz
18:33:27  99.9   0.0   0.1   0.0   0.0  151  11697   8730    0    0    0 391.15  195.65   0.00 195.50 185.40  3.95 GHz
18:33:28  99.9   0.0   0.1   0.0   0.0  151  11867   8725    0    0    0 391.38  195.69   0.00 195.69 185.60  4.00 GHz
18:33:29  99.9   0.0   0.1   0.0   0.0  151  11478   8648    0    0    0 391.72  195.86   0.00 195.86 185.78  4.05 GHz
18:33:30  99.9   0.0   0.1   0.0   0.0  150  11891   8692    0    0    0 391.00  195.50   0.00 195.50 185.59  3.97 GHz
18:33:31  99.9   0.0   0.1   0.0   0.0  151  11926   8745    0    0    0 391.65  195.74   0.00 195.90 185.64  3.96 GHz
18:33:32  99.9   0.0   0.1   0.0   0.0  151  11601   8737    0    0    0 391.09  195.63   0.00 195.47 185.38  3.95 GHz
18:33:33  99.9   0.0   0.1   0.0   0.0  150  11974   8801    0    0    0 391.42  195.71   0.00 195.71 185.61  4.04 GHz
18:33:34  99.9   0.0   0.1   0.0   0.0  151  11834   8744    0    0    0 391.58  195.79   0.00 195.79 185.70  4.01 GHz
18:33:35  99.9   0.0   0.1   0.0   0.0  150  11842   8734    0    0    0 388.38  194.19   0.00 194.19 184.13  3.96 GHz
18:33:36  99.9   0.0   0.1   0.0   0.0  151  11746   8754    0    0    0 389.40  194.70   0.00 194.70 184.61  3.98 GHz
18:33:37  99.9   0.0   0.1   0.0   0.0  151  11812   8756    0    0    0 390.45  195.23   0.00 195.23 185.16  4.00 GHz
18:33:38  99.9   0.0   0.1   0.0   0.0  150  11860   8721    0    0    0 391.30  195.65   0.00 195.65 185.58  4.03 GHz
18:33:39  99.9   0.0   0.1   0.0   0.0  151  11917   8712    0    0    0 391.13  195.57   0.00 195.57 185.49  3.98 GHz
18:33:40  99.4   0.0   0.6   0.0   0.0  151  11617  16919    0    0    0 391.26  195.63   0.00 195.63 185.51  4.02 GHz
18:33:41  99.9   0.0   0.1   0.0   0.0  149  11826   8719    0    0    0 391.68  195.84   0.00 195.84 185.76  4.04 GHz
18:33:42  99.9   0.0   0.1   0.0   0.0  151  11787   8800    1    0    1 391.42  195.71   0.00 195.71 185.64  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:33:43  99.8   0.0   0.1   0.0   0.0  151  11705   8734    0    0    0 392.01  196.01   0.00 196.01 185.93  3.97 GHz
18:33:44  99.9   0.0   0.1   0.0   0.0  151  11849   8698    0    0    0 392.76  196.38   0.00 196.38 186.30  3.95 GHz
18:33:45  99.9   0.0   0.1   0.0   0.0  151  11701   8658    0    0    0 391.89  195.94   0.00 195.94 185.88  4.05 GHz
18:33:46  99.9   0.0   0.1   0.0   0.0  150  11778   8777    0    0    0 391.80  195.90   0.00 195.90 185.81  3.96 GHz
18:33:47  99.9   0.0   0.1   0.0   0.0  151  11739   8710    0    0    0 391.60  195.80   0.00 195.80 185.70  3.98 GHz
18:33:48  99.9   0.0   0.1   0.0   0.0  151  11794   8738    0    0    0 391.83  195.91   0.00 195.91 185.82  3.95 GHz
18:33:49  99.9   0.0   0.1   0.0   0.0  151  11799   8758    0    0    0 391.75  195.87   0.00 195.87 185.76  4.00 GHz
18:33:50  99.9   0.0   0.1   0.0   0.0  151  11778   8732    0    0    0 391.89  195.94   0.00 195.94 185.85  3.95 GHz
18:33:51  99.9   0.0   0.1   0.0   0.0  151  11948   8722    0    0    0 391.91  195.96   0.00 195.96 185.86  3.99 GHz
18:33:52  99.9   0.0   0.1   0.0   0.0  151  11658   8683    0    0    0 391.78  195.89   0.00 195.89 185.79  4.04 GHz
18:33:53  99.8   0.0   0.2   0.0   0.0  151  11824   8698    0    0    0 391.56  195.78   0.00 195.78 185.67  3.97 GHz
18:33:54  99.9   0.0   0.1   0.0   0.0  151  11905   8714    0    0    0 391.69  195.85   0.00 195.85 185.75  3.98 GHz
18:33:55  99.9   0.0   0.1   0.0   0.0  152  11617   8665    0    0    0 388.95  194.48   0.00 194.48 184.40  3.96 GHz
18:33:56  99.8   0.0   0.2   0.0   0.0  151  11879   8677    0    0    0 389.45  194.73   0.00 194.73 184.64  3.95 GHz
18:33:57 100.0   0.0   0.0   0.0   0.0  150  11618   8690    0    0    0 390.57  195.28   0.00 195.28 185.22  3.98 GHz
18:33:58  99.9   0.0   0.1   0.0   0.0  151  11823   8763    0    0    0 391.85  195.92   0.00 195.92 185.84  4.04 GHz
18:33:59  99.9   0.0   0.1   0.0   0.0  151  11914   8663    0    0    0 391.28  195.64   0.00 195.64 185.56  3.97 GHz
18:34:00  99.9   0.0   0.1   0.0   0.0  151  11607   8725    0    0    0 391.63  195.81   0.00 195.81 185.73  4.01 GHz
18:34:01  99.9   0.0   0.1   0.0   0.0  151  11863   8665    0    0    0 391.61  195.81   0.00 195.81 185.72  3.97 GHz
18:34:02  99.9   0.0   0.1   0.0   0.0  150  11778   8793    0    0    0 391.99  195.99   0.00 195.99 185.90  4.00 GHz
18:34:03  99.9   0.0   0.1   0.0   0.0  151  11608   8596    0    0    0 391.54  195.77   0.00 195.77 185.68  4.00 GHz
18:34:04  99.9   0.0   0.1   0.0   0.0  151  11859   8708    0    0    0 391.58  195.79   0.00 195.79 185.71  4.02 GHz
18:34:05  99.9   0.0   0.1   0.0   0.0  151  11848   8705    0    0    0 390.79  195.40   0.00 195.40 185.31  4.03 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:34:06  99.9   0.0   0.1   0.0   0.0  150  11797   8667    0    0    0 390.69  195.35   0.00 195.35 185.28  3.96 GHz
18:34:07  99.9   0.0   0.1   0.0   0.0  151  11693   8709    0    0    0 390.58  195.29   0.00 195.29 185.20  4.04 GHz
18:34:08  99.9   0.0   0.1   0.0   0.0  151  11701   8728    0    0    0 390.81  195.40   0.00 195.40 185.33  4.05 GHz
18:34:09  99.9   0.0   0.1   0.0   0.0  151  11853   8678    0    0    0 390.74  195.37   0.00 195.37 185.27  3.97 GHz
18:34:10  99.9   0.0   0.1   0.0   0.0  151  11873   8713    0    0    0 390.81  195.40   0.00 195.40 185.31  4.00 GHz
18:34:11  99.9   0.0   0.1   0.0   0.0  150  11802   8645    0    0    0 391.72  195.86   0.00 195.86 185.76  4.03 GHz
18:34:12  99.8   0.0   0.2   0.0   0.0  151  11939   8768    1    0    1 392.01  196.00   0.00 196.00 185.91  3.97 GHz
18:34:13  99.5   0.0   0.5   0.0   0.0  150  11662  15085    0    0    0 392.09  196.04   0.00 196.04 185.94  3.96 GHz
18:34:14  99.8   0.0   0.2   0.0   0.0  149  11880   8757    0    0    0 391.55  195.78   0.00 195.78 185.68  3.99 GHz
18:34:15  99.8   0.0   0.2   0.0   0.0  151  11833   8674    0    0    0 391.24  195.62   0.00 195.62 185.52  3.96 GHz
18:34:16  99.9   0.0   0.1   0.0   0.0  151  11679   8721    0    0    0 390.64  195.32   0.00 195.32 185.22  4.01 GHz
18:34:17  99.9   0.0   0.1   0.0   0.0  150  11975   8791    0    0    0 390.72  195.36   0.00 195.36 185.28  4.04 GHz
18:34:18  99.9   0.0   0.1   0.0   0.0  151  11926   8790    0    0    0 390.86  195.43   0.00 195.43 185.34  4.00 GHz
18:34:19  99.9   0.0   0.1   0.0   0.0  149  11695   8605    0    0    0 390.89  195.45   0.00 195.45 185.37  3.98 GHz
18:34:20  99.9   0.0   0.1   0.0   0.0  151  11936   8846    0    0    0 390.63  195.31   0.00 195.31 185.24  3.98 GHz
