Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

22.33.27    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22.44.04     35541856  48662312   4796896      7,32     71392  24734084  24284000     37,07    850988  25395012        12
22.44.05     35530768  48657364   4796444      7,32     71392  24745624  24283104     37,06    850988  25405084        16
22.44.06     35518168  48650012   4797872      7,32     71392  24756796  24281312     37,06    850988  25416800        16
22.44.07     35500024  48639132   4802908      7,33     71392  24769888  24284064     37,07    850988  25429216        16
22.44.08     35484148  48629512   4806672      7,34     71400  24781976  24281536     37,06    850996  25438468        28
22.44.09     35463736  48619568   4808320      7,34     71400  24800724  24282272     37,06    850996  25460624        28
22.44.10     35449624  48611676   4809672      7,34     71400  24813484  24283000     37,06    850996  25471644        28
22.44.11     35436016  48605272   4810456      7,34     71400  24826292  24280288     37,06    850996  25483672        28
22.44.12     35419132  48594520   4815412      7,35     71400  24838204  24285408     37,07    850996  25500280        28
22.44.13     35406532  48587560   4816964      7,35     71408  24849244  24283488     37,06    851004  25511464        16
22.44.14     35380296  48567160   4831652      7,37     71408  24860776  24286132     37,07    851004  25535888        16
22.44.15     35365708  48558140   4835856      7,38     71408  24871144  24283184     37,06    851004  25543656        16
22.44.16     35351344  48550224   4837672      7,38     71408  24883660  24285492     37,07    851004  25559212        16
22.44.17     35337736  48542020   4840640      7,39     71408  24894284  24285776     37,07    851004  25569336        16
22.44.18     35325388  48535796   4841816      7,39     71416  24905448  24288896     37,07    851012  25581840        16
22.44.19     35314048  48530128   4842124      7,39     71416  24916448  24286608     37,07    851012  25592564        16
22.44.20     35297920  48520172   4846340      7,40     71416  24928344  24285812     37,07    851012  25605488        16
22.44.21     35287336  48514604   4847176      7,40     71416  24938116  24284148     37,07    851012  25612436        16
22.44.22     35271460  48504784   4850740      7,40     71416  24950412  24281652     37,06    851012  25623580        16
22.44.23     35257852  48497240   4853092      7,41     71424  24961644  24284216     37,07    851020  25636132        16
22.44.24     35245504  48490424   4854120      7,41     71424  24972964  24285108     37,07    851020  25648776        12
22.44.25     35231392  48483416   4855628      7,41     71424  24985504  24286656     37,07    851020  25663928        12
22.44.26     35217784  48476340   4856228      7,41     71424  24998496  24286644     37,07    851020  25673972        12
22.44.27     35193088  48457496   4869336      7,43     71424  25010068  24284052     37,07    851020  25695180        16
22.44.28     35182000  48452416   4869144      7,43     71432  25021340  24283488     37,06    851028  25704004        28
22.44.29     35166880  48443020   4872960      7,44     71432  25032644  24287948     37,07    851028  25720932        28
22.44.30     35148484  48432816   4876624      7,44     71432  25047344  24287872     37,07    851028  25735828        28
22.44.31     35135884  48425888   4877532      7,44     71432  25059036  24287872     37,07    851028  25747636        28
22.44.32     35124292  48420260   4878352      7,45     71432  25069792  24289524     37,07    851028  25759300        32
22.44.33     35100604  48401912   4891564      7,47     71440  25080260  24290644     37,08    851036  25776736        20
22.44.34     35088760  48395912   4892404      7,47     71440  25091248  24290856     37,08    851036  25786772        20
22.44.35     35078932  48391524   4891688      7,47     71440  25101776  24291412     37,08    851036  25798956        12
22.44.36     35062300  48380856   4896852      7,47     71440  25113244  24291156     37,08    851036  25809192        12
22.44.37     35051464  48375080   4897700      7,48     71440  25123232  24293524     37,08    851036  25819924        12
22.44.38     35038108  48367304   4900360      7,48     71448  25133916  24291796     37,08    851044  25829164        40
22.44.39     35022232  48356744   4906084      7,49     71448  25144036  24293720     37,08    851044  25842708        40
22.44.40     35007896  48348240   4908800      7,49     71448  25155640  24293268     37,08    851044  25852572        40
22.44.41     34995296  48341948   4909476      7,49     71448  25167564  24291340     37,08    851044  25862856        40
22.44.42     34982960  48335596   4910420      7,49     71448  25178924  24295308     37,08    851044  25878692        40
22.44.43     34968848  48327224   4913540      7,50     71456  25189908  24291400     37,08    851052  25890016        16
22.44.44     34954244  48318568   4916392      7,50     71456  25201644  24288644     37,07    851052  25901252        16
22.44.45     34940132  48310400   4919272      7,51     71456  25212844  24290564     37,08    851052  25912400        16
22.44.46     34930808  48306500   4918528      7,51     71456  25222912  24292804     37,08    851052  25925180        16
22.44.47     34915688  48296304   4923812      7,52     71456  25232748  24290748     37,08    851052  25933332        16
22.44.48     34903592  48290376   4924556      7,52     71464  25244052  24294840     37,08    851060  25947472        16
22.44.49     34887968  48280588   4928500      7,52     71464  25255716  24297732     37,09    851060  25961664        16
22.44.50     34876376  48275560   4928384      7,52     71464  25267424  24296836     37,09    851060  25970464        16
22.44.51     34865288  48269900   4929692      7,52     71464  25277196  24296456     37,08    851060  25980996        16
22.44.52     34850672  48260900   4933232      7,53     71464  25288240  24292612     37,08    851060  25990968        16
22.44.53     34834544  48252672   4934720      7,53     71472  25302856  24294200     37,08    851068  26006496        16
22.44.54     34821188  48246192   4936168      7,53     71472  25314732  24295324     37,08    851068  26017176        16
22.44.55     34811360  48241388   4936136      7,53     71472  25324592  24292356     37,08    851068  26027276        16
22.44.56     34800272  48235988   4936604      7,53     71472  25335180  24295180     37,08    851068  26038316        16
22.44.57     34786916  48227800   4940360      7,54     71472  25344748  24295940     37,08    851068  26050004        16
22.44.58     34773308  48219832   4943000      7,54     71480  25355708  24294788     37,08    851076  26061512        16
22.44.59     34761464  48213768   4944084      7,55     71480  25366468  24295148     37,08    851076  26070348        20
22.45.00     34747856  48205296   4947760      7,55     71480  25376384  24295300     37,08    851076  26083104        12
22.45.01     34734500  48197864   4949784      7,56     71488  25387692  24296860     37,09    851080  26093796       216
22.45.02     34722416  48191832   4950436      7,56     71488  25399080  24296012     37,08    851096  26103268       216
22.45.03     34699232  48180680   4951928      7,56     71488  25420724  24293688     37,08    851096  26124992       216
22.45.04     34684364  48171844   4955916      7,56     71488  25431604  24293304     37,08    851096  26137144       216
22.45.05     34669748  48163392   4959112      7,57     71488  25443008  24290296     37,08    851096  26147368       204
22.45.06     34659416  48159048   4958368      7,57     71496  25454076  24291588     37,08    851096  26159228       232
22.45.07     34648580  48152952   4960028      7,57     71496  25463252  24292356     37,08    851104  26169048        16
22.45.08     34634216  48143800   4964368      7,58     71496  25473244  24290180     37,08    851104  26176560        16
22.45.09     34622876  48137504   4965696      7,58     71496  25483256  24298248     37,09    851104  26191344        16
22.45.10     34611536  48131968   4965696      7,58     71496  25494580  24292612     37,08    851104  26199188        16
22.45.11     34588292  48114188   4979032      7,60     71496  25504472  24299156     37,09    851104  26217648        16
22.45.12     34570712  48101716   4987056      7,61     71504  25514020  24298088     37,09    851112  26232348        28
22.45.13     34560128  48096796   4987012      7,61     71504  25524648  24300980     37,09    851112  26242340        28
22.45.14     34543496  48085244   4993684      7,62     71504  25534576  24298344     37,09    851112  26256148        28
22.45.15     34530644  48077776   4996560      7,63     71504  25544552  24295144     37,08    851112  26264736        28
22.45.16     34514768  48066888   5002580      7,64     71504  25554408  24300188     37,09    851112  26277532        28
22.45.17     34499396  48057748   5005696      7,64     71512  25566656  24302456     37,09    851120  26292996        20
22.45.18     34491080  48055540   5002800      7,64     71512  25577852  24300576     37,09    851120  26301816        20
22.45.19     34482260  48051932   5001796      7,63     71512  25587676  24299960     37,09    851120  26313548        20
22.45.20     34469156  48044548   5004188      7,64     71512  25598388  24302084     37,09    851120  26325060        20
22.45.21     34452020  48033356   5010296      7,65     71512  25609404  24304532     37,10    851120  26338012        20
22.45.22     34443704  48030252   5008636      7,64     71520  25619356  24304708     37,10    851128  26347832        20
22.45.23     34430852  48023056   5010576      7,65     71520  25630236  24303236     37,10    851128  26358384        20
22.45.24     34417748  48014804   5014176      7,65     71520  25639724  24299652     37,09    851128  26365572        24
22.45.25     34405904  48007976   5016540      7,66     71520  25649204  24305156     37,10    851128  26378556        24
22.45.26     34396328  48003516   5016304      7,66     71520  25659016  24300676     37,09    851128  26385388        24
22.45.27     34383476  47995560   5019120      7,66     71528  25669028  24298884     37,09    851136  26394336        24
22.45.28     34370604  47988152   5022428      7,67     71528  25678592  24301776     37,09    851136  26406664        24
22.45.29     34360484  47983268   5022176      7,67     71528  25688948  24303364     37,10    851136  26416212        24
22.45.30     34352480  47980328   5021080      7,66     71528  25698016  24299576     37,09    851136  26424144        24
22.45.31     34336856  47970908   5025132      7,67     71528  25709572  24300432     37,09    851136  26435680        24
22.45.32     34310900  47950476   5040052      7,69     71536  25720600  24322656     37,12    851144  26461928        16
22.45.33     34313232  47958428   5027600      7,67     71536  25730704  24303000     37,09    851144  26458552        20
22.45.34     34299624  47950040   5031164      7,68     71536  25740748  24302924     37,09    851144  26467800        20
22.45.35     34290340  47946408   5029668      7,68     71536  25751512  24304972     37,10    851144  26479780        20
22.45.36     34274212  47935416   5035940      7,69     71536  25761368  24306240     37,10    851144  26489200        20
22.45.37     34264888  47931128   5035948      7,69     71544  25770644  24303696     37,10    851152  26497396        36
22.45.38     34256572  47927224   5035316      7,69     71544  25779576  24304936     37,10    851152  26507820        36
22.45.39     34244992  47920612   5037412      7,69     71544  25789044  24305856     37,10    851152  26517688        36
22.45.40     34233148  47913484   5039492      7,69     71544  25798792  24305868     37,10    851152  26528588        36
22.45.41     34220044  47906536   5041536      7,70     71544  25809852  24304588     37,10    851152  26539388        36
22.45.42     34208936  47901308   5041256      7,69     71552  25821232  24304844     37,10    851160  26548964        12
22.45.43     34196104  47893532   5044220      7,70     71552  25831084  24303692     37,10    851160  26557140        12
22.45.44     34184272  47886480   5046888      7,70     71552  25840232  24304076     37,10    851160  26568124        12
22.45.45     34177216  47883512   5046056      7,70     71552  25848072  24304716     37,10    851160  26577668        12
22.45.46     34166632  47878152   5046780      7,70     71552  25857932  24306508     37,10    851160  26589244        16
22.45.47     34150504  47867400   5052520      7,71     71560  25868312  24306188     37,10    851168  26597696        16
22.45.48     34142188  47864564   5051048      7,71     71560  25878100  24301132     37,09    851168  26605044        16
22.45.49     34128076  47855516   5055560      7,72     71560  25887684  24305856     37,10    851168  26617304        16
22.45.50     34115476  47848072   5057668      7,72     71560  25898176  24304588     37,10    851168  26626352        16
22.45.51     34103380  47841448   5060052      7,72     71560  25907856  24303768     37,10    851168  26637536        16
22.45.52     34091032  47833980   5063000      7,73     71568  25917248  24301360     37,09    851176  26646296        16
22.45.53     34078684  47826828   5065524      7,73     71568  25927024  24310080     37,11    851176  26660136        16
22.45.54     34064572  47818912   5068556      7,74     71568  25938104  24304252     37,10    851176  26667188        16
22.45.55     34057012  47815632   5067780      7,74     71568  25946440  24304076     37,10    851176  26675544        16
22.45.56     34046932  47810904   5067460      7,73     71568  25956824  24302844     37,09    851176  26684156        16
22.45.57     34034332  47803404   5070024      7,74     71576  25966836  24303612     37,10    851184  26694164        16
22.45.58     34022236  47796780   5072640      7,74     71576  25976316  24302128     37,09    851184  26706264        16
22.45.59     34012912  47792880   5071776      7,74     71576  25986504  24307840     37,10    851184  26716868        16
22.46.00     34000060  47784848   5075368      7,75     71576  25995748  24300028     37,09    851184  26723424        16
22.46.01     33989476  47778740   5077432      7,75     71576  26004268  24304124     37,10    851184  26733296        16
22.46.02     33979900  47774172   5077724      7,75     71584  26013528  24306280     37,10    851192  26742336        16
22.46.03     33967048  47766740   5080436      7,75     71584  26023652  24307760     37,10    851192  26752944        16
22.46.04     33951928  47756756   5085632      7,76     71584  26033544  24308472     37,10    851192  26763472        16
22.46.05     33942584  47752404   5085504      7,76     71584  26043016  24306864     37,10    851192  26774552        16
22.46.06     33932524  47747444   5085832      7,76     71584  26052748  24307096     37,10    851192  26782660        20
22.46.07     33921688  47742088   5086420      7,76     71592  26062956  24306392     37,10    851200  26795068         0
22.46.08     33911104  47736192   5087620      7,77     71592  26072340  24306148     37,10    851200  26803140         8
22.46.09     33900268  47730396   5088512      7,77     71592  26082284  24303844     37,10    851200  26811584         8
22.46.10     33884392  47720060   5093580      7,77     71592  26093076  24306788     37,10    851200  26823568         8
22.46.11     33872548  47714456   5094096      7,78     71592  26104388  24305404     37,10    851200  26830980         8
22.46.12     33860200  47707072   5096940      7,78     71600  26113884  24308452     37,10    851208  26844796        24
22.46.13     33849616  47701500   5097656      7,78     71600  26123736  24304484     37,10    851208  26853328        24
22.46.14     33837260  47694396   5100576      7,79     71600  26133172  24311608     37,11    851208  26867020        24
22.46.15     33825764  47687328   5103356      7,79     71600  26141888  24306680     37,10    851208  26873628        28
22.46.16     33817196  47683488   5102896      7,79     71600  26150916  24306960     37,10    851208  26880920        28
22.46.17     33805604  47676432   5105640      7,79     71608  26159724  24308996     37,10    851216  26890724        12
22.46.18     33794264  47669824   5108020      7,80     71608  26168684  24305976     37,10    851216  26899172        12
22.46.19     33782936  47663024   5110668      7,80     71608  26177332  24306040     37,10    851216  26908272        16
22.46.20     33775124  47659716   5109464      7,80     71608  26186316  24311556     37,11    851216  26920284        16
22.46.21     33760260  47650236   5113972      7,81     71608  26196616  24309508     37,10    851216  26928768        16
22.46.22     33749928  47645372   5114456      7,81     71616  26206440  24305540     37,10    851224  26938064        16
22.46.23     33736572  47637588   5117092      7,81     71616  26217160  24307332     37,10    851224  26947512        16
22.46.24     33728760  47634500   5115652      7,81     71616  26226412  24311560     37,11    851224  26960700        16
22.46.25     33716664  47627696   5117800      7,81     71616  26236360  24311944     37,11    851224  26971296        16
22.46.26     33706332  47622188   5118612      7,81     71616  26245880  24307588     37,10    851224  26975640        16
22.46.27     33691968  47612896   5123456      7,82     71624  26255360  24325900     37,13    851232  26986832        16
22.46.28     33682140  47607992   5123676      7,82     71624  26264952  24328524     37,13    851232  26997536        16
22.46.29     33671304  47602224   5124904      7,82     71624  26274544  24325076     37,13    851232  27005600        16
22.46.30     33654664  47590680   5131928      7,83     71624  26284128  24324360     37,13    851232  27016720        16
22.46.31     33648132  47588768   5129484      7,83     71624  26293104  24326152     37,13    851232  27025368        16
22.46.32     33639292  47584548   5129444      7,83     71632  26301960  24321928     37,12    851240  27033496        16
22.46.33     33632236  47582860   5126400      7,82     71632  26312060  24320572     37,12    851240  27042000        88
22.46.34     33619656  47574852   5130404      7,83     71632  26320604  24323208     37,13    851240  27051988        88
22.46.35     33608820  47569004   5131892      7,83     71632  26329952  24321416     37,12    851240  27060404        88
22.46.36     33596220  47561728   5134464      7,84     71632  26339980  24326856     37,13    851240  27074176        88
22.46.37     33585888  47555868   5136144      7,84     71640  26348592  24326100     37,13    851248  27082580       100
22.46.38     33574044  47549420   5137756      7,84     71640  26358824  24323124     37,13    851248  27091776        56
22.46.39     33561192  47541524   5140840      7,85     71640  26368576  24324232     37,13    851248  27101388        32
22.46.40     33549852  47535172   5143064      7,85     71640  26377676  24326484     37,13    851248  27110668        32
22.46.41     33536244  47526876   5146148      7,85     71640  26388168  24327380     37,13    851248  27123036        32
22.46.42     33527172  47523748   5144056      7,85     71648  26399308  24327252     37,13    851256  27134512        20
22.46.43     33515328  47517420   5145420      7,85     71648  26409788  24328736     37,13    851256  27144752        20
22.46.44     33508524  47515012   5144124      7,85     71648  26417888  24328660     37,13    851256  27153388        20
22.46.45     33499452  47510420   5144864      7,85     71648  26426204  24321192     37,12    851256  27157136        20
22.46.46     33486852  47502692   5148228      7,86     71648  26435424  24325780     37,13    851256  27168956        20
22.46.47     33466188  47486696   5159652      7,88     71656  26444656  24332300     37,14    851264  27187364        20
22.46.48     33456360  47480988   5161144      7,88     71656  26452992  24327692     37,13    851264  27192532        20
22.46.49     33449052  47479100   5158512      7,87     71656  26462932  24328844     37,13    851264  27204832        20
22.46.50     33439980  47474500   5159188      7,87     71656  26471312  24330116     37,14    851264  27212876        20
22.46.51     33427128  47466396   5162912      7,88     71656  26480464  24330252     37,14    851264  27221160        20
22.46.52     33410244  47454576   5170416      7,89     71664  26489836  24334868     37,14    851272  27236232        20
22.46.53     33397896  47447844   5172544      7,90     71664  26500056  24330968     37,14    851272  27243836        24
22.46.54     33387564  47442180   5173936      7,90     71664  26508996  24330584     37,14    851272  27254824        24
22.46.55     33372752  47432880   5178532      7,90     71868  26518776  24331608     37,14    851476  27263092       228
22.46.56     33365192  47429924   5177112      7,90     71884  26527724  24332052     37,14    851476  27273816       228
22.46.57     33351080  47420796   5182020      7,91     71884  26536928  24334600     37,14    851492  27285868       272
22.46.58     33332948  47407440   5190884      7,92     71884  26546196  24335648     37,14    851492  27301304       272
22.46.59     33316064  47395728   5197844      7,93     71884  26556104  24339696     37,15    851492  27317324       272
22.47.00     33303212  47388004   5201244      7,94     71884  26565540  24332984     37,14    851492  27324952        68
22.47.01     33292124  47382064   5202636      7,94     71884  26575236  24334392     37,14    851492  27336740        68
22.47.02     33283052  47377584   5202844      7,94     71892  26584092  24337208     37,15    851500  27346992        24
22.47.03     33273476  47372756   5203512      7,94     71892  26592968  24337976     37,15    851500  27355460        24
22.47.04     33260120  47364108   5207716      7,95     71892  26602096  24334956     37,14    851500  27362504        16
22.47.05     33249284  47358236   5209144      7,95     71892  26611488  24337848     37,15    851500  27375608        16
22.47.06     33238700  47352652   5210272      7,95     71892  26620944  24336760     37,15    851500  27381732        20
22.47.07     33230132  47348568   5210192      7,95     71900  26629584  24336952     37,15    851508  27393148        20
22.47.08     33220808  47343680   5210940      7,95     71900  26638160  24333368     37,14    851508  27400908        20
22.47.09     33208208  47335996   5214328      7,96     71900  26647340  24338744     37,15    851508  27411956         0
22.47.10     33198632  47330132   5216344      7,96     71900  26654900  24336056     37,15    851508  27418716         8
22.47.11     33187040  47322912   5219432      7,97     71908  26663380  24333880     37,14    851508  27425780         8
22.47.12     33169652  47312284   5224204      7,97     71908  26675980  24337780     37,15    851516  27445672        32
22.47.13     33159068  47306556   5225632      7,98     71908  26685120  24335220     37,14    851516  27453488        32
22.47.14     33147980  47300028   5228276      7,98     71908  26693564  24337540     37,15    851516  27461656        32
22.47.15     33138656  47296264   5227676      7,98     71908  26703472  24339368     37,15    851516  27473312        20
22.47.16     33127316  47289936   5229856      7,98     71908  26712616  24337640     37,15    851516  27480932        28
22.47.17     33117992  47285060   5230624      7,98     71916  26721148  24341044     37,15    851524  27491396         8
22.47.18     33106652  47277904   5233900      7,99     71916  26729212  24335092     37,14    851524  27497728         8
22.47.19     33095816  47272072   5234532      7,99     71916  26739400  24339176     37,15    851524  27508536         8
22.47.20     33085484  47266312   5236664      7,99     71916  26747584  24337908     37,15    851524  27516456         8
22.47.21     33075908  47261004   5237768      7,99     71916  26756024  24335732     37,14    851524  27523980         0
22.47.22     33068600  47258012   5236724      7,99     71924  26764368  24340212     37,15    851532  27534812         8
22.47.23     33057008  47250816   5239716      8,00     71924  26772952  24336756     37,15    851532  27540912         8
22.47.24     33046172  47244476   5241908      8,00     71924  26781596  24339188     37,15    851532  27551556         8
22.47.25     33039872  47242924   5239080      8,00     71924  26790724  24337840     37,15    851532  27559068         8
22.47.26     33027272  47235568   5242212      8,00     71924  26800192  24336500     37,15    851532  27568096        12
22.47.27     33017192  47229908   5243520      8,00     71932  26808956  24342324     37,15    851540  27579044         0
22.47.28     33009884  47226608   5243120      8,00     71932  26816664  24339060     37,15    851540  27584940         8
22.47.29     32998544  47220036   5245348      8,01     71932  26825760  24337524     37,15    851540  27593848         8
22.47.30     32989724  47215900   5245928      8,01     71932  26833984  24335988     37,15    851540  27602816         8
22.47.31     32978888  47209952   5247448      8,01     71932  26843300  24343184     37,16    851540  27614036         8
22.47.32     32968304  47203400   5249692      8,01     71940  26851632  24344808     37,16    851548  27624304        20
22.47.33     32958224  47197816   5251492      8,02     71940  26859912  24337780     37,15    851548  27629364        12
22.47.34     32947388  47191356   5254304      8,02     71940  26867936  24336884     37,15    851548  27636104        20
22.47.35     32936048  47184788   5256724      8,02     71940  26876824  24338228     37,15    851548  27646976        20
22.47.36     32927228  47180060   5257424      8,02     71940  26884944  24338100     37,15    851548  27654208        20
22.47.37     32913872  47172408   5260480      8,03     71948  26895220  24338548     37,15    851556  27664868         8
22.47.38     32906816  47170060   5258796      8,03     71948  26903928  24340028     37,15    851556  27675044         8
22.47.39     32896988  47164828   5260052      8,03     71948  26912500  24342972     37,16    851556  27685480         0
22.47.40     32886656  47159228   5261212      8,03     71948  26921640  24339816     37,15    851556  27694092         8
22.47.41     32874308  47151568   5265284      8,04     71948  26929900  24339192     37,15    851556  27701124         8
22.47.42     32864984  47145976   5266792      8,04     71956  26937676  24337524     37,15    851564  27706452         8
22.47.43     32855660  47141164   5267484      8,04     71956  26946308  24338432     37,15    851564  27714760         8
22.47.44     32838776  47128764   5276032      8,05     71956  26954644  24338712     37,15    851564  27729276        12
22.47.45     32828948  47123512   5277252      8,05     71956  26963252  24343284     37,16    851564  27739328         0
22.47.46     32819120  47118268   5278716      8,06     71956  26971616  24336552     37,15    851564  27746384         8
22.47.47     32809808  47113556   5279556      8,06     71964  26980064  24337908     37,15    851572  27754924        20
22.47.48     32798720  47107164   5281932      8,06     71964  26988744  24337320     37,15    851572  27760272        20
22.47.49     32790908  47103060   5282312      8,06     71964  26996176  24342516     37,16    851572  27772840        20
22.47.50     32777804  47094076   5287632      8,07     71964  27003960  24340444     37,15    851572  27783532        20
22.47.51     32767976  47088812   5289112      8,07     71964  27012308  24346168     37,16    851572  27793200        12
22.47.52     32759408  47084440   5289964      8,07     71972  27020016  24348088     37,16    851580  27803204         8
22.47.53     32748320  47078128   5292084      8,08     71972  27028984  24349908     37,17    851580  27812380         8
22.47.54     32740256  47074296   5292152      8,08     71972  27036948  24342200     37,15    851580  27817364         8
22.47.55     32730932  47069060   5293540      8,08     71972  27044884  24346812     37,16    851580  27827080         8
22.47.56     32721356  47063772   5294980      8,08     71972  27053004  24344888     37,16    851580  27835212         8
22.47.57     32710772  47057768   5297092      8,09     71980  27061452  24345260     37,16    851588  27843192         0
22.47.58     32701196  47052412   5298496      8,09     71980  27069608  24344504     37,16    851588  27849876         8
22.47.59     32691620  47047008   5299964      8,09     71980  27077684  24341868     37,15    851588  27857992         8
22.48.00     32681288  47041052   5302116      8,09     71980  27085864  24343096     37,16    851588  27866812        12
22.48.01     32674232  47038188   5301104      8,09     71980  27093932  24342712     37,16    851588  27875816        12
22.48.02     32664152  47032760   5302508      8,09     71988  27102600  24344496     37,16    851596  27883600        24
22.48.03     32652308  47026096   5304460      8,10     71988  27112476  24343224     37,16    851596  27894544        12
22.48.04     32643740  47022072   5305124      8,10     71988  27120364  24344824     37,16    851596  27903528        20
22.48.05     32631392  47014296   5308904      8,10     71988  27128916  24345068     37,16    851596  27912340        20
22.48.06     32620304  47007724   5311492      8,11     71988  27137416  24347320     37,16    851596  27919700        20
22.48.07     32610224  47002556   5312396      8,11     71996  27146584  24344760     37,16    851604  27929200         8
22.48.08     32600396  46997216   5313228      8,11     71996  27155564  24343224     37,16    851604  27937316         8
22.48.09     32591828  46992376   5314232      8,11     71996  27163112  24344632     37,16    851604  27946192         0
22.48.10     32582252  46986436   5316072      8,11     71996  27170848  24346928     37,16    851604  27955716         8
22.48.11     32572928  46982204   5316076      8,11     71996  27180168  24343216     37,16    851604  27960772         8
22.48.12     32560328  46973920   5320644      8,12     72004  27188176  24344008     37,16    851612  27969024         8
22.48.13     32551004  46968748   5321772      8,12     72004  27196372  24341816     37,15    851612  27977728         8
22.48.14     32543948  46965340   5322164      8,12     72004  27203036  24345860     37,16    851612  27985168         8
22.48.15     32532860  46958748   5324484      8,13     72004  27211804  24344504     37,16    851612  27995140         0
22.48.16     32522024  46952860   5326168      8,13     72004  27220940  24345916     37,16    851612  28003868         8
22.48.17     32512448  46949016   5325432      8,13     72012  27231244  24342968     37,16    851620  28013920         8
22.48.18     32504888  46944816   5326188      8,13     72012  27238016  24337352     37,15    851620  28016200        12
22.48.19     32495312  46939216   5328108      8,13     72012  27245648  24342576     37,16    851620  28027720        12
22.48.20     32487500  46935584   5327924      8,13     72012  27253644  24345400     37,16    851620  28039732        12
22.48.21     32475908  46927888   5331932      8,14     72012  27261232  24345784     37,16    851620  28045236         0
22.48.22     32466584  46923128   5333148      8,14     72020  27269332  24348276     37,16    851628  28053892        20
22.48.23     32457512  46918392   5334192      8,14     72020  27277344  24345016     37,16    851628  28060404        20
22.48.24     32450204  46915064   5333744      8,14     72020  27285084  24341356     37,15    851628  28068564        20
22.48.25     32441132  46910328   5334704      8,14     72020  27293180  24343228     37,16    851628  28074900        20
22.48.26     32430296  46903380   5337460      8,15     72020  27301260  24342200     37,15    851628  28082288        20
22.48.27     32418956  46896716   5340424      8,15     72028  27309628  24344628     37,16    851636  28091172         0
22.48.28     32407648  46889024   5344276      8,16     72028  27317052  24345792     37,16    851636  28102904         8
22.48.29     32397316  46883248   5345884      8,16     72028  27325760  24342240     37,15    851636  28107768         8
22.48.30     32388244  46878496   5346868      8,16     72028  27333848  24341844     37,15    851636  28117960         8
22.48.31     32377912  46872200   5349464      8,17     72028  27341584  24342036     37,15    851636  28124012         8
22.48.32     32370856  46868668   5349348      8,16     72036  27348748  24346284     37,16    851644  28134156         8
22.48.33     32362540  46864400   5349820      8,17     72036  27356592  24339536     37,15    851644  28138564         0
22.48.34     32355476  46861244   5349284      8,16     72036  27364152  24340560     37,15    851644  28146160         8
22.48.35     32345920  46855656   5351124      8,17     72044  27371812  24345284     37,16    851644  28156484         8
22.48.36     32334080  46848468   5354244      8,17     72044  27380508  24345756     37,16    851652  28165592       160
22.48.37     32324504  46844044   5354300      8,17     72044  27390012  24343120     37,16    851652  28174720       160
22.48.38     32330528  46853688   5341472      8,15     72044  27396952  24204596     36,94    853136  28162480       160
22.48.39     32319768  46846988   5344420      8,16     72044  27404764  24204984     36,95    853136  28169368       152
22.48.40     32309184  46839900   5348068      8,16     72044  27411700  24203644     36,94    853136  28176244       160
22.48.41     32298608  46833152   5351332      8,17     72052  27419004  24205324     36,95    853144  28184532        12
22.48.42     32291056  46829280   5351804      8,17     72052  27426084  24207468     36,95    853144  28192880        12
22.48.43     32280792  46822992   5354532      8,17     72052  27433620  24207992     36,95    853144  28202732        12
22.48.44     32274984  46821284   5352416      8,17     72052  27441528  24208888     36,95    853144  28209360        12
22.48.45     32265980  46816344   5353868      8,17     72052  27449064  24204656     36,94    853144  28215540         4
22.48.46     32256888  46811568   5354644      8,17     72060  27457372  24203128     36,94    853152  28221084        12
22.48.47     32244552  46802852   5359772      8,18     72060  27464548  24206968     36,95    853152  28232936        12
22.48.48     32235500  46797468   5361660      8,18     72060  27471712  24203768     36,94    853152  28237140        16
22.48.49     32224692  46791024   5363524      8,19     72060  27480656  24204912     36,94    853152  28246736        16
22.48.50     32213884  46784764   5366508      8,19     72068  27488456  24203640     36,94    853152  28255948        20
22.48.51     32203748  46778908   5368632      8,19     72068  27496480  24203056     36,94    853160  28261948         4
22.48.52     32195240  46773924   5370312      8,20     72068  27503292  24200236     36,94    853160  28266688        12
22.48.53     32185836  46768344   5371972      8,20     72068  27511036  24201336     36,94    853160  28274516        12
22.48.54     32178412  46765000   5371576      8,20     72068  27518840  24204408     36,94    853160  28282756        12
22.48.55     32166548  46758376   5373372      8,20     72076  27528900  24206980     36,95    853160  28297800        12
22.48.56     32157988  46753648   5374916      8,20     72076  27535900  24202988     36,94    853168  28302092        28
22.48.57     32150196  46750016   5374544      8,20     72076  27544064  24206712     36,95    853168  28310576        20
22.48.58     32140892  46744876   5375880      8,21     72076  27552032  24202924     36,94    853168  28317828        28
22.48.59     32128932  46736968   5379484      8,21     72076  27560372  24205604     36,95    853168  28327336        28
22.49.00     32119900  46732056   5381136      8,21     72084  27567744  24207340     36,95    853168  28337892        28
22.49.01     32111320  46727408   5381876      8,21     72084  27575568  24206456     36,95    853176  28341688        12
22.49.02     32104768  46724968   5380776      8,21     72084  27583204  24204844     36,94    853176  28351532        12
22.49.03     32092952  46717632   5384196      8,22     72084  27591600  24205304     36,95    853176  28359920         4
22.49.04     32080876  46709868   5387792      8,22     72084  27600064  24206200     36,95    853176  28370892        12
22.49.05     32078112  46710276   5384224      8,22     72092  27606388  24202616     36,94    853176  28373576        12
