Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:21:16  79.9   0.0  20.0   0.0   0.1   49   4089   9237    0    0    0 291.81  145.91   0.00 145.91 134.55  4.15 GHz
12:21:17  81.0   0.0  18.8   0.1   0.1   49   3966   9170    0    0    0 292.07  146.03   0.00 146.03 134.67  4.18 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:21:18  80.4   0.0  19.5   0.0   0.1   50   4096   9319    0    0    0 292.24  146.12   0.00 146.12 134.74  4.15 GHz
12:21:19  80.5   0.0  19.4   0.0   0.1   49   3951   9251    0    0    0 292.52  146.26   0.00 146.26 134.87  4.25 GHz
12:21:20  80.4   0.0  19.5   0.0   0.1   49   4117   9256    0    0    0 294.48  147.24   0.00 147.24 135.87  4.15 GHz
12:21:21  80.5   0.0  19.4   0.0   0.1   49   4067   9163    0    0    0 294.60  147.30   0.00 147.30 135.91  4.10 GHz
12:21:22  80.0   0.0  19.8   0.0   0.2   49   3978   9092    0    0    0 293.81  146.91   0.00 146.91 135.53  4.15 GHz
12:21:23  79.9   0.0  20.0   0.0   0.1   49   3851   9056    0    0    0 294.35  147.17   0.00 147.17 135.78  4.15 GHz
12:21:24  80.9   0.0  19.1   0.0   0.1   49   3943   9215    0    0    0 295.16  147.58   0.00 147.58 136.20  4.15 GHz
12:21:25  80.6   0.0  19.3   0.0   0.1   49   4046   9221    0    0    0 296.30  148.15   0.00 148.15 136.76  4.14 GHz
12:21:26  79.9   0.0  20.0   0.0   0.1   48   4065   9232    0    0    0 297.15  148.57   0.00 148.57 137.18  4.10 GHz
12:21:27  80.2   0.0  19.7   0.0   0.1   49   3940   9215    0    0    0 297.20  148.60   0.00 148.60 137.21  4.15 GHz
12:21:28  81.1   0.0  18.8   0.0   0.1   49   3992   9222    0    0    0 297.39  148.69   0.00 148.69 137.30  4.25 GHz
12:21:29  80.1   0.0  19.7   0.1   0.1   49   4235   9244    0    0    0 299.38  149.69   0.00 149.69 138.28  4.20 GHz
12:21:30  80.8   0.0  19.1   0.0   0.1   49   3952   9186    0    0    0 299.20  149.60   0.00 149.60 138.20  4.15 GHz
12:21:31  81.2   0.0  18.7   0.1   0.0   49   3913   9228    0    0    0 299.60  149.80   0.00 149.80 138.42  4.22 GHz
12:21:32  80.8   0.0  19.2   0.0   0.0   49   3874   9182    0    0    0 301.53  150.77   0.00 150.77 139.37  4.15 GHz
12:21:33  80.5   0.0  19.4   0.0   0.1   49   3972   9145    0    0    0 302.84  151.42   0.00 151.42 140.01  4.09 GHz
12:21:34  80.1   0.0  19.8   0.0   0.1   49   4054   9243    0    0    0 302.49  151.24   0.00 151.24 139.86  4.20 GHz
12:21:35  79.8   0.0  20.1   0.0   0.1   49   4015   9165    0    0    0 304.10  152.05   0.00 152.05 140.66  4.10 GHz
12:21:36  80.9   0.0  19.0   0.0   0.1   49   3767   9119    0    0    0 302.63  151.31   0.00 151.31 139.94  4.25 GHz
12:21:37  79.2   0.0  20.5   0.1   0.2   50   4464   9395    0    0    0 304.98  152.49   0.00 152.49 141.11  4.20 GHz
12:21:38  80.0   0.0  19.9   0.0   0.1   49   4004   9169    0    0    0 305.10  152.55   0.00 152.55 141.16  4.20 GHz
12:21:39  79.5   0.0  20.4   0.0   0.1   49   3825   9026    0    0    0 304.64  152.32   0.00 152.32 140.94  4.25 GHz
12:21:40  80.0   0.0  19.9   0.0   0.1   48   4260   9430    0    0    0 306.76  153.38   0.00 153.38 142.00  4.23 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:21:41  80.9   0.0  19.0   0.0   0.1   49   4075   9242    0    0    0 306.28  153.14   0.00 153.14 141.74  4.20 GHz
12:21:42  80.7   0.0  19.3   0.0   0.1   49   4092   9354    1    0    1 305.46  152.73   0.00 152.73 141.35  4.25 GHz
12:21:43  81.0   0.0  18.9   0.0   0.1   49   4399   9506    0    0    0 306.77  153.39   0.00 153.39 141.99  4.15 GHz
12:21:44  81.6   0.0  18.4   0.0   0.1   51   3874   9102    0    0    0 306.06  153.03   0.00 153.03 141.62  4.20 GHz
12:21:45  81.1   0.0  18.8   0.0   0.1   49   4110   9402    0    0    0 306.51  153.25   0.00 153.25 141.85  4.21 GHz
12:21:46  81.0   0.0  18.9   0.0   0.1   48   3959   9149    0    0    0 306.82  153.41   0.00 153.41 142.01  4.20 GHz
12:21:47  81.2   0.0  18.7   0.0   0.1   49   3972   9178    0    0    0 306.35  153.17   0.00 153.17 141.78  4.20 GHz
12:21:48  80.3   0.0  19.3   0.4   0.1   49   4029   9189    0    0    0 307.42  153.71   0.00 153.71 142.31  4.18 GHz
12:21:49  80.1   0.0  18.5   1.4   0.1   49   4178   9349    0    0    0 307.22  153.61   0.00 153.61 142.21  4.20 GHz
12:21:50  80.6   0.0  19.3   0.0   0.1   49   4137   9282    0    0    0 306.73  153.36   0.00 153.36 141.98  4.25 GHz
12:21:51  80.0   0.0  19.9   0.0   0.1   49   3895   9130    0    0    0 307.65  153.82   0.00 153.82 142.44  4.25 GHz
12:21:52  80.2   0.0  19.8   0.0   0.0   49   3917   9278    0    0    0 308.31  154.15   0.00 154.15 142.75  4.25 GHz
12:21:53  81.6   0.0  18.3   0.0   0.0   50   3877   9149    0    0    0 309.76  154.88   0.00 154.88 143.46  4.25 GHz
12:21:54  81.6   0.0  18.4   0.0   0.0   49   3901   9231    0    0    0 310.18  155.09   0.00 155.09 143.67  4.20 GHz
12:21:55  80.9   0.0  19.0   0.0   0.0   49   4057   9349    0    0    0 309.36  154.68   0.00 154.68 143.28  4.20 GHz
12:21:56  81.1   0.0  18.9   0.0   0.0   49   4100   9543    0    0    0 310.56  155.28   0.00 155.28 143.88  4.20 GHz
12:21:57  80.7   0.0  19.3   0.0   0.0   49   3980   9354    0    0    0 310.88  155.44   0.00 155.44 144.15  4.20 GHz
12:21:58  81.3   0.0  18.7   0.0   0.0   49   4047   9477    0    0    0 310.43  155.22   0.00 155.22 143.69  4.25 GHz
12:21:59  81.1   0.0  18.9   0.0   0.0   49   4092   9435    0    0    0 311.48  155.74   0.00 155.74 144.34  4.25 GHz
12:22:00  80.7   0.0  18.9   0.4   0.1   48   3962   9171    0    0    0 311.56  155.78   0.00 155.78 144.39  4.26 GHz
12:22:01  81.5   0.0  18.4   0.0   0.1   49   4820   9903    0    0    0 312.27  156.07   0.00 156.21 144.81  4.25 GHz
12:22:02  80.4   0.0  19.5   0.0   0.1   49   4242   9284    0    0    0 311.77  155.95   0.00 155.82 144.44  4.25 GHz
12:22:03  81.1   0.0  18.9   0.0   0.1   49   4118   9278    0    0    0 312.22  156.11   0.00 156.11 144.72  4.25 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:22:04  81.1   0.0  18.8   0.0   0.1   49   3795   9038    0    0    0 312.10  156.05   0.00 156.05 144.67  4.25 GHz
12:22:05  80.8   0.0  19.2   0.0   0.1   49   3908   9063    0    0    0 312.44  156.22   0.00 156.22 144.83  4.25 GHz
12:22:06  80.2   0.0  19.7   0.0   0.1   49   3986   9212    0    0    0 312.29  156.15   0.00 156.15 144.75  4.25 GHz
12:22:07  79.7   0.0  20.3   0.0   0.1   49   3940   9137    0    0    0 312.84  156.35   0.00 156.49 145.10  4.19 GHz
12:22:08  80.4   0.0  19.5   0.0   0.1   49   3844   9151    0    0    0 312.18  156.16   0.00 156.02 144.65  4.15 GHz
12:22:09  80.6   0.0  19.2   0.0   0.2   49   4502   9597    0    0    0 311.89  155.95   0.00 155.95 144.56  4.20 GHz
12:22:10  81.0   0.0  18.9   0.0   0.1   49   3636   9038    0    0    0 311.51  155.76   0.00 155.76 144.36  4.25 GHz
12:22:11  80.0   0.0  19.9   0.0   0.1   49   4024   9052    0    0    0 313.06  156.53   0.00 156.53 145.13  4.25 GHz
12:22:12  80.2   0.0  19.7   0.0   0.1   51   3847   9153    1    0    0 313.97  156.91   0.00 157.06 145.66  4.20 GHz
12:22:13  80.2   0.0  19.7   0.0   0.1   49   3986   9210    0    0    1 313.11  156.63   0.00 156.48 145.11  4.25 GHz
12:22:14  81.1   0.0  18.6   0.1   0.1   49   4043   9268    0    0    0 315.17  157.58   0.00 157.58 146.18  4.25 GHz
12:22:15  80.6   0.0  19.3   0.0   0.1   49   4193   9301    0    0    0 316.59  158.30   0.00 158.30 146.89  4.20 GHz
12:22:16  79.8   0.0  20.1   0.0   0.0   49   3896   9214    0    0    0 315.48  157.74   0.00 157.74 146.34  4.25 GHz
12:22:17  80.6   0.0  19.4   0.0   0.1   49   3870   9100    0    0    0 316.81  158.41   0.00 158.41 147.00  4.30 GHz
12:22:18  80.2   0.0  19.7   0.0   0.1   49   4715   9716    0    0    0 318.47  159.23   0.00 159.23 147.83  4.30 GHz
12:22:19  79.9   0.0  20.0   0.0   0.1   49   3866   9123    0    0    0 319.18  159.59   0.00 159.59 148.19  4.19 GHz
12:22:20  79.7   0.0  20.1   0.0   0.2   49   4795   9654    0    0    0 319.15  159.57   0.00 159.57 148.20  4.30 GHz
12:22:21  80.7   0.0  19.2   0.0   0.1   49   3956   9194    0    0    0 320.75  160.38   0.00 160.38 148.99  4.30 GHz
12:22:22  81.1   0.0  18.8   0.0   0.0   49   4082   9387    0    0    0 319.53  159.77   0.00 159.77 148.36  4.25 GHz
12:22:23  81.0   0.0  18.9   0.0   0.1   49   3986   9209    0    0    0 319.39  159.63   0.00 159.76 148.36  4.25 GHz
12:22:24  80.2   0.0  19.7   0.0   0.1   49   4401   9566    0    0    0 318.71  159.33   0.00 159.37 147.99  4.35 GHz
12:22:25  79.7   0.0  20.2   0.0   0.1   49   3915   9061    0    0    0 320.09  160.06   0.00 160.03 148.64  4.30 GHz
12:22:26  80.2   0.0  19.8   0.0   0.1   49   3839   9098    0    0    0 318.91  159.53   0.00 159.38 148.01  4.25 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:22:27  80.7   0.0  19.2   0.1   0.1   49   4005   9185    0    0    0 319.88  159.94   0.00 159.94 148.54  4.25 GHz
12:22:28  81.1   0.0  18.8   0.0   0.1   49   3686   9098    0    0    0 320.46  160.23   0.00 160.23 148.83  4.30 GHz
12:22:29  81.2   0.0  18.8   0.0   0.0   48   4240   9607    0    0    0 320.26  160.13   0.00 160.13 148.73  4.30 GHz
12:22:30  81.3   0.0  18.6   0.0   0.1   49   4423   9682    0    0    0 320.98  160.42   0.00 160.55 149.13  4.29 GHz
12:22:31  81.3   0.0  18.7   0.0   0.1   49   4178   9453    0    0    0 320.61  160.37   0.00 160.24 148.86  4.29 GHz
12:22:32  80.2   0.0  19.7   0.0   0.1   49   4082   9292    0    0    0 320.46  160.23   0.00 160.23 148.80  4.30 GHz
12:22:33  80.3   0.0  19.6   0.0   0.0   51   3678   9107    0    0    0 320.61  160.30   0.00 160.30 148.89  4.28 GHz
12:22:34  81.1   0.0  18.9   0.0   0.0   49   3936   9331    0    0    1 320.16  160.08   0.00 160.08 148.67  4.30 GHz
12:22:35  81.0   0.0  19.0   0.0   0.0   49   3938   9310    0    0    0 319.75  159.87   0.00 159.87 148.48  4.34 GHz
12:22:36  80.9   0.0  19.1   0.0   0.0   49   3607   8993    0    0    0 320.73  160.29   0.00 160.44 149.02  4.25 GHz
12:22:37  80.9   0.0  19.1   0.0   0.0   49   3831   9173    0    0    0 320.13  160.14   0.00 159.99 148.59  4.30 GHz
12:22:38  81.1   0.0  18.9   0.0   0.0   49   3877   9180    0    0    0 321.51  160.67   0.00 160.83 149.42  4.30 GHz
12:22:39  81.4   0.0  18.5   0.0   0.1   49   4031   9277    0    0    0 320.98  160.57   0.00 160.41 149.01  4.32 GHz
12:22:40  80.1   0.0  19.9   0.0   0.0   49   3906   9214    0    0    0 323.34  161.67   0.00 161.67 150.26  4.29 GHz
12:22:41  80.7   0.0  19.2   0.0   0.1   49   3886   9234    0    0    0 322.98  161.49   0.00 161.49 150.09  4.25 GHz
12:22:42  80.3   0.0  19.7   0.0   0.1   50   4103   9366    2    0    0 324.20  162.10   0.00 162.10 150.71  4.30 GHz
12:22:43  80.7   0.0  19.2   0.0   0.0   49   4165   9476    2    0    3 325.39  162.69   0.00 162.69 151.30  4.29 GHz
12:22:44  81.0   0.0  18.9   0.0   0.0   49   4435   9683    1    0    0 325.90  162.95   0.00 162.95 151.56  4.25 GHz
12:22:45  80.8   0.0  19.1   0.0   0.0   49   4198   9567    0    0    0 325.00  162.50   0.00 162.50 151.10  4.34 GHz
12:22:46  81.5   0.0  18.5   0.1   0.0   49   3900   9204    0    0    0 325.68  162.84   0.00 162.84 151.44  4.35 GHz
12:22:47  80.4   0.0  19.5   0.0   0.1   49   4205   9308    0    0    0 325.33  162.66   0.00 162.66 151.28  4.25 GHz
12:22:48  81.5   0.0  18.4   0.0   0.0   49   3761   9215    0    0    0 325.48  162.74   0.00 162.74 151.35  4.34 GHz
12:22:49  81.6   0.0  18.4   0.0   0.0   49   3984   9236    0    0    0 326.63  163.32   0.00 163.32 151.92  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:22:50  81.2   0.0  18.7   0.0   0.1   49   4293   9419    0    0    2 326.04  163.02   0.00 163.02 151.63  4.32 GHz
12:22:51  81.2   0.0  18.7   0.0   0.1   48   3919   9150    0    0    0 326.72  163.36   0.00 163.36 151.96  4.30 GHz
12:22:52  81.1   0.0  18.8   0.0   0.1   48   4022   9329    0    0    0 327.01  163.51   0.00 163.51 152.09  4.30 GHz
12:22:53  81.0   0.0  19.0   0.0   0.0   49   4011   9385    0    0    0 326.24  163.12   0.00 163.12 151.71  4.25 GHz
12:22:54  81.6   0.0  18.3   0.1   0.0   48   3947   9261    0    0    0 326.13  163.07   0.00 163.07 151.66  4.35 GHz
12:22:55  81.0   0.0  18.8   0.1   0.1   49   4062   9199    0    0    0 326.02  163.01   0.00 163.01 151.61  4.31 GHz
12:22:56  80.3   0.0  19.7   0.0   0.0   49   3861   9131    0    0    0 326.64  163.32   0.00 163.32 151.93  4.28 GHz
12:22:57  81.2   0.0  18.8   0.0   0.0   49   3949   9310    0    0    1 325.39  162.70   0.00 162.70 151.30  4.30 GHz
12:22:58  81.7   0.0  18.2   0.0   0.0   49   3784   9195    0    0    0 326.07  163.03   0.00 163.03 151.61  4.35 GHz
12:22:59  80.6   0.0  19.3   0.0   0.1   49   4329   9453    0    0    0 326.83  163.42   0.00 163.42 152.02  4.27 GHz
12:23:00  80.2   0.0  19.8   0.0   0.1   48   3929   9149    0    0    0 326.77  163.39   0.00 163.39 152.00  4.30 GHz
12:23:01  81.1   0.0  18.9   0.0   0.1   49   4095   9267    0    0    0 327.45  163.64   0.00 163.81 152.40  4.35 GHz
12:23:02  80.6   0.0  19.2   0.0   0.1   49   4086   9241    0    0    0 329.21  164.69   0.00 164.52 153.13  4.29 GHz
12:23:03  80.8   0.0  19.1   0.1   0.1   49   4103   9293    0    0    0 330.20  165.10   0.00 165.10 153.69  4.30 GHz
12:23:04  79.4   0.0  20.6   0.0   0.1   49   3833   9092    0    0    0 331.35  165.67   0.00 165.67 154.25  4.30 GHz
12:23:05  80.3   0.0  19.7   0.0   0.1   49   3961   9140    0    0    0 331.38  165.62   0.00 165.76 154.36  4.35 GHz
12:23:06  80.8   0.0  19.2   0.0   0.0   49   3729   9126    0    0    0 332.62  166.38   0.00 166.24 154.86  4.35 GHz
12:23:07  81.2   0.0  18.8   0.0   0.0   49   3861   9194    0    0    0 332.54  166.27   0.00 166.27 154.87  4.35 GHz
12:23:08  81.4   0.0  18.6   0.0   0.0   50   3790   9193    0    0    0 332.31  166.06   0.00 166.25 154.83  4.35 GHz
12:23:09  81.5   0.0  18.5   0.0   0.0   49   3781   9170    0    0    0 331.63  165.91   0.00 165.72 154.33  4.35 GHz
12:23:10  80.9   0.0  19.1   0.0   0.0   49   3687   9095    0    0    0 332.81  166.41   0.00 166.41 155.02  4.35 GHz
12:23:11  81.4   0.0  18.5   0.0   0.1   52   3954   9141    0    0    0 332.19  166.09   0.00 166.09 154.71  4.35 GHz
12:23:12  79.5   0.0  20.3   0.0   0.1   50   4065   9265    1    0    0 332.27  166.14   0.00 166.14 154.73  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:23:13  79.9   0.0  20.0   0.0   0.1   48   4004   9167    0    0    1 332.06  166.03   0.00 166.03 154.66  4.30 GHz
12:23:14  81.1   0.0  18.8   0.0   0.1   49   3611   8943    0    0    0 331.62  165.81   0.00 165.81 154.41  4.35 GHz
12:23:15  79.6   0.0  20.3   0.0   0.1   49   4205   9237    0    0    0 334.39  167.19   0.00 167.19 155.81  4.30 GHz
12:23:16  80.0   0.0  19.9   0.0   0.1   49   3611   8913    0    0    0 332.47  166.23   0.00 166.23 154.85  4.29 GHz
12:23:17  80.9   0.0  19.1   0.0   0.0   49   4067   9389    0    0    0 332.08  165.96   0.00 166.12 154.72  4.35 GHz
12:23:18  81.1   0.0  18.9   0.0   0.0   48   3677   9029    0    0    0 332.41  166.21   0.00 166.20 154.81  4.35 GHz
12:23:19  80.6   0.0  19.3   0.0   0.1   49   3909   9105    0    0    0 332.68  166.41   0.00 166.27 154.88  4.28 GHz
12:23:20  80.9   0.0  19.0   0.0   0.1   49   3813   9050    0    0    0 332.01  166.01   0.00 166.01 154.63  4.39 GHz
12:23:21  80.8   0.0  19.1   0.1   0.1   49   4297   9309    0    0    0 333.53  166.77   0.00 166.77 155.38  4.35 GHz
12:23:22  81.2   0.0  18.7   0.0   0.1   48   3951   9242    0    0    0 333.06  166.53   0.00 166.53 155.13  4.35 GHz
12:23:23  80.8   0.0  19.1   0.0   0.0   49   3758   9058    0    0    2 332.95  166.47   0.00 166.47 155.08  4.34 GHz
12:23:24  80.2   0.0  19.7   0.0   0.1   49   4371   9492    0    0    0 333.01  166.51   0.00 166.51 155.13  4.42 GHz
12:23:25  80.0   0.0  19.9   0.0   0.1   49   3818   9082    0    0    0 334.32  167.09   0.00 167.22 155.84  4.35 GHz
12:23:26  81.2   0.0  18.7   0.0   0.1   48   3795   9054    1    0    0 333.77  166.95   0.00 166.82 155.45  4.35 GHz
12:23:27  79.6   0.0  20.3   0.0   0.1   49   4218   9392    0    0    0 333.06  166.53   0.00 166.53 155.15  4.35 GHz
12:23:28  79.7   0.0  20.2   0.0   0.1   49   3923   9133    0    0    0 333.51  166.76   0.00 166.76 155.39  4.35 GHz
12:23:29  80.5   0.0  19.5   0.0   0.1   49   4791  10071    0    0    0 334.20  167.10   0.00 167.10 155.73  4.23 GHz
12:23:30  81.2   0.0  18.7   0.0   0.1   49   3893   9272    0    0    0 333.26  166.57   0.00 166.69 155.31  4.42 GHz
12:23:31  79.8   0.0  20.0   0.1   0.1   50   4014   9136    0    0    0 335.60  167.86   0.00 167.74 156.37  4.29 GHz
12:23:32  79.7   0.0  20.2   0.0   0.1   48   3749   9017    0    0    0 334.17  167.08   0.00 167.08 155.72  4.35 GHz
12:23:33  80.3   0.0  19.6   0.0   0.1   50   4177   9317    0    0    0 335.90  167.95   0.00 167.95 156.60  4.25 GHz
12:23:34  81.4   0.0  18.5   0.0   0.1   49   3425   8866    0    0    0 334.78  167.39   0.00 167.39 156.03  4.35 GHz
12:23:35  80.3   0.0  19.6   0.0   0.1   49   4026   9117    0    0    0 337.20  168.60   0.00 168.60 157.24  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:23:36  79.9   0.0  20.0   0.0   0.1   49   3974   9109    0    0    0 336.44  168.22   0.00 168.22 156.86  4.31 GHz
12:23:37  80.7   0.0  19.2   0.0   0.1   49   3698   9072    0    0    0 335.17  167.58   0.00 167.58 156.20  4.35 GHz
12:23:38  80.5   0.0  19.4   0.0   0.1   49   3962   9124    0    0    0 337.06  168.53   0.00 168.53 157.16  4.32 GHz
12:23:39  79.3   0.0  20.6   0.1   0.1   49   3917   9180    0    0    0 336.19  168.10   0.00 168.10 156.72  4.34 GHz
12:23:40  80.6   0.0  19.3   0.0   0.1   49   3790   8965    0    0    0 336.53  168.27   0.00 168.27 156.87  4.35 GHz
12:23:41  80.8   0.0  19.2   0.0   0.1   49   3712   8997    0    0    0 336.15  168.08   0.00 168.08 156.69  4.41 GHz
12:23:42  81.3   0.0  18.6   0.0   0.1   50   3722   8947    1    0    0 338.22  169.03   0.00 169.20 157.80  4.35 GHz
12:23:43  80.1   0.0  19.8   0.0   0.1   49   4029   9137    0    0    1 338.29  169.23   0.00 169.06 157.69  4.35 GHz
12:23:44  79.4   0.0  20.5   0.0   0.1   49   3794   9043    0    0    0 340.20  170.10   0.00 170.10 158.73  4.28 GHz
12:23:45  80.3   0.0  19.7   0.0   0.1   49   3571   8907    0    0    0 339.14  169.57   0.00 169.57 158.19  4.35 GHz
12:23:46  79.5   0.0  20.4   0.0   0.1   49   3727   8885    0    0    0 340.01  170.00   0.00 170.00 158.77  4.35 GHz
12:23:47  80.1   0.0  19.9   0.0   0.1   49   3921   9173    0    0    0 338.25  169.12   0.00 169.12 157.59  4.42 GHz
12:23:48  81.1   0.0  18.9   0.0   0.0   49   3863   9286    0    0    0 338.61  169.31   0.00 169.31 157.93  4.35 GHz
12:23:49  81.5   0.0  18.4   0.0   0.0   49   3623   9020    0    0    0 338.83  169.41   0.00 169.41 158.05  4.35 GHz
12:23:50  81.3   0.0  18.5   0.1   0.1   49   3738   8995    0    0    0 339.44  169.72   0.00 169.72 158.46  4.37 GHz
12:23:51  80.9   0.0  19.0   0.0   0.1   49   3817   9065    0    0    0 339.47  169.74   0.00 169.74 158.23  4.42 GHz
12:23:52  81.2   0.0  18.8   0.0   0.0   48   3661   9017    0    0    0 339.86  169.93   0.00 169.93 158.56  4.35 GHz
12:23:53  81.5   0.0  18.4   0.0   0.1   49   3787   9115    0    0    0 339.00  169.50   0.00 169.50 158.14  4.40 GHz
12:23:54  80.9   0.0  19.0   0.0   0.1   49   4030   9332    0    0    0 339.26  169.63   0.00 169.63 158.27  4.35 GHz
12:23:55  80.8   0.0  19.1   0.0   0.1   49   4168   9351    0    0    0 339.99  170.00   0.00 170.00 158.63  4.33 GHz
12:23:56  81.5   0.0  18.4   0.1   0.0   49   3598   9103    0    0    0 339.31  169.65   0.00 169.65 158.28  4.35 GHz
12:23:57  80.6   0.0  19.3   0.0   0.1   49   3837   9064    0    0    0 340.31  170.16   0.00 170.16 158.79  4.30 GHz
12:23:58  81.0   0.0  19.0   0.0   0.0   49   3980   9266    0    0    0 341.13  170.56   0.00 170.56 159.21  4.30 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:23:59  81.8   0.0  18.2   0.0   0.1   49   3861   9254    0    0    0 341.05  170.53   0.00 170.53 159.14  4.34 GHz
12:24:00  80.5   0.0  19.3   0.2   0.0   49   3960   9208    0    0    0 341.68  170.84   0.00 170.84 159.45  4.39 GHz
12:24:01  81.1   0.0  18.9   0.0   0.0   49   3956   9223    0    0    0 342.53  171.27   0.00 171.27 159.87  4.35 GHz
12:24:02  80.9   0.0  19.1   0.0   0.0   49   3829   9188    0    0    0 341.52  170.76   0.00 170.76 159.39  4.35 GHz
12:24:03  81.0   0.0  19.0   0.0   0.0   49   3867   9154    0    0    0 341.99  171.00   0.00 171.00 159.61  4.38 GHz
12:24:04  81.2   0.0  18.7   0.0   0.0   49   3809   9184    0    0    0 342.74  171.27   0.00 171.46 160.08  4.35 GHz
12:24:05  80.7   0.0  19.2   0.0   0.1   49   3868   9047    0    0    0 343.00  171.59   0.00 171.40 160.04  4.39 GHz
12:24:06  80.2   0.0  19.7   0.0   0.1   50   3615   8853    0    0    0 343.77  171.88   0.00 171.88 160.50  4.29 GHz
12:24:07  79.9   0.0  20.0   0.0   0.1   49   3882   9194    0    0    0 342.93  171.35   0.00 171.58 160.20  4.41 GHz
12:24:08  79.3   0.0  20.6   0.0   0.1   49   3720   8930    0    0    0 344.66  172.44   0.00 172.22 160.84  4.43 GHz
12:24:09  80.0   0.0  19.9   0.0   0.1   49   3612   8899    0    0    0 344.78  172.39   0.00 172.39 161.01  4.35 GHz
12:24:10  81.6   0.0  18.4   0.0   0.0   49   3625   8984    0    0    0 344.76  172.38   0.00 172.38 160.99  4.35 GHz
12:24:11  80.7   0.0  19.2   0.0   0.1   49   3847   9096    0    0    0 344.85  172.43   0.00 172.43 161.04  4.35 GHz
12:24:12  80.9   0.0  18.9   0.0   0.1   49   3772   8992    0    0    0 345.22  172.61   0.00 172.61 161.24  4.35 GHz
12:24:13  79.3   0.0  20.6   0.0   0.1   49   3806   9102    1    0    1 344.77  172.29   0.00 172.48 161.12  4.42 GHz
12:24:14  80.9   0.0  19.1   0.0   0.0   49   3782   9116    0    0    0 345.01  172.60   0.00 172.41 161.06  4.35 GHz
12:24:15  81.1   0.0  18.8   0.0   0.1   49   3639   9037    0    0    0 345.04  172.52   0.00 172.52 161.14  4.42 GHz
12:24:16  80.6   0.0  19.3   0.0   0.1   48   3930   9139    0    0    0 345.14  172.49   0.00 172.64 161.28  4.35 GHz
12:24:17  80.1   0.0  19.8   0.0   0.0   49   3773   9097    0    0    0 344.77  172.46   0.00 172.31 160.97  4.35 GHz
12:24:18  81.4   0.0  18.6   0.0   0.0   49   3774   9122    1    0    0 344.91  172.45   0.00 172.45 161.08  4.34 GHz
12:24:19  81.1   0.0  18.8   0.0   0.1   49   3691   8945    0    0    0 344.64  172.32   0.00 172.32 160.94  4.38 GHz
12:24:20  80.5   0.0  19.4   0.0   0.1   50   3730   9037    0    0    0 345.53  172.69   0.00 172.84 161.44  4.35 GHz
12:24:21  79.9   0.0  20.0   0.0   0.1   49   3579   8861    0    0    0 344.72  172.43   0.00 172.29 160.92  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:24:22  81.2   0.0  18.8   0.0   0.0   49   3784   9258    0    0    0 344.70  172.27   0.00 172.43 161.05  4.43 GHz
12:24:23  81.2   0.0  18.8   0.0   0.1   49   3910   9078    0    0    0 346.28  173.22   0.00 173.06 161.70  4.35 GHz
12:24:24  79.8   0.0  20.1   0.0   0.1   49   3678   8890    0    0    0 345.43  172.71   0.00 172.71 161.35  4.35 GHz
12:24:25  79.5   0.0  20.4   0.0   0.1   49   3778   9026    0    0    0 346.14  173.07   0.00 173.07 161.71  4.35 GHz
12:24:26  80.0   0.0  19.9   0.0   0.1   49   3695   9067    0    0    0 345.43  172.71   0.00 172.71 161.35  4.35 GHz
12:24:27  80.9   0.0  19.1   0.0   0.0   49   4345   9677    0    0    0 345.97  172.90   0.00 173.07 161.68  4.37 GHz
12:24:28  81.2   0.0  18.8   0.0   0.1   49   3788   9087    0    0    0 346.06  173.05   0.00 173.01 161.64  4.42 GHz
12:24:29  80.8   0.0  19.1   0.0   0.1   49   3756   8991    0    0    0 346.60  173.37   0.00 173.23 161.87  4.35 GHz
