Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:11:34  99.7   0.0   0.3   0.0   0.0  152   6506   8620    5    0    5 400.26  200.13   0.00 200.13 189.38  4.10 GHz
17:11:35  99.8   0.0   0.2   0.0   0.0  152   6272   8521    4    0    4 397.59  198.80   0.00 198.80 188.05  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:11:36  99.7   0.0   0.3   0.0   0.0  152   6198   8601    5    0    5 398.96  199.48   0.00 199.48 188.72  4.09 GHz
17:11:37  99.8   0.0   0.2   0.0   0.0  152   6594   8724    5    0    5 397.37  198.69   0.00 198.69 187.91  4.14 GHz
17:11:38  99.7   0.0   0.3   0.0   0.0  152   6186   8574    5    0    5 397.60  198.80   0.00 198.80 188.07  4.15 GHz
17:11:39  99.7   0.0   0.3   0.0   0.0  152   6613   8609    5    0    5 396.14  198.07   0.00 198.07 187.32  4.10 GHz
17:11:40  99.8   0.0   0.2   0.0   0.0  152   6279   8551    4    0    4 394.16  197.08   0.00 197.08 186.33  4.15 GHz
17:11:41  99.7   0.0   0.3   0.0   0.0  151   6439   8682    5    0    6 394.28  197.14   0.00 197.14 186.40  4.15 GHz
17:11:42  99.7   0.0   0.3   0.0   0.0  150   6365   8634    5    0    4 395.87  197.93   0.00 197.93 187.20  4.15 GHz
17:11:43  99.7   0.0   0.3   0.0   0.0  152   6062   8545    5    0    5 395.74  197.87   0.00 197.87 187.13  4.15 GHz
17:11:44  99.7   0.0   0.3   0.0   0.0  152   6548   8605    6    0    6 398.31  199.15   0.00 199.15 188.40  4.05 GHz
17:11:45  99.6   0.0   0.4   0.0   0.0  152   6421   8707    6    0    7 397.59  198.79   0.00 198.79 188.03  4.09 GHz
17:11:46  99.7   0.0   0.3   0.0   0.0  151   6309   8670    4    0    5 398.26  199.13   0.00 199.13 188.38  4.15 GHz
17:11:47  99.7   0.0   0.3   0.0   0.0  152   6350   8606    6    0    5 399.21  199.60   0.00 199.60 188.85  4.14 GHz
17:11:48  99.8   0.0   0.2   0.0   0.0  152   6185   8467    4    0    4 399.43  199.72   0.00 199.72 188.98  4.10 GHz
17:11:49  99.8   0.0   0.2   0.0   0.0  153   6834   8726    5    0    5 399.71  199.86   0.00 199.86 189.11  4.10 GHz
17:11:50  99.7   0.0   0.3   0.0   0.0  152   6240   8531    5    0    5 398.89  199.45   0.00 199.45 188.71  4.15 GHz
17:11:51  99.8   0.0   0.2   0.0   0.0  152   6476   8652    4    0    4 399.59  199.79   0.00 199.79 189.04  4.15 GHz
17:11:52  99.7   0.0   0.3   0.0   0.0  151   6312   8692    5    0    6 398.95  199.48   0.00 199.48 188.70  4.07 GHz
17:11:53  99.7   0.0   0.3   0.0   0.0  152   6633   8727    6    0    5 398.67  199.34   0.00 199.34 188.59  4.09 GHz
17:11:54  99.7   0.0   0.3   0.0   0.0  152   6169   8575    5    0    5 399.79  199.90   0.00 199.90 189.13  4.10 GHz
17:11:55  99.7   0.0   0.3   0.0   0.0  151   6365   8634    5    0    5 399.10  199.55   0.00 199.55 188.79  4.15 GHz
17:11:56  99.8   0.0   0.2   0.0   0.0  152   6337   8545    5    0    5 400.11  200.05   0.00 200.05 189.29  4.10 GHz
17:11:57  99.6   0.0   0.4   0.0   0.0  152   6297   8601    5    0    5 400.14  200.07   0.00 200.07 189.29  4.07 GHz
17:11:58  99.7   0.0   0.3   0.0   0.0  152   6818   8782    5    0    5 398.68  199.34   0.00 199.34 188.57  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:11:59  99.8   0.0   0.2   0.0   0.0  152   6283   8521    5    0    5 398.08  199.04   0.00 199.04 188.28  4.10 GHz
17:12:00  99.8   0.0   0.2   0.0   0.0  152   6677   8679    4    0    4 395.79  197.90   0.00 197.90 187.14  4.10 GHz
17:12:01  99.7   0.0   0.3   0.0   0.0  152   6235   8588    5    0    5 397.29  198.65   0.00 198.65 187.88  4.10 GHz
17:12:02  99.7   0.0   0.3   0.0   0.0  152   6825   8705    5    0    5 394.65  197.32   0.00 197.32 186.59  4.10 GHz
17:12:03  99.7   0.0   0.3   0.0   0.0  152   6209   8595    5    0    5 395.58  197.79   0.00 197.79 187.04  4.10 GHz
17:12:04  99.8   0.0   0.2   0.0   0.0  150   6438   8527    5    0    5 396.08  198.04   0.00 198.04 187.29  4.15 GHz
17:12:05  99.8   0.0   0.2   0.0   0.0  152   6733   8710    6    0    6 396.79  198.35   0.00 198.44 187.69  4.15 GHz
17:12:06  99.8   0.0   0.2   0.0   0.0  152   5900   8474    5    0    5 397.30  198.69   0.00 198.60 187.89  4.15 GHz
17:12:07  99.7   0.0   0.3   0.0   0.0  151   7010   8753    4    0    5 398.37  199.19   0.00 199.19 188.44  4.10 GHz
17:12:08  99.7   0.0   0.3   0.0   0.0  152   6100   8551    5    0    4 397.80  198.90   0.00 198.90 188.16  4.10 GHz
17:12:09  99.7   0.0   0.3   0.0   0.0  151   6490   8636    5    0    5 398.22  199.11   0.00 199.11 188.37  4.09 GHz
17:12:10  99.7   0.0   0.3   0.0   0.0  152   6324   8610    5    0    5 397.38  198.69   0.00 198.69 187.94  4.15 GHz
17:12:11  99.7   0.0   0.3   0.0   0.0  152   6319   8660    5    0    5 397.11  198.56   0.00 198.56 187.83  4.10 GHz
17:12:12  99.8   0.0   0.2   0.0   0.0  152   6452   8674    5    0    5 398.38  199.19   0.00 199.19 188.43  4.15 GHz
17:12:13  99.8   0.0   0.2   0.0   0.0  152   6242   8571    4    0    5 398.76  199.38   0.00 199.38 188.65  4.14 GHz
17:12:14  99.7   0.0   0.3   0.0   0.0  152   6507   8636    5    0    4 400.66  200.33   0.00 200.33 189.53  4.15 GHz
17:12:15  99.8   0.0   0.2   0.0   0.0  150   6492   8656    5    0    5 399.19  199.59   0.00 199.59 188.85  4.15 GHz
17:12:16  99.7   0.0   0.3   0.0   0.0  152   6408   8645    5    0    5 400.18  200.09   0.00 200.09 189.30  4.10 GHz
17:12:17  99.8   0.0   0.2   0.0   0.0  152   6329   8583    5    0    5 401.34  200.67   0.00 200.67 189.91  4.15 GHz
17:12:18  99.6   0.0   0.4   0.0   0.0  152   6589   8657    5    0    5 399.42  199.71   0.00 199.71 188.93  4.15 GHz
17:12:19  99.7   0.0   0.3   0.0   0.0  152   6274   8645    5    0    6 397.82  198.91   0.00 198.91 188.14  4.14 GHz
17:12:20  99.5   0.0   0.5   0.0   0.0  150   6269   8603    5    0    4 397.63  198.81   0.00 198.81 188.08  4.09 GHz
17:12:21  99.7   0.0   0.3   0.0   0.0  152   6758   8630    5    0    5 397.80  198.90   0.00 198.90 188.14  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:12:22  99.7   0.0   0.3   0.0   0.0  151   6008   8433    5    0    5 398.71  199.35   0.00 199.35 188.60  4.15 GHz
17:12:23  99.8   0.0   0.2   0.0   0.0  152   6652   8561    5    0    5 397.97  198.98   0.00 198.98 188.24  4.09 GHz
17:12:24  99.7   0.0   0.3   0.0   0.0  152   5781   8456    4    0    4 399.31  199.66   0.00 199.66 188.90  4.10 GHz
17:12:25  99.7   0.0   0.3   0.0   0.0  152   6513   8676    6    0    6 398.00  199.00   0.00 199.00 188.25  4.15 GHz
17:12:26  99.8   0.0   0.2   0.0   0.0  152   6180   8523    5    0    5 398.85  199.43   0.00 199.43 188.65  4.10 GHz
17:12:27  99.8   0.0   0.2   0.0   0.0  152   6705   8699    5    0    5 398.61  199.30   0.00 199.30 188.57  4.17 GHz
17:12:28  99.7   0.0   0.3   0.0   0.0  152   6337   8565    5    0    5 399.06  199.53   0.00 199.53 188.78  4.15 GHz
17:12:29  99.7   0.0   0.3   0.0   0.0  152   6362   8625    4    0    4 398.31  199.16   0.00 199.16 188.42  4.14 GHz
17:12:30  99.7   0.0   0.3   0.0   0.0  152   6334   8631    5    0    5 398.25  199.13   0.00 199.13 188.36  4.15 GHz
17:12:31  99.7   0.0   0.3   0.0   0.0  151   6287   8525    5    0    5 397.85  198.93   0.00 198.93 188.19  4.10 GHz
17:12:32  99.7   0.0   0.3   0.0   0.0  152   6704   8650    6    0    6 399.68  199.84   0.00 199.84 189.09  4.10 GHz
17:12:33  99.8   0.0   0.2   0.0   0.0  152   6264   8526    5    0    5 398.79  199.39   0.00 199.39 188.65  4.10 GHz
17:12:34  99.8   0.0   0.2   0.0   0.0  152   6478   8564    5    0    5 399.66  199.83   0.00 199.83 189.06  4.15 GHz
17:12:35  99.7   0.0   0.3   0.0   0.0  152   6378   8584    5    0    5 401.17  200.58   0.00 200.58 189.82  4.15 GHz
17:12:36  99.8   0.0   0.2   0.0   0.0  151   6455   8632    4    0    4 401.12  200.56   0.00 200.56 189.79  4.10 GHz
17:12:37  99.7   0.0   0.3   0.0   0.0  152   6581   8718    6    0    6 400.30  200.15   0.00 200.15 189.40  4.15 GHz
17:12:38  99.7   0.0   0.3   0.0   0.0  152   5977   8521    4    0    4 401.05  200.52   0.00 200.52 189.73  4.09 GHz
17:12:39  99.8   0.0   0.2   0.0   0.0  153   6495   8667    5    0    5 400.18  200.09   0.00 200.09 189.34  4.15 GHz
17:12:40  99.8   0.0   0.2   0.0   0.0  152   6214   8591    5    0    5 400.81  200.40   0.00 200.40 189.62  4.20 GHz
17:12:41  99.7   0.0   0.3   0.0   0.0  151   6498   8621    4    0    4 400.71  200.36   0.00 200.36 189.58  4.20 GHz
17:12:42  99.8   0.0   0.2   0.0   0.0  152   6404   8639    5    0    5 399.80  199.90   0.00 199.90 189.13  4.15 GHz
17:12:43  99.8   0.0   0.2   0.0   0.0  152   6402   8576    4    0    4 400.23  200.11   0.00 200.11 189.33  4.10 GHz
17:12:44  99.7   0.0   0.3   0.0   0.0  151   6481   8560    5    0    5 401.04  200.52   0.00 200.52 189.77  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:12:45  99.7   0.0   0.3   0.0   0.0  152   6496   8658    6    0    6 398.78  199.39   0.00 199.39 188.62  4.14 GHz
17:12:46  99.8   0.0   0.2   0.0   0.0  151   6216   8567    4    0    5 400.20  200.10   0.00 200.10 189.33  4.08 GHz
17:12:47  99.7   0.0   0.3   0.0   0.0  152   6396   8574    6    0    5 401.28  200.64   0.00 200.64 189.88  4.13 GHz
17:12:48  99.8   0.0   0.2   0.0   0.0  152   6222   8584    4    0    4 401.15  200.57   0.00 200.57 189.79  4.15 GHz
17:12:49  99.8   0.0   0.2   0.0   0.0  152   6521   8600    5    0    5 401.48  200.74   0.00 200.74 189.98  4.15 GHz
17:12:50  99.8   0.0   0.2   0.0   0.0  152   6307   8599    6    0    6 401.57  200.78   0.00 200.78 189.99  4.14 GHz
17:12:51  99.8   0.0   0.2   0.0   0.0  151   6565   8597    5    0    5 400.69  200.35   0.00 200.35 189.60  4.10 GHz
17:12:52  99.7   0.0   0.3   0.0   0.0  152   6456   8576    4    0    4 400.68  200.34   0.00 200.34 189.57  4.10 GHz
17:12:53  99.7   0.0   0.3   0.0   0.0  152   6509   8549    5    0    5 400.79  200.40   0.00 200.40 189.64  4.15 GHz
17:12:54  99.8   0.0   0.2   0.0   0.0  152   6225   8578    4    0    4 400.67  200.34   0.00 200.34 189.56  4.14 GHz
17:12:55  99.7   0.0   0.3   0.0   0.0  152   6160   8564    6    0    6 402.79  201.39   0.00 201.39 190.60  4.14 GHz
17:12:56  99.7   0.0   0.3   0.0   0.0  152   6343   8611    5    0    5 401.71  200.86   0.00 200.86 190.09  4.17 GHz
17:12:57  99.7   0.0   0.3   0.0   0.0  152   6394   8581    5    0    6 403.14  201.57   0.00 201.57 190.80  4.10 GHz
17:12:58  99.7   0.0   0.3   0.0   0.0  152   6254   8505    5    0    4 403.50  201.75   0.00 201.75 190.97  4.07 GHz
17:12:59  99.6   0.0   0.4   0.0   0.0  152   6610   8614    5    0    5 403.19  201.60   0.00 201.60 191.07  4.14 GHz
17:13:00  99.7   0.0   0.3   0.0   0.0  152   6143   8527    5    0    5 401.60  200.80   0.00 200.80 189.73  4.10 GHz
17:13:01  99.7   0.0   0.3   0.0   0.0  152   6602   8604    4    0    4 401.78  200.89   0.00 200.89 190.11  4.14 GHz
17:13:02  99.7   0.0   0.3   0.0   0.0  152   6269   8477    5    0    5 400.42  200.21   0.00 200.21 189.43  4.15 GHz
17:13:03  99.7   0.0   0.3   0.0   0.0  151   6273   8500    5    0    5 400.98  200.49   0.00 200.49 189.70  4.15 GHz
17:13:04  99.7   0.0   0.3   0.0   0.0  152   6530   8607    5    0    5 401.16  200.58   0.00 200.58 189.79  4.15 GHz
17:13:05  99.7   0.0   0.3   0.0   0.0  152   6439   8580    6    0    6 400.43  200.21   0.00 200.21 189.41  4.10 GHz
17:13:06  99.7   0.0   0.3   0.0   0.0  152   6389   8477    5    0    5 400.82  200.41   0.00 200.41 189.62  4.10 GHz
17:13:07  99.8   0.0   0.2   0.0   0.0  151   6230   8540    5    0    5 402.62  201.27   0.00 201.35 190.53  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:13:08  99.7   0.0   0.3   0.0   0.0  152   6296   8609    5    0    5 401.93  201.01   0.00 200.92 190.13  4.15 GHz
17:13:09  99.8   0.0   0.2   0.0   0.0  151   6370   8594    4    0    5 402.11  201.06   0.00 201.06 190.27  4.10 GHz
17:13:10  99.8   0.0   0.2   0.0   0.0  152   6229   8476    5    0    4 399.65  199.83   0.00 199.83 189.03  4.15 GHz
17:13:11  99.7   0.0   0.3   0.0   0.0  152   6773   8735    5    0    5 399.72  199.86   0.00 199.86 189.09  4.17 GHz
17:13:12  99.7   0.0   0.3   0.0   0.0  152   6140   8543    5    0    5 400.86  200.43   0.00 200.43 189.64  4.09 GHz
17:13:13  99.6   0.0   0.4   0.0   0.0  152   6491   8615    5    0    5 402.50  201.25   0.00 201.25 190.49  4.15 GHz
17:13:14  99.7   0.0   0.3   0.0   0.0  151   6271   8517    5    0    5 402.36  201.18   0.00 201.18 190.38  4.15 GHz
17:13:15  99.7   0.0   0.3   0.0   0.0  152   6004   8445    5    0    5 402.10  201.05   0.00 201.05 190.28  4.10 GHz
17:13:16  99.7   0.0   0.3   0.0   0.0  152   6803   8705    5    0    5 402.19  201.10   0.00 201.10 190.31  4.15 GHz
17:13:17  99.7   0.0   0.3   0.0   0.0  152   6104   8595    5    0    5 402.09  201.04   0.00 201.04 190.28  4.15 GHz
17:13:18  99.6   0.0   0.4   0.0   0.0  152   6444   8561    5    0    5 403.78  201.89   0.00 201.89 191.09  4.15 GHz
17:13:19  99.7   0.0   0.3   0.0   0.0  153   6149   8538    4    0    4 404.89  202.44   0.00 202.44 191.65  4.14 GHz
17:13:20  99.6   0.0   0.4   0.0   0.0  152   6429   8533    6    0    6 403.25  201.62   0.00 201.62 190.84  4.15 GHz
17:13:21  99.6   0.0   0.4   0.0   0.0  152   6093   8457    4    0    4 402.69  201.34   0.00 201.34 190.56  4.14 GHz
17:13:22  99.7   0.0   0.3   0.0   0.0  152   6528   8597    5    0    5 399.43  199.71   0.00 199.71 188.94  4.15 GHz
17:13:23  99.7   0.0   0.3   0.0   0.0  152   6247   8488    5    0    5 398.82  199.41   0.00 199.41 188.63  4.15 GHz
17:13:24  99.8   0.0   0.2   0.0   0.0  152   6565   8605    5    0    5 398.15  199.07   0.00 199.07 188.29  4.10 GHz
17:13:25  99.8   0.0   0.2   0.0   0.0  152   6339   8641    6    0    6 397.65  198.83   0.00 198.83 188.05  4.10 GHz
17:13:26  99.8   0.0   0.2   0.0   0.0  152   6233   8492    5    0    5 398.08  199.04   0.00 199.04 188.25  4.15 GHz
17:13:27  99.7   0.0   0.3   0.0   0.0  152   6534   8574    5    0    5 398.75  199.37   0.00 199.37 188.58  4.10 GHz
17:13:28  99.6   0.0   0.4   0.0   0.0  151   6150   8447    5    0    5 398.23  199.11   0.00 199.11 188.32  4.15 GHz
17:13:29  99.7   0.0   0.3   0.0   0.0  152   6286   8512    5    0    5 397.61  198.81   0.00 198.81 188.04  4.11 GHz
17:13:30  99.7   0.0   0.3   0.0   0.0  152   6442   8559    5    0    5 398.28  199.14   0.00 199.14 188.37  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:13:31  99.7   0.0   0.3   0.0   0.0  151   6034   8504    4    0    5 398.92  199.46   0.00 199.46 188.68  4.10 GHz
17:13:32  99.7   0.0   0.3   0.0   0.0  152   6631   8669    6    0    5 399.42  199.71   0.00 199.71 188.92  4.15 GHz
17:13:33  99.6   0.0   0.4   0.0   0.0  151   6231   8504    4    0    5 398.77  199.38   0.00 199.38 188.58  4.10 GHz
17:13:34  99.7   0.0   0.3   0.0   0.0  151   6438   8543    5    0    4 399.29  199.64   0.00 199.64 188.86  4.12 GHz
17:13:35  99.7   0.0   0.3   0.0   0.0  152   6151   8443    5    0    5 399.06  199.53   0.00 199.53 188.75  4.08 GHz
17:13:36  99.7   0.0   0.3   0.0   0.0  152   6360   8547    5    0    5 398.76  199.38   0.00 199.38 188.61  4.15 GHz
17:13:37  99.7   0.0   0.3   0.0   0.0  152   6384   8519    5    0    5 399.20  199.60   0.00 199.60 188.82  4.15 GHz
17:13:38  99.7   0.0   0.3   0.0   0.0  151   6402   8507    4    0    5 399.35  199.67   0.00 199.67 188.90  4.15 GHz
17:13:39  99.8   0.0   0.2   0.0   0.0  152   6136   8496    6    0    5 401.21  200.61   0.00 200.61 189.81  4.15 GHz
17:13:40  99.7   0.0   0.3   0.0   0.0  152   6406   8603    5    0    5 399.80  199.90   0.00 199.90 189.11  4.14 GHz
17:13:41  99.8   0.0   0.2   0.0   0.0  152   6267   8534    4    0    4 399.04  199.52   0.00 199.52 188.76  4.10 GHz
17:13:42  99.7   0.0   0.3   0.0   0.0  152   6373   8597    6    0    6 399.51  199.75   0.00 199.75 188.97  4.10 GHz
17:13:43  99.7   0.0   0.3   0.0   0.0  152   6384   8518    4    0    4 398.82  199.41   0.00 199.41 188.64  4.10 GHz
17:13:44  99.8   0.0   0.2   0.0   0.0  152   6279   8514    5    0    5 399.37  199.69   0.00 199.69 188.91  4.15 GHz
17:13:45  99.8   0.0   0.2   0.0   0.0  152   6278   8539    6    0    6 398.46  199.23   0.00 199.23 188.45  4.15 GHz
17:13:46  99.6   0.0   0.4   0.0   0.0  151   6482   8571    4    0    4 399.08  199.54   0.00 199.54 188.77  4.15 GHz
17:13:47  99.7   0.0   0.3   0.0   0.0  151   6219   8529    5    0    6 399.90  199.95   0.00 199.95 189.15  4.15 GHz
17:13:48  99.7   0.0   0.3   0.0   0.0  152   6397   8500    5    0    4 398.40  199.20   0.00 199.20 188.42  4.09 GHz
17:13:49  99.7   0.0   0.3   0.0   0.0  153   6475   8572    5    0    5 399.34  199.63   0.00 199.71 188.93  4.14 GHz
17:13:50  99.6   0.0   0.4   0.0   0.0  152   6236   8498    6    0    6 398.10  199.09   0.00 199.01 188.21  4.16 GHz
17:13:51  99.8   0.0   0.2   0.0   0.0  152   6658   8701    4    0    4 399.33  199.66   0.00 199.66 188.88  4.09 GHz
17:13:52  99.7   0.0   0.3   0.0   0.0  152   6347   8567    5    0    5 399.20  199.60   0.00 199.60 188.82  4.15 GHz
17:13:53  99.7   0.0   0.3   0.0   0.0  152   6382   8542    5    0    5 399.96  199.98   0.00 199.98 189.19  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:13:54  99.8   0.0   0.2   0.0   0.0  151   6527   8605    5    0    6 398.88  199.44   0.00 199.44 188.65  4.14 GHz
17:13:55  99.7   0.0   0.3   0.0   0.0  152   6036   8472    5    0    4 399.43  199.72   0.00 199.72 188.92  4.15 GHz
17:13:56  99.7   0.0   0.3   0.0   0.0  152   6307   8515    5    0    5 399.82  199.91   0.00 199.91 189.13  4.15 GHz
17:13:57  99.7   0.0   0.3   0.0   0.0  152   6215   8612    5    0    5 399.45  199.72   0.00 199.72 188.93  4.10 GHz
17:13:58  99.8   0.0   0.2   0.0   0.0  152   6215   8509    5    0    5 400.74  200.37   0.00 200.37 189.61  4.15 GHz
17:13:59  99.8   0.0   0.2   0.0   0.0  152   6450   8503    5    0    5 399.90  199.95   0.00 199.95 189.14  4.15 GHz
17:14:00  99.7   0.0   0.3   0.0   0.0  151   6054   8489    5    0    6 399.72  199.86   0.00 199.86 189.11  4.13 GHz
17:14:01  99.7   0.0   0.3   0.0   0.0  152   6691   8636    5    0    4 400.18  200.09   0.00 200.09 189.29  4.15 GHz
17:14:02  99.8   0.0   0.2   0.0   0.0  152   6096   8425    6    0    6 399.45  199.72   0.00 199.72 188.94  4.15 GHz
17:14:03  99.7   0.0   0.3   0.0   0.0  152   6488   8596    5    0    5 399.15  199.58   0.00 199.58 188.80  4.15 GHz
17:14:04  99.6   0.0   0.4   0.0   0.0  152   6542   8602    5    0    5 399.78  199.89   0.00 199.89 189.10  4.15 GHz
17:14:05  99.8   0.0   0.2   0.0   0.0  152   6315   8698    6    0    6 398.41  199.21   0.00 199.21 188.43  4.17 GHz
17:14:06  99.8   0.0   0.2   0.0   0.0  152   6767   8657    5    0    5 399.53  199.77   0.00 199.77 188.98  4.15 GHz
17:14:07  99.7   0.0   0.3   0.0   0.0  151   6029   8496    5    0    6 399.67  199.84   0.00 199.84 189.04  4.10 GHz
17:14:08  99.7   0.0   0.3   0.0   0.0  152   6239   8540    6    0    5 398.76  199.38   0.00 199.38 188.59  4.15 GHz
17:14:09  99.7   0.0   0.3   0.0   0.0  152   6451   8513    5    0    5 398.77  199.38   0.00 199.38 188.59  4.15 GHz
17:14:10  99.6   0.0   0.4   0.0   0.0  152   6080   8452    5    0    5 398.18  199.09   0.00 199.09 188.29  4.17 GHz
17:14:11  99.7   0.0   0.3   0.0   0.0  151   6498   8533    5    0    5 398.88  199.44   0.00 199.44 188.68  4.15 GHz
17:14:12  99.8   0.0   0.2   0.0   0.0  151   6255   8484    4    0    5 399.60  199.80   0.00 199.80 188.99  4.10 GHz
17:14:13  99.8   0.0   0.2   0.0   0.0  152   6532   8628    6    0    5 398.50  199.25   0.00 199.25 188.46  4.15 GHz
17:14:14  99.7   0.0   0.3   0.0   0.0  152   6512   8661    5    0    5 399.10  199.55   0.00 199.55 188.77  4.10 GHz
17:14:15  99.7   0.0   0.3   0.0   0.0  152   6185   8585    5    0    5 399.30  199.65   0.00 199.65 188.87  4.14 GHz
17:14:16  99.7   0.0   0.3   0.0   0.0  151   6041   8476    4    0    5 399.56  199.78   0.00 199.78 189.00  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:14:17  99.7   0.0   0.3   0.0   0.0  152   6571   8657    6    0    5 399.46  199.73   0.00 199.73 188.91  4.15 GHz
17:14:18  99.8   0.0   0.2   0.0   0.0  152   5963   8409    5    0    5 399.82  199.91   0.00 199.91 189.13  4.10 GHz
17:14:19  99.7   0.0   0.3   0.0   0.0  153   6899   8636    5    0    5 400.91  200.45   0.00 200.45 189.65  4.10 GHz
17:14:20  99.8   0.0   0.2   0.0   0.0  152   5992   8421    4    0    4 398.83  199.41   0.00 199.41 188.65  4.15 GHz
17:14:21  99.6   0.0   0.4   0.0   0.0  151   6677   8671    5    0    5 400.29  200.14   0.00 200.14 189.38  4.10 GHz
17:14:22  99.7   0.0   0.3   0.0   0.0  151   5983   8486    5    0    5 399.85  199.92   0.00 199.92 189.14  4.15 GHz
17:14:23  99.7   0.0   0.3   0.0   0.0  152   6060   8456    5    0    5 399.32  199.66   0.00 199.66 188.91  4.11 GHz
17:14:24  99.7   0.0   0.3   0.0   0.0  152   6536   8544    4    0    4 401.45  200.72   0.00 200.72 189.91  4.09 GHz
17:14:25  99.8   0.0   0.2   0.0   0.0  152   6101   8499    6    0    6 398.28  199.14   0.00 199.14 188.39  4.18 GHz
17:14:26  99.6   0.0   0.4   0.0   0.0  152   6720   8622    6    0    6 399.11  199.56   0.00 199.56 188.77  4.15 GHz
17:14:27  99.7   0.0   0.3   0.0   0.0  152   6155   8559    5    0    5 399.67  199.84   0.00 199.84 189.05  4.15 GHz
17:14:28  99.8   0.0   0.2   0.0   0.0  151   6452   8558    4    0    4 399.21  199.60   0.00 199.60 188.81  4.15 GHz
17:14:29  99.8   0.0   0.2   0.0   0.0  152   6260   8603    6    0    6 398.66  199.33   0.00 199.33 188.55  4.10 GHz
17:14:30  99.8   0.0   0.2   0.0   0.0  152   6082   8468    4    0    4 398.53  199.26   0.00 199.26 188.48  4.09 GHz
17:14:31  99.7   0.0   0.3   0.0   0.0  152   6387   8589    5    0    5 399.26  199.63   0.00 199.63 188.82  4.10 GHz
17:14:32  99.6   0.0   0.4   0.0   0.0  152   5945   8402    5    0    5 398.70  199.35   0.00 199.35 188.57  4.14 GHz
17:14:33  99.7   0.0   0.3   0.0   0.0  152   6786   8635    5    0    5 398.91  199.45   0.00 199.45 188.63  4.10 GHz
17:14:34  99.7   0.0   0.3   0.0   0.0  153   6103   8442    5    0    5 399.04  199.52   0.00 199.52 188.74  4.14 GHz
17:14:35  99.7   0.0   0.3   0.0   0.0  152   6416   8510    5    0    5 399.65  199.83   0.00 199.83 189.02  4.15 GHz
17:14:36  99.7   0.0   0.3   0.0   0.0  152   6302   8497    5    0    5 399.61  199.80   0.00 199.80 189.02  4.15 GHz
17:14:37  99.7   0.0   0.3   0.0   0.0  152   6416   8523    5    0    5 399.81  199.90   0.00 199.90 189.11  4.09 GHz
17:14:38  99.6   0.0   0.4   0.0   0.0  151   6279   8462    4    0    5 399.85  199.92   0.00 199.92 189.12  4.15 GHz
17:14:39  99.8   0.0   0.2   0.0   0.0  152   6198   8556    5    0    4 399.22  199.61   0.00 199.61 188.82  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:14:40  99.7   0.0   0.3   0.0   0.0  152   6567   8536    5    0    5 399.98  199.99   0.00 199.99 189.18  4.15 GHz
17:14:41  99.7   0.0   0.3   0.0   0.0  152   6037   8505    5    0    5 400.62  200.31   0.00 200.31 189.52  4.15 GHz
17:14:42  99.7   0.0   0.3   0.0   0.0  152   6746   8547    4    0    4 399.27  199.64   0.00 199.64 188.83  4.15 GHz
17:14:43  99.7   0.0   0.3   0.0   0.0  152   6184   8453    5    0    5 400.14  200.07   0.00 200.07 189.28  4.15 GHz
17:14:44  99.7   0.0   0.3   0.0   0.0  152   6518   8531    5    0    5 399.19  199.60   0.00 199.60 188.81  4.15 GHz
17:14:45  99.7   0.0   0.3   0.0   0.0  152   6412   8577    6    0    6 399.42  199.71   0.00 199.71 188.90  4.14 GHz
17:14:46  99.8   0.0   0.2   0.0   0.0  152   6175   8468    5    0    6 399.26  199.63   0.00 199.63 188.86  4.15 GHz
17:14:47  99.7   0.0   0.3   0.0   0.0  152   6298   8517    4    0    4 399.15  199.57   0.00 199.57 188.79  4.15 GHz
