Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:50:16  99.9   0.0   0.1   0.0   0.0  151  12046   8918    0    0    0 394.97  197.48   0.00 197.48 187.50  3.97 GHz
16:50:17  99.8   0.0   0.2   0.0   0.0  151  12295   9102    0    0    0 394.64  197.32   0.00 197.32 187.33  3.99 GHz
16:50:18  99.9   0.0   0.1   0.0   0.0  151  12133   8959    0    0    0 395.81  197.90   0.00 197.90 187.91  3.95 GHz
16:50:19  99.8   0.0   0.2   0.0   0.0  151  12233   9002    0    0    0 396.54  198.27   0.00 198.27 188.28  4.04 GHz
16:50:20 100.0   0.0   0.0   0.0   0.0  149  12002   8925    0    0    0 396.12  198.06   0.00 198.06 188.06  3.99 GHz
16:50:21  99.9   0.0   0.1   0.0   0.0  151  12203   9002    0    0    0 396.29  198.14   0.00 198.14 188.14  4.04 GHz
16:50:22  99.9   0.0   0.1   0.0   0.0  151  11995   8918    0    0    0 396.99  198.49   0.00 198.49 188.50  4.05 GHz
16:50:23  99.9   0.0   0.1   0.0   0.0  151  12273   9021    0    0    0 396.64  198.32   0.00 198.32 188.31  3.99 GHz
16:50:24  99.9   0.0   0.1   0.0   0.0  151  12208   9034    0    0    0 396.70  198.35   0.00 198.35 188.33  3.98 GHz
16:50:25  99.9   0.0   0.1   0.0   0.0  151  12101   8923    0    0    0 397.40  198.70   0.00 198.70 188.69  3.99 GHz
16:50:26  99.8   0.0   0.2   0.0   0.0  151  11890   8881    0    0    0 397.91  198.96   0.00 198.96 188.95  4.05 GHz
16:50:27  99.9   0.0   0.1   0.0   0.0  151  12225   9073    0    0    0 397.63  198.82   0.00 198.82 188.79  4.04 GHz
16:50:28  99.9   0.0   0.1   0.0   0.0  151  11994   8915    0    0    0 397.48  198.74   0.00 198.74 188.73  3.98 GHz
16:50:29  99.9   0.0   0.1   0.0   0.0  150  12084   9003    0    0    0 397.73  198.87   0.00 198.87 188.86  4.00 GHz
16:50:30  99.9   0.0   0.1   0.0   0.0  151  12166   9010    0    0    0 397.07  198.54   0.00 198.54 188.51  3.99 GHz
16:50:31  99.8   0.0   0.2   0.0   0.0  151  12157   9009    0    0    0 396.45  198.22   0.00 198.22 188.22  4.04 GHz
16:50:32  99.9   0.0   0.1   0.0   0.0  150  12153   8999    0    0    0 396.66  198.33   0.00 198.33 188.32  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:50:33  99.9   0.0   0.1   0.0   0.0  151  12403   9092    0    0    0 396.75  198.37   0.00 198.37 188.37  4.05 GHz
16:50:34  99.9   0.0   0.1   0.0   0.0  151  12130   9063    0    0    0 396.94  198.47   0.00 198.47 188.47  4.04 GHz
16:50:35  99.9   0.0   0.1   0.0   0.0  151  12062   8910    0    0    0 396.73  198.36   0.00 198.36 188.37  4.04 GHz
16:50:36  99.9   0.0   0.1   0.0   0.0  151  12067   8916    0    0    0 396.56  198.28   0.00 198.28 188.29  4.02 GHz
16:50:37  99.9   0.0   0.1   0.0   0.0  151  11989   8953    0    0    0 396.78  198.39   0.00 198.39 188.39  4.05 GHz
16:50:38  99.9   0.0   0.1   0.0   0.0  151  12004   8924    0    0    0 396.63  198.31   0.00 198.31 188.32  4.02 GHz
16:50:39  99.9   0.0   0.1   0.0   0.0  150  12181   8949    0    0    0 396.63  198.32   0.00 198.32 188.32  4.05 GHz
16:50:40  99.9   0.0   0.1   0.0   0.0  151  12177   9017    0    0    0 397.22  198.61   0.00 198.61 188.61  4.01 GHz
16:50:41  99.9   0.0   0.1   0.0   0.0  150  12165   8931    1    0    1 397.18  198.59   0.00 198.59 188.59  3.95 GHz
16:50:42  99.9   0.0   0.1   0.0   0.0  151  12204   8898    0    0    0 396.59  198.29   0.00 198.29 188.31  4.01 GHz
16:50:43  99.9   0.0   0.1   0.0   0.0  151  12024   8955    0    0    0 396.50  198.25   0.00 198.25 188.25  4.01 GHz
16:50:44  99.9   0.0   0.1   0.0   0.0  151  12097   8983    0    0    0 396.82  198.41   0.00 198.41 188.42  3.99 GHz
16:50:45  99.9   0.0   0.1   0.0   0.0  151  12035   8956    0    0    0 396.75  198.38   0.00 198.38 188.37  4.04 GHz
16:50:46  99.8   0.0   0.2   0.0   0.0  151  12194   9060    0    0    0 396.61  198.30   0.00 198.30 188.29  3.99 GHz
16:50:47  99.8   0.0   0.2   0.0   0.0  151  12244   9032    0    0    0 396.61  198.31   0.00 198.31 188.30  4.04 GHz
16:50:48  99.9   0.0   0.1   0.0   0.0  151  11983   8957    0    0    0 396.80  198.40   0.00 198.40 188.39  4.03 GHz
16:50:49  99.9   0.0   0.1   0.0   0.0  151  12105   8956    0    0    0 396.85  198.43   0.00 198.43 188.42  4.03 GHz
16:50:50  99.8   0.0   0.2   0.0   0.0  150  12094   8884    0    0    0 396.70  198.35   0.00 198.35 188.34  4.03 GHz
16:50:51  99.8   0.0   0.2   0.0   0.0  151  12226   9085    0    0    0 394.64  197.32   0.00 197.32 187.31  4.05 GHz
16:50:52  99.9   0.0   0.1   0.0   0.0  150  11996   8891    0    0    0 393.18  196.59   0.00 196.59 186.59  4.02 GHz
16:50:53  99.9   0.0   0.1   0.0   0.0  151  11963   8891    0    0    0 393.22  196.61   0.00 196.61 186.60  4.03 GHz
16:50:54  99.9   0.0   0.1   0.0   0.0  149  11993   8924    0    0    0 393.47  196.74   0.00 196.74 186.73  4.01 GHz
16:50:55  99.9   0.0   0.1   0.0   0.0  151  12290   9152    0    0    0 393.28  196.64   0.00 196.64 186.63  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:50:56  99.9   0.0   0.1   0.0   0.0  151  11943   8922    0    0    0 393.39  196.70   0.00 196.70 186.71  3.95 GHz
16:50:57  99.9   0.0   0.1   0.0   0.0  151  12136   9011    0    0    0 393.48  196.74   0.00 196.74 186.76  4.02 GHz
16:50:58  99.9   0.0   0.1   0.0   0.0  147  12011   8957    0    0    0 393.50  196.75   0.00 196.75 186.77  4.04 GHz
16:50:59  99.9   0.0   0.1   0.0   0.0  152  11923   8947    0    0    0 393.68  196.84   0.00 196.84 186.86  4.04 GHz
16:51:00  99.9   0.0   0.1   0.0   0.0  151  11985   8948    0    0    0 393.21  196.60   0.00 196.60 186.62  4.05 GHz
16:51:01  99.9   0.0   0.1   0.0   0.0  151  12079   8930    0    0    0 391.34  195.67   0.00 195.67 185.69  4.01 GHz
16:51:02  99.8   0.0   0.2   0.0   0.0  151  12146   8909    0    0    0 389.62  194.81   0.00 194.81 184.84  4.01 GHz
16:51:03  99.9   0.0   0.1   0.0   0.0  150  12181   9073    0    0    0 390.95  195.47   0.00 195.47 185.49  4.02 GHz
16:51:04  99.9   0.0   0.1   0.0   0.0  151  12078   8933    0    0    0 391.83  195.92   0.00 195.92 185.93  4.03 GHz
16:51:05  99.8   0.0   0.2   0.0   0.0  151  12028   8884    0    0    0 393.09  196.55   0.00 196.55 186.56  3.95 GHz
16:51:06  99.8   0.0   0.2   0.0   0.0  151  11994   8858    0    0    0 394.11  197.05   0.00 197.05 187.07  3.98 GHz
16:51:07  99.9   0.0   0.1   0.0   0.0  151  12039   8923    0    0    0 394.90  197.45   0.00 197.45 187.46  4.05 GHz
16:51:08  99.9   0.0   0.1   0.0   0.0  151  12040   8985    0    0    0 395.77  197.89   0.00 197.89 187.88  3.96 GHz
16:51:09  99.9   0.0   0.1   0.0   0.0  151  12260   9105    0    0    0 395.21  197.61   0.00 197.61 187.60  3.99 GHz
16:51:10  99.8   0.0   0.2   0.0   0.0  151  11935   8803    1    0    0 395.50  197.75   0.00 197.75 187.75  3.99 GHz
16:51:11  99.9   0.0   0.1   0.0   0.0  151  12349   9064    3    0    3 394.87  197.43   0.00 197.43 187.43  4.04 GHz
16:51:12  99.9   0.0   0.1   0.0   0.0  150  12046   8892    0    0    0 394.50  197.25   0.00 197.25 187.26  3.99 GHz
16:51:13  99.9   0.0   0.1   0.0   0.0  151  11958   8851    0    0    0 394.45  197.22   0.00 197.22 187.23  3.98 GHz
16:51:14  99.9   0.0   0.1   0.0   0.0  151  12039   8932    0    0    0 394.65  197.33   0.00 197.33 187.32  4.04 GHz
16:51:15  99.8   0.0   0.2   0.0   0.0  150  12356   9105    0    0    0 394.42  197.21   0.00 197.21 187.20  4.01 GHz
16:51:16  99.9   0.0   0.1   0.0   0.0  151  11976   8922    0    0    0 394.85  197.42   0.00 197.42 187.42  4.04 GHz
16:51:17 100.0   0.0   0.0   0.0   0.0  151  12063   8899    0    0    0 395.38  197.69   0.00 197.69 187.69  4.05 GHz
16:51:18  99.8   0.0   0.2   0.0   0.0  151  11992   8941    0    0    0 395.76  197.88   0.00 197.88 187.88  4.03 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:51:19  99.9   0.0   0.1   0.0   0.0  151  12143   8907    0    0    0 396.36  198.18   0.00 198.18 188.18  4.05 GHz
16:51:20  99.8   0.0   0.2   0.0   0.0  150  12317   9016    0    0    0 396.46  198.23   0.00 198.23 188.22  4.00 GHz
16:51:21  99.9   0.0   0.1   0.0   0.0  147  12123   8963    0    0    0 395.92  197.96   0.00 197.96 187.97  4.04 GHz
16:51:22  99.9   0.0   0.1   0.0   0.0  151  12037   8962    0    0    0 396.03  198.02   0.00 198.02 188.01  4.05 GHz
16:51:23  99.9   0.0   0.1   0.0   0.0  150  12141   8949    0    0    0 396.34  198.17   0.00 198.17 188.17  4.02 GHz
16:51:24  99.9   0.0   0.1   0.0   0.0  151  11904   8837    0    0    0 397.52  198.76   0.00 198.76 188.75  4.04 GHz
16:51:25  99.9   0.0   0.1   0.0   0.0  151  12192   8911    0    0    3 397.91  198.95   0.00 198.95 188.95  4.02 GHz
16:51:26  99.9   0.0   0.1   0.0   0.0  152  12120   8977    0    0    1 398.43  199.21   0.00 199.21 189.21  4.01 GHz
16:51:27  99.9   0.0   0.1   0.0   0.0  152  12078   9020    0    0    0 398.38  199.19   0.00 199.19 189.19  3.99 GHz
16:51:28  99.9   0.0   0.1   0.0   0.0  151  11922   8849    0    0    0 398.60  199.30   0.00 199.30 189.30  4.05 GHz
16:51:29  99.9   0.0   0.1   0.0   0.0  151  12021   8917    0    0    0 398.03  199.02   0.00 199.02 189.03  4.05 GHz
16:51:30  99.9   0.0   0.1   0.0   0.0  151  12187   8966    0    0    0 398.49  199.25   0.00 199.25 189.23  4.04 GHz
16:51:31  99.9   0.0   0.1   0.0   0.0  151  12083   8984    0    0    0 397.83  198.92   0.00 198.92 188.91  3.98 GHz
16:51:32  99.8   0.0   0.2   0.0   0.0  143  12310   8953    0    0    0 397.42  198.71   0.00 198.71 188.70  4.05 GHz
16:51:33  99.8   0.0   0.2   0.0   0.0  151  12001   8905    0    0    0 397.44  198.72   0.00 198.72 188.72  3.95 GHz
16:51:34  99.8   0.0   0.2   0.0   0.0  149  12013   8918    0    0    0 397.58  198.79   0.00 198.79 188.79  3.99 GHz
16:51:35  99.9   0.0   0.1   0.0   0.0  151  12062   8929    0    0    0 397.59  198.80   0.00 198.80 188.79  3.95 GHz
16:51:36  99.9   0.0   0.1   0.0   0.0  151  11922   8855    0    0    0 397.36  198.68   0.00 198.68 188.67  4.03 GHz
16:51:37  99.9   0.0   0.1   0.0   0.0  149  12124   8858    0    0    0 397.26  198.63   0.00 198.63 188.62  4.05 GHz
16:51:38  99.9   0.0   0.1   0.0   0.0  150  12120   8798    0    0    0 397.49  198.74   0.00 198.74 188.73  3.98 GHz
16:51:39  99.8   0.0   0.2   0.0   0.0  151  11850   8834    0    0    0 397.62  198.81   0.00 198.81 188.81  3.98 GHz
16:51:40  99.9   0.0   0.1   0.0   0.0  152  12088   8876    0    0    0 397.35  198.67   0.00 198.67 188.68  3.95 GHz
16:51:41  99.9   0.0   0.1   0.0   0.0  150  12097   8874    1    0    1 395.85  197.93   0.00 197.93 187.93  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:51:42  99.9   0.0   0.1   0.0   0.0  151  11953   8886    0    0    0 394.50  197.25   0.00 197.25 187.26  4.04 GHz
16:51:43  99.9   0.0   0.1   0.0   0.0  151  12133   8943    0    0    0 394.93  197.47   0.00 197.47 187.47  3.99 GHz
16:51:44  99.8   0.0   0.2   0.0   0.0  151  11897   8890    0    0    0 395.46  197.73   0.00 197.73 187.75  3.99 GHz
16:51:45  99.8   0.0   0.2   0.0   0.0  151  12096   8893    0    0    0 395.78  197.89   0.00 197.89 187.90  4.05 GHz
16:51:46  99.9   0.0   0.1   0.0   0.0  151  11996   8883    0    0    0 395.68  197.84   0.00 197.84 187.84  4.03 GHz
16:51:47  99.9   0.0   0.1   0.0   0.0  150  12118   8886    0    0    0 396.03  198.01   0.00 198.01 188.02  4.04 GHz
16:51:48  99.8   0.0   0.2   0.0   0.0  152  11929   8803    0    0    0 396.07  198.04   0.00 198.04 188.05  3.98 GHz
16:51:49  99.9   0.0   0.1   0.0   0.0  150  12090   8874    0    0    0 395.76  197.88   0.00 197.88 187.89  4.04 GHz
16:51:50  99.9   0.0   0.1   0.0   0.0  151  12040   8909    0    0    0 395.99  197.99   0.00 197.99 188.00  3.95 GHz
16:51:51  99.9   0.0   0.1   0.0   0.0  150  12157   8921    0    0    0 395.52  197.76   0.00 197.76 187.76  4.04 GHz
16:51:52  99.9   0.0   0.1   0.0   0.0  151  11999   8920    0    0    0 395.19  197.60   0.00 197.60 187.60  4.04 GHz
16:51:53  99.9   0.0   0.1   0.0   0.0  151  11999   8906    0    0    0 395.30  197.65   0.00 197.65 187.64  4.05 GHz
16:51:54  99.9   0.0   0.1   0.0   0.0  150  12038   8845    0    0    0 395.93  197.96   0.00 197.96 187.96  3.98 GHz
16:51:55  99.8   0.0   0.2   0.0   0.0  151  12025   8895    0    0    0 396.36  198.18   0.00 198.18 188.18  4.05 GHz
16:51:56  99.8   0.0   0.2   0.0   0.0  150  11977   8839    0    0    0 396.03  198.02   0.00 198.02 188.01  3.99 GHz
16:51:57  99.9   0.0   0.1   0.0   0.0  151  11888   8874    0    0    0 396.13  198.07   0.00 198.07 188.06  3.98 GHz
16:51:58  99.9   0.0   0.1   0.0   0.0  150  12059   8881    0    0    0 396.11  198.06   0.00 198.06 188.05  3.99 GHz
16:51:59  99.9   0.0   0.1   0.0   0.0  152  12214   8917    0    0    0 395.86  197.93   0.00 197.93 187.93  3.96 GHz
16:52:00  99.9   0.0   0.1   0.0   0.0  151  11988   8878    0    0    0 396.73  198.36   0.00 198.36 188.35  3.96 GHz
16:52:01  99.9   0.0   0.1   0.0   0.0  150  11913   8808    0    0    0 397.08  198.54   0.00 198.54 188.53  3.99 GHz
16:52:02  99.8   0.0   0.2   0.0   0.0  150  12072   8830    0    0    0 396.70  198.35   0.00 198.35 188.33  4.05 GHz
16:52:03  99.8   0.0   0.2   0.0   0.0  151  12030   8844    0    0    0 396.47  198.24   0.00 198.24 188.23  3.99 GHz
16:52:04  99.9   0.0   0.1   0.0   0.0  151  12066   8899    1    0    0 396.60  198.30   0.00 198.30 188.30  4.01 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:52:05  99.9   0.0   0.1   0.0   0.0  151  11906   8794    0    0    0 396.70  198.35   0.00 198.35 188.36  4.05 GHz
16:52:06  99.9   0.0   0.1   0.0   0.0  151  11922   8783    0    0    0 396.76  198.38   0.00 198.38 188.39  4.04 GHz
16:52:07  99.9   0.0   0.1   0.0   0.0  150  11962   8849    0    0    0 396.73  198.37   0.00 198.37 188.36  3.99 GHz
16:52:08  99.9   0.0   0.1   0.0   0.0  151  12114   8937    0    0    0 396.65  198.33   0.00 198.33 188.32  4.04 GHz
16:52:09  99.8   0.0   0.2   0.0   0.0  151  12105   9005    0    0    0 396.60  198.30   0.00 198.30 188.30  4.00 GHz
16:52:10  99.8   0.0   0.2   0.0   0.0  151  12048   8918    0    0    0 396.91  198.46   0.00 198.46 188.46  3.98 GHz
16:52:11  99.9   0.0   0.1   0.0   0.0  151  12155   8913    1    0    1 395.31  197.66   0.00 197.66 187.66  4.04 GHz
16:52:12  99.9   0.0   0.1   0.0   0.0  151  11929   8841    0    0    0 393.60  196.80   0.00 196.80 186.80  4.02 GHz
16:52:13  99.9   0.0   0.1   0.0   0.0  148  11969   8862    0    0    0 393.32  196.66   0.00 196.66 186.67  3.95 GHz
16:52:14  99.8   0.0   0.2   0.0   0.0  151  11927   8820    0    0    0 393.79  196.89   0.00 196.89 186.89  4.03 GHz
16:52:15  99.9   0.0   0.1   0.0   0.0  151  11939   8827    0    0    0 394.64  197.32   0.00 197.32 187.33  4.01 GHz
16:52:16  99.9   0.0   0.1   0.0   0.0  151  12030   8890    0    0    0 395.36  197.68   0.00 197.68 187.67  3.98 GHz
16:52:17  99.9   0.0   0.1   0.0   0.0  150  11894   8877    0    0    0 395.21  197.61   0.00 197.61 187.60  4.04 GHz
16:52:18  99.9   0.0   0.1   0.0   0.0  150  12218   8888    0    0    0 395.30  197.65   0.00 197.65 187.64  3.95 GHz
16:52:19  99.9   0.0   0.1   0.0   0.0  151  12101   8888    0    0    0 395.63  197.81   0.00 197.81 187.80  4.04 GHz
16:52:20  99.9   0.0   0.1   0.0   0.0  148  11830   8801    0    0    0 395.31  197.65   0.00 197.65 187.65  3.95 GHz
16:52:21  99.8   0.0   0.2   0.0   0.0  151  11763   8873    0    0    0 395.66  197.83   0.00 197.83 187.83  4.04 GHz
16:52:22  99.9   0.0   0.1   0.0   0.0  151  12056   8844    0    0    0 396.30  198.15   0.00 198.15 188.14  3.98 GHz
16:52:23  99.9   0.0   0.1   0.0   0.0  150  12001   8908    0    0    0 395.34  197.67   0.00 197.67 187.66  3.95 GHz
16:52:24  99.8   0.0   0.2   0.0   0.0  151  12003   8790    0    0    0 395.62  197.81   0.00 197.81 187.79  4.04 GHz
16:52:25  99.8   0.0   0.2   0.0   0.0  150  12117   8875    0    0    0 395.57  197.78   0.00 197.78 187.77  3.99 GHz
16:52:26  99.9   0.0   0.1   0.0   0.0  151  11848   8823    0    0    0 395.76  197.88   0.00 197.88 187.87  3.96 GHz
16:52:27  99.9   0.0   0.1   0.0   0.0  151  12072   8932    0    0    0 395.72  197.86   0.00 197.86 187.86  4.01 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:52:28  99.9   0.0   0.1   0.0   0.0  151  11714   8782    0    0    0 395.60  197.80   0.00 197.80 187.81  3.99 GHz
16:52:29  99.9   0.0   0.1   0.0   0.0  150  12141   8864    0    0    0 395.67  197.83   0.00 197.83 187.83  4.04 GHz
16:52:30  99.9   0.0   0.1   0.0   0.0  151  11941   8855    0    0    0 395.72  197.86   0.00 197.86 187.86  3.99 GHz
16:52:31  99.9   0.0   0.1   0.0   0.0  151  12036   8901    0    0    0 395.89  197.95   0.00 197.95 187.95  4.01 GHz
16:52:32  99.8   0.0   0.2   0.0   0.0  149  11927   8833    0    0    0 394.82  197.41   0.00 197.41 187.41  4.00 GHz
16:52:33  99.8   0.0   0.2   0.0   0.0  151  11918   8796    0    0    0 392.27  196.13   0.00 196.13 186.15  3.99 GHz
16:52:34  99.8   0.0   0.1   0.0   0.0  151  11879   8827    0    0    0 392.69  196.35   0.00 196.35 186.37  3.98 GHz
16:52:35  99.9   0.0   0.1   0.0   0.0  151  12066   8868    0    0    0 393.82  196.91   0.00 196.91 186.93  4.05 GHz
16:52:36  99.9   0.0   0.1   0.0   0.0  151  12060   8903    0    0    0 394.66  197.33   0.00 197.33 187.34  3.96 GHz
16:52:37  99.9   0.0   0.1   0.0   0.0  151  11812   8817    0    0    0 395.69  197.84   0.00 197.84 187.85  3.96 GHz
16:52:38  99.8   0.0   0.2   0.0   0.0  151  12208   8918    0    0    0 396.56  198.28   0.00 198.28 188.27  3.98 GHz
16:52:39  99.9   0.0   0.1   0.0   0.0  151  12040   8891    0    0    0 396.57  198.29   0.00 198.29 188.28  3.95 GHz
16:52:40  99.9   0.0   0.1   0.0   0.0  151  11982   8856    0    0    0 396.20  198.10   0.00 198.10 188.09  3.97 GHz
16:52:41  99.9   0.0   0.1   0.0   0.0  152  12218   8985    1    0    1 396.50  198.25   0.00 198.25 188.24  4.05 GHz
16:52:42  99.9   0.0   0.1   0.0   0.0  151  12176   8950    0    0    0 396.76  198.38   0.00 198.38 188.37  4.03 GHz
16:52:43  99.9   0.0   0.1   0.0   0.0  150  11917   8788    0    0    0 397.11  198.56   0.00 198.56 188.55  3.96 GHz
16:52:44  99.9   0.0   0.1   0.0   0.0  151  11821   8732    0    0    0 396.23  198.12   0.00 198.12 188.11  4.01 GHz
16:52:45  99.9   0.0   0.1   0.0   0.0  151  11998   8825    0    0    0 397.59  198.79   0.00 198.79 188.78  3.98 GHz
16:52:46  99.9   0.0   0.1   0.0   0.0  151  11946   8701    0    0    0 397.37  198.69   0.00 198.69 188.67  4.04 GHz
16:52:47  99.9   0.0   0.1   0.0   0.0  151  12239   8942    0    0    0 397.42  198.71   0.00 198.71 188.70  3.96 GHz
16:52:48  99.8   0.0   0.2   0.0   0.0  150  12018   8870    0    0    0 397.54  198.77   0.00 198.77 188.75  3.95 GHz
16:52:49  99.9   0.0   0.1   0.0   0.0  149  11883   8758    0    0    0 397.43  198.71   0.00 198.71 188.71  3.99 GHz
16:52:50 100.0   0.0   0.0   0.0   0.0  151  12121   8895    0    0    0 397.28  198.64   0.00 198.64 188.63  4.02 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:52:51  99.9   0.0   0.1   0.0   0.0  150  12030   8844    0    0    0 397.44  198.72   0.00 198.72 188.72  4.02 GHz
16:52:52  99.9   0.0   0.1   0.0   0.0  150  12082   8838    0    0    0 397.27  198.63   0.00 198.63 188.64  4.01 GHz
16:52:53  99.8   0.0   0.2   0.0   0.0  151  11912   8837    0    0    0 397.44  198.72   0.00 198.72 188.73  3.96 GHz
16:52:54  99.8   0.0   0.2   0.0   0.0  150  11794   8800    0    0    0 396.24  198.12   0.00 198.12 188.10  4.03 GHz
16:52:55  99.8   0.0   0.2   0.0   0.0  151  12097   8874    0    0    0 396.33  198.17   0.00 198.17 188.16  3.98 GHz
16:52:56  99.9   0.0   0.1   0.0   0.0  150  11904   8776    0    0    0 397.58  198.79   0.00 198.79 188.79  3.98 GHz
16:52:57  99.9   0.0   0.1   0.0   0.0  151  12063   8821    0    0    0 397.28  198.64   0.00 198.64 188.63  4.01 GHz
16:52:58  99.9   0.0   0.1   0.0   0.0  149  11965   8723    0    0    0 397.61  198.81   0.00 198.81 188.80  3.98 GHz
16:52:59  99.9   0.0   0.1   0.0   0.0  151  12132   8894    0    0    0 397.50  198.75   0.00 198.75 188.75  4.05 GHz
16:53:00  99.9   0.0   0.1   0.0   0.0  150  11982   8965    0    0    0 397.55  198.77   0.00 198.77 188.78  4.03 GHz
16:53:01  99.9   0.0   0.1   0.0   0.0  151  12065   8834    0    0    0 397.35  198.67   0.00 198.67 188.67  4.05 GHz
16:53:02  99.9   0.0   0.1   0.0   0.0  150  11953   8787    0    0    0 397.46  198.73   0.00 198.73 188.71  3.96 GHz
16:53:03  99.9   0.0   0.1   0.0   0.0  151  11841   8804    0    0    0 397.57  198.78   0.00 198.78 188.77  4.04 GHz
16:53:04  99.8   0.0   0.2   0.0   0.0  151  11757   8740    0    0    0 397.02  198.51   0.00 198.51 188.49  4.05 GHz
16:53:05  99.8   0.0   0.2   0.0   0.0  148  12228   8775    0    0    0 396.78  198.39   0.00 198.39 188.38  4.00 GHz
16:53:06  99.9   0.0   0.1   0.0   0.0  151  11778   8843    0    0    0 397.07  198.54   0.00 198.54 188.53  4.03 GHz
16:53:07  99.9   0.0   0.1   0.0   0.0  150  11798   8761    0    0    0 396.98  198.49   0.00 198.49 188.47  3.95 GHz
16:53:08  99.9   0.0   0.1   0.0   0.0  150  11924   8857    0    0    0 396.88  198.44   0.00 198.44 188.43  4.05 GHz
16:53:09  99.9   0.0   0.1   0.0   0.0  149  12095   8829    0    0    0 397.07  198.54   0.00 198.54 188.53  4.05 GHz
16:53:10  99.9   0.0   0.1   0.0   0.0  151  11933   8790    0    0    0 396.71  198.36   0.00 198.36 188.35  3.97 GHz
16:53:11  99.9   0.0   0.1   0.0   0.0  151  11993   8798    1    0    1 396.95  198.48   0.00 198.48 188.47  4.04 GHz
16:53:12  99.9   0.0   0.1   0.0   0.0  150  12020   8786    0    0    0 396.68  198.34   0.00 198.34 188.34  4.04 GHz
16:53:13  99.8   0.0   0.2   0.0   0.0  151  12034   8811    0    0    0 396.75  198.38   0.00 198.38 188.37  4.03 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:53:14  99.9   0.0   0.1   0.0   0.0  149  11861   8851    0    0    0 393.97  196.98   0.00 196.98 186.99  3.97 GHz
16:53:15  99.9   0.0   0.1   0.0   0.0  150  12030   8805    0    0    0 393.73  196.86   0.00 196.86 186.87  4.04 GHz
16:53:16  99.9   0.0   0.1   0.0   0.0  151  11807   8796    0    0    0 393.75  196.87   0.00 196.87 186.88  4.04 GHz
16:53:17  99.9   0.0   0.1   0.0   0.0  150  11742   8752    0    0    0 394.04  197.02   0.00 197.02 187.03  3.98 GHz
16:53:18  99.8   0.0   0.2   0.0   0.0  152  11989   8853    0    0    0 393.76  196.88   0.00 196.88 186.88  3.95 GHz
16:53:19  99.9   0.0   0.1   0.0   0.0  151  12203   8862    0    0    0 393.83  196.91   0.00 196.91 186.92  4.00 GHz
16:53:20  99.9   0.0   0.1   0.0   0.0  149  12117   8933    0    0    0 395.21  197.61   0.00 197.61 187.61  4.04 GHz
16:53:21  99.9   0.0   0.1   0.0   0.0  151  12069   8859    0    0    0 394.86  197.43   0.00 197.43 187.43  3.95 GHz
16:53:22  99.9   0.0   0.1   0.0   0.0  152  11872   8760    0    0    0 394.86  197.43   0.00 197.43 187.45  4.04 GHz
16:53:23  99.9   0.0   0.1   0.0   0.0  148  12195   8974    0    0    0 394.91  197.45   0.00 197.45 187.45  3.97 GHz
16:53:24  99.9   0.0   0.1   0.0   0.0  151  12226   8997    0    0    0 393.93  196.96   0.00 196.96 186.96  3.95 GHz
16:53:25  99.8   0.0   0.2   0.0   0.0  150  11788   8759    0    0    0 394.10  197.05   0.00 197.05 187.05  3.99 GHz
16:53:26  99.9   0.0   0.1   0.0   0.0  151  11951   8876    0    0    0 395.26  197.63   0.00 197.63 187.62  3.95 GHz
16:53:27  99.8   0.0   0.2   0.0   0.0  151  12005   8761    0    0    0 395.03  197.51   0.00 197.51 187.51  4.01 GHz
16:53:28  99.9   0.0   0.1   0.0   0.0  150  11807   8770    0    0    0 395.27  197.64   0.00 197.64 187.63  3.96 GHz
16:53:29  99.9   0.0   0.1   0.0   0.0  151  11851   8834    0    0    0 395.05  197.53   0.00 197.53 187.52  4.05 GHz
16:53:30  99.8   0.0   0.2   0.0   0.0  151  11882   8756    0    0    0 395.02  197.51   0.00 197.51 187.51  3.95 GHz
