Linux 6.2.0-37-generic (13900k) 	18.12.2023 	_x86_64_	(32 CPU)

17.13.03    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.25.08     37115572  41611812  19468812     29,72     68556   8518644  41321792     63,07    592644  26269696       224
17.25.09     37085876  41584684  19504256     29,77     68556   8512848  41332092     63,09    593072  26293320       220
17.25.10     37064528  41566400  19518892     29,79     68556   8519612  41332348     63,09    593100  26305108       220
17.25.11     37062600  41566740  19512324     29,78     68556   8528048  41343292     63,10    593128  26317540       224
17.25.12     37047880  41554600  19524896     29,80     68564   8530200  41350508     63,12    592652  26332360       244
17.25.13     37044036  41553164  19525056     29,80     68564   8533796  41369240     63,14    593136  26337308       244
17.25.14     37047552  41559176  19517396     29,79     68564   8537868  41334136     63,09    594076  26328324       244
17.25.15     36995396  41510196  19566244     29,86     68564   8541224  41385808     63,17    592624  26380184       244
17.25.16     36983984  41501440  19573236     29,88     68564   8545596  41395480     63,18    593108  26396016       244
17.25.17     37001000  41520848  19547928     29,84     68572   8553940  41364220     63,14    592708  26372812       244
17.25.18     36978136  41500360  19564532     29,86     68572   8560064  41397756     63,19    592660  26398972       244
17.25.19     36948500  41473320  19584704     29,89     68572   8569508  41412936     63,21    592660  26428968       244
17.25.20     36951748  41478792  19590768     29,90     68572   8560248  41399392     63,19    592632  26419584       244
17.25.21     36929744  41458576  19597456     29,91     68572   8575468  41422944     63,23    593656  26449828       244
17.25.22     36922508  41454560  19598524     29,91     68580   8581720  41420728     63,22    592604  26456176       248
17.25.23     36889700  41424560  19633420     29,97     68580   8579648  41445976     63,26    592156  26483284       248
17.25.24     36881280  41418512  19636928     29,97     68580   8584604  41451156     63,27    593580  26486956       248
17.25.25     36875988  41415392  19634280     29,97     68580   8592484  41452448     63,27    592696  26499124       240
17.25.26     36866020  41408068  19642896     29,98     68580   8593896  41463848     63,29    594120  26505916       240
17.25.27     36852748  41396796  19650644     29,99     68580   8599312  41459972     63,28    592668  26518876       240
17.25.28     36818076  41365072  19679928     30,04     68588   8604768  41499752     63,34    593156  26540916       252
17.25.29     36799588  41348584  19692260     30,06     68588   8610836  41515748     63,37    592676  26575956       252
17.25.30     36765864  41317576  19720928     30,10     68588   8615892  41547724     63,42    593132  26610584       252
17.25.31     36713672  41267536  19772144     30,18     68588   8616844  41593016     63,49    593672  26660480       252
17.25.32     36693912  41249684  19784076     30,20     68588   8624636  41601776     63,50    592732  26677180       252
17.25.33     36649984  41208472  19819692     30,25     68596   8632864  41641816     63,56    592620  26724328       224
17.25.34     36613828  41175304  19860740     30,31     68596   8628012  41669016     63,60    592684  26753440        72
17.25.35     36573952  41137164  19892140     30,36     68596   8636428  41705696     63,66    592656  26783420        72
17.25.36     36528044  41093388  19931840     30,42     68596   8642820  41740472     63,71    593140  26834000        72
17.25.37     36504556  41072548  19958300     30,46     68596   8639792  41750160     63,73    592656  26858444        72
17.25.38     36438368  41008492  20016580     30,55     68596   8647692  41814452     63,82    593140  26918960        12
17.25.39     36395296  40967284  20060912     30,62     68604   8646824  41855068     63,89    592692  26957936        12
17.25.40     36386216  40960700  20057820     30,62     68604   8659268  41870684     63,91    592180  26978656        12
17.25.41     36324728  40901676  20120056     30,71     68604   8658592  41922480     63,99    592236  27036316        12
17.25.42     36270172  40849924  20166876     30,78     68604   8666456  41966112     64,05    592364  27091672        12
17.25.43     36172288  40754584  20256692     30,92     68604   8674524  42066820     64,21    592636  27189468        12
17.25.44     36098460  40683112  20332276     31,03     68612   8672664  42133928     64,31    592636  27263468        24
17.25.45     35983612  40571372  20440100     31,20     68612   8679664  42243268     64,48    592672  27375296        16
17.25.46     35927748  40518032  20486376     31,27     68612   8689104  42285892     64,54    593212  27431700        16
17.25.47     35697520  40290684  20711612     31,61     68612   8694092  42513832     64,89    592756  27661080        16
17.25.48     35676644  40272188  20729684     31,64     68612   8696804  42532676     64,92    592616  27684280        16
17.25.49     35592720  40190332  20804336     31,75     68620   8706012  42607280     65,03    593184  27762652        16
17.25.50     35484440  40084892  20917276     31,93     68620   8701332  42710624     65,19    592708  27868572        28
17.25.51     35371192  39974176  21016044     32,08     68620   8715952  42828948     65,37    593648  27988280        32
17.25.52     35282200  39887688  21107692     32,22     68620   8713348  42895156     65,47    592708  28074016        32
17.25.53     35012624  39620436  21377336     32,63     68620   8713380  43172632     65,90    592764  28338288        32
17.25.54     34878480  39488552  21499612     32,82     68628   8725300  43293548     66,08    593192  28471012        32
17.25.55     34778780  39391360  21595804     32,96     68628   8728732  43386640     66,22    593172  28564200        20
17.25.56     34695148  39309944  21680828     33,09     68628   8727376  43470672     66,35    593656  28660320        28
17.25.57     34516136  39133704  21852440     33,35     68628   8734512  43644780     66,62    593172  28837296        28
17.25.58     34412444  39032716  21949324     33,50     68628   8741476  43744064     66,77    593228  28937760        28
17.25.59     34354596  38976736  22000800     33,58     68628   8747880  43789584     66,84    592688  28988400        28
17.26.00     34248148  38872712  22109388     33,75     68636   8745684  43895664     67,00    593628  29087920        40
17.26.01     34209668  38836788  22140536     33,79     68636   8753020  43923076     67,04    592752  29127948        40
17.26.02     34144072  38773256  22196016     33,88     68636   8763128  44006604     67,17    592752  29202192        40
17.26.03     34100856  38732344  22237448     33,94     68636   8764864  44022228     67,19    592744  29237512        40
17.26.04     34094056  38727760  22245748     33,95     68636   8763352  44013416     67,18    592696  29235640        40
17.26.05     34086424  38722032  22244352     33,95     68644   8772536  44019484     67,19    593180  29242388        40
17.26.06     34061076  38699148  22267944     33,99     68644   8774288  44044704     67,23    593212  29270752        40
17.26.07     34074372  38714812  22253920     33,97     68644   8774800  44034704     67,21    593160  29257072        40
17.26.08     34025252  38667888  22290672     34,02     68644   8787124  44065860     67,26    593160  29303068        40
17.26.09     34072736  38717536  22240116     33,95     68644   8790136  44017060     67,19    593272  29262760        40
17.26.10     34031072  38678504  22280004     34,01     68652   8791852  44061768     67,25    593244  29306908        40
17.26.11     34039984  38689912  22269412     33,99     68652   8793456  44047636     67,23    593168  29293288        40
17.26.12     34032116  38684280  22274340     34,00     68652   8796404  44041776     67,22    592712  29295152        40
17.26.13     34012820  38668160  22284568     34,01     68652   8805592  44061732     67,25    592740  29312160        40
17.26.14     34019792  38677344  22270372     33,99     68652   8812652  44045032     67,23    592256  29308472        40
17.26.15     34040708  38700972  22252588     33,97     68652   8809604  44012632     67,18    592740  29295124         8
17.26.16     34004488  38666804  22278412     34,00     68660   8819988  44062452     67,25    592748  29325068         8
17.26.17     34026284  38690988  22247956     33,96     68660   8828896  44004692     67,17    592804  29292876        12
17.26.18     33978896  38646380  22298164     34,03     68660   8826016  44062420     67,25    593260  29341604        12
17.26.19     33980056  38649556  22289992     34,02     68660   8832848  44064648     67,26    593288  29347936        12
17.26.20     34002644  38674004  22259348     33,98     68660   8841028  44023896     67,20    593288  29325632        12
17.26.21     33983884  38658212  22276464     34,00     68668   8842604  44049388     67,23    592272  29346456        16
17.26.22     33988944  38665684  22268348     33,99     68668   8845744  44032548     67,21    592728  29331084        16
17.26.23     33970976  38649992  22282444     34,01     68668   8849608  44044552     67,23    592756  29350748        16
17.26.24     33986140  38667580  22261708     33,98     68668   8855084  44026124     67,20    593184  29338672        16
17.26.25     33946044  38630024  22296020     34,03     68668   8860960  44065624     67,26    593212  29365704        16
17.26.26     33949252  38635396  22280308     34,01     68676   8873432  44063460     67,26    592764  29378608        20
17.26.27     33921048  38610360  22314512     34,06     68676   8867332  44062984     67,26    592680  29385468        20
17.26.28     33978100  38669504  22248056     33,96     68676   8876664  44009732     67,17    593248  29341244        20
17.26.29     33949652  38643896  22273808     34,00     68676   8879248  44048832     67,23    592744  29372288        24
17.26.30     33947256  38643752  22267704     33,99     68676   8887748  44044408     67,23    593192  29380536        24
17.26.31     33946548  38645692  22266784     33,99     68684   8889516  44041352     67,22    592736  29382000        24
17.26.32     33931480  38633148  22268992     33,99     68684   8902340  44064584     67,26    593256  29399308        24
17.26.33     33926588  38630516  22278144     34,00     68684   8898100  44045144     67,23    592772  29391824        24
17.26.34     33919664  38625384  22288724     34,02     68684   8894556  44045260     67,23    592772  29393284        24
17.26.35     33931148  38638892  22265848     33,99     68684   8905728  44020352     67,19    593256  29389432        24
17.26.36     33920472  38630280  22271444     33,99     68684   8910760  44041488     67,22    592716  29401240        24
17.26.37     33933008  38644820  22255916     33,97     68692   8913804  44022368     67,19    593236  29388696        24
17.26.38     33889016  38602928  22299728     34,04     68692   8913952  44058500     67,25    593236  29416320        24
17.26.39     33903372  38619212  22272888     34,00     68692   8926444  44029164     67,20    593264  29408224        24
17.26.40     33887904  38606396  22294836     34,03     68692   8920064  44058100     67,25    593264  29419484        24
17.26.41     33881924  38602392  22288512     34,02     68692   8932348  44057272     67,25    593264  29435616        24
17.26.42     33871816  38594704  22294884     34,03     68700   8935844  44051604     67,24    592724  29438256        28
17.26.43     33875116  38600276  22288452     34,02     68700   8938992  44060568     67,25    593300  29442748        28
17.26.44     33889900  38617160  22276116     34,00     68700   8936564  44013556     67,18    592332  29420912        28
17.26.45     33877780  38607440  22279312     34,01     68700   8945384  44030168     67,21    593272  29430744        28
17.26.46     33879492  38611496  22268940     33,99     68700   8954184  44045188     67,23    592788  29435892        28
17.26.47     33860500  38594396  22283736     34,01     68708   8958480  44056404     67,25    592816  29452160        24
17.26.48     33860856  38597248  22285248     34,01     68708   8956608  44046724     67,23    592284  29451068        36
17.26.49     33870036  38608644  22273128     34,00     68708   8959564  44008000     67,17    592852  29433900        36
17.26.50     33863688  38605148  22269800     33,99     68708   8969284  44006240     67,17    592768  29445408        40
17.26.51     33844632  38588456  22290908     34,02     68708   8967088  44040620     67,22    592796  29458416        40
17.26.52     33840632  38587212  22277640     34,00     68716   8984452  44031660     67,21    592796  29469340        20
17.26.53     33841108  38590864  22277280     34,00     68716   8984220  44027568     67,20    593316  29466232        24
17.26.54     33830180  38582220  22285772     34,02     68716   8986724  44032636     67,21    593232  29474456        24
17.26.55     33836920  38591264  22270112     33,99     68716   8995548  44021172     67,19    593316  29471544        24
17.26.56     33796748  38553740  22308776     34,05     68716   8997076  44052760     67,24    592832  29501360        24
17.26.57     33788180  38547212  22312356     34,06     68716   9002040  44064652     67,26    593744  29507820         8
17.26.58     33779004  38540280  22314124     34,06     68724   9009360  44066612     67,26    592756  29523608        32
17.26.59     33792480  38556332  22299172     34,04     68724   9010844  44041800     67,22    592812  29506548        32
17.27.00     33807968  38573924  22282448     34,01     68724   9012072  44056280     67,24    592784  29499776        32
17.27.01     33779024  38546836  22303380     34,04     68724   9020044  44052184     67,24    593780  29520432        32
17.27.02     33800980  38571160  22283360     34,01     68724   9018108  44019532     67,19    592780  29501252        36
17.27.03     33796584  38569004  22281048     34,01     68732   9024796  44027388     67,20    592816  29502056        40
17.27.04     33778972  38553460  22291500     34,02     68732   9032072  44033156     67,21    593252  29520520        40
17.27.05     33769784  38547040  22298328     34,03     68732   9034372  44047608     67,23    592820  29537748        40
17.27.06     33763228  38542488  22299436     34,04     68732   9039756  44053472     67,24    593276  29542244        40
17.27.07     33762512  38543896  22300316     34,04     68732   9039440  44036656     67,22    593368  29533648        40
17.27.08     33772496  38556412  22281432     34,01     68740   9048308  44019144     67,19    592820  29525104        40
17.27.09     33742584  38528584  22305256     34,05     68740   9054372  44038220     67,22    593228  29551176        40
17.27.10     33746832  38535296  22302532     34,04     68740   9052928  44028172     67,20    592828  29538828        40
17.27.11     33750944  38541348  22284204     34,01     68740   9067148  44035584     67,21    592772  29543044        40
17.27.12     33738784  38531972  22297380     34,03     68740   9066020  44030512     67,21    592800  29547348        40
17.27.13     33741688  38537528  22296044     34,03     68748   9064564  44021544     67,19    593284  29549460        40
17.27.14     33701208  38498936  22323540     34,07     68748   9077568  44067384     67,26    593712  29582576        40
17.27.15     33716480  38516640  22308076     34,05     68748   9077768  44052140     67,24    593748  29555568        40
17.27.16     33734152  38536536  22284236     34,01     68748   9083920  44016456     67,18    592836  29560184        40
17.27.17     33707416  38511864  22306420     34,05     68748   9088424  44052100     67,24    592836  29587236        40
17.27.18     33745576  38552036  22271072     33,99     68756   9085568  43982064     67,13    593292  29541388        40
17.27.19     33710016  38518328  22294276     34,03     68756   9097960  44054304     67,24    594752  29583504        40
17.27.20     33709784  38520172  22291500     34,02     68756   9100760  44034860     67,21    592788  29582556        40
17.27.21     33701952  38514500  22298664     34,04     68756   9101464  44036488     67,21    593328  29596100        40
17.27.22     33707496  38522052  22284548     34,01     68756   9110136  44019224     67,19    593788  29587528        44
17.27.23     33676796  38493812  22309556     34,05     68772   9115856  44042676     67,22    592812  29603472        36
17.27.24     33659868  38479572  22327912     34,08     68976   9114084  44061872     67,25    592832  29629028        12
17.27.25     33658720  38481248  22324444     34,07     68976   9118588  44050040     67,24    593040  29624780       216
17.27.26     33681644  38505808  22296712     34,03     68976   9123364  44026908     67,20    594576  29606136       216
17.27.27     33663688  38490352  22311720     34,06     68976   9126372  44036368     67,21    594008  29622304       216
17.27.28     33655684  38484588  22316244     34,06     68984   9129780  44042968     67,22    593040  29626136       204
17.27.29     33638028  38469156  22326048     34,08     68984   9137628  44072192     67,27    594064  29639460       236
17.27.30     33669776  38502884  22296956     34,03     68984   9134952  43994272     67,15    593532  29605756       236
17.27.31     33662376  38497824  22289744     34,02     68984   9149508  44029868     67,20    593960  29625384       236
17.27.32     33615168  38452772  22334104     34,09     68984   9152368  44063608     67,26    593504  29661568       236
17.27.33     33589540  38430472  22364180     34,14     68984   9148060  44075392     67,27    593100  29681440       240
17.27.34     33607400  38449952  22333320     34,09     68992   9160988  44057368     67,25    593968  29675512       244
17.27.35     33598920  38443628  22340372     34,10     68992   9162460  44064048     67,26    593512  29679652       244
17.27.36     33609936  38456904  22327684     34,08     68992   9164128  44047988     67,23    593056  29668096       248
17.27.37     33578464  38426736  22353432     34,12     68992   9169760  44082824     67,29    593568  29697832       248
17.27.38     33577404  38428040  22348928     34,11     68992   9175280  44078608     67,28    594052  29703848       248
17.27.39     33568148  38420956  22355436     34,12     69000   9178116  44088312     67,29    593056  29715448       248
17.27.40     33552332  38407308  22372464     34,15     69000   9176812  44099760     67,31    594060  29731536       248
17.27.41     33560212  38418320  22358244     34,13     69000   9183080  44090924     67,30    593548  29718668       248
17.27.42     33541620  38401688  22367580     34,14     69000   9192388  44104032     67,32    593092  29744092       248
17.27.43     33526676  38388956  22381632     34,16     69000   9193252  44102904     67,32    593576  29755724       248
17.27.44     33489844  38354152  22412108     34,21     69008   9199616  44144808     67,38    593576  29790072       248
17.27.45     33475828  38342296  22426096     34,23     69008   9199724  44149084     67,39    593072  29801560       248
17.27.46     33465184  38333940  22431496     34,24     69008   9204876  44170884     67,42    593584  29814464       248
17.27.47     33444996  38315628  22444676     34,26     69008   9211976  44162604     67,41    593072  29832216       248
17.27.48     33419728  38293040  22463516     34,29     69008   9218332  44192492     67,45    593528  29856360       248
17.27.49     33408032  38283332  22477576     34,31     69008   9215980  44193684     67,45    592644  29863816       248
17.27.50     33392644  38269928  22491328     34,33     69016   9217668  44198548     67,46    594104  29880268       248
17.27.51     33365648  38245408  22509264     34,36     69016   9226684  44228412     67,51    594076  29911436       248
17.27.52     33329584  38212016  22537008     34,40     69016   9235032  44264376     67,56    593080  29949620       248
17.27.53     33297300  38182528  22570948     34,45     69016   9233252  44285400     67,59    593508  29975532       248
17.27.54     33249340  38136664  22613216     34,52     69016   9238884  44328384     67,66    593108  30020044       248
17.27.55     33243048  38132348  22603080     34,50     69024   9255396  44343636     67,68    593136  30036916        44
17.27.56     33220156  38112332  22641056     34,56     69024   9240348  44352044     67,70    593516  30053568        52
17.27.57     33171204  38065176  22674196     34,61     69024   9256236  44395652     67,76    593628  30104348        56
17.27.58     33145748  38042112  22689928     34,63     69024   9265904  44412176     67,79    593116  30129272        56
17.27.59     33109892  38008240  22735244     34,70     69024   9256348  44458296     67,86    593088  30170556        56
17.28.00     33092508  37992684  22744212     34,72     69024   9264608  44454352     67,85    593600  30175020        12
17.28.01     33021860  37924360  22808588     34,81     69032   9270908  44538428     67,98    593580  30249804        32
17.28.02     33007932  37912244  22820512     34,83     69032   9272900  44535716     67,98    593552  30264660        32
17.28.03     32977980  37884464  22846732     34,87     69032   9276604  44566224     68,02    593124  30299588        32
17.28.04     32945052  37852984  22875904     34,92     69032   9280424  44598844     68,07    593608  30329984        32
17.28.05     32917404  37827472  22903340     34,96     69032   9280584  44625868     68,11    593124  30345484        32
17.28.06     32901640  37814016  22915068     34,98     69040   9284544  44614892     68,10    594092  30358396        32
17.28.07     32875948  37790632  22928728     35,00     69040   9296588  44644536     68,14    593076  30383880        32
17.28.08     32847372  37763972  22955492     35,04     69040   9298364  44670012     68,18    593616  30411720        32
17.28.09     32852152  37770624  22951468     35,03     69040   9297592  44640072     68,14    593644  30399464        36
17.28.10     32854220  37774672  22943604     35,02     69048   9303252  44645420     68,14    592704  30398228        40
17.28.11     32852028  37774860  22941856     35,02     69048   9307016  44648068     68,15    592792  30404792       160
17.28.12     32814692  37739904  22972968     35,06     69048   9313276  44681420     68,20    592712  30438788       160
17.28.13     32802724  37730160  22983832     35,08     69048   9314284  44680460     68,20    593112  30449936       160
17.28.14     32813144  37742928  22967064     35,06     69048   9320780  44671256     68,18    593596  30446616       160
17.28.15     32791144  37722912  22983136     35,08     69056   9326752  44689868     68,21    593140  30468968       160
17.28.16     32776212  37710120  22991472     35,09     69056   9333196  44708864     68,24    593612  30485052       168
17.28.17     32807296  37743208  22964600     35,05     69056   9329112  44648652     68,15    593164  30447956       168
17.28.18     32792604  37730308  22972604     35,06     69056   9335764  44608792     68,09    599000  30447896       168
17.28.19     32780864  37720960  22978700     35,07     69056   9341540  44614900     68,10    600284  30468440       168
17.28.20     32771456  37715116  22987436     35,09     69064   9342068  44630576     68,12    599320  30473696       168
17.28.21     32781716  37726948  22972304     35,06     69064   9346992  44601056     68,08    600776  30463368       168
17.28.22     32719268  37667296  23017612     35,13     69064   9364096  44651324     68,15    599328  30515732       168
17.28.23     32743068  37693392  23006492     35,12     69064   9351340  44625932     68,11    599756  30498012       168
17.28.24     32743164  37695244  22998624     35,10     69064   9359208  44614428     68,10    599812  30502064       172
17.28.25     32695592  37650344  23038092     35,16     69072   9367332  44666516     68,18    600324  30545324       172
17.28.26     32719212  37676308  23014008     35,13     69072   9367844  44646028     68,15    599392  30528072       172
17.28.27     32669056  37628020  23049332     35,18     69072   9382756  44689676     68,21    598852  30574340       172
17.28.28     32690704  37652432  23034544     35,16     69072   9375820  44674504     68,19    599792  30547032       176
17.28.29     32702024  37665456  23019608     35,14     69072   9379540  44632756     68,12    600276  30544792       176
17.28.30     32643724  37609528  23062608     35,20     69072   9394808  44697808     68,22    599820  30602688       152
17.28.31     32663132  37631492  23052924     35,19     69080   9384972  44660872     68,17    598804  30576548       168
17.28.32     32603880  37574080  23095944     35,25     69080   9401208  44737576     68,28    599856  30642924       128
17.28.33     32579336  37551080  23122836     35,29     69080   9398784  44750612     68,30    599316  30657040       128
17.28.34     32598012  37572044  23101752     35,26     69080   9401260  44713956     68,25    600312  30637152       128
17.28.35     32578956  37554696  23117284     35,28     69080   9404884  44757196     68,31    600312  30665164       128
17.28.36     32564128  37542188  23129580     35,30     69088   9407320  44765760     68,33    599864  30674364       132
17.28.37     32562476  37543196  23123672     35,29     69088   9414920  44763964     68,33    599408  30680076       132
17.28.38     32553704  37536480  23127684     35,30     69088   9419720  44748836     68,30    600292  30690488       132
17.28.39     32517920  37502892  23159136     35,35     69088   9423924  44789520     68,36    599380  30722228       132
17.28.40     32523364  37509856  23147240     35,33     69088   9430504  44779648     68,35    600376  30717864       132
17.28.41     32492088  37480584  23175780     35,37     69096   9433104  44815508     68,40    599352  30747708        12
17.28.42     32463412  37453988  23203692     35,42     69096   9433812  44820316     68,41    598876  30766340        12
17.28.43     32471052  37463312  23192328     35,40     69096   9437460  44816152     68,40    600328  30766824        16
17.28.44     32459892  37454508  23199564     35,41     69096   9441480  44831876     68,43    600356  30782448        16
17.28.45     32437372  37433844  23217028     35,44     69096   9446560  44843464     68,45    599872  30790460        16
17.28.46     32442732  37441600  23210012     35,43     69096   9448072  44842604     68,45    599332  30789528        16
17.28.47     32434292  37435052  23209476     35,43     69104   9457032  44844492     68,45    599908  30809636        16
17.28.48     32397732  37400600  23246292     35,48     69104   9456796  44865220     68,48    599424  30833900        16
17.28.49     32385640  37390408  23255580     35,50     69104   9459696  44883128     68,51    599880  30857128        16
17.28.50     32353004  37359688  23274668     35,53     69104   9473216  44910048     68,55    599824  30885852        16
17.28.51     32367676  37376792  23262328     35,51     69104   9470904  44875100     68,49    599908  30863776        16
17.28.52     32341052  37352088  23288036     35,55     69112   9471760  44908080     68,55    599368  30891556        16
17.28.53     32316548  37329296  23309544     35,58     69112   9474860  44926384     68,57    599888  30912936        16
17.28.54     32298888  37314200  23323752     35,60     69112   9478272  44942504     68,60    599376  30935284        16
17.28.55     32297124  37314112  23322952     35,60     69112   9480852  44931180     68,58    599860  30933720        16
17.28.56     32264944  37283856  23348056     35,64     69112   9487768  44963420     68,63    599432  30959484        16
17.28.57     32260172  37281288  23353476     35,65     69120   9487096  44972144     68,64    599376  30972260        16
17.28.58     32260264  37283180  23347964     35,64     69120   9492572  44964008     68,63    599352  30972248        16
17.28.59     32241656  37266904  23362960     35,66     69120   9495996  44972600     68,64    599412  30982472        16
17.29.00     32244596  37271980  23357296     35,65     69120   9498796  44973196     68,64    600352  30981688        16
17.29.01     32189956  37219112  23400536     35,72     69120   9510188  45026576     68,73    599444  31040240        16
17.29.02     32193228  37224996  23402768     35,72     69128   9504776  45009752     68,70    599384  31028264        16
17.29.03     32185748  37219228  23402080     35,72     69152   9512864  45005072     68,69    599420  31043224        32
17.29.04     32148656  37184400  23429816     35,76     69152   9522204  45051152     68,76    599872  31079248       120
17.29.05     32140148  37182556  23433116     35,77     69152   9527448  45049296     68,76    599956  31090776       120
17.29.06     32143132  37187648  23422216     35,75     69152   9535412  45027764     68,73    599928  31080964       120
17.29.07     32110984  37157580  23453404     35,80     69152   9536384  45060576     68,78    599904  31113924        84
17.29.08     32084764  37133464  23471592     35,83     69160   9544372  45088028     68,82    599416  31138548        84
17.29.09     32083304  37133600  23467652     35,82     69160   9549704  45100564     68,84    599880  31144676        92
17.29.10     32076952  37129468  23479252     35,84     69160   9544412  45084352     68,81    599796  31145396        92
17.29.11     32056516  37111000  23486880     35,85     69160   9557252  45110312     68,85    599452  31171584        92
17.29.12     32075068  37131256  23466836     35,82     69160   9558776  45080332     68,81    600364  31144040        92
17.29.13     32052760  37111280  23491360     35,86     69160   9556448  45100436     68,84    599936  31161808        92
17.29.14     32056928  37117492  23473240     35,83     69168   9570348  45101168     68,84    599460  31169908        96
17.29.15     32006520  37068840  23519008     35,90     69168   9575060  45140152     68,90    599944  31216760        96
17.29.16     32031608  37096240  23500000     35,87     69168   9568984  45110124     68,85    599972  31186084       100
17.29.17     32017612  37084516  23502916     35,87     69168   9580056  45109084     68,85    599432  31201792       104
17.29.18     32004028  37073096  23520608     35,90     69168   9575916  45137736     68,90    600372  31218308       104
17.29.19     31988636  37059576  23526648     35,91     69176   9585212  45132060     68,89    600372  31234936       104
17.29.20     31979756  37052516  23534688     35,92     69176   9586188  45123372     68,87    599412  31236076       104
17.29.21     31962520  37037664  23546672     35,94     69176   9591272  45145188     68,91    599468  31254628       104
17.29.22     31966252  37043372  23541360     35,93     69176   9593004  45145096     68,91    599468  31246836       104
17.29.23     31927252  37006568  23575656     35,98     69176   9597752  45173176     68,95    599952  31282448       104
17.29.24     31956100  37037164  23543504     35,94     69184   9601004  45140192     68,90    599952  31254720       104
17.29.25     31914156  36997216  23583732     36,00     69184   9602700  45177916     68,96    599448  31296752       104
17.29.26     31910972  36995948  23574924     35,98     69184   9614628  45178756     68,96    599476  31303736       104
17.29.27     31896464  36983772  23588784     36,00     69184   9615288  45195748     68,98    599448  31321152       104
17.29.28     31871644  36960520  23612896     36,04     69184   9615856  45186460     68,97    599476  31328080       104
17.29.29     31843432  36934512  23632272     36,07     69184   9624688  45217652     69,02    599448  31360496       104
17.29.30     31835904  36929020  23633684     36,07     69192   9631052  45240912     69,05    599508  31377316       104
17.29.31     31811288  36906444  23659840     36,11     69192   9629496  45266560     69,09    600424  31399568       104
17.29.32     31833308  36930708  23637904     36,08     69192   9629344  45215764     69,01    599456  31376368       104
17.29.33     31789900  36888956  23668172     36,13     69192   9642464  45276056     69,11    599968  31427284        92
17.29.34     31799564  36900520  23661808     36,12     69192   9638988  45268384     69,10    600964  31411780        20
17.29.35     31782732  36885816  23675992     36,14     69200   9641704  45274516     69,10    599484  31415172        24
17.29.36     31764580  36869852  23690500     36,16     69200   9645348  45268388     69,10    599948  31440568        48
17.29.37     31738332  36845460  23711492     36,19     69200   9650560  45313428     69,16    599920  31468220        48
17.29.38     31703992  36812984  23735840     36,23     69200   9660528  45345740     69,21    599892  31507436        48
17.29.39     31732632  36843676  23716272     36,20     69200   9651412  45299172     69,14    599036  31468800        48
17.29.40     31741080  36854004  23701508     36,18     69200   9657644  45274624     69,10    600032  31471940        12
17.29.41     31660908  36775876  23764864     36,27     69208   9674428  45373576     69,26    599496  31547764        16
17.29.42     31646904  36763972  23781544     36,30     69208   9671816  45377040     69,26    600468  31559648        16
17.29.43     31635048  36754276  23788348     36,31     69208   9676804  45386972     69,28    599984  31572776        16
17.29.44     31607164  36728176  23811084     36,34     69208   9682020  45412136     69,31    599472  31600208        16
17.29.45     31629892  36753216  23792176     36,32     69208   9678180  45372128     69,25    600468  31575032        16
17.29.46     31587420  36712692  23827092     36,37     69216   9685680  45416432     69,32    599556  31616784        16
17.29.47     31552864  36680096  23859536     36,42     69216   9687780  45444836     69,36    600472  31650316        16
17.29.48     31530048  36659308  23878672     36,45     69216   9691428  45467836     69,40    599964  31669244        16
17.29.49     31512300  36643236  23887732     36,46     69216   9700100  45488268     69,43    599992  31696912        16
17.29.50     31466864  36600264  23930552     36,53     69216   9702728  45529684     69,49    599508  31729652        20
17.29.51     31452452  36587712  23940140     36,54     69216   9707744  45531980     69,50    599508  31747020        20
17.29.52     31444692  36582272  23950008     36,56     69224   9705640  45546104     69,52    599516  31759612        20
17.29.53     31414124  36552984  23973384     36,59     69224   9712732  45555976     69,53    600968  31782300        20
17.29.54     31384124  36524728  23989472     36,62     69224   9726580  45609428     69,62    599516  31825920        20
17.29.55     31343184  36486312  24042364     36,70     69224   9714568  45636644     69,66    600028  31861064        20
17.29.56     31364452  36509128  24012876     36,65     69224   9722772  45585964     69,58    599516  31838644        20
17.29.57     31325524  36472272  24048528     36,71     69232   9726012  45618664     69,63    599520  31869928        20
17.29.58     31277552  36426200  24090716     36,77     69232   9731748  45672972     69,71    599524  31914000        20
17.29.59     31227796  36378704  24138788     36,84     69232   9733516  45718992     69,78    599496  31959796        20
17.30.00     31213244  36366304  24146444     36,86     69232   9740340  45737864     69,81    600436  31984544        20
17.30.01     31195680  36350692  24160708     36,88     69232   9743592  45750888     69,83    600064  32005216        20
17.30.02     31190672  36347608  24167200     36,89     69240   9742140  45749920     69,83    599984  31998664        20
17.30.03     31177924  36336604  24178536     36,90     69240   9743360  45750160     69,83    599476  32017228       208
17.30.04     31150612  36311292  24196444     36,93     69240   9752908  45795472     69,90    601012  32036804       204
17.30.05     31119300  36281976  24224892     36,98     69240   9755716  45797140     69,90    599988  32067180       204
17.30.06     31107036  36271448  24232056     36,99     69240   9760840  45812908     69,93    599960  32083908       204
17.30.07     31077812  36244048  24256624     37,02     69248   9765436  45832804     69,96    600452  32106092       248
17.30.08     31096508  36264988  24243472     37,00     69248   9759836  45792860     69,90    599512  32080104       252
17.30.09     31069900  36239820  24256888     37,02     69248   9773128  45833436     69,96    599512  32122480       244
