Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:33:46  99.7   0.0   0.3   0.0   0.0   49   8384   8829    0    0    0 375.47  187.73   0.00 187.73 177.90  4.00 GHz
14:33:47  99.7   0.0   0.3   0.0   0.0   49   8609   8855    0    0    0 376.01  188.00   0.00 188.00 178.19  3.95 GHz
14:33:48  99.7   0.0   0.2   0.0   0.0   49   8300   8870    0    0    0 375.76  187.88   0.00 187.88 178.03  3.98 GHz
14:33:49  99.8   0.0   0.2   0.0   0.0   49   8697   8818    0    0    0 375.77  187.88   0.00 187.88 178.03  3.95 GHz
14:33:50  99.8   0.0   0.2   0.0   0.0   49   8259   8754    0    0    0 375.72  187.86   0.00 187.86 177.99  4.00 GHz
14:33:51  99.7   0.0   0.3   0.0   0.0   49   8226   8751    0    0    0 375.58  187.79   0.00 187.79 177.90  4.00 GHz
14:33:52  99.7   0.0   0.2   0.0   0.1   49   8446   8886    0    0    0 375.29  187.65   0.00 187.65 177.88  4.06 GHz
14:33:53  99.7   0.0   0.3   0.0   0.0   49   8395   8801    0    0    0 376.12  188.06   0.00 188.06 178.37  3.99 GHz
14:33:54  99.6   0.0   0.3   0.0   0.0   49  11833   8783    0    0    0 375.84  187.92   0.00 187.92 178.17  3.99 GHz
14:33:55  99.8   0.0   0.2   0.0   0.0   49   8230   8737    0    0    0 373.73  186.86   0.00 186.86 177.04  4.00 GHz
14:33:56  99.7   0.0   0.3   0.0   0.0   49   8396   8845    0    0    0 373.00  186.50   0.00 186.50 176.64  4.00 GHz
14:33:57  99.7   0.0   0.3   0.0   0.0   49   8715   8880    0    0    0 372.96  186.48   0.00 186.48 176.60  3.95 GHz
14:33:58  99.8   0.0   0.2   0.0   0.0   49   8436   8897    0    0    0 373.07  186.53   0.00 186.53 176.68  3.96 GHz
14:33:59  99.6   0.0   0.3   0.0   0.0   49   8684   9068    0    0    0 372.93  186.46   0.00 186.46 176.59  3.95 GHz
14:34:00  99.8   0.0   0.2   0.0   0.0   49   8589   9050    0    0    0 373.81  186.91   0.00 186.91 177.04  3.98 GHz
14:34:01  99.7   0.0   0.3   0.0   0.0   49   8720   9015    0    0    0 373.90  186.95   0.00 186.95 177.07  4.00 GHz
14:34:02  99.8   0.0   0.2   0.0   0.0   50   8290   8944    0    0    0 373.79  186.89   0.00 186.89 177.06  4.00 GHz
14:34:03  99.7   0.0   0.3   0.0   0.0   49   8416   8817    1    0    1 374.51  187.25   0.00 187.25 177.43  3.95 GHz
14:34:04  99.7   0.0   0.3   0.0   0.0   49   8381   8833    0    0    0 373.88  186.94   0.00 186.94 177.09  3.95 GHz
14:34:05  99.7   0.0   0.2   0.1   0.0   49   8311   8896    0    0    0 373.09  186.55   0.00 186.55 176.67  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:34:06  99.7   0.0   0.3   0.0   0.0   49   8347   8825    0    0    0 372.87  186.44   0.00 186.44 176.57  3.98 GHz
14:34:07  99.7   0.0   0.3   0.0   0.0   49   8313   8813    0    0    0 373.07  186.53   0.00 186.53 176.70  3.98 GHz
14:34:08  99.7   0.0   0.2   0.1   0.0   49   8618   8810    0    0    0 372.73  186.37   0.00 186.37 176.55  4.00 GHz
14:34:09  99.7   0.0   0.3   0.0   0.0   50   8181   8791    0    0    0 373.38  186.69   0.00 186.69 176.83  3.95 GHz
14:34:10  99.7   0.0   0.2   0.0   0.0   49   8372   8794    0    0    0 372.57  186.29   0.00 186.29 176.44  3.99 GHz
14:34:11  99.7   0.0   0.3   0.0   0.0   49   8383   8894    0    0    0 373.09  186.55   0.00 186.55 176.69  3.95 GHz
14:34:12  99.8   0.0   0.2   0.0   0.0   49   8610   8762    0    0    0 373.27  186.64   0.00 186.64 176.79  3.95 GHz
14:34:13  99.7   0.0   0.2   0.0   0.0   49   8299   8783    0    0    0 372.84  186.42   0.00 186.42 176.57  4.00 GHz
14:34:14  99.7   0.0   0.3   0.0   0.0   49   8400   8801    0    0    0 370.52  185.26   0.00 185.26 175.51  4.00 GHz
14:34:15  99.7   0.0   0.2   0.0   0.0   49   8510   8815    0    0    0 371.08  185.54   0.00 185.54 175.70  4.00 GHz
14:34:16  99.7   0.0   0.3   0.0   0.0   49   8385   8765    0    0    0 372.28  186.14   0.00 186.14 176.31  3.93 GHz
14:34:17  99.7   0.0   0.2   0.1   0.0   49   8562   8855    0    0    0 372.69  186.35   0.00 186.35 176.51  3.99 GHz
14:34:18  99.7   0.0   0.3   0.0   0.0   49   9315   8803    0    0    0 374.47  187.24   0.00 187.24 177.37  3.95 GHz
14:34:19  99.6   0.0   0.3   0.0   0.0   49   8275   8868    0    0    0 374.32  187.16   0.00 187.16 177.29  3.99 GHz
14:34:20  99.8   0.0   0.2   0.0   0.0   49   8234   8780    0    0    0 373.74  186.87   0.00 186.87 177.09  3.99 GHz
14:34:21  99.8   0.0   0.2   0.0   0.0   49   8198   8602    0    0    0 374.39  187.20   0.00 187.20 177.42  4.00 GHz
14:34:22  99.7   0.0   0.2   0.0   0.0   49   8205   8727    0    0    0 374.45  187.22   0.00 187.22 177.44  4.00 GHz
14:34:23  99.8   0.0   0.2   0.0   0.0   49   8334   8724    0    0    0 374.37  187.19   0.00 187.19 177.32  3.95 GHz
14:34:24  99.8   0.0   0.2   0.0   0.0   49   8537   8818    0    0    0 373.34  186.67   0.00 186.67 176.83  3.96 GHz
14:34:25  99.8   0.0   0.2   0.0   0.0   49   8124   8548    0    0    0 372.97  186.49   0.00 186.49 176.71  3.98 GHz
14:34:26  99.7   0.0   0.3   0.0   0.0   49   8354   8854    0    0    0 373.09  186.54   0.00 186.54 176.76  3.99 GHz
14:34:27  99.9   0.0   0.1   0.0   0.0   49   8435   8910    0    0    0 372.89  186.44   0.00 186.44 176.64  4.00 GHz
14:34:28  99.7   0.0   0.3   0.0   0.0   49   8307   8771    0    0    0 373.05  186.53   0.00 186.53 176.75  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:34:29  99.8   0.0   0.2   0.0   0.0   49   8245   8733    0    0    0 373.13  186.57   0.00 186.57 176.74  3.99 GHz
14:34:30  99.8   0.0   0.1   0.0   0.0   49   8110   8628    0    0    0 372.59  186.30   0.00 186.30 176.48  4.00 GHz
14:34:31  99.7   0.0   0.3   0.0   0.0   49   8332   8715    0    0    0 373.37  186.68   0.00 186.68 176.92  4.00 GHz
14:34:32  99.7   0.0   0.3   0.0   0.0   49   8331   8717    0    0    0 373.16  186.58   0.00 186.58 176.77  3.95 GHz
14:34:33  99.7   0.0   0.2   0.1   0.0   49   8994   8822    0    0    0 372.85  186.42   0.00 186.42 176.59  4.00 GHz
14:34:34  99.7   0.0   0.3   0.0   0.0   49   8353   8659    1    0    1 370.45  185.23   0.00 185.23 175.36  3.98 GHz
14:34:35  99.7   0.0   0.3   0.1   0.0   49   8247   8734    0    0    0 370.86  185.43   0.00 185.43 175.59  3.97 GHz
14:34:36  99.7   0.0   0.2   0.0   0.0   49   8331   8742    0    0    0 372.39  186.19   0.00 186.19 176.37  3.95 GHz
14:34:37  99.7   0.0   0.3   0.0   0.0   49   8405   8675    0    0    0 372.25  186.13   0.00 186.13 176.36  3.99 GHz
14:34:38  99.7   0.0   0.3   0.0   0.0   49   8174   8743    0    0    0 373.16  186.58   0.00 186.58 176.78  3.95 GHz
14:34:39  99.7   0.0   0.3   0.0   0.0   49   9326   8675    0    0    0 372.23  186.12   0.00 186.12 176.29  4.04 GHz
14:34:40  99.7   0.0   0.3   0.0   0.0   49   8114   8677    0    0    0 373.53  186.76   0.00 186.76 176.95  3.95 GHz
14:34:41  99.7   0.0   0.2   0.0   0.0   49   8395   8615    0    0    0 373.74  186.87   0.00 186.87 177.06  4.00 GHz
14:34:42  99.7   0.0   0.3   0.0   0.0   49   8109   8770    0    0    0 375.02  187.51   0.00 187.51 177.66  3.99 GHz
14:34:43  99.8   0.0   0.1   0.0   0.0   49   8488   8937    0    0    0 374.53  187.27   0.00 187.27 177.40  3.99 GHz
14:34:44  99.9   0.0   0.1   0.0   0.0   49   8323   8875    0    0    0 374.91  187.45   0.00 187.45 177.56  3.95 GHz
14:34:45  99.8   0.0   0.2   0.0   0.0   49   8362   8899    0    0    0 374.33  187.17   0.00 187.17 177.34  3.95 GHz
14:34:46  99.7   0.0   0.3   0.0   0.0   49   8269   8777    0    0    0 374.73  187.37   0.00 187.37 177.53  4.00 GHz
14:34:47  99.7   0.0   0.3   0.0   0.0   49   8407   8780    0    0    0 375.35  187.68   0.00 187.68 177.85  3.99 GHz
14:34:48  99.7   0.0   0.3   0.0   0.0   49   8283   8709    0    0    0 375.52  187.76   0.00 187.76 177.93  4.00 GHz
14:34:49  99.7   0.0   0.2   0.0   0.0   50   8029   8578    0    0    0 375.24  187.62   0.00 187.62 177.83  3.98 GHz
14:34:50  99.8   0.0   0.2   0.0   0.0   49   8167   8658    0    0    0 375.23  187.61   0.00 187.61 177.86  3.99 GHz
14:34:51  99.7   0.0   0.3   0.0   0.0   50   8332   8775    0    0    0 375.17  187.58   0.00 187.58 177.74  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:34:52  99.8   0.0   0.2   0.0   0.0   49   8318   8814    0    0    0 375.42  187.71   0.00 187.71 177.87  4.00 GHz
14:34:53  99.7   0.0   0.3   0.0   0.0   49   8382   8841    0    0    0 375.18  187.59   0.00 187.59 177.74  4.00 GHz
14:34:54  99.8   0.0   0.2   0.0   0.0   49   8770   8866    0    0    0 374.49  187.25   0.00 187.25 177.38  3.98 GHz
14:34:55  99.8   0.0   0.2   0.0   0.0   49   8348   8704    0    0    0 374.18  187.09   0.00 187.09 177.24  3.98 GHz
14:34:56  99.8   0.0   0.2   0.0   0.0   49   8357   8822    0    0    0 374.21  187.11   0.00 187.11 177.27  4.00 GHz
14:34:57  99.8   0.0   0.2   0.0   0.0   48   8192   8739    0    0    0 374.04  187.02   0.00 187.02 177.22  4.00 GHz
14:34:58  99.9   0.0   0.1   0.0   0.0   49   8140   8753    0    0    0 374.14  187.07   0.00 187.07 177.22  4.00 GHz
14:34:59  99.7   0.0   0.2   0.0   0.0   49   8380   8776    0    0    0 374.37  187.19   0.00 187.19 177.36  3.99 GHz
14:35:00  99.7   0.0   0.2   0.0   0.0   50   8835   8988    0    0    0 374.25  187.13   0.00 187.13 177.32  4.00 GHz
14:35:01  99.7   0.0   0.3   0.0   0.0   49   8724   8968    5    2    5 375.04  187.52   0.00 187.52 177.64  4.00 GHz
14:35:02  99.8   0.0   0.2   0.0   0.0   49   8178   8755    0    0    0 374.89  187.45   0.00 187.45 177.56  4.00 GHz
14:35:03  99.7   0.0   0.3   0.0   0.0   50   8389   8701    1    0    0 375.63  187.82   0.00 187.82 177.97  3.99 GHz
14:35:04  99.9   0.0   0.1   0.0   0.0   49   8292   8738    0    0    1 374.29  187.15   0.00 187.15 177.33  4.00 GHz
14:35:05  99.8   0.0   0.2   0.0   0.0   49   8193   8800    0    0    0 373.74  186.87   0.00 186.87 177.06  3.95 GHz
14:35:06  99.8   0.0   0.2   0.0   0.0   49   8411   8880    1    0    1 373.68  186.84   0.00 186.84 177.00  3.95 GHz
14:35:07  99.8   0.0   0.2   0.0   0.0   49   8212   8729    0    0    0 373.68  186.84   0.00 186.84 176.99  4.00 GHz
14:35:08  99.4   0.0   0.6   0.0   0.0   50  14025   8719    0    0    0 373.79  186.90   0.00 186.90 177.05  3.96 GHz
14:35:09  99.7   0.0   0.3   0.0   0.0   49   8549   8738    0    0    0 373.43  186.71   0.00 186.71 176.90  4.00 GHz
14:35:10  99.8   0.0   0.2   0.0   0.0   49   8245   8794    0    0    0 373.98  186.99   0.00 186.99 177.17  3.96 GHz
14:35:11  99.8   0.0   0.2   0.0   0.0   49   7988   8608    0    0    0 373.95  186.98   0.00 186.98 177.22  3.98 GHz
14:35:12  99.8   0.0   0.2   0.0   0.0   49   8257   8768    0    0    0 373.44  186.72   0.00 186.72 176.92  4.00 GHz
14:35:13  99.8   0.0   0.2   0.0   0.0   49   8295   8898    0    0    0 373.97  186.98   0.00 186.98 177.17  4.00 GHz
14:35:14  99.7   0.0   0.3   0.0   0.0   49   8273   8757    0    0    0 371.64  185.82   0.00 185.82 176.01  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:35:15  99.8   0.0   0.2   0.0   0.0   49   8037   8674    0    0    0 371.41  185.70   0.00 185.70 175.90  3.99 GHz
14:35:16  99.8   0.0   0.2   0.0   0.0   49   8224   8863    0    0    0 372.36  186.18   0.00 186.18 176.35  4.00 GHz
14:35:17  99.7   0.0   0.2   0.1   0.0   49   8236   8668    0    0    0 372.84  186.42   0.00 186.42 176.65  3.99 GHz
14:35:18  99.9   0.0   0.1   0.0   0.0   49   7980   8553    0    0    0 373.08  186.54   0.00 186.54 176.74  4.00 GHz
14:35:19  99.7   0.0   0.3   0.0   0.0   49   8197   8754    0    0    0 373.65  186.83   0.00 186.83 177.01  4.00 GHz
14:35:20  99.8   0.0   0.2   0.0   0.0   49   8254   8711    0    0    0 373.94  186.97   0.00 186.97 177.15  3.99 GHz
14:35:21  99.8   0.0   0.2   0.0   0.0   49   8095   8666    0    0    0 373.88  186.94   0.00 186.94 177.09  3.97 GHz
14:35:22  99.7   0.0   0.2   0.0   0.0   49   8387   8885    0    0    0 373.66  186.83   0.00 186.83 176.97  3.96 GHz
14:35:23  99.7   0.0   0.3   0.0   0.0   49   8245   8752    0    0    0 374.10  187.05   0.00 187.05 177.26  3.99 GHz
14:35:24  99.8   0.0   0.2   0.0   0.0   49   8387   8809    0    0    0 375.22  187.61   0.00 187.61 177.76  4.00 GHz
14:35:25  99.8   0.0   0.2   0.0   0.0   49   8088   8691    0    0    0 375.20  187.60   0.00 187.60 177.78  3.95 GHz
14:35:26  99.8   0.0   0.2   0.0   0.0   49   8213   8710    0    0    0 373.97  186.99   0.00 186.99 177.19  3.95 GHz
14:35:27  99.8   0.0   0.1   0.0   0.0   49   9200   8752    0    0    0 373.62  186.81   0.00 186.81 176.98  4.00 GHz
14:35:28  99.7   0.0   0.2   0.0   0.0   49   8191   8753    0    0    0 374.17  187.08   0.00 187.08 177.36  3.99 GHz
14:35:29  99.7   0.0   0.3   0.0   0.0   49   8310   8762    0    0    0 373.94  186.97   0.00 186.97 177.14  3.95 GHz
14:35:30  99.8   0.0   0.2   0.0   0.0   49   8108   8752    0    0    0 374.16  187.08   0.00 187.08 177.24  3.96 GHz
14:35:31  99.7   0.0   0.2   0.0   0.0   49   8364   8730    0    0    0 374.00  187.00   0.00 187.00 177.21  3.95 GHz
14:35:32  99.8   0.0   0.2   0.0   0.0   49   8591   8803    0    0    0 373.55  186.77   0.00 186.77 176.94  4.00 GHz
14:35:33  99.7   0.0   0.3   0.0   0.0   49  11493   9637    0    0    0 375.03  187.52   0.00 187.52 176.33  3.97 GHz
14:35:34  99.6   0.0   0.3   0.0   0.0   49   8975   9174    1    0    1 375.68  187.84   0.00 187.84 175.31  3.98 GHz
14:35:35  99.5   0.0   0.5   0.0   0.0   49  11286   9745    0    0    0 376.56  188.28   0.00 188.28 175.71  3.98 GHz
14:35:36  99.8   0.0   0.2   0.0   0.0   49   9064   9187    0    0    0 377.16  188.58   0.00 188.58 178.12  4.01 GHz
14:35:37  99.7   0.0   0.3   0.0   0.0   49   9087   9205    0    0    0 377.98  188.99   0.00 188.99 178.83  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:35:38  99.7   0.0   0.3   0.0   0.0   49   9819   9006    0    0    0 376.63  188.32   0.00 188.32 178.44  4.00 GHz
14:35:39  99.6   0.0   0.4   0.0   0.0   49   8938   9026    0    0    0 377.92  188.96   0.00 188.96 179.13  4.00 GHz
14:35:40  99.7   0.0   0.3   0.0   0.0   49   8854   8979    0    0    0 376.69  188.34   0.00 188.34 178.53  4.00 GHz
14:35:41  99.7   0.0   0.3   0.0   0.0   49   8997   9041    0    0    0 377.17  188.59   0.00 188.59 178.78  3.99 GHz
14:35:42  99.7   0.0   0.2   0.0   0.0   49   8968   9114    0    0    0 377.49  188.75   0.00 188.75 178.93  4.00 GHz
14:35:43  99.5   0.0   0.4   0.0   0.0   51  10037   9224   13    0   23 376.90  188.45   0.00 188.45 178.48  3.97 GHz
14:35:44  99.6   0.0   0.3   0.1   0.0   51   8567   8687    0    0    0 376.48  188.24   0.00 188.24 178.39  4.00 GHz
14:35:45  99.7   0.0   0.3   0.0   0.0   51   8114   8723    0    0    0 377.00  188.50   0.00 188.50 178.61  4.00 GHz
14:35:46  99.7   0.0   0.3   0.0   0.0   49   8470   8770    0    0    0 377.52  188.76   0.00 188.76 178.88  4.00 GHz
14:35:47  99.7   0.0   0.2   0.1   0.0   49   8211   8704    0    0    0 375.47  187.73   0.00 187.73 177.83  4.00 GHz
14:35:48  99.8   0.0   0.2   0.0   0.0   49   8036   8631    0    0    0 374.85  187.42   0.00 187.42 177.55  4.00 GHz
14:35:49  99.8   0.0   0.2   0.0   0.0   49   8155   8837    0    0    0 375.47  187.74   0.00 187.74 177.88  3.95 GHz
14:35:50  99.7   0.0   0.3   0.0   0.0   49   8319   8809    0    0    0 375.39  187.70   0.00 187.70 177.88  4.00 GHz
14:35:51  99.7   0.0   0.2   0.1   0.0   50   8440   8877    0    0    0 376.63  188.32   0.00 188.32 178.49  4.00 GHz
14:35:52  99.7   0.0   0.3   0.0   0.0   49   8246   8806    0    0    0 376.04  188.02   0.00 188.02 178.18  4.00 GHz
14:35:53  99.8   0.0   0.2   0.0   0.0   49   8505   8862    0    0    0 376.21  188.10   0.00 188.10 178.30  3.99 GHz
14:35:54  99.7   0.0   0.2   0.0   0.0   49   8072   8631    0    0    0 375.83  187.91   0.00 187.91 178.06  4.00 GHz
14:35:55  99.7   0.0   0.3   0.0   0.0   49   8240   8763    0    0    0 376.64  188.32   0.00 188.32 178.50  4.00 GHz
14:35:56  99.8   0.0   0.2   0.0   0.0   50   8318   8749    0    0    0 376.46  188.23   0.00 188.23 178.42  3.96 GHz
14:35:57  99.8   0.0   0.2   0.0   0.0   49   7985   8634    0    0    0 375.17  187.58   0.00 187.58 177.76  4.00 GHz
14:35:58  99.9   0.0   0.1   0.0   0.0   49   7990   8580    0    0    3 375.42  187.71   0.00 187.71 177.84  4.00 GHz
14:35:59  99.7   0.0   0.3   0.0   0.0   49   8195   8775    0    0    0 375.26  187.63   0.00 187.63 177.80  4.00 GHz
14:36:00  99.8   0.0   0.2   0.0   0.0   49   8248   8702    0    0    0 375.90  187.95   0.00 187.95 178.15  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:36:01  99.8   0.0   0.2   0.0   0.0   49   8113   8792    0    0    0 376.32  188.16   0.00 188.16 178.35  4.00 GHz
14:36:02  99.7   0.0   0.3   0.0   0.0   49   8353   8821    0    0    0 376.35  188.18   0.00 188.18 178.33  4.00 GHz
14:36:03  99.7   0.0   0.3   0.0   0.0   49   8256   8779    0    0    0 376.36  188.18   0.00 188.18 178.35  3.97 GHz
14:36:04  99.8   0.0   0.2   0.0   0.0   49   8418   8855    1    0    1 375.84  187.92   0.00 187.92 178.09  3.99 GHz
14:36:05  99.7   0.0   0.3   0.0   0.0   49   8231   8733    0    0    0 376.24  188.12   0.00 188.12 178.24  4.00 GHz
14:36:06  99.8   0.0   0.2   0.0   0.0   49   8218   8872    0    0    0 376.67  188.33   0.00 188.33 178.49  3.95 GHz
14:36:07  99.7   0.0   0.3   0.0   0.0   49   8281   8757    0    0    0 375.28  187.64   0.00 187.64 177.78  4.00 GHz
14:36:08  99.8   0.0   0.2   0.0   0.0   49   8170   8791    0    0    0 375.42  187.71   0.00 187.71 177.84  4.00 GHz
14:36:09  99.8   0.0   0.2   0.0   0.0   49   8237   8606    0    0    0 374.99  187.50   0.00 187.50 177.68  4.00 GHz
14:36:10  99.7   0.0   0.3   0.0   0.0   49   8177   8635    0    0    0 375.58  187.79   0.00 187.79 177.97  4.00 GHz
14:36:11  99.8   0.0   0.2   0.0   0.0   49   8256   8679    0    0    0 375.29  187.65   0.00 187.65 177.83  4.00 GHz
14:36:12  99.8   0.0   0.2   0.0   0.0   49   8798   8746    0    0    0 375.08  187.54   0.00 187.54 177.71  4.00 GHz
14:36:13  99.8   0.0   0.2   0.0   0.0   49   8288   8731    0    0    0 375.26  187.63   0.00 187.63 177.81  4.00 GHz
14:36:14  99.8   0.0   0.2   0.0   0.0   50   8277   8720    0    0    0 375.21  187.60   0.00 187.60 177.76  4.00 GHz
14:36:15  99.9   0.0   0.1   0.0   0.0   49   8021   8704    0    0    0 375.10  187.55   0.00 187.55 177.74  4.00 GHz
14:36:16  99.8   0.0   0.2   0.0   0.0   49   8345   8756    0    0    0 374.86  187.43   0.00 187.43 177.60  4.00 GHz
14:36:17  99.8   0.0   0.2   0.0   0.0   49   8647   8674    0    0    0 374.52  187.26   0.00 187.26 177.41  3.97 GHz
14:36:18  99.7   0.0   0.3   0.0   0.0   49   8177   8734    0    0    0 373.45  186.72   0.00 186.72 176.88  3.97 GHz
14:36:19  99.8   0.0   0.2   0.0   0.0   49   8355   8838    0    0    0 374.55  187.28   0.00 187.28 177.45  4.00 GHz
14:36:20  99.8   0.0   0.2   0.0   0.0   49   8355   8802    0    0    0 374.82  187.41   0.00 187.41 177.55  3.99 GHz
14:36:21  99.8   0.0   0.2   0.0   0.0   51   8322   8855    0    0    0 375.61  187.81   0.00 187.81 177.96  4.00 GHz
14:36:22  99.7   0.0   0.2   0.1   0.0   49   8061   8647    0    0    0 375.85  187.92   0.00 187.92 178.11  4.02 GHz
14:36:23  99.8   0.0   0.1   0.0   0.0   49   8123   8615    0    0    0 377.15  188.57   0.00 188.57 178.85  4.03 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:36:24  99.8   0.0   0.2   0.0   0.0   48   8753   8646    0    0    0 377.69  188.85   0.00 188.85 179.02  3.95 GHz
14:36:25  99.8   0.0   0.2   0.0   0.0   50   8656   8701    0    0    0 376.70  188.35   0.00 188.35 178.54  4.00 GHz
14:36:26  99.8   0.0   0.2   0.0   0.0   49   8429   8793    0    0    0 376.83  188.42   0.00 188.42 178.57  4.00 GHz
14:36:27  99.8   0.0   0.2   0.0   0.0   49   8111   8615    0    0    0 376.82  188.41   0.00 188.41 178.58  4.00 GHz
14:36:28  99.9   0.0   0.1   0.0   0.0   49   8275   8730    0    0    0 375.74  187.87   0.00 187.87 178.00  3.99 GHz
14:36:29  99.6   0.0   0.3   0.0   0.0   49   8005   8604    0    0    0 375.35  187.67   0.00 187.67 177.84  4.00 GHz
14:36:30  99.9   0.0   0.1   0.0   0.0   49   8228   8812    0    0    0 375.53  187.76   0.00 187.76 177.92  4.00 GHz
14:36:31  99.7   0.0   0.3   0.0   0.0   49   7974   8593    0    0    0 375.91  187.95   0.00 187.95 178.13  4.00 GHz
14:36:32  99.8   0.0   0.2   0.0   0.0   49   8329   8648    0    0    0 375.46  187.61   0.00 187.85 178.00  4.00 GHz
14:36:33  99.7   0.0   0.3   0.0   0.0   49   8768   8619    0    0    0 376.45  188.35   0.00 188.10 178.25  3.98 GHz
14:36:34  99.8   0.0   0.2   0.0   0.0   49   8343   8790    1    0    1 375.94  187.97   0.00 187.97 178.09  3.93 GHz
14:36:35  99.8   0.0   0.1   0.0   0.0   49   8160   8673    0    0    0 376.49  188.25   0.00 188.25 178.44  3.97 GHz
14:36:36  99.8   0.0   0.2   0.0   0.0   49   8283   8760    0    0    0 376.32  188.16   0.00 188.16 178.31  4.00 GHz
14:36:37  99.8   0.0   0.2   0.0   0.0   51   8315   8787    0    0    0 376.93  188.46   0.00 188.46 178.65  4.00 GHz
14:36:38  99.7   0.0   0.3   0.0   0.0   49   8381   8944    0    0    0 375.94  187.97   0.00 187.97 178.13  3.97 GHz
14:36:39  99.8   0.0   0.2   0.0   0.0   49   8372   8854    0    0    0 375.27  187.63   0.00 187.63 177.81  4.00 GHz
14:36:40  99.8   0.0   0.2   0.0   0.0   49   8276   8754    0    0    0 375.88  187.94   0.00 187.94 178.09  4.00 GHz
14:36:41  99.7   0.0   0.3   0.0   0.0   49   8406   8874    0    0    0 376.01  188.00   0.00 188.00 178.16  4.00 GHz
14:36:42  99.7   0.0   0.3   0.0   0.0   49   8217   8700    0    0    0 375.73  187.86   0.00 187.86 178.05  4.00 GHz
14:36:43  99.8   0.0   0.2   0.0   0.0   49   8075   8669    0    0    0 375.54  187.77   0.00 187.77 177.99  4.00 GHz
14:36:44  99.7   0.0   0.3   0.0   0.0   49   8174   8675    0    0    0 375.88  187.94   0.00 187.94 178.08  4.00 GHz
14:36:45  99.8   0.0   0.2   0.0   0.0   49   8401   8866    0    0    0 375.99  188.00   0.00 188.00 178.14  3.95 GHz
14:36:46  99.9   0.0   0.1   0.0   0.0   49   8077   8648    0    0    0 375.71  187.85   0.00 187.85 178.04  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:36:47  99.7   0.0   0.2   0.0   0.0   49   8976   8931    0    0    0 374.16  187.08   0.00 187.08 177.31  3.98 GHz
14:36:48  99.8   0.0   0.2   0.0   0.0   49   8268   8776    0    0    0 372.23  186.11   0.00 186.11 176.54  4.00 GHz
14:36:49  99.7   0.0   0.3   0.0   0.0   49   8274   8713    0    0    0 374.04  187.02   0.00 187.02 177.06  3.98 GHz
14:36:50  99.7   0.0   0.2   0.0   0.0   49   8809   8941    0    0    0 374.50  187.25   0.00 187.25 177.45  3.96 GHz
14:36:51  99.8   0.0   0.2   0.0   0.0   49   8297   8771    0    0    0 375.11  187.55   0.00 187.55 177.72  4.00 GHz
14:36:52  99.6   0.0   0.3   0.1   0.0   49  11001   9250    0    0    0 375.34  187.67   0.00 187.67 177.78  3.99 GHz
14:36:53  99.8   0.0   0.2   0.0   0.0   49   8182   8780    0    0    0 376.70  188.35   0.00 188.35 178.45  4.00 GHz
14:36:54  99.9   0.0   0.1   0.0   0.0   49   8309   8862    0    0    0 377.38  188.69   0.00 188.69 178.80  4.00 GHz
14:36:55  99.8   0.0   0.2   0.0   0.0   49   8358   8834    0    0    0 377.42  188.71   0.00 188.71 178.85  4.00 GHz
14:36:56  99.7   0.0   0.2   0.0   0.0   49   8297   8684    0    0    0 377.41  188.70   0.00 188.70 179.06  3.99 GHz
14:36:57  99.7   0.0   0.3   0.0   0.0   49   8430   8791    0    0    0 378.72  189.36   0.00 189.36 179.25  3.99 GHz
14:36:58  99.7   0.0   0.3   0.0   0.0   49   8208   8651    0    0    0 377.21  188.61   0.00 188.61 178.73  3.99 GHz
14:36:59  99.7   0.0   0.3   0.0   0.0   49   8131   8731    0    0    0 377.23  188.50   0.00 188.73 178.85  4.00 GHz
14:37:00  99.8   0.0   0.2   0.0   0.0   49   8324   8812    0    0    0 377.53  188.88   0.00 188.65 178.79  4.00 GHz
