Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:26:06  98.7   0.0   1.3   0.0   0.0  157   5757   8532   35    0   34 397.68  198.84   0.00 198.84 187.80  4.11 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:26:07  98.6   0.0   1.4   0.0   0.0  157   6041   8721   34    0   33 397.58  198.79   0.00 198.79 187.73  4.15 GHz
17:26:08  98.7   0.0   1.3   0.0   0.0  155   5991   8632   31    0   34 397.64  198.82   0.00 198.82 187.75  4.15 GHz
17:26:09  98.7   0.0   1.3   0.0   0.0  157   5899   8602   35    0   32 397.58  198.79   0.00 198.79 187.74  4.12 GHz
17:26:10  98.8   0.0   1.2   0.0   0.0  155   5973   8634   33    0   36 397.41  198.70   0.00 198.70 187.67  4.15 GHz
17:26:11  98.8   0.0   1.2   0.0   0.0  157   6068   8643   35    0   33 397.44  198.72   0.00 198.72 187.68  4.14 GHz
17:26:12  98.5   0.0   1.5   0.0   0.0  158   5942   8676   36    0   35 397.80  198.90   0.00 198.90 187.87  4.15 GHz
17:26:13  98.5   0.0   1.5   0.0   0.0  158   5894   8633   35    0   35 397.08  198.54   0.00 198.54 187.51  4.10 GHz
17:26:14  98.7   0.0   1.3   0.0   0.0  158   6075   8634   34    0   34 396.49  198.25   0.00 198.25 187.20  4.13 GHz
17:26:15  98.8   0.0   1.2   0.0   0.0  157   5847   8594   34    0   35 396.69  198.34   0.00 198.34 187.31  4.12 GHz
17:26:16  98.9   0.0   1.1   0.0   0.0  157   5842   8573   33    0   32 396.64  198.32   0.00 198.32 187.30  4.12 GHz
17:26:17  98.7   0.0   1.3   0.0   0.0  157   5982   8633   33    0   34 396.39  198.19   0.00 198.19 187.15  4.10 GHz
17:26:18  98.8   0.0   1.2   0.0   0.0  158   5776   8487   34    0   33 396.76  198.38   0.00 198.38 187.34  4.14 GHz
17:26:19  98.7   0.0   1.3   0.0   0.0  158   6021   8626   33    0   33 396.46  198.23   0.00 198.23 187.19  4.15 GHz
17:26:20  98.6   0.0   1.4   0.0   0.0  158   5922   8598   35    0   35 396.33  198.16   0.00 198.16 187.14  4.12 GHz
17:26:21  98.6   0.0   1.4   0.0   0.0  157   5843   8524   31    0   32 396.18  198.09   0.00 198.09 187.05  4.14 GHz
17:26:22  98.7   0.0   1.3   0.0   0.0  157   5997   8586   34    0   35 396.86  198.43   0.00 198.43 187.38  4.14 GHz
17:26:23  98.6   0.0   1.4   0.0   0.0  158   5913   8616   35    0   33 395.01  197.51   0.00 197.51 186.47  4.13 GHz
17:26:24  98.8   0.0   1.2   0.0   0.0  158   5962   8667   36    0   36 393.41  196.70   0.00 196.70 185.65  4.12 GHz
17:26:25  98.6   0.0   1.4   0.0   0.0  158   5751   8554   34    0   34 393.88  196.94   0.00 196.94 185.89  4.15 GHz
17:26:26  98.6   0.0   1.4   0.0   0.0  158   6276   8858   34    0   34 394.56  197.28   0.00 197.28 186.22  4.15 GHz
17:26:27  98.7   0.0   1.3   0.0   0.0  155   5784   8567   29    0   31 396.06  198.03   0.00 198.03 186.99  4.15 GHz
17:26:28  98.8   0.0   1.2   0.0   0.0  157   5808   8548   34    0   33 395.24  197.62   0.00 197.62 186.58  4.14 GHz
17:26:29  98.7   0.0   1.3   0.0   0.0  158   6225   8796   35    0   34 395.71  197.86   0.00 197.86 186.78  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:26:30  98.7   0.0   1.3   0.0   0.0  153   5861   8549   33    0   35 395.69  197.84   0.00 197.84 186.78  4.15 GHz
17:26:31  98.6   0.0   1.4   0.0   0.0  157   5927   8642   36    0   34 395.66  197.83   0.00 197.83 186.77  4.13 GHz
17:26:32  98.9   0.0   1.1   0.0   0.0  156   5889   8584   30    0   31 395.11  197.55   0.00 197.55 186.53  4.14 GHz
17:26:33  98.6   0.0   1.4   0.0   0.0  158   6178   8645   36    0   35 395.10  197.55   0.00 197.55 186.52  4.14 GHz
17:26:34  98.8   0.0   1.2   0.0   0.0  157   5745   8566   31    0   31 394.75  197.37   0.00 197.37 186.34  4.12 GHz
17:26:35  98.8   0.0   1.2   0.0   0.0  157   5907   8553   34    0   34 395.01  197.50   0.00 197.50 186.47  4.15 GHz
17:26:36  98.7   0.0   1.3   0.0   0.0  157   5866   8529   32    0   32 395.14  197.57   0.00 197.57 186.53  4.11 GHz
17:26:37  98.7   0.0   1.3   0.0   0.0  158   5915   8546   35    0   35 395.11  197.55   0.00 197.55 186.52  4.10 GHz
17:26:38  98.7   0.0   1.3   0.0   0.0  158   5883   8566   31    0   31 394.96  197.48   0.00 197.48 186.45  4.15 GHz
17:26:39  98.7   0.0   1.3   0.0   0.0  158   5881   8594   34    0   34 395.08  197.54   0.00 197.54 186.49  4.15 GHz
17:26:40  98.7   0.0   1.3   0.0   0.0  157   5853   8568   35    0   35 395.32  197.66   0.00 197.66 186.61  4.15 GHz
17:26:41  98.6   0.0   1.4   0.0   0.0  154   5970   8664   31    0   34 395.95  197.97   0.00 197.97 186.93  4.14 GHz
17:26:42  98.7   0.0   1.3   0.0   0.0  158   5834   8574   36    0   33 396.38  198.19   0.00 198.19 187.16  4.15 GHz
17:26:43  98.8   0.0   1.2   0.0   0.0  156   5885   8585   31    0   33 395.62  197.81   0.00 197.81 186.78  4.13 GHz
17:26:44  98.7   0.0   1.3   0.0   0.0  158   6130   8679   34    0   32 395.30  197.65   0.00 197.65 186.59  4.14 GHz
17:26:45  98.8   0.0   1.2   0.0   0.0  158   5834   8529   34    0   34 395.64  197.82   0.00 197.82 186.78  4.10 GHz
17:26:46  98.8   0.0   1.2   0.0   0.0  157   5878   8510   34    0   34 396.43  198.21   0.00 198.21 187.15  4.15 GHz
17:26:47  98.6   0.0   1.4   0.0   0.0  157   5949   8619   35    0   36 397.37  198.68   0.00 198.68 187.62  4.15 GHz
17:26:48  98.6   0.0   1.4   0.0   0.0  157   5905   8598   34    0   33 397.60  198.80   0.00 198.80 187.76  4.13 GHz
17:26:49  98.6   0.0   1.4   0.0   0.0  158   6025   8703   34    0   34 397.20  198.60   0.00 198.60 187.53  4.15 GHz
17:26:50  98.8   0.0   1.2   0.0   0.0  158   5901   8586   34    0   34 397.22  198.61   0.00 198.61 187.55  4.15 GHz
17:26:51  98.8   0.0   1.2   0.0   0.0  156   5765   8552   31    0   32 397.46  198.73   0.00 198.73 187.67  4.14 GHz
17:26:52  98.5   0.0   1.5   0.0   0.0  158   6287   8843   36    0   35 397.22  198.61   0.00 198.61 187.55  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:26:53  98.6   0.0   1.4   0.0   0.0  158   5800   8567   34    0   34 397.10  198.55   0.00 198.55 187.50  4.15 GHz
17:26:54  98.7   0.0   1.3   0.0   0.0  157   5950   8623   33    0   34 395.85  197.93   0.00 197.93 186.88  4.10 GHz
17:26:55  98.6   0.0   1.4   0.0   0.0  157   6000   8662   34    0   33 396.74  198.37   0.00 198.37 187.32  4.15 GHz
17:26:56  98.8   0.0   1.2   0.0   0.0  156   5871   8548   34    0   35 397.00  198.50   0.00 198.50 187.46  4.10 GHz
17:26:57  98.5   0.0   1.5   0.0   0.0  158   5907   8645   33    0   32 396.79  198.39   0.00 198.39 187.34  4.10 GHz
17:26:58  98.7   0.0   1.3   0.0   0.0  158   5999   8601   35    0   35 396.69  198.34   0.00 198.34 187.30  4.15 GHz
17:26:59  98.9   0.0   1.1   0.0   0.0  157   6146   8722   31    0   32 396.85  198.42   0.00 198.42 187.40  4.15 GHz
17:27:00  98.6   0.0   1.4   0.0   0.0  155   6149   8688   32    0   34 396.70  198.35   0.00 198.35 187.30  4.15 GHz
17:27:01  98.6   0.0   1.4   0.0   0.0  154   6070   8678   34    0   33 396.85  198.42   0.00 198.42 187.37  4.10 GHz
17:27:02  98.6   0.0   1.4   0.0   0.0  158   6017   8622   34    0   32 396.63  198.31   0.00 198.31 187.27  4.14 GHz
17:27:03  98.6   0.0   1.4   0.0   0.0  158   6076   8685   34    0   34 396.56  198.28   0.00 198.28 187.22  4.15 GHz
17:27:04  98.8   0.0   1.2   0.0   0.0  158   5657   8520   33    0   33 396.50  198.25   0.00 198.25 187.22  4.10 GHz
17:27:05  98.5   0.0   1.5   0.0   0.0  158   5950   8635   35    0   35 396.03  198.02   0.00 198.02 186.96  4.15 GHz
17:27:06  98.8   0.0   1.2   0.0   0.0  155   5973   8626   35    0   36 396.38  198.19   0.00 198.19 187.13  4.10 GHz
17:27:07  98.8   0.0   1.2   0.0   0.0  157   5635   8527   34    0   34 396.17  198.08   0.00 198.08 187.05  4.15 GHz
17:27:08  98.6   0.0   1.4   0.0   0.0  158   6035   8586   35    0   34 396.18  198.09   0.00 198.09 187.02  4.15 GHz
17:27:09  98.7   0.0   1.3   0.0   0.0  158   5859   8561   33    0   33 396.41  198.20   0.00 198.20 187.13  4.15 GHz
17:27:10  98.6   0.0   1.4   0.0   0.0  158   5642   8489   31    0   31 396.31  198.16   0.00 198.16 187.12  4.15 GHz
17:27:11  98.7   0.0   1.3   0.0   0.0  156   6282   8738   33    0   36 396.23  198.12   0.00 198.12 187.05  4.10 GHz
17:27:12  98.7   0.0   1.3   0.0   0.0  158   6026   8664   37    0   34 396.12  198.06   0.00 198.06 186.99  4.15 GHz
17:27:13  98.8   0.0   1.2   0.0   0.0  157   5751   8529   32    0   33 395.47  197.73   0.00 197.73 186.70  4.15 GHz
17:27:14  98.6   0.0   1.4   0.0   0.0  158   6139   8678   35    0   34 393.48  196.74   0.00 196.74 185.68  4.15 GHz
17:27:15  98.8   0.0   1.2   0.0   0.0  158   5713   8516   31    0   31 393.50  196.75   0.00 196.75 185.71  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:27:16  98.7   0.0   1.3   0.0   0.0  158   6008   8562   33    0   33 393.14  196.57   0.00 196.57 185.51  4.15 GHz
17:27:17  98.7   0.0   1.3   0.0   0.0  157   5998   8617   34    0   34 394.71  197.36   0.00 197.36 186.30  4.14 GHz
17:27:18  98.7   0.0   1.3   0.0   0.0  155   5660   8534   32    0   34 394.25  197.13   0.00 197.13 186.11  4.11 GHz
17:27:19  98.6   0.0   1.4   0.0   0.0  155   6136   8663   33    0   32 394.50  197.25   0.00 197.25 186.18  4.15 GHz
17:27:20  98.9   0.0   1.1   0.0   0.0  157   5770   8551   33    0   33 395.25  197.62   0.00 197.62 186.61  4.15 GHz
17:27:21  98.9   0.0   1.1   0.0   0.0  158   5793   8565   34    0   33 395.52  197.76   0.00 197.76 186.72  4.15 GHz
17:27:22  98.8   0.0   1.2   0.0   0.0  158   6011   8669   34    0   34 395.12  197.56   0.00 197.56 186.50  4.11 GHz
17:27:23  98.6   0.0   1.4   0.0   0.0  156   6303   8840   36    1   37 395.19  197.59   0.00 197.59 186.55  4.10 GHz
17:27:24  98.7   0.0   1.3   0.0   0.0  158   5747   8559   37    0   35 394.79  197.40   0.00 197.40 186.34  4.14 GHz
17:27:25  98.7   0.0   1.3   0.0   0.0  156   5855   8512   32    0   32 394.57  197.28   0.00 197.28 186.25  4.15 GHz
17:27:26  98.7   0.0   1.3   0.0   0.0  158   5824   8533   36    0   36 395.02  197.51   0.00 197.51 186.47  4.13 GHz
17:27:27  98.6   0.0   1.4   0.0   0.0  158   5895   8627   32    0   32 394.84  197.42   0.00 197.42 186.39  4.15 GHz
17:27:28  98.5   0.0   1.5   0.0   0.0  158   6023   8729   35    0   35 394.77  197.38   0.00 197.38 186.35  4.10 GHz
17:27:29  98.7   0.0   1.3   0.0   0.0  156   6083   8701   32    0   34 394.95  197.47   0.00 197.47 186.42  4.14 GHz
17:27:30  98.8   0.0   1.2   0.0   0.0  158   5693   8562   37    0   35 394.73  197.36   0.00 197.36 186.33  4.13 GHz
17:27:31  98.6   0.0   1.4   0.0   0.0  157   6090   8758   36    0   36 394.74  197.37   0.00 197.37 186.33  4.15 GHz
17:27:32  98.5   0.0   1.5   0.0   0.0  156   5902   8625   33    0   35 394.77  197.38   0.00 197.38 186.31  4.15 GHz
17:27:33  98.6   0.0   1.4   0.0   0.0  157   5905   8577   37    0   36 394.31  197.15   0.00 197.15 186.11  4.15 GHz
17:27:34  98.7   0.0   1.3   0.0   0.0  158   5824   8510   34    0   33 392.19  196.10   0.00 196.10 185.06  4.12 GHz
17:27:35  98.6   0.0   1.4   0.0   0.0  157   5882   8545   34    0   34 392.83  196.42   0.00 196.42 185.36  4.11 GHz
17:27:36  98.4   0.0   1.6   0.0   0.0  157   5969   8560   33    0   33 392.76  196.38   0.00 196.38 185.34  4.15 GHz
17:27:37  98.8   0.0   1.2   0.0   0.0  156   5811   8531   31    0   33 394.59  197.30   0.00 197.30 186.24  4.10 GHz
17:27:38  98.4   0.0   1.6   0.0   0.0  156   5869   8536   36    0   35 393.70  196.85   0.00 196.85 185.79  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:27:39  98.8   0.0   1.2   0.0   0.0  158   6173   8726   36    0   35 394.27  197.14   0.00 197.14 186.08  4.15 GHz
17:27:40  98.6   0.0   1.4   0.0   0.0  157   5866   8543   33    0   34 393.83  196.92   0.00 196.92 185.88  4.14 GHz
17:27:41  98.8   0.0   1.2   0.0   0.0  158   5763   8529   33    0   32 393.95  196.98   0.00 196.98 185.94  4.15 GHz
17:27:42  98.6   0.0   1.4   0.0   0.0  158   5957   8610   33    0   33 394.34  197.17   0.00 197.17 186.13  4.10 GHz
17:27:43  98.8   0.0   1.2   0.0   0.0  157   5864   8593   33    0   34 393.69  196.84   0.00 196.84 185.81  4.15 GHz
17:27:44  98.6   0.0   1.4   0.0   0.0  157   5951   8608   34    0   34 393.43  196.71   0.00 196.71 185.66  4.12 GHz
17:27:45  98.9   0.0   1.1   0.0   0.0  157   5851   8549   32    0   32 392.92  196.46   0.00 196.46 185.43  4.15 GHz
17:27:46  98.6   0.0   1.4   0.0   0.0  156   5947   8584   37    0   36 393.32  196.66   0.00 196.66 185.61  4.15 GHz
17:27:47  98.7   0.0   1.3   0.0   0.0  155   5879   8601   33    0   35 393.23  196.61   0.00 196.61 185.59  4.15 GHz
17:27:48  98.9   0.0   1.1   0.0   0.0  156   5929   8502   34    0   34 393.14  196.57   0.00 196.57 185.54  4.15 GHz
17:27:49  98.5   0.0   1.5   0.0   0.0  157   6044   8645   34    0   33 393.39  196.70   0.00 196.70 185.62  4.15 GHz
17:27:50  98.8   0.0   1.2   0.0   0.0  156   5662   8572   32    0   33 394.67  197.34   0.00 197.34 186.32  4.10 GHz
17:27:51  98.7   0.0   1.3   0.0   0.0  158   5916   8589   35    0   33 395.32  197.66   0.00 197.66 186.62  4.11 GHz
17:27:52  98.5   0.0   1.5   0.0   0.0  158   6184   8678   34    0   34 395.12  197.56   0.00 197.56 186.48  4.15 GHz
17:27:53  98.8   0.0   1.2   0.0   0.0  156   5622   8475   32    0   34 395.15  197.58   0.00 197.58 186.55  4.15 GHz
17:27:54  98.5   0.0   1.5   0.0   0.0  157   6128   8709   37    0   34 394.46  197.23   0.00 197.23 186.16  4.15 GHz
17:27:55  98.6   0.0   1.4   0.0   0.0  158   5986   8593   33    0   33 394.67  197.34   0.00 197.34 186.27  4.14 GHz
17:27:56  98.7   0.0   1.3   0.0   0.0  158   5732   8568   33    0   33 394.58  197.29   0.00 197.29 186.26  4.13 GHz
17:27:57  98.5   0.0   1.5   0.0   0.0  157   5973   8510   33    0   33 394.38  197.19   0.00 197.19 186.12  4.15 GHz
17:27:58  98.8   0.0   1.2   0.0   0.0  156   5644   8541   30    0   30 395.18  197.59   0.00 197.59 186.54  4.15 GHz
17:27:59  98.8   0.0   1.2   0.0   0.0  158   6273   8772   34    0   34 394.78  197.39   0.00 197.39 186.33  4.15 GHz
17:28:00  98.5   0.0   1.5   0.0   0.0  157   6088   8684   35    0   35 394.91  197.45   0.00 197.45 186.37  4.15 GHz
17:28:01  98.7   0.0   1.3   0.0   0.0  157   6035   8678   33    0   33 394.86  197.43   0.00 197.43 186.38  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:28:02  98.7   0.0   1.3   0.0   0.0  156   5926   8582   33    0   35 394.60  197.30   0.00 197.30 186.26  4.15 GHz
17:28:03  98.6   0.0   1.4   0.0   0.0  156   5911   8546   36    0   35 395.90  197.95   0.00 197.95 186.90  4.14 GHz
17:28:04  98.6   0.0   1.4   0.0   0.0  156   5761   8585   34    0   34 394.26  197.13   0.00 197.13 186.09  4.15 GHz
17:28:05  98.8   0.0   1.2   0.0   0.0  158   6043   8614   36    0   35 394.58  197.29   0.00 197.29 186.25  4.15 GHz
17:28:06  98.6   0.0   1.4   0.0   0.0  157   5837   8561   35    0   35 394.33  197.17   0.00 197.17 186.11  4.15 GHz
17:28:07  98.7   0.0   1.3   0.0   0.0  158   6302   8727   36    0   37 394.57  197.28   0.00 197.28 186.22  4.15 GHz
17:28:08  98.1   0.0   1.9   0.0   0.0  157   8280   9512   39    0   38 394.42  197.21   0.00 197.21 186.13  4.15 GHz
17:28:09  98.3   0.0   1.7   0.0   0.0  156   6576   8989   38    0   40 394.73  197.37   0.00 197.37 186.30  4.15 GHz
17:28:10  98.2   0.0   1.8   0.0   0.0  155   6478   8941   37    0   36 394.54  197.27   0.00 197.27 186.21  4.15 GHz
17:28:11  98.2   0.0   1.8   0.1   0.0  158   6546   8989   39    0   38 394.54  197.27   0.00 197.27 186.21  4.15 GHz
17:28:12  98.4   0.0   1.5   0.1   0.0  158   6512   8953   35    0   35 394.20  197.10   0.00 197.10 186.04  4.14 GHz
17:28:13  98.1   0.0   1.8   0.2   0.0  158   6419   8956   39    0   39 394.79  197.40   0.00 197.40 186.33  4.15 GHz
17:28:14  98.1   0.0   1.7   0.2   0.0  158   6412   8926   37    0   37 395.66  197.83   0.00 197.83 186.79  4.15 GHz
17:28:15  98.2   0.0   1.8   0.0   0.0  159   6499   8920   35    0   36 394.44  197.22   0.00 197.22 186.13  4.15 GHz
17:28:16  98.4   0.0   1.5   0.0   0.0  157   6360   8869   35    0   35 394.44  197.22   0.00 197.22 186.15  4.15 GHz
17:28:17  98.1   0.0   1.8   0.1   0.0  154   6438   8916   39    0   43 395.68  197.84   0.00 197.84 186.78  4.15 GHz
17:28:18  96.9   0.0   3.1   0.0   0.0  156   7686   9066   49    0   55 394.99  197.49   0.00 197.49 186.35  4.15 GHz
17:28:19  98.5   0.0   1.5   0.0   0.0  158   6141   8872   36    0   36 397.14  198.57   0.00 198.57 187.49  4.15 GHz
17:28:20  98.5   0.0   1.5   0.0   0.0  158   6287   8608   37    0   36 396.51  198.26   0.00 198.26 187.20  4.12 GHz
17:28:21  98.5   0.0   1.5   0.0   0.0  158   5942   8632   37    0   37 396.26  198.13   0.00 198.13 187.04  4.15 GHz
17:28:22  98.5   0.0   1.5   0.0   0.0  157   5621   8447   33    0   34 397.25  198.63   0.00 198.63 187.59  4.15 GHz
17:28:23  98.8   0.0   1.2   0.0   0.0  157   5951   8603   35    0   35 397.81  198.90   0.00 198.90 187.84  4.15 GHz
17:28:24  98.7   0.0   1.3   0.0   0.0  158   6024   8689   36    0   35 397.35  198.68   0.00 198.68 187.59  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:28:25  98.6   0.0   1.4   0.0   0.0  156   5791   8601   31    0   32 397.52  198.76   0.00 198.76 187.75  4.15 GHz
17:28:26  98.5   0.0   1.5   0.0   0.0  158   5986   8606   40    0   39 398.03  199.01   0.00 199.01 187.95  4.15 GHz
17:28:27  98.7   0.0   1.3   0.0   0.0  158   5882   8568   28    0   28 397.99  199.00   0.00 199.00 187.95  4.10 GHz
17:28:28  98.8   0.0   1.2   0.0   0.0  158   5780   8560   35    0   35 397.90  198.95   0.00 198.95 187.94  4.14 GHz
17:28:29  98.5   0.0   1.5   0.0   0.0  158   6175   8706   35    0   35 399.23  199.62   0.00 199.62 188.54  4.14 GHz
17:28:30  98.7   0.0   1.3   0.0   0.0  156   6184   8731   33    0   35 398.95  199.48   0.00 199.48 188.42  4.10 GHz
17:28:31  98.7   0.0   1.3   0.0   0.0  158   5793   8547   35    0   33 398.40  199.20   0.00 199.20 188.17  4.14 GHz
17:28:32  98.6   0.0   1.4   0.0   0.0  157   6068   8546   33    0   34 399.22  199.61   0.00 199.61 188.55  4.15 GHz
17:28:33  98.8   0.0   1.2   0.0   0.0  156   5827   8519   31    0   33 399.23  199.61   0.00 199.61 188.56  4.10 GHz
17:28:34  98.8   0.0   1.2   0.0   0.0  157   5800   8570   34    0   34 398.72  199.36   0.00 199.36 188.32  4.15 GHz
17:28:35  98.4   0.0   1.6   0.0   0.0  155   6063   8681   31    0   33 397.72  198.86   0.00 198.86 187.80  4.14 GHz
17:28:36  98.7   0.0   1.3   0.0   0.0  156   5744   8574   34    0   33 397.88  198.94   0.00 198.94 187.89  4.15 GHz
17:28:37  98.7   0.0   1.3   0.0   0.0  158   6033   8605   37    0   36 397.67  198.84   0.00 198.84 187.76  4.15 GHz
17:28:38  98.8   0.0   1.2   0.0   0.0  156   5705   8511   35    0   34 397.67  198.84   0.00 198.84 187.79  4.15 GHz
17:28:39  98.6   0.0   1.4   0.0   0.0  157   5919   8594   35    0   36 397.81  198.91   0.00 198.91 187.84  4.13 GHz
17:28:40  98.4   0.0   1.6   0.0   0.0  158   5973   8553   36    0   35 397.58  198.79   0.00 198.79 187.73  4.15 GHz
17:28:41  98.7   0.0   1.3   0.0   0.0  157   5774   8503   34    0   35 397.82  198.91   0.00 198.91 187.85  4.12 GHz
17:28:42  98.6   0.0   1.4   0.0   0.0  156   5924   8573   34    0   34 397.47  198.74   0.00 198.74 187.65  4.15 GHz
17:28:43  98.9   0.0   1.1   0.0   0.0  157   5866   8555   34    0   33 397.91  198.96   0.00 198.96 187.90  4.15 GHz
17:28:44  98.6   0.0   1.4   0.0   0.0  158   5840   8529   34    0   34 397.69  198.84   0.00 198.84 187.78  4.15 GHz
17:28:45  98.7   0.0   1.3   0.0   0.0  158   5851   8546   31    0   31 394.60  197.30   0.00 197.30 186.25  4.15 GHz
17:28:46  98.8   0.0   1.2   0.0   0.0  158   5779   8558   34    0   34 394.88  197.44   0.00 197.44 186.39  4.12 GHz
17:28:47  98.5   0.0   1.5   0.0   0.0  157   6066   8647   37    0   38 395.38  197.69   0.00 197.69 186.62  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:28:48  98.8   0.0   1.2   0.0   0.0  156   5676   8455   32    0   31 395.79  197.90   0.00 197.90 186.86  4.10 GHz
17:28:49  98.8   0.0   1.2   0.0   0.0  158   5794   8551   36    0   36 396.67  198.33   0.00 198.33 187.27  4.15 GHz
17:28:50  98.6   0.0   1.4   0.0   0.0  158   6010   8602   34    0   34 397.40  198.70   0.00 198.70 187.64  4.15 GHz
17:28:51  98.9   0.0   1.1   0.0   0.0  157   5709   8488   34    0   34 398.00  199.00   0.00 199.00 187.98  4.15 GHz
17:28:52  98.6   0.0   1.4   0.0   0.0  157   6171   8611   32    0   32 397.77  198.88   0.00 198.88 187.82  4.15 GHz
17:28:53  98.8   0.0   1.2   0.0   0.0  158   5746   8504   37    0   37 398.14  199.07   0.00 199.07 188.02  4.15 GHz
17:28:54  98.7   0.0   1.3   0.0   0.0  157   5602   8475   30    0   30 258.29  129.15   0.00 129.15 118.52  3.55 GHz
17:28:55  98.7   0.0   1.3   0.0   0.0  157   6065   8632   30    0   30 250.63  125.32   0.00 125.32 114.68  3.57 GHz
17:28:56  98.9   0.0   1.1   0.0   0.0  158   5678   8512   34    0   34 409.88  204.94   0.00 204.94 193.87  4.25 GHz
17:28:57  98.7   0.0   1.3   0.0   0.0  156   5944   8605   34    0   34 419.92  209.96   0.00 209.96 198.86  4.24 GHz
17:28:58  98.6   0.0   1.4   0.0   0.0  157   6048   8575   34    0   35 420.20  210.10   0.00 210.10 198.94  4.22 GHz
17:28:59  98.7   0.0   1.3   0.0   0.0  158   5700   8493   35    0   34 419.99  210.00   0.00 210.00 198.87  4.20 GHz
17:29:00  98.7   0.0   1.3   0.0   0.0  156   6200   8703   33    0   35 420.09  210.04   0.00 210.04 198.88  4.24 GHz
17:29:01  98.5   0.0   1.5   0.0   0.0  158   5995   8595   38    0   36 419.89  209.94   0.00 209.94 198.77  4.25 GHz
17:29:02  98.6   0.0   1.4   0.0   0.0  155   5969   8630   39    0   40 420.28  210.14   0.00 210.14 198.98  4.20 GHz
17:29:03  98.7   0.0   1.3   0.0   0.0  156   5817   8523   36    0   36 420.17  210.09   0.00 210.09 198.95  4.25 GHz
17:29:04  98.8   0.0   1.2   0.0   0.0  158   6561   9261   35    0   34 418.34  209.17   0.00 209.17 198.02  4.21 GHz
17:29:05  98.7   0.0   1.3   0.0   0.0  157   5821   8522   33    0   33 417.95  208.98   0.00 208.98 197.84  4.24 GHz
17:29:06  98.8   0.0   1.2   0.0   0.0  158   6092   8628   35    0   35 418.18  209.09   0.00 209.09 197.94  4.23 GHz
17:29:07  98.8   0.0   1.2   0.0   0.0  155   5727   8533   34    0   34 418.13  209.07   0.00 209.07 197.93  4.20 GHz
17:29:08  98.8   0.0   1.2   0.0   0.0  158   5932   8550   38    0   38 417.90  208.95   0.00 208.95 197.82  4.25 GHz
17:29:09  98.8   0.0   1.2   0.0   0.0  158   6013   8577   34    0   34 418.21  209.10   0.00 209.10 197.94  4.25 GHz
17:29:10  98.9   0.0   1.1   0.0   0.0  157   5700   8463   35    0   35 418.04  209.02   0.00 209.02 197.91  4.20 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:29:11  98.6   0.0   1.4   0.0   0.0  157   6020   8634   34    0   34 418.19  209.09   0.00 209.09 197.97  4.20 GHz
17:29:12  98.7   0.0   1.3   0.0   0.0  158   5975   8594   35    0   35 418.12  209.06   0.00 209.06 197.93  4.20 GHz
17:29:13  98.6   0.0   1.4   0.0   0.0  158   5779   8536   33    0   33 418.02  209.01   0.00 209.01 197.89  4.19 GHz
17:29:14  98.7   0.0   1.3   0.0   0.0  157   5870   8460   36    0   37 416.63  208.32   0.00 208.32 197.18  4.15 GHz
17:29:15  98.7   0.0   1.3   0.0   0.0  157   5879   8667   31    0   31 415.29  207.64   0.00 207.64 196.54  4.20 GHz
17:29:16  98.7   0.0   1.3   0.0   0.0  158   6017   8594   34    0   33 415.99  207.99   0.00 207.99 196.87  4.20 GHz
17:29:17  98.9   0.0   1.1   0.0   0.0  158   5833   8512   35    0   35 415.49  207.74   0.00 207.74 196.63  4.20 GHz
17:29:18  98.6   0.0   1.4   0.0   0.0  157   5790   8516   33    0   34 416.02  208.01   0.00 208.01 196.88  4.20 GHz
17:29:19  98.6   0.0   1.4   0.0   0.0  156   6084   8641   35    0   34 405.68  202.84   0.00 202.84 191.75  4.15 GHz
