Linux 6.2.0-37-generic (13900k) 	27.12.2023 	_x86_64_	(32 CPU)

12.45.25        CPU     %user     %nice   %system   %iowait    %steal     %idle
12.58.51        all     99,84      0,00      0,16      0,00      0,00      0,00
12.58.52        all     99,84      0,00      0,16      0,00      0,00      0,00
12.58.53        all     99,91      0,00      0,09      0,00      0,00      0,00
12.58.54        all     99,75      0,00      0,25      0,00      0,00      0,00
12.58.55        all     99,87      0,00      0,13      0,00      0,00      0,00
12.58.56        all     99,72      0,00      0,28      0,00      0,00      0,00
12.58.57        all     99,78      0,00      0,22      0,00      0,00      0,00
12.58.58        all     99,84      0,00      0,16      0,00      0,00      0,00
12.58.59        all     99,84      0,00      0,16      0,00      0,00      0,00
12.59.00        all     99,81      0,00      0,19      0,00      0,00      0,00
12.59.01        all     99,75      0,00      0,25      0,00      0,00      0,00
12.59.02        all     99,75      0,00      0,25      0,00      0,00      0,00
12.59.03        all     99,87      0,00      0,13      0,00      0,00      0,00
12.59.04        all     99,81      0,00      0,19      0,00      0,00      0,00
12.59.05        all     99,84      0,00      0,16      0,00      0,00      0,00
12.59.06        all     99,84      0,00      0,16      0,00      0,00      0,00
12.59.07        all     99,72      0,00      0,28      0,00      0,00      0,00
12.59.08        all     99,84      0,00      0,16      0,00      0,00      0,00
12.59.09        all     99,78      0,00      0,22      0,00      0,00      0,00
12.59.10        all     99,84      0,00      0,16      0,00      0,00      0,00
12.59.11        all     99,75      0,00      0,25      0,00      0,00      0,00
12.59.12        all     99,84      0,00      0,16      0,00      0,00      0,00
12.59.13        all     99,81      0,00      0,19      0,00      0,00      0,00
12.59.14        all     99,81      0,00      0,19      0,00      0,00      0,00
12.59.15        all    100,00      0,00      0,00      0,00      0,00      0,00
12.59.16        all     99,81      0,00      0,19      0,00      0,00      0,00
12.59.17        all     99,84      0,00      0,16      0,00      0,00      0,00
12.59.18        all     99,75      0,00      0,25      0,00      0,00      0,00
12.59.19        all     99,78      0,00      0,22      0,00      0,00      0,00
12.59.20        all     99,81      0,00      0,19      0,00      0,00      0,00
12.59.21        all     99,75      0,00      0,25      0,00      0,00      0,00
12.59.22        all     99,66      0,00      0,34      0,00      0,00      0,00
12.59.23        all     99,87      0,00      0,13      0,00      0,00      0,00
12.59.24        all     99,63      0,00      0,37      0,00      0,00      0,00
12.59.25        all     99,72      0,00      0,28      0,00      0,00      0,00
12.59.26        all     99,75      0,00      0,25      0,00      0,00      0,00
12.59.27        all     99,78      0,00      0,22      0,00      0,00      0,00
12.59.28        all     99,84      0,00      0,16      0,00      0,00      0,00
12.59.29        all     99,91      0,00      0,09      0,00      0,00      0,00
12.59.30        all     99,78      0,00      0,22      0,00      0,00      0,00
12.59.31        all     99,78      0,00      0,22      0,00      0,00      0,00
12.59.32        all     99,91      0,00      0,09      0,00      0,00      0,00
12.59.33        all     99,75      0,00      0,25      0,00      0,00      0,00
12.59.34        all     99,81      0,00      0,19      0,00      0,00      0,00
12.59.35        all     99,88      0,00      0,12      0,00      0,00      0,00
12.59.36        all     99,78      0,00      0,22      0,00      0,00      0,00
12.59.37        all     99,69      0,00      0,31      0,00      0,00      0,00
12.59.38        all     99,88      0,00      0,12      0,00      0,00      0,00
12.59.39        all     99,84      0,00      0,16      0,00      0,00      0,00
12.59.40        all     99,75      0,00      0,25      0,00      0,00      0,00
12.59.41        all     99,72      0,00      0,28      0,00      0,00      0,00
12.59.42        all     99,75      0,00      0,25      0,00      0,00      0,00
12.59.43        all     99,84      0,00      0,16      0,00      0,00      0,00
12.59.44        all     99,84      0,00      0,16      0,00      0,00      0,00
12.59.45        all     99,91      0,00      0,09      0,00      0,00      0,00
12.59.46        all     99,75      0,00      0,25      0,00      0,00      0,00
12.59.47        all     99,75      0,00      0,25      0,00      0,00      0,00
12.59.48        all     99,84      0,00      0,16      0,00      0,00      0,00
12.59.49        all     99,91      0,00      0,09      0,00      0,00      0,00
12.59.50        all     99,87      0,00      0,13      0,00      0,00      0,00
12.59.51        all     99,78      0,00      0,22      0,00      0,00      0,00
12.59.52        all     99,88      0,00      0,12      0,00      0,00      0,00
12.59.53        all     99,87      0,00      0,13      0,00      0,00      0,00
12.59.54        all     99,84      0,00      0,16      0,00      0,00      0,00
12.59.55        all     99,91      0,00      0,09      0,00      0,00      0,00
12.59.56        all     99,72      0,00      0,28      0,00      0,00      0,00
12.59.57        all     99,87      0,00      0,13      0,00      0,00      0,00
12.59.58        all     99,84      0,00      0,16      0,00      0,00      0,00
12.59.59        all     99,78      0,00      0,22      0,00      0,00      0,00
13.00.00        all     99,72      0,00      0,28      0,00      0,00      0,00
13.00.01        all     99,72      0,00      0,28      0,00      0,00      0,00
13.00.02        all     99,87      0,00      0,13      0,00      0,00      0,00
13.00.03        all     99,59      0,00      0,41      0,00      0,00      0,00
13.00.04        all     99,87      0,00      0,13      0,00      0,00      0,00
13.00.05        all     99,75      0,00      0,25      0,00      0,00      0,00
13.00.06        all     99,94      0,00      0,06      0,00      0,00      0,00
13.00.07        all     99,75      0,00      0,25      0,00      0,00      0,00
13.00.08        all     99,87      0,00      0,13      0,00      0,00      0,00
13.00.09        all     99,88      0,00      0,12      0,00      0,00      0,00
13.00.10        all     99,81      0,00      0,19      0,00      0,00      0,00
13.00.11        all     99,72      0,00      0,28      0,00      0,00      0,00
13.00.12        all     99,87      0,00      0,13      0,00      0,00      0,00
13.00.13        all     99,84      0,00      0,16      0,00      0,00      0,00
13.00.14        all     99,69      0,00      0,31      0,00      0,00      0,00
13.00.15        all     99,75      0,00      0,16      0,03      0,00      0,06
13.00.16        all     99,75      0,00      0,25      0,00      0,00      0,00
13.00.17        all     99,66      0,00      0,34      0,00      0,00      0,00
13.00.18        all     99,84      0,00      0,16      0,00      0,00      0,00
13.00.19        all     99,84      0,00      0,16      0,00      0,00      0,00
13.00.20        all     99,84      0,00      0,16      0,00      0,00      0,00
13.00.21        all     99,87      0,00      0,13      0,00      0,00      0,00
13.00.22        all     99,84      0,00      0,16      0,00      0,00      0,00
13.00.23        all     99,94      0,00      0,06      0,00      0,00      0,00
13.00.24        all     99,81      0,00      0,19      0,00      0,00      0,00
13.00.25        all     99,72      0,00      0,28      0,00      0,00      0,00
13.00.26        all     99,91      0,00      0,09      0,00      0,00      0,00
13.00.27        all     99,78      0,00      0,22      0,00      0,00      0,00
13.00.28        all     99,75      0,00      0,25      0,00      0,00      0,00
13.00.29        all     99,75      0,00      0,25      0,00      0,00      0,00
13.00.30        all     99,84      0,00      0,16      0,00      0,00      0,00
13.00.31        all     99,69      0,00      0,31      0,00      0,00      0,00
13.00.32        all     99,69      0,00      0,31      0,00      0,00      0,00
13.00.33        all     99,69      0,00      0,31      0,00      0,00      0,00
13.00.34        all     99,84      0,00      0,16      0,00      0,00      0,00
13.00.35        all     99,78      0,00      0,22      0,00      0,00      0,00
13.00.36        all     99,69      0,00      0,31      0,00      0,00      0,00
13.00.37        all     99,87      0,00      0,13      0,00      0,00      0,00
13.00.38        all     99,66      0,00      0,34      0,00      0,00      0,00
13.00.39        all     99,94      0,00      0,06      0,00      0,00      0,00
13.00.40        all     99,94      0,00      0,06      0,00      0,00      0,00
13.00.41        all     99,75      0,00      0,25      0,00      0,00      0,00
13.00.42        all     99,78      0,00      0,22      0,00      0,00      0,00
13.00.43        all     99,91      0,00      0,09      0,00      0,00      0,00
13.00.44        all     99,88      0,00      0,12      0,00      0,00      0,00
13.00.45        all     99,88      0,00      0,12      0,00      0,00      0,00
13.00.46        all     99,84      0,00      0,16      0,00      0,00      0,00
13.00.47        all     99,78      0,00      0,22      0,00      0,00      0,00
13.00.48        all     99,84      0,00      0,16      0,00      0,00      0,00
13.00.49        all     99,87      0,00      0,13      0,00      0,00      0,00
13.00.50        all     99,91      0,00      0,09      0,00      0,00      0,00
13.00.51        all     99,69      0,00      0,31      0,00      0,00      0,00
13.00.52        all     99,84      0,00      0,16      0,00      0,00      0,00
13.00.53        all     99,44      0,22      0,31      0,03      0,00      0,00
13.00.54        all     99,78      0,03      0,16      0,00      0,00      0,03
13.00.55        all     99,75      0,00      0,25      0,00      0,00      0,00
13.00.56        all     99,84      0,00      0,16      0,00      0,00      0,00
13.00.57        all     99,87      0,00      0,13      0,00      0,00      0,00
13.00.58        all     99,87      0,00      0,13      0,00      0,00      0,00
13.00.59        all     99,84      0,00      0,16      0,00      0,00      0,00
13.01.00        all     99,91      0,00      0,09      0,00      0,00      0,00
13.01.01        all     99,91      0,00      0,09      0,00      0,00      0,00
13.01.02        all     99,91      0,00      0,09      0,00      0,00      0,00
13.01.03        all     99,91      0,00      0,09      0,00      0,00      0,00
13.01.04        all     99,81      0,00      0,19      0,00      0,00      0,00
13.01.05        all     99,84      0,00      0,16      0,00      0,00      0,00
13.01.06        all     99,84      0,00      0,16      0,00      0,00      0,00
13.01.07        all     99,91      0,00      0,09      0,00      0,00      0,00
13.01.08        all     99,91      0,00      0,09      0,00      0,00      0,00
13.01.09        all     99,84      0,00      0,16      0,00      0,00      0,00
13.01.10        all     99,88      0,00      0,12      0,00      0,00      0,00
13.01.11        all     99,81      0,00      0,19      0,00      0,00      0,00
13.01.12        all     99,81      0,00      0,19      0,00      0,00      0,00
13.01.13        all     99,84      0,00      0,16      0,00      0,00      0,00
13.01.14        all     99,88      0,00      0,12      0,00      0,00      0,00
13.01.15        all     99,94      0,00      0,06      0,00      0,00      0,00
13.01.16        all     99,78      0,00      0,22      0,00      0,00      0,00
13.01.17        all     99,84      0,00      0,16      0,00      0,00      0,00
13.01.18        all     99,88      0,00      0,12      0,00      0,00      0,00
13.01.19        all     99,75      0,00      0,25      0,00      0,00      0,00
13.01.20        all     99,75      0,00      0,25      0,00      0,00      0,00
13.01.21        all     99,75      0,00      0,22      0,00      0,00      0,03
13.01.22        all     99,84      0,00      0,16      0,00      0,00      0,00
13.01.23        all     99,94      0,00      0,06      0,00      0,00      0,00
13.01.24        all     99,91      0,00      0,09      0,00      0,00      0,00
13.01.25        all     99,94      0,00      0,06      0,00      0,00      0,00
13.01.26        all     99,84      0,00      0,12      0,00      0,00      0,03
13.01.27        all     99,91      0,00      0,09      0,00      0,00      0,00
13.01.28        all     99,84      0,00      0,16      0,00      0,00      0,00
13.01.29        all     99,84      0,00      0,16      0,00      0,00      0,00
13.01.30        all     99,78      0,00      0,22      0,00      0,00      0,00
13.01.31        all     99,75      0,00      0,25      0,00      0,00      0,00
13.01.32        all     99,84      0,00      0,16      0,00      0,00      0,00
13.01.33        all     99,94      0,00      0,06      0,00      0,00      0,00
13.01.34        all     99,81      0,00      0,19      0,00      0,00      0,00
13.01.35        all     99,91      0,00      0,09      0,00      0,00      0,00
13.01.36        all     99,91      0,00      0,09      0,00      0,00      0,00
13.01.37        all     99,84      0,00      0,16      0,00      0,00      0,00
13.01.38        all     99,91      0,00      0,09      0,00      0,00      0,00
13.01.39        all     99,78      0,00      0,22      0,00      0,00      0,00
13.01.40        all     99,94      0,00      0,06      0,00      0,00      0,00
13.01.41        all     99,75      0,00      0,25      0,00      0,00      0,00
13.01.42        all     99,91      0,00      0,09      0,00      0,00      0,00
13.01.43        all     99,84      0,00      0,16      0,00      0,00      0,00
13.01.44        all     99,88      0,00      0,12      0,00      0,00      0,00
13.01.45        all     99,88      0,00      0,12      0,00      0,00      0,00
13.01.46        all     99,88      0,00      0,12      0,00      0,00      0,00
13.01.47        all     99,81      0,00      0,19      0,00      0,00      0,00
13.01.48        all     99,88      0,00      0,12      0,00      0,00      0,00
13.01.49        all     99,94      0,00      0,06      0,00      0,00      0,00
13.01.50        all     99,78      0,00      0,22      0,00      0,00      0,00
13.01.51        all     99,75      0,00      0,25      0,00      0,00      0,00
13.01.52        all     99,78      0,00      0,22      0,00      0,00      0,00
13.01.53        all     99,94      0,00      0,06      0,00      0,00      0,00
13.01.54        all     99,91      0,00      0,09      0,00      0,00      0,00
13.01.55        all     99,88      0,00      0,12      0,00      0,00      0,00
13.01.56        all     99,91      0,00      0,09      0,00      0,00      0,00
13.01.57        all     99,78      0,00      0,22      0,00      0,00      0,00
13.01.58        all     99,88      0,00      0,12      0,00      0,00      0,00
13.01.59        all     99,91      0,00      0,09      0,00      0,00      0,00
13.02.00        all     99,75      0,00      0,25      0,00      0,00      0,00
13.02.01        all     99,91      0,00      0,09      0,00      0,00      0,00
13.02.02        all     99,88      0,00      0,12      0,00      0,00      0,00
13.02.03        all     99,78      0,00      0,22      0,00      0,00      0,00
13.02.04        all     99,84      0,00      0,16      0,00      0,00      0,00
13.02.05        all     99,81      0,00      0,19      0,00      0,00      0,00
13.02.06        all     99,97      0,00      0,03      0,00      0,00      0,00
13.02.07        all     99,94      0,00      0,06      0,00      0,00      0,00
13.02.08        all     99,78      0,00      0,22      0,00      0,00      0,00
13.02.09        all     99,91      0,00      0,09      0,00      0,00      0,00
13.02.10        all     99,81      0,00      0,19      0,00      0,00      0,00
13.02.11        all     99,88      0,00      0,12      0,00      0,00      0,00
13.02.12        all     99,84      0,00      0,16      0,00      0,00      0,00
13.02.13        all     99,97      0,00      0,03      0,00      0,00      0,00
13.02.14        all     99,81      0,00      0,19      0,00      0,00      0,00
13.02.15        all     99,88      0,00      0,12      0,00      0,00      0,00
13.02.16        all     99,81      0,00      0,19      0,00      0,00      0,00
13.02.17        all     99,88      0,00      0,12      0,00      0,00      0,00
13.02.18        all     99,88      0,00      0,12      0,00      0,00      0,00
13.02.19        all     99,81      0,00      0,19      0,00      0,00      0,00
13.02.20        all     99,91      0,00      0,09      0,00      0,00      0,00
13.02.21        all     99,78      0,00      0,22      0,00      0,00      0,00
13.02.22        all     99,88      0,00      0,12      0,00      0,00      0,00
13.02.23        all     99,91      0,00      0,09      0,00      0,00      0,00
13.02.24        all     99,91      0,00      0,09      0,00      0,00      0,00
13.02.25        all     99,84      0,00      0,16      0,00      0,00      0,00
13.02.26        all     99,91      0,00      0,09      0,00      0,00      0,00
13.02.27        all     99,88      0,00      0,12      0,00      0,00      0,00
13.02.28        all     99,81      0,00      0,19      0,00      0,00      0,00
13.02.29        all     99,88      0,00      0,12      0,00      0,00      0,00
13.02.30        all     99,81      0,00      0,19      0,00      0,00      0,00
13.02.31        all     99,81      0,00      0,19      0,00      0,00      0,00
13.02.32        all     99,81      0,00      0,19      0,00      0,00      0,00
13.02.33        all     99,75      0,00      0,25      0,00      0,00      0,00
13.02.34        all     99,81      0,00      0,19      0,00      0,00      0,00
13.02.35        all     99,78      0,00      0,22      0,00      0,00      0,00
13.02.36        all     99,91      0,00      0,09      0,00      0,00      0,00
13.02.37        all     99,88      0,00      0,12      0,00      0,00      0,00
13.02.38        all     99,88      0,00      0,12      0,00      0,00      0,00
13.02.39        all     99,78      0,00      0,22      0,00      0,00      0,00
13.02.40        all     99,97      0,00      0,03      0,00      0,00      0,00
13.02.41        all     99,84      0,00      0,16      0,00      0,00      0,00
13.02.42        all     99,84      0,00      0,16      0,00      0,00      0,00
13.02.43        all     99,75      0,00      0,25      0,00      0,00      0,00
13.02.44        all     99,97      0,00      0,03      0,00      0,00      0,00
13.02.45        all     99,75      0,00      0,25      0,00      0,00      0,00
13.02.46        all     99,81      0,00      0,19      0,00      0,00      0,00
13.02.47        all     99,78      0,00      0,22      0,00      0,00      0,00
13.02.48        all     99,81      0,00      0,19      0,00      0,00      0,00
13.02.49        all     99,84      0,00      0,16      0,00      0,00      0,00
13.02.50        all     99,66      0,00      0,31      0,03      0,00      0,00
13.02.51        all     99,72      0,00      0,28      0,00      0,00      0,00
13.02.52        all     99,84      0,00      0,16      0,00      0,00      0,00
13.02.53        all     99,94      0,00      0,06      0,00      0,00      0,00
13.02.54        all     99,69      0,00      0,31      0,00      0,00      0,00
13.02.55        all     99,81      0,00      0,19      0,00      0,00      0,00
13.02.56        all     99,84      0,00      0,16      0,00      0,00      0,00
13.02.57        all     99,91      0,00      0,09      0,00      0,00      0,00
13.02.58        all     99,88      0,00      0,12      0,00      0,00      0,00
13.02.59        all     99,88      0,00      0,12      0,00      0,00      0,00
13.03.00        all     99,84      0,00      0,16      0,00      0,00      0,00
13.03.01        all     99,84      0,00      0,16      0,00      0,00      0,00
13.03.02        all     99,91      0,00      0,09      0,00      0,00      0,00
13.03.03        all     99,91      0,00      0,09      0,00      0,00      0,00
13.03.04        all     99,88      0,00      0,12      0,00      0,00      0,00
13.03.05        all     99,78      0,00      0,22      0,00      0,00      0,00
13.03.06        all     99,87      0,00      0,13      0,00      0,00      0,00
13.03.07        all     99,84      0,00      0,16      0,00      0,00      0,00
13.03.08        all     99,84      0,00      0,16      0,00      0,00      0,00
13.03.09        all     99,91      0,00      0,09      0,00      0,00      0,00
13.03.10        all     99,84      0,00      0,16      0,00      0,00      0,00
13.03.11        all     99,88      0,00      0,12      0,00      0,00      0,00
13.03.12        all     99,97      0,00      0,03      0,00      0,00      0,00
13.03.13        all     99,69      0,00      0,31      0,00      0,00      0,00
13.03.14        all     99,81      0,00      0,19      0,00      0,00      0,00
13.03.15        all     99,84      0,00      0,16      0,00      0,00      0,00
13.03.16        all     99,88      0,00      0,12      0,00      0,00      0,00
13.03.17        all     99,94      0,00      0,06      0,00      0,00      0,00
13.03.18        all     99,91      0,00      0,09      0,00      0,00      0,00
13.03.19        all     99,97      0,00      0,03      0,00      0,00      0,00
13.03.20        all     99,84      0,00      0,16      0,00      0,00      0,00
13.03.21        all     99,91      0,00      0,09      0,00      0,00      0,00
13.03.22        all     99,94      0,00      0,06      0,00      0,00      0,00
13.03.23        all     99,72      0,00      0,28      0,00      0,00      0,00
13.03.24        all     99,91      0,00      0,09      0,00      0,00      0,00
13.03.25        all     99,88      0,00      0,12      0,00      0,00      0,00
13.03.26        all     99,91      0,00      0,09      0,00      0,00      0,00
13.03.27        all     99,81      0,00      0,19      0,00      0,00      0,00
13.03.28        all     99,84      0,00      0,16      0,00      0,00      0,00
13.03.29        all     99,94      0,00      0,06      0,00      0,00      0,00
13.03.30        all     99,88      0,00      0,12      0,00      0,00      0,00
13.03.31        all     99,69      0,00      0,31      0,00      0,00      0,00
13.03.32        all     99,91      0,00      0,09      0,00      0,00      0,00
13.03.33        all     99,94      0,00      0,06      0,00      0,00      0,00
13.03.34        all     99,87      0,00      0,13      0,00      0,00      0,00
13.03.35        all     99,91      0,00      0,09      0,00      0,00      0,00
13.03.36        all     99,81      0,00      0,19      0,00      0,00      0,00
13.03.37        all     99,81      0,00      0,19      0,00      0,00      0,00
13.03.38        all     99,78      0,00      0,22      0,00      0,00      0,00
13.03.39        all     99,78      0,00      0,22      0,00      0,00      0,00
13.03.40        all     99,84      0,00      0,16      0,00      0,00      0,00
13.03.41        all     99,97      0,00      0,03      0,00      0,00      0,00
13.03.42        all     99,88      0,00      0,12      0,00      0,00      0,00
13.03.43        all     99,91      0,00      0,09      0,00      0,00      0,00
13.03.44        all     99,91      0,00      0,09      0,00      0,00      0,00
13.03.45        all     99,88      0,00      0,12      0,00      0,00      0,00
13.03.46        all     99,87      0,00      0,13      0,00      0,00      0,00
13.03.47        all     99,81      0,00      0,19      0,00      0,00      0,00
13.03.48        all     99,91      0,00      0,09      0,00      0,00      0,00
13.03.49        all     99,84      0,00      0,16      0,00      0,00      0,00
13.03.50        all     99,81      0,00      0,19      0,00      0,00      0,00
13.03.51        all     99,88      0,00      0,12      0,00      0,00      0,00
13.03.52        all     99,78      0,00      0,22      0,00      0,00      0,00
13.03.53        all     99,81      0,00      0,19      0,00      0,00      0,00
13.03.54        all     99,97      0,00      0,03      0,00      0,00      0,00
13.03.55        all     99,59      0,00      0,41      0,00      0,00      0,00
13.03.56        all     99,91      0,00      0,09      0,00      0,00      0,00
13.03.57        all     99,94      0,00      0,06      0,00      0,00      0,00
13.03.58        all     99,84      0,00      0,16      0,00      0,00      0,00
13.03.59        all     99,91      0,00      0,09      0,00      0,00      0,00
13.04.00        all     99,94      0,00      0,06      0,00      0,00      0,00
13.04.01        all     99,84      0,00      0,16      0,00      0,00      0,00
13.04.02        all     99,84      0,00      0,16      0,00      0,00      0,00
13.04.03        all     99,91      0,00      0,09      0,00      0,00      0,00
13.04.04        all     99,81      0,00      0,19      0,00      0,00      0,00
13.04.05        all     99,91      0,00      0,09      0,00      0,00      0,00
13.04.06        all     99,94      0,00      0,06      0,00      0,00      0,00
13.04.07        all     99,81      0,00      0,19      0,00      0,00      0,00
13.04.08        all     99,81      0,00      0,19      0,00      0,00      0,00
13.04.09        all     99,91      0,00      0,09      0,00      0,00      0,00
13.04.10        all     99,84      0,00      0,16      0,00      0,00      0,00
13.04.11        all     99,81      0,00      0,19      0,00      0,00      0,00
13.04.12        all     99,94      0,00      0,06      0,00      0,00      0,00
13.04.13        all     99,91      0,00      0,09      0,00      0,00      0,00
13.04.14        all     99,75      0,00      0,25      0,00      0,00      0,00
13.04.15        all    100,00      0,00      0,00      0,00      0,00      0,00
13.04.16        all     99,84      0,00      0,16      0,00      0,00      0,00
13.04.17        all     99,78      0,00      0,22      0,00      0,00      0,00
13.04.18        all     99,94      0,00      0,06      0,00      0,00      0,00
13.04.19        all     99,88      0,00      0,12      0,00      0,00      0,00
13.04.20        all     99,97      0,00      0,03      0,00      0,00      0,00
13.04.21        all     99,78      0,00      0,22      0,00      0,00      0,00
13.04.22        all     99,88      0,00      0,12      0,00      0,00      0,00
13.04.23        all     99,94      0,00      0,06      0,00      0,00      0,00
13.04.24        all     99,91      0,00      0,09      0,00      0,00      0,00
13.04.25        all     99,81      0,00      0,19      0,00      0,00      0,00
13.04.26        all     99,84      0,00      0,16      0,00      0,00      0,00
13.04.27        all     99,97      0,00      0,03      0,00      0,00      0,00
13.04.28        all     99,84      0,00      0,16      0,00      0,00      0,00
13.04.29        all     99,91      0,00      0,09      0,00      0,00      0,00
13.04.30        all     99,75      0,00      0,25      0,00      0,00      0,00
13.04.31        all     99,94      0,00      0,06      0,00      0,00      0,00
13.04.32        all     99,84      0,00      0,16      0,00      0,00      0,00
13.04.33        all     99,84      0,00      0,16      0,00      0,00      0,00
13.04.34        all     99,88      0,00      0,12      0,00      0,00      0,00
13.04.35        all    100,00      0,00      0,00      0,00      0,00      0,00
13.04.37        all     99,81      0,00      0,19      0,00      0,00      0,00
13.04.38        all     99,84      0,00      0,16      0,00      0,00      0,00
13.04.39        all     99,72      0,00      0,28      0,00      0,00      0,00
13.04.40        all     99,88      0,00      0,12      0,00      0,00      0,00
13.04.41        all     99,91      0,00      0,09      0,00      0,00      0,00
13.04.42        all     99,84      0,00      0,16      0,00      0,00      0,00
13.04.43        all     99,97      0,00      0,03      0,00      0,00      0,00
13.04.44        all     99,78      0,00      0,22      0,00      0,00      0,00
13.04.45        all     99,94      0,00      0,06      0,00      0,00      0,00
13.04.46        all     99,78      0,00      0,22      0,00      0,00      0,00
13.04.47        all     99,84      0,00      0,16      0,00      0,00      0,00
13.04.48        all     99,75      0,00      0,25      0,00      0,00      0,00
13.04.49        all     99,75      0,00      0,25      0,00      0,00      0,00
13.04.50        all     99,81      0,00      0,19      0,00      0,00      0,00
13.04.51        all     99,81      0,00      0,19      0,00      0,00      0,00
13.04.52        all     99,97      0,00      0,03      0,00      0,00      0,00
13.04.53        all     99,97      0,00      0,03      0,00      0,00      0,00
13.04.54        all     99,84      0,00      0,16      0,00      0,00      0,00
13.04.55        all     99,84      0,00      0,16      0,00      0,00      0,00
13.04.56        all     99,72      0,00      0,28      0,00      0,00      0,00
13.04.57        all     99,87      0,00      0,13      0,00      0,00      0,00
13.04.58        all     99,78      0,00      0,22      0,00      0,00      0,00
13.04.59        all     99,88      0,00      0,12      0,00      0,00      0,00
13.05.00        all     99,78      0,00      0,22      0,00      0,00      0,00
13.05.01        all     99,84      0,00      0,16      0,00      0,00      0,00
13.05.02        all     99,84      0,00      0,16      0,00      0,00      0,00
13.05.03        all     99,94      0,00      0,06      0,00      0,00      0,00
13.05.04        all     99,81      0,00      0,19      0,00      0,00      0,00
13.05.05        all     99,87      0,00      0,13      0,00      0,00      0,00
13.05.06        all     99,94      0,00      0,06      0,00      0,00      0,00
13.05.07        all     99,88      0,00      0,12      0,00      0,00      0,00
13.05.08        all     99,75      0,00      0,25      0,00      0,00      0,00
13.05.09        all     99,94      0,00      0,06      0,00      0,00      0,00
13.05.10        all     99,88      0,00      0,12      0,00      0,00      0,00
13.05.11        all     99,75      0,00      0,25      0,00      0,00      0,00
13.05.12        all     99,81      0,00      0,19      0,00      0,00      0,00
13.05.13        all     99,88      0,00      0,12      0,00      0,00      0,00
13.05.14        all     99,81      0,00      0,19      0,00      0,00      0,00
13.05.15        all     99,91      0,00      0,09      0,00      0,00      0,00
13.05.16        all     99,88      0,00      0,12      0,00      0,00      0,00
13.05.17        all     99,88      0,00      0,12      0,00      0,00      0,00
13.05.18        all     99,84      0,00      0,16      0,00      0,00      0,00
13.05.19        all     99,97      0,00      0,03      0,00      0,00      0,00
13.05.20        all     99,84      0,00      0,16      0,00      0,00      0,00
13.05.21        all     99,84      0,00      0,16      0,00      0,00      0,00
13.05.22        all     99,81      0,00      0,19      0,00      0,00      0,00
13.05.23        all     99,97      0,00      0,03      0,00      0,00      0,00
13.05.24        all     99,87      0,00      0,13      0,00      0,00      0,00
13.05.25        all     99,84      0,00      0,16      0,00      0,00      0,00
13.05.26        all     99,84      0,00      0,16      0,00      0,00      0,00
13.05.27        all     99,88      0,00      0,12      0,00      0,00      0,00
13.05.28        all     99,97      0,00      0,03      0,00      0,00      0,00
13.05.29        all     99,78      0,00      0,22      0,00      0,00      0,00
13.05.30        all     99,94      0,00      0,06      0,00      0,00      0,00
13.05.31        all     99,88      0,00      0,12      0,00      0,00      0,00
13.05.32        all     99,84      0,00      0,16      0,00      0,00      0,00
13.05.33        all     99,84      0,00      0,16      0,00      0,00      0,00
13.05.34        all     99,81      0,00      0,19      0,00      0,00      0,00
13.05.35        all     99,72      0,00      0,28      0,00      0,00      0,00
13.05.36        all     99,94      0,00      0,06      0,00      0,00      0,00
13.05.37        all     99,97      0,00      0,03      0,00      0,00      0,00
13.05.38        all     99,88      0,00      0,12      0,00      0,00      0,00
13.05.39        all     99,88      0,00      0,12      0,00      0,00      0,00
13.05.40        all     99,91      0,00      0,09      0,00      0,00      0,00
13.05.41        all     99,91      0,00      0,09      0,00      0,00      0,00
13.05.42        all     99,84      0,00      0,16      0,00      0,00      0,00
13.05.43        all     99,87      0,00      0,13      0,00      0,00      0,00
13.05.44        all     99,91      0,00      0,09      0,00      0,00      0,00
13.05.45        all     99,81      0,00      0,19      0,00      0,00      0,00
13.05.46        all     99,69      0,00      0,31      0,00      0,00      0,00
13.05.47        all     99,84      0,00      0,16      0,00      0,00      0,00
13.05.48        all     99,88      0,00      0,12      0,00      0,00      0,00
13.05.49        all     99,91      0,00      0,09      0,00      0,00      0,00
13.05.50        all     99,78      0,00      0,22      0,00      0,00      0,00
13.05.51        all     99,91      0,00      0,09      0,00      0,00      0,00
13.05.52        all     99,84      0,00      0,16      0,00      0,00      0,00
13.05.53        all     99,94      0,00      0,06      0,00      0,00      0,00
13.05.54        all     99,81      0,00      0,19      0,00      0,00      0,00
13.05.55        all     99,75      0,00      0,25      0,00      0,00      0,00
13.05.56        all     99,91      0,00      0,09      0,00      0,00      0,00
13.05.57        all     99,81      0,00      0,19      0,00      0,00      0,00
13.05.58        all     99,81      0,00      0,19      0,00      0,00      0,00
13.05.59        all     99,69      0,00      0,31      0,00      0,00      0,00
13.06.00        all     99,78      0,00      0,22      0,00      0,00      0,00
13.06.01        all     99,75      0,00      0,25      0,00      0,00      0,00
13.06.02        all     99,88      0,00      0,12      0,00      0,00      0,00
13.06.03        all     99,72      0,00      0,28      0,00      0,00      0,00
13.06.04        all     99,72      0,00      0,28      0,00      0,00      0,00
13.06.05        all     99,88      0,00      0,12      0,00      0,00      0,00
13.06.06        all     99,91      0,00      0,09      0,00      0,00      0,00
