Linux 6.2.0-37-generic (13900k) 	14.02.2024 	_x86_64_	(32 CPU)

20.37.44    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.53.11     39050348  43707340  17249884     26,33     76576   8776836  38736464     59,13    770648  24663156        20
18.53.12     39153548  43812628  17141184     26,16     76576   8782316  38575772     58,88    769700  24554704        20
18.53.13     39306152  43966968  16982824     25,92     76576   8788016  38344840     58,53    770620  24393644        20
18.53.14     38902124  43565096  17385608     26,54     76576   8789264  38665036     59,02    770200  24808724         8
18.53.15     39514148  44179196  16762584     25,59     76576   8800136  38040424     58,06    770584  24189996        20
18.53.16     39148408  43815652  17127592     26,14     76584   8801068  38448300     58,69    770236  24553800        12
18.53.17     39435688  44104916  16834016     25,69     76584   8807360  38053108     58,08    770164  24263436        12
18.53.18     38888144  43559844  17382972     26,53     76584   8805800  38637380     58,97    770228  24813428        12
18.53.19     39179592  43852992  17086460     26,08     76584   8810884  38253760     58,39    770264  24516616        12
18.53.20     39081772  43756208  17182908     26,23     76584   8812324  38551960     58,84    770720  24617556         0
18.53.21     39264836  43941748  16993340     25,94     76592   8818748  38352020     58,54    769804  24438892        28
18.53.22     39180368  43859132  17072576     26,06     76592   8824024  38285528     58,44    770296  24516544        28
18.53.23     38789288  43470364  17462356     26,65     76592   8825164  38686536     59,05    770180  24916380        28
18.53.24     38949536  43632788  17298728     26,40     76592   8828664  38477212     58,73    770328  24757436        28
18.53.25     38773872  43459172  17471096     26,67     76592   8831780  38735848     59,12    770784  24940508        28
18.53.26     39062960  43750460  17175908     26,22     76600   8837972  38598420     58,91    770276  24643288         0
18.53.27     39027748  43717940  17206880     26,26     76600   8842180  38626488     58,96    770672  24668848         8
18.53.28     38941164  43632972  17290020     26,39     76600   8845536  38531268     58,81    770764  24761908         8
18.53.29     38693064  43387292  17535888     26,77     76600   8847912  38797692     59,22    770680  25011976         8
18.53.30     39139360  43835296  17079708     26,07     76600   8857756  38291248     58,45    770336  24560716        12
18.53.31     38808832  43506820  17412252     26,58     76608   8855656  38550932     58,84    770808  24887688        16
18.53.32     38709480  43409604  17509500     26,73     76608   8857792  38658056     59,01    769692  24987060         4
18.53.33     38885624  43587212  17325344     26,44     76608   8865788  38488208     58,75    770732  24816036        12
18.53.34     38779992  43483852  17429096     26,60     76608   8867636  38581988     58,89    770260  24919732        12
18.53.35     38628776  43334864  17577620     26,83     76608   8870352  38751800     59,15    770592  25064112        12
18.53.36     38744976  43452168  17457424     26,65     76616   8874328  38794956     59,21    770752  24960184         8
18.53.37     38814564  43524516  17383788     26,53     76616   8878452  38602924     58,92    770268  24882592         8
18.53.38     38994276  43705832  17198944     26,25     76616   8883644  38684908     59,05    770076  24702712         0
18.53.39     39463016  44176836  16725676     25,53     76616   8888064  38340096     58,52    771152  24226764         8
18.53.40     39195656  43911364  16987136     25,93     76616   8893936  38261976     58,40    770260  24499400         8
18.53.41     38700492  43418556  17481428     26,68     76624   8894688  38764480     59,17    770216  24990872        16
18.53.42     38542524  43262620  17636600     26,92     76624   8897240  38917832     59,40    770724  25157496        16
18.53.43     38640568  43362764  17533468     26,76     76624   8902348  38763364     59,17    770268  25056980        16
18.53.44     38886500  43610540  17280340     26,38     76624   8909496  38483388     58,74    770764  24808120         8
18.53.45     39231404  43957460  16935256     25,85     76624   8909700  38364996     58,56    769748  24453812        16
18.53.46     38735136  43463184  17428392     26,60     76632   8912768  38710560     59,09    770760  24960796         8
18.53.47     38865904  43596496  17291728     26,39     76632   8918800  38503932     58,77    770768  24824476         8
18.53.48     38745544  43477796  17408800     26,57     76632   8922132  38700452     59,07    770684  24958268         8
18.53.49     39054068  43788016  17094608     26,09     76632   8927940  38540888     58,83    770276  24642064        12
18.53.50     38744200  43480556  17404608     26,57     76632   8927776  38903504     59,38    770768  24953840         0
18.53.51     38691644  43429008  17453236     26,64     76640   8931644  38718412     59,10    769936  25011008         8
18.53.52     38865756  43605336  17273052     26,36     76640   8937680  38639264     58,98    771164  24827832        28
18.53.53     38709380  43450996  17425812     26,60     76640   8941296  38872620     59,33    770776  24988564        28
18.53.54     38419412  43162984  17714780     27,04     76640   8942204  38954112     59,46    769876  25281384        28
18.53.55     38327188  43072736  17806716     27,18     76640   8942504  39000860     59,53    770164  25378908        28
18.53.56     38507040  43254488  17620688     26,90     76648   8948556  39032120     59,58    770292  25192548         4
18.53.57     38746196  43495696  17374612     26,52     76648   8955660  38720712     59,10    770776  24951440        12
18.53.58     38692220  43443660  17425936     26,60     76648   8958196  38856324     59,31    770860  25008692        12
18.53.59     38343828  43097924  17772280     27,13     76656   8960340  39076968     59,64    769852  25359292        60
18.54.00     38365292  43120924  17746620     27,09     76656   8964524  39029144     59,57    770792  25338524        60
18.54.01     38332532  43090616  17776108     27,13     76656   8967804  39117100     59,71    770220  25365380        60
18.54.02     38740056  43499768  17362748     26,50     76656   8973564  38721304     59,10    771276  24951048        40
18.54.03     38168112  42929692  17932100     27,37     76656   8976160  39194044     59,82    770308  25537556        48
18.54.04     38379972  43144124  17716440     27,04     76664   8979872  38942704     59,44    770228  25316180        24
18.54.05     38639036  43405300  17452044     26,64     76664   8985296  38942192     59,44    770800  25055348        24
18.54.06     38827668  43595708  17256412     26,34     76664   8992212  38694776     59,06    769880  24870112        24
18.54.07     38643604  43413660  17439076     26,62     76664   8993536  38809080     59,24    770716  25045608        24
18.54.08     38442372  43214340  17635688     26,92     76664   8998124  38924104     59,41    770316  25249368        12
18.54.09     38339908  43113860  17738848     27,08     76672   8997368  39092848     59,67    770380  25355572         8
18.54.10     38560696  43336360  17513876     26,73     76672   9001780  38836128     59,28    770220  25121300         8
18.54.11     38601504  43379268  17466864     26,66     76672   9008000  38818560     59,25    769904  25090768         8
18.54.12     38408976  43188880  17656588     26,95     76672   9010596  38902036     59,38    770296  25285056         8
18.54.13     38899460  43681344  17156580     26,19     76672   9020256  38556804     58,85    770272  24788392         8
18.54.14     38428452  43211752  17627320     26,91     76680   9020492  38970640     59,48    770444  25262388         8
18.54.15     38474256  43259804  17579596     26,83     76680   9022440  38967660     59,48    770764  25212920        16
18.54.16     38441308  43228684  17611008     26,88     76680   9023900  38916896     59,40    770724  25247568        16
18.54.17     38133348  42923024  17914748     27,34     76680   9028204  39159736     59,77    770276  25566664        16
18.54.18     38063736  42855260  17981700     27,45     76680   9030760  39268264     59,94    769904  25635428        16
18.54.19     38282904  43076528  17757232     27,10     76688   9036148  38993856     59,52    770284  25403512         8
18.54.20     38474384  43269856  17559836     26,80     76688   9042044  38817676     59,25    770824  25212436         0
18.54.21     38318628  43115844  17715088     27,04     76688   9042532  38893548     59,36    770824  25370308         8
18.54.22     38258172  43057012  17772028     27,13     76688   9046036  39095364     59,67    770312  25435592        12
18.54.23     38083728  42884008  17944884     27,39     76688   9047488  39284308     59,96    770304  25613976        12
18.54.24     38201864  43004732  17820848     27,20     76696   9053240  39145836     59,75    770432  25492336        20
18.54.25     38490516  43294952  17527140     26,75     76696   9058312  38862332     59,32    770192  25192428        20
18.54.26     38080020  42886632  17935928     27,38     76696   9059892  39163648     59,78    770804  25611796         8
18.54.27     38830888  43640100  17175140     26,22     76696   9069808  38601432     58,92    770740  24847332        16
18.54.28     38201360  43011908  17806512     27,18     76696   9068040  39240660     59,89    770708  25493144        16
18.54.29     38562124  43374988  17440548     26,62     76704   9073300  38894328     59,37    770356  25122592         8
18.54.30     38494944  43309868  17503732     26,72     76704   9077356  38935268     59,43    770284  25188292         8
18.54.31     38220844  43037340  17776576     27,13     76704   9078648  39299620     59,98    771220  25473816         8
18.54.32     38170028  42988652  17823744     27,21     76704   9082216  38995616     59,52    770320  25522024         0
18.54.33     38393320  43213912  17595628     26,86     76704   9086836  39075144     59,64    769816  25298972         8
18.54.34     37928192  42751064  18058472     27,56     76712   9089188  39307960     60,00    770848  25762228        12
18.54.35     38115568  42940468  17865356     27,27     76712   9094964  39148416     59,75    770704  25576624        12
18.54.36     38432608  43258616  17543704     26,78     76712   9099512  39061600     59,62    770264  25257032        12
18.54.37     38225160  43054248  17744588     27,08     76712   9105984  38993436     59,52    770932  25465612        16
18.54.38     38101764  42932732  17867792     27,27     76712   9106276  39075100     59,64    770296  25585696         4
18.54.39     38165836  42999112  17799680     27,17     76720   9110296  39089468     59,66    770300  25521584         8
18.54.40     38149992  42985300  17810180     27,18     76720   9115540  39079956     59,65    770632  25530292         8
18.54.41     37874236  42711740  18084888     27,60     76720   9116584  39391216     60,12    770244  25817032         8
18.54.42     37835064  42674188  18121532     27,66     76720   9119048  39620824     60,47    770008  25861872         8
18.54.43     37904036  42745348  18048032     27,55     76720   9123628  39346408     60,06    770396  25786624         8
18.54.44     37980100  42823884  17966456     27,42     76728   9129144  39306588     60,00    770380  25705592         8
18.54.45     37846244  42691656  18097392     27,62     76728   9132008  39391368     60,12    770752  25844384        16
18.54.46     38028948  42876032  17910800     27,34     76728   9135936  39317552     60,01    769924  25666736        16
18.54.47     37834560  42686288  18098960     27,63     76728   9142020  39307792     60,00    770312  25847900        16
18.54.48     37987052  42840708  17937380     27,38     76728   9151208  39090388     59,67    770380  25692244        16
18.54.49     37814344  42669860  18110568     27,64     76736   9150780  39361296     60,08    770380  25869464        12
18.54.50     37863728  42721144  18055472     27,56     76736   9156604  39359700     60,08    769876  25822752         4
18.54.51     38307436  43167076  17606956     26,87     76736   9161424  39086312     59,66    769848  25372144        12
18.54.52     37679364  42541040  18235248     27,83     76736   9161100  39494600     60,28    770464  26004916        12
18.54.53     38005620  42869496  17903316     27,33     76736   9166844  39263528     59,93    770832  25676140        12
18.54.54     37989688  42855452  17915604     27,35     76744   9170324  39361964     60,08    770936  25698084        12
18.54.55     37579952  42447988  18324624     27,97     76744   9171184  39657452     60,53    770908  26112644        16
18.54.56     37993816  42864656  17902588     27,33     76744   9179376  39312576     60,00    769968  25686996         0
18.54.57     38007268  42879500  17883896     27,30     76744   9184516  39146928     59,75    770284  25674584         8
18.54.58     37864316  42738772  18024556     27,51     76744   9186804  39399644     60,14    770368  25821720         8
18.54.59     37898112  42773976  17986764     27,45     76752   9190704  39338292     60,04    770404  25788836        32
18.55.00     37787568  42665180  18096600     27,62     76752   9191428  39519088     60,32    770368  25896320        32
18.55.01     37843756  42723664  18033840     27,53     76752   9197856  39257608     59,92    770636  25834340        32
18.55.02     37566172  42448780  18309688     27,95     76760   9199552  39624584     60,48    770880  26118616       156
18.55.03     37809496  42694044  18059052     27,56     76760   9207016  39384312     60,11    769904  25877872       164
18.55.04     37705588  42592816  18160528     27,72     76760   9209392  39524684     60,33    770452  25980660       116
18.55.05     37977272  42866456  17883424     27,30     76760   9214796  39189840     59,82    770544  25699124       116
18.55.06     38031620  42922460  17824264     27,21     76760   9219660  39200232     59,83    770672  25649212       116
18.55.07     37860740  42753680  17996028     27,47     76768   9218772  39374172     60,10    770012  25821756        40
18.55.08     37616240  42510856  18233132     27,83     76768   9225952  39490544     60,28    770916  26069132        32
18.55.09     37252912  42149176  18598124     28,39     76768   9224280  39771152     60,70    770408  26438052        40
18.55.10     37801168  42698888  18043788     27,54     76768   9230552  39339828     60,05    770896  25872100        40
18.55.11     37830664  42730844  18008704     27,49     76768   9236084  39372788     60,10    770344  25854624        44
18.55.12     37610584  42512680  18223568     27,82     76776   9241144  39565368     60,39    770952  26074220        60
18.55.13     37562336  42466296  18271968     27,89     76776   9240860  39524588     60,33    769956  26120284        12
18.55.14     37336932  42242988  18495192     28,23     76776   9243276  39801580     60,75    770340  26341264         0
18.55.15     37717528  42626136  18109648     27,64     76776   9248028  39541668     60,35    771316  25964132         8
18.55.16     37818052  42727472  18002792     27,48     76776   9254312  39379172     60,11    770336  25858712         8
18.55.17     37410284  42321360  18409980     28,10     76784   9254956  39661472     60,54    770388  26271548        28
18.55.18     37562680  42475492  18253268     27,86     76784   9259276  39523460     60,33    770124  26117176        28
18.55.19     37370200  42284804  18441216     28,15     76784   9263864  39636256     60,50    770320  26309888        28
18.55.20     37490400  42406940  18319744     27,96     76784   9265244  39689260     60,58    770404  26192744        20
18.55.21     37445472  42364452  18358528     28,02     76784   9271116  39617728     60,47    770504  26237536        28
18.55.22     37289384  42210472  18513288     28,26     76792   9272504  39882728     60,87    770280  26392316         8
18.55.23     37296416  42219520  18502292     28,24     76792   9276588  39687080     60,58    770876  26384896         8
18.55.24     37406788  42330992  18386472     28,06     76792   9281924  39563052     60,39    770484  26264232         8
18.55.25     37245484  42171688  18545016     28,31     76792   9284680  39726436     60,64    770456  26437428         8
18.55.26     37408448  42336728  18380008     28,05     76792   9286616  39774836     60,71    770912  26268652         0
18.55.27     37602304  42532224  18180960     27,75     76800   9291896  39673256     60,56    770328  26078428         8
18.55.28     37262692  42194332  18516972     28,26     76800   9295356  39769204     60,70    770988  26410636        16
18.55.29     37378440  42311748  18398528     28,08     76800   9298056  39679872     60,57    770548  26296528        16
18.55.30     37324664  42259688  18449052     28,16     76800   9301340  39695716     60,59    770468  26354704        16
18.55.31     37956616  42893644  17807840     27,18     76800   9310452  39210428     59,85    771376  25714544        16
18.55.32     37276220  42214716  18489364     28,22     76808   9309376  39807196     60,76    770500  26402968         0
18.55.33     37897924  42838092  17862024     27,26     76808   9315184  39422508     60,17    770836  25781108         8
18.55.34     37013772  41956148  18747740     28,62     76808   9313476  39959456     60,99    770360  26670184         8
18.55.35     37430428  42374432  18324644     27,97     76808   9320044  39792740     60,74    771532  26250340         8
18.55.36     37426852  42372440  18325316     27,97     76808   9322984  39625724     60,48    770492  26249892         8
18.55.37     37415952  42363208  18332576     27,98     76816   9326576  39768064     60,70    770416  26267672         8
18.55.38     37356544  42306020  18390148     28,07     76816   9328336  39822820     60,78    770508  26315616         8
18.55.39     37581280  42531892  18159600     27,72     76816   9334088  39539824     60,35    770412  26095244        16
18.55.40     37705544  42658028  18029208     27,52     76816   9340284  39398084     60,13    770508  25959868        16
18.55.41     37009236  41963720  18727640     28,58     76816   9338016  39897064     60,90    770388  26662232        16
18.55.42     37187696  42142876  18545964     28,31     76824   9341248  39972360     61,01    769960  26485372        16
18.55.43     37324624  42282660  18403820     28,09     76824   9346532  39676168     60,56    770388  26346820         8
18.55.44     37254992  42214700  18470660     28,19     76824   9349384  39778320     60,72    770460  26415728         0
18.55.45     37258492  42219920  18464100     28,18     76824   9352392  39800176     60,75    770580  26420348        12
18.55.46     37360328  42324152  18358400     28,02     76824   9356276  39884024     60,88    771356  26311056        12
18.55.47     37190704  42156312  18524284     28,27     76832   9360080  39730844     60,64    770852  26478956        12
18.55.48     36823148  41790604  18888116     28,83     76832   9363480  40026204     61,09    769956  26855592        28
18.55.49     37151664  42120644  18557020     28,32     76832   9366216  39843688     60,82    770404  26518136        28
18.55.50     37173568  42144760  18528332     28,28     76832   9372984  39683500     60,57    770916  26491416        16
18.55.51     37194552  42167272  18507008     28,25     76832   9373400  39941596     60,96    770524  26470392        24
18.55.52     37207456  42181912  18488012     28,22     76840   9379204  39675580     60,56    771024  26461680        24
18.55.53     37300212  42276200  18391092     28,07     76840   9383340  39664492     60,54    770464  26372864         8
18.55.54     37216864  42195448  18470864     28,19     76840   9386920  39792924     60,74    770884  26454692         8
18.55.55     36775740  41756124  18912460     28,87     76840   9386524  40154560     61,29    770524  26901932         8
18.55.56     37151440  42133324  18530484     28,28     76840   9392884  39717224     60,62    770504  26517836         0
18.55.57     37500300  42484372  18175396     27,74     76848   9398936  39539464     60,35    770992  26168928         8
18.55.58     37305044  42291320  18367652     28,04     76848   9401920  39813424     60,77    770056  26368340        16
18.55.59     36929520  41918008  18743664     28,61     76848   9401324  40090552     61,19    770884  26734864        16
18.56.00     37128332  42117708  18538512     28,30     76848   9407808  39733100     60,65    770996  26536320        20
18.56.01     37375112  42365856  18286088     27,91     76848   9413388  39554972     60,37    771012  26287664        20
18.56.02     37197868  42190740  18462016     28,18     76856   9414588  39767220     60,70    770844  26468512         8
18.56.03     37374728  42368804  18279860     27,90     76856   9420008  39662260     60,54    770064  26302228         8
18.56.04     36810664  41807248  18844536     28,76     76856   9419216  40128736     61,25    769880  26860936         8
18.56.05     37120064  42118724  18527652     28,28     76856   9426656  39789392     60,73    770712  26546084         8
18.56.06     36843412  41844600  18801996     28,70     76856   9428900  40074148     61,17    770496  26834972         8
18.56.07     36803932  41806776  18841452     28,76     76864   9429240  40046080     61,12    770508  26875344         8
18.56.08     37097852  42102620  18541452     28,30     76864   9435304  39792068     60,74    770992  26567436         4
18.56.09     37025196  42031860  18610172     28,41     76864   9439256  40149696     61,28    770556  26652760        12
18.56.10     36994996  42003540  18636380     28,45     76864   9443204  39846464     60,82    770548  26678692        12
18.56.11     37334868  42345104  18290168     27,92     76864   9449568  39610524     60,46    770564  26332384        12
18.56.12     37096192  42108088  18527300     28,28     76872   9450920  39874880     60,86    770408  26564196        12
18.56.13     36876304  41890184  18745052     28,61     76872   9453104  40079116     61,17    770524  26786684         8
18.56.14     36999172  42015116  18616396     28,42     76872   9458904  39842220     60,81    771020  26665812         0
18.56.15     36584364  41602056  19029780     29,05     76872   9460352  40326780     61,55    770492  27084236         8
18.56.16     36319584  41339052  19293460     29,45     76872   9461304  40472888     61,78    771048  27352952         8
18.56.17     36678576  41699832  18927656     28,89     76880   9468112  40301568     61,51    770564  26985924         8
18.56.18     36983988  42007612  18618172     28,42     76880   9471992  39991124     61,04    770524  26679440        20
18.56.19     36625708  41650016  18975788     28,96     76880   9472808  40185196     61,34    769728  27041848        20
18.56.20     36626532  41652808  18972680     28,96     76880   9475116  40386856     61,64    770088  27042300         8
18.56.21     36742380  41770480  18851372     28,77     76880   9480496  40384720     61,64    769996  26925512        16
18.56.22     36791664  41821820  18796740     28,69     76880   9485756  40158716     61,30    770884  26866524        16
18.56.23     36261152  41292348  19326620     29,50     76888   9486496  40494652     61,81    770608  27404096         8
18.56.24     36756068  41788476  18828408     28,74     76888   9489788  40179820     61,33    770552  26907356         8
18.56.25     36401552  41436364  19178352     29,27     76888   9494236  40575960     61,93    770516  27271780         8
18.56.26     36331460  41367592  19247736     29,38     76888   9494976  40541168     61,88    769648  27335248         0
18.56.27     36618172  41655844  18953712     28,93     76896   9502308  40493984     61,81    770528  27045336         8
18.56.28     36331036  41371400  19236424     29,36     76896   9506840  40436448     61,72    770588  27323300        12
18.56.29     36001712  41044108  19567248     29,87     76896   9505368  40859048     62,36    770408  27666844        12
18.56.30     36249828  41293752  19315012     29,48     76896   9509360  40526988     61,86    771016  27409812        12
18.56.31     36033632  41079156  19529704     29,81     76896   9510796  40950376     62,50    771028  27626656        12
18.56.32     35765328  40812664  19791500     30,21     76896   9517164  40936564     62,48    771008  27891196         4
18.56.33     36055028  41104820  19498324     29,76     76904   9520800  40741084     62,18    770504  27605396         8
18.56.34     36178048  41229684  19369340     29,56     76904   9526784  40712736     62,14    770512  27490964        12
18.56.35     35787680  40840676  19759736     30,16     76904   9526628  41102892     62,74    770540  27880376        12
18.56.36     35995076  41049788  19546872     29,84     76904   9532172  40944172     62,49    770532  27667096        16
18.56.37     35877980  40934188  19660400     30,01     76904   9535668  40975240     62,54    770952  27783704        16
18.56.38     35507112  40564224  20030400     30,57     76912   9536568  41231940     62,93    771544  28148696         0
18.56.39     35364244  40422936  20173676     30,79     76912   9536864  41439392     63,25    770548  28306448         8
18.56.40     35533352  40594576  20000080     30,53     76912   9541380  41380240     63,16    770536  28132228         8
18.56.41     35327584  40390348  20200556     30,83     76912   9546496  41397652     63,19    771004  28338112         8
18.56.42     35330356  40394976  20196856     30,83     76912   9547476  41436740     63,25    771052  28326240         8
18.56.43     36065652  41132136  19453964     29,69     76920   9555096  41165220     62,83    770128  27587384        28
18.56.44     35062868  40131168  20456292     31,22     76920   9555612  41715232     63,67    770584  28598604        20
18.56.45     35249924  40319924  20265312     30,93     76920   9559576  41690888     63,63    770528  28408416        28
18.56.46     35130708  40202308  20380960     31,11     76920   9563144  41688868     63,63    770860  28525400        28
18.56.47     34952844  40026244  20556828     31,38     76928   9565064  41910744     63,97    770548  28708872        28
18.56.48     34881296  39956244  20625976     31,48     76928   9567408  41839996     63,86    771488  28779488         8
18.56.49     34847752  39924244  20655872     31,53     76928   9571148  41973688     64,07    770528  28813720         8
18.56.50     34799508  39877392  20701476     31,60     76928   9573856  41903268     63,96    770676  28858264         0
18.56.51     34868728  39948284  20629024     31,49     76928   9577080  41905712     63,96    771100  28790588        12
18.56.52     34710180  39791868  20784148     31,72     76928   9580428  41952680     64,03    770500  28945480        12
18.56.53     34717208  39800620  20771948     31,71     76936   9585592  41961020     64,05    770496  28941440        12
18.56.54     35328040  40414396  20154092     30,76     76936   9592676  41579132     63,46    771112  28329260        12
18.56.55     35270816  40359232  20205144     30,84     76936   9598876  41564732     63,44    770380  28389732        12
18.56.56     35007680  40098948  20468396     31,24     76936   9598604  41907212     63,96    770516  28647936         0
18.56.57     34669288  39761840  20803588     31,75     76944   9601752  41995744     64,10    771204  28991184         8
18.56.58     34747720  39841880  20723172     31,63     76944   9603776  42041272     64,17    771032  28909108        20
18.56.59     34982936  40078424  20483588     31,26     76944   9608204  41902192     63,96    770568  28676128        20
18.57.00     34498192  39595784  20966036     32,00     76944   9610512  42093768     64,25    770064  29166448        20
18.57.01     34562472  39661900  20895752     31,89     76944   9616428  42048704     64,18    770088  29096532        20
18.57.02     34869088  39970440  20584996     31,42     76944   9620512  41960240     64,05    770124  28786508        12
18.57.03     34858972  39961200  20591700     31,43     76952   9623824  41848172     63,87    770540  28802572         8
18.57.04     34428752  39533648  21022120     32,09     76952   9623720  42252096     64,49    770132  29234380         8
18.57.05     34538888  39645632  20906996     31,91     76952   9628740  42062556     64,20    770104  29121328         8
18.57.06     34847548  39956164  20590780     31,43     76952   9636324  41841920     63,87    770232  28807800        12
18.57.07     34396208  39507052  21044912     32,12     76952   9633468  42250592     64,49    770596  29264408        12
18.57.08     35009172  40121556  20424092     31,17     76960   9641152  41937040     64,01    770140  28636108         4
18.57.09     34638684  39752820  20792048     31,74     76960   9643672  42057364     64,19    770112  29012940        12
18.57.10     34714168  39830312  20711772     31,61     76960   9648644  41963600     64,05    770616  28930960        12
18.57.11     34730740  39848700  20692312     31,58     76960   9651504  41939432     64,01    770168  28926748        12
18.57.12     34618512  39738348  20803160     31,75     76960   9652772  42057740     64,19    770652  29039968        12
18.57.13     34697092  39818728  20720872     31,63     76968   9656388  42060108     64,20    770632  28960884         8
18.57.14     34673056  39796540  20742056     31,66     76968   9659396  42151568     64,34    770552  28976920         0
18.57.15     34356992  39482580  21053964     32,14     76968   9663300  42198824     64,41    770540  29297256         8
18.57.16     34328908  39456164  21078804     32,17     76968   9666760  42294340     64,56    771172  29331864         8
18.57.17     34283256  39412560  21123512     32,24     76968   9667528  42464052     64,81    770576  29375724         8
18.57.18     34610708  39741328  20788640     31,73     76976   9675064  42198376     64,41    771152  29047384        12
18.57.19     34622160  39754688  20774784     31,71     76976   9677420  42131664     64,31    770220  29035956        12
18.57.20     34395844  39529968  20997308     32,05     76976   9681280  42266592     64,51    771500  29265684         4
18.57.21     34365904  39501720  21024388     32,09     76992   9683796  42160424     64,35    771088  29285396        12
18.57.22     34872440  40009768  20509380     31,30     76992   9692288  41714136     63,67    770712  28766016        52
18.57.23     34321800  39460840  21062472     32,15     76992   9689904  42362696     64,66    770712  29338124         8
18.57.24     34417964  39558880  20962276     32,00     76992   9693960  42239112     64,47    770628  29238672         8
18.57.25     34317616  39460368  21061556     32,15     76992   9695168  42279380     64,53    770628  29327472        12
18.57.26     34653172  39797660  20719360     31,62     76992   9701816  42176264     64,38    770200  29003768         0
18.57.27     34186800  39333024  21184808     32,34     77000   9702844  42405048     64,72    770664  29467448        32
18.57.28     34011792  39159508  21359620     32,60     77000   9702976  42565252     64,97    770720  29650740        32
18.57.29     34230176  39379724  21134872     32,26     77000   9709252  42394688     64,71    771192  29426268        32
18.57.30     34154020  39304976  21209332     32,37     77000   9711012  42428756     64,76    771152  29496612        32
18.57.31     34273988  39426664  21085416     32,18     77000   9714892  42310876     64,58    770436  29384536        32
18.57.32     34534708  39688904  20820424     31,78     77008   9719048  42128980     64,30    771084  29122440        16
18.57.33     34295856  39451804  21056576     32,14     77008   9721652  42314936     64,59    770636  29358956        24
18.57.34     34844796  40002336  20500748     31,29     77008   9728564  41930160     64,00    771256  28800996        24
18.57.35     34357680  39517796  20986872     32,03     77008   9729708  42326624     64,60    770184  29297652        24
18.57.36     34329736  39491156  21010868     32,07     77008   9733520  42289296     64,55    770592  29322172        24
18.57.37     34442148  39606092  20892724     31,89     77016   9739080  42188708     64,39    771584  29208432         8
18.57.38     34288188  39452996  21045752     32,12     77016   9740056  42415568     64,74    770584  29368440         0
18.57.39     34000876  39167672  21334312     32,56     77016   9738996  42544168     64,94    770188  29656676         8
18.57.40     34331148  39499452  20996216     32,05     77016   9746792  42204184     64,42    771704  29317768        12
18.57.41     34444976  39615144  20880592     31,87     77016   9748540  42158180     64,35    771100  29202388        12
18.57.42     34254644  39426056  21067544     32,16     77024   9751744  42465316     64,82    771408  29403000        20
18.57.43     34239488  39413960  21077588     32,17     77024   9756836  42403044     64,72    770180  29402648        20
18.57.44     34331320  39507828  20981344     32,02     77024   9761400  42274088     64,52    770220  29319916         8
18.57.45     34076928  39255252  21235160     32,41     77024   9761960  42591296     65,01    771112  29579524        16
18.57.46     34177372  39357832  21129256     32,25     77024   9767412  42535244     64,92    770688  29474424        16
18.57.47     34420072  39602332  20880764     31,87     77032   9773040  42056584     64,19    770768  29225460         8
18.57.48     34176592  39360924  21123732     32,24     77032   9773584  42477976     64,84    770668  29472608         8
18.57.49     33969800  39155896  21328276     32,55     77032   9776064  42483592     64,84    770656  29680416         8
18.57.50     34086112  39273720  21206696     32,37     77032   9781264  42479872     64,84    770780  29567252         0
18.57.51     34000628  39189868  21287992     32,49     77032   9785564  42493764     64,86    771164  29644696         8
18.57.52     33861344  39051612  21426604     32,70     77040   9786188  42603548     65,03    771012  29794792        16
18.57.53     33942484  39134892  21342784     32,58     77048   9788904  42588404     65,00    770084  29709736        16
18.57.54     34233848  39428600  21045584     32,12     77048   9794496  42350796     64,64    771204  29400632        44
18.57.55     34191852  39387608  21084828     32,18     77048   9797312  42356984     64,65    770664  29454372        44
18.57.56     34255916  39453412  21017844     32,08     77048   9800148  42450872     64,79    771204  29386136        36
18.57.57     34436296  39635536  20830856     31,80     77048   9806884  42165776     64,36    770648  29211376         8
18.57.58     34235880  39436684  21031056     32,10     77056   9807104  42453976     64,80    770748  29412004         8
18.57.59     33834656  39036548  21431084     32,71     77056   9808200  42735108     65,23    771240  29819448        56
18.58.00     33976532  39180172  21286256     32,49     77056   9811292  42662884     65,12    770608  29670012        56
18.58.01     34198700  39403812  21059840     32,14     77056   9815504  42456668     64,80    770272  29452336        56
18.58.02     34252292  39458700  21002844     32,06     77056   9819040  42364468     64,66    770756  29398060        44
18.58.03     34320800  39528728  20931340     31,95     77064   9821828  42184688     64,39    770656  29317844        52
18.58.04     34104344  39313808  21141836     32,27     77064   9827768  42404872     64,72    770688  29541800         8
18.58.05     34107484  39319420  21135356     32,26     77064   9831288  42423000     64,75    771148  29539256         8
18.58.06     34265076  39478628  20975788     32,02     77064   9833048  42296532     64,56    770700  29374212         8
18.58.07     33960112  39175200  21280280     32,48     77064   9833640  42512504     64,89    769740  29687692         8
18.58.08     33869068  39085888  21367796     32,61     77064   9837096  42504352     64,88    771192  29775708         0
18.58.09     34027872  39246068  21204280     32,37     77072   9841948  42426540     64,76    770736  29616840         8
18.58.10     33891884  39111568  21339428     32,57     77072   9842792  42643172     65,09    770688  29753140         8
18.58.11     33490756  38712008  21738980     33,18     77072   9844172  42986160     65,61    770820  30166516         8
18.58.12     34246988  39469992  20974348     32,01     77072   9852652  42258316     64,50    771228  29401720         8
