Linux 6.2.0-37-generic (13900k) 	22.12.2023 	_x86_64_	(32 CPU)

10.48.47    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10.55.18     40616980  51621988   3841364      5,86     71708  20614028  24161164     36,88    665716  21209364        12
10.55.19     40597344  51611920   3844144      5,87     71708  20630868  24163224     36,88    665716  21226728        12
10.55.20     40577940  51601448   3843944      5,87     71708  20650424  24162188     36,88    665716  21244720        12
10.55.21     40551984  51585532   3850508      5,88     71716  20669760  24161164     36,88    665716  21262096        12
10.55.22     40529820  51573556   3852632      5,88     71716  20689752  24163032     36,88    665724  21283916        12
10.55.23     40505628  51559732   3858892      5,89     71716  20707668  24161612     36,88    665724  21301496        12
10.55.24     40482444  51547460   3862512      5,90     71716  20727216  24163596     36,88    665724  21322704        12
10.55.25     40461276  51534976   3865452      5,90     71716  20745444  24162008     36,88    665724  21338772        12
10.55.26     40442880  51526408   3865608      5,90     71724  20763660  24162892     36,88    665724  21357092        16
10.55.27     40418940  51512044   3870428      5,91     71724  20782764  24162188     36,88    665728  21377060        12
10.55.28     40397704  51500528   3872448      5,91     71724  20801908  24162520     36,88    665732  21394872        20
10.55.29     40378380  51490480   3875764      5,92     71724  20817900  24162520     36,88    665732  21411332        20
10.55.30     40352908  51474840   3880940      5,92     71724  20838196  24162636     36,88    665732  21432096        20
10.55.31     40334260  51466508   3882880      5,93     71724  20854904  24162260     36,88    665732  21448992        24
10.55.32     40311832  51452424   3885816      5,93     71732  20874340  24161164     36,88    665740  21467572        16
10.55.33     40289676  51440912   3890508      5,94     71732  20891788  24162380     36,88    665740  21487320        16
10.55.34     40267712  51427844   3894296      5,94     71732  20909964  24163104     36,88    665740  21503560        12
10.55.35     40245324  51415168   3896344      5,95     71732  20930304  24163484     36,88    665740  21523544        12
10.55.36     40222644  51403796   3901000      5,95     71732  20948312  24163084     36,88    665740  21544648        12
10.55.37     40200972  51391148   3905084      5,96     71740  20965820  24161676     36,88    665748  21560500        28
10.55.38     40183588  51383376   3902888      5,96     71740  20985360  24161420     36,88    665748  21579320        24
10.55.39     40161160  51371376   3906472      5,96     71740  21004132  24161420     36,88    665748  21597796        12
10.55.40     40140244  51359976   3909824      5,97     71740  21021696  24162572     36,88    665748  21613536        20
10.55.41     40122352  51349780   3913528      5,97     71740  21035868  24160908     36,88    665748  21631524        20
10.55.42     40102192  51338436   3917080      5,98     71748  21052452  24164644     36,88    665756  21648688         8
10.55.43     40077256  51324236   3918444      5,98     71748  21075992  24162264     36,88    665756  21670200         8
10.55.44     40056340  51313488   3920752      5,98     71748  21094584  24161164     36,88    665756  21688164         8
10.55.45     40035928  51301968   3924156      5,99     71748  21111528  24161820     36,88    665756  21704204         0
10.55.46     40012744  51288848   3928268      6,00     71748  21130568  24162004     36,88    665756  21724072         8
10.55.47     39991324  51276556   3930688      6,00     71756  21149528  24162004     36,88    665764  21743068         8
10.55.48     39973160  51267676   3931124      6,00     71756  21167240  24162008     36,88    665764  21759668         8
10.55.49     39951004  51255356   3936480      6,01     71756  21184008  24161676     36,88    665764  21777320         8
10.55.50     39925804  51238624   3940204      6,01     71756  21205448  24163032     36,88    665764  21797348         8
10.55.51     39910180  51233212   3939544      6,01     71756  21221716  24161164     36,88    665764  21814996         0
10.55.52     39890020  51222464   3943072      6,02     71764  21238324  24162264     36,88    665772  21832560         8
10.55.53     39865072  51208244   3946992      6,02     71764  21259352  24161420     36,88    665772  21854096         8
10.55.54     39841384  51193820   3954116      6,04     71764  21275884  24162776     36,88    665772  21872900         8
10.55.55     39821224  51182720   3954336      6,04     71764  21295824  24163084     36,88    665772  21888416         8
10.55.56     39799804  51170624   3958408      6,04     71764  21313156  24161164     36,88    665772  21909672         8
10.55.57     39782668  51161936   3960624      6,05     71772  21328052  24164300     36,88    665780  21924488         8
10.55.58     39755716  51144872   3968064      6,06     71772  21347548  24160908     36,88    665780  21944344         8
10.55.59     39736244  51135196   3968808      6,06     71772  21366196  24160908     36,88    665780  21961048        12
10.56.00     39714904  51122392   3974720      6,07     71772  21381608  24162852     36,88    665780  21979304        12
10.56.01     39696256  51113036   3972832      6,06     71772  21402112  24160652     36,88    665780  21995660        12
10.56.02     39678364  51103768   3975740      6,07     71780  21417072  24160908     36,88    665788  22011208        20
10.56.03     39656440  51091196   3981172      6,08     71780  21433532  24161468     36,88    665788  22030244        12
10.56.04     39634264  51079848   3983524      6,08     71780  21453340  24160908     36,88    665788  22050648        20
10.56.05     39615092  51070416   3983508      6,08     71780  21472528  24161164     36,88    665788  22067624        20
10.56.06     39591184  51055316   3988016      6,09     71780  21491912  24160908     36,88    665788  22085888        20
10.56.07     39570280  51044860   3992260      6,09     71788  21508508  24161932     36,88    665788  22105636        20
10.56.08     39549124  51033216   3992592      6,09     71788  21529268  24161676     36,88    665796  22123304        28
10.56.09     39527200  51022320   3994704      6,10     71788  21549080  24162516     36,88    665796  22143560        32
10.56.10     39505780  51010700   3999220      6,10     71788  21565968  24161164     36,88    665796  22160900        24
10.56.11     39483836  50998116   4004232      6,11     71788  21582876  24162008     36,88    665796  22178048        24
10.56.12     39463708  50986728   4008536      6,12     71796  21598676  24162264     36,88    665796  22194720        24
10.56.13     39442036  50973548   4012456      6,12     71796  21616412  24161932     36,88    665804  22213328         8
10.56.14     39422128  50962804   4012800      6,12     71796  21635944  24161752     36,88    665804  22229364         8
10.56.15     39402724  50952144   4017612      6,13     71796  21650520  24161420     36,88    665804  22246468         0
10.56.16     39383824  50942080   4018444      6,13     71796  21668532  24160652     36,88    665804  22263504         8
10.56.17     39365428  50932648   4020788      6,14     71796  21684584  24161748     36,88    665804  22280548         8
10.56.18     39344008  50919448   4023408      6,14     71804  21703344  24160908     36,88    665812  22297352        12
10.56.19     39324572  50910828   4025512      6,14     71804  21720644  24162264     36,88    665812  22316208        12
10.56.20     39300672  50895744   4032564      6,16     71804  21737476  24161932     36,88    665812  22334600        12
10.56.21     39281520  50885020   4034368      6,16     71804  21754808  24163220     36,88    665812  22352136        12
10.56.22     39263900  50876884   4036312      6,16     71804  21770468  24162124     36,88    665812  22368052        12
10.56.23     39242984  50864784   4038324      6,16     71812  21789348  24163596     36,88    665812  22384868         8
10.56.24     39224548  50855004   4039580      6,17     71812  21806512  24161164     36,88    665820  22401996        12
10.56.25     39204944  50844828   4042592      6,17     71812  21823072  24161676     36,88    665820  22418328        12
10.56.26     39185552  50833724   4044896      6,17     71812  21840144  24162848     36,88    665820  22434484        12
10.56.27     39166652  50824712   4049024      6,18     71812  21854868  24162380     36,88    665820  22452952         4
10.56.28     39146000  50812540   4051160      6,18     71812  21873336  24162264     36,88    665820  22468964        12
10.56.29     39126344  50802552   4052088      6,18     71820  21892040  24162260     36,88    665828  22486228        12
10.56.30     39103916  50788620   4058224      6,19     71820  21908316  24162380     36,88    665828  22504244        12
10.56.31     39085268  50779724   4059352      6,20     71820  21925820  24162380     36,88    665828  22522568        12
10.56.32     39061580  50765912   4065692      6,21     71820  21943168  24163104     36,88    665828  22538172        16
10.56.33     39043436  50756228   4065864      6,21     71820  21961140  24162964     36,88    665828  22555348         0
10.56.34     39027308  50748736   4066736      6,21     71828  21976356  24161164     36,88    665828  22573468        28
10.56.35     39004628  50734864   4072120      6,22     71828  21993636  24163028     36,88    665836  22589600        28
10.56.36     38985728  50723988   4075092      6,22     71828  22009548  24161164     36,88    665836  22603744        28
10.56.37     38964812  50710988   4081748      6,23     71828  22023792  24161932     36,88    665836  22621268        28
10.56.38     38944632  50700328   4084080      6,23     71828  22041608  24161676     36,88    665836  22638808        32
10.56.39     38928600  50692336   4084008      6,23     71836  22057688  24162264     36,88    665844  22653392         0
10.56.40     38906940  50679192   4088188      6,24     71836  22075136  24162380     36,88    665844  22670928         8
10.56.41     38891316  50672508   4088696      6,24     71836  22090252  24162776     36,88    665844  22685704         8
10.56.42     38874180  50662712   4090640      6,24     71836  22105412  24162380     36,88    665844  22701232         8
10.56.43     38852016  50650244   4093268      6,25     71836  22124948  24161420     36,88    665844  22719436         8
10.56.44     38829588  50637568   4096836      6,25     71844  22143768  24161868     36,88    665844  22737912         8
10.56.45     38807664  50626076   4100644      6,26     71844  22161880  24162264     36,88    665852  22755948        16
10.56.46     38787768  50615708   4104956      6,27     71844  22177408  24160908     36,88    665852  22773724        24
10.56.47     38764584  50601456   4111168      6,28     71844  22194364  24160908     36,88    665852  22791024        24
10.56.48     38745444  50592352   4108036      6,27     71844  22216604  24163808     36,88    665852  22810640        24
10.56.49     38716728  50577284   4113664      6,28     71844  22239612  24165160     36,88    665852  22841368        24
10.56.50     38695056  50564040   4118692      6,29     71852  22256200  24163104     36,88    665860  22856320        12
10.56.51     38678436  50555572   4122488      6,29     71852  22269008  24164460     36,88    665860  22870896         4
10.56.52     38662068  50545908   4123172      6,29     71852  22284644  24163296     36,88    665860  22884792        12
10.56.53     38640648  50532624   4128652      6,30     71852  22300568  24166516     36,89    665860  22901332        12
10.56.54     38622252  50522544   4130728      6,30     71852  22316888  24163692     36,88    665860  22918332        12
10.56.55     38603584  50511100   4133536      6,31     71860  22332724  24162336     36,88    665860  22932232         8
10.56.56     38584432  50500396   4136100      6,31     71860  22349296  24162592     36,88    665868  22950312        12
10.56.57     38561296  50486564   4141572      6,32     71860  22366912  24163688     36,88    665868  22969288         4
10.56.58     38542376  50476940   4141444      6,32     71860  22385964  24163616     36,88    665868  22985856        12
10.56.59     38523224  50468108   4142996      6,32     71860  22403532  24163872     36,88    665868  23005760        12
10.57.00     38502832  50456312   4147368      6,33     71860  22419520  24165164     36,88    665868  23021288        12
10.57.01     38486956  50448336   4149016      6,33     71868  22433740  24164064     36,88    665876  23036504         8
10.57.02     38466068  50436216   4151436      6,34     71868  22452192  24164128     36,88    665876  23053904         8
10.57.03     38446412  50424396   4155736      6,34     71868  22467548  24163104     36,88    665876  23068372         0
10.57.04     38428520  50415464   4156824      6,34     71868  22484336  24162848     36,88    665876  23087348        12
10.57.05     38411132  50406432   4158724      6,35     71868  22499824  24163688     36,88    665876  23102752        12
10.57.06     38392716  50395536   4159848      6,35     71876  22517076  24163552     36,88    665884  23118360        16
10.57.07     38372828  50385548   4162632      6,35     71876  22534164  24163552     36,88    665884  23133988        16
10.57.08     38354432  50375728   4164576      6,36     71876  22550568  24162592     36,88    665884  23151860        16
10.57.09     38333528  50362060   4171228      6,37     71892  22564788  24163808     36,88    665900  23166692        28
10.57.10     38313620  50350880   4174620      6,37     71940  22581184  24163104     36,88    665952  23183924       172
10.57.11     38295960  50340708   4176228      6,37     71940  22597220  24164200     36,88    665952  23198144        88
10.57.12     38281616  50334460   4178248      6,38     71940  22609528  24162848     36,88    665952  23212192        92
10.57.13     38263472  50323432   4181152      6,38     71940  22624752  24162848     36,88    665952  23227168        92
10.57.14     38244824  50312936   4182528      6,38     71940  22641992  24163552     36,88    665952  23242456        16
10.57.15     38225168  50302376   4185148      6,39     71948  22659020  24164064     36,88    665952  23259592         4
10.57.16     38204252  50290076   4189496      6,39     71948  22675572  24163688     36,88    665960  23275576        32
10.57.17     38184848  50280396   4191432      6,40     71948  22693024  24162336     36,88    665960  23295364        32
10.57.18     38165908  50268932   4195216      6,40     71948  22708164  24163692     36,88    665960  23310184        32
10.57.19     38146544  50258104   4197156      6,41     71948  22725588  24162336     36,88    665960  23325172        32
10.57.20     38117572  50243128   4200824      6,41     71956  22750852  24162592     36,88    665960  23354172        36
10.57.21     38102724  50235756   4203456      6,42     71956  22763020  24162848     36,88    665968  23365696         4
10.57.22     38086092  50226464   4207064      6,42     71956  22776044  24164204     36,88    665968  23381056        12
10.57.23     38065708  50213980   4209204      6,42     71956  22794272  24162848     36,88    665968  23396764        12
10.57.24     38045560  50202036   4214272      6,43     71956  22809320  24165044     36,88    665968  23411960        12
10.57.25     38030168  50195188   4214460      6,43     71956  22824508  24163692     36,88    665968  23427052        12
10.57.26     38012548  50185004   4218304      6,44     71964  22838244  24162848     36,88    665976  23440420        24
10.57.27     37997176  50176604   4219800      6,44     71964  22852104  24165228     36,88    665976  23455316        16
10.57.28     37977268  50165180   4222304      6,44     71964  22869476  24162592     36,88    665976  23471760        24
10.57.29     37957108  50153280   4227760      6,45     71964  22884164  24162592     36,88    665976  23489384        24
10.57.30     37941444  50145948   4228168      6,45     71964  22899388  24163948     36,88    665976  23502484        24
10.57.31     37925820  50138104   4228444      6,45     71972  22914712  24163948     36,88    665984  23516720        12
10.57.32     37907212  50126192   4233500      6,46     71972  22928264  24163872     36,88    665984  23532840        12
10.57.33     37893080  50119532   4233936      6,46     71972  22941912  24163944     36,88    665984  23546440         4
10.57.34     37873948  50109540   4234752      6,46     71972  22960156  24164456     36,88    665984  23564264        12
10.57.35     37851520  50096908   4239408      6,47     71972  22977912  24162848     36,88    665984  23580520        12
10.57.36     37833124  50087860   4240404      6,47     71980  22995304  24163692     36,88    665984  23598564        12
10.57.37     37813720  50076708   4243376      6,48     71980  23011720  24162848     36,88    665992  23614820        16
10.57.38     37795072  50065756   4248272      6,48     71980  23025472  24163104     36,88    665992  23630552        16
10.57.39     37774156  50053296   4252488      6,49     71980  23042172  24164904     36,88    665992  23646400         4
10.57.40     37759540  50046052   4253504      6,49     71980  23055756  24162592     36,88    665992  23660132        12
10.57.41     37742908  50036096   4256020      6,50     71988  23069864  24162848     36,88    665992  23672580         8
10.57.42     37726276  50027356   4258628      6,50     72004  23083864  24163808     36,88    666016  23688020       132
10.57.43     37711168  50019060   4260332      6,50     72004  23097236  24162336     36,88    666020  23701740       132
10.57.44     37696048  50011296   4261476      6,50     72004  23111212  24164064     36,88    666020  23716160       132
10.57.45     37678660  50001292   4264492      6,51     72004  23125568  24162592     36,88    666020  23729432       128
10.57.46     37661756  49991408   4267448      6,51     72004  23139516  24163692     36,88    666020  23744324       132
10.57.47     37642624  49979952   4270612      6,52     72012  23155452  24162592     36,88    666028  23758852        36
10.57.48     37623220  49968900   4274440      6,52     72012  23170996  24164064     36,88    666028  23775544        36
10.57.49     37606820  49960592   4275304      6,53     72012  23186484  24163104     36,88    666028  23791104        36
10.57.50     37586176  49948124   4280824      6,53     72012  23201576  24162592     36,88    666028  23808076        36
10.57.51     37571560  49940004   4282048      6,54     72012  23214936  24165300     36,88    666028  23819148        28
10.57.52     37557196  49932044   4283956      6,54     72020  23227384  24166708     36,89    666028  23831348        12
10.57.53     37538800  49921040   4287640      6,54     72020  23242096  24163104     36,88    666036  23846560        20
10.57.54     37523408  49914304   4286856      6,54     72020  23258240  24165048     36,88    666036  23862980        20
10.57.55     37511420  49909356   4285448      6,54     72020  23271604  24163104     36,88    666036  23875148        20
10.57.56     37491036  49895464   4292648      6,55     72020  23284788  24162848     36,88    666036  23889848        20
10.57.57     37473144  49885492   4295728      6,56     72028  23299560  24163688     36,88    666036  23903112        12
10.57.58     37456764  49876080   4298796      6,56     72028  23312872  24164064     36,88    666044  23917900        12
10.57.59     37438872  49866288   4301520      6,57     72028  23328008  24163808     36,88    666044  23933908        12
10.58.00     37420476  49854904   4306176      6,57     72028  23341716  24163692     36,88    666044  23946868        12
10.58.01     37408108  49849508   4305352      6,57     72028  23354892  24162336     36,88    666044  23958108        12
10.58.02     37397292  49844904   4304376      6,57     72036  23366676  24162592     36,88    666044  23971008        12
10.58.03     37378644  49833072   4310008      6,58     72036  23379692  24164908     36,88    666052  23984264         8
10.58.04     37360752  49822380   4312704      6,58     72036  23394888  24165192     36,88    666052  24001732        12
10.58.05     37341600  49812312   4315720      6,59     72036  23411008  24163944     36,88    666052  24016528        12
10.58.06     37324968  49802900   4318424      6,59     72036  23424920  24162848     36,88    666052  24031080        12
10.58.07     37309596  49794928   4319224      6,59     72044  23439452  24163360     36,88    666052  24045368        12
10.58.08     37291956  49784828   4322212      6,60     72044  23454080  24162592     36,88    666060  24059420         4
10.58.09     37275316  49775872   4324404      6,60     72044  23468464  24163944     36,88    666060  24073500        12
10.58.10     37258704  49767212   4325444      6,60     72044  23484036  24164204     36,88    666060  24089832        16
10.58.11     37240308  49755952   4330156      6,61     72044  23497704  24163808     36,88    666060  24104508        20
10.58.12     37227960  49748936   4332064      6,61     72052  23508136  24163104     36,88    666060  24113560        20
10.58.13     37209564  49738088   4335708      6,62     72052  23522872  24163360     36,88    666068  24129800        20
10.58.14     37194192  49729900   4337068      6,62     72052  23536868  24165164     36,88    666068  24144236         8
10.58.15     37178316  49721460   4338192      6,62     72052  23551588  24162592     36,88    666068  24156196        12
10.58.16     37161192  49711024   4341888      6,63     72052  23564984  24162848     36,88    666068  24171440        12
10.58.17     37135012  49693188   4351972      6,64     72060  23581040  24164560     36,88    666068  24193988        12
10.58.18     37119640  49684828   4353856      6,65     72060  23594480  24165072     36,88    666076  24205916         8
10.58.19     37102252  49674788   4356760      6,65     72060  23608964  24165008     36,88    666076  24222096         0
10.58.20     37082072  49662824   4361704      6,66     72060  23624200  24167528     36,89    666076  24236360         8
10.58.21     37068736  49656752   4361348      6,66     72060  23637892  24164304     36,88    666076  24249924         8
10.58.22     37055128  49649576   4362460      6,66     72060  23650356  24164048     36,88    666076  24261060         8
10.58.23     37037488  49639352   4365972      6,66     72068  23664444  24165656     36,89    666084  24277560        20
10.58.24     37021864  49631056   4367680      6,67     72068  23678360  24166364     36,89    666084  24291088        20
10.58.25     37004224  49620632   4371424      6,67     72068  23692256  24164560     36,88    666084  24305100        16
10.58.26     36988880  49612568   4372500      6,67     72068  23706524  24165072     36,88    666084  24319348        20
10.58.27     36969980  49601540   4377196      6,68     72068  23720728  24166108     36,89    666084  24335588        20
10.58.28     36952592  49592256   4379700      6,68     72076  23735572  24164816     36,88    666092  24350060         8
10.58.29     36941000  49587136   4378840      6,68     72076  23747984  24165656     36,89    666092  24361884         8
10.58.30     36924368  49577216   4382512      6,69     72076  23760944  24165072     36,88    666092  24374268         0
10.58.31     36910508  49570100   4383640      6,69     72076  23773676  24165328     36,88    666092  24387596         8
10.58.32     36898412  49564016   4383804      6,69     72076  23785592  24165404     36,88    666092  24397600         8
10.58.33     36880520  49553052   4389288      6,70     72084  23797992  24166760     36,89    666100  24413320        12
10.58.34     36865400  49544460   4391804      6,70     72084  23810596  24165404     36,88    666100  24424372        12
10.58.35     36849776  49536716   4392284      6,70     72084  23825676  24164048     36,88    666100  24439140        12
10.58.36     36833124  49527244   4394800      6,71     72084  23839812  24164304     36,88    666100  24453900         8
10.58.37     36817796  49519608   4395944      6,71     72084  23853948  24164560     36,88    666100  24467584        12
10.58.38     36801416  49511008   4397972      6,71     72092  23868260  24164304     36,88    666100  24482924         8
10.58.39     36784028  49502028   4400172      6,72     72092  23883400  24166872     36,89    666108  24498548        12
10.58.40     36767396  49491940   4404352      6,72     72092  23895836  24165008     36,88    666108  24511244        12
10.58.41     36753032  49485040   4404188      6,72     72092  23910300  24164048     36,88    666108  24524060         4
10.58.42     36739172  49476552   4407476      6,73     72092  23920872  24164560     36,88    666108  24534900        12
10.58.43     36724556  49468976   4408948      6,73     72092  23933984  24164560     36,88    666108  24548628        16
10.58.44     36705152  49458236   4411880      6,73     72100  23950448  24164560     36,88    666116  24565636        12
10.58.45     36687008  49447364   4416340      6,74     72100  23964132  24164816     36,88    666116  24580104        12
10.58.46     36671132  49438572   4418696      6,74     72100  23977652  24164560     36,88    666116  24592256        12
10.58.47     36655508  49429720   4420944      6,75     72100  23991012  24164304     36,88    666116  24604960         8
10.58.48     36638372  49419532   4424456      6,75     72100  24004604  24165584     36,88    666116  24619476         8
10.58.49     36625268  49412448   4426056      6,76     72108  24016100  24165404     36,88    666124  24631260        24
10.58.50     36607880  49401028   4431272      6,76     72108  24028240  24165404     36,88    666124  24641700        24
10.58.51     36596248  49396028   4430604      6,76     72108  24040540  24164304     36,88    666124  24655368        24
10.58.52     36585200  49390352   4431448      6,76     72108  24050728  24164048     36,88    666124  24664496        16
10.58.53     36570796  49382084   4433680      6,77     72108  24062884  24165268     36,88    666124  24675980        24
10.58.54     36553700  49371252   4438700      6,77     72116  24074952  24164048     36,88    666132  24689352         8
10.58.55     36539840  49365028   4438580      6,77     72116  24088900  24166224     36,89    666132  24703960         8
10.58.56     36524216  49356292   4440864      6,78     72116  24102224  24164560     36,88    666132  24718424         8
10.58.57     36506576  49345452   4445152      6,78     72116  24115560  24165148     36,88    666132  24732480         8
10.58.58     36492212  49338620   4445504      6,79     72116  24129556  24165148     36,88    666132  24746104         0
10.58.59     36477848  49331372   4446700      6,79     72124  24142700  24165072     36,88    666132  24758576         8
10.59.00     36460208  49319904   4451844      6,80     72124  24155196  24166364     36,89    666140  24771132        12
10.59.01     36444080  49310560   4454680      6,80     72124  24168456  24165520     36,88    666140  24781028        12
10.59.02     36430976  49302856   4457536      6,80     72124  24178688  24166544     36,89    666140  24795392        16
10.59.03     36418376  49297620   4456180      6,80     72124  24192628  24164304     36,88    666140  24808452        16
10.59.04     36403004  49289060   4458460      6,81     72124  24205720  24164560     36,88    666140  24822808         4
10.59.05     36386624  49279368   4461172      6,81     72132  24219348  24164816     36,88    666148  24834636         8
10.59.06     36371504  49271452   4463356      6,81     72132  24232268  24164560     36,88    666148  24848356         8
10.59.07     36355124  49261860   4466716      6,82     72132  24245288  24164560     36,88    666148  24862280         8
10.59.08     36341768  49255544   4467040      6,82     72132  24258256  24165072     36,88    666148  24874364         8
10.59.09     36326144  49247324   4469496      6,82     72132  24271424  24164560     36,88    666148  24887992         8
10.59.10     36306992  49235652   4474112      6,83     72140  24285936  24166108     36,89    666156  24903104         0
10.59.11     36298172  49233232   4471160      6,82     72140  24297708  24164816     36,88    666156  24911168         8
10.59.12     36283808  49224508   4474908      6,83     72140  24308324  24166368     36,89    666156  24924768         8
10.59.13     36268184  49214616   4479392      6,84     72140  24319448  24165400     36,88    666156  24934260         8
10.59.14     36252772  49206240   4481648      6,84     72140  24332588  24164560     36,88    666156  24949360         8
10.59.15     36238428  49198960   4482576      6,84     72148  24345980  24164816     36,88    666164  24961700         8
10.59.16     36220052  49187192   4487968      6,85     72148  24358932  24164816     36,88    666164  24976160         4
10.59.17     36207452  49181668   4486800      6,85     72148  24372684  24165072     36,88    666164  24988696        12
10.59.18     36190568  49172204   4489728      6,85     72148  24386640  24164816     36,88    666164  25002772        12
10.59.19     36173936  49162360   4493168      6,86     72148  24399816  24164304     36,88    666164  25018200        12
10.59.20     36161336  49156740   4492948      6,86     72156  24412612  24165072     36,88    666172  25028080        16
10.59.21     36146468  49148664   4495264      6,86     72156  24425164  24165404     36,88    666172  25041020         4
10.59.22     36137144  49144880   4493984      6,86     72156  24435768  24164560     36,88    666172  25050824        12
10.59.23     36122036  49135472   4497764      6,87     72156  24447064  24166032     36,89    666172  25064652        12
10.59.24     36107168  49127020   4500136      6,87     72156  24459544  24165520     36,88    666172  25077336        12
10.59.25     36090536  49117740   4503112      6,87     72164  24473192  24164816     36,88    666180  25090012         8
10.59.26     36076172  49109496   4505720      6,88     72164  24484932  24164048     36,88    666180  25102460        12
10.59.27     36058996  49099544   4509072      6,88     72164  24498708  24165072     36,88    666180  25115068         0
10.59.28     36044420  49091100   4511288      6,89     72164  24511036  24164304     36,88    666180  25126520         8
10.59.29     36030056  49084188   4511664      6,89     72164  24525024  24166880     36,89    666180  25140868         8
10.59.30     36012932  49073896   4515064      6,89     72172  24538708  24166424     36,89    666188  25156968        20
10.59.31     36000836  49068012   4516312      6,89     72172  24549556  24164816     36,88    666188  25165636        20
10.59.32     35991240  49063104   4516704      6,89     72172  24558744  24166736     36,89    666188  25175752        20
10.59.33     35973368  49051584   4522144      6,90     72172  24571144  24164816     36,88    666188  25187728        12
10.59.34     35961716  49046180   4522316      6,90     72172  24582608  24164048     36,88    666188  25200720        20
10.59.35     35943380  49034828   4526784      6,91     72180  24596452  24165660     36,89    666196  25213244         8
10.59.36     35930024  49027940   4528596      6,91     72180  24607964  24164048     36,88    666196  25225632         8
10.59.37     35916416  49020920   4529416      6,91     72180  24620720  24165072     36,88    666196  25238796         8
10.59.38     35901548  49012824   4531420      6,92     72180  24633536  24164560     36,88    666196  25250932         8
10.59.39     35887688  49004472   4534560      6,92     72180  24644240  24164304     36,88    666196  25261952         0
10.59.40     35873576  48996764   4536492      6,92     72188  24656380  24165520     36,88    666204  25274352        12
10.59.41     35862216  48991252   4536392      6,92     72188  24667824  24164560     36,88    666204  25286184        12
10.59.42     35847620  48983020   4538968      6,93     72188  24679812  24165840     36,89    666204  25296188        12
10.59.43     35832248  48974656   4541768      6,93     72188  24692384  24167132     36,89    666204  25308032        12
10.59.44     35815112  48964972   4544980      6,94     72188  24706292  24166364     36,89    666204  25322952        12
10.59.45     35802260  48958476   4545532      6,94     72196  24718568  24164560     36,88    666204  25334376         0
10.59.46     35790164  48952744   4545416      6,94     72196  24730780  24164304     36,88    666212  25348496        12
10.59.47     35774288  48942752   4549304      6,94     72196  24742768  24164560     36,88    666212  25360480        12
10.59.48     35758664  48933292   4552896      6,95     72196  24754784  24164560     36,88    666212  25373600        12
10.59.49     35744804  48926148   4554320      6,95     72196  24767204  24164304     36,88    666212  25386680        16
10.59.50     35729684  48917876   4556620      6,95     72196  24780024  24165584     36,88    666212  25400568        16
10.59.51     35717084  48910972   4557504      6,96     72204  24791732  24165912     36,89    666220  25410232        16
10.59.52     35703740  48904188   4558940      6,96     72204  24803608  24165916     36,89    666220  25421828        16
10.59.53     35689376  48895164   4562496      6,96     72204  24814416  24166224     36,89    666220  25434548        20
10.59.54     35674256  48886408   4566024      6,97     72204  24825992  24165144     36,88    666220  25444152        20
10.59.55     35663168  48881132   4566048      6,97     72204  24837056  24164816     36,88    666220  25454864        20
10.59.56     35651324  48874916   4566324      6,97     72212  24848616  24164560     36,88    666228  25468264        16
10.59.57     35634704  48865156   4570128      6,98     72212  24861400  24165660     36,89    666228  25479960        16
10.59.58     35621600  48858120   4571664      6,98     72212  24872968  24164816     36,88    666228  25493576        16
10.59.59     35611016  48853744   4570176      6,98     72212  24885040  24164560     36,88    666228  25504072        20
11.00.00     35596148  48845116   4572108      6,98     72212  24897960  24164560     36,88    666228  25514856        20
11.00.01     35582288  48836604   4576448      6,99     72220  24907472  24165656     36,89    666236  25525980        20
11.00.02     35569688  48828648   4578788      6,99     72220  24917716  24164304     36,88    666236  25533284        20
11.00.03     35555052  48820020   4583304      7,00     72220  24927820  24164048     36,88    666236  25547136        20
11.00.04     35539964  48810768   4587016      7,00     72220  24939180  24165072     36,88    666236  25558496        20
11.00.05     35526356  48803196   4588572      7,00     72220  24951232  24164560     36,88    666236  25572664        20
11.00.06     35511768  48795176   4590720      7,01     72228  24963664  24165912     36,89    666244  25582620        24
11.00.07     35498172  48788452   4592260      7,01     72228  24975688  24164816     36,88    666244  25595052        24
11.00.08     35484816  48781424   4593652      7,01     72228  24987652  24165520     36,88    666244  25608636        24
11.00.09     35471712  48774756   4594968      7,01     72228  24999392  24164304     36,88    666244  25617136        24
11.00.10     35462904  48771180   4594136      7,01     72228  25008984  24164048     36,88    666244  25629952        24
11.00.11     35450808  48764376   4595976      7,02     72236  25019216  24165008     36,88    666244  25639060        20
11.00.12     35434932  48753984   4601168      7,02     72236  25029868  24165660     36,89    666252  25648268        24
11.00.13     35422332  48748132   4601356      7,02     72236  25042280  24167016     36,89    666252  25660752        24
11.00.14     35408704  48739948   4604336      7,03     72236  25052912  24165660     36,89    666252  25673476        24
11.00.15     35395872  48733528   4605640      7,03     72236  25064424  24165584     36,88    666252  25684448        24
11.00.16     35378988  48722816   4610056      7,04     72236  25076860  24165776     36,89    666252  25696884        24
11.00.17     35366892  48717148   4610500      7,04     72244  25088456  24164816     36,88    666260  25710032        12
11.00.18     35352236  48708888   4612576      7,04     72244  25101036  24166172     36,89    666260  25721964        12
11.00.19     35338124  48700696   4615560      7,04     72244  25112164  24166736     36,89    666260  25733388        12
