Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:48:08  99.9   0.0   0.1   0.0   0.0  150  12890   9582    0    0    0 420.14  210.07   0.00 210.07 199.94  4.10 GHz
20:48:09  99.9   0.0   0.1   0.0   0.0  150  12850   9562    0    0    0 420.21  210.10   0.00 210.10 199.99  4.10 GHz
20:48:10  99.9   0.0   0.1   0.0   0.0  151  12915   9719    0    0    0 419.75  209.88   0.00 209.88 199.74  4.12 GHz
20:48:11  99.9   0.0   0.1   0.0   0.0  150  13133   9620    0    0    0 419.83  209.92   0.00 209.92 199.78  4.10 GHz
20:48:12  99.8   0.0   0.2   0.0   0.0  151  12838   9565    0    0    0 420.23  210.11   0.00 210.11 199.98  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:48:13  99.8   0.0   0.2   0.0   0.0  149  12794   9546    0    0    0 419.81  209.90   0.00 209.90 199.77  4.12 GHz
20:48:14  99.9   0.0   0.1   0.0   0.0  151  13037   9735    0    0    0 420.03  210.02   0.00 210.02 199.89  4.11 GHz
20:48:15 100.0   0.0   0.0   0.0   0.0  151  12553   9635    0    0    0 355.88  177.94   0.00 177.94 167.92  3.40 GHz
20:48:16  99.8   0.0   0.2   0.0   0.0  151  11961   9360    0    0    0 312.95  156.47   0.00 156.47 146.60  4.11 GHz
20:48:17  99.9   0.0   0.1   0.0   0.0  150  12775   9578    0    0    0 420.04  210.02   0.00 210.02 199.93  4.11 GHz
20:48:18  99.8   0.0   0.2   0.0   0.0  150  13010   9648    0    0    0 419.99  209.99   0.00 209.99 199.89  4.11 GHz
20:48:19  99.9   0.0   0.1   0.0   0.0  151  12942   9770    2    0    1 420.12  210.06   0.00 210.06 199.94  4.13 GHz
20:48:20  99.9   0.0   0.1   0.0   0.0  149  13128   9676    0    0    0 419.88  209.94   0.00 209.94 199.82  4.10 GHz
20:48:21  99.8   0.0   0.2   0.0   0.0  149  13281   9824    0    0    0 420.09  210.05   0.00 210.05 199.92  4.10 GHz
20:48:22  99.8   0.0   0.2   0.0   0.0  150  12762   9594    0    0    0 419.94  209.97   0.00 209.97 199.86  4.10 GHz
20:48:23  99.8   0.0   0.2   0.0   0.0  151  13012   9626    0    0    0 419.89  209.94   0.00 209.94 199.82  4.09 GHz
20:48:24  99.9   0.0   0.1   0.0   0.0  151  13065   9614    0    0    0 419.88  209.94   0.00 209.94 199.84  4.10 GHz
20:48:25  99.8   0.0   0.2   0.0   0.0  151  12557   9630    0    0    0 359.91  179.95   0.00 179.95 169.96  3.42 GHz
20:48:26  99.9   0.0   0.1   0.0   0.0  150  12044   9468    0    0    0 309.11  154.56   0.00 154.56 144.70  4.10 GHz
20:48:27  99.9   0.0   0.1   0.0   0.0  151  12790   9585    0    0    0 419.95  209.98   0.00 209.98 199.89  4.13 GHz
20:48:28  99.9   0.0   0.1   0.0   0.0  151  13052   9647    0    0    0 420.27  210.14   0.00 210.14 200.04  4.10 GHz
20:48:29  99.9   0.0   0.1   0.0   0.0  151  12801   9546    0    0    0 419.73  209.87   0.00 209.87 199.73  4.09 GHz
20:48:30  99.9   0.0   0.1   0.0   0.0  149  13402   9962    0    0    0 419.94  209.97   0.00 209.97 199.84  4.10 GHz
20:48:31  99.9   0.0   0.1   0.0   0.0  150  12992   9667    0    0    0 420.22  210.11   0.00 210.11 199.98  4.10 GHz
20:48:32  99.9   0.0   0.1   0.0   0.0  151  12700   9431    0    0    0 419.75  209.87   0.00 209.87 199.74  4.14 GHz
20:48:33  99.9   0.0   0.1   0.0   0.0  150  12543   9382    0    0    0 420.30  210.15   0.00 210.15 200.02  4.08 GHz
20:48:34  99.9   0.0   0.1   0.0   0.0  149  13085   9795    0    0    0 419.97  209.99   0.00 209.99 199.86  4.10 GHz
20:48:35  99.9   0.0   0.1   0.0   0.0  151  12205   9339    0    0    0 363.99  181.99   0.00 181.99 171.97  3.40 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:48:36  99.9   0.0   0.1   0.0   0.0  150  11756   9330    0    0    0 304.78  152.39   0.00 152.39 142.54  4.09 GHz
20:48:37  99.8   0.0   0.2   0.0   0.0  148  14282  10937    0    0    0 420.06  210.03   0.00 210.03 199.93  4.10 GHz
20:48:38  99.8   0.0   0.2   0.0   0.0  151  13381  10165    0    0    0 420.21  210.11   0.00 210.11 199.99  4.10 GHz
20:48:39  99.9   0.0   0.1   0.0   0.0  151  12876   9623    0    0    0 419.91  209.95   0.00 209.95 199.83  4.11 GHz
20:48:40  99.8   0.0   0.2   0.0   0.0  149  12671   9366    0    0    0 420.06  210.03   0.00 210.03 199.92  4.10 GHz
20:48:41  99.8   0.0   0.2   0.0   0.0  151  12955   9570    0    0    0 420.02  210.01   0.00 210.01 199.90  4.10 GHz
20:48:42  99.8   0.0   0.2   0.0   0.0  148  12883   9666    0    0    0 420.07  210.04   0.00 210.04 199.92  4.11 GHz
20:48:43  99.9   0.0   0.1   0.0   0.0  149  12746   9428    0    0    0 419.94  209.97   0.00 209.97 199.86  4.09 GHz
20:48:44  99.8   0.0   0.2   0.0   0.0  151  12775   9561    0    0    0 419.82  209.91   0.00 209.91 199.80  4.10 GHz
20:48:45 100.0   0.0   0.0   0.0   0.0  150  12468   9563    0    0    0 368.10  184.05   0.00 184.05 174.04  3.44 GHz
20:48:46  99.9   0.0   0.1   0.0   0.0  151  11845   9311    0    0    0 300.85  150.42   0.00 150.42 140.60  4.11 GHz
20:48:47  99.9   0.0   0.1   0.0   0.0  151  12883   9494    0    0    0 419.99  210.00   0.00 210.00 199.90  4.11 GHz
20:48:48 100.0   0.0   0.0   0.0   0.0  151  12673   9383    0    0    0 420.01  210.01   0.00 210.01 199.91  4.10 GHz
20:48:49  99.8   0.0   0.2   0.0   0.0  151  12604   9473    1    0    1 420.08  210.04   0.00 210.04 199.94  4.09 GHz
20:48:50  99.9   0.0   0.1   0.0   0.0  146  12752   9490    0    0    0 419.85  209.93   0.00 209.93 199.82  4.10 GHz
20:48:51  99.9   0.0   0.1   0.0   0.0  151  12858   9671    0    0    0 419.90  209.95   0.00 209.95 199.83  4.10 GHz
20:48:52 100.0   0.0   0.0   0.0   0.0  149  12892   9435    0    0    0 420.07  210.04   0.00 210.04 199.92  4.09 GHz
20:48:53  99.9   0.0   0.1   0.0   0.0  151  13106   9574    0    0    0 420.01  210.01   0.00 210.01 199.88  4.10 GHz
20:48:54  99.8   0.0   0.2   0.0   0.0  151  12965   9619    0    0    0 419.78  209.89   0.00 209.89 199.75  4.13 GHz
20:48:55  99.9   0.0   0.1   0.0   0.0  150  12476   9570    0    0    0 372.56  186.28   0.00 186.28 176.24  3.40 GHz
20:48:56  99.9   0.0   0.1   0.0   0.0  150  11830   9418    0    0    0 296.39  148.20   0.00 148.20 138.36  4.14 GHz
20:48:57  99.9   0.0   0.1   0.0   0.0  150  12694   9404    0    0    0 420.30  210.15   0.00 210.15 200.06  4.10 GHz
20:48:58  99.9   0.0   0.1   0.0   0.0  149  12972   9490    0    0    0 419.63  209.82   0.00 209.82 199.69  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:48:59  99.9   0.0   0.1   0.0   0.0  151  12558   9321    0    0    0 420.34  210.17   0.00 210.17 200.05  4.10 GHz
20:49:00  99.8   0.0   0.2   0.0   0.0  151  12674   9397    0    0    0 419.79  209.89   0.00 209.89 199.79  4.09 GHz
20:49:01  99.8   0.0   0.2   0.0   0.0  151  13013   9667    0    0    0 419.97  209.98   0.00 209.98 199.86  4.08 GHz
20:49:02  99.9   0.0   0.1   0.0   0.0  151  12939   9504    0    0    0 420.18  210.09   0.00 210.09 199.97  4.11 GHz
20:49:03  99.9   0.0   0.1   0.0   0.0  150  12627   9339    0    0    0 420.25  210.12   0.00 210.12 200.01  4.10 GHz
20:49:04  99.9   0.0   0.1   0.0   0.0  150  12585   9348    0    0    0 375.57  187.79   0.00 187.79 177.76  3.45 GHz
20:49:05  99.9   0.0   0.1   0.0   0.0  151  11624   9270    0    0    0 293.08  146.54   0.00 146.54 136.75  4.09 GHz
20:49:06  99.9   0.0   0.1   0.0   0.0  151  12707   9426    0    0    0 420.15  210.08   0.00 210.08 199.98  4.10 GHz
20:49:07  99.9   0.0   0.1   0.0   0.0  151  12620   9354    0    0    0 420.20  210.10   0.00 210.10 200.01  4.10 GHz
20:49:08  99.8   0.0   0.2   0.0   0.0  150  12938   9470    0    0    0 419.90  209.95   0.00 209.95 199.85  4.09 GHz
20:49:09  99.9   0.0   0.1   0.0   0.0  151  12755   9519    0    0    0 420.01  210.00   0.00 210.00 199.90  4.11 GHz
20:49:10  99.9   0.0   0.1   0.0   0.0  151  12636   9334    0    0    0 419.91  209.96   0.00 209.96 199.85  4.10 GHz
20:49:11  99.8   0.0   0.2   0.0   0.0  150  12825   9542    0    0    0 420.01  210.00   0.00 210.00 199.90  4.09 GHz
20:49:12  99.9   0.0   0.1   0.0   0.0  148  12913   9537    0    0    0 420.03  210.01   0.00 210.01 199.91  4.10 GHz
20:49:13  99.9   0.0   0.1   0.0   0.0  150  12494   9300    0    0    0 420.05  210.02   0.00 210.02 199.91  4.10 GHz
20:49:14  99.8   0.0   0.2   0.0   0.0  151  12633   9521    0    0    0 379.75  189.87   0.00 189.87 179.82  3.40 GHz
20:49:15  99.9   0.0   0.1   0.0   0.0  151  11313   9253    0    0    0 249.72  124.86   0.00 124.86 115.12  3.40 GHz
20:49:16  99.8   0.0   0.2   0.0   0.0  151  11521   9172    0    0    0 289.06  144.53   0.00 144.53 134.73  4.10 GHz
20:49:17  99.9   0.0   0.1   0.0   0.0  149  12707   9336    0    0    0 420.18  210.09   0.00 210.09 200.00  4.12 GHz
20:49:18  99.9   0.0   0.1   0.0   0.0  150  12875   9555    0    0    0 420.02  210.01   0.00 210.01 199.91  4.12 GHz
20:49:19  99.9   0.0   0.1   0.0   0.0  151  12988   9588    1    0    1 420.03  210.02   0.00 210.02 199.90  4.10 GHz
20:49:20  99.8   0.0   0.2   0.0   0.0  150  12574   9217    0    0    0 419.90  209.95   0.00 209.95 199.83  4.10 GHz
20:49:21  99.9   0.0   0.1   0.0   0.0  149  12741   9402    0    0    0 420.30  210.15   0.00 210.15 200.05  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:49:22  99.9   0.0   0.1   0.0   0.0  150  12803   9498    0    0    0 419.88  209.94   0.00 209.94 199.82  4.10 GHz
20:49:23  99.8   0.0   0.2   0.0   0.0  151  13002   9451    0    0    0 420.38  210.19   0.00 210.19 200.08  4.10 GHz
20:49:24  99.9   0.0   0.1   0.0   0.0  151  12485   9544    0    0    0 383.92  191.96   0.00 191.96 181.91  3.40 GHz
20:49:25  99.8   0.0   0.2   0.0   0.0  151  13674  11810    0    0    0 249.71  124.86   0.00 124.86 115.11  3.41 GHz
20:49:26  99.9   0.0   0.1   0.0   0.0  152  11650   9259    0    0    0 285.02  142.51   0.00 142.51 132.73  4.13 GHz
20:49:27  99.9   0.0   0.1   0.0   0.0  150  12819   9536    0    0    0 420.31  210.15   0.00 210.15 200.08  4.10 GHz
20:49:28  99.8   0.0   0.2   0.0   0.0  151  13282  10268    0    0    0 420.25  210.13   0.00 210.13 200.05  4.10 GHz
20:49:29  99.9   0.0   0.1   0.0   0.0  150  12996   9568    0    0    0 419.96  209.98   0.00 209.98 199.87  4.10 GHz
20:49:30  99.8   0.0   0.2   0.0   0.0  151  12655   9383    0    0    0 420.08  210.04   0.00 210.04 199.93  4.09 GHz
20:49:31  99.8   0.0   0.2   0.0   0.0  151  12705   9369    0    0    0 419.98  209.99   0.00 209.99 199.88  4.14 GHz
20:49:32  99.9   0.0   0.1   0.0   0.0  151  12754   9404    0    0    0 420.66  210.33   0.00 210.33 200.24  4.10 GHz
20:49:33  99.9   0.0   0.1   0.0   0.0  149  12665   9323    0    0    0 419.62  209.81   0.00 209.81 199.71  4.13 GHz
20:49:34  99.9   0.0   0.1   0.0   0.0  150  12552   9342    0    0    0 388.25  194.12   0.00 194.12 184.07  3.40 GHz
20:49:35  99.9   0.0   0.1   0.0   0.0  151  11075   9059    0    0    0 249.65  124.82   0.00 124.82 115.10  3.45 GHz
20:49:36  99.8   0.0   0.2   0.0   0.0  152  11653   9210    0    0    0 281.18  140.59   0.00 140.59 130.82  4.10 GHz
20:49:37  99.9   0.0   0.1   0.0   0.0  151  12657   9317    0    0    0 420.22  210.11   0.00 210.11 200.03  4.10 GHz
20:49:38  99.8   0.0   0.2   0.0   0.0  150  12774   9461    0    0    0 420.21  210.11   0.00 210.11 200.00  4.10 GHz
20:49:39  99.9   0.0   0.1   0.0   0.0  151  12605   9279    0    0    0 419.93  209.96   0.00 209.96 199.86  4.11 GHz
20:49:40  99.8   0.0   0.2   0.0   0.0  148  12437   9323    0    0    0 420.11  210.05   0.00 210.05 199.94  4.09 GHz
20:49:41  99.9   0.0   0.1   0.0   0.0  149  12702   9372    0    0    0 420.17  210.09   0.00 210.09 199.98  4.09 GHz
20:49:42  99.8   0.0   0.2   0.0   0.0  150  12621   9396    0    0    0 419.92  209.96   0.00 209.96 199.85  4.10 GHz
20:49:43  99.8   0.0   0.2   0.0   0.0  150  12712   9232    0    0    0 420.15  210.07   0.00 210.07 199.97  4.10 GHz
20:49:44 100.0   0.0   0.0   0.0   0.0  151  12294   9329    0    0    0 392.16  196.08   0.00 196.08 186.01  3.39 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:49:45  99.9   0.0   0.1   0.0   0.0  151  11339   9067    0    0    0 249.71  124.85   0.00 124.85 115.11  3.45 GHz
20:49:46  99.9   0.0   0.1   0.0   0.0  151  11721   9219    0    0    0 277.18  138.59   0.00 138.59 128.83  4.11 GHz
20:49:47  99.9   0.0   0.1   0.0   0.0  150  12450   9204    0    0    0 420.02  210.01   0.00 210.01 199.96  4.10 GHz
20:49:48  99.9   0.0   0.1   0.0   0.0  151  12678   9346    0    0    0 420.07  210.03   0.00 210.03 199.92  4.09 GHz
20:49:49  99.9   0.0   0.1   0.0   0.0  150  12570   9305    2    0    1 420.03  210.02   0.00 210.02 199.92  4.10 GHz
20:49:50  99.9   0.0   0.1   0.0   0.0  150  12717   9329    2    0    2 420.08  210.04   0.00 210.04 199.92  4.10 GHz
20:49:51  99.9   0.0   0.1   0.0   0.0  151  12765   9252    0    0    0 419.83  209.91   0.00 209.91 199.81  4.10 GHz
20:49:52  99.9   0.0   0.1   0.0   0.0  150  12536   9347    0    0    0 420.47  210.24   0.00 210.24 200.14  4.10 GHz
20:49:53  99.8   0.0   0.2   0.0   0.0  150  12921   9519    0    0    0 419.62  209.81   0.00 209.81 199.70  4.10 GHz
20:49:54  99.9   0.0   0.1   0.0   0.0  151  12821   9426    0    0    0 396.52  198.26   0.00 198.26 188.19  3.40 GHz
20:49:55  99.9   0.0   0.1   0.0   0.0  151  11145   9003    0    0    0 249.67  124.84   0.00 124.84 115.10  3.40 GHz
20:49:56  99.9   0.0   0.1   0.0   0.0  151  11445   9095    0    0    0 273.08  136.54   0.00 136.54 126.79  4.10 GHz
20:49:57  99.9   0.0   0.1   0.0   0.0  149  12722   9365    0    0    3 420.03  210.02   0.00 210.02 199.95  4.10 GHz
20:49:58  99.8   0.0   0.2   0.0   0.0  151  12772   9394    0    0    0 420.08  210.04   0.00 210.04 199.94  4.10 GHz
20:49:59  99.8   0.0   0.2   0.0   0.0  151  12810   9401    0    0    0 420.02  210.01   0.00 210.01 199.90  4.12 GHz
20:50:00  99.8   0.0   0.2   0.0   0.0  151  12636   9363    1    0    0 419.85  209.93   0.00 209.93 199.81  4.10 GHz
20:50:01  99.8   0.0   0.2   0.0   0.0  151  12870   9518    0    0    0 419.97  209.99   0.00 209.99 199.86  4.11 GHz
20:50:02  99.9   0.0   0.1   0.0   0.0  151  12891   9496    0    0    0 419.90  209.95   0.00 209.95 199.83  4.10 GHz
20:50:03  99.9   0.0   0.1   0.0   0.0  151  12865   9481    0    0    0 420.19  210.10   0.00 210.10 199.98  4.10 GHz
20:50:04  99.8   0.0   0.2   0.0   0.0  151  12542   9255    0    0    1 400.14  200.07   0.00 200.07 190.00  3.45 GHz
20:50:05  99.9   0.0   0.1   0.0   0.0  150  11384   9076    0    0    0 249.73  124.87   0.00 124.87 115.11  3.45 GHz
20:50:06  99.9   0.0   0.1   0.0   0.0  151  11514   9219    0    0    0 268.93  134.47   0.00 134.47 124.71  4.10 GHz
20:50:07  99.9   0.0   0.1   0.0   0.0  151  12748   9319    0    0    0 420.19  210.09   0.00 210.09 200.02  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:50:08  99.9   0.0   0.1   0.0   0.0  149  12315   9116    0    0    0 420.05  210.03   0.00 210.03 199.93  4.10 GHz
20:50:09  99.8   0.0   0.2   0.0   0.0  151  12794   9462    0    0    0 420.08  210.04   0.00 210.04 199.92  4.10 GHz
20:50:10  99.9   0.0   0.1   0.0   0.0  151  12758   9460    0    0    0 420.04  210.02   0.00 210.02 199.90  4.10 GHz
20:50:11  99.9   0.0   0.1   0.0   0.0  151  12476   9131    0    0    0 419.96  209.98   0.00 209.98 199.87  4.09 GHz
20:50:12  99.8   0.0   0.2   0.0   0.0  150  12576   9233    0    0    0 420.21  210.11   0.00 210.11 200.01  4.10 GHz
20:50:13  99.9   0.0   0.1   0.0   0.0  151  12715   9416    0    0    0 420.00  210.00   0.00 210.00 199.90  4.13 GHz
20:50:14  99.8   0.0   0.2   0.0   0.0  151  12515   9346    0    0    1 404.12  202.06   0.00 202.06 191.97  3.45 GHz
20:50:15  99.9   0.0   0.1   0.0   0.0  152  11272   9179    0    0    0 250.03  125.01   0.00 125.01 115.26  3.45 GHz
20:50:16  99.9   0.0   0.1   0.0   0.0  149  11164   8970    0    0    0 264.88  132.44   0.00 132.44 122.70  4.09 GHz
20:50:17  99.8   0.0   0.2   0.0   0.0  151  12558   9251    0    0    0 419.99  209.89   0.00 210.10 200.04  4.09 GHz
20:50:18  99.8   0.0   0.2   0.0   0.0  150  12484   9218    0    0    0 420.08  210.15   0.00 209.94 199.85  4.10 GHz
20:50:19  99.9   0.0   0.1   0.0   0.0  150  12781   9373    1    0    1 419.98  209.99   0.00 209.99 199.89  4.12 GHz
20:50:20  99.9   0.0   0.1   0.0   0.0  150  12454   9240    0    0    0 420.22  210.11   0.00 210.11 200.00  4.10 GHz
20:50:21  99.9   0.0   0.1   0.0   0.0  151  12626   9325    0    0    0 420.54  210.27   0.00 210.27 200.16  4.10 GHz
20:50:22  99.8   0.0   0.2   0.0   0.0  151  12686   9299    1    0    0 419.87  209.93   0.00 209.93 199.81  4.10 GHz
20:50:23  99.8   0.0   0.2   0.0   0.0  151  12691   9486    0    0    0 419.96  209.98   0.00 209.98 199.87  4.13 GHz
20:50:24  99.9   0.0   0.1   0.0   0.0  151  12993   9551    0    0    0 407.89  203.94   0.00 203.94 193.85  3.45 GHz
20:50:25  99.9   0.0   0.1   0.0   0.0  151  11196   8958    0    0    0 250.23  125.12   0.00 125.12 115.36  3.43 GHz
20:50:26 100.0   0.0   0.0   0.0   0.0  150  11333   9032    0    0    0 260.43  130.22   0.00 130.22 120.48  4.11 GHz
20:50:27  99.9   0.0   0.1   0.0   0.0  150  12468   9265    0    0    0 419.99  209.99   0.00 209.99 199.93  4.09 GHz
20:50:28  99.9   0.0   0.1   0.0   0.0  151  12515   9175    0    0    0 420.29  210.14   0.00 210.14 200.04  4.12 GHz
20:50:29  99.9   0.0   0.1   0.0   0.0  151  12518   9202    0    0    0 420.32  210.16   0.00 210.16 200.04  4.10 GHz
20:50:30  99.9   0.0   0.1   0.0   0.0  150  12771   9393    0    0    1 420.18  210.09   0.00 210.09 199.97  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:50:31  99.8   0.0   0.2   0.0   0.0  148  12523   9285    0    0    0 420.02  210.01   0.00 210.01 199.88  4.10 GHz
20:50:32  99.9   0.0   0.1   0.0   0.0  151  12798   9414    0    0    0 420.30  210.15   0.00 210.15 200.04  4.10 GHz
20:50:33  99.8   0.0   0.2   0.0   0.0  150  12521   9314    0    0    0 420.05  210.02   0.00 210.02 199.92  4.12 GHz
20:50:34  99.8   0.0   0.2   0.0   0.0  151  12529   9241    0    0    0 412.42  206.21   0.00 206.21 196.12  3.55 GHz
20:50:35 100.0   0.0   0.0   0.0   0.0  151  11127   8998    0    0    0 250.52  125.26   0.00 125.26 115.51  3.42 GHz
20:50:36  99.9   0.0   0.1   0.0   0.0  151  11413   9018    0    0    0 256.47  128.23   0.00 128.23 118.50  4.09 GHz
20:50:37  99.9   0.0   0.1   0.0   0.0  151  12299   9154    0    0    0 419.44  209.72   0.00 209.72 199.66  4.10 GHz
20:50:38  99.9   0.0   0.1   0.0   0.0  148  12775   9364    0    0    0 420.19  210.09   0.00 210.09 200.00  4.12 GHz
20:50:39  99.9   0.0   0.1   0.0   0.0  151  12430   9228    0    0    0 420.08  210.04   0.00 210.04 199.93  4.10 GHz
20:50:40  99.9   0.0   0.1   0.0   0.0  151  12535   9145    0    0    0 419.71  209.85   0.00 209.85 199.74  4.11 GHz
20:50:41  99.9   0.0   0.1   0.0   0.0  151  12789   9519    0    0    0 420.17  210.08   0.00 210.08 199.96  4.10 GHz
20:50:42  99.8   0.0   0.2   0.0   0.0  150  12378   9146    0    0    0 420.12  210.06   0.00 210.06 199.95  4.10 GHz
20:50:43  99.9   0.0   0.1   0.0   0.0  149  12604   9158    0    0    0 420.05  210.02   0.00 210.02 199.92  4.15 GHz
20:50:44  99.8   0.0   0.2   0.0   0.0  151  12578   9306    0    0    0 415.85  207.92   0.00 207.92 197.82  3.60 GHz
20:50:45  99.8   0.0   0.2   0.0   0.0  151  11339   8987    0    0    0 251.20  125.60   0.00 125.60 115.83  3.45 GHz
20:50:46  99.9   0.0   0.1   0.0   0.0  149  11373   9180    0    0    0 252.97  126.49   0.00 126.49 116.75  3.90 GHz
20:50:47  99.8   0.0   0.2   0.0   0.0  150  12432   9390    0    0    0 418.86  209.43   0.00 209.43 199.36  4.10 GHz
20:50:48  99.9   0.0   0.1   0.0   0.0  151  12394   9153    0    0    0 420.36  210.18   0.00 210.18 200.05  4.09 GHz
20:50:49  99.8   0.0   0.2   0.0   0.0  151  12396   9121    1    0    1 420.08  210.04   0.00 210.04 199.91  4.10 GHz
20:50:50  99.9   0.0   0.1   0.0   0.0  151  12477   9241    0    0    0 420.11  210.05   0.00 210.05 199.93  4.11 GHz
20:50:51  99.8   0.0   0.2   0.0   0.0  150  12574   9225    0    0    0 420.13  210.06   0.00 210.06 199.93  4.10 GHz
20:50:52  99.9   0.0   0.1   0.0   0.0  151  12753   9353    0    0    0 420.02  210.01   0.00 210.01 199.88  4.10 GHz
20:50:53  99.8   0.0   0.2   0.0   0.0  151  12712   9390    0    0    0 420.16  210.08   0.00 210.08 199.96  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:50:54  99.7   0.0   0.3   0.0   0.0  151  13059   9469    0    0    0 418.70  209.35   0.00 209.35 199.23  3.75 GHz
20:50:55  99.9   0.0   0.1   0.0   0.0  151  11589   9219    0    0    0 252.34  126.17   0.00 126.17 116.40  3.45 GHz
20:50:56  99.8   0.0   0.2   0.0   0.0  151  11419   9169    0    0    0 250.96  125.48   0.00 125.48 115.75  3.65 GHz
20:50:57  99.8   0.0   0.2   0.0   0.0  151  12645   9290    0    0    0 417.10  208.55   0.00 208.55 198.51  4.11 GHz
20:50:58  99.8   0.0   0.2   0.0   0.0  151  12961   9401    0    0    0 420.40  210.20   0.00 210.20 200.09  4.10 GHz
20:50:59  99.7   0.0   0.3   0.0   0.0  151  12776   9285    0    0    0 419.91  209.95   0.00 209.95 199.84  4.10 GHz
20:51:00  99.7   0.0   0.3   0.0   0.0  151  12758   9373    0    0    0 420.01  210.00   0.00 210.00 199.88  4.10 GHz
20:51:01  99.8   0.0   0.2   0.0   0.0  150  12705   9282    0    0    0 420.20  210.10   0.00 210.10 200.00  4.10 GHz
20:51:02  99.8   0.0   0.2   0.0   0.0  151  12846   9409    0    0    0 419.95  209.97   0.00 209.97 199.86  4.12 GHz
20:51:03  99.8   0.0   0.2   0.0   0.0  150  12732   9348    0    0    0 420.39  210.19   0.00 210.19 200.09  4.10 GHz
20:51:04  99.8   0.0   0.2   0.0   0.0  151  12779   9442    0    0    0 420.02  210.01   0.00 210.01 199.89  4.10 GHz
20:51:05  99.8   0.0   0.2   0.0   0.0  150  11488   9136    0    0    0 255.02  127.51   0.00 127.51 117.74  3.42 GHz
20:51:06  99.8   0.0   0.2   0.0   0.0  151  11707   9237    0    0    0 250.51  125.26   0.00 125.26 115.53  3.45 GHz
20:51:07  99.8   0.0   0.2   0.0   0.0  151  12754   9369    0    0    0 413.43  206.71   0.00 206.71 196.65  4.11 GHz
20:51:08  99.8   0.0   0.2   0.0   0.0  150  12615   9224    0    0    0 420.20  210.10   0.00 210.10 199.98  4.10 GHz
20:51:09  99.7   0.0   0.3   0.0   0.0  151  12865   9393    0    0    0 420.22  210.11   0.00 210.11 199.99  4.10 GHz
20:51:10  99.8   0.0   0.2   0.0   0.0  149  12856   9365    0    0    0 420.32  210.16   0.00 210.16 200.03  4.10 GHz
20:51:11  99.8   0.0   0.2   0.0   0.0  151  12678   9329    0    0    0 419.75  209.87   0.00 209.87 199.75  4.10 GHz
20:51:12  99.9   0.0   0.1   0.0   0.0  151  12735   9279    0    0    0 419.69  209.85   0.00 209.85 199.73  4.14 GHz
20:51:13  99.7   0.0   0.3   0.0   0.0  150  12664   9265    0    0    0 420.26  210.13   0.00 210.13 200.00  4.09 GHz
20:51:14  99.8   0.0   0.2   0.0   0.0  150  12911   9288    0    0    0 420.03  210.01   0.00 210.01 199.89  4.10 GHz
20:51:15  99.7   0.0   0.3   0.0   0.0  151  11485   9063    0    0    0 259.22  129.61   0.00 129.61 119.82  3.44 GHz
20:51:16  99.8   0.0   0.2   0.0   0.0  151  11287   9123    0    0    0 250.51  125.26   0.00 125.26 115.53  3.44 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:51:17  99.8   0.0   0.2   0.0   0.0  149  12462   9183    0    0    0 408.85  204.43   0.00 204.43 194.39  4.10 GHz
20:51:18  99.8   0.0   0.2   0.0   0.0  150  12749   9345    0    0    0 420.01  210.00   0.00 210.00 199.90  4.10 GHz
20:51:19  99.7   0.0   0.3   0.0   0.0  151  12514   9203    1    0    1 420.15  210.07   0.00 210.07 199.96  4.11 GHz
20:51:20  99.8   0.0   0.2   0.0   0.0  151  12658   9211    0    0    0 420.06  210.03   0.00 210.03 199.93  4.13 GHz
20:51:21  99.8   0.0   0.2   0.0   0.0  151  12595   9278    0    0    0 420.00  210.00   0.00 210.00 199.90  4.10 GHz
