Linux 6.2.0-37-generic (13900k) 	15.12.2023 	_x86_64_	(32 CPU)

17.02.46    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.17.45     37472732  42698380  17785292     27,15     69772   9854732  39491584     60,28    817496  25475780         8
17.17.46     37459716  42687296  17794180     27,16     69772   9858884  39506356     60,30    817552  25493272         8
17.17.47     37442876  42672348  17810412     27,18     69772   9859484  39518476     60,32    817548  25511304         8
17.17.48     37408768  42640468  17835396     27,22     69772   9868576  39554000     60,37    817552  25547012         8
17.17.49     37394396  42628716  17851460     27,25     69780   9866884  39553060     60,37    817556  25554396         0
17.17.50     37363300  42599888  17876432     27,29     69780   9872984  39579692     60,41    818040  25584228         8
17.17.51     37316028  42554464  17907196     27,33     69780   9889496  39634092     60,50    817556  25641568         8
17.17.52     37286728  42527748  17933300     27,37     69780   9892632  39656092     60,53    817556  25668768        12
17.17.53     37270644  42513604  17949044     27,40     69780   9892956  39666804     60,55    817556  25682420        12
17.17.54     37237300  42482160  17987824     27,46     69788   9887484  39692916     60,58    817556  25713912        12
17.17.55     37202000  42449636  18017436     27,50     69788   9893148  39723044     60,63    817564  25748824         0
17.17.56     37186640  42436160  18026228     27,51     69788   9899696  39735172     60,65    817568  25761812         8
17.17.57     37162592  42414452  18045976     27,54     69788   9903984  39693704     60,59    819192  25781320         8
17.17.58     37134672  42388492  18071732     27,58     69788   9906152  39719696     60,63    819192  25812568         8
17.17.59     37101172  42357096  18099044     27,63     69796   9912320  39748272     60,67    819192  25842316        24
17.18.00     37050412  42308524  18140652     27,69     69796   9921492  39797736     60,74    819200  25897168        24
17.18.01     36996652  42256956  18194608     27,77     69796   9921300  39845488     60,82    819200  25951240        16
17.18.02     36969428  42231644  18213824     27,80     69796   9929316  39866440     60,85    819200  25974324        24
17.18.03     36938768  42204260  18242564     27,84     69796   9931236  39902456     60,90    819688  26014720        24
17.18.04     36900392  42167784  18269972     27,89     69804   9942204  39943420     60,97    819208  26062780        24
17.18.05     36853124  42123028  18321000     27,96     69804   9938456  39979668     61,02    819212  26095552        24
17.18.06     36811744  42083864  18358300     28,02     69804   9942540  40002840     61,06    819208  26134328        24
17.18.07     36756848  42031388  18403008     28,09     69804   9952728  40056636     61,14    819208  26189032        16
17.18.08     36738404  42015024  18422628     28,12     69804   9951560  40064312     61,15    819208  26198908        24
17.18.09     36720500  41999476  18435372     28,14     69812   9956660  40070556     61,16    819216  26211952        32
17.18.10     36696908  41977972  18457396     28,17     69812   9958196  40092752     61,20    819224  26237420        32
17.18.11     36680712  41963848  18464092     28,18     69812   9967684  40109152     61,22    819216  26256772        32
17.18.12     36669940  41955580  18477072     28,20     69812   9965500  40114248     61,23    819216  26265640        32
17.18.13     36639536  41926920  18499644     28,24     69812   9973336  40141844     61,27    819216  26298676        20
17.18.14     36620812  41910740  18512836     28,26     69820   9978828  40150236     61,28    819232  26312152        32
17.18.15     36607932  41899760  18524940     28,28     69820   9979572  40155632     61,29    819708  26320992        32
17.18.16     36580876  41875044  18549064     28,31     69820   9982440  40177816     61,33    819228  26347496        32
17.18.17     36572976  41869528  18550228     28,31     69820   9989168  40179740     61,33    819228  26353304        32
17.18.18     36558276  41857388  18559980     28,33     69820   9994144  40181332     61,33    819228  26359856        32
17.18.19     36554676  41855512  18567996     28,34     69828   9989728  40176912     61,32    819232  26363640        24
17.18.20     36529960  41832464  18579612     28,36     69828  10002820  40201808     61,36    819232  26392784        32
17.18.21     36516584  41821176  18596824     28,39     69828   9998992  40215420     61,38    819236  26403096        32
17.18.22     36502140  41808280  18592672     28,38     69828  10017584  40235604     61,41    819716  26427108        32
17.18.23     36499228  41807960  18600504     28,39     69828  10012668  40225940     61,40    819236  26420460        32
17.18.24     36494060  41804808  18602732     28,39     69836  10015608  40225736     61,40    819232  26423452        32
17.18.25     36492144  41805604  18602704     28,39     69836  10017552  40213640     61,38    819240  26421600        24
17.18.26     36479168  41794724  18613332     28,41     69836  10019884  40223804     61,40    819240  26432700        36
17.18.27     36466712  41784224  18612836     28,41     69836  10032844  40229432     61,40    819240  26445276        36
17.18.28     36476648  41796896  18609812     28,40     69836  10025900  40211852     61,38    819240  26430376        36
17.18.29     36465048  41787004  18605092     28,40     69844  10042212  40234260     61,41    819244  26455756        36
17.18.30     36466328  41790896  18608956     28,40     69844  10037056  40214092     61,38    819248  26443320        12
17.18.31     36448588  41774864  18619064     28,42     69844  10044688  40235740     61,41    819248  26464704         0
17.18.32     36440136  41768180  18620144     28,42     69844  10052044  40242052     61,42    819248  26474008         8
17.18.33     36447052  41777200  18616696     28,42     69844  10048580  40224748     61,40    819248  26465148         8
17.18.34     36442904  41775300  18606460     28,40     69852  10062956  40235396     61,41    819252  26480856        20
17.18.35     36425408  41759624  18623556     28,43     69852  10063340  40249484     61,43    819256  26494544        20
17.18.36     36426296  41762468  18614724     28,41     69852  10071288  40245888     61,43    819256  26494228        20
17.18.37     36418924  41757192  18629640     28,44     69852  10063744  40233500     61,41    819256  26490196        12
17.18.38     36404332  41744232  18644300     28,46     69852  10063676  40245824     61,43    819256  26498296        20
17.18.39     36385064  41726556  18649900     28,47     69860  10077336  40264308     61,46    819264  26522932        20
17.18.40     36382788  41726716  18656532     28,48     69860  10072964  40257684     61,45    819264  26520580        20
17.18.41     36374076  41719636  18647436     28,46     69860  10090772  40278624     61,48    819264  26544944        20
17.18.42     36360128  41707532  18669916     28,50     69860  10082212  40274936     61,47    819264  26546700        20
17.18.43     36350496  41701260  18670448     28,50     69860  10091296  40286232     61,49    819268  26562468        12
17.18.44     36343464  41696284  18673356     28,50     69868  10095412  40277864     61,48    819272  26563412        24
17.18.45     36336132  41691260  18680012     28,51     69868  10096092  40284840     61,49    819712  26573776        24
17.18.46     36308440  41665480  18698116     28,54     69868  10105652  40314316     61,53    819272  26599800        24
17.18.47     36296544  41655836  18706580     28,55     69868  10109040  40322240     61,55    819276  26614300        24
17.18.48     36290736  41652012  18703472     28,55     69868  10117960  40326692     61,55    819276  26622952        24
17.18.49     36270172  41633544  18724752     28,58     69876  10117208  40341544     61,58    819280  26642036        16
17.18.50     36253776  41619200  18735380     28,60     69876  10122968  40358036     61,60    819280  26659116        24
17.18.51     36231128  41598728  18751844     28,62     69876  10129120  40365348     61,61    819288  26673752        24
17.18.52     36220652  41590160  18766304     28,64     69876  10125136  40368660     61,62    819280  26682160        24
17.18.53     36201132  41572244  18783296     28,67     69876  10127648  40388480     61,65    819280  26703528        24
17.18.54     36181316  41554860  18793440     28,69     69884  10137312  40415756     61,69    819284  26732516        24
17.18.55     36167120  41542616  18793692     28,69     69884  10151256  40430380     61,71    819288  26752860        16
17.18.56     36144180  41521676  18827928     28,74     69884  10139936  40439724     61,72    819292  26765232        24
17.18.57     36117964  41497240  18847004     28,77     69884  10147068  40461748     61,76    819288  26790900        24
17.18.58     36090320  41471916  18862632     28,79     69884  10159088  40496340     61,81    819292  26827432        24
17.18.59     36071956  41455580  18885784     28,83     69892  10154296  40496964     61,81    819292  26836524        28
17.19.00     36030644  41416416  18926380     28,89     69892  10155024  40534784     61,87    819296  26877892        32
17.19.01     36006376  41394160  18941108     28,91     69892  10164564  40559212     61,91    819300  26905348        16
17.19.02     35974576  41364524  18967380     28,95     69892  10170096  40580784     61,94    819300  26932580        24
17.19.03     35951784  41343796  18986324     28,98     69892  10173900  40601632     61,97    819296  26956892        24
17.19.04     35928304  41322644  19006884     29,01     69900  10176812  40625104     62,01    819304  26974912        28
17.19.05     35889708  41285960  19045584     29,07     69900  10176692  40644224     62,04    819292  27008284         8
17.19.06     35867080  41265244  19067392     29,10     69900  10177516  40663704     62,07    819304  27029208         8
17.19.07     35846112  41246368  19081128     29,12     69900  10184764  40683080     62,10    819304  27051612         0
17.19.08     35829720  41231504  19090192     29,14     69900  10192092  40694952     62,11    819308  27065856         8
17.19.09     35824104  41227288  19095688     29,15     69908  10192156  40695668     62,12    819312  27071884         8
17.19.10     35812168  41217660  19105860     29,16     69908  10193920  40702008     62,13    819316  27081736         8
17.19.11     35793108  41200988  19104316     29,16     69908  10214524  40728760     62,17    819312  27112044         8
17.19.12     35777860  41188288  19124356     29,19     69908  10209732  40735360     62,18    819320  27122780         8
17.19.13     35762260  41174832  19139868     29,21     69908  10209820  40742784     62,19    819316  27134932         0
17.19.14     35744320  41158920  19156080     29,24     69916  10211540  40757232     62,21    819324  27154816         8
17.19.15     35724408  41140892  19172420     29,26     69916  10215112  40770872     62,23    819320  27169212         8
17.19.16     35714396  41132696  19169724     29,26     69916  10227804  40787500     62,26    819324  27189740        12
17.19.17     35699520  41119736  19188372     29,29     69916  10224036  40792744     62,26    819320  27201712        12
17.19.18     35679500  41101796  19192404     29,29     69916  10240024  40815396     62,30    819324  27228344        12
17.19.19     35661428  41085912  19216060     29,33     69924  10234432  40814420     62,30    819328  27230844         0
17.19.20     35654392  41080612  19227464     29,35     69924  10230064  40817128     62,30    819328  27236460         8
17.19.21     35640228  41068472  19232816     29,36     69924  10238880  40828076     62,32    819328  27251140         8
17.19.22     35625596  41056096  19241556     29,37     69924  10244760  40836868     62,33    819328  27265688         8
17.19.23     35608872  41041188  19251940     29,39     69924  10251080  40847112     62,35    819332  27280792         8
17.19.24     35604924  41039096  19258664     29,40     69932  10248292  40842740     62,34    819336  27277688        24
17.19.25     35592716  41028776  19264772     29,40     69932  10254364  40852400     62,35    819332  27292252        16
17.19.26     35586036  41024268  19271148     29,41     69932  10254632  40852504     62,35    819336  27294208        24
17.19.27     35584780  41025456  19262172     29,40     69932  10264852  40854508     62,36    819340  27303292        24
17.19.28     35559728  41002376  19277684     29,42     69932  10274380  40876700     62,39    819336  27328796        24
17.19.29     35547952  40992564  19279596     29,43     69932  10284232  40891372     62,41    819336  27344180        24
17.19.30     35536536  40983244  19293856     29,45     69940  10281336  40893252     62,42    819352  27351316        24
17.19.31     35524608  40973200  19309456     29,47     69940  10277636  40890024     62,41    819344  27354660        16
17.19.32     35515328  40966020  19311532     29,48     69940  10284832  40900312     62,43    819348  27367112        24
17.19.33     35504112  40957016  19319916     29,49     69940  10287672  40909148     62,44    819344  27381260        28
17.19.34     35489616  40944772  19328928     29,50     69940  10293168  40918032     62,45    819344  27393256        28
17.19.35     35474744  40931564  19344524     29,53     69948  10292440  40922140     62,46    819352  27403376        28
17.19.36     35465084  40923684  19347108     29,53     69948  10299500  40931952     62,48    819352  27413920        28
17.19.37     35456120  40916572  19348112     29,53     69948  10307460  40945784     62,50    819356  27431944        16
17.19.38     35436528  40904040  19360088     29,55     69948  10315076  40935792     62,48    819352  27438828        24
17.19.39     35413336  40883292  19381336     29,58     69948  10316904  40953748     62,51    819356  27456860        24
17.19.40     35399580  40871136  19378700     29,58     69956  10333292  40975844     62,54    819360  27481128        28
17.19.41     35386992  40860500  19396228     29,61     69956  10328328  40976712     62,54    819360  27481200        28
17.19.42     35380612  40856084  19393820     29,60     69956  10337088  40988252     62,56    819360  27502268        28
17.19.43     35367104  40844480  19411516     29,63     69956  10332880  40986948     62,56    819360  27504752        20
17.19.44     35362168  40841200  19410952     29,63     69956  10338372  40988372     62,56    819360  27511488        28
17.19.45     35340916  40822068  19429684     29,66     69964  10340860  41006368     62,59    819316  27530956        28
17.19.46     35328804  40812048  19438924     29,67     69964  10343692  41015416     62,60    819368  27544984        28
17.19.47     35321700  40806540  19444328     29,68     69964  10345376  41007304     62,59    819368  27542300        28
17.19.48     35302920  40790384  19454480     29,69     69964  10354036  41033184     62,63    819372  27567464        28
17.19.49     35292780  40782724  19451684     29,69     69964  10366956  41047360     62,65    819368  27587752        20
17.19.50     35281564  40773680  19467636     29,71     69972  10362200  41046692     62,65    819376  27593532        32
17.19.51     35268816  40762804  19479728     29,73     69972  10362860  41053976     62,66    819376  27603592        32
17.19.52     35252976  40748768  19490856     29,75     69972  10367604  41062080     62,67    819860  27616712        32
17.19.53     35239532  40737304  19491752     29,75     69972  10380136  41081044     62,70    819380  27637520        32
17.19.54     35223820  40723948  19506612     29,77     69972  10380972  41084704     62,71    819376  27646176        32
17.19.55     35214052  40716004  19514344     29,79     69980  10383000  41095212     62,73    819388  27659708         0
17.19.56     35208084  40711892  19517912     29,79     69980  10385384  41087280     62,71    819384  27657604         8
17.19.57     35197364  40703260  19521424     29,80     69980  10392568  41097572     62,73    819388  27672664         8
17.19.58     35184088  40692172  19542824     29,83     69980  10384444  41095248     62,73    819384  27674044         8
17.19.59     35158132  40667876  19552400     29,84     69980  10400812  41128184     62,78    819384  27706856         8
17.20.00     35153116  40665204  19556572     29,85     69988  10401620  41130376     62,78    819396  27716264        20
17.20.01     35140524  40654464  19568600     29,87     70004  10402156  41134280     62,79    819392  27724196        12
17.20.02     35125244  40640820  19577216     29,88     70004  10408836  41147388     62,81    819408  27739312        32
17.20.03     35115292  40633048  19584752     29,89     70004  10411196  41155560     62,82    819408  27749988        32
17.20.04     35107460  40626772  19588448     29,90     70004  10415332  41152956     62,81    819408  27753668        32
17.20.05     35086132  40607640  19607248     29,93     70004  10417844  41173164     62,84    819412  27776148        32
17.20.06     35077032  40600064  19606708     29,93     70004  10427500  41187064     62,87    819408  27792444        32
17.20.07     35061684  40586996  19616360     29,94     70012  10433184  41197260     62,88    819412  27807716        20
17.20.08     35050668  40578020  19638240     29,97     70012  10422336  41189184     62,87    819420  27804788        32
17.20.09     35037368  40566424  19629728     29,96     70012  10444132  41216028     62,91    819416  27833132        32
17.20.10     35026684  40557664  19652036     30,00     70012  10432476  41213632     62,91    819420  27834060        32
17.20.11     35009828  40542516  19657644     30,00     70012  10443724  41228260     62,93    819416  27854880        32
17.20.12     35004544  40538792  19666136     30,02     70020  10440500  41220840     62,92    819432  27849816        36
17.20.13     34990304  40526472  19676020     30,03     70020  10444836  41225760     62,92    819424  27864496        28
17.20.14     34969672  40507424  19683252     30,04     70020  10458236  41260972     62,98    819424  27896064        36
17.20.15     34963116  40502540  19695784     30,06     70020  10452260  41259208     62,98    819428  27892844        36
17.20.16     34947400  40488876  19707164     30,08     70020  10456588  41269368     62,99    819424  27909412        36
17.20.17     34936176  40479724  19713636     30,09     70028  10461316  41274904     63,00    819428  27919848        36
17.20.18     34924620  40469988  19718208     30,10     70028  10468300  41275772     63,00    819432  27931056        36
17.20.19     34918352  40465552  19724100     30,11     70028  10468680  41281836     63,01    819432  27939796        28
17.20.20     34891088  40440452  19746356     30,14     70028  10473692  41305348     63,05    819436  27963880        36
17.20.21     34886804  40437720  19743272     30,14     70028  10481052  41305444     63,05    819432  27970340        36
17.20.22     34865060  40418032  19770004     30,18     70036  10476028  41317712     63,06    819436  27983400        40
17.20.23     34851244  40405860  19775020     30,18     70036  10484824  41329648     63,08    819444  27999056        40
17.20.24     34839440  40396024  19788708     30,20     70036  10482936  41335248     63,09    819444  28007664        40
17.20.25     34825384  40383792  19791164     30,21     70036  10494528  41354008     63,12    819444  28028936        40
17.20.26     34824384  40384428  19791480     30,21     70036  10495244  41350684     63,12    819440  28029336        36
17.20.27     34807852  40369896  19798764     30,22     70044  10504484  41362116     63,13    819448  28045784        40
17.20.28     34783940  40347712  19827428     30,26     70044  10499736  41368216     63,14    819448  28058268        40
17.20.29     34774780  40340788  19833276     30,27     70044  10503048  41379728     63,16    819448  28072272        40
17.20.30     34775288  40343212  19823860     30,26     70044  10511936  41381764     63,16    819448  28077944        40
17.20.31     34755444  40325548  19841220     30,28     70044  10514396  41403664     63,20    819448  28100160         0
17.20.32     34741048  40312640  19847844     30,29     70052  10522156  41416172     63,22    819456  28116096         8
17.20.33     34724744  40298380  19863972     30,32     70052  10522324  41422588     63,23    819460  28124780         8
17.20.34     34714552  40289944  19871296     30,33     70052  10525200  41426300     63,23    819464  28134544         8
17.20.35     34698348  40275720  19882180     30,35     70052  10530532  41437444     63,25    819460  28148572         8
17.20.36     34700132  40279184  19878644     30,34     70052  10532260  41437244     63,25    819460  28152512         8
17.20.37     34673108  40254480  19900224     30,37     70060  10537692  41455716     63,28    819464  28175628         0
17.20.38     34671752  40255392  19906832     30,38     70060  10532428  41442524     63,26    819464  28169908         8
17.20.39     34646048  40231548  19913492     30,39     70060  10551472  41478216     63,31    819464  28206312         8
17.20.40     34636028  40226700  19925092     30,41     70060  10549892  41463936     63,29    819468  28204600        12
17.20.41     34615224  40207352  19939572     30,43     70060  10556216  41486684     63,32    819464  28228180        16
17.20.42     34618384  40212648  19937720     30,43     70068  10554900  41484692     63,32    819476  28227504        16
17.20.43     34601412  40197460  19951640     30,45     70068  10557924  41483724     63,32    819472  28235800         0
17.20.44     34579064  40177020  19966592     30,48     70068  10565292  41509476     63,36    819476  28264936         8
17.20.45     34564824  40164696  19975872     30,49     70068  10570240  41522232     63,38    819532  28275812         8
17.20.46     34551860  40153356  19986540     30,51     70068  10572480  41527140     63,38    819472  28282156         8
17.20.47     34548544  40151760  19986756     30,51     70076  10575544  41529736     63,39    819480  28292924        24
17.20.48     34524664  40129424  20002600     30,53     70076  10583572  41549984     63,42    819480  28316992        24
17.20.49     34527936  40134660  20003856     30,53     70076  10579048  41542268     63,41    819480  28312232        16
17.20.50     34503356  40111992  20015592     30,55     70076  10591860  41570788     63,45    819480  28340792        24
17.20.51     34488660  40099392  20034460     30,58     70076  10587688  41569480     63,45    819484  28347144        24
17.20.52     34479568  40091964  20037068     30,58     70084  10594168  41583084     63,47    819484  28360980        24
17.20.53     34464840  40079252  20046580     30,60     70084  10599384  41591448     63,48    819488  28372824        24
17.20.54     34450188  40068048  20056364     30,61     70084  10604252  41599316     63,49    819488  28386524        28
17.20.55     34433880  40053740  20068132     30,63     70084  10608776  41608228     63,51    819488  28403476        16
17.20.56     34432160  40054348  20063212     30,62     70084  10615404  41610660     63,51    819488  28410400        24
17.20.57     34406364  40030336  20089892     30,66     70092  10614496  41623668     63,53    819496  28425248        28
17.20.58     34394604  40020336  20094596     30,67     70092  10621500  41634356     63,55    819988  28439852        28
17.20.59     34385880  40013944  20101828     30,68     70092  10623004  41643368     63,56    819500  28453092        28
17.21.00     34376452  40006080  20105384     30,69     70092  10628876  41648424     63,57    819496  28460540        28
17.21.01     34348836  39980720  20130216     30,73     70092  10631668  41663488     63,59    819500  28479964        20
17.21.02     34336704  39970392  20135132     30,73     70100  10638872  41674428     63,61    819500  28495360        28
17.21.03     34327072  39962768  20150812     30,76     70100  10632792  41674152     63,61    819504  28499188        28
17.21.04     34313220  39950612  20154476     30,76     70116  10642956  41691524     63,64    819504  28517724        28
17.21.05     34303340  39942540  20164088     30,78     70116  10643080  41692872     63,64    819524  28523560        72
17.21.06     34303288  39944460  20162496     30,77     70116  10644732  41691688     63,64    819524  28525696        72
17.21.07     34273796  39916492  20179040     30,80     70116  10657664  41720244     63,68    819520  28557752        64
17.21.08     34267424  39912528  20188124     30,81     70116  10654944  41720028     63,68    819524  28563332        72
17.21.09     34250952  39898036  20194316     30,82     70116  10665252  41735516     63,70    819520  28581140        72
17.21.10     34234824  39883760  20206188     30,84     70124  10669496  41744344     63,72    819528  28593744        72
17.21.11     34226780  39877736  20213164     30,85     70124  10670580  41751524     63,73    819528  28602556        72
17.21.12     34210248  39863188  20229168     30,88     70124  10671104  41755204     63,73    819528  28611340        72
17.21.13     34198084  39852620  20240656     30,89     70124  10671772  41760424     63,74    819532  28621884        64
17.21.14     34184088  39840120  20245772     30,90     70124  10680660  41774148     63,76    819532  28636268        76
17.21.15     34169996  39828492  20251888     30,91     70132  10688612  41793224     63,79    819540  28659300        76
17.21.16     34157348  39817716  20266892     30,93     70132  10686240  41794088     63,79    819536  28664672        76
17.21.17     34144208  39806564  20276588     30,95     70132  10689716  41802104     63,80    819536  28679488        76
17.21.18     34140216  39804552  20277656     30,95     70132  10692672  41808552     63,81    819536  28685840        12
17.21.19     34119512  39785640  20296656     30,98     70132  10694376  41814460     63,82    819540  28696916         0
17.21.20     34109420  39777808  20303768     30,99     70140  10697332  41825368     63,84    819544  28710040        20
17.21.21     34095756  39765800  20311576     31,00     70140  10703156  41834900     63,85    819548  28725220        20
17.21.22     34068200  39740192  20330956     31,03     70140  10711332  41846256     63,87    819544  28741704        20
17.21.23     34068048  39741996  20333608     31,04     70140  10708816  41849532     63,88    819548  28747704        20
17.21.24     34046808  39722388  20340428     31,05     70140  10723232  41869344     63,91    819544  28770212        20
17.21.25     34045264  39723152  20340076     31,05     70148  10725104  41869808     63,91    819552  28774140        12
17.21.26     34024428  39704120  20364280     31,08     70148  10721720  41883664     63,93    820036  28790584        20
17.21.27     34007848  39689532  20375764     31,10     70148  10726836  41889388     63,94    819556  28801520        20
17.21.28     34000416  39683996  20383092     31,11     70148  10726940  41891776     63,94    819552  28808860        24
17.21.29     33989676  39674976  20387884     31,12     70148  10732888  41907856     63,97    819556  28825780        24
17.21.30     33983396  39670620  20395436     31,13     70156  10731604  41898540     63,95    819564  28826740        24
17.21.31     33969476  39658968  20396520     31,13     70156  10744412  41913856     63,97    819560  28846120        12
17.21.32     33943856  39635260  20416168     31,16     70156  10750364  41940216     64,02    819564  28868400        24
17.21.33     33939108  39633144  20420664     31,17     70156  10750632  41937712     64,01    819560  28872116        24
17.21.34     33930832  39626596  20423744     31,17     70156  10755768  41945560     64,02    819560  28885216        24
17.21.35     33900332  39598036  20454608     31,22     70164  10755344  41961944     64,05    819568  28904688        28
17.21.36     33896520  39596128  20452468     31,22     70164  10761284  41974156     64,07    819568  28915972        28
17.21.37     33879904  39581048  20468280     31,24     70164  10762108  41974816     64,07    819572  28926248        16
17.21.38     33868156  39571196  20474508     31,25     70164  10767584  41988076     64,09    819568  28942484        24
17.21.39     33856592  39561460  20474608     31,25     70164  10779048  42007716     64,12    819568  28961852        24
17.21.40     33841964  39549176  20493736     31,28     70172  10774552  42004476     64,11    819572  28963996        28
17.21.41     33824952  39534480  20502440     31,29     70172  10782844  42015040     64,13    819576  28978276        28
17.21.42     33830032  39541612  20500812     31,29     70172  10779420  42006008     64,12    819580  28975724        28
17.21.43     33803244  39516792  20516204     31,31     70172  10790808  42033712     64,16    819580  29004300        20
17.21.44     33799900  39515804  20519332     31,32     70172  10791012  42026644     64,15    819576  29003440        28
17.21.45     33778836  39497040  20539256     31,35     70180  10792124  42041604     64,17    819580  29024464        28
17.21.46     33759776  39479628  20537552     31,35     70180  10812900  42071404     64,22    819584  29053452        28
17.21.47     33752792  39474768  20556076     31,38     70180  10801364  42064516     64,20    819584  29053220        32
17.21.48     33751660  39475880  20551140     31,37     70180  10807432  42060060     64,20    819584  29055192        32
17.21.49     33722236  39448716  20580520     31,41     70180  10807464  42075980     64,22    819588  29075216        20
17.21.50     33711096  39438948  20576680     31,41     70188  10822436  42101144     64,26    819596  29099000        28
17.21.51     33703652  39433796  20589096     31,43     70188  10817464  42089872     64,24    819592  29094616         8
17.21.52     33684760  39416812  20601860     31,45     70188  10823596  42112908     64,28    819592  29116764         8
17.21.53     33667004  39400504  20623256     31,48     70188  10819952  42113484     64,28    819596  29123868         8
17.21.54     33658476  39393676  20627320     31,48     70188  10824412  42122140     64,29    819592  29136960         8
17.21.55     33644904  39381720  20631284     31,49     70196  10834004  42136128     64,31    819604  29152644         0
17.21.56     33636052  39375028  20633636     31,49     70196  10840472  42153552     64,34    819600  29171760         8
17.21.57     33617352  39357984  20643268     31,51     70196  10849540  42164116     64,36    819600  29187256         8
17.21.58     33610032  39352580  20656312     31,53     70196  10843824  42163712     64,36    819604  29190168         8
17.21.59     33602300  39346612  20662084     31,54     70196  10845784  42172136     64,37    819604  29201484         8
17.22.00     33587680  39333340  20670160     31,55     70212  10852312  42186648     64,39    819608  29216820        84
17.22.01     33573164  39320888  20692152     31,58     70212  10844808  42182212     64,38    819616  29219940        88
17.22.02     33553724  39303412  20696600     31,59     70212  10859804  42202296     64,42    819616  29240444        96
17.22.03     33546352  39297956  20701600     31,60     70212  10862164  42209740     64,43    819616  29253556        96
17.22.04     33539508  39292820  20708300     31,61     70212  10862292  42201412     64,41    819616  29255128        96
17.22.05     33511120  39266240  20733092     31,65     70220  10865856  42225860     64,45    819616  29276448        96
17.22.06     33505356  39262204  20740628     31,66     70220  10864080  42229060     64,46    819624  29286240        88
17.22.07     33492264  39250636  20739740     31,66     70220  10878064  42251872     64,49    819624  29306344        96
17.22.08     33486504  39246664  20748492     31,67     70220  10875044  42242052     64,48    819624  29302680       104
17.22.09     33460444  39222212  20770064     31,70     70220  10879532  42261452     64,51    819624  29323668       104
17.22.10     33452560  39216004  20778740     31,72     70220  10878736  42264192     64,51    819624  29332912       104
17.22.11     33439364  39204684  20786056     31,73     70228  10884608  42278460     64,53    819632  29348548       104
17.22.12     33434088  39201336  20785220     31,73     70228  10890704  42290084     64,55    819636  29364580       104
17.22.13     33424252  39193232  20786664     31,73     70228  10899100  42293184     64,55    819636  29368916        96
17.22.14     33412032  39183340  20796148     31,74     70228  10901840  42296992     64,56    819632  29377516       104
17.22.15     33390120  39162996  20817836     31,78     70228  10902068  42313448     64,58    819636  29399152       104
17.22.16     33381216  39156120  20832260     31,80     70236  10896528  42308900     64,58    819636  29399152       104
17.22.17     33365684  39142720  20837324     31,80     70236  10906996  42328148     64,61    819640  29418724       104
17.22.18     33349080  39127904  20849764     31,82     70236  10911164  42335620     64,62    819640  29432804       104
17.22.19     33341384  39122052  20852552     31,83     70236  10916064  42345424     64,63    819640  29443836        96
17.22.20     33323024  39105312  20863348     31,84     70236  10923616  42359664     64,66    819644  29462236       104
17.22.21     33310072  39094372  20880512     31,87     70244  10919396  42359616     64,66    819652  29469800       108
17.22.22     33297948  39084044  20884508     31,88     70244  10927492  42376544     64,68    819648  29485160       108
17.22.23     33284248  39072144  20897700     31,90     70244  10927988  42381664     64,69    819652  29496576       112
17.22.24     33274000  39063788  20905624     31,91     70244  10930264  42388332     64,70    819648  29506500       112
17.22.25     33273220  39064348  20906528     31,91     70244  10930160  42382736     64,69    819640  29505248        96
17.22.26     33246592  39039444  20921688     31,93     70252  10941604  42412280     64,74    819660  29537172       112
17.22.27     33230292  39024984  20922044     31,93     70252  10957548  42433512     64,77    819656  29558124       112
17.22.28     33233024  39029388  20935012     31,95     70252  10941816  42411928     64,74    819656  29542900       112
17.22.29     33216388  39014500  20947216     31,97     70252  10946212  42432624     64,77    819656  29558332       112
17.22.30     33194364  38994120  20966208     32,00     70252  10949248  42439892     64,78    819660  29576192       112
17.22.31     33191912  38993272  20960428     31,99     70260  10957472  42445616     64,79    819664  29585116         0
17.22.32     33169044  38972056  20980336     32,02     70260  10960396  42463008     64,81    819664  29606888         8
17.22.33     33159572  38964628  20990408     32,04     70260  10959780  42469664     64,82    819664  29614292         8
17.22.34     33160564  38967028  20977368     32,02     70260  10971828  42478300     64,84    819664  29628244        12
17.22.35     33131960  38940540  21010808     32,07     70260  10966996  42486884     64,85    819668  29641768        12
17.22.36     33123932  38933904  21011868     32,07     70268  10973940  42500384     64,87    819672  29656364        12
17.22.37     33102056  38914764  21032432     32,10     70268  10975204  42505464     64,88    819672  29667012         0
17.22.38     33092840  38907704  21030768     32,10     70268  10986072  42523396     64,91    819672  29687464         8
17.22.39     33073712  38890140  21048432     32,13     70268  10987544  42529248     64,91    819672  29697916         8
17.22.40     33070264  38889000  21047636     32,13     70268  10991784  42536876     64,93    819676  29703536         8
17.22.41     33054156  38874288  21058840     32,14     70276  10996668  42548996     64,94    819680  29724132        20
17.22.42     33038636  38861100  21067496     32,16     70276  11003532  42562880     64,97    819688  29740264        20
17.22.43     33025884  38850300  21090868     32,19     70276  10992900  42554716     64,95    819680  29739604        12
17.22.44     33008256  38834032  21096664     32,20     70276  11004740  42573432     64,98    819680  29760400        20
17.22.45     33000188  38827592  21106060     32,22     70276  11003388  42576656     64,99    820164  29766884        20
17.22.46     32987400  38816592  21111496     32,22     70284  11010732  42587128     65,00    819688  29780764        20
