Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

18.35.52    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.53.41     33976180  49177048   2530212      3,86     76132  28530340  23349452     35,64    635712  28954024         8
18.53.42     33968620  49173044   2530792      3,86     76132  28537288  23350108     35,64    635712  28961640         8
18.53.43     33961312  49169496   2530928      3,86     76132  28544460  23349596     35,64    635712  28968056         8
18.53.44     33956776  49168388   2528688      3,86     76132  28551236  23349852     35,64    635712  28974768         0
18.53.45     33950224  49165376   2528372      3,86     76140  28558096  23349596     35,64    635720  28981796         8
18.53.46     33943168  49162100   2528152      3,86     76140  28565356  23349852     35,64    635720  28988448        12
18.53.47     33936112  49158484   2528676      3,86     76156  28571872  23349852     35,64    635736  28994636        28
18.53.48     33927796  49153620   2530188      3,86     76156  28578676  23349852     35,64    635736  29002540        28
18.53.49     33922504  49151616   2529236      3,86     76156  28584888  23350108     35,64    635736  29007672        28
18.53.50     33914720  49147204   2530408      3,86     76156  28591500  23349596     35,64    635736  29015716        12
18.53.51     33908420  49144668   2529752      3,86     76156  28598456  23349596     35,64    635736  29021000        20
18.53.52     33900608  49140164   2530948      3,86     76156  28605072  23349596     35,64    635736  29027528         8
18.53.53     33892544  49135864   2531372      3,86     76164  28612688  23350696     35,64    635744  29036012        24
18.53.54     33885992  49132352   2531752      3,86     76164  28618860  23349596     35,64    635744  29043216        24
18.53.55     33877172  49127520   2533024      3,87     76164  28626392  23349852     35,64    635744  29050100        24
18.53.56     33870116  49123964   2533116      3,87     76164  28633340  23349596     35,64    635744  29057896        16
18.53.57     33864572  49121432   2532788      3,87     76164  28639212  23349596     35,64    635744  29063016        24
18.53.58     33858524  49118632   2532384      3,87     76172  28645656  23349596     35,64    635752  29070140         8
18.53.59     33851972  49115348   2532428      3,87     76172  28652164  23349596     35,64    635752  29075040         8
18.54.00     33844916  49111660   2533136      3,87     76172  28658496  23349596     35,64    635752  29082112         8
18.54.01     33835592  49107012   2534424      3,87     76172  28666532  23350252     35,64    635752  29090384         8
18.54.02     33830048  49104792   2533680      3,87     76172  28672820  23349740     35,64    635752  29095148         0
18.54.03     33822236  49100536   2534832      3,87     76180  28679472  23349740     35,64    635760  29103400        12
18.54.04     33815936  49097148   2535500      3,87     76180  28685064  23350252     35,64    635760  29109348        12
18.54.05     33810896  49095444   2533976      3,87     76180  28691596  23349740     35,64    635760  29114344        12
18.54.06     33803084  49090984   2535308      3,87     76180  28698076  23349740     35,64    635760  29120908        12
18.54.07     33798044  49089184   2534232      3,87     76180  28704176  23351800     35,64    635760  29127052        12
18.54.08     33790232  49085424   2534640      3,87     76188  28711572  23349996     35,64    635768  29134692         0
18.54.09     33773600  49074088   2541080      3,88     76188  28721764  23351676     35,64    635768  29150564         8
18.54.10     33764780  49068892   2543172      3,88     76188  28728492  23352188     35,64    635768  29155580         8
18.54.11     33758732  49066148   2542992      3,88     76188  28734720  23351420     35,64    635768  29161516         8
18.54.12     33752180  49063224   2542776      3,88     76188  28741472  23351676     35,64    635768  29169448         8
18.54.13     33744116  49058144   2544688      3,88     76196  28747600  23352380     35,64    635776  29177760        20
18.54.14     33738320  49055912   2543756      3,88     76196  28754328  23351420     35,64    635776  29182900        12
18.54.15     33733028  49054188   2542248      3,88     76196  28761112  23351420     35,64    635776  29189708        20
18.54.16     33726980  49050948   2542532      3,88     76196  28766860  23351676     35,64    635776  29194520        20
18.54.17     33716900  49044920   2545004      3,88     76196  28774452  23351676     35,64    635776  29204172        20
18.54.18     33710852  49042456   2544304      3,88     76204  28781192  23351676     35,64    635784  29210376         8
18.54.19     33704552  49040200   2543132      3,88     76204  28788664  23351420     35,64    635784  29217692         8
18.54.20     33695480  49035076   2544760      3,88     76204  28796060  23351932     35,64    635784  29223936         0
18.54.21     33690440  49033216   2543752      3,88     76204  28802108  23351420     35,64    635784  29230648         8
18.54.22     33682376  49028604   2545268      3,88     76204  28808656  23352892     35,64    635784  29237312         8
18.54.23     33675320  49024892   2545560      3,89     76212  28815412  23351420     35,64    635792  29243120        20
18.54.24     33669272  49022020   2545316      3,89     76212  28821704  23351420     35,64    635792  29251048        20
18.54.25     33663476  49019692   2544500      3,88     76212  28828316  23351420     35,64    635792  29257684        20
18.54.26     33652148  49012428   2548164      3,89     76212  28835964  23351420     35,64    635792  29266696        12
18.54.27     33646604  49010428   2546792      3,89     76212  28842880  23351932     35,64    635792  29272516        20
18.54.28     33639044  49007264   2546748      3,89     76220  28850476  23351420     35,64    635800  29280664         8
18.54.29     33630224  49001408   2549480      3,89     76220  28856548  23351420     35,64    635800  29285720         8
18.54.30     33624176  48998816   2548872      3,89     76220  28863204  23351676     35,64    635800  29294060         8
18.54.31     33615608  48993860   2550520      3,89     76220  28870108  23351420     35,64    635800  29300476         8
18.54.32     33608048  48990580   2550148      3,89     76220  28878008  23351420     35,64    635800  29307868         0
18.54.33     33602000  48987800   2549844      3,89     76228  28884336  23351420     35,64    635808  29314148         8
18.54.34     33594944  48983764   2550768      3,89     76228  28890468  23351420     35,64    635808  29318648         8
18.54.35     33589652  48981372   2550208      3,89     76228  28896320  23352232     35,64    635808  29326784         8
18.54.36     33584108  48979140   2549444      3,89     76228  28902628  23351976     35,64    635808  29331832         8
18.54.37     33575792  48973952   2551688      3,89     76228  28908668  23351976     35,64    635808  29338828        12
18.54.38     33569492  48970868   2551516      3,89     76236  28915132  23352232     35,64    635816  29344668         0
18.54.39     33563444  48968240   2550732      3,89     76236  28921964  23351976     35,64    635816  29351064         8
18.54.40     33553868  48961780   2554216      3,90     76236  28928056  23351976     35,64    635816  29357968         8
18.54.41     33548072  48959024   2553936      3,90     76236  28934132  23352232     35,64    635816  29365496         8
18.54.42     33541268  48955764   2553812      3,90     76236  28941060  23353332     35,65    635816  29371784         8
18.54.43     33534212  48952144   2554256      3,90     76244  28947660  23352488     35,64    635824  29378756        24
18.54.44     33526400  48948736   2553128      3,90     76244  28956584  23352232     35,64    635824  29387284        16
18.54.45     33519596  48945856   2552604      3,90     76244  28963896  23351976     35,64    635824  29393956        24
18.54.46     33514808  48944292   2551360      3,89     76244  28969928  23352488     35,64    635824  29399488        24
18.54.47     33508508  48940940   2551868      3,90     76244  28975720  23351976     35,64    635824  29405328        24
18.54.48     33501200  48937132   2552604      3,90     76252  28982284  23351976     35,64    635832  29411732         8
18.54.49     33493892  48933036   2553684      3,90     76252  28988512  23351976     35,64    635832  29417680         8
18.54.50     33487088  48929588   2553904      3,90     76252  28995080  23352232     35,64    635832  29425352         0
18.54.51     33480284  48925696   2554852      3,90     76252  29000936  23352232     35,64    635832  29431596         8
18.54.52     33473480  48922616   2554680      3,90     76252  29007912  23351976     35,64    635832  29437048         8
18.54.53     33467684  48919492   2555136      3,90     76260  29013244  23351976     35,64    635840  29442416        12
18.54.54     33459116  48914428   2557260      3,90     76260  29019688  23351976     35,64    635840  29450692        12
18.54.55     33451808  48911128   2557088      3,90     76260  29027168  23351976     35,64    635840  29456536        12
18.54.56     33446768  48908924   2556976      3,90     76260  29032288  23352232     35,64    635840  29461956         0
18.54.57     33440216  48905448   2557364      3,90     76260  29038436  23351976     35,64    635840  29468124         8
18.54.58     33433172  48901624   2558200      3,90     76268  29044604  23353076     35,64    635848  29473468        20
18.54.59     33426116  48897764   2559252      3,91     76268  29050608  23352232     35,64    635848  29481836        20
18.55.00     33420824  48895388   2558656      3,91     76268  29056496  23351976     35,64    635848  29486076        20
18.55.01     33414020  48892036   2559220      3,91     76268  29062720  23351976     35,64    635848  29494508        20
18.55.02     33406964  48887868   2560388      3,91     76276  29068600  23351976     35,64    635868  29498032       236
18.55.03     33400916  48885048   2560020      3,91     76276  29075000  23351976     35,64    635868  29504660       208
18.55.04     33395120  48882344   2560112      3,91     76276  29080704  23352232     35,64    635868  29512772       208
18.55.05     33387308  48878120   2561156      3,91     76276  29087472  23351976     35,64    635868  29517212       208
18.55.06     33383276  48877104   2558536      3,91     76276  29094092  23352232     35,64    635868  29523716       208
18.55.07     33375968  48873540   2559164      3,91     76284  29100764  23352232     35,64    635868  29530620        16
18.55.08     33369416  48870396   2559012      3,91     76284  29107468  23351976     35,64    635876  29537708        40
18.55.09     33362612  48866416   2560140      3,91     76300  29113128  23351976     35,64    635876  29542648        52
18.55.10     33353036  48860540   2562760      3,91     76300  29120072  23351976     35,64    635892  29550076        84
18.55.11     33347492  48857864   2562400      3,91     76300  29125976  23353076     35,64    635892  29556300        84
18.55.12     33339428  48853948   2562208      3,91     76300  29134232  23351976     35,64    635892  29564068        84
18.55.13     33332120  48850332   2562712      3,91     76300  29141036  23351976     35,64    635892  29571592        20
18.55.14     33324560  48847244   2562256      3,91     76300  29149036  23351976     35,64    635892  29578780         8
18.55.15     33318008  48844624   2561880      3,91     76308  29155940  23351976     35,64    635900  29586076        28
18.55.16     33310952  48840404   2563120      3,91     76308  29161756  23351976     35,64    635900  29591072        28
18.55.17     33305660  48837928   2562568      3,91     76308  29167584  23352488     35,64    635900  29596344        28
18.55.18     33300116  48835916   2561424      3,91     76308  29174272  23352936     35,64    635900  29604024        28
18.55.19     33291800  48830892   2563576      3,91     76308  29180420  23353076     35,64    635900  29610048        28
18.55.20     33285248  48827592   2563852      3,91     76316  29186672  23352232     35,64    635908  29616520         8
18.55.21     33276932  48823524   2564068      3,91     76316  29194756  23354292     35,65    635908  29625072        16
18.55.22     33269876  48820104   2564580      3,91     76316  29201300  23351976     35,64    635908  29631160        16
18.55.23     33261068  48814468   2566988      3,92     76316  29207684  23352488     35,64    635908  29638084        16
18.55.24     33256784  48813248   2565196      3,92     76316  29213760  23353896     35,65    635908  29643264        16
18.55.25     33249224  48809100   2566004      3,92     76324  29220488  23352936     35,64    635916  29649808        16
18.55.26     33242168  48805436   2565920      3,92     76324  29227612  23351976     35,64    635916  29657396         8
18.55.27     33234384  48801416   2566636      3,92     76324  29234664  23351976     35,64    635916  29665260        20
18.55.28     33227832  48798060   2566936      3,92     76324  29240916  23352744     35,64    635916  29671248        20
18.55.29     33220776  48794008   2567908      3,92     76324  29247000  23352232     35,64    635916  29677196        24
18.55.30     33214728  48790896   2568012      3,92     76332  29252936  23352232     35,64    635924  29683404        24
18.55.31     33209436  48788552   2567612      3,92     76332  29258612  23351976     35,64    635924  29688836        24
18.55.32     33202128  48784248   2569084      3,92     76332  29264448  23351976     35,64    635924  29694752         8
18.55.33     33194820  48780116   2570140      3,92     76332  29270700  23352232     35,64    635924  29701012         8
18.55.34     33187764  48776168   2570716      3,92     76332  29277164  23351976     35,64    635924  29706668         8
18.55.35     33184740  48776232   2568328      3,92     76340  29282568  23352232     35,64    635932  29712896        24
18.55.36     33177432  48772036   2568880      3,92     76340  29289308  23351976     35,64    635932  29718192        24
18.55.37     33170376  48768756   2569288      3,92     76340  29295956  23352936     35,64    635932  29726824        24
18.55.38     33163068  48764516   2570360      3,92     76340  29302176  23351976     35,64    635932  29732080        16
18.55.39     33158784  48763364   2568780      3,92     76340  29308040  23351976     35,64    635932  29737420        24
18.55.40     33150468  48757956   2570768      3,92     76348  29314360  23352488     35,64    635940  29743948         8
18.55.41     33143664  48754320   2571880      3,93     76348  29320052  23351976     35,64    635940  29749944         8
18.55.42     33136860  48750708   2572508      3,93     76348  29326212  23352232     35,64    635940  29755692         8
18.55.43     33131820  48748892   2571224      3,92     76348  29332520  23352232     35,64    635940  29762312        12
18.55.44     33126780  48746988   2570260      3,92     76348  29338524  23352488     35,64    635940  29767788         0
18.55.45     33120228  48743792   2570496      3,92     76356  29344808  23351976     35,64    635948  29774644        20
18.55.46     33111912  48738364   2572764      3,93     76356  29350840  23351976     35,64    635948  29780888        20
18.55.47     33104100  48734056   2573968      3,93     76356  29357416  23351976     35,64    635948  29787032        20
18.55.48     33099564  48732480   2572532      3,93     76356  29363388  23352232     35,64    635948  29793828        20
18.55.49     33093768  48730052   2572020      3,93     76356  29369696  23351976     35,64    635948  29799704        20
18.55.50     33086460  48725812   2573332      3,93     76364  29375684  23351976     35,64    635956  29805480         0
18.55.51     33077892  48720876   2575388      3,93     76364  29382196  23352232     35,64    635956  29812892         8
18.55.52     33070584  48716640   2576968      3,93     76364  29387924  23352232     35,64    635956  29818088         8
18.55.53     33063780  48712896   2577608      3,93     76364  29394040  23351976     35,64    635956  29825224         8
18.55.54     33057228  48709724   2577868      3,93     76364  29400332  23352936     35,64    635956  29830832         8
18.55.55     33051936  48708028   2576360      3,93     76372  29407124  23351976     35,64    635964  29837952         8
18.55.56     33043632  48702728   2578616      3,94     76372  29413156  23351976     35,64    635964  29846292         0
18.55.57     33039096  48700772   2577844      3,93     76372  29418464  23352232     35,64    635964  29849052         8
18.55.58     33034560  48699652   2575916      3,93     76372  29424928  23352232     35,64    635964  29856444         8
18.55.59     33026244  48694812   2577132      3,93     76372  29432028  23352232     35,64    635964  29863600         8
18.56.00     33018936  48690516   2578512      3,94     76380  29437932  23351976     35,64    635972  29869440         8
18.56.01     33013644  48688368   2577800      3,93     76380  29443920  23351976     35,64    635972  29875400        12
18.56.02     33007596  48685416   2577880      3,93     76380  29449888  23351976     35,64    635972  29881140         0
18.56.03     32998776  48679332   2581320      3,94     76380  29455268  23351976     35,64    635972  29888316         8
18.56.04     32993232  48676832   2580704      3,94     76380  29461428  23351976     35,64    635972  29893324         8
18.56.05     32987688  48674168   2580680      3,94     76388  29466972  23351976     35,64    635980  29897832        20
18.56.06     32983908  48673572   2578960      3,94     76388  29472472  23352488     35,64    635980  29904604        20
18.56.07     32977860  48670384   2579204      3,94     76388  29478276  23352488     35,64    635980  29911260        20
18.56.08     32972316  48668152   2578668      3,94     76388  29484356  23351976     35,64    635980  29916164        12
18.56.09     32966268  48665120   2578828      3,94     76388  29490244  23352744     35,64    635980  29922640        20
18.56.10     32957952  48659700   2581424      3,94     76396  29495956  23351976     35,64    635988  29928068         8
18.56.11     32950140  48655160   2582964      3,94     76396  29502212  23352232     35,64    635988  29934636         8
18.56.12     32943840  48652108   2583064      3,94     76396  29508412  23352744     35,64    635988  29941356         8
18.56.13     32937804  48649096   2582996      3,94     76396  29514500  23352744     35,64    635988  29946192         8
18.56.14     32932008  48646808   2582408      3,94     76396  29520852  23351976     35,64    635988  29952564         0
18.56.15     32925960  48643724   2582776      3,94     76404  29526524  23351976     35,64    635992  29958348         8
18.56.16     32918904  48639968   2583584      3,94     76404  29532756  23352488     35,64    635996  29966132        12
18.56.17     32912352  48636232   2584520      3,94     76404  29538372  23351976     35,64    635996  29970628        12
18.56.18     32907060  48634032   2584140      3,94     76404  29544044  23351976     35,64    635996  29975500        12
18.56.19     32900508  48630852   2584204      3,94     76404  29550532  23352488     35,64    635996  29981960        12
18.56.20     32894208  48627772   2584524      3,94     76412  29556504  23351976     35,64    636004  29988944         0
18.56.21     32889420  48626020   2583224      3,94     76412  29562592  23352488     35,64    636004  29994084         8
18.56.22     32883120  48622480   2583888      3,94     76412  29568212  23353896     35,65    636004  30000648         8
18.56.23     32871276  48615456   2586508      3,95     76412  29577436  23351976     35,64    636004  30010412         8
18.56.24     32864976  48613024   2585624      3,95     76412  29584604  23351976     35,64    636004  30016220         8
18.56.25     32859936  48610932   2584780      3,95     76420  29590480  23351976     35,64    636012  30022604        20
18.56.26     32851872  48606104   2586704      3,95     76420  29596620  23351976     35,64    636012  30029572        12
18.56.27     32846328  48603456   2586504      3,95     76420  29602364  23351976     35,64    636012  30034968        20
18.56.28     32841792  48601960   2585356      3,95     76420  29608032  23351976     35,64    636012  30040104        20
18.56.29     32835240  48598364   2586092      3,95     76420  29613832  23352488     35,64    636012  30045788        20
18.56.30     32829948  48595952   2585724      3,95     76428  29619484  23352232     35,64    636020  30051976         8
18.56.31     32821884  48590584   2588332      3,95     76428  29624924  23351976     35,64    636020  30057864         8
18.56.32     32816844  48588576   2587508      3,95     76428  29630788  23351976     35,64    636020  30063180         0
18.56.33     32811300  48586560   2586652      3,95     76428  29637188  23351976     35,64    636020  30069464         8
18.56.34     32803488  48582004   2588052      3,95     76428  29643584  23351976     35,64    636020  30075416        12
18.56.35     32797440  48578936   2588484      3,95     76436  29649192  23351976     35,64    636028  30082128        12
18.56.36     32792652  48576872   2588092      3,95     76436  29654372  23351976     35,64    636028  30085992        12
18.56.37     32785848  48572848   2589416      3,95     76436  29659836  23354408     35,65    636028  30092632        24
18.56.38     32778540  48568752   2590560      3,95     76436  29665984  23351976     35,64    636028  30098976        76
18.56.39     32772492  48565552   2591244      3,96     76436  29671332  23351976     35,64    636028  30103472        84
18.56.40     32766192  48562136   2591588      3,96     76444  29677248  23351976     35,64    636036  30109088       112
18.56.41     32761656  48560220   2590736      3,95     76444  29682636  23351976     35,64    636036  30114012       112
18.56.42     32754348  48556276   2592008      3,96     76444  29688672  23352232     35,64    636036  30121372       112
18.56.43     32749560  48553872   2591396      3,96     76444  29694056  23353196     35,64    636036  30126308        48
18.56.44     32744016  48551364   2591772      3,96     76444  29699224  23352232     35,64    636036  30131364        40
18.56.45     32739480  48549248   2591448      3,96     76452  29704060  23352232     35,64    636044  30136412        20
18.56.46     32733684  48546360   2591444      3,96     76452  29709860  23353460     35,65    636044  30142232        20
18.56.47     32727636  48543436   2591548      3,96     76452  29715804  23351976     35,64    636044  30148644        20
18.56.48     32722344  48540408   2592032      3,96     76452  29720596  23351976     35,64    636044  30153996        24
18.56.49     32716296  48537112   2592984      3,96     76452  29725692  23352936     35,64    636044  30157676        24
18.56.50     32710248  48533712   2593512      3,96     76460  29731188  23352936     35,64    636052  30165000        12
18.56.51     32703948  48530628   2593564      3,96     76460  29737436  23352232     35,64    636052  30169492        20
18.56.52     32699412  48528948   2593032      3,96     76460  29742504  23352744     35,64    636052  30174876        20
18.56.53     32692608  48525428   2593136      3,96     76460  29749204  23351976     35,64    636052  30181800        20
18.56.54     32688324  48524148   2591756      3,96     76460  29754868  23351976     35,64    636052  30186468        20
18.56.55     32679504  48519516   2592828      3,96     76468  29762608  23352232     35,64    636060  30194984        32
18.56.56     32672980  48516396   2593104      3,96     76468  29768824  23351976     35,64    636060  30201848        24
18.56.57     32667184  48513568   2593120      3,96     76468  29774604  23352488     35,64    636060  30207604        32
18.56.58     32660632  48509936   2594052      3,96     76468  29780224  23351976     35,64    636060  30212936        32
18.56.59     32655088  48507060   2594392      3,96     76468  29785428  23353844     35,65    636060  30217584        32
18.57.00     32650552  48505000   2594064      3,96     76476  29790268  23351976     35,64    636068  30222480        20
18.57.01     32642488  48500424   2595600      3,96     76476  29796796  23352936     35,64    636068  30229412        20
18.57.02     32636188  48497848   2595520      3,96     76476  29803176  23352232     35,64    636068  30236692        20
18.57.03     32630140  48495020   2595628      3,96     76476  29809100  23351976     35,64    636068  30241980        20
18.57.04     32624344  48491952   2596188      3,96     76476  29814336  23351976     35,64    636068  30246348        20
18.57.05     32617288  48488288   2596632      3,96     76484  29820940  23352232     35,64    636076  30254096        20
18.57.06     32612248  48485964   2596396      3,96     76484  29826216  23353072     35,64    636076  30258788        20
18.57.07     32605444  48482048   2597520      3,96     76484  29831848  23351976     35,64    636076  30264796        20
18.57.08     32599396  48478556   2598452      3,97     76484  29836964  23352232     35,64    636076  30270688        12
18.57.09     32594608  48476672   2597600      3,96     76484  29842604  23352744     35,64    636076  30274840        12
18.57.10     32585788  48470584   2601132      3,97     76492  29847864  23352232     35,64    636084  30281128        28
18.57.11     32579236  48466868   2602176      3,97     76492  29853372  23352232     35,64    636084  30287932        28
18.57.12     32573944  48464588   2602044      3,97     76492  29858796  23351976     35,64    636084  30291596        32
18.57.13     32568652  48461740   2602428      3,97     76492  29863704  23351976     35,64    636084  30296328        32
18.57.14     32563864  48459796   2601712      3,97     76492  29869176  23351976     35,64    636084  30301788        32
18.57.15     32559076  48457808   2601036      3,97     76500  29874632  23351976     35,64    636092  30306740        16
18.57.16     32552020  48453748   2602328      3,97     76500  29880396  23352488     35,64    636092  30313728        16
18.57.17     32548744  48453040   2600524      3,97     76500  29885460  23352232     35,64    636092  30318924        16
18.57.18     32542444  48449144   2602048      3,97     76500  29890236  23351976     35,64    636092  30323332        16
18.57.19     32536900  48445980   2602624      3,97     76500  29895204  23351976     35,64    636092  30328748        16
18.57.20     32531104  48443924   2601608      3,97     76508  29902008  23351976     35,64    636100  30336436        16
18.57.21     32525308  48440512   2602476      3,97     76508  29906920  23351976     35,64    636100  30340452        16
18.57.22     32521024  48439476   2600816      3,97     76508  29912864  23351976     35,64    636100  30346208        20
18.57.23     32515996  48436916   2600668      3,97     76508  29918024  23352488     35,64    636100  30351552        20
18.57.24     32509444  48433380   2601072      3,97     76508  29924156  23351976     35,64    636100  30357900        20
18.57.25     32502892  48429836   2601884      3,97     76516  29929888  23351976     35,64    636108  30362456        20
18.57.26     32496844  48426952   2602144      3,97     76516  29935676  23352232     35,64    636108  30369208        20
18.57.27     32491300  48423596   2603116      3,97     76516  29940248  23352232     35,64    636108  30373816        20
18.57.28     32486512  48421552   2602684      3,97     76516  29945468  23351976     35,64    636108  30378076        12
18.57.29     32480968  48418096   2603740      3,97     76516  29949956  23354040     35,65    636108  30382708        12
18.57.30     32476432  48416156   2603060      3,97     76524  29955164  23352232     35,64    636112  30387792        28
18.57.31     32470888  48413316   2603180      3,97     76524  29960588  23352488     35,64    636116  30393660        28
18.57.32     32465092  48410296   2602992      3,97     76524  29966572  23351976     35,64    636116  30399572        28
18.57.33     32459044  48406876   2604112      3,97     76524  29971500  23351976     35,64    636116  30404916        28
18.57.34     32454508  48405036   2603448      3,97     76524  29976684  23352488     35,64    636116  30409704        28
18.57.35     32447956  48401416   2604012      3,97     76532  29982648  23353072     35,64    636124  30415740        12
18.57.36     32441152  48397800   2604928      3,98     76532  29988536  23352232     35,64    636124  30422244        12
18.57.37     32434852  48394312   2605680      3,98     76532  29994068  23352488     35,64    636124  30427932        12
18.57.38     32429812  48392176   2604720      3,98     76532  30000068  23353076     35,64    636124  30433036        12
18.57.39     32423764  48388964   2605512      3,98     76532  30005308  23351976     35,64    636124  30438316        12
18.57.40     32417464  48384992   2607008      3,98     76540  30010124  23353448     35,65    636132  30444384        12
18.57.41     32411416  48381336   2608132      3,98     76540  30015048  23352200     35,64    636132  30448532        16
18.57.42     32406376  48379292   2607436      3,98     76540  30020784  23352068     35,64    636132  30455700        16
18.57.43     32400076  48375632   2608332      3,98     76540  30026172  23352200     35,64    636132  30459416        16
18.57.44     32393776  48372120   2609384      3,98     76540  30031420  23352456     35,64    636132  30464808        16
18.57.45     32389744  48370564   2608264      3,98     76548  30036564  23352200     35,64    636140  30469364        16
18.57.46     32382688  48365916   2609780      3,98     76548  30042088  23353416     35,65    636140  30475348        16
18.57.47     32357992  48344056   2629248      4,01     76548  30047316  23375692     35,68    636140  30500280        16
18.57.48     32335816  48324144   2647108      4,04     76548  30051632  23399892     35,72    636140  30523656        16
18.57.49     32365828  48356852   2611544      3,99     76548  30057184  23354168     35,65    636140  30491468        16
18.57.50     32362060  48355744   2610016      3,98     76556  30062472  23353912     35,65    636148  30495804        16
18.57.51     32357788  48353860   2609248      3,98     76556  30067480  23353912     35,65    636148  30501856        16
18.57.52     32351740  48350548   2609872      3,98     76556  30072904  23353912     35,65    636148  30508168        16
18.57.53     32340904  48342580   2615088      3,99     76556  30078524  23355012     35,65    636148  30515100        12
18.57.54     32336872  48341036   2614084      3,99     76556  30083560  23355400     35,65    636148  30520268        16
18.57.55     32331580  48338608   2613772      3,99     76564  30089156  23355400     35,65    636156  30525824        28
18.57.56     32326792  48336404   2613324      3,99     76564  30094392  23355144     35,65    636156  30529952        28
18.57.57     32322508  48334736   2612352      3,99     76564  30099648  23356240     35,65    636156  30534748        28
18.57.58     32316460  48331476   2613076      3,99     76564  30104956  23355656     35,65    636156  30541512        16
18.57.59     32311672  48329364   2612460      3,99     76564  30110344  23355144     35,65    636156  30546128        24
18.58.00     32306380  48326700   2613016      3,99     76572  30115072  23355144     35,65    636164  30551044        12
18.58.01     32301088  48323660   2613664      3,99     76572  30119700  23355656     35,65    636164  30556004        12
18.58.02     32297308  48322648   2611988      3,99     76572  30125140  23355400     35,65    636164  30560856        12
18.58.03     32291764  48319356   2612888      3,99     76572  30129784  23355400     35,65    636164  30566480        16
18.58.04     32285464  48315972   2613628      3,99     76572  30135344  23355144     35,65    636164  30571096        16
18.58.05     32281432  48314592   2612216      3,99     76580  30140760  23355144     35,65    636172  30575980        16
18.58.06     32274376  48310020   2614396      3,99     76580  30145636  23355400     35,65    636172  30582612        16
18.58.07     32268832  48306956   2614752      3,99     76580  30150808  23356752     35,65    636172  30587072        16
18.58.08     32263540  48304092   2615432      3,99     76580  30155404  23355656     35,65    636172  30590976        16
18.58.09     32257996  48301392   2615380      3,99     76580  30161000  23355400     35,65    636172  30598624        16
18.58.10     32251192  48297296   2617016      3,99     76588  30166160  23355144     35,65    636180  30603800        16
18.58.11     32245648  48294768   2616644      3,99     76588  30172060  23355144     35,65    636180  30609112        16
18.58.12     32241616  48293648   2615112      3,99     76588  30177624  23356360     35,65    636180  30612884        16
18.58.13     32235064  48289696   2616688      3,99     76588  30182600  23355400     35,65    636180  30618480        16
18.58.14     32231032  48287568   2616876      3,99     76588  30186444  23355656     35,65    636180  30623848        16
18.58.15     32227504  48286360   2615580      3,99     76596  30191260  23355400     35,65    636188  30627848        20
18.58.16     32222212  48283732   2616184      3,99     76596  30195948  23355656     35,65    636188  30631196        20
18.58.17     32216668  48280952   2616184      3,99     76596  30201476  23355144     35,65    636188  30637252        20
18.58.18     32210116  48276756   2617952      4,00     76596  30206260  23355144     35,65    636188  30642536        20
18.58.19     32206588  48275744   2616296      3,99     76596  30211428  23355144     35,65    636188  30647584        20
18.58.20     32201044  48273064   2616464      3,99     76604  30216796  23355144     35,65    636196  30652800        20
18.58.21     32195752  48270116   2616980      3,99     76604  30221556  23355400     35,65    636196  30658300        20
18.58.22     32189200  48266688   2617536      4,00     76604  30227552  23355400     35,65    636196  30664452        20
18.58.23     32181892  48262920   2617592      4,00     76604  30234804  23355144     35,65    636196  30670564        20
18.58.24     32174584  48259404   2618060      4,00     76604  30241644  23355144     35,65    636196  30678648        20
18.58.25     32168788  48256156   2618472      4,00     76612  30247004  23356244     35,65    636204  30682908        20
18.58.26     32163496  48253224   2618932      4,00     76612  30251836  23355144     35,65    636204  30688544        20
18.58.27     32158708  48250892   2618828      4,00     76612  30256728  23356104     35,65    636204  30692764        20
18.58.28     32153416  48247956   2619020      4,00     76612  30261828  23356252     35,65    636204  30698248        24
18.58.29     32148376  48245272   2619480      4,00     76612  30266408  23355656     35,65    636204  30703344        24
18.58.30     32143588  48242752   2619544      4,00     76620  30271124  23355400     35,65    636212  30706884        28
18.58.31     32138800  48240612   2619288      4,00     76620  30276168  23355144     35,65    636212  30711548        28
18.58.32     32134012  48238084   2619580      4,00     76620  30280664  23355144     35,65    636212  30716120        28
18.58.33     32128216  48234336   2621024      4,00     76620  30284984  23355144     35,65    636212  30720836        28
18.58.34     32123428  48231708   2621400      4,00     76620  30289396  23355144     35,65    636212  30726416        28
18.58.35     32117380  48228140   2622496      4,00     76628  30294324  23355144     35,65    636220  30730204         8
18.58.36     32112340  48225960   2622132      4,00     76628  30299712  23355400     35,65    636220  30735444         8
18.58.37     32107300  48223552   2622092      4,00     76628  30304792  23356360     35,65    636220  30740396         8
18.58.38     32101000  48219928   2623144      4,00     76628  30310040  23355144     35,65    636220  30746368         8
18.58.39     32096464  48218092   2622656      4,00     76628  30315064  23355656     35,65    636220  30752064         8
18.58.40     32089912  48214552   2623908      4,00     76636  30320332  23355144     35,65    636228  30757132         8
18.58.41     32086384  48213264   2622824      4,00     76636  30324944  23355144     35,65    636228  30760968         8
18.58.42     32079832  48209368   2624284      4,01     76636  30330020  23355144     35,65    636228  30766304         8
