Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:41:14  90.7   0.0   9.0   0.2   0.0   53   7907  10962   63    0   64 385.40  192.70   0.00 192.70 181.42  4.15 GHz
10:41:15  91.0   0.0   8.8   0.1   0.0   53   6587  10328   62    0   62 386.39  193.19   0.00 193.19 181.91  4.10 GHz
10:41:16  91.0   0.0   8.9   0.1   0.0   56   6433  10254   74    0   71 385.90  192.86   0.00 193.04 181.70  4.14 GHz
10:41:17  90.4   0.0   9.3   0.4   0.0   56   6441  10188   74    0   74 386.11  193.14   0.00 192.97 181.66  4.20 GHz
10:41:18  91.0   0.0   8.6   0.4   0.0   54   3885   8907   63    0   65 386.88  193.35   0.00 193.53 182.21  4.15 GHz
10:41:19  91.2   0.0   8.7   0.0   0.0   56   5941  10020   61    0   59 387.33  193.75   0.00 193.57 182.28  4.14 GHz
10:41:20  90.5   0.0   9.3   0.2   0.0   53   6257  10167   67    0   70 387.74  193.87   0.00 193.87 182.54  4.14 GHz
10:41:21  90.8   0.0   9.0   0.2   0.0   52   7093  10520   65    0   65 386.73  193.28   0.00 193.45 182.14  4.10 GHz
10:41:22  91.4   0.0   8.5   0.1   0.0   54   9080  11724   69    0   66 386.66  193.42   0.00 193.25 181.94  4.14 GHz
10:41:23  91.0   0.0   8.9   0.2   0.0   56   5998  10116   60    0   60 386.80  193.40   0.00 193.40 182.09  4.10 GHz
10:41:24  90.8   0.0   9.1   0.1   0.0   56   6623  10338   63    0   63 386.60  193.30   0.00 193.30 182.00  4.10 GHz
10:41:25  91.1   0.0   8.8   0.1   0.0   52  10025  11968   64    0   68 388.00  194.00   0.00 194.00 182.66  4.12 GHz
10:41:26  91.0   0.0   8.9   0.1   0.0   51   5533   9777   58    0   59 387.46  193.64   0.00 193.82 182.54  4.13 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:41:27  91.1   0.0   8.7   0.2   0.0   56   7392  10569   72    0   67 387.41  193.79   0.00 193.62 182.48  4.15 GHz
10:41:28  90.8   0.0   8.9   0.3   0.0   55   5238   9579   69    0   69 387.37  193.69   0.00 193.69 182.24  4.19 GHz
10:41:29  91.5   0.0   8.2   0.3   0.0   55   5666   9829   65    0   65 387.90  193.95   0.00 193.95 182.65  4.15 GHz
10:41:30  90.8   0.0   9.2   0.1   0.0   51   6132  10067   63    0   67 387.79  193.89   0.00 193.89 182.59  4.13 GHz
10:41:31  91.3   0.0   8.3   0.5   0.0   54   6302  10168   60    0   58 387.12  193.56   0.00 193.56 182.28  4.10 GHz
10:41:32  91.3   0.0   8.6   0.0   0.0   51  12603  14850   61    0   62 387.10  193.55   0.00 193.55 182.26  4.15 GHz
10:41:33  91.1   0.0   8.7   0.1   0.0   54   6500  10259   62    0   59 387.14  193.57   0.00 193.57 182.26  4.13 GHz
10:41:34  91.6   0.0   8.2   0.2   0.0   55   7535  10804   59    0   59 386.86  193.43   0.00 193.43 182.14  4.12 GHz
10:41:35  90.6   0.0   9.1   0.3   0.0   56   5453   9689   63    0   63 386.93  193.47   0.00 193.47 182.17  4.15 GHz
10:41:36  90.8   0.0   8.9   0.2   0.0   53   6988  10540   66    0   68 387.59  193.79   0.00 193.79 182.50  4.14 GHz
10:41:37  90.7   0.0   9.2   0.1   0.0   54   6688  10309   69    0   68 386.95  193.47   0.00 193.47 182.17  4.15 GHz
10:41:38  90.9   0.0   8.7   0.4   0.0   55   5898   9979   67    0   67 386.97  193.48   0.00 193.48 182.18  4.15 GHz
10:41:39  91.2   0.0   8.5   0.3   0.0   55   4913   9470   67    0   67 387.68  193.84   0.00 193.84 182.54  4.15 GHz
10:41:40  91.1   0.0   8.9   0.0   0.0   56   8118  11042   68    0   67 387.14  193.57   0.00 193.57 182.26  4.15 GHz
10:41:41  90.4   0.0   9.4   0.2   0.0   53   6388  10180   65    0   68 384.33  192.17   0.00 192.17 180.84  4.15 GHz
10:41:42  90.9   0.0   8.8   0.3   0.0   56   5669   9881   66    0   63 384.49  192.24   0.00 192.24 180.95  4.14 GHz
10:41:43  91.1   0.0   8.8   0.1   0.0   55   6352  10146   70    0   71 385.52  192.76   0.00 192.76 181.43  4.14 GHz
10:41:44  91.5   0.0   8.3   0.1   0.0   56   5448   9790   65    0   64 386.35  193.17   0.00 193.17 181.87  4.12 GHz
10:41:45  90.0   0.0   9.8   0.2   0.0   53   7013  10476   60    0   63 386.37  193.18   0.00 193.18 181.86  4.20 GHz
10:41:46  91.6   0.0   8.3   0.1   0.0   53   5335   9649   61    0   61 387.37  193.69   0.00 193.69 182.56  4.14 GHz
10:41:47  91.7   0.0   8.2   0.1   0.0   53   6255  10136   66    0   65 387.37  193.69   0.00 193.69 182.21  4.15 GHz
10:41:48  90.5   0.0   9.1   0.4   0.0   51   7067  10362   67    0   70 387.69  193.85   0.00 193.85 182.53  4.15 GHz
10:41:49  90.8   0.0   9.1   0.1   0.0   55   5944   9975   69    0   65 387.54  193.77   0.00 193.77 182.45  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:41:50  91.2   0.0   8.8   0.1   0.0   55   5526   9775   67    0   67 386.81  193.40   0.00 193.40 182.10  4.14 GHz
10:41:51  91.7   0.0   8.0   0.4   0.0   53   5039   9542   64    0   65 386.34  193.17   0.00 193.17 181.90  4.15 GHz
10:41:52  90.8   0.0   8.8   0.4   0.0   53   6396  10200   63    0   66 385.20  192.60   0.00 192.60 181.32  4.15 GHz
10:41:53  91.4   0.0   8.4   0.1   0.0   49   6092   9995   60    0   62 386.13  193.06   0.00 193.06 181.75  4.15 GHz
10:41:54  91.4   0.0   8.5   0.1   0.0   52   4907   9446   67    0   63 385.68  192.84   0.00 192.84 181.56  4.14 GHz
10:41:55  91.1   0.0   8.7   0.2   0.0   54   7892  10935   66    0   66 385.73  192.87   0.00 192.87 181.56  4.15 GHz
10:41:56  91.0   0.0   8.9   0.1   0.0   53   4655   9325   65    0   66 385.73  192.86   0.00 192.86 181.56  4.12 GHz
10:41:57  91.0   0.0   8.9   0.1   0.0   55   5128   9593   63    0   60 385.69  192.85   0.00 192.85 181.55  4.13 GHz
10:41:58  90.6   0.0   9.0   0.5   0.0   54   4779   9366   66    0   67 385.66  192.83   0.00 192.83 181.54  4.12 GHz
10:41:59  91.2   0.0   8.7   0.1   0.0   49   7615  10786   63    0   68 386.06  193.03   0.00 193.03 181.74  4.10 GHz
10:42:00  91.1   0.0   8.7   0.2   0.0   53   9207  11572   67    0   63 386.22  193.11   0.00 193.11 181.80  4.15 GHz
10:42:01  90.9   0.0   9.0   0.1   0.0   56   7328  10545   66    0   64 385.95  192.98   0.00 192.98 181.66  4.15 GHz
10:42:02  91.8   0.0   8.1   0.1   0.0   53   7625  10909   63    0   62 386.37  193.19   0.00 193.19 181.91  4.15 GHz
10:42:03  90.8   0.0   9.0   0.2   0.0   56   6840  10402   65    0   65 386.62  193.31   0.00 193.31 181.99  4.20 GHz
10:42:04  91.6   0.0   8.2   0.2   0.0   56   4528   9239   68    0   68 386.22  193.11   0.00 193.11 181.80  4.15 GHz
10:42:05  90.7   0.0   9.0   0.2   0.0   51   5350   9620   64    0   69 386.33  193.17   0.00 193.17 181.85  4.14 GHz
10:42:06  90.8   0.0   9.1   0.1   0.0   51   7536  10728   67    0   67 387.30  193.65   0.00 193.65 182.33  4.14 GHz
10:42:07  91.0   0.0   8.8   0.3   0.0   53   7603  10800   69    0   64 387.97  193.98   0.00 193.98 182.68  4.15 GHz
10:42:08  91.0   0.0   8.9   0.1   0.0   53   7636  10861   64    0   67 388.98  194.49   0.00 194.49 183.18  4.15 GHz
10:42:09  90.8   0.0   9.0   0.2   0.0   52   6131  10075   64    0   64 388.82  194.41   0.00 194.41 183.09  4.15 GHz
10:42:10  91.0   0.0   8.9   0.1   0.0   56   8333  11142   67    0   64 389.17  194.58   0.00 194.58 183.26  4.15 GHz
10:42:11  91.1   0.0   8.7   0.2   0.0   54   5959   9971   68    0   70 388.54  194.27   0.00 194.27 182.97  4.15 GHz
10:42:12  91.2   0.0   8.8   0.1   0.0   53   8627  11247   64    0   65 388.93  194.46   0.00 194.46 183.16  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:42:13  91.2   0.0   8.7   0.0   0.0   56   5762   9848   65    0   62 388.25  194.12   0.00 194.12 182.82  4.14 GHz
10:42:14  91.8   0.0   8.2   0.1   0.0   54   7209  10582   62    0   64 389.48  194.74   0.00 194.74 183.44  4.10 GHz
10:42:15  90.9   0.0   8.8   0.4   0.0   55   5397   9652   69    0   68 388.92  194.46   0.00 194.46 183.15  4.15 GHz
10:42:16  90.3   0.0   9.5   0.2   0.0   55   6821  10295   68    0   68 388.92  194.46   0.00 194.46 183.13  4.11 GHz
10:42:17  91.0   0.0   8.8   0.2   0.0   51   6040   9992   66    0   70 388.65  194.32   0.00 194.32 183.03  4.14 GHz
10:42:18  90.8   0.0   8.9   0.3   0.0   51   7897  10997   62    0   63 389.16  194.58   0.00 194.58 183.28  4.10 GHz
10:42:19  91.2   0.0   8.3   0.5   0.0   55   5649   9791   65    0   60 388.79  194.40   0.00 194.40 183.11  4.13 GHz
10:42:20  91.2   0.0   8.7   0.1   0.0   53   5308   9679   61    0   63 389.03  194.51   0.00 194.51 183.24  4.11 GHz
10:42:21  90.8   0.0   9.2   0.1   0.0   51  10013  11954   63    0   63 388.44  194.22   0.00 194.22 182.90  4.10 GHz
10:42:22  91.1   0.0   8.8   0.2   0.0   56   6433  10120   65    0   62 388.38  194.19   0.00 194.19 182.89  4.12 GHz
10:42:23  90.7   0.0   9.2   0.1   0.0   53   7497  10705   66    0   69 388.13  194.06   0.00 194.06 182.74  4.14 GHz
10:42:24  91.6   0.0   8.2   0.2   0.0   49   4356   9192   62    0   66 388.15  194.07   0.00 194.07 182.79  4.14 GHz
10:42:25  91.6   0.0   8.3   0.1   0.0   54   5218   9621   65    0   61 387.78  193.89   0.00 193.89 182.56  4.15 GHz
10:42:26  90.9   0.0   8.9   0.2   0.0   55   7578  10670   67    0   65 388.44  194.22   0.00 194.22 182.89  4.14 GHz
10:42:27  91.0   0.0   8.8   0.2   0.0   53   5921   9992   65    0   67 388.36  194.18   0.00 194.18 182.87  4.10 GHz
10:42:28  91.0   0.0   8.8   0.3   0.0   50   7280  10614   62    0   65 388.52  194.26   0.00 194.26 182.97  4.15 GHz
10:42:29  90.9   0.0   8.5   0.5   0.0   53   5016   9505   67    0   63 389.47  194.73   0.00 194.73 183.41  4.15 GHz
10:42:30  90.6   0.0   9.2   0.2   0.0   53   8071  11070   69    0   70 389.51  194.76   0.00 194.76 183.40  4.15 GHz
10:42:31  91.7   0.0   8.3   0.1   0.0   54   7489  10781   66    0   65 388.41  194.20   0.00 194.20 182.91  4.14 GHz
10:42:32  91.6   0.0   8.3   0.1   0.0   52   5412   9727   61    0   63 388.10  194.05   0.00 194.05 182.75  4.15 GHz
10:42:33  91.0   0.0   8.7   0.2   0.0   55   5969   9912   69    0   67 389.35  194.67   0.00 194.67 183.35  4.14 GHz
10:42:34  91.3   0.0   8.5   0.2   0.0   54   6767  10370   61    0   61 389.93  194.97   0.00 194.97 183.66  4.14 GHz
10:42:35  90.3   0.0   9.5   0.1   0.0   53   6854  10426   70    0   71 390.05  195.03   0.00 195.03 183.68  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:42:36  91.3   0.0   8.5   0.2   0.0   53   6552  10239   61    0   61 390.41  195.20   0.00 195.20 183.92  4.14 GHz
10:42:37  91.2   0.0   8.4   0.3   0.0   53   6052  10030   60    0   60 390.52  195.26   0.00 195.26 183.98  4.13 GHz
10:42:38  91.4   0.0   8.1   0.4   0.0   52   7388  10608   57    0   58 390.17  195.09   0.00 195.09 183.82  4.10 GHz
10:42:39  90.9   0.0   9.0   0.1   0.0   51   6100  10019   59    0   58 389.97  194.99   0.00 194.99 183.67  4.13 GHz
10:42:40  91.4   0.0   8.5   0.1   0.0   54   6554  10357   63    0   61 390.20  195.10   0.00 195.10 183.81  4.12 GHz
10:42:41  91.3   0.0   8.7   0.0   0.0   53   5488   9731   63    0   65 389.46  194.73   0.00 194.73 183.42  4.10 GHz
10:42:42  90.0   0.0   9.5   0.5   0.0   49   7348  10349   64    0   68 388.96  194.48   0.00 194.48 183.19  4.15 GHz
10:42:43  90.7   0.0   9.1   0.2   0.0   53   7189  10471   65    0   61 389.28  194.64   0.00 194.64 183.33  4.15 GHz
10:42:44  91.5   0.0   8.3   0.2   0.0   55   5496   9693   65    0   62 389.32  194.66   0.00 194.66 183.38  4.15 GHz
10:42:45  90.5   0.0   9.0   0.4   0.0   53   8590  11059   66    0   69 389.20  194.60   0.00 194.60 183.30  4.11 GHz
10:42:46  91.7   0.0   8.0   0.3   0.0   53   7602  10655   54    0   54 389.15  194.57   0.00 194.57 183.31  4.10 GHz
10:42:47  90.4   0.0   9.4   0.2   0.0   52   9792  11820   65    0   66 388.48  194.24   0.00 194.24 182.92  4.15 GHz
10:42:48  91.1   0.0   8.6   0.3   0.0   53   6584  10290   61    0   60 389.77  194.88   0.00 194.88 183.57  4.15 GHz
10:42:49  90.9   0.0   8.8   0.3   0.0   56   5670   9775   69    0   66 388.70  194.35   0.00 194.35 183.01  4.20 GHz
10:42:50  91.7   0.0   8.3   0.1   0.0   55   7674  10846   59    0   59 389.75  194.87   0.00 194.87 183.60  4.13 GHz
10:42:51  90.7   0.0   9.1   0.2   0.0   52   6929  10474   60    0   63 387.20  193.60   0.00 193.60 182.28  4.15 GHz
10:42:52  90.6   0.0   8.9   0.5   0.0   51   4546   9243   67    0   69 387.68  193.84   0.00 193.84 182.51  4.15 GHz
10:42:53  91.3   0.0   8.7   0.0   0.0   54   3831   8924   65    0   61 387.29  193.65   0.00 193.65 182.32  4.15 GHz
10:42:54  91.1   0.0   8.6   0.3   0.0   51   5131   9532   60    0   64 388.01  194.00   0.00 194.00 182.71  4.15 GHz
10:42:55  92.1   0.0   7.7   0.2   0.0   54   3980   8970   62    0   59 387.78  193.89   0.00 193.89 182.60  4.15 GHz
10:42:56  91.2   0.0   8.7   0.1   0.0   55   7790  10848   67    0   65 387.71  193.85   0.00 193.85 182.55  4.15 GHz
10:42:57  91.0   0.0   9.0   0.0   0.0   51   6613  10322   62    0   67 388.59  194.29   0.00 194.29 182.97  4.10 GHz
10:42:58  90.8   0.0   8.9   0.3   0.0   54   5226   9688   62    0   59 388.27  194.13   0.00 194.13 182.84  4.20 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:42:59  91.7   0.0   8.3   0.0   0.0   51   9351  11644   66    0   67 389.71  194.85   0.00 194.85 183.57  4.15 GHz
10:43:00  90.8   0.0   8.9   0.3   0.0   54   7267  10669   61    0   61 389.99  195.00   0.00 195.00 183.68  4.10 GHz
10:43:01  90.5   0.0   9.4   0.1   0.0   52   8224  11156   63    0   63 389.18  194.59   0.00 194.59 183.28  4.10 GHz
10:43:02  91.4   0.0   8.5   0.1   0.0   53   5597   9820   61    0   60 389.27  194.64   0.00 194.64 183.34  4.20 GHz
10:43:03  90.6   0.0   9.1   0.3   0.0   53   5082   9448   69    0   70 389.30  194.65   0.00 194.65 183.34  4.10 GHz
10:43:04  91.6   0.0   8.3   0.1   0.0   53   6701  10350   57    0   57 389.00  194.50   0.00 194.50 183.24  4.14 GHz
10:43:05  91.0   0.0   8.9   0.1   0.0   52   5721   9870   65    0   66 389.64  194.82   0.00 194.82 183.50  4.15 GHz
10:43:06  90.6   0.0   9.1   0.3   0.0   51   5618   9798   66    0   67 389.73  194.86   0.00 194.86 183.54  4.15 GHz
10:43:07  91.3   0.0   8.2   0.5   0.0   54   6681  10098   66    0   63 390.22  195.11   0.00 195.11 183.86  4.15 GHz
10:43:08  90.3   0.0   9.3   0.3   0.0   53   7480  10458   70    0   70 390.54  195.27   0.00 195.27 183.94  4.15 GHz
10:43:09  90.0   0.0   9.5   0.5   0.0   54   7859  10675   68    0   68 390.20  195.10   0.00 195.10 183.78  4.15 GHz
10:43:10  90.2   0.0   9.5   0.3   0.0   54   7138  10548   68    0   68 389.90  194.95   0.00 194.95 183.59  4.20 GHz
10:43:11  91.4   0.0   8.5   0.1   0.0   51   6089  10074   59    0   62 390.37  195.19   0.00 195.19 183.88  4.15 GHz
10:43:12  91.1   0.0   8.7   0.2   0.0   49   7356  10620   60    0   61 390.06  195.03   0.00 195.03 183.73  4.11 GHz
10:43:13  91.4   0.0   8.3   0.3   0.0   51   6060   9951   62    0   60 389.82  194.91   0.00 194.91 183.62  4.10 GHz
10:43:14  90.5   0.0   9.2   0.3   0.0   54   7886  10703   73    0   71 389.88  194.94   0.00 194.94 183.61  4.20 GHz
10:43:15  91.1   0.0   8.9   0.1   0.0   56   5637   9732   64    0   62 390.18  195.09   0.00 195.09 183.77  4.20 GHz
10:43:16  90.5   0.0   9.2   0.3   0.0   53   5506   9795   68    0   71 390.70  195.35   0.00 195.35 184.00  4.20 GHz
10:43:17  90.5   0.0   9.3   0.2   0.0   51   8008  10964   62    0   64 390.96  195.48   0.00 195.48 184.16  4.10 GHz
10:43:18  90.8   0.0   8.7   0.4   0.0   56   5430   9581   72    0   67 390.94  195.47   0.00 195.47 184.14  4.14 GHz
10:43:19  90.9   0.0   8.9   0.2   0.0   55   8972  11498   63    0   64 390.93  195.46   0.00 195.46 184.13  4.15 GHz
10:43:20  90.6   0.0   9.4   0.0   0.0   52   9693  11787   63    0   65 390.50  195.25   0.00 195.25 183.92  4.19 GHz
10:43:21  91.2   0.0   8.6   0.2   0.0   51   5408   9627   56    0   58 390.42  195.21   0.00 195.21 183.93  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:43:22  92.0   0.0   7.9   0.1   0.0   51   6233  10228   60    0   60 390.34  195.17   0.00 195.17 183.91  4.15 GHz
10:43:23  90.4   0.0   9.2   0.4   0.0   51   6248  10000   69    0   68 390.46  195.23   0.00 195.23 183.92  4.12 GHz
10:43:24  91.0   0.0   8.9   0.2   0.0   53   4811   9363   63    0   62 391.74  195.87   0.00 195.87 184.56  4.10 GHz
10:43:25  91.3   0.0   8.7   0.1   0.0   55   6285  10188   65    0   63 391.24  195.62   0.00 195.62 184.33  4.19 GHz
10:43:26  90.9   0.0   8.9   0.1   0.0   52   7098  10510   67    0   70 391.79  195.90   0.00 195.90 184.59  4.19 GHz
10:43:27  91.0   0.0   8.7   0.3   0.0   56   6677  10290   63    0   59 392.32  196.16   0.00 196.16 184.83  4.15 GHz
10:43:28  90.2   0.0   9.5   0.2   0.0   55   6047  10001   68    0   68 392.14  196.07   0.00 196.07 184.74  4.15 GHz
10:43:29  90.4   0.0   9.0   0.5   0.0   52   5617   9713   63    0   66 392.04  196.02   0.00 196.02 184.72  4.14 GHz
10:43:30  91.4   0.0   8.5   0.1   0.0   55   9554  11733   68    0   66 391.45  195.72   0.00 195.72 184.42  4.19 GHz
10:43:31  91.2   0.0   8.6   0.2   0.0   56   4414   9191   64    0   63 392.15  196.07   0.00 196.07 184.75  4.20 GHz
10:43:32  90.9   0.0   8.6   0.5   0.0   56   8572  11219   60    0   60 391.59  195.80   0.00 195.80 184.50  4.12 GHz
10:43:33  91.2   0.0   8.7   0.1   0.0   56   6364  10220   69    0   69 391.60  195.80   0.00 195.80 184.49  4.15 GHz
10:43:34  90.6   0.0   9.3   0.1   0.0   50   5335   9653   65    0   71 391.65  195.83   0.00 195.83 184.49  4.15 GHz
10:43:35  91.5   0.0   8.3   0.2   0.0   51   6570  10267   56    0   55 391.51  195.76   0.00 195.76 184.45  4.12 GHz
10:43:36  91.8   0.0   8.2   0.1   0.0   53   5822   9931   68    0   66 391.37  195.69   0.00 195.69 184.37  4.15 GHz
10:43:37  91.3   0.0   8.5   0.2   0.0   50   4849   9409   59    0   62 391.32  195.66   0.00 195.66 184.35  4.15 GHz
10:43:38  91.1   0.0   8.8   0.1   0.0   56   5988  10016   71    0   65 390.98  195.49   0.00 195.49 184.15  4.20 GHz
10:43:39  91.1   0.0   8.8   0.1   0.0   53   4297   9073   54    0   59 392.07  196.03   0.00 196.03 184.72  4.15 GHz
10:43:40  91.2   0.0   8.6   0.2   0.0   56   7867  10873   69    0   64 391.26  195.63   0.00 195.63 184.31  4.19 GHz
10:43:41  90.3   0.0   9.1   0.6   0.0   50   4281   9103   63    0   67 390.28  195.14   0.00 195.14 183.84  4.14 GHz
10:43:42  90.8   0.0   9.0   0.2   0.0   53   6402  10179   67    0   67 388.88  194.44   0.00 194.44 183.15  4.14 GHz
10:43:43  90.8   0.0   8.9   0.2   0.0   54   6614  10262   72    0   69 388.84  194.42   0.00 194.42 183.10  4.15 GHz
10:43:44  90.5   0.0   9.1   0.4   0.0   55   6053   9989   68    0   66 389.38  194.69   0.00 194.69 183.39  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:43:45  91.0   0.0   8.7   0.3   0.0   54   7967  10992   60    0   61 389.01  194.51   0.00 194.51 183.24  4.14 GHz
10:43:46  90.6   0.0   9.2   0.2   0.0   49   6330  10089   61    0   67 388.93  194.46   0.00 194.46 183.16  4.15 GHz
10:43:47  91.0   0.0   8.8   0.2   0.0   55   6563  10258   72    0   66 389.02  194.51   0.00 194.51 183.21  4.14 GHz
10:43:48  90.3   0.0   9.5   0.1   0.0   56   4219   9060   71    0   70 388.63  194.31   0.00 194.31 183.00  4.15 GHz
10:43:49  90.8   0.0   9.0   0.2   0.0   54   5527   9699   68    0   69 389.77  194.88   0.00 194.88 183.57  4.15 GHz
10:43:50  90.9   0.0   8.8   0.3   0.0   53   4496   9192   70    0   72 390.58  195.29   0.00 195.29 183.99  4.15 GHz
10:43:51  90.9   0.0   9.0   0.1   0.0   55  11741  12855   68    0   65 316.93  158.47   0.00 158.47 147.37  3.57 GHz
10:43:52  91.7   0.0   8.3   0.1   0.0   55   7638  10894   63    0   64 338.43  169.21   0.00 169.21 158.10  4.24 GHz
10:43:53  92.0   0.0   8.0   0.0   0.0   55   5111   9544   68    0   68 419.64  209.82   0.00 209.82 198.41  4.30 GHz
10:43:54  90.8   0.0   9.1   0.1   0.0   54   5984   9985   64    0   66 420.03  210.01   0.00 210.01 198.58  4.25 GHz
10:43:55  91.4   0.0   8.6   0.0   0.0   54   7915  10896   66    0   65 420.04  210.02   0.00 210.02 198.58  4.25 GHz
10:43:56  91.2   0.0   8.7   0.2   0.0   53   7849  10918   61    0   63 420.40  210.20   0.00 210.20 198.79  4.25 GHz
10:43:57  90.6   0.0   9.2   0.2   0.0   56   9818  11894   69    0   66 419.43  209.71   0.00 209.71 198.28  4.25 GHz
10:43:58  91.0   0.0   8.8   0.2   0.0   53   6829  10354   62    0   65 420.26  210.13   0.00 210.13 198.70  4.30 GHz
10:43:59  91.3   0.0   8.4   0.3   0.0   54   6071  10000   69    0   67 419.91  209.95   0.00 209.95 198.53  4.30 GHz
10:44:00  91.2   0.0   8.6   0.1   0.0   56  11262  12565   62    0   61 420.34  210.17   0.00 210.17 198.74  4.25 GHz
10:44:01  91.7   0.0   8.2   0.1   0.0   51   9613  11703   67    0   71 419.12  209.56   0.00 209.56 198.14  4.24 GHz
10:44:02  90.8   0.0   9.1   0.1   0.0   54   5930   9935   69    0   68 417.78  208.89   0.00 208.89 197.45  4.25 GHz
10:44:03  90.1   0.0   9.3   0.6   0.0   55   7598  10368   64    0   62 418.59  209.30   0.00 209.30 197.88  4.25 GHz
10:44:04  91.2   0.0   8.5   0.2   0.0   54   5726   9854   67    0   68 418.19  209.10   0.00 209.10 197.68  4.21 GHz
10:44:05  90.5   0.0   9.3   0.3   0.0   53   6908  10361   72    0   72 417.96  208.98   0.00 208.98 197.54  4.26 GHz
10:44:06  91.4   0.0   8.4   0.2   0.0   55   4958   9391   68    0   67 417.56  208.78   0.00 208.78 197.37  4.25 GHz
10:44:07  91.1   0.0   8.6   0.3   0.0   56   4704   9255   69    0   68 418.03  209.01   0.00 209.01 197.59  4.24 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:44:08  91.2   0.0   8.5   0.2   0.0   49   5256   9592   60    0   65 418.09  209.04   0.00 209.04 197.64  4.25 GHz
10:44:09  90.7   0.0   9.1   0.1   0.0   51   6590  10299   74    0   74 417.94  208.97   0.00 208.97 197.53  4.25 GHz
10:44:10  91.1   0.0   8.8   0.1   0.0   54   7862  10894   67    0   64 418.19  209.09   0.00 209.09 197.67  4.23 GHz
10:44:11  91.1   0.0   8.5   0.4   0.0   54   7178  10578   66    0   66 416.66  208.33   0.00 208.33 196.90  4.24 GHz
10:44:12  90.5   0.0   9.3   0.2   0.0   51   8561  11241   68    0   71 415.44  207.72   0.00 207.72 196.29  4.25 GHz
10:44:13  91.3   0.0   8.6   0.1   0.0   53   6809  10412   67    0   64 415.61  207.80   0.00 207.80 196.41  4.24 GHz
10:44:14  91.5   0.0   8.3   0.2   0.0   56   5086   9578   66    0   63 415.22  207.61   0.00 207.61 196.20  4.24 GHz
10:44:15  90.9   0.0   9.0   0.1   0.0   53   9917  11887   68    0   70 415.56  207.78   0.00 207.78 196.39  4.20 GHz
10:44:16  91.1   0.0   8.7   0.2   0.0   53   6219  10112   66    0   67 415.43  207.71   0.00 207.71 196.28  4.25 GHz
10:44:17  91.2   0.0   8.6   0.2   0.0   54   6998  10337   65    0   63 415.57  207.79   0.00 207.79 196.38  4.24 GHz
10:44:18  90.3   0.0   9.4   0.2   0.0   56   6876  10370   68    0   67 415.57  207.79   0.00 207.79 196.35  4.25 GHz
10:44:19  92.1   0.0   7.9   0.0   0.0   55   8696  11342   63    0   64 415.72  207.86   0.00 207.86 196.46  4.20 GHz
10:44:20  91.2   0.0   8.7   0.1   0.0   53   8618  11254   66    0   68 415.59  207.80   0.00 207.80 196.36  4.25 GHz
10:44:21  90.8   0.0   9.0   0.2   0.0   53   5105   9443   61    0   61 413.46  206.73   0.00 206.73 195.30  4.25 GHz
10:44:22  90.8   0.0   9.1   0.1   0.0   51   7980  10958   60    0   62 411.35  205.67   0.00 205.67 194.25  4.25 GHz
10:44:23  91.1   0.0   8.7   0.2   0.0   53   5622   9835   67    0   65 411.57  205.79   0.00 205.79 194.39  4.24 GHz
10:44:24  91.4   0.0   8.4   0.1   0.0   51   6731  10375   63    0   65 411.53  205.77   0.00 205.77 194.37  4.23 GHz
10:44:25  91.3   0.0   8.6   0.1   0.0   56   6824  10432   70    0   65 408.32  204.16   0.00 204.16 192.76  4.14 GHz
10:44:26  91.2   0.0   8.7   0.1   0.0   56   6296  10168   69    0   69 398.62  199.31   0.00 199.31 187.94  4.15 GHz
10:44:27  90.9   0.0   9.0   0.0   0.0   53   6806  10349   61    0   62 398.82  199.41   0.00 199.41 188.08  4.12 GHz
10:44:28  90.8   0.0   8.9   0.2   0.0   55   4631   9255   62    0   62 398.75  199.38   0.00 199.38 188.02  4.15 GHz
