Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

14.17.34        CPU     %user     %nice   %system   %iowait    %steal     %idle
14.28.14        all     99,62      0,00      0,31      0,03      0,00      0,03
14.28.15        all     99,47      0,00      0,41      0,09      0,00      0,03
14.28.16        all     99,72      0,00      0,22      0,00      0,00      0,06
14.28.17        all     99,53      0,00      0,41      0,00      0,00      0,06
14.28.18        all     99,12      0,00      0,44      0,03      0,00      0,41
14.28.19        all     99,66      0,00      0,34      0,00      0,00      0,00
14.28.20        all     99,72      0,00      0,16      0,06      0,00      0,06
14.28.21        all     99,63      0,00      0,37      0,00      0,00      0,00
14.28.22        all     99,31      0,00      0,62      0,06      0,00      0,00
14.28.23        all     99,41      0,00      0,50      0,06      0,00      0,03
14.28.24        all     99,69      0,00      0,25      0,06      0,00      0,00
14.28.25        all     99,75      0,00      0,25      0,00      0,00      0,00
14.28.26        all     99,72      0,00      0,22      0,06      0,00      0,00
14.28.27        all     99,66      0,00      0,25      0,06      0,00      0,03
14.28.28        all     99,69      0,00      0,28      0,03      0,00      0,00
14.28.29        all     99,59      0,00      0,38      0,03      0,00      0,00
14.28.30        all     99,59      0,00      0,37      0,03      0,00      0,00
14.28.31        all     99,66      0,00      0,25      0,06      0,00      0,03
14.28.32        all     99,50      0,00      0,41      0,03      0,00      0,06
14.28.33        all     99,72      0,00      0,22      0,03      0,00      0,03
14.28.34        all     99,75      0,00      0,25      0,00      0,00      0,00
14.28.35        all     99,62      0,00      0,22      0,03      0,00      0,13
14.28.36        all     99,41      0,00      0,53      0,06      0,00      0,00
14.28.37        all     99,69      0,00      0,28      0,03      0,00      0,00
14.28.38        all     99,50      0,00      0,47      0,03      0,00      0,00
14.28.39        all     99,53      0,00      0,28      0,09      0,00      0,09
14.28.40        all     99,53      0,00      0,41      0,03      0,00      0,03
14.28.41        all     99,59      0,00      0,38      0,03      0,00      0,00
14.28.42        all     99,50      0,00      0,50      0,00      0,00      0,00
14.28.43        all     99,75      0,00      0,22      0,03      0,00      0,00
14.28.44        all     99,56      0,00      0,37      0,00      0,00      0,06
14.28.45        all     99,66      0,00      0,22      0,09      0,00      0,03
14.28.46        all     99,66      0,00      0,31      0,03      0,00      0,00
14.28.47        all     99,59      0,00      0,25      0,09      0,00      0,06
14.28.48        all     99,56      0,00      0,34      0,06      0,00      0,03
14.28.49        all     99,69      0,00      0,31      0,00      0,00      0,00
14.28.50        all     99,59      0,00      0,41      0,00      0,00      0,00
14.28.51        all     99,75      0,00      0,22      0,03      0,00      0,00
14.28.52        all     99,56      0,00      0,44      0,00      0,00      0,00
14.28.53        all     99,78      0,00      0,19      0,00      0,00      0,03
14.28.54        all     99,62      0,00      0,22      0,06      0,00      0,09
14.28.55        all     99,66      0,00      0,34      0,00      0,00      0,00
14.28.56        all     99,44      0,00      0,44      0,06      0,00      0,06
14.28.57        all     99,31      0,00      0,44      0,09      0,00      0,16
14.28.58        all     99,59      0,00      0,34      0,03      0,00      0,03
14.28.59        all     99,69      0,00      0,25      0,06      0,00      0,00
14.29.00        all     99,56      0,00      0,38      0,03      0,00      0,03
14.29.01        all     99,63      0,00      0,28      0,06      0,00      0,03
14.29.02        all     99,72      0,00      0,25      0,03      0,00      0,00
14.29.03        all     99,44      0,00      0,50      0,03      0,00      0,03
14.29.04        all     99,53      0,00      0,38      0,03      0,00      0,06
14.29.05        all     99,66      0,00      0,31      0,00      0,00      0,03
14.29.06        all     99,69      0,00      0,31      0,00      0,00      0,00
14.29.07        all     99,66      0,00      0,31      0,00      0,00      0,03
14.29.08        all     99,53      0,00      0,37      0,09      0,00      0,00
14.29.09        all     99,53      0,00      0,41      0,06      0,00      0,00
14.29.10        all     99,69      0,00      0,31      0,00      0,00      0,00
14.29.11        all     99,75      0,00      0,25      0,00      0,00      0,00
14.29.12        all     99,63      0,00      0,31      0,06      0,00      0,00
14.29.13        all     99,72      0,00      0,25      0,03      0,00      0,00
14.29.14        all     99,59      0,00      0,37      0,03      0,00      0,00
14.29.15        all     99,66      0,00      0,28      0,06      0,00      0,00
14.29.16        all     99,69      0,00      0,28      0,03      0,00      0,00
14.29.17        all     99,50      0,00      0,47      0,00      0,00      0,03
14.29.18        all     99,72      0,00      0,25      0,00      0,00      0,03
14.29.19        all     99,69      0,00      0,31      0,00      0,00      0,00
14.29.20        all     99,59      0,00      0,31      0,09      0,00      0,00
14.29.21        all     99,75      0,00      0,16      0,09      0,00      0,00
14.29.22        all     99,59      0,00      0,37      0,03      0,00      0,00
14.29.23        all     99,81      0,00      0,16      0,03      0,00      0,00
14.29.24        all     99,53      0,00      0,47      0,00      0,00      0,00
14.29.25        all     99,75      0,00      0,22      0,03      0,00      0,00
14.29.26        all     99,56      0,00      0,31      0,06      0,00      0,06
14.29.27        all     99,63      0,00      0,37      0,00      0,00      0,00
14.29.28        all     99,66      0,00      0,34      0,00      0,00      0,00
14.29.29        all     99,31      0,00      0,41      0,03      0,00      0,25
14.29.30        all     99,78      0,00      0,19      0,03      0,00      0,00
14.29.31        all     99,50      0,00      0,41      0,00      0,00      0,09
14.29.32        all     99,53      0,00      0,34      0,09      0,00      0,03
14.29.33        all     99,62      0,00      0,38      0,00      0,00      0,00
14.29.34        all     99,63      0,00      0,37      0,00      0,00      0,00
14.29.35        all     99,72      0,00      0,25      0,03      0,00      0,00
14.29.36        all     99,78      0,00      0,19      0,03      0,00      0,00
14.29.37        all     99,50      0,00      0,41      0,09      0,00      0,00
14.29.38        all     99,72      0,00      0,19      0,06      0,00      0,03
14.29.39        all     99,31      0,00      0,56      0,06      0,00      0,06
14.29.40        all     99,66      0,00      0,34      0,00      0,00      0,00
14.29.41        all     99,66      0,00      0,28      0,03      0,00      0,03
14.29.42        all     99,81      0,00      0,16      0,00      0,00      0,03
14.29.43        all     99,44      0,00      0,50      0,06      0,00      0,00
14.29.44        all     99,69      0,00      0,28      0,00      0,00      0,03
14.29.45        all     99,47      0,00      0,53      0,00      0,00      0,00
14.29.46        all     99,84      0,00      0,16      0,00      0,00      0,00
14.29.47        all     99,91      0,00      0,09      0,00      0,00      0,00
14.29.48        all     99,69      0,00      0,25      0,03      0,00      0,03
14.29.49        all     99,41      0,00      0,47      0,06      0,00      0,06
14.29.50        all     99,66      0,00      0,34      0,00      0,00      0,00
14.29.51        all     99,59      0,00      0,37      0,00      0,00      0,03
14.29.52        all     99,53      0,00      0,41      0,00      0,00      0,06
14.29.53        all     99,75      0,00      0,22      0,03      0,00      0,00
14.29.54        all     99,72      0,00      0,25      0,03      0,00      0,00
14.29.55        all     99,75      0,00      0,22      0,03      0,00      0,00
14.29.56        all     99,56      0,00      0,34      0,06      0,00      0,03
14.29.57        all     99,31      0,00      0,56      0,09      0,00      0,03
14.29.58        all     99,78      0,00      0,19      0,00      0,00      0,03
14.29.59        all     99,53      0,00      0,34      0,03      0,00      0,09
14.30.00        all     99,66      0,00      0,31      0,00      0,00      0,03
14.30.01        all     99,62      0,00      0,34      0,00      0,00      0,03
14.30.02        all     99,53      0,00      0,41      0,06      0,00      0,00
14.30.03        all     99,84      0,00      0,09      0,03      0,00      0,03
14.30.04        all     99,66      0,00      0,34      0,00      0,00      0,00
14.30.05        all     99,44      0,00      0,50      0,03      0,00      0,03
14.30.06        all     99,53      0,00      0,44      0,03      0,00      0,00
14.30.07        all     99,66      0,00      0,28      0,06      0,00      0,00
14.30.08        all     99,62      0,00      0,31      0,03      0,00      0,03
14.30.09        all     99,75      0,00      0,22      0,03      0,00      0,00
14.30.10        all     99,62      0,00      0,34      0,03      0,00      0,00
14.30.11        all     99,50      0,00      0,44      0,06      0,00      0,00
14.30.12        all     99,62      0,00      0,38      0,00      0,00      0,00
14.30.13        all     99,72      0,00      0,25      0,03      0,00      0,00
14.30.14        all     99,53      0,00      0,47      0,00      0,00      0,00
14.30.15        all     99,66      0,00      0,34      0,00      0,00      0,00
14.30.16        all     99,63      0,00      0,34      0,03      0,00      0,00
14.30.17        all     99,56      0,00      0,41      0,00      0,00      0,03
14.30.18        all     99,60      0,00      0,31      0,03      0,00      0,06
14.30.19        all     99,66      0,00      0,31      0,03      0,00      0,00
14.30.20        all     99,78      0,00      0,19      0,03      0,00      0,00
14.30.21        all     99,50      0,00      0,44      0,06      0,00      0,00
14.30.22        all     99,69      0,00      0,28      0,03      0,00      0,00
14.30.23        all     99,56      0,00      0,44      0,00      0,00      0,00
14.30.24        all     99,59      0,00      0,34      0,06      0,00      0,00
14.30.25        all     99,62      0,00      0,31      0,06      0,00      0,00
14.30.26        all     99,53      0,00      0,34      0,03      0,00      0,09
14.30.27        all     99,62      0,00      0,34      0,00      0,00      0,03
14.30.28        all     99,78      0,00      0,22      0,00      0,00      0,00
14.30.29        all     99,69      0,00      0,25      0,03      0,00      0,03
14.30.30        all     99,72      0,00      0,25      0,00      0,00      0,03
14.30.31        all     99,78      0,00      0,22      0,00      0,00      0,00
14.30.32        all     99,72      0,00      0,25      0,03      0,00      0,00
14.30.33        all     99,62      0,00      0,38      0,00      0,00      0,00
14.30.34        all     99,53      0,00      0,44      0,03      0,00      0,00
14.30.35        all     99,44      0,00      0,22      0,06      0,00      0,28
14.30.36        all     99,66      0,00      0,31      0,03      0,00      0,00
14.30.37        all     99,75      0,00      0,22      0,03      0,00      0,00
14.30.38        all     99,63      0,00      0,34      0,03      0,00      0,00
14.30.39        all     99,81      0,00      0,19      0,00      0,00      0,00
14.30.40        all     99,72      0,00      0,28      0,00      0,00      0,00
14.30.41        all     99,62      0,00      0,34      0,03      0,00      0,00
14.30.42        all     99,63      0,00      0,28      0,06      0,00      0,03
14.30.43        all     99,72      0,00      0,16      0,03      0,00      0,09
14.30.44        all     99,56      0,00      0,34      0,06      0,00      0,03
14.30.45        all     99,75      0,00      0,22      0,03      0,00      0,00
14.30.46        all     99,78      0,00      0,19      0,03      0,00      0,00
14.30.47        all     99,78      0,00      0,19      0,03      0,00      0,00
14.30.48        all     99,53      0,00      0,37      0,03      0,00      0,06
14.30.49        all     99,69      0,00      0,28      0,00      0,00      0,03
14.30.50        all     99,53      0,00      0,41      0,06      0,00      0,00
14.30.51        all     99,66      0,00      0,34      0,00      0,00      0,00
14.30.52        all     99,56      0,00      0,37      0,06      0,00      0,00
14.30.53        all     99,56      0,00      0,31      0,09      0,00      0,03
14.30.54        all     99,81      0,00      0,19      0,00      0,00      0,00
14.30.55        all     99,63      0,00      0,25      0,09      0,00      0,03
14.30.56        all     99,66      0,00      0,34      0,00      0,00      0,00
14.30.57        all     99,56      0,00      0,38      0,03      0,00      0,03
14.30.58        all     99,62      0,00      0,31      0,06      0,00      0,00
14.30.59        all     99,78      0,00      0,22      0,00      0,00      0,00
14.31.00        all     99,66      0,00      0,34      0,00      0,00      0,00
14.31.01        all     99,53      0,00      0,47      0,00      0,00      0,00
14.31.02        all     99,66      0,00      0,22      0,06      0,00      0,06
14.31.03        all     99,75      0,00      0,19      0,00      0,00      0,06
14.31.04        all     99,62      0,00      0,38      0,00      0,00      0,00
14.31.05        all     99,56      0,00      0,41      0,03      0,00      0,00
14.31.06        all     99,75      0,00      0,25      0,00      0,00      0,00
14.31.07        all     99,56      0,00      0,37      0,03      0,00      0,03
14.31.08        all     99,72      0,00      0,28      0,00      0,00      0,00
14.31.09        all     99,59      0,00      0,37      0,03      0,00      0,00
14.31.10        all     99,72      0,00      0,22      0,06      0,00      0,00
14.31.11        all     99,72      0,00      0,25      0,03      0,00      0,00
14.31.12        all     99,50      0,00      0,47      0,03      0,00      0,00
14.31.13        all     99,75      0,00      0,22      0,00      0,00      0,03
14.31.14        all     99,53      0,00      0,41      0,03      0,00      0,03
14.31.15        all     99,66      0,00      0,31      0,03      0,00      0,00
14.31.16        all     99,66      0,00      0,28      0,00      0,00      0,06
14.31.17        all     99,53      0,00      0,37      0,06      0,00      0,03
14.31.18        all     99,69      0,00      0,31      0,00      0,00      0,00
14.31.19        all     99,62      0,00      0,34      0,00      0,00      0,03
14.31.20        all     99,53      0,00      0,41      0,03      0,00      0,03
14.31.21        all     99,72      0,00      0,28      0,00      0,00      0,00
14.31.22        all     99,75      0,00      0,19      0,03      0,00      0,03
14.31.23        all     99,59      0,00      0,34      0,03      0,00      0,03
14.31.24        all     99,66      0,00      0,31      0,03      0,00      0,00
14.31.25        all     99,62      0,00      0,38      0,00      0,00      0,00
14.31.26        all     99,56      0,00      0,34      0,03      0,00      0,06
14.31.27        all     99,72      0,00      0,25      0,03      0,00      0,00
14.31.28        all     99,75      0,00      0,25      0,00      0,00      0,00
14.31.29        all     99,53      0,00      0,47      0,00      0,00      0,00
14.31.30        all     99,69      0,00      0,31      0,00      0,00      0,00
14.31.31        all     99,66      0,00      0,34      0,00      0,00      0,00
14.31.32        all     99,59      0,00      0,31      0,03      0,00      0,06
14.31.33        all     99,72      0,00      0,25      0,03      0,00      0,00
14.31.34        all     99,66      0,00      0,34      0,00      0,00      0,00
14.31.35        all     99,50      0,00      0,47      0,00      0,00      0,03
14.31.36        all     99,72      0,00      0,22      0,03      0,00      0,03
14.31.37        all     99,78      0,00      0,19      0,03      0,00      0,00
14.31.38        all     99,72      0,00      0,25      0,00      0,00      0,03
14.31.39        all     99,59      0,00      0,34      0,03      0,00      0,03
14.31.40        all     99,72      0,00      0,28      0,00      0,00      0,00
14.31.41        all     99,56      0,00      0,37      0,06      0,00      0,00
14.31.42        all     99,72      0,00      0,25      0,03      0,00      0,00
14.31.43        all     99,66      0,00      0,34      0,00      0,00      0,00
14.31.44        all     99,84      0,00      0,16      0,00      0,00      0,00
14.31.45        all     99,56      0,00      0,41      0,00      0,00      0,03
14.31.46        all     99,81      0,00      0,19      0,00      0,00      0,00
14.31.47        all     99,69      0,00      0,28      0,03      0,00      0,00
14.31.48        all     99,56      0,00      0,44      0,00      0,00      0,00
14.31.49        all     99,56      0,00      0,28      0,03      0,00      0,13
14.31.50        all     99,59      0,00      0,34      0,06      0,00      0,00
14.31.51        all     99,84      0,00      0,06      0,03      0,00      0,06
14.31.52        all     99,41      0,00      0,56      0,03      0,00      0,00
14.31.53        all     99,69      0,00      0,28      0,03      0,00      0,00
14.31.54        all     99,78      0,00      0,13      0,06      0,00      0,03
14.31.55        all     99,62      0,00      0,38      0,00      0,00      0,00
14.31.56        all     99,69      0,00      0,31      0,00      0,00      0,00
14.31.57        all     99,59      0,00      0,41      0,00      0,00      0,00
14.31.58        all     99,66      0,00      0,28      0,03      0,00      0,03
14.31.59        all     99,41      0,00      0,56      0,03      0,00      0,00
14.32.00        all     99,75      0,00      0,19      0,06      0,00      0,00
14.32.01        all     99,66      0,00      0,31      0,03      0,00      0,00
14.32.02        all     99,72      0,00      0,25      0,00      0,00      0,03
14.32.03        all     99,59      0,00      0,31      0,06      0,00      0,03
14.32.04        all     99,66      0,00      0,28      0,06      0,00      0,00
14.32.05        all     99,72      0,00      0,25      0,00      0,00      0,03
14.32.06        all     99,50      0,00      0,41      0,06      0,00      0,03
14.32.07        all     99,66      0,00      0,31      0,00      0,00      0,03
14.32.08        all     99,59      0,00      0,41      0,00      0,00      0,00
14.32.09        all     99,59      0,00      0,41      0,00      0,00      0,00
14.32.10        all     99,72      0,00      0,28      0,00      0,00      0,00
14.32.11        all     99,59      0,00      0,34      0,00      0,00      0,06
14.32.12        all     99,78      0,00      0,22      0,00      0,00      0,00
14.32.13        all     99,47      0,00      0,50      0,03      0,00      0,00
14.32.14        all     99,59      0,00      0,38      0,03      0,00      0,00
14.32.15        all     99,62      0,00      0,38      0,00      0,00      0,00
14.32.16        all     99,69      0,00      0,28      0,03      0,00      0,00
14.32.17        all     99,81      0,00      0,16      0,03      0,00      0,00
14.32.18        all     99,78      0,00      0,22      0,00      0,00      0,00
14.32.19        all     99,66      0,00      0,31      0,03      0,00      0,00
14.32.20        all     99,62      0,00      0,31      0,06      0,00      0,00
14.32.21        all     99,72      0,00      0,28      0,00      0,00      0,00
14.32.22        all     99,75      0,00      0,19      0,06      0,00      0,00
14.32.23        all     99,69      0,00      0,31      0,00      0,00      0,00
14.32.24        all     99,72      0,00      0,28      0,00      0,00      0,00
14.32.25        all     99,84      0,00      0,09      0,06      0,00      0,00
14.32.26        all     99,56      0,00      0,41      0,00      0,00      0,03
14.32.27        all     99,62      0,00      0,38      0,00      0,00      0,00
14.32.28        all     99,84      0,00      0,16      0,00      0,00      0,00
14.32.29        all     99,59      0,00      0,34      0,03      0,00      0,03
14.32.30        all     99,75      0,00      0,25      0,00      0,00      0,00
14.32.31        all     99,69      0,00      0,31      0,00      0,00      0,00
14.32.32        all     99,69      0,00      0,25      0,03      0,00      0,03
14.32.33        all     99,66      0,00      0,28      0,03      0,00      0,03
14.32.34        all     99,25      0,00      0,38      0,00      0,00      0,38
14.32.35        all     99,62      0,00      0,38      0,00      0,00      0,00
14.32.36        all     99,69      0,00      0,31      0,00      0,00      0,00
14.32.37        all     99,56      0,00      0,34      0,03      0,00      0,06
14.32.38        all     99,72      0,00      0,28      0,00      0,00      0,00
14.32.39        all     99,75      0,00      0,25      0,00      0,00      0,00
14.32.40        all     99,63      0,00      0,34      0,03      0,00      0,00
14.32.41        all     99,63      0,00      0,25      0,12      0,00      0,00
14.32.42        all     99,72      0,00      0,25      0,03      0,00      0,00
14.32.43        all     99,69      0,00      0,25      0,03      0,00      0,03
14.32.44        all     99,72      0,00      0,28      0,00      0,00      0,00
14.32.45        all     99,66      0,00      0,31      0,03      0,00      0,00
14.32.46        all     99,69      0,00      0,31      0,00      0,00      0,00
14.32.47        all     99,69      0,00      0,19      0,09      0,00      0,03
14.32.48        all     99,66      0,00      0,31      0,00      0,00      0,03
14.32.49        all     99,72      0,00      0,22      0,03      0,00      0,03
14.32.50        all     99,56      0,00      0,41      0,03      0,00      0,00
14.32.51        all     99,69      0,00      0,31      0,00      0,00      0,00
14.32.52        all     99,69      0,00      0,25      0,03      0,00      0,03
14.32.53        all     99,78      0,00      0,19      0,00      0,00      0,03
14.32.54        all     99,69      0,00      0,19      0,00      0,00      0,13
14.32.55        all     99,56      0,00      0,37      0,03      0,00      0,03
14.32.56        all     99,50      0,00      0,50      0,00      0,00      0,00
14.32.57        all     99,75      0,00      0,25      0,00      0,00      0,00
14.32.58        all     99,84      0,00      0,13      0,03      0,00      0,00
14.32.59        all     99,63      0,00      0,37      0,00      0,00      0,00
14.33.00        all     99,84      0,00      0,16      0,00      0,00      0,00
14.33.01        all     99,56      0,00      0,34      0,06      0,00      0,03
14.33.02        all     99,69      0,00      0,28      0,03      0,00      0,00
14.33.03        all     99,69      0,00      0,25      0,03      0,00      0,03
14.33.04        all     99,72      0,00      0,19      0,06      0,00      0,03
14.33.05        all     99,84      0,00      0,16      0,00      0,00      0,00
14.33.06        all     99,75      0,00      0,22      0,03      0,00      0,00
14.33.07        all     99,59      0,00      0,37      0,03      0,00      0,00
14.33.08        all     99,66      0,00      0,34      0,00      0,00      0,00
14.33.09        all     99,63      0,00      0,31      0,03      0,00      0,03
14.33.10        all     99,69      0,00      0,28      0,00      0,00      0,03
14.33.11        all     99,66      0,00      0,31      0,03      0,00      0,00
14.33.12        all     99,56      0,00      0,34      0,09      0,00      0,00
14.33.13        all     99,53      0,00      0,41      0,03      0,00      0,03
14.33.14        all     99,75      0,00      0,25      0,00      0,00      0,00
14.33.15        all     99,81      0,00      0,19      0,00      0,00      0,00
14.33.16        all     99,66      0,00      0,31      0,00      0,00      0,03
14.33.17        all     99,66      0,00      0,34      0,00      0,00      0,00
14.33.18        all     99,34      0,00      0,22      0,00      0,00      0,44
14.33.19        all     99,56      0,00      0,41      0,00      0,00      0,03
14.33.20        all     99,78      0,00      0,22      0,00      0,00      0,00
14.33.21        all     99,59      0,00      0,37      0,03      0,00      0,00
14.33.22        all     99,69      0,00      0,25      0,03      0,00      0,03
14.33.23        all     99,66      0,00      0,34      0,00      0,00      0,00
14.33.24        all     99,75      0,00      0,25      0,00      0,00      0,00
14.33.25        all     99,72      0,00      0,28      0,00      0,00      0,00
14.33.26        all     99,53      0,00      0,44      0,03      0,00      0,00
14.33.27        all     99,78      0,00      0,19      0,03      0,00      0,00
14.33.28        all     99,72      0,00      0,25      0,03      0,00      0,00
14.33.29        all     99,53      0,00      0,37      0,09      0,00      0,00
14.33.30        all     99,66      0,00      0,34      0,00      0,00      0,00
14.33.31        all     99,66      0,00      0,25      0,03      0,00      0,06
14.33.32        all     99,75      0,00      0,25      0,00      0,00      0,00
14.33.33        all     99,75      0,00      0,25      0,00      0,00      0,00
14.33.34        all     99,56      0,00      0,37      0,00      0,00      0,06
14.33.35        all     99,53      0,00      0,38      0,06      0,00      0,03
14.33.36        all     99,75      0,00      0,25      0,00      0,00      0,00
14.33.37        all     99,59      0,00      0,34      0,06      0,00      0,00
14.33.38        all     99,66      0,00      0,31      0,00      0,00      0,03
14.33.39        all     99,84      0,00      0,16      0,00      0,00      0,00
14.33.40        all     99,69      0,00      0,31      0,00      0,00      0,00
14.33.41        all     99,72      0,00      0,28      0,00      0,00      0,00
14.33.42        all     99,44      0,00      0,50      0,03      0,00      0,03
14.33.43        all     99,63      0,00      0,34      0,00      0,00      0,03
14.33.44        all     99,75      0,00      0,22      0,03      0,00      0,00
14.33.45        all     99,72      0,00      0,22      0,06      0,00      0,00
14.33.46        all     99,50      0,00      0,50      0,00      0,00      0,00
14.33.47        all     99,62      0,00      0,38      0,00      0,00      0,00
14.33.48        all     99,69      0,00      0,31      0,00      0,00      0,00
14.33.49        all     99,69      0,00      0,31      0,00      0,00      0,00
14.33.50        all     99,75      0,00      0,25      0,00      0,00      0,00
14.33.51        all     99,75      0,00      0,25      0,00      0,00      0,00
14.33.52        all     99,56      0,00      0,41      0,03      0,00      0,00
14.33.53        all     99,66      0,00      0,25      0,09      0,00      0,00
14.33.54        all     99,56      0,00      0,34      0,03      0,00      0,06
14.33.55        all     99,66      0,00      0,28      0,06      0,00      0,00
14.33.56        all     99,72      0,00      0,28      0,00      0,00      0,00
14.33.57        all     99,63      0,00      0,37      0,00      0,00      0,00
14.33.58        all     99,56      0,00      0,44      0,00      0,00      0,00
14.33.59        all     99,62      0,00      0,38      0,00      0,00      0,00
14.34.00        all     99,56      0,00      0,41      0,00      0,00      0,03
14.34.01        all     99,72      0,00      0,28      0,00      0,00      0,00
14.34.02        all     99,78      0,00      0,19      0,03      0,00      0,00
14.34.03        all     99,66      0,00      0,34      0,00      0,00      0,00
14.34.04        all     99,47      0,00      0,50      0,03      0,00      0,00
14.34.05        all     99,78      0,00      0,22      0,00      0,00      0,00
14.34.06        all     99,69      0,00      0,22      0,03      0,00      0,06
14.34.07        all     99,53      0,00      0,44      0,03      0,00      0,00
14.34.08        all     99,72      0,00      0,19      0,00      0,00      0,09
14.34.09        all     99,66      0,00      0,34      0,00      0,00      0,00
14.34.10        all     99,63      0,00      0,37      0,00      0,00      0,00
14.34.11        all     99,59      0,00      0,34      0,00      0,00      0,06
14.34.12        all     99,59      0,00      0,38      0,00      0,00      0,03
14.34.13        all     99,75      0,00      0,25      0,00      0,00      0,00
14.34.14        all     99,63      0,00      0,34      0,03      0,00      0,00
14.34.15        all     99,91      0,00      0,09      0,00      0,00      0,00
14.34.16        all     99,59      0,00      0,41      0,00      0,00      0,00
14.34.17        all     99,59      0,00      0,31      0,03      0,00      0,06
14.34.18        all     99,59      0,00      0,28      0,03      0,00      0,09
14.34.19        all     99,69      0,00      0,31      0,00      0,00      0,00
14.34.20        all     99,72      0,00      0,28      0,00      0,00      0,00
14.34.21        all     99,69      0,00      0,31      0,00      0,00      0,00
14.34.22        all     99,75      0,00      0,19      0,06      0,00      0,00
14.34.23        all     99,63      0,00      0,37      0,00      0,00      0,00
14.34.24        all     99,81      0,00      0,16      0,03      0,00      0,00
14.34.25        all     99,66      0,00      0,34      0,00      0,00      0,00
14.34.26        all     99,69      0,00      0,19      0,06      0,00      0,06
14.34.27        all     99,75      0,00      0,25      0,00      0,00      0,00
14.34.28        all     99,69      0,00      0,25      0,06      0,00      0,00
14.34.29        all     99,72      0,00      0,28      0,00      0,00      0,00
14.34.30        all     99,84      0,00      0,16      0,00      0,00      0,00
14.34.31        all     99,56      0,00      0,31      0,09      0,00      0,03
14.34.32        all     99,41      0,00      0,56      0,03      0,00      0,00
14.34.33        all     99,75      0,00      0,22      0,00      0,00      0,03
14.34.34        all     99,63      0,00      0,34      0,00      0,00      0,03
14.34.35        all     99,72      0,00      0,28      0,00      0,00      0,00
14.34.36        all     99,69      0,00      0,28      0,03      0,00      0,00
14.34.37        all     99,66      0,00      0,34      0,00      0,00      0,00
14.34.38        all     99,84      0,00      0,16      0,00      0,00      0,00
14.34.39        all     99,69      0,00      0,28      0,03      0,00      0,00
14.34.40        all     99,72      0,00      0,25      0,03      0,00      0,00
14.34.41        all     99,53      0,00      0,47      0,00      0,00      0,00
14.34.42        all     99,81      0,00      0,19      0,00      0,00      0,00
14.34.43        all     99,69      0,00      0,31      0,00      0,00      0,00
14.34.44        all     99,72      0,00      0,28      0,00      0,00      0,00
14.34.45        all     99,78      0,00      0,22      0,00      0,00      0,00
14.34.46        all     99,72      0,00      0,28      0,00      0,00      0,00
14.34.47        all     99,66      0,00      0,34      0,00      0,00      0,00
14.34.48        all     99,81      0,00      0,19      0,00      0,00      0,00
14.34.49        all     99,53      0,00      0,47      0,00      0,00      0,00
14.34.50        all     99,75      0,00      0,16      0,09      0,00      0,00
14.34.51        all     99,72      0,00      0,28      0,00      0,00      0,00
14.34.52        all     99,66      0,00      0,31      0,03      0,00      0,00
14.34.53        all     99,72      0,00      0,25      0,00      0,00      0,03
14.34.54        all     99,78      0,00      0,22      0,00      0,00      0,00
14.34.55        all     99,75      0,00      0,25      0,00      0,00      0,00
14.34.56        all     99,66      0,00      0,31      0,00      0,00      0,03
14.34.57        all     99,81      0,00      0,19      0,00      0,00      0,00
14.34.58        all     99,66      0,00      0,34      0,00      0,00      0,00
14.34.59        all     99,81      0,00      0,19      0,00      0,00      0,00
14.35.00        all     99,66      0,00      0,28      0,06      0,00      0,00
14.35.01        all     99,78      0,00      0,22      0,00      0,00      0,00
14.35.02        all     99,75      0,00      0,22      0,00      0,00      0,03
14.35.03        all     99,81      0,00      0,19      0,00      0,00      0,00
14.35.04        all     99,72      0,00      0,25      0,03      0,00      0,00
14.35.05        all     99,78      0,00      0,22      0,00      0,00      0,00
14.35.06        all     99,72      0,00      0,28      0,00      0,00      0,00
14.35.07        all     99,72      0,00      0,28      0,00      0,00      0,00
14.35.08        all     99,50      0,00      0,47      0,03      0,00      0,00
14.35.09        all     99,31      0,00      0,66      0,03      0,00      0,00
14.35.10        all     99,75      0,00      0,25      0,00      0,00      0,00
14.35.11        all     99,72      0,00      0,28      0,00      0,00      0,00
14.35.12        all     99,91      0,00      0,09      0,00      0,00      0,00
14.35.13        all     99,72      0,00      0,28      0,00      0,00      0,00
14.35.14        all     99,66      0,00      0,28      0,00      0,00      0,06
14.35.15        all     99,53      0,00      0,44      0,03      0,00      0,00
14.35.16        all     99,81      0,00      0,19      0,00      0,00      0,00
14.35.17        all     99,72      0,00      0,19      0,06      0,00      0,03
14.35.18        all     99,78      0,00      0,16      0,03      0,00      0,03
14.35.19        all     99,72      0,00      0,28      0,00      0,00      0,00
14.35.20        all     99,72      0,00      0,22      0,03      0,00      0,03
14.35.21        all     99,72      0,00      0,25      0,03      0,00      0,00
14.35.22        all     99,78      0,00      0,22      0,00      0,00      0,00
14.35.23        all     99,56      0,00      0,41      0,03      0,00      0,00
14.35.24        all     99,69      0,00      0,31      0,00      0,00      0,00
14.35.25        all     99,69      0,00      0,31      0,00      0,00      0,00
14.35.26        all     99,81      0,00      0,19      0,00      0,00      0,00
14.35.27        all     99,78      0,00      0,22      0,00      0,00      0,00
14.35.28        all     99,72      0,00      0,28      0,00      0,00      0,00
