Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:46:55  99.8   0.0   0.2   0.0   0.0  152  11421   8884    2    1    1 397.38  198.69   0.00 198.69 188.67  3.95 GHz
22:46:56  99.8   0.0   0.2   0.0   0.0  151  11287   8598    0    0    0 396.39  198.20   0.00 198.20 188.21  3.95 GHz
22:46:57  99.9   0.0   0.1   0.0   0.0  151  11746   8717    0    0    0 397.01  198.50   0.00 198.50 188.51  3.99 GHz
22:46:58  99.8   0.0   0.2   0.0   0.0  150  11799   8592    0    0    0 397.01  198.51   0.00 198.51 188.53  3.95 GHz
22:46:59  99.7   0.0   0.3   0.0   0.0  152  11387   8779    0    0    0 396.87  198.44   0.00 198.44 188.45  3.95 GHz
22:47:00  99.8   0.0   0.2   0.0   0.0  151  12060   8674    0    0    0 397.38  198.69   0.00 198.69 188.71  3.95 GHz
22:47:01  99.8   0.0   0.2   0.0   0.0  154  11277   8653    0    0    0 396.85  198.43   0.00 198.43 188.44  3.95 GHz
22:47:02  99.8   0.0   0.2   0.0   0.0  151  11124   8694    0    0    0 396.77  198.39   0.00 198.39 188.40  3.95 GHz
22:47:03  99.9   0.0   0.1   0.0   0.0  149  11360   8659    0    0    0 397.02  198.51   0.00 198.51 188.52  3.95 GHz
22:47:04  99.8   0.0   0.2   0.0   0.0  151  11199   8645    0    0    0 395.84  197.92   0.00 197.92 187.91  3.95 GHz
22:47:05  99.9   0.0   0.1   0.0   0.0  151  11015   8725    0    0    0 394.80  197.40   0.00 197.40 187.43  3.94 GHz
22:47:06  99.8   0.0   0.2   0.0   0.0  152  11383   8680    0    0    0 395.51  197.76   0.00 197.76 187.78  3.94 GHz
22:47:07  99.8   0.0   0.2   0.0   0.0  151  11132   8640    0    0    0 395.69  197.84   0.00 197.84 187.87  3.95 GHz
22:47:08  99.8   0.0   0.2   0.0   0.0  151  11214   8669    0    0    0 396.68  198.34   0.00 198.34 188.36  3.93 GHz
22:47:09  99.9   0.0   0.1   0.0   0.0  151  11236   8636    0    0    0 396.31  198.16   0.00 198.16 188.16  3.94 GHz
22:47:10  99.9   0.0   0.1   0.0   0.0  150  11156   8493    0    0    0 397.89  198.95   0.00 198.95 188.96  3.95 GHz
22:47:11  99.9   0.0   0.1   0.0   0.0  150  11340   8651    0    0    0 398.81  199.41   0.00 199.41 189.41  3.96 GHz
22:47:12  99.9   0.0   0.1   0.0   0.0  151  12196   8874    0    0    0 399.62  199.81   0.00 199.81 189.80  3.95 GHz
22:47:13  99.7   0.0   0.3   0.0   0.0  151  11257   8638    0    0    0 399.37  199.68   0.00 199.68 189.68  3.94 GHz
22:47:14  99.8   0.0   0.2   0.0   0.0  151  11210   8747    0    0    0 399.13  199.57   0.00 199.57 189.57  3.95 GHz
22:47:15  99.8   0.0   0.2   0.0   0.0  150  11062   8655    0    0    0 398.25  199.13   0.00 199.13 189.13  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:47:16  99.8   0.0   0.2   0.0   0.0  151  11240   8673    0    0    0 398.62  199.31   0.00 199.31 189.29  3.95 GHz
22:47:17  99.9   0.0   0.1   0.0   0.0  150  11182   8568    0    0    0 398.42  199.21   0.00 199.21 189.21  3.95 GHz
22:47:18  99.8   0.0   0.2   0.0   0.0  151  11242   8645    0    0    0 398.76  199.38   0.00 199.38 189.40  3.96 GHz
22:47:19  99.8   0.0   0.2   0.0   0.0  151  11229   8714    0    0    0 399.25  199.63   0.00 199.63 189.64  3.97 GHz
22:47:20  99.8   0.0   0.2   0.0   0.0  151  11076   8601    0    0    0 399.35  199.68   0.00 199.68 189.68  3.95 GHz
22:47:21  99.8   0.0   0.2   0.0   0.0  151  11259   8625    1    0    1 399.27  199.63   0.00 199.63 189.65  3.94 GHz
22:47:22  99.8   0.0   0.2   0.0   0.0  150  11057   8635    0    0    0 399.82  199.91   0.00 199.91 189.92  3.95 GHz
22:47:23  99.8   0.0   0.2   0.0   0.0  151  11226   8633    0    0    0 399.21  199.60   0.00 199.60 189.62  3.95 GHz
22:47:24  99.9   0.0   0.1   0.0   0.0  151  11049   8592    0    0    0 399.25  199.63   0.00 199.63 189.65  3.95 GHz
22:47:25  99.8   0.0   0.2   0.0   0.0  150  11257   8682    0    0    0 398.29  199.15   0.00 199.15 189.18  3.95 GHz
22:47:26  99.9   0.0   0.1   0.0   0.0  151  11156   8621    0    0    0 398.80  199.40   0.00 199.40 189.42  3.95 GHz
22:47:27  99.8   0.0   0.2   0.0   0.0  150  11205   8539    0    0    0 399.74  199.87   0.00 199.87 189.89  3.95 GHz
22:47:28  99.8   0.0   0.2   0.0   0.0  148  11076   8575    0    0    0 399.23  199.62   0.00 199.62 189.64  3.95 GHz
22:47:29  99.8   0.0   0.2   0.0   0.0  151  11158   8590    0    0    0 399.51  199.75   0.00 199.75 189.77  3.99 GHz
22:47:30  99.8   0.0   0.2   0.0   0.0  151  11400   8689    0    0    0 399.49  199.74   0.00 199.74 189.73  3.98 GHz
22:47:31  99.8   0.0   0.2   0.0   0.0  151  11075   8605    0    0    0 399.32  199.66   0.00 199.66 189.67  3.95 GHz
22:47:32  99.8   0.0   0.2   0.0   0.0  150  11209   8566    0    0    0 399.46  199.73   0.00 199.73 189.72  3.96 GHz
22:47:33  99.9   0.0   0.1   0.0   0.0  151  11067   8614    0    0    0 399.54  199.77   0.00 199.77 189.78  3.95 GHz
22:47:34  99.8   0.0   0.2   0.0   0.0  151  11117   8591    0    0    0 398.93  199.46   0.00 199.46 189.47  3.93 GHz
22:47:35  99.8   0.0   0.2   0.0   0.0  151  11309   8637    0    0    0 398.83  199.41   0.00 199.41 189.42  3.95 GHz
22:47:36  99.9   0.0   0.1   0.0   0.0  153  11088   8567    0    0    0 398.46  199.23   0.00 199.23 189.22  3.95 GHz
22:47:37  99.8   0.0   0.2   0.0   0.0  151  11239   8755    0    0    0 398.15  199.08   0.00 199.08 189.07  3.95 GHz
22:47:38  99.8   0.0   0.2   0.0   0.0  151  11254   8645    0    0    0 398.36  199.18   0.00 199.18 189.18  3.96 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:47:39  99.8   0.0   0.2   0.0   0.0  151  11246   8667    0    0    0 398.54  199.27   0.00 199.27 189.27  3.95 GHz
22:47:40  99.9   0.0   0.1   0.0   0.0  151  11254   8538    0    0    0 398.56  199.28   0.00 199.28 189.28  3.95 GHz
22:47:41  99.8   0.0   0.2   0.0   0.0  151  11143   8600    0    0    0 398.54  199.27   0.00 199.27 189.29  3.95 GHz
22:47:42  99.8   0.0   0.2   0.0   0.0  151  11082   8567    0    0    0 398.08  199.04   0.00 199.04 189.05  3.94 GHz
22:47:43  99.9   0.0   0.1   0.0   0.0  149  11258   8579    0    0    0 398.58  199.29   0.00 199.29 189.28  3.95 GHz
22:47:44  99.8   0.0   0.2   0.0   0.0  151  12144   8544    0    0    0 397.60  198.80   0.00 198.80 188.81  3.95 GHz
22:47:45  99.9   0.0   0.1   0.0   0.0  152  11043   8604    0    0    0 395.87  197.93   0.00 197.93 187.96  3.94 GHz
22:47:46  99.7   0.0   0.3   0.0   0.0  151  11246   8646    0    0    0 396.77  198.38   0.00 198.38 188.40  3.94 GHz
22:47:47  99.9   0.0   0.1   0.0   0.0  151  11234   8592    0    0    0 397.23  198.62   0.00 198.62 188.63  3.94 GHz
22:47:48  99.8   0.0   0.2   0.0   0.0  151  10989   8544    0    0    0 398.71  199.35   0.00 199.35 189.38  3.95 GHz
22:47:49  99.8   0.0   0.2   0.0   0.0  151  11207   8601    0    0    0 398.43  199.22   0.00 199.22 189.23  3.95 GHz
22:47:50  99.8   0.0   0.2   0.0   0.0  151  11619   8589    0    0    0 398.19  199.09   0.00 199.09 189.11  3.94 GHz
22:47:51  99.9   0.0   0.1   0.0   0.0  151  11171   8577    1    0    1 398.32  199.16   0.00 199.16 189.17  3.96 GHz
22:47:52  99.9   0.0   0.1   0.0   0.0  151  11018   8561    0    0    0 398.53  199.26   0.00 199.26 189.26  3.95 GHz
22:47:53  99.9   0.0   0.1   0.0   0.0  150  11243   8605    0    0    0 398.52  199.26   0.00 199.26 189.25  3.95 GHz
22:47:54  99.9   0.0   0.1   0.0   0.0  151  10940   8495    0    0    0 398.52  199.26   0.00 199.26 189.27  3.95 GHz
22:47:55  99.9   0.0   0.1   0.0   0.0  150  11307   8533    0    0    0 397.59  198.79   0.00 198.79 188.80  3.95 GHz
22:47:56  99.8   0.0   0.2   0.0   0.0  150  11299   8675    0    0    0 398.43  199.21   0.00 199.21 189.21  3.95 GHz
22:47:57  99.8   0.0   0.2   0.0   0.0  152  11077   8650    0    0    0 398.58  199.29   0.00 199.29 189.29  3.95 GHz
22:47:58  99.8   0.0   0.2   0.0   0.0  151  11108   8548    0    0    0 398.42  199.21   0.00 199.21 189.22  3.94 GHz
22:47:59  99.9   0.0   0.1   0.0   0.0  151  11263   8596    0    0    0 398.26  199.13   0.00 199.13 189.13  3.96 GHz
22:48:00  99.8   0.0   0.2   0.0   0.0  149  11150   8556    0    0    0 398.87  199.43   0.00 199.43 189.44  3.95 GHz
22:48:01  99.8   0.0   0.2   0.0   0.0  151  11103   8650    0    0    0 398.16  199.08   0.00 199.08 189.08  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:48:02  99.9   0.0   0.1   0.0   0.0  151  11154   8660    0    0    0 398.26  199.13   0.00 199.13 189.13  3.95 GHz
22:48:03  99.8   0.0   0.2   0.0   0.0  151  11074   8679    0    0    0 398.71  199.36   0.00 199.36 189.36  3.95 GHz
22:48:04  99.9   0.0   0.1   0.0   0.0  152  11270   8576    0    0    0 398.18  199.09   0.00 199.09 189.10  3.95 GHz
22:48:05  99.8   0.0   0.2   0.0   0.0  151  11113   8634    0    0    1 397.40  198.70   0.00 198.70 188.72  3.95 GHz
22:48:06  99.8   0.0   0.2   0.0   0.0  152  11091   8613    0    0    0 398.08  199.04   0.00 199.04 189.05  3.95 GHz
22:48:07  99.8   0.0   0.2   0.0   0.0  152  11095   8646    0    0    0 398.17  199.09   0.00 199.09 189.10  3.96 GHz
22:48:08  99.9   0.0   0.1   0.0   0.0  151  11038   8565    0    0    0 398.46  199.23   0.00 199.23 189.25  3.95 GHz
22:48:09  99.8   0.0   0.2   0.0   0.0  148  11242   8606    0    0    0 398.19  199.09   0.00 199.09 189.11  3.95 GHz
22:48:10  99.9   0.0   0.1   0.0   0.0  150  11119   8615    0    0    0 398.15  199.08   0.00 199.08 189.09  3.95 GHz
22:48:11  99.9   0.0   0.1   0.0   0.0  151  11056   8651    0    0    0 398.13  199.07   0.00 199.07 189.08  3.95 GHz
22:48:12  99.8   0.0   0.2   0.0   0.0  150  11193   8611    0    0    0 398.18  199.09   0.00 199.09 189.10  3.95 GHz
22:48:13  99.9   0.0   0.1   0.0   0.0  153  11023   8525    0    0    0 398.42  199.21   0.00 199.21 189.22  3.95 GHz
22:48:14  99.9   0.0   0.1   0.0   0.0  151  11092   8493    0    0    0 397.82  198.91   0.00 198.91 188.93  3.95 GHz
22:48:15  99.9   0.0   0.1   0.0   0.0  151  11236   8700    1    0    0 397.42  198.71   0.00 198.71 188.70  3.95 GHz
22:48:16  99.8   0.0   0.2   0.0   0.0  150  11248   8654    0    0    0 396.73  198.37   0.00 198.37 188.37  3.94 GHz
22:48:17  99.9   0.0   0.1   0.0   0.0  151  11071   8675    0    0    0 397.02  198.51   0.00 198.51 188.51  3.95 GHz
22:48:18  99.8   0.0   0.2   0.0   0.0  151  11123   8504    0    0    0 397.91  198.96   0.00 198.96 188.96  3.95 GHz
22:48:19  99.8   0.0   0.2   0.0   0.0  151  11088   8558    0    0    0 397.86  198.93   0.00 198.93 188.94  3.95 GHz
22:48:20  99.9   0.0   0.1   0.0   0.0  150  11114   8604    0    0    0 397.83  198.91   0.00 198.91 188.92  3.97 GHz
22:48:21  99.8   0.0   0.2   0.0   0.0  150  11284   8606    1    0    1 398.24  199.12   0.00 199.12 189.12  3.97 GHz
22:48:22  99.7   0.0   0.3   0.0   0.0  151  11133   8597    0    0    0 398.95  199.48   0.00 199.48 189.48  3.95 GHz
22:48:23  99.9   0.0   0.1   0.0   0.0  151  11009   8524    0    0    0 398.76  199.38   0.00 199.38 189.38  3.93 GHz
22:48:24  99.9   0.0   0.1   0.0   0.0  149  11067   8541    0    0    0 398.81  199.41   0.00 199.41 189.41  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:48:25  99.8   0.0   0.2   0.0   0.0  150  11208   8627    0    0    0 397.98  198.99   0.00 198.99 189.00  3.94 GHz
22:48:26  99.8   0.0   0.2   0.0   0.0  150  10934   8593    0    0    0 398.10  199.05   0.00 199.05 189.08  3.95 GHz
22:48:27  99.8   0.0   0.2   0.0   0.0  149  11295   8591    0    0    0 399.00  199.50   0.00 199.50 189.51  3.97 GHz
22:48:28  99.7   0.0   0.3   0.0   0.0  150  14175   9999    0    0    0 400.13  200.06   0.00 200.06 190.05  3.94 GHz
22:48:29  99.9   0.0   0.1   0.0   0.0  152  11756   8879    0    0    0 399.90  199.95   0.00 199.95 189.96  3.95 GHz
22:48:30  99.8   0.0   0.2   0.0   0.0  151  11404   8780    0    0    0 399.96  199.98   0.00 199.98 189.98  3.95 GHz
22:48:31  99.8   0.0   0.2   0.0   0.0  152  11387   8703    0    0    0 399.71  199.85   0.00 199.85 189.85  3.97 GHz
22:48:32  99.8   0.0   0.2   0.0   0.0  151  11126   8702    0    0    0 400.16  200.08   0.00 200.08 190.09  3.98 GHz
22:48:33  99.8   0.0   0.2   0.0   0.0  151  11409   8730    0    0    0 400.89  200.44   0.00 200.44 190.45  3.98 GHz
22:48:34  99.7   0.0   0.3   0.0   0.0  151  11171   8706    0    0    0 400.89  200.45   0.00 200.45 190.44  3.94 GHz
22:48:35  99.8   0.0   0.2   0.0   0.0  150  11371   8766    0    0    0 400.01  200.00   0.00 200.00 190.02  3.95 GHz
22:48:36  99.7   0.0   0.3   0.0   0.0  151  11568   8835    0    0    0 399.96  199.98   0.00 199.98 189.98  3.98 GHz
22:48:37  99.9   0.0   0.1   0.0   0.0  151  11380   8848    0    0    0 400.02  200.01   0.00 200.01 190.02  3.95 GHz
22:48:38  99.7   0.0   0.3   0.0   0.0  151  12611   8883   13    0   22 400.07  200.03   0.00 200.03 189.96  3.97 GHz
22:48:39  99.9   0.0   0.1   0.0   0.0  152  11593   8646    0    0    0 400.00  200.00   0.00 200.00 189.95  3.95 GHz
22:48:40  99.8   0.0   0.2   0.0   0.0  151  11778   8705    0    0    0 399.93  199.97   0.00 199.97 189.89  3.99 GHz
22:48:41  99.8   0.0   0.2   0.0   0.0  151  11788   8701    0    0    0 400.07  200.03   0.00 200.03 189.97  3.96 GHz
22:48:42  99.9   0.0   0.1   0.0   0.0  151  11665   8696    0    0    0 399.87  199.94   0.00 199.94 189.89  3.94 GHz
22:48:43  99.8   0.0   0.2   0.0   0.0  151  11711   8666    0    0    0 399.99  199.99   0.00 199.99 189.92  3.96 GHz
22:48:44  99.9   0.0   0.1   0.0   0.0  151  11637   8688    0    0    0 399.54  199.77   0.00 199.77 189.72  3.95 GHz
22:48:45  99.9   0.0   0.1   0.0   0.0  151  11781   8734    0    0    0 397.14  198.57   0.00 198.57 188.52  3.94 GHz
22:48:46  99.9   0.0   0.1   0.0   0.0  151  11590   8794    0    0    0 397.90  198.95   0.00 198.95 188.90  3.95 GHz
22:48:47  99.9   0.0   0.1   0.0   0.0  151  11676   8712    0    0    0 398.11  199.05   0.00 199.05 189.00  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:48:48  99.9   0.0   0.1   0.0   0.0  151  11825   8737    0    0    0 399.08  199.54   0.00 199.54 189.49  3.96 GHz
22:48:49  99.9   0.0   0.1   0.0   0.0  151  11719   8751    0    0    0 400.20  200.10   0.00 200.10 190.06  3.95 GHz
22:48:50 100.0   0.0   0.0   0.0   0.0  149  11791   8745    0    0    0 399.73  199.87   0.00 199.87 189.81  3.95 GHz
22:48:51  99.9   0.0   0.1   0.0   0.0  151  11645   8729    1    0    1 401.08  200.54   0.00 200.54 190.49  3.95 GHz
22:48:52  99.9   0.0   0.1   0.0   0.0  150  11795   8662    0    0    0 400.96  200.48   0.00 200.48 190.43  3.95 GHz
22:48:53  99.9   0.0   0.1   0.0   0.0  151  11782   8715    0    0    3 401.36  200.68   0.00 200.68 190.63  3.95 GHz
22:48:54 100.0   0.0   0.0   0.0   0.0  151  11788   8747    0    0    0 400.69  200.34   0.00 200.34 190.29  3.95 GHz
22:48:55  99.9   0.0   0.1   0.0   0.0  151  11973   8846    0    0    0 400.13  200.07   0.00 200.07 190.01  3.93 GHz
22:48:56  99.9   0.0   0.1   0.0   0.0  151  11765   8765    0    0    0 399.81  199.91   0.00 199.91 189.85  3.95 GHz
22:48:57  99.8   0.0   0.2   0.0   0.0  152  11677   8734    0    0    0 400.09  200.04   0.00 200.04 190.00  3.95 GHz
22:48:58  99.9   0.0   0.1   0.0   0.0  150  11740   8707    0    0    0 399.89  199.95   0.00 199.95 189.89  3.95 GHz
22:48:59  99.9   0.0   0.1   0.0   0.0  151  11817   8809    0    0    0 399.68  199.84   0.00 199.84 189.79  3.95 GHz
22:49:00  99.8   0.0   0.2   0.0   0.0  152  11522   8650    0    0    0 400.03  200.01   0.00 200.01 189.97  3.95 GHz
22:49:01  99.9   0.0   0.1   0.0   0.0  150  11797   8717    0    0    0 399.86  199.93   0.00 199.93 189.86  3.95 GHz
22:49:02  99.9   0.0   0.1   0.0   0.0  151  11705   8750    0    0    0 399.94  199.97   0.00 199.97 189.91  3.94 GHz
22:49:03  99.8   0.0   0.2   0.0   0.0  151  11669   8769    0    0    0 400.03  200.01   0.00 200.01 189.96  3.95 GHz
22:49:04  99.9   0.0   0.1   0.0   0.0  151  11745   8692    0    0    0 399.80  199.90   0.00 199.90 189.83  3.98 GHz
22:49:05  99.9   0.0   0.1   0.0   0.0  151  11544   8635    0    0    0 397.49  198.74   0.00 198.74 188.69  3.95 GHz
22:49:06 100.0   0.0   0.0   0.0   0.0  151  11817   8814    0    0    0 396.69  198.34   0.00 198.34 188.30  3.95 GHz
22:49:07  99.8   0.0   0.2   0.0   0.0  151  11486   8701    0    0    0 397.66  198.83   0.00 198.83 188.77  3.96 GHz
22:49:08  99.9   0.0   0.1   0.0   0.0  151  11675   8665    0    0    0 398.32  199.16   0.00 199.16 189.10  3.95 GHz
22:49:09  99.9   0.0   0.1   0.0   0.0  151  11718   8772    0    0    0 397.79  198.89   0.00 198.89 188.84  3.96 GHz
22:49:10  99.9   0.0   0.1   0.0   0.0  151  11861   8739    0    0    0 397.95  198.98   0.00 198.98 188.92  3.97 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:49:11  99.8   0.0   0.2   0.0   0.0  151  11665   8907    0    0    0 398.47  199.24   0.00 199.24 189.19  3.93 GHz
22:49:12  99.9   0.0   0.1   0.0   0.0  151  11739   8702    0    0    0 397.48  198.74   0.00 198.74 188.70  3.95 GHz
22:49:13  99.8   0.0   0.2   0.0   0.0  151  11624   8683    0    0    0 399.00  199.50   0.00 199.50 189.45  3.95 GHz
22:49:14  99.9   0.0   0.1   0.0   0.0  152  11931   8747    0    0    0 399.06  199.53   0.00 199.53 189.48  3.93 GHz
22:49:15  99.9   0.0   0.1   0.0   0.0  150  11545   8724    0    0    0 397.34  198.67   0.00 198.67 188.63  3.96 GHz
22:49:16  99.9   0.0   0.1   0.0   0.0  151  11658   8612    0    0    0 398.06  199.03   0.00 199.03 188.98  3.95 GHz
22:49:17  99.9   0.0   0.1   0.0   0.0  151  11561   8620    0    0    0 397.74  198.87   0.00 198.87 188.84  3.95 GHz
22:49:18  99.9   0.0   0.1   0.0   0.0  150  11673   8638    0    0    0 399.59  199.79   0.00 199.79 189.75  3.95 GHz
22:49:19  99.8   0.0   0.2   0.0   0.0  149  11803   8752    0    0    0 399.42  199.71   0.00 199.71 189.66  3.99 GHz
22:49:20  99.8   0.0   0.2   0.0   0.0  151  11652   8682    0    0    0 399.44  199.72   0.00 199.72 189.68  3.97 GHz
22:49:21  99.9   0.0   0.1   0.0   0.0  151  11925   8835    1    0    1 400.37  200.18   0.00 200.18 190.13  3.97 GHz
22:49:22  99.9   0.0   0.1   0.0   0.0  151  11689   8761    0    0    0 400.49  200.24   0.00 200.24 190.21  3.95 GHz
22:49:23  99.9   0.0   0.1   0.0   0.0  151  11758   8745    0    0    0 400.48  200.24   0.00 200.24 190.18  3.95 GHz
22:49:24  99.8   0.0   0.2   0.0   0.0  151  11656   8683    0    0    0 400.25  200.13   0.00 200.13 190.06  3.95 GHz
22:49:25  99.8   0.0   0.2   0.0   0.0  151  11856   8735    0    0    0 399.68  199.84   0.00 199.84 189.77  3.95 GHz
22:49:26  99.8   0.0   0.2   0.0   0.0  149  11779   8809    0    0    0 399.51  199.75   0.00 199.75 189.70  3.95 GHz
22:49:27  99.8   0.0   0.2   0.0   0.0  151  11688   8703    0    0    0 399.78  199.89   0.00 199.89 189.84  3.95 GHz
22:49:28  99.9   0.0   0.1   0.0   0.0  150  11639   8652    0    0    0 399.29  199.65   0.00 199.65 189.59  4.00 GHz
22:49:29  99.8   0.0   0.2   0.0   0.0  151  11690   8809    0    0    0 399.46  199.73   0.00 199.73 189.67  3.95 GHz
22:49:30  99.9   0.0   0.1   0.0   0.0  150  11815   8691    0    0    0 399.50  199.75   0.00 199.75 189.70  3.95 GHz
22:49:31  99.8   0.0   0.2   0.0   0.0  151  11585   8706    0    0    0 400.40  200.20   0.00 200.20 190.14  3.97 GHz
22:49:32  99.9   0.0   0.1   0.0   0.0  151  11659   8681    0    0    0 400.47  200.23   0.00 200.23 190.17  3.96 GHz
22:49:33  99.9   0.0   0.1   0.0   0.0  152  11682   8741    0    0    0 400.38  200.19   0.00 200.19 190.13  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:49:34  99.8   0.0   0.2   0.0   0.0  151  11731   8687    0    0    0 400.50  200.25   0.00 200.25 190.17  3.95 GHz
22:49:35  99.8   0.0   0.2   0.0   0.0  151  11799   8760    0    0    0 399.29  199.65   0.00 199.65 189.60  3.96 GHz
22:49:36  99.9   0.0   0.1   0.0   0.0  151  11622   8691    0    0    0 399.14  199.57   0.00 199.57 189.52  3.94 GHz
22:49:37  99.8   0.0   0.2   0.0   0.0  149  11689   8643    0    0    0 399.15  199.57   0.00 199.57 189.52  3.97 GHz
22:49:38  99.9   0.0   0.1   0.0   0.0  150  11795   8717    0    0    0 399.21  199.60   0.00 199.60 189.54  3.98 GHz
22:49:39  99.9   0.0   0.1   0.0   0.0  151  11629   8683    0    0    0 399.34  199.67   0.00 199.67 189.61  4.00 GHz
22:49:40  99.7   0.0   0.3   0.0   0.0  151  11703   8710    0    0    0 398.89  199.44   0.00 199.44 189.38  3.95 GHz
22:49:41  99.8   0.0   0.2   0.0   0.0  150  11857   8729    0    0    0 399.26  199.63   0.00 199.63 189.57  3.97 GHz
22:49:42  99.9   0.0   0.1   0.0   0.0  151  11593   8650    0    0    0 399.35  199.67   0.00 199.67 189.63  3.95 GHz
22:49:43  99.8   0.0   0.2   0.0   0.0  150  11875   8744    0    0    0 399.09  199.55   0.00 199.55 189.50  3.99 GHz
22:49:44  99.9   0.0   0.1   0.0   0.0  151  11725   8776    0    0    0 399.18  199.59   0.00 199.59 189.55  3.95 GHz
22:49:45  99.8   0.0   0.2   0.0   0.0  151  11718   8716    0    0    0 397.02  198.51   0.00 198.51 188.45  3.95 GHz
22:49:46  99.8   0.0   0.2   0.0   0.0  151  11569   8619    0    0    0 396.13  198.06   0.00 198.06 188.01  3.95 GHz
22:49:47  99.8   0.0   0.2   0.0   0.0  151  11594   8568    0    0    0 397.37  198.68   0.00 198.68 188.63  3.95 GHz
22:49:48  99.9   0.0   0.1   0.0   0.0  151  11767   8652    0    0    0 398.09  199.04   0.00 199.04 188.98  3.95 GHz
22:49:49  99.9   0.0   0.1   0.0   0.0  150  11668   8686    0    0    0 399.39  199.69   0.00 199.69 189.63  3.95 GHz
22:49:50  99.9   0.0   0.1   0.0   0.0  151  11834   8661    0    0    0 400.28  200.14   0.00 200.14 190.07  3.96 GHz
22:49:51  99.8   0.0   0.2   0.0   0.0  150  11664   8612    1    0    1 400.31  200.15   0.00 200.15 190.10  3.98 GHz
22:49:52  99.8   0.0   0.2   0.0   0.0  150  11680   8738    0    0    0 400.43  200.22   0.00 200.22 190.16  3.98 GHz
22:49:53  99.9   0.0   0.1   0.0   0.0  151  11692   8729    0    0    0 400.62  200.31   0.00 200.31 190.25  3.95 GHz
22:49:54  99.8   0.0   0.2   0.0   0.0  151  11598   8594    0    0    0 400.49  200.25   0.00 200.25 190.17  3.96 GHz
22:49:55  99.8   0.0   0.2   0.0   0.0  150  11739   8719    0    0    0 400.11  200.05   0.00 200.05 189.99  3.95 GHz
22:49:56  99.9   0.0   0.1   0.0   0.0  151  11609   8631    0    0    0 399.74  199.87   0.00 199.87 189.83  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:49:57  99.9   0.0   0.1   0.0   0.0  151  11739   8648    0    0    0 400.10  200.05   0.00 200.05 190.00  3.97 GHz
22:49:58  99.9   0.0   0.1   0.0   0.0  150  11758   8699    0    0    0 399.58  199.79   0.00 199.79 189.75  3.96 GHz
22:49:59  99.8   0.0   0.2   0.0   0.0  148  11553   8663    0    0    0 400.05  200.02   0.00 200.02 189.98  4.00 GHz
22:50:00  99.9   0.0   0.1   0.0   0.0  150  11688   8714    0    0    0 400.00  200.00   0.00 200.00 189.95  3.96 GHz
22:50:01  99.8   0.0   0.2   0.0   0.0  151  11841   8800    2    0    2 399.86  199.93   0.00 199.93 189.88  3.95 GHz
22:50:02  99.9   0.0   0.1   0.0   0.0  151  11757   8655    0    0    0 400.02  200.01   0.00 200.01 189.97  3.92 GHz
22:50:03  99.8   0.0   0.2   0.0   0.0  152  11839   8850    0    0    0 399.86  199.93   0.00 199.93 189.89  3.94 GHz
22:50:04  99.8   0.0   0.2   0.0   0.0  150  11533   8580    0    0    0 400.04  200.02   0.00 200.02 189.98  3.94 GHz
22:50:05  99.9   0.0   0.1   0.0   0.0  151  11806   8698    0    0    0 397.43  198.72   0.00 198.72 188.68  3.96 GHz
22:50:06  99.9   0.0   0.1   0.0   0.0  151  11697   8685    0    0    1 397.00  198.50   0.00 198.50 188.44  3.95 GHz
22:50:07  99.9   0.0   0.1   0.0   0.0  151  11703   8652    0    0    0 397.89  198.95   0.00 198.95 188.90  3.95 GHz
22:50:08  99.9   0.0   0.1   0.0   0.0  148  11821   8706    0    0    0 398.50  199.25   0.00 199.25 189.19  3.97 GHz
22:50:09  99.9   0.0   0.1   0.0   0.0  149  11608   8675    0    0    0 399.70  199.85   0.00 199.85 189.79  3.95 GHz
