Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:15:38  99.6   0.0   0.2   0.1   0.1   49   8963   9484    0    0    0 341.23  170.61   0.00 170.61 160.78  3.85 GHz
20:15:39  99.5   0.0   0.3   0.1   0.1   49   9006   9419    0    0    0 342.49  171.18   0.00 171.31 161.48  3.85 GHz
20:15:40  99.7   0.0   0.3   0.0   0.1   49   8917   9492    0    0    0 342.06  171.09   0.00 170.96 161.13  3.85 GHz
20:15:41  99.6   0.0   0.3   0.1   0.1   49   9714   9435    0    0    0 342.97  171.49   0.00 171.49 161.64  3.84 GHz
20:15:42  99.7   0.0   0.2   0.0   0.1   49   9165   9653    0    0    0 344.28  172.14   0.00 172.14 162.29  3.84 GHz
20:15:43  99.6   0.0   0.4   0.0   0.1   49  10208  10193    0    0    0 344.60  172.30   0.00 172.30 162.45  3.85 GHz
20:15:44  99.6   0.0   0.3   0.0   0.1   48   9224   9662    0    0    0 345.26  172.63   0.00 172.63 162.79  3.85 GHz
20:15:45  99.6   0.0   0.3   0.0   0.1   49   8932   9444    0    0    0 344.49  172.25   0.00 172.25 162.41  3.84 GHz
20:15:46  99.7   0.0   0.2   0.0   0.1   49   8955   9382    0    0    0 344.53  172.27   0.00 172.27 162.42  3.85 GHz
20:15:47  99.5   0.0   0.3   0.0   0.1   49   9127   9592    0    0    0 345.37  172.69   0.00 172.69 162.86  3.85 GHz
20:15:48  99.5   0.0   0.3   0.1   0.1   49   9160   9560    0    0    0 345.56  172.78   0.00 172.78 162.92  3.84 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:15:49  99.7   0.0   0.3   0.0   0.0   49   9056   9523    0    0    0 347.64  173.82   0.00 173.82 163.93  3.85 GHz
20:15:50  99.6   0.0   0.3   0.1   0.1   49   9088   9656    0    0    0 348.36  174.18   0.00 174.18 164.28  3.84 GHz
20:15:51  99.5   0.0   0.4   0.0   0.0   49   8961   9468    1    0    1 349.12  174.56   0.00 174.56 164.67  3.85 GHz
20:15:52  99.7   0.0   0.3   0.0   0.1   48   8996   9438    0    0    0 350.39  175.19   0.00 175.19 165.30  3.85 GHz
20:15:53  99.5   0.0   0.4   0.0   0.1   49   8859   9450    0    0    0 350.53  175.26   0.00 175.26 165.37  3.85 GHz
20:15:54  99.7   0.0   0.3   0.0   0.1   49   9502   9708    0    0    0 350.94  175.47   0.00 175.47 165.74  3.88 GHz
20:15:55  99.6   0.0   0.3   0.0   0.0   49   9047   9478    0    0    0 351.25  175.56   0.00 175.69 165.65  3.85 GHz
20:15:56  99.7   0.0   0.3   0.0   0.1   49   8951   9606    0    0    0 349.61  174.87   0.00 174.74 164.87  3.85 GHz
20:15:57  99.8   0.0   0.2   0.0   0.0   49   9038   9559    0    0    0 350.11  175.06   0.00 175.06 165.15  3.90 GHz
20:15:58  99.7   0.0   0.3   0.0   0.1   49   9189   9748    0    0    0 350.86  175.43   0.00 175.43 165.54  3.85 GHz
20:15:59  99.7   0.0   0.2   0.0   0.1   49   9121   9552    0    0    0 351.98  175.99   0.00 175.99 166.14  3.85 GHz
20:16:00  99.6   0.0   0.3   0.0   0.1   48   9006   9394    0    0    0 353.36  176.68   0.00 176.68 166.79  3.85 GHz
20:16:01  99.7   0.0   0.2   0.0   0.1   48   8884   9340    0    0    0 352.84  176.42   0.00 176.42 166.58  3.84 GHz
20:16:02  99.7   0.0   0.2   0.1   0.1   49   8999   9428    0    0    0 352.47  176.23   0.00 176.23 166.34  3.84 GHz
20:16:03  99.6   0.0   0.3   0.0   0.1   49   8892   9380    0    0    0 352.90  176.33   0.00 176.56 166.72  3.85 GHz
20:16:04  99.5   0.0   0.3   0.1   0.1   49   9401   9744    0    0    0 353.45  176.84   0.00 176.61 166.76  3.90 GHz
20:16:05  99.8   0.0   0.2   0.0   0.0   49   8817   9540    0    0    0 353.74  176.87   0.00 176.87 167.00  3.93 GHz
20:16:06  99.7   0.0   0.2   0.0   0.1   49   9016   9481    0    0    0 354.83  177.41   0.00 177.41 167.56  3.84 GHz
20:16:07  99.6   0.0   0.3   0.1   0.1   49   9276   9490    0    0    0 354.60  177.30   0.00 177.30 167.42  3.85 GHz
20:16:08  99.5   0.0   0.4   0.1   0.1   49   8949   9407    0    0    0 354.18  177.09   0.00 177.09 167.25  3.84 GHz
20:16:09  99.6   0.0   0.3   0.0   0.0   49   8762   9349    0    0    0 356.04  178.02   0.00 178.02 168.16  3.89 GHz
20:16:10  99.6   0.0   0.3   0.0   0.1   49   8934   9450    0    0    0 355.91  177.96   0.00 177.96 168.07  3.89 GHz
20:16:11  99.4   0.0   0.4   0.1   0.1   49   9833   9624    0    0    0 356.30  178.15   0.00 178.15 168.27  3.84 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:16:12  99.6   0.0   0.3   0.0   0.1   49   8829   9398    0    0    0 357.09  178.55   0.00 178.55 168.69  3.90 GHz
20:16:13  99.6   0.0   0.3   0.0   0.1   49   9549   9762    0    0    0 357.29  178.64   0.00 178.64 168.80  3.85 GHz
20:16:14  99.7   0.0   0.2   0.1   0.1   49   8991   9557    0    0    0 358.08  179.04   0.00 179.04 169.14  3.85 GHz
20:16:15  99.6   0.0   0.4   0.0   0.0   49   9019   9511    0    0    0 357.89  178.95   0.00 178.95 169.08  3.85 GHz
20:16:16  99.7   0.0   0.3   0.0   0.1   47   8981   9449    0    0    0 358.05  179.02   0.00 179.02 169.14  3.89 GHz
20:16:17  99.7   0.0   0.3   0.0   0.1   49   8866   9430    0    0    0 357.44  178.72   0.00 178.72 168.86  3.90 GHz
20:16:18  99.6   0.0   0.3   0.0   0.1   49   8970   9549    0    0    0 357.66  178.83   0.00 178.83 168.97  3.90 GHz
20:16:19  99.6   0.0   0.3   0.0   0.0   49   9190   9578    0    0    0 357.49  178.75   0.00 178.75 168.88  3.89 GHz
20:16:20  99.5   0.0   0.3   0.1   0.1   49   8865   9425    0    0    0 358.27  179.13   0.00 179.13 169.28  3.90 GHz
20:16:21  99.5   0.0   0.3   0.1   0.1   49   9024   9484    1    0    1 357.39  178.70   0.00 178.70 168.85  3.89 GHz
20:16:22  99.6   0.0   0.4   0.0   0.0   49   8960   9378    0    0    0 358.08  179.04   0.00 179.04 169.17  3.90 GHz
20:16:23  99.7   0.0   0.3   0.0   0.1   49   9096   9546    0    0    0 358.47  179.24   0.00 179.24 169.39  3.85 GHz
20:16:24  99.6   0.0   0.4   0.0   0.1   49   8930   9421    0    0    0 359.48  179.74   0.00 179.74 169.87  3.89 GHz
20:16:25  99.7   0.0   0.3   0.0   0.1   49   8917   9430    0    0    0 360.81  180.40   0.00 180.40 170.54  3.86 GHz
20:16:26  99.6   0.0   0.3   0.0   0.1   48   8920   9405    0    0    0 360.43  180.21   0.00 180.21 170.35  3.89 GHz
20:16:27  99.6   0.0   0.3   0.0   0.1   49   8878   9406    0    0    0 359.46  179.73   0.00 179.73 169.87  3.89 GHz
20:16:28  99.6   0.0   0.3   0.0   0.1   48   9017   9447    0    0    0 359.57  179.79   0.00 179.79 169.90  3.90 GHz
20:16:29  99.6   0.0   0.3   0.0   0.1   49   9737   9750    0    0    0 359.50  179.75   0.00 179.75 169.88  3.90 GHz
20:16:30  99.7   0.0   0.2   0.0   0.1   50   8873   9429    0    0    0 360.30  180.15   0.00 180.15 170.25  3.90 GHz
20:16:31  99.6   0.0   0.3   0.0   0.0   48   9010   9574    0    0    0 360.72  180.36   0.00 180.36 170.47  3.90 GHz
20:16:32  99.6   0.0   0.3   0.0   0.0   49   8950   9477    0    0    0 360.59  180.30   0.00 180.30 170.40  3.88 GHz
20:16:33  99.8   0.0   0.2   0.0   0.0   49   8819   9350    0    0    0 361.81  180.91   0.00 180.91 171.05  3.89 GHz
20:16:34  99.6   0.0   0.3   0.0   0.1   49   9051   9642    0    0    0 362.16  181.08   0.00 181.08 171.22  3.85 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:16:35  99.6   0.0   0.3   0.0   0.1   49  10453   9550    0    0    0 363.53  181.77   0.00 181.77 171.88  3.90 GHz
20:16:36  99.5   0.0   0.4   0.1   0.0   49  12320  10060    0    0    0 363.61  181.80   0.00 181.80 171.92  3.90 GHz
20:16:37  99.7   0.0   0.2   0.0   0.0   49   9378   9751    0    0    0 362.67  181.34   0.00 181.34 171.45  3.92 GHz
20:16:38  99.6   0.0   0.3   0.0   0.1   49   9029   9443    0    0    0 362.75  181.38   0.00 181.38 171.48  3.93 GHz
20:16:39  99.7   0.0   0.3   0.0   0.0   49   9138   9693    0    0    0 363.90  181.95   0.00 181.95 172.04  3.89 GHz
20:16:40  99.4   0.0   0.3   0.2   0.1   49   8781   9320    0    0    0 362.28  181.14   0.00 181.14 171.29  3.89 GHz
20:16:41  99.4   0.0   0.4   0.2   0.0   50  12225   9465    0    0    0 363.11  181.55   0.00 181.55 171.68  3.90 GHz
20:16:42  99.5   0.0   0.3   0.1   0.1   49   8769   9377    0    0    0 362.11  181.06   0.00 181.06 171.17  3.91 GHz
20:16:43  99.5   0.0   0.3   0.1   0.1   49   9329   9551    0    0    0 363.31  181.65   0.00 181.65 171.79  3.89 GHz
20:16:44  99.7   0.0   0.3   0.0   0.0   49   9068   9492    0    0    0 362.71  181.36   0.00 181.36 171.50  3.90 GHz
20:16:45  99.7   0.0   0.2   0.0   0.0   49   8775   9397    0    0    0 362.74  181.37   0.00 181.37 171.50  3.90 GHz
20:16:46  99.5   0.0   0.4   0.1   0.0   49   9043   9514    0    0    0 362.78  181.39   0.00 181.39 171.49  3.90 GHz
20:16:47  99.6   0.0   0.3   0.0   0.1   49   8914   9370    0    0    0 359.89  179.95   0.00 179.95 170.11  3.90 GHz
20:16:48  99.6   0.0   0.3   0.0   0.1   50   8893   9335    0    0    0 359.52  179.76   0.00 179.76 169.96  3.90 GHz
20:16:49  99.7   0.0   0.3   0.0   0.1   49   9113   9388    0    0    0 361.34  180.67   0.00 180.67 170.81  3.90 GHz
20:16:50  99.6   0.0   0.3   0.0   0.1   49   8645   9175    0    0    0 361.65  180.82   0.00 180.82 171.00  3.90 GHz
20:16:51  99.6   0.0   0.3   0.1   0.0   49   9129   9395    1    0    1 363.56  181.78   0.00 181.78 171.92  3.90 GHz
20:16:52  99.7   0.0   0.2   0.0   0.1   48   8806   9256    0    0    0 363.84  181.92   0.00 181.92 172.08  3.90 GHz
20:16:53  99.5   0.0   0.3   0.1   0.1   49   8756   9297    0    0    0 364.86  182.43   0.00 182.43 172.58  3.94 GHz
20:16:54  99.6   0.0   0.3   0.0   0.1   49   9087   9460    0    0    0 365.85  182.93   0.00 182.93 173.05  3.95 GHz
20:16:55  99.7   0.0   0.3   0.0   0.0   49   9096   9492    0    0    0 366.33  183.16   0.00 183.16 173.26  3.90 GHz
20:16:56  99.5   0.0   0.3   0.2   0.1   49   9012   9395    0    0    0 365.87  182.93   0.00 182.93 173.05  3.93 GHz
20:16:57  99.7   0.0   0.2   0.0   0.1   49   8652   9273    0    0    0 365.12  182.56   0.00 182.56 172.71  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:16:58  99.6   0.0   0.3   0.0   0.1   49   8994   9439    0    0    0 365.70  182.85   0.00 182.85 173.01  3.95 GHz
20:16:59  99.6   0.0   0.3   0.0   0.0   49   8817   9400    0    0    0 365.55  182.78   0.00 182.78 172.94  3.90 GHz
20:17:00  99.6   0.0   0.3   0.0   0.1   49   8806   9376    0    0    0 365.53  182.77   0.00 182.77 172.93  3.90 GHz
20:17:01  99.6   0.0   0.3   0.0   0.0   49   9193   9302    3    2    3 365.38  182.69   0.00 182.69 172.84  3.90 GHz
20:17:02  99.7   0.0   0.3   0.0   0.0   49   8796   9418    0    0    0 365.29  182.64   0.00 182.64 172.78  3.90 GHz
20:17:03  99.5   0.0   0.4   0.0   0.1   49   9132   9338    0    0    0 366.63  183.31   0.00 183.31 173.42  3.90 GHz
20:17:04  99.6   0.0   0.3   0.0   0.1   50   8882   9385    0    0    0 366.17  183.09   0.00 183.09 173.27  3.95 GHz
20:17:05  99.5   0.0   0.3   0.1   0.1   49   8855   9327    0    0    0 366.64  183.32   0.00 183.32 173.45  3.95 GHz
20:17:06  99.2   0.0   0.6   0.2   0.1   49  17449   9708    0    0    0 366.48  183.24   0.00 183.24 173.32  3.90 GHz
20:17:07  99.7   0.0   0.3   0.0   0.0   49   9214   9566    1    0    0 366.35  183.18   0.00 183.18 173.31  3.90 GHz
20:17:08  99.6   0.0   0.3   0.1   0.1   49   9009   9419    0    0    0 365.89  182.94   0.00 182.94 173.07  3.95 GHz
20:17:09  99.6   0.0   0.3   0.1   0.0   49   8761   9378    0    0    0 366.19  183.10   0.00 183.10 173.24  3.89 GHz
20:17:10  99.6   0.0   0.4   0.0   0.0   47   8858   9319    0    0    0 365.62  182.81   0.00 182.81 172.94  3.90 GHz
20:17:11  99.6   0.0   0.3   0.1   0.1   49   8904   9195    0    0    0 366.16  183.08   0.00 183.08 173.22  3.88 GHz
20:17:12  99.6   0.0   0.3   0.0   0.1   49   8899   9327    0    0    0 366.02  183.01   0.00 183.01 173.16  3.90 GHz
20:17:13  99.7   0.0   0.2   0.1   0.1   49   8873   9306    0    0    0 365.87  182.94   0.00 182.94 173.09  3.90 GHz
20:17:14  99.7   0.0   0.2   0.0   0.1   48   9396   9458    0    0    0 366.30  183.15   0.00 183.15 173.36  3.89 GHz
20:17:15  99.7   0.0   0.3   0.0   0.0   49   8764   9386    0    0    0 365.67  182.83   0.00 182.83 173.00  3.90 GHz
20:17:16  99.7   0.0   0.2   0.1   0.1   49   9447   9353    0    0    0 366.23  183.12   0.00 183.12 173.24  3.95 GHz
20:17:17  99.6   0.0   0.3   0.0   0.1   49   9128   9335    0    0    0 365.89  182.94   0.00 182.94 173.08  3.94 GHz
20:17:18  99.6   0.0   0.2   0.1   0.1   49   8761   9290    0    0    0 366.60  183.30   0.00 183.30 173.43  3.95 GHz
20:17:19  99.7   0.0   0.2   0.0   0.1   50   8986   9291    0    0    0 367.01  183.51   0.00 183.51 173.71  3.93 GHz
20:17:20  99.6   0.0   0.3   0.0   0.1   50   8814   9261    0    0    0 366.44  183.22   0.00 183.22 173.34  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:17:21  99.6   0.0   0.3   0.0   0.1   49   8911   9249    1    0    1 366.43  183.21   0.00 183.21 173.36  3.90 GHz
20:17:22  99.5   0.0   0.3   0.1   0.1   49   8703   9199    0    0    0 366.56  183.28   0.00 183.28 173.40  3.91 GHz
20:17:23  99.6   0.0   0.3   0.0   0.0   49   9008   9430    0    0    0 366.90  183.45   0.00 183.45 173.60  3.91 GHz
20:17:24  99.7   0.0   0.2   0.0   0.1   49   8849   9350    0    0    0 367.55  183.77   0.00 183.77 173.93  3.95 GHz
20:17:25  99.5   0.0   0.4   0.0   0.1   49   9042   9392    0    0    0 368.41  184.20   0.00 184.20 174.35  3.90 GHz
20:17:26  99.7   0.0   0.3   0.0   0.0   50   8979   9347    0    0    0 369.45  184.72   0.00 184.72 174.84  3.94 GHz
20:17:27  99.7   0.0   0.2   0.0   0.1   49   8908   9412    0    0    0 368.84  184.42   0.00 184.42 174.59  3.92 GHz
20:17:28  99.7   0.0   0.2   0.0   0.0   49   8723   9283    0    0    0 368.78  184.39   0.00 184.39 174.51  3.93 GHz
20:17:29  99.6   0.0   0.3   0.0   0.0   48   8970   9380    0    0    0 368.90  184.45   0.00 184.45 174.55  3.95 GHz
20:17:30  99.5   0.0   0.4   0.0   0.0   49   8813   9381    0    0    0 369.14  184.57   0.00 184.57 174.69  3.90 GHz
20:17:31  99.8   0.0   0.2   0.0   0.0   49   8735   9160    0    0    0 368.87  184.43   0.00 184.43 174.57  3.95 GHz
20:17:32  99.6   0.0   0.3   0.0   0.1   49   8915   9265    0    0    0 368.81  184.40   0.00 184.40 174.61  3.94 GHz
20:17:33  99.7   0.0   0.3   0.0   0.1   49   8705   9057    0    0    0 368.58  184.29   0.00 184.29 174.51  3.94 GHz
20:17:34  99.6   0.0   0.2   0.2   0.1   48   8804   9195    0    0    0 369.48  184.74   0.00 184.74 175.02  3.94 GHz
20:17:35  99.7   0.0   0.2   0.0   0.1   49   9287   9492    0    0    0 369.00  184.50   0.00 184.50 174.65  3.95 GHz
20:17:36  99.7   0.0   0.3   0.0   0.0   48   8837   9332    0    0    0 368.65  184.32   0.00 184.32 174.47  3.95 GHz
20:17:37  99.6   0.0   0.3   0.0   0.1   49   9072   9348    0    0    0 367.40  183.70   0.00 183.70 173.89  3.90 GHz
20:17:38  99.7   0.0   0.2   0.1   0.0   49   9013   9473    0    0    0 366.60  183.30   0.00 183.30 173.59  3.90 GHz
20:17:39  99.7   0.0   0.3   0.0   0.0   49   8900   9306    0    0    0 367.96  183.98   0.00 183.98 173.96  3.90 GHz
20:17:40  99.7   0.0   0.3   0.0   0.1   49   9053   9139    0    0    0 368.52  184.26   0.00 184.26 174.41  3.95 GHz
20:17:41  99.5   0.0   0.4   0.0   0.1   49   8685   9169    0    0    0 369.07  184.54   0.00 184.54 174.68  3.95 GHz
20:17:42  99.7   0.0   0.3   0.0   0.1   49   8810   9287    0    0    0 369.15  184.57   0.00 184.57 174.69  3.95 GHz
20:17:43  99.7   0.0   0.3   0.0   0.0   49   8871   9227    0    0    0 368.64  184.32   0.00 184.32 174.45  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:17:44  99.7   0.0   0.2   0.1   0.1   49   8639   9191    0    0    0 369.08  184.54   0.00 184.54 174.65  3.95 GHz
20:17:45  99.5   0.0   0.3   0.1   0.1   49   8982   9262    0    0    0 369.31  184.66   0.00 184.66 174.86  3.95 GHz
20:17:46  99.8   0.0   0.2   0.0   0.1   47   8619   9129    0    0    0 369.29  184.65   0.00 184.65 174.88  3.94 GHz
20:17:47  99.6   0.0   0.2   0.2   0.0   49   8857   9231    0    0    0 369.26  184.63   0.00 184.63 174.77  3.95 GHz
20:17:48  99.4   0.0   0.5   0.0   0.1   49  11296   9187    0    0    0 367.91  183.96   0.00 183.96 174.08  3.94 GHz
20:17:49  99.6   0.0   0.3   0.0   0.0   48   8743   9247    0    0    0 368.86  184.43   0.00 184.43 174.57  3.95 GHz
20:17:50  99.5   0.0   0.4   0.1   0.1   49   9048   9361    2    0    2 369.29  184.64   0.00 184.64 174.84  3.95 GHz
20:17:51  99.5   0.0   0.3   0.1   0.1   49   9452   9659    2    0    1 369.10  184.55   0.00 184.55 174.72  3.95 GHz
20:17:52  99.6   0.0   0.3   0.0   0.1   49   9011   9467    0    0    0 370.01  185.00   0.00 185.00 175.17  3.94 GHz
20:17:53  99.7   0.0   0.3   0.0   0.0   50   9692   9358    0    0    0 369.23  184.61   0.00 184.61 174.76  3.95 GHz
20:17:54  99.7   0.0   0.2   0.0   0.1   49   9064   9362    0    0    0 369.69  184.84   0.00 184.84 174.96  3.90 GHz
20:17:55  99.3   0.0   0.3   0.3   0.0   49   9039   9327    0    0    0 369.68  184.84   0.00 184.84 175.02  3.95 GHz
20:17:56  99.7   0.0   0.3   0.0   0.0   49   9915  10225    0    0    0 371.25  185.63   0.00 185.63 175.77  3.90 GHz
20:17:57  99.7   0.0   0.3   0.1   0.0   49   8879   9255    0    0    0 369.90  184.95   0.00 184.95 175.07  3.95 GHz
20:17:58  99.6   0.0   0.3   0.0   0.1   49   9195   9381    0    0    0 371.33  185.67   0.00 185.67 175.77  3.95 GHz
20:17:59  99.6   0.0   0.3   0.0   0.0   49   8900   9375    0    0    0 370.98  185.49   0.00 185.49 175.62  3.95 GHz
20:18:00  99.6   0.0   0.3   0.1   0.0   49   8772   9170    0    0    0 371.71  185.85   0.00 185.85 175.96  3.95 GHz
20:18:01  99.6   0.0   0.3   0.0   0.1   48   8833   9184    0    0    0 371.40  185.70   0.00 185.70 175.83  3.95 GHz
20:18:02  99.7   0.0   0.3   0.0   0.0   50   8786   9210    0    0    0 371.46  185.73   0.00 185.73 175.87  3.94 GHz
20:18:03  99.6   0.0   0.4   0.0   0.0   49  10985   9417    0    0    0 371.51  185.76   0.00 185.76 175.84  4.01 GHz
20:18:04  99.6   0.0   0.3   0.0   0.0   49   8974   9420    0    0    0 371.64  185.82   0.00 185.82 175.93  3.95 GHz
20:18:05  99.7   0.0   0.2   0.1   0.0   49   8920   9316    0    0    0 371.96  185.98   0.00 185.98 176.08  3.95 GHz
20:18:06  99.5   0.0   0.4   0.1   0.1   49   8860   9263    0    0    1 371.56  185.78   0.00 185.78 175.91  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:18:07  99.7   0.0   0.3   0.0   0.0   48   9193   9524    0    0    0 371.50  185.75   0.00 185.75 175.88  3.95 GHz
20:18:08  99.6   0.0   0.3   0.0   0.1   49   8726   9210    0    0    0 370.45  185.23   0.00 185.23 175.37  3.94 GHz
20:18:09  99.6   0.0   0.3   0.0   0.1   49   9100   9303    0    0    0 372.35  186.18   0.00 186.18 176.34  3.90 GHz
20:18:10  99.7   0.0   0.3   0.0   0.0   49   8760   9315    0    0    0 371.29  185.64   0.00 185.64 175.78  3.95 GHz
20:18:11  99.7   0.0   0.2   0.0   0.0   49   9199   9354    0    0    0 371.56  185.78   0.00 185.78 175.95  3.94 GHz
20:18:12  99.7   0.0   0.2   0.0   0.1   49   8673   9198    0    0    0 372.10  186.05   0.00 186.05 176.21  3.95 GHz
20:18:13  99.6   0.0   0.3   0.1   0.0   49   8806   9197    0    0    0 372.37  186.19   0.00 186.19 176.32  3.95 GHz
20:18:14  99.7   0.0   0.3   0.0   0.0   49   8580   9163    0    0    1 371.99  186.00   0.00 186.00 176.13  3.95 GHz
20:18:15  99.8   0.0   0.2   0.0   0.1   49   9064   9422    0    0    0 372.15  186.08   0.00 186.08 176.25  3.94 GHz
20:18:16  99.8   0.0   0.2   0.0   0.0   49   8855   9263    0    0    0 371.85  185.93   0.00 185.93 176.09  3.95 GHz
20:18:17  99.7   0.0   0.2   0.0   0.0   50   8892   9439    0    0    0 371.06  185.53   0.00 185.53 175.68  3.95 GHz
20:18:18  99.7   0.0   0.3   0.0   0.0   48   8788   9258    0    0    0 371.14  185.57   0.00 185.57 175.71  3.95 GHz
20:18:19  99.7   0.0   0.2   0.1   0.1   49   8838   9230    0    0    0 371.35  185.68   0.00 185.68 175.80  3.95 GHz
20:18:20  99.7   0.0   0.2   0.0   0.0   49   8861   9246    1    0    0 372.06  186.03   0.00 186.03 176.15  3.95 GHz
20:18:21  99.7   0.0   0.3   0.0   0.1   51   8939   9283    1    0    1 372.67  186.33   0.00 186.33 176.46  3.95 GHz
20:18:22  99.7   0.0   0.3   0.0   0.0   49   8609   9182    0    0    0 372.69  186.35   0.00 186.35 176.44  3.95 GHz
20:18:23  99.7   0.0   0.2   0.0   0.1   49  10510  10453    0    0    0 372.40  186.20   0.00 186.20 176.35  3.94 GHz
20:18:24  99.7   0.0   0.3   0.0   0.1   49   8712   9151    0    0    0 372.91  186.45   0.00 186.45 176.62  3.95 GHz
20:18:25  99.7   0.0   0.2   0.0   0.1   49   9517   9200    0    0    0 372.44  186.22   0.00 186.22 176.43  3.95 GHz
20:18:26  99.5   0.0   0.3   0.2   0.1   48   9093   9317    0    0    0 372.04  186.02   0.00 186.02 176.23  4.05 GHz
20:18:27  99.6   0.0   0.4   0.0   0.0   49   8612   9121    0    0    0 372.77  186.38   0.00 186.38 176.52  3.94 GHz
20:18:28  99.7   0.0   0.2   0.0   0.1   49   8827   9171    0    0    0 371.76  185.88   0.00 185.88 176.04  3.95 GHz
20:18:29  99.6   0.0   0.3   0.1   0.0   49   8754   9276    0    0    0 372.50  186.25   0.00 186.25 176.37  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:18:30  99.7   0.0   0.2   0.1   0.0   49   8966   9369    0    0    0 371.51  185.76   0.00 185.76 175.89  3.94 GHz
20:18:31  99.3   0.0   0.3   0.4   0.0   49   8904   9365    0    0    2 372.12  186.06   0.00 186.06 176.19  3.94 GHz
20:18:32  99.7   0.0   0.3   0.1   0.0   49   8686   9172    0    0    0 371.46  185.73   0.00 185.73 175.90  3.93 GHz
20:18:33  99.7   0.0   0.2   0.0   0.0   49   8573   9068    0    0    0 372.15  186.07   0.00 186.07 176.24  3.95 GHz
20:18:34  99.7   0.0   0.2   0.1   0.0   49  10719   9817    0    0    0 371.96  185.98   0.00 185.98 176.13  3.95 GHz
20:18:35  99.6   0.0   0.4   0.0   0.1   49   9111   9510    0    0    0 372.00  186.00   0.00 186.00 176.13  3.95 GHz
20:18:36  99.7   0.0   0.3   0.0   0.0   49   8862   9186    0    0    0 372.32  186.16   0.00 186.16 176.30  3.95 GHz
20:18:37  99.7   0.0   0.2   0.1   0.0   49   8794   9252    0    0    0 369.53  184.77   0.00 184.77 174.91  3.93 GHz
20:18:38  99.7   0.0   0.3   0.0   0.0   49   8719   9149    0    0    0 368.66  184.33   0.00 184.33 174.47  3.99 GHz
20:18:39  99.8   0.0   0.2   0.0   0.0   49   8806   9246    0    0    0 370.29  185.14   0.00 185.14 175.31  3.95 GHz
20:18:40  99.7   0.0   0.2   0.0   0.0   49   8637   9214    0    0    0 371.39  185.70   0.00 185.70 175.84  3.95 GHz
20:18:41  99.7   0.0   0.3   0.0   0.0   49   8845   9214    0    0    0 371.42  185.71   0.00 185.71 175.87  3.95 GHz
20:18:42  99.6   0.0   0.4   0.0   0.0   49   9253   9100    0    0    0 372.32  186.16   0.00 186.16 176.29  3.95 GHz
20:18:43  99.6   0.0   0.3   0.1   0.0   49   8793   9214    0    0    0 372.32  186.16   0.00 186.16 176.28  3.94 GHz
20:18:44  99.7   0.0   0.2   0.1   0.0   49   8924   9359    0    0    0 372.71  186.35   0.00 186.35 176.50  3.95 GHz
20:18:45  99.6   0.0   0.4   0.0   0.1   49   8847   9138    0    0    0 372.19  186.10   0.00 186.10 176.26  3.97 GHz
20:18:46  99.7   0.0   0.2   0.0   0.0   49   8646   9182    0    0    0 373.00  186.50   0.00 186.50 176.61  3.98 GHz
20:18:47  99.8   0.0   0.2   0.0   0.0   49   8788   9160    0    0    0 373.11  186.55   0.00 186.55 176.64  3.95 GHz
20:18:48  99.7   0.0   0.2   0.0   0.0   49   8810   9301    0    0    0 372.52  186.26   0.00 186.26 176.39  3.94 GHz
20:18:49  99.8   0.0   0.1   0.0   0.1   49   9112   9362    0    0    0 372.62  186.31   0.00 186.31 176.43  3.95 GHz
20:18:50  99.7   0.0   0.2   0.0   0.0   48   8801   9201    0    0    0 371.97  185.99   0.00 185.99 176.10  3.95 GHz
20:18:51  99.7   0.0   0.2   0.0   0.1   49   8690   9162    1    0    1 372.70  186.35   0.00 186.35 176.49  3.95 GHz
20:18:52  99.7   0.0   0.3   0.0   0.0   49  12059   9159    0    0    0 372.10  186.05   0.00 186.05 176.18  3.95 GHz
