Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

09.22.46        CPU     %user     %nice   %system   %iowait    %steal     %idle
09.36.25        all     99,78      0,00      0,19      0,03      0,00      0,00
09.36.26        all     99,72      0,00      0,28      0,00      0,00      0,00
09.36.27        all     99,66      0,00      0,28      0,06      0,00      0,00
09.36.28        all     99,66      0,00      0,31      0,03      0,00      0,00
09.36.29        all     99,56      0,00      0,34      0,03      0,00      0,06
09.36.30        all     99,53      0,00      0,44      0,00      0,00      0,03
09.36.31        all     99,81      0,00      0,19      0,00      0,00      0,00
09.36.32        all     99,28      0,00      0,69      0,00      0,00      0,03
09.36.33        all     98,66      0,00      1,31      0,03      0,00      0,00
09.36.34        all     99,09      0,00      0,88      0,00      0,00      0,03
09.36.35        all     99,53      0,00      0,47      0,00      0,00      0,00
09.36.36        all     99,75      0,00      0,25      0,00      0,00      0,00
09.36.37        all     99,56      0,00      0,13      0,00      0,00      0,31
09.36.38        all     99,66      0,00      0,34      0,00      0,00      0,00
09.36.39        all     99,75      0,00      0,19      0,03      0,00      0,03
09.36.40        all     99,78      0,00      0,22      0,00      0,00      0,00
09.36.41        all     99,75      0,00      0,19      0,03      0,00      0,03
09.36.42        all     99,56      0,00      0,38      0,03      0,00      0,03
09.36.43        all     99,44      0,00      0,53      0,03      0,00      0,00
09.36.44        all     99,63      0,00      0,34      0,03      0,00      0,00
09.36.45        all     99,62      0,00      0,31      0,03      0,00      0,03
09.36.46        all     99,69      0,00      0,28      0,03      0,00      0,00
09.36.47        all     99,75      0,00      0,25      0,00      0,00      0,00
09.36.48        all     99,62      0,00      0,31      0,03      0,00      0,03
09.36.49        all     99,50      0,00      0,47      0,03      0,00      0,00
09.36.50        all     99,66      0,00      0,25      0,06      0,00      0,03
09.36.51        all     99,59      0,00      0,34      0,06      0,00      0,00
09.36.52        all     99,69      0,00      0,28      0,03      0,00      0,00
09.36.53        all     99,56      0,00      0,38      0,03      0,00      0,03
09.36.54        all     99,59      0,00      0,34      0,00      0,00      0,06
09.36.55        all     99,62      0,00      0,31      0,03      0,00      0,03
09.36.56        all     99,28      0,00      0,72      0,00      0,00      0,00
09.36.57        all     99,37      0,00      0,59      0,00      0,00      0,03
09.36.58        all     99,56      0,00      0,34      0,03      0,00      0,06
09.36.59        all     99,66      0,00      0,34      0,00      0,00      0,00
09.37.00        all     99,59      0,00      0,41      0,00      0,00      0,00
09.37.01        all     99,50      0,00      0,41      0,06      0,00      0,03
09.37.02        all     99,59      0,00      0,31      0,00      0,00      0,09
09.37.03        all     99,75      0,00      0,25      0,00      0,00      0,00
09.37.04        all     99,72      0,00      0,22      0,03      0,00      0,03
09.37.05        all     99,63      0,00      0,37      0,00      0,00      0,00
09.37.06        all     99,66      0,00      0,28      0,00      0,00      0,06
09.37.07        all     99,50      0,00      0,41      0,03      0,00      0,06
09.37.08        all     99,72      0,00      0,25      0,03      0,00      0,00
09.37.09        all     99,78      0,00      0,16      0,03      0,00      0,03
09.37.10        all     99,72      0,00      0,25      0,03      0,00      0,00
09.37.11        all     99,72      0,00      0,25      0,03      0,00      0,00
09.37.12        all     99,78      0,00      0,19      0,03      0,00      0,00
09.37.13        all     99,75      0,00      0,25      0,00      0,00      0,00
09.37.14        all     99,47      0,00      0,44      0,03      0,00      0,06
09.37.15        all     99,72      0,00      0,28      0,00      0,00      0,00
09.37.16        all     99,59      0,00      0,34      0,06      0,00      0,00
09.37.17        all     99,72      0,00      0,28      0,00      0,00      0,00
09.37.18        all     99,66      0,00      0,31      0,00      0,00      0,03
09.37.19        all     99,72      0,00      0,28      0,00      0,00      0,00
09.37.20        all     99,66      0,00      0,31      0,03      0,00      0,00
09.37.21        all     99,81      0,00      0,16      0,03      0,00      0,00
09.37.22        all     99,69      0,00      0,25      0,03      0,00      0,03
09.37.23        all     99,22      0,00      0,25      0,06      0,00      0,47
09.37.24        all     99,75      0,00      0,25      0,00      0,00      0,00
09.37.25        all     99,62      0,00      0,34      0,00      0,00      0,03
09.37.26        all     99,69      0,00      0,19      0,06      0,00      0,06
09.37.27        all     99,69      0,00      0,31      0,00      0,00      0,00
09.37.28        all     99,56      0,00      0,41      0,00      0,00      0,03
09.37.29        all     99,66      0,00      0,34      0,00      0,00      0,00
09.37.30        all     99,50      0,00      0,47      0,00      0,00      0,03
09.37.31        all     99,59      0,00      0,34      0,03      0,00      0,03
09.37.32        all     99,78      0,00      0,22      0,00      0,00      0,00
09.37.33        all     99,66      0,00      0,31      0,03      0,00      0,00
09.37.34        all     99,75      0,00      0,19      0,06      0,00      0,00
09.37.35        all     99,53      0,00      0,34      0,03      0,00      0,09
09.37.36        all     99,56      0,00      0,44      0,00      0,00      0,00
09.37.37        all     99,78      0,00      0,19      0,03      0,00      0,00
09.37.38        all     99,75      0,00      0,22      0,03      0,00      0,00
09.37.39        all     99,50      0,00      0,41      0,06      0,00      0,03
09.37.40        all     99,84      0,00      0,16      0,00      0,00      0,00
09.37.41        all     99,66      0,00      0,31      0,03      0,00      0,00
09.37.42        all     99,66      0,00      0,31      0,00      0,00      0,03
09.37.43        all     99,66      0,00      0,31      0,00      0,00      0,03
09.37.44        all     99,69      0,00      0,31      0,00      0,00      0,00
09.37.45        all     99,78      0,00      0,22      0,00      0,00      0,00
09.37.46        all     99,56      0,00      0,37      0,06      0,00      0,00
09.37.47        all     99,69      0,00      0,22      0,03      0,00      0,06
09.37.48        all     99,62      0,00      0,34      0,03      0,00      0,00
09.37.49        all     99,72      0,00      0,28      0,00      0,00      0,00
09.37.50        all     98,65      0,00      0,44      0,03      0,00      0,88
09.37.51        all     98,38      0,00      0,47      0,06      0,00      1,09
09.37.52        all     99,66      0,00      0,34      0,00      0,00      0,00
09.37.53        all     99,50      0,00      0,50      0,00      0,00      0,00
09.37.54        all     99,47      0,00      0,47      0,06      0,00      0,00
09.37.55        all     99,66      0,00      0,34      0,00      0,00      0,00
09.37.56        all     99,69      0,00      0,31      0,00      0,00      0,00
09.37.57        all     99,59      0,00      0,41      0,00      0,00      0,00
09.37.58        all     99,69      0,00      0,31      0,00      0,00      0,00
09.37.59        all     99,63      0,00      0,34      0,00      0,00      0,03
09.38.00        all     98,75      0,00      1,21      0,03      0,00      0,00
09.38.01        all     99,13      0,00      0,81      0,00      0,00      0,06
09.38.02        all     99,66      0,00      0,28      0,00      0,00      0,06
09.38.03        all     99,63      0,00      0,34      0,03      0,00      0,00
09.38.04        all     99,59      0,00      0,37      0,00      0,00      0,03
09.38.05        all     99,72      0,00      0,28      0,00      0,00      0,00
09.38.06        all     99,50      0,00      0,50      0,00      0,00      0,00
09.38.07        all     99,75      0,00      0,25      0,00      0,00      0,00
09.38.08        all     99,66      0,00      0,31      0,03      0,00      0,00
09.38.09        all     99,59      0,00      0,37      0,00      0,00      0,03
09.38.10        all     99,69      0,00      0,31      0,00      0,00      0,00
09.38.11        all     99,59      0,00      0,31      0,03      0,00      0,06
09.38.12        all     99,66      0,00      0,25      0,06      0,00      0,03
09.38.13        all     99,56      0,00      0,38      0,00      0,00      0,06
09.38.14        all     99,72      0,00      0,25      0,00      0,00      0,03
09.38.15        all     99,72      0,00      0,19      0,06      0,00      0,03
09.38.16        all     99,50      0,00      0,37      0,06      0,00      0,06
09.38.17        all     99,72      0,00      0,25      0,00      0,00      0,03
09.38.18        all     99,59      0,00      0,37      0,03      0,00      0,00
09.38.19        all     99,47      0,00      0,50      0,00      0,00      0,03
09.38.20        all     99,63      0,00      0,34      0,03      0,00      0,00
09.38.21        all     99,84      0,00      0,13      0,03      0,00      0,00
09.38.22        all     99,69      0,00      0,31      0,00      0,00      0,00
09.38.23        all     99,72      0,00      0,28      0,00      0,00      0,00
09.38.24        all     99,59      0,00      0,34      0,03      0,00      0,03
09.38.25        all     99,75      0,00      0,25      0,00      0,00      0,00
09.38.26        all     99,59      0,00      0,41      0,00      0,00      0,00
09.38.27        all     99,50      0,00      0,47      0,00      0,00      0,03
09.38.28        all     99,66      0,00      0,34      0,00      0,00      0,00
09.38.29        all     99,72      0,00      0,28      0,00      0,00      0,00
09.38.30        all     99,63      0,00      0,22      0,06      0,00      0,09
09.38.31        all     99,66      0,00      0,34      0,00      0,00      0,00
09.38.32        all     99,69      0,00      0,31      0,00      0,00      0,00
09.38.33        all     99,69      0,00      0,28      0,00      0,00      0,03
09.38.34        all     99,66      0,00      0,31      0,03      0,00      0,00
09.38.35        all     99,75      0,00      0,25      0,00      0,00      0,00
09.38.36        all     99,78      0,00      0,22      0,00      0,00      0,00
09.38.37        all     99,81      0,00      0,19      0,00      0,00      0,00
09.38.38        all     99,31      0,00      0,56      0,09      0,00      0,03
09.38.39        all     99,78      0,00      0,22      0,00      0,00      0,00
09.38.40        all     99,59      0,00      0,41      0,00      0,00      0,00
09.38.41        all     99,66      0,00      0,34      0,00      0,00      0,00
09.38.42        all     99,69      0,00      0,31      0,00      0,00      0,00
09.38.43        all     99,78      0,00      0,22      0,00      0,00      0,00
09.38.44        all     99,69      0,00      0,31      0,00      0,00      0,00
09.38.45        all     99,50      0,00      0,50      0,00      0,00      0,00
09.38.46        all     99,66      0,00      0,31      0,00      0,00      0,03
09.38.47        all     99,75      0,00      0,25      0,00      0,00      0,00
09.38.48        all     99,59      0,00      0,34      0,03      0,00      0,03
09.38.49        all     99,66      0,00      0,34      0,00      0,00      0,00
09.38.50        all     99,63      0,00      0,37      0,00      0,00      0,00
09.38.51        all     99,66      0,00      0,28      0,06      0,00      0,00
09.38.52        all     99,69      0,00      0,28      0,03      0,00      0,00
09.38.53        all     99,50      0,00      0,50      0,00      0,00      0,00
09.38.54        all     99,69      0,00      0,28      0,00      0,00      0,03
09.38.55        all     99,62      0,00      0,28      0,06      0,00      0,03
09.38.56        all     99,56      0,00      0,44      0,00      0,00      0,00
09.38.57        all     99,50      0,00      0,38      0,06      0,00      0,06
09.38.58        all     99,66      0,00      0,34      0,00      0,00      0,00
09.38.59        all     99,59      0,00      0,41      0,00      0,00      0,00
09.39.00        all     99,53      0,00      0,41      0,00      0,00      0,06
09.39.01        all     99,37      0,00      0,59      0,03      0,00      0,00
09.39.02        all     99,56      0,00      0,41      0,03      0,00      0,00
09.39.03        all     99,59      0,00      0,38      0,00      0,00      0,03
09.39.04        all     98,63      0,00      1,19      0,03      0,00      0,16
09.39.05        all     98,78      0,00      1,19      0,00      0,00      0,03
09.39.06        all     99,00      0,00      1,00      0,00      0,00      0,00
09.39.07        all     98,91      0,00      1,06      0,03      0,00      0,00
09.39.08        all     99,12      0,00      0,81      0,03      0,00      0,03
09.39.09        all     99,06      0,00      0,91      0,03      0,00      0,00
09.39.10        all     99,56      0,00      0,44      0,00      0,00      0,00
09.39.11        all     99,81      0,00      0,19      0,00      0,00      0,00
09.39.12        all     99,59      0,00      0,41      0,00      0,00      0,00
09.39.13        all     99,69      0,00      0,31      0,00      0,00      0,00
09.39.14        all     99,75      0,00      0,25      0,00      0,00      0,00
09.39.15        all     99,62      0,00      0,38      0,00      0,00      0,00
09.39.16        all     99,69      0,00      0,25      0,06      0,00      0,00
09.39.17        all     99,69      0,00      0,25      0,06      0,00      0,00
09.39.18        all     99,66      0,00      0,31      0,03      0,00      0,00
09.39.19        all     99,66      0,00      0,34      0,00      0,00      0,00
09.39.20        all     99,59      0,00      0,34      0,03      0,00      0,03
09.39.21        all     99,72      0,00      0,25      0,03      0,00      0,00
09.39.22        all     99,44      0,00      0,34      0,00      0,00      0,22
09.39.23        all     99,75      0,00      0,22      0,00      0,00      0,03
09.39.24        all     99,59      0,00      0,41      0,00      0,00      0,00
09.39.25        all     99,72      0,00      0,25      0,03      0,00      0,00
09.39.26        all     99,72      0,00      0,28      0,00      0,00      0,00
09.39.27        all     99,62      0,00      0,38      0,00      0,00      0,00
09.39.28        all     99,56      0,00      0,44      0,00      0,00      0,00
09.39.29        all     99,63      0,00      0,28      0,06      0,00      0,03
09.39.30        all     99,69      0,00      0,31      0,00      0,00      0,00
09.39.31        all     99,78      0,00      0,22      0,00      0,00      0,00
09.39.32        all     99,56      0,00      0,44      0,00      0,00      0,00
09.39.33        all     99,66      0,00      0,28      0,06      0,00      0,00
09.39.34        all     99,53      0,00      0,47      0,00      0,00      0,00
09.39.35        all     99,69      0,00      0,31      0,00      0,00      0,00
09.39.36        all     99,56      0,00      0,31      0,00      0,00      0,12
09.39.37        all     99,81      0,00      0,19      0,00      0,00      0,00
09.39.38        all     99,50      0,00      0,47      0,03      0,00      0,00
09.39.39        all     99,78      0,00      0,19      0,03      0,00      0,00
09.39.40        all     99,66      0,00      0,34      0,00      0,00      0,00
09.39.41        all     99,59      0,00      0,31      0,00      0,00      0,09
09.39.42        all     99,31      0,00      0,34      0,09      0,00      0,25
09.39.43        all     99,53      0,00      0,47      0,00      0,00      0,00
09.39.44        all     99,66      0,00      0,34      0,00      0,00      0,00
09.39.45        all     99,72      0,00      0,25      0,00      0,00      0,03
09.39.46        all     99,56      0,00      0,34      0,00      0,00      0,09
09.39.47        all     99,81      0,00      0,19      0,00      0,00      0,00
09.39.48        all     99,62      0,00      0,31      0,06      0,00      0,00
09.39.49        all     99,72      0,00      0,25      0,03      0,00      0,00
09.39.50        all     99,66      0,00      0,34      0,00      0,00      0,00
09.39.51        all     99,72      0,00      0,25      0,03      0,00      0,00
09.39.52        all     99,69      0,00      0,25      0,03      0,00      0,03
09.39.53        all     99,78      0,00      0,22      0,00      0,00      0,00
09.39.54        all     99,78      0,00      0,22      0,00      0,00      0,00
09.39.55        all     99,75      0,00      0,22      0,03      0,00      0,00
09.39.56        all     99,84      0,00      0,16      0,00      0,00      0,00
09.39.57        all     99,50      0,00      0,50      0,00      0,00      0,00
09.39.58        all     99,72      0,00      0,25      0,03      0,00      0,00
09.39.59        all     99,63      0,00      0,37      0,00      0,00      0,00
09.40.00        all     99,78      0,00      0,22      0,00      0,00      0,00
09.40.01        all     99,72      0,00      0,28      0,00      0,00      0,00
09.40.02        all     99,66      0,00      0,31      0,03      0,00      0,00
09.40.03        all     99,72      0,00      0,28      0,00      0,00      0,00
09.40.04        all     99,66      0,00      0,31      0,00      0,00      0,03
09.40.05        all     99,72      0,00      0,28      0,00      0,00      0,00
09.40.06        all     99,44      0,00      0,34      0,00      0,00      0,22
09.40.07        all     99,81      0,00      0,19      0,00      0,00      0,00
09.40.08        all     99,81      0,00      0,19      0,00      0,00      0,00
09.40.09        all     99,78      0,00      0,22      0,00      0,00      0,00
09.40.10        all     99,66      0,00      0,31      0,00      0,00      0,03
09.40.11        all     99,72      0,00      0,25      0,03      0,00      0,00
09.40.12        all     99,59      0,00      0,31      0,09      0,00      0,00
09.40.13        all     99,78      0,00      0,22      0,00      0,00      0,00
09.40.14        all     99,84      0,00      0,12      0,00      0,00      0,03
09.40.15        all     99,69      0,00      0,31      0,00      0,00      0,00
09.40.16        all     99,59      0,00      0,38      0,00      0,00      0,03
09.40.17        all     99,59      0,00      0,37      0,03      0,00      0,00
09.40.18        all     99,69      0,00      0,28      0,03      0,00      0,00
09.40.19        all     99,44      0,00      0,56      0,00      0,00      0,00
09.40.20        all     99,62      0,00      0,34      0,00      0,00      0,03
09.40.21        all     99,59      0,00      0,34      0,06      0,00      0,00
09.40.22        all     99,66      0,00      0,31      0,03      0,00      0,00
09.40.23        all     99,69      0,00      0,31      0,00      0,00      0,00
09.40.24        all     99,81      0,00      0,19      0,00      0,00      0,00
09.40.25        all     99,69      0,00      0,31      0,00      0,00      0,00
09.40.26        all     99,72      0,00      0,28      0,00      0,00      0,00
09.40.27        all     99,84      0,00      0,16      0,00      0,00      0,00
09.40.28        all     99,66      0,00      0,34      0,00      0,00      0,00
09.40.29        all     99,63      0,00      0,34      0,03      0,00      0,00
09.40.30        all     99,75      0,00      0,22      0,03      0,00      0,00
09.40.31        all     99,66      0,00      0,34      0,00      0,00      0,00
09.40.32        all     99,66      0,00      0,34      0,00      0,00      0,00
09.40.33        all     99,81      0,00      0,16      0,03      0,00      0,00
09.40.34        all     99,69      0,00      0,31      0,00      0,00      0,00
09.40.35        all     99,81      0,00      0,13      0,06      0,00      0,00
09.40.36        all     99,69      0,00      0,31      0,00      0,00      0,00
09.40.37        all     99,84      0,00      0,13      0,00      0,00      0,03
09.40.38        all     99,69      0,00      0,22      0,00      0,00      0,09
09.40.39        all     99,78      0,00      0,19      0,03      0,00      0,00
09.40.40        all     99,81      0,00      0,13      0,00      0,00      0,06
09.40.41        all     99,69      0,00      0,31      0,00      0,00      0,00
09.40.42        all     99,81      0,00      0,16      0,03      0,00      0,00
09.40.43        all     99,78      0,00      0,16      0,03      0,00      0,03
09.40.44        all     99,75      0,00      0,25      0,00      0,00      0,00
09.40.45        all     99,78      0,00      0,22      0,00      0,00      0,00
09.40.46        all     99,69      0,00      0,25      0,00      0,00      0,06
09.40.47        all     99,69      0,00      0,28      0,00      0,00      0,03
09.40.48        all     99,59      0,00      0,41      0,00      0,00      0,00
09.40.49        all     99,63      0,00      0,34      0,03      0,00      0,00
09.40.50        all     99,84      0,00      0,16      0,00      0,00      0,00
09.40.51        all     99,66      0,00      0,25      0,03      0,00      0,06
09.40.52        all     99,56      0,00      0,44      0,00      0,00      0,00
09.40.53        all     99,84      0,00      0,16      0,00      0,00      0,00
09.40.54        all     99,66      0,00      0,34      0,00      0,00      0,00
09.40.55        all     99,84      0,00      0,16      0,00      0,00      0,00
09.40.56        all     99,72      0,00      0,16      0,12      0,00      0,00
09.40.57        all     99,63      0,00      0,37      0,00      0,00      0,00
09.40.58        all     99,69      0,00      0,31      0,00      0,00      0,00
09.40.59        all     99,78      0,00      0,22      0,00      0,00      0,00
09.41.00        all     99,75      0,00      0,25      0,00      0,00      0,00
09.41.01        all     99,75      0,00      0,25      0,00      0,00      0,00
09.41.02        all     99,66      0,00      0,34      0,00      0,00      0,00
09.41.03        all     99,69      0,00      0,28      0,03      0,00      0,00
09.41.04        all     99,44      0,00      0,44      0,00      0,00      0,12
09.41.05        all     99,66      0,00      0,28      0,06      0,00      0,00
09.41.06        all     99,56      0,00      0,41      0,03      0,00      0,00
09.41.07        all     99,69      0,00      0,31      0,00      0,00      0,00
09.41.08        all     99,78      0,00      0,22      0,00      0,00      0,00
09.41.09        all     99,78      0,00      0,22      0,00      0,00      0,00
09.41.10        all     99,66      0,00      0,34      0,00      0,00      0,00
09.41.11        all     99,75      0,00      0,25      0,00      0,00      0,00
09.41.12        all     99,66      0,00      0,34      0,00      0,00      0,00
09.41.13        all     99,75      0,00      0,22      0,00      0,00      0,03
09.41.14        all     99,63      0,00      0,31      0,03      0,00      0,03
09.41.15        all     99,59      0,00      0,28      0,03      0,00      0,09
09.41.16        all     99,66      0,00      0,34      0,00      0,00      0,00
09.41.17        all     99,75      0,00      0,25      0,00      0,00      0,00
09.41.18        all     99,72      0,00      0,25      0,00      0,00      0,03
09.41.19        all     99,75      0,00      0,25      0,00      0,00      0,00
09.41.20        all     99,75      0,00      0,19      0,06      0,00      0,00
09.41.21        all     99,69      0,00      0,28      0,00      0,00      0,03
09.41.22        all     99,56      0,00      0,44      0,00      0,00      0,00
09.41.23        all     99,81      0,00      0,19      0,00      0,00      0,00
09.41.24        all     99,75      0,00      0,22      0,03      0,00      0,00
09.41.25        all     99,59      0,00      0,41      0,00      0,00      0,00
09.41.26        all     99,91      0,00      0,09      0,00      0,00      0,00
09.41.27        all     99,69      0,00      0,31      0,00      0,00      0,00
09.41.28        all     99,69      0,00      0,28      0,03      0,00      0,00
09.41.29        all     99,75      0,00      0,22      0,03      0,00      0,00
09.41.30        all     99,81      0,00      0,19      0,00      0,00      0,00
09.41.31        all     99,72      0,00      0,28      0,00      0,00      0,00
09.41.32        all     99,81      0,00      0,19      0,00      0,00      0,00
09.41.33        all     99,75      0,00      0,25      0,00      0,00      0,00
09.41.34        all     99,66      0,00      0,31      0,00      0,00      0,03
09.41.35        all     99,69      0,00      0,31      0,00      0,00      0,00
09.41.36        all     99,72      0,00      0,28      0,00      0,00      0,00
09.41.37        all     99,72      0,00      0,25      0,03      0,00      0,00
09.41.38        all     99,62      0,00      0,31      0,00      0,00      0,06
09.41.39        all     99,63      0,00      0,37      0,00      0,00      0,00
09.41.40        all     99,75      0,00      0,22      0,00      0,00      0,03
09.41.41        all     99,72      0,00      0,19      0,06      0,00      0,03
09.41.42        all     99,69      0,00      0,31      0,00      0,00      0,00
09.41.43        all     99,81      0,00      0,19      0,00      0,00      0,00
09.41.44        all     99,56      0,00      0,37      0,06      0,00      0,00
09.41.45        all     99,81      0,00      0,16      0,03      0,00      0,00
09.41.46        all     99,75      0,00      0,25      0,00      0,00      0,00
09.41.47        all     99,66      0,00      0,34      0,00      0,00      0,00
09.41.48        all     99,44      0,00      0,53      0,00      0,00      0,03
09.41.49        all     99,78      0,00      0,19      0,03      0,00      0,00
09.41.50        all     99,75      0,00      0,25      0,00      0,00      0,00
09.41.51        all     99,75      0,00      0,25      0,00      0,00      0,00
09.41.52        all     99,87      0,00      0,13      0,00      0,00      0,00
09.41.53        all     99,81      0,00      0,16      0,03      0,00      0,00
09.41.54        all     99,72      0,00      0,25      0,03      0,00      0,00
09.41.55        all     99,78      0,00      0,22      0,00      0,00      0,00
09.41.56        all     99,69      0,00      0,28      0,00      0,00      0,03
09.41.57        all     99,81      0,00      0,19      0,00      0,00      0,00
09.41.58        all     99,72      0,00      0,25      0,03      0,00      0,00
09.41.59        all     99,62      0,00      0,34      0,00      0,00      0,03
09.42.00        all     99,66      0,00      0,34      0,00      0,00      0,00
09.42.01        all     99,78      0,00      0,22      0,00      0,00      0,00
09.42.02        all     99,78      0,00      0,22      0,00      0,00      0,00
09.42.03        all     99,72      0,00      0,25      0,03      0,00      0,00
09.42.04        all     99,94      0,00      0,06      0,00      0,00      0,00
09.42.05        all     99,78      0,00      0,22      0,00      0,00      0,00
09.42.06        all     99,72      0,00      0,28      0,00      0,00      0,00
09.42.07        all     99,84      0,00      0,16      0,00      0,00      0,00
09.42.08        all     99,84      0,00      0,13      0,03      0,00      0,00
09.42.09        all     99,53      0,00      0,44      0,00      0,00      0,03
09.42.10        all     99,87      0,00      0,13      0,00      0,00      0,00
09.42.11        all     99,41      0,00      0,59      0,00      0,00      0,00
09.42.12        all     99,66      0,00      0,28      0,06      0,00      0,00
09.42.13        all     99,78      0,00      0,22      0,00      0,00      0,00
09.42.14        all     99,59      0,00      0,31      0,03      0,00      0,06
09.42.15        all     99,59      0,00      0,37      0,00      0,00      0,03
09.42.16        all     99,78      0,00      0,22      0,00      0,00      0,00
09.42.17        all     99,66      0,00      0,34      0,00      0,00      0,00
09.42.18        all     99,72      0,00      0,28      0,00      0,00      0,00
09.42.19        all     99,78      0,00      0,16      0,03      0,00      0,03
09.42.20        all     99,87      0,00      0,09      0,03      0,00      0,00
09.42.21        all     99,84      0,00      0,16      0,00      0,00      0,00
09.42.22        all     99,66      0,00      0,31      0,00      0,00      0,03
09.42.23        all     99,72      0,00      0,28      0,00      0,00      0,00
09.42.24        all     99,72      0,00      0,28      0,00      0,00      0,00
09.42.25        all     99,81      0,00      0,16      0,03      0,00      0,00
09.42.26        all     99,63      0,00      0,34      0,03      0,00      0,00
09.42.27        all     99,59      0,00      0,41      0,00      0,00      0,00
09.42.28        all     99,53      0,00      0,44      0,03      0,00      0,00
09.42.29        all     99,75      0,00      0,25      0,00      0,00      0,00
09.42.30        all     99,78      0,00      0,19      0,00      0,00      0,03
09.42.31        all     99,59      0,00      0,34      0,06      0,00      0,00
09.42.32        all     99,72      0,00      0,25      0,03      0,00      0,00
09.42.33        all     99,69      0,00      0,28      0,00      0,00      0,03
09.42.34        all     99,59      0,00      0,37      0,03      0,00      0,00
09.42.35        all     99,59      0,00      0,41      0,00      0,00      0,00
09.42.36        all     99,69      0,00      0,31      0,00      0,00      0,00
09.42.37        all     99,59      0,00      0,41      0,00      0,00      0,00
09.42.38        all     99,59      0,00      0,41      0,00      0,00      0,00
09.42.39        all     99,66      0,00      0,34      0,00      0,00      0,00
09.42.40        all     99,59      0,00      0,41      0,00      0,00      0,00
09.42.41        all     99,72      0,00      0,25      0,00      0,00      0,03
09.42.42        all     99,81      0,00      0,16      0,00      0,00      0,03
09.42.43        all     99,69      0,00      0,31      0,00      0,00      0,00
09.42.44        all     99,69      0,00      0,28      0,03      0,00      0,00
09.42.45        all     99,69      0,00      0,31      0,00      0,00      0,00
09.42.46        all     99,87      0,00      0,13      0,00      0,00      0,00
09.42.47        all     99,75      0,00      0,25      0,00      0,00      0,00
09.42.48        all     99,75      0,00      0,25      0,00      0,00      0,00
09.42.49        all     99,63      0,00      0,34      0,03      0,00      0,00
09.42.50        all     99,69      0,00      0,31      0,00      0,00      0,00
09.42.51        all     99,72      0,00      0,22      0,00      0,00      0,06
09.42.52        all     99,75      0,00      0,22      0,03      0,00      0,00
09.42.53        all     99,78      0,00      0,19      0,03      0,00      0,00
09.42.54        all     99,66      0,00      0,34      0,00      0,00      0,00
09.42.55        all     99,75      0,00      0,25      0,00      0,00      0,00
09.42.56        all     99,69      0,00      0,31      0,00      0,00      0,00
09.42.57        all     99,69      0,00      0,31      0,00      0,00      0,00
09.42.58        all     99,84      0,00      0,16      0,00      0,00      0,00
09.42.59        all     99,81      0,00      0,19      0,00      0,00      0,00
09.43.00        all     99,53      0,00      0,44      0,03      0,00      0,00
09.43.01        all     99,84      0,00      0,16      0,00      0,00      0,00
09.43.02        all     99,72      0,00      0,28      0,00      0,00      0,00
09.43.03        all     99,78      0,00      0,22      0,00      0,00      0,00
09.43.04        all     99,66      0,00      0,34      0,00      0,00      0,00
09.43.05        all     99,87      0,00      0,13      0,00      0,00      0,00
09.43.06        all     99,69      0,00      0,28      0,00      0,00      0,03
09.43.07        all     99,72      0,00      0,28      0,00      0,00      0,00
09.43.08        all     99,66      0,00      0,34      0,00      0,00      0,00
09.43.09        all     99,59      0,00      0,34      0,06      0,00      0,00
09.43.10        all     99,78      0,00      0,19      0,00      0,00      0,03
09.43.11        all     99,62      0,00      0,34      0,03      0,00      0,00
09.43.12        all     99,59      0,00      0,37      0,03      0,00      0,00
09.43.13        all     99,59      0,00      0,25      0,12      0,00      0,03
09.43.14        all     99,69      0,00      0,31      0,00      0,00      0,00
09.43.15        all     99,78      0,00      0,22      0,00      0,00      0,00
09.43.16        all     99,66      0,00      0,31      0,00      0,00      0,03
09.43.17        all     99,62      0,00      0,38      0,00      0,00      0,00
09.43.18        all     99,69      0,00      0,28      0,03      0,00      0,00
09.43.19        all     99,66      0,00      0,31      0,00      0,00      0,03
09.43.20        all     99,66      0,00      0,28      0,03      0,00      0,03
09.43.21        all     99,75      0,00      0,25      0,00      0,00      0,00
09.43.22        all     99,66      0,00      0,34      0,00      0,00      0,00
09.43.23        all     99,69      0,00      0,31      0,00      0,00      0,00
09.43.24        all     99,84      0,00      0,16      0,00      0,00      0,00
09.43.25        all     99,72      0,00      0,25      0,00      0,00      0,03
09.43.26        all     99,72      0,00      0,28      0,00      0,00      0,00
09.43.27        all     99,63      0,00      0,37      0,00      0,00      0,00
09.43.28        all     99,87      0,00      0,09      0,00      0,00      0,03
09.43.29        all     99,78      0,00      0,22      0,00      0,00      0,00
09.43.30        all     99,69      0,00      0,31      0,00      0,00      0,00
09.43.31        all     99,75      0,00      0,25      0,00      0,00      0,00
09.43.32        all     99,75      0,00      0,19      0,03      0,00      0,03
09.43.33        all     99,62      0,00      0,31      0,00      0,00      0,06
09.43.34        all     99,75      0,00      0,25      0,00      0,00      0,00
09.43.35        all     99,78      0,00      0,22      0,00      0,00      0,00
09.43.36        all     99,66      0,00      0,34      0,00      0,00      0,00
09.43.37        all     99,87      0,00      0,13      0,00      0,00      0,00
09.43.38        all     99,53      0,00      0,47      0,00      0,00      0,00
09.43.39        all     99,50      0,00      0,47      0,03      0,00      0,00
