Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:35:41  79.7   0.0  20.2   0.0   0.1   49   4112   9343    0    0    0 327.80  163.90   0.00 163.90 152.47  4.27 GHz
16:35:42  80.7   0.0  19.2   0.0   0.0   49   3986   9289    0    0    0 328.45  164.22   0.00 164.22 152.79  4.30 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:35:43  80.4   0.0  19.4   0.0   0.1   49   4207   9358    0    0    0 328.32  164.16   0.00 164.16 152.73  4.31 GHz
16:35:44  80.9   0.0  19.0   0.1   0.0   49   4258   9525    0    0    0 328.57  164.29   0.00 164.29 152.87  4.30 GHz
16:35:45  80.7   0.0  19.2   0.0   0.1   49   4206   9379    0    0    0 328.31  164.15   0.00 164.15 152.72  4.25 GHz
16:35:46  81.2   0.0  18.8   0.0   0.0   49   3932   9197    0    0    0 327.95  163.97   0.00 163.97 152.55  4.30 GHz
16:35:47  81.0   0.0  19.0   0.0   0.0   49   4089   9548    0    0    0 328.00  164.00   0.00 164.00 152.56  4.35 GHz
16:35:48  80.7   0.0  19.3   0.0   0.0   49   4072   9248    0    0    0 328.84  164.42   0.00 164.42 152.99  4.29 GHz
16:35:49  81.5   0.0  18.4   0.0   0.1   48   4213   9448    0    0    0 328.84  164.42   0.00 164.42 153.01  4.25 GHz
16:35:50  81.4   0.0  18.6   0.0   0.0   49   4147   9462    0    0    0 326.90  163.45   0.00 163.45 152.05  4.29 GHz
16:35:51  80.6   0.0  19.4   0.0   0.0   49   4108   9402    0    0    0 328.02  164.01   0.00 164.01 152.59  4.30 GHz
16:35:52  81.3   0.0  18.7   0.0   0.0   49   4039   9342    0    0    0 327.09  163.54   0.00 163.54 152.13  4.30 GHz
16:35:53  81.6   0.0  18.4   0.0   0.1   49   4298   9569    0    0    0 327.60  163.80   0.00 163.80 152.39  4.25 GHz
16:35:54  80.5   0.0  19.4   0.0   0.0   49   4237   9434    0    0    0 326.96  163.48   0.00 163.48 152.25  4.35 GHz
16:35:55  80.3   0.0  19.6   0.0   0.1   49   4173   9409    1    0    1 327.92  163.96   0.00 163.96 152.36  4.35 GHz
16:35:56  80.8   0.0  19.2   0.0   0.0   49   4064   9307    0    0    0 327.71  163.86   0.00 163.86 152.44  4.30 GHz
16:35:57  80.2   0.0  19.8   0.0   0.0   50   4089   9378    0    0    0 326.89  163.44   0.00 163.44 152.04  4.35 GHz
16:35:58  80.3   0.0  19.5   0.1   0.1   49   4233   9316    0    0    0 328.87  164.44   0.00 164.44 153.04  4.25 GHz
16:35:59  81.2   0.0  18.8   0.0   0.1   49   3945   9336    0    0    0 327.55  163.78   0.00 163.78 152.37  4.34 GHz
16:36:00  80.5   0.0  19.4   0.0   0.1   49   4348   9423    0    0    0 328.96  164.48   0.00 164.48 153.07  4.30 GHz
16:36:01  81.0   0.0  19.0   0.0   0.0   49   4488   9729    0    0    0 328.00  164.00   0.00 164.00 152.58  4.30 GHz
16:36:02  81.1   0.0  18.8   0.0   0.1   49   3832   9013    0    0    0 327.64  163.82   0.00 163.82 152.40  4.35 GHz
16:36:03  80.3   0.0  19.5   0.0   0.1   49   4723   9896    0    0    0 328.67  164.33   0.00 164.33 152.93  4.24 GHz
16:36:04  81.2   0.0  18.8   0.0   0.0   49   4243   9546    0    0    0 328.79  164.39   0.00 164.39 152.96  4.27 GHz
16:36:05  81.5   0.0  18.4   0.0   0.0   48   4216   9380    0    0    0 328.84  164.42   0.00 164.42 153.00  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:36:06  81.3   0.0  18.7   0.0   0.0   49   4251   9536    0    0    0 330.46  165.14   0.00 165.32 153.91  4.30 GHz
16:36:07  80.5   0.0  19.4   0.0   0.1   49   4325   9545    0    0    0 329.88  165.03   0.00 164.85 153.43  4.25 GHz
16:36:08  81.4   0.0  18.6   0.0   0.0   49   3941   9251    0    0    0 329.04  164.43   0.00 164.62 153.20  4.35 GHz
16:36:09  80.6   0.0  19.4   0.0   0.0   50   4041   9369    0    0    0 330.64  165.41   0.00 165.23 153.81  4.29 GHz
16:36:10  81.4   0.0  18.5   0.0   0.0   49   4285   9596    0    0    0 330.68  165.34   0.00 165.34 153.93  4.35 GHz
16:36:11  80.5   0.0  19.4   0.0   0.0   49   4290   9506    0    0    0 331.94  165.97   0.00 165.97 154.55  4.34 GHz
16:36:12  81.7   0.0  18.3   0.0   0.0   49   3868   9238    0    0    0 331.73  165.87   0.00 165.87 154.47  4.30 GHz
16:36:13  80.5   0.0  19.5   0.0   0.0   49   4148   9359    0    0    0 331.87  165.94   0.00 165.94 154.52  4.34 GHz
16:36:14  81.0   0.0  19.0   0.0   0.1   49   3955   9241    0    0    0 331.86  165.93   0.00 165.93 154.53  4.29 GHz
16:36:15  80.3   0.0  19.6   0.0   0.1   49   4432   9550    0    0    0 333.02  166.51   0.00 166.51 155.11  4.29 GHz
16:36:16  81.3   0.0  18.6   0.1   0.0   49   3741   9119    0    0    0 333.93  166.97   0.00 166.97 155.57  4.30 GHz
16:36:17  81.2   0.0  18.8   0.0   0.1   49   4609   9881    0    0    0 332.98  166.49   0.00 166.49 155.10  4.35 GHz
16:36:18  80.7   0.0  19.2   0.0   0.1   49   3970   9193    0    0    0 334.30  167.15   0.00 167.15 155.93  4.30 GHz
16:36:19  81.1   0.0  18.9   0.0   0.0   49   4046   9463    0    0    0 333.21  166.60   0.00 166.60 155.02  4.35 GHz
16:36:20  80.8   0.0  19.2   0.0   0.1   49   4430   9607    0    0    0 335.09  167.55   0.00 167.55 156.13  4.29 GHz
16:36:21  80.9   0.0  19.0   0.0   0.1   49   4042   9293    0    0    0 334.41  167.21   0.00 167.21 155.82  4.29 GHz
16:36:22  80.4   0.0  19.5   0.0   0.1   49   4071   9300    0    0    0 333.90  166.95   0.00 166.95 155.54  4.29 GHz
16:36:23  81.4   0.0  18.5   0.0   0.0   49   3781   9176    0    0    0 333.32  166.66   0.00 166.66 155.24  4.35 GHz
16:36:24  80.9   0.0  19.1   0.0   0.1   49   4242   9411    0    0    0 333.71  166.85   0.00 166.85 155.45  4.35 GHz
16:36:25  80.9   0.0  19.1   0.0   0.1   49   4593   9709    2    1    2 334.04  167.02   0.00 167.02 155.61  4.30 GHz
16:36:26  80.8   0.0  19.2   0.0   0.0   48   4023   9301    2    0    2 333.28  166.64   0.00 166.64 155.23  4.29 GHz
16:36:27  80.7   0.0  19.2   0.0   0.0   49   3878   9243    0    0    0 334.11  167.06   0.00 167.06 155.64  4.30 GHz
16:36:28  81.4   0.0  18.6   0.0   0.0   49   3971   9323    0    0    0 333.84  166.92   0.00 166.92 155.51  4.28 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:36:29  80.7   0.0  19.2   0.0   0.1   49   4113   9351    0    0    0 334.44  167.22   0.00 167.22 155.79  4.30 GHz
16:36:30  81.1   0.0  18.9   0.0   0.0   49   3927   9265    0    0    0 334.09  167.04   0.00 167.04 155.64  4.35 GHz
16:36:31  80.8   0.0  19.1   0.0   0.1   49   3799   9082    0    0    0 334.30  167.15   0.00 167.15 155.72  4.38 GHz
16:36:32  80.9   0.0  19.0   0.0   0.1   49   4132   9275    0    0    0 334.22  167.11   0.00 167.11 155.70  4.35 GHz
16:36:33  80.9   0.0  18.9   0.0   0.1   49   4099   9394    0    0    0 333.35  166.67   0.00 166.67 155.25  4.35 GHz
16:36:34  81.4   0.0  18.6   0.0   0.0   49   3868   9198    0    0    0 335.36  167.68   0.00 167.68 156.28  4.35 GHz
16:36:35  80.5   0.0  19.4   0.0   0.1   49   4117   9281    0    0    0 335.40  167.70   0.00 167.70 156.31  4.28 GHz
16:36:36  81.8   0.0  18.2   0.0   0.0   49   3756   9139    0    0    0 333.94  166.97   0.00 166.97 155.56  4.35 GHz
16:36:37  81.1   0.0  18.9   0.0   0.0   50   4050   9354    0    0    0 335.84  167.92   0.00 167.92 156.53  4.35 GHz
16:36:38  80.5   0.0  19.5   0.0   0.0   50   3906   9169    0    0    0 335.63  167.82   0.00 167.82 156.41  4.35 GHz
16:36:39  80.7   0.0  19.2   0.0   0.0   49   4248   9506    0    0    0 336.02  168.01   0.00 168.01 156.61  4.28 GHz
16:36:40  81.0   0.0  18.9   0.0   0.1   49   4155   9397    0    0    0 335.83  167.91   0.00 167.91 156.52  4.29 GHz
16:36:41  81.3   0.0  18.6   0.1   0.0   49   3713   9008    0    0    0 335.29  167.64   0.00 167.64 156.25  4.34 GHz
16:36:42  81.3   0.0  18.7   0.0   0.0   49   4068   9447    0    0    0 334.47  167.24   0.00 167.24 155.86  4.35 GHz
16:36:43  81.1   0.0  18.9   0.0   0.0   49   4330   9585    0    0    1 335.53  167.76   0.00 167.76 156.37  4.30 GHz
16:36:44  80.9   0.0  19.1   0.0   0.0   49   3993   9255    0    0    0 334.53  167.26   0.00 167.26 155.87  4.35 GHz
16:36:45  80.8   0.0  19.2   0.0   0.0   49   4137   9553    0    0    0 334.62  167.31   0.00 167.31 155.93  4.29 GHz
16:36:46  81.2   0.0  18.7   0.0   0.1   49   4314   9566    0    0    0 335.46  167.73   0.00 167.73 156.33  4.35 GHz
16:36:47  80.1   0.0  19.9   0.0   0.0   49   4060   9222    0    0    0 337.48  168.67   0.00 168.80 157.38  4.29 GHz
16:36:48  81.5   0.0  18.5   0.0   0.1   49   3742   9054    0    0    0 335.59  167.86   0.00 167.73 156.32  4.35 GHz
16:36:49  79.2   0.0  20.5   0.0   0.2   49   4029   9209    0    0    0 336.36  168.18   0.00 168.18 156.80  4.35 GHz
16:36:50  79.8   0.0  20.1   0.0   0.1   49   4141   9235    0    0    0 337.77  168.88   0.00 168.88 157.46  4.30 GHz
16:36:51  79.8   0.0  20.1   0.0   0.1   49   3983   9169    0    0    0 336.63  168.32   0.00 168.32 156.92  4.30 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:36:52  80.5   0.0  19.5   0.0   0.0   49   3893   9147    0    0    0 337.02  168.51   0.00 168.51 157.09  4.35 GHz
16:36:53  81.6   0.0  18.2   0.1   0.0   49   3927   9222    0    0    0 336.44  168.22   0.00 168.22 156.79  4.35 GHz
16:36:54  80.3   0.0  19.6   0.0   0.1   48   4000   9164    0    0    0 336.54  168.27   0.00 168.27 156.86  4.35 GHz
16:36:55  80.2   0.0  19.7   0.1   0.1   49   4045   9263    1    0    1 336.81  168.40   0.00 168.40 156.98  4.30 GHz
16:36:56  81.2   0.0  18.7   0.0   0.0   49   4019   9339    0    0    0 337.14  168.57   0.00 168.57 157.16  4.35 GHz
16:36:57  80.9   0.0  19.0   0.0   0.0   49   4206   9471    1    0    0 337.17  168.58   0.00 168.58 157.18  4.35 GHz
16:36:58  81.4   0.0  18.3   0.3   0.0   49   3863   9181    0    0    0 337.36  168.68   0.00 168.68 157.27  4.35 GHz
16:36:59  80.9   0.0  19.0   0.0   0.1   49   3952   9198    0    0    0 337.77  168.89   0.00 168.89 157.49  4.29 GHz
16:37:00  79.9   0.0  20.0   0.0   0.1   49   4130   9278    0    0    0 337.59  168.79   0.00 168.79 157.40  4.33 GHz
16:37:01  80.4   0.0  19.5   0.1   0.0   49   5226  10523    0    0    0 336.82  168.41   0.00 168.41 157.01  4.42 GHz
16:37:02  81.5   0.0  18.4   0.0   0.0   49   4024   9202    0    0    0 339.25  169.63   0.00 169.63 158.22  4.32 GHz
16:37:03  80.4   0.0  19.6   0.0   0.1   49   3985   9224    0    0    0 336.86  168.43   0.00 168.43 157.04  4.35 GHz
16:37:04  80.8   0.0  19.1   0.1   0.0   49   3930   9203    0    0    0 337.31  168.66   0.00 168.66 157.26  4.42 GHz
16:37:05  80.8   0.0  19.2   0.0   0.0   49   3868   9217    0    0    0 337.79  168.90   0.00 168.90 157.50  4.35 GHz
16:37:06  80.7   0.0  19.3   0.0   0.0   50   4111   9332    0    0    0 338.17  169.08   0.00 169.08 157.69  4.30 GHz
16:37:07  80.7   0.0  19.2   0.0   0.0   49   3837   9148    0    0    0 337.48  168.74   0.00 168.74 157.36  4.35 GHz
16:37:08  81.5   0.0  18.4   0.0   0.1   49   4170   9399    0    0    0 338.47  169.24   0.00 169.24 157.83  4.35 GHz
16:37:09  81.7   0.0  18.2   0.0   0.0   49   3691   9070    0    0    0 338.46  169.23   0.00 169.23 157.80  4.40 GHz
16:37:10  80.7   0.0  19.3   0.0   0.0   49   3984   9279    0    0    0 339.23  169.62   0.00 169.62 158.20  4.28 GHz
16:37:11  81.0   0.0  19.0   0.0   0.0   49   3785   9128    0    0    0 338.33  169.17   0.00 169.17 157.76  4.30 GHz
16:37:12  81.6   0.0  18.3   0.0   0.1   49   3700   9030    0    0    0 338.42  169.21   0.00 169.21 157.79  4.35 GHz
16:37:13  80.6   0.0  19.3   0.0   0.1   49   4542   9627    0    0    0 338.29  169.14   0.00 169.14 157.73  4.35 GHz
16:37:14  80.9   0.0  19.1   0.0   0.0   49   4065   9374    0    0    0 337.71  168.86   0.00 168.86 157.45  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:37:15  80.7   0.0  19.3   0.0   0.0   49   3956   9303    0    0    0 338.17  169.09   0.00 169.09 157.68  4.35 GHz
16:37:16  81.0   0.0  19.0   0.0   0.0   49   3887   9169    1    0    0 337.91  168.95   0.00 168.95 157.55  4.30 GHz
16:37:17  81.0   0.0  18.9   0.0   0.0   49   3997   9246    0    0    0 337.20  168.60   0.00 168.60 157.18  4.35 GHz
16:37:18  80.8   0.0  19.2   0.0   0.0   49   4030   9327    0    0    0 338.56  169.28   0.00 169.28 157.86  4.30 GHz
16:37:19  80.6   0.0  19.3   0.0   0.0   49   3954   9334    0    0    0 337.21  168.61   0.00 168.61 157.22  4.35 GHz
16:37:20  80.7   0.0  19.2   0.0   0.1   49   4104   9277    2    0    0 337.86  168.93   0.00 168.93 157.55  4.35 GHz
16:37:21  81.4   0.0  18.5   0.0   0.0   49   3756   9115    0    0    0 338.53  169.26   0.00 169.26 157.87  4.30 GHz
16:37:22  80.7   0.0  19.3   0.0   0.0   49   4011   9403    0    0    0 337.18  168.59   0.00 168.59 157.20  4.35 GHz
16:37:23  81.3   0.0  18.7   0.0   0.0   49   3784   9185    0    0    0 335.38  167.69   0.00 167.69 156.30  4.35 GHz
16:37:24  80.9   0.0  19.1   0.0   0.0   49   4172   9507    0    0    0 333.86  166.93   0.00 166.93 155.54  4.35 GHz
16:37:25  80.9   0.0  19.1   0.0   0.0   49   3977   9190    1    0    1 335.43  167.71   0.00 167.71 156.32  4.35 GHz
16:37:26  81.1   0.0  18.8   0.0   0.0   49   4017   9394    0    0    0 336.16  168.08   0.00 168.08 156.70  4.35 GHz
16:37:27  80.7   0.0  19.2   0.1   0.0   49   3947   9206    0    0    0 337.19  168.59   0.00 168.59 157.22  4.35 GHz
16:37:28  81.0   0.0  18.9   0.0   0.0   49   4051   9308    0    0    0 337.84  168.92   0.00 168.92 157.54  4.35 GHz
16:37:29  81.7   0.0  18.3   0.0   0.0   49   3732   9135    0    0    0 336.71  168.36   0.00 168.36 156.97  4.35 GHz
16:37:30  80.6   0.0  19.4   0.0   0.0   49   3902   9182    0    0    0 337.87  168.93   0.00 168.93 157.55  4.35 GHz
16:37:31  80.9   0.0  19.0   0.0   0.0   49   3949   9199    0    0    0 338.76  169.38   0.00 169.38 157.99  4.34 GHz
16:37:32  81.3   0.0  18.6   0.0   0.1   50   3961   9194    0    0    0 337.92  168.96   0.00 168.96 157.56  4.35 GHz
16:37:33  78.4   0.0  21.5   0.0   0.1   49   4149   9189    0    0    0 339.89  169.95   0.00 169.95 158.54  4.35 GHz
16:37:34  80.9   0.0  19.1   0.0   0.0   49   4184   9485    0    0    0 340.20  170.10   0.00 170.10 158.71  4.34 GHz
16:37:35  81.1   0.0  18.8   0.0   0.1   49   3652   9011    0    0    0 339.11  169.56   0.00 169.56 158.17  4.41 GHz
16:37:36  81.0   0.0  19.0   0.0   0.1   49   3795   8993    0    0    0 340.14  170.07   0.00 170.07 158.68  4.35 GHz
16:37:37  80.1   0.0  19.7   0.1   0.1   49   3960   9109    0    0    0 340.09  170.05   0.00 170.05 158.65  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:37:38  80.3   0.0  19.6   0.0   0.1   49   3915   9132    0    0    0 341.11  170.55   0.00 170.55 159.15  4.30 GHz
16:37:39  79.4   0.0  20.5   0.1   0.1   49   3883   9065    0    0    0 339.48  169.74   0.00 169.74 158.35  4.35 GHz
16:37:40  80.4   0.0  19.5   0.0   0.1   49   4025   9133    0    0    0 340.51  170.26   0.00 170.26 158.86  4.35 GHz
16:37:41  79.5   0.0  20.5   0.0   0.1   49   4215   9345    0    0    0 341.51  170.76   0.00 170.76 159.37  4.35 GHz
16:37:42  80.1   0.0  19.9   0.0   0.1   49   3883   9168    0    0    0 341.98  170.99   0.00 170.99 159.60  4.35 GHz
16:37:43  81.8   0.0  18.2   0.0   0.0   49   3622   9038    0    0    0 340.44  170.22   0.00 170.22 158.84  4.43 GHz
16:37:44  81.0   0.0  18.9   0.0   0.0   49   4147   9318    0    0    0 342.30  171.15   0.00 171.15 159.76  4.35 GHz
16:37:45  80.5   0.0  19.5   0.0   0.0   49   4102   9421    0    0    0 340.36  170.18   0.00 170.18 158.80  4.35 GHz
16:37:46  81.4   0.0  18.4   0.0   0.1   49   3881   9138    0    0    0 340.26  170.13   0.00 170.13 158.75  4.41 GHz
16:37:47  80.9   0.0  19.0   0.0   0.1   49   4001   9159    0    0    0 341.06  170.53   0.00 170.53 159.14  4.35 GHz
16:37:48  80.1   0.0  19.8   0.0   0.1   49   3767   9005    0    0    0 339.87  169.94   0.00 169.94 158.55  4.40 GHz
16:37:49  80.8   0.0  19.2   0.0   0.0   49   3893   9175    0    0    1 341.29  170.64   0.00 170.64 159.27  4.36 GHz
16:37:50  80.6   0.0  19.3   0.0   0.0   50   3834   9071    0    0    0 341.64  170.82   0.00 170.82 159.43  4.35 GHz
16:37:51  80.4   0.0  19.6   0.0   0.0   49   3774   9105    0    0    0 341.52  170.76   0.00 170.76 159.39  4.35 GHz
16:37:52  81.4   0.0  18.6   0.0   0.0   49   3881   9229    0    0    0 341.54  170.77   0.00 170.77 159.38  4.42 GHz
16:37:53  80.6   0.0  19.3   0.0   0.1   49   3920   9103    0    0    0 343.23  171.61   0.00 171.61 160.23  4.35 GHz
16:37:54  81.3   0.0  18.6   0.1   0.0   49   3564   8982    0    0    0 342.56  171.28   0.00 171.28 159.87  4.35 GHz
16:37:55  81.2   0.0  18.7   0.0   0.1   49   3840   9018    1    0    1 343.16  171.58   0.00 171.58 160.17  4.35 GHz
16:37:56  80.9   0.0  19.0   0.0   0.1   49   3750   9057    0    0    0 342.76  171.38   0.00 171.38 159.98  4.35 GHz
16:37:57  80.7   0.0  19.2   0.1   0.1   47   3970   9243    0    0    0 343.15  171.58   0.00 171.58 160.18  4.35 GHz
16:37:58  81.8   0.0  18.1   0.0   0.0   49   4106   9425    0    0    0 342.92  171.46   0.00 171.46 160.08  4.37 GHz
16:37:59  80.2   0.0  19.8   0.0   0.0   49   3724   9048    0    0    0 343.61  171.81   0.00 171.81 160.41  4.35 GHz
16:38:00  81.2   0.0  18.8   0.0   0.1   49   3970   9186    0    0    0 342.96  171.48   0.00 171.48 160.08  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:38:01  80.8   0.0  19.2   0.0   0.0   49   4044   9265    0    0    0 342.77  171.38   0.00 171.38 159.99  4.35 GHz
16:38:02  80.7   0.0  19.3   0.0   0.0   49   3963   9270    0    0    0 343.45  171.72   0.00 171.72 160.32  4.30 GHz
16:38:03  80.6   0.0  19.2   0.0   0.2   49   3824   9056    0    0    0 342.81  171.40   0.00 171.40 160.01  4.35 GHz
16:38:04  80.4   0.0  19.6   0.0   0.0   49   3667   9055    0    0    0 343.11  171.55   0.00 171.55 160.18  4.43 GHz
16:38:05  80.7   0.0  19.3   0.0   0.0   49   4207   9384    0    0    1 344.73  172.37   0.00 172.37 160.99  4.35 GHz
16:38:06  80.6   0.0  19.4   0.0   0.1   49   3663   8954    0    0    0 344.46  172.23   0.00 172.23 160.82  4.35 GHz
16:38:07  80.9   0.0  19.1   0.0   0.1   49   3697   8990    0    0    0 344.42  172.21   0.00 172.21 160.81  4.43 GHz
16:38:08  80.0   0.0  20.0   0.0   0.1   49   3977   9129    0    0    0 346.61  173.30   0.00 173.30 161.92  4.35 GHz
16:38:09  81.5   0.0  18.4   0.0   0.1   49   3705   8999    0    0    0 345.98  172.99   0.00 172.99 161.60  4.38 GHz
16:38:10  80.5   0.0  19.4   0.0   0.1   49   3847   9073    0    0    0 346.02  173.01   0.00 173.01 161.62  4.35 GHz
16:38:11  80.8   0.0  19.1   0.0   0.0   49   3904   9125    0    0    0 346.37  173.18   0.00 173.18 161.80  4.35 GHz
16:38:12  81.3   0.0  18.6   0.0   0.0   49   3722   8991    0    0    0 346.77  173.39   0.00 173.39 162.00  4.35 GHz
16:38:13  81.1   0.0  18.8   0.0   0.1   49   3728   9034    0    0    0 345.54  172.77   0.00 172.77 161.39  4.41 GHz
16:38:14  81.4   0.0  18.6   0.0   0.0   49   3870   9179    0    0    0 346.44  173.22   0.00 173.22 161.82  4.35 GHz
16:38:15  81.2   0.0  18.8   0.0   0.0   50   3824   9207    0    0    0 345.96  172.98   0.00 172.98 161.58  4.35 GHz
16:38:16  81.2   0.0  18.7   0.0   0.0   49   3829   9238    1    0    0 345.84  172.92   0.00 172.92 161.51  4.35 GHz
16:38:17  81.2   0.0  18.8   0.0   0.0   49   3927   9289    0    0    0 345.19  172.59   0.00 172.59 161.20  4.39 GHz
16:38:18  81.0   0.0  19.0   0.0   0.0   49   4148   9415    0    0    0 345.19  172.60   0.00 172.60 161.21  4.38 GHz
16:38:19  81.4   0.0  18.3   0.3   0.0   49   3776   9173    0    0    0 345.86  172.93   0.00 172.93 161.51  4.35 GHz
16:38:20  80.2   0.0  19.7   0.0   0.1   49   3943   9197    0    0    0 345.20  172.60   0.00 172.60 161.21  4.34 GHz
16:38:21  80.9   0.0  19.0   0.0   0.0   49   3761   9084    0    0    0 346.27  173.13   0.00 173.13 161.73  4.35 GHz
16:38:22  81.0   0.0  18.9   0.0   0.1   49   3842   9125    0    0    0 345.13  172.57   0.00 172.57 161.16  4.35 GHz
16:38:23  80.2   0.0  19.8   0.0   0.1   47   3895   9082    0    0    0 345.56  172.78   0.00 172.78 161.39  4.38 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:38:24  81.0   0.0  18.9   0.0   0.1   49   3770   8968    0    0    0 346.53  173.26   0.00 173.26 161.87  4.35 GHz
16:38:25  80.1   0.0  19.8   0.0   0.1   49   4047   9237    1    0    1 346.93  173.47   0.00 173.47 162.05  4.35 GHz
16:38:26  81.1   0.0  18.8   0.0   0.0   49   3870   9219    0    0    0 345.92  172.96   0.00 172.96 161.57  4.36 GHz
16:38:27  81.0   0.0  18.9   0.0   0.1   48   3732   9046    0    0    0 345.93  172.97   0.00 172.97 161.57  4.38 GHz
16:38:28  80.1   0.0  19.8   0.0   0.1   49   4356   9453    0    0    0 346.40  173.20   0.00 173.20 161.81  4.30 GHz
16:38:29  79.3   0.0  20.6   0.0   0.1   49   3812   9008    0    0    0 345.17  172.59   0.00 172.59 161.23  4.35 GHz
16:38:30  80.4   0.0  19.5   0.0   0.0   49   3654   8912    0    0    0 345.07  172.53   0.00 172.53 161.15  4.40 GHz
16:38:31  81.4   0.0  18.5   0.0   0.0   49   3984   9315    0    0    0 346.24  173.12   0.00 173.12 161.72  4.36 GHz
16:38:32  81.1   0.0  18.8   0.0   0.0   48   4001   9296    0    0    0 345.64  172.82   0.00 172.82 161.44  4.35 GHz
16:38:33  81.0   0.0  18.9   0.0   0.0   49   3851   9093    0    0    0 346.21  173.11   0.00 173.11 161.72  4.35 GHz
16:38:34  80.9   0.0  19.1   0.0   0.1   50   4094   9372    0    0    0 347.09  173.54   0.00 173.54 162.16  4.35 GHz
16:38:35  81.0   0.0  19.0   0.0   0.0   49   3626   8988    0    0    0 346.36  173.18   0.00 173.18 161.79  4.36 GHz
16:38:36  80.9   0.0  19.0   0.0   0.1   49   3811   9002    0    0    0 347.79  173.89   0.00 173.89 162.51  4.35 GHz
16:38:37  81.3   0.0  18.7   0.0   0.1   49   3959   9214    0    0    0 347.58  173.79   0.00 173.79 162.39  4.35 GHz
16:38:38  80.5   0.0  19.5   0.0   0.1   49   3963   9188    0    0    0 348.81  174.41   0.00 174.41 163.04  4.42 GHz
16:38:39  80.6   0.0  19.3   0.0   0.1   48   3738   9019    0    0    0 350.43  175.22   0.00 175.22 163.79  4.35 GHz
16:38:40  81.6   0.0  18.4   0.0   0.0   49   3720   9101    0    0    0 348.91  174.45   0.00 174.45 163.03  4.43 GHz
16:38:41  80.3   0.0  19.7   0.0   0.1   49   3858   9076    0    0    0 349.62  174.81   0.00 174.81 163.41  4.35 GHz
16:38:42  79.8   0.0  20.0   0.1   0.1   49   3798   8966    0    0    0 349.89  174.95   0.00 174.95 163.54  4.35 GHz
16:38:43  81.0   0.0  19.0   0.0   0.0   48   3659   9013    0    0    0 349.44  174.72   0.00 174.72 163.33  4.35 GHz
16:38:44  81.3   0.0  18.7   0.0   0.0   49   4140   9521    0    0    0 349.67  174.83   0.00 174.83 163.43  4.35 GHz
16:38:45  81.5   0.0  18.5   0.0   0.0   49   3808   9072    0    0    0 349.40  174.70   0.00 174.70 163.29  4.40 GHz
16:38:46  80.4   0.0  19.6   0.0   0.0   49   3930   9183    0    0    0 349.88  174.94   0.00 174.94 163.53  4.34 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:38:47  81.6   0.0  18.4   0.0   0.0   49   3693   9096    0    0    0 348.97  174.49   0.00 174.49 163.08  4.38 GHz
16:38:48  81.1   0.0  18.9   0.0   0.0   49   3720   9085    0    0    0 305.64  152.82   0.00 152.82 141.46  3.95 GHz
16:38:49  81.1   0.0  18.9   0.0   0.0   49   4005   9216    0    0    0 250.06  125.03   0.00 125.03 113.79  3.99 GHz
16:38:50  81.3   0.0  18.6   0.0   0.1   49   3943   9217    0    0    0 325.16  162.58   0.00 162.58 151.26  4.62 GHz
16:38:51  80.2   0.0  19.7   0.1   0.1   49   3824   9211    0    0    0 420.46  210.23   0.00 210.23 198.73  4.51 GHz
16:38:52  80.6   0.0  19.3   0.0   0.1   49   3652   8915    0    0    0 419.04  209.52   0.00 209.52 198.01  4.67 GHz
16:38:53  80.1   0.0  19.8   0.0   0.1   49   4011   9224    0    0    0 419.96  209.98   0.00 209.98 198.46  4.69 GHz
16:38:54  80.5   0.0  19.5   0.0   0.1   50   3778   9080    0    0    0 420.66  210.33   0.00 210.33 198.81  4.53 GHz
