Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

08.20.12    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08.34.15     35882344  50078664   2510884      3,83     75936  26652376  22840628     34,86    637312  27141832        24
08.34.16     35873020  50073964   2512068      3,83     75936  26660516  22840884     34,86    637312  27153660        12
08.34.17     35862940  50068552   2512704      3,84     75936  26669928  22841332     34,86    637312  27159872        12
08.34.18     35850340  50060788   2515156      3,84     75936  26680076  22841472     34,86    637312  27172372        12
08.34.19     35841016  50056656   2515416      3,84     75936  26689092  22841472     34,86    637312  27182780        12
08.34.20     35830180  50051240   2516868      3,84     75944  26698468  22841332     34,86    637320  27191256        28
08.34.21     35822368  50048036   2515324      3,84     75944  26707824  22840372     34,86    637320  27200688        28
08.34.22     35813044  50043620   2514608      3,84     75944  26717864  22841396     34,86    637320  27210120        28
08.34.23     35802964  50039256   2515292      3,84     75944  26727260  22840884     34,86    637320  27221328        28
08.34.24     35795404  50037872   2512024      3,83     75944  26738088  22841588     34,86    637320  27228368        28
08.34.25     35785324  50031084   2514808      3,84     75952  26745376  22840628     34,86    637320  27236052        28
08.34.26     35776504  50026896   2515572      3,84     75952  26753416  22841332     34,86    637328  27245348        12
08.34.27     35766424  50021076   2516928      3,84     75952  26762124  22840628     34,86    637328  27254008        12
08.34.28     35759884  50019208   2514996      3,84     75952  26770596  22840372     34,86    637328  27263312        12
08.34.29     35740480  50008368   2518180      3,84     75952  26786800  22840884     34,86    637328  27279664        16
08.34.30     35730652  50003912   2518444      3,84     75960  26796324  22840628     34,86    637336  27290988        16
08.34.31     35721328  49999564   2517972      3,84     75960  26806120  22841332     34,86    637336  27297684         8
08.34.32     35714776  49997768   2515632      3,84     75960  26815012  22840372     34,86    637336  27307236         8
08.34.33     35703940  49991080   2517980      3,84     75960  26823500  22840372     34,86    637336  27317360         8
08.34.34     35696392  49987868   2517716      3,84     75960  26831280  22840628     34,86    637336  27321324         8
08.34.35     35686060  49982112   2519852      3,85     75968  26839436  22840884     34,86    637344  27331632        24
08.34.36     35676736  49977688   2520404      3,85     75968  26848192  22840628     34,86    637344  27343660        24
08.34.37     35665648  49971552   2522004      3,85     75968  26857664  22840372     34,86    637344  27351204        24
08.34.38     35655064  49965972   2523388      3,85     75968  26866864  22840884     34,86    637344  27361024        24
08.34.39     35642716  49958084   2525444      3,85     75968  26877140  22840372     34,86    637344  27369376        24
08.34.40     35635408  49956584   2523264      3,85     75976  26886620  22841332     34,86    637352  27376808         8
08.34.41     35627372  49952484   2523436      3,85     75976  26894484  22840372     34,86    637352  27384976         8
08.34.42     35618804  49948820   2523744      3,85     75976  26902728  22840372     34,86    637352  27395340        12
08.34.43     35608976  49943724   2524152      3,85     75976  26912132  22840628     34,86    637352  27404824        12
08.34.44     35601920  49942328   2520556      3,85     75976  26922760  22840628     34,86    637352  27411776        12
08.34.45     35589572  49934388   2524668      3,85     75984  26930988  22840884     34,86    637360  27423276        24
08.34.46     35581508  49931288   2523272      3,85     75984  26940432  22841332     34,86    637360  27433676        24
08.34.47     35570168  49925008   2525156      3,85     75984  26949872  22840372     34,86    637360  27443208        16
08.34.48     35561096  49920636   2525824      3,86     75984  26958260  22840372     34,86    637360  27452620        16
08.34.49     35550260  49914596   2526924      3,86     75984  26967964  22842432     34,87    637360  27459332        16
08.34.50     35541692  49910856   2526932      3,86     75984  26976524  22841332     34,86    637360  27468364         8
08.34.51     35532116  49905720   2528124      3,86     75992  26984900  22840628     34,86    637368  27478496        28
08.34.52     35523800  49902156   2527028      3,86     75992  26994312  22840372     34,86    637368  27487636        28
08.34.53     35512964  49895836   2529076      3,86     75992  27003100  22840628     34,86    637368  27496628        28
08.34.54     35505656  49893376   2526864      3,86     75992  27012604  22840628     34,86    637368  27502416        28
08.34.55     35496080  49888476   2528824      3,86     75992  27020220  22840372     34,86    637368  27512640        28
08.34.56     35485748  49882972   2529672      3,86     76000  27029696  22841728     34,86    637376  27521480        28
08.34.57     35474660  49876752   2530184      3,86     76000  27040256  22841728     34,86    637376  27531340         8
08.34.58     35466344  49874172   2529028      3,86     76000  27049728  22840628     34,86    637376  27541888         8
08.34.59     35456264  49869320   2529636      3,86     76000  27059184  22840628     34,86    637376  27551916         8
08.35.00     35446940  49864672   2530796      3,86     76000  27067332  22841724     34,86    637376  27562632         8
08.35.01     35436360  49858932   2531080      3,86     76008  27077612  22840628     34,86    637384  27570172        12
08.35.02     35426532  49854068   2532900      3,87     76008  27085616  22841588     34,86    637408  27579060       160
08.35.03     35419224  49850996   2531548      3,86     76008  27094260  22841984     34,86    637408  27584780       164
08.35.04     35411916  49847804   2531620      3,86     76008  27101496  22840372     34,86    637408  27593132       164
08.35.05     35402340  49842436   2532560      3,87     76008  27110108  22841472     34,86    637408  27606376       164
08.35.06     35393520  49838364   2532876      3,87     76016  27118604  22840372     34,86    637416  27610448       192
08.35.07     35385456  49834672   2532608      3,87     76016  27126904  22841472     34,86    637416  27618708        20
08.35.08     35374872  49827608   2535696      3,87     76016  27134368  22841728     34,86    637416  27627792        20
08.35.09     35365296  49823428   2535312      3,87     76016  27144328  22840372     34,86    637416  27636728        20
08.35.10     35355216  49818248   2536148      3,87     76016  27153572  22840884     34,86    637416  27645312        20
08.35.11     35345388  49813432   2536744      3,87     76024  27162748  22840372     34,86    637424  27655712        36
08.35.12     35334804  49807576   2537464      3,87     76024  27172612  22841396     34,86    637424  27663584        36
08.35.13     35326992  49804700   2536876      3,87     76024  27181012  22840628     34,86    637424  27674356        36
08.35.14     35319180  49801496   2535968      3,87     76024  27189716  22840884     34,86    637424  27680208        36
08.35.15     35308092  49794528   2539392      3,88     76024  27197380  22840372     34,86    637424  27690884        36
08.35.16     35299524  49790628   2538060      3,87     76032  27207272  22840884     34,86    637432  27698444        40
08.35.17     35289444  49785176   2539016      3,88     76032  27216364  22840628     34,86    637432  27707012        20
08.35.18     35282136  49782348   2537936      3,87     76032  27224720  22840628     34,86    637432  27717452        24
08.35.19     35273316  49778204   2538348      3,87     76032  27233112  22840628     34,86    637432  27727104        24
08.35.20     35263236  49772292   2539516      3,88     76032  27242008  22841588     34,86    637432  27734780        24
08.35.21     35255424  49769144   2539112      3,88     76048  27250208  22840372     34,86    637440  27741952        28
08.35.22     35248368  49766040   2538444      3,87     76048  27257916  22840372     34,86    637448  27750512       144
08.35.23     35241816  49763316   2537484      3,87     76048  27265428  22840628     34,86    637448  27756480       144
08.35.24     35231988  49757136   2540192      3,88     76048  27272548  22840628     34,86    637448  27765676       144
08.35.25     35222664  49751996   2541752      3,88     76048  27280296  22840372     34,86    637448  27773648       144
08.35.26     35215104  49749452   2539328      3,88     76048  27290280  22840372     34,86    637448  27782448       144
08.35.27     35203512  49741768   2543572      3,88     76056  27297620  22840628     34,86    637456  27789044        32
08.35.28     35195448  49738260   2541864      3,88     76056  27307392  22840628     34,86    637456  27800412        32
08.35.29     35184612  49732376   2544424      3,88     76056  27315652  22841588     34,86    637456  27811504        32
08.35.30     35176296  49728620   2544172      3,88     76056  27324204  22840372     34,86    637456  27819952        32
08.35.31     35166468  49723708   2544296      3,88     76056  27333908  22840372     34,86    637456  27826868        32
08.35.32     35156136  49718176   2545368      3,89     76064  27343160  22840372     34,86    637460  27836772        24
08.35.33     35150088  49717372   2541976      3,88     76064  27352600  22840628     34,86    637464  27844644        16
08.35.34     35143284  49714356   2541540      3,88     76064  27359840  22840884     34,86    637464  27851652        16
08.35.35     35133960  49709196   2542768      3,88     76064  27367936  22840372     34,86    637464  27860660        20
08.35.36     35123628  49703444   2544568      3,88     76064  27376452  22841724     34,86    637464  27867740        20
08.35.37     35116068  49700104   2544096      3,88     76072  27384460  22840372     34,86    637472  27877268        36
08.35.38     35106492  49694856   2544592      3,88     76072  27393500  22841472     34,86    637472  27887232        36
08.35.39     35098428  49691216   2544400      3,88     76072  27401724  22840628     34,86    637472  27894176        36
08.35.40     35089608  49687140   2544916      3,88     76072  27410012  22840372     34,86    637472  27901056        36
08.35.41     35081544  49683016   2545120      3,88     76072  27417872  22840516     34,86    637472  27909416        36
08.35.42     35069952  49675312   2548916      3,89     76080  27425644  22840372     34,86    637472  27918620        36
08.35.43     35061888  49671400   2548756      3,89     76080  27433868  22841844     34,86    637480  27926872        20
08.35.44     35055588  49669336   2546920      3,89     76080  27442004  22840628     34,86    637480  27933212        20
08.35.45     35047272  49664832   2547832      3,89     76080  27449392  22840628     34,86    637480  27942744        20
08.35.46     35034924  49657132   2550904      3,89     76080  27458620  22840884     34,86    637480  27950812        20
08.35.47     35027112  49654088   2550304      3,89     76088  27467024  22840628     34,86    637488  27959292        20
08.35.48     35016780  49647784   2552684      3,90     76088  27474960  22840628     34,86    637488  27966488        20
08.35.49     35008968  49643892   2552632      3,90     76088  27482824  22840372     34,86    637488  27976120        12
08.35.50     35000916  49640120   2553016      3,90     76088  27490460  22841332     34,86    637488  27985284        12
08.35.51     34992600  49637008   2551236      3,89     76088  27500556  22840372     34,86    637488  27991528        12
08.35.52     34980756  49629844   2554356      3,90     76096  27509272  22841844     34,86    637496  28002780        32
08.35.53     34974204  49627460   2552604      3,90     76096  27517576  22840628     34,86    637496  28010096        32
08.35.54     34965384  49623132   2552760      3,90     76096  27526224  22840628     34,86    637496  28018240        32
08.35.55     34956564  49619336   2552588      3,90     76096  27535200  22840372     34,86    637496  28026568        32
08.35.56     34949004  49615492   2552844      3,90     76096  27542504  22840372     34,86    637496  28035608        32
08.35.57     34941444  49612540   2552096      3,90     76104  27550788  22840372     34,86    637504  28044040        16
08.35.58     34932876  49608192   2552440      3,90     76104  27558996  22840628     34,86    637504  28051700        16
08.35.59     34920528  49600260   2556336      3,90     76104  27567448  22840628     34,86    637504  28060728        16
08.36.00     34912212  49596388   2555872      3,90     76104  27576228  22840884     34,86    637504  28069788        16
08.36.01     34904400  49593588   2554620      3,90     76104  27585292  22841140     34,86    637504  28076744        16
08.36.02     34894068  49587932   2555672      3,90     76112  27594568  22841332     34,86    637512  28087500        16
08.36.03     34887264  49585536   2554320      3,90     76112  27602708  22840372     34,86    637512  28096304        16
08.36.04     34879452  49582364   2554008      3,90     76112  27610800  22842804     34,87    637512  28103988        16
08.36.05     34870380  49577060   2555260      3,90     76112  27618620  22840628     34,86    637512  28111748        16
08.36.06     34861812  49573004   2555924      3,90     76112  27626524  22840628     34,86    637512  28117572        16
08.36.07     34851480  49567224   2557280      3,90     76120  27635492  22840884     34,86    637520  28126528        16
08.36.08     34842408  49562796   2557320      3,90     76120  27644508  22840884     34,86    637520  28137216        16
08.36.09     34835616  49560352   2556272      3,90     76120  27652332  22840628     34,86    637520  28143748        16
08.36.10     34825044  49553908   2558172      3,90     76120  27661004  22841588     34,86    637520  28153300        16
08.36.11     34817232  49549744   2559124      3,91     76120  27667832  22840372     34,86    637520  28161480        16
08.36.12     34810176  49546716   2558284      3,90     76128  27675720  22840628     34,86    637524  28167996        28
08.36.13     34800096  49541172   2560020      3,91     76128  27684048  22840628     34,86    637528  28175040        28
08.36.14     34793544  49538704   2559312      3,91     76128  27691292  22840372     34,86    637528  28183280        28
08.36.15     34785228  49534260   2560252      3,91     76128  27698652  22840372     34,86    637528  28192812        28
08.36.16     34776408  49530520   2559344      3,91     76128  27708368  22840884     34,86    637528  28201720        28
08.36.17     34767588  49525504   2559492      3,91     76136  27717032  22840372     34,86    637536  28209920        16
08.36.18     34758012  49520468   2560432      3,91     76136  27725668  22840628     34,86    637536  28218496        16
08.36.19     34746672  49514112   2563484      3,91     76136  27733940  22840628     34,86    637536  28225912         4
08.36.20     34739616  49511228   2562676      3,91     76136  27741804  22841140     34,86    637536  28235948        12
08.36.21     34731048  49507188   2561316      3,91     76136  27751732  22840628     34,86    637536  28242964        12
08.36.22     34722732  49503728   2561924      3,91     76144  27759428  22840372     34,86    637544  28253256        24
08.36.23     34715172  49500508   2561024      3,91     76144  27767888  22840372     34,86    637544  28260028        24
08.36.24     34707360  49496484   2561472      3,91     76144  27775220  22840372     34,86    637544  28266228        24
08.36.25     34698036  49490740   2563948      3,91     76144  27782052  22840884     34,86    637544  28273628        28
08.36.26     34687704  49484252   2566028      3,92     76144  27790288  22840372     34,86    637544  28282500        32
08.36.27     34678632  49480396   2565772      3,92     76152  27799604  22842568     34,87    637552  28291448        20
08.36.28     34672080  49478052   2564820      3,91     76152  27807076  22840628     34,86    637552  28299072        20
08.36.29     34662000  49471308   2566932      3,92     76152  27815044  22840372     34,86    637552  28307912        20
08.36.30     34656708  49470440   2564920      3,91     76152  27822348  22840372     34,86    637552  28315708        20
08.36.31     34650660  49468348   2563236      3,91     76152  27830064  22840628     34,86    637552  28319704        20
08.36.32     34643604  49464636   2563620      3,91     76160  27836728  22840372     34,86    637560  28327808        24
08.36.33     34635540  49460096   2564776      3,91     76160  27843620  22840372     34,86    637560  28335452        24
08.36.34     34627224  49455248   2566024      3,92     76160  27850656  22841980     34,86    637560  28344084        24
08.36.35     34619916  49452208   2565372      3,92     76160  27858600  22841984     34,86    637560  28349712        24
08.36.36     34612860  49448488   2566204      3,92     76160  27864824  22840628     34,86    637560  28358984        24
08.36.37     34604544  49443688   2566736      3,92     76168  27872584  22840884     34,86    637568  28363976        20
08.36.38     34596480  49439428   2567800      3,92     76168  27879584  22841728     34,86    637568  28372956        20
08.36.39     34586400  49433440   2570068      3,92     76168  27887396  22841588     34,86    637568  28380788        20
08.36.40     34578336  49429836   2569460      3,92     76168  27896068  22840628     34,86    637568  28388760        16
08.36.41     34572036  49427608   2568432      3,92     76168  27903396  22840628     34,86    637568  28396548        16
08.36.42     34564980  49424172   2568356      3,92     76176  27910520  22840372     34,86    637576  28405644        36
08.36.43     34553388  49416792   2571368      3,92     76176  27919100  22840596     34,86    637576  28412572        36
08.36.44     34547592  49415112   2568592      3,92     76176  27927672  22840596     34,86    637576  28417516        36
08.36.45     34537260  49408612   2572740      3,93     76176  27933856  22840596     34,86    637576  28428452        36
08.36.46     34529952  49405704   2571608      3,93     76176  27942280  22840596     34,86    637576  28436324        36
08.36.47     34523400  49402640   2570732      3,92     76184  27949700  22841108     34,86    637584  28442756        20
08.36.48     34513824  49397768   2571916      3,93     76184  27958092  22840596     34,86    637584  28450348        20
08.36.49     34506264  49394764   2570880      3,92     76184  27966688  22840596     34,86    637584  28457216        20
08.36.50     34498704  49390736   2571836      3,93     76184  27973292  22841108     34,86    637584  28467280        20
08.36.51     34488372  49385140   2573076      3,93     76184  27982368  22841108     34,86    637584  28474852        20
08.36.52     34480056  49381516   2573084      3,93     76192  27990636  22840852     34,86    637592  28483196        24
08.36.53     34471992  49377872   2572196      3,93     76192  27999588  22840596     34,86    637592  28491060        24
08.36.54     34464180  49373720   2573568      3,93     76192  28006028  22841696     34,86    637592  28496644        24
08.36.55     34457628  49370576   2573476      3,93     76192  28012648  22840596     34,86    637592  28504984        16
08.36.56     34445040  49361892   2577732      3,93     76192  28020980  22841696     34,86    637592  28512384        16
08.36.57     34438236  49360096   2576292      3,93     76200  28029200  22841556     34,86    637600  28521192        32
08.36.58     34431684  49357748   2574912      3,93     76200  28037132  22840852     34,86    637600  28530604        12
08.36.59     34422360  49352120   2576880      3,93     76200  28044488  22841696     34,86    637600  28537936        16
08.37.00     34414548  49348596   2576016      3,93     76200  28053148  22840596     34,86    637600  28545236        16
08.37.01     34406736  49344880   2576676      3,93     76200  28060300  22840852     34,86    637600  28552584        16
08.37.02     34398168  49340520   2576940      3,93     76208  28068596  22841108     34,86    637608  28562972        16
08.37.03     34389852  49336584   2577412      3,93     76208  28076424  22840596     34,86    637608  28571784        16
08.37.04     34382796  49333592   2576236      3,93     76208  28084640  22840852     34,86    637608  28576104        16
08.37.05     34377252  49331680   2575172      3,93     76208  28091248  22840596     34,86    637608  28581116        16
08.37.06     34368936  49325948   2578196      3,94     76208  28096524  22842068     34,86    637608  28589352        16
08.37.07     34360116  49321144   2577880      3,93     76216  28105652  22840596     34,86    637616  28596076        20
08.37.08     34352304  49318152   2577720      3,93     76216  28113592  22840852     34,86    637616  28603588        20
08.37.09     34343988  49314388   2577136      3,93     76216  28122476  22840852     34,86    637616  28612396        20
08.37.10     34335420  49309552   2579216      3,94     76216  28128964  22840852     34,86    637616  28623916        20
08.37.11     34324836  49303444   2580528      3,94     76216  28138220  22841108     34,86    637616  28631464        20
08.37.12     34317780  49300956   2579612      3,94     76224  28146184  22842772     34,87    637624  28637412        20
08.37.13     34308204  49295336   2580856      3,94     76224  28154500  22840852     34,86    637624  28646968        16
08.37.14     34299384  49290944   2582672      3,94     76224  28161472  22840852     34,86    637624  28653416        16
08.37.15     34295352  49290752   2579700      3,94     76224  28168460  22841812     34,86    637624  28660632        20
08.37.16     34287792  49287148   2579676      3,94     76224  28176044  22841696     34,86    637624  28669164        16
08.37.17     34278468  49282472   2580656      3,94     76232  28184364  22841108     34,86    637624  28676000        28
08.37.18     34269144  49276768   2583008      3,94     76232  28191336  22840852     34,86    637632  28683304        28
08.37.19     34262088  49273984   2581732      3,94     76232  28199636  22840596     34,86    637632  28691148        28
08.37.20     34254528  49270488   2582208      3,94     76232  28206704  22841108     34,86    637632  28698880        28
08.37.21     34248228  49267876   2581108      3,94     76236  28214068  22840596     34,86    637632  28705448        28
08.37.22     34240416  49263436   2582284      3,94     76244  28220632  22841952     34,86    637648  28713040       180
08.37.23     34231848  49258984   2583420      3,94     76244  28228064  22842324     34,87    637648  28721464       180
08.37.24     34224288  49254968   2583420      3,94     76244  28235624  22840596     34,86    637648  28727240       180
08.37.25     34217988  49252780   2582272      3,94     76244  28243072  22840852     34,86    637648  28733672       180
08.37.26     34207656  49245940   2586112      3,95     76244  28249548  22840464     34,86    637648  28743252       172
08.37.27     34200096  49242508   2585640      3,95     76252  28257572  22840464     34,86    637656  28748808        44
08.37.28     34193292  49239244   2586156      3,95     76252  28263860  22840464     34,86    637656  28757264        44
08.37.29     34185984  49235776   2585840      3,95     76252  28271468  22840464     34,86    637656  28761680        44
08.37.30     34178172  49231488   2586276      3,95     76252  28278844  22840720     34,86    637656  28769904        44
08.37.31     34170360  49227912   2586552      3,95     76252  28286380  22840464     34,86    637656  28779832        44
08.37.32     34163808  49225240   2585536      3,95     76260  28293916  22841952     34,86    637664  28785728        12
08.37.33     34152216  49217328   2590244      3,95     76260  28300800  22841952     34,86    637664  28796464        16
08.37.34     34145412  49214252   2589588      3,95     76260  28308228  22841952     34,86    637664  28800980        16
08.37.35     34140120  49212340   2588424      3,95     76260  28314684  22841696     34,86    637664  28806996        16
08.37.36     34133820  49209200   2588596      3,95     76260  28320812  22842796     34,87    637664  28814264        16
08.37.37     34124244  49202968   2591472      3,96     76268  28327504  22844152     34,87    637672  28821240        16
08.37.38     34116180  49198400   2592796      3,96     76268  28334244  22841696     34,86    637672  28828976        16
08.37.39     34110636  49196636   2590776      3,95     76268  28341808  22842656     34,87    637672  28836216        16
08.37.40     34104588  49193660   2590592      3,95     76268  28348040  22841952     34,86    637672  28840960        16
08.37.41     34094004  49187424   2591904      3,96     76268  28357312  22842208     34,87    637672  28851648        16
08.37.42     34086948  49184524   2592244      3,96     76276  28364020  22842796     34,87    637672  28860788        20
08.37.43     34080144  49181996   2590900      3,95     76276  28372152  22842912     34,87    637680  28866004        20
08.37.44     34071828  49177352   2592220      3,96     76276  28379148  22841952     34,86    637680  28873156        20
08.37.45     34063776  49172444   2593900      3,96     76276  28385504  22841952     34,86    637680  28878784        20
08.37.46     34057728  49169612   2593804      3,96     76276  28391632  22841952     34,86    637680  28886028        20
08.37.47     34049664  49166448   2592668      3,96     76284  28400808  22841828     34,86    637688  28892932        20
08.37.48     34041096  49160996   2594904      3,96     76284  28407124  22842340     34,87    637688  28901436        20
08.37.49     34034292  49157336   2595252      3,96     76300  28413548  22841828     34,86    637688  28906480        20
08.37.50     34027488  49153996   2595668      3,96     76316  28419920  22842084     34,86    637704  28914280        68
08.37.51     34019928  49150680   2595304      3,96     76316  28427844  22841828     34,86    637720  28922180        72
08.37.52     34012620  49146936   2595524      3,96     76316  28434908  22842084     34,86    637720  28930200        72
08.37.53     34005312  49142964   2595288      3,96     76316  28442460  22843300     34,87    637720  28935364        68
08.37.54     33998508  49140208   2595156      3,96     76316  28449380  22842084     34,86    637720  28942328        16
08.37.55     33991956  49136964   2595748      3,96     76316  28455340  22843180     34,87    637720  28948364        16
08.37.56     33986412  49134292   2595812      3,96     76324  28460796  22841828     34,86    637728  28956504        16
08.37.57     33976584  49128580   2597692      3,96     76324  28468744  22842084     34,86    637728  28965800        12
08.37.58     33966252  49122364   2600092      3,97     76324  28476676  22842928     34,87    637728  28971044        12
08.37.59     33960204  49120540   2598984      3,97     76324  28483832  22841828     34,86    637728  28977784        12
08.38.00     33954408  49118068   2598132      3,97     76324  28490480  22841828     34,86    637728  28983676        12
08.38.01     33944328  49112156   2600632      3,97     76332  28498052  22841828     34,86    637736  28993000        24
08.38.02     33938280  49110388   2598608      3,97     76332  28506108  22842788     34,87    637736  29000112        24
08.38.03     33931980  49107464   2598520      3,97     76332  28512496  22842340     34,87    637736  29008000        24
08.38.04     33924420  49103768   2598732      3,97     76332  28519828  22841828     34,86    637736  29012932        24
08.38.05     33918876  49101656   2597728      3,97     76332  28526376  22842340     34,87    637736  29020004        24
08.38.06     33911820  49097500   2599000      3,97     76340  28532152  22842084     34,86    637744  29028072        28
08.38.07     33903756  49093116   2599744      3,97     76340  28539476  22842788     34,87    637744  29033056        20
08.38.08     33896700  49089888   2599540      3,97     76340  28546720  22842084     34,86    637744  29042368        20
08.38.09     33887628  49084996   2600668      3,97     76340  28554664  22841828     34,86    637744  29047820        20
08.38.10     33882336  49083068   2599392      3,97     76340  28561216  22842084     34,86    637744  29054116        20
08.38.11     33874272  49078280   2600844      3,97     76348  28567820  22842084     34,86    637752  29062420        24
08.38.12     33865956  49073776   2602024      3,97     76348  28574940  22841828     34,86    637752  29068580        24
08.38.13     33859908  49071400   2600672      3,97     76348  28582340  22841828     34,86    637752  29076688        24
08.38.14     33852600  49067420   2601968      3,97     76348  28588352  22842340     34,87    637752  29082332        24
08.38.15     33846552  49064708   2601652      3,97     76348  28594684  22842084     34,86    637752  29085804        24
08.38.16     33840000  49060912   2603040      3,97     76356  28599840  22841828     34,86    637752  29093020        24
08.38.17     33833196  49057464   2603084      3,97     76356  28606568  22842084     34,86    637760  29101236        20
08.38.18     33826392  49054428   2603196      3,97     76356  28613244  22842084     34,86    637760  29109680        20
08.38.19     33818580  49050092   2604196      3,97     76356  28620056  22842928     34,87    637760  29117500        20
08.38.20     33811776  49047268   2603304      3,97     76356  28627752  22841828     34,86    637760  29121812        24
08.38.21     33804468  49043336   2604172      3,97     76364  28634184  22842596     34,87    637764  29129400        28
08.38.22     33798168  49039940   2604624      3,98     76364  28640032  22841828     34,86    637768  29134260        28
08.38.23     33791364  49036324   2604804      3,98     76364  28646640  22841828     34,86    637768  29139640        20
08.38.24     33783300  49032088   2606272      3,98     76364  28653236  22841828     34,86    637768  29145736        20
08.38.25     33778524  49030272   2605596      3,98     76364  28658672  22842084     34,86    637768  29152180        20
08.38.26     33770964  49026256   2606352      3,98     76372  28665452  22842084     34,86    637776  29159984        16
08.38.27     33764412  49023496   2605984      3,98     76372  28672340  22842084     34,86    637776  29167224        16
08.38.28     33757104  49019888   2606080      3,98     76372  28679536  22841828     34,86    637776  29174328         8
08.38.29     33749040  49014928   2607696      3,98     76372  28685984  22841828     34,86    637776  29180420         8
08.38.30     33741732  49011588   2607772      3,98     76372  28693216  22842084     34,86    637776  29189384         8
08.38.31     33734928  49008460   2606900      3,98     76380  28700868  22841828     34,86    637780  29194092        24
08.38.32     33726612  49003632   2609204      3,98     76380  28706880  22843440     34,87    637784  29203596        24
08.38.33     33720816  49001152   2608152      3,98     76380  28713728  22843888     34,87    637784  29207324        24
08.38.34     33712752  48997024   2608620      3,98     76380  28721292  22842084     34,86    637784  29214416        24
08.38.35     33706956  48994536   2608500      3,98     76380  28727192  22841828     34,86    637784  29221712        24
08.38.36     33699648  48990740   2608656      3,98     76388  28734320  22841828     34,86    637792  29228288         8
08.38.37     33691836  48986776   2609576      3,98     76388  28741196  22842788     34,87    637792  29236284         8
08.38.38     33682008  48981196   2611660      3,99     76388  28748944  22843180     34,87    637792  29244892         8
08.38.39     33675708  48978808   2610700      3,98     76388  28756204  22842928     34,87    637792  29249664         8
08.38.40     33668904  48975680   2610376      3,98     76388  28763316  22842084     34,86    637792  29256792        12
08.38.41     33661596  48971744   2611476      3,99     76396  28769516  22844656     34,87    637800  29265872        12
08.38.42     33652524  48967436   2611896      3,99     76396  28778168  22842340     34,87    637800  29272872        12
08.38.43     33644964  48963300   2612572      3,99     76396  28785052  22842340     34,87    637800  29279876        12
08.38.44     33637908  48959804   2612340      3,99     76396  28792340  22841828     34,86    637800  29286388        12
08.38.45     33630852  48956224   2613124      3,99     76396  28798612  22842788     34,87    637800  29291116        12
08.38.46     33625812  48953640   2612576      3,99     76404  28804176  22841828     34,86    637808  29296240        12
08.38.47     33618000  48949296   2614104      3,99     76404  28810460  22841828     34,86    637808  29303924        12
08.38.48     33613212  48948236   2611628      3,99     76404  28817724  22841828     34,86    637808  29311576        12
08.38.49     33605148  48943904   2612332      3,99     76404  28825068  22842928     34,87    637808  29318048        12
08.38.50     33598092  48940216   2613108      3,99     76404  28831316  22841828     34,86    637808  29324652        12
08.38.51     33588012  48934420   2614608      3,99     76412  28839888  22841828     34,86    637816  29333828        16
08.38.52     33581964  48932492   2613512      3,99     76412  28847032  22842340     34,87    637816  29339664        16
08.38.53     33575412  48929652   2613248      3,99     76412  28853848  22841828     34,86    637816  29347824        16
08.38.54     33568860  48926204   2613688      3,99     76412  28859960  22843184     34,87    637816  29355236        20
08.38.55     33561552  48922236   2614736      3,99     76412  28866220  22841828     34,86    637816  29359472        20
08.38.56     33555252  48918900   2615268      3,99     76420  28871980  22841828     34,86    637824  29365592        16
08.38.57     33547188  48914944   2615828      3,99     76420  28879484  22841828     34,86    637824  29371000        16
08.38.58     33539880  48910680   2617380      4,00     76420  28885224  22841828     34,86    637824  29379148        20
08.38.59     33532824  48907356   2617024      3,99     76420  28892636  22842928     34,87    637824  29387992        12
08.39.00     33526524  48904880   2616092      3,99     76420  28899852  22842084     34,86    637824  29394040        12
08.39.01     33520224  48901940   2615756      3,99     76428  28906480  22841828     34,86    637832  29400356        32
08.39.02     33511908  48897100   2617552      4,00     76428  28912976  22842928     34,87    637832  29408276        32
08.39.03     33505104  48894080   2617244      3,99     76428  28920088  22841828     34,86    637832  29413692        32
08.39.04     33498048  48890368   2617788      4,00     76428  28926584  22842340     34,87    637832  29420036        32
08.39.05     33491748  48887628   2617728      4,00     76428  28932944  22841828     34,86    637832  29427816        32
08.39.06     33485700  48884548   2617900      4,00     76436  28938796  22842928     34,87    637836  29430984        12
08.39.07     33477888  48879420   2620208      4,00     76436  28944284  22841828     34,86    637840  29438252        12
08.39.08     33471084  48876028   2620408      4,00     76436  28950872  22842084     34,86    637840  29446732        12
08.39.09     33464784  48873372   2619816      4,00     76436  28957764  22841828     34,86    637840  29451196        12
08.39.10     33456720  48868696   2621412      4,00     76436  28964232  22841828     34,86    637840  29457068        12
08.39.11     33448908  48864420   2621980      4,00     76444  28971468  22843044     34,87    637848  29465884        12
08.39.12     33440088  48859168   2624420      4,01     76444  28977848  22841828     34,86    637848  29472236        12
08.39.13     33434304  48856832   2622720      4,00     76444  28985300  22842084     34,86    637848  29479760        16
08.39.14     33427752  48854268   2622576      4,00     76444  28991996  22841828     34,86    637848  29486440        16
08.39.15     33419688  48849720   2623548      4,00     76444  28999088  22842084     34,86    637848  29493740        16
08.39.16     33415404  48849008   2621884      4,00     76452  29005012  22842084     34,86    637852  29498420        20
