Linux 6.2.0-37-generic (13900k) 	17.12.2023 	_x86_64_	(32 CPU)

20.20.32    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
20.32.31     37200600  41658636  19466640     29,71     68012   8434324  41403456     63,20    808532  25969004         8
20.32.32     37180252  41640660  19482420     29,74     68012   8438888  41418616     63,22    808048  25992808         8
20.32.33     37142864  41605596  19515716     29,79     68020   8442928  41449820     63,27    808028  26025476        24
20.32.34     37100732  41565808  19543408     29,83     68020   8457284  41495664     63,34    808000  26064428        24
20.32.35     37090636  41558208  19550508     29,84     68020   8460356  41504376     63,35    808000  26080324        16
20.32.36     37095072  41565772  19545732     29,83     68020   8460632  41488576     63,33    808456  26066200        24
20.32.37     37105852  41579216  19531032     29,81     68020   8464608  41455272     63,27    808028  26059696        24
20.32.38     37095544  41570904  19539452     29,82     68028   8466460  41493556     63,33    808036  26079080         8
20.32.39     37038728  41516916  19583492     29,89     68028   8479228  41534464     63,40    808036  26131584         8
20.32.40     37029748  41510788  19591284     29,90     68028   8480352  41541356     63,41    808556  26144660        12
20.32.41     37053684  41537156  19566428     29,87     68028   8481320  41495136     63,34    808036  26111232         0
20.32.42     37002884  41488068  19603636     29,92     68028   8494840  41552716     63,42    808520  26161504         8
20.32.43     36987264  41476012  19620428     29,95     68036   8493704  41558656     63,43    808100  26174732        24
20.32.44     36984544  41475376  19613080     29,94     68036   8503804  41562264     63,44    808016  26181908        24
20.32.45     36981776  41475068  19618604     29,94     68036   8501024  41549200     63,42    808528  26174616        24
20.32.46     36948644  41444808  19638504     29,98     68036   8514208  41586496     63,48    808016  26213816        24
20.32.47     36945412  41442936  19641400     29,98     68036   8514512  41595112     63,49    808528  26210036       276
20.32.48     36925424  41425832  19658516     30,01     68044   8517300  41599232     63,49    808480  26237808       268
20.32.49     36896416  41399508  19680364     30,04     68044   8524508  41619100     63,53    807996  26250640       268
20.32.50     36883376  41389092  19688620     30,05     68044   8529360  41630536     63,54    808536  26277812       268
20.32.51     36908048  41416016  19665492     30,02     68044   8527740  41583996     63,47    808052  26245868       272
20.32.52     36853684  41364720  19714456     30,09     68044   8533060  41643396     63,56    808536  26303088       272
20.32.53     36854284  41367492  19699892     30,07     68052   8547148  41635528     63,55    808060  26300032       264
20.32.54     36843252  41358992  19714560     30,09     68052   8543488  41633648     63,55    808032  26311804       272
20.32.55     36844688  41362592  19712140     30,09     68052   8544392  41624624     63,53    808088  26309532       272
20.32.56     36818344  41338456  19728016     30,11     68052   8554880  41660368     63,59    808060  26332788       272
20.32.57     36797500  41320460  19740472     30,13     68052   8563248  41674824     63,61    808572  26355664       272
20.32.58     36805240  41330840  19732916     30,12     68060   8563132  41657372     63,58    808040  26351128       268
20.32.59     36764200  41291884  19767964     30,17     68060   8569052  41694224     63,64    808580  26385140       260
20.33.00     36763072  41293332  19768168     30,17     68060   8569844  41672204     63,61    808096  26383480       268
20.33.01     36698144  41231776  19818024     30,25     68060   8584912  41749908     63,72    808552  26448044       268
20.33.02     36691012  41226616  19825916     30,26     68060   8584080  41752716     63,73    808580  26461116       268
20.33.03     36644396  41183240  19864900     30,32     68068   8591740  41772868     63,76    808556  26501776       272
20.33.04     36599080  41139524  19908952     30,39     68068   8592928  41821116     63,83    808048  26539688       272
20.33.05     36613504  41156692  19888832     30,36     68068   8598736  41815188     63,82    808104  26532256       264
20.33.06     36587272  41133140  19914492     30,40     68068   8599400  41824836     63,84    808560  26558300       272
20.33.07     36536296  41084488  19960480     30,47     68068   8605144  41880644     63,92    808048  26607480       272
20.33.08     36477424  41029784  20000504     30,53     68076   8623912  41949820     64,03    808596  26669628       268
20.33.09     36447776  41002528  20039684     30,59     68076   8614328  41956440     64,04    808028  26696088       268
20.33.10     36406488  40963232  20072620     30,64     68076   8622756  42000124     64,11    809052  26743452       268
20.33.11     36336928  40896148  20133256     30,73     68076   8631696  42043520     64,17    808084  26808100       260
20.33.12     36282612  40844864  20188404     30,81     68076   8630840  42116436     64,28    808540  26859484       268
20.33.13     36209732  40774064  20255564     30,92     68084   8636552  42168412     64,36    808040  26927632       276
20.33.14     36121684  40688744  20340860     31,05     68084   8639300  42253172     64,49    808064  27016260       276
20.33.15     36072528  40641832  20386440     31,12     68084   8642852  42312284     64,58    808064  27076464       276
20.33.16     35908888  40480408  20540240     31,35     68084   8652688  42462196     64,81    808036  27235544       276
20.33.17     35795300  40369360  20651028     31,52     68084   8655476  42581044     64,99    809516  27346332       264
20.33.18     35672428  40248996  20769948     31,70     68092   8659348  42681332     65,15    808072  27464436         8
20.33.19     35550680  40130000  20891452     31,89     68092   8659600  42808276     65,34    808072  27585048         8
20.33.20     35439548  40021120  20993668     32,04     68092   8668500  42918344     65,51    808528  27697288        12
20.33.21     35367288  39950828  21063888     32,15     68092   8670564  42975692     65,60    809040  27761228        12
20.33.22     35279084  39865308  21146916     32,28     68092   8675724  43057988     65,72    809012  27854508        12
20.33.23     35155316  39743948  21265252     32,46     68100   8681164  43172820     65,90    808080  27983212         4
20.33.24     35032968  39623404  21385972     32,64     68100   8682780  43288320     66,07    808108  28094104        16
20.33.25     35008560  39601656  21405504     32,67     68100   8687544  43314612     66,11    808136  28124272        16
20.33.26     34877912  39473040  21530200     32,86     68100   8693456  43453372     66,32    808564  28255740        16
20.33.27     34796544  39394092  21609348     32,98     68100   8695648  43528724     66,44    807716  28337712        16
20.33.28     34710056  39309396  21689868     33,11     68108   8701660  43596372     66,54    808572  28424436        12
20.33.29     34604636  39206328  21790140     33,26     68108   8706840  43683072     66,68    808068  28521508         0
20.33.30     34527192  39131356  21864828     33,37     68108   8709596  43765768     66,80    808116  28591992         8
20.33.31     34467000  39072852  21923780     33,46     68108   8710860  43825804     66,89    807660  28658692         8
20.33.32     34367000  38974756  22015948     33,60     68108   8718604  43936872     67,06    808116  28764492         8
20.33.33     34270448  38881484  22108924     33,75     68116   8722172  44016404     67,18    808636  28861668        24
20.33.34     34231012  38844316  22147504     33,80     68116   8723016  44045552     67,23    808096  28894596        24
20.33.35     34181908  38797532  22192336     33,87     68116   8727332  44084796     67,29    808608  28937744        16
20.33.36     34167608  38785432  22200936     33,89     68116   8733024  44099504     67,31    808124  28953872        24
20.33.37     34132904  38752956  22230788     33,93     68116   8737812  44125068     67,35    808600  28987856        24
20.33.38     34081308  38704336  22275688     34,00     68124   8744500  44186804     67,44    808644  29039376         8
20.33.39     34069128  38693672  22282228     34,01     68124   8750064  44177452     67,43    808672  29050044         8
20.33.40     34055876  38683232  22284036     34,01     68124   8761520  44197012     67,46    808152  29068404         8
20.33.41     34022864  38652688  22320012     34,07     68124   8758472  44221828     67,50    808132  29100156         0
20.33.42     34010180  38642400  22329380     34,08     68124   8761896  44218340     67,49    808132  29104820         8
20.33.43     34013656  38647956  22314312     34,06     68132   8773416  44215376     67,49    808588  29105880        12
20.33.44     34009672  38646512  22323420     34,07     68132   8768288  44222552     67,50    808084  29113704        12
20.33.45     34002180  38641144  22326904     34,08     68132   8772196  44219644     67,49    808196  29113528        12
20.33.46     33970204  38611504  22346076     34,11     68132   8785104  44240772     67,53    808196  29140528        16
20.33.47     33967996  38612028  22345204     34,11     68132   8788140  44243208     67,53    808680  29145620         4
20.33.48     33995304  38641020  22317060     34,06     68140   8788916  44196984     67,46    808600  29118116         8
20.33.49     33981380  38629172  22327456     34,08     68140   8792456  44216080     67,49    808632  29117212         8
20.33.50     33950356  38600748  22356344     34,12     68140   8794640  44237132     67,52    808604  29158240         8
20.33.51     33956200  38608444  22345088     34,11     68140   8800012  44230980     67,51    808604  29153376         8
20.33.52     33960116  38614148  22337896     34,10     68140   8803300  44213740     67,49    808632  29145428         8
20.33.53     33951624  38608868  22343880     34,10     68148   8805712  44226716     67,51    809068  29156700         0
20.33.54     33934360  38593932  22349804     34,11     68148   8817076  44235004     67,52    808724  29171936         8
20.33.55     33955692  38617572  22329164     34,08     68148   8816332  44215856     67,49    808184  29157636         8
20.33.56     33922836  38587552  22357916     34,13     68148   8820540  44234552     67,52    808584  29183140         8
20.33.57     33910288  38577508  22359436     34,13     68148   8831560  44242224     67,53    808184  29192532         8
20.33.58     33923324  38593076  22345220     34,11     68156   8832632  44211636     67,48    808164  29177732        12
20.33.59     33909912  38581564  22353804     34,12     68156   8837428  44238908     67,52    809104  29191180         0
20.34.00     33917232  38591096  22342436     34,10     68156   8841520  44222312     67,50    807680  29186072         8
20.34.01     33873072  38549248  22382536     34,16     68156   8845484  44254284     67,55    808192  29222064         8
20.34.02     33867296  38545132  22381300     34,16     68156   8852468  44259716     67,56    808108  29228396         8
20.34.03     33884868  38565468  22361260     34,13     68164   8855036  44243500     67,53    808228  29210644        24
20.34.04     33893456  38576332  22348524     34,11     68164   8859112  44234604     67,52    808200  29212652        24
20.34.05     33880196  38565280  22354352     34,12     68164   8866576  44233860     67,52    809140  29218596        16
20.34.06     33894832  38581944  22340012     34,10     68164   8866276  44211492     67,48    808656  29212220        24
20.34.07     33861768  38551032  22366468     34,14     68164   8872916  44241228     67,53    808628  29236584        24
20.34.08     33889720  38580504  22337784     34,10     68172   8873524  44201908     67,47    808608  29207024         8
20.34.09     33877432  38570796  22347668     34,11     68172   8875860  44228520     67,51    809148  29219340         8
20.34.10     33885712  38581792  22328152     34,08     68172   8887108  44205796     67,47    808180  29216964         8
20.34.11     33904948  38603676  22313344     34,06     68172   8882632  44162428     67,41    808152  29195764         0
20.34.12     33864304  38565960  22347008     34,11     68172   8889660  44215360     67,49    808152  29233904         8
20.34.13     33851296  38556088  22340120     34,10     68180   8909452  44222896     67,50    808236  29244784        24
20.34.14     33834600  38542216  22367096     34,14     68180   8899176  44233700     67,52    808244  29254508        24
20.34.15     33829192  38538864  22364636     34,14     68180   8907104  44239848     67,53    808672  29267804        24
20.34.16     33803704  38515608  22375512     34,15     68180   8921696  44261428     67,56    808188  29293216        24
20.34.17     33843328  38557124  22339552     34,10     68180   8918032  44198716     67,46    808160  29252136        16
20.34.18     33806484  38523016  22373068     34,15     68188   8921396  44251204     67,54    808140  29289012         8
20.34.19     33840756  38559440  22332552     34,09     68188   8927668  44210776     67,48    808652  29254256        12
20.34.20     33800608  38520736  22368488     34,14     68188   8931848  44244112     67,53    808196  29292756        12
20.34.21     33803024  38526188  22363804     34,13     68188   8934092  44233772     67,52    808652  29286904        12
20.34.22     33787188  38512492  22370824     34,15     68188   8942944  44243996     67,53    807740  29305416        12
20.34.23     33788944  38516684  22365296     34,14     68196   8946684  44235172     67,52    808632  29297856         4
20.34.24     33786028  38516236  22369136     34,14     68196   8945752  44240516     67,53    808176  29308384        12
20.34.25     33783488  38515940  22366384     34,14     68196   8950944  44252704     67,54    808688  29312192        12
20.34.26     33771576  38506228  22377292     34,16     68196   8951900  44236496     67,52    808688  29316680        12
20.34.27     33769020  38505912  22370160     34,14     68196   8961708  44239932     67,53    808688  29323260        12
20.34.28     33795728  38535316  22339036     34,10     68204   8966084  44200936     67,47    809208  29298860         8
20.34.29     33748904  38491080  22380216     34,16     68204   8971736  44258324     67,55    808164  29334848         0
20.34.30     33762696  38507392  22360656     34,13     68204   8977580  44257616     67,55    808268  29326184         8
20.34.31     33738124  38485332  22380388     34,16     68204   8982272  44248984     67,54    808156  29345076        12
20.34.32     33773580  38522476  22344180     34,10     68204   8983048  44211180     67,48    807756  29314440        12
20.34.33     33758904  38510560  22355872     34,12     68212   8986072  44208044     67,48    808732  29317776        16
20.34.34     33733472  38487584  22378376     34,16     68212   8988976  44219860     67,49    808164  29338668        16
20.34.35     33736512  38492612  22367848     34,14     68212   8996500  44234800     67,52    808220  29343420         4
20.34.36     33736376  38494476  22371292     34,15     68212   8993188  44222648     67,50    808220  29343128        12
20.34.37     33730888  38491204  22372548     34,15     68212   8997432  44235044     67,52    808220  29348692        12
20.34.38     33703188  38465684  22384608     34,17     68220   9013020  44258480     67,55    808228  29384460         8
20.34.39     33745024  38509972  22344888     34,11     68220   9010864  44211400     67,48    808256  29343852         8
20.34.40     33762872  38530044  22330772     34,08     68220   9007112  44167880     67,42    808684  29318628         8
20.34.41     33711384  38480784  22369268     34,14     68220   9020084  44210172     67,48    808656  29363484         0
20.34.42     33678336  38449716  22394900     34,18     68220   9027480  44259204     67,55    808228  29402356         8
20.34.43     33709484  38482816  22357624     34,13     68228   9033528  44226232     67,50    808720  29376180        12
20.34.44     33695184  38471120  22373560     34,15     68228   9031972  44222828     67,50    808712  29376828        12
20.34.45     33680072  38458572  22381424     34,16     68228   9039068  44242652     67,53    807780  29400368        12
20.34.46     33652220  38432444  22405884     34,20     68228   9042512  44255172     67,55    808236  29416640        12
20.34.47     33704240  38487468  22349700     34,11     68228   9046624  44192724     67,45    808152  29371364         4
20.34.48     33648304  38433880  22401656     34,19     68236   9050652  44255804     67,55    808244  29423320         8
20.34.49     33660204  38448120  22385584     34,17     68236   9054632  44243992     67,53    808644  29413312         8
20.34.50     33661860  38451948  22374008     34,15     68236   9064608  44238204     67,52    807760  29417292         8
20.34.51     33644796  38437480  22389468     34,17     68236   9066368  44247024     67,54    808216  29430084        12
20.34.52     33672400  38467116  22362172     34,13     68236   9066044  44201304     67,47    808728  29398208        12
20.34.53     33651120  38448268  22375448     34,15     68244   9074036  44227084     67,51    807796  29426492         4
20.34.54     33633120  38432720  22390572     34,18     68244   9076860  44245820     67,53    809192  29443708        12
20.34.55     33654792  38457080  22366820     34,14     68244   9078964  44209736     67,48    808764  29427220        12
20.34.56     33620928  38425008  22393168     34,18     68244   9086508  44245444     67,53    808280  29454400        12
20.34.57     33632700  38439056  22378660     34,16     68244   9089220  44235724     67,52    809676  29434260        12
20.34.58     33616476  38424936  22394616     34,18     68252   9089448  44233444     67,52    808716  29449104         8
20.34.59     33618644  38428880  22386684     34,17     68472   9095012  44235148     67,52    808716  29446064         0
20.35.00     33587908  38400560  22415308     34,21     68488   9096916  44252652     67,54    808936  29475908       252
20.35.01     33569828  38384672  22429104     34,23     68496   9101164  44257308     67,55    808524  29481916        68
20.35.02     33583876  38401072  22400972     34,19     68496   9115148  44249372     67,54    808504  29477800       264
20.35.03     33589952  38409664  22396960     34,19     68496   9113056  44236708     67,52    808960  29475320       264
20.35.04     33587564  38408908  22398972     34,19     68496   9113512  44244116     67,53    808420  29473396       264
20.35.05     33564808  38388112  22411836     34,21     68496   9123352  44255456     67,55    808504  29501892       184
20.35.06     33618324  38444068  22354048     34,12     68496   9127576  44205152     67,47    808960  29454528       192
20.35.07     33568096  38396044  22403544     34,20     68504   9128312  44252212     67,54    808968  29500300       240
20.35.08     33563056  38392976  22404468     34,20     68504   9132432  44245892     67,53    808512  29503824       240
20.35.09     33532420  38364384  22429756     34,24     68504   9137656  44279888     67,59    808540  29532316       240
20.35.10     33548512  38383052  22404072     34,20     68504   9147296  44255256     67,55    808476  29517976       240
20.35.11     33531280  38367612  22422708     34,22     68504   9145896  44257712     67,55    808968  29531392       232
20.35.12     33521440  38359764  22431428     34,24     68512   9147116  44277772     67,58    808548  29539816       192
20.35.13     33512056  38352368  22431836     34,24     68512   9156108  44270960     67,57    808548  29547760       192
20.35.14     33493680  38336612  22449852     34,27     68512   9156480  44281608     67,59    808464  29560008       192
20.35.15     33496952  38342556  22441364     34,25     68512   9161588  44272076     67,57    808520  29562188       192
20.35.16     33465136  38312700  22464004     34,29     68512   9170792  44297032     67,61    808948  29594396       192
20.35.17     33447488  38297228  22483004     34,32     68520   9169396  44316496     67,64    809012  29610792       188
20.35.18     33406096  38257808  22516416     34,37     68520   9177304  44362956     67,71    808984  29655528       196
20.35.19     33397788  38252316  22517764     34,37     68520   9184324  44361412     67,71    808556  29663076       196
20.35.20     33367388  38224352  22550020     34,42     68520   9182396  44386700     67,75    808016  29690228       196
20.35.21     33377840  38236612  22531100     34,39     68520   9190932  44368952     67,72    808928  29685800       196
20.35.22     33344480  38205488  22562792     34,44     68528   9192536  44410504     67,79    808992  29712292       192
20.35.23     33323856  38187324  22583104     34,47     68528   9192856  44426524     67,81    808508  29739848       184
20.35.24     33269188  38134160  22620168     34,53     68528   9210460  44477064     67,89    808592  29794428       192
20.35.25     33261048  38128616  22629812     34,54     68528   9208940  44475348     67,88    808508  29806904       196
20.35.26     33193628  38063612  22701628     34,65     68528   9204540  44530616     67,97    809048  29858380       196
20.35.27     33223264  38094944  22665584     34,60     68536   9210992  44486264     67,90    809512  29839984       204
20.35.28     33138312  38012468  22747572     34,72     68536   9213872  44576048     68,04    808572  29914208       204
20.35.29     33138808  38015052  22742048     34,71     68536   9218932  44574496     68,04    809540  29919276       192
20.35.30     33076948  37954760  22791696     34,79     68536   9231056  44636652     68,13    809028  29978236       200
20.35.31     33055260  37936004  22814464     34,82     68536   9229988  44646760     68,15    808572  29995744        20
20.35.32     33028992  37911728  22839916     34,86     68544   9230908  44673496     68,19    808552  30018252        12
20.35.33     33015140  37900072  22847608     34,87     68544   9236968  44676592     68,19    809036  30037320        12
20.35.34     32982520  37869532  22883340     34,93     68544   9233736  44712344     68,25    808552  30065096        12
20.35.35     32985948  37874448  22871708     34,91     68544   9241900  44712072     68,25    809008  30071184         4
20.35.36     32944348  37835232  22904628     34,96     68544   9250612  44739228     68,29    809064  30101912         8
20.35.37     32945040  37838336  22904620     34,96     68552   9249936  44724876     68,27    808532  30097044        12
20.35.38     32942856  37837840  22906540     34,96     68552   9250252  44722476     68,26    808076  30104856        16
20.35.39     32879092  37776704  22961644     35,05     68552   9258916  44788640     68,36    809016  30167076        16
20.35.40     32876284  37776344  22959092     35,04     68552   9264300  44789204     68,36    808504  30171936        16
20.35.41     32893356  37796040  22935400     35,01     68552   9270920  44756600     68,31    808560  30157832         4
20.35.42     32851616  37755820  22967804     35,06     68560   9280180  44809120     68,39    809052  30201308         8
20.35.43     32845404  37752028  22973532     35,07     68560   9280700  44802260     68,38    809992  30203464         8
20.35.44     32820828  37729820  22999572     35,11     68560   9279212  44834648     68,43    809052  30227992         8
20.35.45     32795236  37705828  23019192     35,14     68560   9284988  44839300     68,44    809052  30247968         8
20.35.46     32780252  37693024  23027276     35,15     68560   9291976  44864500     68,48    808540  30258744         8
20.35.47     32798812  37713044  23010484     35,12     68568   9290200  44818076     68,41    808520  30236204         0
20.35.48     32769432  37686020  23029844     35,15     68576   9300268  44854824     68,46    808548  30273072         8
20.35.49     32797232  37716032  23006280     35,12     68576   9295984  44803956     68,39    808556  30246392       152
20.35.50     32743192  37663424  23049136     35,18     68576   9307152  44871616     68,49    809040  30299032       152
20.35.51     32732356  37654576  23057820     35,19     68576   9309292  44869984     68,49    808612  30303988       152
20.35.52     32736948  37661416  23054412     35,19     68576   9308112  44870048     68,49    808640  30300888       152
20.35.53     32727328  37653680  23054456     35,19     68576   9317644  44884040     68,51    808612  30311484       144
20.35.54     32721772  37650384  23059156     35,20     68584   9318644  44877280     68,50    808592  30317560       136
20.35.55     32703244  37634384  23070036     35,21     68584   9326264  44895588     68,53    809560  30338552       136
20.35.56     32686296  37619580  23080188     35,23     68584   9332976  44907808     68,54    808516  30355164       136
20.35.57     32683532  37618756  23085384     35,24     68584   9330536  44886840     68,51    808592  30349640       140
20.35.58     32668252  37605116  23099552     35,26     68584   9331616  44906132     68,54    809112  30364604       140
20.35.59     32647252  37586216  23102308     35,26     68592   9349816  44940692     68,59    808572  30396344       132
20.36.00     32628520  37569956  23130220     35,30     68592   9340716  44947028     68,60    808628  30408316       140
20.36.01     32666516  37609932  23089520     35,24     68592   9343356  44894948     68,53    808600  30367948       140
20.36.02     32607332  37552512  23137500     35,32     68592   9354504  44964424     68,63    808628  30433612       140
20.36.03     32646708  37593988  23102120     35,26     68592   9350560  44907376     68,54    808628  30388692       140
20.36.04     32617348  37566596  23121516     35,29     68600   9360500  44930692     68,58    809092  30412004       136
20.36.05     32580312  37531244  23153424     35,34     68600   9365640  44971508     68,64    809092  30451060       128
20.36.06     32588648  37541288  23148264     35,33     68600   9362520  44946244     68,60    808664  30438564       136
20.36.07     32578140  37532436  23158136     35,35     68600   9363044  44965204     68,63    808692  30454012       136
20.36.08     32544112  37500824  23184032     35,39     68600   9371244  44984204     68,66    808608  30482396       136
20.36.09     32571120  37529916  23152136     35,34     68608   9376060  44973812     68,65    809184  30465104       136
20.36.10     32550444  37511316  23165596     35,36     68608   9383216  44989520     68,67    809528  30484084       136
20.36.11     32516572  37479588  23198568     35,41     68608   9384148  45013340     68,71    808616  30519940       128
20.36.12     32507032  37472184  23203764     35,42     68608   9388488  45017772     68,71    808616  30527424       140
20.36.13     32499144  37466128  23205796     35,42     68608   9394316  45022088     68,72    809556  30530512       140
20.36.14     32483984  37453372  23220896     35,44     68616   9394316  45014872     68,71    808660  30535156       144
20.36.15     32462572  37433896  23236200     35,47     68616   9400364  45026268     68,73    808624  30557040       144
20.36.16     32456156  37429812  23236420     35,47     68616   9406560  45053432     68,77    809136  30578720       144
20.36.17     32452160  37427796  23239768     35,47     68616   9407336  45056284     68,77    808140  30578520       132
20.36.18     32416676  37394512  23263612     35,51     68616   9418840  45089552     68,82    809052  30611324       140
20.36.19     32419816  37399276  23255876     35,50     68624   9423456  45071864     68,80    808688  30613684       136
20.36.20     32398524  37380456  23281860     35,54     68624   9418696  45087656     68,82    808660  30627296         8
20.36.21     32364536  37348384  23312424     35,58     68624   9422132  45120780     68,87    808604  30655672         8
20.36.22     32346916  37332416  23315364     35,59     68624   9436860  45135812     68,89    809144  30681296         8
20.36.23     32325824  37314036  23344368     35,63     68624   9428960  45151148     68,92    809144  30700180         0
20.36.24     32315632  37305568  23349880     35,64     68632   9433668  45161464     68,93    809552  30716636         8
20.36.25     32286800  37278928  23366228     35,66     68632   9446120  45169912     68,94    809068  30732340         8
20.36.26     32314876  37309392  23348740     35,64     68632   9435520  45126004     68,88    809068  30703724         8
20.36.27     32247988  37244348  23398988     35,71     68632   9452104  45206068     69,00    809608  30773096         8
20.36.28     32235664  37234292  23408724     35,73     68632   9454636  45213252     69,01    809152  30784296         8
20.36.29     32230064  37230556  23420652     35,75     68640   9448192  45208036     69,00    808584  30781320         0
20.36.30     32213960  37216308  23421024     35,75     68640   9463984  45230284     69,04    809068  30805560         8
20.36.31     32235784  37240064  23396316     35,71     68640   9466828  45205264     69,00    808648  30782248        12
20.36.32     32202216  37209424  23431888     35,77     68640   9464720  45226860     69,03    808704  30816244        12
20.36.33     32185084  37194040  23440032     35,78     68640   9473776  45244340     69,06    809588  30833716        12
20.36.34     32208428  37219372  23421992     35,75     68648   9468456  45193768     68,98    809112  30803988        16
20.36.35     32175208  37188096  23450264     35,79     68648   9473516  45240112     69,05    808628  30836484         4
20.36.36     32162072  37176592  23445576     35,79     68648   9491280  45260504     69,08    808628  30859580        12
20.36.37     32173924  37189772  23440764     35,78     68648   9484284  45225780     69,03    808200  30832552        12
20.36.38     32136596  37154852  23467844     35,82     68648   9494536  45262192     69,09    808656  30874772        12
20.36.39     32128924  37149664  23476616     35,83     68656   9493344  45266504     69,09    808636  30882496         8
20.36.40     32080332  37103236  23522008     35,90     68656   9496620  45308204     69,16    809120  30923780         8
20.36.41     32072452  37097084  23527612     35,91     68656   9498832  45313672     69,16    808640  30930712         0
20.36.42     32112980  37139704  23479268     35,84     68656   9506680  45274744     69,10    809120  30897492         8
20.36.43     32078308  37106700  23513888     35,89     68656   9506676  45303264     69,15    808216  30931872         8
20.36.44     32072712  37103876  23514712     35,89     68664   9511460  45311024     69,16    809156  30936512        12
20.36.45     32021808  37055160  23556908     35,96     68664   9520152  45345256     69,21    808672  30980988        16
20.36.46     32072468  37108000  23509112     35,88     68664   9517244  45276088     69,11    809128  30927408        20
20.36.47     32013348  37050840  23551240     35,95     68664   9534292  45338156     69,20    809184  30988800         4
20.36.48     32008564  37048128  23564940     35,97     68664   9525216  45353000     69,22    809128  30988516        12
20.36.49     31994392  37035784  23572552     35,98     68672   9531844  45357660     69,23    809164  31002500         8
20.36.50     31971584  37015676  23590780     36,01     68672   9536408  45382232     69,27    808708  31025536         8
20.36.51     31952728  36998232  23598868     36,02     68672   9547204  45381696     69,27    809704  31045064         8
20.36.52     31967300  37015220  23578516     35,99     68672   9552960  45358756     69,23    808680  31035144         8
20.36.53     31965272  37015660  23587104     36,00     68672   9546460  45363696     69,24    808708  31035620         0
20.36.54     31933832  36986156  23612096     36,04     68680   9552832  45398108     69,29    808688  31068888        12
20.36.55     31908496  36962952  23634028     36,07     68680   9556192  45416768     69,32    808744  31094304        12
20.36.56     31932476  36988840  23603200     36,03     68680   9562940  45392956     69,29    808660  31070296        12
20.36.57     31898644  36956900  23635948     36,08     68680   9564128  45426072     69,34    808660  31107552        12
20.36.58     31891312  36951344  23644256     36,09     68680   9563164  45414912     69,32    809228  31103332        12
20.36.59     31887656  36950056  23638848     36,08     68688   9572168  45419160     69,33    809236  31117212         0
20.37.00     31866552  36931364  23660904     36,11     68688   9571184  45426832     69,34    809124  31130300         8
20.37.01     31834240  36900952  23690324     36,16     68688   9574080  45463992     69,39    809088  31162792         8
20.37.02     31830276  36898500  23687468     36,16     68688   9580928  45476256     69,41    808696  31176888         8
20.37.03     31815252  36885968  23694852     36,17     68688   9588444  45485144     69,43    808668  31179400         8
20.37.04     31814740  36887148  23694304     36,17     68696   9589508  45473004     69,41    809104  31182072        16
20.37.05     31794432  36868312  23716024     36,20     68696   9588104  45486156     69,43    809188  31202480         4
20.37.06     31783260  36859220  23716408     36,20     68696   9598896  45485556     69,43    808676  31208888        12
20.37.07     31745216  36823440  23750016     36,25     68696   9603364  45521956     69,48    809672  31242848        12
20.37.08     31739908  36820164  23753056     36,26     68696   9605628  45528784     69,49    808704  31248688        12
20.37.09     31739956  36821420  23755220     36,26     68704   9603396  45522952     69,48    808684  31253568         8
20.37.10     31718660  36802304  23767160     36,28     68704   9612736  45541260     69,51    808768  31276272         8
20.37.11     31727332  36813012  23761988     36,27     68704   9609288  45513384     69,47    808684  31262628         0
20.37.12     31701008  36789152  23777032     36,29     68704   9620604  45574056     69,56    809168  31291212         8
20.37.13     31651392  36741524  23814968     36,35     68704   9632228  45609428     69,62    808712  31340140         8
20.37.14     31651088  36743624  23816832     36,35     68712   9630720  45594040     69,59    809204  31342928        12
20.37.15     31655752  36749912  23814652     36,35     68712   9628212  45587156     69,58    808720  31342312        12
20.37.16     31608756  36704488  23853068     36,41     68712   9636788  45637372     69,66    808636  31381720        12
20.37.17     31612220  36710128  23854480     36,41     68712   9631964  45602532     69,61    809688  31370112         4
20.37.18     31584772  36684324  23871012     36,44     68712   9642768  45653224     69,68    808692  31414880        12
20.37.19     31545180  36646472  23907348     36,49     68720   9646048  45677092     69,72    809212  31441180        12
20.37.20     31539456  36642672  23909132     36,49     68720   9649896  45689088     69,74    808728  31457912        12
20.37.21     31513864  36619460  23938744     36,54     68720   9645824  45697776     69,75    809212  31473792        80
20.37.22     31503852  36611352  23933964     36,53     68720   9660604  45713392     69,77    808728  31490036        80
20.37.23     31482472  36592148  23955364     36,56     68720   9660660  45737332     69,81    809184  31508452        68
20.37.24     31414548  36525396  24019952     36,66     68728   9663988  45796320     69,90    808736  31577948       104
20.37.25     31432860  36546784  24001824     36,64     68728   9663832  45773720     69,87    809704  31562940       104
20.37.26     31402232  36518032  24031496     36,68     68728   9664756  45795836     69,90    808764  31593540       104
20.37.27     31354756  36472364  24064944     36,73     68728   9678712  45841372     69,97    808736  31631632       104
20.37.28     31328856  36449244  24088684     36,77     68728   9680944  45863816     70,00    808764  31660600       104
20.37.29     31309680  36431684  24099688     36,78     68736   9689148  45880848     70,03    808712  31680920        68
20.37.30     31294236  36418532  24119760     36,82     68736   9684432  45875240     70,02    808232  31689464        76
20.37.31     31285720  36412580  24118748     36,81     68736   9693828  45883156     70,03    808744  31696856        76
20.37.32     31254960  36384132  24154928     36,87     68736   9688476  45896780     70,05    808688  31722656        76
