Linux 6.2.0-37-generic (13900k) 	27.12.2023 	_x86_64_	(32 CPU)

12.45.25    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12.58.43     10293872  46763008   5805168      8,86     99152  48827920  24827740     37,90   1038836  50045008         4
12.58.44     10284296  46758256   5805392      8,86     99152  48837224  24828772     37,90   1038840  50055428        12
12.58.45     10221912  46700836   5858192      8,94     99152  48846808  24882816     37,98   1038840  50112788        12
12.58.46     10188640  46672112   5883012      8,98     99152  48855260  24836712     37,91   1038840  50144592        12
12.58.47     10180056  46668188   5881904      8,98     99152  48864936  24835948     37,91   1038840  50152708        12
12.58.48     10167456  46661700   5884316      8,98     99160  48875084  24839524     37,91   1038848  50163612         8
12.58.49     10154352  46653732   5887624      8,99     99160  48884864  24840184     37,91   1038848  50173868         0
12.58.50     10148052  46651412   5884880      8,98     99160  48893908  24837484     37,91   1038848  50180680         8
12.58.51     10135956  46644432   5888896      8,99     99160  48901988  24839272     37,91   1038848  50189432        12
12.58.52     10125120  46638464   5890056      8,99     99160  48911632  24838508     37,91   1038848  50198444        12
12.58.53     10115796  46633824   5890304      8,99     99168  48920700  24839984     37,91   1038852  50210964        12
12.58.54     10104960  46627696   5891872      8,99     99168  48929968  24837736     37,91   1038856  50217752        12
12.58.55     10079508  46615748   5891652      8,99     99168  48955640  24838760     37,91   1038856  50245076         0
12.58.56     10069680  46611084   5893004      8,99     99168  48964084  24838244     37,91   1038856  50252904         8
12.58.57     10061112  46607484   5892460      8,99     99168  48973196  24835688     37,91   1038856  50260424         8
12.58.58     10044732  46596292   5899524      9,00     99184  48982496  24837220     37,91   1038860  50274064       100
12.58.59     10035408  46591636   5899932      9,01     99184  48991412  24836200     37,91   1038872  50282864       108
12.59.00     10024320  46585344   5901428      9,01     99184  49001004  24837736     37,91   1038872  50290100       108
12.59.01     10013232  46579284   5903656      9,01     99184  49009848  24838508     37,91   1038872  50298748       100
12.59.02     10005168  46575484   5902920      9,01     99184  49018648  24838248     37,91   1038872  50307052       108
12.59.03      9995340  46570316   5904600      9,01     99192  49026772  24837480     37,91   1038872  50317424       108
12.59.04      9986268  46566388   5903844      9,01     99192  49036600  24838248     37,91   1038880  50327904        20
12.59.05      9972912  46558244   5907196      9,02     99192  49046572  24836972     37,91   1038880  50333456        20
12.59.06      9958296  46548256   5913240      9,03     99192  49055152  24836968     37,91   1038880  50346180        20
12.59.07      9949476  46544288   5912496      9,02     99192  49064700  24838760     37,91   1038880  50355596         8
12.59.08      9940404  46539820   5912612      9,02     99192  49073640  24840044     37,91   1038880  50365332        16
12.59.09      9926044  46531124   5916960      9,03     99200  49083620  24842716     37,92   1038884  50376192         8
12.59.10      9908656  46517792   5926732      9,05     99200  49091236  24839384     37,91   1038888  50391988         8
12.59.11      9898072  46511132   5929200      9,05     99200  49099320  24841176     37,92   1038888  50402024         8
12.59.12      9889000  46507052   5928608      9,05     99200  49108984  24840408     37,91   1038888  50409476        12
12.59.13      9870604  46493560   5938292      9,06     99200  49117696  24844848     37,92   1038888  50428416         0
12.59.14      9860020  46487184   5940144      9,07     99208  49126404  24842796     37,92   1038896  50437200        24
12.59.15      9849436  46481360   5941824      9,07     99208  49135308  24844532     37,92   1038896  50446720        24
12.59.16      9840112  46477196   5942184      9,07     99208  49144272  24843568     37,92   1038896  50456012        24
12.59.17      9827260  46469040   5945696      9,08     99208  49153612  24843824     37,92   1038896  50464960        24
12.59.18      9819952  46466196   5945124      9,07     99208  49161492  24843052     37,92   1038896  50472476        24
12.59.19      9807352  46457940   5949592      9,08     99216  49169584  24842288     37,92   1038900  50480592         0
12.59.20      9797524  46452892   5949504      9,08     99216  49179500  24845168     37,92   1038904  50488596         8
12.59.21      9785932  46446728   5951008      9,08     99216  49189572  24841776     37,92   1038904  50498236         8
12.59.22      9772324  46437284   5956900      9,09     99216  49197288  24843512     37,92   1038904  50509328         8
12.59.23      9762496  46433524   5955292      9,09     99216  49208692  24843564     37,92   1038904  50517704         8
12.59.24      9747880  46423016   5961980      9,10     99224  49216596  24843824     37,92   1038904  50529740        12
12.59.25      9737548  46417836   5962452      9,10     99224  49226456  24844844     37,92   1038912  50537932         0
12.59.26      9724192  46408532   5967872      9,11     99224  49234392  24845104     37,92   1038912  50550136         8
12.59.27      9717388  46406120   5966356      9,11     99224  49242696  24844332     37,92   1038912  50556636         8
12.59.28      9706804  46400468   5967152      9,11     99224  49252484  24846568     37,92   1038912  50567336         8
12.59.29      9696484  46394948   5968616      9,11     99232  49261332  24846144     37,92   1038916  50578260        20
12.59.30      9686404  46389556   5969552      9,11     99232  49270420  24851692     37,93   1038920  50588860        20
12.59.31      9675316  46382540   5973072      9,12     99232  49277972  24848300     37,93   1038920  50597604        20
12.59.32      9663736  46375400   5976116      9,12     99232  49286492  24846512     37,92   1038920  50603124        20
12.59.33      9652648  46368860   5978052      9,12     99232  49295612  24847276     37,93   1038920  50613436        20
12.59.34      9645844  46366208   5977428      9,12     99240  49303032  24845736     37,92   1038928  50620200        20
12.59.35      9625684  46356060   5977680      9,12     99240  49322924  24846760     37,92   1038928  50641952         8
12.59.36      9605776  46345332   5981760      9,13     99240  49338704  24847536     37,93   1038928  50659152         8
12.59.37      9592168  46336632   5986636      9,14     99240  49347404  24847148     37,93   1038928  50670264         8
12.59.38      9582088  46331476   5988100      9,14     99240  49356020  24847792     37,93   1038928  50680360         8
12.59.39      9575788  46329204   5986736      9,14     99248  49363676  24847796     37,93   1038936  50688212         8
12.59.40      9554352  46312344   5999536      9,16     99248  49372312  24849656     37,93   1038936  50704948         8
12.59.41      9540252  46303172   6004336      9,16     99248  49381596  24849272     37,93   1038936  50714920         8
12.59.42      9530172  46298124   6005180      9,17     99248  49390832  24851264     37,93   1038936  50726332         8
12.59.43      9522360  46294508   6004832      9,17     99248  49398976  24854648     37,94   1038936  50735796         0
12.59.44      9514548  46291048   6004160      9,16     99256  49407452  24853432     37,93   1038944  50741376        16
12.59.45      9501948  46283912   6007124      9,17     99256  49417072  24852552     37,93   1038944  50750088        16
12.59.46      9483300  46269844   6017232      9,18     99256  49425596  24857740     37,94   1038944  50768180        16
12.59.47      9471708  46262436   6019848      9,19     99256  49434572  24855988     37,94   1038944  50774188        16
12.59.48      9460620  46255564   6022676      9,19     99256  49442832  24857080     37,94   1038944  50784100        16
12.59.49      9452304  46251944   6022404      9,19     99264  49451396  24856332     37,94   1038952  50792568         4
12.59.50      9445500  46249652   6021560      9,19     99264  49459044  24855476     37,94   1038952  50800148         8
12.59.51      9432396  46240900   6025164      9,20     99264  49468544  24854912     37,94   1038952  50806296         8
12.59.52      9425088  46238568   6024240      9,20     99264  49476776  24853688     37,94   1038952  50818608         8
12.59.53      9415512  46233136   6025724      9,20     99264  49484868  24853940     37,94   1038952  50824096         8
12.59.54      9405432  46228076   6026284      9,20     99272  49494364  24854708     37,94   1038960  50834876        24
12.59.55      9396108  46223308   6027532      9,20     99272  49502440  24853428     37,93   1038960  50843496        16
12.59.56      9386280  46218380   6028608      9,20     99272  49511176  24855164     37,94   1038960  50854268        24
12.59.57      9374940  46211576   6030764      9,21     99272  49520360  24855540     37,94   1038960  50860984        24
12.59.58      9367884  46209164   6029376      9,20     99272  49528788  24852400     37,93   1038960  50869076        28
12.59.59      9357048  46202932   6031420      9,21     99280  49537572  24853828     37,94   1038968  50878064        12
13.00.00      9343704  46193940   6036684      9,21     99280  49545636  24854344     37,94   1038968  50887688        12
13.00.01      9333372  46188692   6037432      9,22     99280  49555204  24854084     37,94   1038968  50894620         0
13.00.02      9325560  46184500   6037548      9,22     99280  49562900  24853828     37,94   1038968  50903456         8
13.00.03      9316740  46179984   6038760      9,22     99280  49570508  24853832     37,94   1038968  50909464         8
13.00.04      9305148  46172324   6042900      9,22     99288  49577952  24854540     37,94   1038972  50920220        20
13.00.05      9294312  46166552   6043888      9,23     99288  49587784  24855176     37,94   1038976  50926516        20
13.00.06      9284484  46161148   6046104      9,23     99288  49595396  24855620     37,94   1038976  50935920        20
13.00.07      9275916  46156872   6045992      9,23     99288  49604060  24853832     37,94   1038976  50944144        20
13.00.08      9266592  46151792   6047804      9,23     99288  49611556  24856332     37,94   1038976  50953712        20
13.00.09      9259032  46148980   6046304      9,23     99296  49620608  24856384     37,94   1038980  50961708        20
13.00.10      9245424  46140264   6049984      9,23     99296  49630536  24854988     37,94   1038984  50968712         8
13.00.11      9236604  46135444   6051776      9,24     99296  49637532  24856584     37,94   1038984  50980476         8
13.00.12      9226776  46130416   6052584      9,24     99296  49646536  24855312     37,94   1038984  50989808         8
13.00.13      9213924  46122872   6055440      9,24     99296  49656532  24854084     37,94   1038984  50998368         8
13.00.14      9203088  46115508   6059172      9,25     99304  49663628  24854852     37,94   1038992  51005424         8
13.00.15      9184884  46101664   6067968      9,26     99304  49673020  24857324     37,94   1038992  51020220         8
13.00.16      9172344  46093704   6072244      9,27     99304  49681284  24857132     37,94   1038992  51031064         8
13.00.17      9163776  46090124   6071652      9,27     99304  49690412  24859128     37,94   1038992  51038804         8
13.00.18      9155964  46086332   6071792      9,27     99304  49698084  24856108     37,94   1038992  51048212        12
13.00.19      9145632  46080900   6073408      9,27     99312  49706792  24859240     37,94   1039000  51060012         4
13.00.20      9138828  46078124   6072412      9,27     99312  49714592  24856100     37,94   1039000  51066868        12
13.00.21      9128004  46071388   6074820      9,27     99312  49722960  24856872     37,94   1039000  51075800        12
13.00.22      9116664  46063728   6078844      9,28     99312  49730260  24856872     37,94   1039000  51081984        12
13.00.23      9107844  46059332   6079856      9,28     99312  49738052  24859952     37,94   1039000  51090716        12
13.00.24      9099528  46056132   6079052      9,28     99320  49747148  24857388     37,94   1039008  51100792        24
13.00.25      9090456  46051932   6079120      9,28     99320  49756120  24857704     37,94   1039008  51107092         0
13.00.26      9080628  46046064   6081152      9,28     99320  49763916  24857644     37,94   1039008  51117240         8
13.00.27      9072816  46042496   6080804      9,28     99320  49772076  24856892     37,94   1039008  51124004         8
13.00.28      9061268  46034816   6085264      9,29     99320  49779164  24858320     37,94   1039008  51131424         8
13.00.29      9051188  46028580   6087040      9,29     99328  49787444  24857100     37,94   1039016  51138292         8
13.00.30      9038840  46019944   6092712      9,30     99328  49794104  24861212     37,95   1039016  51149588         8
13.00.31      9030272  46015096   6093412      9,30     99328  49801940  24859148     37,94   1039016  51154828         0
13.00.32      9022712  46012128   6092620      9,30     99328  49810292  24857604     37,94   1039016  51163240         8
13.00.33      8999276  45993292   6107448      9,32     99328  49818900  24861476     37,95   1039016  51183780         8
13.00.34      8989952  45988496   6108308      9,32     99352  49827324  24865440     37,95   1039040  51194040        64
13.00.35      8978108  45980704   6111692      9,33     99352  49835784  24864804     37,95   1039040  51203624        64
13.00.36      8967524  45974788   6113492      9,33     99352  49844568  24861736     37,95   1039040  51211820        64
13.00.37      8956940  45968208   6116312      9,34     99352  49852316  24862516     37,95   1039040  51220420        56
13.00.38      8942856  45958376   6122064      9,34     99352  49860740  24785408     37,83   1040544  51231296        64
13.00.39      8929708  45949648   6127360      9,35     99352  49868584  24785160     37,83   1040544  51238672         8
13.00.40      8918308  45942680   6130480      9,36     99360  49876856  24784132     37,83   1040548  51246140        40
13.00.41      8907272  45935236   6133748      9,36     99360  49884592  24786440     37,83   1040552  51255760        40
13.00.42      8898736  45930788   6135240      9,36     99360  49891620  24785156     37,83   1040552  51259796        40
13.00.43      8889664  45926000   6135816      9,37     99360  49900100  24786180     37,83   1040552  51270824        36
13.00.44      8881376  45921648   6136332      9,37     99360  49907872  24787776     37,83   1040552  51277068        40
13.00.45      8869280  45914272   6139760      9,37     99368  49916532  24783480     37,83   1040560  51285208         8
13.00.46      8859200  45908196   6141988      9,37     99368  49924368  24783736     37,83   1040560  51292288        12
13.00.47      8849128  45902436   6143968      9,38     99368  49932460  24783988     37,83   1040560  51300900        12
13.00.48      8843584  45900732   6141980      9,37     99368  49939992  24782968     37,83   1040560  51308932         0
13.00.49      8836576  45898588   6139772      9,37     99368  49949192  24784760     37,83   1040560  51318828         8
13.00.50      8824460  45890820   6144008      9,38     99376  49957064  24785528     37,83   1040568  51329656        32
13.00.51      8815660  45885640   6145724      9,38     99376  49964148  24784504     37,83   1040568  51334776        32
13.00.52      8804600  45879344   6147668      9,38     99376  49973248  24785268     37,83   1040568  51342176        32
13.00.53      8776584  45867280   6154172      9,39    102204  49982576  24789632     37,84   1042988  51354992       184
13.00.54      8767204  45865280   6152292      9,39    102788  49990720  24783220     37,83   1044000  51357956       516
13.00.55      8761408  45863372   6150524      9,39    102788  49998276  24785272     37,83   1044000  51366892       216
13.00.56      8753092  45858316   6152412      9,39    102788  50004688  24784756     37,83   1044000  51373528       216
13.00.57      8749564  45858168   6149336      9,39    102788  50011292  24783796     37,83   1044000  51379188       216
13.00.58      8736284  45849856   6153628      9,39    102788  50020280  24786036     37,83   1044000  51389420         8
13.00.59      8727192  45844804   6154824      9,39    102800  50028164  24784248     37,83   1044000  51396744         8
13.01.00      8715116  45836480   6159568      9,40    102800  50035496  24786560     37,83   1044012  51403780       112
13.01.01      8707536  45833028   6159236      9,40    102800  50043392  24785016     37,83   1044012  51413728       120
13.01.02      8697224  45827264   6161016      9,40    102800  50051908  24784504     37,83   1044012  51421296       120
13.01.03      8687172  45822348   6161860      9,41    102800  50061100  24785784     37,83   1044012  51430696       120
13.01.04      8679360  45817888   6162884      9,41    102800  50067872  24786552     37,83   1044012  51438048       120
13.01.05      8669280  45811120   6166536      9,41    102808  50074276  24783984     37,83   1044020  51443152       124
13.01.06      8662476  45808680   6165176      9,41    102808  50082448  24784244     37,83   1044020  51451824       112
13.01.07      8653152  45803456   6166700      9,41    102808  50090248  24784248     37,83   1044020  51458864       120
13.01.08      8643072  45796924   6169316      9,42    102808  50097712  24784504     37,83   1044020  51468368       120
13.01.09      8633004  45792504   6168628      9,42    102808  50108452  24783728     37,83   1044020  51478180       120
13.01.10      8624940  45788536   6168552      9,42    102816  50116568  24783660     37,83   1044028  51484592       124
13.01.11      8614384  45781224   6172556      9,42    102816  50123088  24784948     37,83   1044028  51492820       124
13.01.12      8603296  45775256   6174348      9,42    102816  50132384  24783152     37,83   1044028  51502400       116
13.01.13      8591956  45767824   6178584      9,43    102816  50139488  24783668     37,83   1044028  51508352       124
13.01.14      8582632  45763580   6177960      9,43    102816  50149436  24784940     37,83   1044028  51519296       124
13.01.15      8575324  45760304   6177708      9,43    102824  50156972  24784176     37,83   1044036  51528176       124
13.01.16      8567764  45756732   6177940      9,43    102824  50164300  24784428     37,83   1044036  51534728       124
13.01.17      8556684  45749880   6180792      9,43    102824  50172528  24786808     37,83   1044036  51545224       124
13.01.18      8545476  45743404   6183188      9,44    102824  50181340  24784204     37,83   1044036  51554576       116
13.01.19      8535648  45737424   6185848      9,44    102824  50188484  24785488     37,83   1044036  51559688       124
13.01.20      8527344  45732908   6186900      9,44    102832  50195712  24784976     37,83   1044044  51570620       124
13.01.21      8519784  45729268   6186784      9,44    102832  50203340  24784724     37,83   1044044  51574304       124
13.01.22      8511216  45724176   6188524      9,45    102832  50210168  24786032     37,83   1044044  51583576       124
13.01.23      8503384  45720304   6188676      9,45    102832  50217848  24783952     37,83   1044044  51589396       128
13.01.24      8490804  45712100   6192928      9,45    102840  50226152  24783948     37,83   1044044  51596672       116
13.01.25      8479968  45706920   6193688      9,45    102840  50236212  24786004     37,83   1044052  51609128       124
13.01.26      8469868  45701324   6195472      9,46    102840  50244528  24785232     37,83   1044052  51618564       124
13.01.27      8462812  45697864   6195640      9,46    102840  50251416  24784720     37,83   1044052  51623444       124
13.01.28      8454012  45692692   6197388      9,46    102840  50258468  24785232     37,83   1044052  51628908       124
13.01.29      8448216  45690504   6196256      9,46    102848  50265388  24784212     37,83   1044052  51636592       124
13.01.30      8440152  45685576   6197368      9,46    102848  50272340  24785236     37,83   1044060  51645664         0
13.01.31      8428560  45678004   6201516      9,47    102848  50279784  24784468     37,83   1044060  51651596         8
13.01.32      8418460  45672092   6203756      9,47    102848  50287644  24783444     37,83   1044060  51658464         8
13.01.33      8409156  45666912   6205396      9,47    102848  50295308  24785236     37,83   1044060  51668056         8
13.01.34      8404872  45666080   6203204      9,47    102848  50301768  24782160     37,83   1044060  51672868         8
13.01.35      8394308  45659984   6205200      9,47    102856  50310296  24783184     37,83   1044068  51683548         8
13.01.36      8384732  45653848   6208468      9,48    102856  50316580  24784464     37,83   1044068  51689464         0
13.01.37      8374916  45647840   6211228      9,48    102856  50323620  24784468     37,83   1044068  51696852         8
13.01.38      8366348  45643248   6212612      9,48    102856  50330804  24783436     37,83   1044068  51704172        12
13.01.39      8357256  45638156   6214252      9,49    102864  50338248  24784724     37,83   1044068  51713072        16
13.01.40      8350452  45634836   6213968      9,48    102864  50345336  24783696     37,83   1044076  51718464        16
13.01.41      8339636  45628668   6216440      9,49    102864  50353680  24784980     37,83   1044076  51726880        16
13.01.42      8335352  45628352   6213084      9,48    102864  50361288  24785236     37,83   1044076  51736888         0
13.01.43      8324264  45620964   6216964      9,49    102864  50368496  24788064     37,84   1044076  51744812         8
13.01.44      8316704  45617456   6216508      9,49    102864  50376496  24783956     37,83   1044076  51748992         8
13.01.45      8311916  45616308   6214580      9,49    102872  50383204  24784208     37,83   1044084  51755748        32
13.01.46      8304356  45612196   6215420      9,49    102872  50389924  24785232     37,83   1044084  51764412        32
13.01.47      8287284  45598812   6225060      9,50    102872  50397308  24784488     37,83   1044084  51776852        32
13.01.48      8277728  45592616   6228104      9,51    102872  50403804  24784488     37,83   1044084  51783748        24
13.01.49      8263952  45582712   6234684      9,52    102872  50410984  24786028     37,83   1044084  51794656        32
13.01.50      8243792  45567420   6245660      9,53    102880  50420160  24805488     37,86   1044092  51819044        32
13.01.51      8216772  45543864   6265464      9,56    102880  50427328  24795504     37,85   1044092  51841036        32
13.01.52      8209212  45539836   6265848      9,56    102880  50434488  24795760     37,85   1044092  51850076        32
13.01.53      8198376  45532780   6269284      9,57    102880  50441872  24796528     37,85   1044092  51856776        32
13.01.54      8186364  45524984   6273660      9,58    102880  50449492  24794988     37,85   1044092  51864352        24
13.01.55      8177292  45519880   6275300      9,58    102888  50456900  24797556     37,85   1044100  51872092        32
13.01.56      8170236  45516208   6275684      9,58    102888  50463556  24795904     37,85   1044100  51882288        36
13.01.57      8154764  45504684   6283860      9,59    102888  50470820  24801620     37,86   1044100  51891392        36
13.01.58      8145440  45499168   6285948      9,59    102888  50478056  24799056     37,85   1044100  51898568        36
13.01.59      8141640  45498696   6282892      9,59    102888  50484912  24800084     37,85   1044100  51904640        36
13.02.00      8134352  45494564   6284276      9,59    102896  50490808  24800340     37,85   1044108  51913436        28
13.02.01      8127044  45491192   6284356      9,59    102896  50498020  24800080     37,85   1044108  51917864        36
13.02.02      8115956  45484136   6288000      9,60    102896  50505464  24800076     37,85   1044108  51925616        36
13.02.03      8092772  45464548   6304392      9,62    102896  50512240  24820324     37,88   1044108  51948544        36
13.02.04      8038284  45413140   6352204      9,70    102896  50518916  24850036     37,93   1044108  51997868        36
13.02.05      8080912  45459580   6302284      9,62    102904  50526136  24810076     37,87   1044120  51956596        44
13.02.06      8074088  45455620   6303112      9,62    102904  50532132  24810336     37,87   1044120  51964912        36
13.02.07      8069784  45455240   6300212      9,62    102904  50539336  24810076     37,87   1044120  51968376        44
13.02.08      8061740  45450720   6301760      9,62    102904  50545816  24815408     37,88   1044120  51976620        44
13.02.09      8056216  45448696   6300184      9,62    102904  50552916  24811100     37,87   1044120  51985072        44
13.02.10      8048404  45444204   6301540      9,62    102912  50559348  24811612     37,87   1044128  51989192        44
13.02.11      8036056  45437704   6302880      9,62    102912  50570340  24810844     37,87   1044128  52001948        44
13.02.12      8011844  45417636   6319600      9,65    102912  50577816  24830548     37,90   1044128  52025192        36
13.02.13      7937888  45347288   6386744      9,75    102912  50584628  24867936     37,96   1044128  52096844        44
13.02.14      8009772  45422880   6307680      9,63    102912  50591760  24813116     37,87   1044128  52024528        44
13.02.15      8000680  45417464   6309684      9,63    102920  50598840  24812608     37,87   1044136  52031596        44
13.02.16      7986852  45407516   6316096      9,64    102920  50606240  24815880     37,88   1044136  52040596         8
13.02.17      7979544  45404008   6316156      9,64    102920  50613472  24813956     37,87   1044136  52046620         8
13.02.18      7973748  45402200   6314484      9,64    102920  50620940  24814352     37,88   1044136  52053696         0
13.02.19      7961408  45394568   6318432      9,64    102920  50629300  24814352     37,88   1044136  52063948         8
13.02.20      7951896  45388496   6321280      9,65    102928  50635940  24817132     37,88   1044144  52073956        12
13.02.21      7943688  45383452   6323296      9,65    102928  50642116  24818168     37,88   1044144  52082476        12
13.02.22      7932076  45375716   6327572      9,66    102928  50649452  24818936     37,88   1044144  52086224        12
13.02.23      7926028  45373236   6326696      9,66    102928  50656376  24817656     37,88   1044144  52093548        12
13.02.24      7917744  45369468   6326920      9,66    102928  50664420  24821236     37,89   1044144  52105644         4
13.02.25      7905880  45361668   6331184      9,66    102936  50672012  24819188     37,88   1044152  52111096        12
13.02.26      7898564  45357448   6331964      9,66    102936  50678548  24817908     37,88   1044152  52116508        12
13.02.27      7892052  45354352   6331392      9,66    102936  50685600  24818932     37,88   1044152  52123452        12
13.02.28      7884744  45349908   6333044      9,67    102936  50691256  24816880     37,88   1044152  52130316        12
13.02.29      7876912  45344696   6335372      9,67    102936  50696760  24817648     37,88   1044152  52136200        20
13.02.30      7871064  45342056   6335020      9,67    102944  50702968  24815780     37,88   1044160  52141336         8
13.02.31      7864288  45338740   6334928      9,67    102944  50709836  24817320     37,88   1044160  52146660        16
13.02.32      7855216  45333104   6337432      9,67    102944  50716388  24818220     37,88   1044160  52157300        16
13.02.33      7848168  45329884   6337440      9,67    102944  50723428  24816932     37,88   1044160  52162028        16
13.02.34      7822588  45307768   6356380      9,70    102944  50730068  24824616     37,89   1044160  52185760        16
13.02.35      7814292  45302928   6358160      9,70    102952  50736560  24825640     37,89   1044168  52194004        40
13.02.36      7802700  45295356   6361940      9,71    102952  50744372  24824620     37,89   1044168  52201420        32
13.02.37      7798396  45294996   6359068      9,71    102952  50751548  24825132     37,89   1044168  52207676        40
13.02.38      7792676  45293128   6357892      9,70    102952  50758444  24825896     37,89   1044168  52216768        40
13.02.39      7783100  45287164   6360492      9,71    102952  50765404  24824876     37,89   1044168  52223060        40
13.02.40      7776044  45283448   6361096      9,71    102960  50771848  24824360     37,89   1044176  52228276        40
13.02.41      7764180  45275520   6365900      9,72    102960  50778892  24824620     37,89   1044176  52237404        40
13.02.42      7756304  45271592   6365992      9,72    102960  50786660  24825380     37,89   1044176  52244752        32
13.02.43      7746980  45265728   6368880      9,72    102960  50793096  24824872     37,89   1044176  52249904        40
13.02.44      7735704  45257964   6373444      9,73    102960  50799792  24826472     37,89   1044176  52259608        40
13.02.45      7698176  45223976   6404616      9,78    102968  50806140  24857980     37,94   1044184  52297340        40
13.02.46      7653572  45183144   6442128      9,83    102968  50813216  24897164     38,00   1044184  52339288        44
13.02.47      7605516  45139216   6482596      9,89    102968  50820772  24934548     38,06   1044184  52388888        44
13.02.48      7569964  45107540   6510704      9,94    102968  50828200  24966796     38,11   1044184  52422640        32
13.02.49      7508732  45049424   6565364     10,02    102968  50834708  24976220     38,12   1044184  52482516        40
13.02.50      7376720  44920640   6691152     10,21    102976  50840844  24973964     38,12   1044192  52609840        44
13.02.51      7672392  45219420   6389320      9,75    102976  50847020  24837200     37,91   1044192  52315216         8
13.02.52      7663048  45212996   6392892      9,76    102976  50852792  24835144     37,91   1044192  52320424         8
13.02.53      7653220  45206144   6396848      9,76    102976  50858664  24836308     37,91   1044192  52327040         8
13.02.54      7615152  45170680   6429460      9,81    102976  50864104  24860744     37,95   1044192  52364944         0
13.02.55      7603580  45162464   6434680      9,82    102984  50870448  24852032     37,93   1044200  52376936         8
13.02.56      7592472  45154612   6439444      9,83    102984  50876792  24851004     37,93   1044200  52384460         8
13.02.57      7585932  45151360   6439464      9,83    102984  50883296  24849468     37,93   1044200  52390172         8
13.02.58      7581028  45150604   6436816      9,82    102984  50890832  24848940     37,93   1044200  52396460         8
13.02.59      7574220  45147616   6436712      9,82    102984  50897744  24850104     37,93   1044200  52404328         8
13.03.00      7566156  45143344   6437980      9,83    102992  50904532  24852668     37,93   1044208  52410704         0
13.03.01      7557840  45138568   6439740      9,83    102992  50911072  24849332     37,93   1044208  52416980         8
13.03.02      7548516  45132672   6442196      9,83    102992  50917940  24850360     37,93   1044208  52424872        12
13.03.03      7539936  45127132   6444904      9,84    102992  50923812  24850228     37,93   1044208  52431260        12
13.03.04      7532920  45123260   6445584      9,84    103000  50930140  24853504     37,93   1044208  52436788        12
13.03.05      7526076  45119976   6445908      9,84    103000  50936660  24850360     37,93   1044216  52443568        16
13.03.06      7518304  45115736   6447028      9,84    103000  50943312  24851380     37,93   1044216  52453172         4
13.03.07      7511780  45111940   6447896      9,84    103000  50948968  24849080     37,93   1044216  52454460        12
13.03.08      7503728  45106996   6450068      9,85    103000  50954832  24849080     37,93   1044216  52462268        12
13.03.09      7498416  45104292   6449652      9,84    103000  50960560  24849336     37,93   1044216  52467892        12
13.03.10      7491128  45100764   6450248      9,85    103008  50967212  24851528     37,93   1044224  52475132        24
13.03.11      7483064  45096088   6451464      9,85    103008  50974060  24850564     37,93   1044224  52479528        24
13.03.12      7475000  45091704   6452612      9,85    103008  50980976  24848824     37,93   1044224  52486312        16
13.03.13      7465424  45086092   6454888      9,85    103008  50988276  24850364     37,93   1044224  52494372        24
13.03.14      7457108  45080744   6457468      9,86    103008  50994012  24850608     37,93   1044224  52502080        24
13.03.15      7447532  45075564   6458568      9,86    103016  51002464  24848944     37,93   1044232  52509292        24
13.03.16      7440204  45071396   6460044      9,86    103016  51008316  24849972     37,93   1044232  52512940        24
13.03.17      7432644  45067152   6461160      9,86    103016  51014760  24850360     37,93   1044232  52520116        24
13.03.18      7426092  45064564   6460388      9,86    103016  51022084  24850224     37,93   1044232  52528252        16
13.03.19      7426548  45068304   6453356      9,85    103016  51028660  24847952     37,93   1044232  52534860        28
13.03.20      7417176  45061464   6457352      9,86    103024  51034012  24852156     37,93   1044240  52541540        36
13.03.21      7411104  45058468   6457660      9,86    103024  51039776  24850944     37,93   1044240  52549008        36
13.03.22      7406712  45058132   6454284      9,85    103024  51047544  24848620     37,93   1044240  52553316        36
13.03.23      7397620  45052248   6457228      9,86    103024  51053692  24850428     37,93   1044240  52561372        36
13.03.24      7391128  45048764   6457872      9,86    103024  51059524  24849404     37,93   1044240  52564100        20
13.03.25      7381564  45043004   6460196      9,86    103032  51066740  24849408     37,93   1044248  52573708        44
13.03.26      7373276  45037588   6462924      9,86    103032  51072300  24853396     37,93   1044248  52581588        44
13.03.27      7367984  45034960   6462952      9,86    103032  51077548  24848384     37,93   1044248  52585304        44
13.03.28      7360928  45032056   6462248      9,86    103032  51085308  24850820     37,93   1044248  52593368        44
13.03.29      7354628  45028888   6462548      9,86    103032  51091292  24850048     37,93   1044248  52599720        44
13.03.30      7345052  45022464   6465920      9,87    103040  51097488  24850564     37,93   1044256  52603140        40
13.03.31      7316408  44997804   6487580      9,90    103040  51104504  24851092     37,93   1044256  52630160        44
13.03.32      7310256  44995560   6486276      9,90    103040  51111960  24850844     37,93   1044256  52638432        44
13.03.33      7300852  44989632   6489088      9,90    103040  51118536  24851604     37,93   1044256  52646244        44
13.03.34      7291160  44983584   6491972      9,91    103040  51125312  24852268     37,93   1044256  52655148        48
13.03.35      7282612  44978572   6493940      9,91    103048  51131852  24852520     37,93   1044264  52659536        36
13.03.36      7273236  44972548   6496792      9,92    103048  51138360  24852260     37,93   1044264  52666040         8
13.03.37      7267208  44970000   6496388      9,92    103048  51144776  24851748     37,93   1044264  52673284         8
