Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

14.17.34    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
14.24.38     41046732  52621292   2306020      3,52     75040  21694152  22974028     35,07    640660  22202032         0
14.24.39     41032620  52616276   2303404      3,52     75040  21710880  22975052     35,07    640660  22218228         8
14.24.40     41013720  52606224   2304992      3,52     75040  21728192  22974996     35,07    640660  22236752         8
14.24.41     40997604  52598892   2306004      3,52     75040  21743280  22974028     35,07    640660  22251808         8
14.24.42     40983744  52593116   2302580      3,51     75048  21760556  22974284     35,07    640660  22266552         8
14.24.43     40967880  52587024   2301148      3,51     75048  21777804  22973516     35,07    640668  22284492         8
14.24.44     40950744  52578556   2301876      3,51     75048  21794180  22974284     35,07    640668  22300884         0
14.24.45     40927068  52563748   2307920      3,52     75048  21811796  22973772     35,07    640668  22318304         8
14.24.46     40820292  52465456   2397288      3,66     75048  21829156  23071080     35,21    640668  22425032        12
14.24.47     40856760  52510660   2346548      3,58     75048  21843396  23005028     35,11    640668  22383828        12
14.24.48     40841600  52504436   2344192      3,58     75056  21860904  23005284     35,11    640676  22403020        16
14.24.49     40824468  52496000   2345076      3,58     75056  21877096  23005284     35,11    640676  22419340        16
14.24.50     40805316  52485052   2346628      3,58     75056  21894680  23005028     35,11    640676  22434396         4
14.24.51     40787172  52475544   2349320      3,59     75056  21910084  23005284     35,11    640676  22454204        12
14.24.52     40772052  52469116   2346696      3,58     75056  21927812  23005028     35,11    640676  22468824        12
14.24.53     40756680  52463232   2346056      3,58     75064  21943800  23006372     35,12    640676  22485368         8
14.24.54     40740552  52455960   2343616      3,58     75064  21962352  23005540     35,11    640684  22502812        24
14.24.55     40721148  52444248   2348760      3,59     75064  21976612  23005284     35,11    640684  22517760        24
14.24.56     40651608  52395368   2380224      3,63     75064  22014688  23048404     35,18    640684  22589824        16
14.24.57     40664812  52416440   2351460      3,59     75064  22030216  23013828     35,13    640684  22572236        24
14.24.58     40644784  52406000   2353096      3,59     75064  22048544  23013572     35,13    640684  22590932        24
14.24.59     40629172  52399796   2351848      3,59     75072  22065380  23013060     35,13    640692  22607000         8
14.25.00     40610272  52390336   2352092      3,59     75072  22084020  23013316     35,13    640692  22625560         8
14.25.01     40595908  52383740   2352036      3,59     75072  22098424  23013572     35,13    640692  22641804         8
14.25.02     40577528  52373572   2353696      3,59     75072  22115140  23013316     35,13    640744  22658080       204
14.25.03     40563164  52367460   2352384      3,59     75072  22130848  23013060     35,13    640744  22672828       212
14.25.04     40546028  52357744   2353904      3,59     75080  22146440  23013316     35,13    640752  22688268       244
14.25.05     40530152  52348892   2356412      3,60     75080  22159776  23013316     35,13    640752  22703580       244
14.25.06     40511756  52339020   2356908      3,60     75080  22177676  23013572     35,13    640748  22719096       244
14.25.07     40492352  52328752   2359060      3,60     75080  22194896  23012804     35,13    640748  22736920        52
14.25.08     40479500  52325092   2355572      3,60     75080  22211236  23013316     35,13    640748  22754088        44
14.25.09     40461356  52315004   2358216      3,60     75088  22226696  23013316     35,13    640748  22769124        20
14.25.10     40442960  52305296   2358796      3,60     75088  22244464  23015364     35,13    640756  22786268        28
14.25.11     40425068  52295792   2361336      3,60     75088  22259800  23012804     35,13    640756  22802152        28
14.25.12     40410704  52288440   2362064      3,61     75088  22273420  23013572     35,13    640756  22816832        28
14.25.13     40400372  52285984   2356252      3,60     75088  22289548  23015052     35,13    640756  22831616        28
14.25.14     40381724  52274908   2361052      3,60     75088  22303380  23013316     35,13    640756  22847236        20
14.25.15     40361060  52263576   2361740      3,60     75096  22323316  23013316     35,13    640764  22864148        20
14.25.16     40344176  52254596   2364608      3,61     75096  22337300  23013828     35,13    640764  22880676        20
14.25.17     40329812  52247700   2364272      3,61     75096  22351952  23013316     35,13    640764  22895248        20
14.25.18     40313936  52239820   2364816      3,61     75096  22367268  23013572     35,13    640764  22911252        20
14.25.19     40291508  52228340   2366456      3,61     75096  22388056  23013828     35,13    640764  22932772        24
14.25.20     40277144  52221688   2365096      3,61     75104  22403732  23013572     35,13    640764  22947296        12
14.25.21     40259252  52211984   2368596      3,62     75104  22418092  23013212     35,13    640768  22961900        36
14.25.22     40238084  52199424   2373036      3,62     75104  22434820  23015908     35,13    640768  22982408        36
14.25.23     40220444  52190012   2373944      3,62     75104  22451536  23016164     35,13    640768  22998736        36
14.25.24     40202048  52180624   2375752      3,63     75104  22468124  23016420     35,13    640768  23016136        40
14.25.25     40185416  52173320   2374984      3,63     75104  22485492  23015652     35,13    640768  23032392        40
14.25.26     40168532  52165172   2376940      3,63     75112  22500396  23016164     35,13    640780  23049320        12
14.25.27     40152656  52156468   2378136      3,63     75112  22515076  23016420     35,13    640780  23063616        20
14.25.28     40137284  52149188   2377328      3,63     75112  22531240  23015652     35,13    640780  23078996        20
14.25.29     40118636  52138932   2380432      3,63     75112  22546752  23016420     35,13    640780  23097376        20
14.25.30     40100996  52130316   2380056      3,63     75112  22564720  23016164     35,13    640780  23114932        20
14.25.31     40088900  52125408   2378120      3,63     75128  22578720  23015652     35,13    640788  23126620        36
14.25.32     40064456  52109396   2387616      3,64     75128  22593652  23016420     35,13    640796  23148720       156
14.25.33     40050344  52102124   2387584      3,64     75128  22607780  23016420     35,13    640796  23162312       152
14.25.34     40032452  52092804   2389228      3,65     75128  22623996  23016420     35,13    640796  23178716       152
14.25.35     40017584  52085484   2390196      3,65     75128  22637864  23016164     35,13    640796  23192240       152
14.25.36     40003220  52079064   2389656      3,65     75136  22652744  23016420     35,13    640796  23207488       128
14.25.37     39985832  52069124   2391848      3,65     75136  22667940  23016564     35,13    640804  23223540        32
14.25.38     39971984  52063152   2390716      3,65     75136  22682888  23016564     35,13    640804  23237980        24
14.25.39     39956360  52055124   2390432      3,65     75136  22698780  23016308     35,13    640804  23253712        32
14.25.40     39942276  52049100   2389556      3,65     75136  22713740  23016052     35,13    640804  23266400        32
14.25.41     39923880  52038912   2392748      3,65     75144  22728920  23016052     35,13    640804  23282788        32
14.25.42     39912036  52034684   2389628      3,65     75144  22743884  23016308     35,13    640812  23296060         8
14.25.43     39897168  52026280   2390892      3,65     75144  22757472  23016820     35,13    640812  23311624         8
14.25.44     39880536  52016604   2394212      3,65     75144  22770752  23015540     35,13    640812  23324212         0
14.25.45     39866172  52009656   2394460      3,65     75144  22784836  23016308     35,13    640812  23339444         8
14.25.46     39850800  52001136   2395760      3,66     75144  22798876  23016052     35,13    640812  23352464         8
14.25.47     39838200  51996404   2393344      3,65     75152  22813884  23016052     35,13    640812  23367428        12
14.25.48     39820056  51986164   2396252      3,66     75152  22829088  23016564     35,13    640820  23383680        12
14.25.49     39804180  51977660   2398136      3,66     75152  22843080  23016052     35,13    640820  23396640        12
14.25.50     39787548  51968748   2399356      3,66     75152  22858476  23016308     35,13    640820  23411680         4
14.25.51     39774444  51963760   2397636      3,66     75152  22873268  23015796     35,13    640820  23426136        12
14.25.52     39758820  51956024   2397136      3,66     75160  22889352  23016820     35,13    640820  23442072        12
14.25.53     39745716  51949748   2396752      3,66     75160  22902824  23016308     35,13    640828  23456688        12
14.25.54     39730596  51941804   2398968      3,66     75160  22915712  23016308     35,13    640828  23468772        12
14.25.55     39714720  51934032   2399512      3,66     75160  22931044  23016308     35,13    640828  23484144        12
14.25.56     39700104  51925960   2399276      3,66     75160  22945880  23015540     35,13    640828  23497636         0
14.25.57     39681456  51915264   2403472      3,67     75168  22960276  23016308     35,13    640828  23514552         8
14.25.58     39665580  51908140   2403912      3,67     75168  22975696  23016820     35,13    640836  23530564        24
14.25.59     39651468  51901088   2404196      3,67     75168  22989524  23016052     35,13    640836  23543608        24
14.26.00     39630552  51887604   2411132      3,68     75168  23003504  23018692     35,13    640836  23563048        24
14.26.01     39615948  51879684   2412420      3,68     75168  23016788  23019204     35,14    640836  23577420        24
14.26.02     39603600  51874516   2409840      3,68     75168  23031700  23018948     35,13    640836  23589216        12
14.26.03     39588744  51866864   2410716      3,68     75176  23045636  23018948     35,13    640840  23603584         8
14.26.04     39568588  51853996   2417600      3,69     75176  23058876  23018948     35,13    640840  23619040         8
14.26.05     39557752  51850424   2414064      3,68     75176  23073264  23018948     35,13    640844  23632736         8
14.26.06     39547420  51847132   2411116      3,68     75176  23086544  23019204     35,14    640844  23644012        12
14.26.07     39533812  51840616   2410696      3,68     75176  23100556  23018692     35,13    640844  23657300        12
14.26.08     39518188  51832012   2413044      3,68     75184  23113808  23018948     35,13    640844  23671208         0
14.26.09     39456572  51777016   2460872      3,76     75184  23127544  23073848     35,22    640852  23733596        20
14.26.10     39419716  51747048   2484312      3,79     75184  23140960  23021592     35,14    640852  23769132        20
14.26.11     39405352  51739912   2484964      3,79     75184  23154672  23021592     35,14    640852  23783740        20
14.26.12     39386704  51728248   2489604      3,80     75184  23168680  23021080     35,14    640852  23796876        20
14.26.13     39374608  51723824   2486484      3,80     75192  23183856  23021848     35,14    640852  23810864        20
14.26.14     39362516  51719004   2484984      3,79     75192  23197408  23021592     35,14    640860  23825772         0
14.26.15     39347900  51710952   2486084      3,79     75192  23210908  23021080     35,14    640860  23838240         8
14.26.16     39330776  51700596   2489892      3,80     75192  23224208  23021848     35,14    640860  23853100         8
14.26.17     39313892  51690716   2493468      3,81     75192  23237468  23021336     35,14    640860  23866468         8
14.26.18     39297764  51682208   2495384      3,81     75192  23251664  23021592     35,14    640860  23880716         8
14.26.19     39288692  51680688   2490132      3,80     75200  23265980  23021336     35,14    640868  23893056         8
14.26.20     39275084  51675032   2489788      3,80     75200  23279916  23022104     35,14    640868  23909560         0
14.26.21     39258452  51665660   2492260      3,80     75200  23294076  23023024     35,14    640868  23924072         8
14.26.22     39243332  51657428   2493388      3,81     75200  23308052  23023024     35,14    640868  23937332         8
14.26.23     39226952  51648428   2495444      3,81     75200  23322360  23022100     35,14    640868  23950516         8
14.26.24     39214100  51643288   2495112      3,81     75208  23335520  23022868     35,14    640876  23965376        12
14.26.25     39199988  51635960   2496072      3,81     75208  23348656  23023124     35,14    640876  23979936        16
14.26.26     39183608  51626192   2499468      3,82     75208  23361624  23023380     35,14    640876  23992456         4
14.26.27     39173024  51622200   2497424      3,81     75208  23374256  23023380     35,14    640876  24005288        12
14.26.28     39160172  51616212   2496272      3,81     75208  23388212  23023052     35,14    640876  24018120        12
14.26.29     39146816  51609376   2497384      3,81     75216  23400448  23022540     35,14    640876  24030920         8
14.26.30     39132956  51602128   2498000      3,81     75216  23413660  23022796     35,14    640876  24042148        20
14.26.31     39120104  51595164   2499568      3,82     75216  23424912  23022796     35,14    640884  24054208        24
14.26.32     39090116  51574188   2511496      3,83     75216  23442972  23042744     35,17    640884  24083776        12
14.26.33     39063260  51565408   2506524      3,83     75216  23474736  23030596     35,15    640884  24107616        20
14.26.34     39049596  51559324   2506092      3,83     75224  23488824  23029828     35,15    640884  24121672        20
14.26.35     39010788  51527944   2530768      3,86     75224  23502908  23055460     35,19    640892  24161056         8
14.26.36     39008868  51533304   2518004      3,84     75224  23517592  23041076     35,17    640892  24160188         8
14.26.37     38996524  51527700   2517284      3,84     75224  23530616  23042612     35,17    640892  24174164         8
14.26.38     38980648  51518488   2520084      3,85     75224  23543676  23041680     35,17    640892  24186232         0
14.26.39     38968816  51514188   2518448      3,84     75232  23557104  23041680     35,17    640892  24201720         8
14.26.40     38959492  51510716   2515616      3,84     75232  23569260  23041168     35,17    640900  24211124         8
14.26.41     38946400  51505132   2514408      3,84     75232  23583528  23041680     35,17    640900  24227048         8
14.26.42     38933296  51498384   2515464      3,84     75232  23595520  23041936     35,17    640900  24238528         8
14.26.43     38906708  51479132   2527100      3,86     75232  23610456  23043712     35,17    640900  24260280         8
14.26.44     38893744  51473300   2527812      3,86     75240  23622668  23043456     35,17    640900  24273960         0
14.26.45     38878120  51464388   2529576      3,86     75240  23636528  23043712     35,17    640908  24287400         8
14.26.46     38864008  51457176   2531196      3,86     75240  23649004  23045312     35,18    640908  24299816         8
14.26.47     38851912  51452588   2528040      3,86     75240  23664256  23043592     35,17    640908  24314000         8
14.26.48     38840068  51448068   2526548      3,86     75240  23677592  23043848     35,17    640908  24329612         8
14.26.49     38823940  51438952   2528648      3,86     75240  23691620  23045384     35,18    640908  24343416         8
14.26.50     38808064  51429992   2531700      3,86     75248  23704420  23044104     35,17    640916  24356756         4
14.26.51     38795716  51425292   2528300      3,86     75248  23720168  23043592     35,17    640916  24369792        12
14.26.52     38780344  51416076   2532100      3,86     75248  23731740  23045328     35,18    640916  24383956        12
14.26.53     38766484  51408952   2533372      3,87     75248  23744328  23043592     35,17    640916  24395928        12
14.26.54     38753884  51403912   2531872      3,86     75248  23758412  23044104     35,17    640916  24411312        12
14.26.55     38738764  51394756   2534368      3,87     75256  23770996  23044104     35,17    640916  24423652         8
14.26.56     38723644  51386364   2537492      3,87     75256  23782972  23044104     35,17    640924  24436028         0
14.26.57     38708020  51377052   2540796      3,88     75256  23795260  23044104     35,17    640924  24449828        12
14.26.58     38695672  51370736   2539960      3,88     75256  23808428  23044104     35,17    640924  24461640        16
14.26.59     38681812  51364752   2540192      3,88     75256  23822040  23043336     35,17    640924  24474904        16
14.27.00     38670988  51360048   2539140      3,88     75256  23833884  23043592     35,17    640924  24487680        16
14.27.01     38660404  51355780   2537200      3,87     75264  23846384  23043592     35,17    640932  24499116        16
14.27.02     38645788  51347464   2539648      3,88     75264  23858520  23043448     35,17    640932  24512408         0
14.27.03     38632684  51341548   2539484      3,88     75264  23871756  23043336     35,17    640932  24525048         8
14.27.04     38619076  51333752   2541600      3,88     75280  23883212  23043592     35,17    640932  24536520         8
14.27.05     38607236  51328380   2539896      3,88     75360  23896668  23043592     35,17    640960  24549036        84
14.27.06     38595172  51322856   2539536      3,88     75360  23909020  23043592     35,17    641024  24561768       124
14.27.07     38576776  51311088   2545100      3,88     75360  23921836  23043336     35,17    641024  24575960       124
14.27.08     38563168  51304208   2545252      3,88     75360  23935276  23043848     35,17    641036  24588016       112
14.27.09     38551576  51299484   2543852      3,88     75360  23948252  23043336     35,17    641036  24600888       120
14.27.10     38535700  51289772   2547984      3,89     75368  23959972  23043848     35,17    641036  24615004         8
14.27.11     38521096  51281928   2549516      3,89     75368  23973028  23043848     35,17    641044  24626200        20
14.27.12     38510260  51277568   2548068      3,89     75368  23985264  23045384     35,18    641044  24637644        20
14.27.13     38498416  51271908   2546672      3,89     75368  23998472  23043592     35,17    641044  24650964        20
14.27.14     38484052  51265744   2545836      3,89     75368  24013656  23044872     35,17    641044  24666032        12
14.27.15     38470444  51258280   2548164      3,89     75376  24024912  23045640     35,18    641044  24679772        20
14.27.16     38458600  51252948   2547436      3,89     75376  24037484  23044104     35,17    641052  24690872         8
14.27.17     38446000  51245776   2549028      3,89     75376  24048492  23045128     35,17    641052  24704596         8
14.27.18     38432392  51238524   2548916      3,89     75376  24062212  23043848     35,17    641052  24717012         8
14.27.19     38418532  51231896   2550560      3,89     75376  24074428  23043848     35,17    641052  24730636         8
14.27.20     38405680  51225656   2551168      3,89     75384  24086648  23044872     35,17    641052  24741620         0
14.27.21     38392828  51219532   2550716      3,89     75384  24099920  23045128     35,17    641060  24753724         8
14.27.22     38380732  51214052   2551028      3,89     75384  24111704  23043848     35,17    641060  24766948         8
14.27.23     38369896  51209012   2550676      3,89     75384  24122892  23043848     35,17    641060  24778100         8
14.27.24     38355028  51200440   2552784      3,90     75384  24135652  23044104     35,17    641060  24790960         8
14.27.25     38338648  51190476   2557012      3,90     75392  24147764  23043848     35,17    641060  24803348         8
14.27.26     38322016  51180116   2561900      3,91     75392  24159488  23047300     35,18    641068  24820932         0
14.27.27     38311180  51175212   2560824      3,91     75392  24171400  23048836     35,18    641068  24832292         8
14.27.28     38296816  51168008   2561056      3,91     75392  24185532  23047300     35,18    641068  24845256         8
14.27.29     38283208  51160732   2562628      3,91     75392  24197568  23047300     35,18    641068  24857788         8
14.27.30     38273380  51157508   2560152      3,91     75400  24209832  23047756     35,18    641068  24870304         8
14.27.31     38258512  51148184   2564432      3,91     75400  24220420  23047244     35,18    641076  24881244        12
14.27.32     38245660  51141632   2564872      3,91     75400  24232832  23047500     35,18    641076  24893448         0
14.27.33     38228272  51129892   2571280      3,92     75400  24243796  23048632     35,18    641076  24906604         8
14.27.34     38213908  51122072   2572752      3,93     75400  24256688  23047148     35,18    641076  24918132         8
14.27.35     38201560  51116612   2572568      3,93     75408  24269212  23047148     35,18    641076  24930960         8
14.27.36     38192488  51113268   2570272      3,92     75408  24280564  23047148     35,18    641084  24942176        20
14.27.37     38180896  51108880   2568056      3,92     75408  24294356  23047404     35,18    641084  24955916        20
14.27.38     38169052  51103140   2568528      3,92     75408  24305664  23047148     35,18    641084  24967252        12
14.27.39     38157712  51097988   2567488      3,92     75408  24318012  23047148     35,18    641084  24979780        20
14.27.40     38143348  51090256   2569316      3,92     75416  24330524  23047148     35,18    641084  24992332        20
14.27.41     38130496  51083944   2568720      3,92     75416  24343924  23047148     35,18    641092  25005196         8
14.27.42     38098512  51059124   2587780      3,95     75416  24356848  23066844     35,21    641092  25037492         8
14.27.43     38076084  51047116   2591768      3,96     75416  24375264  23067100     35,21    641092  25059132         8
14.27.44     38056932  51035804   2595976      3,96     75416  24390176  23067100     35,21    641092  25073528         0
14.27.45     38048364  51033108   2594012      3,96     75424  24400684  23068636     35,21    641092  25084400         8
14.27.46     38037300  51028480   2593032      3,96     75424  24412712  23067100     35,21    641100  25094820         8
14.27.47     38025864  51022812   2593328      3,96     75424  24423820  23067100     35,21    641100  25106796         8
14.27.48     38015028  51018744   2591452      3,96     75424  24436516  23067356     35,21    641100  25118048        12
14.27.49     37995120  51005488   2599100      3,97     75424  24448760  23068116     35,21    641100  25133620        12
14.27.50     37983276  50999648   2599972      3,97     75432  24459724  23068372     35,21    641100  25144108         0
14.27.51     37969416  50992800   2599844      3,97     75432  24473680  23068372     35,21    641104  25159296        20
14.27.52     37955052  50984740   2602692      3,97     75432  24485196  23067860     35,21    641108  25170124        20
14.27.53     37947240  50982348   2599808      3,97     75432  24495880  23068116     35,21    641108  25181320        20
14.27.54     37935900  50976904   2599224      3,97     75432  24507772  23068372     35,21    641108  25191980        20
14.27.55     37924312  50971448   2599852      3,97     75440  24518684  23067860     35,21    641108  25203368        20
14.27.56     37910704  50964432   2600248      3,97     75440  24531896  23067756     35,21    641116  25217440         0
14.27.57     37894324  50954732   2604448      3,98     75440  24544076  23069548     35,21    641116  25229804         8
14.27.58     37885516  50952528   2600768      3,97     75440  24556548  23068012     35,21    641116  25241620         8
14.27.59     37874176  50947836   2599568      3,97     75440  24569088  23067500     35,21    641116  25253116         8
14.28.00     37861072  50941384   2600152      3,97     75440  24581612  23069292     35,21    641116  25266356         8
14.28.01     37849480  50935816   2600296      3,97     75448  24593052  23067756     35,21    641124  25277296         8
14.28.02     37836376  50928264   2602900      3,97     75448  24603552  23067244     35,21    641124  25287604         0
14.28.03     37822012  50918836   2606392      3,98     75448  24614408  23067500     35,21    641124  25298552         8
14.28.04     37808156  50911176   2609412      3,98     75448  24625244  23067756     35,21    641124  25310148        12
14.28.05     37797068  50906104   2609168      3,98     75448  24636528  23068268     35,21    641124  25322820        12
14.28.06     37785476  50900468   2608516      3,98     75456  24648748  23066732     35,21    641132  25333056        16
14.28.07     37773128  50894224   2609624      3,98     75456  24659972  23067644     35,21    641132  25344552        16
14.28.08     37763552  50890996   2607412      3,98     75456  24671760  23067900     35,21    641132  25357188         4
14.28.09     37749188  50882836   2609760      3,98     75456  24683776  23067900     35,21    641132  25369452        12
14.28.10     37733576  50873972   2612208      3,99     75456  24696924  23068988     35,21    641132  25383304        12
14.28.11     37721984  50869424   2611204      3,99     75464  24709512  23069520     35,21    641132  25396064         8
14.28.12     37713920  50866776   2608672      3,98     75464  24720108  23069776     35,21    641140  25407048        24
14.28.13     37702328  50860684   2609496      3,98     75464  24730860  23069968     35,21    641140  25417804        24
14.28.14     37687712  50851196   2613740      3,99     75464  24741200  23069968     35,21    641140  25428992        12
14.28.15     37677896  50846848   2612608      3,99     75464  24752116  23069968     35,21    641140  25438252        20
14.28.16     37669076  50844184   2609936      3,98     75472  24763584  23069968     35,21    641140  25450388        20
14.28.17     37653704  50835260   2612180      3,99     75472  24776680  23069968     35,21    641148  25463208         8
14.28.18     37639352  50827448   2614596      3,99     75472  24788600  23069968     35,21    641148  25475072         8
14.28.19     37627760  50821320   2615332      3,99     75472  24799424  23069712     35,21    641148  25485964         8
14.28.20     37617932  50817688   2613056      3,99     75472  24811480  23069968     35,21    641148  25498620         0
14.28.21     37605584  50811168   2614152      3,99     75472  24822700  23070224     35,21    641148  25509764         8
14.28.22     37591724  50803356   2616516      3,99     75480  24834172  23069968     35,21    641156  25522060         8
14.28.23     37579376  50796392   2618132      4,00     75480  24844904  23070224     35,21    641156  25532812         8
14.28.24     37564256  50786748   2623080      4,00     75480  24855060  23069128     35,21    641156  25543620         8
14.28.25     37552676  50781320   2622956      4,00     75480  24866748  23068616     35,21    641156  25554664         8
14.28.26     37545116  50779052   2620100      4,00     75480  24877164  23068872     35,21    641156  25565164         0
14.28.27     37532768  50771648   2622344      4,00     75488  24887228  23071892     35,22    641164  25574384        12
14.28.28     37525460  50769660   2619816      4,00     75488  24897064  23068872     35,21    641164  25584592        12
14.28.29     37511096  50761268   2623052      4,00     75488  24908176  23068872     35,21    641164  25596744        12
14.28.30     37498496  50754568   2624148      4,01     75488  24919680  23068872     35,21    641164  25607368        12
14.28.31     37490432  50752676   2620356      4,00     75488  24931536  23068872     35,21    641164  25618900        12
14.28.32     37474808  50743476   2624464      4,01     75496  24943044  23068616     35,21    641164  25631144         0
14.28.33     37463720  50738472   2623960      4,01     75496  24954636  23068872     35,21    641172  25641528         8
14.28.34     37453640  50734172   2623876      4,00     75496  24964800  23069128     35,21    641172  25653036         8
14.28.35     37442300  50728388   2624060      4,01     75496  24975992  23068616     35,21    641172  25662436         8
14.28.36     37432472  50723988   2624200      4,01     75496  24985680  23069128     35,21    641172  25674808         8
14.28.37     37420124  50716800   2626328      4,01     75504  24995892  23068792     35,21    641172  25683980        12
14.28.38     37408784  50711096   2626476      4,01     75504  25007068  23068280     35,21    641180  25693972         0
14.28.39     37392152  50700404   2632588      4,02     75504  25017556  23069568     35,21    641180  25711904        12
14.28.40     37378796  50692216   2635992      4,02     75504  25027476  23077760     35,22    641180  25723732        12
14.28.41     37368212  50688016   2634116      4,02     75504  25039920  23077760     35,22    641180  25732760        12
14.28.42     37356872  50682500   2633524      4,02     75512  25051844  23077504     35,22    641180  25744260        12
14.28.43     37344524  50677000   2634412      4,02     75512  25063304  23077760     35,22    641188  25756772        24
14.28.44     37332932  50671256   2634772      4,02     75512  25074536  23078016     35,22    641188  25769384        12
14.28.45     37322096  50666324   2634708      4,02     75512  25085436  23077760     35,22    641188  25779372        24
14.28.46     37306976  50657024   2638016      4,03     75512  25097232  23077504     35,22    641188  25790952        24
14.28.47     37294124  50650508   2639216      4,03     75520  25108860  23078016     35,22    641188  25802872        24
14.28.48     37285304  50647568   2637196      4,03     75520  25119668  23077504     35,22    641196  25813192        12
14.28.49     37273460  50640376   2639692      4,03     75520  25129000  23078016     35,22    641196  25824812        12
14.28.50     37263128  50635756   2639792      4,03     75520  25139232  23077760     35,22    641196  25833316         0
14.28.51     37251788  50629840   2640844      4,03     75520  25149488  23077412     35,22    641196  25842524         8
14.28.52     37241752  50626024   2638584      4,03     75520  25161736  23079012     35,23    641196  25853428         8
14.28.53     37232680  50623208   2636212      4,02     75528  25173140  23077156     35,22    641204  25866996        24
14.28.54     37217308  50614616   2638636      4,03     75528  25186072  23077412     35,22    641204  25880364        24
14.28.55     37206472  50608784   2639868      4,03     75528  25195676  23077668     35,22    641204  25891028        24
14.28.56     37194124  50602528   2640448      4,03     75528  25207412  23077156     35,22    641204  25900764        16
14.28.57     37182532  50597708   2640064      4,03     75528  25219356  23077668     35,22    641204  25914296        24
14.28.58     37170184  50591404   2640560      4,03     75536  25231168  23077412     35,22    641204  25925044         8
14.28.59     37160860  50587328   2639628      4,03     75536  25241408  23077412     35,22    641212  25935320         8
14.29.00     37108696  50541292   2679704      4,09     75536  25253496  23090424     35,24    641212  25986284         8
14.29.01     37098868  50537504   2678880      4,09     75536  25264168  23090424     35,24    641212  25997724         8
14.29.02     37086520  50529808   2681752      4,09     75536  25273644  23090580     35,24    641212  26008132         0
14.29.03     37072660  50521412   2684832      4,10     75544  25284416  23090324     35,24    641212  26019288         8
14.29.04     37061828  50517244   2684108      4,10     75544  25295980  23090068     35,24    641220  26029472         8
14.29.05     37051748  50512504   2683744      4,10     75544  25306440  23090068     35,24    641220  26039720         8
14.29.06     37042928  50508228   2683352      4,10     75544  25315652  23090220     35,24    641220  26050040         8
14.29.07     37023776  50495444   2691000      4,11     75544  25327140  23090476     35,24    641220  26062232         8
14.29.08     37013192  50490448   2690840      4,11     75552  25337860  23090220     35,24    641220  26072248         0
14.29.09     37003364  50485340   2691416      4,11     75552  25347112  23090476     35,24    641220  26081640        12
14.29.10     36993788  50481012   2689800      4,11     75552  25358288  23090476     35,24    641228  26092212        12
14.29.11     36983204  50476392   2689808      4,11     75552  25368864  23090476     35,24    641228  26104072        12
14.29.12     36974132  50473048   2688356      4,10     75552  25379388  23090476     35,24    641228  26113172        12
14.29.13     36961784  50466444   2689084      4,10     75552  25390976  23090220     35,24    641228  26125504        12
14.29.14     36951956  50462224   2689168      4,10     75560  25400712  23090220     35,24    641236  26135760        24
14.29.15     36933056  50449140   2696960      4,12     75560  25411804  23093548     35,25    641236  26153092        24
14.29.16     36922724  50444096   2696372      4,12     75560  25422724  23093548     35,25    641236  26163376        24
14.29.17     36912896  50439828   2696124      4,12     75560  25432800  23093292     35,25    641236  26173488        24
14.29.18     36899288  50432096   2699108      4,12     75560  25443408  23093804     35,25    641236  26184964        24
14.29.19     36886436  50424348   2701300      4,12     75568  25454028  23093548     35,25    641236  26196276         0
14.29.20     36878120  50421812   2698840      4,12     75568  25464788  23093804     35,25    641244  26205304        20
14.29.21     36868544  50417988   2698136      4,12     75568  25475068  23093292     35,25    641244  26215816        20
14.29.22     36850904  50407772   2701296      4,12     75568  25489532  23093292     35,25    641244  26230404        20
14.29.23     36842084  50404932   2700116      4,12     75568  25499516  23091740     35,25    641244  26239444        20
14.29.24     36829244  50397744   2702148      4,12     75568  25510308  23093804     35,25    641244  26251420        20
14.29.25     36816896  50391180   2703360      4,13     75576  25521436  23093804     35,25    641252  26263368         0
14.29.26     36805052  50385664   2703612      4,13     75576  25533012  23093292     35,25    641252  26275128         8
14.29.27     36793208  50379516   2704404      4,13     75576  25544064  23093548     35,25    641252  26286972         8
14.29.28     36784136  50375388   2703772      4,13     75576  25553768  23093548     35,25    641252  26294932         8
14.29.29     36762968  50359532   2715192      4,14     75576  25563500  23095324     35,25    641252  26312620         8
14.29.30     36750884  50353736   2715932      4,15     75584  25574808  23095580     35,25    641252  26323352         8
14.29.31     36743568  50351156   2713972      4,14     75584  25584068  23093516     35,25    641256  26330056         0
14.29.32     36732752  50345452   2714888      4,14     75584  25593952  23095836     35,25    641260  26343696         8
14.29.33     36724940  50342232   2713404      4,14     75584  25603216  23096284     35,25    641260  26353672         8
14.29.34     36711584  50333192   2718212      4,15     75584  25611764  23096796     35,25    641260  26362256         8
14.29.35     36695708  50323380   2722672      4,16     75592  25623108  23096796     35,25    641268  26374452        24
14.29.36     36688400  50321500   2719012      4,15     75592  25634076  23096796     35,25    641268  26384284        24
14.29.37     36679832  50318660   2717340      4,15     75592  25644284  23097316     35,25    641268  26394768        16
14.29.38     36668492  50313520   2717440      4,15     75592  25655524  23097708     35,26    641268  26406864        24
14.29.39     36656396  50307360   2718416      4,15     75592  25666628  23097452     35,25    641268  26415752        24
