Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

15.20.13    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15.35.46     38821672  43663292  17227332     26,29     76732   9023248  38631908     58,97    834020  24807380        16
15.35.47     38688348  43531780  17355552     26,49     76732   9028388  38617712     58,94    835592  24943408        16
15.35.48     38478900  43324344  17560192     26,80     76740   9033160  38804024     59,23    833956  25149568        16
15.35.49     38481688  43329140  17555756     26,80     76740   9034928  38741692     59,13    835296  25146816        16
15.35.50     38801072  43650420  17229320     26,30     76740   9041872  38628368     58,96    834968  24832748        16
15.35.51     38547380  43398596  17482768     26,68     76740   9042052  38742184     59,13    833908  25078776        16
15.35.52     38684696  43538096  17337676     26,46     76740   9049800  38662372     59,01    834816  24943276        16
15.35.53     38588628  43443924  17434208     26,61     76748   9049348  38738944     59,13    833716  25041788        20
15.35.54     38706428  43563864  17309708     26,42     76748   9055992  38774928     59,18    835000  24926348        20
15.35.55     38437428  43296008  17575536     26,83     76748   9059180  38932460     59,42    835176  25194016        20
15.35.56     38702732  43564040  17304956     26,41     76748   9064460  38617628     58,94    835536  24924412        20
15.35.57     38968576  43832440  17034084     26,00     76748   9069372  38436588     58,67    834484  24657944        20
15.35.58     38545900  43412040  17457436     26,65     76756   9068732  38802472     59,23    835196  25083732        20
15.35.59     38614796  43483068  17381728     26,53     76756   9075596  38714048     59,09    835936  25011692        20
15.36.00     38744840  43615212  17246788     26,32     76756   9080452  38555512     58,85    835012  24879444        20
15.36.01     38555948  43428292  17435184     26,61     76756   9081060  38826712     59,26    834372  25072800        20
15.36.02     38684808  43559136  17300652     26,41     76756   9086696  38652188     59,00    834932  24946316        20
15.36.03     38528288  43404628  17452724     26,64     76764   9091072  38922100     59,41    835820  25097068        20
15.36.04     38323828  43202412  17655672     26,95     76764   9092564  38942640     59,44    834644  25309688        20
15.36.05     38232668  43113036  17741736     27,08     76764   9097648  39048972     59,60    835424  25399388        12
15.36.06     38410772  43293036  17560028     26,80     76764   9101260  38886072     59,35    834304  25216220        12
15.36.07     38644824  43529068  17317812     26,43     76764   9109384  38714300     59,09    833948  24983436        12
15.36.08     38521872  43408588  17441524     26,62     76772   9108620  38910112     59,39    834980  25101520        28
15.36.09     38510792  43400044  17448888     26,63     76772   9112412  38923912     59,41    834688  25103876        24
15.36.10     38645464  43537088  17310688     26,42     76772   9115940  38776524     59,19    835116  24983576        24
15.36.11     38356884  43252076  17590772     26,85     76772   9124476  38980412     59,50    835200  25277996        24
15.36.12     38194172  43091788  17749000     27,09     76772   9128980  38933784     59,43    835828  25428408        24
15.36.13     38599672  43499856  17340088     26,47     76780   9132352  38775868     59,19    834656  25024220        12
15.36.14     38736888  43638832  17197084     26,25     76780   9138132  38648764     58,99    834936  24882292        12
15.36.15     38740312  43644152  17190624     26,24     76780   9141132  38714024     59,09    834416  24875704        12
15.36.16     38390144  43295476  17538412     26,77     76780   9143488  38950220     59,45    834260  25238572        12
15.36.17     38144424  43052880  17779364     27,14     76780   9148300  38992184     59,52    836160  25481140        12
15.36.18     38163888  43074432  17759772     27,11     76788   9148324  39101652     59,68    835960  25458688        12
15.36.19     38311140  43223344  17604096     26,87     76788   9156704  38827184     59,26    835984  25309416        12
15.36.20     38021876  42935720  17891648     27,31     76788   9158356  39107020     59,69    835572  25610832        12
15.36.21     38604088  43519932  17302888     26,41     76788   9164868  38835080     59,28    835088  25015852        12
15.36.22     38029908  42947984  17877264     27,29     76788   9164636  39036232     59,58    835712  25592112        12
15.36.23     38355836  43275692  17544556     26,78     76796   9171484  38949460     59,45    835652  25263428        12
15.36.24     37836892  42759144  18062972     27,57     76796   9171968  39293392     59,98    834704  25782756        12
15.36.25     38100716  43024644  17791916     27,16     76796   9179172  39011716     59,55    835340  25520892        12
15.36.26     38146308  43073032  17740644     27,08     76796   9184836  39103696     59,69    835040  25474624        16
15.36.27     38059292  42987356  17826720     27,21     76796   9185768  39149052     59,75    834704  25567160        20
15.36.28     38012208  42943116  17868512     27,27     76804   9191112  39200848     59,83    834044  25608024        20
15.36.29     38127472  43060524  17748548     27,09     76812   9195740  38933348     59,43    836136  25495468       144
15.36.30     37973400  42909008  17899876     27,32     76812   9198416  39210968     59,85    834076  25653236       160
15.36.31     38210388  43147872  17657260     26,95     76812   9203976  38926924     59,42    835380  25406056       160
15.36.32     38283612  43222680  17581712     26,84     76812   9206408  39016452     59,55    835660  25332932       160
15.36.33     37892912  42833852  17972936     27,43     76812   9205788  39269820     59,94    835616  25735220       160
15.36.34     38151476  43094216  17709936     27,03     76812   9210228  39140836     59,74    834356  25468340       160
15.36.35     38100216  43045076  17753512     27,10     76820   9217888  39130508     59,73    835164  25526336        32
15.36.36     38389972  43337152  17457632     26,65     76820   9223964  38848912     59,30    835196  25222004        24
15.36.37     37960960  42910676  17885820     27,30     76820   9224816  39267360     59,94    834748  25660844        24
15.36.38     38077652  43029564  17763720     27,11     76820   9230276  39013408     59,55    835788  25530220        24
15.36.39     38036544  42990480  17801956     27,17     76820   9232972  39020456     59,56    834000  25577092        24
15.36.40     37809244  42765084  18027136     27,52     76828   9235164  39188468     59,82    835156  25815520        16
15.36.41     38431380  43389300  17399660     26,56     76828   9240624  38889036     59,36    835124  25185688        16
15.36.42     38010624  42970284  17818352     27,20     76828   9242600  39200332     59,83    835584  25608452        16
15.36.43     37592904  42554288  18234584     27,83     76828   9244140  39396256     60,13    835592  26029352        16
15.36.44     37832672  42795988  17990092     27,46     76828   9248932  39395320     60,13    836292  25788624        16
15.36.45     38175588  43141192  17640680     26,93     76836   9255232  39004916     59,53    835436  25443968        12
15.36.46     37834152  42801816  17979880     27,44     76836   9257448  39244084     59,90    836140  25782584        16
15.36.47     37843836  42813160  17966424     27,42     76836   9261104  39267028     59,93    835692  25770532        16
15.36.48     37704460  42675848  18099368     27,63     76836   9267568  39393540     60,13    834672  25916188        16
15.36.49     38025288  42998724  17774012     27,13     76836   9272080  39061024     59,62    834892  25590440        16
15.36.50     38164532  43139712  17628964     26,91     76844   9277884  38963792     59,47    834604  25457256        28
15.36.51     37893812  42870632  17903900     27,33     76844   9273608  39426300     60,18    835216  25732532        28
15.36.52     38370400  43348664  17420448     26,59     76844   9280540  38912012     59,39    835292  25246260        28
15.36.53     37746988  42727364  18044412     27,54     76844   9279980  39385952     60,12    835056  25876012        28
15.36.54     37727036  42708824  18058244     27,56     76844   9286192  39395620     60,13    833864  25890168        28
15.36.55     37676360  42660112  18106436     27,64     76852   9288604  39375172     60,10    835212  25938004        28
15.36.56     37891100  42876636  17885752     27,30     76852   9294580  39217776     59,86    835672  25725336        16
15.36.57     38074276  43062084  17700612     27,02     76852   9296468  38920792     59,41    835244  25547408        16
15.36.58     37609004  42598732  18163308     27,72     76852   9299068  39415836     60,16    835760  26011880        16
15.36.59     37990416  42981352  17775696     27,13     76852   9305240  39342216     60,05    835680  25625176        16
15.37.00     38025532  43019100  17737804     27,07     76860   9307988  39172532     59,79    835168  25583888        24
15.37.01     37859108  42854724  17905540     27,33     76860   9306716  39314192     60,01    835196  25757520        20
15.37.02     37540188  42537756  18217700     27,81     76860   9313536  39475364     60,25    835412  26078472        20
15.37.03     37775260  42774572  17974536     27,44     76860   9321604  39194848     59,82    835188  25840000        20
15.37.04     37772892  42774256  17973132     27,43     76860   9325404  39190884     59,82    834816  25840312        20
15.37.05     37504728  42508024  18240992     27,84     76868   9325564  39492356     60,28    835544  26115036        16
15.37.06     37690716  42695772  18048544     27,55     76868   9331872  39392964     60,13    834460  25924324        16
15.37.07     37657544  42664688  18082320     27,60     76868   9331284  39470980     60,25    834024  25955524        12
15.37.08     37975852  42984836  17756376     27,10     76868   9338952  38936456     59,43    834104  25623016        12
15.37.09     37663440  42674116  18066904     27,58     76868   9340828  39351740     60,06    834056  25948876        12
15.37.10     37493512  42505820  18234284     27,83     76876   9343304  39441008     60,20    834536  26120216        28
15.37.11     37380900  42395068  18345924     28,00     76876   9344324  39512652     60,31    835376  26232860        28
15.37.12     37396636  42412596  18325540     27,97     76876   9348960  39618676     60,47    835052  26215752        28
15.37.13     37417772  42436084  18300684     27,93     76876   9352696  39642620     60,51    835576  26200828        28
15.37.14     37765948  42786220  17943628     27,39     76876   9361624  39305956     59,99    835196  25840832        28
15.37.15     37463356  42485672  18244996     27,85     76876   9362840  39488812     60,27    835452  26144744        12
15.37.16     37424156  42448380  18282384     27,91     76884   9364480  39575480     60,41    835748  26187312        16
15.37.17     37969328  42995736  17731180     27,06     76884   9370604  39214356     59,85    834888  25639556        16
15.37.18     37664280  42692464  18033524     27,53     76884   9373240  39338812     60,04    835896  25947444        16
15.37.19     37563584  42593668  18130240     27,67     76884   9377328  39421932     60,17    834872  26044356        20
15.37.20     37694572  42727044  17994984     27,47     76884   9381600  39337884     60,04    835156  25912848        20
15.37.21     37592544  42626328  18091892     27,61     76884   9386732  39348848     60,06    835756  26013612        16
15.37.22     37999216  43034720  17680276     26,99     76892   9391608  39077700     59,65    835108  25604728        28
15.37.23     37632528  42670700  18047440     27,55     76892   9391156  39415400     60,16    835080  25976316        28
15.37.24     37309588  42348928  18368500     28,04     76892   9392912  39717516     60,62    835728  26303792        28
15.37.25     37374312  42415504  18299268     27,93     76892   9397432  39656264     60,53    835128  26233300        28
15.37.26     37521816  42564856  18146940     27,70     76892   9402204  39482096     60,26    835440  26081360        28
15.37.27     37383352  42428088  18283460     27,91     76900   9404184  39572204     60,40    835460  26223248        28
15.37.28     37452644  42499784  18207856     27,79     76900   9410504  39579820     60,41    835444  26162008        16
15.37.29     37469768  42518464  18187868     27,76     76900   9413372  39487624     60,27    834268  26140696        16
15.37.30     37394228  42444812  18261408     27,87     76900   9415284  39664304     60,54    834296  26220812        16
15.37.31     37460984  42513604  18190548     27,77     76900   9419372  39560544     60,38    834724  26153724        16
15.37.32     37615308  42670184  18031492     27,52     76908   9423996  39355288     60,07    835704  25980968        16
15.37.33     37404400  42460340  18240512     27,84     76908   9425908  39594268     60,43    833696  26206632        16
15.37.34     37607504  42665440  18030980     27,52     76908   9432428  39444228     60,21    835124  25999524        20
15.37.35     37273316  42332948  18365156     28,03     76908   9432316  39564060     60,39    835264  26332704        20
15.37.36     37689696  42750548  17943528     27,39     76908   9437464  39348976     60,06    835608  25915404        20
15.37.37     37142996  42206248  18488668     28,22     76916   9439028  39773548     60,71    836628  26457996         4
15.37.38     37116200  42181876  18512256     28,26     76916   9442192  39695984     60,59    835132  26494732        12
15.37.39     37137604  42204972  18490644     28,22     76916   9442464  39758632     60,69    835448  26469420        12
15.37.40     37055612  42124796  18565904     28,34     76916   9449200  39768492     60,70    835600  26557292        12
15.37.41     37490376  42562100  18122912     27,66     76916   9457448  39491492     60,28    835700  26116072        12
15.37.42     37541412  42614972  18069728     27,58     76924   9459508  39420648     60,17    835712  26059968        28
15.37.43     37267572  42342776  18343692     28,00     76924   9459372  39705160     60,60    835388  26329300        28
15.37.44     37440696  42518456  18163696     27,72     76924   9466256  39440456     60,20    835072  26155616        28
15.37.45     37256600  42335448  18346300     28,00     76924   9467588  39606624     60,45    834592  26350188        28
15.37.46     37115044  42195720  18484528     28,21     76924   9471008  39666912     60,55    835808  26494128        28
15.37.47     37119676  42202772  18477172     28,20     76932   9473744  39834688     60,80    836336  26486696        28
15.37.48     37103404  42188384  18488472     28,22     76932   9478620  39769072     60,70    834692  26498112        12
15.37.49     37017956  42104216  18571464     28,35     76932   9481156  39752032     60,68    835372  26580376        12
15.37.50     37547272  42635484  18034276     27,53     76932   9489016  39440184     60,20    835936  26055564        12
15.37.51     37282760  42372904  18296416     27,93     76932   9491396  39656516     60,53    835252  26322856        12
15.37.52     36984572  42076476  18595740     28,38     76940   9490148  39880412     60,87    835160  26625888        16
15.37.53     37480224  42573968  18095132     27,62     76940   9495152  39647864     60,52    835268  26120700         8
15.37.54     37063452  42158868  18508256     28,25     76940   9498596  39774932     60,71    835688  26551864         8
15.37.55     37154920  42251928  18409236     28,10     76940   9506116  39701588     60,60    835868  26447572         8
15.37.56     37444460  42543356  18117988     27,65     76940   9508032  39403944     60,14    835612  26152324         8
15.37.57     37100552  42201932  18458736     28,17     76948   9511188  39821128     60,78    835804  26503256        20
15.37.58     37232596  42336004  18323516     27,97     76948   9514308  39712740     60,62    834828  26367688        20
15.37.59     37244576  42349316  18310972     27,95     76948   9514756  39552828     60,37    835256  26348688        20
15.38.00     36790644  41897184  18762496     28,64     76948   9517316  40181388     61,33    834624  26827960        20
15.38.01     37077796  42186828  18470192     28,19     76948   9522316  39937072     60,96    834652  26535140        20
15.38.02     37186828  42297208  18353824     28,01     76956   9529596  39675508     60,56    835292  26422388         8
15.38.03     36838052  41950492  18702044     28,55     76956   9530196  39968028     61,00    836380  26760344         8
15.38.04     37047132  42161592  18486192     28,22     76956   9537080  39807964     60,76    835172  26556912         8
15.38.05     37038932  42155260  18494464     28,23     76956   9536836  39969732     61,01    834716  26566340         8
15.38.06     36887168  42004796  18640504     28,45     76956   9542600  39898080     60,90    834580  26714112         8
15.38.07     36857304  41976400  18671444     28,50     76964   9541588  40073588     61,17    835188  26745300        12
15.38.08     36821196  41941940  18701692     28,55     76964   9547384  39944412     60,97    835524  26780260        16
15.38.09     36870800  41993648  18649924     28,47     76964   9549464  39972804     61,01    835232  26736912        16
15.38.10     36829312  41954064  18684944     28,52     76964   9555952  39928984     60,95    834100  26776660        16
15.38.11     36905092  42031588  18605188     28,40     76964   9559980  40022624     61,09    835132  26700084        16
15.38.12     36744388  41873200  18764764     28,64     76972   9561108  40114824     61,23    834696  26860396        16
15.38.13     36745204  41877160  18758512     28,63     76972   9566572  40065112     61,15    835692  26854404         8
15.38.14     36935376  42067948  18564528     28,34     76972   9570396  39875992     60,86    835468  26653928         8
15.38.15     36635560  41769900  18859864     28,79     76972   9574820  40009944     61,07    834760  26964860         8
15.38.16     36871168  42007468  18622908     28,42     76972   9576208  40045108     61,12    835156  26732056         8
15.38.17     36838852  41977772  18654476     28,47     76980   9576988  40061780     61,15    834532  26759200        24
15.38.18     37123832  42264636  18361856     28,03     76980   9584660  39550256     60,37    836248  26463768        24
15.38.19     36723196  41865988  18759748     28,63     76980   9587380  40001024     61,06    835392  26881996        24
15.38.20     36568792  41713440  18910780     28,86     76980   9590732  40101044     61,21    834832  27030996        24
15.38.21     37029860  42176360  18443192     28,15     76980   9597232  39742416     60,66    835428  26563472        24
15.38.22     36366252  41514736  19104776     29,16     76988   9599212  40278592     61,48    835412  27234136         8
15.38.23     36727752  41878204  18736948     28,60     76988   9605492  39976520     61,02    835724  26868096         8
15.38.24     36657704  41810056  18807688     28,71     76988   9604868  40049456     61,13    835288  26931900        12
15.38.25     36915996  42069984  18544568     28,31     76988   9609664  40210432     61,37    835476  26679784        12
15.38.26     36340992  41496996  19118028     29,18     76988   9611196  40361368     61,61    835400  27259260        12
15.38.27     36891768  42051168  18554432     28,32     76988   9624032  39824844     60,79    835156  26698796        12
15.38.28     36689832  41851324  18756040     28,63     76996   9624152  40185072     61,34    835196  26903392        12
15.38.29     36452080  41615812  18989460     28,98     76996   9628560  40254540     61,44    834828  27141464        12
15.38.30     36507108  41672544  18931908     28,90     76996   9631012  40236980     61,42    834940  27079464        12
15.38.31     36530644  41698072  18902084     28,85     76996   9637308  40225472     61,40    835944  27056924        12
15.38.32     36217948  41387436  19215416     29,33     76996   9636612  40428776     61,71    834848  27383124        12
15.38.33     36327728  41499136  19102328     29,16     77004   9639920  40530708     61,86    835528  27270036        12
15.38.34     35878476  41051388  19546748     29,84     77004   9644756  40782708     62,25    835616  27715368        12
15.38.35     35936636  41110732  19485268     29,74     77004   9648128  40666228     62,07    835564  27658080        12
15.38.36     36226556  41403308  19188264     29,29     77004   9655084  40530456     61,86    835416  27359396        12
15.38.37     36116272  41294996  19295408     29,45     77004   9658300  40439600     61,72    835676  27467408        12
15.38.38     35620680  40801252  19790084     30,21     77012   9659284  41042032     62,64    835840  27977044        12
15.38.39     35703084  40885088  19704848     30,08     77012   9662040  40954416     62,51    835596  27889948        12
15.38.40     35164484  40349024  20241104     30,89     77012   9664352  41421236     63,22    836648  28426844        12
15.38.41     35478244  40664168  19921052     30,41     77012   9670628  41054256     62,66    836248  28107336        16
15.38.42     35238516  40426208  20160216     30,77     77012   9671172  41486660     63,32    835276  28354072        16
15.38.43     35404008  40593088  19987892     30,51     77020   9677944  41386836     63,17    835444  28183800        16
15.38.44     35469528  40661156  19921588     30,41     77020   9678732  41468412     63,30    834440  28125460        12
15.38.45     35566148  40759976  19816384     30,25     77020   9687300  40988236     62,56    836552  28022716        12
15.38.46     35004152  40199812  20380912     31,11     77020   9684836  41620856     63,53    834180  28595548        12
15.38.47     35063456  40261092  20313560     31,01     77020   9692784  41510180     63,36    835344  28525940        12
15.38.48     35264404  40463908  20112396     30,70     77028   9692944  41386716     63,17    835336  28322600        24
15.38.49     35149212  40350076  20222380     30,87     77028   9698108  41379116     63,16    834964  28440228        24
15.38.50     35097760  40300432  20271668     30,94     77028   9700216  41436204     63,25    835568  28489844        24
15.38.51     34764100  39968924  20601968     31,45     77028   9703624  41826484     63,84    834368  28826680        24
15.38.52     35249552  40456240  20110748     30,70     77028   9709356  41712352     63,67    836076  28344476        24
15.38.53     34958756  40167200  20401964     31,14     77036   9708768  41822292     63,84    835764  28629124        12
15.38.54     34951632  40161680  20404368     31,14     77036   9713616  41691752     63,64    834432  28635092         8
15.38.55     35212148  40424220  20135436     30,73     77036   9721984  41367440     63,14    834640  28364776         8
15.38.56     34827168  40040864  20520852     31,32     77036   9721584  41838756     63,86    835492  28761420         8
15.38.57     35022592  40237952  20320244     31,02     77036   9726776  41647856     63,57    835128  28567572         8
15.38.58     34531388  39748508  20813932     31,77     77044   9724312  42095556     64,25    834796  29064184        24
15.38.59     34613452  39832120  20727500     31,64     77044   9728744  41962432     64,05    836612  28976332        28
15.39.00     35157524  40378240  20175416     30,79     77044   9736648  41572860     63,45    835576  28414760        28
15.39.01     35105580  40328220  20224568     30,87     77044   9739452  41734104     63,70    835092  28477512        28
15.39.02     34997244  40221652  20330100     31,03     77044   9742268  41609668     63,51    835088  28585292        28
15.39.03     34634948  39860748  20693556     31,59     77052   9741080  42072028     64,22    836192  28957216        28
15.39.04     34537936  39765108  20786428     31,73     77052   9745164  42078848     64,23    835956  29046200        16
15.39.05     34441292  39670932  20881956     31,87     77052   9746760  42191116     64,40    836256  29156364        16
15.39.06     34981124  40212240  20330772     31,03     77052   9758216  41677744     63,61    836236  28610020        16
15.39.07     34692912  39925860  20618448     31,47     77052   9758692  41891704     63,94    835808  28897744        16
15.39.08     34915940  40150540  20393796     31,13     77060   9760220  41962240     64,05    834456  28677108        16
15.39.09     34508864  39745188  20799736     31,75     77060   9761420  42084692     64,24    835536  29081992        16
15.39.10     34949080  40187460  20351524     31,06     77060   9769432  41739168     63,71    836204  28623592        16
15.39.11     34474352  39714620  20827236     31,79     77060   9768436  42258076     64,50    835504  29119988        16
15.39.12     34505852  39747856  20790568     31,73     77060   9773752  42018124     64,13    835408  29081704        16
15.39.13     34385884  39629408  20908088     31,91     77068   9776140  42154752     64,34    835316  29205376        16
15.39.14     34432820  39678044  20860064     31,84     77068   9777156  42210376     64,43    835460  29156044         4
15.39.15     34792592  40039392  20492220     31,28     77068   9785248  41776888     63,77    835928  28787348        12
15.39.16     34499440  39747944  20786432     31,73     77068   9784236  42149412     64,33    834760  29094400        12
15.39.17     34768284  40018332  20510924     31,31     77068   9790968  41793740     63,79    835936  28809128        12
15.39.18     34700804  39952888  20576424     31,41     77076   9792952  42065128     64,21    835468  28887424        28
15.39.19     34437196  39692076  20835208     31,80     77076   9797844  42065316     64,21    835828  29139168        28
15.39.20     34609692  39865476  20658340     31,53     77076   9802052  42026744     64,15    835760  28971176        28
15.39.21     34400124  39657432  20864484     31,85     77076   9805440  42153592     64,34    835452  29185160        28
15.39.22     34065036  39324436  21199260     32,36     77076   9805820  42349700     64,64    835356  29519072        28
15.39.23     34604876  39866052  20651140     31,52     77084   9814032  42005280     64,11    834884  28976808        12
15.39.24     35030592  40293704  20220224     30,86     77084   9819228  41467752     63,29    834940  28549908        12
15.39.25     34883380  40148816  20366004     31,09     77084   9820756  41761600     63,74    834692  28697136        12
15.39.26     34534388  39801688  20716196     31,62     77084   9819512  42161272     64,35    836920  29042520        12
15.39.27     35042708  40311124  20195624     30,83     77084   9831744  41446280     63,26    835244  28531756        12
15.39.28     34466260  39736420  20776248     31,71     77092   9827608  42133272     64,31    834760  29116920        12
15.39.29     34379124  39650704  20860944     31,84     77092   9830012  42300728     64,57    834716  29211404         8
15.39.30     34108232  39381268  21130548     32,25     77092   9831324  42373220     64,68    836496  29483172        12
15.39.31     34179292  39453672  21054024     32,14     77092   9836704  42316044     64,59    835656  29410456        12
15.39.32     34222888  39499188  21010212     32,07     77092   9836980  42216584     64,44    834888  29359228        12
15.39.33     34602492  39880600  20623332     31,48     77100   9844216  41963012     64,05    835092  28973416        24
15.39.34     34322860  39602884  20901664     31,90     77100   9845520  42138580     64,32    834640  29260084        24
15.39.35     34503184  39784532  20715024     31,62     77100   9851848  42059024     64,20    835736  29079328        24
15.39.36     33825988  39109256  21392056     32,65     77100   9851980  42537668     64,93    835444  29766532        24
15.39.37     34297372  39582236  20915908     31,92     77100   9856808  42112504     64,28    835184  29284292        24
15.39.38     33964440  39251212  21249220     32,43     77108   9856416  42619220     65,05    834324  29623904        12
15.39.39     34310892  39599992  20894904     31,89     77108   9864256  42129884     64,30    834884  29262376        12
15.39.40     34379732  39671276  20818704     31,78     77108   9871556  42111348     64,28    835768  29205492        12
15.39.41     34120760  39413996  21079456     32,17     77108   9869760  42458344     64,81    835064  29464720        12
15.39.42     33996336  39291348  21200852     32,36     77108   9872776  42326752     64,61    835372  29584080        12
15.39.43     34147800  39444468  21044244     32,12     77116   9877804  42351788     64,64    835300  29436464        12
15.39.44     34210616  39508968  20978700     32,02     77116   9880584  42333472     64,62    836696  29368780        12
15.39.45     33948972  39248616  21236560     32,41     77116   9884424  42516720     64,90    836412  29640588         4
15.39.46     34223656  39525164  20961304     31,99     77116   9884984  42329988     64,61    835292  29361224        12
15.39.47     34311312  39614528  20869876     31,85     77116   9888700  42156824     64,35    834188  29273128        12
15.39.48     33942360  39247336  21234860     32,41     77124   9892624  42518192     64,90    836144  29643808        16
15.39.49     33759604  39066076  21414160     32,69     77124   9896044  42625596     65,06    834640  29829396        16
15.39.50     34412584  39721380  20756192     31,68     77124   9901072  42100296     64,26    834704  29159396        20
15.39.51     33931872  39241920  21234760     32,41     77124   9903124  42426892     64,76    835208  29647552        20
15.39.52     33850284  39161704  21313896     32,53     77140   9905596  42554492     64,95    834580  29737624        20
15.39.53     34094020  39407164  21065280     32,15     77140   9910556  42342300     64,63    834592  29487792        60
15.39.54     34133168  39447836  21021704     32,09     77140   9914920  42429416     64,76    834924  29449852        60
15.39.55     34170656  39486852  20982032     32,03     77140   9917108  42217996     64,44    835760  29409004        60
15.39.56     34623784  39941544  20526988     31,33     77140   9919104  41947324     64,03    835388  28949388        60
15.39.57     34376184  39695884  20768296     31,70     77140   9925336  42135488     64,31    835116  29202680        20
15.39.58     34028508  39349856  21116472     32,23     77148   9924836  42427096     64,76    834984  29553816        20
15.39.59     33883568  39206468  21258168     32,45     77148   9928068  42527832     64,91    835924  29696936        20
15.40.00     33764976  39089908  21374664     32,63     77148   9930128  42715300     65,20    835404  29823768        16
15.40.01     34017040  39343592  21118332     32,23     77148   9934412  42384144     64,69    834284  29562216        16
15.40.02     34186292  39514500  20944476     31,97     77164   9939044  42371456     64,67    834876  29397428        16
15.40.03     34521092  39850616  20607296     31,45     77164   9941440  42252428     64,49    835308  29059576        40
15.40.04     33953756  39285376  21173940     32,32     77164   9942088  42497040     64,87    834140  29619596        44
15.40.05     34240632  39573700  20880244     31,87     77164   9948968  42214292     64,43    835664  29337344        44
15.40.06     33714032  39048548  21407388     32,68     77164   9948188  42672116     65,13    835064  29871680        44
15.40.07     33919796  39255776  21195300     32,35     77164   9954568  42531596     64,92    835480  29656744        44
15.40.08     33822000  39159780  21291396     32,50     77172   9956252  42606772     65,03    835648  29755064        20
15.40.09     33830904  39170544  21279520     32,48     77172   9959152  42570216     64,98    835364  29746404        20
15.40.10     34041424  39382560  21062760     32,15     77172   9965376  42288016     64,55    834976  29521204        20
15.40.11     33910848  39253528  21192188     32,35     77172   9966572  42481800     64,84    834384  29663096        20
15.40.12     34082532  39426400  21017756     32,08     77172   9969392  42466668     64,82    836048  29499296        20
15.40.13     33637568  38983984  21460896     32,76     77180   9971196  42680516     65,15    835108  29943068        20
15.40.14     34279252  39627320  20812388     31,77     77180   9978076  42483888     64,84    835280  29288400        20
15.40.15     33700872  39050452  21389276     32,65     77180   9979568  42665304     65,12    835740  29883036        20
15.40.16     34034124  39385184  21051352     32,13     77180   9984216  42307008     64,57    834960  29546620        20
15.40.17     33820080  39173924  21261732     32,45     77188   9987872  42500800     64,87    835072  29750720        52
15.40.18     33818132  39173680  21261600     32,45     77188   9989936  42492276     64,86    835792  29754360        52
15.40.19     34133072  39490148  20939808     31,96     77188   9996644  42157680     64,35    835972  29436868        52
15.40.20     33997656  39356440  21071136     32,16     77188  10000828  42349292     64,64    835572  29575252        52
15.40.21     34054620  39415240  21013116     32,07     77188  10001868  42327124     64,61    834976  29517208        36
15.40.22     34049272  39411744  21017892     32,08     77188  10002428  42281312     64,54    834924  29516704        48
15.40.23     34085672  39449604  20973988     32,01     77196  10009884  42260644     64,50    835704  29480732        68
15.40.24     33427648  38793556  21636632     33,02     77196  10005292  42860032     65,42    835512  30150072        68
15.40.25     33567412  38934664  21489280     32,80     77196  10012800  42747740     65,25    836940  30011140        68
15.40.26     33858512  39227076  21196180     32,35     77196  10014820  42487684     64,85    835344  29710172        68
15.40.27     33564420  38934416  21487240     32,80     77196  10017852  42693188     65,16    834648  30011948        68
15.40.28     33540360  38911940  21508744     32,83     77204  10020388  42790460     65,31    835696  30039484        68
15.40.29     33437876  38811248  21608876     32,98     77204  10022736  42875104     65,44    836216  30136596        16
15.40.30     33436916  38811964  21608044     32,98     77204  10024504  42775776     65,29    835904  30131684        16
15.40.31     33573564  38950148  21466000     32,76     77204  10029900  42749860     65,25    835148  29995156        16
15.40.32     34067296  39445608  20963380     32,00     77204  10038840  42275268     64,53    835784  29497024        16
15.40.33     34090464  39470476  20939888     31,96     77212  10039084  42301648     64,57    834672  29484584        16
15.40.34     33505728  38887684  21524736     32,85     77212  10039056  42748852     65,25    835968  30068576        16
15.40.35     33911932  39295100  21112476     32,22     77212  10045068  42540824     64,93    835412  29657028        16
15.40.36     33476932  38862172  21544060     32,88     77212  10048416  42759436     65,27    836208  30103896        16
15.40.37     33718080  39104628  21300768     32,51     77212  10050560  42634236     65,07    835908  29851948        16
15.40.38     33628384  39016452  21388088     32,65     77220  10052992  42513380     64,89    835304  29929380        28
15.40.39     33748252  39137728  21263724     32,46     77220  10057472  42499148     64,87    835520  29825404        28
15.40.40     33690044  39081296  21321972     32,54     77220  10057512  42690800     65,16    835236  29884152        28
15.40.41     33906632  39299604  21098196     32,20     77220  10064688  42445428     64,79    835824  29653736        28
15.40.42     33390332  38784908  21614480     32,99     77220  10064676  42823508     65,36    835568  30178408        32
15.40.43     33757252  39153484  21241428     32,42     77228  10070780  42528436     64,91    835068  29809732        32
15.40.44     33381848  38779908  21615644     32,99     77228  10071904  42865224     65,43    834384  30189576        20
15.40.45     33573488  38973036  21421936     32,70     77228  10073984  42643640     65,09    835044  29997364        20
15.40.46     33380044  38781296  21613968     32,99     77228  10075284  42842096     65,39    836224  30192432        20
15.40.47     33276384  38678492  21713736     33,14     77228  10079180  42946180     65,55    835808  30293816        20
