Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

20.08.26    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
20.21.20     36687644  50344700   2595648      3,96     75612  25761488  22984124     35,08    569460  26450176        16
20.21.21     36677816  50339556   2596832      3,96     75612  25770132  22988064     35,09    569460  26459208        16
20.21.22     36666224  50333820   2597248      3,96     75612  25781308  22984636     35,08    569460  26470572        16
20.21.23     36658412  50330816   2596304      3,96     75620  25790056  22984124     35,08    569468  26479384        20
20.21.24     36641036  50321068   2599356      3,97     75620  25804332  22984380     35,08    569468  26495196        20
20.21.25     36627176  50313136   2602412      3,97     75620  25815136  22984380     35,08    569468  26506124        20
20.21.26     36616592  50307732   2602752      3,97     75620  25825380  22984380     35,08    569468  26515968        12
20.21.27     36610796  50306328   2599848      3,97     75620  25834080  22984380     35,08    569468  26524472        16
20.21.28     36603740  50303748   2598368      3,97     75628  25842592  22986000     35,08    569476  26533360        12
20.21.29     36593660  50298292   2599376      3,97     75628  25851632  22984124     35,08    569476  26542180        12
20.21.30     36580052  50289852   2602960      3,97     75628  25861656  22984380     35,08    569476  26552476        12
20.21.31     36570980  50285572   2602688      3,97     75628  25871000  22984380     35,08    569476  26561828         4
20.21.32     36558128  50278244   2604492      3,98     75628  25882032  22984380     35,08    569476  26571928         8
20.21.33     36552080  50277712   2600360      3,97     75636  25892204  22984636     35,08    569484  26582728        20
20.21.34     36539732  50270468   2604184      3,97     75636  25900712  22985660     35,08    569484  26591900        20
20.21.35     36531668  50266784   2603552      3,97     75636  25909408  22984636     35,08    569484  26599708        20
20.21.36     36519836  50259788   2605664      3,98     75636  25919096  22986692     35,09    569484  26610756        20
20.21.37     36505836  50250320   2610040      3,98     75636  25928704  22991812     35,09    569484  26621680        20
20.21.38     36494764  50244772   2612000      3,99     75644  25937784  22991812     35,09    569492  26632508         8
20.21.39     36486952  50242888   2609124      3,98     75644  25948440  22991812     35,09    569492  26642032         8
20.21.40     36477880  50239584   2607028      3,98     75644  25959576  22992068     35,09    569492  26653416         8
20.21.41     36465292  50232480   2609824      3,98     75644  25969368  22991812     35,09    569492  26664740         8
20.21.42     36454456  50226228   2611256      3,99     75644  25978772  22992068     35,09    569492  26674364         8
20.21.43     36442864  50219132   2614136      3,99     75652  25987476  22993752     35,10    569500  26684372        16
20.21.44     36435556  50216328   2613244      3,99     75652  25995676  22992068     35,09    569500  26691344        16
20.21.45     36427492  50213396   2611288      3,99     75652  26005696  22992068     35,09    569500  26701280        16
20.21.46     36415396  50206068   2613520      3,99     75652  26015560  22991812     35,09    569500  26710396        16
20.21.47     36404560  50200252   2615376      3,99     75652  26024524  22992068     35,09    569500  26720484        16
20.21.48     36394480  50195280   2615756      3,99     75660  26034212  22992068     35,09    569508  26730332        20
20.21.49     36383644  50189308   2617032      3,99     75660  26043772  22991812     35,09    569508  26740056        12
20.21.50     36373564  50184212   2617772      4,00     75660  26053096  22991812     35,09    569508  26748344        12
20.21.51     36364492  50179404   2617476      4,00     75660  26062448  22995752     35,10    569508  26757776        12
20.21.52     36352144  50171632   2621136      4,00     75660  26071144  22991812     35,09    569508  26766752        16
20.21.53     36332992  50159080   2628136      4,01     75660  26083264  22994308     35,10    569508  26786000        16
20.21.54     36294940  50125856   2656748      4,06     75668  26092680  23013060     35,13    569512  26825444        20
20.21.55     36316848  50152524   2626124      4,01     75668  26101380  22995380     35,10    569512  26803004        20
20.21.56     36309792  50150272   2624312      4,01     75668  26110248  22995636     35,10    569512  26813044        20
20.21.57     36297948  50144112   2625140      4,01     75668  26121248  22995124     35,10    569516  26822792        16
20.21.58     36289380  50140116   2624556      4,01     75668  26130400  22995380     35,10    569516  26832176        20
20.21.59     36282324  50137256   2623364      4,00     75676  26138624  22995636     35,10    569524  26839952        16
20.22.00     36270984  50130876   2624956      4,01     75676  26148316  22995380     35,10    569524  26848856        16
20.22.01     36264684  50129728   2622204      4,00     75676  26157352  22995636     35,10    569524  26859224        16
20.22.02     36257880  50127352   2620792      4,00     75676  26165568  22995636     35,10    569524  26867528         8
20.22.03     36241500  50116812   2624100      4,01     75676  26178624  22996028     35,10    569524  26879448        12
20.22.04     36232932  50113384   2624392      4,01     75676  26186900  22996028     35,10    569524  26890228        12
20.22.05     36221844  50107820   2624864      4,01     75684  26197476  22995772     35,10    569532  26900128        28
20.22.06     36196392  50089852   2635452      4,02     75684  26212324  23006244     35,12    569532  26922520        28
20.22.07     36189660  50093240   2624724      4,01     75684  26229792  22993916     35,10    569532  26928404        28
20.22.08     36181596  50089712   2623588      4,00     75684  26238992  22993916     35,10    569532  26936656        28
20.22.09     36169024  50082756   2626552      4,01     75684  26248600  22994428     35,10    569532  26948376        28
20.22.10     36161212  50079640   2625372      4,01     75692  26257584  22993916     35,10    569540  26957388        16
20.22.11     36152392  50075296   2625900      4,01     75692  26265876  22994172     35,10    569540  26965072        16
20.22.12     36140800  50068508   2627672      4,01     75700  26275672  22993760     35,10    569548  26974056       104
20.22.13     36131980  50064172   2627076      4,01     75700  26285088  22993760     35,10    569548  26982396       104
20.22.14     36112576  50054260   2629088      4,01     75700  26302480  22994016     35,10    569548  27001324       104
20.22.15     36104008  50050128   2629024      4,01     75700  26311088  22994016     35,10    569548  27009396       104
20.22.16     36095944  50046460   2628744      4,01     75700  26319416  22994016     35,10    569548  27017656       108
20.22.17     36085108  50040336   2630168      4,01     75708  26328820  22994016     35,10    569548  27026896       100
20.22.18     36076540  50036624   2630528      4,02     75708  26337024  22994016     35,10    569556  27036384        40
20.22.19     36068756  50033540   2629716      4,01     75708  26345604  22994016     35,10    569556  27045648        40
20.22.20     36059180  50028072   2631308      4,02     75708  26353588  22994016     35,10    569556  27053476        40
20.22.21     36047588  50022148   2631992      4,02     75708  26364464  22994016     35,10    569556  27064132        40
20.22.22     36034740  50014168   2635420      4,02     75708  26373892  22994016     35,10    569556  27072340        40
20.22.23     36025920  50009788   2635164      4,02     75716  26382928  22994016     35,10    569564  27081588        12
20.22.24     36019116  50007580   2634040      4,02     75716  26390824  22993760     35,10    569564  27090144        12
20.22.25     36008532  50003040   2633028      4,02     75716  26402404  22994528     35,10    569564  27103032        16
20.22.26     35997696  49997676   2633840      4,02     75716  26412428  22994784     35,10    569564  27111500        16
20.22.27     35988120  49992736   2634968      4,02     75716  26420876  22994528     35,10    569564  27121332        16
20.22.28     35981316  49990564   2632936      4,02     75724  26429704  22994784     35,10    569572  27129608        20
20.22.29     35971740  49985528   2633232      4,02     75724  26438968  22994684     35,10    569572  27138976        20
20.22.30     35952528  49971824   2642476      4,03     75724  26448920  22993660     35,10    569572  27154424        20
20.22.31     35942256  49965632   2644888      4,04     75724  26456748  22993660     35,10    569572  27163792        20
20.22.32     35934192  49961800   2644956      4,04     75724  26464744  22993660     35,10    569572  27171548        20
20.22.33     35923356  49955468   2647056      4,04     75724  26473480  22994172     35,10    569572  27181084         4
20.22.34     35914044  49950952   2647472      4,04     75732  26482352  22993916     35,10    569580  27188344        24
20.22.35     35904972  49945804   2648548      4,04     75732  26490348  22993660     35,10    569580  27197804        24
20.22.36     35895940  49941344   2648648      4,04     75732  26499248  22998240     35,10    569580  27203360        24
20.22.37     35890144  49940476   2645092      4,04     75732  26508584  22998496     35,10    569580  27211032        24
20.22.38     35880328  49935540   2645180      4,04     75732  26518248  22998496     35,10    569580  27220544        24
20.22.39     35873020  49932456   2644708      4,04     75740  26526020  22998240     35,10    569588  27229004         8
20.22.40     35866468  49929760   2643536      4,03     75740  26533744  22998496     35,10    569588  27237708         8
20.22.41     35858656  49926876   2641996      4,03     75740  26543096  22998240     35,10    569588  27246208         8
20.22.42     35848072  49920432   2644648      4,04     75740  26551012  23000032     35,11    569588  27255096         8
20.22.43     35839000  49915636   2645544      4,04     75740  26559188  22998496     35,10    569588  27262716         8
20.22.44     35831944  49912816   2644684      4,04     75748  26567096  22998496     35,10    569596  27269856         8
20.22.45     35823124  49908208   2645200      4,04     75748  26575384  22998752     35,10    569596  27279404         8
20.22.46     35815816  49905256   2644020      4,04     75748  26583872  22998752     35,10    569596  27287196         8
20.22.47     35806996  49900452   2644524      4,04     75748  26592188  22998496     35,10    569596  27296284         8
20.22.48     35797420  49895828   2645480      4,04     75748  26600808  22998240     35,10    569596  27303756        12
20.22.49     35790364  49893792   2642484      4,03     75756  26610836  23000116     35,11    569604  27313864        20
20.22.50     35781368  49889616   2642844      4,03     75756  26619472  22998768     35,10    569604  27322532        20
20.22.51     35768052  49881000   2648092      4,04     76232  26626828  22998512     35,10    570064  27329620       228
20.22.52     35760744  49877888   2647144      4,04     76232  26635068  22998256     35,10    570080  27337936       264
20.22.53     35751924  49873848   2647052      4,04     76232  26643964  22998256     35,10    570080  27346452       264
20.22.54     35741844  49868036   2648992      4,04     76232  26652088  22998256     35,10    570080  27354588       220
20.22.55     35733276  49864172   2648480      4,04     76232  26661152  22998512     35,10    570080  27365000       220
20.22.56     35725716  49861704   2646432      4,04     76232  26670760  22998512     35,10    570080  27373804        16
20.22.57     35716140  49857248   2646744      4,04     76240  26680016  22998512     35,10    570088  27384316        32
20.22.58     35707320  49852364   2647528      4,04     76240  26688052  22998256     35,10    570088  27390796        32
20.22.59     35698500  49847736   2648624      4,04     76240  26695760  22998512     35,10    570088  27398664        36
20.23.00     35691192  49844480   2648156      4,04     76240  26703520  22998256     35,10    570088  27406024        36
20.23.01     35682628  49839724   2648556      4,04     76240  26711644  22998236     35,10    570088  27414488        36
20.23.02     35670532  49834176   2649448      4,04     76248  26722840  22998492     35,10    570096  27426092        20
20.23.03     35662720  49829564   2650528      4,05     76248  26729572  22999004     35,10    570096  27434680        12
20.23.04     35655664  49826180   2650408      4,05     76248  26736748  22998492     35,10    570096  27442188        16
20.23.05     35645836  49821572   2650300      4,05     76248  26746684  22998748     35,10    570096  27452784        16
20.23.06     35637520  49817680   2650204      4,05     76248  26755096  22998236     35,10    570096  27461040        16
20.23.07     35628700  49813288   2650396      4,05     76248  26763724  22998748     35,10    570096  27469832        16
20.23.08     35618872  49807656   2652276      4,05     76256  26771664  22998492     35,10    570104  27478044        32
20.23.09     35609296  49802540   2652744      4,05     76256  26780772  22998492     35,10    570104  27486800        28
20.23.10     35600224  49798908   2651836      4,05     76256  26790752  22998684     35,10    570104  27496324        28
20.23.11     35592664  49795064   2652772      4,05     76256  26797376  22998940     35,10    570104  27504020        28
20.23.12     35582332  49789008   2654852      4,05     76256  26805628  22998428     35,10    570104  27512216        28
20.23.13     35572768  49784144   2655512      4,05     76264  26814492  22998940     35,10    570112  27521204        12
20.23.14     35565712  49781700   2653996      4,05     76264  26823064  22998428     35,10    570112  27529760         8
20.23.15     35555128  49774652   2657572      4,06     76264  26830072  22998684     35,10    570112  27540508         8
20.23.16     35547064  49770480   2657932      4,06     76264  26837736  22998684     35,10    570112  27548156         8
20.23.17     35538496  49766348   2658108      4,06     76264  26846096  22998428     35,10    570112  27556280         8
20.23.18     35474236  49706732   2713592      4,14     76264  26854840  23051248     35,18    570112  27617464         8
20.23.19     35353556  49590016   2826124      4,31     76272  26862964  23169784     35,37    570120  27737288        20
20.23.20     35221644  49462344   2950176      4,50     76272  26870824  23285752     35,54    570120  27866192        28
20.23.21     35062892  49308188   3100580      4,73     76272  26879156  23317500     35,59    570120  28028212        28
20.23.22     34871120  49120108   3284740      5,01     76272  26886764  23326920     35,60    570120  28218592        32
20.23.23     35473660  49726836   2674596      4,08     76272  26894352  23007700     35,12    570120  27612484        32
20.23.24     35463832  49722148   2674364      4,08     76280  26904404  23007956     35,12    570128  27621680        12
20.23.25     35454536  49717456   2675056      4,08     76280  26913008  23007956     35,12    570128  27630744         0
20.23.26     35447480  49714536   2674124      4,08     76280  26920980  23007700     35,12    570128  27638732         8
20.23.27     35436656  49708548   2675720      4,08     76280  26930160  23009696     35,12    570128  27648576         8
20.23.28     35424056  49700464   2679488      4,09     76280  26938992  23009384     35,12    570128  27659748         8
20.23.29     35414480  49695688   2680028      4,09     76280  26948028  23009640     35,12    570128  27667972         8
20.23.30     35407676  49693556   2678092      4,09     76288  26956728  23009384     35,12    570136  27675412        24
20.23.31     35399612  49689648   2678256      4,09     76288  26964628  23009384     35,12    570136  27684904        16
20.23.32     35390544  49684920   2679836      4,09     76288  26972116  23009660     35,12    570120  27693872        28
20.23.33     35380968  49679756   2680472      4,09     76288  26981040  23009676     35,12    570120  27701584        28
20.23.34     35370900  49673580   2682280      4,09     76288  26989300  23009420     35,12    570120  27710444        28
20.23.35     35358552  49665892   2686596      4,10     76296  26997308  23009420     35,12    570128  27723768        12
20.23.36     35348220  49660196   2688320      4,10     76296  27005916  23009676     35,12    570128  27732632        12
20.23.37     35341920  49657932   2686556      4,10     76296  27013948  23009676     35,12    570128  27741088         4
20.23.38     35334612  49655272   2685372      4,10     76296  27022440  23009420     35,12    570128  27748880         8
20.23.39     35327052  49651644   2685484      4,10     76296  27029888  23010380     35,12    570128  27759012       172
20.23.40     35316216  49644452   2688928      4,10     76304  27037272  23012172     35,12    570136  27766292       196
20.23.41     35309664  49642028   2687740      4,10     76304  27044980  23010636     35,12    570136  27773712       196
20.23.42     35314316  49651008   2674764      4,08     76308  27053332  22931516     35,00    576432  27760888       188
20.23.43     35304488  49645292   2676540      4,09     76308  27061344  22931260     35,00    576536  27768400       196
20.23.44     35293260  49638900   2677476      4,09     76308  27071636  22931516     35,00    576536  27777292        32
20.23.45     35284692  49634792   2678468      4,09     76316  27079204  22931516     35,00    576540  27786816         8
20.23.46     35277888  49632048   2677556      4,09     76316  27086920  22931260     35,00    576540  27793848         8
20.23.47     35269068  49627256   2678648      4,09     76316  27094648  22931516     35,00    576540  27802076        12
20.23.48     35262768  49625272   2676840      4,09     76316  27102740  22931516     35,00    576540  27809356         4
20.23.49     35255712  49622212   2676444      4,09     76316  27110176  22931260     35,00    576540  27816916         8
20.23.50     35244876  49615040   2680100      4,09     76324  27117332  22931516     35,00    576548  27824788        24
20.23.51     35235048  49609148   2682548      4,09     76324  27124696  22931772     35,00    576552  27831880        24
20.23.52     35226228  49604720   2682760      4,09     76324  27133320  22931260     35,00    576552  27840152        24
20.23.53     35219928  49602732   2681472      4,09     76324  27140892  22931260     35,00    576552  27848240        16
20.23.54     35212116  49599260   2680404      4,09     76324  27149756  22931260     35,00    576552  27856800        28
20.23.55     35202792  49594692   2681544      4,09     76332  27157932  22931516     35,00    576560  27866380        12
20.23.56     35196492  49592436   2680228      4,09     76332  27165548  22931516     35,00    576560  27873080        12
20.23.57     35185152  49585664   2682080      4,09     76332  27175036  22931516     35,00    576560  27882296        12
20.23.58     35179356  49584172   2680452      4,09     76332  27182444  22931516     35,00    576560  27890152        12
20.23.59     35173308  49581712   2679208      4,09     76332  27189720  22931516     35,00    576560  27897412         4
20.24.00     35164236  49576928   2680404      4,09     76340  27197572  22931516     35,00    576568  27904784        28
20.24.01     35156928  49573424   2680580      4,09     76340  27204704  22931516     35,00    576568  27912484        28
20.24.02     35149872  49570328   2680056      4,09     76340  27212284  22931516     35,00    576568  27919516        28
20.24.03     35142312  49566584   2680256      4,09     76340  27219644  22931260     35,00    576568  27926472        28
20.24.04     35134752  49562764   2680340      4,09     76340  27227120  22931260     35,00    576568  27934388        20
20.24.05     35126688  49557932   2681980      4,09     76340  27233544  22931260     35,00    576568  27940472         8
20.24.06     35120640  49555640   2680708      4,09     76348  27240840  22931516     35,00    576572  27948204        12
20.24.07     35110560  49550296   2681372      4,09     76348  27250240  22931260     35,00    576576  27956980        12
20.24.08     35098212  49541764   2686336      4,10     76348  27257624  22931516     35,00    576576  27965096        12
20.24.09     35090652  49538552   2685272      4,10     76348  27266248  22931260     35,00    576576  27973404        12
20.24.10     35082336  49535524   2684860      4,10     76348  27274960  22931260     35,00    576576  27982388         0
20.24.11     35074020  49531212   2685280      4,10     76356  27282832  22931472     35,00    576576  27990584        20
20.24.12     35066964  49527780   2685136      4,10     76356  27290016  22931472     35,00    576584  27997244        20
20.24.13     35060664  49525388   2683876      4,10     76356  27297560  22932496     35,00    576584  28004876        20
20.24.14     35052600  49521704   2683904      4,10     76356  27305596  22930512     35,00    576584  28012164        20
20.24.15     35046048  49518300   2683480      4,10     76356  27312556  22930256     35,00    576584  28018876        20
20.24.16     35039496  49515772   2683036      4,10     76364  27319544  22930512     35,00    576592  28025956         0
20.24.17     35031180  49511456   2683732      4,10     76364  27327164  22930256     35,00    576592  28034076         8
20.24.18     35022372  49506348   2685060      4,10     76372  27334636  22930256     35,00    576592  28041640       148
20.24.19     35015316  49503528   2684420      4,10     76372  27342316  22930512     35,00    576600  28049724       148
20.24.20     35005740  49498400   2685308      4,10     76372  27351004  22930256     35,00    576600  28057564       148
20.24.21     34997172  49494032   2685900      4,10     76372  27358964  22930512     35,00    576600  28066132       148
20.24.22     34986588  49487724   2688368      4,10     76372  27367064  22930512     35,00    576600  28074160       140
20.24.23     34980300  49484772   2688048      4,10     76380  27373648  22930512     35,00    576600  28081204       148
20.24.24     34972236  49481656   2687288      4,10     76380  27382472  22930256     35,00    576608  28089112        24
20.24.25     34964172  49477416   2687660      4,10     76380  27390164  22930256     35,00    576608  28096492        24
20.24.26     34954092  49472392   2689088      4,10     76380  27398816  22930512     35,00    576608  28105812        24
20.24.27     34944516  49466596   2691672      4,11     76380  27405808  22930512     35,00    576608  28113652        24
20.24.28     34936200  49462568   2691728      4,11     76380  27414020  22930256     35,00    576608  28121016        16
20.24.29     34928136  49457840   2693300      4,11     76388  27420488  22931996     35,00    576616  28128328        28
20.24.30     34920828  49453844   2693280      4,11     76388  27427816  22930512     35,00    576616  28135224        28
20.24.31     34911756  49448560   2694936      4,11     76388  27435216  22930512     35,00    576616  28143564        28
20.24.32     34904196  49445736   2693240      4,11     76388  27444456  22930512     35,00    576616  28152504        28
20.24.33     34896384  49442440   2693432      4,11     76388  27452060  22930512     35,00    576616  28160224        28
20.24.34     34889832  49440336   2692228      4,11     76396  27459808  22930256     35,00    576624  28167576         0
20.24.35     34882272  49436736   2692216      4,11     76396  27467380  22930256     35,00    576624  28175100         8
20.24.36     34873704  49432280   2692896      4,11     76396  27475252  22930256     35,00    576624  28182820         8
20.24.37     34866900  49429164   2692772      4,11     76396  27482180  22930256     35,00    576624  28190104         8
20.24.38     34858836  49425168   2692668      4,11     76396  27490332  22930512     35,00    576624  28197852         8
20.24.39     34849008  49420224   2693232      4,11     76404  27499588  22930256     35,00    576628  28207092        12
20.24.40     34840188  49415596   2693772      4,11     76404  27507836  22930256     35,00    576632  28214392         0
20.24.41     34749064  49328480   2777540      4,24     76404  27515176  23019692     35,14    576632  28306620         8
20.24.42     34558300  49141924   2960796      4,52     76404  27522652  23044268     35,17    576632  28496292         8
20.24.43     34781688  49369800   2728724      4,16     76404  27531336  22964360     35,05    576632  28268812         8
20.24.44     34773624  49365872   2729012      4,17     76412  27539104  22964360     35,05    576640  28278428        24
20.24.45     34765056  49362340   2728716      4,16     76412  27547952  22964360     35,05    576640  28287804        24
20.24.46     34756236  49357192   2730240      4,17     76412  27555248  22964360     35,05    576640  28294560        16
20.24.47     34749936  49354584   2729908      4,17     76412  27561880  22964360     35,05    576640  28301764        24
20.24.48     34742628  49351292   2729124      4,17     76412  27569972  22964104     35,05    576640  28309304        24
20.24.49     34732800  49345248   2730956      4,17     76420  27577960  22964360     35,05    576648  28317132         8
20.24.50     34725240  49341808   2730604      4,17     76420  27585872  22964360     35,05    576648  28324972         8
20.24.51     34712892  49333624   2735544      4,18     76420  27593280  22965112     35,05    576648  28336556         8
20.24.52     34703064  49328116   2737260      4,18     76420  27601404  22965368     35,05    576648  28344616         4
20.24.53     34694748  49323236   2738460      4,18     76420  27608520  22965112     35,05    576648  28351576         8
20.24.54     34685172  49317224   2741524      4,18     76428  27615024  22965368     35,05    576652  28359320         8
20.24.55     34678116  49314764   2739880      4,18     76428  27623676  22965112     35,05    576656  28367204         8
20.24.56     34671060  49312348   2738332      4,18     76428  27632280  22965112     35,05    576656  28376524         8
20.24.57     34663500  49308984   2738256      4,18     76428  27639916  22965112     35,05    576656  28384044         0
20.24.58     34656696  49305932   2737356      4,18     76428  27647620  22965368     35,05    576656  28391096         8
20.24.59     34648408  49301756   2738144      4,18     76436  27655096  22965368     35,05    576660  28398820        12
20.25.00     34642108  49299608   2737096      4,18     76436  27662444  22965368     35,05    576660  28406636        12
20.25.01     34632284  49293772   2739368      4,18     76436  27669996  22965112     35,05    576660  28415048        24
20.25.02     34623968  49289740   2740020      4,18     76436  27677644  22965112     35,05    576660  28421660       200
20.25.03     34618424  49287292   2739320      4,18     76436  27683872  22965112     35,05    576660  28427776       200
20.25.04     34610864  49283452   2739444      4,18     76436  27691292  22965368     35,05    576664  28435364       196
20.25.05     34604564  49280896   2738952      4,18     76444  27698072  22965112     35,05    576672  28441332       228
20.25.06     34597520  49277716   2738208      4,18     76444  27705844  22965368     35,05    576672  28449108       228
20.25.07     34589708  49273400   2739116      4,18     76444  27712748  22965112     35,05    576672  28456096        44
20.25.08     34581896  49269656   2739428      4,18     76444  27720232  22965112     35,05    576672  28463748        44
20.25.09     34573328  49265284   2740140      4,18     76444  27728072  22965368     35,05    576672  28472468        44
20.25.10     34565516  49261420   2740624      4,18     76452  27735392  22965368     35,05    576680  28479244        12
20.25.11     34559216  49258672   2740164      4,18     76452  27742120  22965312     35,05    576680  28485620        12
20.25.12     34550900  49254868   2739920      4,18     76452  27750664  22965312     35,05    576680  28494552        12
20.25.13     34543088  49250704   2739836      4,18     76452  27758560  22965312     35,05    576680  28501908        16
20.25.14     34534772  49246712   2741000      4,18     76452  27765712  22965312     35,05    576680  28510576        16
20.25.15     34527716  49243120   2741316      4,18     76460  27772444  22965568     35,05    576688  28516872        16
20.25.16     34518896  49238044   2742300      4,19     76460  27780280  22965312     35,05    576688  28524288        16
20.25.17     34511084  49233232   2744452      4,19     76460  27785940  22965312     35,05    576688  28530716        16
20.25.18     34504280  49230352   2743712      4,19     76460  27793468  22965312     35,05    576688  28537280        16
20.25.19     34497476  49227164   2743888      4,19     76460  27800080  22965568     35,05    576688  28543804        16
20.25.20     34489916  49223380   2744168      4,19     76468  27807336  22965568     35,05    576696  28550832        20
20.25.21     34482104  49219604   2744708      4,19     76468  27814608  22965568     35,05    576696  28559192        20
20.25.22     34472784  49213900   2746164      4,19     76468  27822440  22965568     35,05    576696  28565636        20
20.25.23     34464468  49209404   2748100      4,19     76468  27828820  22965568     35,05    576696  28572812        20
20.25.24     34457160  49205812   2748260      4,19     76468  27835968  22965312     35,05    576696  28579852        20
20.25.25     34450860  49203148   2747832      4,19     76468  27842664  22965312     35,05    576696  28586712        16
20.25.26     34443552  49199708   2748272      4,19     76476  27849508  22965568     35,05    576704  28593552        20
20.25.27     34437012  49196380   2748756      4,20     76476  27855548  22965312     35,05    576704  28599096        20
20.25.28     34430976  49193676   2748200      4,19     76476  27862124  22965312     35,05    576704  28606184         8
20.25.29     34423668  49190100   2748568      4,20     76476  27869064  22965312     35,05    576704  28613440        16
20.25.30     34406532  49176716   2758608      4,21     76476  27876144  22971248     35,06    576704  28629528        20
20.25.31     34399476  49173752   2758384      4,21     76484  27883396  22971248     35,06    576712  28637492        16
20.25.32     34392672  49170768   2757908      4,21     76484  27890676  22971248     35,06    576712  28644012        16
20.25.33     34384356  49166016   2759672      4,21     76484  27897228  22971248     35,06    576712  28650984        12
20.25.34     34374528  49159880   2762348      4,22     76484  27904380  22970836     35,06    576712  28659420        16
20.25.35     34368732  49157548   2761644      4,22     76484  27910880  22971092     35,06    576712  28665828        16
20.25.36     34359912  49152908   2762504      4,22     76492  27918816  22970836     35,06    576720  28673864        36
20.25.37     34352604  49148920   2763264      4,22     76492  27925364  22971092     35,06    576720  28681004        36
20.25.38     34345800  49145364   2763656      4,22     76492  27931776  22970836     35,06    576720  28687384        36
20.25.39     34339248  49141888   2763812      4,22     76492  27938172  22970836     35,06    576720  28692252        36
20.25.40     34331184  49137872   2764340      4,22     76492  27945676  22971092     35,06    576720  28700628        36
20.25.41     34323372  49133868   2764992      4,22     76492  27952836  22970836     35,06    576720  28707552        16
20.25.42     34316316  49130128   2765312      4,22     76500  27959548  22971092     35,06    576724  28714968        16
20.25.43     34309260  49126256   2766488      4,22     76500  27965428  22970836     35,06    576728  28720620        16
20.25.44     34302960  49124008   2765012      4,22     76500  27973204  22970836     35,06    576728  28728720        16
20.25.45     34293636  49117692   2768440      4,23     76500  27979100  22971092     35,06    576728  28733808        16
20.25.46     34287336  49115248   2767348      4,22     76500  27986492  22970836     35,06    576728  28741176        16
20.25.47     34277284  49109792   2768588      4,23     76508  27995280  22970836     35,06    576736  28749412        24
20.25.48     34269976  49106732   2768316      4,23     76508  28002860  22971092     35,06    576736  28757652        24
20.25.49     34264180  49104232   2767644      4,22     76508  28009312  22971092     35,06    576736  28764948        24
20.25.50     34257376  49101312   2767000      4,22     76508  28016760  22970836     35,06    576736  28771296        24
20.25.51     34251328  49099136   2766572      4,22     76508  28023220  22971092     35,06    576736  28778520        24
20.25.52     34239988  49092120   2769756      4,23     76516  28031384  22970836     35,06    576744  28785820        20
20.25.53     34233688  49089580   2769064      4,23     76516  28038376  22972436     35,06    576744  28793964        20
20.25.54     34226128  49085788   2769444      4,23     76516  28045556  22971092     35,06    576744  28801208        20
20.25.55     34219072  49082588   2768980      4,23     76516  28053076  22970836     35,06    576744  28807204        20
20.25.56     34211764  49079192   2769508      4,23     76516  28059856  22972092     35,06    576744  28817320        20
20.25.57     34205716  49076268   2769444      4,23     76516  28065968  22971836     35,06    576744  28822160        20
20.25.58     34196896  49070784   2771452      4,23     76524  28072740  22971836     35,06    576752  28829040        24
20.25.59     34190596  49068092   2770784      4,23     76524  28079708  22972092     35,06    576752  28836124         8
20.26.00     34182028  49063524   2772068      4,23     76524  28086968  22972092     35,06    576752  28843248        16
20.26.01     34175740  49061152   2771428      4,23     76524  28093864  22971836     35,06    576752  28850344        16
20.26.02     34169188  49058292   2771312      4,23     76524  28100532  22972092     35,06    576752  28856912        16
20.26.03     34162636  49055392   2770856      4,23     76532  28107532  22971836     35,06    576760  28863756        12
20.26.04     34154824  49051652   2771164      4,23     76532  28115020  22972092     35,06    576760  28871920         8
20.26.05     34147264  49047184   2772464      4,23     76532  28121280  22972092     35,06    576760  28878136         8
20.26.06     34138696  49042452   2773632      4,23     76532  28128664  22972092     35,06    576760  28885956         8
20.26.07     34131892  49038912   2773760      4,23     76532  28135324  22972092     35,06    576760  28892624        12
20.26.08     34125344  49036052   2773096      4,23     76532  28142520  22973172     35,06    576760  28899272        12
20.26.09     34116576  49030480   2775380      4,24     76540  28148980  22973172     35,06    576768  28905044        28
20.26.10     34110528  49028556   2774488      4,23     76540  28155904  22973172     35,06    576768  28912240        28
20.26.11     34103220  49025020   2774896      4,24     76540  28162804  22973172     35,06    576768  28919384        28
20.26.12     34097424  49022488   2774392      4,23     76540  28169104  22972916     35,06    576768  28925472        28
20.26.13     34091376  49019308   2775020      4,24     76540  28174524  22973172     35,06    576768  28931528        28
20.26.14     34085076  49016104   2775032      4,24     76548  28180804  22973172     35,06    576776  28936676        12
20.26.15     34065924  49000232   2787936      4,26     76548  28187052  22973172     35,06    576776  28954868        12
20.26.16     34061388  48999772   2784920      4,25     76548  28194604  22973172     35,06    576776  28962456        12
20.26.17     34052064  48993520   2788248      4,26     76548  28200600  22973172     35,06    576776  28969484        12
20.26.18     34046016  48991004   2787920      4,26     76548  28206960  22973172     35,06    576776  28976248        12
20.26.19     34038204  48986868   2788784      4,26     76556  28213900  22973172     35,06    576784  28982768        12
20.26.20     34031400  48983804   2788496      4,26     76556  28220960  22972916     35,06    576784  28989960        16
20.26.21     34023840  48979980   2789256      4,26     76556  28227760  22973172     35,06    576784  28996456        20
