Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:00:22  99.9   0.0   0.1   0.0   0.0  150  11206   8593    0    0    0 400.00  199.88   0.00 200.12 190.11  4.07 GHz
13:00:23  99.9   0.0   0.1   0.0   0.0  151  11268   8634    0    0    0 400.17  200.20   0.00 199.97 189.99  4.05 GHz
13:00:24  99.8   0.0   0.2   0.0   0.0  150  11227   8645    0    0    0 399.60  199.71   0.00 199.89 189.90  4.03 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:00:25  99.8   0.0   0.2   0.0   0.0  151  11123   8609    0    0    0 399.65  199.92   0.00 199.74 189.78  4.10 GHz
13:00:26  99.9   0.0   0.1   0.0   0.0  150  11451   8626    0    0    0 400.19  200.09   0.00 200.09 190.11  4.08 GHz
13:00:27  99.8   0.0   0.2   0.0   0.0  151  11111   8646    0    0    0 399.79  199.89   0.00 199.89 189.92  4.03 GHz
13:00:28  99.7   0.0   0.3   0.0   0.0  150  15436  10692    0    0    0 399.81  199.90   0.00 199.90 189.87  4.05 GHz
13:00:29  99.8   0.0   0.2   0.0   0.0  151  11612   8737    0    0    0 399.53  199.76   0.00 199.76 189.76  4.08 GHz
13:00:30  99.9   0.0   0.1   0.0   0.0  151  11519   8749    0    0    0 400.19  200.10   0.00 200.10 190.11  4.05 GHz
13:00:31  99.8   0.0   0.2   0.0   0.0  151  11364   8746    0    0    0 400.47  200.23   0.00 200.23 190.24  4.07 GHz
13:00:32  99.7   0.0   0.3   0.0   0.0  149  11615   8843    0    0    0 399.42  199.71   0.00 199.71 189.71  4.10 GHz
13:00:33  99.8   0.0   0.2   0.0   0.0  151  12876   8740    0    0    0 399.84  199.92   0.00 199.92 189.93  4.03 GHz
13:00:34  99.8   0.0   0.2   0.0   0.0  151  11427   8887    0    0    0 400.17  200.08   0.00 200.08 190.07  4.09 GHz
13:00:35  99.9   0.0   0.1   0.0   0.0  149  11686   8795    1    0    1 399.80  199.90   0.00 199.90 189.91  4.02 GHz
13:00:36  99.8   0.0   0.2   0.0   0.0  152  11543   8705    0    0    0 399.77  199.89   0.00 199.89 189.89  4.04 GHz
13:00:37  99.8   0.0   0.2   0.0   0.0  150  11323   8652    0    0    0 400.09  200.04   0.00 200.04 190.06  4.05 GHz
13:00:38  99.7   0.0   0.3   0.0   0.0  150  12870   9016   13    0   22 399.51  199.75   0.00 199.75 189.68  4.09 GHz
13:00:39  99.9   0.0   0.1   0.0   0.0  151  11933   8794    0    0    0 399.93  199.97   0.00 199.97 190.08  4.05 GHz
13:00:40  99.9   0.0   0.1   0.0   0.0  151  11941   8762    0    0    0 399.37  199.69   0.00 199.69 189.46  4.04 GHz
13:00:41  99.9   0.0   0.1   0.0   0.0  150  11780   8738    0    0    0 400.00  200.00   0.00 200.00 189.96  4.00 GHz
13:00:42  99.8   0.0   0.2   0.0   0.0  151  11902   8785    0    0    0 400.13  200.06   0.00 200.06 190.02  4.03 GHz
13:00:43  99.9   0.0   0.1   0.0   0.0  150  11860   8732    0    0    0 399.58  199.79   0.00 199.79 189.75  4.10 GHz
13:00:44  99.9   0.0   0.1   0.0   0.0  151  11755   8765    0    0    0 399.65  199.82   0.00 199.82 189.78  4.10 GHz
13:00:45  99.9   0.0   0.1   0.0   0.0  151  11990   8850    0    0    0 399.95  199.97   0.00 199.97 189.93  4.09 GHz
13:00:46  99.9   0.0   0.1   0.0   0.0  151  11685   8762    0    0    0 399.68  199.84   0.00 199.84 189.82  4.04 GHz
13:00:47  99.9   0.0   0.1   0.0   0.0  151  11865   8733    0    0    0 400.10  200.05   0.00 200.05 190.02  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:00:48  99.8   0.0   0.2   0.0   0.0  151  11949   8768    0    0    0 400.11  200.06   0.00 200.06 190.00  4.10 GHz
13:00:49  99.8   0.0   0.2   0.0   0.0  151  11749   8706    0    0    0 399.58  199.79   0.00 199.79 189.76  4.10 GHz
13:00:50  99.9   0.0   0.1   0.0   0.0  151  11992   8833    0    0    0 399.98  199.90   0.00 200.08 190.03  4.05 GHz
13:00:51  99.9   0.0   0.1   0.0   0.0  151  11752   8749    0    0    0 399.78  199.98   0.00 199.80 189.76  4.04 GHz
13:00:52  99.9   0.0   0.1   0.0   0.0  151  11726   8711    0    0    0 399.91  199.96   0.00 199.96 189.91  4.08 GHz
13:00:53  99.7   0.1   0.2   0.0   0.0  151  12048   9632    7    2    5 399.56  199.78   0.00 199.78 189.75  4.07 GHz
13:00:54  99.5   0.2   0.3   0.0   0.0  151  13099   9572    2    1    3 400.16  200.08   0.00 200.08 190.01  4.09 GHz
13:00:55  99.8   0.0   0.2   0.0   0.0  151  11770   8645    0    0    0 400.21  200.01   0.00 200.19 190.12  4.10 GHz
13:00:56  99.9   0.0   0.1   0.0   0.0  151  11701   8643    0    0    0 399.87  200.02   0.00 199.84 189.79  4.09 GHz
13:00:57  99.9   0.0   0.1   0.0   0.0  151  11728   8640    0    0    0 399.46  199.73   0.00 199.73 189.66  4.03 GHz
13:00:58  99.8   0.0   0.2   0.0   0.0  151  11934   8839    1    0    0 400.02  200.01   0.00 200.01 189.95  4.06 GHz
13:00:59  99.9   0.0   0.1   0.0   0.0  150  11847   8664    0    0    0 400.09  200.04   0.00 200.04 189.98  4.08 GHz
13:01:00  99.9   0.0   0.1   0.0   0.0  151  11719   8618    0    0    0 399.67  199.84   0.00 199.84 189.78  4.10 GHz
13:01:01  99.9   0.0   0.1   0.0   0.0  151  11776   8769    0    0    0 400.22  200.11   0.00 200.11 190.04  4.10 GHz
13:01:02  99.9   0.0   0.1   0.0   0.0  150  11932   8867    0    0    0 399.87  199.94   0.00 199.94 189.87  4.04 GHz
13:01:03  99.9   0.0   0.1   0.0   0.0  151  11778   8722    0    0    0 399.58  199.79   0.00 199.79 189.73  4.06 GHz
13:01:04  99.8   0.0   0.2   0.0   0.0  150  11795   8669    0    0    0 399.62  199.81   0.00 199.81 189.76  4.03 GHz
13:01:05  99.9   0.0   0.1   0.0   0.0  151  11894   8689    1    0    1 399.86  199.82   0.00 200.04 189.99  4.10 GHz
13:01:06  99.9   0.0   0.1   0.0   0.0  151  11756   8686    0    0    0 400.03  200.13   0.00 199.91 189.86  4.07 GHz
13:01:07  99.9   0.0   0.1   0.0   0.0  151  11864   8678    0    0    0 399.52  199.76   0.00 199.76 189.73  4.00 GHz
13:01:08  99.9   0.0   0.1   0.0   0.0  151  11719   8710    0    0    0 400.19  200.09   0.00 200.09 190.05  4.05 GHz
13:01:09  99.8   0.0   0.2   0.0   0.0  151  12046   8881    0    0    0 399.97  199.99   0.00 199.99 189.93  4.05 GHz
13:01:10  99.9   0.0   0.1   0.0   0.0  151  11879   8799    0    0    0 399.22  199.61   0.00 199.61 189.57  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:01:11  99.9   0.0   0.1   0.0   0.0  151  11916   8706    0    0    0 400.46  200.15   0.00 200.31 190.26  4.09 GHz
13:01:12  99.9   0.0   0.1   0.0   0.0  150  11895   8800    0    0    0 399.32  199.74   0.00 199.58 189.54  4.08 GHz
13:01:13  99.9   0.0   0.1   0.0   0.0  151  11801   8654    0    0    0 400.21  200.11   0.00 200.11 190.06  4.00 GHz
13:01:14  99.9   0.0   0.1   0.0   0.0  151  12194   8903    0    0    0 400.01  200.01   0.00 200.01 189.95  4.00 GHz
13:01:15  99.9   0.0   0.1   0.0   0.0  150  11765   8695    0    0    0 399.44  199.72   0.00 199.72 189.68  4.01 GHz
13:01:16  99.9   0.0   0.1   0.0   0.0  150  11753   8741    0    0    0 400.12  200.06   0.00 200.06 190.00  4.04 GHz
13:01:17  99.8   0.0   0.2   0.0   0.0  151  11816   8743    0    0    0 399.96  199.87   0.00 200.09 190.04  4.04 GHz
13:01:18  99.9   0.0   0.1   0.0   0.0  152  11872   8828    0    0    0 400.14  200.07   0.00 200.07 190.02  4.10 GHz
13:01:19  99.9   0.0   0.1   0.0   0.0  151  11894   8711    0    0    0 400.08  200.07   0.00 200.01 189.95  4.02 GHz
13:01:20  99.9   0.0   0.1   0.0   0.0  149  11824   8699    0    0    0 399.61  199.89   0.00 199.72 189.66  4.02 GHz
13:01:21  99.9   0.0   0.1   0.0   0.0  151  11750   8701    0    0    0 400.09  200.04   0.00 200.04 189.99  4.03 GHz
13:01:22  99.8   0.0   0.2   0.0   0.0  148  11962   8658    0    0    0 400.14  200.07   0.00 200.07 190.01  4.02 GHz
13:01:23  99.9   0.0   0.1   0.0   0.0  151  11602   8657    0    0    0 399.61  199.80   0.00 199.80 189.77  4.08 GHz
13:01:24 100.0   0.0   0.0   0.0   0.0  151  11994   8806    0    0    0 399.96  199.98   0.00 199.98 189.92  4.10 GHz
13:01:25  99.9   0.0   0.1   0.0   0.0  151  11893   8914    0    0    0 399.88  199.94   0.00 199.94 189.88  4.08 GHz
13:01:26  99.9   0.0   0.1   0.0   0.0  151  12049   8805    0    0    0 400.00  200.00   0.00 200.00 189.95  4.09 GHz
13:01:27  99.9   0.0   0.1   0.0   0.0  151  11809   8692    0    0    0 399.46  199.73   0.00 199.73 189.85  4.05 GHz
13:01:28  99.9   0.0   0.1   0.0   0.0  151  11677   8637    0    0    0 400.40  200.20   0.00 200.20 189.98  4.03 GHz
13:01:29  99.9   0.0   0.1   0.0   0.0  151  11824   8714    0    0    0 400.12  200.06   0.00 200.06 190.01  4.04 GHz
13:01:30  99.9   0.0   0.1   0.0   0.0  151  11731   8678    0    0    0 399.79  199.90   0.00 199.90 189.86  4.10 GHz
13:01:31  99.9   0.0   0.1   0.0   0.0  151  11591   8772    0    0    0 399.91  199.96   0.00 199.96 189.92  4.10 GHz
13:01:32  99.8   0.0   0.1   0.0   0.0  151  12086   8736    0    0    0 399.41  199.60   0.00 199.81 189.77  4.00 GHz
13:01:33  99.9   0.0   0.1   0.0   0.0  151  11869   8764    0    0    0 399.87  200.04   0.00 199.83 189.78  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:01:34  99.8   0.0   0.2   0.0   0.0  151  11784   8691    0    0    0 400.08  200.04   0.00 200.04 190.01  4.07 GHz
13:01:35  99.9   0.0   0.1   0.0   0.0  151  11611   8622    1    0    1 399.57  199.78   0.00 199.78 189.76  4.05 GHz
13:01:36  99.9   0.0   0.1   0.0   0.0  151  11959   8772    0    0    0 400.28  200.14   0.00 200.14 190.09  4.00 GHz
13:01:37  99.8   0.0   0.2   0.0   0.0  151  11662   8624    0    0    0 399.33  199.67   0.00 199.67 189.63  4.05 GHz
13:01:38 100.0   0.0   0.0   0.0   0.0  151  11874   8710    0    0    0 400.23  200.12   0.00 200.12 190.07  4.05 GHz
13:01:39  99.9   0.0   0.1   0.0   0.0  150  11844   8703    0    0    0 399.62  199.81   0.00 199.81 189.77  4.09 GHz
13:01:40  99.9   0.0   0.1   0.0   0.0  151  11900   8640    0    0    0 400.25  200.12   0.00 200.12 190.07  4.02 GHz
13:01:41  99.9   0.0   0.1   0.0   0.0  151  11957   8822    0    0    0 400.44  200.22   0.00 200.22 190.17  4.10 GHz
13:01:42  99.9   0.0   0.1   0.0   0.0  151  11819   8759    0    0    0 399.64  199.82   0.00 199.82 189.77  4.02 GHz
13:01:43  99.9   0.0   0.1   0.0   0.0  151  11603   8653    0    0    0 400.17  200.09   0.00 200.09 190.03  4.05 GHz
13:01:44  99.9   0.0   0.1   0.0   0.0  150  11775   8780    0    0    0 400.51  200.25   0.00 200.25 190.19  4.03 GHz
13:01:45  99.9   0.0   0.1   0.0   0.0  151  11704   8688    0    0    0 400.11  200.05   0.00 200.05 190.00  4.10 GHz
13:01:46  99.9   0.0   0.1   0.0   0.0  151  11722   8670    0    0    0 399.39  199.70   0.00 199.70 189.66  4.09 GHz
13:01:47  99.9   0.0   0.1   0.0   0.0  150  11756   8745    0    0    0 399.58  199.79   0.00 199.79 189.75  4.06 GHz
13:01:48  99.8   0.0   0.2   0.0   0.0  151  11752   8622    0    0    0 399.71  199.86   0.00 199.86 189.81  4.00 GHz
13:01:49  99.9   0.0   0.1   0.0   0.0  150  11787   8675    0    0    0 400.36  200.18   0.00 200.18 190.12  4.00 GHz
13:01:50  99.9   0.0   0.1   0.0   0.0  150  12065   8943    0    0    0 399.57  199.79   0.00 199.79 189.75  4.08 GHz
13:01:51  99.8   0.0   0.2   0.0   0.0  150  11786   8697    0    0    0 399.71  199.86   0.00 199.86 189.82  4.05 GHz
13:01:52  99.9   0.0   0.1   0.0   0.0  151  11719   8703    0    0    0 400.21  200.11   0.00 200.11 190.06  4.10 GHz
13:01:53  99.9   0.0   0.1   0.0   0.0  151  11839   8735    0    0    0 399.94  199.97   0.00 199.97 189.93  4.04 GHz
13:01:54  99.9   0.0   0.1   0.0   0.0  149  11798   8765    0    0    0 400.31  200.15   0.00 200.15 190.11  4.09 GHz
13:01:55  99.9   0.0   0.1   0.0   0.0  150  11844   8708    0    0    0 399.55  199.77   0.00 199.77 189.75  4.00 GHz
13:01:56  99.9   0.0   0.1   0.0   0.0  151  11746   8639    0    0    0 400.23  200.12   0.00 200.12 190.07  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:01:57  99.9   0.0   0.1   0.0   0.0  151  11644   8687    0    0    0 399.93  199.96   0.00 199.96 189.93  4.08 GHz
13:01:58  99.9   0.0   0.1   0.0   0.0  151  11891   8690    0    0    0 400.22  200.11   0.00 200.11 190.06  4.00 GHz
13:01:59  99.9   0.0   0.1   0.0   0.0  151  11631   8638    0    0    0 399.81  199.91   0.00 199.91 189.86  4.05 GHz
13:02:00  99.9   0.0   0.1   0.0   0.0  150  11739   8608    0    0    0 399.81  199.90   0.00 199.90 189.86  4.09 GHz
13:02:01  99.9   0.0   0.1   0.0   0.0  150  11587   8670    0    0    0 399.14  199.57   0.00 199.57 189.54  4.01 GHz
13:02:02  99.9   0.0   0.1   0.0   0.0  151  12020   8761    0    0    0 400.24  200.12   0.00 200.12 190.06  4.07 GHz
13:02:03  99.9   0.0   0.1   0.0   0.0  151  11410   8625    0    0    0 399.61  199.81   0.00 199.81 189.78  4.09 GHz
13:02:04  99.9   0.0   0.1   0.0   0.0  151  11723   8657    0    0    0 399.90  199.83   0.00 200.07 190.00  4.10 GHz
13:02:05  99.8   0.0   0.2   0.0   0.0  151  11788   8714    1    0    1 399.82  200.03   0.00 199.79 189.74  4.00 GHz
13:02:06  99.9   0.0   0.1   0.0   0.0  150  11855   8675    0    0    0 399.51  199.75   0.00 199.75 189.70  4.05 GHz
13:02:07 100.0   0.0   0.0   0.0   0.0  151  11780   8682    0    0    0 400.23  200.11   0.00 200.11 190.21  4.07 GHz
13:02:08  99.9   0.0   0.1   0.0   0.0  151  11627   8634    0    0    0 400.19  200.09   0.00 200.09 189.89  4.10 GHz
13:02:09  99.9   0.0   0.1   0.0   0.0  150  11822   8660    0    0    0 399.72  199.86   0.00 199.86 189.81  4.07 GHz
13:02:10  99.9   0.0   0.1   0.0   0.0  151  11655   8657    0    0    1 400.24  200.12   0.00 200.12 190.06  4.08 GHz
13:02:11  99.8   0.0   0.2   0.0   0.0  151  12091   9015    0    0    0 399.63  199.82   0.00 199.82 189.76  4.09 GHz
13:02:12  99.9   0.0   0.1   0.0   0.0  151  11735   8694    0    0    0 400.08  200.04   0.00 200.04 190.01  4.09 GHz
13:02:13  99.9   0.0   0.1   0.0   0.0  151  11690   8633    0    0    0 399.55  199.78   0.00 199.78 189.75  4.09 GHz
13:02:14  99.9   0.0   0.1   0.0   0.0  150  11751   8703    0    0    0 400.07  200.03   0.00 200.03 189.99  4.04 GHz
13:02:15  99.9   0.0   0.1   0.0   0.0  150  11839   8717    0    0    0 399.88  199.94   0.00 199.94 189.90  4.03 GHz
13:02:16  99.9   0.0   0.1   0.0   0.0  150  11680   8672    0    0    0 400.22  200.11   0.00 200.11 190.06  4.10 GHz
13:02:17  99.9   0.0   0.1   0.0   0.0  151  11696   8683    0    0    0 399.98  199.99   0.00 199.99 189.96  4.10 GHz
13:02:18  99.9   0.0   0.1   0.0   0.0  150  11829   8723    0    0    0 399.81  199.90   0.00 199.90 189.87  4.05 GHz
13:02:19  99.9   0.0   0.1   0.0   0.0  150  11852   8738    0    0    0 400.38  200.19   0.00 200.19 190.14  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:02:20  99.9   0.0   0.1   0.0   0.0  150  11780   8621    0    0    0 399.93  199.96   0.00 199.96 189.93  4.10 GHz
13:02:21  99.8   0.0   0.2   0.0   0.0  151  11412   8564    0    0    0 399.30  199.65   0.00 199.65 189.63  4.05 GHz
13:02:22  99.9   0.0   0.1   0.0   0.0  151  11823   8674    0    0    0 400.05  200.03   0.00 200.03 189.98  4.10 GHz
13:02:23  99.9   0.0   0.1   0.0   0.0  151  11804   8663    0    0    0 400.14  200.00   0.00 200.14 190.10  4.08 GHz
13:02:24  99.9   0.0   0.1   0.0   0.0  151  11745   8697    1    0    0 399.61  199.88   0.00 199.73 189.69  4.00 GHz
13:02:25  99.9   0.0   0.1   0.0   0.0  151  11937   8793    0    0    0 400.20  200.10   0.00 200.10 190.03  4.04 GHz
13:02:26  99.9   0.0   0.1   0.0   0.0  151  11473   8612    0    0    0 399.73  199.86   0.00 199.86 189.83  4.09 GHz
13:02:27  99.9   0.0   0.1   0.0   0.0  151  11996   8694    0    0    0 399.77  199.89   0.00 199.89 189.84  4.03 GHz
13:02:28  99.9   0.0   0.1   0.0   0.0  150  11728   8604    0    0    0 399.81  199.90   0.00 199.90 189.85  4.08 GHz
13:02:29  99.9   0.0   0.1   0.0   0.0  151  11782   8606    0    0    0 399.89  199.81   0.00 200.07 190.02  4.00 GHz
13:02:30  99.8   0.0   0.2   0.0   0.0  151  11711   8677    0    0    0 400.14  200.20   0.00 199.94 189.89  4.03 GHz
13:02:31  99.8   0.0   0.2   0.0   0.0  150  11697   8635    0    0    0 399.58  199.79   0.00 199.79 189.75  4.05 GHz
13:02:32  99.8   0.0   0.2   0.0   0.0  151  11698   8656    0    0    0 400.26  200.13   0.00 200.13 190.08  4.09 GHz
13:02:33  99.9   0.0   0.1   0.0   0.0  150  11843   8635    0    0    0 399.91  199.96   0.00 199.96 189.89  4.06 GHz
13:02:34  99.8   0.0   0.2   0.0   0.0  151  11837   8732    0    0    0 399.34  199.67   0.00 199.67 189.64  4.09 GHz
13:02:35  99.7   0.0   0.3   0.0   0.0  151  11726   8618    1    0    1 400.10  200.05   0.00 200.05 190.01  4.10 GHz
13:02:36  99.9   0.0   0.1   0.0   0.0  151  11742   8750    0    0    0 400.11  200.05   0.00 200.05 190.01  4.08 GHz
13:02:37  99.9   0.0   0.1   0.0   0.0  149  11748   8655    0    0    0 399.88  199.94   0.00 199.94 189.90  4.04 GHz
13:02:38  99.9   0.0   0.1   0.0   0.0  151  11872   8652    0    0    0 399.71  199.86   0.00 199.86 189.82  4.09 GHz
13:02:39  99.8   0.0   0.2   0.0   0.0  151  11525   8631    0    0    0 399.55  199.77   0.00 199.77 189.76  4.05 GHz
13:02:40  99.9   0.0   0.1   0.0   0.0  150  11748   8666    0    0    0 400.14  200.07   0.00 200.07 190.02  4.02 GHz
13:02:41  99.9   0.0   0.1   0.0   0.0  151  11686   8654    0    0    0 399.95  199.97   0.00 199.97 189.94  4.10 GHz
13:02:42  99.9   0.0   0.1   0.0   0.0  151  11743   8668    0    0    0 399.30  199.65   0.00 199.65 189.63  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:02:43  99.8   0.0   0.2   0.0   0.0  151  11707   8609    0    0    0 400.21  200.10   0.00 200.10 190.07  4.09 GHz
13:02:44  99.9   0.0   0.1   0.0   0.0  151  11581   8661    0    0    0 400.24  200.12   0.00 200.12 190.08  4.09 GHz
13:02:45  99.8   0.0   0.2   0.0   0.0  150  11758   8683    0    0    0 399.57  199.79   0.00 199.79 189.75  4.08 GHz
13:02:46  99.9   0.0   0.1   0.0   0.0  152  11832   8700    0    0    0 400.19  200.09   0.00 200.09 190.04  4.06 GHz
13:02:47  99.9   0.0   0.1   0.0   0.0  151  11691   8670    0    0    0 399.49  199.75   0.00 199.75 189.87  4.09 GHz
13:02:48  99.8   0.0   0.2   0.0   0.0  151  11873   8639    0    0    0 399.94  199.97   0.00 199.97 189.75  4.07 GHz
13:02:49  99.8   0.0   0.2   0.0   0.0  151  11749   8712    0    0    0 400.15  200.07   0.00 200.07 190.01  4.06 GHz
13:02:50  99.7   0.0   0.3   0.0   0.0  151  11678   8625    0    0    0 399.95  199.98   0.00 199.98 189.88  4.03 GHz
13:02:51  99.7   0.0   0.3   0.0   0.0  150  11722   8580    0    0    0 399.99  199.99   0.00 199.99 189.93  4.06 GHz
13:02:52  99.8   0.0   0.2   0.0   0.0  151  11692   8560    0    0    0 400.03  200.01   0.00 200.01 189.97  4.05 GHz
13:02:53  99.9   0.0   0.1   0.0   0.0  151  11556   8596    0    0    0 399.81  199.91   0.00 199.91 189.87  4.09 GHz
13:02:54  99.8   0.0   0.2   0.0   0.0  151  11827   8642    0    0    0 400.15  199.99   0.00 200.17 190.10  4.02 GHz
13:02:55  99.8   0.0   0.2   0.0   0.0  150  11679   8603    0    0    0 400.00  200.09   0.00 199.91 189.86  4.07 GHz
13:02:56  99.9   0.0   0.1   0.0   0.0  150  11747   8678    0    0    0 400.36  200.18   0.00 200.18 190.12  4.06 GHz
13:02:57  99.9   0.0   0.1   0.0   0.0  151  11839   8634    0    0    0 399.55  199.78   0.00 199.78 189.75  4.10 GHz
13:02:58  99.9   0.0   0.1   0.0   0.0  151  11873   8764    0    0    0 400.09  200.04   0.00 200.04 190.00  4.08 GHz
13:02:59  99.9   0.0   0.1   0.0   0.0  149  11674   8623    0    0    0 399.38  199.69   0.00 199.69 189.67  4.08 GHz
13:03:00  99.9   0.0   0.1   0.0   0.0  151  11790   8699    0    0    0 399.84  199.92   0.00 199.92 189.88  4.08 GHz
13:03:01  99.9   0.0   0.1   0.0   0.0  151  11824   8606    0    0    0 399.71  199.86   0.00 199.86 189.96  4.10 GHz
13:03:02  99.9   0.0   0.1   0.0   0.0  151  11768   8648    0    0    0 400.12  200.06   0.00 200.06 189.88  4.10 GHz
13:03:03  99.9   0.0   0.1   0.0   0.0  151  11645   8598    0    0    0 399.89  199.94   0.00 199.94 189.90  4.03 GHz
13:03:04  99.9   0.0   0.1   0.0   0.0  150  11546   8643    0    0    0 400.28  200.14   0.00 200.14 190.10  4.06 GHz
13:03:05  99.9   0.0   0.1   0.0   0.0  152  11812   8653    1    0    1 400.29  200.15   0.00 200.15 190.09  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:03:06  99.8   0.0   0.2   0.0   0.0  151  11789   8659    0    0    0 399.45  199.73   0.00 199.73 189.68  4.07 GHz
13:03:07  99.9   0.0   0.1   0.0   0.0  151  11699   8549    0    0    0 400.27  200.13   0.00 200.13 190.08  4.00 GHz
13:03:08  99.9   0.0   0.1   0.0   0.0  151  11559   8554    0    0    0 399.52  199.76   0.00 199.76 189.74  4.08 GHz
13:03:09  99.8   0.0   0.2   0.0   0.0  151  11699   8562    0    0    0 400.11  200.06   0.00 200.06 190.01  4.10 GHz
13:03:10  99.8   0.0   0.2   0.0   0.0  151  11650   8682    0    0    0 399.87  199.93   0.00 199.93 189.88  4.09 GHz
13:03:11  99.9   0.0   0.1   0.0   0.0  151  11769   8623    0    0    0 399.45  199.72   0.00 199.72 189.70  4.04 GHz
13:03:12  99.9   0.0   0.1   0.0   0.0  151  11854   8633    0    0    0 400.16  200.08   0.00 200.08 190.02  4.10 GHz
13:03:13  99.9   0.0   0.1   0.0   0.0  151  11617   8657    0    0    0 399.43  199.71   0.00 199.71 189.66  4.04 GHz
13:03:14  99.8   0.0   0.2   0.0   0.0  150  11673   8656    0    0    0 399.93  199.97   0.00 199.97 189.90  4.00 GHz
13:03:15  99.9   0.0   0.1   0.0   0.0  151  11924   8751    0    0    0 400.00  200.00   0.00 200.00 189.94  4.10 GHz
13:03:16  99.9   0.0   0.1   0.0   0.0  149  11796   8577    0    0    0 399.62  199.81   0.00 199.81 189.77  4.02 GHz
13:03:17  99.9   0.0   0.1   0.0   0.0  150  11710   8667    0    0    0 400.09  200.05   0.00 200.05 189.98  4.07 GHz
13:03:18  99.9   0.0   0.1   0.0   0.0  149  11721   8704    0    0    0 399.87  199.94   0.00 199.94 189.89  4.10 GHz
13:03:19  99.9   0.0   0.1   0.0   0.0  151  11781   8655    0    0    0 399.57  199.79   0.00 199.79 189.74  4.09 GHz
13:03:20  99.9   0.0   0.1   0.0   0.0  151  11623   8517    0    0    0 399.41  199.70   0.00 199.70 189.67  4.09 GHz
13:03:21  99.9   0.0   0.1   0.0   0.0  151  11822   8545    0    0    0 400.42  200.21   0.00 200.21 190.17  4.07 GHz
13:03:22  99.9   0.0   0.1   0.0   0.0  151  11715   8689    0    0    0 400.18  200.09   0.00 200.09 190.06  4.00 GHz
13:03:23  99.9   0.0   0.1   0.0   0.0  151  11806   8649    0    0    0 399.93  199.97   0.00 199.97 189.93  4.00 GHz
13:03:24  99.8   0.0   0.2   0.0   0.0  151  11592   8551    0    0    0 399.96  199.98   0.00 199.98 189.94  4.10 GHz
13:03:25  99.9   0.0   0.1   0.0   0.0  151  11867   8679    0    0    0 399.79  199.90   0.00 199.90 189.87  4.10 GHz
13:03:26  99.9   0.0   0.1   0.0   0.0  151  11545   8592    0    0    0 400.37  200.18   0.00 200.18 190.16  4.07 GHz
13:03:27  99.9   0.0   0.1   0.0   0.0  151  11646   8527    0    0    0 399.79  199.89   0.00 199.89 189.86  4.02 GHz
13:03:28  99.9   0.0   0.1   0.0   0.0  152  11733   8665    0    0    0 399.76  199.88   0.00 199.88 189.86  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:03:29  99.9   0.0   0.1   0.0   0.0  151  11571   8564    0    0    0 400.46  200.23   0.00 200.23 190.20  4.10 GHz
13:03:30  99.9   0.0   0.1   0.0   0.0  150  11817   8689    0    0    0 399.42  199.71   0.00 199.71 189.67  4.05 GHz
13:03:31  99.9   0.0   0.1   0.0   0.0  150  11774   8724    0    0    0 399.78  199.89   0.00 199.89 189.84  4.00 GHz
13:03:32  99.9   0.0   0.1   0.0   0.0  150  11801   8697    0    0    0 399.67  199.84   0.00 199.84 189.77  4.06 GHz
13:03:33  99.9   0.0   0.1   0.0   0.0  151  11648   8611    0    0    0 399.70  199.74   0.00 199.96 189.91  4.09 GHz
13:03:34  99.9   0.0   0.1   0.0   0.0  152  11853   8710    0    0    0 400.19  200.20   0.00 199.99 189.94  4.10 GHz
13:03:35  99.9   0.0   0.1   0.0   0.0  151  11826   8630    1    0    1 399.51  199.63   0.00 199.88 189.83  4.06 GHz
