Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

10.24.55    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10.37.00     41735260  46087208  15201548     23,20     75648   8140484  36750620     56,09    829180  21948008        20
10.37.01     41197440  45552716  15740188     24,02     75648   8139600  37198276     56,78    828368  22487664        12
10.37.02     41575120  45932320  15354160     23,44     75656   8147672  36883696     56,30    827792  22102428         8
10.37.03     41224340  45583848  15702976     23,97     75656   8149692  37195224     56,77    827464  22458224        12
10.37.04     41624664  45986788  15294260     23,34     75656   8158288  36804048     56,18    830212  22057672        12
10.37.05     41471172  45835404  15447440     23,58     75656   8158508  37196048     56,77    828824  22213504        12
10.37.06     41403748  45771044  15507632     23,67     75656   8165776  37110768     56,64    828896  22284180        12
10.37.07     41098248  45468528  15809572     24,13     75664   8169204  37305432     56,94    829192  22592324         0
10.37.08     41513984  45886052  15386496     23,49     75664   8176552  36970460     56,43    828504  22166368         8
10.37.09     41324144  45699248  15574304     23,77     75664   8178700  37247856     56,85    828756  22357032         8
10.37.10     41521648  45899448  15368904     23,46     75664   8186572  36814388     56,19    828904  22151096         8
10.37.11     40968936  45348944  15920936     24,30     75664   8187248  37284116     56,91    828620  22710748         8
10.37.12     41396340  45778524  15487996     23,64     75672   8192760  37025844     56,51    828232  22281808         8
10.37.13     41383896  45767904  15495712     23,65     75672   8197624  37017884     56,50    828428  22296316        12
10.37.14     41292136  45679344  15582772     23,78     75672   8202260  37111216     56,64    828956  22389204        24
10.37.15     40970216  45358868  15903268     24,27     75672   8203752  37381468     57,06    828384  22717316        24
10.37.16     40949020  45340092  15918900     24,30     75672   8209300  37462248     57,18    828116  22736008        24
10.37.17     41636892  46030456  15222940     23,24     75680   8217132  36812160     56,19    829328  22042656        12
10.37.18     40993632  45389320  15866380     24,22     75680   8216892  37421252     57,12    828824  22693940        12
10.37.19     41376876  45775012  15475084     23,62     75680   8224968  36955520     56,41    828112  22298272         0
10.37.20     41022428  45423008  15828272     24,16     75680   8226412  37217568     56,81    828060  22661184         8
10.37.21     41365188  45767888  15480240     23,63     75680   8231296  36973652     56,43    828576  22301464         8
10.37.22     41374476  45779232  15462844     23,60     75688   8239548  36984860     56,45    827952  22304972        20
10.37.23     40987812  45395456  15846304     24,19     75688   8242776  37294264     56,92    827864  22693600        20
10.37.24     41123928  45533732  15706824     23,97     75688   8245980  37178788     56,75    828408  22557608        20
10.37.25     40997084  45408912  15830248     24,16     75688   8249452  37461056     57,18    828736  22680980        12
10.37.26     41104260  45518196  15720624     24,00     75688   8251888  37360192     57,02    828244  22579604        20
10.37.27     41299088  45715820  15519224     23,69     75696   8258508  37034524     56,53    828116  22372040        20
10.37.28     41135948  45554848  15678776     23,93     75696   8262112  37378324     57,05    827560  22552580         8
10.37.29     41105472  45526828  15704784     23,97     75696   8266596  37136752     56,68    829020  22569300         8
10.37.30     41119068  45543040  15685400     23,94     75696   8272152  37116484     56,65    827812  22554920         8
10.37.31     40905176  45331348  15895236     24,26     75696   8276296  37241084     56,84    828928  22772152         8
10.37.32     40992248  45420808  15805148     24,12     75704   8279288  37203248     56,78    828120  22679276         8
10.37.33     41378812  45809760  15408000     23,52     75704   8289840  36812636     56,19    827604  22285240         8
10.37.34     40924496  45358156  15863016     24,21     75704   8289048  37284740     56,91    828316  22751556         8
10.37.35     40945552  45381688  15837116     24,17     75704   8293924  37258020     56,87    829048  22737956         8
10.37.36     41093276  45531628  15686808     23,94     75704   8296676  37309184     56,95    829228  22576268        12
10.37.37     41148200  45588672  15628088     23,85     75712   8300496  37274940     56,89    828312  22532004        12
10.37.38     41400068  45842532  15368980     23,46     75712   8307756  36889464     56,31    828152  22268836         8
10.37.39     40674500  45118404  16096456     24,57     75712   8305684  37639848     57,45    828004  23005228         8
10.37.40     40813312  45259916  15950180     24,35     75712   8313180  37421548     57,12    828732  22863276         8
10.37.41     40854224  45302704  15906740     24,28     75712   8315404  37473676     57,20    829000  22819816         8
10.37.42     40516384  44967684  16240104     24,79     75720   8320212  37669956     57,50    828116  23168364        20
10.37.43     40915140  45368600  15834760     24,17     75720   8326620  37271548     56,89    829308  22748452        24
10.37.44     40811836  45267724  15936196     24,32     75720   8328476  37467336     57,19    829656  22855472        20
10.37.45     40969492  45427796  15768840     24,07     75720   8338136  37193388     56,77    828920  22703476        20
10.37.46     40928592  45389524  15809608     24,13     75720   8338068  37503644     57,24    828896  22747092        20
10.37.47     40685748  45147996  16050180     24,50     75728   8340480  37625108     57,43    828792  22995320        36
10.37.48     40666156  45131324  16062392     24,52     75728   8347888  37578464     57,36    828292  23014004        12
10.37.49     40940572  45407972  15785444     24,09     75728   8350568  37374916     57,05    828024  22735180         0
10.37.50     40777160  45246760  15944140     24,34     75728   8355256  37465892     57,19    828708  22896568         8
10.37.51     40338688  44811572  16380168     25,00     75728   8357636  37767460     57,65    828544  23332932         8
10.37.52     41487464  45962116  15219624     23,23     75736   8369400  36844292     56,24    827240  22178956        20
10.37.53     40627772  45104948  16080960     24,55     75736   8367744  37607528     57,40    828128  23049596        20
10.37.54     40877468  45356804  15822480     24,15     75736   8376376  37257112     56,87    827652  22789644        20
10.37.55     40678320  45159404  16019060     24,45     75736   8379072  37523344     57,27    828160  23001408        20
10.37.56     40778924  45263116  15912280     24,29     75736   8385128  37375676     57,05    829432  22890728        20
10.37.57     40535212  45021940  16154304     24,66     75744   8386676  37533672     57,29    827924  23139840        20
10.37.58     40656612  45144796  16029656     24,47     75744   8390184  37607680     57,40    830044  23019124         8
10.37.59     40728592  45219656  15949912     24,35     75744   8397896  37461532     57,18    829088  22945196         8
10.38.00     40620980  45114236  16056996     24,51     75744   8398364  37659220     57,48    829340  23050820         8
10.38.01     40831392  45327192  15840156     24,18     75744   8404636  37397032     57,08    828956  22836684         0
10.38.02     40765396  45264024  15901748     24,27     75752   8409044  37593216     57,38    828848  22901240         8
10.38.03     40769840  45269720  15891372     24,26     75752   8415120  37385232     57,06    829888  22900348         8
10.38.04     40574272  45077488  16083412     24,55     75752   8418532  37675360     57,51    828956  23095104         8
10.38.05     40310956  44817576  16342204     24,94     75752   8423164  37783416     57,67    827356  23360300         8
10.38.06     40699340  45208204  15946708     24,34     75752   8430248  37527548     57,28    828068  22968924         8
10.38.07     40924524  45435596  15716060     23,99     75760   8435488  37250424     56,86    827160  22735256         8
10.38.08     40563568  45077488  16072388     24,53     75760   8440184  37561296     57,33    828388  23105668         8
10.38.09     40699576  45215540  15932532     24,32     75760   8443932  37370432     57,04    827908  22968580        12
10.38.10     40372272  44891036  16257900     24,82     75760   8445832  37833736     57,75    828360  23301348        12
10.38.11     40497956  45018872  16128600     24,62     75760   8449432  37589704     57,37    828444  23173032        12
10.38.12     40748248  45271760  15866232     24,22     75768   8461480  37321452     56,97    828364  22919888        12
10.38.13     40443424  44969164  16173044     24,69     75768   8459632  37699468     57,54    829128  23223452        12
10.38.14     40096320  44624424  16518112     25,21     75768   8461604  37926168     57,89    828060  23579484         8
10.38.15     40386744  44917452  16220656     24,76     75768   8468572  37805084     57,70    828604  23272320         8
10.38.16     40570340  45103184  16031068     24,47     75768   8474652  37505052     57,25    828740  23088400         8
10.38.17     40647488  45182512  15946840     24,34     75776   8481692  37356408     57,02    828176  23010696        20
10.38.18     40389084  44926632  16206500     24,74     75776   8480412  37702356     57,55    829048  23277536        20
10.38.19     40323716  44862516  16264776     24,83     75776   8487628  37761644     57,64    828076  23338608        20
10.38.20     40520040  45062188  16063756     24,52     75776   8492184  37482272     57,21    829224  23144808        20
10.38.21     40200160  44744788  16382912     25,01     75776   8493032  37867688     57,80    829516  23468408        24
10.38.22     40255536  44801700  16320512     24,91     75784   8500048  37852232     57,78    828028  23415452        24
10.38.23     40064552  44614020  16512764     25,20     75784   8498668  37929956     57,89    828776  23605832        12
10.38.24     40175700  44727416  16392316     25,02     75784   8508032  37966120     57,95    828628  23489104        12
10.38.25     40062576  44617272  16501072     25,19     75784   8512284  37963200     57,94    828988  23605676         0
10.38.26     40570588  45127640  15986060     24,40     75784   8519104  37617512     57,42    827956  23088264         8
10.38.27     40163596  44722012  16389108     25,02     75792   8522920  37813672     57,72    829500  23491464        20
10.38.28     40330472  44891792  16218468     24,75     75792   8526632  37634672     57,44    828104  23332332        20
10.38.29     40137176  44700880  16411048     25,05     75792   8527252  37978556     57,97    828420  23532416        20
10.38.30     40626772  45191828  15911336     24,29     75792   8537576  37548744     57,31    828668  23030044        20
10.38.31     40460808  45028612  16074764     24,54     75792   8540320  37569332     57,34    828876  23203140        20
10.38.32     40322904  44892696  16208672     24,74     75800   8544124  37632848     57,44    829456  23340232         8
10.38.33     40046184  44617788  16482432     25,16     75800   8547116  37867292     57,80    828400  23617836         8
10.38.34     40154788  44728784  16373332     24,99     75800   8547504  37843468     57,76    829124  23510092        88
10.38.35     40170688  44746392  16352608     24,96     75800   8552344  37949764     57,92    827724  23498188        88
10.38.36     40366944  44944908  16148692     24,65     75800   8559976  37786956     57,68    829104  23283504        88
10.38.37     40434224  45015164  16079580     24,54     75808   8561960  37693104     57,53    828440  23221964       104
10.38.38     40256744  44840528  16249812     24,80     75808   8569192  37704708     57,55    827920  23397376       100
10.38.39     40147776  44733476  16355072     24,96     75808   8572840  37718360     57,57    829028  23508880       100
10.38.40     40450612  45038376  16046664     24,49     75808   8578568  37530736     57,28    828128  23198000        32
10.38.41     40646716  45237276  15847156     24,19     75808   8581764  37320136     56,96    828248  23018712        32
10.38.42     39877248  44469760  16615260     25,36     75816   8583304  38097056     58,15    828712  23784140        48
10.38.43     40328928  44923544  16156064     24,66     75816   8590664  37863320     57,79    828208  23334696        20
10.38.44     40493656  45090804  15986296     24,40     75816   8595624  37487132     57,22    829012  23158892        16
10.38.45     40208936  44808108  16269308     24,83     75816   8597336  37733656     57,59    828164  23453732        16
10.38.46     40282212  44882980  16189020     24,71     75816   8604272  37608324     57,40    827896  23370840        16
10.38.47     40584796  45188576  15883932     24,24     75824   8606568  37844652     57,76    829604  23061844        28
10.38.48     40181036  44786504  16287464     24,86     75824   8607000  37894348     57,84    828776  23478872        28
10.38.49     40034096  44641964  16431112     25,08     75824   8610316  37968208     57,95    829800  23633504        20
10.38.50     39691396  44301248  16769060     25,60     75824   8615036  38125560     58,19    828216  23967748        28
10.38.51     39656200  44268004  16800936     25,64     75824   8618396  38272636     58,42    828040  24007920        28
10.38.52     39967056  44581800  16482780     25,16     75832   8625528  38021316     58,03    828420  23688012        28
10.38.53     39747928  44364432  16697856     25,49     75832   8629456  38031492     58,05    828580  23907224        16
10.38.54     40301672  44920412  16140260     24,64     75832   8633584  37952832     57,93    828356  23354100        20
10.38.55     39931508  44552256  16508116     25,20     75832   8636012  38041580     58,06    828480  23721340         8
10.38.56     39739232  44362780  16699104     25,49     75832   8637252  38126852     58,19    828720  23920448        16
10.38.57     40031836  44658056  16394324     25,02     75840   8649256  37896076     57,84    827864  23622500        28
10.38.58     40053344  44682440  16372348     24,99     75840   8649564  37886764     57,83    828708  23603204        28
10.38.59     40004252  44635436  16414532     25,05     75840   8656440  37981344     57,97    827972  23651420        28
10.39.00     39877408  44510908  16534876     25,24     75840   8662824  38175212     58,27    829100  23782280        28
10.39.01     39740772  44376328  16672320     25,45     75840   8662016  38056396     58,09    828176  23916288        20
10.39.02     39917944  44555676  16488652     25,17     75848   8668532  37943176     57,91    827920  23726848        16
10.39.03     39692748  44333096  16713112     25,51     75848   8669216  38258824     58,40    828688  23966720        16
10.39.04     40001412  44644332  16394880     25,02     75848   8678688  37857968     57,78    828168  23643828        16
10.39.05     39760668  44405812  16630972     25,38     75848   8683312  38083392     58,13    828780  23890216         8
10.39.06     39696180  44343648  16695656     25,48     75848   8683392  38206672     58,32    829504  23959504         8
10.39.07     39750024  44399460  16634104     25,39     75856   8691084  38185320     58,28    828176  23902896         8
10.39.08     39715652  44366816  16666288     25,44     75856   8693216  38144140     58,22    828604  23936384         8
10.39.09     39540476  44194316  16838696     25,70     75856   8695944  38426000     58,65    828324  24117760         8
10.39.10     39756772  44412668  16616760     25,36     75856   8701592  38060012     58,09    828240  23897840         8
10.39.11     39750620  44409536  16616520     25,36     75856   8708084  38257644     58,39    828864  23910116         8
10.39.12     39749452  44410224  16614952     25,36     75864   8710624  38123168     58,19    828300  23902532         8
10.39.13     39962516  44625576  16398504     25,03     76340   8713640  37923160     57,88    830792  23688592         4
10.39.14     39555664  44221116  16802008     25,65     76340   8716676  38206848     58,32    828644  24097500       264
10.39.15     39785252  44452648  16565808     25,29     76340   8723444  38129852     58,20    829612  23867880       264
10.39.16     39895276  44565172  16449064     25,11     76340   8729916  37958476     57,94    829428  23748260       264
10.39.17     39509052  44180976  16835872     25,70     76340   8729344  38395812     58,61    829776  24155852       264
10.39.18     39370136  44043572  16970440     25,90     76340   8733676  38437892     58,67    830156  24288440       264
10.39.19     39520076  44195632  16818196     25,67     76348   8736396  38272240     58,42    828996  24125296        16
10.39.20     39459028  44136668  16874360     25,76     76348   8741720  38403820     58,62    829152  24195624        24
10.39.21     39418728  44098916  16911472     25,81     76348   8744736  38369148     58,56    829440  24236944        24
10.39.22     39454408  44136028  16871464     25,75     76348   8749176  38394484     58,60    829224  24199652        24
10.39.23     39656136  44340024  16662080     25,43     76348   8756576  38051020     58,08    828688  23985700        24
10.39.24     39552632  44240132  16762716     25,59     76356   8759380  38291496     58,45    828796  24103424        40
10.39.25     39420372  44109704  16890336     25,78     76356   8763948  38304036     58,47    829020  24230952         4
10.39.26     39614820  44306564  16690712     25,48     76356   8769156  38151164     58,23    829012  24029348        12
10.39.27     39688996  44383280  16610392     25,35     76356   8775176  37962528     57,94    828628  23953800        12
10.39.28     39694196  44390032  16604416     25,34     76356   8776188  38067544     58,10    829228  23941240        16
10.39.29     39206756  43903824  17090512     26,09     76364   8777392  38495668     58,76    829252  24448216        28
10.39.30     39451248  44150832  16839608     25,70     76364   8783744  38231472     58,35    829140  24193384        28
10.39.31     39289304  43991088  17000976     25,95     76364   8784396  38460288     58,70    829376  24360184        16
10.39.32     39039248  43743296  17246444     26,32     76364   8788948  38618624     58,95    829324  24610256        24
10.39.33     39256608  43963132  17023280     25,98     76364   8794972  38555416     58,85    828016  24397932        24
10.39.34     39107908  43816852  17169548     26,21     76372   8797348  38653820     59,00    828688  24543392        12
10.39.35     39256416  43967824  17017676     25,97     76372   8800588  38564516     58,86    829520  24394576        12
10.39.36     39521232  44235216  16744660     25,56     76372   8808748  38494612     58,76    828812  24127284        12
10.39.37     39486688  44202920  16777008     25,61     76380   8811120  38249688     58,38    827416  24156340        12
10.39.38     39705052  44422716  16548864     25,26     76380   8820828  37933816     57,90    828348  23936248        20
10.39.39     39546252  44266232  16708748     25,50     76380   8819456  38415760     58,64    828364  24107828        20
10.39.40     39854080  44577176  16394028     25,02     76380   8826524  38145180     58,22    827128  23790816        20
10.39.41     39269140  43993148  16976208     25,91     76380   8829284  38355804     58,54    829248  24384076        20
10.39.42     39148652  43874884  17094552     26,09     76380   8831164  38454396     58,69    829796  24499336        20
10.39.43     39444972  44173404  16791648     25,63     76388   8837744  38191604     58,29    828452  24199184         4
10.39.44     39176072  43907532  17056040     26,03     76388   8842392  38402876     58,62    829136  24464144        12
10.39.45     39283592  44016816  16945416     25,86     76388   8845516  38558664     58,85    829328  24370348         8
10.39.46     39266620  44002248  16959036     25,89     76388   8849032  38488768     58,75    829040  24371504         8
10.39.47     39787076  44524488  16429252     25,08     76388   8858336  37933120     57,90    829704  23854472         8
10.39.48     39019852  43759656  17198188     26,25     76396   8856744  38646524     58,99    830300  24628536        12
10.39.49     39242396  43984160  16972516     25,91     76396   8859788  38569064     58,87    829580  24401552        12
10.39.50     39133824  43877848  17074932     26,06     76396   8866044  38437024     58,67    830132  24512760         8
10.39.51     39201860  43947536  17002892     25,95     76396   8870116  38540952     58,83    827892  24442900         8
10.39.52     39006860  43754880  17197996     26,25     76396   8869920  38601856     58,92    829808  24643444         8
10.39.53     39103480  43853776  17094956     26,09     76404   8876236  38545828     58,83    828628  24544552        20
10.39.54     39639616  44391796  16552256     25,26     76404   8882680  38250120     58,38    829928  23999244        20
10.39.55     39252368  44007032  16937880     25,85     76404   8884484  38470512     58,72    828640  24391520        12
10.39.56     39012724  43770064  17174324     26,21     76404   8887512  38823844     59,26    829280  24638228        20
10.39.57     39393072  44151904  16786768     25,62     76404   8894388  38301448     58,46    829172  24248552        20
10.39.58     39200752  43961240  16976484     25,91     76412   8897204  38424092     58,65    829392  24436792        20
10.39.59     38755256  43518600  17419688     26,59     76412   8899532  38836732     59,28    829952  24894656         8
10.40.00     38846440  43612648  17324248     26,44     76412   8903936  38864796     59,32    828284  24793120         8
10.40.01     39042504  43810832  17121164     26,13     76412   8910904  38623140     58,95    828568  24595888        12
10.40.02     38991892  43761480  17168744     26,21     76412   8913944  38608216     58,93    830008  24649868         8
10.40.03     39463424  44235760  16691304     25,48     76420   8919780  38229232     58,35    829700  24169908        20
10.40.04     38784780  43559148  17370320     26,51     76420   8919356  38881112     59,35    828824  24861252        20
10.40.05     39277180  44053268  16871528     25,75     76420   8925612  38332192     58,51    829360  24363196        20
10.40.06     38922076  43699980  17223408     26,29     76420   8928884  38747224     59,14    829228  24719548        20
10.40.07     39597656  44377708  16539800     25,25     76420   8937060  38097948     58,15    829524  24031448        12
10.40.08     38913944  43695172  17224860     26,29     76428   8935576  38774376     59,18    835768  24720700         8
10.40.09     39157852  43942336  16975380     25,91     76428   8941300  38484620     58,74    834636  24484476         8
10.40.10     38823724  43610380  17308444     26,42     76428   8942404  38851444     59,30    835424  24818364         8
10.40.11     38627928  43416860  17498148     26,71     76428   8948636  38871892     59,33    836032  25012468         8
10.40.12     39089664  43880936  17030800     25,99     76428   8954160  38434500     58,66    834892  24535576         8
10.40.13     38799592  43592612  17320016     26,44     76436   8954944  38707332     59,08    835080  24842528         8
10.40.14     39243196  44038148  16869636     25,75     76436   8961676  38346916     58,53    835508  24386652         8
10.40.15     38634012  43430764  17478528     26,68     76436   8962120  38734028     59,12    835512  24999076         8
10.40.16     39019260  43817692  17087112     26,08     76436   8968264  38480584     58,73    836016  24608644        12
10.40.17     39171092  43972000  16931876     25,84     76436   8971844  38365156     58,56    835924  24455952        12
10.40.18     38866360  43669044  17233164     26,30     76444   8974924  38663016     59,01    835520  24761008        12
10.40.19     38863824  43668560  17231876     26,30     76444   8978772  38675652     59,03    835396  24770176         0
10.40.20     39002836  43810020  17086576     26,08     76444   8985028  38494524     58,76    835452  24635008        12
10.40.21     39035632  43845408  17052336     26,03     76444   8986528  38637324     58,97    836504  24587824        12
10.40.22     38809796  43620468  17274048     26,37     76444   8990696  38697072     59,06    835656  24817316        12
10.40.23     38749304  43562360  17331320     26,45     76452   8993960  38604844     58,92    836464  24882500        24
10.40.24     39050924  43865652  17022568     25,98     76452   9001112  38448544     58,69    835888  24584752        24
10.40.25     38497576  43313672  17579648     26,83     76452   8997304  38988352     59,51    836388  25133436        12
10.40.26     38602200  43420088  17467324     26,66     76452   9005016  38782732     59,20    835012  25031988        20
10.40.27     38337588  43158684  17726500     27,06     76452   9010400  39010324     59,54    836620  25299900        20
10.40.28     38928500  43751332  17128560     26,14     76460   9017488  38490372     58,75    834944  24699204         8
10.40.29     38751572  43577708  17304368     26,41     76460   9018320  38730640     59,12    835780  24883320         8
10.40.30     38515076  43343600  17536568     26,77     76460   9022780  38854384     59,31    835684  25120720         8
10.40.31     38468040  43298476  17582584     26,84     76460   9023988  38953500     59,46    836920  25164784         0
10.40.32     38862684  43695300  17177988     26,22     76460   9033860  38620760     58,95    835568  24765472         8
10.40.33     39084392  43918612  16953448     25,88     76468   9036616  38512348     58,78    836700  24546884         8
10.40.34     38556092  43392368  17478988     26,68     76468   9039332  38827216     59,26    837000  25074828         8
10.40.35     38651672  43489652  17380520     26,53     76468   9042352  38750488     59,15    835960  24979344        12
10.40.36     38625220  43465284  17404768     26,57     76468   9044516  38685632     59,05    835764  24993840        12
10.40.37     38607528  43449228  17420396     26,59     76468   9046508  38954080     59,46    835084  25019772         0
10.40.38     38535604  43378720  17486680     26,69     76476   9051924  39057208     59,61    835072  25095752        20
10.40.39     38619504  43465316  17397224     26,55     76476   9057500  38782280     59,20    836248  25009796        20
10.40.40     38473440  43321296  17540600     26,77     76476   9060356  38899776     59,37    835560  25156280        20
10.40.41     38567312  43417428  17440708     26,62     76476   9066340  38942228     59,44    835180  25065992        20
10.40.42     38500736  43353392  17506044     26,72     76476   9067420  38890684     59,36    836844  25121876        20
10.40.43     39237980  44093276  16758712     25,58     76484   9077500  38339436     58,52    835408  24379776        20
10.40.44     38751476  43608976  17242984     26,32     76484   9079844  38544416     58,83    835640  24870968         8
10.40.45     38555416  43414848  17438172     26,62     76484   9080716  38722052     59,10    836136  25069780         8
10.40.46     38695324  43556280  17292352     26,39     76484   9086716  38932796     59,42    835100  24935888         8
10.40.47     38686368  43549484  17299308     26,40     76484   9088516  38863768     59,32    835612  24935448         8
10.40.48     38297128  43162780  17686696     27,00     76492   9090252  39139064     59,74    835852  25332176         8
10.40.49     38408260  43275076  17569912     26,82     76492   9095884  38981556     59,50    836164  25220392         8
10.40.50     38204264  43073436  17771092     27,12     76492   9098684  39152400     59,76    835292  25424656         8
10.40.51     38141952  43012908  17829812     27,21     76492   9102340  39153124     59,76    834856  25486568         8
10.40.52     38343188  43216464  17622608     26,90     76492   9108376  38974536     59,49    836940  25283204         8
10.40.53     38327848  43203172  17634704     26,92     76500   9111512  38993548     59,52    835512  25298004         8
10.40.54     39049056  43926252  16904744     25,80     76500   9120248  38632764     58,97    835100  24573428        12
10.40.55     38472288  43352220  17480548     26,68     76500   9121232  38960296     59,47    835656  25142256         0
10.40.56     38544032  43425860  17404708     26,57     76500   9125492  38669100     59,02    835980  25074116         8
10.40.57     38819020  43702672  17126056     26,14     76500   9129000  38569248     58,87    836288  24794736         8
10.40.58     38403412  43288812  17541060     26,77     76508   9129392  38857348     59,31    835732  25209868        20
10.40.59     38581648  43468584  17354820     26,49     76508   9137424  38865248     59,32    836312  25045436        20
10.41.00     38236780  43125700  17700536     27,02     76508   9136740  39098636     59,68    835568  25382444        20
10.41.01     38421532  43312740  17512412     26,73     76508   9140080  39092464     59,67    834968  25206176        20
10.41.02     38133048  43026200  17797432     27,16     76508   9143476  39176560     59,80    836076  25492976        20
10.41.03     38231784  43126608  17694840     27,01     76516   9147316  39191808     59,82    834840  25399712        20
10.41.04     38549520  43445836  17371972     26,52     76516   9152284  38929992     59,42    835244  25071760         8
10.41.05     38227372  43126264  17689140     27,00     76524   9157236  39128888     59,72    836796  25397332        24
10.41.06     38519548  43420564  17394920     26,55     76524   9159284  38932200     59,42    835524  25103164       144
10.41.07     38127680  43030392  17783812     27,14     76524   9162232  39127524     59,72    835160  25496112       136
10.41.08     37965124  42870208  17943100     27,39     76524   9165712  39297368     59,98    835912  25663740       144
10.41.09     38205636  43112404  17698384     27,01     76524   9169840  39246812     59,90    835288  25418824       148
10.41.10     38468148  43377520  17430040     26,60     76524   9175620  38875628     59,34    835652  25146204        44
10.41.11     38113136  43024676  17781212     27,14     76532   9179540  39153976     59,76    836092  25508292        24
10.41.12     37899508  42812836  17991532     27,46     76532   9182768  39358072     60,07    835536  25734368        24
10.41.13     38261616  43178608  17623508     26,90     76532   9188652  38995224     59,52    835204  25347700        12
10.41.14     38117116  43035416  17767256     27,12     76532   9189444  39196696     59,83    835520  25507024        20
10.41.15     38367952  43287832  17504872     26,72     76532   9200804  38855156     59,31    835632  25250600        20
10.41.16     38158764  43081016  17716284     27,04     76540   9198412  39140156     59,74    835432  25458804        36
10.41.17     37945836  42869236  17928336     27,36     76540   9199352  39292756     59,97    835220  25682952        12
10.41.18     37941320  42867004  17929184     27,37     76540   9203152  39393212     60,13    835704  25685172        12
10.41.19     38232588  43160208  17634716     26,92     76540   9206344  38996148     59,52    836724  25384336         4
10.41.20     37958792  42888840  17900644     27,32     76540   9214280  39344024     60,05    835228  25662356        12
10.41.21     38316444  43248768  17538472     26,77     76548   9218668  39168608     59,78    835456  25304340        12
10.41.22     37962192  42895744  17892252     27,31     76548   9219176  39320052     60,02    836560  25664632        12
10.41.23     38248596  43189484  17593708     26,85     76548   9231404  38941824     59,44    835620  25364048        12
10.41.24     38084024  43026744  17753284     27,10     76548   9236564  39288492     59,97    836272  25537056        12
10.41.25     38585540  43531020  17242568     26,32     76548   9245688  38594436     58,91    835748  25029084         4
10.41.26     38285552  43232724  17541444     26,77     76556   9246748  39170928     59,79    834840  25335268        12
10.41.27     37957012  42905576  17869856     27,28     76556   9246736  39392840     60,13    835472  25664092        16
10.41.28     38037516  42988320  17787752     27,15     76556   9248376  39209320     59,85    836996  25574828        16
10.41.29     37854996  42807512  17963160     27,42     76556   9255328  39341428     60,05    834816  25765384        16
10.41.30     37883296  42838012  17930832     27,37     76556   9259524  39314980     60,01    835860  25736120        16
10.41.31     38168696  43125356  17639056     26,92     76564   9265772  39062492     59,62    836936  25445860         4
10.41.32     37980640  42954672  17799948     27,17     76564   9293048  39206328     59,84    835772  25635316        12
10.41.33     38358120  43335100  17414732     26,58     76564   9300548  38934748     59,43    835604  25249464        12
10.41.34     37612700  42590900  18161852     27,72     76564   9298948  39550756     60,37    835044  26002752        12
10.41.35     37647392  42628248  18121656     27,66     76564   9304496  39459884     60,23    835732  25966372         8
10.41.36     38040360  43023344  17725564     27,06     76572   9307512  39167848     59,78    836596  25576476        20
10.41.37     37817996  42803156  17941976     27,39     76572   9313616  39377700     60,10    836316  25799860        12
10.41.38     37543468  42530560  18213332     27,80     76572   9316640  39546900     60,36    835436  26075140        20
10.41.39     38056660  43045892  17696264     27,01     76572   9320464  39278832     59,95    835040  25556268        20
10.41.40     37697352  42688744  18055340     27,56     76572   9320680  39307672     60,00    836996  25909648        20
10.41.41     37811280  42804604  17936040     27,38     76580   9326052  39400112     60,14    835116  25799688         8
10.41.42     38061208  43056560  17676524     26,98     76580   9335428  39041424     59,59    835792  25547844        12
10.41.43     37960188  42957164  17777936     27,14     76580   9335120  39240012     59,89    836284  25650216         0
10.41.44     37810608  42810164  17923116     27,36     76580   9339676  39264076     59,93    836808  25789828         8
10.41.45     37845884  42847416  17882680     27,30     76580   9344880  39146836     59,75    835624  25763096         8
10.41.46     37826328  42830156  17901028     27,32     76588   9346028  39462956     60,23    835872  25787184        20
10.41.47     37685668  42690908  18036404     27,53     76588   9351308  39292392     59,97    835688  25918264        20
10.41.48     37689000  42696532  18032636     27,52     76588   9351648  39471360     60,25    835540  25915460        20
10.41.49     37747716  42756764  17966544     27,42     76588   9358796  39554044     60,37    835400  25870700        12
10.41.50     37358900  42370008  18356192     28,02     76588   9358000  39732964     60,65    836660  26267504        20
10.41.51     37380784  42393248  18329920     27,98     76596   9362400  39655484     60,53    835648  26231420        20
10.41.52     37757536  42771816  17950836     27,40     76596   9364772  39580296     60,41    833852  25858800         8
10.41.53     37894392  42910524  17807780     27,18     76596   9371120  39328424     60,03    835500  25705796         8
10.41.54     37449364  42467512  18250444     27,86     76596   9373416  39504316     60,30    835056  26168896         8
10.41.55     37674476  42693656  18021488     27,51     76596   9377236  39516080     60,32    835556  25943992         0
10.41.56     37597868  42619132  18094948     27,62     76604   9380364  39464420     60,24    837604  26011960         8
10.41.57     37792504  42815728  17896560     27,32     76604   9384188  39358932     60,08    835740  25819520         8
10.41.58     37775820  42800788  17908072     27,33     76604   9389328  39458368     60,23    835732  25831284         8
10.41.59     37572104  42599556  18111476     27,64     76604   9389708  39614100     60,46    836516  26047228        12
10.42.00     37624660  42654040  18051544     27,55     76604   9397004  39466624     60,24    835832  25992488        16
10.42.01     38039684  43070240  17632380     26,91     76612   9401096  39002424     59,53    836096  25560992         0
