Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

09.22.46    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09.36.58     35379032  49607920   2882972      4,40     74984  26783024  23054624     35,19    628204  27652328        16
09.36.59     35368536  49602452   2884352      4,40     74992  26792116  23054368     35,19    628212  27660744        20
09.37.00     35360724  49599352   2883680      4,40     74992  26800600  23054368     35,19    628212  27668880        20
09.37.01     35352672  49596492   2881648      4,40     74992  26810668  23054112     35,19    628212  27679296        20
09.37.02     35341848  49591224   2882828      4,40     74992  26820296  23054624     35,19    628212  27689312        20
09.37.03     35331768  49585376   2884532      4,40     74992  26828672  23054368     35,19    628212  27695780        20
09.37.04     35327484  49585040   2881080      4,40     75000  26836400  23054112     35,19    628220  27703908        16
09.37.05     35316900  49579220   2882520      4,40     75000  26845544  23054624     35,19    628220  27714224        12
09.37.06     35309340  49576048   2880948      4,40     75000  26854660  23054624     35,19    628220  27722460        16
09.37.07     35297004  49569344   2882948      4,40     75000  26864964  23054368     35,19    628220  27733388        16
09.37.08     35286924  49564516   2882736      4,40     75000  26875256  23054368     35,19    628220  27745244        16
09.37.09     35276100  49558872   2884148      4,40     75008  26884660  23054368     35,19    628220  27753060        32
09.37.10     35268036  49555148   2883844      4,40     75008  26893012  23054112     35,19    628228  27762504        32
09.37.11     35258712  49550592   2884464      4,40     75008  26901716  23054112     35,19    628228  27770668        32
09.37.12     35239672  49536888   2893268      4,42     75008  26911952  23051288     35,18    628228  27785604        32
09.37.13     35231244  49533496   2892584      4,42     75008  26921048  23051544     35,18    628228  27795108        32
09.37.14     35223948  49530520   2891648      4,41     75024  26929248  23051032     35,18    628228  27802776        16
09.37.15     35211128  49523020   2895356      4,42     75484  26937680  23051032     35,18    628704  27812272       252
09.37.16     35199536  49515760   2898356      4,42     75484  26946304  23051544     35,18    628704  27820448       252
09.37.17     35193740  49514736   2895368      4,42     75484  26955088  23051032     35,18    628704  27828316       252
09.37.18     35185172  49510584   2895744      4,42     75484  26963264  23051032     35,18    628704  27836612       252
09.37.19     35174376  49503856   2898380      4,42     75484  26971376  23052568     35,19    628704  27845588       256
09.37.20     35166816  49501364   2896540      4,42     75492  26980768  23051288     35,18    628712  27854084        52
09.37.21     35160040  49498836   2894576      4,42     75492  26989476  23052312     35,19    628712  27863040        52
09.37.22     35151976  49495032   2894716      4,42     75492  26997400  23053848     35,19    628712  27872040        52
09.37.23     35143420  49490632   2895320      4,42     75492  27005336  23052056     35,19    628712  27880344        52
09.37.24     35133088  49484776   2896324      4,42     75492  27014648  23052056     35,19    628712  27889704        52
09.37.25     35123260  49479672   2897964      4,42     75500  27022828  23052312     35,19    628720  27898328        24
09.37.26     35115448  49476352   2897508      4,42     75500  27031096  23052020     35,19    628720  27905216        24
09.37.27     35102596  49468324   2901560      4,43     75500  27039880  23052020     35,19    628720  27917916        24
09.37.28     35093776  49463428   2902716      4,43     75500  27047544  23052276     35,19    628720  27925868        24
09.37.29     35083948  49458124   2903772      4,43     75500  27056316  23052532     35,19    628720  27934580        24
09.37.30     35077396  49456000   2902708      4,43     75508  27063908  23052532     35,19    628728  27942904        28
09.37.31     35069344  49451760   2903276      4,43     75508  27071376  23052276     35,19    628728  27949888        28
09.37.32     35059516  49446436   2904360      4,43     75508  27080120  23052020     35,19    628728  27958764        28
09.37.33     35051200  49442524   2904744      4,43     75508  27088052  23054068     35,19    628728  27966916        28
09.37.34     35046160  49440372   2903800      4,43     75508  27094036  23053812     35,19    628728  27972588        28
09.37.35     35039356  49437896   2902052      4,43     75508  27102588  23054068     35,19    628728  27981128        24
09.37.36     35029024  49432244   2903624      4,43     75516  27111300  23054068     35,19    628728  27990056        28
09.37.37     35020708  49427872   2904400      4,43     75516  27118840  23054068     35,19    628736  27998204        28
09.37.38     35010376  49421704   2906720      4,44     75516  27126852  23053812     35,19    628736  28006108        28
09.37.39     35001808  49417368   2907352      4,44     75516  27134772  23054324     35,19    628736  28014768        28
09.37.40     34993744  49414340   2906324      4,44     75516  27143848  23054068     35,19    628736  28023176        32
09.37.41     34982404  49407264   2909568      4,44     75524  27151936  23054068     35,19    628740  28032064        20
09.37.42     34974340  49403536   2909500      4,44     75524  27160036  23053812     35,19    628740  28040164        20
09.37.43     34967284  49399832   2909860      4,44     75524  27166732  23055604     35,19    628740  28047232        20
09.37.44     34960732  49397536   2908420      4,44     75524  27174724  23054068     35,19    628744  28055148        20
09.37.45     34950148  49391312   2910516      4,44     75524  27183196  23053812     35,19    628744  28063792        20
09.37.46     34943848  49389592   2908568      4,44     75532  27191420  23054068     35,19    628748  28071616        32
09.37.47     34935028  49384756   2909452      4,44     75532  27199324  23054324     35,19    628752  28079004        40
09.37.48     34921420  49377196   2911352      4,44     75532  27211032  23054324     35,19    628752  28092704        40
09.37.49     34912600  49372404   2912156      4,44     75532  27219048  23053812     35,19    628752  28101432        40
09.37.50     34903784  49368040   2913076      4,45     75532  27226928  23054088     35,19    628736  28109284        40
09.37.51     34897484  49365648   2911792      4,44     75532  27234512  23054100     35,19    628736  28117164         8
09.37.52     34889168  49361200   2912780      4,45     75540  27241832  23054100     35,19    628744  28124908        40
09.37.53     34879592  49355232   2915188      4,45     75540  27249000  23054356     35,19    628744  28132316        40
09.37.54     34870772  49350568   2916416      4,45     75540  27256576  23053844     35,19    628744  28138784        40
09.37.55     34860692  49343956   2919604      4,46     75540  27263468  23053844     35,19    628744  28146840        40
09.37.56     34851872  49339264   2919984      4,46     75540  27271892  23053844     35,19    628744  28153156        40
09.37.57     34843808  49336120   2919448      4,46     75548  27280468  23054100     35,19    628752  28163652        12
09.37.58     34837508  49333784   2918336      4,45     75548  27287880  23054100     35,19    628752  28170508        12
09.37.59     34830200  49330184   2918164      4,45     75548  27295344  23054100     35,19    628752  28177804        12
09.38.00     34839584  49343224   2902036      4,43     75552  27302068  22973204     35,06    634560  28163596        12
09.38.01     34830596  49338528   2903580      4,43     75552  27309516  22974336     35,07    634972  28171908        12
09.38.02     34820264  49332576   2905724      4,44     75560  27317688  22974336     35,07    634980  28180060        12
09.38.03     34810212  49326616   2908168      4,44     75560  27325264  22974336     35,07    634980  28187452        12
09.38.04     34800664  49321076   2909916      4,44     75560  27333064  22974080     35,07    634980  28195720        12
09.38.05     34795624  49320400   2906800      4,44     75560  27341172  22974336     35,07    634980  28202704        12
09.38.06     34787812  49316572   2906892      4,44     75560  27348860  22974336     35,07    634992  28211248        12
09.38.07     34782268  49315432   2904568      4,43     75568  27356720  22973948     35,07    635000  28218368        20
09.38.08     34775716  49312184   2904288      4,43     75568  27363552  22974204     35,07    635000  28225368        20
09.38.09     34766140  49307372   2905076      4,43     75568  27372324  22974592     35,07    635000  28234540        20
09.38.10     34758328  49303304   2905676      4,44     75568  27379536  22974336     35,07    635000  28242128        20
09.38.11     34740940  49289764   2916128      4,45     75568  27386472  22976656     35,07    635000  28258824        20
09.38.12     34732372  49285520   2916552      4,45     75568  27394600  22976400     35,07    635000  28266900        20
09.38.13     34724056  49282328   2915756      4,45     75576  27403704  22976400     35,07    635008  28276516        20
09.38.14     34711960  49275244   2918716      4,45     75576  27412840  22976400     35,07    635008  28286200        20
09.38.15     34702132  49269228   2921224      4,46     75576  27420168  22976268     35,07    635008  28294112        20
09.38.16     34693564  49264008   2922744      4,46     75576  27427216  22976400     35,07    635008  28299480        20
09.38.17     34686004  49260592   2922684      4,46     75576  27434836  22976400     35,07    635008  28308492        20
09.38.18     34669120  49248272   2931348      4,47     75584  27443048  22977424     35,07    635016  28322092        36
09.38.19     34661056  49244064   2932084      4,48     75584  27450376  22977680     35,07    635016  28330896        36
09.38.20     34655512  49241808   2930796      4,47     75584  27457192  22977424     35,07    635016  28336064        36
09.38.21     34646188  49236008   2932576      4,48     75584  27464736  22977424     35,07    635016  28345212        36
09.38.22     34640140  49233432   2932124      4,48     75584  27471220  22977424     35,07    635016  28350024        36
09.38.23     34630816  49228596   2933324      4,48     75592  27479336  22977680     35,07    635024  28358436        12
09.38.24     34623004  49225312   2932812      4,48     75592  27487660  22977680     35,07    635024  28366860        12
09.38.25     34614436  49220736   2933720      4,48     75592  27495320  22977680     35,07    635024  28374920        12
09.38.26     34605616  49215560   2935584      4,48     75592  27502276  22977424     35,07    635024  28381608        16
09.38.27     34600324  49214384   2932844      4,48     75592  27510308  22977168     35,07    635024  28388296        16
09.38.28     34594276  49212184   2931192      4,47     75600  27517984  22977360     35,07    635032  28396152        20
09.38.29     34585456  49207080   2932424      4,48     75600  27525556  22977616     35,07    635032  28404788        20
09.38.30     34578152  49204328   2931704      4,47     75600  27533572  22977616     35,07    635032  28411708        20
09.38.31     34571600  49201472   2931060      4,47     75600  27540768  22977360     35,07    635032  28419104        20
09.38.32     34565300  49198972   2930504      4,47     75600  27547608  22977616     35,07    635032  28426560        20
09.38.33     34554212  49191652   2934160      4,48     75608  27555016  22978896     35,07    635040  28437360        16
09.38.34     34545140  49186600   2935584      4,48     75608  27562664  22978896     35,07    635040  28444608        16
09.38.35     34532792  49178300   2940140      4,49     75608  27570456  22978896     35,07    635040  28453048        16
09.38.36     34519940  49169676   2945320      4,50     75608  27578112  22979288     35,07    635040  28463328        16
09.38.37     34515656  49169472   2942212      4,49     75608  27585488  22979544     35,07    635040  28472436        16
09.38.38     34508348  49166232   2940992      4,49     75608  27594016  22979544     35,07    635040  28480160        16
09.38.39     34501040  49162744   2941584      4,49     75616  27600708  22979288     35,07    635044  28487960        20
09.38.40     34492724  49158292   2942676      4,49     75616  27607932  22979288     35,07    635048  28494588        20
09.38.41     34484660  49154128   2943188      4,49     75616  27615484  22979544     35,07    635048  28502396        20
09.38.42     34478624  49152040   2941444      4,49     75616  27623232  22979800     35,08    635048  28509780        20
09.38.43     34470056  49146920   2943164      4,49     75616  27630080  22979800     35,08    635048  28516988        16
09.38.44     34462496  49143340   2943460      4,49     75624  27637336  22979544     35,07    635056  28524456        12
09.38.45     34447628  49131828   2952060      4,51     75624  27643616  22982468     35,08    635056  28535820        12
09.38.46     34440824  49128788   2951824      4,51     75624  27650656  22982212     35,08    635056  28541916        16
09.38.47     34434020  49125716   2951648      4,51     75624  27657636  22981956     35,08    635056  28548748        16
09.38.48     34426964  49122936   2950612      4,50     75624  27665728  22982212     35,08    635056  28557236         4
09.38.49     34416380  49116160   2953968      4,51     75632  27672948  22982212     35,08    635064  28565136        24
09.38.50     34409324  49112884   2953796      4,51     75640  27680152  22982468     35,08    635072  28572404        28
09.38.51     34403024  49110512   2952592      4,51     75640  27687624  22982212     35,08    635072  28579720        28
09.38.52     34398236  49109312   2950408      4,50     75640  27694596  22982468     35,08    635072  28587656        28
09.38.53     34388156  49103580   2951836      4,51     75640  27703232  22983748     35,08    635072  28596264        28
09.38.54     34378580  49098236   2953928      4,51     75648  27710708  22984132     35,08    635076  28606036       144
09.38.55     34371776  49095172   2953448      4,51     75648  27717992  22983876     35,08    635080  28612636       144
09.38.56     34313816  49040560   3004280      4,59     75648  27725072  23039836     35,17    635080  28669568       144
09.38.57     34188352  48919476   3122216      4,77     75648  27732568  23154276     35,34    635080  28794572       144
09.38.58     34091332  48826260   3211852      4,90     75648  27739936  23244136     35,48    635080  28890508       144
09.38.59     33930456  48669124   3365048      5,14     75656  27747608  23400040     35,72    635080  29048548       132
09.39.00     33825876  48568304   3462860      5,29     75656  27754360  23498344     35,87    635088  29157692        36
09.39.01     33632472  48394192   3633624      5,55     75660  27776980  23670376     36,13    635088  29349296     15524
09.39.02     33560676  48384608   3638160      5,55     75660  27842308  23670376     36,13    635092  29414456     72944
09.39.03     33489864  48374956   3644076      5,56     75660  27905988  23670376     36,13    635092  29485952    129220
09.39.04     33295348  48184956   3830088      5,85     75660  27913736  23670376     36,13    635092  29681544    129948
09.39.05     33109624  48003276   4007712      6,12     75668  27921828  23670376     36,13    635100  29866188    129964
09.39.06     32874760  47772580   4235456      6,46     75672  27928944  23702892     36,18    635100  30100936     85436
09.39.07     32653508  47555156   4449376      6,79     75672  27936244  23703148     36,18    635112  30320908     84908
09.39.08     32915200  47820084   4181388      6,38     75672  27942524  23261760     35,51    635112  30060744     84916
09.39.09     33943776  48721036   3278772      5,00     75672  27819952  22983228     35,08    635112  29036824       216
09.39.10     33936260  48717632   3278876      5,00     75684  27827592  22983220     35,08    635112  29044432        24
09.39.11     33928448  48713692   3279260      5,01     75684  27835020  22983220     35,08    635124  29051416        24
09.39.12     33920636  48709248   3280256      5,01     75684  27841836  22982964     35,08    635124  29057488        24
09.39.13     33911816  48703980   3281716      5,01     75684  27849196  22983476     35,08    635124  29065624        24
09.39.14     33898460  48696772   3283896      5,01     75684  27860356  22983220     35,08    635124  29077424        24
09.39.15     33890648  48692176   3285244      5,01     75684  27866820  22983220     35,08    635124  29083272        24
09.39.16     33882836  48688080   3285152      5,01     75692  27874700  22983220     35,08    635128  29091112        24
09.39.17     33874772  48685032   3284672      5,01     75692  27883244  22982964     35,08    635128  29099896        24
09.39.18     33867968  48681756   3284228      5,01     75692  27890492  22982964     35,08    635132  29107104        24
09.39.19     33862172  48679896   3282748      5,01     75692  27897768  22983096     35,08    635132  29115032         8
09.39.20     33855116  48675996   3283260      5,01     75692  27904312  22983096     35,08    635132  29120880        16
09.39.21     33846800  48671160   3284736      5,01     75700  27911144  22983096     35,08    635140  29128740        48
09.39.22     33836468  48665192   3286952      5,02     75700  27919228  22983096     35,08    635140  29135720        48
09.39.23     33830420  48662488   3286492      5,02     75700  27925736  22983352     35,08    635140  29141956        48
09.39.24     33823616  48659840   3285520      5,01     75700  27933512  22983352     35,08    635140  29150460        48
09.39.25     33817316  48657004   3284412      5,01     75700  27940920  22983352     35,08    635140  29156704        44
09.39.26     33804464  48648576   3289796      5,02     75708  27948380  22983352     35,08    635148  29166860        12
09.39.27     33795644  48643256   3291800      5,02     75708  27955196  22983096     35,08    635148  29171656        12
09.39.28     33789848  48641372   3290112      5,02     75708  27962680  22983352     35,08    635148  29179264        12
09.39.29     33778760  48634380   3292780      5,03     75708  27971100  22983096     35,08    635148  29189372        12
09.39.30     33773720  48633476   3290560      5,02     75708  27978360  22983352     35,08    635148  29195700        12
09.39.31     33765656  48628808   3291856      5,02     75716  27985104  22983352     35,08    635156  29202480        16
09.39.32     33758600  48625732   3291764      5,02     75716  27992252  22983352     35,08    635156  29209108        16
09.39.33     33751544  48621632   3293144      5,03     75716  27997928  22983352     35,08    635156  29215108        20
09.39.34     33745244  48619956   3290440      5,02     75716  28006916  22984888     35,08    635156  29223920        20
09.39.35     33737684  48617116   3290120      5,02     75716  28014796  22983608     35,08    635156  29232532        20
09.39.36     33729620  48612428   3291436      5,02     75724  28021536  22983096     35,08    635160  29238316        16
09.39.37     33724076  48609852   3290856      5,02     75724  28027660  22983352     35,08    635164  29244392        16
09.39.38     33716516  48605608   3291992      5,02     75724  28034084  22983352     35,08    635164  29251232        16
09.39.39     33710216  48602812   3291184      5,02     75724  28041192  22983352     35,08    635164  29257860        16
09.39.40     33702908  48600148   3290388      5,02     75724  28049296  22983352     35,08    635164  29266000        16
09.39.41     33694088  48594904   3292268      5,03     75724  28056220  22983352     35,08    635164  29274052        16
09.39.42     33686276  48590628   3293188      5,03     75732  28063104  22983352     35,08    635172  29279536        20
09.39.43     33678464  48586300   3294316      5,03     75732  28069772  22983352     35,08    635172  29287604        20
09.39.44     33670400  48581672   3295656      5,03     75732  28076480  22985144     35,08    635172  29294368        20
09.39.45     33663596  48578172   3296016      5,03     75732  28082892  22983352     35,08    635172  29299772        20
09.39.46     33655784  48574112   3296080      5,03     75732  28090640  22983352     35,08    635172  29307708        20
09.39.47     33648728  48570800   3296004      5,03     75740  28097748  22983352     35,08    635180  29314496        16
09.39.48     33642176  48567332   3296560      5,03     75740  28103728  22983352     35,08    635180  29321340        16
09.39.49     33635624  48564728   3295752      5,03     75740  28111072  22983608     35,08    635180  29329348        16
09.39.50     33629576  48562292   3294852      5,03     75740  28117972  22983352     35,08    635180  29335460         0
09.39.51     33621764  48558288   3295564      5,03     75740  28125072  22983608     35,08    635180  29342620         8
09.39.52     33612944  48552992   3297884      5,03     75740  28131540  22983352     35,08    635180  29349216        12
09.39.53     33606896  48550884   3296172      5,03     75748  28139292  22983096     35,08    635188  29355584        40
09.39.54     33601604  48548600   3295328      5,03     75748  28145404  22983608     35,08    635188  29362512        40
09.39.55     33593036  48543816   3297360      5,03     75748  28151924  22983352     35,08    635188  29369620        40
09.39.56     33587744  48542216   3295068      5,03     75748  28159508  22983608     35,08    635188  29376812        40
09.39.57     33578924  48536900   3297804      5,03     75748  28165592  22983096     35,08    635188  29382972        40
09.39.58     33572624  48533984   3297280      5,03     75756  28172408  22983352     35,08    635196  29389316        12
09.39.59     33567584  48531580   3296804      5,03     75756  28177900  22983352     35,08    635196  29394180        12
09.40.00     33561284  48528612   3296768      5,03     75756  28184236  22983352     35,08    635196  29400924        12
09.40.01     33554984  48526208   3295588      5,03     75756  28191716  22983352     35,08    635196  29408276        12
09.40.02     33548432  48523252   3295296      5,03     75756  28198528  22984888     35,08    635196  29415608        12
09.40.03     33543140  48521224   3294352      5,03     75764  28204756  22983352     35,08    635200  29421916        12
09.40.04     33531296  48513400   3298584      5,03     75764  28212352  22983096     35,08    635200  29429976        12
09.40.05     33524744  48510424   3298368      5,03     75764  28219104  22983608     35,08    635200  29436744        12
09.40.06     33517436  48506252   3299516      5,04     75764  28225264  22983352     35,08    635200  29442860        12
09.40.07     33511136  48503612   3299084      5,04     75764  28231996  22983608     35,08    635200  29449364        16
09.40.08     33503324  48499348   3299680      5,04     75772  28239188  22983096     35,08    635208  29456804        16
09.40.09     33499040  48498360   3297800      5,03     75772  28245352  22983352     35,08    635212  29463156        16
09.40.10     33490724  48494028   3297816      5,03     75772  28253636  22983352     35,08    635212  29470424        16
09.40.11     33482156  48488632   3300540      5,04     75772  28259480  22983352     35,08    635212  29476756        16
09.40.12     33475856  48485524   3300452      5,04     75772  28265868  22983608     35,08    635212  29483036        16
09.40.13     33468296  48481172   3302200      5,04     75780  28271672  22983352     35,08    635212  29489240        16
09.40.14     33458468  48475456   3304416      5,04     75780  28279284  22983352     35,08    635216  29498440        16
09.40.15     33449396  48469676   3307044      5,05     75780  28285696  22983608     35,08    635216  29504432        16
09.40.16     33439820  48463480   3310164      5,05     75780  28292136  22983608     35,08    635216  29511100        16
09.40.17     33434780  48461764   3308780      5,05     75780  28298560  22983352     35,08    635216  29515696        16
09.40.18     33429992  48460756   3306536      5,05     75788  28305584  22983352     35,08    635224  29523664        20
09.40.19     33398304  48432700   3331364      5,08     75788  28312444  22986192     35,08    635228  29552916        20
09.40.20     33390252  48428176   3332448      5,09     75788  28319412  22991776     35,09    635228  29561124        20
09.40.21     33383952  48425468   3332040      5,09     75788  28326120  22992032     35,09    635228  29568728        20
09.40.22     33375888  48420560   3334180      5,09     75788  28332044  22992156     35,09    635228  29575980        16
09.40.23     33370848  48419100   3332432      5,09     75796  28338824  22991900     35,09    635236  29583280        12
09.40.24     33366816  48417864   3330720      5,08     75796  28344568  22991900     35,09    635236  29587560        12
09.40.25     33360012  48414256   3330724      5,08     75796  28351344  22992156     35,09    635236  29594452        16
09.40.26     33353964  48412628   3329232      5,08     75796  28358884  22991644     35,09    635236  29602112        16
09.40.27     33347412  48409304   3329416      5,08     75796  28365252  22991776     35,09    635236  29608308         8
09.40.28     33340860  48406432   3328920      5,08     75804  28372292  22991776     35,09    635240  29615268        24
09.40.29     33326704  48395796   3336480      5,09     75804  28378888  22983328     35,08    635240  29628444        24
09.40.30     33319240  48391664   3337712      5,09     75804  28385120  22983328     35,08    635244  29634808        24
09.40.31     33312184  48387968   3337940      5,09     75804  28391932  22983328     35,08    635244  29641436        24
09.40.32     33304876  48384024   3338788      5,10     75804  28398376  22983328     35,08    635244  29647892        24
09.40.33     33298828  48381360   3338396      5,10     75804  28404800  22983328     35,08    635244  29654248         8
09.40.34     33294040  48379748   3337020      5,09     75812  28410956  22983328     35,08    635252  29660240        12
09.40.35     33287992  48376932   3336872      5,09     75812  28417136  22983328     35,08    635252  29666296        12
09.40.36     33279928  48372304   3338396      5,10     75812  28423676  22983584     35,08    635252  29673704        12
09.40.37     33274636  48370532   3336968      5,09     75812  28430364  22983328     35,08    635252  29679728        12
09.40.38     33266572  48365932   3338472      5,10     75812  28436924  22983328     35,08    635252  29686388        12
09.40.39     33257248  48359972   3341072      5,10     75820  28443640  22983328     35,08    635260  29693992         8
09.40.40     33248176  48354664   3343200      5,10     75820  28450584  22983072     35,08    635260  29699532        12
09.40.41     33242380  48351948   3343192      5,10     75820  28456388  22983072     35,08    635260  29705428        16
09.40.42     33237088  48349580   3342856      5,10     75820  28462016  22983072     35,08    635260  29711852        16
09.40.43     33230284  48345580   3343872      5,10     75820  28467788  22984096     35,08    635260  29719024        16
09.40.44     33222472  48341528   3344888      5,11     75828  28474560  22984352     35,08    635268  29726360        16
09.40.45     33214408  48336764   3346800      5,11     75828  28480716  22984352     35,08    635268  29733116        16
09.40.46     33208864  48334356   3346152      5,11     75828  28486892  22984352     35,08    635268  29738560        16
09.40.47     33199792  48328436   3349184      5,11     75828  28492932  22984352     35,08    635268  29745276        16
09.40.48     33172372  48304112   3370500      5,14     75828  28499020  22987688     35,09    635268  29772852        16
09.40.49     33166576  48301136   3370596      5,14     75836  28504696  22987688     35,09    635276  29778956        20
09.40.50     33160780  48298784   3370028      5,14     75836  28511060  22987944     35,09    635276  29786204        20
09.40.51     33153220  48294848   3370704      5,14     75836  28517944  22988200     35,09    635276  29792300        20
09.40.52     33136528  48281752   3380632      5,16     75836  28524692  22987944     35,09    635276  29805932         4
09.40.53     33131352  48279932   3379364      5,16     75836  28531136  22987944     35,09    635276  29813208        12
09.40.54     33124056  48277020   3379124      5,16     75836  28538656  22987944     35,09    635276  29820260         8
09.40.55     33118260  48274612   3378628      5,16     75844  28544908  22987688     35,09    635284  29826308        32
09.40.56     33112212  48272424   3377288      5,15     75844  28552280  22987944     35,09    635284  29832892        32
09.40.57     33104148  48267648   3378976      5,16     75844  28558656  22987944     35,09    635284  29839624        36
09.40.58     33098100  48264904   3378676      5,16     75844  28565004  22987944     35,09    635284  29846216        36
09.40.59     33090288  48260188   3379948      5,16     75844  28571528  22988712     35,09    635284  29852796        36
09.41.00     33083232  48256496   3380484      5,16     75852  28578008  22987688     35,09    635288  29859308        12
09.41.01     33078192  48254812   3379496      5,16     75852  28584020  22987688     35,09    635292  29865176        12
09.41.02     33070884  48250776   3380104      5,16     75852  28590720  22987944     35,09    635292  29871036        12
09.41.03     33062820  48247088   3380724      5,16     75852  28598164  22987944     35,09    635292  29879580        12
09.41.04     33058536  48245856   3379464      5,16     75852  28603708  22987944     35,09    635292  29884652        12
09.41.05     33043416  48233468   3388844      5,17     75860  28609440  22987944     35,09    635296  29900476        12
09.41.06     33035352  48228780   3390980      5,18     75860  28615368  22987688     35,09    635296  29907884        12
09.41.07     33025524  48222244   3394164      5,18     75860  28622012  22987688     35,09    635296  29913820        12
09.41.08     33020484  48220596   3392876      5,18     75860  28628324  22987688     35,09    635300  29920056        12
09.41.09     33013188  48216508   3393780      5,18     75860  28634700  22987688     35,09    635300  29926548        12
09.41.10     33006384  48212864   3394496      5,18     75868  28640780  22987944     35,09    635304  29931504        12
09.41.11     32998572  48208304   3396112      5,18     75868  28646976  22988200     35,09    635308  29938236        12
09.41.12     32994036  48207860   3392748      5,18     75868  28654860  22987944     35,09    635308  29945672        12
09.41.13     32986728  48204036   3393784      5,18     75868  28661132  22989680     35,09    635308  29954160        12
09.41.14     32981184  48202264   3392368      5,18     75868  28668092  22990192     35,09    635308  29961456        16
09.41.15     32968836  48193328   3398496      5,19     75876  28674304  22989936     35,09    635316  29968992        20
09.41.16     32953336  48181272   3407664      5,20     75876  28680636  22991496     35,09    635316  29983516        20
09.41.17     32945676  48177080   3408632      5,20     75876  28687296  22993032     35,10    635316  29990196        20
09.41.18     32934588  48169236   3413476      5,21     75876  28693516  23001608     35,11    635316  30003584        20
09.41.19     32927532  48165616   3413936      5,21     75876  28700096  23001352     35,11    635316  30009032        20
09.41.20     32919216  48160912   3415540      5,21     75876  28706808  23000824     35,11    635316  30014984        16
09.41.21     32912916  48157704   3415528      5,21     75884  28713112  23001476     35,11    635324  30021436        16
09.41.22     32904852  48153008   3417396      5,22     75884  28719276  23001608     35,11    635324  30028708        16
09.41.23     32901324  48152668   3414572      5,21     75884  28725628  23001096     35,11    635324  30033712        16
09.41.24     32896284  48150892   3413700      5,21     75884  28731540  23001608     35,11    635324  30040808        12
09.41.25     32890488  48147816   3413996      5,21     75884  28737040  23001096     35,11    635324  30046064        12
09.41.26     32882956  48143684   3415216      5,21     75892  28743344  23001352     35,11    635324  30052388        24
09.41.27     32877916  48141660   3414520      5,21     75892  28749080  23001352     35,11    635332  30057736        24
09.41.28     32871364  48138024   3415284      5,21     75892  28754868  23003144     35,11    635332  30063992        24
09.41.29     32861032  48133136   3415884      5,21     75892  28764600  23001352     35,11    635332  30074104        20
09.41.30     32851204  48126456   3419404      5,22     75892  28770892  23002128     35,11    635332  30080764        20
09.41.31     32838352  48120212   3419264      5,22     75900  28783876  23003152     35,11    635340  30093820        12
09.41.32     32833564  48118964   3417504      5,22     75900  28790424  23002128     35,11    635340  30100008        16
09.41.33     32826760  48114968   3418672      5,22     75900  28796044  23002384     35,11    635340  30105568        16
09.41.34     32818948  48110676   3420108      5,22     75900  28802420  23002128     35,11    635340  30111724        16
09.41.35     32811388  48106492   3421052      5,22     75900  28809036  23002384     35,11    635340  30118552        16
09.41.36     32806600  48104756   3419908      5,22     75908  28814960  23002128     35,11    635344  30124816        16
09.41.37     32801560  48102732   3419320      5,22     75908  28820588  23002128     35,11    635344  30129784        16
09.41.38     32796520  48101048   3417708      5,22     75908  28827240  23002384     35,11    635344  30136844        16
09.41.39     32789212  48097240   3418516      5,22     75908  28833740  23002128     35,11    635344  30143264        16
09.41.40     32779888  48091272   3421748      5,22     75908  28839832  23002128     35,11    635344  30149068        16
09.41.41     32776360  48090412   3420012      5,22     75916  28845056  23002384     35,11    635352  30155332        16
09.41.42     32769304  48086140   3421324      5,22     75916  28850800  23002640     35,11    635356  30160888        16
09.41.43     32761744  48081692   3422892      5,22     75916  28856776  23002128     35,11    635356  30166456        16
09.41.44     32757716  48080496   3421216      5,22     75916  28862456  23002384     35,11    635356  30172184        16
09.41.45     32751920  48077948   3421000      5,22     75916  28868468  23002384     35,11    635356  30177904        16
09.41.46     32731004  48059944   3436076      5,24     75924  28874300  23022100     35,14    635364  30198144        20
09.41.47     32718656  48050876   3442320      5,25     75924  28880404  23013904     35,13    635364  30208196        24
09.41.48     32710340  48045064   3445100      5,26     75924  28885940  23014160     35,13    635364  30215064        24
09.41.49     32704292  48042312   3445336      5,26     75924  28891752  23014160     35,13    635364  30220556        24
09.41.50     32699504  48041012   3443916      5,26     75924  28897944  23013904     35,13    635364  30225824        24
09.41.51     32694212  48038660   3443372      5,26     75924  28903764  23014416     35,13    635364  30233896        20
09.41.52     32689676  48036920   3442316      5,25     75932  28909348  23014160     35,13    635372  30238468        24
09.41.53     32683880  48034664   3441756      5,25     75932  28915704  23013904     35,13    635372  30244780        24
09.41.54     32677076  48030908   3442640      5,25     75932  28921624  23015848     35,13    635372  30251752        24
09.41.55     32671532  48028332   3442408      5,25     75932  28927368  23015592     35,13    635372  30257032        16
09.41.56     32662460  48022428   3445608      5,26     75932  28933240  23015592     35,13    635372  30263824        16
09.41.57     32655152  48018608   3446668      5,26     75940  28939464  23015592     35,13    635380  30270220        12
09.41.58     32648108  48014340   3448136      5,26     75940  28945024  23015592     35,13    635380  30275412        12
