Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:51:37  80.3   0.0  19.6   0.0   0.0   51   3480   8862    0    0    0 346.25  173.05   0.00 173.20 161.89  4.43 GHz
14:51:38  81.0   0.0  19.0   0.0   0.1   50   3626   8824    0    0    0 347.90  174.02   0.00 173.87 162.56  4.35 GHz
14:51:39  80.1   0.0  19.9   0.0   0.0   49   3534   8889    0    0    0 347.98  173.99   0.00 173.99 162.67  4.35 GHz
14:51:40  81.5   0.0  18.5   0.0   0.0   49   3332   8759    0    0    0 349.32  174.66   0.00 174.66 163.33  4.43 GHz
14:51:41  80.8   0.0  19.1   0.0   0.0   49   3608   8927    0    0    0 350.39  175.20   0.00 175.20 163.86  4.45 GHz
14:51:42  81.4   0.0  18.6   0.0   0.0   49   3337   8786    0    0    0 351.23  175.62   0.00 175.62 164.29  4.45 GHz
14:51:43  80.5   0.0  19.5   0.0   0.0   49   3599   8888    0    0    0 352.92  176.46   0.00 176.46 165.12  4.43 GHz
14:51:44  80.0   0.0  19.9   0.0   0.1   49   3768   9091    0    0    0 353.46  176.73   0.00 176.73 165.40  4.35 GHz
14:51:45  81.5   0.0  18.5   0.0   0.0   49   3447   8954    0    0    0 354.34  177.17   0.00 177.17 165.84  4.42 GHz
14:51:46  81.3   0.0  18.7   0.0   0.0   49   3370   8818    0    0    0 354.80  177.40   0.00 177.40 166.06  4.50 GHz
14:51:47  81.3   0.0  18.7   0.0   0.0   49   3479   8824    0    0    0 356.72  178.36   0.00 178.36 167.01  4.42 GHz
14:51:48  80.5   0.0  19.4   0.0   0.1   48   3610   8858    0    0    0 357.49  178.75   0.00 178.75 167.40  4.40 GHz
14:51:49  81.2   0.0  18.7   0.0   0.0   49   3461   8839    0    0    0 358.53  179.27   0.00 179.27 167.91  4.35 GHz
14:51:50  80.7   0.0  19.3   0.0   0.0   49   3640   8948    0    0    0 359.00  179.50   0.00 179.50 168.15  4.35 GHz
14:51:51  80.4   0.0  19.5   0.1   0.0   49   3476   8822    0    0    0 360.50  180.25   0.00 180.25 168.90  4.45 GHz
14:51:52  81.3   0.0  18.7   0.0   0.0   49   3601   8912    1    0    0 360.85  180.43   0.00 180.43 169.09  4.42 GHz
14:51:53  81.0   0.0  19.0   0.0   0.0   48   3301   8724    0    0    0 360.07  180.04   0.00 180.04 168.70  4.45 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:51:54  81.1   0.0  18.9   0.0   0.0   49   3527   8919    0    0    0 360.81  180.40   0.00 180.40 169.06  4.50 GHz
14:51:55  80.7   0.0  19.3   0.0   0.0   49   3738   8959    0    0    0 362.45  181.22   0.00 181.22 169.88  4.36 GHz
14:51:56  80.8   0.0  19.2   0.0   0.0   49   3576   8941    0    0    0 361.60  180.80   0.00 180.80 169.46  4.35 GHz
14:51:57  81.1   0.0  18.9   0.0   0.0   50   3190   8705    0    0    0 360.85  180.43   0.00 180.43 169.09  4.48 GHz
14:51:58  81.2   0.0  18.8   0.0   0.0   49   3361   8732    0    0    0 361.88  180.94   0.00 180.94 169.60  4.43 GHz
14:51:59  80.1   0.0  19.8   0.0   0.0   49   3505   8837    0    0    0 361.77  180.88   0.00 180.88 169.55  4.42 GHz
14:52:00  80.8   0.0  19.2   0.0   0.0   49   3698   8990    0    0    0 362.20  181.10   0.00 181.10 169.76  4.46 GHz
14:52:01  80.8   0.0  19.2   0.0   0.0   50   3798   9092    0    0    0 362.59  181.29   0.00 181.29 169.95  4.46 GHz
14:52:02  80.9   0.0  19.1   0.0   0.0   49   3653   8918    0    0    0 364.22  182.11   0.00 182.11 170.75  4.42 GHz
14:52:03  81.1   0.0  18.9   0.0   0.0   50   3332   8759    0    0    0 363.28  181.64   0.00 181.64 170.27  4.45 GHz
14:52:04  81.1   0.0  18.9   0.0   0.0   49   3445   8852    0    0    0 362.60  181.30   0.00 181.30 169.95  4.50 GHz
14:52:05  80.5   0.0  19.5   0.0   0.0   49   3615   8982    1    0    1 363.46  181.73   0.00 181.73 170.38  4.46 GHz
14:52:06  80.7   0.0  19.2   0.0   0.0   49   3609   8997    0    0    0 364.91  182.46   0.00 182.46 171.09  4.41 GHz
14:52:07  81.5   0.0  18.5   0.0   0.0   49   3518   8855    0    0    1 364.55  182.27   0.00 182.27 170.93  4.45 GHz
14:52:08  81.3   0.0  18.7   0.0   0.0   47   3358   8788    0    0    0 365.00  182.50   0.00 182.50 171.15  4.45 GHz
14:52:09  80.2   0.0  19.7   0.0   0.0   49   3786   9197    0    0    0 365.86  182.93   0.00 182.93 171.58  4.37 GHz
14:52:10  81.1   0.0  18.9   0.0   0.0   49   3425   8797    0    0    0 365.10  182.55   0.00 182.55 171.19  4.45 GHz
14:52:11  81.3   0.0  18.7   0.0   0.0   49   3571   8902    0    0    0 365.43  182.71   0.00 182.71 171.36  4.44 GHz
14:52:12  80.8   0.0  19.1   0.0   0.1   49   3738   8954    0    0    0 364.95  182.48   0.00 182.48 171.11  4.44 GHz
14:52:13  80.9   0.0  19.0   0.0   0.1   49   3537   8809    0    0    0 365.71  182.78   0.00 182.93 171.56  4.35 GHz
14:52:14  80.6   0.0  19.4   0.0   0.0   49   3436   8869    0    0    0 364.20  182.18   0.00 182.02 170.69  4.42 GHz
14:52:15  80.5   0.0  19.4   0.1   0.0   49   3415   8841    0    0    0 365.24  182.62   0.00 182.62 171.28  4.45 GHz
14:52:16  81.3   0.0  18.6   0.0   0.0   49   3401   8785    0    0    0 364.95  182.48   0.00 182.48 171.32  4.45 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:52:17  81.3   0.0  18.7   0.0   0.0   49   3403   8818    0    0    0 364.92  182.46   0.00 182.46 170.95  4.50 GHz
14:52:18  81.2   0.0  18.8   0.0   0.0   49   3490   8911    0    0    0 365.06  182.53   0.00 182.53 171.19  4.48 GHz
14:52:19  81.5   0.0  18.5   0.0   0.0   49   3586   8959    0    0    0 364.91  182.45   0.00 182.45 171.10  4.47 GHz
14:52:20  80.5   0.0  19.5   0.0   0.0   49   3624   8883    0    0    0 365.18  182.59   0.00 182.59 171.26  4.42 GHz
14:52:21  81.3   0.0  18.7   0.0   0.0   49   3383   8831    0    0    0 364.86  182.43   0.00 182.43 171.08  4.45 GHz
14:52:22  81.6   0.0  18.4   0.0   0.0   49   3498   8917    0    0    0 364.40  182.20   0.00 182.20 170.99  4.44 GHz
14:52:23  80.9   0.0  19.1   0.0   0.0   49   3658   9056    0    0    0 362.29  181.14   0.00 181.14 169.66  4.43 GHz
14:52:24  80.6   0.0  19.3   0.0   0.0   49   3570   8833    1    0    0 362.97  181.49   0.00 181.49 170.11  4.42 GHz
14:52:25  81.5   0.0  18.5   0.0   0.0   49   3313   8788    0    0    0 362.09  181.05   0.00 181.05 169.70  4.47 GHz
14:52:26  80.6   0.0  19.4   0.0   0.0   49   3407   8724    0    0    0 362.77  181.38   0.00 181.38 170.04  4.44 GHz
14:52:27  81.4   0.0  18.6   0.0   0.0   49   3486   8879    0    0    0 362.10  181.05   0.00 181.05 169.71  4.42 GHz
14:52:28  80.8   0.0  19.2   0.0   0.0   49   3434   8808    0    0    0 362.45  181.22   0.00 181.22 169.87  4.44 GHz
14:52:29  80.5   0.0  19.5   0.0   0.0   49   3443   8808    0    0    0 362.70  181.35   0.00 181.35 170.00  4.42 GHz
14:52:30  81.4   0.0  18.6   0.0   0.0   48   3513   8931    0    0    0 361.86  180.93   0.00 180.93 169.58  4.45 GHz
14:52:31  80.5   0.0  19.5   0.0   0.0   49   3600   8938    0    0    0 362.97  181.48   0.00 181.48 170.14  4.42 GHz
14:52:32  81.0   0.0  19.0   0.0   0.0   49   3609   9045    0    0    0 361.77  180.88   0.00 180.88 169.53  4.35 GHz
14:52:33  81.1   0.0  18.9   0.0   0.0   49   3511   8985    0    0    0 358.35  179.18   0.00 179.18 167.83  4.43 GHz
14:52:34  81.3   0.0  18.7   0.0   0.0   49   3382   8870    0    0    0 358.03  179.01   0.00 179.01 167.66  4.45 GHz
14:52:35  81.0   0.0  18.9   0.0   0.0   49   3497   8760    1    0    1 360.06  180.03   0.00 180.03 168.68  4.37 GHz
14:52:36  81.1   0.0  18.8   0.0   0.0   49   3472   8866    0    0    0 359.39  179.69   0.00 179.69 168.35  4.39 GHz
14:52:37  80.6   0.0  19.4   0.0   0.0   49   3412   8881    0    0    0 359.11  179.56   0.00 179.56 168.22  4.45 GHz
14:52:38  81.0   0.0  18.9   0.0   0.0   49   3437   8826    0    0    0 360.48  180.24   0.00 180.24 168.90  4.48 GHz
14:52:39  80.2   0.0  19.8   0.0   0.0   49   3661   8919    0    0    1 362.08  181.04   0.00 181.04 169.71  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:52:40  81.2   0.0  18.7   0.1   0.0   49   3435   8852    0    0    0 361.57  180.78   0.00 180.78 169.44  4.35 GHz
14:52:41  81.6   0.0  18.4   0.0   0.0   48   3484   8927    0    0    0 361.32  180.66   0.00 180.66 169.32  4.35 GHz
14:52:42  81.5   0.0  18.5   0.0   0.0   49   3438   8851    0    0    0 361.50  180.75   0.00 180.75 169.41  4.45 GHz
14:52:43  80.8   0.0  19.1   0.0   0.0   49   3623   8906    0    0    0 362.83  181.41   0.00 181.41 170.08  4.40 GHz
14:52:44  81.7   0.0  18.3   0.0   0.0   49   3366   8808    0    0    0 362.24  181.12   0.00 181.12 169.78  4.42 GHz
14:52:45  80.3   0.0  19.7   0.0   0.0   49   3451   8881    0    0    0 362.41  181.21   0.00 181.21 169.86  4.43 GHz
14:52:46  80.6   0.0  19.3   0.0   0.0   49   3402   8714    0    0    0 363.00  181.50   0.00 181.50 170.14  4.41 GHz
14:52:47  81.6   0.0  18.4   0.0   0.0   49   3518   8925    0    0    0 363.66  181.83   0.00 181.83 170.47  4.42 GHz
14:52:48  80.6   0.0  19.4   0.0   0.0   49   3492   8928    0    0    0 363.59  181.79   0.00 181.79 170.45  4.38 GHz
14:52:49  81.4   0.0  18.6   0.0   0.0   49   3543   8938    0    0    0 363.38  181.69   0.00 181.69 170.33  4.45 GHz
14:52:50  81.6   0.0  18.4   0.0   0.0   49   3278   8711    0    0    0 363.48  181.74   0.00 181.74 170.40  4.43 GHz
14:52:51  81.0   0.0  18.9   0.0   0.0   49   3642   9057    0    0    0 363.22  181.61   0.00 181.61 170.25  4.45 GHz
14:52:52  81.0   0.0  19.0   0.0   0.0   49   3606   8897    0    0    0 363.44  181.72   0.00 181.72 170.37  4.44 GHz
14:52:53  80.6   0.0  19.4   0.0   0.0   49   3324   8764    0    0    0 363.38  181.69   0.00 181.69 170.33  4.42 GHz
14:52:54  80.5   0.0  19.5   0.0   0.0   49   3542   8923    0    0    0 362.59  181.29   0.00 181.29 169.94  4.42 GHz
14:52:55  81.0   0.0  19.0   0.0   0.0   49   3281   8758    0    0    0 362.18  181.09   0.00 181.09 169.71  4.45 GHz
14:52:56  81.3   0.0  18.7   0.0   0.0   49   3286   8715    0    0    0 362.58  181.29   0.00 181.29 169.93  4.45 GHz
14:52:57  80.7   0.0  19.3   0.0   0.0   49   3360   8750    0    0    0 362.24  181.12   0.00 181.12 169.76  4.43 GHz
14:52:58  81.1   0.0  18.8   0.0   0.0   49   3469   8841    1    0    0 362.57  181.29   0.00 181.29 169.93  4.45 GHz
14:52:59  81.5   0.0  18.5   0.0   0.0   49   3589   8902    0    0    0 363.39  181.70   0.00 181.70 170.48  4.47 GHz
14:53:00  80.6   0.0  19.3   0.0   0.0   49   3676   8929    0    0    0 364.11  182.06   0.00 182.06 170.57  4.40 GHz
14:53:01  80.2   0.0  19.7   0.0   0.0   49   3826   9037    0    0    0 362.97  181.49   0.00 181.49 170.13  4.50 GHz
14:53:02  81.6   0.0  18.4   0.0   0.0   49   3413   8862    0    0    0 363.78  181.89   0.00 181.89 170.55  4.45 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:53:03  81.1   0.0  18.9   0.0   0.0   49   3507   8916    0    0    0 363.62  181.81   0.00 181.81 170.47  4.43 GHz
14:53:04  81.1   0.0  18.9   0.0   0.0   49   3384   8881    0    0    0 363.96  181.98   0.00 181.98 170.63  4.45 GHz
14:53:05  81.0   0.0  19.0   0.0   0.0   49   3428   8844    2    0    1 363.85  181.93   0.00 181.93 170.58  4.45 GHz
14:53:06  79.6   0.0  19.6   0.8   0.0   49   6088   9637    0    0    0 364.34  182.17   0.00 182.17 170.81  4.43 GHz
14:53:07  81.9   0.0  18.1   0.0   0.0   49   4163   9217    0    0    0 363.58  181.79   0.00 181.79 170.44  4.50 GHz
14:53:08  81.3   0.0  18.6   0.1   0.0   49   4218   9135    0    0    0 364.74  182.37   0.00 182.37 171.02  4.35 GHz
14:53:09  81.1   0.0  18.7   0.1   0.0   50   4287   9308    0    0    0 364.78  182.39   0.00 182.39 171.02  4.45 GHz
14:53:10  80.2   0.0  19.0   0.8   0.0   49   4128   9132    0    0    0 364.78  182.39   0.00 182.39 171.05  4.45 GHz
14:53:11  80.4   0.0  19.6   0.0   0.0   49   4049   9108    0    0    0 365.15  182.57   0.00 182.57 171.22  4.45 GHz
14:53:12  80.6   0.0  19.3   0.0   0.0   49   4213   9211    0    0    0 364.81  182.41   0.00 182.41 171.06  4.45 GHz
14:53:13  81.2   0.0  18.8   0.0   0.0   49   4020   9127    0    0    1 364.87  182.44   0.00 182.44 171.08  4.45 GHz
14:53:14  81.1   0.0  18.8   0.0   0.0   49   4099   9154    0    0    0 364.99  182.49   0.00 182.49 171.14  4.45 GHz
14:53:15  81.6   0.0  18.4   0.0   0.0   49   4274   9319    0    0    0 364.52  182.26   0.00 182.26 170.89  4.42 GHz
14:53:16  80.8   0.0  19.1   0.1   0.0   49   5227   9086   13    0   23 363.84  181.92   0.00 181.92 170.51  4.47 GHz
14:53:17  80.2   0.0  19.7   0.1   0.0   49   3499   8760    0    0    0 364.52  182.26   0.00 182.26 170.89  4.42 GHz
14:53:18  81.0   0.0  18.7   0.3   0.0   49   3495   8855    0    0    0 364.13  182.06   0.00 182.06 170.71  4.44 GHz
14:53:19  81.5   0.0  18.4   0.0   0.0   49   3689   8685    0    0    0 364.13  182.06   0.00 182.06 170.70  4.45 GHz
14:53:20  80.7   0.0  19.3   0.0   0.0   49   3435   8743    0    0    0 364.49  182.25   0.00 182.25 170.89  4.36 GHz
14:53:21  80.5   0.0  19.4   0.0   0.0   49   3744   9170    0    0    0 364.00  182.00   0.00 182.00 170.66  4.42 GHz
14:53:22  81.1   0.0  18.9   0.0   0.0   48   3455   8874    0    0    0 363.93  181.97   0.00 181.97 170.62  4.45 GHz
14:53:23  80.9   0.0  19.1   0.0   0.0   48   3503   8846    0    0    0 364.53  182.26   0.00 182.26 170.92  4.44 GHz
14:53:24  80.9   0.0  19.1   0.0   0.0   49   3457   8830    0    0    0 364.17  182.08   0.00 182.08 170.74  4.44 GHz
14:53:25  80.9   0.0  19.1   0.0   0.0   49   3892   9290    0    0    0 360.92  180.46   0.00 180.46 169.12  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:53:26  80.8   0.0  19.2   0.0   0.0   49   3630   8830    0    0    0 360.73  180.37   0.00 180.37 169.01  4.38 GHz
14:53:27  81.6   0.0  18.4   0.0   0.0   49   3389   8794    0    0    0 361.05  180.52   0.00 180.52 169.18  4.45 GHz
14:53:28  80.3   0.0  19.7   0.0   0.0   49   3366   8705    0    0    0 361.04  180.52   0.00 180.52 169.18  4.43 GHz
14:53:29  80.9   0.0  19.0   0.0   0.0   49   3347   8761    0    0    0 362.10  181.05   0.00 181.05 169.72  4.42 GHz
14:53:30  80.8   0.0  19.2   0.0   0.0   49   3434   8746    1    0    0 361.89  180.94   0.00 180.94 169.60  4.45 GHz
14:53:31  81.6   0.0  18.3   0.0   0.0   49   3537   8937    0    0    2 361.70  180.85   0.00 180.85 169.51  4.45 GHz
14:53:32  80.3   0.0  19.6   0.0   0.0   48   4653  10005    0    0    1 362.28  181.14   0.00 181.14 169.79  4.42 GHz
14:53:33  81.4   0.0  18.6   0.0   0.0   49   3670   9102    0    0    0 361.91  180.96   0.00 180.96 169.60  4.42 GHz
14:53:34  80.7   0.0  19.3   0.0   0.0   49   3439   8831    1    0    0 362.78  181.39   0.00 181.39 170.03  4.42 GHz
14:53:35  81.1   0.0  18.9   0.0   0.0   49   3616   8955    1    0    1 362.45  181.22   0.00 181.22 169.87  4.38 GHz
14:53:36  80.7   0.0  19.3   0.0   0.0   49   3214   8638    0    0    0 362.29  181.14   0.00 181.14 169.79  4.35 GHz
14:53:37  80.3   0.0  19.7   0.0   0.0   49   3459   8858    0    0    0 362.76  181.38   0.00 181.38 170.04  4.42 GHz
14:53:38  80.6   0.0  19.4   0.0   0.0   49   3339   8714    0    0    0 363.55  181.77   0.00 181.77 170.41  4.41 GHz
14:53:39  81.3   0.0  18.7   0.0   0.0   49   3539   8966    0    0    0 362.48  181.24   0.00 181.24 169.89  4.45 GHz
14:53:40  81.1   0.0  18.9   0.0   0.0   49   3381   8825    0    0    0 363.13  181.56   0.00 181.56 170.22  4.45 GHz
14:53:41  80.6   0.0  19.4   0.0   0.0   48   3463   8790    0    0    0 363.74  181.87   0.00 181.87 170.52  4.45 GHz
14:53:42  80.3   0.0  19.6   0.0   0.0   49   3631   8940    0    0    0 363.70  181.85   0.00 181.85 170.51  4.35 GHz
14:53:43  81.2   0.0  18.8   0.0   0.0   49   3392   8803    0    0    0 362.96  181.48   0.00 181.48 170.12  4.43 GHz
14:53:44  80.3   0.0  19.6   0.0   0.0   49   3392   8781    0    0    0 258.74  129.37   0.00 129.37 118.16  4.00 GHz
14:53:45  80.7   0.0  19.3   0.0   0.0   49   3581   8946    0    0    1 251.42  125.71   0.00 125.71 114.54  3.95 GHz
14:53:46  80.8   0.0  19.2   0.0   0.0   50   3461   8870    0    0    0 404.42  202.21   0.00 202.21 190.84  4.65 GHz
14:53:47  81.0   0.0  19.0   0.0   0.0   49   3493   8863    0    0    0 419.77  209.89   0.00 209.89 198.46  4.63 GHz
14:53:48  80.7   0.0  19.3   0.0   0.0   49   3400   8845    0    0    0 420.14  210.07   0.00 210.07 198.63  4.65 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:53:49  80.9   0.0  19.0   0.0   0.0   49   3459   8824    0    0    0 420.37  210.19   0.00 210.19 198.73  4.64 GHz
14:53:50  80.5   0.0  19.5   0.0   0.0   49   3337   8715    0    0    1 419.36  209.68   0.00 209.68 198.23  4.70 GHz
14:53:51  80.6   0.0  19.4   0.0   0.0   49   3523   8837    0    0    0 420.06  210.03   0.00 210.03 198.59  4.64 GHz
14:53:52  81.5   0.0  18.5   0.0   0.0   49   3188   8614    0    0    0 420.27  210.13   0.00 210.13 198.68  4.65 GHz
14:53:53  81.3   0.0  18.7   0.0   0.0   49   3374   8802    0    0    0 419.95  209.98   0.00 209.98 198.52  4.68 GHz
14:53:54  81.2   0.0  18.8   0.0   0.0   49   3508   8797    0    0    0 419.15  209.57   0.00 209.57 198.11  4.64 GHz
14:53:55  81.1   0.0  18.9   0.0   0.0   49   3267   8696    0    0    0 417.72  208.86   0.00 208.86 197.39  4.60 GHz
14:53:56  79.7   0.0  20.2   0.0   0.0   49   3509   8777    0    0    0 418.11  209.05   0.00 209.05 197.59  4.59 GHz
14:53:57  81.0   0.0  18.9   0.0   0.0   49   3385   8766    0    0    0 418.81  209.41   0.00 209.41 197.94  4.55 GHz
14:53:58  81.0   0.0  19.0   0.0   0.0   49   3213   8623    0    0    0 417.82  208.91   0.00 208.91 197.45  4.53 GHz
14:53:59  81.1   0.0  18.9   0.0   0.0   50   3290   8711    0    0    0 417.68  208.84   0.00 208.84 197.38  4.64 GHz
14:54:00  80.1   0.0  19.9   0.0   0.0   49   3559   8918    0    0    0 418.21  209.10   0.00 209.10 197.65  4.61 GHz
14:54:01  80.8   0.0  19.1   0.0   0.0   49   3284   8696    0    0    0 418.11  209.05   0.00 209.05 197.59  4.63 GHz
14:54:02  81.1   0.0  18.9   0.0   0.0   48   3338   8784    0    0    0 418.11  209.06   0.00 209.06 197.58  4.62 GHz
14:54:03  80.5   0.0  19.4   0.0   0.0   49   3612   8946    0    0    0 418.27  209.13   0.00 209.13 197.66  4.57 GHz
14:54:04  81.2   0.0  18.8   0.0   0.0   49   3456   8729    1    0    0 415.78  207.89   0.00 207.89 196.42  4.59 GHz
14:54:05  80.8   0.0  19.2   0.0   0.0   49   3316   8709    1    0    1 415.78  207.89   0.00 207.89 196.41  4.69 GHz
14:54:06  80.5   0.0  19.4   0.1   0.1   49   3534   8773    0    0    0 417.06  208.53   0.00 208.53 197.06  4.55 GHz
14:54:07  79.9   0.0  20.0   0.0   0.0   49   3558   8966    0    0    0 414.82  207.41   0.00 207.41 195.96  4.64 GHz
14:54:08  80.3   0.0  19.6   0.0   0.0   49   3373   8710    0    0    0 416.74  208.37   0.00 208.37 196.91  4.59 GHz
14:54:09  80.8   0.0  19.1   0.1   0.0   49   3195   8622    0    0    0 415.80  207.90   0.00 207.90 196.45  4.65 GHz
14:54:10  80.3   0.0  19.6   0.0   0.0   49   3511   8733    0    0    0 417.16  208.58   0.00 208.58 197.12  4.54 GHz
14:54:11  81.4   0.0  18.5   0.0   0.0   49   3202   8651    0    0    0 415.67  207.83   0.00 207.83 196.39  4.53 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:54:12  80.8   0.0  19.2   0.0   0.0   49   3665   9099    0    0    0 415.29  207.64   0.00 207.64 196.19  4.64 GHz
14:54:13  81.4   0.0  18.6   0.0   0.0   49   3502   8803    0    0    0 415.76  207.88   0.00 207.88 196.42  4.60 GHz
14:54:14  81.3   0.0  18.7   0.0   0.0   49   3365   8747    0    0    0 412.66  206.33   0.00 206.33 194.88  4.60 GHz
14:54:15  81.3   0.0  18.7   0.0   0.0   49   3341   8731    0    0    0 412.48  206.24   0.00 206.24 194.78  4.60 GHz
14:54:16  81.3   0.0  18.6   0.0   0.0   49   3348   8717    0    0    0 412.77  206.39   0.00 206.39 194.92  4.50 GHz
14:54:17  81.3   0.0  18.7   0.0   0.0   49   3288   8661    0    0    0 410.86  205.43   0.00 205.43 193.97  4.60 GHz
14:54:18  81.4   0.0  18.6   0.0   0.0   48   3381   8769    0    0    0 411.77  205.89   0.00 205.89 194.42  4.60 GHz
14:54:19  81.1   0.0  18.9   0.0   0.0   49   3464   8833    0    0    1 412.75  206.38   0.00 206.38 194.91  4.51 GHz
14:54:20  80.6   0.0  19.3   0.0   0.0   49   3477   8897    0    0    0 411.78  205.89   0.00 205.89 194.42  4.54 GHz
14:54:21  80.7   0.0  19.3   0.0   0.0   49   3208   8580    0    0    0 411.55  205.77   0.00 205.77 194.30  4.60 GHz
14:54:22  81.2   0.0  18.8   0.0   0.0   49   3312   8751    0    0    0 413.16  206.49   0.00 206.67 195.19  4.49 GHz
14:54:23  80.3   0.0  19.6   0.0   0.0   49   3505   8824    0    0    0 411.15  205.66   0.00 205.48 194.01  4.60 GHz
14:54:24  81.0   0.0  19.0   0.0   0.0   49   3434   8818    0    0    0 406.10  203.05   0.00 203.05 191.57  4.50 GHz
14:54:25  81.1   0.0  18.9   0.0   0.0   49   3393   8790    0    0    0 403.98  201.99   0.00 201.99 190.54  4.50 GHz
14:54:26  81.0   0.0  18.9   0.0   0.0   49   3423   8832    0    0    0 403.47  201.74   0.00 201.74 190.28  4.50 GHz
14:54:27  81.2   0.0  18.8   0.0   0.0   49   3612   9040    0    0    0 403.59  201.80   0.00 201.80 190.34  4.60 GHz
14:54:28  80.7   0.0  19.3   0.0   0.0   50   3330   8740    0    0    0 404.91  202.46   0.00 202.46 191.00  4.52 GHz
14:54:29  81.0   0.0  19.0   0.0   0.0   49   3364   8731    0    0    0 404.00  202.00   0.00 202.00 190.56  4.55 GHz
14:54:30  80.9   0.0  19.0   0.0   0.0   49   3380   8817    0    0    0 403.56  201.78   0.00 201.78 190.33  4.50 GHz
14:54:31  81.4   0.0  18.6   0.0   0.0   49   3352   8678    0    0    0 404.15  202.08   0.00 202.08 190.63  4.55 GHz
14:54:32  80.8   0.0  19.2   0.0   0.0   49   3520   8942    0    0    0 404.29  202.15   0.00 202.15 190.71  4.55 GHz
14:54:33  81.2   0.0  18.5   0.4   0.0   51   3505   8880    0    0    0 404.11  202.06   0.00 202.06 190.62  4.48 GHz
14:54:34  81.4   0.0  18.6   0.0   0.0   49   3388   8795    0    0    0 391.45  195.72   0.00 195.72 184.30  4.55 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:54:35  80.5   0.0  19.5   0.0   0.0   49   3442   8822    1    0    1 388.13  194.06   0.00 194.06 182.67  4.55 GHz
14:54:36  81.3   0.0  18.7   0.0   0.0   49   3412   8737    0    0    0 388.30  194.15   0.00 194.15 182.75  4.50 GHz
14:54:37  80.9   0.0  19.1   0.0   0.0   49   3423   8772    1    0    0 387.06  193.53   0.00 193.53 182.14  4.59 GHz
14:54:38  80.3   0.0  19.7   0.0   0.0   49   3490   8852    0    0    1 388.84  194.42   0.00 194.42 183.02  4.44 GHz
14:54:39  81.8   0.0  18.2   0.0   0.0   49   3397   8846    0    0    0 388.03  194.02   0.00 194.02 182.60  4.49 GHz
14:54:40  81.5   0.0  18.5   0.0   0.0   49   3403   8815    0    0    0 387.69  193.84   0.00 193.84 182.44  4.60 GHz
14:54:41  80.5   0.0  19.5   0.0   0.0   49   3375   8755    0    0    0 388.55  194.28   0.00 194.28 182.86  4.55 GHz
14:54:42  80.7   0.0  19.3   0.0   0.0   49   3286   8698    0    0    0 387.97  193.98   0.00 193.98 182.59  4.46 GHz
14:54:43  80.9   0.0  19.1   0.0   0.0   49   3302   8684    0    0    0 387.96  193.98   0.00 193.98 182.58  4.45 GHz
14:54:44  79.9   0.0  20.1   0.0   0.0   49   3347   8691    0    0    0 365.31  182.65   0.00 182.65 171.27  4.37 GHz
14:54:45  81.0   0.0  19.0   0.0   0.0   49   3276   8642    0    0    0 356.31  178.15   0.00 178.15 166.79  4.35 GHz
14:54:46  81.2   0.0  18.8   0.0   0.0   49   3163   8572    0    0    0 355.39  177.70   0.00 177.70 166.34  4.45 GHz
14:54:47  80.0   0.0  20.0   0.0   0.0   49   3427   8802    0    0    0 357.28  178.64   0.00 178.64 167.29  4.38 GHz
14:54:48  80.2   0.0  19.8   0.0   0.0   49   3383   8668    0    0    0 357.27  178.64   0.00 178.64 167.27  4.35 GHz
14:54:49  80.6   0.0  19.3   0.0   0.0   49   3390   8826    0    0    0 356.73  178.36   0.00 178.36 167.01  4.45 GHz
14:54:50  81.4   0.0  18.6   0.0   0.0   49   3381   8730    0    0    0 357.37  178.69   0.00 178.69 167.33  4.38 GHz
14:54:51  81.0   0.0  19.0   0.0   0.0   49   3401   8775    1    0    0 358.80  179.40   0.00 179.40 168.17  4.34 GHz
