Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

08.20.12        CPU     %user     %nice   %system   %iowait    %steal     %idle
08.32.58        all     99,63      0,00      0,37      0,00      0,00      0,00
08.32.59        all     99,50      0,00      0,47      0,00      0,00      0,03
08.33.00        all     99,62      0,00      0,31      0,06      0,00      0,00
08.33.01        all     99,34      0,00      0,59      0,00      0,00      0,06
08.33.02        all     99,62      0,00      0,34      0,00      0,00      0,03
08.33.03        all     99,56      0,00      0,41      0,03      0,00      0,00
08.33.04        all     99,50      0,00      0,50      0,00      0,00      0,00
08.33.05        all     99,59      0,00      0,38      0,00      0,00      0,03
08.33.06        all     99,31      0,00      0,53      0,03      0,00      0,12
08.33.07        all     99,47      0,00      0,44      0,06      0,00      0,03
08.33.08        all     99,53      0,00      0,44      0,03      0,00      0,00
08.33.09        all     99,56      0,00      0,41      0,03      0,00      0,00
08.33.10        all     99,53      0,00      0,41      0,06      0,00      0,00
08.33.11        all     99,50      0,00      0,50      0,00      0,00      0,00
08.33.12        all     99,59      0,00      0,38      0,00      0,00      0,03
08.33.13        all     99,53      0,00      0,37      0,06      0,00      0,03
08.33.14        all     99,41      0,00      0,59      0,00      0,00      0,00
08.33.15        all     99,59      0,00      0,41      0,00      0,00      0,00
08.33.16        all     99,41      0,00      0,53      0,03      0,00      0,03
08.33.17        all     99,69      0,00      0,31      0,00      0,00      0,00
08.33.18        all     99,47      0,00      0,53      0,00      0,00      0,00
08.33.19        all     99,53      0,00      0,44      0,03      0,00      0,00
08.33.20        all     99,69      0,00      0,28      0,03      0,00      0,00
08.33.21        all     99,72      0,00      0,28      0,00      0,00      0,00
08.33.22        all     99,53      0,00      0,47      0,00      0,00      0,00
08.33.23        all     99,44      0,00      0,53      0,03      0,00      0,00
08.33.24        all     99,53      0,00      0,31      0,09      0,00      0,06
08.33.25        all     99,50      0,00      0,47      0,03      0,00      0,00
08.33.26        all     99,59      0,00      0,34      0,03      0,00      0,03
08.33.27        all     99,44      0,00      0,53      0,00      0,00      0,03
08.33.28        all     99,63      0,00      0,34      0,03      0,00      0,00
08.33.29        all     99,56      0,00      0,44      0,00      0,00      0,00
08.33.30        all     99,31      0,00      0,38      0,00      0,00      0,31
08.33.31        all     99,56      0,00      0,25      0,06      0,00      0,12
08.33.32        all     99,59      0,00      0,28      0,00      0,00      0,13
08.33.33        all     99,66      0,00      0,34      0,00      0,00      0,00
08.33.34        all     99,53      0,00      0,44      0,00      0,00      0,03
08.33.35        all     99,53      0,00      0,47      0,00      0,00      0,00
08.33.36        all     99,50      0,00      0,50      0,00      0,00      0,00
08.33.37        all     99,34      0,00      0,34      0,06      0,00      0,25
08.33.38        all     99,59      0,00      0,41      0,00      0,00      0,00
08.33.39        all     99,56      0,00      0,38      0,03      0,00      0,03
08.33.40        all     99,53      0,00      0,37      0,06      0,00      0,03
08.33.41        all     99,56      0,00      0,44      0,00      0,00      0,00
08.33.42        all     99,44      0,00      0,53      0,00      0,00      0,03
08.33.43        all     99,59      0,00      0,37      0,00      0,00      0,03
08.33.44        all     99,44      0,00      0,47      0,00      0,00      0,09
08.33.45        all     99,78      0,00      0,22      0,00      0,00      0,00
08.33.46        all     99,72      0,00      0,28      0,00      0,00      0,00
08.33.47        all     99,53      0,00      0,44      0,03      0,00      0,00
08.33.48        all     99,47      0,00      0,53      0,00      0,00      0,00
08.33.49        all     99,69      0,00      0,31      0,00      0,00      0,00
08.33.50        all     99,66      0,00      0,31      0,03      0,00      0,00
08.33.51        all     99,63      0,00      0,28      0,09      0,00      0,00
08.33.52        all     99,34      0,00      0,62      0,03      0,00      0,00
08.33.53        all     99,59      0,00      0,34      0,00      0,00      0,06
08.33.54        all     99,56      0,00      0,44      0,00      0,00      0,00
08.33.55        all     99,59      0,00      0,31      0,06      0,00      0,03
08.33.56        all     99,56      0,00      0,41      0,00      0,00      0,03
08.33.57        all     99,25      0,00      0,41      0,09      0,00      0,25
08.33.58        all     99,66      0,00      0,31      0,03      0,00      0,00
08.33.59        all     99,62      0,00      0,38      0,00      0,00      0,00
08.34.00        all     99,47      0,00      0,53      0,00      0,00      0,00
08.34.01        all     99,62      0,00      0,38      0,00      0,00      0,00
08.34.02        all     99,62      0,00      0,34      0,00      0,00      0,03
08.34.03        all     99,53      0,00      0,44      0,03      0,00      0,00
08.34.04        all     99,56      0,00      0,38      0,06      0,00      0,00
08.34.05        all     99,28      0,00      0,47      0,00      0,00      0,25
08.34.06        all     99,53      0,00      0,41      0,03      0,00      0,03
08.34.07        all     99,50      0,00      0,47      0,03      0,00      0,00
08.34.08        all     99,62      0,00      0,31      0,00      0,00      0,06
08.34.09        all     99,66      0,00      0,28      0,06      0,00      0,00
08.34.10        all     99,50      0,00      0,50      0,00      0,00      0,00
08.34.11        all     99,47      0,00      0,53      0,00      0,00      0,00
08.34.12        all     99,69      0,00      0,28      0,03      0,00      0,00
08.34.13        all     99,62      0,00      0,38      0,00      0,00      0,00
08.34.14        all     99,56      0,00      0,44      0,00      0,00      0,00
08.34.15        all     99,59      0,00      0,34      0,00      0,00      0,06
08.34.16        all     99,66      0,00      0,34      0,00      0,00      0,00
08.34.17        all     99,59      0,00      0,41      0,00      0,00      0,00
08.34.18        all     99,66      0,00      0,28      0,03      0,00      0,03
08.34.19        all     99,50      0,00      0,50      0,00      0,00      0,00
08.34.20        all     99,72      0,00      0,28      0,00      0,00      0,00
08.34.21        all     99,50      0,00      0,47      0,03      0,00      0,00
08.34.22        all     99,47      0,00      0,50      0,03      0,00      0,00
08.34.23        all     99,62      0,00      0,38      0,00      0,00      0,00
08.34.24        all     99,41      0,00      0,47      0,03      0,00      0,09
08.34.25        all     99,25      0,00      0,34      0,03      0,00      0,38
08.34.26        all     99,56      0,00      0,37      0,03      0,00      0,03
08.34.27        all     99,53      0,00      0,44      0,03      0,00      0,00
08.34.28        all     99,53      0,00      0,34      0,12      0,00      0,00
08.34.29        all     99,59      0,00      0,37      0,03      0,00      0,00
08.34.30        all     99,25      0,00      0,47      0,00      0,00      0,28
08.34.31        all     99,44      0,00      0,53      0,03      0,00      0,00
08.34.32        all     99,47      0,00      0,50      0,03      0,00      0,00
08.34.33        all     99,53      0,00      0,44      0,03      0,00      0,00
08.34.34        all     99,66      0,00      0,28      0,00      0,00      0,06
08.34.35        all     99,28      0,00      0,56      0,00      0,00      0,16
08.34.36        all     99,66      0,00      0,34      0,00      0,00      0,00
08.34.37        all     99,56      0,00      0,44      0,00      0,00      0,00
08.34.38        all     99,66      0,00      0,28      0,03      0,00      0,03
08.34.39        all     99,50      0,00      0,50      0,00      0,00      0,00
08.34.40        all     99,75      0,00      0,22      0,03      0,00      0,00
08.34.41        all     99,69      0,00      0,31      0,00      0,00      0,00
08.34.42        all     99,56      0,00      0,41      0,03      0,00      0,00
08.34.43        all     99,69      0,00      0,31      0,00      0,00      0,00
08.34.44        all     99,50      0,00      0,50      0,00      0,00      0,00
08.34.45        all     99,53      0,00      0,37      0,03      0,00      0,06
08.34.46        all     99,62      0,00      0,31      0,03      0,00      0,03
08.34.47        all     99,78      0,00      0,22      0,00      0,00      0,00
08.34.48        all     99,59      0,00      0,34      0,00      0,00      0,06
08.34.49        all     99,69      0,00      0,28      0,03      0,00      0,00
08.34.50        all     99,56      0,00      0,44      0,00      0,00      0,00
08.34.51        all     99,59      0,00      0,34      0,03      0,00      0,03
08.34.52        all     99,53      0,00      0,37      0,06      0,00      0,03
08.34.53        all     99,62      0,00      0,38      0,00      0,00      0,00
08.34.54        all     99,62      0,00      0,38      0,00      0,00      0,00
08.34.55        all     99,25      0,00      0,44      0,00      0,00      0,31
08.34.56        all     99,63      0,00      0,28      0,06      0,00      0,03
08.34.57        all     99,41      0,00      0,40      0,09      0,00      0,09
08.34.58        all     99,66      0,00      0,31      0,03      0,00      0,00
08.34.59        all     99,50      0,00      0,50      0,00      0,00      0,00
08.35.00        all     99,59      0,00      0,41      0,00      0,00      0,00
08.35.01        all     99,41      0,00      0,59      0,00      0,00      0,00
08.35.02        all     99,75      0,00      0,25      0,00      0,00      0,00
08.35.03        all     99,69      0,00      0,25      0,06      0,00      0,00
08.35.04        all     99,66      0,00      0,31      0,00      0,00      0,03
08.35.05        all     99,47      0,00      0,50      0,00      0,00      0,03
08.35.06        all     99,62      0,00      0,38      0,00      0,00      0,00
08.35.07        all     99,53      0,00      0,41      0,06      0,00      0,00
08.35.08        all     99,47      0,00      0,41      0,00      0,00      0,12
08.35.09        all     99,50      0,00      0,41      0,06      0,00      0,03
08.35.10        all     99,59      0,00      0,34      0,00      0,00      0,06
08.35.11        all     99,62      0,00      0,31      0,06      0,00      0,00
08.35.12        all     99,41      0,00      0,56      0,00      0,00      0,03
08.35.13        all     99,59      0,00      0,41      0,00      0,00      0,00
08.35.14        all     99,66      0,00      0,31      0,00      0,00      0,03
08.35.15        all     99,50      0,00      0,47      0,00      0,00      0,03
08.35.16        all     99,44      0,00      0,56      0,00      0,00      0,00
08.35.17        all     99,69      0,00      0,28      0,03      0,00      0,00
08.35.18        all     99,50      0,00      0,47      0,00      0,00      0,03
08.35.19        all     99,78      0,00      0,16      0,03      0,00      0,03
08.35.20        all     99,56      0,00      0,44      0,00      0,00      0,00
08.35.21        all     99,66      0,00      0,34      0,00      0,00      0,00
08.35.22        all     99,44      0,00      0,50      0,03      0,00      0,03
08.35.23        all     99,69      0,00      0,31      0,00      0,00      0,00
08.35.24        all     99,59      0,00      0,41      0,00      0,00      0,00
08.35.25        all     99,44      0,00      0,53      0,03      0,00      0,00
08.35.26        all     99,62      0,00      0,34      0,00      0,00      0,03
08.35.27        all     99,56      0,00      0,37      0,06      0,00      0,00
08.35.28        all     99,62      0,00      0,38      0,00      0,00      0,00
08.35.29        all     99,53      0,00      0,47      0,00      0,00      0,00
08.35.30        all     99,56      0,00      0,38      0,03      0,00      0,03
08.35.31        all     99,75      0,00      0,25      0,00      0,00      0,00
08.35.32        all     99,38      0,00      0,62      0,00      0,00      0,00
08.35.33        all     99,69      0,00      0,25      0,00      0,00      0,06
08.35.34        all     99,44      0,00      0,50      0,03      0,00      0,03
08.35.35        all     99,41      0,00      0,34      0,03      0,00      0,22
08.35.36        all     99,56      0,00      0,37      0,06      0,00      0,00
08.35.37        all     99,50      0,00      0,44      0,06      0,00      0,00
08.35.38        all     99,53      0,00      0,44      0,03      0,00      0,00
08.35.39        all     99,66      0,00      0,34      0,00      0,00      0,00
08.35.40        all     99,63      0,00      0,37      0,00      0,00      0,00
08.35.41        all     99,59      0,00      0,34      0,06      0,00      0,00
08.35.42        all     99,69      0,00      0,31      0,00      0,00      0,00
08.35.43        all     99,59      0,00      0,41      0,00      0,00      0,00
08.35.44        all     99,59      0,00      0,41      0,00      0,00      0,00
08.35.45        all     99,63      0,00      0,37      0,00      0,00      0,00
08.35.46        all     99,66      0,00      0,34      0,00      0,00      0,00
08.35.47        all     99,66      0,00      0,34      0,00      0,00      0,00
08.35.48        all     99,69      0,00      0,25      0,03      0,00      0,03
08.35.49        all     99,53      0,00      0,47      0,00      0,00      0,00
08.35.50        all     99,41      0,00      0,44      0,03      0,00      0,13
08.35.51        all     99,47      0,00      0,53      0,00      0,00      0,00
08.35.52        all     99,62      0,00      0,38      0,00      0,00      0,00
08.35.53        all     99,69      0,00      0,31      0,00      0,00      0,00
08.35.54        all     99,62      0,00      0,34      0,00      0,00      0,03
08.35.55        all     99,53      0,00      0,47      0,00      0,00      0,00
08.35.56        all     99,59      0,00      0,41      0,00      0,00      0,00
08.35.57        all     99,44      0,00      0,50      0,03      0,00      0,03
08.35.58        all     99,44      0,00      0,56      0,00      0,00      0,00
08.35.59        all     99,50      0,00      0,50      0,00      0,00      0,00
08.36.00        all     99,59      0,00      0,31      0,06      0,00      0,03
08.36.01        all     99,44      0,00      0,50      0,03      0,00      0,03
08.36.02        all     99,44      0,00      0,56      0,00      0,00      0,00
08.36.03        all     99,75      0,00      0,19      0,03      0,00      0,03
08.36.04        all     99,59      0,00      0,41      0,00      0,00      0,00
08.36.05        all     99,53      0,00      0,41      0,06      0,00      0,00
08.36.06        all     99,69      0,00      0,31      0,00      0,00      0,00
08.36.07        all     99,62      0,00      0,34      0,03      0,00      0,00
08.36.08        all     99,66      0,00      0,34      0,00      0,00      0,00
08.36.09        all     99,62      0,00      0,38      0,00      0,00      0,00
08.36.10        all     99,50      0,00      0,50      0,00      0,00      0,00
08.36.11        all     99,69      0,00      0,31      0,00      0,00      0,00
08.36.12        all     99,66      0,00      0,34      0,00      0,00      0,00
08.36.13        all     99,63      0,00      0,37      0,00      0,00      0,00
08.36.14        all     99,59      0,00      0,37      0,03      0,00      0,00
08.36.15        all     99,66      0,00      0,31      0,03      0,00      0,00
08.36.16        all     99,47      0,00      0,53      0,00      0,00      0,00
08.36.17        all     99,56      0,00      0,41      0,00      0,00      0,03
08.36.18        all     99,47      0,00      0,50      0,03      0,00      0,00
08.36.19        all     99,62      0,00      0,38      0,00      0,00      0,00
08.36.20        all     99,50      0,00      0,47      0,03      0,00      0,00
08.36.21        all     99,34      0,00      0,56      0,06      0,00      0,03
08.36.22        all     99,53      0,00      0,38      0,03      0,00      0,06
08.36.23        all     99,66      0,00      0,31      0,03      0,00      0,00
08.36.24        all     99,53      0,00      0,44      0,00      0,00      0,03
08.36.25        all     99,66      0,00      0,34      0,00      0,00      0,00
08.36.26        all     99,56      0,00      0,41      0,03      0,00      0,00
08.36.27        all     99,62      0,00      0,38      0,00      0,00      0,00
08.36.28        all     99,56      0,00      0,44      0,00      0,00      0,00
08.36.29        all     99,69      0,00      0,22      0,06      0,00      0,03
08.36.30        all     99,62      0,00      0,38      0,00      0,00      0,00
08.36.31        all     99,63      0,00      0,37      0,00      0,00      0,00
08.36.32        all     99,56      0,00      0,37      0,03      0,00      0,03
08.36.33        all     99,62      0,00      0,38      0,00      0,00      0,00
08.36.34        all     99,75      0,00      0,25      0,00      0,00      0,00
08.36.35        all     99,50      0,00      0,47      0,00      0,00      0,03
08.36.36        all     99,56      0,00      0,44      0,00      0,00      0,00
08.36.37        all     99,50      0,00      0,50      0,00      0,00      0,00
08.36.38        all     99,78      0,00      0,22      0,00      0,00      0,00
08.36.39        all     99,50      0,00      0,50      0,00      0,00      0,00
08.36.40        all     99,44      0,00      0,53      0,03      0,00      0,00
08.36.41        all     99,66      0,00      0,34      0,00      0,00      0,00
08.36.42        all     99,72      0,00      0,25      0,03      0,00      0,00
08.36.43        all     99,63      0,00      0,34      0,03      0,00      0,00
08.36.44        all     99,69      0,00      0,28      0,03      0,00      0,00
08.36.45        all     99,50      0,00      0,47      0,00      0,00      0,03
08.36.46        all     99,56      0,00      0,38      0,03      0,00      0,03
08.36.47        all     99,53      0,00      0,41      0,06      0,00      0,00
08.36.48        all     99,47      0,00      0,53      0,00      0,00      0,00
08.36.49        all     99,69      0,00      0,31      0,00      0,00      0,00
08.36.50        all     99,59      0,00      0,41      0,00      0,00      0,00
08.36.51        all     99,66      0,00      0,34      0,00      0,00      0,00
08.36.52        all     99,50      0,00      0,50      0,00      0,00      0,00
08.36.53        all     99,72      0,00      0,25      0,03      0,00      0,00
08.36.54        all     99,59      0,00      0,41      0,00      0,00      0,00
08.36.55        all     99,44      0,00      0,44      0,00      0,00      0,12
08.36.56        all     99,59      0,00      0,41      0,00      0,00      0,00
08.36.57        all     99,50      0,00      0,47      0,03      0,00      0,00
08.36.58        all     99,75      0,00      0,25      0,00      0,00      0,00
08.36.59        all     99,66      0,00      0,31      0,03      0,00      0,00
08.37.00        all     99,81      0,00      0,19      0,00      0,00      0,00
08.37.01        all     99,56      0,00      0,44      0,00      0,00      0,00
08.37.02        all     99,47      0,00      0,47      0,06      0,00      0,00
08.37.03        all     99,53      0,00      0,44      0,00      0,00      0,03
08.37.04        all     99,41      0,00      0,56      0,03      0,00      0,00
08.37.05        all     99,72      0,00      0,28      0,00      0,00      0,00
08.37.06        all     99,56      0,00      0,44      0,00      0,00      0,00
08.37.07        all     99,53      0,00      0,41      0,06      0,00      0,00
08.37.08        all     99,75      0,00      0,25      0,00      0,00      0,00
08.37.09        all     99,56      0,00      0,37      0,00      0,00      0,06
08.37.10        all     99,69      0,00      0,28      0,03      0,00      0,00
08.37.11        all     99,63      0,00      0,34      0,03      0,00      0,00
08.37.12        all     99,47      0,00      0,47      0,06      0,00      0,00
08.37.13        all     99,22      0,00      0,38      0,03      0,00      0,38
08.37.14        all     99,47      0,00      0,50      0,00      0,00      0,03
08.37.15        all     99,75      0,00      0,22      0,03      0,00      0,00
08.37.16        all     99,59      0,00      0,41      0,00      0,00      0,00
08.37.17        all     99,69      0,00      0,31      0,00      0,00      0,00
08.37.18        all     99,66      0,00      0,34      0,00      0,00      0,00
08.37.19        all     99,50      0,00      0,50      0,00      0,00      0,00
08.37.20        all     99,59      0,00      0,41      0,00      0,00      0,00
08.37.21        all     99,69      0,00      0,31      0,00      0,00      0,00
08.37.22        all     99,56      0,00      0,41      0,00      0,00      0,03
08.37.23        all     99,84      0,00      0,16      0,00      0,00      0,00
08.37.24        all     99,63      0,00      0,34      0,03      0,00      0,00
08.37.25        all     99,53      0,00      0,38      0,03      0,00      0,06
08.37.26        all     99,53      0,00      0,47      0,00      0,00      0,00
08.37.27        all     99,59      0,00      0,38      0,00      0,00      0,03
08.37.28        all     99,56      0,00      0,41      0,00      0,00      0,03
08.37.29        all     99,72      0,00      0,28      0,00      0,00      0,00
08.37.30        all     99,47      0,00      0,53      0,00      0,00      0,00
08.37.31        all     99,75      0,00      0,25      0,00      0,00      0,00
08.37.32        all     99,66      0,00      0,34      0,00      0,00      0,00
08.37.33        all     99,59      0,00      0,41      0,00      0,00      0,00
08.37.34        all     99,41      0,00      0,56      0,03      0,00      0,00
08.37.35        all     99,75      0,00      0,25      0,00      0,00      0,00
08.37.36        all     99,59      0,00      0,31      0,03      0,00      0,06
08.37.37        all     99,62      0,00      0,38      0,00      0,00      0,00
08.37.38        all     99,75      0,00      0,25      0,00      0,00      0,00
08.37.39        all     99,66      0,00      0,34      0,00      0,00      0,00
08.37.40        all     99,44      0,00      0,50      0,03      0,00      0,03
08.37.41        all     99,44      0,00      0,47      0,03      0,00      0,06
08.37.42        all     99,59      0,00      0,34      0,06      0,00      0,00
08.37.43        all     99,59      0,00      0,41      0,00      0,00      0,00
08.37.44        all     99,50      0,00      0,44      0,00      0,00      0,06
08.37.45        all     99,69      0,00      0,31      0,00      0,00      0,00
08.37.46        all     99,81      0,00      0,19      0,00      0,00      0,00
08.37.47        all     99,34      0,00      0,62      0,03      0,00      0,00
08.37.48        all     99,59      0,00      0,41      0,00      0,00      0,00
08.37.49        all     99,66      0,00      0,31      0,03      0,00      0,00
08.37.50        all     99,72      0,00      0,28      0,00      0,00      0,00
08.37.51        all     99,72      0,00      0,28      0,00      0,00      0,00
08.37.52        all     99,41      0,00      0,56      0,03      0,00      0,00
08.37.53        all     99,47      0,00      0,47      0,03      0,00      0,03
08.37.54        all     99,69      0,00      0,31      0,00      0,00      0,00
08.37.55        all     99,72      0,00      0,25      0,03      0,00      0,00
08.37.56        all     99,50      0,00      0,47      0,03      0,00      0,00
08.37.57        all     99,44      0,00      0,56      0,00      0,00      0,00
08.37.58        all     99,69      0,00      0,31      0,00      0,00      0,00
08.37.59        all     99,50      0,00      0,47      0,03      0,00      0,00
08.38.00        all     99,56      0,00      0,37      0,06      0,00      0,00
08.38.01        all     99,47      0,00      0,53      0,00      0,00      0,00
08.38.02        all     99,56      0,00      0,44      0,00      0,00      0,00
08.38.03        all     99,66      0,00      0,34      0,00      0,00      0,00
08.38.04        all     99,56      0,00      0,44      0,00      0,00      0,00
08.38.05        all     99,69      0,00      0,31      0,00      0,00      0,00
08.38.06        all     99,69      0,00      0,28      0,03      0,00      0,00
08.38.07        all     99,72      0,00      0,28      0,00      0,00      0,00
08.38.08        all     99,72      0,00      0,28      0,00      0,00      0,00
08.38.09        all     99,62      0,00      0,34      0,03      0,00      0,00
08.38.10        all     99,47      0,00      0,53      0,00      0,00      0,00
08.38.11        all     99,59      0,00      0,41      0,00      0,00      0,00
08.38.12        all     99,69      0,00      0,31      0,00      0,00      0,00
08.38.13        all     99,66      0,00      0,34      0,00      0,00      0,00
08.38.14        all     99,50      0,00      0,47      0,03      0,00      0,00
08.38.15        all     99,59      0,00      0,41      0,00      0,00      0,00
08.38.16        all     99,28      0,00      0,22      0,00      0,00      0,50
08.38.17        all     99,38      0,00      0,62      0,00      0,00      0,00
08.38.18        all     99,62      0,00      0,38      0,00      0,00      0,00
08.38.19        all     99,41      0,00      0,59      0,00      0,00      0,00
08.38.20        all     99,72      0,00      0,28      0,00      0,00      0,00
08.38.21        all     99,59      0,00      0,37      0,03      0,00      0,00
08.38.22        all     99,62      0,00      0,38      0,00      0,00      0,00
08.38.23        all     99,84      0,00      0,13      0,03      0,00      0,00
08.38.24        all     99,50      0,00      0,50      0,00      0,00      0,00
08.38.25        all     99,69      0,00      0,31      0,00      0,00      0,00
08.38.26        all     99,59      0,00      0,38      0,03      0,00      0,00
08.38.27        all     99,62      0,00      0,38      0,00      0,00      0,00
08.38.28        all     99,59      0,00      0,37      0,00      0,00      0,03
08.38.29        all     99,72      0,00      0,25      0,03      0,00      0,00
08.38.30        all     99,47      0,00      0,53      0,00      0,00      0,00
08.38.31        all     99,69      0,00      0,25      0,03      0,00      0,03
08.38.32        all     99,59      0,00      0,37      0,03      0,00      0,00
08.38.33        all     99,50      0,00      0,50      0,00      0,00      0,00
08.38.34        all     99,50      0,00      0,41      0,06      0,00      0,03
08.38.35        all     99,53      0,00      0,47      0,00      0,00      0,00
08.38.36        all     99,78      0,00      0,22      0,00      0,00      0,00
08.38.37        all     99,69      0,00      0,28      0,03      0,00      0,00
08.38.38        all     99,62      0,00      0,38      0,00      0,00      0,00
08.38.39        all     99,59      0,00      0,41      0,00      0,00      0,00
08.38.40        all     99,72      0,00      0,28      0,00      0,00      0,00
08.38.41        all     99,84      0,00      0,16      0,00      0,00      0,00
08.38.42        all     99,50      0,00      0,50      0,00      0,00      0,00
08.38.43        all     99,56      0,00      0,41      0,00      0,00      0,03
08.38.44        all     99,59      0,00      0,37      0,03      0,00      0,00
08.38.45        all     99,50      0,00      0,50      0,00      0,00      0,00
08.38.46        all     99,59      0,00      0,34      0,00      0,00      0,06
08.38.47        all     99,72      0,00      0,25      0,03      0,00      0,00
08.38.48        all     99,72      0,00      0,25      0,03      0,00      0,00
08.38.49        all     99,41      0,00      0,53      0,03      0,00      0,03
08.38.50        all     99,62      0,00      0,38      0,00      0,00      0,00
08.38.51        all     99,56      0,00      0,34      0,09      0,00      0,00
08.38.52        all     99,66      0,00      0,34      0,00      0,00      0,00
08.38.53        all     99,59      0,00      0,41      0,00      0,00      0,00
08.38.54        all     99,66      0,00      0,28      0,00      0,00      0,06
08.38.55        all     99,59      0,00      0,37      0,03      0,00      0,00
08.38.56        all     99,56      0,00      0,44      0,00      0,00      0,00
08.38.57        all     99,72      0,00      0,28      0,00      0,00      0,00
08.38.58        all     99,53      0,00      0,47      0,00      0,00      0,00
08.38.59        all     99,41      0,00      0,47      0,06      0,00      0,06
08.39.00        all     99,63      0,00      0,31      0,06      0,00      0,00
08.39.01        all     99,59      0,00      0,41      0,00      0,00      0,00
08.39.02        all     99,69      0,00      0,28      0,03      0,00      0,00
08.39.03        all     99,44      0,00      0,56      0,00      0,00      0,00
08.39.04        all     99,59      0,00      0,37      0,03      0,00      0,00
08.39.05        all     99,56      0,00      0,44      0,00      0,00      0,00
08.39.06        all     99,69      0,00      0,31      0,00      0,00      0,00
08.39.07        all     99,66      0,00      0,34      0,00      0,00      0,00
08.39.08        all     99,69      0,00      0,31      0,00      0,00      0,00
08.39.09        all     99,50      0,00      0,47      0,00      0,00      0,03
08.39.10        all     99,53      0,00      0,47      0,00      0,00      0,00
08.39.11        all     99,66      0,00      0,34      0,00      0,00      0,00
08.39.12        all     99,50      0,00      0,50      0,00      0,00      0,00
08.39.13        all     99,56      0,00      0,44      0,00      0,00      0,00
08.39.14        all     99,69      0,00      0,31      0,00      0,00      0,00
08.39.15        all     99,72      0,00      0,25      0,03      0,00      0,00
08.39.16        all     99,66      0,00      0,34      0,00      0,00      0,00
08.39.17        all     99,69      0,00      0,25      0,03      0,00      0,03
08.39.18        all     99,56      0,00      0,41      0,00      0,00      0,03
08.39.19        all     99,63      0,00      0,34      0,03      0,00      0,00
08.39.20        all     99,69      0,00      0,31      0,00      0,00      0,00
08.39.21        all     99,66      0,00      0,31      0,00      0,00      0,03
08.39.22        all     99,56      0,00      0,44      0,00      0,00      0,00
08.39.23        all     99,75      0,00      0,25      0,00      0,00      0,00
08.39.24        all     99,81      0,00      0,16      0,03      0,00      0,00
08.39.25        all     99,41      0,00      0,59      0,00      0,00      0,00
08.39.26        all     99,66      0,00      0,34      0,00      0,00      0,00
08.39.27        all     99,66      0,00      0,34      0,00      0,00      0,00
08.39.28        all     99,69      0,00      0,31      0,00      0,00      0,00
08.39.29        all     99,66      0,00      0,34      0,00      0,00      0,00
08.39.30        all     99,47      0,00      0,47      0,03      0,00      0,03
08.39.31        all     99,72      0,00      0,28      0,00      0,00      0,00
08.39.32        all     99,56      0,00      0,44      0,00      0,00      0,00
08.39.33        all     99,59      0,00      0,38      0,03      0,00      0,00
08.39.34        all     99,47      0,00      0,53      0,00      0,00      0,00
08.39.35        all     99,62      0,00      0,38      0,00      0,00      0,00
08.39.36        all     99,63      0,00      0,37      0,00      0,00      0,00
08.39.37        all     99,69      0,00      0,31      0,00      0,00      0,00
08.39.38        all     99,72      0,00      0,28      0,00      0,00      0,00
08.39.39        all     99,53      0,00      0,41      0,03      0,00      0,03
08.39.40        all     99,44      0,00      0,56      0,00      0,00      0,00
08.39.41        all     99,66      0,00      0,31      0,00      0,00      0,03
08.39.42        all     99,63      0,00      0,34      0,03      0,00      0,00
08.39.43        all     99,69      0,00      0,28      0,03      0,00      0,00
08.39.44        all     99,59      0,00      0,37      0,00      0,00      0,03
08.39.45        all     99,66      0,00      0,31      0,03      0,00      0,00
08.39.46        all     99,44      0,00      0,53      0,00      0,00      0,03
08.39.47        all     99,81      0,00      0,19      0,00      0,00      0,00
08.39.48        all     99,47      0,00      0,47      0,00      0,00      0,06
08.39.49        all     99,81      0,00      0,16      0,03      0,00      0,00
08.39.50        all     99,72      0,00      0,22      0,06      0,00      0,00
08.39.51        all     99,47      0,00      0,50      0,03      0,00      0,00
08.39.52        all     99,63      0,00      0,34      0,00      0,00      0,03
08.39.53        all     99,62      0,00      0,38      0,00      0,00      0,00
08.39.54        all     99,53      0,00      0,41      0,00      0,00      0,06
08.39.55        all     99,62      0,00      0,34      0,00      0,00      0,03
08.39.56        all     99,69      0,00      0,31      0,00      0,00      0,00
08.39.57        all     99,75      0,00      0,25      0,00      0,00      0,00
08.39.58        all     99,69      0,00      0,31      0,00      0,00      0,00
08.39.59        all     99,50      0,00      0,50      0,00      0,00      0,00
08.40.00        all     99,69      0,00      0,28      0,03      0,00      0,00
08.40.01        all     99,50      0,00      0,50      0,00      0,00      0,00
08.40.02        all     99,59      0,00      0,41      0,00      0,00      0,00
08.40.03        all     99,69      0,00      0,28      0,03      0,00      0,00
08.40.04        all     99,50      0,00      0,50      0,00      0,00      0,00
08.40.05        all     99,69      0,00      0,31      0,00      0,00      0,00
08.40.06        all     99,69      0,00      0,31      0,00      0,00      0,00
08.40.07        all     99,78      0,00      0,22      0,00      0,00      0,00
08.40.08        all     99,81      0,00      0,19      0,00      0,00      0,00
08.40.09        all     99,34      0,00      0,66      0,00      0,00      0,00
08.40.10        all     99,47      0,00      0,53      0,00      0,00      0,00
08.40.11        all     99,69      0,00      0,28      0,03      0,00      0,00
08.40.12        all     99,78      0,00      0,22      0,00      0,00      0,00
