Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:53:32  90.6   0.0   9.2   0.2   0.0   56   8991  11551   63    0   62 420.42  210.21   0.00 210.21 198.84  4.25 GHz
18:53:33  90.8   0.0   9.0   0.2   0.0   53   5013   9468   69    0   72 419.76  209.88   0.00 209.88 198.48  4.30 GHz
18:53:34  91.2   0.0   8.6   0.2   0.0   54   4715   9328   62    0   60 420.54  210.27   0.00 210.27 198.88  4.30 GHz
18:53:35  90.9   0.0   8.8   0.3   0.0   53   4588   9291   67    0   69 419.95  209.97   0.00 209.97 198.58  4.30 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:53:36  91.6   0.0   8.3   0.1   0.0   56   8133  11067   67    0   64 419.54  209.77   0.00 209.77 198.39  4.25 GHz
18:53:37  90.3   0.0   9.6   0.1   0.0   56  12714  13351   68    0   68 420.41  210.21   0.00 210.21 198.79  4.30 GHz
18:53:38  90.7   0.0   9.2   0.1   0.0   51   6485  10192   67    0   72 420.09  210.05   0.00 210.05 198.64  4.13 GHz
18:53:39  91.1   0.0   8.8   0.1   0.0   56   4219   9174   63    0   58 253.72  126.86   0.00 126.86 115.99  3.59 GHz
18:53:40  91.1   0.0   8.7   0.2   0.0   51   5760   9903   56    0   61 250.48  125.24   0.00 125.24 114.43  3.60 GHz
18:53:41  90.6   0.0   9.3   0.2   0.0   55   7949  11013   75    0   71 415.25  207.63   0.00 207.63 196.26  4.30 GHz
18:53:42  91.5   0.0   8.4   0.2   0.0   51   7301  10651   67    0   71 420.15  210.08   0.00 210.08 198.70  4.30 GHz
18:53:43  91.5   0.0   8.4   0.1   0.0   55   6063  10058   67    0   63 420.19  210.10   0.00 210.10 198.71  4.24 GHz
18:53:44  90.8   0.0   9.0   0.1   0.0   55   8257  11174   70    0   70 420.01  210.00   0.00 210.00 198.58  4.30 GHz
18:53:45  90.9   0.0   8.9   0.2   0.0   55   7574  10667   75    0   74 420.04  210.02   0.00 210.02 198.59  4.25 GHz
18:53:46  90.3   0.0   9.2   0.6   0.0   56   7606  10542   70    0   71 420.24  210.12   0.00 210.12 198.71  4.24 GHz
18:53:47  91.7   0.0   8.2   0.1   0.0   54   7479  10708   65    0   66 419.98  209.99   0.00 209.99 198.59  4.25 GHz
18:53:48  90.7   0.0   9.0   0.3   0.0   53   9444  11640   71    0   72 420.32  210.16   0.00 210.16 198.72  4.24 GHz
18:53:49  90.8   0.0   8.8   0.3   0.0   53   4085   9113   55    0   55 257.71  128.86   0.00 128.86 117.96  3.58 GHz
18:53:50  91.5   0.0   8.3   0.2   0.0   53   4284   9142   64    0   64 249.76  124.88   0.00 124.88 114.05  3.57 GHz
18:53:51  90.7   0.0   9.2   0.0   0.0   51   8862  11441   59    0   61 411.06  205.53   0.00 205.53 194.18  4.24 GHz
18:53:52  90.9   0.0   9.0   0.1   0.0   52   9128  11564   71    0   69 419.83  209.91   0.00 209.91 198.51  4.30 GHz
18:53:53  90.8   0.0   9.1   0.1   0.0   53   9201  11579   70    0   69 420.34  210.17   0.00 210.17 198.75  4.25 GHz
18:53:54  91.9   0.0   8.0   0.1   0.0   54   7124  10558   62    0   61 420.08  210.04   0.00 210.04 198.66  4.25 GHz
18:53:55  90.8   0.0   9.1   0.1   0.0   53   7986  11033   60    0   62 420.30  210.15   0.00 210.15 198.74  4.29 GHz
18:53:56  90.9   0.0   8.8   0.3   0.0   54   5806   9830   68    0   67 420.07  210.03   0.00 210.03 198.63  4.25 GHz
18:53:57  90.8   0.0   9.0   0.1   0.0   55   7981  11001   66    0   66 420.07  210.03   0.00 210.03 198.63  4.30 GHz
18:53:58  91.0   0.0   8.8   0.1   0.0   56   6937  10482   64    0   62 420.03  210.01   0.00 210.01 198.61  4.30 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:53:59  91.1   0.0   8.5   0.4   0.0   55   4792   9396   56    0   56 261.75  130.88   0.00 130.88 119.99  3.57 GHz
18:54:00  91.3   0.0   8.7   0.0   0.0   54   6110  10020   58    0   59 249.57  124.78   0.00 124.78 113.95  3.57 GHz
18:54:01  90.7   0.0   9.0   0.3   0.0   56   7359  10738   74    0   73 406.73  203.37   0.00 203.37 192.02  4.25 GHz
18:54:02  91.3   0.0   8.5   0.2   0.0   53   6307  10129   69    0   72 420.41  210.21   0.00 210.21 198.80  4.25 GHz
18:54:03  90.7   0.0   8.6   0.7   0.0   51   7376  10281   59    0   61 420.33  210.16   0.00 210.16 198.82  4.30 GHz
18:54:04  90.4   0.0   9.2   0.4   0.0   53   4700   9318   67    0   63 419.98  209.99   0.00 209.99 198.58  4.24 GHz
18:54:05  90.7   0.0   9.2   0.1   0.0   53   6869  10449   69    0   70 420.03  210.01   0.00 210.01 198.59  4.24 GHz
18:54:06  90.8   0.0   9.0   0.2   0.0   54   5559   9736   70    0   69 419.91  209.96   0.00 209.96 198.55  4.25 GHz
18:54:07  90.9   0.0   8.8   0.3   0.0   51   4485   9156   63    0   67 419.97  209.99   0.00 209.99 198.56  4.25 GHz
18:54:08  91.0   0.0   8.8   0.2   0.0   55   7562  10710   73    0   68 419.60  209.80   0.00 209.80 198.37  4.30 GHz
18:54:09  90.8   0.0   8.8   0.3   0.0   54   5980   9985   60    0   62 266.23  133.12   0.00 133.12 122.19  3.60 GHz
18:54:10  90.9   0.0   8.2   0.9   0.0   50   4694   9317   54    0   57 249.77  124.88   0.00 124.88 114.09  3.57 GHz
18:54:11  90.5   0.0   9.1   0.3   0.0   53   5626   9892   68    0   67 402.37  201.18   0.00 201.18 189.85  4.25 GHz
18:54:12  90.6   0.0   8.9   0.5   0.0   55   9190  11518   68    0   64 420.11  210.05   0.00 210.05 198.66  4.30 GHz
18:54:13  91.4   0.0   8.5   0.1   0.0   54   7273  10629   59    0   62 420.38  210.19   0.00 210.19 198.78  4.25 GHz
18:54:14  91.1   0.0   8.8   0.0   0.0   53   5660   9766   69    0   69 420.36  210.18   0.00 210.18 198.76  4.24 GHz
18:54:15  91.5   0.0   8.3   0.3   0.0   53   8131  10818   65    0   64 420.02  210.01   0.00 210.01 198.64  4.24 GHz
18:54:16  91.0   0.0   8.6   0.4   0.0   52   5985   9899   60    0   61 420.13  210.07   0.00 210.07 198.66  4.24 GHz
18:54:17  90.7   0.0   9.2   0.1   0.0   56   5521   9804   70    0   67 420.19  210.10   0.00 210.10 198.67  4.29 GHz
18:54:18  91.5   0.0   8.4   0.1   0.0   56   8894  11422   64    0   64 419.97  209.98   0.00 209.98 198.59  4.30 GHz
18:54:19  91.1   0.0   8.8   0.2   0.0   54   7919  10939   64    0   65 269.75  134.87   0.00 134.87 123.92  3.60 GHz
18:54:20  90.6   0.0   9.1   0.3   0.0   53   6702  10321   59    0   61 249.67  124.83   0.00 124.83 114.00  3.60 GHz
18:54:21  90.5   0.0   9.0   0.6   0.0   51   6533  10037   63    0   65 398.69  199.34   0.00 199.34 188.06  4.30 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:54:22  90.4   0.0   9.3   0.3   0.0   56   6813  10286   73    0   68 419.82  209.91   0.00 209.91 198.49  4.25 GHz
18:54:23  91.7   0.0   8.3   0.1   0.0   54   7463  10711   65    0   66 420.22  210.11   0.00 210.11 198.72  4.30 GHz
18:54:24  91.0   0.0   8.9   0.1   0.0   56   8077  11019   66    0   65 419.91  209.95   0.00 209.95 198.55  4.30 GHz
18:54:25  90.4   0.0   9.1   0.5   0.0   53   6381  10100   73    0   74 419.86  209.93   0.00 209.93 198.51  4.30 GHz
18:54:26  90.8   0.0   9.1   0.1   0.0   53   7521  10776   65    0   68 420.06  210.03   0.00 210.03 198.61  4.25 GHz
18:54:27  91.2   0.0   8.5   0.2   0.0   56   5835   9955   65    0   61 420.22  210.11   0.00 210.11 198.74  4.25 GHz
18:54:28  90.7   0.0   9.1   0.2   0.0   49   8122  11003   62    0   67 420.10  210.05   0.00 210.05 198.65  4.25 GHz
18:54:29  91.4   0.0   8.5   0.1   0.0   56   5734   9903   59    0   54 273.93  136.97   0.00 136.97 126.03  3.55 GHz
18:54:30  90.8   0.0   9.0   0.2   0.0   53   6487  10256   61    0   64 249.65  124.83   0.00 124.83 113.98  3.58 GHz
18:54:31  91.5   0.0   8.4   0.1   0.0   54   6144  10072   68    0   66 394.56  197.28   0.00 197.28 185.99  4.30 GHz
18:54:32  91.4   0.0   8.4   0.1   0.0   53   6614  10314   61    0   63 420.17  210.08   0.00 210.08 198.69  4.25 GHz
18:54:33  91.5   0.0   8.4   0.1   0.0   55   6250  10202   67    0   64 420.54  210.27   0.00 210.27 198.86  4.25 GHz
18:54:34  90.7   0.0   9.2   0.1   0.0   52   8149  11114   67    0   71 420.05  210.02   0.00 210.02 198.60  4.30 GHz
18:54:35  91.0   0.0   8.6   0.4   0.0   53   5217   9582   67    0   66 420.34  210.17   0.00 210.17 198.76  4.24 GHz
18:54:36  90.7   0.0   9.3   0.0   0.0   56   8849  11525   72    0   69 419.54  209.77   0.00 209.77 198.34  4.25 GHz
18:54:37  91.0   0.0   8.8   0.2   0.0   56   8221  11055   70    0   70 420.07  210.04   0.00 210.04 198.62  4.30 GHz
18:54:38  90.8   0.0   8.8   0.4   0.0   53   4229   9099   65    0   66 420.34  210.17   0.00 210.17 198.76  4.24 GHz
18:54:39  90.9   0.0   9.1   0.1   0.0   55   5608   9804   66    0   67 278.27  139.13   0.00 139.13 128.15  3.55 GHz
18:54:40  91.2   0.0   8.7   0.1   0.0   54   7566  10877   63    0   62 391.01  195.50   0.00 195.50 184.25  4.30 GHz
18:54:41  91.7   0.0   8.1   0.2   0.0   55   6310  10163   66    0   65 419.48  209.74   0.00 209.74 198.38  4.30 GHz
18:54:42  90.7   0.0   9.1   0.2   0.0   56   8528  11330   65    0   66 420.73  210.36   0.00 210.36 199.01  4.25 GHz
18:54:43  91.3   0.0   8.6   0.1   0.0   56   6045  10090   62    0   61 419.61  209.81   0.00 209.81 198.41  4.25 GHz
18:54:44  90.5   0.0   9.4   0.1   0.0   52   6723  10313   72    0   76 419.79  209.90   0.00 209.90 198.49  4.25 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:54:45  90.9   0.0   8.9   0.2   0.0   56   5644   9819   67    0   63 420.64  210.32   0.00 210.32 198.90  4.30 GHz
18:54:46  90.8   0.0   9.1   0.1   0.0   50   9055  11668   62    0   68 420.08  210.04   0.00 210.04 198.65  4.25 GHz
18:54:47  91.7   0.0   7.9   0.4   0.0   56   6637  10270   65    0   59 419.88  209.94   0.00 209.94 198.55  4.25 GHz
18:54:48  91.3   0.0   8.6   0.1   0.0   54  10676  12217   57    0   59 419.88  209.94   0.00 209.94 198.55  4.30 GHz
18:54:49  91.0   0.0   8.7   0.3   0.0   56   6888  10434   64    0   62 283.13  141.56   0.00 141.56 130.60  3.55 GHz
18:54:50  90.4   0.0   8.9   0.7   0.0   53   5448   9652   62    0   65 386.38  193.19   0.00 193.19 181.94  4.24 GHz
18:54:51  90.5   0.0   8.8   0.7   0.0   53   5484   9683   65    0   65 419.63  209.81   0.00 209.81 198.40  4.24 GHz
18:54:52  91.0   0.0   8.8   0.1   0.0   53   8882  11457   67    0   66 420.47  210.24   0.00 210.24 198.83  4.25 GHz
18:54:53  91.2   0.0   8.6   0.2   0.0   56   7228  10602   68    0   66 419.93  209.97   0.00 209.97 198.54  4.30 GHz
18:54:54  91.5   0.0   8.2   0.4   0.0   55   6317  10179   60    0   61 420.02  210.01   0.00 210.01 198.63  4.25 GHz
18:54:55  90.8   0.0   9.1   0.1   0.0   55   7603  10817   65    0   65 420.20  210.10   0.00 210.10 198.66  4.25 GHz
18:54:56  91.1   0.0   8.6   0.2   0.0   55   7270  10599   65    0   65 419.45  209.72   0.00 209.72 198.31  4.27 GHz
18:54:57  91.2   0.0   8.6   0.2   0.0   55  12715  13303   64    0   65 420.19  210.10   0.00 210.10 198.71  4.25 GHz
18:54:58  90.1   0.0   9.8   0.1   0.0   53   9690  11818   72    0   73 420.18  210.09   0.00 210.09 198.64  4.25 GHz
18:54:59  91.4   0.0   8.4   0.2   0.0   55   5428   9751   59    0   56 287.11  143.56   0.00 143.56 132.56  3.57 GHz
18:55:00  90.3   0.0   9.5   0.2   0.0   51   6981  10452   69    0   72 382.26  191.13   0.00 191.13 179.85  4.30 GHz
18:55:01  90.5   0.0   8.9   0.6   0.0   55   7016  10278   69    0   66 419.53  209.76   0.00 209.76 198.37  4.30 GHz
18:55:02  91.6   0.0   8.2   0.2   0.0   50   6139  10069   63    2   68 420.01  210.01   0.00 210.01 198.64  4.25 GHz
18:55:03  90.8   0.0   9.1   0.1   0.0   51   7727  10827   61    0   61 420.43  210.22   0.00 210.22 198.80  4.25 GHz
18:55:04  91.1   0.0   8.8   0.2   0.0   52   6801  10383   66    0   65 419.89  209.94   0.00 209.94 198.54  4.25 GHz
18:55:05  90.9   0.0   8.8   0.2   0.0   55   8391  11151   72    0   68 420.22  210.11   0.00 210.11 198.69  4.25 GHz
18:55:06  89.8   0.0   9.2   0.9   0.0   53   8511  10945   68    0   70 420.08  210.04   0.00 210.04 198.64  4.30 GHz
18:55:07  91.0   0.0   8.6   0.4   0.0   50   5880   9880   53    0   58 420.04  210.02   0.00 210.02 198.67  4.23 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:55:08  91.2   0.0   8.6   0.3   0.0   55   4465   9213   71    0   64 419.66  209.83   0.00 209.83 198.43  4.25 GHz
18:55:09  90.4   0.0   9.3   0.3   0.0   53   4993   9455   60    0   63 291.45  145.73   0.00 145.73 134.74  3.60 GHz
18:55:10  91.9   0.0   8.1   0.0   0.0   53   5680   9814   65    0   65 378.18  189.09   0.00 189.09 177.86  4.25 GHz
18:55:11  91.0   0.0   8.8   0.2   0.0   52   6437  10260   67    0   68 420.29  210.14   0.00 210.14 198.74  4.25 GHz
18:55:12  91.3   0.0   8.5   0.2   0.0   55   4776   9377   66    0   63 419.57  209.79   0.00 209.79 198.40  4.30 GHz
18:55:13  91.2   0.0   8.7   0.1   0.0   55   6532  10207   68    0   68 420.68  210.34   0.00 210.34 198.95  4.25 GHz
18:55:14  90.5   0.0   9.4   0.1   0.0   53   5095   9526   61    0   62 420.36  210.18   0.00 210.18 198.75  4.25 GHz
18:55:15  90.8   0.0   8.8   0.3   0.0   53   6411  10211   64    0   64 420.01  210.00   0.00 210.00 198.59  4.25 GHz
18:55:16  91.0   0.0   8.8   0.2   0.0   56   4879   9410   68    0   67 419.86  209.93   0.00 209.93 198.52  4.24 GHz
18:55:17  91.1   0.0   8.7   0.2   0.0   51   8107  11041   68    0   72 420.24  210.12   0.00 210.12 198.71  4.25 GHz
18:55:18  90.9   0.0   8.8   0.3   0.0   50   5155   9557   69    0   70 419.37  209.68   0.00 209.68 198.26  4.32 GHz
18:55:19  91.2   0.0   8.8   0.0   0.0   56   6178  10116   64    0   59 295.34  147.67   0.00 147.67 136.64  3.57 GHz
18:55:20  91.3   0.0   8.6   0.1   0.0   56   7929  11015   65    0   65 374.13  187.07   0.00 187.07 175.85  4.30 GHz
18:55:21  91.6   0.0   8.1   0.3   0.0   55   6239  10000   64    0   64 420.13  210.06   0.00 210.06 198.67  4.25 GHz
18:55:22  91.2   0.0   8.6   0.1   0.0   54   8316  11116   67    0   67 419.36  209.68   0.00 209.68 198.28  4.30 GHz
18:55:23  91.6   0.0   8.2   0.3   0.0   53   8336  11202   62    0   63 420.80  210.40   0.00 210.40 198.99  4.25 GHz
18:55:24  90.6   0.0   8.9   0.4   0.0   52   5734   9834   69    0   71 419.63  209.81   0.00 209.81 198.42  4.25 GHz
18:55:25  89.8   0.0   9.5   0.6   0.0   51   6721  10304   66    0   66 419.86  209.93   0.00 209.93 198.54  4.30 GHz
18:55:26  91.5   0.0   8.4   0.1   0.0   52   4510   9213   67    0   66 420.68  210.34   0.00 210.34 198.91  4.20 GHz
18:55:27  91.9   0.0   7.9   0.2   0.0   56   8081  11062   64    0   61 419.39  209.70   0.00 209.70 198.34  4.24 GHz
18:55:28  90.1   0.0   9.8   0.2   0.0   51   9087  11507   70    0   74 420.38  210.19   0.00 210.19 198.76  4.25 GHz
18:55:29  90.5   0.0   9.3   0.2   0.0   56   6642  10332   69    0   65 298.94  149.47   0.00 149.47 138.42  3.60 GHz
18:55:30  91.5   0.0   8.2   0.2   0.0   55   5485   9714   62    0   63 369.97  184.98   0.00 184.98 173.82  4.26 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:55:31  91.3   0.0   8.6   0.1   0.0   52   7421  10667   63    0   65 420.66  210.33   0.00 210.33 198.96  4.25 GHz
18:55:32  90.4   0.0   9.3   0.3   0.0   50   7809  10773   71    0   73 419.77  209.88   0.00 209.88 198.46  4.25 GHz
18:55:33  91.2   0.0   8.6   0.2   0.0   55   6509  10267   68    0   63 419.95  209.97   0.00 209.97 198.57  4.25 GHz
18:55:34  90.7   0.0   9.1   0.2   0.0   53   8034  11023   66    0   68 419.98  209.99   0.00 209.99 198.59  4.30 GHz
18:55:35  91.3   0.0   8.3   0.3   0.0   55   8612  11313   64    0   63 420.46  210.23   0.00 210.23 198.84  4.20 GHz
18:55:36  91.4   0.0   8.4   0.2   0.0   54   5789   9865   62    0   63 419.58  209.79   0.00 209.79 198.41  4.25 GHz
18:55:37  90.7   0.0   9.2   0.1   0.0   52   7347  10679   65    0   67 419.74  209.87   0.00 209.87 198.44  4.25 GHz
18:55:38  91.5   0.0   8.5   0.0   0.0   54   5809   9890   65    0   62 420.39  210.20   0.00 210.20 198.79  4.25 GHz
18:55:39  91.4   0.0   8.6   0.0   0.0   55   6145  10109   62    0   62 302.98  151.49   0.00 151.49 140.43  3.55 GHz
18:55:40  91.2   0.0   8.7   0.1   0.0   53   7160  10594   66    0   68 365.32  182.66   0.00 182.66 171.45  4.25 GHz
18:55:41  91.2   0.0   8.7   0.0   0.0   55   7717  10866   66    0   65 420.68  210.34   0.00 210.34 198.92  4.24 GHz
18:55:42  90.8   0.0   8.6   0.6   0.0   53   7197  10554   68    0   66 420.05  210.03   0.00 210.03 198.62  4.30 GHz
18:55:43  90.8   0.0   8.9   0.3   0.0   54   5921   9928   67    0   69 419.87  209.94   0.00 209.94 198.53  4.35 GHz
18:55:44  91.4   0.0   8.5   0.1   0.0   51   7322  10583   68    0   71 420.42  210.21   0.00 210.21 198.80  4.25 GHz
18:55:45  91.0   0.0   8.8   0.2   0.0   55   4958   9468   71    0   67 419.83  209.91   0.00 209.91 198.48  4.25 GHz
18:55:46  91.4   0.0   8.4   0.2   0.0   55   6098  10087   62    0   61 419.97  209.98   0.00 209.98 198.60  4.30 GHz
18:55:47  90.6   0.0   9.4   0.0   0.0   55   5486   9765   68    0   68 420.32  210.16   0.00 210.16 198.75  4.25 GHz
18:55:48  90.5   0.0   9.3   0.1   0.0   56   7213  10636   69    0   69 420.28  210.14   0.00 210.14 198.71  4.25 GHz
18:55:49  91.4   0.0   8.5   0.1   0.0   53   7418  10761   61    0   64 307.14  153.57   0.00 153.57 142.51  3.57 GHz
18:55:50  91.1   0.0   8.7   0.3   0.0   54   5324   9623   70    0   68 361.71  180.86   0.00 180.86 169.67  4.30 GHz
18:55:51  90.7   0.0   9.3   0.0   0.0   51   7849  10981   65    0   67 419.69  209.85   0.00 209.85 198.47  4.31 GHz
18:55:52  91.3   0.0   8.4   0.2   0.0   55   7155  10561   65    0   63 420.13  210.07   0.00 210.07 198.69  4.24 GHz
18:55:53  91.1   0.0   8.8   0.2   0.0   55  10404  12206   71    0   70 420.31  210.15   0.00 210.15 198.74  4.25 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:55:54  91.5   0.0   8.3   0.2   0.0   52   7285  10599   67    0   70 420.10  210.05   0.00 210.05 198.65  4.30 GHz
18:55:55  91.2   0.0   8.6   0.1   0.0   55   5395   9644   65    0   63 419.73  209.87   0.00 209.87 198.49  4.29 GHz
18:55:56  90.5   0.0   9.4   0.1   0.0   54   6879  10456   65    0   66 420.57  210.28   0.00 210.28 198.85  4.30 GHz
18:55:57  90.7   0.0   9.0   0.3   0.0   53   8060  10985   67    0   68 419.79  209.90   0.00 209.90 198.50  4.25 GHz
18:55:58  91.6   0.0   8.2   0.2   0.0   55   7601  10784   64    0   62 412.35  206.17   0.00 206.17 194.83  4.20 GHz
18:55:59  90.6   0.0   8.9   0.4   0.0   53   5547   9624   64    0   66 319.43  159.71   0.00 159.71 148.62  3.60 GHz
18:56:00  91.2   0.0   8.7   0.2   0.0   50   5816   9851   54    0   58 357.39  178.69   0.00 178.69 167.54  4.25 GHz
18:56:01  91.2   0.0   8.7   0.1   0.0   55   6858  10358   65    0   59 420.43  210.22   0.00 210.22 198.84  4.25 GHz
18:56:02  90.5   0.0   9.1   0.4   0.0   53   6363  10192   73    0   75 420.14  210.07   0.00 210.07 198.64  4.25 GHz
18:56:03  90.7   0.0   9.0   0.3   0.0   50   4619   9317   66    0   69 419.75  209.87   0.00 209.87 198.45  4.25 GHz
18:56:04  90.5   0.0   9.4   0.0   0.0   50   7418  10706   68    0   66 420.09  210.05   0.00 210.05 198.61  4.30 GHz
18:56:05  91.8   0.0   8.0   0.1   0.0   56   6937  10496   70    0   66 419.93  209.96   0.00 209.96 198.58  4.25 GHz
18:56:06  91.0   0.0   9.0   0.0   0.0   50   4630   9293   63    0   68 416.93  208.46   0.00 208.46 197.07  4.15 GHz
18:56:07  90.6   0.0   9.1   0.3   0.0   55   5250   9654   66    0   62 398.16  199.08   0.00 199.08 187.74  4.19 GHz
18:56:08  90.3   0.0   9.5   0.2   0.0   55   5505   9756   72    0   72 398.19  199.10   0.00 199.10 187.73  4.25 GHz
18:56:09  91.5   0.0   8.3   0.2   0.0   54   6319  10200   58    0   59 368.47  184.23   0.00 184.23 172.98  3.55 GHz
18:56:10  90.7   0.0   9.1   0.2   0.0   54   7357  10657   64    0   63 249.59  124.80   0.00 124.80 113.95  3.60 GHz
18:56:11  91.7   0.0   8.3   0.1   0.0   55   6377  10188   59    0   59 352.75  176.38   0.00 176.38 165.26  4.25 GHz
18:56:12  90.9   0.0   8.8   0.4   0.0   54   8375  11182   69    0   69 419.38  209.69   0.00 209.69 198.30  4.30 GHz
18:56:13  91.1   0.0   8.6   0.3   0.0   53   5994   9993   68    0   70 419.49  209.74   0.00 209.74 198.37  4.30 GHz
18:56:14  90.4   0.0   9.4   0.1   0.0   55   6275  10124   72    0   69 420.13  210.07   0.00 210.07 198.63  4.24 GHz
18:56:15  90.8   0.0   8.6   0.5   0.0   54   7174  10463   64    0   65 419.87  209.93   0.00 209.93 198.52  4.23 GHz
18:56:16  90.5   0.0   9.2   0.3   0.0   54  10641  12232   66    0   68 419.79  209.89   0.00 209.89 198.49  4.20 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:56:17  90.8   0.0   9.0   0.2   0.0   50   7414  10645   66    0   69 419.61  209.81   0.00 209.81 198.41  4.25 GHz
18:56:18  91.6   0.0   8.3   0.1   0.0   54   7615  10842   65    0   61 419.60  209.80   0.00 209.80 198.41  4.25 GHz
18:56:19  90.9   0.0   8.8   0.3   0.0   56   4345   9173   64    0   62 319.47  159.74   0.00 159.74 148.64  3.57 GHz
18:56:20  90.8   0.0   8.7   0.5   0.0   51   6287  10121   53    0   58 349.33  174.67   0.00 174.67 163.53  4.30 GHz
18:56:21  91.2   0.0   8.5   0.3   0.0   55   6572  10327   65    0   61 419.58  209.79   0.00 209.79 198.42  4.24 GHz
18:56:22  91.0   0.0   8.8   0.2   0.0   52   7952  10977   56    0   60 420.09  210.04   0.00 210.04 198.66  4.25 GHz
18:56:23  90.8   0.0   9.1   0.2   0.0   51   8373  11055   64    0   64 419.87  209.94   0.00 209.94 198.49  4.25 GHz
18:56:24  90.7   0.0   9.2   0.1   0.0   52   8333  11130   64    0   62 419.45  209.72   0.00 209.72 198.30  4.25 GHz
18:56:25  90.8   0.0   9.0   0.2   0.0   55   7962  10991   72    0   70 420.34  210.17   0.00 210.17 198.73  4.30 GHz
18:56:26  90.7   0.0   8.9   0.3   0.0   51   4125   8970   60    0   64 419.74  209.87   0.00 209.87 198.49  4.25 GHz
18:56:27  91.7   0.0   8.2   0.0   0.0   54   9238  11654   58    0   55 419.98  209.99   0.00 209.99 198.63  4.25 GHz
18:56:28  90.5   0.0   9.3   0.2   0.0   51   5146   9567   63    0   66 420.06  210.03   0.00 210.03 198.61  4.25 GHz
18:56:29  91.6   0.0   8.1   0.3   0.0   53   5811   9872   59    0   57 323.63  161.81   0.00 161.81 150.73  3.60 GHz
18:56:30  90.5   0.0   9.1   0.4   0.0   55   9491  11554   69    0   66 345.09  172.54   0.00 172.54 161.37  4.30 GHz
18:56:31  91.0   0.0   8.7   0.3   0.0   55   9644  11817   68    0   68 420.19  210.10   0.00 210.10 198.69  4.25 GHz
18:56:32  91.2   0.0   8.5   0.3   0.0   53   6810  10409   64    0   66 419.48  209.74   0.00 209.74 198.35  4.25 GHz
18:56:33  91.2   0.0   8.5   0.3   0.0   54   4759   9423   63    0   63 420.41  210.20   0.00 210.20 198.80  4.25 GHz
18:56:34  90.8   0.0   9.2   0.0   0.0   52   6027   9933   68    0   70 419.66  209.83   0.00 209.83 198.38  4.25 GHz
18:56:35  90.8   0.0   9.1   0.1   0.0   55   6011   9965   69    0   66 420.02  210.01   0.00 210.01 198.60  4.25 GHz
18:56:36  90.8   0.0   8.8   0.4   0.0   51   5656   9779   67    0   70 420.24  210.12   0.00 210.12 198.70  4.30 GHz
18:56:37  90.6   0.0   9.3   0.2   0.0   55   5310   9556   69    0   65 419.69  209.85   0.00 209.85 198.43  4.34 GHz
18:56:38  90.5   0.0   9.3   0.2   0.0   53  10509  12253   62    0   65 327.47  163.74   0.00 163.74 152.61  3.60 GHz
18:56:39  91.4   0.0   8.4   0.2   0.0   49   7442  10748   59    0   61 341.89  170.94   0.00 170.94 159.85  4.30 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:56:40  91.7   0.0   7.9   0.3   0.0   53   8511  11212   61    0   59 419.67  209.83   0.00 209.83 198.48  4.25 GHz
18:56:41  91.1   0.0   8.6   0.2   0.0   53   3843   8925   62    0   62 420.59  210.29   0.00 210.29 198.91  4.20 GHz
18:56:42  90.2   0.0   9.4   0.3   0.0   55   6612  10257   70    0   68 419.50  209.75   0.00 209.75 198.32  4.25 GHz
18:56:43  91.6   0.0   8.4   0.0   0.0   50   7124  10552   57    0   62 420.50  210.25   0.00 210.25 198.86  4.24 GHz
18:56:44  91.0   0.0   8.7   0.2   0.0   56   4576   9232   64    0   58 419.95  209.98   0.00 209.98 198.57  4.24 GHz
18:56:45  91.0   0.0   8.9   0.1   0.0   51   7190  10543   64    0   69 419.68  209.84   0.00 209.84 198.39  4.24 GHz
