Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

13.15.24    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
13.23.06     40519924  52468748   2155240      3,29     74216  22376424  22666528     34,60    631896  22714808        16
13.23.07     40501780  52459304   2156856      3,29     74216  22392936  22666528     34,60    631896  22732136        16
13.23.08     40484896  52451740   2156636      3,29     74216  22410008  22666528     34,60    631896  22748788        16
13.23.09     40469524  52443556   2158084      3,29     74216  22423916  22666528     34,60    631896  22762228        20
13.23.10     40452164  52433980   2159568      3,30     74216  22439760  22668140     34,60    631896  22779248         8
13.23.11     40438052  52426500   2159688      3,30     74216  22453720  22666784     34,60    631896  22792228         8
13.23.12     40421924  52418340   2160052      3,30     74224  22469460  22666528     34,60    631904  22807540        32
13.23.13     40406804  52410560   2162368      3,30     74224  22482248  22667884     34,60    631904  22823212        32
13.23.14     40387904  52400768   2163420      3,30     74224  22500048  22666528     34,60    631904  22841528        36
13.23.15     40372532  52393880   2163348      3,30     74224  22515460  22667744     34,60    631904  22856104        36
13.23.16     40357412  52386816   2162232      3,30     74224  22531664  22666784     34,60    631904  22870876        24
13.23.17     40339268  52376536   2164208      3,30     74232  22547824  22666784     34,60    631912  22887804         8
13.23.18     40320620  52366384   2167180      3,31     74232  22563484  22666528     34,60    631912  22904612         8
13.23.19     40304240  52359148   2166456      3,31     74232  22580588  22667624     34,60    631912  22919512         8
13.23.20     40288616  52352208   2166196      3,31     74232  22596456  22667040     34,60    631912  22936948         8
13.23.21     40271984  52344264   2167420      3,31     74232  22611832  22667628     34,60    631912  22953172         8
13.23.22     40253336  52333212   2168848      3,31     74240  22629028  22668768     34,60    631920  22969328         8
13.23.23     40234184  52323124   2170792      3,31     74240  22646220  22667040     34,60    631920  22985768        16
13.23.24     40216040  52314044   2171892      3,32     74240  22663248  22667744     34,60    631920  23003612        16
13.23.25     40202936  52309344   2169252      3,31     74240  22678992  22667884     34,60    631920  23018904        16
13.23.26     40187060  52301260   2170896      3,31     74240  22693192  22666528     34,60    631920  23035092        16
13.23.27     40167908  52289708   2174076      3,32     74240  22709148  22667040     34,60    631920  23048096         8
13.23.28     40150784  52281800   2173360      3,32     74248  22726900  22668448     34,60    631928  23066328        12
13.23.29     40136420  52275396   2172648      3,32     74256  22741968  22666784     34,60    631932  23080628       148
13.23.30     40117520  52265024   2176188      3,32     74256  22757328  22667296     34,60    631936  23097392       156
13.23.31     40102148  52257064   2176892      3,32     74256  22771964  22666528     34,60    631936  23112172       156
13.23.32     40087532  52251108   2176504      3,32     74256  22786968  22667628     34,60    631936  23128064       156
13.23.33     40070396  52241512   2177308      3,32     74256  22803300  22667488     34,60    631936  23142924       132
13.23.34     40055780  52235268   2176348      3,32     74264  22818836  22666784     34,60    631936  23158568        12
13.23.35     40040156  52226908   2178184      3,32     74264  22832592  22666528     34,60    631944  23172664        32
13.23.36     40022768  52218484   2178164      3,32     74264  22850000  22666528     34,60    631944  23188392        32
13.23.37     40005632  52209112   2180892      3,33     74264  22864352  22667488     34,60    631944  23204568        32
13.23.38     39990512  52203016   2179816      3,33     74264  22880516  22666784     34,60    631944  23223428        32
13.23.39     39974132  52193096   2181292      3,33     74264  22895420  22666528     34,60    631944  23234476        28
13.23.40     39959264  52187136   2180876      3,33     74272  22910664  22667628     34,60    631952  23250520        12
13.23.41     39943892  52178052   2182512      3,33     74272  22924384  22668256     34,60    631952  23265416        12
13.23.42     39928268  52171184   2181916      3,33     74272  22940572  22666784     34,60    631952  23280104        16
13.23.43     39910628  52161436   2183656      3,33     74272  22956440  22667628     34,60    631952  23295296        16
13.23.44     39894500  52154552   2183464      3,33     74272  22972728  22666528     34,60    631952  23312508         4
13.23.45     39880892  52146852   2185212      3,34     74280  22984564  22666784     34,60    631960  23325372        28
13.23.46     39865520  52138376   2186688      3,34     74280  22998460  22667040     34,60    631960  23339680        28
13.23.47     39845360  52128896   2186660      3,34     74280  23018648  22667488     34,60    631960  23360476        28
13.23.48     39830744  52122044   2186660      3,34     74280  23033264  22667552     34,60    631960  23374652        32
13.23.49     39816632  52114084   2189040      3,34     74280  23044964  22668140     34,60    631960  23386324        32
13.23.50     39800504  52105280   2189128      3,34     74288  23060980  22666784     34,60    631968  23401816         4
13.23.51     39785384  52097660   2189948      3,34     74288  23075264  22667884     34,60    631968  23417832        12
13.23.52     39771020  52091552   2188836      3,34     74288  23090724  22666528     34,60    631968  23430612        12
13.23.53     39755900  52083696   2189972      3,34     74288  23104708  22666784     34,60    631968  23444976        12
13.23.54     39740276  52075380   2191832      3,35     74288  23118440  22667040     34,60    631968  23459528        12
13.23.55     39723392  52066460   2192292      3,35     74296  23134856  22666784     34,60    631976  23475568        28
13.23.56     39711044  52061624   2190744      3,34     74296  23148720  22667624     34,60    631976  23490500        20
13.23.57     39694916  52053292   2192356      3,35     74296  23163204  22667040     34,60    631976  23504712        28
13.23.58     39678800  52044372   2193576      3,35     74296  23178068  22666784     34,60    631976  23518848        28
13.23.59     39655364  52030808   2199148      3,36     74296  23195916  22668496     34,60    631976  23539516        28
13.24.00     39636968  52019860   2201216      3,36     74304  23212204  22668496     34,60    631984  23554824         8
13.24.01     39622352  52012960   2202244      3,36     74304  23225816  22668496     34,60    631984  23569280         8
13.24.02     39606980  52004820   2202844      3,36     74304  23240572  22668496     34,60    631984  23583640         8
13.24.03     39596144  52000776   2201404      3,36     74304  23252848  22668496     34,60    631984  23597528         8
13.24.04     39580016  51992180   2202956      3,36     74304  23267424  22668240     34,60    631984  23610492         8
13.24.05     39567920  51986888   2201936      3,36     74312  23280532  22668496     34,60    631992  23624128        12
13.24.06     39553304  51979152   2202396      3,36     74312  23294672  22668752     34,60    631992  23638356        12
13.24.07     39538184  51971516   2203328      3,36     74312  23308828  22670300     34,60    631992  23653288        12
13.24.08     39526340  51967036   2201492      3,36     74312  23322460  22668240     34,60    631992  23666592        12
13.24.09     39512228  51959780   2201368      3,36     74312  23336632  22668752     34,60    631992  23680692        12
13.24.10     39492824  51950464   2201932      3,36     74320  23355464  22668496     34,60    632000  23698100         8
13.24.11     39476696  51941712   2204712      3,37     74320  23368812  22669008     34,60    632000  23712920         8
13.24.12     39463088  51934244   2203664      3,36     74320  23383436  22668496     34,60    632000  23725048         8
13.24.13     39447716  51927744   2204504      3,36     74320  23397952  22669712     34,60    632000  23740848         8
13.24.14     39430592  51918092   2207276      3,37     74320  23412272  22668752     34,60    632000  23756552         8
13.24.15     39414716  51909508   2207936      3,37     74320  23427488  22668496     34,60    632000  23771212        12
13.24.16     39397832  51901420   2210576      3,37     74328  23441692  22669340     34,60    632008  23785312        20
13.24.17     39384740  51895772   2209312      3,37     74328  23456032  22669596     34,60    632008  23801176        20
13.24.18     39357776  51882324   2210120      3,37     74328  23482172  22670060     34,60    632008  23827076        20
13.24.19     39342656  51875096   2210840      3,37     74328  23496572  22668240     34,60    632008  23838916        20
13.24.20     39329816  51869608   2210784      3,37     74328  23509420  22668752     34,60    632008  23853648        20
13.24.21     39312932  51859180   2213808      3,38     74336  23523224  22669596     34,60    632016  23866336        16
13.24.22     39297812  51852636   2212992      3,38     74336  23539144  22668496     34,60    632016  23883184        16
13.24.23     39282440  51843668   2215776      3,38     74336  23551732  22669008     34,60    632016  23896588        16
13.24.24     39265820  51834600   2218080      3,39     74336  23566032  22669852     34,60    632016  23912208        16
13.24.25     39254228  51830332   2215500      3,38     74336  23580188  22668240     34,60    632016  23924632        16
13.24.26     39237596  51821180   2218024      3,39     74336  23594280  22668752     34,60    632016  23939804        16
13.24.27     39225248  51815576   2218280      3,39     74344  23606364  22669008     34,60    632024  23952236         8
13.24.28     39209876  51807532   2216972      3,38     74344  23623028  22668496     34,60    632024  23966240        16
13.24.29     39196772  51802168   2218344      3,39     74344  23634744  22668240     34,60    632024  23980884        16
13.24.30     39180896  51792572   2218824      3,39     74344  23650108  22669200     34,60    632024  23992668        16
13.24.31     39164264  51784412   2222476      3,39     74344  23663092  22669596     34,60    632024  24009116        16
13.24.32     39150656  51777884   2222476      3,39     74352  23676644  22668496     34,60    632032  24021476        12
13.24.33     39137300  51770948   2222848      3,39     74352  23689596  22668240     34,60    632032  24036052        12
13.24.34     39122432  51764340   2222896      3,39     74352  23704416  22668240     34,60    632032  24048932        12
13.24.35     39109580  51757436   2222100      3,39     74352  23718064  22669456     34,60    632032  24061956        12
13.24.36     39094460  51749744   2223440      3,39     74352  23731828  22669592     34,60    632032  24075812        12
13.24.37     39082364  51743988   2224880      3,40     74360  23742460  22668752     34,60    632040  24088272        16
13.24.38     39068768  51737372   2225080      3,40     74360  23755800  22668240     34,60    632040  24102128        16
13.24.39     39054656  51730176   2225192      3,40     74360  23769784  22668240     34,60    632040  24114668        16
13.24.40     39038528  51721824   2226196      3,40     74360  23784908  22669264     34,60    632040  24129848        16
13.24.41     39025424  51716272   2226760      3,40     74360  23797448  22669712     34,60    632040  24143080        16
13.24.42     39011060  51709004   2227024      3,40     74368  23811540  22668240     34,60    632048  24155488        12
13.24.43     38994692  51699272   2229356      3,40     74368  23825576  22669200     34,60    632048  24170320        12
13.24.44     38981336  51692600   2230220      3,40     74368  23838052  22668752     34,60    632048  24183932        12
13.24.45     38967224  51686276   2229272      3,40     74368  23853112  22668240     34,60    632048  24197392        12
13.24.46     38953868  51679596   2229896      3,40     74368  23865828  22668496     34,60    632048  24209172        12
13.24.47     38939000  51671540   2230824      3,41     74376  23879760  22668496     34,60    632056  24224980        24
13.24.48     38924132  51665332   2230552      3,40     74376  23894900  22668240     34,60    632056  24241208        20
13.24.49     38907500  51655892   2231052      3,41     74376  23911000  22668496     34,60    632056  24254488        20
13.24.50     38895404  51652308   2230948      3,41     74376  23923184  22668240     34,60    632056  24269108        20
13.24.51     38876252  51640724   2234360      3,41     74376  23938908  22669456     34,60    632056  24284188        20
13.24.52     38860388  51633652   2234080      3,41     74384  23955028  22669200     34,60    632064  24300212        12
13.24.53     38847044  51626592   2236020      3,41     74384  23966352  22669340     34,60    632064  24314204        12
13.24.54     38830916  51616888   2239280      3,42     74384  23979188  22669456     34,60    632064  24326524        12
13.24.55     38819072  51611888   2237572      3,42     74384  23992740  22670952     34,60    632064  24338332        16
13.24.56     38806976  51606300   2236660      3,41     74384  24005748  22670440     34,60    632064  24350004        16
13.24.57     38791856  51598292   2236832      3,41     74392  24020656  22669008     34,60    632072  24365604        24
13.24.58     38777744  51591528   2237472      3,42     74392  24034112  22668240     34,60    632072  24379176         8
13.24.59     38764640  51585116   2238808      3,42     74392  24045848  22669340     34,60    632072  24392592        16
13.25.00     38750532  51577548   2239624      3,42     74424  24059080  22668496     34,60    632096  24403752        32
13.25.01     38736420  51570152   2240244      3,42     74496  24072456  22668240     34,60    632148  24417144       120
13.25.02     38723316  51563724   2241808      3,42     74496  24083952  22669200     34,60    632176  24429264       188
13.25.03     38709708  51557080   2242804      3,42     74496  24096564  22668496     34,60    632176  24444280       188
13.25.04     38697612  51551664   2241464      3,42     74496  24109968  22669008     34,60    632176  24455548       188
13.25.05     38682240  51543456   2244188      3,43     74496  24122600  22668496     34,60    632176  24470208        16
13.25.06     38667624  51535640   2243972      3,43     74496  24137416  22669200     34,60    632176  24481952        16
13.25.07     38656536  51531112   2244048      3,43     74504  24148420  22669596     34,60    632184  24495528        52
13.25.08     38640924  51522740   2244892      3,43     74504  24163172  22668240     34,60    632184  24507816        52
13.25.09     38629332  51517072   2244656      3,43     74504  24174984  22669200     34,60    632184  24519668        52
13.25.10     38614464  51508964   2246756      3,43     74504  24187736  22669008     34,60    632184  24535164        52
13.25.11     38602116  51502592   2246876      3,43     74504  24199948  22669200     34,60    632184  24546176        52
13.25.12     38588004  51495644   2246584      3,43     74512  24214344  22669852     34,60    632192  24559120        16
13.25.13     38572632  51487396   2250564      3,44     74512  24225720  22668240     34,60    632192  24572176        16
13.25.14     38559024  51480004   2250856      3,44     74512  24239020  22668240     34,60    632192  24585176        16
13.25.15     38548440  51476364   2248732      3,43     74512  24251712  22668240     34,60    632192  24598344        16
13.25.16     38535588  51470176   2248832      3,43     74512  24264464  22668752     34,60    632192  24611164        16
13.25.17     38522988  51463448   2250676      3,44     74520  24275212  22668496     34,60    632196  24623480        24
13.25.18     38507616  51454620   2251508      3,44     74520  24289728  22669596     34,60    632200  24636144        24
13.25.19     38493252  51448244   2251852      3,44     74520  24303716  22669596     34,60    632200  24650444        24
13.25.20     38478888  51440664   2254176      3,44     74520  24315740  22668496     34,60    632200  24661416        24
13.25.21     38468052  51436332   2253252      3,44     74520  24327484  22668240     34,60    632200  24673956        28
13.25.22     38455704  51429848   2252168      3,44     74520  24340868  22669852     34,60    632200  24686532        28
13.25.23     38440332  51421428   2255324      3,44     74528  24353060  22669200     34,60    632208  24699824        28
13.25.24     38426724  51415296   2256572      3,44     74528  24365404  22668496     34,60    632208  24712588        28
13.25.25     38413620  51409132   2254572      3,44     74528  24380492  22670704     34,60    632208  24725628        28
13.25.26     38397996  51400976   2256456      3,44     74528  24394232  22670300     34,60    632208  24740092        28
13.25.27     38386404  51396200   2256076      3,44     74528  24406172  22668240     34,60    632208  24752828        28
13.25.28     38373048  51390216   2255208      3,44     74536  24420388  22668496     34,60    632216  24767508        24
13.25.29     38357172  51381240   2257484      3,45     74536  24433956  22668240     34,60    632216  24780160        12
13.25.30     38342304  51373508   2260056      3,45     74536  24446220  22671668     34,60    632216  24794076        20
13.25.31     38329452  51366492   2261364      3,45     74536  24457764  22670436     34,60    632216  24805428        20
13.25.32     38318616  51362620   2258384      3,45     74536  24471564  22669200     34,60    632216  24818544        12
13.25.33     38305008  51355288   2260272      3,45     74536  24483268  22668496     34,60    632216  24830540        12
13.25.34     38291904  51348476   2261636      3,45     74544  24495000  22669852     34,60    632224  24842336        28
13.25.35     38279556  51342608   2261500      3,45     74544  24507468  22668240     34,60    632224  24855584        28
13.25.36     38264436  51334284   2263524      3,45     74544  24520564  22668240     34,60    632224  24867464        28
13.25.37     38253096  51330344   2260456      3,45     74544  24534924  22668240     34,60    632224  24881048        28
13.25.38     38237724  51321368   2263904      3,46     74544  24546848  22669200     34,60    632224  24894880        32
13.25.39     38226888  51316620   2262328      3,45     74552  24559236  22669008     34,60    632232  24905412        16
13.25.40     38215800  51311484   2261812      3,45     74552  24570808  22669456     34,60    632232  24917224        16
13.25.41     38202192  51304692   2263140      3,45     74552  24583088  22669592     34,60    632232  24928844        16
13.25.42     38188836  51297820   2264736      3,46     74552  24594848  22669200     34,60    632232  24942432        16
13.25.43     38174220  51289768   2266188      3,46     74552  24607996  22669200     34,60    632232  24953876        16
13.25.44     38161368  51283660   2265340      3,46     74560  24621688  22668496     34,60    632240  24967728        24
13.25.45     38146512  51275320   2267528      3,46     74560  24634340  22669008     34,60    632240  24980896        24
13.25.46     38135172  51271084   2267196      3,46     74560  24646012  22668496     34,60    632240  24990804        24
13.25.47     38123328  51266616   2266504      3,46     74560  24658548  22668752     34,60    632240  25005904        24
13.25.48     38111736  51260800   2266512      3,46     74560  24670132  22669008     34,60    632240  25017168        24
13.25.49     38096616  51252120   2268896      3,46     74560  24682828  22669592     34,60    632240  25028360        16
13.25.50     38083764  51245964   2269460      3,46     74568  24695092  22669852     34,60    632248  25041864        24
13.25.51     38070408  51238792   2270316      3,47     74568  24707576  22668496     34,60    632248  25055060        24
13.25.52     38057808  51233640   2269464      3,46     74568  24721012  22668240     34,60    632248  25067340        24
13.25.53     38043948  51225404   2271532      3,47     74568  24732804  22669340     34,60    632248  25080248        24
13.25.54     38029332  51217408   2273824      3,47     74568  24745096  22668240     34,60    632248  25092804        28
13.25.55     38017992  51212448   2272496      3,47     74576  24757740  22671260     34,60    632256  25104960        12
13.25.56     38004636  51205412   2272572      3,47     74576  24770988  22669340     34,60    632256  25117996        12
13.25.57     37992540  51199772   2272516      3,47     74576  24783108  22668240     34,60    632256  25129280        12
13.25.58     37979688  51193780   2274232      3,47     74576  24794228  22668496     34,60    632256  25142472        12
13.25.59     37963320  51184772   2275932      3,47     74576  24808880  22669596     34,60    632256  25156928        12
13.26.00     37920228  51148740   2305784      3,52     74584  24822096  22688148     34,63    632264  25201236        32
13.26.01     37906872  51140856   2308300      3,52     74584  24832928  22683600     34,62    632264  25210836        40
13.26.02     37894776  51134956   2308864      3,52     74584  24844428  22683600     34,62    632264  25222692        44
13.26.03     37882176  51127836   2311244      3,53     74584  24854632  22683856     34,62    632264  25233848        44
13.26.04     37868820  51121268   2311228      3,53     74584  24868004  22684956     34,63    632264  25245320        44
13.26.05     37856724  51114696   2312300      3,53     74584  24879012  22684700     34,62    632264  25257620        12
13.26.06     37845888  51110040   2310432      3,53     74592  24891708  22687900     34,63    632272  25269820        16
13.26.07     37835052  51104300   2312488      3,53     74592  24900472  22684956     34,63    632272  25281508        16
13.26.08     37825728  51100936   2309508      3,53     74592  24912776  22684832     34,62    632272  25291168        16
13.26.09     37814388  51094756   2312236      3,53     74592  24921372  22685088     34,63    632272  25301668        16
13.26.10     37801536  51087304   2313936      3,53     74592  24932524  22684832     34,62    632272  25311572        16
13.26.11     37789440  51082920   2312776      3,53     74600  24945772  22684832     34,62    632280  25326212        12
13.26.12     37774572  51074340   2314108      3,53     74600  24959308  22684832     34,62    632280  25336588        12
13.26.13     37761468  51068076   2315476      3,53     74600  24971044  22684832     34,62    632280  25350216        12
13.26.14     37750884  51063120   2314320      3,53     74600  24982784  22686188     34,63    632280  25362648        12
13.26.15     37738800  51056468   2314888      3,53     74600  24994252  22685344     34,63    632280  25373404        12
13.26.16     37725696  51049620   2316840      3,54     74608  25005380  22684832     34,62    632288  25384064        20
13.26.17     37715112  51044920   2315776      3,53     74608  25017012  22685088     34,63    632288  25395716        20
13.26.18     37703016  51038844   2317256      3,54     74608  25027612  22685088     34,63    632288  25406948        20
13.26.19     37691676  51032748   2317960      3,54     74608  25038232  22686560     34,63    632288  25418472        20
13.26.20     37680084  51027280   2318352      3,54     74608  25049384  22684832     34,62    632288  25428236        20
13.26.21     37667232  51020472   2318756      3,54     74608  25061808  22685088     34,63    632288  25441352        12
13.26.22     37654884  51014892   2318056      3,54     74616  25074848  22687148     34,63    632296  25453520        20
13.26.23     37641780  51008128   2320192      3,54     74616  25085816  22685088     34,63    632296  25464084        20
13.26.24     37633476  51004928   2318900      3,54     74616  25095396  22684832     34,62    632296  25474300        20
13.26.25     37621128  50998788   2318024      3,54     74616  25108596  22684832     34,62    632296  25486380        20
13.26.26     37607268  50991212   2320336      3,54     74616  25120128  22685344     34,63    632296  25497368        20
13.26.27     37595424  50984768   2321784      3,54     74624  25130484  22685088     34,63    632304  25508888        16
13.26.28     37583580  50979084   2322736      3,55     74624  25141376  22684832     34,62    632304  25520320        16
13.26.29     37571988  50973584   2321672      3,54     74624  25154016  22687660     34,63    632304  25531856        20
13.26.30     37558632  50966988   2322532      3,54     74624  25166496  22684832     34,62    632304  25543352        20
13.26.31     37546536  50960708   2324792      3,55     74624  25176332  22685344     34,63    632304  25555508         4
13.26.32     37534692  50955316   2325040      3,55     74632  25187864  22685344     34,63    632312  25568096        44
13.26.33     37522848  50950112   2324448      3,55     74632  25200300  22685344     34,63    632312  25580116        44
13.26.34     37511760  50944156   2325168      3,55     74632  25210652  22685088     34,63    632312  25589816        44
13.26.35     37500924  50939304   2325060      3,55     74632  25221596  22702432     34,65    632312  25601532        48
13.26.36     37488828  50933236   2325656      3,55     74632  25233080  22702176     34,65    632312  25613012        48
13.26.37     37477500  50926980   2327304      3,55     74632  25242744  22701728     34,65    632312  25622516        16
13.26.38     37466916  50922072   2326428      3,55     74640  25254164  22701216     34,65    632320  25633216        20
13.26.39     37454316  50914732   2328900      3,55     74640  25264260  22701728     34,65    632320  25642868        20
13.26.40     37442472  50909024   2329556      3,56     74640  25275448  22701216     34,65    632320  25653624        20
13.26.41     37432392  50904028   2329408      3,56     74640  25285660  22701728     34,65    632320  25664312        20
13.26.42     37420800  50898268   2329488      3,56     74640  25297172  22701472     34,65    632320  25676220        20
13.26.43     37406688  50891336   2330424      3,56     74648  25310308  22701216     34,65    632328  25689212        16
13.26.44     37394340  50885472   2330512      3,56     74648  25322568  22701472     34,65    632328  25701184        16
13.26.45     37383756  50880420   2331252      3,56     74648  25332412  22702240     34,65    632328  25712660        16
13.26.46     37367880  50871292   2334088      3,56     74648  25345452  22703412     34,65    632328  25725700        16
13.26.47     37356540  50865620   2333404      3,56     74648  25357444  22701472     34,65    632328  25736976        16
13.26.48     37336632  50855252   2337072      3,57     74656  25373644  22702896     34,65    632336  25756984        20
13.26.49     37324788  50849564   2337032      3,57     74656  25385528  22702896     34,65    632336  25769300        20
13.26.50     37312440  50843000   2337184      3,57     74656  25397708  22703408     34,65    632336  25781920        20
13.26.51     37300860  50837988   2337392      3,57     74656  25409048  22703996     34,65    632336  25793688        20
13.26.52     37290024  50832776   2338012      3,57     74656  25419248  22703152     34,65    632336  25802536        20
13.26.53     37277928  50825672   2339272      3,57     74664  25430044  22704252     34,65    632344  25813816        16
13.26.54     37266840  50820292   2339932      3,57     74664  25440440  22703152     34,65    632344  25823900        16
13.26.55     37255500  50814236   2340488      3,57     74664  25451224  22703152     34,65    632344  25835208        16
13.26.56     37244160  50809144   2340920      3,57     74664  25462116  22702896     34,65    632344  25844880        16
13.26.57     37232064  50802812   2341796      3,57     74664  25473336  22702896     34,65    632344  25855940        12
13.26.58     37221480  50797648   2341896      3,57     74672  25483812  22703408     34,65    632352  25867004        28
13.26.59     37209636  50790868   2343560      3,58     74672  25493976  22702896     34,65    632352  25879052        32
13.27.00     37198056  50785284   2343652      3,58     74672  25505448  22702896     34,65    632352  25888288        32
13.27.01     37185468  50778220   2345616      3,58     74672  25516040  22702896     34,65    632352  25899352        32
13.27.02     37174632  50773088   2345848      3,58     74672  25526628  22703152     34,65    632352  25910264        20
13.27.03     37164804  50768108   2345948      3,58     74680  25536316  22703152     34,65    632360  25920004        12
13.27.04     37154472  50763696   2344588      3,58     74680  25548008  22703152     34,65    632360  25930488        12
13.27.05     37143636  50758544   2345684      3,58     74680  25557732  22707412     34,66    632360  25942204        12
13.27.06     37131036  50752912   2344788      3,58     74680  25571228  22703152     34,65    632360  25953144        12
13.27.07     37116168  50744736   2346448      3,58     74680  25584436  22703152     34,65    632360  25965964        12
13.27.08     37102056  50739000   2346704      3,58     74688  25598268  22704248     34,65    632368  25981548        20
13.27.09     37090716  50732520   2348064      3,58     74688  25608216  22703856     34,65    632368  25990416        24
13.27.10     37079628  50727096   2348656      3,58     74688  25618712  22702896     34,65    632368  26001656        24
13.27.11     37067280  50721272   2350380      3,59     74688  25629320  22702896     34,65    632368  26011324        24
13.27.12     37058460  50717728   2348204      3,58     74688  25640316  22702896     34,65    632368  26022652        24
13.27.13     37046616  50711532   2349064      3,59     74688  25651300  22703152     34,65    632368  26034252        16
13.27.14     37035276  50706080   2350344      3,59     74696  25661320  22702896     34,65    632376  26044696        24
13.27.15     37021668  50698808   2351808      3,59     74696  25673448  22702896     34,65    632376  26057616        24
13.27.16     37010076  50693536   2351564      3,59     74696  25685284  22703152     34,65    632376  26069256        24
13.27.17     36997728  50687296   2353152      3,59     74696  25696044  22703152     34,65    632376  26080396        24
13.27.18     36983868  50680864   2352240      3,59     74696  25710784  22703152     34,65    632376  26096112        24
13.27.19     36973788  50677148   2351436      3,59     74704  25721660  22703996     34,65    632384  26106492        16
13.27.20     36962448  50671092   2352300      3,59     74704  25732136  22704504     34,65    632384  26116900        16
13.27.21     36951108  50665132   2353108      3,59     74704  25742668  22703152     34,65    632384  26127188        20
13.27.22     36938508  50658068   2354908      3,59     74704  25753452  22703152     34,65    632384  26137928        20
13.27.23     36926916  50652128   2356804      3,60     74704  25763132  22703408     34,65    632384  26147224        20
13.27.24     36916080  50646476   2357688      3,60     74712  25773044  22703152     34,65    632392  26159432        28
13.27.25     36904488  50639588   2358856      3,60     74712  25783436  22702896     34,65    632392  26166528        28
13.27.26     36894408  50635076   2358836      3,60     74712  25793520  22703408     34,65    632392  26178656        28
13.27.27     36884580  50629920   2357756      3,60     74712  25804428  22702896     34,65    632392  26187316        28
13.27.28     36873240  50624716   2359040      3,60     74712  25814468  22703152     34,65    632392  26199524        28
13.27.29     36863664  50621060   2357940      3,60     74712  25825144  22703856     34,65    632392  26210012        20
13.27.30     36853080  50616068   2358304      3,60     74720  25835356  22703996     34,65    632400  26220340        24
13.27.31     36838464  50607940   2360892      3,60     74720  25847376  22702896     34,65    632400  26232516        24
13.27.32     36828384  50603800   2360528      3,60     74720  25857820  22702896     34,65    632400  26242764        24
13.27.33     36817548  50597764   2360888      3,60     74720  25868296  22703020     34,65    632400  26251804         4
13.27.34     36806964  50592520   2361704      3,60     74720  25878000  22704964     34,66    632400  26262552        12
13.27.35     36795876  50586216   2362984      3,61     74728  25887800  22702764     34,65    632408  26271372         8
13.27.36     36786808  50582984   2361328      3,60     74728  25898524  22702764     34,65    632408  26281924         8
13.27.37     36776236  50577304   2362332      3,61     74728  25908068  22702764     34,65    632408  26291796         8
13.27.38     36765148  50571964   2361924      3,61     74728  25919500  22703864     34,65    632408  26302148         8
13.27.39     36753304  50565220   2364012      3,61     74728  25929224  22703020     34,65    632408  26313668         8
13.27.40     36743476  50560496   2364160      3,61     74736  25938880  22703020     34,65    632416  26322540        12
13.27.41     36733900  50556076   2364716      3,61     74736  25947900  22703532     34,65    632416  26331868        12
13.27.42     36723820  50551072   2364076      3,61     74736  25958620  22703724     34,65    632416  26341120        12
13.27.43     36714244  50545828   2365360      3,61     74736  25966896  22703276     34,65    632416  26351356        16
13.27.44     36702904  50540152   2366064      3,61     74736  25977532  22703276     34,65    632416  26362724        16
13.27.45     36692320  50534868   2366352      3,61     74744  25987804  22705260     34,66    632424  26372236        12
13.27.46     36683752  50531520   2364484      3,61     74744  25998224  22702764     34,65    632424  26382328        12
13.27.47     36670648  50523584   2367740      3,61     74744  26008072  22703864     34,65    632424  26391612        12
13.27.48     36663088  50521456   2365448      3,61     74744  26017924  22703020     34,65    632424  26400708        12
13.27.49     36651760  50515392   2366916      3,61     74744  26027800  22703980     34,65    632424  26412808        12
13.27.50     36640672  50508920   2367584      3,61     74752  26038212  22704376     34,65    632432  26421632        20
13.27.51     36629332  50503212   2369372      3,62     74752  26047764  22702764     34,65    632432  26432184        20
13.27.52     36616480  50496652   2370900      3,62     74752  26059072  22702764     34,65    632432  26443116        20
13.27.53     36605896  50490828   2372144      3,62     74752  26068412  22703276     34,65    632432  26453724        20
13.27.54     36596824  50486736   2370856      3,62     74752  26078772  22704176     34,65    632432  26464172        20
13.27.55     36585736  50481160   2371944      3,62     74760  26088732  22703152     34,65    632440  26473036        16
13.27.56     36575656  50476736   2371492      3,62     74760  26099248  22703152     34,65    632440  26483012        16
13.27.57     36565324  50471792   2371620      3,62     74760  26109436  22702896     34,65    632440  26494300        16
13.27.58     36554992  50466208   2372960      3,62     74760  26118428  22704252     34,65    632440  26502924        16
13.27.59     36546424  50462276   2372492      3,62     74760  26127464  22703996     34,65    632440  26514228        16
13.28.00     36536848  50458504   2371328      3,62     74768  26138164  22703152     34,65    632448  26522064        12
13.28.01     36525004  50451220   2373784      3,62     74768  26147600  22702896     34,65    632448  26531340        12
13.28.02     36514672  50445624   2375180      3,63     74768  26156536  22702896     34,65    632448  26541616        12
13.28.03     36503584  50439660   2377128      3,63     74768  26165660  22703152     34,65    632448  26549324        12
13.28.04     36496276  50436892   2374608      3,62     74768  26175488  22702896     34,65    632448  26559424         0
13.28.05     36486196  50431972   2375468      3,63     74768  26184708  22703152     34,65    632448  26570584         8
13.28.06     36473848  50424532   2376400      3,63     74776  26196100  22704508     34,65    632456  26578924        32
13.28.07     36463768  50420884   2376116      3,63     74776  26206464  22702896     34,65    632456  26591864        32
