Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:42:09  99.5   0.0   0.4   0.0   0.1   49   9195   9688    1    0    1 320.97  160.48   0.00 160.48 150.67  3.70 GHz
18:42:10  99.6   0.0   0.4   0.0   0.1   49   9334   9891    0    0    0 321.10  160.55   0.00 160.55 150.74  3.70 GHz
18:42:11  99.5   0.0   0.4   0.1   0.1   49   9279   9959    0    0    0 322.39  161.20   0.00 161.20 151.41  3.70 GHz
18:42:12  99.6   0.0   0.4   0.0   0.0   49   9836  10476    0    0    0 323.28  161.64   0.00 161.64 151.81  3.70 GHz
18:42:13  99.5   0.0   0.4   0.0   0.1   50   9408   9994    0    0    0 323.58  161.79   0.00 161.79 151.96  3.70 GHz
18:42:14  99.7   0.0   0.3   0.0   0.0   49   9530  10062    0    0    0 322.86  161.43   0.00 161.43 151.63  3.70 GHz
18:42:15  99.5   0.0   0.4   0.0   0.1   49   9173   9831    0    0    0 323.98  161.99   0.00 161.99 152.15  3.70 GHz
18:42:16  99.6   0.0   0.3   0.0   0.0   49   9147   9733    0    0    0 325.72  162.86   0.00 162.86 153.03  3.71 GHz
18:42:17  99.5   0.0   0.4   0.1   0.1   49   9398  10047    0    0    0 326.40  163.14   0.00 163.27 153.47  3.72 GHz
18:42:18  99.7   0.0   0.3   0.0   0.1   49   9351   9945    0    0    0 326.54  163.33   0.00 163.21 153.38  3.73 GHz
18:42:19  99.6   0.0   0.3   0.0   0.0   49   9463  10096    0    0    0 326.46  163.23   0.00 163.23 153.39  3.70 GHz
18:42:20  99.6   0.0   0.3   0.0   0.1   49   9184   9810    0    0    0 327.77  163.89   0.00 163.89 154.04  3.75 GHz
18:42:21  99.5   0.0   0.3   0.1   0.1   49   9581   9992    0    0    0 328.60  164.30   0.00 164.30 154.47  3.70 GHz
18:42:22  99.7   0.0   0.3   0.0   0.0   49   9237   9776    0    0    0 329.67  164.84   0.00 164.84 155.02  3.74 GHz
18:42:23  99.6   0.0   0.3   0.1   0.0   49   9372   9927    0    0    0 330.39  165.20   0.00 165.20 155.35  3.70 GHz
18:42:24  99.4   0.0   0.4   0.1   0.1   49   9330   9899    0    0    0 330.79  165.40   0.00 165.40 155.55  3.71 GHz
18:42:25  99.5   0.0   0.4   0.1   0.1   49   9243   9718    0    0    0 331.81  165.90   0.00 165.90 156.07  3.71 GHz
18:42:26  99.5   0.0   0.5   0.0   0.0   49   9191   9824    0    0    0 332.11  166.06   0.00 166.06 156.23  3.74 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:42:27  99.5   0.0   0.3   0.1   0.1   49   9141   9680    0    0    0 332.47  166.23   0.00 166.23 156.41  3.72 GHz
18:42:28  99.7   0.0   0.3   0.0   0.1   49   9006   9675    0    0    0 333.49  166.75   0.00 166.75 156.96  3.74 GHz
18:42:29  99.5   0.0   0.4   0.0   0.0   49   9284   9892    0    0    0 333.85  166.93   0.00 166.93 157.26  3.75 GHz
18:42:30  99.6   0.0   0.3   0.0   0.1   49   9160   9772    0    0    0 333.65  166.82   0.00 166.82 156.87  3.75 GHz
18:42:31  99.6   0.0   0.3   0.0   0.1   49   9284   9732    0    0    0 333.80  166.90   0.00 166.90 157.08  3.74 GHz
18:42:32  99.6   0.0   0.4   0.0   0.0   48   9338   9935    0    0    0 334.24  167.12   0.00 167.12 157.30  3.74 GHz
18:42:33  99.6   0.0   0.3   0.1   0.1   49   9255   9703    0    0    0 335.18  167.59   0.00 167.59 157.77  3.74 GHz
18:42:34  99.5   0.0   0.3   0.1   0.1   50   9351   9798    0    0    0 336.24  168.12   0.00 168.12 158.32  3.75 GHz
18:42:35  99.6   0.0   0.3   0.0   0.1   49   9247   9799    0    0    0 336.53  168.27   0.00 168.27 158.49  3.74 GHz
18:42:36  99.4   0.0   0.4   0.1   0.1   49   9751  10422    0    0    0 337.07  168.54   0.00 168.54 158.72  3.75 GHz
18:42:37  99.5   0.0   0.4   0.0   0.1   49   9261   9797    0    0    0 337.07  168.53   0.00 168.53 158.72  3.75 GHz
18:42:38  99.5   0.0   0.4   0.1   0.0   49   9325   9903    0    0    0 337.90  168.86   0.00 169.05 159.20  3.75 GHz
18:42:39  99.6   0.0   0.3   0.0   0.1   49   9413   9953    1    0    1 337.98  169.08   0.00 168.89 159.04  3.74 GHz
18:42:40  99.5   0.0   0.4   0.0   0.1   49   9435   9826    0    0    0 338.70  169.35   0.00 169.35 159.52  3.75 GHz
18:42:41  99.7   0.0   0.3   0.0   0.1   49   9376   9773    0    0    0 337.56  168.78   0.00 168.78 158.96  3.80 GHz
18:42:42  99.6   0.0   0.3   0.1   0.0   49   9230   9777    0    0    0 337.98  168.99   0.00 168.99 159.14  3.75 GHz
18:42:43  99.6   0.0   0.3   0.0   0.1   49   9047   9609    0    0    0 338.39  169.20   0.00 169.20 159.38  3.80 GHz
18:42:44  99.5   0.0   0.5   0.0   0.0   49   9120   9726    0    0    0 339.89  169.84   0.00 170.05 160.20  3.79 GHz
18:42:45  99.7   0.0   0.3   0.0   0.0   49   9272   9744    0    0    0 341.13  170.67   0.00 170.46 160.61  3.75 GHz
18:42:46  99.4   0.0   0.4   0.1   0.1   49   9236   9682    0    0    0 341.99  170.99   0.00 170.99 161.16  3.79 GHz
18:42:47  99.6   0.0   0.3   0.1   0.1   49   9288   9744    0    0    0 343.17  171.59   0.00 171.59 161.74  3.79 GHz
18:42:48  99.4   0.0   0.5   0.1   0.0   49   9276   9801    0    0    0 343.40  171.70   0.00 171.70 161.85  3.75 GHz
18:42:49  99.5   0.0   0.4   0.1   0.0   49   9371   9855    0    0    0 343.46  171.73   0.00 171.73 161.92  3.75 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:42:50  99.6   0.0   0.3   0.1   0.1   49   9354   9803    0    0    0 343.38  171.69   0.00 171.69 161.87  3.75 GHz
18:42:51  99.6   0.0   0.4   0.0   0.0   49   9306   9814    0    0    0 344.26  172.05   0.00 172.21 162.39  3.80 GHz
18:42:52  99.6   0.0   0.3   0.1   0.1   49   9149   9720    0    0    0 342.84  171.50   0.00 171.34 161.55  3.80 GHz
18:42:53  99.6   0.0   0.4   0.0   0.1   49   9271   9688    0    0    0 342.90  171.45   0.00 171.45 161.65  3.75 GHz
18:42:54  99.4   0.0   0.4   0.2   0.0   49   9335   9784    0    0    0 343.96  171.98   0.00 171.98 162.17  3.80 GHz
18:42:55  99.4   0.0   0.4   0.1   0.1   49   9453   9919    0    0    0 345.06  172.53   0.00 172.53 162.70  3.80 GHz
18:42:56  99.7   0.0   0.2   0.0   0.0   49   9436  10006    0    0    0 345.16  172.51   0.00 172.66 162.83  3.79 GHz
18:42:57  99.5   0.0   0.4   0.0   0.1   48   9368   9724    0    0    0 345.25  172.70   0.00 172.55 162.75  3.80 GHz
18:42:58  99.7   0.0   0.3   0.0   0.0   49   9166   9791    0    0    0 344.83  172.41   0.00 172.41 162.60  3.75 GHz
18:42:59  99.5   0.0   0.3   0.1   0.1   49   9328   9844    0    0    0 346.18  173.09   0.00 173.09 163.29  3.80 GHz
18:43:00  99.5   0.0   0.3   0.1   0.1   50   9371   9866    0    0    0 347.05  173.52   0.00 173.52 163.71  3.79 GHz
18:43:01  99.7   0.0   0.2   0.1   0.1   49   9386   9696    0    0    0 347.82  173.91   0.00 173.91 164.11  3.75 GHz
18:43:02  99.5   0.0   0.4   0.1   0.0   49   9174   9682    0    0    0 347.65  173.82   0.00 173.82 164.00  3.80 GHz
18:43:03  99.7   0.0   0.3   0.0   0.1   49   9252   9743    0    0    0 348.69  174.35   0.00 174.35 164.50  3.79 GHz
18:43:04  99.4   0.0   0.5   0.0   0.1   51   9279   9751    0    0    0 348.89  174.44   0.00 174.44 164.62  3.80 GHz
18:43:05  99.5   0.0   0.4   0.0   0.1   49   9411  10000    0    0    0 350.32  175.16   0.00 175.16 165.34  3.79 GHz
18:43:06  99.6   0.0   0.4   0.0   0.0   49   9267   9887    0    0    0 351.19  175.60   0.00 175.60 165.75  3.80 GHz
18:43:07  99.5   0.0   0.3   0.1   0.1   49   9297   9620    0    0    0 351.71  175.86   0.00 175.86 166.01  3.80 GHz
18:43:08  99.4   0.0   0.3   0.3   0.0   49   9155   9684    0    0    0 351.02  175.51   0.00 175.51 165.69  3.74 GHz
18:43:09  99.5   0.0   0.3   0.1   0.1   49   9468   9915    1    0    1 350.99  175.49   0.00 175.49 165.68  3.85 GHz
18:43:10  99.2   0.0   0.4   0.3   0.1   48   9421   9690    0    0    0 351.32  175.66   0.00 175.66 165.86  3.81 GHz
18:43:11  99.7   0.0   0.3   0.0   0.1   49   9379   9811    0    0    0 351.10  175.55   0.00 175.55 165.74  3.75 GHz
18:43:12  99.6   0.0   0.3   0.1   0.1   49   9078   9571    0    0    0 351.17  175.58   0.00 175.58 165.78  3.75 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:43:13  99.6   0.0   0.3   0.0   0.0   49   9068   9669    0    0    0 351.03  175.51   0.00 175.51 165.70  3.75 GHz
18:43:14  99.5   0.0   0.4   0.1   0.0   49   9078   9575    0    0    0 352.00  176.00   0.00 176.00 166.19  3.75 GHz
18:43:15  99.4   0.0   0.4   0.1   0.2   49   9974  10333    0    0    0 352.17  176.08   0.00 176.08 166.28  3.80 GHz
18:43:16  99.6   0.0   0.4   0.0   0.0   49   9070   9621    0    0    0 352.50  176.25   0.00 176.25 166.43  3.78 GHz
18:43:17  99.6   0.0   0.3   0.1   0.1   49   9102   9581    0    0    0 352.11  175.95   0.00 176.16 166.35  3.80 GHz
18:43:18  99.6   0.0   0.3   0.0   0.1   49   9197   9642    0    0    0 352.43  176.32   0.00 176.11 166.30  3.80 GHz
18:43:19  99.5   0.0   0.4   0.0   0.1   49   9194   9641    0    0    0 352.46  176.23   0.00 176.23 166.43  3.84 GHz
18:43:20  99.6   0.0   0.3   0.0   0.1   50   9124   9649    0    0    0 352.34  176.17   0.00 176.17 166.37  3.80 GHz
18:43:21  99.7   0.0   0.3   0.0   0.0   49   9251   9802    0    0    0 352.67  176.34   0.00 176.34 166.53  3.84 GHz
18:43:22  99.7   0.0   0.3   0.0   0.0   49   9079   9544    0    0    0 353.64  176.82   0.00 176.82 167.02  3.75 GHz
18:43:23  99.5   0.0   0.3   0.1   0.1   49   9122   9602    0    0    0 355.07  177.53   0.00 177.53 167.72  3.79 GHz
18:43:24  99.6   0.0   0.3   0.0   0.1   48   9306   9744    0    0    0 355.26  177.63   0.00 177.63 167.82  3.80 GHz
18:43:25  99.6   0.0   0.3   0.0   0.1   50   9207   9650    0    0    0 356.20  178.10   0.00 178.10 168.29  3.81 GHz
18:43:26  99.5   0.0   0.4   0.0   0.0   48   9254   9602    0    0    0 355.49  177.65   0.00 177.84 167.99  3.85 GHz
18:43:27  99.4   0.0   0.5   0.0   0.1   49   9281   9766    0    0    0 356.04  178.12   0.00 177.93 168.08  3.85 GHz
18:43:28  99.5   0.0   0.4   0.1   0.1   49   9201   9537    0    0    0 356.84  178.32   0.00 178.52 168.69  3.80 GHz
18:43:29  99.7   0.0   0.3   0.0   0.0   49   9323   9827    0    0    0 356.53  178.37   0.00 178.16 168.34  3.85 GHz
18:43:30  99.6   0.0   0.3   0.1   0.1   49   9212   9553    0    0    0 358.07  179.03   0.00 179.03 169.19  3.80 GHz
18:43:31  99.6   0.0   0.4   0.0   0.0   49   9092   9596    0    0    0 357.54  178.77   0.00 178.77 168.95  3.79 GHz
18:43:32  99.6   0.0   0.3   0.1   0.1   49   9283   9747    0    0    0 357.96  178.98   0.00 178.98 169.16  3.80 GHz
18:43:33  99.5   0.0   0.4   0.1   0.0   49   9415   9795    0    0    0 358.07  179.03   0.00 179.03 169.21  3.80 GHz
18:43:34  99.5   0.0   0.4   0.1   0.1   49   9347   9760    0    0    0 358.39  179.19   0.00 179.19 169.38  3.85 GHz
18:43:35  99.6   0.0   0.3   0.0   0.0   49   9081   9490    0    0    0 358.69  179.27   0.00 179.42 169.61  3.80 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:43:36  99.6   0.0   0.3   0.0   0.1   49   9147   9593    0    0    0 357.71  178.93   0.00 178.78 169.02  3.84 GHz
18:43:37  99.5   0.0   0.4   0.0   0.1   49   9288   9639    0    0    0 357.69  178.85   0.00 178.85 169.06  3.80 GHz
18:43:38  99.6   0.0   0.3   0.0   0.1   49   9331   9726    0    0    0 358.03  179.02   0.00 179.02 169.21  3.85 GHz
18:43:39  99.6   0.0   0.3   0.1   0.0   48   9206   9498    1    0    1 358.58  179.29   0.00 179.29 169.48  3.85 GHz
18:43:40  99.6   0.0   0.3   0.0   0.1   49   9296   9693    0    0    0 358.78  179.39   0.00 179.39 169.59  3.84 GHz
18:43:41  99.5   0.0   0.5   0.0   0.0   49   9196   9669    0    0    0 358.35  179.18   0.00 179.18 169.35  3.80 GHz
18:43:42  99.7   0.0   0.3   0.0   0.0   49   9227   9636    0    0    0 358.67  179.34   0.00 179.34 169.53  3.82 GHz
18:43:43  99.6   0.0   0.3   0.0   0.1   49   9058   9486    0    0    0 358.44  179.22   0.00 179.22 169.41  3.85 GHz
18:43:44  99.6   0.0   0.3   0.0   0.0   49   9028   9479    1    0    0 359.37  179.68   0.00 179.68 169.84  3.85 GHz
18:43:45  99.6   0.0   0.3   0.0   0.1   49   9235   9629    0    0    0 359.68  179.84   0.00 179.84 170.02  3.85 GHz
18:43:46  99.5   0.0   0.3   0.2   0.0   49   9353   9682    0    0    0 359.08  179.54   0.00 179.54 169.71  3.84 GHz
18:43:47  99.5   0.0   0.4   0.1   0.0   49   9117   9614    0    0    0 359.89  179.94   0.00 179.94 170.13  3.84 GHz
18:43:48  99.6   0.0   0.3   0.0   0.1   47   9347   9655    0    0    0 360.69  180.34   0.00 180.34 170.54  3.85 GHz
18:43:49  99.5   0.0   0.4   0.0   0.1   49   9249   9578    0    0    0 361.28  180.64   0.00 180.64 170.87  3.84 GHz
18:43:50  99.5   0.0   0.4   0.1   0.0   49   9064   9584    0    0    0 361.79  180.89   0.00 180.89 171.10  3.85 GHz
18:43:51  99.6   0.0   0.3   0.0   0.1   50   9174   9487    0    0    0 361.94  180.86   0.00 181.08 171.28  3.84 GHz
18:43:52  99.7   0.0   0.2   0.0   0.1   49   9080   9514    0    0    0 362.37  181.29   0.00 181.07 171.27  3.85 GHz
18:43:53  99.6   0.0   0.3   0.1   0.0   49   9133   9577    0    0    0 361.78  180.89   0.00 180.89 171.05  3.85 GHz
18:43:54  99.5   0.0   0.4   0.0   0.1   48   9290   9643    0    0    0 361.95  180.97   0.00 180.97 171.16  3.85 GHz
18:43:55  99.5   0.0   0.4   0.0   0.0   49   9130   9571    0    0    0 361.59  180.79   0.00 180.79 170.99  3.85 GHz
18:43:56  99.6   0.0   0.3   0.0   0.0   48   9391   9707    0    0    0 361.49  180.75   0.00 180.75 170.92  3.82 GHz
18:43:57  99.5   0.0   0.4   0.1   0.1   47   9428   9735    0    0    0 360.31  180.15   0.00 180.15 170.36  3.85 GHz
18:43:58  99.4   0.0   0.4   0.2   0.1   49   9255   9581    0    0    0 361.93  180.96   0.00 180.96 171.14  3.85 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:43:59  99.4   0.0   0.4   0.2   0.0   49   9190   9639    0    0    0 362.97  181.48   0.00 181.48 171.69  3.85 GHz
18:44:00  99.6   0.0   0.3   0.0   0.0   49   9132   9568    0    0    0 362.49  181.25   0.00 181.25 171.43  3.85 GHz
18:44:01  99.7   0.0   0.3   0.0   0.1   48   9229   9604    0    0    0 363.96  181.98   0.00 181.98 172.19  3.83 GHz
18:44:02  99.6   0.0   0.4   0.0   0.1   49   9220   9642    0    0    0 363.91  181.85   0.00 182.06 172.26  3.85 GHz
18:44:03  99.5   0.0   0.4   0.1   0.0   49   9120   9534    0    0    0 363.40  181.81   0.00 181.60 171.81  3.85 GHz
18:44:04  99.6   0.0   0.3   0.1   0.1   49   9244   9627    0    0    0 363.69  181.85   0.00 181.85 172.05  3.85 GHz
18:44:05  99.6   0.0   0.3   0.0   0.1   48   9267   9573    0    0    0 364.79  182.39   0.00 182.39 172.78  3.91 GHz
18:44:06  99.6   0.0   0.3   0.0   0.0   50   9224   9605    0    0    0 366.03  183.01   0.00 183.01 173.04  3.85 GHz
18:44:07  99.6   0.0   0.4   0.0   0.0   48   9132   9564    0    0    0 366.65  183.32   0.00 183.32 173.50  3.85 GHz
18:44:08  99.6   0.0   0.3   0.0   0.0   49   9613   9971    0    0    0 365.50  182.75   0.00 182.75 172.92  3.84 GHz
18:44:09  99.6   0.0   0.3   0.1   0.1   49   9303   9569    1    0    1 366.78  183.39   0.00 183.39 173.61  3.83 GHz
18:44:10  99.7   0.0   0.3   0.0   0.1   49   9301   9545    0    0    0 366.65  183.32   0.00 183.32 173.52  3.85 GHz
18:44:11  99.6   0.0   0.3   0.0   0.1   48   9225   9572    0    0    0 366.34  183.17   0.00 183.17 173.37  3.91 GHz
18:44:12  99.6   0.0   0.3   0.0   0.1   50   9178   9519    0    0    0 366.82  183.41   0.00 183.41 173.59  3.85 GHz
18:44:13  99.6   0.0   0.3   0.0   0.0   48   9115   9600    0    0    0 367.23  183.61   0.00 183.61 173.76  3.85 GHz
18:44:14  99.6   0.0   0.4   0.0   0.0   49   8997   9447    0    0    0 366.43  183.12   0.00 183.31 173.48  3.85 GHz
18:44:15  99.6   0.0   0.3   0.0   0.0   48   9074   9440    0    0    0 366.78  183.39   0.00 183.40 173.60  3.84 GHz
18:44:16  99.6   0.0   0.3   0.0   0.1   49   9196   9587    0    0    0 366.82  183.51   0.00 183.31 173.50  3.85 GHz
18:44:17  99.7   0.0   0.2   0.0   0.1   49   9175   9558    0    0    0 367.18  183.59   0.00 183.59 173.77  3.85 GHz
18:44:18  99.6   0.0   0.3   0.1   0.1   49   9198   9469    0    0    0 365.64  182.82   0.00 182.82 173.02  3.86 GHz
18:44:19  99.7   0.0   0.3   0.0   0.1   49   9257   9580    0    0    0 366.65  183.32   0.00 183.32 173.56  3.87 GHz
18:44:20  99.5   0.0   0.4   0.0   0.0   49   9045   9476    0    0    0 367.39  183.62   0.00 183.78 173.96  3.86 GHz
18:44:21  99.7   0.0   0.3   0.0   0.0   50   9115   9569    0    0    0 366.97  183.56   0.00 183.41 173.58  3.85 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:44:22  99.6   0.0   0.3   0.0   0.1   49   9139   9445    0    0    0 368.02  184.01   0.00 184.01 174.19  3.85 GHz
18:44:23  99.6   0.0   0.3   0.0   0.1   49   8976   9457    0    0    0 368.05  183.93   0.00 184.12 174.34  3.85 GHz
18:44:24  99.7   0.0   0.2   0.0   0.0   48   9226   9499    0    0    0 368.67  184.43   0.00 184.24 174.46  3.90 GHz
18:44:25  99.5   0.0   0.4   0.0   0.1   49   9091   9334    0    0    0 367.71  183.85   0.00 183.85 174.09  3.86 GHz
18:44:26  99.6   0.0   0.3   0.0   0.1   49   9238   9671    0    0    0 367.90  183.95   0.00 183.95 174.16  3.85 GHz
18:44:27  99.7   0.0   0.3   0.0   0.0   49   9188   9534    0    0    0 369.21  184.61   0.00 184.61 174.81  3.92 GHz
18:44:28  99.1   0.0   0.4   0.5   0.1   49   9050   9397    0    0    0 368.43  184.22   0.00 184.22 174.41  3.86 GHz
18:44:29  99.5   0.0   0.5   0.0   0.0   49   9172   9516    0    0    0 368.86  184.43   0.00 184.43 174.64  3.89 GHz
18:44:30  99.6   0.0   0.3   0.0   0.1   50   9127   9556    0    0    0 368.08  184.04   0.00 184.04 174.26  3.90 GHz
18:44:31  99.6   0.0   0.3   0.1   0.1   49  11096  11540    0    0    0 368.58  184.21   0.00 184.37 174.57  3.89 GHz
18:44:32  99.6   0.0   0.3   0.1   0.1   49   9060   9491    0    0    0 368.41  184.29   0.00 184.13 174.35  3.85 GHz
18:44:33  99.6   0.0   0.3   0.0   0.1   48   9117   9480    0    0    0 368.53  184.27   0.00 184.27 174.48  3.85 GHz
18:44:34  99.6   0.0   0.4   0.0   0.0   49   8998   9463    0    0    0 368.98  184.49   0.00 184.49 174.68  3.85 GHz
18:44:35  99.6   0.0   0.3   0.0   0.0   49   9156   9586    0    0    0 368.36  184.18   0.00 184.18 174.36  3.93 GHz
18:44:36  99.5   0.0   0.4   0.1   0.0   49   8890   9273    0    0    0 368.53  184.27   0.00 184.27 174.45  3.85 GHz
18:44:37  99.5   0.0   0.4   0.1   0.0   49   9198   9517    0    0    0 368.65  184.32   0.00 184.32 174.52  3.91 GHz
18:44:38  99.5   0.0   0.3   0.1   0.0   48   8962   9431    0    0    0 365.90  182.95   0.00 182.95 173.15  3.85 GHz
18:44:39  99.6   0.0   0.3   0.0   0.1   50   9341   9672    1    0    1 367.05  183.53   0.00 183.53 173.73  3.85 GHz
18:44:40  99.4   0.0   0.4   0.1   0.0   50   8904   9329    0    0    0 367.44  183.61   0.00 183.83 174.02  3.85 GHz
18:44:41  99.7   0.0   0.2   0.0   0.0   49   9028   9387    0    0    0 368.92  184.57   0.00 184.35 174.56  3.85 GHz
18:44:42  99.7   0.0   0.2   0.0   0.0   49   9329   9660    0    0    0 369.90  184.95   0.00 184.95 175.11  3.86 GHz
18:44:43  99.5   0.0   0.4   0.0   0.1   49   9083   9497    0    0    0 370.85  185.42   0.00 185.42 175.61  3.92 GHz
18:44:44  99.6   0.0   0.4   0.0   0.0   48   9237   9646    0    0    0 372.15  186.07   0.00 186.07 176.26  3.89 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:44:45  99.7   0.0   0.3   0.1   0.0   49   9161   9607    0    0    0 372.60  186.30   0.00 186.30 176.49  3.88 GHz
18:44:46  99.6   0.0   0.3   0.0   0.0   49   9345   9686    0    0    0 373.03  186.44   0.00 186.59 176.78  3.85 GHz
18:44:47  99.7   0.0   0.3   0.0   0.0   49   9017   9464    0    0    0 372.55  186.35   0.00 186.20 176.43  3.91 GHz
18:44:48  99.7   0.0   0.3   0.0   0.0   47   9117   9550    0    0    0 372.38  186.19   0.00 186.19 176.39  3.83 GHz
18:44:49  99.6   0.0   0.3   0.1   0.1   49   9079   9508    0    0    0 372.43  186.21   0.00 186.21 176.41  3.85 GHz
18:44:50  99.6   0.0   0.3   0.1   0.0   50   9113   9495    0    0    0 371.91  185.95   0.00 185.95 176.17  3.91 GHz
18:44:51  99.7   0.0   0.3   0.0   0.0   49   8986   9381    0    0    0 372.05  186.03   0.00 186.03 176.21  3.85 GHz
18:44:52  99.5   0.0   0.4   0.1   0.0   49   9191   9455    0    0    0 372.36  186.18   0.00 186.18 176.37  3.88 GHz
18:44:53  99.6   0.0   0.3   0.1   0.0   49   9182   9561    0    0    0 372.03  186.02   0.00 186.02 176.21  3.85 GHz
18:44:54  99.6   0.0   0.3   0.0   0.1   49   8929   9391    0    0    0 371.92  185.96   0.00 185.96 176.19  3.85 GHz
18:44:55  99.6   0.0   0.4   0.0   0.0   49   9087   9431    0    0    0 372.30  186.15   0.00 186.15 176.34  3.92 GHz
18:44:56  99.6   0.0   0.3   0.0   0.1   49   9266   9581    0    0    0 371.82  185.81   0.00 186.01 176.24  3.85 GHz
18:44:57  99.6   0.0   0.3   0.0   0.0   49   9114   9497    0    0    0 371.49  185.84   0.00 185.64 175.90  3.85 GHz
18:44:58  99.7   0.0   0.3   0.0   0.1   49   9109   9485    0    0    0 369.37  184.69   0.00 184.69 174.94  3.89 GHz
18:44:59  99.6   0.0   0.3   0.1   0.0   49   9163   9596    0    0    0 368.32  184.16   0.00 184.16 174.36  3.88 GHz
18:45:00  99.5   0.0   0.4   0.1   0.1   48   8927   9306    0    0    0 369.24  184.62   0.00 184.62 174.82  3.85 GHz
18:45:01  99.7   0.0   0.3   0.0   0.0   49   9078   9433    0    0    0 369.58  184.79   0.00 184.79 174.97  3.89 GHz
18:45:02  99.5   0.0   0.3   0.1   0.1   49   9361   9454    3    2    3 371.10  185.55   0.00 185.55 175.74  3.84 GHz
18:45:03  99.7   0.0   0.3   0.0   0.0   49   9161   9513    0    0    0 370.02  185.01   0.00 185.01 175.20  3.91 GHz
18:45:04  99.6   0.0   0.4   0.0   0.1   49   9028   9432    0    0    0 371.09  185.55   0.00 185.55 175.75  3.85 GHz
18:45:05  99.7   0.0   0.3   0.0   0.0   49   9241   9557    0    0    0 371.64  185.82   0.00 185.82 175.99  3.95 GHz
18:45:06  99.7   0.0   0.2   0.0   0.1   49   9232   9522    0    0    0 371.28  185.64   0.00 185.64 175.84  3.85 GHz
18:45:07  99.7   0.0   0.2   0.0   0.0   49   8922   9349    0    0    0 371.62  185.70   0.00 185.92 176.11  3.89 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:45:08  99.6   0.0   0.4   0.0   0.0   49   9012   9416    0    0    0 370.79  185.51   0.00 185.28 175.48  3.87 GHz
18:45:09  99.6   0.0   0.3   0.0   0.0   49   8951   9366    2    0    1 370.57  185.29   0.00 185.29 175.49  3.89 GHz
18:45:10  99.2   0.0   0.6   0.1   0.1   49   9271   9455    2    0    2 371.22  185.61   0.00 185.61 175.82  3.85 GHz
18:45:11  99.6   0.0   0.4   0.0   0.0   49   8945   9345    0    0    0 371.97  185.98   0.00 185.98 176.18  3.84 GHz
18:45:12  99.5   0.0   0.4   0.1   0.0   49   9181   9483    0    0    0 372.90  186.36   0.00 186.54 176.73  3.90 GHz
18:45:13  99.5   0.0   0.4   0.0   0.1   49   8907   9299    0    0    0 372.82  186.50   0.00 186.32 176.53  3.88 GHz
18:45:14  99.5   0.0   0.4   0.1   0.0   49   8933   9257    0    0    0 372.32  186.16   0.00 186.16 176.37  3.90 GHz
18:45:15  99.6   0.0   0.3   0.0   0.0   49   9195   9349    0    0    0 372.60  186.30   0.00 186.30 176.49  3.91 GHz
18:45:16  99.6   0.0   0.3   0.0   0.0   49   8949   9328    0    0    0 372.48  186.24   0.00 186.24 176.44  3.89 GHz
18:45:17  99.5   0.0   0.3   0.2   0.1   49   9297   9621    0    0    1 371.80  185.90   0.00 185.90 176.07  3.86 GHz
18:45:18  99.6   0.0   0.3   0.0   0.0   49   9099   9574    0    0    0 371.54  185.77   0.00 185.77 175.95  3.85 GHz
18:45:19  99.7   0.0   0.3   0.0   0.0   49   9124   9474    0    0    0 372.56  186.28   0.00 186.28 176.46  3.86 GHz
18:45:20  99.4   0.0   0.5   0.0   0.0   50   9207   9408    0    0    0 373.59  186.79   0.00 186.79 176.96  3.90 GHz
18:45:21  99.6   0.0   0.4   0.0   0.0   50   8933   9361    0    0    0 373.08  186.54   0.00 186.54 176.76  3.85 GHz
18:45:22  99.6   0.0   0.3   0.0   0.0   49   9093   9474    0    0    0 373.73  186.87   0.00 186.87 177.22  3.91 GHz
18:45:23  99.6   0.0   0.3   0.1   0.0   48   9142   9414    0    0    0 373.24  186.62   0.00 186.62 176.69  3.86 GHz
