Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

20.08.26        CPU     %user     %nice   %system   %iowait    %steal     %idle
20.23.00        all     99,72      0,00      0,25      0,03      0,00      0,00
20.23.01        all     99,66      0,00      0,34      0,00      0,00      0,00
20.23.02        all     99,66      0,00      0,34      0,00      0,00      0,00
20.23.03        all     99,81      0,00      0,19      0,00      0,00      0,00
20.23.04        all     99,62      0,00      0,34      0,03      0,00      0,00
20.23.05        all     99,38      0,00      0,50      0,12      0,00      0,00
20.23.06        all     99,84      0,00      0,16      0,00      0,00      0,00
20.23.07        all     99,69      0,00      0,19      0,09      0,00      0,03
20.23.08        all     99,75      0,00      0,19      0,03      0,00      0,03
20.23.09        all     99,66      0,00      0,28      0,06      0,00      0,00
20.23.10        all     99,53      0,00      0,41      0,06      0,00      0,00
20.23.11        all     99,69      0,00      0,31      0,00      0,00      0,00
20.23.12        all     99,75      0,00      0,25      0,00      0,00      0,00
20.23.13        all     99,72      0,00      0,25      0,03      0,00      0,00
20.23.14        all     99,84      0,00      0,16      0,00      0,00      0,00
20.23.15        all     99,84      0,00      0,16      0,00      0,00      0,00
20.23.16        all     99,72      0,00      0,28      0,00      0,00      0,00
20.23.17        all     99,75      0,00      0,25      0,00      0,00      0,00
20.23.18        all     99,53      0,00      0,44      0,00      0,00      0,03
20.23.19        all     99,50      0,00      0,44      0,06      0,00      0,00
20.23.20        all     99,50      0,00      0,50      0,00      0,00      0,00
20.23.21        all     99,06      0,00      0,88      0,00      0,00      0,06
20.23.22        all     98,88      0,00      1,09      0,03      0,00      0,00
20.23.23        all     99,28      0,00      0,66      0,03      0,00      0,03
20.23.24        all     99,63      0,00      0,37      0,00      0,00      0,00
20.23.25        all     99,84      0,00      0,13      0,00      0,00      0,03
20.23.26        all     99,69      0,00      0,31      0,00      0,00      0,00
20.23.27        all     99,75      0,00      0,19      0,06      0,00      0,00
20.23.28        all     99,59      0,00      0,31      0,09      0,00      0,00
20.23.29        all     99,72      0,00      0,22      0,03      0,00      0,03
20.23.30        all     99,44      0,00      0,37      0,00      0,00      0,19
20.23.31        all     99,72      0,00      0,25      0,00      0,00      0,03
20.23.32        all     99,31      0,00      0,56      0,00      0,00      0,12
20.23.33        all     99,50      0,00      0,41      0,03      0,00      0,06
20.23.34        all     99,66      0,00      0,31      0,03      0,00      0,00
20.23.35        all     99,59      0,00      0,34      0,03      0,00      0,03
20.23.36        all     99,69      0,00      0,25      0,06      0,00      0,00
20.23.37        all     99,66      0,00      0,34      0,00      0,00      0,00
20.23.38        all     99,56      0,00      0,37      0,03      0,00      0,03
20.23.39        all     99,81      0,00      0,19      0,00      0,00      0,00
20.23.40        all     99,78      0,00      0,16      0,06      0,00      0,00
20.23.41        all     99,62      0,00      0,31      0,00      0,00      0,06
20.23.42        all     99,69      0,00      0,28      0,03      0,00      0,00
20.23.43        all     99,47      0,00      0,47      0,03      0,00      0,03
20.23.44        all     99,56      0,00      0,34      0,03      0,00      0,06
20.23.45        all     99,75      0,00      0,25      0,00      0,00      0,00
20.23.46        all     99,66      0,00      0,34      0,00      0,00      0,00
20.23.47        all     99,75      0,00      0,25      0,00      0,00      0,00
20.23.48        all     99,84      0,00      0,12      0,03      0,00      0,00
20.23.49        all     99,66      0,00      0,19      0,09      0,00      0,06
20.23.50        all     99,72      0,00      0,25      0,03      0,00      0,00
20.23.51        all     99,66      0,00      0,34      0,00      0,00      0,00
20.23.52        all     99,59      0,00      0,34      0,00      0,00      0,06
20.23.53        all     99,62      0,00      0,34      0,03      0,00      0,00
20.23.54        all     99,72      0,00      0,25      0,03      0,00      0,00
20.23.55        all     99,66      0,00      0,31      0,03      0,00      0,00
20.23.56        all     99,84      0,00      0,16      0,00      0,00      0,00
20.23.57        all     99,75      0,00      0,22      0,00      0,00      0,03
20.23.58        all     99,66      0,00      0,34      0,00      0,00      0,00
20.23.59        all     99,81      0,00      0,19      0,00      0,00      0,00
20.24.00        all     99,62      0,00      0,38      0,00      0,00      0,00
20.24.01        all     99,72      0,00      0,25      0,03      0,00      0,00
20.24.02        all     99,56      0,00      0,44      0,00      0,00      0,00
20.24.03        all     99,78      0,00      0,22      0,00      0,00      0,00
20.24.04        all     99,81      0,00      0,16      0,03      0,00      0,00
20.24.05        all     99,84      0,00      0,16      0,00      0,00      0,00
20.24.06        all     99,66      0,00      0,28      0,06      0,00      0,00
20.24.07        all     99,69      0,00      0,22      0,06      0,00      0,03
20.24.08        all     99,50      0,00      0,47      0,03      0,00      0,00
20.24.09        all     99,59      0,00      0,34      0,03      0,00      0,03
20.24.10        all     99,72      0,00      0,25      0,00      0,00      0,03
20.24.11        all     99,81      0,00      0,19      0,00      0,00      0,00
20.24.12        all     99,66      0,00      0,31      0,03      0,00      0,00
20.24.13        all     99,91      0,00      0,09      0,00      0,00      0,00
20.24.14        all     99,81      0,00      0,16      0,03      0,00      0,00
20.24.15        all     99,72      0,00      0,25      0,00      0,00      0,03
20.24.16        all     99,75      0,00      0,25      0,00      0,00      0,00
20.24.17        all     99,69      0,00      0,22      0,06      0,00      0,03
20.24.18        all     99,87      0,00      0,13      0,00      0,00      0,00
20.24.19        all     99,66      0,00      0,31      0,03      0,00      0,00
20.24.20        all     99,81      0,00      0,13      0,06      0,00      0,00
20.24.21        all     99,72      0,00      0,28      0,00      0,00      0,00
20.24.22        all     99,72      0,00      0,28      0,00      0,00      0,00
20.24.23        all     99,72      0,00      0,25      0,00      0,00      0,03
20.24.24        all     99,78      0,00      0,19      0,03      0,00      0,00
20.24.25        all     99,75      0,00      0,25      0,00      0,00      0,00
20.24.26        all     99,75      0,00      0,22      0,03      0,00      0,00
20.24.27        all     99,72      0,00      0,28      0,00      0,00      0,00
20.24.28        all     99,81      0,00      0,19      0,00      0,00      0,00
20.24.29        all     99,75      0,00      0,25      0,00      0,00      0,00
20.24.30        all     99,72      0,00      0,28      0,00      0,00      0,00
20.24.31        all     99,31      0,00      0,56      0,09      0,00      0,03
20.24.32        all     99,66      0,00      0,31      0,00      0,00      0,03
20.24.33        all     99,81      0,00      0,19      0,00      0,00      0,00
20.24.34        all     99,72      0,00      0,22      0,06      0,00      0,00
20.24.35        all     99,75      0,00      0,19      0,00      0,00      0,06
20.24.36        all     99,72      0,00      0,28      0,00      0,00      0,00
20.24.37        all     99,78      0,00      0,19      0,03      0,00      0,00
20.24.38        all     99,62      0,00      0,38      0,00      0,00      0,00
20.24.39        all     99,78      0,00      0,22      0,00      0,00      0,00
20.24.40        all     99,69      0,00      0,28      0,03      0,00      0,00
20.24.41        all     99,66      0,00      0,25      0,06      0,00      0,03
20.24.42        all     99,00      0,00      1,00      0,00      0,00      0,00
20.24.43        all     99,69      0,00      0,28      0,03      0,00      0,00
20.24.44        all     99,66      0,00      0,25      0,06      0,00      0,03
20.24.45        all     99,66      0,00      0,31      0,03      0,00      0,00
20.24.46        all     99,75      0,00      0,25      0,00      0,00      0,00
20.24.47        all     99,59      0,00      0,37      0,03      0,00      0,00
20.24.48        all     99,78      0,00      0,16      0,03      0,00      0,03
20.24.49        all     99,69      0,00      0,22      0,06      0,00      0,03
20.24.50        all     99,78      0,00      0,16      0,00      0,00      0,06
20.24.51        all     99,66      0,00      0,31      0,03      0,00      0,00
20.24.52        all     99,62      0,00      0,34      0,00      0,00      0,03
20.24.53        all     99,63      0,00      0,34      0,03      0,00      0,00
20.24.54        all     99,78      0,00      0,19      0,00      0,00      0,03
20.24.55        all     99,53      0,00      0,34      0,03      0,00      0,09
20.24.56        all     99,72      0,00      0,28      0,00      0,00      0,00
20.24.57        all     99,78      0,00      0,22      0,00      0,00      0,00
20.24.58        all     99,69      0,00      0,31      0,00      0,00      0,00
20.24.59        all     99,81      0,00      0,19      0,00      0,00      0,00
20.25.00        all     99,75      0,00      0,22      0,03      0,00      0,00
20.25.01        all     99,56      0,00      0,41      0,00      0,00      0,03
20.25.02        all     99,78      0,00      0,22      0,00      0,00      0,00
20.25.03        all     99,78      0,00      0,19      0,03      0,00      0,00
20.25.04        all     99,69      0,00      0,31      0,00      0,00      0,00
20.25.05        all     99,62      0,00      0,38      0,00      0,00      0,00
20.25.06        all     99,53      0,00      0,31      0,09      0,00      0,06
20.25.07        all     99,81      0,00      0,19      0,00      0,00      0,00
20.25.08        all     99,59      0,00      0,31      0,03      0,00      0,06
20.25.09        all     99,63      0,00      0,34      0,03      0,00      0,00
20.25.10        all     99,72      0,00      0,28      0,00      0,00      0,00
20.25.11        all     99,78      0,00      0,22      0,00      0,00      0,00
20.25.12        all     99,75      0,00      0,22      0,03      0,00      0,00
20.25.13        all     99,53      0,00      0,44      0,00      0,00      0,03
20.25.14        all     99,75      0,00      0,25      0,00      0,00      0,00
20.25.15        all     99,66      0,00      0,34      0,00      0,00      0,00
20.25.16        all     99,75      0,00      0,25      0,00      0,00      0,00
20.25.17        all     99,78      0,00      0,16      0,06      0,00      0,00
20.25.18        all     99,66      0,00      0,31      0,03      0,00      0,00
20.25.19        all     99,78      0,00      0,13      0,03      0,00      0,06
20.25.20        all     99,50      0,00      0,37      0,12      0,00      0,00
20.25.21        all     99,63      0,00      0,37      0,00      0,00      0,00
20.25.22        all     99,66      0,00      0,34      0,00      0,00      0,00
20.25.23        all     99,72      0,00      0,25      0,00      0,00      0,03
20.25.24        all     99,84      0,00      0,13      0,03      0,00      0,00
20.25.25        all     99,63      0,00      0,37      0,00      0,00      0,00
20.25.26        all     99,56      0,00      0,38      0,03      0,00      0,03
20.25.27        all     99,59      0,00      0,37      0,03      0,00      0,00
20.25.28        all     99,66      0,00      0,28      0,06      0,00      0,00
20.25.29        all     99,75      0,00      0,25      0,00      0,00      0,00
20.25.30        all     99,69      0,00      0,31      0,00      0,00      0,00
20.25.31        all     99,87      0,00      0,13      0,00      0,00      0,00
20.25.32        all     99,63      0,00      0,37      0,00      0,00      0,00
20.25.33        all     99,75      0,00      0,25      0,00      0,00      0,00
20.25.34        all     99,66      0,00      0,31      0,03      0,00      0,00
20.25.35        all     99,56      0,00      0,44      0,00      0,00      0,00
20.25.36        all     99,69      0,00      0,28      0,03      0,00      0,00
20.25.37        all     99,62      0,00      0,38      0,00      0,00      0,00
20.25.38        all     99,66      0,00      0,34      0,00      0,00      0,00
20.25.39        all     99,75      0,00      0,25      0,00      0,00      0,00
20.25.40        all     99,72      0,00      0,28      0,00      0,00      0,00
20.25.41        all     99,72      0,00      0,28      0,00      0,00      0,00
20.25.42        all     99,87      0,00      0,13      0,00      0,00      0,00
20.25.43        all     99,75      0,00      0,25      0,00      0,00      0,00
20.25.44        all     99,69      0,00      0,31      0,00      0,00      0,00
20.25.45        all     99,62      0,00      0,38      0,00      0,00      0,00
20.25.46        all     99,62      0,00      0,34      0,03      0,00      0,00
20.25.47        all     99,59      0,00      0,37      0,03      0,00      0,00
20.25.48        all     99,53      0,00      0,44      0,00      0,00      0,03
20.25.49        all     99,59      0,00      0,41      0,00      0,00      0,00
20.25.50        all     99,84      0,00      0,16      0,00      0,00      0,00
20.25.51        all     99,56      0,00      0,44      0,00      0,00      0,00
20.25.52        all     99,78      0,00      0,19      0,00      0,00      0,03
20.25.53        all     99,84      0,00      0,16      0,00      0,00      0,00
20.25.54        all     99,56      0,00      0,41      0,00      0,00      0,03
20.25.55        all     99,81      0,00      0,19      0,00      0,00      0,00
20.25.56        all     99,78      0,00      0,22      0,00      0,00      0,00
20.25.57        all     99,53      0,00      0,37      0,06      0,00      0,03
20.25.58        all     99,75      0,00      0,19      0,03      0,00      0,03
20.25.59        all     99,81      0,00      0,16      0,03      0,00      0,00
20.26.00        all     99,81      0,00      0,19      0,00      0,00      0,00
20.26.01        all     99,69      0,00      0,31      0,00      0,00      0,00
20.26.02        all     99,69      0,00      0,28      0,03      0,00      0,00
20.26.03        all     99,66      0,00      0,31      0,00      0,00      0,03
20.26.04        all     99,81      0,00      0,13      0,03      0,00      0,03
20.26.05        all     99,69      0,00      0,31      0,00      0,00      0,00
20.26.06        all     99,69      0,00      0,28      0,03      0,00      0,00
20.26.07        all     99,63      0,00      0,34      0,00      0,00      0,03
20.26.08        all     99,53      0,00      0,47      0,00      0,00      0,00
20.26.09        all     99,50      0,00      0,47      0,03      0,00      0,00
20.26.10        all     99,78      0,00      0,22      0,00      0,00      0,00
20.26.11        all     99,72      0,00      0,22      0,03      0,00      0,03
20.26.12        all     99,75      0,00      0,25      0,00      0,00      0,00
20.26.13        all     99,84      0,00      0,16      0,00      0,00      0,00
20.26.14        all     99,56      0,00      0,44      0,00      0,00      0,00
20.26.15        all     99,50      0,00      0,47      0,03      0,00      0,00
20.26.16        all     99,75      0,00      0,25      0,00      0,00      0,00
20.26.17        all     99,72      0,00      0,22      0,03      0,00      0,03
20.26.18        all     99,81      0,00      0,19      0,00      0,00      0,00
20.26.19        all     99,56      0,00      0,37      0,06      0,00      0,00
20.26.20        all     99,75      0,00      0,19      0,03      0,00      0,03
20.26.21        all     99,72      0,00      0,19      0,00      0,00      0,09
20.26.22        all     99,69      0,00      0,25      0,00      0,00      0,06
20.26.23        all     99,75      0,00      0,25      0,00      0,00      0,00
20.26.24        all     99,78      0,00      0,22      0,00      0,00      0,00
20.26.25        all     99,75      0,00      0,25      0,00      0,00      0,00
20.26.26        all     99,53      0,00      0,41      0,03      0,00      0,03
20.26.27        all     99,84      0,00      0,12      0,03      0,00      0,00
20.26.28        all     99,62      0,00      0,38      0,00      0,00      0,00
20.26.29        all     99,63      0,00      0,31      0,06      0,00      0,00
20.26.30        all     99,78      0,00      0,22      0,00      0,00      0,00
20.26.31        all     99,66      0,00      0,28      0,03      0,00      0,03
20.26.32        all     99,75      0,00      0,22      0,03      0,00      0,00
20.26.33        all     99,53      0,00      0,47      0,00      0,00      0,00
20.26.34        all     99,66      0,00      0,34      0,00      0,00      0,00
20.26.35        all     99,69      0,00      0,31      0,00      0,00      0,00
20.26.36        all     99,75      0,00      0,25      0,00      0,00      0,00
20.26.37        all     99,72      0,00      0,28      0,00      0,00      0,00
20.26.38        all     99,66      0,00      0,34      0,00      0,00      0,00
20.26.39        all     99,72      0,00      0,28      0,00      0,00      0,00
20.26.40        all     99,69      0,00      0,31      0,00      0,00      0,00
20.26.41        all     99,72      0,00      0,22      0,03      0,00      0,03
20.26.42        all     99,69      0,00      0,28      0,03      0,00      0,00
20.26.43        all     99,75      0,00      0,25      0,00      0,00      0,00
20.26.44        all     99,66      0,00      0,34      0,00      0,00      0,00
20.26.45        all     99,62      0,00      0,38      0,00      0,00      0,00
20.26.46        all     99,63      0,00      0,37      0,00      0,00      0,00
20.26.47        all     99,72      0,00      0,28      0,00      0,00      0,00
20.26.48        all     99,63      0,00      0,31      0,00      0,00      0,06
20.26.49        all     99,81      0,00      0,16      0,03      0,00      0,00
20.26.50        all     99,66      0,00      0,34      0,00      0,00      0,00
20.26.51        all     99,81      0,00      0,19      0,00      0,00      0,00
20.26.52        all     99,78      0,00      0,19      0,03      0,00      0,00
20.26.53        all     99,63      0,00      0,34      0,03      0,00      0,00
20.26.54        all     99,47      0,00      0,44      0,09      0,00      0,00
20.26.55        all     99,53      0,00      0,47      0,00      0,00      0,00
20.26.56        all     99,72      0,00      0,28      0,00      0,00      0,00
20.26.57        all     99,75      0,00      0,25      0,00      0,00      0,00
20.26.58        all     99,78      0,00      0,22      0,00      0,00      0,00
20.26.59        all     99,81      0,00      0,16      0,00      0,00      0,03
20.27.00        all     99,66      0,00      0,34      0,00      0,00      0,00
20.27.01        all     99,69      0,00      0,31      0,00      0,00      0,00
20.27.02        all     99,75      0,00      0,22      0,03      0,00      0,00
20.27.03        all     99,59      0,00      0,41      0,00      0,00      0,00
20.27.04        all     99,87      0,00      0,13      0,00      0,00      0,00
20.27.05        all     99,66      0,00      0,28      0,03      0,00      0,03
20.27.06        all     99,56      0,00      0,44      0,00      0,00      0,00
20.27.07        all     99,75      0,00      0,25      0,00      0,00      0,00
20.27.08        all     99,75      0,00      0,25      0,00      0,00      0,00
20.27.09        all     99,75      0,00      0,22      0,00      0,00      0,03
20.27.10        all     99,59      0,00      0,41      0,00      0,00      0,00
20.27.11        all     99,63      0,00      0,34      0,03      0,00      0,00
20.27.12        all     99,66      0,00      0,31      0,03      0,00      0,00
20.27.13        all     99,63      0,00      0,37      0,00      0,00      0,00
20.27.14        all     99,81      0,00      0,09      0,06      0,00      0,03
20.27.15        all     99,75      0,00      0,22      0,03      0,00      0,00
20.27.16        all     99,50      0,00      0,50      0,00      0,00      0,00
20.27.17        all     99,66      0,00      0,31      0,03      0,00      0,00
20.27.18        all     99,75      0,00      0,25      0,00      0,00      0,00
20.27.19        all     99,84      0,00      0,16      0,00      0,00      0,00
20.27.20        all     99,69      0,00      0,31      0,00      0,00      0,00
20.27.21        all     99,63      0,00      0,34      0,03      0,00      0,00
20.27.22        all     99,69      0,00      0,31      0,00      0,00      0,00
20.27.23        all     99,66      0,00      0,34      0,00      0,00      0,00
20.27.24        all     99,63      0,00      0,34      0,03      0,00      0,00
20.27.25        all     99,66      0,00      0,34      0,00      0,00      0,00
20.27.26        all     99,81      0,00      0,19      0,00      0,00      0,00
20.27.27        all     99,72      0,00      0,28      0,00      0,00      0,00
20.27.28        all     99,59      0,00      0,41      0,00      0,00      0,00
20.27.29        all     99,75      0,00      0,22      0,00      0,00      0,03
20.27.30        all     99,63      0,00      0,37      0,00      0,00      0,00
20.27.31        all     99,72      0,00      0,25      0,00      0,00      0,03
20.27.32        all     99,66      0,00      0,34      0,00      0,00      0,00
20.27.33        all     99,75      0,00      0,22      0,03      0,00      0,00
20.27.34        all     99,75      0,00      0,22      0,03      0,00      0,00
20.27.35        all     99,63      0,00      0,37      0,00      0,00      0,00
20.27.36        all     99,72      0,00      0,28      0,00      0,00      0,00
20.27.37        all     99,81      0,00      0,16      0,00      0,00      0,03
20.27.38        all     99,59      0,00      0,37      0,03      0,00      0,00
20.27.39        all     99,59      0,00      0,38      0,03      0,00      0,00
20.27.40        all     99,75      0,00      0,25      0,00      0,00      0,00
20.27.41        all     99,88      0,00      0,12      0,00      0,00      0,00
20.27.42        all     99,78      0,00      0,22      0,00      0,00      0,00
20.27.43        all     99,72      0,00      0,28      0,00      0,00      0,00
20.27.44        all     99,69      0,00      0,31      0,00      0,00      0,00
20.27.45        all     99,66      0,00      0,31      0,03      0,00      0,00
20.27.46        all     99,72      0,00      0,22      0,03      0,00      0,03
20.27.47        all     99,72      0,00      0,28      0,00      0,00      0,00
20.27.48        all     99,84      0,00      0,16      0,00      0,00      0,00
20.27.49        all     99,75      0,00      0,25      0,00      0,00      0,00
20.27.50        all     99,69      0,00      0,28      0,03      0,00      0,00
20.27.51        all     99,81      0,00      0,19      0,00      0,00      0,00
20.27.52        all     99,66      0,00      0,34      0,00      0,00      0,00
20.27.53        all     99,72      0,00      0,25      0,00      0,00      0,03
20.27.54        all     99,78      0,00      0,22      0,00      0,00      0,00
20.27.55        all     99,72      0,00      0,28      0,00      0,00      0,00
20.27.56        all     99,78      0,00      0,19      0,03      0,00      0,00
20.27.57        all     99,66      0,00      0,34      0,00      0,00      0,00
20.27.58        all     99,75      0,00      0,22      0,00      0,00      0,03
20.27.59        all     99,78      0,00      0,19      0,03      0,00      0,00
20.28.00        all     99,69      0,00      0,25      0,06      0,00      0,00
20.28.01        all     99,47      0,00      0,53      0,00      0,00      0,00
20.28.02        all     99,63      0,00      0,37      0,00      0,00      0,00
20.28.03        all     99,72      0,00      0,28      0,00      0,00      0,00
20.28.04        all     99,84      0,00      0,16      0,00      0,00      0,00
20.28.05        all     99,69      0,00      0,28      0,03      0,00      0,00
20.28.06        all     99,84      0,00      0,13      0,00      0,00      0,03
20.28.07        all     99,81      0,00      0,19      0,00      0,00      0,00
20.28.08        all     99,75      0,00      0,25      0,00      0,00      0,00
20.28.09        all     99,69      0,00      0,22      0,00      0,00      0,09
20.28.10        all     99,53      0,00      0,47      0,00      0,00      0,00
20.28.11        all     99,75      0,00      0,22      0,03      0,00      0,00
20.28.12        all     99,78      0,00      0,22      0,00      0,00      0,00
20.28.13        all     99,84      0,00      0,16      0,00      0,00      0,00
20.28.14        all     99,69      0,00      0,31      0,00      0,00      0,00
20.28.15        all     99,66      0,00      0,31      0,00      0,00      0,03
20.28.16        all     99,78      0,00      0,22      0,00      0,00      0,00
20.28.17        all     99,69      0,00      0,19      0,09      0,00      0,03
20.28.18        all     99,75      0,00      0,22      0,03      0,00      0,00
20.28.19        all     99,63      0,00      0,37      0,00      0,00      0,00
20.28.20        all     99,75      0,00      0,25      0,00      0,00      0,00
20.28.21        all     99,81      0,00      0,16      0,00      0,00      0,03
20.28.22        all     99,81      0,00      0,19      0,00      0,00      0,00
20.28.23        all     99,66      0,00      0,25      0,00      0,00      0,09
20.28.24        all     99,69      0,00      0,31      0,00      0,00      0,00
20.28.25        all     99,69      0,00      0,28      0,00      0,00      0,03
20.28.26        all     99,72      0,00      0,25      0,03      0,00      0,00
20.28.27        all     99,69      0,00      0,28      0,03      0,00      0,00
20.28.28        all     99,69      0,00      0,31      0,00      0,00      0,00
20.28.29        all     99,84      0,00      0,16      0,00      0,00      0,00
20.28.30        all     99,78      0,00      0,19      0,00      0,00      0,03
20.28.31        all     99,78      0,00      0,22      0,00      0,00      0,00
20.28.32        all     99,81      0,00      0,19      0,00      0,00      0,00
20.28.33        all     99,69      0,00      0,31      0,00      0,00      0,00
20.28.34        all     99,66      0,00      0,34      0,00      0,00      0,00
20.28.35        all     99,75      0,00      0,25      0,00      0,00      0,00
20.28.36        all     99,72      0,00      0,19      0,03      0,00      0,06
20.28.37        all     99,75      0,00      0,22      0,03      0,00      0,00
20.28.38        all     99,84      0,00      0,16      0,00      0,00      0,00
20.28.39        all     99,62      0,00      0,38      0,00      0,00      0,00
20.28.40        all     99,66      0,00      0,28      0,03      0,00      0,03
20.28.41        all     99,63      0,00      0,37      0,00      0,00      0,00
20.28.42        all     99,66      0,00      0,31      0,00      0,00      0,03
20.28.43        all     99,66      0,00      0,34      0,00      0,00      0,00
20.28.44        all     99,50      0,00      0,47      0,03      0,00      0,00
20.28.45        all     99,72      0,00      0,22      0,00      0,00      0,06
20.28.46        all     99,81      0,00      0,19      0,00      0,00      0,00
20.28.47        all     99,81      0,00      0,19      0,00      0,00      0,00
20.28.48        all     99,72      0,00      0,25      0,03      0,00      0,00
20.28.49        all     99,81      0,00      0,19      0,00      0,00      0,00
20.28.50        all     99,94      0,00      0,06      0,00      0,00      0,00
20.28.51        all     99,69      0,00      0,31      0,00      0,00      0,00
20.28.52        all     99,63      0,00      0,34      0,03      0,00      0,00
20.28.53        all     99,63      0,00      0,34      0,03      0,00      0,00
20.28.54        all     99,75      0,00      0,25      0,00      0,00      0,00
20.28.55        all     99,72      0,00      0,28      0,00      0,00      0,00
20.28.56        all     99,69      0,00      0,25      0,06      0,00      0,00
20.28.57        all     99,78      0,00      0,19      0,03      0,00      0,00
20.28.58        all     99,66      0,00      0,31      0,03      0,00      0,00
20.28.59        all     99,62      0,00      0,38      0,00      0,00      0,00
20.29.00        all     99,81      0,00      0,19      0,00      0,00      0,00
20.29.01        all     99,84      0,00      0,16      0,00      0,00      0,00
20.29.02        all     99,87      0,00      0,09      0,03      0,00      0,00
20.29.03        all     99,69      0,00      0,31      0,00      0,00      0,00
20.29.04        all     99,59      0,00      0,41      0,00      0,00      0,00
20.29.05        all     99,72      0,00      0,28      0,00      0,00      0,00
20.29.06        all     99,69      0,00      0,31      0,00      0,00      0,00
20.29.07        all     99,66      0,00      0,34      0,00      0,00      0,00
20.29.08        all     99,53      0,00      0,44      0,03      0,00      0,00
20.29.09        all     99,72      0,00      0,25      0,03      0,00      0,00
20.29.10        all     99,75      0,00      0,25      0,00      0,00      0,00
20.29.11        all     99,75      0,00      0,25      0,00      0,00      0,00
20.29.12        all     99,78      0,00      0,22      0,00      0,00      0,00
20.29.13        all     99,66      0,00      0,31      0,00      0,00      0,03
20.29.14        all     99,81      0,00      0,19      0,00      0,00      0,00
20.29.15        all     99,75      0,00      0,25      0,00      0,00      0,00
20.29.16        all     99,56      0,00      0,44      0,00      0,00      0,00
20.29.17        all     99,63      0,00      0,37      0,00      0,00      0,00
20.29.18        all     99,53      0,00      0,44      0,03      0,00      0,00
20.29.19        all     99,66      0,00      0,25      0,00      0,00      0,09
20.29.20        all     99,63      0,00      0,37      0,00      0,00      0,00
20.29.21        all     99,94      0,00      0,06      0,00      0,00      0,00
20.29.22        all     99,62      0,00      0,34      0,00      0,00      0,03
20.29.23        all     99,75      0,00      0,19      0,06      0,00      0,00
20.29.24        all     99,91      0,00      0,09      0,00      0,00      0,00
20.29.25        all     99,81      0,00      0,19      0,00      0,00      0,00
20.29.26        all     99,78      0,00      0,22      0,00      0,00      0,00
20.29.27        all     99,78      0,00      0,22      0,00      0,00      0,00
20.29.28        all     99,75      0,00      0,25      0,00      0,00      0,00
20.29.29        all     99,72      0,00      0,25      0,03      0,00      0,00
20.29.30        all     99,81      0,00      0,19      0,00      0,00      0,00
20.29.31        all     99,75      0,00      0,25      0,00      0,00      0,00
20.29.32        all     99,75      0,00      0,25      0,00      0,00      0,00
20.29.33        all     99,75      0,00      0,22      0,03      0,00      0,00
20.29.34        all     99,72      0,00      0,28      0,00      0,00      0,00
20.29.35        all     99,72      0,00      0,28      0,00      0,00      0,00
20.29.36        all     99,62      0,00      0,31      0,06      0,00      0,00
20.29.37        all     99,66      0,00      0,28      0,06      0,00      0,00
20.29.38        all     99,78      0,00      0,19      0,03      0,00      0,00
20.29.39        all     99,72      0,00      0,28      0,00      0,00      0,00
20.29.40        all     99,81      0,00      0,19      0,00      0,00      0,00
20.29.41        all     99,78      0,00      0,22      0,00      0,00      0,00
20.29.42        all     99,75      0,00      0,25      0,00      0,00      0,00
20.29.43        all     99,66      0,00      0,34      0,00      0,00      0,00
20.29.44        all     99,81      0,00      0,19      0,00      0,00      0,00
20.29.45        all     99,69      0,00      0,31      0,00      0,00      0,00
20.29.46        all     99,81      0,00      0,19      0,00      0,00      0,00
20.29.47        all     99,69      0,00      0,28      0,03      0,00      0,00
20.29.48        all     99,75      0,00      0,25      0,00      0,00      0,00
20.29.49        all     99,66      0,00      0,34      0,00      0,00      0,00
20.29.50        all     99,72      0,00      0,22      0,00      0,00      0,06
20.29.51        all     99,56      0,00      0,37      0,03      0,00      0,03
20.29.52        all     99,63      0,00      0,31      0,06      0,00      0,00
20.29.53        all     99,87      0,00      0,13      0,00      0,00      0,00
20.29.54        all     99,81      0,00      0,19      0,00      0,00      0,00
20.29.55        all     99,72      0,00      0,28      0,00      0,00      0,00
20.29.56        all     99,78      0,00      0,22      0,00      0,00      0,00
20.29.57        all     99,63      0,00      0,37      0,00      0,00      0,00
20.29.58        all     99,62      0,00      0,38      0,00      0,00      0,00
20.29.59        all     99,69      0,00      0,28      0,00      0,00      0,03
20.30.00        all     99,59      0,00      0,41      0,00      0,00      0,00
20.30.01        all     99,56      0,00      0,44      0,00      0,00      0,00
20.30.02        all     99,62      0,00      0,38      0,00      0,00      0,00
20.30.03        all     99,50      0,00      0,50      0,00      0,00      0,00
20.30.04        all     99,91      0,00      0,09      0,00      0,00      0,00
20.30.05        all     99,75      0,00      0,25      0,00      0,00      0,00
20.30.06        all     99,78      0,00      0,22      0,00      0,00      0,00
20.30.07        all     99,66      0,00      0,34      0,00      0,00      0,00
20.30.08        all     99,78      0,00      0,22      0,00      0,00      0,00
20.30.09        all     99,84      0,00      0,16      0,00      0,00      0,00
20.30.10        all     99,78      0,00      0,22      0,00      0,00      0,00
20.30.11        all     99,56      0,00      0,44      0,00      0,00      0,00
20.30.12        all     99,69      0,00      0,31      0,00      0,00      0,00
20.30.13        all     99,62      0,00      0,34      0,00      0,00      0,03
20.30.14        all     99,59      0,00      0,41      0,00      0,00      0,00
